Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
generico - kraphen, kraphen,generico ,250,0,0,0,1.0,porzione,0
bonomelli filtrofiore - camomilla, camomilla,bonomelli filtrofiore ,2,0,0,0,1.0,tazza,0
pasticceria - cornetto alla crema, cornetto alla crema,pasticceria ,260,28,21,5,1.0,cornetto,355
cornetto - cornetto cioccolato, cornetto cioccolato,cornetto ,237,25,14,5,1.0,cornetto,383
bar - cornetto integrale al miele, cornetto integrale al miele,bar ,395,46,20,5,100.0,g,2
mulino  bianco - cuor di orzo, cuor di orzo,mulino  bianco ,30,5,5,13,1.0,fetta,0
marmellata - marmellata di pesca, marmellata di pesca,marmellata ,50,12,0,0,20.0,g,0
cornetto - mini cornetto, mini cornetto,cornetto ,67,6,4,1,1.0,cone,0
vera - acqua vera, acqua vera,vera ,0,0,0,0,1.0,bottiglia,2
mulino bianco - fette biscottate le integrali, fette biscottate le integrali,mulino bianco ,34,6,1,1,1.0,fetta,0
mignon - dolci, dolci,mignon ,108,11,6,0,1.0,pezzo,0
maria salemme - bombolone alla crema, bombolone alla crema,maria salemme ,389,42,10,7,100.0,g,0
torta - torta ricotta e cioccolato, torta ricotta e cioccolato,torta ,248,24,15,7,70.0,g,0
bar - cornetto vuoto, cornetto vuoto,bar ,231,26,12,5,1.0,medio,424
generico - spremuta di arancia  fresca non zuccherata , spremuta di arancia  fresca non zuccherata ,generico ,47,11,0,1,100.0,ml,0
mulino bianco - plum cake al cioccolato, plum cake al cioccolato,mulino bianco ,148,18,7,2,1.0,pezzo,158
generic - chiacchiere, chiacchiere,generic ,470,0,0,0,100.0,gr,0
aldi - kiwi, kiwi,aldi ,27,8,0,1,51.0,g,2
mandarino - mandarino, mandarino,mandarino ,72,66,3,4,100.0,g,1
cornetto - cornetto, cornetto,cornetto ,406,44,21,8,100.0,g,0
pasticceria - cornetto alla marmellata, cornetto alla marmellata,pasticceria ,231,28,11,4,1.0,cornetto,396
mulino bianco - brioche gran cereale, brioche gran cereale,mulino bianco ,141,17,6,4,1.0,brioche,0
consilia - crackers all acqua, crackers all acqua,consilia ,87,16,1,3,7.0,pezzi,0
fragole - fruit, fruit,fragole ,33,8,0,1,100.0,g,1
frolletti - laurieri, laurieri,frolletti ,120,17,5,2,1.0,confezione,0
nutella - bready, bready,nutella ,95,12,5,2,1.0,piece,41
pop-tarts - frosted pumpkin pie,tarts - frosted pumpkin pie,pop,400,70,10,4,1.0,container,340
market pantry - colby jack shredded cheese, colby jack shredded cheese,market pantry ,100,2,9,6,0.25,cup,200
generic - raw eggs  2 , raw eggs  2 ,generic ,142,0,10,12,2.0,large,140
kroger - original pork sausage patties fully cooked, original pork sausage patties fully cooked,kroger ,400,0,38,12,2.0,piece,720
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,1.0,bar,150
fuji - small apple, small apple,fuji ,55,15,0,0,1.0,apple,1
"kroger - cheddar cheese, shredded"," cheddar cheese, shredded",kroger ,55,0,5,4,0.125,cup,90
archer farms - honey ham, honey ham,archer farms ,60,3,2,0,2.0,oz,580
sam s club - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,sam s club ,190,26,10,2,1.0,cookie,180
sams club - bakery fresh m m cookie, bakery fresh m m cookie,sams club ,110,18,4,1,1.0,cookie,105
kroger - original pork sausage patties fully cooked, original pork sausage patties fully cooked,kroger ,200,0,19,6,1.0,piece,360
"caveman keto - bacon, egg, broccoli, cheese, cups"," bacon, egg, broccoli, cheese, cups",caveman keto ,486,6,39,30,3.0,cup,0
"caveman keto - bacon, egg, broccoli, cheese, cups"," bacon, egg, broccoli, cheese, cups",caveman keto ,324,4,26,20,2.0,cup,0
"kroger - cheddar cheese, shredded"," cheddar cheese, shredded",kroger ,110,0,9,7,0.25,cup,180
market pantry - triple cheddar shredded cheese, triple cheddar shredded cheese,market pantry ,110,1,9,7,0.25,cup,170
almond joy - snack size bar, snack size bar,almond joy ,80,10,5,1,1.0,bar,20
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,3.0,strips,690
michelinas - pop n chicken, pop n chicken,michelinas ,280,37,11,8,1.0,package,470
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,120,0,11,8,1.5,slice,203
generic - raw eggs  2 , raw eggs  2 ,generic ,71,0,5,6,1.0,large,70
keurig green mountain naturals - dark magic coffee, dark magic coffee,keurig green mountain naturals ,10,0,0,0,10.0,fl ,4
generic - raw eggs  2 , raw eggs  2 ,generic ,213,0,15,18,3.0,large,210
kroger - original pork sausage patties fully cooked, original pork sausage patties fully cooked,kroger ,280,0,27,8,1.4,piece,504
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,15,1,3,1.0,slice,110
"kroger - cheddar cheese, shredded"," cheddar cheese, shredded",kroger ,99,0,8,6,0.225,cup,162
pilsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pilsbury ,420,69,15,6,3.0,roll,1020
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,22,7,3,1.0,bar,140
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,2.0,tbsp ,100
spinach - raw, raw,spinach ,23,4,0,3,10.0,leaf,79
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp,0
dunkin donuts - vanilla creme filled donut, vanilla creme filled donut,dunkin donuts ,380,42,23,4,1.0,donut,370
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz,105
deli ham - ham, ham,deli ham ,30,0,1,6,1.0,oz,230
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,180,2,16,7,3.0,links,440
kraft philly - cream cheese, cream cheese,kraft philly ,120,2,12,2,1.2,oz,126
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,20,4,2.0,oz,210
kroger - diced ham - fully cooked, diced ham - fully cooked,kroger ,15,1,0,2,0.125,cup,158
kroger - diced ham - fully cooked, diced ham - fully cooked,kroger ,30,1,1,5,0.25,cup,315
kraft philly - cream cheese, cream cheese,kraft philly ,150,3,15,3,1.5,oz,158
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
kroger - carbmaster peach yogurt, carbmaster peach yogurt,kroger ,18,1,0,3,0.3,container,32
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,80,0,7,5,1.0,slice,135
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,80,0,6,7,3.0,slices,340
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,53,0,4,5,2.0,slices,227
spinach - raw, raw,spinach ,18,3,0,2,8.0,leaf,63
"kroger - cheddar cheese, shredded"," cheddar cheese, shredded",kroger ,165,0,14,11,0.375,cup,270
liquid 100  egg - whites, whites,liquid 100  egg ,30,1,0,7,0.25,cup,95
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,27,0,2,2,1.0,slices,113
usda egg - medium, medium,usda egg ,189,1,13,17,3.0,egg,195
hillshire farm - smokey bourbon smoked ham - ham - sliced, smokey bourbon smoked ham - ham - sliced,hillshire farm ,80,3,2,12,4.0,slices,853
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,5,0,0,0,12.0,oz,0
cooper s creek bbq - biscuits and gravy - half order, biscuits and gravy - half order,cooper s creek bbq ,450,54,22,7,1.0,biscuit,1330
usda egg - medium, medium,usda egg ,126,1,8,11,2.0,egg,130
"kroger - cheddar cheese, shredded"," cheddar cheese, shredded",kroger ,88,0,7,6,0.2,cup,144
hillshire farm - smokey bourbon smoked ham - ham - sliced, smokey bourbon smoked ham - ham - sliced,hillshire farm ,60,2,1,9,3.0,slices,640
"keto - keto bacon, egg, and cheese cup"," keto bacon, egg, and cheese cup",keto ,546,2,44,36,3.0,cup,0
holsum - vanilla creme filled doughnut, vanilla creme filled doughnut,holsum ,360,24,19,3,1.0,doughnut,200
"starbucks - double-smoked bacon, cheddar   egg sandwich"," double-smoked bacon, cheddar   egg sandwich",starbucks ,540,44,32,21,153.0,fl,940
starbucks - venti dark roast - 3oz of cream, venti dark roast - 3oz of cream,starbucks ,116,4,10,3,20.0,oz,35
kroger deli - rotisserie chicken salad, rotisserie chicken salad,kroger deli ,168,0,14,19,0.6,cup,336
generic - red grape tomatoe, red grape tomatoe,generic ,8,2,0,1,8.0,grape,0
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,125,6,3,15,0.625,c,588
reeses - peanut butter egg, peanut butter egg,reeses ,170,18,10,4,1.0,piece,135
kroger - cheese slice - aged swiss, cheese slice - aged swiss,kroger ,160,0,12,12,2.0,slice,90
kroger - all natural cheese mild cheddar slices, all natural cheese mild cheddar slices,kroger ,80,0,7,5,1.0,slice,135
kraft - shredded monterrey jack cheese, shredded monterrey jack cheese,kraft ,100,0,8,6,0.25,cup,180
market pantry - colby jack shredded cheese, colby jack shredded cheese,market pantry ,125,3,11,8,0.3125,cup,250
folgers gourmet selections - k-cup - black silk, k-cup - black silk,folgers gourmet selections ,0,0,0,0,12.0,oz,0
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,17,18,1.0,sandwich,1092
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams,410
generic - bell pepper -  green, bell pepper -  green,generic ,2,1,0,0,0.1,medium,0
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g,180
"subway - breakfast sandwich 6"" flat bread steak egg pepperjack"," breakfast sandwich 6"" flat bread steak egg pepperjack",subway ,460,45,18,27,6.0,"""",1190
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,100,1,10,0,1.5,table,160
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,234,2,15,18,3.0,egg,186
hormel - thick cut bacon, thick cut bacon,hormel ,350,0,25,20,5.0,slice,1200
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,70,12,3,0,2.0,tbspn,10
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,7.2,oz,5
coffeemate - irish cream liquid creamer, irish cream liquid creamer,coffeemate ,70,10,3,0,2.0,t,0
great value - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,great value ,120,4,5,13,0.5,cup,470
great value - original applesauce - single serving size containers, original applesauce - single serving size containers,great value ,80,20,0,0,1.0,unit,10
mcdonalds - small coffee with 3 cream, small coffee with 3 cream,mcdonalds ,60,0,0,0,12.0,ounce,0
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich,800
mcdonald  sg  - hotcakes with sausage, hotcakes with sausage,mcdonald  sg  ,433,60,14,17,1.0,set,950
mcdonalds - syrup, syrup,mcdonalds ,180,45,0,0,1.0,package,20
mcdonalds  nz  - whipped butter, whipped butter,mcdonalds  nz  ,82,0,9,0,2.0,sachet,80
homemade - ground beef  patty , ground beef  patty ,homemade ,153,0,6,24,1.0,patty,0
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,180,32,5,6,2.0,roll,180
arizona southern style sweet tea - beverage, beverage,arizona southern style sweet tea ,90,23,0,0,8.0,fl ,10
p28 - hi protein bread, hi protein bread,p28 ,130,12,4,14,1.0,slice,215
"mixed fruit, fresh - grapes, blueberries, strawberries,"," grapes, blueberries, strawberries,","mixed fruit, fresh ",80,30,0,0,1.0,cup,0
spring valley - biotin 5000 mcg, biotin 5000 mcg,spring valley ,0,0,0,0,2.0,softgel,0
bausch   lomb - preservision eye vitamin   mineral supplement-areds 2 formula with lutien   omega-3, preservision eye vitamin   mineral supplement-areds 2 formula with lutien   omega-3,bausch   lomb ,10,0,1,0,2.0,pills,0
walgreens - calcium 600 plus d, calcium 600 plus d,walgreens ,14,4,0,0,2.0,tablet,10
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole,1
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp,135
western family - 12 grain bread  toast , 12 grain bread  toast ,western family ,110,0,0,0,1.0,pcs ,0
raw almonds - almonds -almonds raw raw  , almonds -almonds raw raw  ,raw almonds ,80,3,7,3,0.5,oz,0
egg white - scrambled, scrambled,egg white ,34,0,0,8,2.0,eggs,55
toast - toast, toast,toast ,200,42,0,14,2.0,slice,0
great value instant oatmeal - maple and brown sugar, maple and brown sugar,great value instant oatmeal ,160,33,2,4,1.0,packet,270
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice,196
western hearth by van de kamp s - 12 grain bread, 12 grain bread,western hearth by van de kamp s ,110,20,1,4,1.0,slice,220
el pollo loco - wing, wing,el pollo loco ,90,0,5,11,1.3,oz,290
el pollo loco - broccoli, broccoli,el pollo loco ,25,5,0,3,3.0,oz,10
el pollo loco - avocado salsa, avocado salsa,el pollo loco ,40,2,4,0,1.5,oz,310
el pollo loco - chicken breast skinless, chicken breast skinless,el pollo loco ,180,0,4,35,4.0,ounces,560
el pollo loco - black beans  side , black beans  side ,el pollo loco ,140,25,1,8,6.0,oz,250
el pollo loco - corn tortilla  2 tortillas , corn tortilla  2 tortillas ,el pollo loco ,55,11,1,1,1.0,tortillas,3
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large,55
"peaches - canned, heavy syrup, drained"," canned, heavy syrup, drained",peaches ,43,11,0,0,0.25,cup,3
kroger - multigrain waffles, multigrain waffles,kroger ,90,14,3,2,1.0,waffle,200
syrup - syrup, syrup,syrup ,50,14,0,0,1.0,tbsp,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat,29
natureade total soy - chocolate meal replacement shake, chocolate meal replacement shake,natureade total soy ,130,16,4,13,2.0,scoops,220
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,4.0,slice,520
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,160,26,5,3,0.3333333333333333,cup,410
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large,62
sabritas - doritos dinamita - chile lim n, doritos dinamita - chile lim n,sabritas ,160,18,9,2,1.0,pouch,220
kale - mixed greens   spinach   kale salad, mixed greens   spinach   kale salad,kale ,150,16,9,2,67.0,gm,0
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slice,390
doughnuts glazed - glazed doughnut, glazed doughnut,doughnuts glazed ,200,0,0,0,1.0,doughnut,0
mccormick - bac n pieces, bac n pieces,mccormick ,30,2,1,3,1.0,tbsp 7,180
american cheese - kraft single milk  mine, kraft single milk  mine,american cheese ,70,2,5,4,1.0,slice,220
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,2.0,slices,110
frenches - yellow mustard, yellow mustard,frenches ,0,0,0,0,1.0,tsp,55
southernmaid - glazed donut, glazed donut,southernmaid ,360,50,14,6,2.0,donut,240
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,1.0,kolache,703
del monte - traditional pasta sauce - website, traditional pasta sauce - website,del monte ,60,12,1,1,0.5,cup,590
marketside  walmart  - french bread loaf, french bread loaf,marketside  walmart  ,120,23,1,5,0.125,of,300
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,210
cream cheese - plain, plain,cream cheese ,395,3,39,9,4.0,oz,335
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
tillamook - smoked provolone slices, smoked provolone slices,tillamook ,70,0,6,5,1.0,slice,190
phrick s - daily chef food service - small curd cottage cheese - 4 , daily chef food service - small curd cottage cheese - 4 ,phrick s ,220,8,10,24,242.0,g,880
coffee mate - hazelnut  liquid concentrate - creamer, hazelnut  liquid concentrate - creamer,coffee mate ,50,6,3,0,2.0,tsp,0
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,2.0,eggs,130
horizon organic - mozzarella string cheese, mozzarella string cheese,horizon organic ,80,1,6,8,1.0,stick,200
coffe walmart - coffe, coffe,coffe walmart ,0,0,0,0,1.0,cup,0
generic - 1 egg omelet, 1 egg omelet,generic ,96,0,7,7,1.0,egg,92
ham - ham, ham,ham ,60,2,2,10,2.0,slice,500
brie - brie, brie,brie ,40,0,3,2,12.5,g,0
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,7,0,1,0,1.0,second,0
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,113,26,0,2,8.0,oz,10
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,2.0,slice,260
generic - 1 egg omelet, 1 egg omelet,generic ,192,1,15,13,2.0,egg,184
kraft singles - swiss slices, swiss slices,kraft singles ,60,2,5,4,1.0,slice,280
simply organic - daily grind  black pepper , daily grind  black pepper ,simply organic ,0,0,0,0,0.25,tsp,0
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,2,0,0,0,0.13,tsp,0
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp,468
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,0,3,2,1.0,slice,130
brie - brie, brie,brie ,32,0,3,2,10.0,g,0
morning star - grillers california turkey burger, grillers california turkey burger,morning star ,90,7,5,9,1.0,burger,390
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,2.0,tbsp,125
cheese - brie cheese, brie cheese,cheese ,68,0,7,4,21.0,grams,150
idaho - small baked potatoe, small baked potatoe,idaho ,64,26,0,2,0.5,baked,0
generic - baked  white onions, baked  white onions,generic ,20,4,0,1,0.5,oz,0
cerdo adobado spicy,,cerdo adobado spicy,193,3,9,22,1.0,serving,88
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large,256
coffe walmart - coffe, coffe,coffe walmart ,0,0,0,0,2.0,cup,0
horizon organic - mozzarella string cheese, mozzarella string cheese,horizon organic ,40,1,3,4,0.5,stick,100
butterball - maple honey turkey sliced, maple honey turkey sliced,butterball ,30,3,1,5,2.0,slices,225
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
green apple - 1 medium apple, 1 medium apple,green apple ,36,11,0,0,0.5,medium,0
apple generic - apple small green apple, apple small green apple,apple generic ,27,7,0,0,0.5,apple,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice,1
publix greenwise - organic fat free milk, organic fat free milk,publix greenwise ,90,13,0,9,1.0,c,125
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,135
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,1.0,slice,105
kraft philadelphia - 1 3 less fat cream cheese 8 oz  226 g   mdh , 1 3 less fat cream cheese 8 oz  226 g   mdh ,kraft philadelphia ,70,2,6,2,2.0,tbsp,140
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet,200
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,62
publix - milk fat free, milk fat free,publix ,23,3,0,2,0.25,cup,33
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0
publix greenwise - organic fat free milk, organic fat free milk,publix greenwise ,68,10,0,7,0.75,c,94
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,160,32,5,3,1.0,cup,133
kraft philadelphia - 1 3 less fat cream cheese 8 oz  226 g   mdh , 1 3 less fat cream cheese 8 oz  226 g   mdh ,kraft philadelphia ,35,1,3,1,1.0,tbsp,70
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
quaker oats - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,quaker oats ,160,33,2,4,1.0,bowl,200
la serenisima - dulce de leche estilo colonial, dulce de leche estilo colonial,la serenisima ,155,28,4,4,2.5,cucharada,63
cbs  - yerba mate  hierbas serranas , yerba mate  hierbas serranas ,cbs  ,19,4,0,1,15.0,teaspoons,0
generic - fresh market buttermilk pancake mix, fresh market buttermilk pancake mix,generic ,293,68,0,5,0.75,cup,1734
generic - 1 egg omelet, 1 egg omelet,generic ,288,1,22,20,3.0,egg,276
publix - low moisture part skim mozzarella, low moisture part skim mozzarella,publix ,70,1,5,6,1.0,slice,120
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,60,1,2,10,4.0,slices,520
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,40,3,10,2.0,slice,210
hellmans - real mayo corrected, real mayo corrected,hellmans ,90,0,10,0,1.0,tbsp,90
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe,6
kraft singles - swiss slices, swiss slices,kraft singles ,120,4,9,8,2.0,slice,560
casera - milanesa de ternera, milanesa de ternera,casera ,456,20,18,55,200.0,g,908
"cape cod potato chips kettle cooked - 40   reduced fat chips  corrected , 56 g"," 40   reduced fat chips  corrected , 56 g",cape cod potato chips kettle cooked ,280,36,12,4,19.0,chips,170
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,110,13,3,8,1.0,cup,130
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,11,2,0,1,0.5,tomatoe,3
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,70,2,5,2,2.0,tbs,200
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,110,22,2,4,1.0,slice,240
oroweat - pocket thins flat bread, pocket thins flat bread,oroweat ,100,20,2,5,0.5,flatbread,180
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,165,34,2,3,1.0,cup,225
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,200,40,6,3,1.25,cup,167
"publix - roast beef, extra thin sliced"," roast beef, extra thin sliced",publix ,70,2,2,11,2.0,oz,670
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich,820
criollitas - crackers, crackers,criollitas ,131,216,39,39,8.0,galletas,141
kellogg s - special k - pastry crisps - chocolatey delight, special k - pastry crisps - chocolatey delight,kellogg s ,200,40,4,2,4.0,crisps,160
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
sausage - sausage, sausage,sausage ,165,5,14,6,135.0,g,450
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c,55
kellogs frosted flakes - mini pack 25g, mini pack 25g,kellogs frosted flakes ,100,22,0,2,25.0,g,140
skim milk - fat free skim milk, fat free skim milk,skim milk ,85,11,0,8,1.0,cup s ,123
philadelphia original - cream chesse, cream chesse,philadelphia original ,100,2,9,2,1.0,oz ,105
hampton inn - sausage patty, sausage patty,hampton inn ,160,0,16,6,100.0,g,280
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,114,2,8,8,5.0,tbsp,192
kelloggs - frosted flakes 1 2 oz  single box, frosted flakes 1 2 oz  single box,kelloggs ,130,30,0,2,1.0,box,170
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,0,13,16.0,oz,150
starbucks - multi grain bagel, multi grain bagel,starbucks ,290,58,3,14,1.0,bagel,470
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,1.0,container,150
fresh market - french bread, french bread,fresh market ,105,21,1,3,1.5,oz,233
fresh market - french bread, french bread,fresh market ,70,14,1,2,1.0,oz,155
bread - kaiser roll  wegmans , kaiser roll  wegmans ,bread ,90,16,2,4,0.5,roll,150
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,110,23,1,2,0.67,cup,150
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,83,10,2,6,0.75,cup,98
hillshire farm - chipolte chicken breast, chipolte chicken breast,hillshire farm ,45,2,0,8,3.0,slices,630
fresh market - french bread, french bread,fresh market ,175,35,1,5,2.5,oz,388
land o lakes - butter, butter,land o lakes ,300,0,33,0,3.0,tbsp,270
kellogs - chocolate rice krispies, chocolate rice krispies,kellogs ,107,24,1,1,0.67,cup,116
kellogs - chocolate rice krispies, chocolate rice krispies,kellogs ,267,60,2,2,1.67,cup,289
nature valley   snack - granola thins crispy squares dark chocolate, granola thins crispy squares dark chocolate,nature valley   snack ,80,11,4,1,1.0,pouch,70
general mills-fiber one - soft-baked cookies-chocolate chunk,fiber one - soft-baked cookies-chocolate chunk,general mills,120,22,5,0,1.0,cookie,120
cbs  - yerba mate  hierbas serranas , yerba mate  hierbas serranas ,cbs  ,57,12,0,2,45.0,teaspoons,0
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,220,44,3,8,2.0,slice,480
cbs  - yerba mate  hierbas serranas , yerba mate  hierbas serranas ,cbs  ,38,8,0,1,30.0,teaspoons,0
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,1.0,bagel,460
kellogs - chocolate rice krispies, chocolate rice krispies,kellogs ,120,27,1,1,0.75,cup,130
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,55,7,1,4,0.5,cup,65
kellogs - chocolate rice krispies, chocolate rice krispies,kellogs ,160,36,1,1,1.0,cup,173
thomas plain bagle - bagel, bagel,thomas plain bagle ,135,26,1,5,0.5,bagel,230
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,105,3,8,3,3.0,tbs,300
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,35,1,3,1,1.0,tbs,100
publix - low moisture part skim mozzarella, low moisture part skim mozzarella,publix ,140,2,9,12,2.0,slice,240
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,480,40,22,28,2.0,sandwich,1640
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,98,14,0,10,12.0,oz,113
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,30,18,17,1.0,sandwich,820
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,43,42,47,1.0,sandwich,1300
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,1.0,sandwich,960
mcdonald - french fries large, french fries large,mcdonald ,510,67,27,6,1.0,package,290
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup,203
publix - white sandwich enriched bread, white sandwich enriched bread,publix ,65,13,1,2,1.0,slices,125
publix - white sandwich enriched bread, white sandwich enriched bread,publix ,130,25,2,4,2.0,slices,250
"publix - roast beef, extra thin sliced"," roast beef, extra thin sliced",publix ,88,3,2,14,2.5,oz,838
jumbo - cuernitos de grasa, cuernitos de grasa,jumbo ,268,28,15,4,60.0,gr,566
carrefour - medialunas con manteca, medialunas con manteca,carrefour ,258,28,15,4,2.0,medialuna,108
carrefour - medialunas con manteca, medialunas con manteca,carrefour ,194,21,11,3,1.5,medialuna,81
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,30,1,1,5,2.0,slices,260
eggo - homestyle waffels, homestyle waffels,eggo ,190,27,7,4,2.0,waffels,360
