Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
old dutch - kettle bbq chips, kettle bbq chips,old dutch ,290,32,17,4,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
shorelunch - wild rice soup, wild rice soup,shorelunch ,300,50,9,6,2.0,cup
outtakes - mango yogurt parfait, mango yogurt parfait,outtakes ,258,40,10,5,6.0,oz
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit
land o frost - land o frost delishaved turkey, land o frost delishaved turkey,land o frost ,90,1,6,10,9.0,slices
homemade - wild rice casserole, wild rice casserole,homemade ,204,20,12,6,0.0625,of
eurest - crispy chicken tenders, crispy chicken tenders,eurest ,269,15,12,19,1.5,each
our specialty - flat bread, flat bread,our specialty ,260,41,7,8,1.0,piece
international delight - york peppermint pattie creamer, york peppermint pattie creamer,international delight ,175,30,8,0,5.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,374,0,8,70,8.0,oz s 
grapes - raw, raw,grapes ,38,10,0,0,2.0,oz s 
land o frost smoked turkey - deli meat, deli meat,land o frost smoked turkey ,90,0,6,9,9.0,slices 57g 
our family - pepper jack sliced cheese, pepper jack sliced cheese,our family ,80,1,7,5,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
bell pepper - raw, raw,bell pepper ,25,5,0,1,2.0,strips
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
mushrooms - raw, raw,mushrooms ,5,1,0,1,1.0,large
shoney s - breakfast buffet, breakfast buffet,shoney s ,770,50,34,56,2.0,plate
amy s organic soups - low fat black bean vegetable  vegan , low fat black bean vegetable  vegan ,amy s organic soups ,140,26,2,6,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
old dutch - ripples - loaded spud, ripples - loaded spud,old dutch ,310,30,19,4,2.0,oz
cheesewich - mild cheddar and hard salami, mild cheddar and hard salami,cheesewich ,170,1,15,6,71.0,g
mcdonalds - chicken   bacon wrap with grilled chicken, chicken   bacon wrap with grilled chicken,mcdonalds ,480,35,23,35,1.0,whole
mcdonald s - medium fry  mcd nutrition calc , medium fry  mcd nutrition calc ,mcdonald s ,360,47,17,4,1.0,medium
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
naked - blue machine juice smoothie, blue machine juice smoothie,naked ,320,76,0,2,15.2,fl
our specialty - sandwich flats, sandwich flats,our specialty ,380,58,10,12,2.0,flat
john morrell - off the bone turkey breast, off the bone turkey breast,john morrell ,160,12,4,18,4.0,oz
chicken chili,,chicken chili,199,11,10,21,0.25,serving s 
cilantro lime rice,,cilantro lime rice,256,49,5,4,1.0,serving s 
our family - shredded pizza cheese, shredded pizza cheese,our family ,100,1,7,7,0.25,cup
cheese - american, american,cheese ,79,0,7,5,1.0,slice
innovasian - sweet and sour chicken, sweet and sour chicken,innovasian ,410,64,10,16,1.0,cup
innovasian - chicken fried rice, chicken fried rice,innovasian ,203,35,3,8,0.25,container
eurest - vegetarian egg roll, vegetarian egg roll,eurest ,150,22,5,4,1.0,each
restaurant associates - homemade meatballs, homemade meatballs,restaurant associates ,237,12,12,18,3.0,each
our family - sliced provolone cheese, sliced provolone cheese,our family ,80,0,6,6,1.0,slice
boarshead - buffalo chicken breast, buffalo chicken breast,boarshead ,90,0,2,20,3.0,oz
cheese - swiss, swiss,cheese ,108,2,8,8,1.0,oz
"shoprite - sub roll 6"""," sub roll 6""",shoprite ,160,0,0,0,1.0,roll
our family - hamburger buns, hamburger buns,our family ,110,22,1,4,1.0,bun
"pork - fresh, loin, tenderloin, lean only, cooked, roasted"," fresh, loin, tenderloin, lean only, cooked, roasted",pork ,92,0,3,16,1.98,oz
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
generic - cracker barrel sharp cheddar, cracker barrel sharp cheddar,generic ,120,0,10,6,1.0,oz 
john morrell - off the bone turkey breast, off the bone turkey breast,john morrell ,120,9,3,14,3.0,oz
jennie-o deli turkey - garlic herb turkey breast,o deli turkey - garlic herb turkey breast,jennie,150,6,15,30,168.0,g
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
hormel - deli garlic   herb turkey, deli garlic   herb turkey,hormel ,60,1,1,11,2.0,oz
mandarin soyfoods - tofu pressed  canada , tofu pressed  canada ,mandarin soyfoods ,160,2,9,18,100.0,g
asparaguses - steamed, steamed,asparaguses ,14,3,0,2,67.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,248,0,28,0,2.0,tbsp
taylor farms - italian chopped salad with dressing, italian chopped salad with dressing,taylor farms ,420,18,35,14,1.0,container
"subway - 6"" 9-grain whole wheat bread"," 6"" 9-grain whole wheat bread",subway ,105,20,1,4,3.0,""""
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,1.0,slice
meatloaf,,meatloaf,284,5,10,41,1.0,serving
costco - asiago cheese bagel, asiago cheese bagel,costco ,370,61,6,15,4.8,oz
our family - provolone natural cheese, provolone natural cheese,our family ,160,2,12,12,2.0,slice
naked juice - peach guava   coconut water - 15 2 fl oz, peach guava   coconut water - 15 2 fl oz,naked juice ,190,25,0,1,15.2,fl
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
our family - light nonfat yogurt - cherry vanilla, light nonfat yogurt - cherry vanilla,our family ,80,16,0,7,6.0,oz
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,80,1,6,6,1.0,piece
jack link s - original chicken strip, original chicken strip,jack link s ,70,6,1,6,1.0,piece
cheese - colby, colby,cheese ,394,3,32,24,100.0,g
"sausage - thuringer, cervelat, summer sausage, beef, pork"," thuringer, cervelat, summer sausage, beef, pork",sausage ,405,4,34,20,4.0,oz
our family - light nonfat yogurt - peach, light nonfat yogurt - peach,our family ,80,15,0,7,6.0,oz
raspberries - raw, raw,raspberries ,88,20,1,2,6.0,oz s 
crystal farms - wisconsin string cheese  24g , wisconsin string cheese  24g ,crystal farms ,70,1,5,5,1.0,piece
frito lay - munchies honey roasted peanuts  1 3 8 oz  38 9g, munchies honey roasted peanuts  1 3 8 oz  38 9g,frito lay ,230,10,17,10,1.0,package
land o frost smoked turkey - deli meat, deli meat,land o frost smoked turkey ,180,0,12,18,18.0,slices 57g 
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,2.0,slice
holiday pantry  website  - sausage egg   cheese muffin, sausage egg   cheese muffin,holiday pantry  website  ,400,28,25,15,1.0,sandwich
holiday pantry - hashbrown patty, hashbrown patty,holiday pantry ,110,14,5,1,1.0,patty
pizza hut express - sausage egg   cheese biscuit, sausage egg   cheese biscuit,pizza hut express ,550,35,38,18,1.0,sandwich
sodexo healthcare - crispy chicken tender, crispy chicken tender,sodexo healthcare ,180,9,12,10,2.0,tenders
walmart deli - potato wedges, potato wedges,walmart deli ,228,34,6,5,0.5,cup
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,43.0,g
el monterey - bean and cheese burrito xxl, bean and cheese burrito xxl,el monterey ,590,89,16,20,284.0,g
pizza hut express - egg   cheese breakfast biscuit, egg   cheese breakfast biscuit,pizza hut express ,370,30,20,14,1.0,biscuit
coffee - brewed from grounds, brewed from grounds,coffee ,21,0,0,2,70.0,fl
our family - crunchy peanut butter, crunchy peanut butter,our family ,200,7,16,8,2.0,tbsp
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,2.0,slice s 
generic - breaded pollock, breaded pollock,generic ,261,20,7,19,1.0,fillet
sour cream,,sour cream,26,1,3,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,0,3,80.0,fl
kfc - potato wedges  individual side , potato wedges  individual side ,kfc ,290,35,15,4,108.0,grams
cheese - american, american,cheese ,210,1,18,12,2.0,slice
texas toast - wonder, wonder,texas toast ,180,24,7,4,2.0,slice
primo - beef barley soup, beef barley soup,primo ,55,9,1,3,125.0,ml
kind - almond   coconut, almond   coconut,kind ,190,21,12,3,40.0,g
"pizza hut express target - bacon, egg, and cheese breakfast biscuit "," bacon, egg, and cheese breakfast biscuit ",pizza hut express target ,520,30,31,25,1.0,biscuit
liberty - 0  plain yoghurt, 0  plain yoghurt,liberty ,70,0,0,11,0.75,cup
bolthouse farm - green goodness, green goodness,bolthouse farm ,105,25,0,2,180.0,ml
wegmans - multi grain bread, multi grain bread,wegmans ,88,18,2,4,0.8,slice
honey,,honey,16,4,0,0,0.25,tbsp
great harvest bakery - dakota bread, dakota bread,great harvest bakery ,140,23,0,5,1.0,slice
stonyfield - plain nonfat yogurt - organic, plain nonfat yogurt - organic,stonyfield ,100,16,0,10,1.0,cup
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1.0,roll
hellman s - mayo- with canola oil, mayo- with canola oil,hellman s ,10,0,1,0,0.25,tbsp 
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,2.0,oz
cheese - swiss, swiss,cheese ,213,3,16,15,2.0,slice
thai - tom yum soup with chicken, tom yum soup with chicken,thai ,158,0,0,0,2.0,cups
bolthouse farms - amazing mango, amazing mango,bolthouse farms ,150,38,0,1,8.0,fl 
aramark - ham and cheese sandwich, ham and cheese sandwich,aramark ,140,15,5,7,0.5,sandwich
aramark - greek pasta salad, greek pasta salad,aramark ,90,12,4,3,0.5,cup
aramark - peanut butter cookies, peanut butter cookies,aramark ,130,18,7,1,1.0,cookie
wegmans - greek yogurt plain 0 , greek yogurt plain 0 ,wegmans ,120,11,0,20,8.0,oz
aramark - roast turkey and wild rice soup, roast turkey and wild rice soup,aramark ,117,15,4,7,10.0,oz 
generic - baguette - 4 inch slice, baguette - 4 inch slice,generic ,50,0,0,0,0.25,slice
aramark - fresh fruit salad, fresh fruit salad,aramark ,200,51,1,3,2.0,cup
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,2.0,pan
generic - texas french toast, texas french toast,generic ,255,33,9,11,1.5,slice
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
stockmeyer - mixed fruit preserve, mixed fruit preserve,stockmeyer ,50,12,0,0,1.0,tbsp
coffee - 1   milk, 1   milk,coffee ,50,0,0,0,2.0,cup
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,240.0,ml
archer farms - raw mixed nuts, raw mixed nuts,archer farms ,85,3,8,3,0.5,oz
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,12.0,oz 
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,4,1,0,0,1.5,cup
1  milk - 1  milk, 1  milk,1  milk ,7,1,0,1,1.0,tbsp s 
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,0.125,loaf
"salami - italian, pork"," italian, pork",salami ,179,1,16,9,1.5,oz
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
morrison - potato salad, potato salad,morrison ,146,21,6,3,0.5,cup
stroehmann dutch country - 12 grain bread, 12 grain bread,stroehmann dutch country ,300,51,6,12,3.0,slice
stroehman - dutch country 12 grain bread, dutch country 12 grain bread,stroehman ,100,17,2,4,1.0,slice
jiffy peanutbutter - natural creamy, natural creamy,jiffy peanutbutter ,57,2,5,2,0.6,tbsp
generic - thai red curry with tofu and rice, thai red curry with tofu and rice,generic ,457,61,16,16,1.0,serving
honey,,honey,16,4,0,0,0.75,tsp s 
stroehmann dutch country - 12 grain bread, 12 grain bread,stroehmann dutch country ,150,26,3,6,1.5,slice
jiff - natural peanut butter, natural peanut butter,jiff ,48,2,4,2,0.5,tbsp
wasa - multigrain crisp bread, multigrain crisp bread,wasa ,150,28,0,5,37.5,g
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,80,4,6,2,2.0,tbsp
dannon - fat free plain yogurt, fat free plain yogurt,dannon ,100,15,0,11,8.0,oz
honey,,honey,21,6,0,0,1.0,tsp s 
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,0.25,cup
cream of wheat - instant-original flavor, instant-original flavor,cream of wheat ,150,30,0,5,1.5,packet
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
wasa - multigrain, multigrain,wasa ,180,33,0,6,3.0,slice
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,40,1,3,3,1.5,tbsp s 
wegman s - tzatziki, tzatziki,wegman s ,135,6,12,3,6.0,tablespoons
arnold - multi-grain bread, multi-grain bread,arnold ,110,20,2,4,1.0,slice
jiffy peanutbutter - natural creamy, natural creamy,jiffy peanutbutter ,95,4,8,4,1.0,tbsp
nick s - homemade texas french toast, homemade texas french toast,nick s ,135,18,3,3,1.0,slices
stonyfield farms organic yogurt - french vanilla lowfat yogurt, french vanilla lowfat yogurt,stonyfield farms organic yogurt ,170,29,2,9,1.0,cup
generic - 1 large strawberry, 1 large strawberry,generic ,72,17,1,2,8.0,large
bripri - natural peanut butter, natural peanut butter,bripri ,95,3,8,4,1.0,tbsp
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,1.0,muffin
de novo - max mps whey protein - chocolate peanut butter, max mps whey protein - chocolate peanut butter,de novo ,118,2,2,24,1.0,packed
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
dannon - oikos dairy snack - greek traditional - strawberry, oikos dairy snack - greek traditional - strawberry,dannon ,160,18,5,11,1.0,container
eggland s best - large egg, large egg,eggland s best ,140,0,8,12,2.0,egg
old tyme - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,old tyme ,140,22,2,6,2.0,slice
sodexo - grilled chicken breast, grilled chicken breast,sodexo ,129,0,2,26,4.0,oz
sodexo healthcare - leaf spinach, leaf spinach,sodexo healthcare ,53,5,3,4,4.0,oz
sodexo - sesame salad dressing, sesame salad dressing,sodexo ,110,3,10,1,2.0,tbsp
sodexo healthcare - kale, kale,sodexo healthcare ,140,12,8,6,8.0,oz
sodexo - chicken chickpea harrira soup , chicken chickpea harrira soup ,sodexo ,263,28,10,17,12.0,ounces
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
yogurt - peach - yoplait greek 100 calorie fat free , peach - yoplait greek 100 calorie fat free ,yogurt ,100,14,0,10,1.0,container
de novo nutrition - whey protein isolate candy bar, whey protein isolate candy bar,de novo nutrition ,113,1,0,26,30.0,g
hokkaido - volcano roll, volcano roll,hokkaido ,495,57,20,19,1.0,roll
burger studio - angus cheeseburger, angus cheeseburger,burger studio ,430,32,20,28,1.0,each
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
pictsweet frozen or fresh - edamame  steamed  with sea salt, edamame  steamed  with sea salt,pictsweet frozen or fresh ,55,6,2,5,0.25,c
sodexo healthcare - kale, kale,sodexo healthcare ,70,6,4,3,4.0,oz
sodexo - grilled chicken breast, grilled chicken breast,sodexo ,97,0,1,20,3.0,oz
polaner - strawberry jam - all fruit with fiber, strawberry jam - all fruit with fiber,polaner ,35,10,0,0,18.0,grams
wegmans - natural creamy peanut butter, natural creamy peanut butter,wegmans ,200,6,16,9,2.0,tbsp
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
dominos - medium thin crust w  chicken, medium thin crust w  chicken,dominos ,473,45,23,24,0.375,of
eggland s best - extra large eggs, extra large eggs,eggland s best ,160,0,9,14,2.0,egg
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,60,0,4,6,3.0,pieces
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,38.0,grams
sodexo - grilled lamb gyros wrap, grilled lamb gyros wrap,sodexo ,544,62,23,28,1.0,wrap
generic - white pizza with broccoli, white pizza with broccoli,generic ,400,60,14,16,2.0,slice
hidden valley - ranch dressing, ranch dressing,hidden valley ,140,2,14,1,2.0,tbsp
bacon bits - bacon - real bacon bits - ready to serve, bacon - real bacon bits - ready to serve,bacon bits ,25,0,2,2,1.0,tbsp
classic salads - spring mix, spring mix,classic salads ,3,1,0,0,0.25,cups
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,20,5,0,0,6.0,tbsp
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup
home made - home made italian meatballs, home made italian meatballs,home made ,160,4,104,13,2.0,-
sodexo campus - macaroni   cheese meal, macaroni   cheese meal,sodexo campus ,400,39,20,16,1.0,meal
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,300,1,3,21,3.0,ounces
dominos - medium thin crust w  chicken, medium thin crust w  chicken,dominos ,315,30,15,16,0.25,of
dominos - boneless chicken, boneless chicken,dominos ,200,12,9,17,4.0,boneless
homemade - crab salad, crab salad,homemade ,150,9,12,3,3.0,oz
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,2.0,tablespoon
mcdonald s - crispy southern style chicken sandwich, crispy southern style chicken sandwich,mcdonald s ,430,43,19,21,5.6,oz
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,11.0,fl
atkins daybreak - peanut butter fudge crisp bar, peanut butter fudge crisp bar,atkins daybreak ,150,14,7,10,1.0,bar
butter ball - turkey breast, turkey breast,butter ball ,150,1,6,24,4.0,z
homemade - cranberry jello salad, cranberry jello salad,homemade ,98,24,0,1,1.0, 63g 
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,1.0,cup
generic - steamed baby carrots, steamed baby carrots,generic ,25,4,0,1,0.5,cup
home made - sweet potato casserole, sweet potato casserole,home made ,149,25,9,4,0.5,cup
"seeds - sunflower seeds, raw, hulled"," sunflower seeds, raw, hulled",seeds ,47,2,4,2,1.0,t
"ocean spray - cranberries, dried small package"," cranberries, dried small package",ocean spray ,49,12,0,0,1.5,tablespoon
spring creek barbeque - half chicken, half chicken,spring creek barbeque ,403,2,23,47,0.375,chicken
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,68,14,1,6,200.0,g
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,145,15,7,7,4.0,oz
noosa - blueberry  2014  227g, blueberry  2014  227g,noosa ,280,30,11,14,227.0,g
sodexo - classic roasted turkey breast, classic roasted turkey breast,sodexo ,122,1,3,23,3.0,oz
sodexo workplace - sweet potato mash, sweet potato mash,sodexo workplace ,100,23,0,2,0.5,cup
sodexo - brussel sprouts  from website , brussel sprouts  from website ,sodexo ,68,14,4,6,169.5,g
sodexo campus - italian wedding soup, italian wedding soup,sodexo campus ,165,20,5,8,12.0,oz
noosa - coconut yoghurt, coconut yoghurt,noosa ,150,15,7,7,4.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,137,19,0,14,1.0,cup
"cereals - granola, homemade"," granola, homemade",cereals ,90,10,4,3,0.15,cup
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
pizza hut - spicey asian bone out chicken wings, spicey asian bone out chicken wings,pizza hut ,660,75,27,30,6.0,pieces
generic - white pizza with broccoli, white pizza with broccoli,generic ,200,30,7,8,1.0,slice
sodexo healthcare - caesar salad, caesar salad,sodexo healthcare ,390,11,38,5,1.5,salad
japanese restuarant - hibachi shrimp, hibachi shrimp,japanese restuarant ,115,9,4,4,5.0,shrimp
hibachi style fried rice -  hibachi style fried rice ,  hibachi style fried rice ,hibachi style fried rice ,280,39,13,7,1.0,cup
japanese steakhouse - hibachi chicken, hibachi chicken,japanese steakhouse ,162,1,6,26,5.0,oz
sodexo - beef and black bean chili, beef and black bean chili,sodexo ,330,31,40,34,12.0,oz 
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
"spinach - spinach, steamed "," spinach, steamed ",spinach ,2,0,0,0,0.25,cup
meijer - liquid egg whites, liquid egg whites,meijer ,50,2,0,10,2.0,egg
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,140,0,12,10,2.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
yulu - aussie  style  yogurt strawberry, aussie  style  yogurt strawberry,yulu ,170,19,7,9,1.0,container
generic - buffalo chicken pizza, buffalo chicken pizza,generic ,238,29,7,14,3.0,pieces
monster - absolute zero, absolute zero,monster ,0,2,0,0,1.0,container
panera bread - soba noodle bowl with chicken, soba noodle bowl with chicken,panera bread ,390,47,9,31,1.0,bowl
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,2.4,oz
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
dr  pepper - diet dr  pepper, diet dr  pepper,dr  pepper ,0,0,0,0,20.0,fl
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,5.3,oz
"spinach - spinach, steamed "," spinach, steamed ",spinach ,4,1,0,1,0.5,cup
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,53,2,2,8,3.0,slices
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
shamrock farms - rockin  refuel vanilla, rockin  refuel vanilla,shamrock farms ,190,12,4,30,12.0,oz
dannon light   fit - salted caramel, salted caramel,dannon light   fit ,80,9,0,12,1.0,container
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg
pepperidge farm carb style soft 100  whole wheat - bread, bread,pepperidge farm carb style soft 100  whole wheat ,120,16,3,10,2.0,slice
french toast mix,,french toast mix,131,3,8,13,1.0,serving
dannon okios - triple zero banana creme, triple zero banana creme,dannon okios ,120,15,0,15,5.3,oz
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,20,8,0,0,0.25,cup
atkins daybreak - peanut butter fudge crisp bar, peanut butter fudge crisp bar,atkins daybreak ,150,2,7,10,1.0,bar
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,1.0,container
atkins advantage - cookies n creme bar, cookies n creme bar,atkins advantage ,200,22,11,14,1.0,bar
atkins - milk chocolate delight milkshake, milk chocolate delight milkshake,atkins ,160,5,9,15,11.0,oz
atkins daybreak - peanut butter fudge crisp bar, peanut butter fudge crisp bar,atkins daybreak ,150,2,7,10,1.0,bar
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,75,8,0,10,0.75,container
campbell s - go soup spicy chorizo   pulled chicken with black beans, go soup spicy chorizo   pulled chicken with black beans,campbell s ,420,50,14,22,1.0,container
tumaro s - low-in-carb wrap 9 grain with chia, low-in-carb wrap 9 grain with chia,tumaro s ,120,24,4,10,2.0,wrap
sargento - off the block shredded natural mild cheddar   monterey jack cheese, off the block shredded natural mild cheddar   monterey jack cheese,sargento ,110,2,8,6,0.25,cup
maggiano s - chicken saltimboca, chicken saltimboca,maggiano s ,1650,96,107,77,1.0,plate
atkins cafe caramel shake - protein drink, protein drink,atkins cafe caramel shake ,160,4,9,15,11.0,oz
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,1.0,container
atkins cookies n  cr me bar - cookies   creme bar, cookies   creme bar,atkins cookies n  cr me bar ,200,22,11,14,1.0,bar
classic salads - spring mix, spring mix,classic salads ,20,4,0,1,2.0,cups
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1.5,large
sodexo - grilled chicken breast, grilled chicken breast,sodexo ,162,0,2,33,5.0,oz
sliced - avocado, avocado,sliced ,117,6,11,1,0.5,c 
yoplait - greek - 100 calories - blackberry pie, greek - 100 calories - blackberry pie,yoplait ,100,12,0,12,1.0,container
atkins - chocolate chip crunch bar, chocolate chip crunch bar,atkins ,140,16,6,10,1.0,bar
rockstar - pure zero punched, pure zero punched,rockstar ,0,2,0,0,1.0,container
atkins meal bar - cinnamon bun bar, cinnamon bun bar,atkins meal bar ,210,19,9,16,1.0,bar
sodexo - classic roasted turkey breast, classic roasted turkey breast,sodexo ,326,2,9,61,8.0,oz
sodexo healthcare - mashed potato, mashed potato,sodexo healthcare ,90,17,2,2,4.0,oz
rockstar - sugar free perfect berry, sugar free perfect berry,rockstar ,0,0,0,0,480.0,ml
atkins - chocolate chip crisp bar net carbs, chocolate chip crisp bar net carbs,atkins ,140,3,6,10,1.2,oz
sodexo - chili con carne, chili con carne,sodexo ,405,22,20,34,12.0,oz
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,1,3,7,0.125,cup
stroeman - dutch country whole wheat bread, dutch country whole wheat bread,stroeman ,180,36,2,8,2.0,slice
meat - boar s head deli turkey, boar s head deli turkey,meat ,90,2,1,18,3.0,oz
boars head - muenster cheese, muenster cheese,boars head ,100,0,8,6,1.0,oz
dannon - greek 100 calories vanilla, greek 100 calories vanilla,dannon ,100,11,0,13,1.0,container
seviroli - jumbo stuffed shells, jumbo stuffed shells,seviroli ,360,33,14,18,3.0,shells
"homemade - meatball, beef"," meatball, beef",homemade ,150,2,11,23,2.4,ounces
marco s pizza - bbq chicken pizza, bbq chicken pizza,marco s pizza ,350,41,13,19,1.0,large
pillsbury - biscuits, biscuits,pillsbury ,340,46,16,8,2.0,biscuit
sodexo healthcare - grilled reuben sandwich, grilled reuben sandwich,sodexo healthcare ,620,41,40,25,1.0,sandwich
sodexo campus - fettuccini alfredo, fettuccini alfredo,sodexo campus ,345,42,16,10,6.0,oz
dannon - oikos triple zero greek yogurt vanilla, oikos triple zero greek yogurt vanilla,dannon ,120,15,0,15,1.0,container
doc s diner - doc s house burger, doc s house burger,doc s diner ,626,40,39,26,0.75,burger
schiffs - beef franks, beef franks,schiffs ,100,0,7,5,1.0,hot
sodexo - chipotle beef and black bean chili, chipotle beef and black bean chili,sodexo ,474,37,19,38,12.0,oz
sodexo - classic roasted turkey breast, classic roasted turkey breast,sodexo ,244,1,7,46,6.0,oz
atkins - advantage- french vanilla shake  net carbs , advantage- french vanilla shake  net carbs ,atkins ,160,2,9,15,1.0,carton
sodexo campus - garden vegetable quiche wedge, garden vegetable quiche wedge,sodexo campus ,320,16,24,11,1.0,wedge
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
pepperidge farm - swirl bread - french toast, swirl bread - french toast,pepperidge farm ,110,18,2,3,1.0,slice
generic - irish carbomb cupcakes, irish carbomb cupcakes,generic ,258,40,10,3,1.0,cupcake
sodexo workplace - chicken chickpea harrira chili 12 oz, chicken chickpea harrira chili 12 oz,sodexo workplace ,230,28,10,17,12.0,oz
