Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,7,2,2.0,slice,300
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp,1
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,2.0,tbsp,180
experimental juice,,experimental juice,128,20,4,2,1.0,serving s ,23
bulletproof coffee - jess, jess,bulletproof coffee ,270,0,29,1,1.0,serving s ,9
"salmon usda - salmon-grilled, baked, broiled"," salmon-grilled, baked, broiled",salmon usda ,466,0,28,50,8.0,oz,138
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz,16
endangered species chocolate - dark chocolate 88  cocoa, dark chocolate 88  cocoa,endangered species chocolate ,252,20,23,5,9.0,squares,0
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup,25
bulletproof coffee - jess, jess,bulletproof coffee ,337,0,36,1,1.25,serving s ,12
reeces - peasnut butter cups, peasnut butter cups,reeces ,105,12,7,3,0.5,package,75
almond joy - mini, mini,almond joy ,80,10,4,1,1.0,mini,20
bulletproof coffee - jess, jess,bulletproof coffee ,202,0,21,1,1.5,serving s ,14
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,50,10,3,0,2.0,tbsp,10
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,45,0,5,0,0.75,tsp,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0.125,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp,5
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice,192
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,384
egg scramble,,egg scramble,253,11,17,15,1.0,serving s ,145
no salt - salt substitute  potassium chloride , salt substitute  potassium chloride ,no salt ,0,0,0,0,1.3,g,0
vegetable soup,,vegetable soup,55,11,0,2,1.0,serving s ,186
starbucks - venti salted caramel mocha with whip, venti salted caramel mocha with whip,starbucks ,520,82,18,16,20.0,oz,440
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,1.0,slice,200
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg,110
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg,70
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon,100
homemade - asparagus, asparagus,homemade ,13,2,0,1,2.5,spears,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams,85
smart water - water, water,smart water ,0,0,0,0,360.0,ml,0
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar,160
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
planters - unsalted dry roasted peanuts, unsalted dry roasted peanuts,planters ,170,5,14,8,1.0,oz,5
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,210,14,8,21,1.0,bar,125
5-hour energy - pink lemonade,hour energy - pink lemonade,5,4,0,0,0,1.93,fl,18
lucerne - crumbled feta cheese  reduced fat , crumbled feta cheese  reduced fat ,lucerne ,30,0,2,3,0.125,cup,195
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,50,2,0,10,6.0,tbsp,170
olympia valley - grade aa large eggs, grade aa large eggs,olympia valley ,70,1,5,6,1.0,egg,65
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice,390
generic - bell pepper yellow diced, bell pepper yellow diced,generic ,32,7,0,2,1.0,cup,9
lucerne - low fat 2  cottage cheese, low fat 2  cottage cheese,lucerne ,90,4,3,13,0.5,cup,410
dole - crushed pineapple in 100  pineapple juice - no sugar added, crushed pineapple in 100  pineapple juice - no sugar added,dole ,35,9,0,0,0.25,cup,0
farmland all natural - original pork sausage, original pork sausage,farmland all natural ,125,1,12,5,1.0,oz ,255
eggbeaters - southwestern style, southwestern style,eggbeaters ,60,3,0,12,9.0,tbsps,375
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,0.16666666666666666,cup,85
cottage cheese - lucerne - lowfat 1 - cottage cheese - 1  lowfat, lucerne - lowfat 1 - cottage cheese - 1  lowfat,cottage cheese ,40,3,1,7,56.5,g,220
barilla plus - spaghetti - cooked, spaghetti - cooked,barilla plus ,210,38,2,10,1.0,cup,25
95  lean - ground beef, ground beef,95  lean ,328,0,12,44,6.0,oz,110
homemade - quick tomato sauce, quick tomato sauce,homemade ,60,8,2,2,0.5,cup,123
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz,300
cheese - provolone, provolone,cheese ,99,1,8,7,1.0,oz,248
calories - random, random,calories ,1600,82,158,163,1600.0,calories,5408
hormel - corned beef hash, corned beef hash,hormel ,360,22,24,21,1.0,cup,1000
seattles best sourdough bread - sourdough bread, sourdough bread,seattles best sourdough bread ,140,26,2,6,2.0,slice,260
pop weaver - light butter microwave popcorn, light butter microwave popcorn,pop weaver ,220,34,7,5,1.0,bag,490
winco foods - sliced colby jack cheese, sliced colby jack cheese,winco foods ,220,2,18,14,2.0,oz,360
oscar meyer - shaved smoked turkey breast   white turkey extra lean, shaved smoked turkey breast   white turkey extra lean,oscar meyer ,60,1,3,8,2.0,oz,430
campbells 100  natural - harvest tomato with basil soup, harvest tomato with basil soup,campbells 100  natural ,100,22,0,3,1.0,cup,410
kroger bakery - lemon poppyseed muffins, lemon poppyseed muffins,kroger bakery ,330,52,22,5,1.0,muffin,370
flat out - light wraps - italian herb, light wraps - italian herb,flat out ,90,16,3,9,1.0,flatbread,210
condiment - yellow mustard  french s , yellow mustard  french s ,condiment ,0,0,0,0,1.0,tsp,55
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,140,0,12,8,2.0,slice,250
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
oscar meyer - shaved smoked turkey breast   white turkey extra lean, shaved smoked turkey breast   white turkey extra lean,oscar meyer ,120,2,5,16,4.0,oz,860
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup,60
aladdin - red pepper hummus, red pepper hummus,aladdin ,70,7,4,2,2.0,tbsp,159
mcdonalds - southwest salad with grill chicken, southwest salad with grill chicken,mcdonalds ,290,28,8,27,335.0,g,680
chicken canned kirkland brand - chicken, chicken,chicken canned kirkland brand ,120,0,2,26,4.0,oz,540
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,1,4,0,1.0,tbsp,125
dandy - celery, celery,dandy ,20,5,0,1,2.0,stalks,100
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,0.5,cup,450
del monte - crushed pinapple, crushed pinapple,del monte ,35,9,0,0,0.25,cup,5
generic - steamed chicken thigh no skin, steamed chicken thigh no skin,generic ,218,0,20,50,2.0,average,150
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,120,24,2,3,3.0,tortillas,10
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,0.25,cup,180
yoplait - 100 calorie greek yougurt, 100 calorie greek yougurt,yoplait ,100,7,0,14,5.3,oz,60
generic - bell pepper -  green, bell pepper -  green,generic ,12,3,0,1,0.5,medium,2
"onions - young green, tops only"," young green, tops only",onions ,5,1,0,0,3.0,tbsp,1
"mushrooms - fresh, white, crimini, raw"," fresh, white, crimini, raw",mushrooms ,8,1,0,1,0.5,cup,2
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz,104
lucerne - best of the egg, best of the egg,lucerne ,45,2,0,9,0.375,cup,173
albers - quick grits, quick grits,albers ,140,31,1,3,40.0,g,0
homemade - corned beef hash, corned beef hash,homemade ,358,49,8,21,1.0,serving,312
fred meyer - smoked turkey panini, smoked turkey panini,fred meyer ,620,54,29,35,1.0,panini,2110
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice,480
kraft foods - cool whip - original, cool whip - original,kraft foods ,25,2,2,0,2.0,tbsp,0
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,80,19,1,2,1.5,cup,3
vans - frozen light waffles, frozen light waffles,vans ,140,30,4,3,2.0,waffle,240
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake,600
egg beaters - egg whites, egg whites,egg beaters ,50,2,0,12,0.5,cup,230
red bell pepper - raw chopped, raw chopped,red bell pepper ,23,5,0,1,0.5,cup,3
sargento cheddar-mozz - cheese slices,mozz - cheese slices,sargento cheddar,140,0,12,8,2.0,slice,250
bisquick - drop biscuits, drop biscuits,bisquick ,150,19,5,3,1.0,biscuit,371
dutch bros - chai tea latte, chai tea latte,dutch bros ,221,37,9,1,16.0,oz,13
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,2.0,packet,380
oceanspray - diet cran-pomegrante with real fruit juice, diet cran-pomegrante with real fruit juice,oceanspray ,5,2,0,0,8.0,oz,35
"safeway - bagel, cheddar cheese"," bagel, cheddar cheese",safeway ,280,46,5,12,1.0,bagel,400
lucerne - whipped chive cream cheese, whipped chive cream cheese,lucerne ,60,1,6,1,2.0,tbsp,100
acme - smoked nova salmon, smoked nova salmon,acme ,70,0,3,13,2.0,oz ,790
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup,255
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug,0
homemade - drop biscuits, drop biscuits,homemade ,200,28,12,4,2.0,biscuit,400
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,120,29,2,5,1.0,muffin,320
oscar mayer deli selects - rotisserie chicken breast, rotisserie chicken breast,oscar mayer deli selects ,50,1,1,10,2.0,oz,450
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",110,1,9,9,3.0,slices,65
kiwis - 2, 2,kiwis ,90,22,1,2,2.0,pieces,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g,90
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,135,0,2,30,6.0,oz,540
fred meyer - garlic bread, garlic bread,fred meyer ,160,22,6,4,0.2,loaf,340
generic - generic roast beef deli meat, generic roast beef deli meat,generic ,160,0,6,24,4.0,oz,400
deli fresh - deli slices colby jack cheese, deli slices colby jack cheese,deli fresh ,200,2,16,12,2.0,slice,320
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,175,26,7,3,0.5,mini,165
smithfield - bacon, bacon,smithfield ,80,0,7,5,3.0,slices 17,290
ore ida - hash browns southern style potatoes, hash browns southern style potatoes,ore ida ,70,16,0,2,0.6666666666666666,cup,30
"safeway - bagel, cheddar cheese"," bagel, cheddar cheese",safeway ,140,23,3,6,0.5,bagel,200
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",55,1,5,5,1.5,slices,33
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,130,19,0,12,16.0,oz,150
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
international delight - heath bar gourmet coffee creamer, heath bar gourmet coffee creamer,international delight ,70,12,3,0,2.0,tablespoon,0
ore ida - hash browns southern style potatoes, hash browns southern style potatoes,ore ida ,53,12,0,2,0.5,cup,23
"vegetable - bell peppers  red, green, yellow  steamed"," bell peppers  red, green, yellow  steamed",vegetable ,46,0,0,0,1.0,cup,0
generic - white onion - diced, white onion - diced,generic ,23,5,0,1,0.25,cup,2
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2.0,tortilla,400
"onions - young green, tops only"," young green, tops only",onions ,3,1,0,0,2.0,tbsp,0
johnsonville - sausage links, sausage links,johnsonville ,170,2,14,10,3.0,skillet,490
francisco international - sourdough sliced bread - slices, sourdough sliced bread - slices,francisco international ,120,22,1,4,2.0,slices,220
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,1.0,oz,180
sodexo healthcare - corned beef, corned beef,sodexo healthcare ,170,0,13,12,3.0,oz,1030
bistro bowl - caprese salad, caprese salad,bistro bowl ,210,12,17,5,1.0,bowl,480
rice a roni - chicken and garlic, chicken and garlic,rice a roni ,250,41,1,6,1.0,cup,660
great value - diced potatoes, diced potatoes,great value ,68,17,0,2,0.75,cup,420
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
ocean spray white cran-strawberry - white cranberry strawberry juice,strawberry - white cranberry strawberry juice,ocean spray white cran,100,26,0,0,8.0,fl oz,35
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,1.0,bar,180
ocean spray - diet cran-pomegranate fruit juice, diet cran-pomegranate fruit juice,ocean spray ,8,3,0,0,12.0,fl,53
low fat cottage cheese - cottage cheese, cottage cheese,low fat cottage cheese ,80,5,2,13,0.5,cup,450
s w - sweet memory peaches, sweet memory peaches,s w ,80,19,0,0,0.5,cup,15
quaker - steel-cut oats  uncooked , steel-cut oats  uncooked ,quaker ,150,27,3,5,0.25,c,0
diamond - chopped walnuts, chopped walnuts,diamond ,100,2,10,3,15.0,g,0
dole - california chopped dates, california chopped dates,dole ,52,12,0,0,0.1,cup,0
bripri - raisins, raisins,bripri ,87,23,0,1,0.2,cup,4
generic - plain bagel in grams, plain bagel in grams,generic ,257,51,2,10,100.0,grams,448
philidelphia - cream cheese 1 oz packet, cream cheese 1 oz packet,philidelphia ,70,1,7,1,1.0,oz,115
mission - gluten free tortilla, gluten free tortilla,mission ,130,24,4,2,1.0,tortilla,410
meijer - colby jack cheese, colby jack cheese,meijer ,253,2,21,16,2.3,oz,414
dairy - cottage cheese fat free  100g , cottage cheese fat free  100g ,dairy ,93,6,0,17,131.0,g,452
seattles best sourdough bread - sourdough bread, sourdough bread,seattles best sourdough bread ,70,13,1,3,1.0,slice,130
fresh avacado - fresh avacado, fresh avacado,fresh avacado ,200,12,18,0,120.0,g,0
olympia valley - grade aa large eggs, grade aa large eggs,olympia valley ,140,2,9,12,2.0,egg,130
generic - diced red onion, diced red onion,generic ,8,2,0,0,2.0,tbsp,0
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,oz,180
seattle international baking company - classic sourdough bread, classic sourdough bread,seattle international baking company ,140,26,2,6,2.0,slice,260
campbells - chicken with rice soup, chicken with rice soup,campbells ,80,14,2,2,1.0,cup,820
lucern - sharp cheddar cheese, sharp cheddar cheese,lucern ,80,0,7,5,1.0,slice,140
lucerne - havarti cheese slice, havarti cheese slice,lucerne ,90,0,8,4,1.0,slice,160
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,770
"starbucks - flat white, tall  2  milk   ds "," flat white, tall  2  milk   ds ",starbucks ,140,14,5,9,12.0,oz ,130
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container,80
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,190,42,0,3,1.0,cup,0
"homemade - mexican chicken mole, 1 piece chicken"," mexican chicken mole, 1 piece chicken",homemade ,250,10,6,21,0.5,cup,70
birthday cake with buttercream frosting - small slice - white cake, small slice - white cake,birthday cake with buttercream frosting ,200,40,7,2,1.0,slice,0
albers - enriched hominy quick grits, enriched hominy quick grits,albers ,280,62,1,6,80.0,g,0
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,220,2,18,14,2.0,oz,360
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg,120
ocean eclipse - salmon burger, salmon burger,ocean eclipse ,110,0,4,19,1.0,burger,400
generic - potato without skin diced and baked, potato without skin diced and baked,generic ,87,20,0,2,0.75,cup,0
seattle international baking company - classic sourdough bread, classic sourdough bread,seattle international baking company ,70,13,1,3,1.0,slice,130
arizona gunslinger jalapeno pepper sauce - hot sauce, hot sauce,arizona gunslinger jalapeno pepper sauce ,0,0,0,0,1.0,tsp,120
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp,0
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,220,0,18,14,2.0,oz,360
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla,600
homemade - roasted red bell peppers, roasted red bell peppers,homemade ,30,7,0,2,0.5,cup,5
tyson - grilled seasoned beef strips, grilled seasoned beef strips,tyson ,210,2,9,27,4.5,oz ,750
generic - grilled sweet onions, grilled sweet onions,generic ,25,5,0,1,0.25,cup,0
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup,204
denny s - banana pecan pancakes only, banana pecan pancakes only,denny s ,320,64,3,6,1.0,ea,515
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,2.0,slice,260
starbucks - venti flat white, venti flat white,starbucks ,290,24,15,15,20.0,oz,200
starbucks - bluberries scone, bluberries scone,starbucks ,315,46,13,4,90.0,g,383
starbucks - caramel macchiato grande, caramel macchiato grande,starbucks ,240,34,7,10,16.0,oz,130
generic - white onion - diced, white onion - diced,generic ,8,2,0,0,2.0,tbsp,0
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz,0
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,1.0,slice,170
generic - crimini mushrooms - raw, crimini mushrooms - raw,generic ,38,6,0,4,144.0,g,8
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,210,41,4,5,1.0,cup,115
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
starbucks - grande non-fat flat white, grande non-fat flat white,starbucks ,130,19,0,12,16.0,fl,150
"mcdonalds - egg mcmuffin  egg white, white cheddar "," egg mcmuffin  egg white, white cheddar ",mcdonalds ,250,30,8,18,1.0,sandwich,770
starbucks - venti nonfat flat white, venti nonfat flat white,starbucks ,85,12,0,8,0.5,beverage,95
carls jr - chicken breast strips, chicken breast strips,carls jr ,260,13,13,25,3.0,strips,770
carl s jr - criss cut fries, criss cut fries,carl s jr ,225,21,15,3,0.5,container,450
carl s jr  - honey mustard dipping sauce, honey mustard dipping sauce,carl s jr  ,120,4,12,0,25.0,g,130
starbucks  - cranberry orange scone, cranberry orange scone,starbucks  ,420,64,15,6,1.0,scone,430
arby s - new york reuben, new york reuben,arby s ,640,62,30,32,1.0,sandwich,1010
lucerne - cottage cheese salt free, cottage cheese salt free,lucerne ,160,8,3,28,1.0,cup,90
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,49
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,98
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table,48
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup,75
great range - bison ground meat, bison ground meat,great range ,48,0,3,6,1.0,oz ,15
kraft - finely shredded cheddar blend, finely shredded cheddar blend,kraft ,55,1,5,3,0.125,cup,90
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,1,3,23.0,g,90
cream cheese - plain, plain,cream cheese ,17,0,2,0,1.0,tsp s ,14
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,16.0,oz,150
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,5.3,oz,55
great range - bison ground meat, bison ground meat,great range ,71,0,4,9,1.5,oz ,23
marketside - new york deli on cheddar cheese loaf, new york deli on cheddar cheese loaf,marketside ,340,33,15,10,0.5,sub,1140
lucerne - french vanilla ice cream, french vanilla ice cream,lucerne ,140,16,7,2,0.5,cup,45
great range - bison ground meat, bison ground meat,great range ,95,0,6,12,2.0,oz ,30
egg - beaters, beaters,egg ,90,2,0,8,0.75,cup,113
safeway - natural butter croissant, natural butter croissant,safeway ,120,13,6,2,1.0,piece,75
lucerne - triple cheddar cheese blend, triple cheddar cheese blend,lucerne ,110,1,9,7,0.25,cup,180
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,25,7,0,0,0.5,tbsp,0
lucerne - cottage cheese salt free, cottage cheese salt free,lucerne ,40,2,1,7,0.25,cup,23
atkins - choc delight shake, choc delight shake,atkins ,160,5,9,15,1.0,can,230
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,26,3,5,0.5,dry,0
roundy s select - sweet apple chicken sausage, sweet apple chicken sausage,roundy s select ,60,4,3,6,38.5,g,295
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,45,8,1,1,0.5,cup,80
fruit - pink lady apple, pink lady apple,fruit ,36,10,0,0,0.5,medium,1
jiffs all natural - peanut butter, peanut butter,jiffs all natural ,95,4,8,4,1.0,tablespoons,40
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,75,15,2,2,21.0,g,105
del monte - small banana, small banana,del monte ,39,10,0,1,0.5, six,1
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,170,24,5,8,1.0,cup,250
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,160
bear naked - 100  natural fruit and nutty goodie bag granola, 100  natural fruit and nutty goodie bag granola,bear naked ,140,19,6,3,0.25,cup,0
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,14,0,0,0,0.5,cup,0
roundy s select - sweet apple chicken sausage, sweet apple chicken sausage,roundy s select ,120,7,5,11,77.0,g,590
quaker oats - oatmeal squares - brown sugar, oatmeal squares - brown sugar,quaker oats ,210,44,3,6,1.0,cup,190
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,23,4,1,0,0.25,cup,40
naked - mighty mango smoothie, mighty mango smoothie,naked ,145,34,0,1,7.6,fl,10
quaker oatmeal squares - cinnamon, cinnamon,quaker oatmeal squares ,210,44,3,6,1.0,cup,190
walmart great value - skim milk, skim milk,walmart great value ,45,6,0,4,0.5,cup,65
generic - cantaloupe, cantaloupe,generic ,30,7,0,1,0.5,cup,14
fage - non-fat greek strained yogurt w strawberry goji, non-fat greek strained yogurt w strawberry goji,fage ,120,17,0,13,5.3,oz ,50
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet,75
herbalife - shake mix 2 scoops protein 2 scoops from label, shake mix 2 scoops protein 2 scoops from label,herbalife ,200,18,5,24,8.0,oz,435
cafe bustelo - instant coffee - espresso, instant coffee - espresso,cafe bustelo ,0,0,0,0,2.0,teaspoon,0
domino - light brown sugar , light brown sugar ,domino ,75,20,0,0,5.0,teaspoon,0
usda - macintosh apple - large usda, macintosh apple - large usda,usda ,116,31,0,1,1.0,large,2
usda - banana, banana,usda ,105,27,0,1,1.0,medium,1
jarrow formulas - 100  natural whey protein unflavored protein 1 lb, 100  natural whey protein unflavored protein 1 lb,jarrow formulas ,94,2,2,18,1.0,scoop,40
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,210,2,15,18,3.0,large,186
eggs - large - scrambled, large - scrambled,eggs ,210,3,14,21,3.0,egg,225
clementine - clementine, clementine,clementine ,35,9,0,1,74.0,g,1
moutain dew - kickstart fruit punch, kickstart fruit punch,moutain dew ,60,15,0,0,0.75,can,128
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,296
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar,125
aunt jemima - complete buttermilk pancakes made w  water, complete buttermilk pancakes made w  water,aunt jemima ,160,32,2,5,0.3333333333333333,cup,470
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,0.125,cup,60
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large,186
generic - mixed veggies, mixed veggies,generic ,150,0,0,0,1.0,cup,0
great value - avocado, avocado,great value ,63,4,6,1,0.25,medium,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,165
egg - 1 large - egg, 1 large - egg,egg ,234,2,15,18,3.0,egg,186
bacon - bacon, bacon,bacon ,60,0,5,3,1.0,slice,0
treetop - apple juice, apple juice,treetop ,420,108,0,0,12.0,fl,90
terra - sweet potato chips sea salt, sweet potato chips sea salt,terra ,320,30,20,2,2.0,oz,180
tropical - trail mix, trail mix,tropical ,150,11,11,5,0.25,cup,60
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
great value - 100  liquid egg whites made from eggs, 100  liquid egg whites made from eggs,great value ,25,1,0,5,46.0,g,75
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
great value - 100  liquid egg whites made from eggs, 100  liquid egg whites made from eggs,great value ,50,2,0,10,92.0,g,150
carls jr - bacon egg and cheese biscut, bacon egg and cheese biscut,carls jr ,480,38,30,15,1.0,biscut,1180
carl s jr  - cinnamon pull-aparts, cinnamon pull-aparts,carl s jr  ,430,59,19,5,1.0,pull-apart,820
kroger - medium egg, medium egg,kroger ,180,3,12,18,3.0,egg,180
ham - diced ham, diced ham,ham ,85,0,6,8,0.25,cup,416
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,28,0,2,2,0.25,oz,45
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz,180
kroger -  oatmeal,  oatmeal,kroger ,225,41,4,9,0.75,cup,0
great value - 100  liquid egg whites made from eggs, 100  liquid egg whites made from eggs,great value ,133,5,0,27,243.8,g,398
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg,60
applesauce - unsweetened, unsweetened,applesauce ,26,7,0,0,4.0,tbsp s ,3
general mills - kix, kix,general mills ,220,50,2,4,60.0,g,360
blueberry protien mufins,,blueberry protien mufins,204,37,5,5,1.0,serving s ,395
blueberry protien mufins,,blueberry protien mufins,408,74,10,11,2.0,serving s ,790
protien pancakes,,protien pancakes,223,27,7,13,1.0,serving s ,86
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
pancake - whole wheat, whole wheat,pancake ,210,42,1,7,1.0,pancake,420
welch s - natural rasberry spread  no high fructose corn syrup , natural rasberry spread  no high fructose corn syrup ,welch s ,80,20,0,0,2.0,tbsp,20
kroger - macaroni and cheese, macaroni and cheese,kroger ,190,25,1,4,0.5,cup,285
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz,149
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,2.0,slices,240
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
cheese - light string, light string,cheese ,50,1,3,7,1.0,stick,190
