Name,Meal,Brand,Calories,Protein,Fat,Fiber,Amount,Units,Carbs
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,0,3,0,2.0,tbsp,10
egg - large grade a, large grade a,egg ,70,6,5,0,1.0,egg,1
foldgers - caramel drizzle k cup, caramel drizzle k cup,foldgers ,5,0,0,0,1.0,k,0
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,4,5,0,14.0,g,1
hunt s - tomato ketchup, tomato ketchup,hunt s ,7,0,0,0,1.0,tsp s ,2
extras - louisiana hot sauce, louisiana hot sauce,extras ,0,0,0,0,1.0,teaspoon,0
great value - milk chocolate flavored hot cocoa with marshmallows mix, milk chocolate flavored hot cocoa with marshmallows mix,great value ,140,2,2,0,0.25,cup,30
burger king - hash browns - small, hash browns - small,burger king ,250,2,16,3,84.0,grams,24
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,620,34,30,0,2.0,sandwich,52
white rice - white rice, white rice,white rice ,154,1,0,0,0.75,cup,23
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large,0
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,14,23,4,1.0,sandwich,29
kashi - oatmeal dark chocolate, oatmeal dark chocolate,kashi ,130,2,5,4,1.0,cookie,20
sealtest - 1  chocolate milk, 1  chocolate milk,sealtest ,160,7,3,0,1.0,cup,27
school food - sausage breakfast pizza, sausage breakfast pizza,school food ,230,10,10,1,1.0,piece,25
goldfish - giant grahams, giant grahams,goldfish ,120,1,4,2,1.0,pouch,19
prairie farms - 1  white milk  school carton , 1  white milk  school carton ,prairie farms ,100,8,3,0,1.0,carton,11
bananas - raw, raw,bananas ,105,1,0,3,1.0,medium,27
"taco bell - breakfast burrito with egg, bacon, and cheese"," breakfast burrito with egg, bacon, and cheese",taco bell ,490,23,28,3,1.0,burrito,36
reese s - nutrageous king size, nutrageous king size,reese s ,220,5,13,2,0.5,bar,24
taco bell - hashbrown, hashbrown,taco bell ,160,1,11,1,1.0,patty,14
hunt brothers pizza - breakfast pizza hunk, breakfast pizza hunk,hunt brothers pizza ,550,23,27,2,0.25,of,52
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,700,10,23,0,5.0,cinnamon,115
"kum and go tornado - sausage, egg and cheese"," sausage, egg and cheese",kum and go tornado ,360,10,14,2,176.0,g,48
kum   go - french vanilla cappuccino, french vanilla cappuccino,kum   go ,200,5,8,0,10.0,fl,33
"generic - egg whites, medium"," egg whites, medium",generic ,45,9,0,0,3.0,cooked,0
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,1,2,1,2.0,crisps,20
caribou coffee - medium - hot press coffee with white chocolate, medium - hot press coffee with white chocolate,caribou coffee ,113,2,9,0,1.33,medium,23
"subway  from website - flatbread 6"" regular egg with bacon and cheese and veggies"," flatbread 6"" regular egg with bacon and cheese and veggies",subway  from website ,420,22,18,2,192.0,g,42
"burger king - bacon, egg croisanwich"," bacon, egg croisanwich",burger king ,330,11,18,0,1.0,sandwich,30
burger king - value size hashbrown, value size hashbrown,burger king ,250,2,16,0,84.0,g,24
johnsonville - jalapeno   cheddar smoked sausage on hotdog bun, jalapeno   cheddar smoked sausage on hotdog bun,johnsonville ,350,14,22,1,1.0,link,24
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,228,6,10,0,2.0,pancakes,30
safeway - large eggs, large eggs,safeway ,138,9,0,0,1.5,egg,0
act 2 - microwave popcorn - butter, microwave popcorn - butter,act 2 ,75,3,3,3,3.0,cup,12
velveeta - original cheese slices verified, original cheese slices verified,velveeta ,45,3,2,0,1.0,slice,3
starbucks - white chocolate mocha - grande - whole milk - no whipped cream, white chocolate mocha - grande - whole milk - no whipped cream,starbucks ,430,14,15,0,1.0,serving s ,60
school breakfast- - egg and cheese biscuit on wheat, - egg and cheese biscuit on wheat,school breakfast,334,30,19,0,1.0,biscuit,0
oscar mayer - p3 oscar mayer portable protein pack, p3 oscar mayer portable protein pack,oscar mayer ,170,14,11,1,1.0,package,3
martin s sandwich roll - potato bread, potato bread,martin s sandwich roll ,130,8,2,1,1.0,roll,24
homemade - baked brownies, baked brownies,homemade ,170,1,4,1,1.0,oz,18
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,4,0,1,1.0,cup,53
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,6,5,0,1.0,egg,0
girl scout cookies- abc bakers - thin mint, abc bakers - thin mint,girl scout cookies,160,2,7,1,4.0,cookies,22
palmer - chocolate hearts with creamy fudge centers, chocolate hearts with creamy fudge centers,palmer ,210,1,12,1,4.0,pieces,24
nice  - beef snack stick, beef snack stick,nice  ,150,10,12,0,1.0,package,1
java city - hot chocolate, hot chocolate,java city ,260,18,0,2,16.0,oz,46
kellogg s - frosted flakes - multi-grain - reduced sugar, frosted flakes - multi-grain - reduced sugar,kellogg s ,100,2,0,2,1.0,container,24
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,22,8,2,1.0,bowl,19
gloria jeans - mudslide coffee k cup, mudslide coffee k cup,gloria jeans ,0,0,0,0,1.0,cup,0
truvia packet - 1 packet, 1 packet,truvia packet ,0,0,0,0,2.0,packet,6
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,0,3,0,2.0,creamer,10
market pantry - sesame ginger chicken breast, sesame ginger chicken breast,market pantry ,52,8,1,0,1.6,oz,2
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,1,1,3,1.0,cup,26
saralea - 45 calorie wheat bread, 45 calorie wheat bread,saralea ,90,10,2,10,2.0,slice,38
sheetz - slider burger, slider burger,sheetz ,81,12,17,0,1.0,pkg,14
string cheese - frigo light, frigo light,string cheese ,100,14,5,0,2.0,stick,1
pioneeer woman - french toast bake, french toast bake,pioneeer woman ,357,6,15,0,1.0,serving,53
betty crocker - pouch 1 chocolate chip muffin, pouch 1 chocolate chip muffin,betty crocker ,260,4,7,1,2.0,muffin,44
potato pancakes - home-prepared, home-prepared,potato pancakes ,207,5,12,2,1.0,pancake,22
string cheese - frigo light, frigo light,string cheese ,200,28,10,0,4.0,stick,2
mann s - romain lettuce hearts, romain lettuce hearts,mann s ,10,1,0,1,4.0,leaves,2
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,50,3,4,0,0.125,cup,1
kraft - creamy poppy seed dressing, creamy poppy seed dressing,kraft ,80,0,5,0,2.0,tbsp,10
tyson - homestyle chicken thigh fillets, homestyle chicken thigh fillets,tyson ,250,13,15,1,4.0,oz,16
generic - baked potato -  cheese   butter, baked potato -  cheese   butter,generic ,425,18,23,4,1.0,medium,0
fresh veggies - raw fresh veggies, raw fresh veggies,fresh veggies ,38,3,0,0,1.5,cup,8
the snack factory - pretzel chips original, pretzel chips original,the snack factory ,165,5,0,2,16.5,crisps,35
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,180,10,15,0,2.0,oz ,1
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,0,0,2,1.5,cup,30
dominos pizza - hand tossed medium cheese slice, hand tossed medium cheese slice,dominos pizza ,210,8,8,1,1.0,slice,25
homemade - vanilla cupcake with vanilla icing, vanilla cupcake with vanilla icing,homemade ,244,0,0,0,60.0,g,0
krusteaz - gluten free double chocolate brownie, gluten free double chocolate brownie,krusteaz ,140,1,3,1,3.0,tbs,28
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,160,30,2,0,2.0,oz,8
babybel - mini original cheese, mini original cheese,babybel ,70,5,6,0,1.0,piece,0
"usda - romaine lettuce, shredded"," romaine lettuce, shredded",usda ,16,0,0,2,2.0,c,3
wishbone - light ranch dressing, light ranch dressing,wishbone ,70,0,5,0,2.0,tbsp,4
cheese - cheese - shredded, cheese - shredded,cheese ,80,7,9,0,0.3333333333333333,cup,1
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,50,6,3,0,2.0,tbsp,0
bacon wrapped jalepenos,,bacon wrapped jalepenos,178,8,14,1,4.0,serving s ,4
bacon - costco, costco,bacon ,135,2,2,0,3.0,strip,0
bacon wrapped jalepenos,,bacon wrapped jalepenos,134,6,11,1,3.0,serving s ,3
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,25,0,3,0,0.5,tbsp,1
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,17,1.0,bar,21
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,165,12,14,0,3.0,slices,0
caribou coffee -  americano - small ,  americano - small ,caribou coffee ,0,1,0,0,12.0,oz,0
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,200,0,20,0,0.25,cup s ,4
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp,0
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,7,15,0,1.4,oz,1
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,7,5,0,1.0,sandwich,1
mcdonalds - cheese slice  pasteurized process american cheese , cheese slice  pasteurized process american cheese ,mcdonalds ,50,2,4,0,0.5,oz,2
zevia - zero calorie soda-grape, zero calorie soda-grape,zevia ,0,0,0,0,16.0,oz,5
blueberry drop scones,,blueberry drop scones,141,6,11,2,1.0,serving s ,6
hormel - black label bacon  pan fried , black label bacon  pan fried ,hormel ,90,6,7,0,2.0,slices,0
hormel - black label bacon  pan fried , black label bacon  pan fried ,hormel ,135,9,11,0,3.0,slices,0
starbucks - half   half, half   half,starbucks ,20,0,2,0,1.0,tbsp,1
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp,0
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,116,6,10,0,1.0,serving s ,1
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,2.0,packet,2
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,10,0,2.0,tbsp,0
paleo southern almond biscuits,,paleo southern almond biscuits,131,4,12,2,0.5,serving s ,3
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,0,5,0,1.0,tbsp,1
keto cheesecake - the low carb diet, the low carb diet,keto cheesecake ,317,8,31,0,1.0,serving s ,3
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,150,0,15,0,3.0,tbsp,3
questbar protein bar - chocolate brownie, chocolate brownie,questbar protein bar ,170,20,6,19,1.0,bar,24
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,0,10,0,2.0,tbsp,2
trader joes - creamy salted natural peanut butter  stir kind , creamy salted natural peanut butter  stir kind ,trader joes ,95,4,8,2,1.0,tbsp,4
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,117,6,10,0,1.0,serving s ,1
swerve - zero calorie sweetener, zero calorie sweetener,swerve ,0,0,0,0,1.0,tsp,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,1,1.0,tsp,2
njoy - non-dairy creamer, non-dairy creamer,njoy ,10,0,0,0,1.0,teaspoon,1
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,30,3,2,0,0.5,patty,1
chocolate ghirardelli - intense dark chocolate 72  cacao, intense dark chocolate 72  cacao,chocolate ghirardelli ,60,1,5,1,1.0,squares,5
alter eco - dark salted brown butter, dark salted brown butter,alter eco ,91,1,7,2,2.0,sections,7
advantage edge carb control - strawberry cream shake, strawberry cream shake,advantage edge carb control ,100,17,3,0,11.0,fl,3
dairyland - heavy whipping cream, heavy whipping cream,dairyland ,205,1,22,0,0.25,cup,2
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,1.0,tbsp,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,21,7,17,1.0,bar,22
blueberries - raw, raw,blueberries ,39,1,0,2,50.0,berries,10
chobani - simple 100 strawberry greek yogurt, simple 100 strawberry greek yogurt,chobani ,100,12,0,5,5.3,oz,15
oscar mayer - turkey bacon select, turkey bacon select,oscar mayer ,120,8,10,0,4.0,slice,0
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,70,6,5,0,50.0,g,0
quacker oats - maple and brown sugar weight control, maple and brown sugar weight control,quacker oats ,320,14,6,12,2.0,packet,58
blue diamond - almond milk- unsweetened plain, almond milk- unsweetened plain,blue diamond ,15,1,1,1,0.5,cup,1
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,60,3,5,4,2.0,tbsp,4
oscar mayer - turkey bacon select, turkey bacon select,oscar mayer ,60,4,5,0,2.0,slice,0
blue diamond - almond milk- unsweetened plain, almond milk- unsweetened plain,blue diamond ,30,1,3,1,1.0,cup,1
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,140,12,10,0,100.0,g,0
quacker oats - maple and brown sugar weight control, maple and brown sugar weight control,quacker oats ,480,21,9,18,3.0,packet,87
oscar mayer - turkey bacon select, turkey bacon select,oscar mayer ,90,6,8,0,3.0,slice,0
chobani - rasberry greek yogurt, rasberry greek yogurt,chobani ,130,12,0,0,5.3,oz,19
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,12,0,0,5.3,oz,20
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,130,12,0,1,150.0,grams,19
yoplait dsf - greek 100 calories yogurt blueberry, greek 100 calories yogurt blueberry,yoplait dsf ,100,11,0,0,1.0,container,12
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,12,0,5,150.0,g,15
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,210,18,15,0,150.0,g,0
blueberries - raw, raw,blueberries ,41,1,0,2,0.5,cup,11
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,1,0,3,126.0,g,30
luna - blueberry bliss whole nutrition bar, blueberry bliss whole nutrition bar,luna ,180,8,5,3,1.0,bar,27
metamucil - cinnamon oatmeal raisin bar, cinnamon oatmeal raisin bar,metamucil ,150,2,3,4,1.0,bar,30
shady brook farms turkey bacon - turkey bacon, turkey bacon,shady brook farms turkey bacon ,140,8,12,0,4.0,slices,0
"oscar mayer - p3 chicken, cheddar cheese,   peanuts"," p3 chicken, cheddar cheese,   peanuts",oscar mayer ,170,14,11,1,1.0,package,4
chicken of the sea - 5 oz  canned tuna, 5 oz  canned tuna,chicken of the sea ,100,22,1,0,1.0,container,0
fiber one 80 calorie wraps - honey wheat, honey wheat,fiber one 80 calorie wraps ,80,6,3,7,1.0,wrap,15
sargentos - natural provolone, natural provolone,sargentos ,70,5,5,0,1.0,slice,0
chiquita - medium banana , medium banana ,chiquita ,110,1,0,3,126.0,grams,30
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,280,24,20,0,200.0,g,0
giant foods - low fat milk  1  , low fat milk  1  ,giant foods ,55,4,1,0,0.5,cup,6
nellie s nest  this one  - cage free omega 3 grade a large egg, cage free omega 3 grade a large egg,nellie s nest  this one  ,70,6,5,0,1.0,egg,1
dominos pizza - hand tossed medium cheese slice, hand tossed medium cheese slice,dominos pizza ,420,16,16,2,2.0,slice,50
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,5,1,3,1.0,muffin,23
nellie s nest  this one  - cage free omega 3 grade a large egg, cage free omega 3 grade a large egg,nellie s nest  this one  ,140,12,10,0,2.0,egg,1
chiquita  - banana  medium , banana  medium ,chiquita  ,110,1,0,3,126.0,grams,30
chobani greek yogert - blackberry, blackberry,chobani greek yogert ,120,12,0,1,5.3,oz,19
chick fil a - grilled chicken cool wrap, grilled chicken cool wrap,chick fil a ,340,36,13,15,1.0,wrap,30
chic fil-a - hash browns,a - hash browns,chic fil,240,2,15,2,1.0,container,25
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,240,10,2,6,2.0,muffin,46
ihop - simple   fit whole wheat pancakes with blueberries combo, simple   fit whole wheat pancakes with blueberries combo,ihop ,500,27,24,6,1.0,plater,50
chobani - pineapple, pineapple,chobani ,140,11,3,1,1.0,cup,17
thomas - oatmeal english muffin, oatmeal english muffin,thomas ,300,14,2,2,2.0,muffin,52
"thomas original - english muffin, regular"," english muffin, regular",thomas original ,240,8,2,2,2.0,muffin,50
quacker oats - maple and brown sugar weight control, maple and brown sugar weight control,quacker oats ,160,7,3,6,1.0,packet,29
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,280,8,2,2,2.0,muffin,58
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,260,10,1,2,2.0,muffin,52
luna - nuts over chocolate nutrition bar, nuts over chocolate nutrition bar,luna ,180,9,6,4,1.0,bar,25
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,240,10,2,6,2.0,muffin,46
chobani simply 100 greek yogurt - blueberry, blueberry,chobani simply 100 greek yogurt ,100,12,0,5,5.3,oz,14
blueberries - raw, raw,blueberries ,19,0,0,1,25.0,berries,5
chobani simply 100 greek yogurt - blueberry, blueberry,chobani simply 100 greek yogurt ,200,24,0,10,10.6,oz,28
thomas - lite english muffin, lite english muffin,thomas ,200,8,0,10,2.0,english,46
chobani simply 100 greek yogurt - blueberry, blueberry,chobani simply 100 greek yogurt ,300,36,0,15,15.9,oz,42
dominos - boneless chicken, boneless chicken,dominos ,400,33,17,1,8.0,boneless,24
dominos - hand tossed medium bacon   chicken pizza, hand tossed medium bacon   chicken pizza,dominos ,1840,88,72,8,8.0,slice,208
dominos pizza - hand tossed medium cheese slice, hand tossed medium cheese slice,dominos pizza ,1680,64,64,8,8.0,slice,200
ufood grill - egg white and cheese sandwich, egg white and cheese sandwich,ufood grill ,250,19,3,5,1.0,sandwich,28
chobani simply 100 greek yogurt - blueberry, blueberry,chobani simply 100 greek yogurt ,400,48,0,20,21.2,oz,56
egg large - boiled  nutritiondata com , boiled  nutritiondata com ,egg large ,156,13,11,0,2.0,egg,1
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp,0
eggo - homestyle waffles, homestyle waffles,eggo ,380,8,14,2,4.0,waffles,54
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,0,0,0,0.25,cup,52
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,0
eggland s best - grade a eggs - large, grade a eggs - large,eggland s best ,210,18,12,0,3.0,egg,0
pumpkin-cranberry muffins recipe,cranberry muffins recipe,pumpkin,401,5,7,2,2.0,serving s ,83
j j  nissen - canadian white bread, canadian white bread,j j  nissen ,220,6,3,2,2.0,slice,38
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
j  j  nissen - canadian white bread, canadian white bread,j  j  nissen ,220,6,3,2,2.0,slice,38
mrs budd s - fully baked chicken pie, fully baked chicken pie,mrs budd s ,660,30,34,2,2.0,cup,58
coca cola classic - 12oz can, 12oz can,coca cola classic ,140,0,0,0,1.0,can,39
cheese - american, american,cheese ,106,6,9,0,1.0,oz,0
country kitchen - whole grain canadian wheat bread, whole grain canadian wheat bread,country kitchen ,200,5,4,4,1.82,slice,35
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,110,17,4,0,56.0,g,0
hannaford - new york sirloin steak, new york sirloin steak,hannaford ,120,12,8,0,2.0,oz,0
eggland s best - xl egg, xl egg,eggland s best ,160,14,9,0,2.0,each,0
oscar mayer - bacon - america s favorite - naturally hardwood smoked, bacon - america s favorite - naturally hardwood smoked,oscar mayer ,93,5,8,0,2.0,slices,0
atkins advantage morning - milk chocolate delight shake, milk chocolate delight shake,atkins advantage morning ,160,15,9,3,11.0,fl,4
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,8,2.0,scoops,24
isagenix - ionix supreme - powder, ionix supreme - powder,isagenix ,25,0,0,0,1.0,scoop,6
banana - medium, medium,banana ,53,1,0,2,0.5,banana,14
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,1,1.0,tbls,3
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,60,2,5,2,16.0,ounces,2
isagenix - cleanse for life, cleanse for life,isagenix ,40,0,0,0,4.0,oz,10
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,45,2,4,2,12.0,ounces,2
isagenix - isalean bar - chocolate decadence, isalean bar - chocolate decadence,isagenix ,250,18,6,3,1.0,bar,32
egg - fried, fried,egg ,78,6,5,0,1.0,egg,1
kraft - cheddar shredded, cheddar shredded,kraft ,55,3,5,0,0.125,cup,1
starbucks - caramel k cup, caramel k cup,starbucks ,5,0,0,0,1.0,cup,0
international delight - caramel macchiato sugar free , caramel macchiato sugar free ,international delight ,20,0,2,0,1.0,tbsp,1
konsyl - natural fiber supplement, natural fiber supplement,konsyl ,20,0,0,5,1.0,rounded,5
melaleuca - vitality omega-3 creme delight lime sorbet, vitality omega-3 creme delight lime sorbet,melaleuca ,60,0,4,0,1.0,tbsp,6
isagenix - isalean bar, isalean bar,isagenix ,250,18,8,2,1.0,bar,31
melaleuca - gc control shake  attain  creamy chocolate fusion, gc control shake  attain  creamy chocolate fusion,melaleuca ,120,10,4,6,1.0,scoop,11
bulletproof coffee,,bulletproof coffee,162,0,19,0,1.0,serving s ,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,4.0,ounces,1
el sol foods - homemade salsa - medium, homemade salsa - medium,el sol foods ,10,0,0,1,2.0,tbsp,2
kirkland real egg product - egg substitute, egg substitute,kirkland real egg product ,30,6,0,0,0.25,cup,1
egg - fried, fried,egg ,70,6,5,0,1.0,eggs,1
egg - fried, fried,egg ,140,12,10,0,2.0,eggs,1
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
bacon crumbled - kirkland crumbled bacon, kirkland crumbled bacon,bacon crumbled ,35,3,2,0,1.0,tbls,0
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,20,5,17,1.0,bar,26
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,30,5,1,0,2.0,slices,1
kraft - cheddar shredded, cheddar shredded,kraft ,110,6,9,0,0.25,cup,1
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,20,6,17,1.0,bar,25
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,20,10,17,1.0,bar,21
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,15,0,1,0,1.0,tbsp,1
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,20,5,17,1.0,bar,26
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,20,6,19,1.0,bar,24
nugo bar - smarte carb sugar free peanut butter crunch, smarte carb sugar free peanut butter crunch,nugo bar ,190,20,4,5,1.0,bar,19
quest - mixed berry bliss, mixed berry bliss,quest ,200,20,8,18,1.0,bar,22
quest - banana nut muffin, banana nut muffin,quest ,170,20,5,17,1.0,bar,25
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,20,8,18,1.0,bar,21
generic - bd apple   turkey sausage patties, bd apple   turkey sausage patties,generic ,92,11,4,0,1.0,patties,4
starbucks - venti iced skinny caramel macchiato with soy, venti iced skinny caramel macchiato with soy,starbucks ,220,13,1,0,20.0,oz,25
twinings - chai tea, chai tea,twinings ,0,0,0,0,1.0,cup,0
buffalo chicken egg muffins,,buffalo chicken egg muffins,59,11,1,0,1.0,serving s ,0
fruit - avocado  half , avocado  half ,fruit ,125,3,12,4,0.5,medium,5
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,8.0,ounces,1
libby s - pure pumpkin 100 , pure pumpkin 100 ,libby s ,50,1,1,3,122.0,g,10
sweet perry orchards - all natural creamy almond butter, all natural creamy almond butter,sweet perry orchards ,180,6,15,3,2.0,tbsp,8
konsyl - original - per label - 100  natural psyllium fiber nutrition by the label  , original - per label - 100  natural psyllium fiber nutrition by the label  ,konsyl ,20,0,0,5,1.0,teaspoon,5
generic - sunwarrior warrior blend raw vegan protein, sunwarrior warrior blend raw vegan protein,generic ,100,19,2,2,1.0,scoop,1
twinings k cup - chai tea, chai tea,twinings k cup ,0,0,0,0,1.0,k,0
sweet perry orchards - all natural creamy almond butter, all natural creamy almond butter,sweet perry orchards ,90,3,8,2,1.0,tbsp,4
banana - medium, medium,banana ,26,0,0,1,0.25,banana,7
21 dsd - green apple breakfast sausage, green apple breakfast sausage,21 dsd ,310,19,24,0,2.0,patties,3
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,1,0,1,6.0,tomatoes,2
libby s - pure pumpkin 100 , pure pumpkin 100 ,libby s ,13,0,0,1,30.5,g,3
21dsd - buffalo chicken egg muffin, buffalo chicken egg muffin,21dsd ,135,20,6,0,1.0,muffins,1
21 dsd - green apple breakfast sausage, green apple breakfast sausage,21 dsd ,155,10,12,0,1.0,patties,2
celestial seasonings - lemon zinger, lemon zinger,celestial seasonings ,0,0,0,0,8.0,oz ,0
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,0,5,1,1.0,cup,2
libby s - pure pumpkin 100 , pure pumpkin 100 ,libby s ,25,1,0,2,61.0,g,5
fruit - red seedless grapes, red seedless grapes,fruit ,104,1,0,1,1.0,cup,27
generic - 1 slice watermelon , 1 slice watermelon ,generic ,40,0,0,0,1.0,slice,17
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,13,19,0,4.0,links,3
strawberries - strawberries, strawberries,strawberries ,49,1,0,3,1.0,c,12
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,3,0,1.0,slice,0
cracker barrel old country store - country chef salad, country chef salad,cracker barrel old country store ,407,38,19,4,1.0,bowl,22
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,20,5,2,50.0,g,18
generic - large egg  whole , large egg  whole ,generic ,140,12,10,0,2.0,egg,0
dunkin donuts - large coffee cream only, large coffee cream only,dunkin donuts ,96,1,10,0,16.0,oz,3
fiber one - 100 calorie white bread, 100 calorie white bread,fiber one ,50,2,1,4,1.0,slices,12
"butter - land-o-lakes sweet cream, salted"," land-o-lakes sweet cream, salted",butter ,50,0,6,0,0.5,tbsp ,0
oscar mayer - bacon - center cut original, bacon - center cut original,oscar mayer ,70,7,5,0,3.0,slices,0
fit 15 - protein powder, protein powder,fit 15 ,100,15,2,3,1.0,scoop,3
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,1.0,cup,1
generic - large egg  whole , large egg  whole ,generic ,117,10,8,0,1.67,egg,0
dunkin donuts - large coffee cream only, large coffee cream only,dunkin donuts ,120,1,12,0,20.0,oz,4
fiber one - heart wheat multigrain 100 calorie english muffin, heart wheat multigrain 100 calorie english muffin,fiber one ,100,5,1,8,1.0,muffin,24
"butter - land-o-lakes sweet cream, salted"," land-o-lakes sweet cream, salted",butter ,100,0,11,0,1.0,tbsp ,0
oscar mayer - bacon - center cut original, bacon - center cut original,oscar mayer ,93,9,6,0,4.0,slices,0
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,41,3,3,0,10.5,g,0
fiber one - 100 calorie white bread, 100 calorie white bread,fiber one ,100,4,2,7,2.0,slices,24
