Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
equate - fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture, fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture,equate ,75,18,0,0,12,21.0,g
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,3,1,0,0,37,1.0,capsules
jamieson - calcium magnesium   vitamine d3, calcium magnesium   vitamine d3,jamieson ,0,0,0,0,0,1.0,caplets
"nature s bounty - fish, flax, borage - 1200mg - omega 3-6-9"," fish, flax, borage - 1200mg - omega 3-6-9",nature s bounty ,30,0,2,0,0,2.0,softgel
superior - amino acid softgels, amino acid softgels,superior ,10,0,0,2,0,2.0,softgels
synergenex - l-glutamine, l-glutamine,synergenex ,0,0,0,0,0,1.0,rounded
cellucor cor-performance creatine - creatine,performance creatine - creatine,cellucor cor,0,0,0,0,290,1.0,scoop
jamieson - vitamin c - chewable, vitamin c - chewable,jamieson ,8,0,0,0,0,1000.0,mg
smuckers - no sugar added wildberry, no sugar added wildberry,smuckers ,30,9,0,0,6,1.5,tbsp
nature egg - simply egg whites, simply egg whites,nature egg ,240,0,0,56,800,504.0,g
kashi golean crunch - honey almond flax, honey almond flax,kashi golean crunch ,245,43,6,11,172,65.0,g
genting garden - garden salad with croutons, garden salad with croutons,genting garden ,76,16,1,4,77,260.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,0,2,6,1.0,large
produce - green beans, green beans,produce ,90,20,0,6,20,1.0,container
jamieson - potassium, potassium,jamieson ,0,0,0,0,0,100.0,mg
equate - fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture, fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture,equate ,88,21,0,0,14,24.5,g
equate - fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture, fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture,equate ,125,30,0,0,20,35.0,g
six star pro nutrition - whey isolate elite series muscletech french vanilla creme, whey isolate elite series muscletech french vanilla creme,six star pro nutrition ,130,2,1,30,60,1.0,scoop
delmonte - extra lite fruit coctail, extra lite fruit coctail,delmonte ,25,7,0,0,3,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
johnsonville - original recipe breakfast suasage patties  correct , original recipe breakfast suasage patties  correct ,johnsonville ,100,1,9,5,220,1.0,patty
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1.0,slice
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,200,57.0,grams
generic - canned peaches in  light syrup, canned peaches in  light syrup,generic ,25,7,0,1,5,0.25,cup
parkay - margerine, margerine,parkay ,70,0,7,0,90,1.0,tbsp
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,165,35,2,3,188,1.0,1 8
milk - skim  usda , skim  usda ,milk ,86,13,0,8,130,1.0,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,200,37,5,3,267,1.25,cup
generic - french toast stick, french toast stick,generic ,460,66,20,10,444,6.0,sticks
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,200,40,4,6,280,2.0,cup
fruit - small red delicious apple, small red delicious apple,fruit ,80,22,0,1,0,1.0,small
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,150,30,3,5,210,1.5,cup
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,30,28,21,860,1.0,sandwich
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,29,22,14,780,4.0,oz
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,350,1.0,bagel
parkay - margerine, margerine,parkay ,140,0,14,0,180,2.0,tbsp
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,2.0,slices
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,822,2.0,large
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,10,2.0,tbsp 
kroger -  oatmeal,  oatmeal,kroger ,450,81,8,18,0,1.0,1 2
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,253,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,1233,3.0,large
parkay - margerine, margerine,parkay ,210,0,21,0,270,3.0,tbsp
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,220,52,0,4,0,16.0,oz
generic - whole wheat toast, whole wheat toast,generic ,270,30,3,12,600,3.0,slice
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,330,72,3,6,540,2.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
goldfish - goldfish, goldfish,goldfish ,420,0,15,0,720,3.0,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,2160,2.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup
applesauce - unsweetened, unsweetened,applesauce ,51,14,0,0,5,0.5,cup
mini cinnamon-sugar - muffins,sugar - muffins,mini cinnamon,150,0,0,0,0,2.0,mini
wonder white - toast white bread, toast white bread,wonder white ,360,56,4,8,420,4.0,slice
parkay - margerine, margerine,parkay ,280,0,28,0,360,4.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
dean s - 1  lowfat milk, 1  lowfat milk,dean s ,110,13,3,8,125,1.0,cup
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,165,3.0,large
kellogg s - special k - chocolately delight, special k - chocolately delight,kellogg s ,320,67,5,5,480,2.0,cup
generic - cheese slices, cheese slices,generic ,28,1,3,2,145,0.5,slice
small - egg, egg,small ,140,0,10,12,140,100.0,g
publix - jumbo blueberry muffins, jumbo blueberry muffins,publix ,420,44,18,4,340,1.0,muffin
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,560,4,44,44,1644,4.0,large
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,210,2.0,slice
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,299,1.0,each
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,10,2,0,1,166,0.25,cup
ham - minced, minced,ham ,55,0,4,3,261,1.0,slice
biscuit - biscuit, biscuit,biscuit ,180,26,7,2,550,2.0,biscuit
jelly - apple butter, apple butter,jelly ,50,8,0,0,0,1.0,tbsp
amish door market - honey peanutbutter, honey peanutbutter,amish door market ,150,27,12,2,69,3.0,tsp
jelly - apple butter, apple butter,jelly ,100,16,0,0,0,2.0,tbsp
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
thomas  - english muffin - original  canada , english muffin - original  canada ,thomas  ,120,25,1,4,200,1.0,muffin
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,210,48.0,g
generic - french toast stick, french toast stick,generic ,307,44,13,7,296,4.0,sticks
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,18,5,0,0,1,0.125,cup
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,110,2.0,egg
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,0,3,4,115,0.125,cup
sauce - salsa, salsa,sauce ,9,2,0,1,198,2.0,tablespoon
generic - whole wheat toast, whole wheat toast,generic ,225,25,3,10,500,2.5,slice
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,165,3.0,egg
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,10,0.5,cup
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,250,1.0,bar
generic - canned peaches in  light syrup, canned peaches in  light syrup,generic ,50,14,0,1,10,0.5,cup
kroger - greek grade a blended honey nonfat yogurt, greek grade a blended honey nonfat yogurt,kroger ,110,14,0,14,70,1.0,container
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,530,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,1232,2.0,cup
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0.25,cup
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,30,11,2,130,2.6,oz
mcdonald s - cheese burger  corrected , cheese burger  corrected ,mcdonald s ,290,33,11,15,680,1.0,burger
mcdonald - apple pie, apple pie,mcdonald ,250,32,13,2,170,1.0,pc
pepsi - pepsi   7 5 oz, pepsi   7 5 oz,pepsi ,100,26,0,0,20,7.5,oz
generic - western omelette with egg whites, western omelette with egg whites,generic ,375,8,18,46,1705,14.5,oz
generic - yoplait 2x greek yogurt strawberry, yoplait 2x greek yogurt strawberry,generic ,138,23,0,10,81,5.0,oz 
jenny o s - turkey sausage links - lean - 90 10, turkey sausage links - lean - 90 10,jenny o s ,113,0,6,13,463,2.5,links
"cocoa mix - powder, prepared with water  hot chocolate "," powder, prepared with water  hot chocolate ",cocoa mix ,113,24,1,2,146,1.0,oz
"subway - steak, egg white    cheese on wheat 6"""," steak, egg white    cheese on wheat 6""",subway ,780,94,20,56,2480,12.0,""""
generic - kroger plain cake donut 28g, kroger plain cake donut 28g,generic ,260,30,14,4,340,2.0,donut
kroger - 1  low-fat milk 1 2 gallon, 1  low-fat milk 1 2 gallon,kroger ,200,24,5,16,240,16.0,oz
kroger - no added sugar natural applesauce  46oz-50cal 13carbs , no added sugar natural applesauce  46oz-50cal 13carbs ,kroger ,150,39,0,0,30,1.5,cup
syrups - maple, maple,syrups ,104,27,0,0,4,2.0,tbsp
mars - snickers bar  snack size , snickers bar  snack size ,mars ,80,11,4,2,43,1.0,bars
thomas - cinnamon raisen english muffin, cinnamon raisen english muffin,thomas ,280,58,2,8,340,2.0,muffin
kroger - 1  low-fat milk 1 2 gallon, 1  low-fat milk 1 2 gallon,kroger ,100,12,3,8,120,8.0,oz
amish door market - honey peanutbutter, honey peanutbutter,amish door market ,100,18,8,1,46,2.0,tsp
kroger - blueberry frozen waffles, blueberry frozen waffles,kroger ,380,58,12,8,760,4.0,waffles
subway - 6in wheat bacon egg white cheese, 6in wheat bacon egg white cheese,subway ,370,45,11,23,1090,6.0,in
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
thomas  - english muffin - original  canada , english muffin - original  canada ,thomas  ,240,50,2,8,400,2.0,muffin
creamy peanut butter - jif, jif,creamy peanut butter ,380,16,32,14,270,4.0,tbsp
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,2,10,390,1.0,bagel
amish - butter, butter,amish ,200,0,22,0,0,2.0,tbsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
krusteaz - cinnamon crumb cake, cinnamon crumb cake,krusteaz ,210,39,5,1,270,1.0,piece
small - banana, banana,small ,267,69,0,3,3,12.0,oz
nespresso - - latte, - latte,nespresso ,150,9,3,5,0,1.0,cup
carmans - dark choc espresso roasted nut bar, dark choc espresso roasted nut bar,carmans ,171,12,11,5,9,1.0,bar
marathon - dim sims , dim sims ,marathon ,380,57,10,14,1080,4.0,steamed
corn - frozen veggie values corn, frozen veggie values corn,corn ,80,18,1,3,10,0.5,cup
la vera - aloe vera drink, aloe vera drink,la vera ,90,23,0,0,20,1.0,cup
eurest - chicken pad thai with peanuts, chicken pad thai with peanuts,eurest ,759,124,15,34,3956,1.0,serving s 
apple - apples, apples,apple ,178,48,0,1,0,2.0,med
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
kwik trip - medium banana, medium banana,kwik trip ,105,27,0,1,1,1.0,banana
special k - protien plus cereal, protien plus cereal,special k ,120,19,1,10,190,0.75,cup
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,30,4,8,163,250.0,ml
iceland - steak family pie, steak family pie,iceland ,480,38,29,17,700,0.25,pie
bc - almond cointreau pudding, almond cointreau pudding,bc ,502,22,41,10,0,125.0,g
sodexo campus - chicken salad croissant, chicken salad croissant,sodexo campus ,470,39,27,17,580,1.0,sandwich
"dome - long macchiato, skim milk"," long macchiato, skim milk",dome ,86,12,0,8,0,300.0,ml
carmans - dark choc espresso roasted nut bar, dark choc espresso roasted nut bar,carmans ,342,24,22,9,18,2.0,bar
small - banana, banana,small ,178,46,0,2,2,8.0,oz
yoplait - light fat free apricot mango yogurt, light fat free apricot mango yogurt,yoplait ,11,2,0,1,10,0.13,container
just juice - apple, apple,just juice ,89,21,0,0,16,200.0,ml
woolworths - party pies, party pies,woolworths ,220,18,13,6,338,84.0,g
morrisons - mini sausage roll, mini sausage roll,morrisons ,38,3,3,1,0,1.0,roll
tip top - raisin toast, raisin toast,tip top ,193,37,2,6,224,2.0,slices
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
yoplait - light fat free apricot mango yogurt, light fat free apricot mango yogurt,yoplait ,371,66,0,21,330,4.13,container
homemade - beef green thai curry, beef green thai curry,homemade ,470,9,30,28,47,1.0,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,1.0,cup
small - banana, banana,small ,89,23,0,1,1,4.0,oz
sultana - sultana, sultana,sultana ,49,10,1,1,0,1.0,stuk
latte macchiato - latte macchiato 15   milch, latte macchiato 15   milch,latte macchiato ,97,20,3,7,0,200.0,ml
"eggs florentine royal muffin - poached egg, half a muffin, hollandaise, spinach, smoked salmon"," poached egg, half a muffin, hollandaise, spinach, smoked salmon",eggs florentine royal muffin ,280,0,0,0,0,1.0,serving
dilmah - black tea, black tea,dilmah ,0,0,0,0,0,1.0,teabag
horlicks - malt drink made with milk, malt drink made with milk,horlicks ,187,29,4,10,0,1.0,cup
black - tea, tea,black ,0,0,0,0,0,1.0,c
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
kroger - mini pumpkin scone, mini pumpkin scone,kroger ,240,0,5,0,0,3.0,scone
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
orange - orange - large, orange - large,orange ,180,48,0,6,60,2.0,orange
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,10.0,oz
uncle tobys - cereal plus essentials for women, cereal plus essentials for women,uncle tobys ,200,36,1,8,140,40.0,g
nespresso - caramelito, caramelito,nespresso ,1,0,0,0,0,1.0,espresso
generic - chocolate milkshake, chocolate milkshake,generic ,360,32,1,9,130,400.0,ml
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,499,49,19,32,1756,1.0,sandwich
nespresso - - latte, - latte,nespresso ,300,17,7,10,0,2.0,cup
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,399,1.0,cup
eurest - roasted root vegetables, roasted root vegetables,eurest ,108,11,7,1,26,4.0,oz
australian navel oranges - navel orange, navel orange,australian navel oranges ,138,35,0,3,2,2.0,med
banana -  small ,  small ,banana ,180,46,0,2,2,12.0,-
selfmade - tea with skimmed milk, tea with skimmed milk,selfmade ,25,0,0,0,0,350.0,ml
home made - cheese scone, cheese scone,home made ,404,51,17,14,190,2.0,scone
daily juice company - breakfast juice, breakfast juice,daily juice company ,107,24,0,1,20,250.0,ml
generic - spinach and ricotta roll, spinach and ricotta roll,generic ,380,37,11,21,720,140.0,g
coca-cola - coke zero ,cola - coke zero ,coca,1,0,0,0,37,250.0,ml
lipton - quality black tea, quality black tea,lipton ,0,0,0,0,0,2.0,teabag
michigan dining - nutella crepes, nutella crepes,michigan dining ,678,60,44,10,312,3.0,crepe
crepes - crepes, crepes,crepes ,483,93,4,18,0,300.0,g
nescafe  - hazelnut latte, hazelnut latte,nescafe  ,79,12,3,2,75,17.0,g
coca cola - coke zero , coke zero ,coca cola ,0,0,0,0,80,2.0,can
mocha - mocha, mocha,mocha ,120,12,5,5,0,220.0,ml
rice - with rice, with rice,rice ,222,46,2,5,10,200.0,g
french - toast, toast,french ,447,48,21,15,933,3.0,slice
pret - salmon and egg baguette, salmon and egg baguette,pret ,349,35,16,17,445,1.0,baguette
roasted chicken  qld  - roasted chicken, roasted chicken,roasted chicken  qld  ,23,0,0,5,14,75.0,gm
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,80,20,1,3,0,1.0,ear
cook - red thai duck curry, red thai duck curry,cook ,448,26,27,27,1,225.0,g
yoplait - delite citrus yoghurt, delite citrus yoghurt,yoplait ,105,17,1,6,0,125.0,g
outtakes - ham salad sandwich on roll, ham salad sandwich on roll,outtakes ,358,54,9,16,987,1.0,sandwich
orange - orange - large, orange - large,orange ,270,72,0,9,90,3.0,orange
restaurant associates - macaroni and cheese, macaroni and cheese,restaurant associates ,469,47,24,15,490,8.0,oz
yoplait forme - peach mango yoghurt, peach mango yoghurt,yoplait forme ,77,10,0,8,95,175.0,g
carman s - dark choc cranberry   blueberry roasted nut bar, dark choc cranberry   blueberry roasted nut bar,carman s ,159,16,9,4,9,32.0,g
"carmans - dark choc, blueberry and almond bar"," dark choc, blueberry and almond bar",carmans ,166,22,7,3,7,35.0,g
mc cafe - sultana scroll, sultana scroll,mc cafe ,368,48,16,7,179,1.0,scroll
temptation bakeries - custard scroll, custard scroll,temptation bakeries ,127,0,4,3,141,55.0,g
sainsbury s - jam donut, jam donut,sainsbury s ,155,32,13,3,0,1.0,donut
sodexo campus - chocolate brownie, chocolate brownie,sodexo campus ,250,43,7,3,220,1.0,brownie
san churro - spanish hot chocolate, spanish hot chocolate,san churro ,277,25,17,10,146,250.0,ml
generic - chocolate cherry cake, chocolate cherry cake,generic ,159,29,5,2,210,1.0,piece
coca cola - coke zero , coke zero ,coca cola ,0,0,0,0,40,1.0,can
bakers delight  australia  - almond   custard log, almond   custard log,bakers delight  australia  ,264,27,11,6,228,76.0,grams
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,58,0.5,cup
krispy kreme uk - butterscotch fudge, butterscotch fudge,krispy kreme uk ,372,49,17,5,0,1.0,doughnut
krispy kreme - cookie crunch, cookie crunch,krispy kreme ,316,40,15,3,170,1.0,doughnut
rice - with rice, with rice,rice ,111,23,1,3,5,100.0,g
carmans - dark choc espresso roasted nut bar, dark choc espresso roasted nut bar,carmans ,513,37,33,14,27,3.0,bar
pancakes - plain, plain,pancakes ,55,10,1,1,178,1.0,oz
honey,,honey,64,17,0,0,1,1.0,tbsp s 
generic - tea with lemon and honey, tea with lemon and honey,generic ,21,0,0,0,0,1.0,c 
dominos - peri peri chicken pizza, peri peri chicken pizza,dominos ,495,70,19,23,1011,246.0,g
real iced tea co  - iced tea - lemon, iced tea - lemon,real iced tea co  ,265,65,0,0,70,1000.0,ml
meat - lamb leg roast, lamb leg roast,meat ,229,0,11,30,75,113.4,g
coke - coke 375ml can, coke 375ml can,coke ,54,13,0,0,13,124.99,ml
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,81,0.5,cup
marathon - dim sims , dim sims ,marathon ,190,28,5,7,540,2.0,steamed
home prepared - roast beef   salad  white roll, roast beef   salad  white roll,home prepared ,175,0,0,0,0,0.5,roll
cafe - affogato, affogato,cafe ,266,31,15,5,106,1.0,cup
danish - pastry with vanilla custard, pastry with vanilla custard,danish ,414,43,25,6,395,100.0,g
homemade - chocolate chip biscuit   cookie, chocolate chip biscuit   cookie,homemade ,472,64,22,5,224,8.0,medium
harvey beef - sausages, sausages,harvey beef ,365,6,30,19,750,2.0,sausages
salad - salad, salad,salad ,204,6,12,0,0,200.0,g
lite n easy - corn chips, corn chips,lite n easy ,99,12,5,2,48,20.0,g
jens homemade - soda scones, soda scones,jens homemade ,321,45,9,12,0,3.0,scone
japanese - chicken curry with rice, chicken curry with rice,japanese ,561,0,0,0,0,1.0,bowl
homemade - beef green thai curry, beef green thai curry,homemade ,940,18,60,56,94,2.0,cup
just caught - prawn gyozas, prawn gyozas,just caught ,831,108,32,26,1239,12.0, 125
candies - nougat, nougat,candies ,111,26,0,1,9,2.0,piece
nespresso capsule - coffee, coffee,nespresso capsule ,10,2,0,0,0,1.0,capsule
kirks - dry ginger ale, dry ginger ale,kirks ,171,41,0,0,33,375.0,ml
orange - orange - large, orange - large,orange ,630,168,0,21,210,7.0,orange
coles - hot cross bun, hot cross bun,coles ,217,37,4,7,142,1.0,bun
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
coles - hot cross bun, hot cross bun,coles ,434,74,7,14,284,2.0,bun
"freshwest grill - open-face burrito  no tortilla  with chicken, refried beans, rice, green peppers, corn   mild salsa"," open-face burrito  no tortilla  with chicken, refried beans, rice, green peppers, corn   mild salsa",freshwest grill ,356,30,10,38,705,1.0,meal
ayam - coconut cream, coconut cream,ayam ,204,3,29,4,13,70.0,ml
noosa - mango yoghurt smoothie, mango yoghurt smoothie,noosa ,166,21,4,16,98,350.0,ml
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,102,5,7,5,61,100.0,g
"flik - bacon, egg, cheese, bagel"," bacon, egg, cheese, bagel",flik ,477,59,16,24,1019,1.0,sandwich
"coffee - instant, regular"," instant, regular",coffee ,2,0,0,0,2,3.0,fl
pie - chocolate mousse, chocolate mousse,pie ,74,8,4,1,130,1.0,oz
"bread - banana, made with margarine"," banana, made with margarine",bread ,92,15,3,1,85,1.0,oz
generic - vanilla milkshake, vanilla milkshake,generic ,185,30,5,6,136,8.0,oz 
savoury - savoury pancake, savoury pancake,savoury ,266,23,17,6,0,1.0,large
gloria jeans - regular irish nut cream latte, regular irish nut cream latte,gloria jeans ,349,55,11,8,199,300.0,mls
small - banana, banana,small ,890,230,0,10,10,40.0,oz
"flik - banana, mango smoothie"," banana, mango smoothie",flik ,196,48,1,3,26,12.0,floz
latte - latte, latte,latte ,240,19,6,14,0,2.0,tazza
latte - latte, latte,latte ,120,9,3,7,0,1.0,tazza
san churro - spanish hot chocolate, spanish hot chocolate,san churro ,554,50,33,20,293,500.0,ml
latte - latte, latte,latte ,360,28,9,21,0,3.0,tazza
lipton - quality black tea, quality black tea,lipton ,0,0,0,0,0,1.0,teabag
raw - water melon seedless, water melon seedless,raw ,46,12,2,0,2,1.0,cup
"mccain healthy choice - thai green curry with chicken, green vegetables and rice"," thai green curry with chicken, green vegetables and rice",mccain healthy choice ,309,48,8,12,448,280.0,g
a - twining - earl grey tea w milk   honey, twining - earl grey tea w milk   honey,a ,135,0,0,0,0,3.0,cup
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,190,26,7,4,790,0.5,block
berri - juice orange mango, juice orange mango,berri ,81,18,0,1,20,200.0,ml
krispy kreme - caramel kreme crunch, caramel kreme crunch,krispy kreme ,760,98,38,8,340,2.0,donut
carbou - dirty chai tea, dirty chai tea,carbou ,210,39,1,10,170,1.0,cup
ruby s diner - mocha milkshake, mocha milkshake,ruby s diner ,670,96,26,14,410,1.0,shake
hostess donettes - powdered mini donuts, powdered mini donuts,hostess donettes ,330,44,17,3,315,6.0,donuts
starbucks - apple blossom turnover, apple blossom turnover,starbucks ,370,46,20,4,12,1.0,pastry
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,160,24,0,15,210,20.0,oz 
dunkin donuts - medium hot caramel swirl coffee, medium hot caramel swirl coffee,dunkin donuts ,250,40,9,4,90,14.0,oz
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,338,36,21,3,263,5.0,donuts
banana bread  holly ,,banana bread  holly ,405,88,4,2,262,2.13,serving s 
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,68,7,4,1,53,1.0,donuts
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,1.0,muffin
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,50,0,5,0,90,1.0,tbsp
kroger - plain sliced bagels, plain sliced bagels,kroger ,125,22,1,4,185,0.5,bagel
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,2,7,1,55,2.0,tbsp
kroger - plain sliced bagels, plain sliced bagels,kroger ,250,44,2,7,370,1.0,bagel
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,61,14,6,480,121.0,g
hostess donettes - powdered mini donuts, powdered mini donuts,hostess donettes ,55,7,3,1,53,1.0,donuts
big apple deli - chocolate chip bagel, chocolate chip bagel,big apple deli ,348,68,2,12,472,1.0,bagel
big apple bagels - plain cream cheese, plain cream cheese,big apple bagels ,135,3,14,2,300,3.0,tbsp
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,405,44,26,3,315,6.0,donuts
bw3 s - jerk chicken sandwhich, jerk chicken sandwhich,bw3 s ,530,56,100,51,0,1.0,sandwich
bw3 - french fries regular , french fries regular ,bw3 ,280,42,10,4,660,1.0,order
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,135,15,9,1,105,2.0,donuts
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,270,29,17,2,210,4.0,donuts
starbucks coffee - venti skinny caramel macchiato, venti skinny caramel macchiato,starbucks coffee ,160,25,1,13,190,20.0,fl
"kroger - plain pre-sliced bagels  6 count, 104g "," plain pre-sliced bagels  6 count, 104g ",kroger ,260,50,1,9,400,1.0,bagel
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,100,8,7,1,70,2.0,tbsp
keebler - mini fudge stripes 56g, mini fudge stripes 56g,keebler ,560,76,26,4,420,2.0,package
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,130,26,1,5,215,0.5,bagel
my thomas - plain mini bagel, plain mini bagel,my thomas ,240,48,2,8,420,2.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,100,4,9,2,180,4.0,tbsp
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,430,1.0,bagel
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,1,7,1,65,2.0,tbsp
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,300,58,2,10,400,2.0,muffin
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,540,58,34,4,420,8.0,donuts
pilsbury - grands cinnamon buns   cinnabon   , grands cinnamon buns   cinnabon   ,pilsbury ,300,54,7,5,540,1.0,roll
egg land s best - large brown eggs - cage free - vegetarian fed hens, large brown eggs - cage free - vegetarian fed hens,egg land s best ,210,0,12,18,195,3.0,egg
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,53,0,4,5,227,2.0,slices
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,170,25,7,3,540,1.0,biscuit
braum s - sausage gravy, sausage gravy,braum s ,240,18,14,10,1220,1.0,cup
kroger original english muffin - english muffin-130 calories, english muffin-130 calories,kroger original english muffin ,130,27,1,4,270,1.0,muffin
lipton - new peach iced tea, new peach iced tea,lipton ,100,26,0,0,190,500.0,ml
starbucks - caramel frappuccino in 13 7 oz bottle, caramel frappuccino in 13 7 oz bottle,starbucks ,290,53,5,9,150,13.7,oz
