Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quakers - old fashioned oats, old fashioned oats,quakers ,99,18,2,3,0,0.33,cup
"cvs abound - superfruit snack bars, blueberry   pomegranate"," superfruit snack bars, blueberry   pomegranate",cvs abound ,120,32,0,0,10,1.0,bar
logans roadhouse - yeast roll, yeast roll,logans roadhouse ,681,84,33,15,807,3.0,roll
logans roadhouse - house salad  no dressing , house salad  no dressing ,logans roadhouse ,102,4,5,4,0,1.0,salad
rooster s ranch dressing - original ranch dressing, original ranch dressing,rooster s ranch dressing ,160,2,16,0,330,2.0,t
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,280,68,0,0,5,32.0,fl
logans roadhouse - french fries, french fries,logans roadhouse ,200,28,7,3,50,1.0,order
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,206,10,10,18,292,3.0,oz
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,23,1,2,1,63,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
sugars - brown, brown,sugars ,12,3,0,0,1,1.0,tsp
land o  lakes - spreadable butter w canola oil  5 10 13 , spreadable butter w canola oil  5 10 13 ,land o  lakes ,100,0,11,0,85,1.0,tablespoon
kirklands - honey roasted turkey breast, honey roasted turkey breast,kirklands ,45,2,1,8,160,1.0,slice
"roundy s - shredded mexican four cheese, 1 8 cup"," shredded mexican four cheese, 1 8 cup",roundy s ,50,0,5,3,75,1.0,oz
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,4,1.0,cup 8
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,111,20,2,4,7,0.5,cup
tomato - on the vine, on the vine,tomato ,16,4,0,1,5,1.0,medium
bush - black beans 15oz, black beans 15oz,bush ,120,23,1,7,480,0.5,cup
zucchini - zucchini, zucchini,zucchini ,17,3,0,1,8,0.5,medium
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,1.0,complete
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,140,34,0,0,3,16.0,fl
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,275,55,3,5,425,67.5,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
sargento classic - colby-jack shredded cheese, colby-jack shredded cheese,sargento classic ,110,1,9,6,180,28.0,g
marketside - organic spring mix   , organic spring mix   ,marketside ,35,5,0,3,85,142.0,g
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,1.0,cup
carne asada sope - sopes, sopes,carne asada sope ,405,41,18,20,720,1.5,each
kirklands - honey roasted turkey breast, honey roasted turkey breast,kirklands ,90,4,1,16,320,2.0,slice
babybel - mini original cheese, mini original cheese,babybel ,70,0,6,5,160,1.0,piece
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,164,1.0,tablespoon
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,3,1,0,0,1,10.0,tomato
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,12,1.0,large
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
muscle milk - power- vanilla, power- vanilla,muscle milk ,150,9,6,16,160,1.0,scoop
krusteaz - buttermilk pancake mix  , buttermilk pancake mix  ,krusteaz ,180,36,2,4,530,0.3333333333333333,cup
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,310,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,0,1.0,tbsp s 
steak n shake - original double steakburger with cheese, original double steakburger with cheese,steak n shake ,440,31,25,22,590,1.0,burger
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,225,27,12,3,270,1.5,oz
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,45,1.0,can
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,170,1.0,piece
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,55,1,5,4,85,0.125,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,30,7,0,2,10,10.0,tomatoes
"carrots - baby, raw"," baby, raw",carrots ,15,4,0,0,33,0.5,serving
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,22,1.0,cups
log cabin - original - syrup, original - syrup,log cabin ,100,27,0,0,70,0.125,cup
starbucks - syrup caramel, syrup caramel,starbucks ,90,21,0,0,0,2.0,tbsp
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,220,2.0,slice
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,85,1.0,tbsp
sargento s - reduced fat colby-jack cheese slices, reduced fat colby-jack cheese slices,sargento s ,50,1,4,5,120,1.0,slice
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,30,5,2,0,10,2.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,1.0,tsp s 
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0,0.5,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1.0,slice
"chicken of the sea - tuna, in water"," tuna, in water",chicken of the sea ,105,0,1,17,270,1.0,container
vlasic - sweet relish, sweet relish,vlasic ,23,5,0,0,210,1.5,tbsp
dukes - mayo, mayo,dukes ,100,0,12,0,75,1.0,tbsp
hersey s - dark chocolate almond nuggets, dark chocolate almond nuggets,hersey s ,90,10,7,2,5,2.0,nuggets
quaker - popped bbq chips, popped bbq chips,quaker ,120,18,0,2,190,28.0,g
cereal - honey bunches of oats, honey bunches of oats,cereal ,240,50,4,4,280,60.0,g
horizon - organic 1  milk, organic 1  milk,horizon ,83,10,2,6,98,0.75,cup
cereal - honey bunches of oats, honey bunches of oats,cereal ,300,63,5,5,350,75.0,g
horizon - organic 1  milk, organic 1  milk,horizon ,110,13,3,8,130,1.0,cup
pilsbury - orange sweet rolls with icing, orange sweet rolls with icing,pilsbury ,480,78,18,6,1050,3.0,roll
breakfast burrito,,breakfast burrito,535,35,31,29,1090,1.0,serving s 
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,60,4.0,oz
martha white - chocolate cholcolate chip muffins, chocolate cholcolate chip muffins,martha white ,320,50,10,4,320,2.0,muffin
pilsbury - orange sweet rolls with icing, orange sweet rolls with icing,pilsbury ,320,52,12,4,700,2.0,roll
coffee cake,,coffee cake,148,19,8,3,114,1.0,serving s 
panera - plain bagel, plain bagel,panera ,235,59,2,10,460,0.5,bagel
luna bar canada - chocolate peppermint stick, chocolate peppermint stick,luna bar canada ,180,28,5,8,120,1.0,bar
breakfast bites - school, school,breakfast bites ,95,14,4,3,202,4.0,bites
kellogg s special k - special k cereal - chocolatey delight, special k cereal - chocolatey delight,kellogg s special k ,240,50,4,4,360,1.0,1 2
kroger - skim milk-fat free, skim milk-fat free,kroger ,80,12,0,8,120,8.0,oz
kroger - skim milk-fat free, skim milk-fat free,kroger ,73,11,0,7,110,7.3,oz
martha white - chocolate cholcolate chip muffins, chocolate cholcolate chip muffins,martha white ,480,75,15,6,480,3.0,muffin
tillamook - medium cheddar cheese, medium cheddar cheese,tillamook ,45,0,4,3,63,0.375,oz
"thomas - thomas  english muffins, original"," thomas  english muffins, original",thomas ,120,25,1,4,200,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,100,24,0,1,15,0.25,cup
bon appetit - nutty grain and oat bars, nutty grain and oat bars,bon appetit ,200,26,9,5,85,0.063,recipe
banana - 1 med, 1 med,banana ,105,27,0,1,1,1.0,banana
fage - total classic, total classic,fage ,220,9,11,20,80,227.0,g
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,176,2.0,large
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,257,0,1,7,1003,0.583325,of
butter - salted, salted,butter ,13,0,1,0,10,0.13,tbsp
syrups - maple, maple,syrups ,105,27,0,0,4,0.13,cup
homemade - toast - butter   jam, toast - butter   jam,homemade ,172,29,5,4,0,1.0,slice
generic - hot and fit earnest eats-asian blend, hot and fit earnest eats-asian blend,generic ,180,26,6,6,65,0.5,cup
pancakes - plain, plain,pancakes ,165,31,2,4,533,3.0,oz
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,60,0.125,cup
smithfield - bacon, bacon,smithfield ,107,0,9,7,387,4.0,slices 17
ihop - bananas   cream belgian waffle, bananas   cream belgian waffle,ihop ,750,90,39,13,820,1.0,waffle
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,200,48,0,2,30,0.5,cup
bon appetit - nutty grain and oat bars, nutty grain and oat bars,bon appetit ,400,52,18,10,170,0.126,recipe
cooking light - oatmeal buttermilk pancakes, oatmeal buttermilk pancakes,cooking light ,283,45,7,10,507,4.0,pancakes
morningstar farms - hot   spicy veggie sausage patties, hot   spicy veggie sausage patties,morningstar farms ,70,3,3,8,230,1.0,patty
sugars - brown, brown,sugars ,52,13,0,0,5,3.0,tsp
greens plus - whey krisp protein bar, whey krisp protein bar,greens plus ,210,20,9,15,140,1.0,bar
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,70,5.3,oz 
generic - eggs benedict-v, eggs benedict-v,generic ,198,18,11,12,829,1.0,muffins
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,380,1.0,fritter
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,11,1.0,each
starbucks - butter croissant, butter croissant,starbucks ,240,32,18,5,290,85.0,grams
simply potatoes - southwest style hashbrowns, southwest style hashbrowns,simply potatoes ,80,17,0,2,240,0.6666666666666666,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,60,1,5,3,157,1.0,links
"fage - total 2  - greek strained yogurt, with strawberry"," total 2  - greek strained yogurt, with strawberry",fage ,140,17,3,12,40,1.0,container
special k - berries and yogurt cereal, berries and yogurt cereal,special k ,120,27,1,2,135,0.75,cup
homemade - buttermilk blueberry muffins, buttermilk blueberry muffins,homemade ,420,69,12,9,845,2.5,muffin
panera bread - oatmeal and blueberries, oatmeal and blueberries,panera bread ,190,36,3,5,160,276.0,g
smithfield - bacon, bacon,smithfield ,80,0,7,5,290,3.0,slices 17
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,100,24,0,1,15,40.0,grams
generic - hot and fit earnest eats-asian blend, hot and fit earnest eats-asian blend,generic ,240,35,8,8,87,0.6666666666666666,cup
wegmans - chocolate pudding, chocolate pudding,wegmans ,110,23,2,2,130,1.0,snack
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,155,15,7,6,68,0.5,cup
special k - berries and yogurt cereal, berries and yogurt cereal,special k ,80,18,1,1,90,0.5,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,26,7,0,0,0,1.7,tbsp s 
earnest eats - hot   fit cereal cup - asia blend, hot   fit cereal cup - asia blend,earnest eats ,180,26,6,6,55,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0,2.0,tsp
buckwheat crepe - crepe or pancake, crepe or pancake,buckwheat crepe ,197,31,6,7,83,1.0,crepe
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
homemade - pumpkin spice granola, pumpkin spice granola,homemade ,126,17,5,3,35,0.25,cup
duck donuts - donuts, donuts,duck donuts ,620,0,0,0,0,2.0,donut
allrecipes com - christmas breakfast sausage casserole, christmas breakfast sausage casserole,allrecipes com ,377,13,26,22,1016,0.125,of
cheenies - cheese bite rolls , cheese bite rolls ,cheenies ,360,51,18,9,540,6.0,rolls
syrups - maple, maple,syrups ,13,3,0,0,0,0.25,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,18,2,1,1,11,0.25,tbsp
eurest - buckwheat pancakes and applesauce, buckwheat pancakes and applesauce,eurest ,294,56,5,10,443,3.0,each
syrups - maple, maple,syrups ,65,17,0,0,2,1.25,tbsp
eurest - buckwheat pancakes and applesauce, buckwheat pancakes and applesauce,eurest ,392,75,7,13,591,4.0,each
pancakes - plain, plain,pancakes ,110,21,1,3,355,2.0,oz
smithfield - bacon, bacon,smithfield ,27,0,2,2,97,1.0,slices 17
panera bread - oatmeal and blueberries, oatmeal and blueberries,panera bread ,0,0,0,0,0,0.0,g
cake - boston cream pie, boston cream pie,cake ,357,61,12,3,204,5.0,oz
my chi delights - ginger almond   sesame treats, ginger almond   sesame treats,my chi delights ,150,10,13,4,0,28.0,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
giant - croissant, croissant,giant ,95,11,5,2,95,28.5,g
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
sauteed - mushrooms, mushrooms,sauteed ,5,1,0,0,1,0.25,cup
maille - hollandaise, hollandaise,maille ,143,3,15,0,300,30.0,g
eurest - oven fried potatoes, oven fried potatoes,eurest ,99,19,2,3,62,0.5,cup
bob s red mill - 7 grain hot cereal with flaxseed, 7 grain hot cereal with flaxseed,bob s red mill ,280,56,3,12,0,0.5,cup
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,0,0,0,0,0,0.0,grams
cheenies - cheese bite rolls , cheese bite rolls ,cheenies ,300,43,15,8,450,5.0,rolls
oatmeal - with blueberries, with blueberries,oatmeal ,190,0,0,7,0,1.0,cup
"homemade - 2 egg, spinach, onion and cheese omelet"," 2 egg, spinach, onion and cheese omelet",homemade ,240,4,25,24,380,1.0,omelet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
breakfast - steak, steak,breakfast ,80,0,5,7,15,1.0,ounces
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,4.0,tablespoon
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,138,1.0,muffin
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,660,124,12,16,760,4.0,slice
cereal bob s red mill 10 grain - hot cereal , hot cereal ,cereal bob s red mill 10 grain ,260,52,2,12,0,0.5,cup
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4.0,g
bon appetit - nutty grain and oat bars, nutty grain and oat bars,bon appetit ,300,39,14,8,128,0.0945,recipe
omelet - homemade -  mushrooms   cheese , homemade -  mushrooms   cheese ,omelet ,250,6,10,9,128,2.0,eggs
alfresco - chicken breakfast sausage, chicken breakfast sausage,alfresco ,100,2,5,12,340,2.0,link
cereal bob s red mill 10 grain - hot cereal , hot cereal ,cereal bob s red mill 10 grain ,130,26,1,6,0,0.25,cup
roundy s - potatoes o brian, potatoes o brian,roundy s ,50,11,0,1,25,3.0,oz
scrambled egg - w cheese, w cheese,scrambled egg ,280,0,0,0,0,2.0,egg
hillsire farm - honey ham, honey ham,hillsire farm ,30,2,0,5,325,2.5,slices
breadtalk - whole grain bread, whole grain bread,breadtalk ,166,27,3,8,207,1.0,slice
energen - sereal, sereal,energen ,130,0,4,0,0,1.0,serving
brocoli - steamed brocoli, steamed brocoli,brocoli ,34,6,0,4,49,1.0,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,1,0.5,cup
kroger - frozen chicken patty, frozen chicken patty,kroger ,95,7,5,7,190,0.5,pattie
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
frisian flag - non-fat strawberry milk, non-fat strawberry milk,frisian flag ,130,20,3,7,0,250.0,ml
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,66,14,0,1,1,0.3,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
jumbo - egg , egg ,jumbo ,70,0,5,6,70,1.0,egg
sari roti - whole wheat, whole wheat,sari roti ,160,33,4,7,360,2.0,slice
tesco - donat, donat,tesco ,150,21,7,2,0,0.6,donat
broccoli - sauted, sauted,broccoli ,50,6,0,2,41,1.0,cup
bakemart - wholemeal bread, wholemeal bread,bakemart ,218,39,2,8,270,80.0,g
bakemart - wholemeal bread, wholemeal bread,bakemart ,147,26,1,5,183,54.0,g
broccoli - sauted, sauted,broccoli ,25,3,0,1,21,0.5,cup
jumbo - egg , egg ,jumbo ,140,0,10,12,140,2.0,egg
sari roti - whole wheat, whole wheat,sari roti ,120,25,3,5,270,1.5,slice
homemade - thick sweet indonesian pancake  martabak manis , thick sweet indonesian pancake  martabak manis ,homemade ,96,16,7,4,39,0.4,piece
mangos - raw, raw,mangos ,135,35,1,1,4,1.0,fruit
sari roti - whole wheat, whole wheat,sari roti ,80,17,2,4,180,1.0,slice
home made - tempe bakar, tempe bakar,home made ,56,3,0,0,84,2.0,slice
super bubur - instant rice porridge, instant rice porridge,super bubur ,156,30,2,2,733,42.0,g
small - egg, egg,small ,60,0,4,6,52,50.0,g
good day - 3 in 1 coffee, 3 in 1 coffee,good day ,70,13,2,0,16,0.8,sachet
egg - hard boiled-medium, hard boiled-medium,egg ,68,0,5,6,122,1.0,medium
super bubur - buryam, buryam,super bubur ,100,22,0,2,0,27.0,gr 1pack 
generic - siomay, siomay,generic ,48,4,1,5,0,0.4,porsi
"rice porridge - plain, white, cooked"," plain, white, cooked",rice porridge ,168,61,4,5,0,1.75,cup
homemade - thick sweet indonesian pancake  martabak manis , thick sweet indonesian pancake  martabak manis ,homemade ,60,10,5,2,25,0.25,piece
mangos - raw, raw,mangos ,94,25,0,1,3,0.7,fruit
sari roti - roti sobek - isi coklat sarikaya, roti sobek - isi coklat sarikaya,sari roti ,105,18,3,3,159,0.6,potong
roti sisir mentega sari roti - roti, roti,roti sisir mentega sari roti ,200,27,8,5,250,55.0,gr
breadtalk - whole grain bread, whole grain bread,breadtalk ,83,13,2,4,103,0.5,slice
roti gandum - whole wheat bread, whole wheat bread,roti gandum ,190,33,4,6,55,2.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
ultrajaya - sari kacang ijo, sari kacang ijo,ultrajaya ,45,11,0,1,40,125.0,ml
fiesta - siomay, siomay,fiesta ,35,3,1,3,0,18.0,gr
sunny meadow - 1 large egg white, 1 large egg white,sunny meadow ,17,0,0,4,106,1.0,large
president s choice - chocolate hazelnut spread, chocolate hazelnut spread,president s choice ,25,3,2,0,1,0.25,tbsp
sari roti - whole wheat, whole wheat,sari roti ,240,50,6,11,540,3.0,slice
president s choice - chocolate hazelnut spread, chocolate hazelnut spread,president s choice ,40,4,2,0,2,0.4,tbsp
broccoli - sauted, sauted,broccoli ,10,1,0,0,8,0.2,cup
stash premium - toasted nori seaweed wrap for sushi, toasted nori seaweed wrap for sushi,stash premium ,15,3,0,2,30,1.5,piece
heavenly blush - yogurt drink, yogurt drink,heavenly blush ,90,15,2,4,0,200.0,ml
breadtalk - naked whole meal, naked whole meal,breadtalk ,100,0,0,0,0,1.0,slice
lumpia - chicken, chicken,lumpia ,75,2,8,4,0,1.0,roll
great value - burger bun, burger bun,great value ,150,30,2,6,285,1.5,bun
roti sisir mentega sari roti - roti, roti,roti sisir mentega sari roti ,160,22,6,4,200,44.0,gr
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,8,1.0,yolk
energen - sereal, sereal,energen ,104,0,3,0,0,0.8,serving
roti sisir mentega sari roti - roti, roti,roti sisir mentega sari roti ,180,24,7,5,225,49.5,gr
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,55,11,0,1,0,0.25,cup
ultrajaya - sari kacang ijo, sari kacang ijo,ultrajaya ,90,22,0,2,80,250.0,ml
sari roti - whole wheat, whole wheat,sari roti ,40,8,1,2,90,0.5,slice
great value - burger bun, burger bun,great value ,100,20,2,4,190,1.0,bun
breadtalk - naked whole meal, naked whole meal,breadtalk ,200,0,0,0,0,2.0,slice
fiesta - siomay, siomay,fiesta ,70,6,2,5,0,36.0,gr
breadtalk - naked whole meal, naked whole meal,breadtalk ,110,0,0,0,0,1.0,slice
roti sisir mentega sari roti - roti, roti,roti sisir mentega sari roti ,150,20,6,4,188,41.25,gr
generic - chicken floss, chicken floss,generic ,144,12,9,9,0,30.0,g
nagai s - sushi nori  roasted seaweed , sushi nori  roasted seaweed ,nagai s ,15,2,0,2,0,1.5,sheet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,251,47,4,10,536,3.2,oz
breadtalk - naked whole meal, naked whole meal,breadtalk ,220,0,0,0,0,2.0,slice
fiesta - siomay, siomay,fiesta ,140,12,4,10,0,72.0,gr
tropicana slim - low fat noodles - mi kuah - roasted duck, low fat noodles - mi kuah - roasted duck,tropicana slim ,230,43,3,8,250,61.0,g
sari roti - whole wheat, whole wheat,sari roti ,320,66,8,14,720,4.0,slice
breadtalk - garlic bread, garlic bread,breadtalk ,135,19,5,3,0,1.0,slice
bread - whole-wheat, whole-wheat,bread ,344,65,6,14,738,5.0,slice
mini choco bun - bun, bun,mini choco bun ,65,1,2,10,40,1.0,bun
generic - siomay, siomay,generic ,80,7,2,9,0,0.66,porsi
homemade - siomay  steamed fish dumpling , siomay  steamed fish dumpling ,homemade ,100,15,5,17,65,100.0,gram
nimeita kue basah - risoles, risoles,nimeita kue basah ,200,42,2,3,0,59.4,g
breadtalk - naked whole meal, naked whole meal,breadtalk ,330,0,0,16,0,3.0,slice
"eggs - white only, raw"," white only, raw",eggs ,103,1,0,22,329,6.0,large
"eggs - white only, raw"," white only, raw",eggs ,86,1,0,18,274,5.0,large
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,219,4.0,large
jajan pasar - kue sus - normal size, kue sus - normal size,jajan pasar ,133,15,6,5,0,1.0,pcs
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
lumpia - chicken, chicken,lumpia ,150,4,16,8,0,2.0,roll
frisian flag - low fat milk, low fat milk,frisian flag ,100,13,3,7,110,250.0,ml
energen - cereal, cereal,energen ,130,0,4,0,0,1.0,serving
mr  bread - roti gandum coklat, roti gandum coklat,mr  bread ,110,35,8,4,180,60.0,grams
c1000 - bapao, bapao,c1000 ,240,40,5,8,0,100.0,gram
good day - 3 in 1 coffee, 3 in 1 coffee,good day ,44,8,1,0,10,0.5,sachet
pineapple bun - pineapple bun, pineapple bun,pineapple bun ,260,42,7,6,168,1.0,bun
"eggs - white only, raw"," white only, raw",eggs ,137,2,0,29,438,8.0,large
lumpia - chicken, chicken,lumpia ,225,6,24,12,0,3.0,roll
donat - kentang, kentang,donat ,111,17,383,2,0,0.5,cup
triple-m - roasted seaweed giant sheet,m - roasted seaweed giant sheet,triple,13,1,0,2,15,3.0,g
state fair - mini donuts, mini donuts,state fair ,210,31,10,3,270,4.0,donuts
triple-m - roasted seaweed giant sheet,m - roasted seaweed giant sheet,triple,25,2,0,3,30,6.0,g
choco bun - choco bun, choco bun,choco bun ,198,33,5,5,0,60.0,g
paris baguette - coffee bun, coffee bun,paris baguette ,175,0,6,3,160,45.0,g
sari roti - kasur keju, kasur keju,sari roti ,180,24,4,6,390,1.0,piece
frisian flag - non-fat strawberry milk, non-fat strawberry milk,frisian flag ,91,14,2,5,0,175.0,ml
frisian flag - non-fat strawberry milk, non-fat strawberry milk,frisian flag ,39,6,1,2,0,75.0,ml
mr  bread - roti manis coklat keju, roti manis coklat keju,mr  bread ,179,32,4,6,0,60.0,grams
khong guan - premium marie, premium marie,khong guan ,100,16,3,2,86,3.0,pieces
generic - siomay, siomay,generic ,182,17,5,20,0,1.5,porsi
bread - whole-wheat, whole-wheat,bread ,276,52,5,11,590,4.0,slice
lumpia - chicken, chicken,lumpia ,263,7,28,14,0,3.5,roll
"veggie - deluxe stir fry, frozen, great value"," deluxe stir fry, frozen, great value",veggie ,30,5,0,1,40,1.0,cup
chimei - plain bao  mantou , plain bao  mantou ,chimei ,200,40,3,5,38,2.5,piece
breadtalk - whole grain bread, whole grain bread,breadtalk ,497,80,9,23,620,3.0,slice
chimei - plain bao  mantou , plain bao  mantou ,chimei ,160,32,2,4,30,2.0,piece
pappa roti - coffee bun, coffee bun,pappa roti ,190,0,0,0,0,1.0,bun
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,54,4.0,meatballs
herlan - tahu rebus, tahu rebus,herlan ,78,4,4,7,6,40.0,gr
frisian flag - low fat milk, low fat milk,frisian flag ,50,7,2,4,55,125.0,ml
breadtalk - naked whole meal, naked whole meal,breadtalk ,440,0,0,21,0,4.0,slice
khong guan - malkist seaweed, malkist seaweed,khong guan ,120,20,4,2,0,3.0,keping
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
generic - risole, risole,generic ,122,3,9,7,237,0.5,cup
eurest - fried chicken breast, fried chicken breast,eurest ,95,2,4,12,199,0.3,each
generic - siomay, siomay,generic ,200,18,5,21,0,1.65,porsi
generic - risole, risole,generic ,231,6,17,14,449,0.95,cup
shoprite - frozen mixed vegetables  bag , frozen mixed vegetables  bag ,shoprite ,50,11,0,2,30,0.6666666666666666,cup
kirkland - dinner roll, dinner roll,kirkland ,300,60,15,12,840,3.0,roll
