Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
breakfast sandwich,,breakfast sandwich,271,25,15,8,781,5,1.0,serving s 
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,95,13,4,2,230,3,0.5,biscuit
ato natura - leche semidesnatada, leche semidesnatada,ato natura ,113,12,4,8,0,12,250.0,ml
fruit - banana raw, banana raw,fruit ,45,12,0,1,1,6,50.0,g
bruggen - oats - copos de avena , oats - copos de avena ,bruggen ,149,24,3,5,0,0,40.0,g
navitas naturals - goji berries, goji berries,navitas naturals ,36,8,0,1,27,5,10.0,g
ato natura - leche semidesnatada, leche semidesnatada,ato natura ,23,2,1,2,0,2,50.0,ml
good   delish - earl grey black tea, earl grey black tea,good   delish ,0,0,0,0,0,0,1.0,teg
casino - miel, miel,casino ,32,8,0,0,0,0,10.0,g
ato natura - leche semidesnatada, leche semidesnatada,ato natura ,68,7,2,5,0,7,150.0,ml
colacao - colacao, colacao,colacao ,98,20,1,1,0,0,1.5,cucharadas
galleta - galletas, galletas,galleta ,48,7,2,1,22,2,1.0,unidad
ato natura - leche semidesnatada, leche semidesnatada,ato natura ,45,5,2,3,0,5,100.0,ml
bruggen - oats - copos de avena , oats - copos de avena ,bruggen ,75,12,1,3,0,0,20.0,g
uva - uva, uva,uva ,34,9,0,0,1,0,1.0,racimo
bicentury - barrita sacialis, barrita sacialis,bicentury ,97,12,5,1,40,0,1.0,barrita
fruit - banana raw, banana raw,fruit ,89,23,0,1,1,12,100.0,g
fruit - banana raw, banana raw,fruit ,134,35,1,2,2,18,150.0,g
ato natura - leche semidesnatada, leche semidesnatada,ato natura ,14,1,0,1,0,1,30.0,ml
uva - uva, uva,uva ,51,13,0,0,2,0,1.5,racimo
colacao - colacao, colacao,colacao ,33,7,0,0,0,0,0.5,cucharadas
maria - galletas - marias - galletas, galletas - marias - galletas,maria ,60,12,1,1,95,4,4.0,galletas
dia - yogur griego natural azucarado, yogur griego natural azucarado,dia ,186,12,12,4,0,12,125.0,gr
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,130,0,2.0,egg
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,55,0,1.0,large
strawberries - raw, raw,strawberries ,52,12,0,1,2,8,9.0,large
"oranges - raw, navels"," raw, navels",oranges ,123,31,0,2,3,21,250.0,g
europa cafe - small fruit salad, small fruit salad,europa cafe ,70,17,0,1,15,14,1.0,container
atkins advantage - peanut butter granola bar net carbs, peanut butter granola bar net carbs,atkins advantage ,210,3,11,15,240,1,1.0,bar
apple - fuji apple - large approx 8 oz, fuji apple - large approx 8 oz,apple ,130,31,0,1,2,23,1.0,apple
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,0,0,1.0,tbsp 
muscle pharm - combat protein powder - chocolate milk, combat protein powder - chocolate milk,muscle pharm ,130,5,2,25,150,2,1.0,scoop
strawberries - raw, raw,strawberries ,18,4,0,0,1,3,8.0,small
"generic - egg whites, large egg"," egg whites, large egg",generic ,64,0,0,16,220,0,4.0,large
generic - rjm - large egg, rjm - large egg,generic ,140,0,10,12,140,0,2.0,egg
filippo berio - organic extra virgin olive oil, organic extra virgin olive oil,filippo berio ,120,0,14,0,0,0,1.0,tbs
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,0,2.0,large
egg - one scrambled egg, one scrambled egg,egg ,70,0,4,6,70,0,1.0,egg
turkey - turkey sausage links, turkey sausage links,turkey ,133,1,9,16,573,1,4.0,links
flat out - multigrain flatbread with flax, multigrain flatbread with flax,flat out ,100,17,3,9,200,1,1.0,flatbread
boars head - no salt added turkey breast, no salt added turkey breast,boars head ,175,0,3,38,138,0,5.0,oz 
paramount - greek style pita bread, greek style pita bread,paramount ,180,28,0,6,180,0,1.0,pita
brownwood farms - kickin kream mustard, kickin kream mustard,brownwood farms ,17,5,0,0,50,1,1.0,tsp
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,0,12,25.0,biscuits
market pantry - mango fruit chunks, mango fruit chunks,market pantry ,90,21,0,1,0,14,1.0,cup
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,130,11,0,22,105,6,8.0,oz
vega - protein smoothie oh natural, protein smoothie oh natural,vega ,80,3,0,15,140,2,1.0,scoop
silk - unsweetened plain almond milk, unsweetened plain almond milk,silk ,30,1,3,1,160,0,1.0,cup
silk - unsweetened plain almond milk, unsweetened plain almond milk,silk ,60,2,5,2,320,0,2.0,cup
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,65,6,0,11,53,3,4.0,oz
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,0,19,1.0,cup
aunt millies - hearth reduced cal multi grain, hearth reduced cal multi grain,aunt millies ,80,19,1,4,110,2,1.0,slice
naturally nutty - organic pepita sun seed butter, organic pepita sun seed butter,naturally nutty ,150,9,11,5,22,2,2.0,tbsp
aunt millie s hearth - fiber for life reduced calorie multi-grain bread, fiber for life reduced calorie multi-grain bread,aunt millie s hearth ,160,38,2,8,220,4,2.0,slice
parmenters - pumpkin butter, pumpkin butter,parmenters ,40,0,0,0,0,10,1.0,tbsp
jet s pizza - small garden salad, small garden salad,jet s pizza ,174,12,12,9,306,6,1.5,container
steve s backroom - roasted red pepper hummus, roasted red pepper hummus,steve s backroom ,224,28,10,10,190,0,4.0,oz
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,57,1,5,3,163,0,1.0,skillet-cooked
log cabin - all natural pancakes made with whole grains, all natural pancakes made with whole grains,log cabin ,60,12,0,2,150,3,1.0,pancake
general millls - fruity cheerios, fruity cheerios,general millls ,67,15,1,1,90,6,0.5,cup
publix - rhubarb-frozen-tangy   tart, rhubarb-frozen-tangy   tart,publix ,30,6,0,1,5,2,140.0,g
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,50,13,0,0,0,6,1.0,cup
"pork - fresh, loin, center loin  chops , bone-in, cooked, broiled"," fresh, loin, center loin  chops , bone-in, cooked, broiled",pork ,408,0,22,49,99,0,6.0,oz
nutivia - coconut manna, coconut manna,nutivia ,150,5,14,2,8,2,1.5,tbsp
cactus - nopal, nopal,cactus ,24,5,0,2,31,0,1.0,cup
chiqui - banana, banana,chiqui ,110,15,0,1,0,10,126.0,g
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,120,4,0,24,380,0,1.0,scoop
jay robb - egg white protein, egg white protein,jay robb ,120,4,0,24,380,2,1.0,scoop
anthony s pizza  aafes - bread sticks no cheese, bread sticks no cheese,anthony s pizza  aafes ,493,68,21,8,853,0,4.0,sticks
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,85,8,1.0,container
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1,16,1.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,320,0,2.0,cup
nature s path organic cereal - flax plus multibran flakes cereal, flax plus multibran flakes cereal,nature s path organic cereal ,147,31,2,5,180,5,1.0,cup
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,120,10,0,20,90,10,227.0,g
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,17,1.0,tablespoon
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,19,126.0,g
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,2,22,3.25,""""
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,85,9,1.0,cup
flat out - original wrap - light  net carbs , original wrap - light  net carbs ,flat out ,90,16,3,9,210,0,1.0,wrap
chicken breast - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breast ,178,0,5,25,50,0,5.0,oz
brownwood farms - kickin kream mustard, kickin kream mustard,brownwood farms ,34,10,0,0,100,2,2.0,tsp
crab cakes,,crab cakes,377,31,13,30,914,3,1.0,serving
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,90,4,9,0,80,0,2.0,cup
naturally nutty - naturally nutty organic vanilla almond butter, naturally nutty organic vanilla almond butter,naturally nutty ,180,9,15,6,0,5,2.0,tbsp
"turkey, boarshead - no salt added", no salt added,"turkey, boarshead ",175,0,3,38,138,0,5.0,oz
flat out - original wrap - light  net carbs , original wrap - light  net carbs ,flat out ,90,7,3,9,210,0,1.0,wrap
sabre classic hummus - hummus, hummus,sabre classic hummus ,140,8,10,4,260,0,4.0,tbsp
steve s backroom - hoummos, hoummos,steve s backroom ,112,14,5,5,95,0,2.0,oz 
steve s backroom - tabbouleh, tabbouleh,steve s backroom ,80,7,6,2,328,0,3.0,oz
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,210,0,1.0,flatbread
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,0,18,1.0,cup
flatout - flat bread light originial, flat bread light originial,flatout ,90,16,3,9,210,0,1.0,flatbrad
desert pepper baking company - smoky beer bbq sauce, smoky beer bbq sauce,desert pepper baking company ,25,6,0,0,220,4,2.0,tbsp
nature s path - flax plus multibran flakes, flax plus multibran flakes,nature s path ,147,31,2,5,180,5,1.0,cup
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,23,6,0,1,3,3,0.5,cucumber
vega - energizing smoothie - oh natural, energizing smoothie - oh natural,vega ,90,8,2,10,90,1,1.0,scoop
la toritilla factory - low carb high fiber whole wheat tortilla, low carb high fiber whole wheat tortilla,la toritilla factory ,50,10,2,5,210,0,1.0,tortilla
walnut creek foods - pumpkin butter, pumpkin butter,walnut creek foods ,80,20,0,0,0,20,2.0,tbsp
usda - banana, banana,usda ,105,27,0,1,1,14,1.0,medium
flatout - multigrain with flax flatbread, multigrain with flax flatbread,flatout ,100,17,3,9,200,1,1.0,flatbread
flat out - multi-grain wrap with flax, multi-grain wrap with flax,flat out ,100,17,3,9,200,1,1.0,wrap
boars head - turkey breast low salt, turkey breast low salt,boars head ,120,0,3,24,0,0,4.0,oz
trader joes tabouli - tabouli salad, tabouli salad,trader joes tabouli ,105,0,6,2,270,1,0.5,cup
steve s backroom - roasted red pepper hummus, roasted red pepper hummus,steve s backroom ,112,14,5,5,95,0,2.0,oz
market pantry - whole dark sweet pitted cherries - frozen, whole dark sweet pitted cherries - frozen,market pantry ,50,15,0,1,0,11,0.5,cup
kind - -healthy grains- fruit and nut clusters, -healthy grains- fruit and nut clusters,kind ,200,31,5,10,70,9,50.0,g
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,160,0,1.0,cup
nash brothers trading complany - organic rolled oats, organic rolled oats,nash brothers trading complany ,150,27,3,5,0,1,0.5,cup
tumaro s - ancient grain low carb tortilla wrap, ancient grain low carb tortilla wrap,tumaro s ,60,13,2,5,70,1,1.0,wrap
post - grape-nuts cereal, grape-nuts cereal,post ,210,47,1,6,270,5,0.5,cup
sabra - chipotle hummus  updated , chipotle hummus  updated ,sabra ,105,8,7,3,195,0,3.0,tbsp
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,51,1,1,11,165,1,3.0,large
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,egg
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,100,0,1.0,wrap
oasis - original hummus all natural, original hummus all natural,oasis ,68,8,2,2,162,0,4.0,tbsp
sahlens - smokehouse turkey breast, smokehouse turkey breast,sahlens ,105,0,2,21,788,0,3.5,oz
post - honey bunches of oats tropical blends - with mango and coconut, honey bunches of oats tropical blends - with mango and coconut,post ,120,24,2,2,135,6,0.75,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,1,4,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,1,0.25,cup
pancakes - plain, plain,pancakes ,55,10,1,1,178,0,1.0,oz
fage total 0  - total 0  all natural nonfat greek strained yogurt, total 0  all natural nonfat greek strained yogurt,fage total 0  ,100,7,0,18,65,7,6.0,oz
"harvest bay - all-natural coconut water, original"," all-natural coconut water, original",harvest bay ,40,10,0,0,130,4,8.0,fl
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,70,3,2.0,tbs
wild caught - pacific cod, pacific cod,wild caught ,199,0,2,44,172,0,6.3,oz
litehouse - opa greek yogurt feta dill, opa greek yogurt feta dill,litehouse ,50,2,5,2,230,0,2.0,tbsp
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,7,0,18,65,7,6.0,oz
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,253,9,1.0,cup
honey - raw, raw,honey ,64,17,0,0,1,17,21.0,g
naturally nutty - organic pepita sun seed butter, organic pepita sun seed butter,naturally nutty ,225,14,17,8,33,3,3.0,tbsp
tumaros 8 count 11 3 oz - low in carbs salsa tortilla, low in carbs salsa tortilla,tumaros 8 count 11 3 oz ,60,12,2,6,120,1,1.0,tortilla
jay robb - whey strawberry protien powder, whey strawberry protien powder,jay robb ,110,1,0,25,150,0,1.0,scoop
garden fresh gourmet - spicy cilantro hummus  correct , spicy cilantro hummus  correct ,garden fresh gourmet ,105,6,8,2,225,2,1.5,oz
starkist selects - very low sodium - chunk white albacore tuna  4 5 oz  can in water , very low sodium - chunk white albacore tuna  4 5 oz  can in water ,starkist selects ,140,0,2,32,70,0,1.0,can
tumaros low-in-carb wrap - garden veggie,in-carb wrap - garden veggie,tumaros low,60,12,2,5,75,0,1.0,wrap
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,45,2,5,0,40,0,1.0,cup
simple truth organic - frosted flakes cereal, frosted flakes cereal,simple truth organic ,110,27,0,2,65,8,1.0,cup
tumaros - premium white wraps, premium white wraps,tumaros ,60,6,2,5,135,0,1.0,wrap
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2,2.0,large
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,110,0,2.0,large
garden fresh gourmet - spicy cilantro hummus  correct , spicy cilantro hummus  correct ,garden fresh gourmet ,70,4,5,1,150,1,1.0,oz
quaker oatmeal squares - cinnamon, cinnamon,quaker oatmeal squares ,210,44,3,6,190,9,1.0,cup
garden of life - chocolate raw protein powder  11 24 12 , chocolate raw protein powder  11 24 12 ,garden of life ,180,14,2,34,0,2,46.0,g-1
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
mom s best naturals - blue pom wheatfuls cereal , blue pom wheatfuls cereal ,mom s best naturals ,105,23,1,3,5,6,0.5,cup
opa by litehouse - greek yogurt blue cheese dressing, greek yogurt blue cheese dressing,opa by litehouse ,60,2,5,2,230,0,2.0,tbsp
chicken breast - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breast ,213,0,6,30,60,0,6.0,oz
mom s best naturals - blue pom wheatfuls cereal , blue pom wheatfuls cereal ,mom s best naturals ,210,45,1,5,10,11,1.0,cup
eat well embrace life - zesty sriracha carrot hummus with sunflower seeds and apricot, zesty sriracha carrot hummus with sunflower seeds and apricot,eat well embrace life ,100,10,6,4,190,4,4.0,tbsp
simple truth organic - greek nonfat yogurt plain, greek nonfat yogurt plain,simple truth organic ,130,7,0,24,75,7,8.0,ounces
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
yasmeen - white pita, white pita,yasmeen ,200,41,1,7,10,2,1.0,loaf
medford farms - pure apple butter spread - no sugar added, pure apple butter spread - no sugar added,medford farms ,50,10,0,0,0,8,2.0,tbsp
true athlete - natural whey protein choclate, natural whey protein choclate,true athlete ,110,4,2,20,150,1,2.0,scoops
silk - almond milk unsweetened, almond milk unsweetened,silk ,60,2,5,2,320,0,2.0,cup
tumaro s - pumpernickel low-in-carb wraps, pumpernickel low-in-carb wraps,tumaro s ,80,18,2,5,330,1,1.0,wrap
"turkey, boarshead - no salt added", no salt added,"turkey, boarshead ",105,0,2,23,83,0,3.0,oz
stonyfield organic - greek 0  fat plain nonfat yogurt  in grams , greek 0  fat plain nonfat yogurt  in grams ,stonyfield organic ,65,5,0,12,48,5,113.5,g
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,0,42,1.0,cup
true nopal - cactus water, cactus water,true nopal ,38,9,0,0,0,8,12.0,fl
tabouli - tabouli, tabouli,tabouli ,165,33,1,6,586,2,0.5,cup
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,0,0,2.0,cup
dasani - purified drinking water, purified drinking water,dasani ,0,0,0,0,0,0,16.9,oz
silk - almond milk unsweetened, almond milk unsweetened,silk ,36,1,3,1,192,0,1.2,cup
generic - ground turkey white meat 4 oz, ground turkey white meat 4 oz,generic ,180,0,1,42,83,0,6.0,oz
on the border - mild salsa, mild salsa,on the border ,10,2,0,0,140,1,2.0,tbsp
garden fresh gourmet - original hummus, original hummus,garden fresh gourmet ,70,4,6,2,180,1,2.0,tbsp
simple truth organic - plain nonfat greek yogurt, plain nonfat greek yogurt,simple truth organic ,80,5,0,15,70,5,5.3,oz
nature s path organic - heritage flakes - ancient grains, heritage flakes - ancient grains,nature s path organic ,120,24,1,4,130,4,30.0,g
starkist - chunk light tuna in water - low sodium, chunk light tuna in water - low sodium,starkist ,140,0,1,34,280,0,5.2,oz 74g
garden fresh - hommous, hommous,garden fresh ,140,8,12,4,360,2,4.0,tablespoons
mediterranean organic - stuffed grape leaves vegetarian dolmas, stuffed grape leaves vegetarian dolmas,mediterranean organic ,69,10,3,1,30,1,2.0,pieces
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,90,0,5,9,315,0,3.0,skillet
flat out lite original - flatbread, flatbread,flat out lite original ,90,16,3,9,210,0,1.0,flatbread
miller amish country poultry - all natural chicken boneless skinless breast, all natural chicken boneless skinless breast,miller amish country poultry ,225,0,3,49,84,0,7.5,oz
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,70,2,6,2,320,1,16.0,ounces
kind - healthy grains protein fruit and nut clusters, healthy grains protein fruit and nut clusters,kind ,110,18,3,6,40,5,0.3333333333333333,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,0,1.0,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,60,0,5,2,320,0,2.0,cup
"turkey, boarshead - no salt added", no salt added,"turkey, boarshead ",158,0,2,34,124,0,4.5,oz
boars head - horseradish sauce all natural pub style, horseradish sauce all natural pub style,boars head ,15,1,2,0,15,1,1.0,tsp
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,120,9,0,22,80,9,1.0,cup
doles - bananas, bananas,doles ,105,27,0,1,1,14,1.0,medium
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,227,0,6,55,78,0,6.0,oz
flatout bread - fold-it artisan flatbread - rosemary   olive oil, fold-it artisan flatbread - rosemary   olive oil,flatout bread ,100,20,1,6,290,1,1.0,flatbread
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,65,7,6.0,oz
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,160,1,8.0,ounces
betteroats oat fit - cinnamon roll, cinnamon roll,betteroats oat fit ,100,18,2,3,250,0,1.0,serving
quaker - perfect portions cinnamon oatmeal no sugar added, perfect portions cinnamon oatmeal no sugar added,quaker ,80,15,2,3,110,0,0.25,cup
raisins sunmaid - california golden raisins, california golden raisins,raisins sunmaid ,130,31,0,1,10,29,0.25,cup
hodgson mills - steel cut oats, steel cut oats,hodgson mills ,150,27,3,5,0,1,0.25,cup
tumaro s - new york deli style wraps sourdough, new york deli style wraps sourdough,tumaro s ,80,17,2,7,460,1,1.0,wrap
sabra - lemon twist hummus, lemon twist hummus,sabra ,70,5,5,2,130,0,2.0,tbsp
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,110,1,0,25,150,0,1.0,scoop
wolferman s - red tart cherry natural fruit spread, red tart cherry natural fruit spread,wolferman s ,60,15,0,0,15,14,1.5,tbsp
homemade - hungarian nutroll, hungarian nutroll,homemade ,333,72,24,0,274,8,1.5,slicecs
quaker - perfect portions cinnamon oatmeal, perfect portions cinnamon oatmeal,quaker ,320,60,6,12,440,0,1.0,cup
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",53,11,0,2,133,3,1.0,pancakes
tumaro s - low in carb wraps, low in carb wraps,tumaro s ,60,13,2,5,135,0,1.0,wrap
sunbutter sunflower seed spread - sunflower butter, sunflower butter,sunbutter sunflower seed spread ,200,7,16,7,120,3,2.0,tbsp
wolferman s - red tart cherry natural fruit spread, red tart cherry natural fruit spread,wolferman s ,40,10,0,0,10,9,1.0,tbsp
tumaros - everything low carb deli wrap, everything low carb deli wrap,tumaros ,80,16,2,7,240,1,1.0,wrap
"turkey, boarshead - no salt added", no salt added,"turkey, boarshead ",140,0,2,30,110,0,4.0,oz
garden fresh gourmet - spicy cilantro hummus, spicy cilantro hummus,garden fresh gourmet ,105,6,8,2,225,2,3.0,tablespoons
garden fresh gourmet - spicy cilantro hummus, spicy cilantro hummus,garden fresh gourmet ,140,8,10,2,300,2,4.0,tablespoons
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,100,18,2,3,250,0,1.0,pouch
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,100,18,2,3,210,1,1.0,pouch
mediterranean organic - stuffed grape leaves vegetarian dolmas, stuffed grape leaves vegetarian dolmas,mediterranean organic ,137,20,5,2,60,2,4.0,pieces
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1,1.0,large
"generic chinese - steamed chicken with mixed vegetables no rice, oil, cornstarch, salt"," steamed chicken with mixed vegetables no rice, oil, cornstarch, salt",generic chinese ,240,16,5,32,98,4,2.0,cups
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,10,29.0,g
target - market pantry antioxidant frozen fruit blend, market pantry antioxidant frozen fruit blend,target ,80,19,0,1,0,14,1.0,cup
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,150,0,30.0,g
naturally nutty - organic pepita sun seed butter, organic pepita sun seed butter,naturally nutty ,75,5,6,3,11,1,1.0,tbsp
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,15,10,1.0,tbls
brownberry - country white bread, country white bread,brownberry ,180,33,3,5,225,5,1.5,slice
sunbutter sunflower seed spread - sunflower butter, sunflower butter,sunbutter sunflower seed spread ,100,4,8,4,60,2,1.0,tbsp
francis mediterranean bakery - pita bread, pita bread,francis mediterranean bakery ,200,40,2,8,280,4,1.0,pita
oasis hommus - jalapeno hummus, jalapeno hummus,oasis hommus ,33,4,1,1,95,0,2.0,tbs
oasis hommus - jalapeno hummus, jalapeno hummus,oasis hommus ,66,8,2,2,190,0,4.0,tbs
tls - guacamole, guacamole,tls ,46,4,4,1,44,0,2.0,tbsp 
tribe - jalape o hummus, jalape o hummus,tribe ,50,4,4,1,120,0,2.0,tbs
jay robb - egg white protein chocolate  net carbs , egg white protein chocolate  net carbs ,jay robb ,120,4,0,24,380,0,1.0,scoop
simple truth - chicken breast cutlets, chicken breast cutlets,simple truth ,120,0,1,26,75,0,4.0,oz
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,25,6,0,1,50,1,0.25,cup
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,63,13,0,2,0,1,0.6,oz
tribe - jalape o hummus, jalape o hummus,tribe ,150,12,11,3,360,0,6.0,tbs
amish market ground turkey - white meat-lean, white meat-lean,amish market ground turkey ,195,0,2,41,98,0,6.0,oz
kellogg s - fruit loops treasures cereal, fruit loops treasures cereal,kellogg s ,110,26,1,2,140,12,1.0,cup
jif whips - pb - maple brown sugar, pb - maple brown sugar,jif whips ,210,9,18,8,143,3,36.0,grams
barilla - medium shell pasta, medium shell pasta,barilla ,200,42,1,7,0,2,2.0,oz
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,120,0,12,0,250,0,2.0,tbsp
starkist selects - low sodium chunk light tuna in water, low sodium chunk light tuna in water,starkist selects ,60,0,1,14,140,0,2.0,oz 56g  25
kellogg s - cracklin oatbran cereal, cracklin oatbran cereal,kellogg s ,133,23,5,3,90,9,0.5,cup
paula deen - sugar free bbq sauce original, sugar free bbq sauce original,paula deen ,20,4,0,0,380,0,4.0,tbsp
"pork - fresh, loin, tenderloin, lean only, cooked, broiled"," fresh, loin, tenderloin, lean only, cooked, broiled",pork ,265,0,9,43,92,0,5.0,oz s 
ambrosia - apple, apple,ambrosia ,80,22,0,0,0,17,154.0,g
california shelled walnuts - walnuts  raw , walnuts  raw ,california shelled walnuts ,180,4,18,4,1,0,1.0,oz
kroger - frosted mini wheats - strawberry, frosted mini wheats - strawberry,kroger ,95,23,1,0,0,6,0.5,cup
target market pantry triple berry bend - mixed berries, mixed berries,target market pantry triple berry bend ,80,20,0,2,0,9,1.0,c 
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,45,0,4,2,240,0,1.5,cup
garden of life - perfect food alkalizer   detoxifier, perfect food alkalizer   detoxifier,garden of life ,25,5,0,1,60,1,1.0,level
generic - garnet yam, garnet yam,generic ,130,33,0,2,45,7,1.0,medium
so delicious - organic coconut milk unsweetened, organic coconut milk unsweetened,so delicious ,68,3,7,0,0,0,360.0,ml
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,187,15,1.0,cup
so delicious - organic coconut milk unsweetened, organic coconut milk unsweetened,so delicious ,23,1,2,0,0,0,120.0,ml
honeyville - organic peanut butter powder, organic peanut butter powder,honeyville ,40,3,1,3,40,3,10.0,g
smucker s orchard s finest - cherry preserves, cherry preserves,smucker s orchard s finest ,50,13,0,0,0,12,1.0,tbsp
tumaro s - low-in-carb honey wheat wrap, low-in-carb honey wheat wrap,tumaro s ,60,14,2,4,75,1,1.0,wrap
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,60,20,0,0,30,20,2.0,tbls
kellogg s - frosted mini wheats - strawberry, frosted mini wheats - strawberry,kellogg s ,95,24,1,3,0,6,12.5,biscuits
stonewall kitchen - new england cranberry relish, new england cranberry relish,stonewall kitchen ,25,7,0,0,0,6,2.0,tbsp
garden of life - perfect food raw organic green super food, perfect food raw organic green super food,garden of life ,25,5,0,2,85,2,1.0,scoop
trader joe s - unsweetened cocoa powder, unsweetened cocoa powder,trader joe s ,20,2,1,1,0,0,1.0,t
the vitamin shop - whey enhanced protein powder, whey enhanced protein powder,the vitamin shop ,130,5,2,24,115,4,1.0,scoop
kellogg s - cracklin oatbran cereal, cracklin oatbran cereal,kellogg s ,200,34,7,4,135,14,0.75,cup
jennie o - extra lean ground turkey, extra lean ground turkey,jennie o ,195,0,2,42,114,0,6.5,oz s 
garden of life - perfect food super green formula, perfect food super green formula,garden of life ,30,4,1,3,55,1,2.0,tbs
earth balance - organic coconut spread, organic coconut spread,earth balance ,100,0,11,0,70,0,1.0,tbsp
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,45,3,4,2,270,0,1.5,cup
chobani - greek yogurt nonfat plain 0   g , greek yogurt nonfat plain 0   g ,chobani ,130,11,0,22,105,6,227.0,g
stakich - raw honey unprocessed unheated, raw honey unprocessed unheated,stakich ,60,18,0,0,0,17,3.0,tsp
