Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
stuffed mushrooms,,stuffed mushrooms,313,8,38,14,1.0,serving s 
sainsbury s - double cream, double cream,sainsbury s ,439,2,2,48,100.0,ml
the black farmer - premium pork sausages, premium pork sausages,the black farmer ,482,2,30,39,200.0,g
ilchester - sliced applewood smoke flavoured cheddar cheese, sliced applewood smoke flavoured cheddar cheese,ilchester ,246,0,15,21,3.0,slice
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,8,13,4.0,rashers
tesco - large flat mushrooms, large flat mushrooms,tesco ,18,3,2,0,80.0,g
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,4,7,2.0,rashers
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,83,0,5,7,20.0,g
cauli mash,,cauli mash,176,6,13,10,2.0,serving s 
pork casserole,,pork casserole,208,3,16,14,1.0,serving s 
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,225,0,11,20,6.0,rashers
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,188,0,10,16,5.0,rashers
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,15,11,2.0,egg
mcdonald s - round egg, round egg,mcdonald s ,160,2,14,10,2.0,egg
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,14,30,2.0,serving
mcdonald s - side order of bacon, side order of bacon,mcdonald s ,140,2,10,9,2.0,slices
egglands best - large egg, large egg,egglands best ,60,0,6,4,1.0,egg
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,7,15,1.0,serving
mcdonald s - side order of bacon, side order of bacon,mcdonald s ,280,4,20,18,4.0,slices
egglands best - x large egg, x large egg,egglands best ,280,0,28,18,4.0,egg
oats,,oats,455,78,20,8,0.75,cup
texas toast - texas toast, texas toast,texas toast ,90,17,3,2,1.0,slice
bacons - bacon, bacon,bacons ,87,0,6,7,2.0,slices
homeade - pancakes, pancakes,homeade ,171,28,9,4,2.0,large
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,70,11,2,1,1.0,slices
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,0,2,1.0,tbsp
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,1,3,1.0,cup
"banana - medium 6"""," medium 6""",banana ,45,11,1,0,0.5,banana
crackers - saltine, saltine,crackers ,35,6,1,1,2.5,crackers
cabot - reserve aged cheddar cheese, reserve aged cheddar cheese,cabot ,110,0,7,9,1.0,oz 
motts - applesauce - original, applesauce - original,motts ,45,12,0,0,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,43,0,11,0,2.0,rounded
arnold - honey whole wheat bread, honey whole wheat bread,arnold ,200,40,10,2,2.0,slice
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,7,16,2.0,tbsp
trader joe s - strawberry jam, strawberry jam,trader joe s ,50,13,0,0,1.0,tbsp
trader joes - power berry 100  juice blend, power berry 100  juice blend,trader joes ,150,34,0,1,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
trader joes - pumpkin cinnamon roll with icing, pumpkin cinnamon roll with icing,trader joes ,340,0,0,0,1.0,roll
arnold - honey whole wheat bread, honey whole wheat bread,arnold ,100,20,5,1,1.0,slice
arnold - honey whole wheat bread, honey whole wheat bread,arnold ,25,5,1,0,0.25,slice
jif - creamy peanut butter , creamy peanut butter ,jif ,2,0,0,0,0.02,tbsp
kettle brand  kirkland signature  - sea salt potato chips, sea salt potato chips,kettle brand  kirkland signature  ,450,48,6,27,3.0,oz
almond milk - 1 cup, 1 cup,almond milk ,60,8,1,3,1.0,cup
"banana - medium 6"""," medium 6""",banana ,89,23,1,0,1.0,banana
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,190,6,6,16,2.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,0,14,1.0,tbsp 
"trader joes - organic whole milk yogurt, vitamin d"," organic whole milk yogurt, vitamin d",trader joes ,51,4,2,3,0.3,cup
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,12,30,1.0,biscuit
bacons - bacon, bacon,bacons ,80,0,3,5,1.0,slices
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,0.5,medium
"carrots - baby, raw"," baby, raw",carrots ,30,7,1,0,1.0,serving
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
almond milk - 1 cup, 1 cup,almond milk ,30,4,1,1,0.5,cup
driscoll s - fresh raspberries, fresh raspberries,driscoll s ,26,6,1,0,0.5,cup
noos strawberry - yogurt, yogurt,noos strawberry ,70,8,4,3,2.0,oz
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,95,3,3,8,1.0,tbsp
badia - flax seed ground, flax seed ground,badia ,40,2,2,3,1.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,0,7,0.5,tbsp 
"banana - medium 6"""," medium 6""",banana ,0,0,0,0,0.0,banana
homemade - scone, scone,homemade ,140,23,3,4,1.0,scone
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,7,8,0.3,cup
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,22,7,12,1.0,bar
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,280,27,4,10,2.0,biscuit
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,0,0,0,0,0.0,biscuit
quaker - apple   cinnamon muffins, apple   cinnamon muffins,quaker ,230,39,4,7,1.0,muffin
homemade - apple and cinnamon muffins, apple and cinnamon muffins,homemade ,134,26,2,3,1.0,muffin
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,5,3,0.5,cup
whole foods - orange cranberry muffin, orange cranberry muffin,whole foods ,220,30,4,11,1.0,muffin
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
silk - almond milk - original, almond milk - original,silk ,15,2,0,1,0.25,cup
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,11,2,12.0,oz
pancakes - buttermilk, buttermilk,pancakes ,86,11,3,4,1.0,pancake
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
krusteaz - pumpkin spice quick bread - made per box directions, pumpkin spice quick bread - made per box directions,krusteaz ,250,36,1,4,0.1,loaf
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,9,1,0,0,0.25,tbsp
celestial tea - candy cane lane, candy cane lane,celestial tea ,0,0,0,0,1.0,tea
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,7,5,1.0,stick
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,1,3,1.0,cup
bread - italian, italian,bread ,77,14,2,1,1.0,oz
earth balance - peanut butter with coconut oil, peanut butter with coconut oil,earth balance ,190,7,7,17,2.0,tbsp
silk - almond milk - original, almond milk - original,silk ,60,8,1,3,1.0,cup
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,3,6,1.0,muffin
stash premium - breakfast in paris black tea, breakfast in paris black tea,stash premium ,0,0,0,0,1.0,bag
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,11,2,0,0,0.3,tbsp
sprinkles - red velvet cupcake, red velvet cupcake,sprinkles ,248,31,6,14,1.0,cupcake
trader joe s - tuscan pane italian bread, tuscan pane italian bread,trader joe s ,110,23,3,0,1.0,slice
kerrigold - butter, butter,kerrigold ,100,0,0,11,1.0,tbsp
grapes - raw, raw,grapes ,18,5,0,0,0.3,cup
yogi - women s moon cycle tea, women s moon cycle tea,yogi ,0,0,0,0,1.0,tea
trader joe s - raw sliced almonds, raw sliced almonds,trader joe s ,161,5,7,14,1.0,oz s 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,5,3,0.5,cup
trader joes - organic low fat yogurt vanana, organic low fat yogurt vanana,trader joes ,190,31,9,3,1.0,cup
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,200,10,2,18,4.0,tbsp
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,190,7,6,16,2.0,tbs
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,3,6,2.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,5,2,0,0,0.3,tbsp
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1.0,tsp
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,1,3,1.0,cup
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,95,4,3,8,1.0,tbs
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,38,7,1,1,0.13,cup
trader joe s - mango chunks  frozen , mango chunks  frozen ,trader joe s ,90,24,1,0,140.0,g
"walnuts, raw - raw", raw,"walnuts, raw ",185,4,4,19,28.0,g
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,3,2,0.25,cup
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
snack - pumpkin seed tortilla chips, pumpkin seed tortilla chips,snack ,140,18,2,7,1.0,oz
hershey - reese cups, reese cups,hershey ,105,12,3,7,1.0,cups
twix - fun size - 16g each, fun size - 16g each,twix ,80,11,1,4,1.0,bar
lucerne - holiday egg nog, holiday egg nog,lucerne ,180,21,5,9,0.5,cup
kispy kreme - glazed donut, glazed donut,kispy kreme ,570,63,6,33,147.0,grams
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,2,0,8.0,fl
"trader joe s - small gala apple 2 5"" dia"," small gala apple 2 5"" dia",trader joe s ,110,29,1,0,2.0,apple
costco - raw spinach, raw spinach,costco ,20,3,2,0,3.0,oz 
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
fresh fruit - small satsuma, small satsuma,fresh fruit ,18,10,1,0,1.0,fruit
nestle butterfinger - mini fun size, mini fun size,nestle butterfinger ,85,15,1,4,1.0,bars
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,35,5,0,2,1.0,tbsp
jello oreo pudding cup - oreo, oreo,jello oreo pudding cup ,240,50,4,3,2.0,snack
budget bytes - morning glory baked oatmeal, morning glory baked oatmeal,budget bytes ,63,11,2,2,0.25,serving
lance - toast cheese peanut butter crackers, toast cheese peanut butter crackers,lance ,220,25,5,11,1.0,package
jello oreo pudding cup - oreo, oreo,jello oreo pudding cup ,120,25,2,2,1.0,snack
lance - toast cheese peanut butter crackers, toast cheese peanut butter crackers,lance ,66,8,2,3,0.3,package
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,16,20,1.0,biscuit
simply orange chick-fil-a - orange juice  pulp-free ,fil-a - orange juice  pulp-free ,simply orange chick,160,37,2,0,1.0,bottle
"lindt - chocolates, gourmet truffles"," chocolates, gourmet truffles",lindt ,200,14,2,15,2.0,balls
generic - peanut butter cracker lance, peanut butter cracker lance,generic ,48,5,1,2,0.25,package
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,255,36,5,11,0.5,muffin
perkins - farmers market omelette, farmers market omelette,perkins ,330,4,20,27,0.5,omelette
sees candies - gourmet butterscotch lollipop, gourmet butterscotch lollipop,sees candies ,80,15,0,3,1.0,lollipop
perkins - pumpkin muffin, pumpkin muffin,perkins ,550,78,10,26,1.0,muffin
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
blackberries - raw, raw,blackberries ,31,7,1,0,0.5,cup
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,240,34,17,4,1.0,cup
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,40,10,2,2.0,slice
banana - large, large,banana ,121,31,2,0,1.0,large
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,1.0,tablespoon
perkins restaurant   bakery-muffin- apple cinnamon muffin - bakery,muffin- apple cinnamon muffin - bakery,perkins restaurant   bakery,480,66,6,21,168.0,grams
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,0,0,0,1.0,teaspoon
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,1.0,tea
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,9,2,95.0,grams
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,70,1,2,7,2.0,tbsp
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
krispy kreme - glazed donut, glazed donut,krispy kreme ,190,0,2,11,1.0,donut
carrots - baby-cut, baby-cut,carrots ,35,8,1,0,3.0,oz
stash - white christmas tea  white tea with peppermint and ginger , white christmas tea  white tea with peppermint and ginger ,stash ,0,0,0,0,1.0,bag
publix - cream cheese spread with onions and chives, cream cheese spread with onions and chives,publix ,11,0,0,1,0.25,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,5,1,47.5,grams
jello - strawberry jello, strawberry jello,jello ,70,17,0,0,1.0,snack 96g 
juice - orange juice  simply orange , orange juice  simply orange ,juice ,165,39,3,0,12.0,fl
smoothie - peanut butter banana, peanut butter banana,smoothie ,190,5,20,4,1.0,cup
publix - chocolate glazed yeast donut, chocolate glazed yeast donut,publix ,270,35,5,12,1.0,donuts
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,5,3,40.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,5,1,0,0,1.0,tbsp s 
publix - cream cheese spread with onions and chives, cream cheese spread with onions and chives,publix ,45,1,1,4,1.0,tbsp
generic - medium satsuma, medium satsuma,generic ,45,11,1,0,1.0,satsuma
spinach - raw, raw,spinach ,28,4,3,0,4.0,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,3,5,1.0,tbsp
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,3,14,1.0,donut
publix - cream cheese spread with onions and chives, cream cheese spread with onions and chives,publix ,90,2,2,8,2.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,0,14,1.0,tbsp 
"stoneyfield farms organic - whole milk yogurt, plain"," whole milk yogurt, plain",stoneyfield farms organic ,43,3,2,2,0.25,cup
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,3,1,0.25,cup
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,285,9,9,24,3.0,tbsp
great lakes - gelatin- collagen hydrolysate, gelatin- collagen hydrolysate,great lakes ,43,0,11,0,2.0,tbsp
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,3,4,2.0,pancakes
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,120,17,9,2,0.5,cup
cheese - cheddar, cheddar,cheese ,114,0,7,9,1.0,oz s 
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,170,3,7,15,2.0,oz 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,3,1,1.0,oz
generic - small blueberry muffin, small blueberry muffin,generic ,0,0,0,0,0.0,muffin
juice - orange juice  simply orange , orange juice  simply orange ,juice ,160,37,2,0,8.0,fl
trader joe s - mango chunks  frozen , mango chunks  frozen ,trader joe s ,77,21,1,0,120.0,g
crackers - whole-wheat, whole-wheat,crackers ,35,5,1,1,2.0,cracker
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,90,16,4,1,1.0,slice
fresh - satsuma, satsuma,fresh ,27,7,0,0,50.0,g
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,7,9,1.0,oz
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,37,10,0,0,10.0,berry
trader joes - maple syrup grade b in ml, maple syrup grade b in ml,trader joes ,49,13,0,0,1.0,tbsp s 
generic - small blueberry muffin, small blueberry muffin,generic ,300,66,6,2,2.0,muffin
trader joes - maple syrup grade b in ml, maple syrup grade b in ml,trader joes ,16,4,0,0,1.0,tsp s 
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,6,3,0.5,cup
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,2,4,1.0,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,38,7,2,1,2.0,tbsp s 
chex - rice cereal, rice cereal,chex ,100,23,2,1,1.0,cup
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,180,32,8,2,2.0,slice
deli meat - roast beef  deli , roast beef  deli ,deli meat ,80,0,12,3,1.5,oz
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,3,1,1.0,muffin
twinings - prince of wales tea, prince of wales tea,twinings ,0,0,0,0,1.0,tea
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,105,15,0,5,3.0,tbsp
pear - fresh, fresh,pear ,102,27,1,0,1.0,medium
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
eggs - hard boiled, hard boiled,eggs ,78,1,6,5,1.0,large
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,79,19,1,1,1.0,cup s 
eggs - hard boiled, hard boiled,eggs ,156,1,12,10,2.0,large
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,79,0,0,9,2.0,tsp s 
spice - coarse kosher salt, coarse kosher salt,spice ,0,0,0,0,0.1,teaspoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,12,13,0.5,cup
mimosa - drink, drink,mimosa ,137,4,0,0,5.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,2,5,1.0,oz
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,270,48,12,3,3.0,slice
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,0,5,1.0,tsp s 
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,25,16,3.0,oz 
homemade - thick chocolate pudding, thick chocolate pudding,homemade ,168,21,5,4,0.5,cup
sodexo - bacon, bacon,sodexo ,70,0,6,4,2.0,slice
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,210,44,4,3,2.0,pancakes
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
cheese - cheddar, cheddar,cheese ,114,0,7,9,1.0,oz
trader joe s - multigrain cracker, multigrain cracker,trader joe s ,32,5,0,1,3.0,crackers
pink lady - small apple, small apple,pink lady ,28,7,0,0,0.5,apple
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,6,3,2.0,oz
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,56,15,1,0,15.0,berry
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp
domino sugar - white sugar, white sugar,domino sugar ,23,6,0,0,1.5,teaspoon
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,77,20,1,0,1.0,cup s 
syrups - maple, maple,syrups ,53,14,0,0,1.0,tbsp s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,1,3,7.0,g
publix brand - hot dog buns, hot dog buns,publix brand ,120,25,4,1,1.0,bun
hebrew national - beef hot dog, beef hot dog,hebrew national ,150,2,6,13,1.0,hot
kirkland signature - super premium - vanilla ice cream, super premium - vanilla ice cream,kirkland signature ,280,23,5,19,108.0,g
publix - root beer, root beer,publix ,85,24,0,0,6.0,oz
cuties - 100  tangerine juice - correct, 100  tangerine juice - correct,cuties ,55,13,1,0,4.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,20,22,3.0,large
quaker - steel cut oats, steel cut oats,quaker ,150,27,5,3,0.25,cup
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,6,14,1.0,oz
muscle milk - costco - protein powder - muscle milk, costco - protein powder - muscle milk,muscle milk ,300,18,32,5,2.0,scoop
pepridge farm - oatmeal bread, oatmeal bread,pepridge farm ,240,42,8,3,2.0,slice
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,0,11,14.0,g
mariani - california pitted dried plums, california pitted dried plums,mariani ,100,25,1,0,4.0,-5
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,0,14,1.0,tbsp
generic - dole pineapple juice, dole pineapple juice,generic ,100,24,0,0,6.0,fl 
kraft  natural cheese  - italian five cheese blend  shredded , italian five cheese blend  shredded ,kraft  natural cheese  ,90,1,7,6,1.0,ounce
target market pantry - raisin bran cereal, raisin bran cereal,target market pantry ,190,46,4,1,1.0,cup
almond milk - 1 cup, 1 cup,almond milk ,90,12,2,4,1.5,cup
"stoneyfield farms organic - whole milk yogurt, plain"," whole milk yogurt, plain",stoneyfield farms organic ,51,4,3,3,0.3,cup
pepperridge farm - 100  natural whole wheat bread, 100  natural whole wheat bread,pepperridge farm ,200,40,10,3,2.0,slice
krispy kreme - maple iced glazed donut, maple iced glazed donut,krispy kreme ,230,32,2,11,64.0,g
entenmanns - chocolate donuts, chocolate donuts,entenmanns ,260,27,2,16,1.0,donut
tangerine juice - raw, raw,tangerine juice ,106,25,1,0,1.0,cup
waffle - belgian waffle, belgian waffle,waffle ,248,31,7,19,1.0,waffle
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,1.0,tea
publix original - saltine crackers, saltine crackers,publix original ,60,10,1,2,5.0,crackers
generic - dole pineapple juice, dole pineapple juice,generic ,150,36,0,0,9.0,fl 
stoneyfield - organic strawberry lowfat yogurt, organic strawberry lowfat yogurt,stoneyfield ,100,18,5,1,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
"banana - medium 6"""," medium 6""",banana ,178,46,2,1,2.0,banana
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,143,5,5,12,1.5,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,11,2,0,0,0.6,tbsp s 
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,30,14,5,2,1.5,tbs
applesauce - unsweetened, unsweetened,applesauce ,102,25,0,0,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,10,9,1.0,cooked
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
raw - pecans, pecans,raw ,90,2,1,9,0.12,cup
walnuts - walnuts  raw , walnuts  raw ,walnuts ,90,2,2,9,0.5,oz
kirkland - chocolate covered caramel and macadamia nuts, chocolate covered caramel and macadamia nuts,kirkland ,315,33,3,20,3.0,pieces
sodexo - bacon, bacon,sodexo ,35,0,3,2,1.0,slice
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,60,14,1,1,2.0,tbs
cheez-it - baked crackers,it - baked crackers,cheez,150,17,3,8,27.0,crackers
crackers saltine - crackers, crackers,crackers saltine ,50,10,1,2,4.0,crackers
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,1,0,1.0,apple
lay s - wavy ranch potato chips, wavy ranch potato chips,lay s ,160,15,2,10,1.0,oz 
bread publix - italian, italian,bread publix ,220,29,5,2,2.0,slice
kale - raw - leaves, raw - leaves,kale ,36,7,5,0,1.0,cup
little ceasar s - deep dish pizza- pepperoni, deep dish pizza- pepperoni,little ceasar s ,380,38,16,18,1.0,slice
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,35,5,0,2,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
silk - plain coconut milk, plain coconut milk,silk ,45,1,0,5,1.0,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,80,12,8,0,340.0,g
silk - plain coconut milk, plain coconut milk,silk ,23,0,0,2,0.5,cup
berries - berries fresh mixed, berries fresh mixed,berries ,80,0,0,0,1.0,cup
publix - white mountain bread, white mountain bread,publix ,130,25,4,2,2.0,oz
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,1,0,8.5,oz
celestial seasonings - tension tamer  herbal tea, tension tamer  herbal tea,celestial seasonings ,0,0,0,0,1.0,bag
pulbix - white mountain bread, white mountain bread,pulbix ,160,33,2,2,2.0,slices
trader joe s - strawberry jam, strawberry jam,trader joe s ,17,4,0,0,1.0,tsp s 
crackers saltine - crackers, crackers,crackers saltine ,25,5,1,1,2.0,crackers
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,173,34,7,1,0.75,bagel
baby booster - kona mocha, kona mocha,baby booster ,140,9,20,2,30.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
heinz - mustard yellow, mustard yellow,heinz ,0,0,0,0,1.0,tsp
jello - orange gelatin dessert , orange gelatin dessert ,jello ,80,19,2,0,0.5,cup
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,115,23,5,1,0.5,bagel
generic - nesquik chocolate mike powder, nesquik chocolate mike powder,generic ,60,14,1,1,2.0,tbsp
robitussin cough medicine - liquid cough medicine, liquid cough medicine,robitussin cough medicine ,24,5,0,0,2.0,teaspoon
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,230,45,9,2,1.0,bagel
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,228,1,14,19,2.0,oz
so delicious - cashew milk, cashew milk,so delicious ,35,1,0,4,1.0,cup
trader joe s - joe s os toasted whole grain oats, joe s os toasted whole grain oats,trader joe s ,150,30,5,3,1.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
chobani yogurt - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani yogurt ,120,19,12,0,1.0,container
juice - orange juice  simply orange , orange juice  simply orange ,juice ,83,28,2,0,6.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,2,0,8.0,fl
truvia - sweetener, sweetener,truvia ,0,6,0,0,2.0,pak
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,10,1,0,1,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
mushrooms - raw, raw,mushrooms ,4,1,1,0,1.0,medium
"spinach - fresh, raw"," fresh, raw",spinach ,7,1,1,0,1.0,cup
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0.25,c
bragg - organic ginger and sesame salad dressing, organic ginger and sesame salad dressing,bragg ,45,2,0,5,1.0,tbsp
chicken noodle soup,,chicken noodle soup,455,58,42,7,2.0,serving
almonds raw - updated nutritional value, updated nutritional value,almonds raw ,130,6,6,14,28.0,g
generic - 1 cup raw brocolli, 1 cup raw brocolli,generic ,25,4,3,0,1.0,cup
royal - brown basmati rice, brown basmati rice,royal ,160,35,4,1,0.25,cup
