Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
chick-fil-a - hash rounds,fil-a - hash rounds,chick,265,32,15,2,1.0,box,710,0
chick-fil-a - cookies   cream milkshake  large ,fil-a - cookies   cream milkshake  large ,chick,690,100,33,16,17.93,oz,540,91
stouffers simple dishes - macaroni and cheese, macaroni and cheese,stouffers simple dishes ,640,62,30,28,1.0,container,1620,8
bob evans sides - original mashed potatoes, original mashed potatoes,bob evans sides ,750,100,35,15,1.0,container,2050,5
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,220,1,18,14,0.5,cup,360,0
del taco - small french fries, small french fries,del taco ,210,22,13,2,1.0,order,250,0
fazolis - dry breadstick, dry breadstick,fazolis ,165,32,4,6,1.5,breadstick,360,2
waffle house - texas bacon angus patty melt, texas bacon angus patty melt,waffle house ,650,0,0,0,1.0,sandwich,0,0
waffle house - syrup, syrup,waffle house ,70,18,0,0,0.5,cup,18,0
waffle house - butter, butter,waffle house ,122,0,14,0,18.0,g,98,0
waffle house - buttermilk waffle, buttermilk waffle,waffle house ,628,90,25,12,228.0,g,120,22
waffle house - orange juice 12z, orange juice 12z,waffle house ,200,0,0,0,12.0,z,0,0
waffle house - regular hash brown, regular hash brown,waffle house ,205,0,0,0,1.0,hash,0,0
subway - sliced pickles, sliced pickles,subway ,0,0,0,0,3.0,chips,125,0
good humor - giant vanilla ice cream sandwich, giant vanilla ice cream sandwich,good humor ,220,40,5,4,1.0,bar,190,21
hormel snack tray - cheese, cheese,hormel snack tray ,206,2,17,12,12.0,slices,343,0
hormel - genoa salami, genoa salami,hormel ,122,0,10,6,7.0,slices,548,0
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,167.0,g,830,9
starbucks - white chocolate mocha - tall - 2  milk - with whipped cream, white chocolate mocha - tall - 2  milk - with whipped cream,starbucks ,370,48,15,12,1.0,serving s ,190,46
godiva chocolatier - milk chocolate caramels, milk chocolate caramels,godiva chocolatier ,80,9,4,1,2.0,pieces,34,9
chick-fil-a - cookies and cream shake - small,fil-a - cookies and cream shake - small,chick,520,73,25,12,1.0,small,400,69
ocean spray - 100  orange juice  15 2 , 100  orange juice  15 2 ,ocean spray ,210,51,0,4,15.2,fl,30,42
extra - chewing gum, chewing gum,extra ,5,2,0,0,1.0,stick,0,0
fazolis - chicken parmigano, chicken parmigano,fazolis ,390,47,15,24,9.65,oz,1070,7
burger king - chocolate chip cookies, chocolate chip cookies,burger king ,320,48,16,4,2.0,cookie,250,30
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,1.0,muffin,193,14
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle,0,33
nestl  - toll house - chocolate chip cookie sandwich, toll house - chocolate chip cookie sandwich,nestl  ,380,54,16,4,1.0,sandwich,210,33
mcdonalds australia - triple cheeseburger, triple cheeseburger,mcdonalds australia ,510,36,27,31,1.0,burger,1150,7
private selection - denali extreme moose tracks ice cream, denali extreme moose tracks ice cream,private selection ,1440,168,84,24,0.5,container,450,132
oscar mayer - delifresh italian style herb bold corrected, delifresh italian style herb bold corrected,oscar mayer ,200,12,4,36,1.0,container,2080,0
oscar mayer - carving board - roast beef cured, carving board - roast beef cured,oscar mayer ,245,0,7,42,1.0,container,1750,0
starbucks - grande white chocolate mocha, grande white chocolate mocha,starbucks ,470,63,18,15,16.0,oz,240,59
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,5,1,0,0,2.0,tbsp,0,1
emerald - 100 cal packs - cocoa roast almonds  dark chocolate , 100 cal packs - cocoa roast almonds  dark chocolate ,emerald ,200,8,16,6,2.0,pack,30,2
philadelphia - 1 3 less fat stawberry cream cheese, 1 3 less fat stawberry cream cheese,philadelphia ,560,42,32,14,1.0,container,840,35
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,880,4,72,56,2.0,cup,1440,0
mrs  dash - taco seasoning - sodium free, taco seasoning - sodium free,mrs  dash ,60,12,0,3,3.0,tbsp,0,0
sprouts - sliced california sharp cheddar, sliced california sharp cheddar,sprouts ,385,4,32,25,3.5,ounce,595,4
sprouts pastrami - pastrami, pastrami,sprouts pastrami ,210,0,6,36,6.0,ounces,1260,0
arbys - max roastbeef, max roastbeef,arbys ,560,35,27,45,1.0,sandwich,1860,6
jenny-o - ground turkey patty,o - ground turkey patty,jenny,360,2,18,42,2.0,patty,200,0
mrs  dash - taco seasoning - sodium free, taco seasoning - sodium free,mrs  dash ,40,8,0,2,2.0,tbsp,0,0
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,355.0,ml,65,46
celestial seasonings - black cherry berry herbal tea, black cherry berry herbal tea,celestial seasonings ,0,0,0,0,1.0,tea,0,0
equal - sweetner packets, sweetner packets,equal ,0,3,0,0,3.0,packet,0,2
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,450,78,7,19,20.0,oz,310,75
sarku japan - chicken teriyaki meal  double meat , chicken teriyaki meal  double meat ,sarku japan ,390,45,10,30,0.5,meal,740,17
worlds finest chocolate - caramel, caramel,worlds finest chocolate ,210,28,10,2,1.0,bar,55,26
oscar mayer - carving board - roast beef cured, carving board - roast beef cured,oscar mayer ,490,0,14,84,2.0,container,3500,0
dominoes - large pepperoni pizza  correct , large pepperoni pizza  correct ,dominoes ,290,34,13,12,1.0,slce,700,3
burger king - chicken nuggets  6pc , chicken nuggets  6pc ,burger king ,373,27,23,17,8.0,nuggets,720,0
burger king - med fry, med fry,burger king ,410,58,18,4,1.0,med,570,0
celery - raw, raw,celery ,4,1,0,0,7.0,strip,22,1
baby carrots - raw, raw,baby carrots ,21,5,0,1,6.0,carrots,39,3
kraft dips - creamy ranch, creamy ranch,kraft dips ,60,3,5,1,1.0,serving,190,1
wendys - wendys 10 piece chicken nugget, wendys 10 piece chicken nugget,wendys ,180,10,12,9,4.0,nuggets,348,0
burger king - hash browns, hash browns,burger king ,458,44,30,4,2.0,small,890,0
minute maid - burger king orange juice, burger king orange juice,minute maid ,280,66,0,4,20.0,oz,40,60
burger king - sausage and cheese english muffin, sausage and cheese english muffin,burger king ,640,46,40,28,2.0,sandwich,1500,2
white castle - microwavable cheeseburgers, microwavable cheeseburgers,white castle ,310,26,17,14,2.0,sandwiches 1,600,3
fast choice - breaded chicken breast patty with cheese, breaded chicken breast patty with cheese,fast choice ,530,62,22,22,150.0,g,990,8
waffle house - syrup, syrup,waffle house ,140,36,0,0,1.0,cup,36,0
waffle house - texas bacon angus patty melt, texas bacon angus patty melt,waffle house ,975,0,0,0,1.5,sandwich,0,0
waffle house - orange juice, orange juice,waffle house ,261,0,0,0,22.0,fl,0,0
mountain dew - 20 oz bottle, 20 oz bottle,mountain dew ,580,154,0,0,2.0,bottle,210,154
sierra mist - 240ml  8 oz , 240ml  8 oz ,sierra mist ,80,20,0,0,237.0,ml,20,20
kroger - cranberry juice cocktail , cranberry juice cocktail ,kroger ,70,17,0,0,4.0,fl,18,17
dove - milk chocolate square, milk chocolate square,dove ,40,5,3,0,1.0,pieces,5,4
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,44,5,3,0,1.0,pieces,0,4
chic fil a - hashbrowns, hashbrowns,chic fil a ,240,25,15,2,3.0,oz,400,0
chic-fil-a - chicken biscuit,fil-a - chicken biscuit,chic,440,48,20,16,1.0,sandwich,1210,6
chicfila - chic-n-minis, chic-n-minis,chicfila ,370,41,14,21,4.0,count,870,7
general mills - fruit roll-up, fruit roll-up,general mills ,250,60,5,0,5.0,roll,275,35
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,3,1.0,bar,90,7
sarku japan - chicken teriyaki meal  double meat , chicken teriyaki meal  double meat ,sarku japan ,780,90,20,60,1.0,meal,1480,34
starbucks - pumpkin bread, pumpkin bread,starbucks ,780,122,28,12,2.0,slice,960,76
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,200,34,6,6,2.0,bar,180,14
generic - now   laters, now   laters,generic ,78,16,1,0,5.0,pieces,28,12
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,240,15,18,3,3.0,ball,30,15
domino s - pineapple   pepperoni pizza, pineapple   pepperoni pizza,domino s ,960,84,50,32,4.0,slice,1940,0
dominos - chicken alfredo pasta in tin, chicken alfredo pasta in tin,dominos ,60,6,3,3,0.1,tin,108,0
tazo - giant peach - green tea, giant peach - green tea,tazo ,150,37,0,0,1.0,bottle,15,36
starbucks - grande white chocolate moca, grande white chocolate moca,starbucks ,470,63,18,15,16.0,oz,240,59
buffalo wild wings - lemon pepper  6 wings , lemon pepper  6 wings ,buffalo wild wings ,450,9,30,35,6.0,wings,660,0
tavern movie - popcorn, popcorn,tavern movie ,193,22,11,4,3.5,cup,340,0
starbucks - sausage   cheddar sandwich, sausage   cheddar sandwich,starbucks ,500,41,28,19,1.0,sandwich,920,0
sam s choice clear american  watermelon spakling water beverage -  watermelon spakling water beverage,  watermelon spakling water beverage,sam s choice clear american  watermelon spakling water beverage ,0,0,0,0,33.8,oz,0,0
cafeteria - baked lemon pepper fish, baked lemon pepper fish,cafeteria ,150,1,3,29,5.0,oz,63,0
homemade - biscuits and gravy, biscuits and gravy,homemade ,1660,88,120,48,4.0,biscuit,4560,20
pizza hut - spicy bbq boneless wings, spicy bbq boneless wings,pizza hut ,70,6,3,5,1.0,pieces,275,5
pizza hut - rectangular  dinner box pizza  pepperoni , rectangular  dinner box pizza  pepperoni ,pizza hut ,520,56,24,20,2.0,slice,1260,10
homemade - cranberry oatmeal cookie, cranberry oatmeal cookie,homemade ,160,16,8,3,1.0,cookie,0,6
chex mix - sweet and salty, sweet and salty,chex mix ,240,44,7,4,1.0,cup,270,10
coca-cola company - sprite,cola company - sprite,coca,100,27,0,0,8.45,oz,45,27
general mills - fruit roll-ups-strawberry tattoo, fruit roll-ups-strawberry tattoo,general mills ,50,12,1,0,1.0,roll,55,7
starbucks - white chocolate mocha - venti - 2  milk - whipped cream, white chocolate mocha - venti - 2  milk - whipped cream,starbucks ,580,79,22,19,1.0,serving s ,0,75
kroger - colby   monterey jack cheese cubes, colby   monterey jack cheese cubes,kroger ,333,3,27,23,20.0,cubes,567,0
equal - sweetner packets, sweetner packets,equal ,0,4,0,0,4.0,packet,0,3
celestial seasonings - fruit tea sampler herbal teas, fruit tea sampler herbal teas,celestial seasonings ,0,0,0,0,1.0,tea,0,0
waffle house - orange juice, orange juice,waffle house ,190,0,0,0,16.0,fl,0,0
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,423,79,11,5,2.5,cups,688,34
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup,146,19
kroger - colby   monterey jack cheese cubes, colby   monterey jack cheese cubes,kroger ,500,5,40,35,30.0,cubes,850,0
starbucks iced espresso classics - caramel macchiato, caramel macchiato,starbucks iced espresso classics ,780,126,15,30,1.0,container,390,114
kroger - colby   monterey jack cheese cubes, colby   monterey jack cheese cubes,kroger ,417,4,33,29,25.0,cubes,708,0
chex mix - sweet and salty, sweet and salty,chex mix ,360,66,11,6,1.5,cup,405,15
kroger - colby   monterey jack cheese cubes, colby   monterey jack cheese cubes,kroger ,133,1,11,9,8.0,cubes,227,0
kroger - glazed donught holes, glazed donught holes,kroger ,100,21,3,0,2.0,donughts,105,0
kroger - cinnamon cake donut holes, cinnamon cake donut holes,kroger ,115,15,6,2,2.0,holes,130,9
kroger qfc - powdered sugar donut holes, powdered sugar donut holes,kroger qfc ,115,15,6,2,2.0,donut,130,9
fazolis - dry breadstick, dry breadstick,fazolis ,275,53,6,10,2.5,breadstick,600,3
folgers - hazelnut coffee, hazelnut coffee,folgers ,10,2,0,0,12.0,oz,0,0
kroger - french vanilla coffie creamer, french vanilla coffie creamer,kroger ,30,5,1,0,2.0,teaspoons,5,4
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,10,3,0,2.0,tbsp,0,10
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,2.0,tbsp,0,12
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,70,10,3,0,2.0,tbsp,0,10
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake,1590,13
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,320,2,30,12,4.0,links,540,0
ihop - butter, butter,ihop ,160,0,18,0,2.0,ball,0,0
ihop - syrup, syrup,ihop ,75,18,0,1,1.5,tbsp,0,18
homemade - lemon cake, lemon cake,homemade ,310,41,11,2,1.0,slice,111,11
hawaiian punch - berry blue typhoon - sugar free - singles to go-lkp, berry blue typhoon - sugar free - singles to go-lkp,hawaiian punch ,20,4,0,0,2.0,packet,20,0
nestle tollhouse - chocolate chip cookie ice cream sandwich, chocolate chip cookie ice cream sandwich,nestle tollhouse ,380,54,16,4,1.0,sandwich,210,19
betty crocker - tuna helper classic tetrazzini, tuna helper classic tetrazzini,betty crocker ,1515,160,46,112,1.0,container,3680,25
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,440,2,36,28,1.0,cup,720,0
sprite - sprite 16 9 fl, sprite 16 9 fl,sprite ,400,108,0,0,2.0,bottle,180,108
boston market - cornbread, cornbread,boston market ,1020,198,21,12,6.0,roll,1380,78
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,90,0,1,17,3.0,oz,56,0
kellogs - frosted mini wheats bite size with 2  milk, frosted mini wheats bite size with 2  milk,kellogs ,228,51,5,13,20.4,biscuits,0,9
dannon okios - greek yogurt blueberry, greek yogurt blueberry,dannon okios ,130,20,0,12,5.3,oz,50,19
large - banana, banana,large ,121,31,0,2,1.0,banana,1,17
quaker - banana cream oatmeal pack, banana cream oatmeal pack,quaker ,130,26,3,3,1.0,pack,170,9
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup,63,6
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,30,0,0,0,0.5,cup,0,0
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices,247,0
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,50,13,0,1,1.0,serving,1,9
generic - fresh pineapple slices, fresh pineapple slices,generic ,160,44,0,2,4.0,slices,0,20
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,0.125,slice,569,0
honey bunches of oats granola crunchy honey roasted - granola  in bag , granola  in bag ,honey bunches of oats granola crunchy honey roasted ,110,19,3,2,0.25,cup,5,6
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,320,64,4,8,1.0,cup,520,24
chiobani - greek yogurt-peach, greek yogurt-peach,chiobani ,120,19,0,12,5.3,oz ,60,15
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,165,0
generic - fresh pineapple slices, fresh pineapple slices,generic ,192,53,0,2,4.8,slices,0,23
bacons - bacon, bacon,bacons ,44,0,3,3,1.0,slices,82,0
eggs - poached, poached,eggs ,65,0,4,6,1.0,egg,61,0
turkey - breakfast sausage pattie, breakfast sausage pattie,turkey ,172,0,10,20,2.0,pattie,402,0
homemade - toast   strawberry jelly, toast   strawberry jelly,homemade ,95,20,0,2,1.0,slices,153,7
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,192,38,2,5,0.6,cup,312,14
mission - carb balance tortilla small-fajita, carb balance tortilla small-fajita,mission ,80,13,2,3,1.0,tortilla,200,0
great value - refried beans- fat free, refried beans- fat free,great value ,100,19,0,7,0.5,cup,480,1
kraft reduced fat - mexican style taco cheese - finely shredded, mexican style taco cheese - finely shredded,kraft reduced fat ,100,1,8,6,0.25,cup,210,0
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1,17
walgreens nice - pistachios  in shells , pistachios  in shells ,walgreens nice ,80,4,6,3,14.0,g,60,1
generic - fresh pineapple slices, fresh pineapple slices,generic ,120,33,0,1,3.0,slices,0,15
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices,330,0
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,264,52,5,7,1.2,cup,180,14
milk - whole milk, whole milk,milk ,80,7,5,4,0.5,cup,65,6
egg salad - homemade, homemade,egg salad ,200,1,13,13,1.0,oz,63,0
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice,148,6
mc donald s - fruit   maple oatmeal, fruit   maple oatmeal,mc donald s ,290,58,4,5,9.6,oz,160,32
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices,494,0
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,120,0,0,0,2.0,cup,0,0
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices,330,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1.0,cup,0,1
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0,16
strawberries - raw, raw,strawberries ,14,3,0,0,2.5,large,0,2
peperidge farm - cinnamon raisin swirl bread, cinnamon raisin swirl bread,peperidge farm ,160,30,3,4,2.0,slices,200,10
nutela - nutella, nutella,nutela ,150,16,9,2,1.5,tbsp,11,16
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,90,6,7,3,1.0,tbsp,18,4
oats - quick oats, quick oats,oats ,150,27,3,5,0.5,cup 40g ,0,1
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices,450,4
chinese - scallion pancakes, scallion pancakes,chinese ,539,95,11,13,1.0,large,149,0
homemade - turkey sandwich with swiss cheese and mustard on a poppy seed roll, turkey sandwich with swiss cheese and mustard on a poppy seed roll,homemade ,447,36,15,41,1.0,sandwich,1795,1
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,66,4,8,2.0,packet,540,26
breakfast bowl,,breakfast bowl,367,3,30,25,1.0,serving s ,480,1
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,60,0,0,0,1.0,cup,0,0
"bimbo - bread, white"," bread, white",bimbo ,60,12,1,2,1.0,slices,110,1
eurest - breakfast potatoes, breakfast potatoes,eurest ,30,5,1,0,0.125,cup,14,0
my egg salad,,my egg salad,295,19,16,18,1.0,serving s ,388,3
stan - white bread, white bread,stan ,125,25,2,4,2.0,slices,270,3
gatorade riptide rush - drink, drink,gatorade riptide rush ,200,53,0,0,32.0,oz ,400,53
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,45,8,1,1,1.0,cake,105,1
"cheddar s casual cafe - buffalo chicken wrap - grilled, estimated"," buffalo chicken wrap - grilled, estimated",cheddar s casual cafe ,241,20,9,14,1.0,pieces,734,1
cheddars - broccoli cheese casserole, broccoli cheese casserole,cheddars ,199,0,0,0,1.0,serving,0,0
otis spunkmeyer - blueberry muffin, blueberry muffin,otis spunkmeyer ,200,28,8,3,2.25,oz ,240,16
safeway select - baked potato soup with bacon, baked potato soup with bacon,safeway select ,400,26,27,12,1.0,cup,840,3
kroger - french baguette, french baguette,kroger ,130,27,1,5,0.16666666666666666,of,290,1
all natural pop chips - sea salt   vinagar, sea salt   vinagar,all natural pop chips ,170,27,5,2,40.0,g,240,1
pringles - cheddar cheese, cheddar cheese,pringles ,375,38,23,3,70.0,g,475,3
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium,1,7
sysco - bacon, bacon,sysco ,225,0,18,12,6.0,slices,750,0
jiffy - natural peanut butter low sodium, natural peanut butter low sodium,jiffy ,95,4,8,4,1.0,tbsp,40,2
sunny s - nutella, nutella,sunny s ,100,11,6,1,18.5,g,8,11
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices,125,0
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,200,1
"dunkin donuts"" french vanilla swirl iced coffee large - specialty coffee", specialty coffee,"dunkin donuts"" french vanilla swirl iced coffee large ",115,27,0,2,16.0,z,38,24
my egg salad,,my egg salad,147,9,8,9,0.5,serving s ,194,2
oroweat - bread country potato, bread country potato,oroweat ,100,19,1,3,1.0,slice s ,135,2
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,90,16,1,2,2.0,cake,210,2
oscar meyer - turkey, turkey,oscar meyer ,120,4,6,16,4.0,slice,880,0
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,90,2,9,2,1.0,oz,95,2
"banana - organic, medium size"," organic, medium size",banana ,110,29,0,1,1.0,banana,0,15
moms best ceral - breakfast ceral, breakfast ceral,moms best ceral ,130,24,4,1,0.75,cup,140,10
so delicious - cashew milk, cashew milk,so delicious ,26,1,3,0,0.75,cup,64,0
concord - grapes - raw, grapes - raw,concord ,21,5,0,0,0.33,cup,1,5
amy s organic soups - low fat black bean vegetable, low fat black bean vegetable,amy s organic soups ,280,52,3,12,490.0,g,1240,14
natures promise - baked whole wheat crackers, baked whole wheat crackers,natures promise ,210,44,1,7,14.0,crackers,298,0
"chobani - chobani greek yogurt, plain non-fat"," chobani greek yogurt, plain non-fat",chobani ,98,8,0,17,6.0,oz,79,5
dunkin dounuts - oatmeal original, oatmeal original,dunkin dounuts ,270,54,4,7,1.0,container,140,22
amy s organic soups - lentil vegetable - light in sodium, lentil vegetable - light in sodium,amy s organic soups ,320,48,8,14,2.0,cup,680,10
progressive - light chicken noodle, light chicken noodle,progressive ,140,20,3,10,1.0,container,1380,2
natures promise - baked whole wheat crackers, baked whole wheat crackers,natures promise ,300,63,1,10,20.0,crackers,425,0
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,154.0,g,0,14
naked - green machine boosted smoothie, green machine boosted smoothie,naked ,280,66,0,4,1.0,container,30,46
stop   shop - egg whites 3 tbsp, egg whites 3 tbsp,stop   shop ,125,0,0,25,0.5,container,375,0
columbia river organics - organic diced onions, organic diced onions,columbia river organics ,45,11,0,2,0.75,cup,23,5
galaxy nutritional foods - rice shreds, rice shreds,galaxy nutritional foods ,70,3,4,6,0.3333333333333333,cup,370,0
daiya dairy free - cheddar style shreds, cheddar style shreds,daiya dairy free ,90,7,6,1,0.25,c,250,0
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,1.0,container,60,60
"hampton inn - mixed fruit-pineapple, orange, grapefruit"," mixed fruit-pineapple, orange, grapefruit",hampton inn ,50,13,0,0,1.0,cup,0,0
sunkist - blood orange, blood orange,sunkist ,35,8,0,1,77.0,g,0,7
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup,2,0
chinese - boneless spare ribs, boneless spare ribs,chinese ,206,0,17,13,3.0,oz ,248,0
chinese food - steamed chicken and broccoli with sauce, steamed chicken and broccoli with sauce,chinese food ,187,13,8,21,1.33,cups,333,0
moms best ceral - breakfast ceral, breakfast ceral,moms best ceral ,260,48,7,2,1.0,1 2,280,20
nature s promise - unsweetened soy milk, unsweetened soy milk,nature s promise ,70,4,4,7,1.0,cup,120,2
cream of wheat - original instant, original instant,cream of wheat ,100,20,0,3,1.0,packet,170,0
birds eye - voila  - chicken parmesean, voila  - chicken parmesean,birds eye ,450,63,14,18,0.5,container,1000,9
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg,164,1
wegman s - low fat shredded mozzerella cheese, low fat shredded mozzerella cheese,wegman s ,70,1,4,7,0.25,cup,170,0
"chobani - chobani greek yogurt, plain non-fat"," chobani greek yogurt, plain non-fat",chobani ,130,11,0,22,8.0,oz,105,6
nature s promise - multigrain whole grain bread, multigrain whole grain bread,nature s promise ,100,21,2,4,1.0,slice,135,2
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp,100,0
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,112,26,0,2,8.0,oz,16,22
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,1.0,muffin,220,1
market place - saltine crackers, saltine crackers,market place ,52,9,1,1,4.0,crackers,112,0
trader joes - multigrain o s cereal, multigrain o s cereal,trader joes ,110,24,1,2,1.0,c,135,6
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,0,3,1,1.0,cup,160,0
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,13,1,1,1,0.5,cup,80,0
stop   shop - egg whites 3 tbsp, egg whites 3 tbsp,stop   shop ,50,0,0,10,6.0,tbsp,150,0
shop rite - sharp yellow cheddar, sharp yellow cheddar,shop rite ,110,1,9,7,1.0,oz,180,0
nature s promise - organic baby kale, organic baby kale,nature s promise ,10,2,0,1,0.5,cups,9,0
nature s promise - multigrain whole grain bread, multigrain whole grain bread,nature s promise ,200,42,4,8,2.0,slice,270,4
shop rite - sharp yellow cheddar, sharp yellow cheddar,shop rite ,165,2,14,11,1.5,oz,270,0
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,25,1,2,1,1.0,cup,160,0
all natural - better n peanut butter, better n peanut butter,all natural ,100,13,2,4,2.0,tbsp,95,2
perkins restaurant - everything omlette, everything omlette,perkins restaurant ,545,2,43,35,1.0,omlette,804,0
perkins restaurant - bacon, bacon,perkins restaurant ,150,0,12,12,4.0,slices,560,0
perkins - chicken apple sausage  2 links , chicken apple sausage  2 links ,perkins ,180,5,12,15,3.0,links,495,3
perkins - whole wheat toast, whole wheat toast,perkins ,155,20,7,5,1.0,slices,275,4
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,125,16,6,2,0.5,order,290,0
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container,80,9
7-eleven - mocha chiller  iced coffee ,eleven - mocha chiller  iced coffee ,7,53,10,1,1,3.0,oz ,94,9
cream - half and half, half and half,cream ,31,1,3,1,0.1,cup,10,0
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,1.0,packet,0,0
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,110,12,2,11,1.0,cup,125,12
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,50,4,4,1,8.0,fl,160,3
nature blessed - strawberry halves  individually quick frozen , strawberry halves  individually quick frozen ,nature blessed ,50,13,0,1,0.6666666666666666,cup,0,10
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,20,3,0,2,2.0,cups,65,0
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,1.0,banana,0,19
simply balanced black chia seed - black chia seed, black chia seed,simply balanced black chia seed ,38,3,2,1,0.0625,cup,1,0
chocolate  pb spinach smoothie,,chocolate  pb spinach smoothie,345,44,16,16,1.0,serving,235,29
simply balanced black chia seed - black chia seed, black chia seed,simply balanced black chia seed ,150,13,9,5,0.25,cup,5,0
market pantry - strawberries  frozen  whole fruit, strawberries  frozen  whole fruit,market pantry ,40,11,0,1,1.0,cup,0,8
"market pantry - blueberries, whole fruit, frozen  net carbs "," blueberries, whole fruit, frozen  net carbs ",market pantry ,70,17,0,1,1.0,cup,0,13
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,130,13,0,18,225.0,g,70,11
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,0.25,cup,10,4
market pantry - strawberries  frozen  whole fruit, strawberries  frozen  whole fruit,market pantry ,30,8,0,1,0.75,cup,0,6
