Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
musselmans - applesauce, applesauce,musselmans ,100,24,0,0,16,8.0,oz
chobani - banana, banana,chobani ,140,18,3,11,16,5.3,oz
del monte - cut green beans - no salt added, cut green beans - no salt added,del monte ,140,28,0,7,14,2.0,container
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,237,36,9,4,3,1.0,cup
pears - raw, raw,pears ,96,26,0,1,16,1.0,cup
kroger - nacho cheese sauce, nacho cheese sauce,kroger ,70,6,5,0,3,0.25,cup
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,6,1.0,slice
banquet - breaded chicken nuggets , breaded chicken nuggets ,banquet ,120,9,7,6,1,5.0,nuggets
butter - butter, butter,butter ,35,0,4,0,0,1.0,tablespoon
"philidelphia - cream cheese, blueberry"," cream cheese, blueberry",philidelphia ,20,1,2,0,1,0.5,tbsp
ore ida - waffle fries, waffle fries,ore ida ,150,22,6,2,1,3.0,ounces 8
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,4,1.0,tbsp
tyson spicy chicken patties - chicken patty, chicken patty,tyson spicy chicken patties ,200,10,13,9,0,1.0,patty
meijer - wheat hamburger buns, wheat hamburger buns,meijer ,110,21,2,4,2,1.0,bun
best foods - real mayo, real mayo,best foods ,90,0,10,0,0,1.0,tbsp
kellogg s - special k - pastry crisps - chocolatey delight, special k - pastry crisps - chocolatey delight,kellogg s ,100,20,2,1,7,2.0,crisps
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,0,1.0,k-cup
nestle coffeemate - italian sweet creme, italian sweet creme,nestle coffeemate ,90,12,5,0,12,3.0,tub
keebler   kellogg s - fudge graham crackers - 100 calorie portions - right bites, fudge graham crackers - 100 calorie portions - right bites,keebler   kellogg s ,100,15,4,1,7,1.0,pouch
wawa - chicken ceasar salad, chicken ceasar salad,wawa ,220,15,7,25,3,1.0,container
prego - marinara, marinara,prego ,40,5,2,1,4,0.25,cup
mayfield - vanilla ice cream, vanilla ice cream,mayfield ,130,16,4,3,13,0.5,cup
grear value fiber brownie - gv brownie, gv brownie,grear value fiber brownie ,90,18,3,1,0,1.0,cup
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,0,1.0,kcup
barcel - takis fuego - hot chili pepper   lime flavored, takis fuego - hot chili pepper   lime flavored,barcel ,150,17,8,2,0,13.0,pieces
extra sugarfree gum - fruit sensations-sweet watermelon, fruit sensations-sweet watermelon,extra sugarfree gum ,15,6,0,0,6,3.0,stick
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
mott s - peach medley applesauce , peach medley applesauce ,mott s ,60,13,0,0,11,3.9,oz 
marketside  walmart  - chicken caesar wrap, chicken caesar wrap,marketside  walmart  ,580,40,20,56,0,1.0,container
general mills - fruit roll-ups - simply fruit - wildberry, fruit roll-ups - simply fruit - wildberry,general mills ,50,12,1,0,10,1.0,roll
ocean spray - dried cranberries 30 oz  pkg , dried cranberries 30 oz  pkg ,ocean spray ,130,33,0,0,29,0.25,cup
homemade - toll house cookies, toll house cookies,homemade ,236,31,12,3,21,2.0,cookie
so delicious - coconut milk - dairy free, coconut milk - dairy free,so delicious ,23,1,2,0,0,0.5,cup
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,60,11,2,1,6,1.0,k-cup
lucerne - 2  milk from label, 2  milk from label,lucerne ,65,7,3,4,6,0.5,cup
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,5,0,0,0,0,1.0,cup
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,0,2.0,tbs
steeped tea - amaretto rooibos tea, amaretto rooibos tea,steeped tea ,0,0,0,0,0,2.0,cup
tillamook - swiss cheese deli sliced, swiss cheese deli sliced,tillamook ,160,2,12,14,0,2.0,slice
lucerne - salted butter, salted butter,lucerne ,35,0,4,0,0,1.0,tsp
minute - white rice, white rice,minute ,200,45,0,5,0,55.0,g
safeway kitchens - large crunchy butterfly shrimp, large crunchy butterfly shrimp,safeway kitchens ,351,32,20,12,2,10.02,shrimp
driscolls - raspberries, raspberries,driscolls ,44,10,1,1,3,104.55,g
safeway - plain instant oatmeal packets, plain instant oatmeal packets,safeway ,100,18,2,4,1,1.0,packet
sugars - brown, brown,sugars ,113,29,0,0,29,30.0,g
syntrax nectar - whey protein isolate wild grape, whey protein isolate wild grape,syntrax nectar ,100,0,0,23,0,1.0,level
coffeemate non-dairy creamer - italian sweet cream,dairy creamer - italian sweet cream,coffeemate non,70,10,3,0,10,2.0,tbls
sara lee - 45 calorie 100  whole wheat bread, 45 calorie 100  whole wheat bread,sara lee ,90,19,1,6,1,45.0,g
gv - grape jelly, grape jelly,gv ,100,26,0,0,16,2.0,tbsp
totino s pizza rolls - combination, combination,totino s pizza rolls ,350,43,15,12,3,10.0,pizza
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,63,8,3,1,2,2.0,crackers
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,127,15,6,3,3,4.0,crackers
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,190,23,9,4,5,6.0,crackers
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
mcdonalds - sausage egg and cheese buttermilk biscuit, sausage egg and cheese buttermilk biscuit,mcdonalds ,285,19,18,10,2,0.5,biscuit
mini baby bell mozzarella - cheese, cheese,mini baby bell mozzarella ,50,0,4,6,0,1.0,piece
great value - saltine cracker, saltine cracker,great value ,12,2,0,0,0,1.0,crackers
great value - cinnamon bun with icing, cinnamon bun with icing,great value ,150,23,5,2,11,1.0,roll
hershey s - reese sticks crispy wafers peanut butter, reese sticks crispy wafers peanut butter,hershey s ,220,23,13,4,17,1.0,package
grands - biscuits, biscuits,grands ,340,50,12,6,8,2.0,cooked
homemade - simple white gravy, simple white gravy,homemade ,263,0,0,0,0,0.75,cup
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,0,30.0,oz 
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,0,42.0,oz 
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,140,0,12,10,0,2.0,piece
laughing cow - original mini babybel, original mini babybel,laughing cow ,70,0,6,5,0,21.0,g
folger s coffee - black silk , black silk ,folger s coffee ,0,0,0,0,0,30.0,oz 
farmland - classic cut bacon, classic cut bacon,farmland ,240,0,21,12,0,6.0,pan
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,140,0,10,12,0,2.0,egg
farmland - classic cut bacon, classic cut bacon,farmland ,160,0,14,8,0,4.0,pan
egg white - large, large,egg white ,17,0,0,4,0,33.0,g
walmart great value - american cheese singles, american cheese singles,walmart great value ,60,2,5,3,1,1.0,slice
best choice - american cheese slices, american cheese slices,best choice ,60,2,5,3,0,1.0,slice
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
egg - white, white,egg ,17,0,0,4,0,33.0,g
williams country sausage - mild, mild,williams country sausage ,475,0,40,28,0,5.0,oz 
"crystal farms - marble jack cheese, 8 oz"," marble jack cheese, 8 oz",crystal farms ,88,1,7,5,0,0.8,oz
old wisconsin - turkey sausage, turkey sausage,old wisconsin ,90,0,6,8,0,2.0,stick
"crystal farms - marble jack cheese, 8 oz"," marble jack cheese, 8 oz",crystal farms ,138,1,11,8,0,1.25,oz
williams country sausage - mild, mild,williams country sausage ,361,0,30,21,0,3.8,oz 
"crystal farms - marble jack cheese, 8 oz"," marble jack cheese, 8 oz",crystal farms ,220,2,18,12,0,2.0,oz
farmland - classic cut bacon, classic cut bacon,farmland ,400,0,35,20,0,10.0,pan
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,1.0,tbsp
williams hickory smoked - sliced bacon, sliced bacon,williams hickory smoked ,140,0,12,8,0,4.0,slices
williams country sausage - mild, mild,williams country sausage ,190,0,16,11,0,2.0,oz 
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,0,15,18,0,3.0,egg
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,0,1.0,large
best choice - american cheese, american cheese,best choice ,70,2,5,3,1,1.0,slice
old wisconsin - turkey sausage, turkey sausage,old wisconsin ,270,0,18,24,0,6.0,stick
crystal farms - wisconsin spiral string cheese, wisconsin spiral string cheese,crystal farms ,70,1,5,5,0,1.0,piece
"walmart prepackaged - chef salad w  ham, cheese, and turkey"," chef salad w  ham, cheese, and turkey",walmart prepackaged ,190,10,20,15,5,1.0,container
cornking - hardwood smoked bacon, hardwood smoked bacon,cornking ,180,0,14,10,0,4.0,slices
ole south - hot sausage  roll , hot sausage  roll ,ole south ,230,0,21,9,0,2.0,oz
babybel - mini babybel original, mini babybel original,babybel ,70,0,6,5,0,21.0,g
walmart - butter, butter,walmart ,50,0,6,0,0,0.5,t
ole south - hot sausage  roll , hot sausage  roll ,ole south ,460,0,42,18,0,4.0,oz
cornking - hardwood smoked bacon, hardwood smoked bacon,cornking ,270,0,21,15,0,6.0,slices
babybel - mini babybel original, mini babybel original,babybel ,140,0,12,10,0,42.0,g
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,0,2.0,large
folgers - black silk coffee, black silk coffee,folgers ,0,0,0,0,0,24.0,oz
tuna salad,,tuna salad,365,2,26,32,0,1.0,serving s 
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,320,0,28,20,0,8.0,slices
egglands best - large egg, large egg,egglands best ,180,0,12,18,0,3.0,egg
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,1,9,6,0,0.3333333333333333,cup
great value - all natural mild chunky salsa, all natural mild chunky salsa,great value ,5,1,0,0,1,1.0,tbsp
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,0,2.0,egg
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,140,0,12,9,0,3.5,slices
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,0,0.16666666666666666,cup
ole south - hot sausage  roll , hot sausage  roll ,ole south ,426,0,39,17,0,3.7,oz
frigo cheeseheads - swirl cheese stick, swirl cheese stick,frigo cheeseheads ,70,1,5,5,0,1.0,piece
bullet proof coffee,,bullet proof coffee,220,0,26,0,0,1.0,serving s 
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,160,0,14,10,0,4.0,slices
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,45,0,5,0,0,0.45,tbsp
great value - naturally hardwood smoked bacon thick sliced 17 grams, naturally hardwood smoked bacon thick sliced 17 grams,great value ,280,0,24,16,0,4.0,slices 24
farmland - original sausage, original sausage,farmland ,375,2,35,15,2,3.0,oz
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,1,1.0,packet
great value fully cooked - pork sausage patties, pork sausage patties,great value fully cooked ,400,2,38,12,0,100.0,grams
sausage crumbles,,sausage crumbles,281,1,26,11,1,1.0,serving s 
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,60,0,7,0,0,0.5,tbsp
best choice - butter, butter,best choice ,75,0,8,0,0,0.75,tbsp
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,160,0,14,8,0,4.0,pan
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,10,0,1,0,0,0.1,tbsp
great value fully cooked - pork sausage patties, pork sausage patties,great value fully cooked ,200,1,19,6,0,50.0,grams
choc  pb fat bomb,,choc  pb fat bomb,71,2,7,1,1,1.0,serving s 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,0,1.0,tablespoon
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,149,2,13,7,1,1.75,serving s 
maple grove farms - sugar free maple flavor low calorie syrup  correct , sugar free maple flavor low calorie syrup  correct ,maple grove farms ,8,3,0,0,3,0.125,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,280,0,20,24,0,4.0,egg
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,150,0,17,0,0,1.5,tablespoon
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,75,0,8,0,0,0.75,tablespoon
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,2.0,packet
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,80,0,7,4,0,2.0,pan
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0,0.5,tablespoon
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,120,0,14,0,0,1.0,tbsp
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,120,0,11,6,0,3.0,pan
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,15,2,0,1,2,33.33,ml
moccona - medium roast, medium roast,moccona ,1,0,0,0,0,1.0,tsp
macro whole foods markets - toasted muesli, toasted muesli,macro whole foods markets ,226,23,10,8,7,50.0,g
liddells - lactose free plain yoghurt, lactose free plain yoghurt,liddells ,119,14,4,6,13,140.0,g
maxine s burn - maxine s burn - cookies   cream cookie, maxine s burn - cookies   cream cookie,maxine s burn ,162,8,9,13,2,40.0,g
sugarine - articifical sweetener tablet, articifical sweetener tablet,sugarine ,0,0,0,0,0,1.0,tablet
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,45,5,1,3,5,100.0,ml
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,112,1,9,8,1,50.0,g
country life bakery - gluten free white bread, gluten free white bread,country life bakery ,182,30,4,5,5,2.0,slices
generic - 1 medium fried egg, 1 medium fried egg,generic ,130,1,9,11,1,2.0,medium
coles - lite cheese slice - processed, lite cheese slice - processed,coles ,100,1,6,9,1,42.0,g
master foods - tomato sauce, tomato sauce,master foods ,11,2,0,0,2,7.5,ml
benefibre -  australian ,  australian ,benefibre ,8,1,0,0,0,3.5,g
brookfarm - toasted macadamia muesli, toasted macadamia muesli,brookfarm ,221,46,12,8,10,0.5,cup
chobani - 0  strained yogurt blueberry on the bottom, 0  strained yogurt blueberry on the bottom,chobani ,143,21,0,14,19,170.0,g
gloria jeans australia - soy cappuccino regular, soy cappuccino regular,gloria jeans australia ,92,8,4,7,0,1.0, 286ml 
weight watchers - canola spread, canola spread,weight watchers ,10,0,1,0,0,2.5,g
kraft - vegemite, vegemite,kraft ,5,0,0,1,0,2.5,g
"generic - french fries, side"," french fries, side",generic ,206,27,11,3,0,75.0,g
orange juice  freshly squeezed  - juice, juice,orange juice  freshly squeezed  ,90,20,0,0,16,200.0,ml
woolworths - small banana, small banana,woolworths ,73,15,0,1,10,80.0,g
bread multigrain - multigrain bread, multigrain bread,bread multigrain ,130,24,2,5,5,2.0,slice
helmann s - mayonnaise, mayonnaise,helmann s ,180,0,20,0,0,2.0,tbsp
coles - chicken breast fillet, chicken breast fillet,coles ,56,0,1,11,0,50.0,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,3,1,0,0,0,0.25,cup
coconut water - cocobella - straight up, cocobella - straight up,coconut water ,13,3,0,0,3,62.5,ml
strawberries - raw, raw,strawberries ,13,3,0,0,2,6.0,small
blueberries - raw, raw,blueberries ,15,4,0,0,3,18.75,berries
ultimate nutrition - iso-sensation 93 strawberry protein powder, iso-sensation 93 strawberry protein powder,ultimate nutrition ,65,1,0,15,0,0.5,scoop
chobani greek yogurt - strawberry  aus  fat free, strawberry  aus  fat free,chobani greek yogurt ,95,14,0,9,13,113.34,g
ultimate nutrition - iso-sensation 93 strawberry protein powder, iso-sensation 93 strawberry protein powder,ultimate nutrition ,87,1,0,20,0,0.67,scoop
strawberries - raw, raw,strawberries ,9,2,0,0,1,4.0,small
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,9,35.0,gms
vii  tomatoes - cherry, cherry,vii  tomatoes ,9,2,0,0,1,3.0,tomato
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,28,0,2,2,0,12.5,g
tesco - ceaser dressing, ceaser dressing,tesco ,65,0,7,0,1,1.0,tablespoon
compliments - crutons, crutons,compliments ,30,5,1,1,0,0.25,cup
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,13,3,0,1,2,1.25,cup
esquires - large skinny cappuccino , large skinny cappuccino ,esquires ,120,18,0,0,14,397.0,g
strawberries - raw, raw,strawberries ,11,3,0,0,2,5.0,small
ultimate nutrition - iso-sensation 93 strawberry protein powder, iso-sensation 93 strawberry protein powder,ultimate nutrition ,130,1,0,30,0,1.0,scoop
chobani greek yogurt - strawberry  aus  fat free, strawberry  aus  fat free,chobani greek yogurt ,142,20,0,14,19,170.0,g
mcdonald s  nz  - hot cake, hot cake,mcdonald s  nz  ,329,51,9,9,13,3.0,cake
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,450,45,27,3,0,3.0,hashbrown
mcdonald s - large chocolate thickshake, large chocolate thickshake,mcdonald s ,252,0,6,7,0,0.5,large
chobani - passionfruit 0  fat greek yoghurt, passionfruit 0  fat greek yoghurt,chobani ,119,17,0,12,17,140.0,g
muscle ascend elite - chocolate flavour protein bar, chocolate flavour protein bar,muscle ascend elite ,121,1,3,11,0,32.5,g
greens - original pancake shake original, original pancake shake original,greens ,208,43,4,5,15,102.5,g
greens - maple syrup, maple syrup,greens ,126,30,3,3,22,45.0,g
weight watchers - canola spread, canola spread,weight watchers ,82,2,9,2,2,20.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,14,1.0,banana
calavo - small avocado, small avocado,calavo ,140,8,13,3,0,1.0,small
home made - 2 poached eggs, 2 poached eggs,home made ,160,1,10,14,0,2.0,cooked
weight watchers - canola spread, canola spread,weight watchers ,20,1,2,1,1,5.0,g
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,1,0,0,0,0,5.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,17,2,1,1,0,0.13,oz
blueberries - raw, raw,blueberries ,10,2,0,0,2,12.5,berries
strawberries - raw, raw,strawberries ,17,4,0,0,3,3.0,large
cheese - feta cheese , feta cheese ,cheese ,19,1,2,2,1,10.0,g
woolworths - small banana, small banana,woolworths ,146,30,0,2,20,160.0,g
uncle toby s oats - quick sachets - apple   raspberry, quick sachets - apple   raspberry,uncle toby s oats ,134,24,2,3,9,35.0,g
green s - original pancakes, original pancakes,green s ,407,88,2,8,0,202.5,g
maxines burn - choc caramel crunch protein bar, choc caramel crunch protein bar,maxines burn ,125,4,4,15,2,40.0,g
mr kiplings - lemon slice, lemon slice,mr kiplings ,109,16,5,1,13,1.0,slice
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,19,1.0,large
lindt - milk chocolate bear block, milk chocolate bear block,lindt ,88,9,5,0,9,16.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium
chobani - banana, banana,chobani ,140,18,3,11,16,5.3,oz
oreo - wafer fingers - strawberry cream, wafer fingers - strawberry cream,oreo ,71,9,4,0,5,14.5,g
woolworths - double choc chip muffin, double choc chip muffin,woolworths ,440,53,21,7,32,115.0,g
"subway - 6"" chicken fillet on multigrain w  avo, cheese, tomato, cucumber, lettuce, carrot   mayo"," 6"" chicken fillet on multigrain w  avo, cheese, tomato, cucumber, lettuce, carrot   mayo",subway ,362,32,18,16,0,168.75,g
coles - iced donut, iced donut,coles ,199,29,7,3,17,1.0,donut
t2 - lemongrass   ginger, lemongrass   ginger,t2 ,0,0,0,0,0,1.0,cup
coles finest - flourless orange cake, flourless orange cake,coles finest ,175,23,7,0,20,55.0,g
uncle toby s - oats quick sachets - creamy vanilla variety pack  dry , oats quick sachets - creamy vanilla variety pack  dry ,uncle toby s ,268,46,5,8,17,2.0,x
canberra - full cream milk, full cream milk,canberra ,98,7,5,5,7,150.0,ml
generic - lamb roast  thin slices , lamb roast  thin slices ,generic ,148,0,10,13,0,4.0,thin
tesco - jam donut bakery, jam donut bakery,tesco ,225,21,18,0,0,1.0,donut
aussie farmers direct - procal full cream milk, procal full cream milk,aussie farmers direct ,121,9,7,6,9,187.5,ml
kraft - premium 98  fat free crackers, premium 98  fat free crackers,kraft ,259,54,1,7,0,0.33,container
powerade - orange, orange,powerade ,93,22,0,0,17,300.0,ml
poweraid - mountain berry blast 591ml, mountain berry blast 591ml,poweraid ,65,18,0,0,17,295.5,ml
white - vegemite on toast, vegemite on toast,white ,90,13,3,3,0,1.0,slices
home made - 2 poached eggs, 2 poached eggs,home made ,80,1,5,7,0,1.0,cooked
country life bakery - gluten free white bread, gluten free white bread,country life bakery ,91,15,2,2,2,1.0,slices
cheese - feta cheese , feta cheese ,cheese ,23,1,3,3,1,12.5,g
calavo - small avocado, small avocado,calavo ,70,4,7,2,0,0.5,small
coles bakery - blueberry muffins, blueberry muffins,coles bakery ,404,52,19,5,25,110.0,gm
powerade - berry ice 600ml bottle, berry ice 600ml bottle,powerade ,186,44,0,0,44,1.0,container
bagel nash - chicken caesar, chicken caesar,bagel nash ,423,63,8,29,9,1.0,bagel
orange juice  freshly squeezed  - juice, juice,orange juice  freshly squeezed  ,188,40,1,0,32,400.0,ml
"homemade mini lemon tart - lemon tart, mini homemade"," lemon tart, mini homemade",homemade mini lemon tart ,240,26,12,4,20,2.0,mini
generic - saltanas, saltanas,generic ,54,12,1,1,6,18.5,g
doritos - cheese supreme  aussie , cheese supreme  aussie ,doritos ,245,28,13,4,1,47.25,g
fruitville - banana, banana,fruitville ,89,23,0,1,10,100.0,g
sanitarium - up   go - energize 2x protein - choc, up   go - energize 2x protein - choc,sanitarium ,220,27,4,17,20,250.0,ml
chobani - mango 2  fat - australia, mango 2  fat - australia,chobani ,165,21,3,13,19,170.0,grams
weetbix - weetbix, weetbix,weetbix ,177,33,1,6,2,3.0,biscuits
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,90,10,3,7,10,200.0,ml
kellog s - coco pops cereal, coco pops cereal,kellog s ,385,88,0,5,36,100.0,g
kelloggs - coco pops drink, coco pops drink,kelloggs ,170,25,3,10,25,250.0,ml
gloria jeans - large soy cappuccino, large soy cappuccino,gloria jeans ,54,0,2,0,2,175.0,ml
moma  - bircher muesli with wild berry yoghurt, bircher muesli with wild berry yoghurt,moma  ,317,60,4,10,28,1.0,pot
bonsoy - soy milk, soy milk,bonsoy ,43,4,2,3,2,75.0,ml
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,30,4,8,19,250.0,ml
lowan whole food - cocoa bombs, cocoa bombs,lowan whole food ,210,45,1,3,16,52.5,g
delasheras - lemon fairy cake, lemon fairy cake,delasheras ,121,12,7,2,0,28.13,g
mango - whole, whole,mango ,40,3,0,0,3,66.0,grams
fruche - tropical mango - 97  fat free, tropical mango - 97  fat free,fruche ,174,25,4,8,24,150.0,g
helmann s - mayonnaise, mayonnaise,helmann s ,113,0,13,0,0,1.25,tbsp
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,3,1,0,0,0,0.33,cup
starburst - snakes, snakes,starburst ,77,18,0,1,11,25.0,g
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large
charlie s - blackcurrant and apple, blackcurrant and apple,charlie s ,67,15,0,0,10,200.0,mls
meadowlea - skinny margarine, skinny margarine,meadowlea ,11,0,1,0,0,3.75,g
heinz - mayonnaise sachet, mayonnaise sachet,heinz ,164,0,18,0,0,2.0,sachet
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,84,1,7,6,1,37.5,g
kellogs - nutrigrain cereal, nutrigrain cereal,kellogs ,228,42,0,13,19,60.0,g
"woolworths select - peanut butter - light, crunchy"," peanut butter - light, crunchy",woolworths select ,115,7,8,4,2,20.0,g
helga s - gluten free five seeds bread, gluten free five seeds bread,helga s ,207,32,6,5,3,78.0,g
nuttalex lite - spread, spread,nuttalex lite ,24,0,3,0,0,5.0,g
moccona - medium roast, medium roast,moccona ,2,0,0,0,0,2.0,tsp
blueberries - raw, raw,blueberries ,71,18,0,1,12,125.0,g
mcdonalds - small skinny cappuccino, small skinny cappuccino,mcdonalds ,36,5,0,3,5,140.0,ml
mango-fresh - whole  large  mango fruit,fresh - whole  large  mango fruit,mango,109,36,1,2,35,0.75,raw
mcdonalds - small skinny cappuccino, small skinny cappuccino,mcdonalds ,71,10,0,7,10,280.0,ml
csr  australia  - brown sugar, brown sugar,csr  australia  ,16,4,0,0,4,4.0,g
"sainsbury s - seasonal fruit platter  apple, melon, kiwi, pineapple, strawberry "," seasonal fruit platter  apple, melon, kiwi, pineapple, strawberry ",sainsbury s ,126,25,1,2,19,300.0,g
the yoghurt factory - plain low fat greek style gluten free, plain low fat greek style gluten free,the yoghurt factory ,140,19,3,11,105,150.0,g
beechworth - honey, honey,beechworth ,88,23,0,0,23,20.0,g
food for health life food - the gluten free muesli, the gluten free muesli,food for health life food ,135,23,3,3,11,47.5,g
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
blueberries - raw, raw,blueberries ,13,3,0,0,2,16.67,berries
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,74,20,0,1,19,0.75,cup
mango-fresh - whole  large  mango fruit,fresh - whole  large  mango fruit,mango,145,48,1,3,46,1.0,raw
helga s - 5 seed gluten free bread, 5 seed gluten free bread,helga s ,104,16,3,2,2,1.0,slices
"oil - vegetable, avocado"," vegetable, avocado",oil ,40,0,5,0,0,1.0,1tsp
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,56,0,5,4,0,25.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
orange juice  freshly squeezed  - juice, juice,orange juice  freshly squeezed  ,94,20,0,0,16,200.0,ml
red rooster - classic roast  aus , classic roast  aus ,red rooster ,544,34,22,46,9,540.75,g
kellogg s - cornflakes, cornflakes,kellogg s ,113,25,0,2,3,30.0,g
coles - white sugar   , white sugar   ,coles ,10,3,0,0,3,2.5,g
allens - killer python  aus   treat size , killer python  aus   treat size ,allens ,162,37,2,2,22,2.0,killer
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
philadelphia cream cheese - extra light 5  fat, extra light 5  fat,philadelphia cream cheese ,33,2,1,3,1,25.0,g
orgran - corn crisp bread, corn crisp bread,orgran ,82,18,0,0,0,4.0,slices
ocean blue - sliced smoked salmon, sliced smoked salmon,ocean blue ,82,0,4,11,0,50.0,g
procal - low fat lite milk, low fat lite milk,procal ,41,5,1,3,5,83.33,ml
mcdonalds - tall skinny cappuccino, tall skinny cappuccino,mcdonalds ,101,15,0,10,14,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,1,4.0,large
woolworths select - original canadian maple syrup, original canadian maple syrup,woolworths select ,128,31,0,0,28,35.0,ml
max s - high protein pancakes  with water , high protein pancakes  with water ,max s ,303,34,2,36,6,87.5,g
egg - egg-hard boiled, egg-hard boiled,egg ,69,0,5,6,0,1.0,egg
mcdonals - chicken nuggets, chicken nuggets,mcdonals ,285,18,18,14,0,6.0,piece
