Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
milk - 2   great value , 2   great value ,milk ,100,11,5,8,8.0,fl
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
"post - great grains  raisins, dates   pecans "," great grains  raisins, dates   pecans ",post ,210,41,4,4,0.75,c
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,0.5,c
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
bojangles - country ham biscuit, country ham biscuit,bojangles ,710,66,36,30,2.0,biscuit
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
jimmy dean - sage sausage, sage sausage,jimmy dean ,43,0,4,2,1.0,patty
pear - fresh, fresh,pear ,80,27,1,1,1.0,medium
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
cheese - cheddar, cheddar,cheese ,66,0,5,4,2.0,tbsp s 
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,0,4,1.0,cup 3tbsp
kellogg s - crunch nut honey nut flakes, crunch nut honey nut flakes,kellogg s ,120,26,1,2,0.75,cup
butter - unsalted, unsalted,butter ,36,0,4,0,1.0,pat
post - honey bunches of oats tropical blend , honey bunches of oats tropical blend ,post ,120,24,2,2,0.75,cup
appletree - denver omlet, denver omlet,appletree ,390,15,20,40,1.0,omelet
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,1.0,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,434,66,9,23,1.0,cup
muffins - muffins, muffins,muffins ,170,32,5,3,1.0,muffin
ihop - colorado omelet, colorado omelet,ihop ,730,23,81,71,1.0,omelet
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
cornbread home made - cornbread, cornbread,cornbread home made ,95,14,7,2,1.0,-
bojangles - country ham biscuit, country ham biscuit,bojangles ,355,33,18,15,1.0,biscuit
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,24,14,2,1.0,order
morrison - rosemary roasted potato, rosemary roasted potato,morrison ,109,18,3,2,0.5,cup
homemade tossed - salad w  mixed veggies, salad w  mixed veggies,homemade tossed ,92,19,2,0,3.0,cup
lasagna - lasagna, lasagna,lasagna ,700,30,50,26,1.0,portie
newman s own  all natural - oilve oil and viniger, oilve oil and viniger,newman s own  all natural ,300,2,32,0,4.0,tbs
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,0.5,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s 
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
homemade - burrito, burrito,homemade ,322,17,14,28,1.0,burrito
sam s choice - original turkey bacon, original turkey bacon,sam s choice ,90,2,5,10,2.0,slice
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,21,0,2,1,1.0,tbsp s 
"plgj pot roast - roast, carrots, potatoes   onions"," roast, carrots, potatoes   onions",plgj pot roast ,446,24,24,36,4.0,oz
black - tea, tea,black ,0,0,0,0,1.0,c
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,230,42,5,6,1.0,cup
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,1.0,serving s 
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,1.0,each
"homemade - 2 egg omellet-ham, onions, peppers   cheese"," 2 egg omellet-ham, onions, peppers   cheese",homemade ,307,4,21,26,2.0,egg
bacons - bacon, bacon,bacons ,218,1,17,15,5.0,slices
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1.0,serving
orange - medium, medium,orange ,70,21,0,1,1.0,orange
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,20,1,3,1,1.0,tablespoon
planters - nut-rition energy mix, nut-rition energy mix,planters ,190,13,15,5,1.0,package
orange - clementine, clementine,orange ,40,9,0,1,1.0, 74g 
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
orange - clementine, clementine,orange ,80,18,0,1,2.0, 74g 
homemade - ham and vegtable stew, ham and vegtable stew,homemade ,107,11,4,7,1.0,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
special k - protein bar chocolately chip, protein bar chocolately chip,special k ,170,26,5,10,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,32,7,0,2,0.5,cup
naked - 100  juice smoothie - mighty mango, 100  juice smoothie - mighty mango,naked ,75,18,0,1,4.0,fl
zipfizz - grape energy drink mix, grape energy drink mix,zipfizz ,10,3,0,0,1.0,test
medication - lamotrigine  lamictal , lamotrigine  lamictal ,medication ,0,0,0,0,125.0,mg
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,4,1,0,0,8.0,oz
heb mootopia - 2  reduced fat vanilla, 2  reduced fat vanilla,heb mootopia ,19,2,1,2,0.13,cup
imperial - extra fine granulated sugar, extra fine granulated sugar,imperial ,75,20,0,0,5.0,teaspoon
homemade - nachos, nachos,homemade ,692,73,38,18,2.0,plate
steak - skirt, skirt,steak ,358,0,18,46,6.0,oz
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
generic - rice  jasmine , rice  jasmine ,generic ,459,107,0,8,2.0,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,399,4,30,26,4.0,eggs
naked - 100  juice smoothie - mighty mango, 100  juice smoothie - mighty mango,naked ,47,11,0,0,2.5,fl
bigelow - caramel chai tea, caramel chai tea,bigelow ,5,1,0,0,8.0,fl 
honey - local honey, local honey,honey ,128,34,0,0,2.0,tbsp
dole - banana  medium , banana  medium ,dole ,55,15,0,1,0.5,banana
chai diaries - tea, tea,chai diaries ,0,0,0,0,1.0,tea
medication - lamotrigine  lamictal , lamotrigine  lamictal ,medication ,0,0,0,0,150.0,mg
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,150,25,4,3,35.0,g
zipfizz - orange soda engery mix, orange soda engery mix,zipfizz ,10,2,0,0,11.0,g
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,140,0,10,10,28.0,g
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,105,0,8,8,21.0,g
honey - local honey, local honey,honey ,96,26,0,0,1.5,tbsp
little debbie - cream cheese streusel cake, cream cheese streusel cake,little debbie ,180,26,7,2,1.0,cake
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,105,18,5,0,3.0,tbsp
imperial - extra fine granulated sugar, extra fine granulated sugar,imperial ,60,16,0,0,4.0,teaspoon
mcdonald s - pancake syrup, pancake syrup,mcdonald s ,180,45,0,0,1.0,packet
mcdonald s - butter, butter,mcdonald s ,80,0,9,0,2.0,pat
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1200,111,56,36,1.0,meal
"mcdonald s - breakfast  steak, egg   cheese bagel"," breakfast  steak, egg   cheese bagel",mcdonald s ,670,56,35,33,1.0,whole
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,150,13,5,12,1.0,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
uniconutrition athena - preworkout drink, preworkout drink,uniconutrition athena ,5,0,0,0,1.0,scoop
heb mootopia - 2  reduced fat vanilla, 2  reduced fat vanilla,heb mootopia ,38,3,1,3,0.25,cup
medication - lamotrigine  lamictal , lamotrigine  lamictal ,medication ,0,0,0,0,175.0,mg
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,300,26,9,24,2.0,cup
zipfizz - grape energy drink mix, grape energy drink mix,zipfizz ,5,2,0,0,0.5,test
uniconutrition athena - preworkout drink, preworkout drink,uniconutrition athena ,10,0,0,0,2.0,scoop
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,8,2,0,1,16.0,oz
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,75,7,2,6,0.5,cup
zipfizz - energy drink mix - pink lemonade, energy drink mix - pink lemonade,zipfizz ,10,2,0,0,1.0,tube
medication - lamotrigine  lamictal , lamotrigine  lamictal ,medication ,0,0,0,0,200.0,mg
zipfizz - energy drink mix - pink lemonade, energy drink mix - pink lemonade,zipfizz ,20,4,0,0,2.0,tube
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,200,17,6,16,1.33,cup
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,90,8,3,7,0.6,cup
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,210,0,15,15,42.0,g
imperial - extra fine granulated sugar, extra fine granulated sugar,imperial ,90,24,0,0,6.0,teaspoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
skittles - original 2 17 oz, original 2 17 oz,skittles ,63,14,1,0,0.25,bag
nestle - butterfinger, butterfinger,nestle ,46,7,2,1,10.0,g
"mcdonald s - big breakfast sausage patty, eggs   no biscuit, no hasbrown , 1  4 8 oz"," big breakfast sausage patty, eggs   no biscuit, no hasbrown , 1  4 8 oz",mcdonald s ,330,2,27,22,137.0,g 
mcdonald s - hashbrown  from website , hashbrown  from website ,mcdonald s ,150,15,9,1,1.0,hashbrown
cheetos - crunchy faming hot - limon, crunchy faming hot - limon,cheetos ,320,26,22,2,42.0,pieces
cheetos - cheddar jalapeno cruncy, cheddar jalapeno cruncy,cheetos ,320,26,20,4,42.0,cheetos
reese s pieces mini - halloween candy, halloween candy,reese s pieces mini ,50,7,3,1,11.0,g
chai diaries - tea, tea,chai diaries ,0,0,0,0,2.0,tea
met-rx - ultramyosyn whey isolate creamy vanilla,rx - ultramyosyn whey isolate creamy vanilla,met,130,1,1,30,1.0,scoop
longhorn steakhouse - flo s 7oz filet, flo s 7oz filet,longhorn steakhouse ,370,1,17,38,7.0,oz
longhorn steakhouse - fresh green beans, fresh green beans,longhorn steakhouse ,30,6,0,1,1.0,serving
longhorn steakhouse - wheat bread, wheat bread,longhorn steakhouse ,102,19,1,4,1.0,slice
longhorn steakhouse - butter, butter,longhorn steakhouse ,100,1,11,0,1.0,container
green mountain coffee caramel vanilla cream k cups - coffee, coffee,green mountain coffee caramel vanilla cream k cups ,4,0,0,0,2.0,k
shipley s - bavarian cream filled donut, bavarian cream filled donut,shipley s ,235,20,16,4,1.0,donut
boudin - boudin sausage, boudin sausage,boudin ,330,27,9,33,6.0,oz
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,434,50,22,6,2.0,kolache
starbucks - venti cappucino whole milk, venti cappucino whole milk,starbucks ,190,16,9,10,20.0,oz
krispy kreme - original donut hole, original donut hole,krispy kreme ,480,65,22,7,12.0,holes
nissin top ramen - shrimp flavor, shrimp flavor,nissin top ramen ,380,52,14,10,1.0,package
almark foods - hard boiled egg correct, hard boiled egg correct,almark foods ,140,2,9,12,2.0,egg
dairy queen  - oreo cookies blizzard - mini  189g , oreo cookies blizzard - mini  189g ,dairy queen  ,190,28,7,4,0.5,mini
dairy queen  - butterfinger blizzard - mini, butterfinger blizzard - mini,dairy queen  ,175,27,6,4,97.5,g
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,1.0,medium
liberty - organic plain kefir 2  m f , organic plain kefir 2  m f ,liberty ,30,2,1,2,0.25,cup
liberty - organic plain kefir 2  m f , organic plain kefir 2  m f ,liberty ,40,3,2,3,0.33,cup
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,15,1,1,1,0.5,tbsp
"100  whole grain quaker oats, large flake - oatmeal, 0 25 cup oats"," oatmeal, 0 25 cup oats","100  whole grain quaker oats, large flake ",90,15,2,3,0.6666666666666666,cup
bulk barn - ground almonds, ground almonds,bulk barn ,17,1,1,1,3.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
bleecker st  - vanilla cupcake, vanilla cupcake,bleecker st  ,382,67,12,3,1.0,each
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
coles smart buy - rolled oats, rolled oats,coles smart buy ,115,17,3,4,30.0,g
naturefirst - breakfast booster - chia seeds, breakfast booster - chia seeds,naturefirst ,35,0,2,2,7.5,g
naturefirst premium - breakfast booster - lsa mix, breakfast booster - lsa mix,naturefirst premium ,68,4,6,3,12.5,g
coffee - coffee w  sugar, coffee w  sugar,coffee ,94,10,0,0,16.0,oz
blackmores - pregnancy and breastfeeding multivitamin, pregnancy and breastfeeding multivitamin,blackmores ,0,0,0,0,2.0,capsule
nutralife - glucosamine 1500 complex advanced, glucosamine 1500 complex advanced,nutralife ,0,0,0,0,1.0,tablet
dr oz breakfast drink,,dr oz breakfast drink,218,43,6,5,1.0,serving
coffee - coffee w  sugar, coffee w  sugar,coffee ,47,5,0,0,8.0,oz
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
coles - australia - english muffins, australia - english muffins,coles ,78,14,1,3,1.0,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bayer one-a-day - women s advanced multi-vitamin,a-day - women s advanced multi-vitamin,bayer one,0,0,0,0,1.0,tablet
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,272,48,5,7,70.0,gms
macro wholefoods market - organic quick oats, organic quick oats,macro wholefoods market ,125,18,3,5,33.0,g
woolworths macro organic - rolled oats, rolled oats,woolworths macro organic ,112,16,3,5,30.0,g
woolworths macro organic - rolled oats, rolled oats,woolworths macro organic ,56,8,1,3,15.0,g
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,35.0,gms
banana x - banana, banana,banana x ,43,11,0,1,50.0,g
woolworths - mini butter croissants, mini butter croissants,woolworths ,100,11,5,3,1.0,croissant
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
woolworths - hash browns, hash browns,woolworths ,121,13,7,0,64.0,g
woolworths - hash browns, hash browns,woolworths ,182,19,10,0,96.0,g
"birds eye - steam fresh carrot, broccoli   corn mix"," steam fresh carrot, broccoli   corn mix",birds eye ,42,6,1,2,75.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
aldi portview - sweet chilli tuna, sweet chilli tuna,aldi portview ,180,11,8,16,95.0,g
banana x - banana, banana,banana x ,85,22,0,1,100.0,g
nature s way - garlic   c   horseradish, garlic   c   horseradish,nature s way ,0,0,0,0,2.0,tablets
tip top - raison toast, raison toast,tip top ,96,0,1,0,1.0,slices
tip top - raison toast, raison toast,tip top ,192,0,2,0,2.0,slices
mcdonalds  aus  - bacon and egg mcmuffin, bacon and egg mcmuffin,mcdonalds  aus  ,297,26,14,16,1.0,mcmuffin
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,1.0,hashbrown
mcdonalds - hotcakes with syrup only, hotcakes with syrup only,mcdonalds ,192,35,4,4,1.0,hotcakes
kellogg s - rice bubbles cereal, rice bubbles cereal,kellogg s ,115,26,0,2,30.0,g
dairy farmers - original milk  permeate free , original milk  permeate free ,dairy farmers ,80,6,4,4,125.0,ml
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
cavendish - banana, banana,cavendish ,91,23,0,1,1.0,small
pancakes - plain, plain,pancakes ,147,28,2,4,2.0,pancake
devondale - light butter 50 , light butter 50 ,devondale ,18,0,2,1,5.0,g
benefibre - on-the-go sachets, on-the-go sachets,benefibre ,8,3,0,0,3.5,g
goldenvale - aldi - rolled oats, aldi - rolled oats,goldenvale ,193,29,4,6,50.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,55,6,2,4,0.5,cup s 
fresh fruit - banana  metric , banana  metric ,fresh fruit ,91,23,0,1,6.0,-7inch
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,162,30,2,7,70.0,g
devondale - our extra soft 25  less fat 500g, our extra soft 25  less fat 500g,devondale ,27,0,3,0,5.0,g
"flik - scrambled eggs, cheese"," scrambled eggs, cheese",flik ,207,1,16,15,0.5,cup
goldenvale - aldi - rolled oats, aldi - rolled oats,goldenvale ,193,29,4,6,25.0,g
no name - raisen bread, raisen bread,no name ,140,28,2,4,2.0,slices
tiptop sunblest - multigrain toast, multigrain toast,tiptop sunblest ,79,14,1,3,1.0,slices
honey,,honey,21,6,0,0,1.0,tsp s 
coles - full cream milk, full cream milk,coles ,160,12,9,9,250.0,ml
aladdin - buttermilk pancakes, buttermilk pancakes,aladdin ,350,46,14,10,3.0,pancakes
"caffe nero - latte - regular, skimmed milk"," latte - regular, skimmed milk",caffe nero ,51,7,0,5,1.0,cup
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
weetbix - weetbix, weetbix,weetbix ,118,22,1,4,2.0,biscuits
weetbix - weetbix, weetbix,weetbix ,177,33,1,6,3.0,biscuits
coles cranberry and black current clusters - cereal, cereal,coles cranberry and black current clusters ,179,31,3,4,45.0,g
nature s way - garlic   c   horseradish, garlic   c   horseradish,nature s way ,0,0,0,0,1.0,tablets
woolworth - select milk  lite , select milk  lite ,woolworth ,110,11,3,8,1.0,cup s 
fresh fruit - banana  metric , banana  metric ,fresh fruit ,45,11,0,1,3.0,-7inch
coffee - small flat white, small flat white,coffee ,123,9,7,6,220.0,ml
my cuppa tea,,my cuppa tea,8,1,0,1,1.0,serving s 
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,192,35,2,8,2.0,slice
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,54,0,6,0,10.0,g
heinz - baked beans half tin, baked beans half tin,heinz ,159,26,0,9,1.0,small
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
walkers - crinkles ready salted, crinkles ready salted,walkers ,153,14,10,2,1.0,bag
marks and spencer - coronation chicken deli filler, coronation chicken deli filler,marks and spencer ,180,8,12,10,0.5,pot
tesco - crusty white bloomer, crusty white bloomer,tesco ,53,10,0,2,20.0,g
homemade - wholemeal fruit scone, wholemeal fruit scone,homemade ,165,31,6,5,1.0,scone
great value - pure strawberry jam, pure strawberry jam,great value ,50,13,0,0,1.0,tbsp
marks and spencer - cornish clotted cream, cornish clotted cream,marks and spencer ,145,1,16,0,25.0,g
unearthed - french apple tart, french apple tart,unearthed ,208,30,8,3,100.0,g
the happy egg co  - free range egg - medium, free range egg - medium,the happy egg co  ,176,0,13,15,2.0,egg
"fruit - banana, small"," banana, small",fruit ,36,12,0,1,0.5,banana
sainsbury s - crispbakes, crispbakes,sainsbury s ,76,14,1,3,2.0,crispbake
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,61,2,5,3,10.0,g
hovis - hearty oats bread, hearty oats bread,hovis ,109,16,2,5,1.0,slice
kp snacks - dry roasted peanuts, dry roasted peanuts,kp snacks ,414,8,32,20,70.0,g
whitworths - juicy raisins 30g, juicy raisins 30g,whitworths ,45,10,0,0,15.0,g
the happy egg co  - free range egg - medium, free range egg - medium,the happy egg co  ,88,0,7,8,1.0,egg
pilgrims choice - mature cheddar, mature cheddar,pilgrims choice ,125,0,10,8,30.0,g
scotts - porridge, porridge,scotts ,124,21,3,4,35.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
true strength optimum nutrition - whey protein shake - double rich chocolate, whey protein shake - double rich chocolate,true strength optimum nutrition ,113,2,1,24,1.0,scoop
true strength optimum nutrition - whey protein shake - double rich chocolate, whey protein shake - double rich chocolate,true strength optimum nutrition ,57,1,1,12,0.5,scoop
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
tesco - clementine, clementine,tesco ,28,6,0,1,1.0,clementine
morning omelet,,morning omelet,90,0,7,7,0.5,serving s 
tesco - clementine, clementine,tesco ,56,12,0,1,2.0,clementine
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
morning omelet,,morning omelet,180,0,13,15,1.0,serving s 
heinz - baked beans - snap pot, baked beans - snap pot,heinz ,74,11,0,5,100.0,g
heinz - baked beans half tin, baked beans half tin,heinz ,80,13,0,5,0.5,small
tesco - chicken pakora bites, chicken pakora bites,tesco ,132,0,8,0,3.0,bite
tesco - mini vegetable pakora, mini vegetable pakora,tesco ,195,16,12,4,3.0,pakora
tesco - wafer thin cooked ham , wafer thin cooked ham ,tesco ,90,1,2,17,5.0,slice
harvest - chewee - choc chip, chewee - choc chip,harvest ,97,15,3,1,22.0,g
tesco - dutch crispbakes, dutch crispbakes,tesco ,38,7,1,1,9.6,g
"sunpat - smooth peanut butter, no added sugar"," smooth peanut butter, no added sugar",sunpat ,61,1,5,3,10.0,g
"mcdonalds uk - mcdonalds chicken selects, 3pc"," mcdonalds chicken selects, 3pc",mcdonalds uk ,365,26,21,21,1.0,serving
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,15.0,g
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,94,17,1,4,1.0,slice
quaker oats - oats 100g , oats 100g ,quaker oats ,107,18,2,3,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
my caramel coffee,,my caramel coffee,88,13,2,4,1.0,serving s 
kfc - boneless mini breast fillets, boneless mini breast fillets,kfc ,378,22,15,39,3.0,pieces
kfc  uk  - coleslaw - regular, coleslaw - regular,kfc  uk  ,73,4,6,0,0.5,portion
kfc - kfc fries - regular, kfc fries - regular,kfc ,154,21,7,2,0.5,portion
kfc - honey bbq dipping sauce, honey bbq dipping sauce,kfc ,40,9,0,0,1.0,container
generic - white seedless grapes, white seedless grapes,generic ,68,18,0,1,20.0,grapes
nespresso - coffee with 30ml semi-skimmed milk, coffee with 30ml semi-skimmed milk,nespresso ,15,2,1,1,1.0,cup
mcdonalds  uk  - chicken selects 3 piece, chicken selects 3 piece,mcdonalds  uk  ,239,13,13,17,2.0,pieces
mcdonalds - cheese bites, cheese bites,mcdonalds ,66,4,4,4,0.25,packet
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
flik - balsamic vinegar reduction, balsamic vinegar reduction,flik ,2,0,0,0,1.0,tsp
generic - lasagne , lasagne ,generic ,353,23,0,15,225.0,g
asda - strawberry cheesecake, strawberry cheesecake,asda ,233,27,12,4,0.16666666666666666,slice
costa - medium skinny mocha, medium skinny mocha,costa ,232,39,3,11,1.0,cup
mcghees - potato scones, potato scones,mcghees ,77,12,2,2,40.0,g
hula hoops - puft  cheese , puft  cheese ,hula hoops ,71,9,3,1,15.0,g
costa coffee - medium skinny caramel latte, medium skinny caramel latte,costa coffee ,154,28,1,10,1.0,cup
costa coffee - lemon cupcake, lemon cupcake,costa coffee ,512,52,33,2,1.0,cake
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,76,18,0,1,200.0,ml
pilgrims choice - mature cheddar, mature cheddar,pilgrims choice ,71,0,6,4,17.0,g
morrisons - honey roast ham 10 thin slices, honey roast ham 10 thin slices,morrisons ,13,0,0,2,1.0,slice
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,96,18,1,4,1.0,slice
hovis - 50 50 bread, 50 50 bread,hovis ,91,16,1,4,1.0,slice
cathedral city - chedds cheese   toasties, chedds cheese   toasties,cathedral city ,120,9,7,6,29.0,g
warburtons - 50 50 - sandwich thins, 50 50 - sandwich thins,warburtons ,100,19,1,4,1.0,thin
golden wonder - crisps - cheese   onion, crisps - cheese   onion,golden wonder ,129,13,8,2,25.0,g
mcghees - potato scones, potato scones,mcghees ,154,24,4,4,80.0,g
"oil - vegetable, corn"," vegetable, corn",oil ,40,0,5,0,1.0,tsp
"sunpat - smooth peanut butter, no added sugar"," smooth peanut butter, no added sugar",sunpat ,123,3,10,5,20.0,g
asda - chosen by you - crispbread, chosen by you - crispbread,asda ,50,9,1,2,2.0,crispbread
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,94,18,1,4,1.0,slice
my cupcakes,,my cupcakes,148,20,7,2,1.0,serving s 
fry light - sunflower oil spray , sunflower oil spray ,fry light ,10,0,1,0,10.0,spray
simon howie - the wee black pudding, the wee black pudding,simon howie ,104,5,8,3,40.0,g
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,62,0,2,12,2.0,rashers
morning milky coffee,,morning milky coffee,33,2,1,2,1.0,serving
kellogg s - nutri-grain apple cinnamon  canada , nutri-grain apple cinnamon  canada ,kellogg s ,130,25,3,2,1.0,bar
pizzapizza - cheese pizza  medium , cheese pizza  medium ,pizzapizza ,380,56,10,18,2.0,slice
simply dressed - ranch dressing, ranch dressing,simply dressed ,110,2,12,1,2.0,tbsp
thai express - sweet and sour stir fry with chicken, sweet and sour stir fry with chicken,thai express ,288,43,8,11,9.5,oz
simply dressed - ranch dressing, ranch dressing,simply dressed ,55,1,6,1,1.0,tbsp
generic - deep fried pickle spears, deep fried pickle spears,generic ,200,32,4,8,4.0,spear
tim hortons  canada  - specialty four cheese bagel, specialty four cheese bagel,tim hortons  canada  ,320,57,5,12,1.0,bagel
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
tim horton s double double - small coffee - double double, small coffee - double double,tim horton s double double ,140,16,7,2,1.0,cup
country harvest - sesame seed bagel, sesame seed bagel,country harvest ,120,23,1,5,0.5,bagel
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,60,2,5,2,1.5,tbsp
"bread - italian crusty bread, superstore"," italian crusty bread, superstore",bread ,100,19,1,4,1.0,slice
president s choice - old forest salami, old forest salami,president s choice ,18,0,1,1,1.0,slices
brandt liver sausage with herbs - liverwurst, liverwurst,brandt liver sausage with herbs ,35,1,3,2,1.0,tbsp
black diamond - mild cheddar cheese, mild cheddar cheese,black diamond ,96,1,8,6,1.0,cube
presidents choice - spicy artichoke   asiago dip, spicy artichoke   asiago dip,presidents choice ,260,2,28,2,4.0,tbsp
