Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
black forest - fruit snack made with real fruit juice, fruit snack made with real fruit juice,black forest ,160,38,0,2,2.0,pouch
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s 
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,37.0,g
fage - total 2  with key lime, total 2  with key lime,fage ,140,18,3,12,5.3,oz
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,1.0,container
spartan - string cheese, string cheese,spartan ,80,0,6,6,1.0,string
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,300,45,0,27,12.0,oz
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
"meijer - string cheese, mozzarella"," string cheese, mozzarella",meijer ,160,2,12,12,2.0,piece
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
flatbread taco,,flatbread taco,528,30,29,42,1.0,serving s 
"italian ice, luigi s - lemon strawberry", lemon strawberry,"italian ice, luigi s ",300,78,0,0,3.0,cup
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,200,30,0,18,8.0,oz
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,4.0,oz
black forest - fruit snack made with real fruit juice, fruit snack made with real fruit juice,black forest ,80,19,0,1,1.0,pouch
"italian ice, luigi s - lemon strawberry", lemon strawberry,"italian ice, luigi s ",100,26,0,0,1.0,cup
jack links - x-stick  2 for 1 size , x-stick  2 for 1 size ,jack links ,64,0,5,3,0.5,oz
skinny cow - cookies  n cream ice cream sandwich, cookies  n cream ice cream sandwich,skinny cow ,300,62,4,8,2.0,sandwich
jack links - x-stick  2 for 1 size , x-stick  2 for 1 size ,jack links ,128,0,10,6,1.0,oz
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"meijer - string cheese, mozzarella"," string cheese, mozzarella",meijer ,80,1,6,6,1.0,piece
daylight donuts - iced old fashioned, iced old fashioned,daylight donuts ,140,20,9,2,1.0,each
skinny cow - cookies  n cream ice cream sandwich, cookies  n cream ice cream sandwich,skinny cow ,150,31,2,4,1.0,sandwich
green giant - cheesy rice   broccoli steamer  12oz , cheesy rice   broccoli steamer  12oz ,green giant ,240,44,4,8,1.0,container
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,100,26,0,0,1.0,cup
big slice - pure - kettle cooked apples - natural, pure - kettle cooked apples - natural,big slice ,140,38,0,0,2.0,package
"meijer - string cheese, mozzarella"," string cheese, mozzarella",meijer ,480,6,36,36,6.0,piece
shrimp flatbread,,shrimp flatbread,402,32,14,37,1.0,serving s 
"italian ice, luigi s - lemon strawberry", lemon strawberry,"italian ice, luigi s ",200,52,0,0,2.0,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,300,58,2,10,122.0,g
yoplait - greek 100 honey, greek 100 honey,yoplait ,100,12,0,12,1.0,-
big apple - salt bagel, salt bagel,big apple ,324,66,2,12,1.0,bagel
meijer - lemon paczki, lemon paczki,meijer ,350,43,17,6,1.0,donut
farmland - jalapeno cheese franks, jalapeno cheese franks,farmland ,160,1,14,7,1.0,frank
ballpark - hot dog bun, hot dog bun,ballpark ,130,25,2,4,1.0,bun
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
big slice - pure - kettle cooked apples - natural, pure - kettle cooked apples - natural,big slice ,70,19,0,0,1.0,package
jets - barbecue chicken pizza large square, barbecue chicken pizza large square,jets ,678,72,26,38,2.0,slice
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,239,38,9,2,1.0,piece
strawberries - raw, raw,strawberries ,76,18,1,2,236.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,97,25,0,0,25.0,g
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
big apple bagels - brown sugar cinnamon whipped cream cheese, brown sugar cinnamon whipped cream cheese,big apple bagels ,70,5,5,0,2.0,tablespoons
jets - barbecue chicken pizza large square, barbecue chicken pizza large square,jets ,339,36,13,19,1.0,slice
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,50,13,0,0,0.5,cup
hershey s - reese s peanut butter cups, reese s peanut butter cups,hershey s ,210,24,13,5,1.5,oz
ferrero roche - hazelnut chocolates, hazelnut chocolates,ferrero roche ,73,6,5,1,1.0,chocolates
generic - honey mead, honey mead,generic ,356,40,0,0,8.1,oz
kit kat - regular candy bar, regular candy bar,kit kat ,210,27,11,3,1.0,package
"homemade pizza - pepperoni, onion"," pepperoni, onion",homemade pizza ,1048,136,34,52,8.0,serving
lindt - truffles, truffles,lindt ,230,15,18,2,3.0,balls
meijer sushi - crab with sesame, crab with sesame,meijer sushi ,475,52,22,9,6.0,pieces
hersheys - candy bar, candy bar,hersheys ,105,13,7,2,0.78,oz
yoplait greek yogurt - 2  caramel, 2  caramel,yoplait greek yogurt ,150,19,3,11,150.0,g
jimmy johns - jalepeno potato chips, jalepeno potato chips,jimmy johns ,300,34,16,4,2.0,oz
jimmy johns - jalepeno potato chips, jalepeno potato chips,jimmy johns ,300,34,16,4,1.0,container
yoplait greek yogurt - 2  caramel, 2  caramel,yoplait greek yogurt ,300,38,6,22,300.0,g
h k  anderson - peanut butter filled pretzel nuggets, peanut butter filled pretzel nuggets,h k  anderson ,45,5,2,2,3.0,pretzels
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,150,39,0,0,1.0,1 2
ballpark - franks - hot dog, franks - hot dog,ballpark ,510,12,45,15,3.0,frank
krogers - hot dog bun, hot dog bun,krogers ,360,45,5,9,3.0,bun
kroger - hot dog chili sauce, hot dog chili sauce,kroger ,30,3,2,3,3.0,tbsp
kroger - nacho cheese sauce, nacho cheese sauce,kroger ,70,6,5,0,0.25,cup
keebler - fudge stripes cookies  original, fudge stripes cookies  original,keebler ,140,19,6,1,2.0,cookies
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,70,18,0,4,2.0,slice
pb2 - pb2, pb2,pb2 ,23,3,1,3,6.0,grams
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,10,5,0,0,1.0,tbsp
kraft - 2  mexican style grated cheese, 2  mexican style grated cheese,kraft ,80,1,5,7,0.25,cup
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,1.0,bar
keebler - club and cheddar, club and cheddar,keebler ,190,24,9,3,1.0,package
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
green giant steamers - pasta and vegetables with alfredo sauce, pasta and vegetables with alfredo sauce,green giant steamers ,320,56,5,14,1.0,container
flatbread taco,,flatbread taco,336,21,19,37,1.0,serving s 
kraft cracker barrel cheddar cheese extra sharp white bars - cheddar cheese, cheddar cheese,kraft cracker barrel cheddar cheese extra sharp white bars ,90,0,6,7,1.0,bar
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,140,36,0,8,4.0,slice
meijer - lemon poppy seed muffins, lemon poppy seed muffins,meijer ,250,59,28,7,1.0,muffin
taco bueno - chicken soft tacos, chicken soft tacos,taco bueno ,736,76,32,40,4.0,taco
tortilla chip - generic mexican restaurant, generic mexican restaurant,tortilla chip ,448,54,22,6,36.0,chips
dove - milk chocolate solid heart, milk chocolate solid heart,dove ,230,25,14,3,43.0,grams
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,45,23,0,0,4.5,tbsp
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,20,10,0,0,2.0,tbsp
pb2 - pb2, pb2,pb2 ,68,8,2,8,18.0,grams
flatout flatbread - multigrain wrap, multigrain wrap,flatout flatbread ,100,17,3,9,53.0,g
tortilla chip - generic mexican restaurant, generic mexican restaurant,tortilla chip ,336,41,17,5,27.0,chips
spartan - string cheese mozarella, string cheese mozarella,spartan ,160,0,12,12,2.0,piece
ruffles - ruffles with ridges, ruffles with ridges,ruffles ,160,14,10,2,1.0,oz
kraft cracker barrel cheddar cheese extra sharp white bars - cheddar cheese, cheddar cheese,kraft cracker barrel cheddar cheese extra sharp white bars ,180,0,12,14,2.0,bar
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
strawberries - raw, raw,strawberries ,104,25,1,2,325.0,g
good humor - strawberry shortcake ice cream bar  6 pack , strawberry shortcake ice cream bar  6 pack ,good humor ,160,23,8,1,1.0,bar
purple cow - chocolate swirl sundae cup, chocolate swirl sundae cup,purple cow ,100,16,4,1,1.0,cup
strawberries - raw, raw,strawberries ,128,31,1,3,400.0,g
gogo squeez - gimmie five, gimmie five,gogo squeez ,60,15,0,0,1.0,pouch
cuties - nectarines, nectarines,cuties ,80,18,1,2,2.0,nectarines
starbucks - lemon glazed pullman, lemon glazed pullman,starbucks ,185,28,8,3,0.5,piece
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,120,24,4,2,0.75,cup
oikios - greek yogurt toasted coconut, greek yogurt toasted coconut,oikios ,160,18,5,11,1.0,cup
h k  anderson - peanut butter filled pretzel nuggets, peanut butter filled pretzel nuggets,h k  anderson ,15,2,1,1,1.0,pretzels
strawberries - raw, raw,strawberries ,92,22,1,2,287.5,g
cuties - nectarines, nectarines,cuties ,120,27,1,3,3.0,nectarines
generic - imitation crab, imitation crab,generic ,80,12,0,6,3.0,oz
brown rice - brown rice, brown rice,brown rice ,140,29,1,3,0.5,cup
japanese - nori sheet, nori sheet,japanese ,20,2,0,2,2.0,sheet
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
philly swirl - italian ice, italian ice,philly swirl ,240,60,0,0,3.0,cup
green giant - asiago parmesan risotto vegetables, asiago parmesan risotto vegetables,green giant ,300,56,4,9,2.0,cups
philly swirl - italian ice, italian ice,philly swirl ,320,80,0,0,4.0,cup
mueller greek 100 - blackberry   raspberry yogurt, blackberry   raspberry yogurt,mueller greek 100 ,100,15,0,10,1.0,container
philly swirl - italian ice, italian ice,philly swirl ,160,40,0,0,2.0,cup
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,240,48,7,4,1.0,1 2
philly swirl - italian ice, italian ice,philly swirl ,80,20,0,0,1.0,cup
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,120,24,4,2,0.75,cup
stoneyfield organic - petite creme low fat vanilla, petite creme low fat vanilla,stoneyfield organic ,140,20,3,10,1.0,container
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,0,13,5.3,oz
"meijer - string cheese, mozzarella"," string cheese, mozzarella",meijer ,240,3,18,18,3.0,piece
good humor - strawberry shortcake ice cream bar  6 pack , strawberry shortcake ice cream bar  6 pack ,good humor ,480,69,24,3,3.0,bar
jet s - large pepperoni pizza square, large pepperoni pizza square,jet s ,1620,150,75,80,650.0,g
good humor - strawberry shortcake ice cream bar  6 pack , strawberry shortcake ice cream bar  6 pack ,good humor ,320,46,16,2,2.0,bar
purple cow - chocolate swirl sundae cup, chocolate swirl sundae cup,purple cow ,300,48,12,3,3.0,cup
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,200,34,6,6,2.0,bar
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,340,60,0,26,10.6,oz
dannon - oikos greek yogurt orange creme, oikos greek yogurt orange creme,dannon ,160,19,5,11,5.3,ounces
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,3,1.0,bar
silk - soy yogurt  vanilla , soy yogurt  vanilla ,silk ,140,20,4,6,1.0,container
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,400,68,12,12,4.0,bar
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,19,2,1,1.0,bar
walmart bakery - square chocolate cake with fudge frosting, square chocolate cake with fudge frosting,walmart bakery ,290,44,12,2,1.0,slice
"green giant - steamers - roasted red potatoes, green beans   rosemary butter sauce"," steamers - roasted red potatoes, green beans   rosemary butter sauce",green giant ,250,53,3,8,1.0,container
activia yogurt - strawberry, strawberry,activia yogurt ,110,20,2,4,113.0,g
yoplait - nonfat greek vanilla yogurt, nonfat greek vanilla yogurt,yoplait ,100,11,0,13,5.3,oz
welches - mixed fruit fruit snacks, mixed fruit fruit snacks,welches ,80,19,0,1,25.5,g
jets - barbecue chicken pizza large square, barbecue chicken pizza large square,jets ,1017,108,39,57,3.0,slice
stonyfield - petite creme cherry low fat, petite creme cherry low fat,stonyfield ,130,18,3,10,5.3,oz
"homemade pizza - pepperoni, onion"," pepperoni, onion",homemade pizza ,524,68,17,26,4.0,serving
stonyfield organic - greek and chia yogurt  blood orange , greek and chia yogurt  blood orange ,stonyfield organic ,130,19,1,12,1.0,container
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,187,0,2,39,6.0,oz s 
market pantry - mild taco sauce, mild taco sauce,market pantry ,5,2,0,0,1.0,tb
"italian ice, luigi s - lemon strawberry", lemon strawberry,"italian ice, luigi s ",400,104,0,0,4.0,cup
stonyfield - greek with chia pear, greek with chia pear,stonyfield ,280,40,2,24,2.0,container
homemade - corn tortilla  small , corn tortilla  small ,homemade ,240,46,2,6,4.0,tortilla
silk - soy yogurt  vanilla , soy yogurt  vanilla ,silk ,280,40,7,12,2.0,container
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,94,0,1,20,3.0,oz s 
homemade - corn tortilla  small , corn tortilla  small ,homemade ,120,23,1,3,2.0,tortilla
generic - raw - poblano peppers, raw - poblano peppers,generic ,3,1,0,0,1.0,g
oikos - greek yorgurt vanilla, greek yorgurt vanilla,oikos ,120,19,0,12,5.0,oz
barefoot - pink moscato wine, pink moscato wine,barefoot ,125,4,0,0,5.0,oz
dannon - oikos coffee latte yogurt, oikos coffee latte yogurt,dannon ,160,19,5,11,1.0,container
silk fruity and creamy - black cherry, black cherry,silk fruity and creamy ,140,29,3,1,1.0,container
silk - dairy-free fruity   creamy yogurt strawberry, dairy-free fruity   creamy yogurt strawberry,silk ,130,19,4,6,5.3,oz
danon - oikos greek yogurt raspberry, oikos greek yogurt raspberry,danon ,150,18,4,11,1.0,container
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,1.0,container
oikos - orange cream yogurt, orange cream yogurt,oikos ,160,19,5,11,1.0,container
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,340,36,16,20,2.0,bar
herrs - peanut butter pretzel nuggets, peanut butter pretzel nuggets,herrs ,43,5,2,1,3.0,pretzels
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,170,18,8,10,1.0,bar
dominos - bread sticks, bread sticks,dominos ,220,22,12,4,2.0,stick
dominos pizza - medium pepperoni slice, medium pepperoni slice,dominos pizza ,860,100,36,32,0.5,slice
homemade - corn tortilla  small , corn tortilla  small ,homemade ,60,12,1,2,1.0,tortilla
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,510,54,24,30,3.0,bar
cadbury - chocolate creme egg - corrected, chocolate creme egg - corrected,cadbury ,170,23,12,2,1.0,piece
russell stover - milk chocolate bunny - hollow, milk chocolate bunny - hollow,russell stover ,480,46,30,0,3.0,oz
homemade - cheesy potatoes, cheesy potatoes,homemade ,56,4,2,4,0.5,cup
bread - dinner roll, dinner roll,bread ,70,13,2,3,1.0,roll
generic - deviled eggs, deviled eggs,generic ,70,1,6,3,1.0,filled
string beans - green string beans steamed, green string beans steamed,string beans ,62,16,0,5,250.0,g
ham - baked - ham- baked, baked - ham- baked,ham ,100,0,5,13,2.0,oz
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
homemade - pineapple cake, pineapple cake,homemade ,167,39,0,3,1.0,slice
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,300,78,0,0,3.0,cup
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,40,20,0,0,4.0,tbsp
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge
generic - hardboiled egg, hardboiled egg,generic ,70,0,5,6,1.0,large
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,20,10,0,0,2.0,tbsp
black forest - fruit snack made with real fruit juice, fruit snack made with real fruit juice,black forest ,210,51,0,3,3.0,pouch
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,140,17,3,12,5.3,oz
amys - cheese ravioli with sauce, cheese ravioli with sauce,amys ,380,55,12,14,1.0,bowl
chobani - key lime greek yogurt 2 , key lime greek yogurt 2 ,chobani ,75,10,2,6,2.65,oz
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,30,15,0,0,3.0,tbsp
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,105,27,0,6,3.0,slice
yoplait - greek yogurt - coconut, greek yogurt - coconut,yoplait ,300,46,2,22,10.6,oz
chobani - key lime greek yogurt 2 , key lime greek yogurt 2 ,chobani ,150,19,3,12,5.3,oz
quaker - oatmeal steel cut  correct amounts   , oatmeal steel cut  correct amounts   ,quaker ,300,54,5,10,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,230,35,8,4,1.0,pack
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,40,2,6,2,2.0,tablespoon
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,30,7,18,1.0,sandwich
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,150,31,2,3,0.9375,cups
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,58,9,2,1,0.25,pack
"mcdonald s - coffee, large 5 cream, 6 splenda"," coffee, large 5 cream, 6 splenda",mcdonald s ,100,0,0,0,16.0,fl
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,20,1,3,1,1.0,tablespoon
simple truth - organic 1  milk, organic 1  milk,simple truth ,100,12,3,8,8.0,fl
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,200,42,2,3,1.25,cups
quaker oats - oatmeal - 100  natural whole grain old fashioned, oatmeal - 100  natural whole grain old fashioned,quaker oats ,300,54,6,10,80.0,g
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,320,67,4,5,2.0,cups
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,500,60,14,36,2.0,sandwich
general mills - chocolate cheerios  per package , chocolate cheerios  per package ,general mills ,100,22,2,1,0.75,cup
milk - 1  , 1  ,milk ,110,13,3,8,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,135,18,0,12,375.0,ml
sam adams double agent ipl - beer, beer,sam adams double agent ipl ,174,11,0,1,12.0,oz
rbss - fiber one bar, fiber one bar,rbss ,140,29,4,2,40.0,g
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,1.5,cups
omelet - homemade -  mushrooms   cheese , homemade -  mushrooms   cheese ,omelet ,375,9,15,13,3.0,eggs
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,140,20,6,0,4.0,tbsp
meijer - grade a large eggs, grade a large eggs,meijer ,140,2,9,12,2.0,egg
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,255,3,21,15,4.5,links
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,100,21,1,3,2.0,pan
meijer - bacon, bacon,meijer ,18,0,1,2,0.9,slices
log cabin - original syrup, original syrup,log cabin ,100,27,0,0,0.125,cup
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
meijer - grade a large eggs, grade a large eggs,meijer ,210,3,14,18,3.0,egg
giorgio - mushrooms, mushrooms,giorgio ,20,3,0,2,3.0,oz
meijer - frozen diced green bell peppers, frozen diced green bell peppers,meijer ,25,4,0,1,0.6666666666666666,cup
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
sargento - natural colby-jack sliced, natural colby-jack sliced,sargento ,70,0,6,4,1.0,slice
sargento - natural swiss deli style, natural swiss deli style,sargento ,70,0,5,5,1.0,slice
la banderita flour tortilla - ricas flour tortillas - small size, ricas flour tortillas - small size,la banderita flour tortilla ,200,32,5,4,2.0,tortilla
meijer - hardwood smoked regular sliced bacon, hardwood smoked regular sliced bacon,meijer ,120,0,9,9,3.0,skillet
pioneer brand country gravy - sausage flavor - gravy, sausage flavor - gravy,pioneer brand country gravy ,45,5,3,1,0.25,cup
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.25,fl
"land o  lakes - butter  land o  lakes, salted stick "," butter  land o  lakes, salted stick ",land o  lakes ,100,0,11,0,1.0,tbs
krispy kreme - doughnut holes, doughnut holes,krispy kreme ,100,14,5,2,2.5,pieces
meijer - bacon, bacon,meijer ,40,0,3,3,1.98,slices
meijer - american cheese slices, american cheese slices,meijer ,140,4,10,8,2.0,slice
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,28.0,grams
crisco - all natural pure vegetable oil, all natural pure vegetable oil,crisco ,120,0,14,0,14.0,g
meijer - fat free milk, fat free milk,meijer ,80,12,0,8,8.0,oz
meijer - american cheese slices, american cheese slices,meijer ,70,2,5,4,1.0,slice
meijer - bacon, bacon,meijer ,20,0,1,2,0.99,slices
meijer - soft taco size white corn tortillas, soft taco size white corn tortillas,meijer ,120,22,1,2,51.0,grams
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
hungry jacks - pancakes, pancakes,hungry jacks ,450,96,5,12,0.999999,cup
mighties - kiwi fruit, kiwi fruit,mighties ,23,6,0,1,0.5,kiwi
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
avacado - avacado   corrected nutrition, avacado   corrected nutrition,avacado ,81,4,7,1,0.25,whole
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
earthbound farm organic - half spring mix   half baby spinach 5 oz  142g , half spring mix   half baby spinach 5 oz  142g ,earthbound farm organic ,3,0,0,0,0.25,cups 85g
noodles   company - indonesean peanut saute, indonesean peanut saute,noodles   company ,210,37,5,5,0.25,entree
"coffee - instant, regular"," instant, regular",coffee ,2,0,0,0,3.0,fl
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,72,19,0,0,1.0,medium
log cabin - original syrup, original syrup,log cabin ,200,53,0,0,0.25,cup
meijer - fat free milk  vit  a   d added , fat free milk  vit  a   d added ,meijer ,90,13,0,8,1.0,cup
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,2.0,fl
el popular - autentico chorizo, autentico chorizo,el popular ,190,2,15,12,56.0,grams
walmart - glazed doughnut holes, glazed doughnut holes,walmart ,190,26,9,3,3.0,holes
meijer - deluxe mixed nuts, deluxe mixed nuts,meijer ,180,7,17,5,0.25,cup
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,2.0,slices
algood - creamy peanut butter, creamy peanut butter,algood ,180,8,15,7,32.0,gr
egg-land s best - hard-cooked peeled eggs,land s best - hard-cooked peeled eggs,egg,60,0,4,5,1.0,egg
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,2,0,0,0,9.6,oz
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,10,4,2.0,roll
great value - concord grape jelly, concord grape jelly,great value ,100,26,0,0,2.0,tbsp
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,120,24,3,2,1.0,bar
arnold - pocket thins 100  whole wheat, pocket thins 100  whole wheat,arnold ,100,20,2,5,0.5,flatbread
egg-land s best - hard-cooked peeled eggs,land s best - hard-cooked peeled eggs,egg,120,0,7,10,2.0,egg
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,1.0,tbs
mission - flour torillas - small fajita, flour torillas - small fajita,mission ,180,32,4,4,2.0,torilla
martin - egg, egg,martin ,70,0,5,6,1.0,egg
meijer - refried beans, refried beans,meijer ,110,18,2,6,0.5,cup
martin - egg, egg,martin ,210,1,15,18,3.0,egg
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,4,0,0,0,16.0,oz
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,10,8,2.0,slice
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,2,0,0,0,8.0,oz
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,35,5,2,0,1.0,tbsp
egglands best - egg s , egg s ,egglands best ,120,0,8,12,2.0,egg
refried beans without the refry - homemade pinto beans, homemade pinto beans,refried beans without the refry ,139,18,1,9,1.0,cup
homemade - tortilla flour medium, tortilla flour medium,homemade ,172,32,3,4,2.0,medium
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,2,0,0,0,9.76,oz
"kelloggs - nutri grain bar, strawberry"," nutri grain bar, strawberry",kelloggs ,120,25,3,2,37.0,g
egglands best - egg s , egg s ,egglands best ,180,0,12,18,3.0,egg
homemade - tortilla flour medium, tortilla flour medium,homemade ,344,64,5,9,4.0,medium
green giant - fresh idaho potatoe, fresh idaho potatoe,green giant ,110,26,0,3,1.0,potatoe
highline - whole white mushrooms, whole white mushrooms,highline ,66,9,0,9,300.0,g
melissa s - shallots, shallots,melissa s ,21,6,0,0,3.0,tbsp
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,3.0,slice
green giant - fresh idaho potatoe, fresh idaho potatoe,green giant ,55,13,0,2,0.5,potatoe
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,105,15,5,0,3.0,tbsp
home made - chicken brocoli alfrado, chicken brocoli alfrado,home made ,391,46,15,22,2.0,cups
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,105,21,2,2,1.5,tortillas
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,5,0,0,0,19.2,oz
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,210,30,9,0,6.0,tbsp
