Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
betty crocker brownie  lower fat ,,betty crocker brownie  lower fat ,105,7,14,2,1.0,serving s ,11
capretta - goat yogurt greek, goat yogurt greek,capretta ,192,10,6,22,8.0,oz,96
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,8,1,11,2.0,each,125
dove - dark chocolate - mini, dark chocolate - mini,dove ,84,5,10,1,2.0,pieces,0
henry s - mini bran muffin, mini bran muffin,henry s ,50,2,8,1,1.0,muffin,0
green valley organics - lactose free plain yogurt, lactose free plain yogurt,green valley organics ,100,3,11,8,6.0,oz ,85
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,200,9,10,20,227.0,g,100
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup,0
uncle sam - original cereal  , original cereal  ,uncle sam ,48,1,10,2,0.1875,cup,34
thomas  - english muffin  original , english muffin  original ,thomas  ,120,1,25,4,1.0,muffin,200
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,22,11,9,1.5,oz,190
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,1,13,3,1.0,slice,148
cottage cheese - nonfat small curd, nonfat small curd,cottage cheese ,160,0,12,24,1.0,cup,840
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,240,17,25,2,0.75,donut,225
justin s - almond butter, almond butter,justin s ,190,16,7,7,2.0,tbsps,0
pumpernickle bread - bread, bread,pumpernickle bread ,180,1,38,4,2.0,slice,230
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,190,16,7,8,32.0,grams,5
volkornbrot - dark german bread, dark german bread,volkornbrot ,189,2,34,8,100.0,gr,0
sodexo - bacon, bacon,sodexo ,70,4,0,6,2.0,slice,240
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,22,4,20,3.0,large,512
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,63,0,1,13,0.5,cup,202
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,40,3,1,2,0.5,oz ,53
raw-usda july 2013 - kale leaves  about 67 grams,usda july 2013 - kale leaves  about 67 grams,raw,33,1,6,3,1.0,c,25
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,70,4,9,1,1.0,cookie,0
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,105,3,18,1,1.0,waffles,160
generic - red bliss potatoes boiled, red bliss potatoes boiled,generic ,220,0,52,6,1.0,cup,0
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,11,0,0,14.0,g,100
deli - black forest ham, black forest ham,deli ,30,2,0,11,3.0,slices,390
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large,171
arnold - country white bread, country white bread,arnold ,120,2,22,3,1.0,slice,160
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,70,3,10,0,2.0,tbsp,0
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,6,0,0,7.0,g,50
coolgreens - ahi tuna wrap, ahi tuna wrap,coolgreens ,214,7,24,15,0.5,wrap,800
ore-ida - frozen hash browns,ida - frozen hash browns,ore,58,0,13,6,0.6666666666666666,cup,17
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,46,3,0,5,1.98,cooked,165
"potatoes - russet, flesh and skin, raw"," russet, flesh and skin, raw",potatoes ,168,0,38,5,1.0,potato,11
animal fat - bacon grease, bacon grease,animal fat ,19,2,0,0,0.5,tsp,3
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,238,28,0,0,2.0,tbsp,0
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,210,6,35,2,2.0,waffles,320
trader joe s - triple gingersnaps, triple gingersnaps,trader joe s ,92,3,14,1,3.96,cookies,86
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,188,6,27,8,42.75,g,79
capretta - goat yogurt greek, goat yogurt greek,capretta ,180,9,6,21,7.5,oz,90
lucern - liquid egg whites, liquid egg whites,lucern ,50,0,2,10,6.0,tbsp,170
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,30,3,0,2,0.125,cup,58
bread - marble rye bread, marble rye bread,bread ,140,1,28,4,1.0,slice,135
trader joes - protein - almond butter raw creamy unsalted, protein - almond butter raw creamy unsalted,trader joes ,190,17,6,8,2.0,tbsp,60
uncle sam - original cereal  , original cereal  ,uncle sam ,190,5,38,7,0.75,cup,135
meyenburg - goat milk, goat milk,meyenburg ,140,7,11,6,1.0,cup,110
blueberries - raw, raw,blueberries ,62,0,16,1,0.75,cup,1
franz - light and healthy english muffin 100 calorie multigrain, light and healthy english muffin 100 calorie multigrain,franz ,100,1,24,5,1.0,muffin,160
lucern - liquid egg whites, liquid egg whites,lucern ,100,0,4,20,12.0,tbsp,340
"potatoes - russet, flesh and skin, raw"," russet, flesh and skin, raw",potatoes ,337,0,77,9,2.0,potato,21
lucern - liquid egg whites, liquid egg whites,lucern ,109,0,4,22,13.02,tbsp,369
"usda - mushrooms, fresh, 5 small"," mushrooms, fresh, 5 small",usda ,16,0,2,2,4.0,small,4
trader joes - salsa authentica, salsa authentica,trader joes ,20,0,4,0,4.0,tbsp,520
home prepared - sauted mixed veggies  olive oil  cmf, sauted mixed veggies  olive oil  cmf,home prepared ,86,7,5,2,2.0,cup,306
"bread - rye, toasted"," rye, toasted",bread ,121,2,23,4,1.5,oz,308
cream - half and half, half and half,cream ,39,3,1,1,2.0,tbsp,12
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,0,28,2,0.666,cup,560
trader joes - crumbled goat cheese, crumbled goat cheese,trader joes ,40,3,0,2,0.5,oz,53
generic - molasses ginger cookie, molasses ginger cookie,generic ,58,2,10,1,0.45,oz,40
milton s craft bakers - multigrain crackers, multigrain crackers,milton s craft bakers ,86,4,23,3,3.9,crackers,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,18,0,14,2.0,oz,340
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,11,2,10,1.5,large,256
bays - english muffin - original, english muffin - original,bays ,140,2,27,5,1.0,muffin,540
smithfield - low sodium bacon, low sodium bacon,smithfield ,40,4,0,3,1.0,slices,80
lucern - liquid egg whites, liquid egg whites,lucern ,75,0,3,15,9.0,tbsp,255
trader joes - salsa authentica, salsa authentica,trader joes ,15,0,3,0,3.0,tbsp,390
generic - molasses ginger cookie, molasses ginger cookie,generic ,230,8,38,2,1.8,oz,160
capretta - goat yogurt greek, goat yogurt greek,capretta ,120,6,4,14,5.0,oz,60
fresh - large white mushrooms, large white mushrooms,fresh ,15,0,2,2,3.0,mushroom,3
spinach - raw, raw,spinach ,14,0,2,2,2.0,cup,47
alouette - crumbled goat cheese, crumbled goat cheese,alouette ,40,4,1,3,14.0,grams,68
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,125,4,18,5,28.5,g,53
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,7,0,5,2.0,slices,160
red potatoes - red potatoes, red potatoes,red potatoes ,132,0,31,4,1.2,medium,46
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,2.0,patty,520
dimpflmeier - marble rye bread toasted, marble rye bread toasted,dimpflmeier ,80,1,15,3,1.0,slice,150
nutribiotic - vegan rice protein - vanilla, vegan rice protein - vanilla,nutribiotic ,60,0,2,12,1.0,heaping,10
capretta - goat yogurt greek, goat yogurt greek,capretta ,60,3,2,7,2.5,oz,30
ellie krieger s - whole wheat pancakes, whole wheat pancakes,ellie krieger s ,310,4,59,13,3.0,inch,420
big sky - natural granola , natural granola ,big sky ,140,9,13,4,1.0,oz,75
fresh - large white mushrooms, large white mushrooms,fresh ,10,0,2,1,2.0,mushroom,2
cheese - sheep cheese, sheep cheese,cheese ,180,15,0,15,50.0,g,0
trader joes 2  milk - milk, milk,trader joes 2  milk ,60,3,6,4,0.5,cup,60
"trader joes - honey, almond, and flax 9 whole grain crunch cereal"," honey, almond, and flax 9 whole grain crunch cereal",trader joes ,190,5,33,10,1.0,cup,125
vabreso - feta sheep cheese, feta sheep cheese,vabreso ,40,3,1,2,0.5,oz ,135
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,23,3,0,0,0.5,tsp,0
franz - original muffins  english muffin , original muffins  english muffin ,franz ,120,1,22,5,1.0,muffin,190
"safeway - primo taglio black forest ham, deli"," primo taglio black forest ham, deli",safeway ,120,3,0,22,114.0,g,860
blueberries - raw, raw,blueberries ,41,0,11,1,0.5,cup,1
nutribiotic - vegan rice protein - vanilla, vegan rice protein - vanilla,nutribiotic ,120,0,4,24,2.0,heaping,20
lucerene - liquid egg whites, liquid egg whites,lucerene ,100,0,4,20,0.75,cup s ,340
rye bread - dark rye orowheat, dark rye orowheat,rye bread ,70,1,13,2,1.0,slice,180
365 - cashew butter creamy, cashew butter creamy,365 ,95,9,5,2,1.0,tbsp,0
herbalife - personalized protein powder, personalized protein powder,herbalife ,80,0,0,20,4.0,tablespoon,200
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,135,2,20,14,3.0,tbls,143
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,3,1,1,1.0,cup,180
traders joe - dark chocolate coffee beans, dark chocolate coffee beans,traders joe ,63,3,7,1,7.0,bean,14
boneless - ham steak, ham steak,boneless ,33,1,1,6,2.0,oz,267
traders joe - dark chocolate coffee beans, dark chocolate coffee beans,traders joe ,45,2,5,1,5.0,bean,10
lucerene - liquid egg whites, liquid egg whites,lucerene ,67,0,3,13,0.5,cup s ,227
winco - soy protein powder - plain, soy protein powder - plain,winco ,10,0,0,3,0.5,tbsp,30
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,68,1,10,7,1.5,tbls,71
spinach - raw, raw,spinach ,3,0,1,0,0.5,cup,12
traders joe - dark chocolate coffee beans, dark chocolate coffee beans,traders joe ,27,1,3,0,3.0,bean,6
lucerene - liquid egg whites, liquid egg whites,lucerene ,133,0,5,27,1.0,cup s ,453
spinach - raw, raw,spinach ,10,0,2,1,1.5,cup,36
traders joe - dark chocolate coffee beans, dark chocolate coffee beans,traders joe ,54,2,6,1,6.0,bean,12
hawaiian sun - dark chocolate whole macadamia nut 70 , dark chocolate whole macadamia nut 70 ,hawaiian sun ,60,5,4,1,1.0,pieces,0
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,90,1,13,9,2.0,tbls,95
driven nutrition - driven whey - chocolate milkshake - corrected, driven whey - chocolate milkshake - corrected,driven nutrition ,140,3,5,23,1.0,scoop,0
dove - milk chocolate square, milk chocolate square,dove ,80,5,10,1,2.0,pieces,10
boar s head - lower sodium turkey breast  oven roasted , lower sodium turkey breast  oven roasted ,boar s head ,98,2,0,20,3.25,oz,585
generic  usda  - romaine lettuce leaf, romaine lettuce leaf,generic  usda  ,3,0,1,0,1.0,leaves,1
orowheat - dark rye bread corrected, dark rye bread corrected,orowheat ,80,1,15,3,1.0,slice,210
mayo - mayo, mayo,mayo ,45,5,1,0,0.5,tbs,25
parmela creamery - creamy treenut original, creamy treenut original,parmela creamery ,90,9,3,3,3.0,tsp ,231
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,113,1,16,11,2.5,tbls,119
snyder s of hanover - pumpernickel   onion pretzel sticks, pumpernickel   onion pretzel sticks,snyder s of hanover ,60,1,12,2,15.0,g,140
visalus - granola, granola,visalus ,60,2,8,1,0.25,cup,5
trader joes - dark chocolate covered expresso beans single updated, dark chocolate covered expresso beans single updated,trader joes ,51,1,4,1,3.0,piece,2
spinach - raw, raw,spinach ,20,0,3,2,85.0,g,67
generic - crimini mushroom, crimini mushroom,generic ,13,0,2,2,58.0,g,3
trader joes - dark chocolate covered expresso beans single updated, dark chocolate covered expresso beans single updated,trader joes ,68,2,5,1,4.0,piece,2
franz - deli marble rye bread, deli marble rye bread,franz ,90,1,17,3,1.0,slice,180
"turkey - ground, cooked"," ground, cooked",turkey ,158,9,0,18,2.38,oz s ,72
eggs - poached  whole egg , poached  whole egg ,eggs ,18,1,0,2,0.25,large,37
red potatoes - red potatoes, red potatoes,red potatoes ,220,0,52,6,2.0,medium,76
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,19,3,17,2.5,large,427
oil - olive, olive,oil ,239,27,0,0,2.0,tablespoon,1
"trader joe s - organic creamy peanut butter  unsalted, with valencia peanuts "," organic creamy peanut butter  unsalted, with valencia peanuts ",trader joe s ,200,15,7,8,2.0,tbsp ,0
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,90,1,11,9,2.0,scoops,125
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,68,1,8,7,1.5,scoops,94
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,113,1,14,11,2.5,scoops,156
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,160,10,1,15,2.0,links,760
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,170,5,10,22,227.0,g,100
trader joe s - triple gingersnaps, triple gingersnaps,trader joe s ,93,3,14,1,4.0,cookies,87
trader joe s - triple gingersnaps, triple gingersnaps,trader joe s ,70,3,11,1,3.0,cookies,65
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,45,1,7,5,1.0,tbls,48
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,120,0,28,4,4.0,slices,140
tillamook - vintage white medium cheddar, vintage white medium cheddar,tillamook ,220,18,0,14,2.0,oz,340
oil - olive, olive,oil ,358,41,0,0,3.0,tablespoon,1
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,10,1,13,2.0,egg,140
herbalife  allergen-free  - vanilla,free  - vanilla,herbalife  allergen,100,2,13,9,2.0,scoops,180
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1.0,medium,1
triscuit - cracker, cracker,triscuit ,60,2,10,2,3.0,crackers,80
m   m s - fun size snacks, fun size snacks,m   m s ,73,3,11,1,0.99,pkg,10
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,40,0,9,0,0.5,cup,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,0,1.0,tsp,1
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,196,17,7,7,33.0,grams,0
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,135,2,17,14,3.0,scoops,188
"squash - butternut, cooked, baked, without salt"," butternut, cooked, baked, without salt",squash ,75,0,20,2,187.0,g,7
trader joe s - coconut oil, coconut oil,trader joe s ,90,11,0,0,0.75,tbsp ,0
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,90,1,13,9,2.0,scoops,100
bananas - raw, raw,bananas ,40,0,10,0,0.33,large,0
pillsbury big deluxe - oatmeal raisin cookie, oatmeal raisin cookie,pillsbury big deluxe ,75,3,12,1,0.5,cookie,50
pillsbury big deluxe - oatmeal raisin cookie, oatmeal raisin cookie,pillsbury big deluxe ,150,6,24,1,1.0,cookie,100
true story  costco  - organic oven roasted turkey breast  sliced , organic oven roasted turkey breast  sliced ,true story  costco  ,30,0,1,7,1.0,oz,140
dove - milk chocolate promises, milk chocolate promises,dove ,88,5,10,1,2.0,pieces,10
franz - double raisin english muffins, double raisin english muffins,franz ,150,2,31,4,1.0,muffin,160
"cheese - goat, soft type"," goat, soft type",cheese ,114,9,0,8,1.5,oz,156
pumpkin pie 1,,pumpkin pie 1,66,1,9,7,2.0,serving s ,79
trader joe s - triple gingersnaps, triple gingersnaps,trader joe s ,46,2,7,1,1.98,cookies,43
trader joe s - dark chocolate espresso beans, dark chocolate espresso beans,trader joe s ,83,3,35,5,4.98,beans,17
generic - extra large eggs, extra large eggs,generic ,170,12,1,15,2.0,egg,162
earthbound farms - organic powergreens clamshell tub, organic powergreens clamshell tub,earthbound farms ,10,0,2,1,1.5,oz,65
dove - milk chocolate promises, milk chocolate promises,dove ,44,3,5,0,1.0,pieces,5
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,42,3,5,0,1.0,pieces,0
earthbound farms - organic powergreens clamshell tub, organic powergreens clamshell tub,earthbound farms ,20,0,3,2,3.0,oz,130
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,3,1,1.0,tbsp,1
pumpkin pie 3,,pumpkin pie 3,67,1,7,7,1.0,serving s ,86
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,1,3,1,1.0,tbsp,0
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,24,0,4,2,100.0,grams,76
dole banana - bananas, bananas,dole banana ,44,0,11,1,2.8,inch,0
clean chocolate zucchini muffin,,clean chocolate zucchini muffin,293,8,52,9,2.0,serving s ,333
spinach - raw, raw,spinach ,23,0,4,3,100.0,g,79
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,98,0,13,11,6.0,oz,124
go raw - apple cinnamon granola , apple cinnamon granola ,go raw ,230,8,36,5,0.3333333333333333,cup,10
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7
herbalife  allergen-free  - vanilla,free  - vanilla,herbalife  allergen,50,1,7,5,1.0,scoops,90
tillamook - farmstyle greek strained yogurt plain and simple  corrected , farmstyle greek strained yogurt plain and simple  corrected ,tillamook ,106,3,6,16,5.0,oz,50
visalus - granola, granola,visalus ,30,1,4,1,0.125,cup,3
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,150,4,8,20,200.0,g,66
go raw - apple cinnamon granola , apple cinnamon granola ,go raw ,115,4,18,3,0.16666666666666666,cup,5
bear naked - original cinnamon, original cinnamon,bear naked ,65,3,7,5,0.125,cup,28
bananas - raw, raw,bananas ,42,0,11,1,0.4,medium,0
spinach - raw, raw,spinach ,21,0,3,3,90.0,g,71
sodexo campus - english muffin, english muffin,sodexo campus ,120,1,23,4,2.0,halves,190
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,0,20,8,0.5,cup,204
sauce - salsa, salsa,sauce ,35,0,8,2,0.5,cup,777
kraft - cheese-american singles, cheese-american singles,kraft ,70,5,2,4,1.0,slice,250
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,697
wheat belly hot cereal,,wheat belly hot cereal,816,51,46,36,1.0,serving s ,179
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,60,5,4,3,0.13,cup s ,0
bob s - flaked unsweetened coconut, flaked unsweetened coconut,bob s ,50,5,2,1,0.13,cup s ,3
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,0,1.0,tsp s ,1
meyenburg - goat milk, goat milk,meyenburg ,70,4,6,4,0.5,cup,58
bananas - raw, raw,bananas ,35,0,9,0,0.33,medium,0
fresh - honey mango, honey mango,fresh ,107,0,28,1,165.0,g,3
spinach - raw, raw,spinach ,10,0,2,1,45.0,g,36
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,150,4,9,19,200.0,g,88
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,0,14,2,2.0,slices,70
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",110,9,0,7,1.0,oz,170
fresh - grapefruit  1 2 large , grapefruit  1 2 large ,fresh ,55,0,13,1,0.5,about,0
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,84,5,10,1,2.0,pieces,0
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,6,25,20,1.0,bar,200
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,2,18,1,1.0,bar,85
great value - tator tots, tator tots,great value ,160,8,20,2,10.0,tots,330
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,5,25,10,1.0,bar,160
mc donalds - egg white delight mcmuffin, egg white delight mcmuffin,mc donalds ,250,7,32,18,4.8,oz,800
mc donalds - half hashbrown, half hashbrown,mc donalds ,150,9,15,1,1.0,hashbrown,310
mcdonald s - mocha frappe - large  off website , mocha frappe - large  off website ,mcdonald s ,670,26,98,11,22.0,fl,190
"dole wildly nutritious signature blends - tropical fruit - pineapple, strawberries, banana, mango, papaya"," tropical fruit - pineapple, strawberries, banana, mango, papaya",dole wildly nutritious signature blends ,90,0,20,0,140.0,g,0
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,3,1,1,1.0,cup,160
visalus - nutritional shake mix- net carb, nutritional shake mix- net carb,visalus ,90,1,7,12,2.0,rounded,75
cheerios - dry, dry,cheerios ,200,4,40,6,2.0,cup,280
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,2,24,4,1.0,package,290
large - banana, banana,large ,121,0,31,2,1.0,banana,1
"homemade - 3 egg white veggie omlet  spinach, red tomatoes, onions, green bell peppers, and cheese "," 3 egg white veggie omlet  spinach, red tomatoes, onions, green bell peppers, and cheese ",homemade ,188,0,0,0,1.0,omlet,0
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,11,5,4,1.0,packet,100
sara lee - cinnamon with raisins breakfast bread, cinnamon with raisins breakfast bread,sara lee ,160,2,32,4,2.0,slice,260
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,90,0,16,5,6.0,oz,80
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,15,0,3,0,2.0,tbsp,170
turbana - banana, banana,turbana ,100,0,23,1,1.0,medium,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
clif - builders 20g protein bar - crunchy peanut butter, builders 20g protein bar - crunchy peanut butter,clif ,280,10,29,20,1.0,bar,320
wawa - regular coffee 24 oz , regular coffee 24 oz ,wawa ,0,0,0,0,24.0,oz,10
mc donalds - egg white delight mcmuffin  no canadian bacon, egg white delight mcmuffin  no canadian bacon,mc donalds ,230,7,29,15,1.0,muffin,530
mcdonald s - fruit   maple oatmeal without brown sugar, fruit   maple oatmeal without brown sugar,mcdonald s ,260,4,49,5,1.0,container,115
applied nutrition - 5-day liquid cleanse   flush, 5-day liquid cleanse   flush,applied nutrition ,20,0,5,0,1.0,liquid,95
regular - orange, orange,regular ,85,0,20,1,1.0,orange,0
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,9,23,3,1.0,bar,90
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,0,12,12,5.3,oz,85
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,60,5,0,2,2.0,cup,320
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,0.33,tbsp,15
essential everyday - banana strawberry smoothie, banana strawberry smoothie,essential everyday ,120,2,24,2,16.0,oz,20
yoplait - greek pineapple, greek pineapple,yoplait ,100,0,12,12,1.0,container,90
essential - wild berry smoothie, wild berry smoothie,essential ,77,1,9,1,5.6,oz,7
emerald - breakfast on the go- berry nut blend, breakfast on the go- berry nut blend,emerald ,190,9,25,4,1.5,oz,65
emerald  - breakfast on the go berry nut blend with glazed walnuts 1 5 oz , breakfast on the go berry nut blend with glazed walnuts 1 5 oz ,emerald  ,190,9,25,4,1.0,pouch,65
essential everyday - banana strawberry smoothie, banana strawberry smoothie,essential everyday ,30,1,6,1,4.0,oz,5
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,0,9,12,150.0,g,50
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,0,8,12,1.0,container,55
body by vi - protein shake, protein shake,body by vi ,90,1,7,12,2.0,rounded,75
starbucks - mocha frapachino , mocha frapachino ,starbucks ,180,3,33,6,1.0,bottle,95
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,3,0,1,1.0,cup,160
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,2,20,3,1.0,cup,140
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,12,15,7,2.0,tbsp,200
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,90,0,19,6,2.0,slice,170
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,160,2,33,4,1.0,cup,200
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,240,3,50,6,1.5,cup,300
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,45,4,0,2,1.5,cup,240
cheerios - dry, dry,cheerios ,250,5,50,8,2.5,cup,350
horizon organic - nonfat milk, nonfat milk,horizon organic ,135,0,20,14,1.5,cup,180
calcio - medialuna, medialuna,calcio ,300,16,24,10,2.0,whole,0
costco - rotisserie chicken  whole chicken , rotisserie chicken  whole chicken ,costco ,123,6,0,17,74.38,g,403
santa barbara - black bean and corn salsa, black bean and corn salsa,santa barbara ,30,0,6,0,4.0,tbsp,230
fruit - avocado  half , avocado  half ,fruit ,88,2,1,0,0.38,medium,3
hoffman s - hot pepper cheese, hot pepper cheese,hoffman s ,100,8,1,6,1.0,oz,370
homemade - kale smoothie, kale smoothie,homemade ,95,0,0,0,1.0,cups,0
hillshire   farm - black forest ham, black forest ham,hillshire   farm ,45,1,1,9,2.0,slices,400
land o frost - premium minis hickory smoked turkey breast, premium minis hickory smoked turkey breast,land o frost ,45,3,1,5,7.0,slices,315
castello alps selection - cheese - hirten - cheese, cheese - hirten - cheese,castello alps selection ,55,5,0,4,14.0,grams,100
russell stover - raspberry cordial, raspberry cordial,russell stover ,57,2,10,1,1.0,pieces,5
castello alps selection - cheese - hirten - cheese, cheese - hirten - cheese,castello alps selection ,110,9,0,8,28.0,grams,200
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,420,18,60,6,2.0,donut,520
dannnon - light and fit greek yogurt- strawberry, light and fit greek yogurt- strawberry,dannnon ,80,0,8,12,1.0,container,55
cvs gold emblem - mixed nuts- lightly salted less than 50  peanuts, mixed nuts- lightly salted less than 50  peanuts,cvs gold emblem ,64,6,2,2,0.38,oz-,21
apple generic - apple small green apple, apple small green apple,apple generic ,53,0,14,0,1.0,apple,1
homemade - kale smoothie, kale smoothie,homemade ,143,0,0,0,1.5,cups,0
navitas - raw chai seeds, raw chai seeds,navitas ,60,3,5,3,1.0,tbsp,0
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,170,9,22,2,1.0,cookie,110
morning fresh farms - pepper jack cheese, pepper jack cheese,morning fresh farms ,110,9,1,7,1.0,oz,170
chinese - barbeque pork bun - baked, barbeque pork bun - baked,chinese ,145,5,20,5,0.5,bun,145
wegman s - broccoli slaw with carrots and cabbage, broccoli slaw with carrots and cabbage,wegman s ,25,0,5,2,3.0,oz,25
raspberries - raw, raw,raspberries ,64,1,15,1,1.0,cup,1
el mexicano - queso fresco casero, queso fresco casero,el mexicano ,45,4,0,3,0.5,oz ,80
gold emblem - dark chocolate covered blueberry bites, dark chocolate covered blueberry bites,gold emblem ,360,18,54,2,0.6666666666666666,cup,0
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,0,8,12,5.3,ounces,45
homemade - kale smoothie, kale smoothie,homemade ,48,0,0,0,0.5,cups,0
ideal protein vanilla drink mix - drink, drink,ideal protein vanilla drink mix ,90,0,4,18,1.0,packet,140
el mexicano - queso fresco casero, queso fresco casero,el mexicano ,90,8,0,6,1.0,oz ,160
el mexicano - queso fresco casero, queso fresco casero,el mexicano ,30,3,0,2,0.33,oz ,53
