Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
generic - raw brocoli - net carbs, raw brocoli - net carbs,generic ,25,2,0,3,25,1.0,cup,0
blue cheese dressing - chunky, chunky,blue cheese dressing ,65,1,7,0,155,1.0,tbsp,1
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,200,1.0,piece,0
progresso - vegetable classics vegetarian vegetable with barley soup, vegetable classics vegetarian vegetable with barley soup,progresso ,80,18,0,3,670,1.0,cup,5
american - creamy peanut butter, creamy peanut butter,american ,100,3,8,4,70,1.0,tbsp,2
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,150,0.75,cup,8
angie s - waffle house hashbrowns smothered, waffle house hashbrowns smothered,angie s ,614,45,41,18,0,1.5,order,0
noodles   company - japanese pan noodles  small , japanese pan noodles  small ,noodles   company ,388,69,10,9,1,2.5,cups,0
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,80,5.2,oz,23
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash,0
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,45,1,5,10,1.0,cup,11
milk - vitamin d, vitamin d,milk ,75,6,4,4,60,0.5,cups,6
trader joe s - fair trade organic bolivian blend coffee, fair trade organic bolivian blend coffee,trader joe s ,2,0,0,0,5,6.0,fl,0
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container,6
bobs enchiladas,,bobs enchiladas,246,24,10,15,430,2.0,serving s ,2
yoplait - greek yogurt - pineapple, greek yogurt - pineapple,yoplait ,140,22,0,11,50,5.3,oz,18
shoprite - quinoa, quinoa,shoprite ,160,28,3,6,290,0.25,cup,2
"vegetable - arugula, raw  10g "," arugula, raw  10g ",vegetable ,2,0,0,0,3,0.5,cup,0
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,123,33,1,0,1,0.33,cup,26
trader joes - candied pecans, candied pecans,trader joes ,190,10,17,1,75,1.0,oz,4
balsamic vinaigrette salad dressing - balsamic vinaigrette, balsamic vinaigrette,balsamic vinaigrette salad dressing ,50,3,5,0,280,1.0,oz,3
"first watch - pancake, carrot cake"," pancake, carrot cake",first watch ,740,102,30,14,1120,1.0,pancake,51
little big burger - truffle fries, truffle fries,little big burger ,270,18,21,7,450,1.0,order,0
kroger - low moisture part skim mozzarella string cheese, low moisture part skim mozzarella string cheese,kroger ,80,0,5,7,190,1.0,piece,0
kale - raw - 1 leaf, raw - 1 leaf,kale ,3,0,0,0,7,0.25,leaf,0
city market - 100  stoneground whole wheat bread, 100  stoneground whole wheat bread,city market ,40,8,5,2,95,0.5,slice,1
foster farms - white turkey, white turkey,foster farms ,35,1,2,4,250,2.5,slices,0
milk - vitamin d, vitamin d,milk ,300,24,16,16,240,2.0,cups,22
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,191,22,9,5,86,0.66,cup,22
driscoll - raspberry, raspberry,driscoll ,16,0,0,0,0,8.0,berrys,0
sarahs veggie yumm,,sarahs veggie yumm,343,54,11,5,52,1.0,serving s ,8
dominos - cinna stix icing, cinna stix icing,dominos ,125,29,1,0,0,0.5,container,28
dominos - cinna stick, cinna stick,dominos ,600,210,90,30,1275,0.5,container,45
dominos - medium cheese pizza, medium cheese pizza,dominos ,210,25,8,8,460,0.125,pizza,0
driscoll - raspberry, raspberry,driscoll ,20,0,0,0,0,10.0,berrys,0
burger king -  1 rodeo burger  no bun ,  1 rodeo burger  no bun ,burger king ,180,38,11,3,450,1.0,burger,9
burger king -  1 rodeo burger,  1 rodeo burger,burger king ,310,38,13,9,450,111.0,g,9
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,73,9,4,2,33,0.25,cup,8
driscoll - raspberry, raspberry,driscoll ,10,0,0,0,0,5.0,berrys,0
galbani - stringsters reduced fat string cheese, stringsters reduced fat string cheese,galbani ,70,1,4,8,180,1.0, 28g ,0
mission - avocado, avocado,mission ,69,4,6,1,0,0.25,medium,0
rice beans and corn ,,rice beans and corn ,198,37,3,6,607,0.75,serving s ,5
rice beans and corn ,,rice beans and corn ,264,50,4,8,809,1.0,serving s ,7
chili s - honey chipotle chicken crispers meal, honey chipotle chicken crispers meal,chili s ,1990,190,110,61,4790,1.0,plate,0
mission - avocado, avocado,mission ,138,8,13,3,0,0.5,medium,0
honey garlic carrots,,honey garlic carrots,171,37,2,4,533,1.0,serving s ,16
jimmy johns - slim 5, slim 5,jimmy johns ,206,25,8,11,511,0.33,sandwich,0
belvita - golden oat, golden oat,belvita ,29,4,1,1,28,0.13,pack,1
mcdonalds - medium coffee w 2 creams 1 sugar, medium coffee w 2 creams 1 sugar,mcdonalds ,55,6,12,2,30,1.0,cup,4
jimmy johns - jj blt no tomatoes, jj blt no tomatoes,jimmy johns ,598,47,33,23,1207,1.0,whole,0
minute maid - lemonade, lemonade,minute maid ,200,54,0,0,30,2.0,cup,56
belvita - golden oat, golden oat,belvita ,230,35,8,4,220,1.0,pack,11
great american cookies - cookie cake by slice with frosting, cookie cake by slice with frosting,great american cookies ,290,42,14,3,315,0.5,slice,28
dunkin donuts - medium hazlenut coffee, medium hazlenut coffee,dunkin donuts ,15,1,0,1,10,1.0,cup,0
international delight - coffee creamer - hazlenut - creamer singles, coffee creamer - hazlenut - creamer singles,international delight ,60,10,3,0,0,26.0,ml,10
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,160,1.0,bar,11
lindt - lindor chocolate truffle, lindor chocolate truffle,lindt ,230,15,19,2,25,3.0,ball,14
"spring valley - hair, skin   nails   biotin collagen gelatin collagen support"," hair, skin   nails   biotin collagen gelatin collagen support",spring valley ,0,0,0,0,0,3.0,caplets,0
homemade - malai kofta, malai kofta,homemade ,397,23,29,13,244,1.0,cup,3
juice - orange juice  simply orange , orange juice  simply orange ,juice ,160,37,0,2,0,11.5,fl,33
starbucks - mint mocha frappuccino  coffee drink, mint mocha frappuccino  coffee drink,starbucks ,200,38,4,6,100,1.0,bottle,32
dominos - medium cheese pizza, medium cheese pizza,dominos ,630,75,24,24,1380,0.375,pizza,0
homemade - juicing - mean green, juicing - mean green,homemade ,185,50,2,8,157,12.0,oz,26
homemade - split pea soup, split pea soup,homemade ,150,0,1,0,0,1.0,cup,0
tropical green juice,,tropical green juice,316,84,0,4,30,1.0,serving s ,66
so delicious - coconut milk original 70 calories, coconut milk original 70 calories,so delicious ,35,4,2,0,0,4.0,oz,4
generic - dole pineapple juice, dole pineapple juice,generic ,67,16,0,0,0,4.0,fl ,15
"naked protein zone - protein juice smoothie  banana,orance,apples,pineapple,coconut "," protein juice smoothie  banana,orance,apples,pineapple,coconut ",naked protein zone ,440,68,4,32,280,16.0,oz,56
jimmy john s - wheat bread, wheat bread,jimmy john s ,170,32,3,8,315,1.0,slices,0
private selection - oregon red raspberry preserves, oregon red raspberry preserves,private selection ,50,12,0,0,10,1.0,tbsp,12
green juice with pinaplle,,green juice with pinaplle,267,85,6,6,88,0.5,serving s ,57
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g,16
jimmy john s - wheat bread, wheat bread,jimmy john s ,85,16,1,4,158,0.5,slices,0
private selection - oregon red raspberry preserves, oregon red raspberry preserves,private selection ,25,6,0,0,5,0.5,tbsp,6
greenie greenie green,,greenie greenie green,266,58,1,6,303,1.0,serving s ,38
private selection - oregon red raspberry preserves, oregon red raspberry preserves,private selection ,13,3,0,0,3,0.25,tbsp,3
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,60,14,0,1,70,8.0,fl oz ,11
american - creamy peanut butter, creamy peanut butter,american ,50,2,4,2,35,0.5,tbsp,1
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,4,1,125,1.0,cup,0
market pantry - light brown sugar, light brown sugar,market pantry ,30,8,0,0,0,2.0,teaspoon,8
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,27,3,6,0,0.5,cup,1
kroger - honey graham crackers, honey graham crackers,kroger ,60,10,2,1,90,2.0,crackers,3
american - creamy peanut butter, creamy peanut butter,american ,200,6,16,7,140,2.0,tbsp,3
banana - large, large,banana ,121,31,0,2,1,1.0,large,17
tim s apple - large gala apple, large gala apple,tim s apple ,130,34,0,1,0,1.0,large,25
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,150,2,13,7,390,2.0,links,0
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked,0
glenview farms - sweet cream butter chips-salted-foiled wrapped, sweet cream butter chips-salted-foiled wrapped,glenview farms ,50,0,6,0,45,1.0,piece,0
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,110,2,6,11,420,2.0,patties,2
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,220,1.0,muffin,1
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,200,6,16,7,105,2.0,tbsp,1
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,1.0,slice,3
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,80,11,0,8,120,1.0,cup,11
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp,12
tim s apple - large gala apple, large gala apple,tim s apple ,65,17,0,1,0,0.5,large,13
sodexo campus - blueberry bagel, blueberry bagel,sodexo campus ,290,60,1,12,440,1.0,bagel,6
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,80,2,7,0,125,2.0,tbsp,1
tomb stone pepperoni frozen pizza - frozen pizza, frozen pizza,tomb stone pepperoni frozen pizza ,380,36,19,17,830,0.25,pizza,4
kroger - enriched medium grain rice, enriched medium grain rice,kroger ,160,36,0,3,0,0.25,dry,1
homemade mg - chicken burrito, chicken burrito,homemade mg ,220,0,0,0,0,1.0,burrito,0
johnsonville - breakfast turkey sausage, breakfast turkey sausage,johnsonville ,70,1,4,8,340,2.0,links,0
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1,1.0,orange,12
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,4,8,4,63,1.0,tbsp 32g ,1
mayo clinic - sugar cookie  large , sugar cookie  large ,mayo clinic ,160,23,7,0,140,1.0,large,0
sloopy s - ohio state - smothered breakfast burrito, ohio state - smothered breakfast burrito,sloopy s ,544,40,29,30,990,1.0,burrito,2
annie s - white cheddar macaroni   cheese  single serve microwave cup , white cheddar macaroni   cheese  single serve microwave cup ,annie s ,220,37,5,7,470,2.01,oz,3
boca - veggie breakfast links, veggie breakfast links,boca ,80,5,4,8,370,2.0,links,1
love grown foods - love o s - chocolate   strawberry, love o s - chocolate   strawberry,love grown foods ,120,23,2,4,65,1.0,cup,9
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,1,2,1,63,0.5,cup,0
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange,14
lindt lindor - milk and white milk chocolate truffles - limited edition, milk and white milk chocolate truffles - limited edition,lindt lindor ,537,35,42,5,82,7.0,balls,33
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,780,1.0,sandwich,2
mcdonald s - medium coffee 2 creams and 1 sugar, medium coffee 2 creams and 1 sugar,mcdonald s ,40,0,4,0,30,1.0,cup,0
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,0,2.0,tbsp,12
"naked juice smoothie - protein zone  banana, orange, apple, pineapple, coconut, whey   soy protein "," protein zone  banana, orange, apple, pineapple, coconut, whey   soy protein ",naked juice smoothie ,420,68,4,32,280,1.0,bottle,56
tootsie roll - corrected - mini bar , corrected - mini bar ,tootsie roll ,50,10,1,0,5,1.0,bar,7
banana bread overnight oats,,banana bread overnight oats,369,57,13,12,124,1.0,serving s ,19
starbuck s - venti nonfat raspberry latte, venti nonfat raspberry latte,starbuck s ,256,47,0,15,179,20.5,oz ,45
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,48,2,4,2,31,0.5,tbsp 32g ,0
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,150,27,3,6,0,0.5,oz,1
so delicious - coconut milk dairy free original, coconut milk dairy free original,so delicious ,70,8,5,0,0,1.0,cup,7
kellogg s - to go biscuits oats   honey, to go biscuits oats   honey,kellogg s ,200,32,7,3,140,44.0,g,9
"7-eleven fresh to go - bistro snack - grapes,hummus,cheese,celery, carrots,pita","eleven fresh to go - bistro snack - grapes,hummus,cheese,celery, carrots,pita",7,390,35,21,16,600,216.0,g,11
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,780,1.0,sandwich,2
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,30,1.0,tbsp,5
kroger - cocoa puffed cereal, cocoa puffed cereal,kroger ,100,23,1,1,135,0.75,cup,11
johnsonville - rhonda s turkey sausage links, rhonda s turkey sausage links,johnsonville ,70,2,4,8,340,2.0,links,0
co  proud - vitamin d added whole milk, vitamin d added whole milk,co  proud ,150,12,8,8,120,8.0,oz,11
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,27,5,5,70,80.0,g,20
mcdonalds - hot and spicy mc chicken, hot and spicy mc chicken,mcdonalds ,370,40,16,15,650,1.0,sandwich,22
mcdonalds - hamburger w  half bun, hamburger w  half bun,mcdonalds ,165,18,7,10,360,1.0,sandwich,4
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,50,13,0,0,0,20.0,g,12
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,35,5,2,0,15,1.0,tbsp,5
kellogg s - to go-morning biscuits-oats   honey, to go-morning biscuits-oats   honey,kellogg s ,200,32,7,3,140,1.0,pouch,9
chobani - flip - tropical escape - pineapple coconut, flip - tropical escape - pineapple coconut,chobani ,230,25,9,12,85,1.0,container,18
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1,1.0,medium,14
rockstar - sugar-free energy drink, sugar-free energy drink,rockstar ,0,0,0,0,240,1.0,container,0
lean cuisine - traditional four cheese pizza calorie change, traditional four cheese pizza calorie change,lean cuisine ,380,60,7,19,600,1.0,pizza,6
dagoba - new moon tasting square 9 g, new moon tasting square 9 g,dagoba ,45,4,4,0,0,9.0,g,2
jimmy johns - blt - ez mayo, blt - ez mayo,jimmy johns ,488,60,23,23,1155,8.0,"""",0
qdoba - naked veggie taco salad, naked veggie taco salad,qdoba ,575,53,28,26,1480,3.0,cups,5
fruit - banana  usda , banana  usda ,fruit ,53,14,0,1,1,0.5,banana,7
rockstar - pure zero mango orange passion fruit, pure zero mango orange passion fruit,rockstar ,0,2,0,0,380,16.0,fl,0
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,150,1.0,container,18
nature valley - protein oatmeal cranberry apple crunch, protein oatmeal cranberry apple crunch,nature valley ,260,48,4,10,150,73.0,g,16
co  proud - vitamin d added whole milk, vitamin d added whole milk,co  proud ,38,3,2,2,30,2.0,oz,3
power crunch - french vanilla creme , french vanilla creme ,power crunch ,200,8,13,14,100,1.4,oz,5
starbucks dblshot - coffee protein, coffee protein,starbucks dblshot ,200,1,1,20,0,11.0,oz,0
dominoes - stuffed cheesey bread, stuffed cheesey bread,dominoes ,140,16,6,6,240,1.0,slice,1
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,60,2.0,tbsp,10
burger king - small vanilla ice cream cone, small vanilla ice cream cone,burger king ,160,27,4,4,130,1.0,small,20
dominoes - medium hand tossed regular cheese pizza, medium hand tossed regular cheese pizza,dominoes ,630,75,24,24,1380,3.0,slice,6
tropicana - orange juice with some pulp  from label , orange juice with some pulp  from label ,tropicana ,170,39,0,3,0,12.0,fl,34
starbucks - doubleshot coffee   protein, doubleshot coffee   protein,starbucks ,200,32,3,20,120,11.0,oz,20
chobani flip greek yogurt - salted caramel crunch, salted caramel crunch,chobani flip greek yogurt ,190,25,5,12,170,150.0,g,17
synergy - guava goddess kombucha, guava goddess kombucha,synergy ,80,20,0,0,20,1.0,container,14
naked juice - orange mango pure fruit, orange mango pure fruit,naked juice ,250,59,0,2,10,15.2,oz,51
7 11 pizza - pepperoni, pepperoni,7 11 pizza ,300,30,14,14,720,1.0,slice,2
dunkin donut s - lemonade donut, lemonade donut,dunkin donut s ,340,43,17,4,370,1.0,donut,21
chobani greek yogurt - salted carmel crunch flip, salted carmel crunch flip,chobani greek yogurt ,190,25,5,12,170,1.0,container,17
quick starts - maple french toast, maple french toast,quick starts ,460,68,20,6,240,2.0,package,28
chobani flip - key lime crumble, key lime crumble,chobani flip ,200,26,6,12,150,1.0,container,19
quick starts - maple french toast, maple french toast,quick starts ,230,34,10,3,120,1.0,package,14
chiboni flip pineapple coconut yogurt - yogurt, yogurt,chiboni flip pineapple coconut yogurt ,220,28,7,12,90,5.3,oz,18
naked - protien zone - protein juice smoothie, protien zone - protein juice smoothie,naked ,420,65,4,30,270,15.2,fl,53
supreme tradition ground cinnamon - ground cinnamon, ground cinnamon,supreme tradition ground cinnamon ,0,0,0,0,0,1.0,dash,0
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,0.5,cup,1
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,8,3,1,150,1.0,cup,7
my essentials non-dairy coffee creamer - coffee creamer,dairy coffee creamer - coffee creamer,my essentials non,10,1,1,0,0,1.0,tsp,0
maxwell house - original roast coffee, original roast coffee,maxwell house ,2,0,0,0,5,1.0,cup,0
wholesome sweeteners - organic stevia, organic stevia,wholesome sweeteners ,0,1,0,0,0,1.0,packet,0
my essentials - large egg, large egg,my essentials ,70,0,5,6,70,1.0,egg,0
bob s red mill - whole ground flaxseed meal  w est  potassium , whole ground flaxseed meal  w est  potassium ,bob s red mill ,60,5,4,3,5,2.0,tbsp,0
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,10,12.5,g,0
my essentials - large egg, large egg,my essentials ,140,0,10,12,140,2.0,egg,0
jennifer s garden - 100  natural pepper stir fry, 100  natural pepper stir fry,jennifer s garden ,5,1,0,0,1,0.75,oz,1
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,380,3.0,links,1
publix - mild salsa all natural, mild salsa all natural,publix ,10,2,0,0,100,2.0,tbsp,2
maxwell house - original roast coffee, original roast coffee,maxwell house ,1,0,0,0,3,0.5,cup,0
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,1.0,teaspoon,4
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,tsp,0
ihop - simple   fit vegetable omelette  no side , simple   fit vegetable omelette  no side ,ihop ,260,9,14,26,690,1.0,omelette,4
quaker - big chewy sweet   salty chocolate and salted caramel, big chewy sweet   salty chocolate and salted caramel,quaker ,170,29,6,2,115,1.0,bar,12
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,70,5.3,oz ,4
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,6.0,oz ,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,1.0,bagel,6
oatmeal - quaker - instant oatmeal maple   brown sugar classic recipe, quaker - instant oatmeal maple   brown sugar classic recipe,oatmeal ,160,32,2,4,260,1.0,packet,12
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,100,15,0,9,50,4.0,oz ,12
egglands best - egg s , egg s ,egglands best ,60,0,4,6,65,1.0,egg,0
pineapple spinach smoothie - green smoothie , green smoothie ,pineapple spinach smoothie ,119,27,2,3,14,16.0,oz,18
yoplait - greek 100 whips blueberry, greek 100 whips blueberry,yoplait ,100,15,0,9,50,1.0,container,12
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,46.0,g,0
toufayan - smart bagel  whole wheat , smart bagel  whole wheat ,toufayan ,100,21,1,5,230,1.0,bagel,1
generic - 4 whole strawberries, 4 whole strawberries,generic ,6,1,0,0,0,1.0,medium,1
breakstones - cottage cheese doubles, cottage cheese doubles,breakstones ,100,13,2,7,290,1.0,container,11
jif - almond butter, almond butter,jif ,190,8,16,7,110,2.0,tablespoons,3
c h - pure cane sugar packet, pure cane sugar packet,c h ,15,4,0,0,0,1.0,packet,4
"gv - oringal instant oatmeal, packet"," oringal instant oatmeal, packet",gv ,100,19,2,4,80,1.0,packet,0
egglands best - egg s , egg s ,egglands best ,120,0,8,12,130,2.0,egg,0
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,0,4.0,medium,4
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,190,1.0,packet,12
generic - 4 whole strawberries, 4 whole strawberries,generic ,38,8,0,2,0,6.0,medium,6
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,15,4,0,0,0,1.0,teaspoon,4
maxwell house instant original w  1 tsp sugar - coffee, coffee,maxwell house instant original w  1 tsp sugar ,15,0,0,0,0,1.0,cup,0
southern home - great egg spectations, great egg spectations,southern home ,30,1,0,6,115,0.25,cup,1
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,1.0,packet,0
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,173,2.0,slices,0
"michelina s - fettucini alfredo with chicken and broccoli, 8 oz"," fettucini alfredo with chicken and broccoli, 8 oz",michelina s ,280,35,9,14,690,8.0,oz,4
food lion - frozen broccoli florets, frozen broccoli florets,food lion ,60,8,0,2,40,8.0,florets,4
naked - protien smoothie, protien smoothie,naked ,220,34,2,16,140,8.0,fluid,28
eggbeaters - original, original,eggbeaters ,50,0,0,10,180,6.0,tbsp,0
publix - sharp cheddar cheese, sharp cheddar cheese,publix ,90,1,8,6,140,1.0,slice,0
"flik - homemade turkey meatballs, marinara"," homemade turkey meatballs, marinara",flik ,114,8,5,11,370,2.0,each,2
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,45,150.0,g,7
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0,0.5,cup,1
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,1.0,cup,7
"driscoll s - blackberries  raw, renees"," blackberries  raw, renees",driscoll s ,11,3,0,0,0,36.0,grams,1
organic - 3 medium strawberries, 3 medium strawberries,organic ,9,1,0,0,0,3.0,strawberries,1
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,4,0,0,0,1.0,oz,2
"mcdonald s - fruit  n yogurt parfait  w o granola, per mcd s website "," fruit  n yogurt parfait  w o granola, per mcd s website ",mcdonald s ,150,30,2,4,70,149.0,g,23
mini me  ayco  - watermelon, watermelon,mini me  ayco  ,80,27,0,1,10,2.0,cups,25
mini me  ayco  - watermelon, watermelon,mini me  ayco  ,40,14,0,1,5,1.0,cups,13
almond breeze - hint of honey almondmilk, hint of honey almondmilk,almond breeze ,50,8,3,1,150,1.0,cup,7
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,50,5.3,oz ,7
"driscoll s - blackberries  raw, renees"," blackberries  raw, renees",driscoll s ,22,5,0,1,1,72.0,grams,3
apple strawberry smoothie,,apple strawberry smoothie,161,33,2,4,40,1.0,serving s ,20
one white seedless - grape, grape,one white seedless ,28,6,0,0,0,38.5,g,6
berry peachy smoothie,,berry peachy smoothie,168,36,3,4,33,1.0,serving s ,21
"wendy s - classic double, with cheese"," classic double, with cheese",wendy s ,820,42,47,48,1510,1.0,item,10
wendy s - large natural-cut fries, large natural-cut fries,wendy s ,500,65,24,6,540,1.0,container,0
wendy s - coke - large, coke - large,wendy s ,320,88,0,0,10,1.0,large,88
lunch - ham salad sandwich, ham salad sandwich,lunch ,780,102,13,45,1,2.0,sandwich,0
lay s - bbq flavored potato chips, bbq flavored potato chips,lay s ,320,30,20,4,300,2.0,oz,4
pepsi - cola, cola,pepsi ,250,69,0,0,55,20.0,ounce,69
homemade - ham sandwich - plain, ham sandwich - plain,homemade ,200,32,2,2,320,1.0,sandwich,2
lay s - cheddar   sour cream chips, cheddar   sour cream chips,lay s ,320,30,20,4,340,30.0,chips,2
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg,1
mary jane - giant white bread, giant white bread,mary jane ,130,26,2,4,260,2.0,slices,3
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit,12
country crock - butter, butter,country crock ,50,0,5,0,95,1.0,tbsp,0
coca-cola - classic 20oz,cola - classic 20oz,coca,240,65,0,0,75,1.0,bottle,65
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup,1
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,12,8,8,120,1.0,cup,11
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,1.0,tsp,4
great value - vitamin d whole milk, vitamin d whole milk,great value ,150,12,8,8,125,1.0,cup,12
nestle - nesquick chocolate powder, nesquick chocolate powder,nestle ,57,15,1,0,30,1.0,tbsp,14
metropolitan cafe - bagel w cream cheese   bacon, bagel w cream cheese   bacon,metropolitan cafe ,460,0,0,0,0,1.0,bagel,0
co-op truly irresistable - fair trade ghanaian dark chocolate 85per cent cocoa,op truly irresistable - fair trade ghanaian dark chocolate 85per cent cocoa,co,197,6,17,3,0,33.33,g,5
americano - americano, americano,americano ,5,1,0,0,0,1.0,container,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,34,9,0,0,1,2.5,oz s ,7
quaker real melodys - cherry and pistachio, cherry and pistachio,quaker real melodys ,170,24,7,4,85,1.0,bar,12
