Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
jolly rancher sour - bites, bites,jolly rancher sour ,33,9,0,0,4.0,pieces,4
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,30,6,0,2,9.0,g,15
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,80,6,0,15,150.0,g,53
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,23,1,2,1,180.0,ml,135
wasa - hearty crisp bread, hearty crisp bread,wasa ,60,12,0,1,1.0,slice,75
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,18,1,1,1,0.5,wedge,90
10 30 raspberry casein jello,,10 30 raspberry casein jello,186,13,2,27,4.0,serving s ,186
stop and shop - no salt added cottage cheese - lowfat 1  milkfat, no salt added cottage cheese - lowfat 1  milkfat,stop and shop ,90,4,2,16,0.5,cup,60
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,85,18,1,6,25.5,g,43
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,8,0,1,0,60.0,ml,45
solo - marshmallow creme, marshmallow creme,solo ,20,5,0,0,6.0,g,0
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,12,2,5,40.0,g,65
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,147,31,1,9,44.0,g,73
newmans own organic - ginger-o s cream filled cookie, ginger-o s cream filled cookie,newmans own organic ,120,19,4,1,2.0,cookies,80
green mountain creamery - 0  plain greek yogurt, 0  plain greek yogurt,green mountain creamery ,60,5,0,11,0.5,cup,45
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup,140
starbucks - flourless chewy chocolate cookie, flourless chewy chocolate cookie,starbucks ,170,30,5,2,45.0,g,110
green mountain creamery - 0  plain greek yogurt, 0  plain greek yogurt,green mountain creamery ,80,7,0,14,0.67,cup,60
stop   shop - cottage cheese small curd no salt low fat, cottage cheese small curd no salt low fat,stop   shop ,90,4,2,16,0.5,cup,60
kim s - pumpkin magic pop, pumpkin magic pop,kim s ,90,24,0,0,6.0,piece,150
optimum nutrition - gold standard 100  casein - raspberry smoothie, gold standard 100  casein - raspberry smoothie,optimum nutrition ,95,2,1,19,26.0,grams,59
00 daily vitamins,,00 daily vitamins,38,0,4,0,1.0,serving s ,14
stew leonard s - 0  fat greek yogurt plain, 0  fat greek yogurt plain,stew leonard s ,90,7,0,15,6.0,oz,65
11 6 avocado protein choco freezer fudge,,11 6 avocado protein choco freezer fudge,82,5,6,4,1.0,serving s ,13
shop rite - flatbreads everything , flatbreads everything ,shop rite ,60,10,2,2,2.0,crackers,65
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,cup,50
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,30,5,1,1,0.3333333333333333,cup,53
11 6 avocado protein choco freezer fudge,,11 6 avocado protein choco freezer fudge,164,10,11,8,2.0,serving s ,27
toufayan bakeries - smart pocket 100  whole wheat, smart pocket 100  whole wheat,toufayan bakeries ,80,16,1,5,1.0,pocket,85
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,23,4,1,1,0.25,cup,40
toufayan bakeries - smart pocket 100  whole wheat, smart pocket 100  whole wheat,toufayan bakeries ,40,8,1,3,0.5,pocket,43
dannon activia greek yogurt 80 cal  - light fat free vanilla 5 3 oz   150g , light fat free vanilla 5 3 oz   150g ,dannon activia greek yogurt 80 cal  ,80,7,0,13,1.0,container,55
cheerios - cereal, cereal,cheerios ,75,15,2,2,0.75,cup,105
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,45,7,2,1,0.5,cup,80
go raw - 100  organic banana bread flax bar  small  , 100  organic banana bread flax bar  small  ,go raw ,70,9,3,1,1.0,bar,0
go raw - 100  organic live granola bar  small , 100  organic live granola bar  small ,go raw ,70,9,3,1,1.0,bar,0
11 9 avocado freezer fudge,,11 9 avocado freezer fudge,79,4,5,4,1.0,serving s ,15
angelic bakehouse - sprouted honey wheat with raisins, sprouted honey wheat with raisins,angelic bakehouse ,60,13,0,3,1.0,slice,70
trader joes - multigrain flour tortillas, multigrain flour tortillas,trader joes ,80,15,3,6,1.0,tortilla,130
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,1
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,33,8,0,0,0.55,cup,0
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,5.3,oz ,70
11 13 ppow banana pumpkin whey protein loaf mod,,11 13 ppow banana pumpkin whey protein loaf mod,116,14,2,11,2.0,serving s ,88
11 13 ppow cinnacake mod,,11 13 ppow cinnacake mod,90,5,4,9,2.0,serving s ,80
montchevre - fresh goat cheese cranberry cinnamon - corrected, fresh goat cheese cranberry cinnamon - corrected,montchevre ,90,4,6,5,1.0,oz,110
breton - reduced fat   salt crackers, reduced fat   salt crackers,breton ,240,44,4,8,14.0,crackers,320
fage - 0  plain yogurt, 0  plain yogurt,fage ,50,4,0,9,3.0,oz,33
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,75,4,2,10,100.0,g,33
cheerios - cereal, cereal,cheerios ,33,7,1,1,0.33,cup,47
bananas - raw, raw,bananas ,205,53,1,3,230.0,g,2
11 15 ground turkey burger,,11 15 ground turkey burger,173,6,8,20,1.0,serving s ,124
toufayan bakeries - petettes whole wheat, petettes whole wheat,toufayan bakeries ,75,15,0,3,1.0,loaves,0
11 16 dhftns banana oat muffin,,11 16 dhftns banana oat muffin,189,25,2,17,1.0,serving s ,101
bananas - raw, raw,bananas ,78,20,0,1,88.0,g,1
cheerios - whole grain cereal, whole grain cereal,cheerios ,36,7,1,1,10.0,g,50
11 15 avocado freezer fudge,,11 15 avocado freezer fudge,94,6,6,5,1.0,serving s ,19
cheerios - whole grain cereal, whole grain cereal,cheerios ,25,5,1,1,7.0,g,35
dannon - activia greek light fat free yogurt cherry fruit on the bottom, activia greek light fat free yogurt cherry fruit on the bottom,dannon ,80,8,0,12,1.0,container,60
hampton farms - unsalted peanuts  in shell , unsalted peanuts  in shell ,hampton farms ,85,3,7,4,0.5,oz,0
"persimmons - japanese, raw"," japanese, raw",persimmons ,91,24,0,1,130.0,g,1
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz,0
dorie greenspan s apple cake  potluck video ,,dorie greenspan s apple cake  potluck video ,312,51,9,6,2.0,serving s ,156
"eggs - whole, raw"," whole, raw",eggs ,98,1,7,8,1.33,large,93
chobani - plain 0 , plain 0 ,chobani ,68,5,0,11,4.0,oz ,53
11 15 sc lemongrass chicken,,11 15 sc lemongrass chicken,360,9,8,57,2.0,serving s ,298
coconut almond protein fudge,,coconut almond protein fudge,36,2,2,2,1.0,serving s ,19
tumaros honey wheat low in carb wraps - wraps, wraps,tumaros honey wheat low in carb wraps ,60,14,2,4,1.0,wrap,75
chobani - plain 0 , plain 0 ,chobani ,180,14,0,30,10.6,oz ,140
pumpkin swirl cheesecake chocolate brownies from  baked occasions ,,pumpkin swirl cheesecake chocolate brownies from  baked occasions ,53,6,3,1,0.25,serving s ,24
so delicious - cultured coconut milk unsweetened vanilla, cultured coconut milk unsweetened vanilla,so delicious ,45,5,3,0,3.0,oz,71
stop   shop - nonfat greek yogurt plain 5 3, nonfat greek yogurt plain 5 3,stop   shop ,160,12,0,30,10.6,oz,120
tumaros honey wheat low in carb wraps - wraps, wraps,tumaros honey wheat low in carb wraps ,120,28,3,8,2.0,wrap,150
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,120,24,4,10,80.0,g,130
coconut almond protein fudge,,coconut almond protein fudge,73,5,4,5,2.0,serving s ,38
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,45,3,3,0,6.0,tbs ,0
u-bet - fat free sugar free chocolate flavor syrup,bet - fat free sugar free chocolate flavor syrup,u,19,4,0,0,2.0,tbsp,35
breton - sesame crackers, sesame crackers,breton ,70,0,3,2,3.0,crackers,85
reddi wip - chocolate whipped cream, chocolate whipped cream,reddi wip ,30,2,1,0,4.0,tbs,0
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,200,34,5,18,2.0,flatbread,400
angelic bakehouse - sprouted honey wheat with raisins, sprouted honey wheat with raisins,angelic bakehouse ,120,26,0,6,2.0,slice,140
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,190,7,16,7,32.0,g,125
montchevre - fresh goat cheese cranberry cinnamon - corrected, fresh goat cheese cranberry cinnamon - corrected,montchevre ,31,1,2,2,0.35,oz,39
shop rite - apple cinnamon whole grain rice cakes, apple cinnamon whole grain rice cakes,shop rite ,350,77,0,7,7.0,cake,0
dduk -    ,    ,dduk ,165,35,1,3,70.0,g,113
home made - dduk     , dduk     ,home made ,153,35,1,2,80.0,g,52
00 daily vitamins,,00 daily vitamins,55,1,5,1,1.0,serving s ,28
byrne hollow - nonfat greek yogurt, nonfat greek yogurt,byrne hollow ,93,6,0,15,150.0,g,66
hodgson mill - steel cut oats 40 g  0 25cup , steel cut oats 40 g  0 25cup ,hodgson mill ,75,14,1,3,20.0,g,0
stonyfield - organic greek yogurt plain 0  fat, organic greek yogurt plain 0  fat,stonyfield ,80,6,0,15,150.0,g,60
"persimmons - japanese, raw"," japanese, raw",persimmons ,77,20,0,1,110.0,g,1
stop and shop -  ice cream churn style chocolate light,  ice cream churn style chocolate light,stop and shop ,100,17,3,3,0.5,cup,50
11 29 pumpkin tofu puree 80g,,11 29 pumpkin tofu puree 80g,65,8,2,6,1.5,serving s ,48
raw rev 100 - spirulina dream, spirulina dream,raw rev 100 ,100,10,6,3,0.8,oz ,5
stop   shop - nonfat greek yogurt plain 5 3, nonfat greek yogurt plain 5 3,stop   shop ,80,6,0,15,5.3,oz,60
montchevre - fresh goat cheese cranberry cinnamon - corrected, fresh goat cheese cranberry cinnamon - corrected,montchevre ,23,1,2,1,0.25,oz,28
food for life - sprouted grain   seed bread genesis 1 29, sprouted grain   seed bread genesis 1 29,food for life ,120,21,3,6,1.5,slice,98
nature s path enviro kidz organic - crispy rice chocolate bar, crispy rice chocolate bar,nature s path enviro kidz organic ,110,21,3,1,1.0,bar,70
food for life - sprouted grain   seed bread genesis 1 29, sprouted grain   seed bread genesis 1 29,food for life ,80,14,2,4,1.0,slice,65
bananas - raw, raw,bananas ,116,30,0,1,130.0,g,1
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,20,2,3,28.0,g,140
realfoods - corn thins - sesame, corn thins - sesame,realfoods ,138,24,0,3,6.0,slices,78
stop   shop - chocolate flavored syrup sugar free, chocolate flavored syrup sugar free,stop   shop ,15,4,0,1,2.0,tbsp,50
tumaros - salsa wraps, salsa wraps,tumaros ,60,12,2,6,40.0,g,120
realfoods - corn thins - sesame, corn thins - sesame,realfoods ,46,8,0,1,2.0,slices,26
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container,85
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,1.0,tortillas,5
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas,10
realfoods - corn thins - sesame, corn thins - sesame,realfoods ,161,28,0,4,7.0,slices,91
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,1
utz - no salt added potato chips, no salt added potato chips,utz ,257,24,15,3,48.0,g,9
dannon - light   fit greek yogurt - peach, light   fit greek yogurt - peach,dannon ,80,8,0,12,1.0,container,45
almond dream - pumpkin spice drink, pumpkin spice drink,almond dream ,50,9,2,1,0.5,cup,50
shoprite - fudge pops -  no sugar added, fudge pops -  no sugar added,shoprite ,40,9,1,2,1.0,pop,25
stop   shop - chocolate flavored syrup sugar free, chocolate flavored syrup sugar free,stop   shop ,8,2,0,1,1.0,tbsp,25
dannon light and fit - greek yogurt blends orange cream, greek yogurt blends orange cream,dannon light and fit ,160,16,0,24,10.6,oz,110
toufayan - smart pocket - everything, smart pocket - everything,toufayan ,160,32,3,10,2.0,pocket,160
suzie s whole grain thin cakes - lightly salted corn, lightly salted corn,suzie s whole grain thin cakes ,38,8,0,2,3.0,cakes,11
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,50,12,1,1,1.0,tortillas,18
hodgson mill - steel cut oats 40 g  0 25cup , steel cut oats 40 g  0 25cup ,hodgson mill ,150,27,3,5,40.0,g,0
dannon light and fit - greek yogurt blends orange cream, greek yogurt blends orange cream,dannon light and fit ,80,8,0,12,5.3,oz,55
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,160,28,2,6,2.0,slice,150
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,59,2,5,2,10.0,g,39
coconut protein cake batter balls  freezer ,,coconut protein cake batter balls  freezer ,193,2,8,26,3.0,serving s ,97
maeda-en - green tea ice cream one quart,en - green tea ice cream one quart,maeda,65,8,4,1,0.25,cup,25
pumpkin protein ball,,pumpkin protein ball,125,12,2,13,5.0,serving s ,60
whole foods 365 - light whipped cream, light whipped cream,whole foods 365 ,8,1,1,0,1.0,tablespoons,0
toufayan - lavash plus whole wheat   flax, lavash plus whole wheat   flax,toufayan ,80,13,3,6,1.0,piece,120
polaner sugar free strawberry preserves with fiber - jelly, jelly,polaner sugar free strawberry preserves with fiber ,20,10,0,0,2.0,tablespoon,0
suzie s whole grain thin cakes - lightly salted corn, lightly salted corn,suzie s whole grain thin cakes ,51,11,0,2,4.0,cakes,15
12 10 coconut choco protein balls,,12 10 coconut choco protein balls,81,2,4,7,2.0,serving s ,28
america s choice - plain greek yogurt, plain greek yogurt,america s choice ,80,6,0,15,5.3,oz,60
suzie s whole grain thin cakes - lightly salted corn, lightly salted corn,suzie s whole grain thin cakes ,38,8,0,1,3.0,cakes,11
america s choice - fat free whipped topping sweetened, fat free whipped topping sweetened,america s choice ,10,1,1,0,2.0,tbsp,0
newman s own - greek nonfat yogurt black cherry, greek nonfat yogurt black cherry,newman s own ,120,18,0,12,5.3,ounces,50
vermont creamery - fromage blanc 0 , fromage blanc 0 ,vermont creamery ,8,1,0,1,0.5,oz,25
bagels - egg, egg,bagels ,146,28,1,6,0.5,medium,265
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,89,3,8,3,15.0,g,59
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup,2
maeda-en - green tea ice cream one quart,en - green tea ice cream one quart,maeda,130,16,7,2,0.5,cup,50
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,1,0,0,0,1.5,g,0
12 13 choco coco whey ball,,12 13 choco coco whey ball,127,7,6,10,3.0,serving s ,53
whole foods - dark chocolate gelato, dark chocolate gelato,whole foods ,210,33,7,3,0.75,cup,53
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,53,3,1,7,70.0,g,23
lundberg - thin stackers -  red rice   quinoa, thin stackers -  red rice   quinoa,lundberg ,100,23,1,2,28.0,g,0
vermont creamery - fromage blanc 0 , fromage blanc 0 ,vermont creamery ,15,1,0,3,1.0,oz,50
cabot - whipped cream sweetened light, whipped cream sweetened light,cabot ,15,1,1,0,2.0,tbsp,5
12 14 choco coco casein hemp ball,,12 14 choco coco casein hemp ball,39,2,2,5,1.0,serving s ,10
12 14 choco coco casein hemp ball,,12 14 choco coco casein hemp ball,77,5,3,9,2.0,serving s ,20
whole foods - dark chocolate gelato, dark chocolate gelato,whole foods ,70,11,2,1,0.25,cup,18
trader joe s - chocolate non-dairy frozen dessert made with coconut milk, chocolate non-dairy frozen dessert made with coconut milk,trader joe s ,90,11,5,1,0.25,cup,8
whole foods - dark chocolate gelato, dark chocolate gelato,whole foods ,140,22,5,2,0.5,cup,35
cranberries - raw, raw,cranberries ,51,13,0,0,110.0,g,2
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,110,5,6,10,0.5,cup,40
toufayan bakeries - whole wheat pitettes pita bread - no salt, whole wheat pitettes pita bread - no salt,toufayan bakeries ,75,15,0,3,1.0,one,0
10 25 clementine compote sc  1 tbsp  ,,10 25 clementine compote sc  1 tbsp  ,101,24,0,1,4.0,serving s ,0
12 18 choco coco casein hemp ball,,12 18 choco coco casein hemp ball,187,10,8,20,4.0,serving s ,45
12 18 choco coco casein hemp ball,,12 18 choco coco casein hemp ball,94,5,4,10,2.0,serving s ,23
trader joe s - apocryphal pita 100  whole wheat, apocryphal pita 100  whole wheat,trader joe s ,80,15,1,3,1.0,pita,60
so delicious - coconut milk chocolate icecream no sugar added, coconut milk chocolate icecream no sugar added,so delicious ,100,18,8,1,0.5,cup,70
edys slow churned ice cream half the fat - chocolate, chocolate,edys slow churned ice cream half the fat ,400,60,14,12,2.0,cup,120
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,80,5,0,15,0.67,cup,47
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container,45
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz ,55
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz,45
shoprite - whipped topping lite, whipped topping lite,shoprite ,20,3,1,0,2.0,tbsp,0
best pita- white - pocket pita bread, white - pocket pita bread,best pita,80,18,0,3,1.0,pita,65
so delicious - mocha almond fudge ice cream, mocha almond fudge ice cream,so delicious ,107,15,5,1,0.3333333333333333,cup,37
almond dream - pumpkin spice drink, pumpkin spice drink,almond dream ,60,11,2,1,0.6,cup,60
friendly s light ice cream - no sugar added - vanilla bean, no sugar added - vanilla bean,friendly s light ice cream ,200,22,14,4,1.0,cup,50
tumaros - wrap sundried tomato basil  net carbs , wrap sundried tomato basil  net carbs ,tumaros ,60,6,2,5,1.0,wrap,130
12 18 choco coco casein hemp ball,,12 18 choco coco casein hemp ball,47,3,2,5,1.0,serving s ,11
stoneyfield organic - oikos greek yogurt-plain 0 , oikos greek yogurt-plain 0 ,stoneyfield organic ,80,6,0,15,5.3,oz,60
"bulk organic - steel cut oats, 1 8 cup  40g"," steel cut oats, 1 8 cup  40g",bulk organic ,75,13,1,4,0.5,cup,0
"blue diamond - artisan nut-thins with brown rice, almonds   flax seeds"," artisan nut-thins with brown rice, almonds   flax seeds",blue diamond ,130,22,4,3,13.0,crackers,135
blue bunny - sweet freedom no sugar added banana split ice cream, sweet freedom no sugar added banana split ice cream,blue bunny ,110,21,4,3,72.0,g,80
best pita - whole wheat pita, whole wheat pita,best pita ,80,18,0,4,1.0,pita,62
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,95,4,8,4,16.0,g,63
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,160,18,0,24,2.0,container,90
strawberries - raw, raw,strawberries ,22,5,0,0,69.0,g,1
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,79,5,0,7,150.0,g,46
lovin scoopful - out of this world chocolate ice cream, out of this world chocolate ice cream,lovin scoopful ,110,16,3,3,0.5,cup,65
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,5.3,oz,85
magic pop - magic pop, magic pop,magic pop ,150,40,0,0,10.0,piece,200
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz,45
shop rite - fat free plain greek yogurt, fat free plain greek yogurt,shop rite ,100,8,0,18,1.0,container,100
town house pita crackers - cinnamon sugar pita crackers, cinnamon sugar pita crackers,town house pita crackers ,140,22,5,2,12.0,crackers,60
12 18 choco coco casein hemp ball,,12 18 choco coco casein hemp ball,234,13,10,26,5.0,serving s ,56
strawberries - raw, raw,strawberries ,26,6,0,1,80.0,g,1
df mavens - key lime creme dairy-free frozen dessert  coconut milk , key lime creme dairy-free frozen dessert  coconut milk ,df mavens ,150,19,6,1,0.5,cup,60
365 everyday value - summit seeker trail mix, summit seeker trail mix,365 everyday value ,80,4,7,3,0.125,cup,0
stop and shop - extra creamy dairy whipped topping , extra creamy dairy whipped topping ,stop and shop ,75,5,5,0,10.0,tbps,0
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,180,8,2,32,226.0,g,120
walden farms - chocolate syrup - zero calories, chocolate syrup - zero calories,walden farms ,0,0,0,0,2.0,tbsp,35
365 everyday value - summit seeker trail mix, summit seeker trail mix,365 everyday value ,160,7,13,5,0.25,cup,0
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,90,4,1,16,113.0,g,60
stop and shop - extra creamy dairy whipped topping , extra creamy dairy whipped topping ,stop and shop ,15,1,1,0,2.0,tbps,0
paskesz - ultra-thin rice cake minis - salt free, ultra-thin rice cake minis - salt free,paskesz ,76,17,0,2,1.0,inner,0
12 28 orange lemon marmalade  1 tbsp ,,12 28 orange lemon marmalade  1 tbsp ,44,14,0,1,2.0,serving s ,0
ikea - choklad mork  dark chocolate 70  , choklad mork  dark chocolate 70  ,ikea ,43,4,3,1,2.0,pieces,1
rice dream - rice nog, rice nog,rice dream ,80,16,1,0,4.0,oz,35
"persimmons - japanese, raw"," japanese, raw",persimmons ,88,23,0,1,125.0,g,1
wegmans - italian chocolate hazelnut cookies, italian chocolate hazelnut cookies,wegmans ,160,18,9,2,4.0,cookies,170
chobani - plain 0 , plain 0 ,chobani ,102,8,0,17,6.0,oz ,79
toufayan - smart pocket - everything, smart pocket - everything,toufayan ,80,16,2,5,1.0,pocket,80
kim s - magic pop - strawberry, magic pop - strawberry,kim s ,75,20,0,0,5.0,piece,75
df mavens - del lago chocolate, del lago chocolate,df mavens ,210,29,14,3,0.75,cup,83
12 31 pumpkin tofu puree  50g srv ,,12 31 pumpkin tofu puree  50g srv ,72,9,2,5,3.0,serving s ,24
rice cakes thin  no salt  - blooms, blooms,rice cakes thin  no salt  ,21,4,0,1,1.0,cake,15
giant - churn style mint chocolate chip ice cream, churn style mint chocolate chip ice cream,giant ,120,18,4,3,0.5,cup,50
1 3 sweet potato protrin fudge,,1 3 sweet potato protrin fudge,60,7,2,5,1.0,serving s ,30
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,25,1,2,2,16.0,g,55
giant - churn style mint chocolate chip ice cream, churn style mint chocolate chip ice cream,giant ,180,27,6,5,0.75,cup,75
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,132,7,6,13,150.0,g,66
strawberries - raw, raw,strawberries ,21,5,0,0,66.0,g,1
"bulk organic - steel cut oats, 0 0625 cup  40g"," steel cut oats, 0 0625 cup  40g",bulk organic ,38,7,1,2,0.5,cup,0
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,22,3,1,2,6.0,g,35
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,30,2,2,0,4.0,tbs ,0
"laloo s - goat s milk ice cream, capraccino"," goat s milk ice cream, capraccino",laloo s ,150,20,6,5,0.5,cup,60
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,22,2,1,2,6.0,g,47
iskream - chocolate brownie ice cream, chocolate brownie ice cream,iskream ,110,17,5,4,0.5,cup,50
1 3 sweet potato protrin fudge,,1 3 sweet potato protrin fudge,121,13,4,9,2.0,serving s ,60
rice cakes thin  no salt  - blooms, blooms,rice cakes thin  no salt  ,63,12,0,2,3.0,cake,45
bananas - raw, raw,bananas ,45,11,0,1,50.0,g,1
1 3 sweet potato protrin fudge,,1 3 sweet potato protrin fudge,181,20,6,14,3.0,serving s ,90
stew leonards - rice cake, rice cake,stew leonards ,60,16,0,0,4.0,cake,80
bananas - raw, raw,bananas ,64,16,0,1,72.0,g,1
rice cakes thin  no salt  - blooms, blooms,rice cakes thin  no salt  ,42,8,0,1,2.0,cake,30
so delicious - almond milk chocolate frozen dessert, almond milk chocolate frozen dessert,so delicious ,120,28,3,2,85.0,g,75
1 10 swt pot whey fudge,,1 10 swt pot whey fudge,255,21,6,30,4.0,serving s ,148
00 daily vitamins,,00 daily vitamins,45,3,3,1,1.0,serving s ,0
breyers - neapolitan no sugar added ice cream, neapolitan no sugar added ice cream,breyers ,80,13,3,2,0.5,cup 60g,45
maia - non-fat greek pineapple yogurt, non-fat greek pineapple yogurt,maia ,110,17,0,11,6.0,oz,95
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,80,14,1,3,1.0,slice,75
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,120,24,4,10,2.0,wrap,150
paskesz - ultra-thin rice cakes minis plain, ultra-thin rice cakes minis plain,paskesz ,76,17,0,2,1.0,inner,71
12 28 orange lemon marmalade  1 tbsp ,,12 28 orange lemon marmalade  1 tbsp ,22,7,0,0,1.0,serving s ,0
wegmans - coco whole wheat pop cake lite, coco whole wheat pop cake lite,wegmans ,20,4,0,1,1.0,cake,5
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,240,42,3,9,3.0,slice,225
wegmans - coco whole wheat pop cake lite, coco whole wheat pop cake lite,wegmans ,40,8,0,2,2.0,cake,10
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,82,4,1,15,103.0,g,55
paskesz - ultra-thin rice cakes minis plain, ultra-thin rice cakes minis plain,paskesz ,38,8,0,1,0.5,inner,36
shop rite - greek nonfat yogurt plain, greek nonfat yogurt plain,shop rite ,87,7,0,15,0.67,cup,60
so delicious - coconut milk chocolate icecream no sugar added, coconut milk chocolate icecream no sugar added,so delicious ,25,5,2,0,0.125,cup,18
"persimmons - japanese, raw"," japanese, raw",persimmons ,80,21,0,1,115.0,g,1
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container,45
bloom s - rice cake thins - plain, rice cake thins - plain,bloom s ,315,60,0,8,81.0,grams,60
tumaros - low in carb whole wheat wrap  corrected fat , low in carb whole wheat wrap  corrected fat ,tumaros ,60,13,2,5,40.0,g,80
arctic zero - vanilla chocolate bar 59 g, vanilla chocolate bar 59 g,arctic zero ,170,14,10,6,118.0,g,200
josephs - whole wheat bread pita, whole wheat bread pita,josephs ,80,15,1,3,1.0,pita,60
coco lite - multigrain pop cakes, multigrain pop cakes,coco lite ,16,4,0,1,1.0,piece,5
town house pita crackers - cinnamon sugar pita crackers, cinnamon sugar pita crackers,town house pita crackers ,70,11,3,1,6.0,crackers,30
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g,55
original egg beaters - egg whites, egg whites,original egg beaters ,100,2,0,20,12.0,tbsp,300
stew leonards - naked uncured sliced bacon, naked uncured sliced bacon,stew leonards ,35,0,4,1,1.0,slices,35
365 - soft corn tortillas, soft corn tortillas,365 ,80,15,1,3,1.0, 25g ,25
suzie s - whole grain thin cakes - lightly salted brown rice, whole grain thin cakes - lightly salted brown rice,suzie s ,54,12,0,1,3.0,cakes,30
whole foods 365 - whipped cream non-fat, whipped cream non-fat,whole foods 365 ,10,1,0,0,2.0,tablespoons,0
whole foods - portion control tortilla, portion control tortilla,whole foods ,120,28,5,6,2.0,tortilla,220
