Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
scotts - porridge, porridge,scotts ,90,1,0,0,25.0,g
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
rowse - australian honey, australian honey,rowse ,51,13,0,0,15.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,50,5,4,4,100.0,ml
weight watchers - double chocolate cereal bar, double chocolate cereal bar,weight watchers ,83,12,3,2,1.0,bar
asda - semi-skinned milk, semi-skinned milk,asda ,83,8,6,6,166.67,ml
m ller light - vanilla yogurt, vanilla yogurt,m ller light ,51,8,0,4,100.0,g
heb - lean pork sausage, lean pork sausage,heb ,300,0,28,23,5.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2.0,slice
anchor foods - lighter spreadable butter, lighter spreadable butter,anchor foods ,54,0,6,0,10.0,g
hp - original brown sauce, original brown sauce,hp ,10,3,0,0,8.5,g
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
heb - lean pork sausage, lean pork sausage,heb ,240,0,22,18,4.0,oz
tomato - on the vine, on the vine,tomato ,32,7,0,2,1.0,whole
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,172,23,5,7,2.0,slice
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,16,0,1,2,100.0,g
slim fast - simply vanilla powder only, simply vanilla powder only,slim fast ,139,23,2,5,2.0,scoops
slimfast - meal bar - chocolate crunch, meal bar - chocolate crunch,slimfast ,210,23,5,13,60.0,g
slim fast 321 - chocolate peanut meal bar, chocolate peanut meal bar,slim fast 321 ,210,31,7,13,1.0,bar
slim-fast - summer strawberry - powder only,fast - summer strawberry - powder only,slim,139,23,2,5,2.0,scoops
slim fast - rich chocolate shake, rich chocolate shake,slim fast ,230,26,7,15,325.0,ml
slim-fast - rich chocolate flavour - powder only,fast - rich chocolate flavour - powder only,slim,146,23,3,6,2.0,scoops
the one - 1  fat milk, 1  fat milk,the one ,108,12,3,9,250.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
heb - lean pork sausage, lean pork sausage,heb ,120,0,11,9,2.0,oz
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,5,1,0,0,2.0,tomatoes
asda organics - chestnut mushrooms, chestnut mushrooms,asda organics ,3,0,0,0,20.0,g
arla - anchor lighter spreadable, anchor lighter spreadable,arla ,104,0,11,0,20.0,g
asda - unsmoked back bacon, unsmoked back bacon,asda ,166,0,11,17,2.0,rasher
asda - banana, banana,asda ,71,19,0,1,85.0,g
oat bran - raw, raw,oat bran ,7,2,0,1,0.5,tbsp s 
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,68,7,0,9,120.0,g
generic - honey, honey,generic ,22,6,0,0,7.0,g
oats,,oats,19,3,0,1,0.5,tbsp s 
generic - honey, honey,generic ,43,12,0,0,14.0,g
jordans - natural museli, natural museli,jordans ,71,13,1,2,20.0,g
generic - honey, honey,generic ,50,13,0,0,16.24,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,86,9,0,12,150.0,g
graze - strawberries   cream granola topper, strawberries   cream granola topper,graze ,131,19,5,2,1.0,punnet
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,74,8,0,10,130.0,g
generic - honey, honey,generic ,32,9,0,0,10.5,g
jordans - natural museli, natural museli,jordans ,54,10,1,1,15.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,60,6,0,8,105.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,63,6,0,9,110.0,g
generic - honey, honey,generic ,37,10,0,0,11.9,g
jordans - natural museli, natural museli,jordans ,61,11,1,2,17.0,g
oat bran - raw, raw,oat bran ,9,2,0,1,0.6,tbsp s 
"innocent - orange, pink grapefruit   blood orange juice"," orange, pink grapefruit   blood orange juice",innocent ,108,23,1,2,250.0,ml
asda - satsuma, satsuma,asda ,28,6,0,1,100.0,g
seattle baking company - sourdough toast, sourdough toast,seattle baking company ,120,23,1,4,1.0,slice
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,10.0,g
bacons - bacon, bacon,bacons ,130,0,10,9,3.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
marks and spencer - bubble and squeak cakes, bubble and squeak cakes,marks and spencer ,128,15,7,2,1.0,cakes
generic - honey, honey,generic ,65,17,0,0,21.0,g
asda - skimmed milk  red top , skimmed milk  red top ,asda ,105,15,0,11,300.0,ml
weight watchers - chocolate   vanilla biscuit, chocolate   vanilla biscuit,weight watchers ,81,11,4,1,1.0,bar
cadbury - milk chocolate spread, milk chocolate spread,cadbury ,143,14,9,1,25.0,g
asda - banana, banana,asda ,71,19,0,1,100.0,g
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,120,14,3,9,300.0,ml
nutella overnight oats - my whole food life, my whole food life,nutella overnight oats ,288,35,12,12,1.0,serving s 
homemade vegan nutella - my whole food life, my whole food life,homemade vegan nutella ,53,3,4,1,1.0,serving s 
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,66,7,0,9,116.0,g
oat bran - raw, raw,oat bran ,12,3,0,1,5.0,g s 
asda - banana, banana,asda ,43,11,0,1,60.0,g
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,319,0,21,32,4.0,rasher
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,258,35,8,10,3.0,slice
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,108,0,12,0,20.0,g
nutiva - organic chai seeds, organic chai seeds,nutiva ,15,1,1,1,0.25,tbsp 
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,162,0,18,0,30.0,g
richmond - thick sausage - grilled, thick sausage - grilled,richmond ,250,16,16,11,98.0,g
asda organics - chestnut mushrooms, chestnut mushrooms,asda organics ,20,1,1,3,125.0,g
asda - cherry tomatoes on the vine, cherry tomatoes on the vine,asda ,11,2,0,0,3.5,tomatoes 100g
warburtons - white medium loaf, white medium loaf,warburtons ,48,9,0,2,0.5,slice
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,86,12,3,3,1.0,slice
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,54,0,6,0,10.0,g
organic eggs - eggs, eggs,organic eggs ,70,1,5,6,1.0,egg
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,64,6,0,9,112.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,58,6,0,8,102.0,g
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,30,2,2,1,1.0,tsp s 
nutiva - organic chai seeds, organic chai seeds,nutiva ,12,1,1,1,0.2,tbsp 
oat bran - raw, raw,oat bran ,5,1,0,0,2.0,g s 
oat bran - raw, raw,oat bran ,2,1,0,0,1.0,g s 
jordans - natural museli, natural museli,jordans ,50,9,1,1,14.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,66,7,0,9,115.0,g
jordans - natural museli, natural museli,jordans ,39,7,1,1,11.0,g
thorntons - chocolate jolly santa, chocolate jolly santa,thorntons ,163,17,10,2,30.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,70,7,0,10,122.0,g
jordans - natural museli, natural museli,jordans ,57,10,1,2,16.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,62,6,0,9,108.0,g
anchor foods - lighter spreadable butter, lighter spreadable butter,anchor foods ,108,0,12,0,20.0,g
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,172,21,8,2,2.0,biscuit
mcvitie s - penguin original, penguin original,mcvitie s ,106,13,6,1,1.0,bar
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,215,29,6,8,2.5,slice
bacons - bacon, bacon,bacons ,173,0,13,12,4.0,slices
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,67,7,0,9,118.0,g
kellogg s - pop-tarts strawberry sensation, pop-tarts strawberry sensation,kellogg s ,400,70,12,4,2.0,pop
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,100,10,4,7,250.0,ml
anchor - butter, butter,anchor ,108,0,12,0,15.0,g
mimosa - champagne   orange juice, champagne   orange juice,mimosa ,105,8,0,1,6.0,oz
thorntons - milk chocolate coins, milk chocolate coins,thorntons ,523,59,28,8,100.0,g
graze - spiced orange  porridge, spiced orange  porridge,graze ,290,45,8,8,65.0,g
asda - skimmed milk  red top , skimmed milk  red top ,asda ,70,10,0,7,200.0,ml
graze - dark chocolate orange granola, dark chocolate orange granola,graze ,341,48,13,7,81.0,g
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,50,5,2,4,125.0,ml
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,2.0,egg
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,129,17,4,5,1.5,slice
lindt - milk chocolate gold reindeer, milk chocolate gold reindeer,lindt ,263,29,16,4,0.5,reindeer
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,0,12,24,3.0,rasher
homemade - american pancake, american pancake,homemade ,320,54,5,13,3.0,pancakes
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash
graze - lemon curd flapjack, lemon curd flapjack,graze ,248,32,13,3,1.0,punnet
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,71,7,0,10,125.0,g
asda - cherry tomatoes on the vine, cherry tomatoes on the vine,asda ,6,1,0,0,2.0,tomatoes 100g
asda - free range eggs, free range eggs,asda ,155,0,11,15,2.5,egg
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,104,0,6,12,1.5,rasher
graze breakfast variety box - orange and macademia granola, orange and macademia granola,graze breakfast variety box ,171,21,9,3,0.5,pack
generic - honey, honey,generic ,3,1,0,0,1.0,g
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,97,10,5,3,20.0,g
generic - honey, honey,generic ,15,4,0,0,5.0,g
nakd - cocoa delight flavour raw fruit and nut bar, cocoa delight flavour raw fruit and nut bar,nakd ,135,17,5,3,35.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,57,6,0,8,100.0,g
n kd - rhubarb   custard bar, rhubarb   custard bar,n kd ,128,19,4,2,35.0,g
asda butchers choice - thick cut back bacon, thick cut back bacon,asda butchers choice ,266,0,18,27,100.0,g
asda - chopped tinned tomatoes, chopped tinned tomatoes,asda ,90,14,0,4,1.0,tin
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,50.0,g
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,344,46,10,13,4.0,slice
anchor - butter, butter,anchor ,216,1,25,1,30.0,g
graze breakfast variety box - orange and macademia granola, orange and macademia granola,graze breakfast variety box ,86,10,5,2,0.25,pack
nakd - cocoa orange fruit   nut bits, cocoa orange fruit   nut bits,nakd ,207,23,10,6,50.0,g
asda - skimmed milk  red top , skimmed milk  red top ,asda ,35,5,0,4,100.0,ml
asda - wafer thin honey roast turkey, wafer thin honey roast turkey,asda ,105,0,0,0,4.0,slices
dairylea - extra light cheese triangles, extra light cheese triangles,dairylea ,20,1,0,3,1.0,triangle
blue dragon - sweet chilli dipping sauce  ml , sweet chilli dipping sauce  ml ,blue dragon ,11,3,0,0,5.0,ml
mission deli wraps - mini wheat   white wraps, mini wheat   white wraps,mission deli wraps ,89,15,2,2,1.0,wrap
the foodie market - date   orange, date   orange,the foodie market ,98,17,1,4,1.0,bar
asda - banana, banana,asda ,89,23,0,1,100.0,g
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,116,12,6,3,24.0,g
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,60,6,0,8,106.0,g
warburtons - white medium loaf, white medium loaf,warburtons ,288,53,2,12,3.0,slice
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,59,6,0,8,103.0,g
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,111,12,6,3,23.0,g
asda - banana, banana,asda ,134,35,0,2,150.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sainsburys - avocado, avocado,sainsburys ,79,1,8,1,40.0,g
salt - table, table,salt ,0,0,0,0,1.0,g
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,0.5,tsp
mushroom - mushroom, mushroom,mushroom ,32,4,0,4,100.0,g
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2.0,slice
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,160,0,11,16,2.0,rasher
n kd - cocoa orange bar, cocoa orange bar,n kd ,145,16,7,4,35.0,g
nakd - berry delight, berry delight,nakd ,135,18,5,3,35.0,g
"boots - limited edition new york , new york"," limited edition new york , new york",boots ,340,45,9,18,1.0,sandwich
fresh choices - kettle cooked potato chips - lightly salted, kettle cooked potato chips - lightly salted,fresh choices ,150,17,8,2,1.0,oz
cadbury - twirl 2 fingers, twirl 2 fingers,cadbury ,180,19,11,3,2.0,fingers
warburtons - white medium loaf, white medium loaf,warburtons ,96,18,1,4,1.0,slice
nakd - cocoa orange fruit   nut bits, cocoa orange fruit   nut bits,nakd ,124,14,6,3,30.0,g
avocados - raw, raw,avocados ,48,3,4,1,30.0,g s 
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,162,17,9,2,30.0,g
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,125,12,5,9,250.0,ml
nakd - cocoa orange fruit   nut bits, cocoa orange fruit   nut bits,nakd ,186,21,9,5,45.0,g
asda organics - chestnut mushrooms, chestnut mushrooms,asda organics ,13,0,0,2,80.0,g
sci-mx - protein flapjack - chocolate   hazelnut,mx - protein flapjack - chocolate   hazelnut,sci,147,19,4,11,40.0,g
nakd - cocoa orange fruit   nut bits, cocoa orange fruit   nut bits,nakd ,128,14,6,4,31.0,g
average - vanilla extract, vanilla extract,average ,2,0,0,0,0.2,tsp
asda - milk chocolate drops, milk chocolate drops,asda ,52,6,3,1,0.1,container
asda - reduced fat peanut butter smooth, reduced fat peanut butter smooth,asda ,84,5,6,3,15.0,g
warburton - half and half sandwich thins, half and half sandwich thins,warburton ,100,19,1,4,1.0,thin
asda - reduced fat peanut butter smooth, reduced fat peanut butter smooth,asda ,112,7,7,4,20.0,g
asda - banana , banana ,asda ,89,23,0,1,100.0,g
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,1.0,slice
generic - honey, honey,generic ,18,5,0,0,6.0,g
asda - reduced fat peanut butter smooth, reduced fat peanut butter smooth,asda ,56,3,4,2,10.0,g
asda - milk chocolate chip brioche roll, milk chocolate chip brioche roll,asda ,250,35,10,6,2.0,roll
eurest - mexican breakfast burrito, mexican breakfast burrito,eurest ,774,52,47,34,1.0,each
anchor - butter, butter,anchor ,180,1,21,1,25.0,g
asda - free range eggs, free range eggs,asda ,62,0,4,6,1.0,egg
nakd - cocoa crunch, cocoa crunch,nakd ,106,14,3,6,30.0,g
costco - birthday cake  white cake with buttercream icing, birthday cake  white cake with buttercream icing,costco ,160,23,8,1,1.6,oz
proper corn - sweet and salty popcorn, sweet and salty popcorn,proper corn ,129,19,5,2,30.0,g
generic - honey, honey,generic ,9,2,0,0,3.0,g
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,34,4,2,1,7.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,27,3,2,0,5.0,g
chobani - greek yogurt chocolate dust, greek yogurt chocolate dust,chobani ,60,7,2,6,1.0,tube
keebler townhouse - original crackers, original crackers,keebler townhouse ,135,14,8,2,7.5,crackers
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,1.0,tbs
"homemade - egg scramble   2 eggs, pepper, mushroom, spinach, onion, cheddar "," egg scramble   2 eggs, pepper, mushroom, spinach, onion, cheddar ",homemade ,228,14,4,19,2.0,cups
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup
dunkin donuts - medium caramel mocha iced coffee w  cream, medium caramel mocha iced coffee w  cream,dunkin donuts ,260,42,9,4,24.0,oz
cook - sag paneer, sag paneer,cook ,166,3,13,8,100.0,g
homemade - onion tomato chutney, onion tomato chutney,homemade ,34,0,2,0,1.0,tbsp
homemade - saffron basmati rice, saffron basmati rice,homemade ,432,109,0,6,2.0,cup
365 - tandoori naan - garlic, tandoori naan - garlic,365 ,260,40,2,7,1.0,naan
indian cooking - chicken tikka masala, chicken tikka masala,indian cooking ,295,14,15,26,1.0,portion
"homemade - capsicum paneer - paneer,onions , tomatoes and capsicum cooked with spices"," capsicum paneer - paneer,onions , tomatoes and capsicum cooked with spices",homemade ,130,13,8,3,206.0,g
fresh banana - large  8-9 inches , large  8-9 inches ,fresh banana ,135,31,0,2,1.0,large
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,151,2,10,14,1.0,omlette
generic - sauteed peppers and onions, sauteed peppers and onions,generic ,40,6,3,1,0.5,cup
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,5,6,0.25,cup
gv - whole wheat bread, whole wheat bread,gv ,60,14,1,3,1.0,slices
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,227,3,15,20,1.5,omlette
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,90,0,2,18,2.0,oz 
gv - whole wheat bread, whole wheat bread,gv ,120,27,2,6,2.0,slices
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,57.0,grams
"hannaford - nature s place - all natural peanut butter, crunchy"," nature s place - all natural peanut butter, crunchy",hannaford ,100,3,8,5,1.0,tbsp
dunkin donut - spinach artichoke supreme bagel, spinach artichoke supreme bagel,dunkin donut ,390,67,6,16,1.0,bagel
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
keebler - townhouse original crackers  5 , townhouse original crackers  5 ,keebler ,90,9,5,0,5.0,crackers
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2.0,tbs
keebler - chips deluxe mini cookies rainbow 1 oz, chips deluxe mini cookies rainbow 1 oz,keebler ,140,19,7,1,1.0,pouch
welchs fruit snacks 64g - fruit snacks, fruit snacks,welchs fruit snacks 64g ,130,31,0,1,40.0,g
string cheese - natural string cheese, natural string cheese,string cheese ,70,1,5,7,1.0,stick
dunkin  donuts - everything bagel, everything bagel,dunkin  donuts ,170,34,2,6,0.5,bagel
homemade - western omlette with cheese, western omlette with cheese,homemade ,183,2,15,11,0.5, 2
generic - homefries, homefries,generic ,131,21,5,2,1.0,cup
generic - bacon slices, bacon slices,generic ,160,0,14,10,4.0,pan
pop chips - nacho tortilla chips, nacho tortilla chips,pop chips ,130,18,5,2,1.0,oz
generic - nacho cheese dip, nacho cheese dip,generic ,50,3,4,0,2.0,tbsp
homemade - ground turkey chili, ground turkey chili,homemade ,320,2,8,20,1.0,cup
angela s birthday cake - marble cake, marble cake,angela s birthday cake ,290,40,14,2,1.0,piece
dunkin donuts - salted caramel hot chocolate - medium, salted caramel hot chocolate - medium,dunkin donuts ,310,52,10,3,14.0,fl
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,350,30,19,15,1.0,burrito
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
publix - asiago bagel, asiago bagel,publix ,220,39,4,8,1.0,bagel
home - fruit salad, fruit salad,home ,135,33,2,2,1.5,cup
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz
wine - chardonay, chardonay,wine ,360,11,0,0,15.0,oz
generic - sushi maki avocado and sweet potato, sushi maki avocado and sweet potato,generic ,352,62,1,9,1.0,container
home made - 3 egg feta cheese spinach   tomato omlette, 3 egg feta cheese spinach   tomato omlette,home made ,200,8,22,20,1.0,cooked
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,220,52,0,4,16.0,fl
mueller s - hidden veggie twisted elbows, hidden veggie twisted elbows,mueller s ,200,41,1,7,2.0,oz
generic - pesto, pesto,generic ,47,0,5,1,0.5,tbsp
"delmonte - diced tomatoes with basil, garlic and oregano - no salt added"," diced tomatoes with basil, garlic and oregano - no salt added",delmonte ,23,5,0,1,0.25,cup
"giant - mild cheddar cheese, shredded"," mild cheddar cheese, shredded",giant ,110,1,9,7,0.25,cup
costco - braided apple danish, braided apple danish,costco ,390,64,16,5,1.0,pastry
franco rinaldi - original pasta sauce, original pasta sauce,franco rinaldi ,80,14,3,2,0.5,cup
barilla - whole wheat angel hair pasta, whole wheat angel hair pasta,barilla ,300,62,2,11,3.0,oz
kraft - parmesan   romano cheese, parmesan   romano cheese,kraft ,40,0,3,4,4.0,tsp 
sauce classico - basil pesto, basil pesto,sauce classico ,30,1,3,0,0.03125,cup
dunkin donuts - medium - mocha swirl iced coffee, medium - mocha swirl iced coffee,dunkin donuts ,260,42,9,3,1.0,medium
eurest - gnocchi bolognese, gnocchi bolognese,eurest ,321,43,9,16,1.0,cup
tgif - pecan crusted chicken salad, pecan crusted chicken salad,tgif ,1080,76,71,39,1.0,full
cheesecake factory - strawberry cheesecake, strawberry cheesecake,cheesecake factory ,175,17,8,0,0.25,slice
cafe bustelo - espresso, espresso,cafe bustelo ,8,0,1,0,8.0,oz
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,2.0,packet
mission - flour tortilla medium - soft taco  corrected , flour tortilla medium - soft taco  corrected ,mission ,280,48,7,8,2.0,tortilla
generic - homemade classic chicken salad, homemade classic chicken salad,generic ,197,4,7,29,0.5,cup
homemade - carrot cabbage salad, carrot cabbage salad,homemade ,60,22,2,1,0.5,cup
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,0.5,avacado
taste of inspirations - greek nonfat yogurt black cherry, greek nonfat yogurt black cherry,taste of inspirations ,120,19,0,12,5.3,oz
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,80,1,5,8,0.25,cup
generic - diced red bell pepper, diced red bell pepper,generic ,8,2,0,0,0.25,cup
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,2.0,egg
"raw - red onion, diced"," red onion, diced",raw ,24,6,0,1,0.125,cup
northeast - baby spinach raw, baby spinach raw,northeast ,10,2,0,1,1.0,cups
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
spicy oven roasted chickpeas,,spicy oven roasted chickpeas,132,14,7,4,1.0,serving
dunkin donuts - large hot tea with cream and sugar, large hot tea with cream and sugar,dunkin donuts ,80,19,1,1,1.0,cup
bush s best grillin  beans - bourbon and brown sugar baked beans, bourbon and brown sugar baked beans,bush s best grillin  beans ,170,35,1,7,0.5,cup
generic - canadian bacon ham, canadian bacon ham,generic ,30,1,1,6,0.5,slices
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,23,1,1,2,0.5,slice
generic - clover hill cheese danish, clover hill cheese danish,generic ,430,63,18,6,4.0,oz
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,135,11,9,5,1.5,tbsp
walmart - sliced american cheese, sliced american cheese,walmart ,30,1,3,3,1.0,slice
naked 100  juice smoothie - boosted green machine, boosted green machine,naked 100  juice smoothie ,280,66,0,4,16.0,oz
homade - over easy egg , over easy egg ,homade ,231,0,72,18,3.0,serving
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,3.0,pan
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
homemade - fresh squeezed oj, fresh squeezed oj,homemade ,112,26,0,2,1.0,cup 8
bigalow chamomile tea - hot tea, hot tea,bigalow chamomile tea ,0,0,0,0,1.0,cup
sugar - white granulated sugar, white granulated sugar,sugar ,15,4,0,0,1.0,teaspoon
taste of inspirations - nonfat greek yogurt pomegranate, nonfat greek yogurt pomegranate,taste of inspirations ,120,19,0,12,5.3,oz
dunkin  donuts - vanilla chai light  skim milk , vanilla chai light  skim milk ,dunkin  donuts ,120,18,0,9,10.0,oz
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,17,12,1.0,wrap
nutra ninja - lean green ninja smoothie, lean green ninja smoothie,nutra ninja ,80,19,0,1,5.5,oz
whole foods - quinoa and sweet potato cakes, quinoa and sweet potato cakes,whole foods ,46,9,1,2,1.0,oz 
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,55,15,0,1,0.5,banana
nutra ninja - lean green ninja smoothie, lean green ninja smoothie,nutra ninja ,160,38,0,2,1.0,container
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,3.0,packet
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,5.3,oz 
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
bush s - original bake beans, original bake beans,bush s ,140,29,1,6,130.0,g
peperidge farm - 15 grain whole wheat bread, 15 grain whole wheat bread,peperidge farm ,100,20,2,5,1.0,slice
ballpark - beef bun size hot dogs, beef bun size hot dogs,ballpark ,180,4,15,6,1.0,frank
lender s original bagel - onion, onion,lender s original bagel ,75,14,1,3,0.5,bagel
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,70,1,7,6,1.0,egg
german - salami, salami,german ,48,0,0,3,2.0,slice
generic - white onion - diced, white onion - diced,generic ,23,5,0,1,0.25,cup
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,40,6,1,1,2.0,medium
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,26,12,1.0,sandwich
eggs - two scrambled, two scrambled,eggs ,210,3,21,18,3.0,eggs
rib eye - delmonico steak, delmonico steak,rib eye ,55,0,2,8,1.0,oz
diced veggies - onions   green peppers, onions   green peppers,diced veggies ,20,6,2,1,0.125,cup
baby kale - baby kale, baby kale,baby kale ,6,1,0,0,0.25,cups
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,0.25,oz
dunkin  donuts - large iced mocha coffee with cream, large iced mocha coffee with cream,dunkin  donuts ,350,56,12,5,32.0,oz
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,156,23,7,2,1.5,oz
dunkin donuts - large mocha swirled iced coffee w cream, large mocha swirled iced coffee w cream,dunkin donuts ,350,56,12,5,32.0,oz
dunkin donuts - brownie batter donut, brownie batter donut,dunkin donuts ,360,48,17,4,1.0,donut
homemade - shepherd s pie, shepherd s pie,homemade ,363,46,6,31,1.0,serve
mug - rootbeer, rootbeer,mug ,160,43,0,0,12.0,fl
hilary s eat well - root veggie burger, root veggie burger,hilary s eat well ,200,29,8,4,1.0,burger
generic - grilled sweet onions, grilled sweet onions,generic ,6,1,0,0,0.0625,cup
publix - hanburger bun, hanburger bun,publix ,120,25,1,4,1.0,bun
condiments - helmans - light mayo, helmans - light mayo,condiments ,35,1,4,0,1.0,table
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,105,0,9,6,2.0,slice
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
