Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
rainbow light - prenatal one - dietary supplement, prenatal one - dietary supplement,rainbow light ,0,0,0,0,1.0,tablet
nature made - burpless fish oil, burpless fish oil,nature made ,35,1,3,0,2.0,softgels
trader joe s - reduced fat milk 2  240ml  8 oz , reduced fat milk 2  240ml  8 oz ,trader joe s ,65,6,3,4,120.0,ml
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g
cooking light - classic banana bread, classic banana bread,cooking light ,187,34,4,3,1.0,slice
generic - so delicious hazelnut coconut creamer, so delicious hazelnut coconut creamer,generic ,80,16,0,0,4.0,tbsp
generic - ham egg cheese bagel, ham egg cheese bagel,generic ,420,56,5,20,1.0,sandwich
generic - egg benedict  2 medium eggs , egg benedict  2 medium eggs ,generic ,432,14,64,54,2.0,egg
home made - home fries, home fries,home made ,330,40,7,4,1.0,cup
optimum nutrition - 100  whey - double rich chocolate, 100  whey - double rich chocolate,optimum nutrition ,120,3,2,23,29.4,g
generic - so delicious hazelnut coconut creamer, so delicious hazelnut coconut creamer,generic ,100,20,0,0,5.0,tbsp
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
generic - so delicious hazelnut coconut creamer, so delicious hazelnut coconut creamer,generic ,60,12,0,0,3.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,50,2,3,2,4.0,tbl
trader joes - pumpkin bagel, pumpkin bagel,trader joes ,125,26,1,4,0.5,bagel
marylou s - turtle iced coffee, turtle iced coffee,marylou s ,237,51,2,0,24.0,oz
dunkin donuts - medium hot pumpkin spice coffee with skim milk, medium hot pumpkin spice coffee with skim milk,dunkin donuts ,160,35,0,3,14.0,fl 
spudnuts - cronut, cronut,spudnuts ,590,81,26,8,1.0,cronut
egg muffins ,,egg muffins ,252,0,16,24,2.0,serving s 
egg muffins ,,egg muffins ,126,0,8,12,1.0,serving s 
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,60,12,0,0,3.0,tbsp
mocha - mocha, mocha,mocha ,60,6,3,3,110.0,ml
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,80,16,0,0,4.0,tbsp
sauders - large egg, large egg,sauders ,140,0,10,12,2.0,egg
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,43,0,4,3,1.0,slices
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,1.0,bagel
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,96,13,3,4,0.5,cup
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,23,1,5,1.0,muffin
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,417,69,11,12,3.0,pancakes
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,64,0,1,12,0.75,unit
broccoli - broccoli steamed, broccoli steamed,broccoli ,47,9,0,4,1.5,cup
puritan s pride - coconut oil, coconut oil,puritan s pride ,125,0,14,0,14.0,g
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
dippin stix - celery sticks and peanut butter, celery sticks and peanut butter,dippin stix ,150,6,11,6,1.0,pkg
lettuce - mixed greens, mixed greens,lettuce ,15,1,0,1,2.0,cups
rooster s ranch dressing - original ranch dressing, original ranch dressing,rooster s ranch dressing ,160,2,16,0,2.0,t
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"oscar mayee - p3 smoked ham, sharp cheddar, almonds"," p3 smoked ham, sharp cheddar, almonds",oscar mayee ,170,4,11,13,1.0,package
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
great value pepperoni - pepperonis, pepperonis,great value pepperoni ,140,1,14,6,16.0,slices
celery - raw, raw,celery ,9,2,0,0,1.0,stalk
marie s - chunky blue cheese dressing   dip, chunky blue cheese dressing   dip,marie s ,80,0,9,1,1.0,tbsp
frank s - original hot sauce, original hot sauce,frank s ,0,0,0,0,1.0,tsp
salad dressing - marie s ceasar salad dressing, marie s ceasar salad dressing,salad dressing ,170,1,19,1,2.0,tbsp
usda - zuccini, zuccini,usda ,33,6,1,2,1.0,medium
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
costco - loin boneless pork chop, loin boneless pork chop,costco ,286,0,13,39,8.0,oz
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
generic - zuccinni raw with skin, zuccinni raw with skin,generic ,31,7,0,2,1.0,med 
great value pepperoni - pepperonis, pepperonis,great value pepperoni ,70,1,7,3,8.0,slices
"carrots - baby, raw"," baby, raw",carrots ,4,1,0,0,1.0,medium
kitchen table bakers aged parmesan crisp - parmesan chrisp, parmesan chrisp,kitchen table bakers aged parmesan crisp ,80,0,0,7,3.0,crisps
sour cream,,sour cream,51,1,5,1,2.0,tbsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
cheese - cheddar, cheddar,cheese ,226,1,19,14,2.0,slice
joseph s - flax oat bran   whole wheat lavash bread, flax oat bran   whole wheat lavash bread,joseph s ,100,14,4,10,1.0,lavash
protein - tuna, tuna,protein ,60,0,1,13,2.0,oz
dairy queen - ranch dressing packet, ranch dressing packet,dairy queen ,115,5,10,3,0.5,packet
dairy queen - side salad - no tomato, side salad - no tomato,dairy queen ,15,4,0,1,85.0,g
dairy queen - original cheeseburger no bun, original cheeseburger no bun,dairy queen ,250,4,16,15,1.0,patty
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,12.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
helman s - mayo, mayo,helman s ,180,0,20,0,2.0,tbsp
mcdonald s - bacon mcdouble - no bun, bacon mcdouble - no bun,mcdonald s ,600,12,40,44,2.0,burger
chicken - rotissere chicken, rotissere chicken,chicken ,160,0,10,17,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
generic - 93  lean hamburger, 93  lean hamburger,generic ,85,0,4,12,2.0,oz
jello - black cherry sugar free, black cherry sugar free,jello ,20,0,0,2,5.0,g
cool whip - whipped topping sugar free, whipped topping sugar free,cool whip ,20,3,1,0,2.0,t
skippy natural peanut butter - singles cup, singles cup,skippy natural peanut butter ,270,7,23,9,1.0,container
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,80,1,1,19,2.6,oz
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
broccoli - raw, raw,broccoli ,13,2,0,1,0.25,serving
homemade - sweet potato fries, sweet potato fries,homemade ,26,7,2,1,0.25,potato
celery - raw, raw,celery ,1,0,0,0,1.0,strip
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,43,2,4,1,0.25,oz
"olives - green, stuffed"," green, stuffed",olives ,40,1,2,0,5.0,olives
hamburger - patty, patty,hamburger ,191,0,13,18,0.25,lb
"cabbage - cooked, with salt"," cooked, with salt",cabbage ,29,7,1,2,100.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
swanson - reduced sodium chicken broth, reduced sodium chicken broth,swanson ,10,2,0,1,1.0,cup
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,21,3,0,3,0.5,cup
the varsity - chili dog  no bun , chili dog  no bun ,the varsity ,150,15,17,9,84.0,grams
joesphs - low carb pita bread, low carb pita bread,joesphs ,60,8,2,6,1.0,pita
walmart deli - chicken salad, chicken salad,walmart deli ,270,3,23,13,0.25,cup
joseph s - flax oat bran   whole wheat lavash bread, flax oat bran   whole wheat lavash bread,joseph s ,50,7,2,5,0.5,lavash
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
heinz - reduced sugar ketchup  low sugar ketchup , reduced sugar ketchup  low sugar ketchup ,heinz ,10,2,0,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
la banderita - low carb low fat corn tortillas, low carb low fat corn tortillas,la banderita ,243,33,6,15,3.0, 45g 
wolf brand chili - no beans, no beans,wolf brand chili ,400,18,29,19,1.0,cup
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
homemade - turkey bone broth, turkey bone broth,homemade ,72,1,2,12,2.0,cup
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",20,5,0,0,4.0,oz 
"red gold - tomato, diced"," tomato, diced",red gold ,25,5,0,1,0.5,cup
"red gold - tomato, diced"," tomato, diced",red gold ,6,1,0,0,0.125,cup
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",5,1,0,0,0.96,oz 
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,505,0,35,44,6.0,oz
marie s - chunky blue cheese dressing   dip, chunky blue cheese dressing   dip,marie s ,160,0,17,1,2.0,tbsp
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",10,3,0,0,2.0,oz 
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,126,0,9,11,1.5,oz
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
"red gold - tomato, diced"," tomato, diced",red gold ,3,1,0,0,0.05,cup
turkey breast meat,,turkey breast meat,9,0,0,1,0.25,serving
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",5,1,0,0,1.04,oz 
celery - raw, raw,celery ,1,0,0,0,2.0,strip
helman - real mayo, real mayo,helman ,66,0,7,0,2.0,tsp s 
homemade - omlet 2 egg bacon   cheese, omlet 2 egg bacon   cheese,homemade ,334,4,21,14,2.0,med
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,105,13,6,1,2.5,oz
progresso light - new england clam chowder, new england clam chowder,progresso light ,100,18,2,3,1.0,cup
cornking - bacon, bacon,cornking ,135,0,11,8,3.0,pan
"generic - cabbage, steamed, shredded"," cabbage, steamed, shredded",generic ,17,4,0,2,0.5,cup
swanson - chicken broth low sodium 32 oz, chicken broth low sodium 32 oz,swanson ,15,1,0,2,1.0,cup
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,166,0,10,19,112.0,g
subway - spicy italian salad chopped, spicy italian salad chopped,subway ,263,20,15,11,318.75,g
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
bob evans - broccoli   cheese, broccoli   cheese,bob evans ,325,23,20,15,1.0,container
brocoli - steamed brocoli, steamed brocoli,brocoli ,62,12,1,5,1.0,cup
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,332,0,20,38,224.0,g
dannon - activia light greek yogurt - blueberry, activia light greek yogurt - blueberry,dannon ,80,8,0,12,5.3,oz
walmart - grilled chicken caesar wrap, grilled chicken caesar wrap,walmart ,145,1,5,14,0.5,wrap
sabra humus to go cup with pretzels - sabra humus to go cup with pretzels, sabra humus to go cup with pretzels,sabra humus to go cup with pretzels ,380,40,20,9,4.56,oz
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices
subway - double chicken copped salad, double chicken copped salad,subway ,220,10,5,36,575.0,g
dannon - activia light greek yogurt - blueberry, activia light greek yogurt - blueberry,dannon ,40,4,0,6,2.65,oz
culver s - grilled cheese, grilled cheese,culver s ,175,18,9,6,58.5,g
culver s - wisconsin cheese soup, wisconsin cheese soup,culver s ,375,29,24,11,300.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,2,21,25,4.0,large
walmart - pork steak, pork steak,walmart ,480,0,36,36,8.0,oz 
"generic - zuccinni - raw, unpeeled"," zuccinni - raw, unpeeled",generic ,33,6,1,2,1.0,of
ranch dressing - wishbone, wishbone,ranch dressing ,130,2,13,0,2.0,tbsp
hamburger - patty, patty,hamburger ,260,0,19,18,0.25,lb
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,90,12,4,4,1.0,cup
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,2.0,cup
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,498,0,30,57,336.0,g
pickle - kosher dill spear, kosher dill spear,pickle ,0,0,0,0,2.0,g
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
mcdonald s   from website  - sausage pattie only, sausage pattie only,mcdonald s   from website  ,170,1,15,7,1.0,pattie
sabra - humus, humus,sabra ,80,5,5,2,1.0,oz
burger king - chicken nuggets  10 piece , chicken nuggets  10 piece ,burger king ,470,34,29,21,10.0,nuggets
marketside - crisp green salad, crisp green salad,marketside ,15,3,0,1,3.0,cups
kroger - grilled pork steak, grilled pork steak,kroger ,440,0,32,38,8.0,oz
healthy - oven roasted cabbage, oven roasted cabbage,healthy ,22,13,8,3,1.0,ounce
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0.25,cup
target - orange bell pepper, orange bell pepper,target ,18,5,0,1,0.5,bell
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,15,3,0,1,0.5,medium
black pearls - sliced ripe olives, sliced ripe olives,black pearls ,25,1,2,0,1.0,can
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,30,6,0,1,1.0,medium
oscar mayer - smoked turkey breast -1 slice, smoked turkey breast -1 slice,oscar mayer ,60,1,3,8,2.0,slice
laughing cow - jalape o, jalape o,laughing cow ,23,1,2,2,1.0,wedges
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,5,0,0,1,1.0,cup
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,2,20,9,1.0,serving
sauerkraut - caussen sauerkraut premium crisp, caussen sauerkraut premium crisp,sauerkraut ,20,4,0,0,1.0,cup
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,210,6,16,7,2.0,tbs
bacon - costco, costco,bacon ,270,0,4,4,6.0,strip
generic - steamed califlower, steamed califlower,generic ,25,5,0,2,1.0,cup
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,160,0,14,10,2.0,slice
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,1.0,tbsp
pizza hut - garden salad with dressing, garden salad with dressing,pizza hut ,120,0,0,0,1.0,cup
pizza hut - ranch dressing, ranch dressing,pizza hut ,220,2,23,0,43.0,grams
pizza hut - broccoli cheese soup, broccoli cheese soup,pizza hut ,190,16,11,7,1.0,serving
lowcarbdiets about com - low carb cole slaw, low carb cole slaw,lowcarbdiets about com ,132,7,12,2,1.0,cup
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,45,0,1,10,2.0,oz
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,56,12,1,4,1.0,cup
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,320,2,20,34,6.0,oz
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,0,7,0,1.0,tsp
helman - real mayonnaise, real mayonnaise,helman ,180,0,20,0,2.0,tbsp
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,160,1,10,17,3.0,oz
lou ana - coconut oil, coconut oil,lou ana ,120,0,14,0,1.0,tbsp
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,1.0,packet
generic - home made cheese burger no bun, home made cheese burger no bun,generic ,270,0,18,18,4.0,oz
cooked cabbage - cabbage, cabbage,cooked cabbage ,17,5,0,1,0.75,cup
planter s - peanuts, peanuts,planter s ,58,5,14,7,12.0,pieces
olive oil - one tablespoon, one tablespoon,olive oil ,119,0,14,0,1.0,tablespoon
nasoya - pasta zero plus shirataki spaghetti, pasta zero plus shirataki spaghetti,nasoya ,30,8,0,2,1.0,container
safeway select - sugar free caramel syrup, sugar free caramel syrup,safeway select ,0,0,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,3.0,tsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
sugar - white, white,sugar ,32,8,0,0,2.0,teaspoon
macdonalds - hash brown, hash brown,macdonalds ,150,15,9,1,2.0,oz
mrs may s - trio blueberry, trio blueberry,mrs may s ,230,20,16,6,1.0,bar
cherry lane - large eggs, large eggs,cherry lane ,140,2,9,12,2.0,egg
new seasons - organic seven grain bread - sliced, organic seven grain bread - sliced,new seasons ,80,16,1,3,1.0,slice
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,210,30,9,0,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar
"gatorade - lemon-lime, 64 oz"," lemon-lime, 64 oz",gatorade ,853,224,0,0,128.0,fl
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,80,8,4,0,8.0,tsp
cool whip - whip cream, whip cream,cool whip ,75,6,5,0,6.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
cherry lane - large eggs, large eggs,cherry lane ,70,1,5,6,1.0,egg
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
reddiwhip - whip cream, whip cream,reddiwhip ,30,0,2,0,4.0,tbl
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,140,20,6,0,4.0,tbsp
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,3.0,links
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tablespoons
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
mushrooms - raw, raw,mushrooms ,5,1,0,1,1.0,large
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,105,15,5,0,3.0,tbsp
treetop - apple juice, apple juice,treetop ,280,72,0,0,8.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,210,30,9,0,6.0,tbsp
cherry lane - large eggs, large eggs,cherry lane ,210,3,14,18,3.0,egg
"egg - large, boiled, poached, fresh"," large, boiled, poached, fresh",egg ,210,1,15,18,3.0,egg
costco - sweet kale veggie salad, sweet kale veggie salad,costco ,280,30,16,6,2.0,cups
"apples - raw, with skin"," raw, with skin",apples ,14,4,0,0,0.25,small
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
traders joes - greek yogurt, greek yogurt,traders joes ,260,14,18,9,1.0,cup
dickenson s - lemon curd, lemon curd,dickenson s ,60,12,1,0,1.0,tbls
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,29,3,7,0.25,cup
zone nutrition bar - nurrition bars, nurrition bars,zone nutrition bar ,210,23,7,14,1.0,bar
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,60,6,3,0,6.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,80,21,0,0,5.0,tsp
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,50,5,3,0,5.0,tsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,120,18,5,0,8.0,tsp
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
snacks  cashews whole  costco  - cashews whole fancy, cashews whole fancy,snacks  cashews whole  costco  ,400,20,33,13,42.5,pcs
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,128,34,0,0,8.0,tsp
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,100,10,5,0,10.0,tsp
costco - sweet kale veggie salad, sweet kale veggie salad,costco ,315,34,18,7,2.25,cups
celery - raw, raw,celery ,17,4,0,1,2.0,stalk
ez-sweetz - sucralose liquid sweetener,sweetz - sucralose liquid sweetener,ez,0,0,0,0,2.0,drops
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,2.0,tsp
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
generic - sweet potato  small , sweet potato  small ,generic ,60,14,0,1,1.0,small
"butter - butter, 1 pat  5 g  1 tsp"," butter, 1 pat  5 g  1 tsp",butter ,105,0,12,0,3.0,tsp
sugar - sugar granulated, sugar granulated,sugar ,32,8,0,0,4.0,tsp
peeps - small marshmallow bunnies, small marshmallow bunnies,peeps ,165,42,0,0,6.0,bunnies
sugar - sugar granulated, sugar granulated,sugar ,48,12,0,0,6.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,3.0,teaspoon
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,140,20,6,0,4.0,tbsp
homemade - kale korean salad, kale korean salad,homemade ,50,7,1,3,1.0,cups
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,1.0,tortilla
brown   haley - almond roca, almond roca,brown   haley ,200,17,15,2,3.0,pieces
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,2.0,tsp
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,45,9,1,2,0.5,slice
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,90,0,7,5,2.0,slices
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,40,4,2,0,4.0,tsp
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,3.0,tsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,313,17,25,10,2.0,oz
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,175,25,8,0,5.0,tbsp
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,140,20,6,0,4.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,35,0,4,0,2.0,tsp s 
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,150.0,grams
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,300,26,2,6,1.5,cup
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,200,17,1,4,1.0,cup
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,65,10,0,6,75.0,grams
generic - fresh cooked spinach, fresh cooked spinach,generic ,62,11,0,8,1.5,cup
nanak  costco  - paneer  indian cottage cheese , paneer  indian cottage cheese ,nanak  costco  ,180,2,14,12,10.0,pieces
swad - ghee, ghee,swad ,26,0,3,0,3.0,g
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,250,22,2,5,1.25,cup
light brown sugar - kroger, kroger,light brown sugar ,60,16,0,0,4.0,tsp
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.125,cup
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,73,7,4,2,0.25,cup
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,105,15,5,0,3.0,tbsp
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,400,35,3,8,2.0,cup
light brown sugar - kroger, kroger,light brown sugar ,150,40,0,0,10.0,tsp
walnuts - walnut pieces, walnut pieces,walnuts ,278,6,27,6,0.375,cup
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,145,14,9,4,0.5,cup
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,105,28,0,0,7.0,tsp
aunt millie s - country buttermilk bread, country buttermilk bread,aunt millie s ,180,36,2,6,2.0,slice
body fortress - strawberry whey protein, strawberry whey protein,body fortress ,170,8,3,30,1.0,scoop
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,240,33,0,24,3.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,60,12,0,0,4.0,tbsp
op restaurant - china one - crab rangoon, china one - crab rangoon,op restaurant ,280,36,12,16,4.0,piece
meijer - 100 calorie greek yogurt vanilla, 100 calorie greek yogurt vanilla,meijer ,100,14,0,12,1.0,containter
aunt millie s - country buttermilk bread, country buttermilk bread,aunt millie s ,90,18,1,3,1.0,slice
blue bonnet - margarine spread, margarine spread,blue bonnet ,60,0,6,0,1.0,tbsp
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,45,9,0,0,3.0,tbs
biochem - hemp   whey powder, hemp   whey powder,biochem ,55,5,1,10,1.0,scoops
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
planters - mixed nuts  regular , mixed nuts  regular ,planters ,170,5,15,6,1.0,oz 
quaker instant oatmeal - oatmeal apples   cinnamin instant oatmeal, oatmeal apples   cinnamin instant oatmeal,quaker instant oatmeal ,160,33,2,4,1.0,packet
fiber one - oats   peanut butter chewy bars, oats   peanut butter chewy bars,fiber one ,140,28,5,3,1.0,bar
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,181,41,0,4,200.0,g
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,360,29,22,14,1.0,sandwich
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,170,25,6,3,1.0,biscuit
bob evans - original recipe pork sausage roll, original recipe pork sausage roll,bob evans ,220,0,15,10,2.0,oz
free range - fried egg, fried egg,free range ,180,1,14,12,2.0,egg
meijer - multi grain waffle, multi grain waffle,meijer ,200,27,9,4,2.0,waffles
i can t beleive it s not butter light - margarine, margarine,i can t beleive it s not butter light ,23,0,3,0,0.5,tbsp
"syrups - table blends, pancake"," table blends, pancake",syrups ,47,12,0,0,1.0,tbsp
land o frost - black forest ham, black forest ham,land o frost ,60,1,2,8,4.0,slices
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
snacks - potato sticks, potato sticks,snacks ,222,23,15,3,1.5,oz
bob evans - original recipe pork sausage roll, original recipe pork sausage roll,bob evans ,330,0,23,15,3.0,oz
gravy - country white, country white,gravy ,119,14,7,0,7.0,tbp
quaker - perfect portions maple oatmeal, perfect portions maple oatmeal,quaker ,160,30,3,6,0.5,cup
pure via - sugar substitute, sugar substitute,pure via ,2,1,0,0,1.0,packet
