Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
campbells - chunky chicken noodle soup  healthy choice , chunky chicken noodle soup  healthy choice ,campbells ,110,14,3,7,410,1.0,cup
dickies - smoked turkey breast, smoked turkey breast,dickies ,160,1,6,24,880,4.0,ounces
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,30,3.0,cup
dickie s bbq - yeast roll, yeast roll,dickie s bbq ,140,23,4,3,240,1.0,roll
"salad dressing - caesar dressing, regular"," caesar dressing, regular",salad dressing ,124,1,14,0,253,0.1,cup
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,45,0.5,tbsp 
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,167,2,12,20,717,5.0,links
mcdonald s - egg white delight mcmuffin with half muffin, egg white delight mcmuffin with half muffin,mcdonald s ,185,17,8,16,660,1.0,mcmuffin
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,180,6.0,tbs 
oscar meyer  delifresh  - mesquite turkey breast, mesquite turkey breast,oscar meyer  delifresh  ,50,2,1,9,490,2.0,oz
johnsonville - smoked turkey sausage with cheddar, smoked turkey sausage with cheddar,johnsonville ,240,8,12,20,1480,2.0,link
marie callender s - grilled rosemary chicken sandwich on ciabatta bun, grilled rosemary chicken sandwich on ciabatta bun,marie callender s ,1160,49,85,55,1650,1.0,sandwich
marie callender s - rosemary chicken with broccoli, rosemary chicken with broccoli,marie callender s ,410,14,24,37,1060,1.0,meal
marie callender s - homemade vegetable soup, homemade vegetable soup,marie callender s ,80,16,10,2,580,1.0,cup
subway - tomato slices, tomato slices,subway ,10,2,0,0,0,3.0,slices
sara lee 45 calorie multi grain - bread, bread,sara lee 45 calorie multi grain ,90,18,1,6,170,2.0,slice
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0.2,tbsp
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,1.0,tbsp
kroger - ricotta cheese part skim, ricotta cheese part skim,kroger ,80,2,5,7,75,0.25,cup
a taste of thai - red curry paste, red curry paste,a taste of thai ,9,1,0,0,340,1.0,tsp 7g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,135,16,7,4,165,1.0,slice
yeo valley organic - greek style yoghurt with honey, greek style yoghurt with honey,yeo valley organic ,222,22,12,6,0,150.0,g
yeo valley organic - strawberry yoghurt, strawberry yoghurt,yeo valley organic ,106,13,4,5,0,100.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,160,2.0,egg
sainsburys - feta cheese, feta cheese,sainsburys ,83,0,7,5,0,30.0,g
kellog s - bran flakes - sultana bran, bran flakes - sultana bran,kellog s ,186,33,3,0,205,40.0,g
dunkin donuts - plain bagel with regular cream cheese, plain bagel with regular cream cheese,dunkin donuts ,460,67,16,14,870,1.0,bagel
dunkin donuts - double chocolate cake donut, double chocolate cake donut,dunkin donuts ,155,19,9,2,205,0.5,donut
kellog s - special k vanilla almond, special k vanilla almond,kellog s ,110,25,2,2,160,0.75,cup
garelick farm - fat free milk, fat free milk,garelick farm ,45,7,0,4,65,0.5,cup
stop n shop - liquid egg whites, liquid egg whites,stop n shop ,120,4,0,20,380,1.0,cup
danon - greek yogurt roasted coconut vanilla, greek yogurt roasted coconut vanilla,danon ,160,18,5,11,40,1.0,container
egg - egg - large, egg - large,egg ,70,0,5,5,70,1.0,egg
sara lee - sara lee whole wheat white bread, sara lee whole wheat white bread,sara lee ,120,25,1,5,210,2.0,slices
stop   shop - 4 cheese mexican blend, 4 cheese mexican blend,stop   shop ,55,1,5,3,100,0.125,cup
stop n shop - liquid egg whites, liquid egg whites,stop n shop ,60,2,0,10,190,0.5,cup
peppers   onions - frozen, frozen,peppers   onions ,10,2,0,0,0,0.25,cup
stop and shop - multigrain tortilla, multigrain tortilla,stop and shop ,140,23,4,4,290,1.0,tortilla
giant foods - multigrain waffle, multigrain waffle,giant foods ,180,28,6,4,400,2.0,waffles
cary s - sugar free syrup, sugar free syrup,cary s ,15,6,0,0,35,0.125,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,27,7,0,1,13,0.5,cup
lindt excellence - 85  cocoa, 85  cocoa,lindt excellence ,115,8,9,3,8,2.0,squares
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,13,0,1,25,1.0,cup
diner - diner- belgium waffle, diner- belgium waffle,diner ,304,65,12,10,0,1.0,cook
international delight - french vanilla creamer, french vanilla creamer,international delight ,105,18,5,0,0,3.0,tbsp
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,170,1.0,pastries
dairy land - cottage cheese 2 , cottage cheese 2 ,dairy land ,183,10,4,25,700,0.8333333333333334,cup
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,8,20,270,1.0,bar
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,150,17,1,18,100,1.0,scoops
naturegg - egg whites hello, egg whites hello,naturegg ,120,0,0,28,480,1.0,cup
country harvest - flax and quinoa, flax and quinoa,country harvest ,130,21,3,6,180,1.0,slice
earth s own - almond fresh milk - orginial, almond fresh milk - orginial,earth s own ,60,8,3,1,120,1.0,cup
kraft - feta cheese crumbles, feta cheese crumbles,kraft ,45,1,4,3,200,0.13,cup
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,0,1.0,teaspoon
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,12,3,0,0,2.0,tbsp
quaker - large flake oatmeal, large flake oatmeal,quaker ,120,20,2,4,0,0.3333333333333333,cup
royal gala - apple, apple,royal gala ,40,9,0,0,0,0.5,raw
cellucor - peanut butter marshmellow whey  g , peanut butter marshmellow whey  g ,cellucor ,130,3,2,25,115,34.0,g
quaker - large flake oatmeal, large flake oatmeal,quaker ,135,23,2,5,0,0.375,cup
naturegg - egg whites hello, egg whites hello,naturegg ,60,0,0,14,240,0.5,cup
eggs - 2 eggs  yellow carton  , 2 eggs  yellow carton  ,eggs ,70,0,5,6,139,1.0,eggs
quaker - quick cook oatmeal  grams , quick cook oatmeal  grams ,quaker ,140,26,3,5,0,39.0,g
eggs - 2 eggs  yellow carton  , 2 eggs  yellow carton  ,eggs ,140,0,10,12,278,2.0,eggs
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,4,0,0,0,19,0.13,cup
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,34,1,3,1,169,1.13,cup
"generic - dry roasted almonds, unsalted"," dry roasted almonds, unsalted",generic ,86,3,7,4,0,12.0,almond
fresh vegetable - celery   gram, celery   gram,fresh vegetable ,18,4,3,1,88,110.0,grams
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,41,9,0,1,76,99.0,grams
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,60,2,5,2,300,2.0,cup
cellucor - peanut butter marshmellow whey  g , peanut butter marshmellow whey  g ,cellucor ,260,6,3,50,230,68.0,g
hawkins - cheezies  28g , cheezies  28g ,hawkins ,300,32,18,4,480,56.0,g
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,1,3,1,150,1.0,cup
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,120,3,2,25,130,1.0,scoop
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,90,3,7,4,0,15.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
quaker warm and crunchy oatmeal - apple cinnamon, apple cinnamon,quaker warm and crunchy oatmeal ,190,38,4,5,135,1.0,packet
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,15,1,1,1,75,0.5,cup
dairy land - cottage cheese 2 , cottage cheese 2 ,dairy land ,220,12,5,30,840,1.0,cup
dempsters - multi grain thin sandwich buns, multi grain thin sandwich buns,dempsters ,130,23,1,5,200,55.0,g
kraft  canada  - peanut butter - crunchy - light  25  less fat , peanut butter - crunchy - light  25  less fat ,kraft  canada  ,80,6,6,3,65,1.0,tbsp
boston pizza  canada - bandera pizza bread, bandera pizza bread,boston pizza  canada ,273,19,19,9,627,0.33,order
boston pizza  canada - caesar salad  side dish , caesar salad  side dish ,boston pizza  canada ,170,6,16,5,310,142.0,g
boston pizza - shrimp taco, shrimp taco,boston pizza ,580,59,31,21,0,2.0,tacos
nestle - smarties, smarties,nestle ,230,40,7,2,25,50.0,g
post - alpha-bits  updated , alpha-bits  updated ,post ,120,24,2,3,180,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,2,1.0,mandarin
lilydale - turkey bacon, turkey bacon,lilydale ,120,0,4,20,960,4.0,slice
quaker - instant oatmeal lightly sweetened apples   cinnemon, instant oatmeal lightly sweetened apples   cinnemon,quaker ,110,21,2,3,140,1.0,packet
no name - blanched slivered almonds, blanched slivered almonds,no name ,82,3,7,3,0,1.0,tbsp 
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,55,10,1,2,3,0.25,cup
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,130,3,2,25,115,35.0,g
generic - steamed aspargus  fresh , steamed aspargus  fresh ,generic ,13,1,0,1,0,4.0,spears
generic - pecans- chopped, pecans- chopped,generic ,50,1,5,1,0,1.0,tbsp
international delight - french vanilla creamer, french vanilla creamer,international delight ,35,6,2,0,0,1.0,tbsp
usda data - straberries raw, straberries raw,usda data ,29,7,0,1,1,90.0,g
cellucor - peanut butter marshmallow, peanut butter marshmallow,cellucor ,130,3,2,25,115,34.0,g
earth s own almond milk unsweetened - almond milk, almond milk,earth s own almond milk unsweetened ,35,0,0,0,14,1.0,cup
almonds - almonds 30, almonds 30,almonds ,70,0,0,0,0,10.0,almonds
naturegg - egg whites, egg whites,naturegg ,105,0,0,25,350,0.875,cup
no name - slivered almonds, slivered almonds,no name ,95,3,8,3,3,0.125,cup
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,110,20,2,4,7,0.5,cup
naturegg - egg whites, egg whites,naturegg ,75,0,0,18,250,0.625,cup
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,120,28,0,1,3,1.0,cup
naturegg - egg whites, egg whites,naturegg ,60,0,0,14,200,0.5,cup
oikos greek yogurt - raspberry-pomegranate, raspberry-pomegranate,oikos greek yogurt ,100,14,2,8,30,100.0,g
plantation - unsulphured blackstrap molasses, unsulphured blackstrap molasses,plantation ,42,11,0,0,10,1.0,tbsp
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,35,9,0,0,0,1.0,tbsp
manitoba - hemp hearts  1 tbsp , hemp hearts  1 tbsp ,manitoba ,114,2,9,7,2,2.0,tbsp
beachbody ultimate - new chocolate vegan shakeology, new chocolate vegan shakeology,beachbody ultimate ,170,18,4,16,250,1.0,scoop
post - alphabits cereal, alphabits cereal,post ,120,24,2,3,180,1.0,cup
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,98,2,9,2,0,15.0,grams
earth s own almond milk unsweetened - almond milk, almond milk,earth s own almond milk unsweetened ,18,0,0,0,7,0.5,cup
muscle milk lite chocolate - protein nutrition shake, protein nutrition shake,muscle milk lite chocolate ,160,9,5,20,340,14.0,fl
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,100,2,10,3,0,0.125,cup
international delight - french vanilla fat free coffee cream 946ml  32 oz , french vanilla fat free coffee cream 946ml  32 oz ,international delight ,30,7,1,0,5,15.0,ml
cream - half and half, half and half,cream ,40,1,3,1,10,2.0,tbsp
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
aunt jemima - original syrup, original syrup,aunt jemima ,80,20,0,0,10,1.5,tbsp
quaker - original rice cake, original rice cake,quaker ,35,7,0,1,0,1.0,cake
mcdonalds  canada  - kraft peanut butter packet, kraft peanut butter packet,mcdonalds  canada  ,110,4,10,4,85,1.0,packet
hershey s - chipits- pure semi-sweet chocolate chips- minis, chipits- pure semi-sweet chocolate chips- minis,hershey s ,140,18,9,2,2,30.0,g
mcgavin s - 60  whole wheat, 60  whole wheat,mcgavin s ,130,24,2,5,260,2.0,slices
cellucor - peanut butter marshmallow, peanut butter marshmallow,cellucor ,260,6,3,50,230,68.0,g
manitoba - hemp hearts  1 tbsp , hemp hearts  1 tbsp ,manitoba ,57,1,4,3,1,1.0,tbsp
naturegg - egg whites hello, egg whites hello,naturegg ,180,0,0,42,720,1.0,1 2
kraft tex mex - tex mex shredded cheese  costco , tex mex shredded cheese  costco ,kraft tex mex ,100,0,8,7,210,30.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
sunnyboy - hot cereal, hot cereal,sunnyboy ,130,27,2,6,1,40.0,g
international delight fat free french vanilla creamer -  fat free french vanilla creamer,  fat free french vanilla creamer,international delight fat free french vanilla creamer ,60,14,0,0,10,2.0,tbsp
homemade  - 2 scrambled eggs with 2 tbsp cheddar cheese, 2 scrambled eggs with 2 tbsp cheddar cheese,homemade  ,195,2,14,15,280,2.0,eggs
deli world - 2 slices light rye bread, 2 slices light rye bread,deli world ,130,25,2,5,210,2.0,slices
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,6,2,0,0,15,24.0,oz 
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,5,0,15,3.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
potato - potato sliced pan fried, potato sliced pan fried,potato ,310,43,14,5,556,1.0,cup
naked - protein smoothie, protein smoothie,naked ,420,68,4,30,260,15.2,fl
price chopper - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,price chopper ,320,64,4,8,540,2.0,package
kcup - 1 cup black coffee, 1 cup black coffee,kcup ,240,0,0,0,0,3.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,90,3.0,tbsp
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,320,58,6,14,580,2.0,packet
gloria jean s - brown sugar cake k-cup, brown sugar cake k-cup,gloria jean s ,0,0,0,0,0,3.0,k-cup
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,180,30,5,0,30,12.0,tsp
quaker oats - weight control - banana nut bread, weight control - banana nut bread,quaker oats ,160,29,3,7,270,1.0,packet
kcup - 1 cup black coffee, 1 cup black coffee,kcup ,160,0,0,0,0,2.0,cup
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,2.0,tsp
creamer - half   half, half   half,creamer ,80,2,6,2,30,4.0,tbsp 
generic - j c  potter fresh breakfast sausage links, j c  potter fresh breakfast sausage links,generic ,85,1,8,3,130,1.0,links
mary b s - buttermilk biscuits, buttermilk biscuits,mary b s ,190,20,10,3,520,1.0,biscuit
french - toast, toast,french ,298,32,14,10,622,2.0,slice
monarch - breakfast syrup, breakfast syrup,monarch ,120,31,0,0,45,0.25,cup
best choice - smoked bacon, smoked bacon,best choice ,135,0,11,8,405,3.0,slices
glenview farms - nonfat milk - vitamin a   d  corrected , nonfat milk - vitamin a   d  corrected ,glenview farms ,80,12,0,8,125,1.0,cup
kellog s - special k protein meal bar chocolatey chip, special k protein meal bar chocolatey chip,kellog s ,170,26,5,10,180,1.0,bar
best choice - smoked bacon, smoked bacon,best choice ,90,0,7,5,270,2.0,slices
egg - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,egg ,140,2,10,12,130,2.0,egg
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,110,1.0,slice
watermelon jelly - watermelon jelly, watermelon jelly,watermelon jelly ,50,0,0,0,0,1.0,tbsp
best choice - smoked bacon, smoked bacon,best choice ,180,0,14,10,540,4.0,slices
clover valley - enriched white sandwich bread, enriched white sandwich bread,clover valley ,70,14,1,2,140,1.0,slice
jim dandy - enriched quick grits  cooked , enriched quick grits  cooked ,jim dandy ,80,18,0,2,0,0.5,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,1340,0.5,cup
aunt jemima - buttermilk pancakes  frozen , buttermilk pancakes  frozen ,aunt jemima ,160,27,4,4,327,2.0,pancakes
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,50,11,1,3,110,1.0,slice
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,120,0,8,12,120,2.0,egg
smuckers - preserves - apricot , preserves - apricot ,smuckers ,25,7,0,0,0,0.5,tbsp
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,220,2.0,slice
jim dandy - enriched quick grits  cooked , enriched quick grits  cooked ,jim dandy ,40,9,0,1,0,0.25,cup
wilson - smoked pit ham 96  fat free, smoked pit ham 96  fat free,wilson ,40,1,2,5,275,1.0,oz
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,25,6,1,2,55,0.5,slice
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,220,2.0,slice
sauer s - mayonnaise, mayonnaise,sauer s ,100,0,11,0,75,1.0,tbsp 
always save - sweet pickle relish, sweet pickle relish,always save ,20,0,0,0,90,1.0,tbsp
jim dandy - enriched quick grits  cooked , enriched quick grits  cooked ,jim dandy ,160,35,1,4,0,1.0,cup
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,60,0,4,6,60,1.0,egg
hardee s - sausage biscuit-mp, sausage biscuit-mp,hardee s ,410,38,27,11,1100,118.0,g
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,200,1.0,bar
eggo fiber plus - waffles, waffles,eggo fiber plus ,160,29,6,3,390,2.0,waffles
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,100,22,2,6,220,2.0,slice
generic - breakfast steak, breakfast steak,generic ,120,0,5,17,49,3.0,oz
best choice - smoked bacon, smoked bacon,best choice ,45,0,4,3,135,1.0,slices
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1.0,slice
walmart - banana nut muffin, banana nut muffin,walmart ,350,42,19,5,310,1.0,muffin
"starbucks - salted caramel mocha-grande  expresso, 2  milk, whipped cream "," salted caramel mocha-grande  expresso, 2  milk, whipped cream ",starbucks ,450,66,16,13,360,8.0,oz
"yoplait - yogurt, original peach"," yogurt, original peach",yoplait ,170,33,2,5,85,6.0,oz
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,30,6,0,2,55,0.5,slice
eggo - french toast waffles, french toast waffles,eggo ,280,40,12,6,480,2.0,waffle
always save - orange juice 100  juice, orange juice 100  juice,always save ,110,26,0,2,0,8.0,oz
best choice - 2  reduced fat milk, 2  reduced fat milk,best choice ,90,8,4,6,90,0.75,cup
cereals - original cheerios, original cheerios,cereals ,150,30,3,5,240,1.5,cup
great value  walmart  - hash brown patties, hash brown patties,great value  walmart  ,150,18,8,2,270,1.0,patty
best choice - 2  reduced fat milk, 2  reduced fat milk,best choice ,60,6,3,4,60,0.5,cup
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,120,0,8,10,100,2.0,egg
sausage patty - premium pork sausage - regular, premium pork sausage - regular,sausage patty ,90,1,8,4,210,1.0,oz
general mills - cheerios self-serve bowl, cheerios self-serve bowl,general mills ,140,28,2,4,220,2.0,container bowl
cereals - original cheerios, original cheerios,cereals ,100,20,2,3,160,1.0,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,3,1.0,cup
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,460,1.0,biscuit
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,85,13,3,2,230,0.5,biscuit
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",40,10,0,3,65,1.0,slices
kellog s - special k protein meal bar chocolatey chip, special k protein meal bar chocolatey chip,kellog s ,170,25,5,10,170,1.0,bar
generic - potatoes oven roasted, potatoes oven roasted,generic ,161,18,9,2,7,3.0,oz 
complete green protein - protein shake, protein shake,complete green protein ,105,8,0,17,228,0.95,scoop
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,27,1,2,1,99,0.9,cup
fresh express salads - baby spinach, baby spinach,fresh express salads ,14,2,0,2,48,1.9,cups
"safeway select, artisan - french bread", french bread,"safeway select, artisan ",300,60,1,10,550,112.5,g
organic nectars - agave syrup, agave syrup,organic nectars ,44,11,0,0,0,2.2,tsp
butter - salted, salted,butter ,54,0,6,0,43,0.53,tbsp
e  d  smith more fruit - peach mango orange jam, peach mango orange jam,e  d  smith more fruit ,8,2,0,0,0,0.33,tbsp
quacker oats - oatmeal, oatmeal,quacker oats ,120,20,2,4,0,0.3333333333333333,cup
kirkland - greek nonfat yogurt, greek nonfat yogurt,kirkland ,70,0,0,12,0,0.5,cup
"generic - egg white and spinach scramble, 2 egg whites"," egg white and spinach scramble, 2 egg whites",generic ,45,1,0,9,125,2.0,cups
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,110,2.0,egg
quaker oats old fashioned - 100  wholegrain rolled oats  cooked with water , 100  wholegrain rolled oats  cooked with water ,quaker oats old fashioned ,80,15,2,3,0,0.26,cup
organic nectars - agave syrup, agave syrup,organic nectars ,60,15,0,0,0,3.0,tsp
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,105,8,0,18,71,0.75,cup
homemade - roasted walnuts, roasted walnuts,homemade ,50,1,5,1,0,0.0625,cup
health canada egg - hard-boiled, hard-boiled,health canada egg ,78,1,5,6,62,50.0,grams
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,48,0.5,cup
organic nectars - agave syrup, agave syrup,organic nectars ,10,3,0,0,0,0.5,tsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,20,0,2,0,0,0.15,tbsp
quaker oats old fashioned - 100  wholegrain rolled oats  cooked with water , 100  wholegrain rolled oats  cooked with water ,quaker oats old fashioned ,153,28,4,5,0,0.5,cup
organic nectars - agave syrup, agave syrup,organic nectars ,13,3,0,0,0,0.67,tsp
quaker oats old fashioned - 100  wholegrain rolled oats  cooked with water , 100  wholegrain rolled oats  cooked with water ,quaker oats old fashioned ,77,14,2,3,0,0.25,cup
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,13,0,1,0,0,0.1,tbsp
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,56,4,0,10,38,0.4,cup
redpath - dark brown sugar, dark brown sugar,redpath ,30,8,0,0,0,2.0,tsp
"safeway select, artisan - 60  whole wheat french bread", 60  whole wheat french bread,"safeway select, artisan ",189,40,1,8,483,94.5,g
organic nectars - agave syrup, agave syrup,organic nectars ,36,9,0,0,0,1.8,tsp
organic nectars - agave syrup, agave syrup,organic nectars ,30,8,0,0,0,1.5,tsp
safeway select - french bread, french bread,safeway select ,200,40,0,8,360,2.0,inch
homemade - matt s smoked whole turkey, matt s smoked whole turkey,homemade ,195,8,9,30,300,6.0,ounces
organic nectars - agave syrup, agave syrup,organic nectars ,7,2,0,0,0,0.33,tsp
cobbs - berry and white chocolate scone, berry and white chocolate scone,cobbs ,324,48,12,7,120,1.2,scone
"silver hills bakery, sprouted organic whole grains - the big 16 bread", the big 16 bread,"silver hills bakery, sprouted organic whole grains ",100,17,1,6,125,1.0,slice
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,30,0,0,7,100,63.0,g
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,42,0,5,0,0,0.33,tablespoon
n eggs medium - egg medium, egg medium,n eggs medium ,70,1,4,6,0,1.0,egg
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,0,1.0,tsp
egg - large - raw - egg white, large - raw - egg white,egg ,17,0,0,4,55,1.0,egg
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,8,0,1,0,28,0.25,cup
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,23,0,3,0,0,0.18,tablespoon
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,160,5,3,30,360,325.0,ml
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,63,5,0,11,43,0.45,cup
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,42,0,5,0,0,0.34,tablespoon
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,121,0,0,28,403,254.0,g
quaker oats old fashioned - 100  wholegrain rolled oats  cooked with water , 100  wholegrain rolled oats  cooked with water ,quaker oats old fashioned ,123,22,3,4,0,0.4,cup
"generic - rolled oats, cooked in water"," rolled oats, cooked in water",generic ,34,7,1,1,2,78.0,g
organic nectars - agave syrup, agave syrup,organic nectars ,40,10,0,0,0,2.0,tsp
timothys - coffee, coffee,timothys ,4,0,0,0,0,12.0,oz
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,128,24,2,4,232,2.0,oz
homemade jdq - fried eggs  olive oil , fried eggs  olive oil ,homemade jdq ,160,2,20,12,124,2.0,egg
cheerios - multigrain 29 g, multigrain 29 g,cheerios ,144,29,1,2,192,1.2,cup
beatrice - homogenized milk  3 25   m f  , homogenized milk  3 25   m f  ,beatrice ,80,6,4,4,63,0.5,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,57,0,0,13,190,120.0,g
quaker oats old fashioned - 100  wholegrain rolled oats  cooked with water , 100  wholegrain rolled oats  cooked with water ,quaker oats old fashioned ,138,25,3,5,0,0.45,cup
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,80,6,4,4,63,125.0,ml
organic nectars - agave syrup, agave syrup,organic nectars ,12,3,0,0,0,0.6,tsp
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,80,3,2,15,180,162.5,ml
beatrice - homogenized milk  3 25   m f  , homogenized milk  3 25   m f  ,beatrice ,75,6,4,4,59,0.47,cup
quacker oats - oatmeal, oatmeal,quacker oats ,108,18,2,4,0,0.3,cup
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,72,2,1,14,162,146.25,ml
beatrice - homogenized milk  3 25   m f  , homogenized milk  3 25   m f  ,beatrice ,77,6,4,4,60,0.48,cup
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,57,3,0,10,40,100.0,grams
quaker - cooked quick oats, cooked quick oats,quaker ,73,13,1,3,139,0.5,cups
sugar - white sugar, white sugar,sugar ,8,2,0,0,0,0.5,tsp
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,85,5,0,15,59,148.0,grams
