Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sainsburys - skimmed milk, skimmed milk,sainsburys ,126,16,1,13,350.0,ml
sainsbury s - wholemeal hot cross buns, wholemeal hot cross buns,sainsbury s ,181,31,4,6,1.0,bun
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,38,9,0,0,40.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,35,7,0,0,50.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,66,16,0,0,20.0,g
meridian foods - natural almond butter, natural almond butter,meridian foods ,50,1,4,2,8.0,g
waitrose - pancakes, pancakes,waitrose ,200,34,4,4,2.0,pancakes
protein world - vanilla slender blend, vanilla slender blend,protein world ,37,1,1,7,10.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,17,4,0,0,25.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,163,27,3,5,45.0,g
protein world - vanilla slender blend, vanilla slender blend,protein world ,18,0,0,4,5.0,g
asda - scottish porridge oats 40 g, scottish porridge oats 40 g,asda ,129,21,2,4,35.0,g
sainsbury s - conference pears, conference pears,sainsbury s ,40,10,0,0,100.0,g
asda chosen by you - pure canadian maple syrup, pure canadian maple syrup,asda chosen by you ,17,4,0,0,6.0,ml
strawberry - strawberry, strawberry,strawberry ,16,4,0,0,4.0,medium
asda chosen by you - pure canadian maple syrup, pure canadian maple syrup,asda chosen by you ,14,3,0,0,5.0,ml
asda - scottish porridge oats 40 g, scottish porridge oats 40 g,asda ,147,24,3,5,40.0,g
graze box - pear tatin, pear tatin,graze box ,143,21,6,2,35.0,g
asda chosen by you - pure canadian maple syrup, pure canadian maple syrup,asda chosen by you ,56,14,0,0,20.0,ml
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,3.0,medium
bacon - pork, pork,bacon ,151,0,13,9,1.0,oz
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,85,13,3,2,0.5,biscuit
mcdonalds - bacon only, bacon only,mcdonalds ,140,2,10,11,2.0,slices
mcdonalds - scrambled egg, scrambled egg,mcdonalds ,85,0,6,15,1.0,egg
krystal - biscuit and sausage gravy, biscuit and sausage gravy,krystal ,70,9,4,1,50.0,g
tennessee pride - real country mild sausage patties, real country mild sausage patties,tennessee pride ,85,0,7,4,1.0,patties
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,11,6,1,1.0,roll
krystal - biscuit and sausage gravy, biscuit and sausage gravy,krystal ,112,14,6,2,80.0,g
krystal - biscuit and sausage gravy, biscuit and sausage gravy,krystal ,140,17,7,3,100.0,g
mcdonalds - biscuit   sausage gravy, biscuit   sausage gravy,mcdonalds ,430,41,25,10,1.0,order
hot rize biscuits,,hot rize biscuits,152,16,8,2,1.0,serving
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,305,40,14,3,1.0,potato
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,50,0,3,4,14.0,grams
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,150,27,3,5,0.5,cup
blue bonnet - butter-sticks, butter-sticks,blue bonnet ,70,0,8,0,1.0,tbsp
kroger - brown sugar, brown sugar,kroger ,68,18,0,0,4.0,teaspoon
adam s turkey jerky - homemade turkey jerky, homemade turkey jerky,adam s turkey jerky ,73,1,0,17,1.0,oz
bisquick - pancakes, pancakes,bisquick ,135,20,5,5,1.5,pancake
walmart great value - light pancake and waffle syrup, light pancake and waffle syrup,walmart great value ,100,25,0,0,0.25,c
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,2,7.0,grams
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,1.0,slice
nature s yoke - grade a large egg, grade a large egg,nature s yoke ,140,2,9,12,2.0,egg
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,1.0,roll
"sugar, pure cane - great value", great value,"sugar, pure cane ",60,16,0,0,4.0,tsp
kroger - brown sugar, brown sugar,kroger ,34,9,0,0,2.0,teaspoon
small - banana, banana,small ,45,12,0,1,2.0,oz
blue bonnet - butter-sticks, butter-sticks,blue bonnet ,35,0,4,0,0.5,tbsp
cheese - kroger - finely shredded cheese - nacho   taco, kroger - finely shredded cheese - nacho   taco,cheese ,50,1,4,3,0.125,cup
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,80,15,3,1,1.0,envelope
homemade fudge - peanut butter fudge, peanut butter fudge,homemade fudge ,268,40,12,4,4.0,oz
simpson - chocolate covered ritz peanut butter crackers, chocolate covered ritz peanut butter crackers,simpson ,510,46,31,10,4.0,cookie
simpson - chocolate covered ritz peanut butter crackers, chocolate covered ritz peanut butter crackers,simpson ,765,69,47,15,6.0,cookie
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,160,30,6,2,2.0,envelope
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
pillsbury - grands jr golden layer buttermilk biscuit, grands jr golden layer buttermilk biscuit,pillsbury ,100,14,4,2,1.0,biscuit
homemade gravey - gravey, gravey,homemade gravey ,75,8,5,0,10.0,t
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
"orange - california, mandarin, cutie"," california, mandarin, cutie",orange ,40,5,0,0,1.0,edible
m ller - fr t up luscious lemon lowfat yougurt with fruit mousse, fr t up luscious lemon lowfat yougurt with fruit mousse,m ller ,150,28,2,6,1.0,container
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
mcdonalds - biscuit   sausage gravy, biscuit   sausage gravy,mcdonalds ,172,16,10,4,0.4,order
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
heritage farm - hickory smoked bacon, hickory smoked bacon,heritage farm ,90,0,7,5,2.0,slices
little debbie - mini glazed donut, mini glazed donut,little debbie ,250,35,11,2,4.0,donuts
pb j sandwich,,pb j sandwich,380,50,18,11,1.0,serving
little debbie - mini chocolate coated donuts, mini chocolate coated donuts,little debbie ,280,32,16,3,4.0, 60g 
farm fresh - bacon fully cooked, bacon fully cooked,farm fresh ,120,0,11,6,3.0,slices
clover valley - frosted toaster pastries - blueberry, frosted toaster pastries - blueberry,clover valley ,200,37,5,2,1.0,pastry
pillsbury - grands jr golden layer buttermilk biscuit, grands jr golden layer buttermilk biscuit,pillsbury ,300,42,12,6,3.0,biscuit
fresh - ground pork sausage, ground pork sausage,fresh ,285,0,24,15,3.0,oz 
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1.0,biscuit
little debbie - honey bun  1 pastry serving , honey bun  1 pastry serving ,little debbie ,230,26,13,2,50.0,g
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,180,23,9,2,4.0,cookies
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,360,46,18,4,8.0,cookies
lorna doone - shortbread cookies, shortbread cookies,lorna doone ,140,19,7,1,4.0,cookies
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,60,1,5,5,21.0,g
tasty kake - rich frosted mini donuts, rich frosted mini donuts,tasty kake ,147,17,8,1,2.0,donuts
yellow cupcakes from scratch,,yellow cupcakes from scratch,283,17,13,4,2.0,serving s 
pillsbury - cake icing - chocolate fudge, cake icing - chocolate fudge,pillsbury ,130,20,6,0,2.0,tbsp
movie nachos - nachos, nachos,movie nachos ,150,0,0,0,11.0,chips
tositos - nacho cheese dip, nacho cheese dip,tositos ,40,5,1,0,2.0,tbsp
cinemark - movie theater popcorn, movie theater popcorn,cinemark ,100,0,0,0,2.0,cup
loven fresh - enriched white bread, enriched white bread,loven fresh ,140,24,2,4,2.0,slice
kroger - pretzel sticks, pretzel sticks,kroger ,60,12,1,2,21.0,pretzels
reeses - peanut butter eggs- snack size   6oz , peanut butter eggs- snack size   6oz ,reeses ,45,5,3,1,0.5,piece
fresh - ground pork sausage, ground pork sausage,fresh ,190,0,16,10,2.0,oz 
farm fresh - bacon fully cooked, bacon fully cooked,farm fresh ,80,0,7,4,2.0,slices
pillsbury - grands jr golden layer buttermilk biscuit, grands jr golden layer buttermilk biscuit,pillsbury ,150,21,6,3,1.5,biscuit
grammy s - strawberry mini loaf bread, strawberry mini loaf bread,grammy s ,127,16,6,1,1.0,slice
kroger - diced ham  water added , diced ham  water added ,kroger ,60,2,2,9,0.5,cup
tasty kake - rich frosted mini donuts, rich frosted mini donuts,tasty kake ,293,34,17,3,4.0,donuts
walmart - breakfast pork chop, breakfast pork chop,walmart ,140,0,6,23,4.0,oz
reeses - reeses peanut butter cup snack size, reeses peanut butter cup snack size,reeses ,80,9,5,2,15.0,g
heritage farm - hickory smoked bacon, hickory smoked bacon,heritage farm ,180,0,14,10,4.0,slices
croissant roll - croisant roll -plain, croisant roll -plain,croissant roll ,290,42,10,0,2.0,roll
fresh - ground pork sausage, ground pork sausage,fresh ,143,0,12,8,1.5,oz 
tasty kake - rich frosted mini donuts, rich frosted mini donuts,tasty kake ,440,51,25,4,6.0,donuts
generic - white bread toast with jelly, white bread toast with jelly,generic ,60,13,1,0,1.0,slice
hostess - donettes - frosted mini donuts  chocolate , donettes - frosted mini donuts  chocolate ,hostess ,500,56,30,4,8.0,donuts
sonny s bbq - garlic bread, garlic bread,sonny s bbq ,180,27,7,4,1.0,piece
craker barrel - corn bread, corn bread,craker barrel ,173,28,5,4,1.0,piece
"fast foods - nachos, with cheese"," nachos, with cheese",fast foods ,346,36,19,9,1.0,portion
"snacks - popcorn, oil-popped, white popcorn"," popcorn, oil-popped, white popcorn",snacks ,55,6,3,1,1.0,cup
palmer - double crisp chocolate hearts, double crisp chocolate hearts,palmer ,200,28,12,1,1.5,oz 
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,320,16,7,5,2.0,slices
whoppers snack size pouch - malted milk balls, malted milk balls,whoppers snack size pouch ,100,16,4,0,1.0,pouch
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,1.0,eggs
pillsbury - grands jr golden layer buttermilk biscuit, grands jr golden layer buttermilk biscuit,pillsbury ,200,28,8,4,2.0,biscuit
walmart - breakfast pork chop, breakfast pork chop,walmart ,105,0,5,17,3.0,oz
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,45,8,0,3,0.5,container
"hot pockets breakfast - bacon, egg,   cheese"," bacon, egg,   cheese",hot pockets breakfast ,330,36,15,12,1.0,pocket
hardee s - biscuit  n  gravy  corrected , biscuit  n  gravy  corrected ,hardee s ,115,12,7,2,0.25,order
greensbrier - cupid s heart candy, cupid s heart candy,greensbrier ,40,9,0,0,1.0,pouch
m m snack pack - plain m m snack pack, plain m m snack pack,m m snack pack ,70,32,3,2,1.0,pack
hostess - ding dongs  2013 , ding dongs  2013 ,hostess ,165,22,9,1,1.0,cakes
jif - peanut butter  creamy , peanut butter  creamy ,jif ,285,11,24,11,3.0,tablespoons
kelloggs - eggo breakfast sandwiches, eggo breakfast sandwiches,kelloggs ,290,23,17,10,1.0,sandwich
homemade - gravy, gravy,homemade ,120,9,9,3,9.0,tbsp
walmart - breakfast pork chop, breakfast pork chop,walmart ,70,0,3,12,2.0,oz
tennessee pride - sausage links, sausage links,tennessee pride ,160,0,15,6,2.0,links
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,28,12,1.0,sandwich
clover valley fruit   cream - bananas   cream instant oatmeal, bananas   cream instant oatmeal,clover valley fruit   cream ,130,26,2,4,1.0,packet
kellogg s - rice krispies treats - mini sqaures, rice krispies treats - mini sqaures,kellogg s ,90,17,2,1,2.0,bars
fresh - ground pork sausage, ground pork sausage,fresh ,95,0,8,5,1.0,oz 
family canning - blackberry jam, blackberry jam,family canning ,50,13,0,0,1.0,tbsp 
walmart - sausage biscuit, sausage biscuit,walmart ,360,24,16,9,1.0,biscuit
hot rize biscuits,,hot rize biscuits,304,32,16,5,2.0,serving
walmart great value - buttermilk ranch dressing, buttermilk ranch dressing,walmart great value ,130,2,14,0,2.0,tbsp
great value - cooked ham  97  fat free , cooked ham  97  fat free ,great value ,60,0,2,10,2.0,slice
great value - white bread- 88cents, white bread- 88cents,great value ,140,28,2,4,2.0,slices
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,50,0,6,0,0.5,tbsp
"tomato x4 slices - tomato slice 1 slice, thin small  15g "," tomato slice 1 slice, thin small  15g ",tomato x4 slices ,12,4,0,0,4.0,slice
mustard - classic yellow mustard, classic yellow mustard,mustard ,8,1,0,0,10.0,g
generic - california blend frozen vegetables , california blend frozen vegetables ,generic ,30,4,0,1,1.0,cup
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
generic - fried taters, fried taters,generic ,161,0,0,0,0.5,cup
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,378,0,20,46,6.0,ounces
"homemade - white toast, buttered"," white toast, buttered",homemade ,73,8,4,2,0.5,slices
cereal - coco pebbles, coco pebbles,cereal ,240,50,2,2,1.0,1 2
kroger - 2 percent milk, 2 percent milk,kroger ,120,12,5,8,1.0,cup
kroger - psst white bread, psst white bread,kroger ,120,24,2,4,2.0,slices
mcdonalds - biscuit   sausage gravy, biscuit   sausage gravy,mcdonalds ,323,31,19,8,0.75,order
little ceasars cheesy breadsticks - breadsticks, breadsticks,little ceasars cheesy breadsticks ,100,13,0,6,1.0,slice
generic - fried taters, fried taters,generic ,242,0,0,0,0.75,cup
grands biscuit - cinnamon sugar donut bites, cinnamon sugar donut bites,grands biscuit ,284,51,8,4,4.0,donuts
tennessee pride - sausage links, sausage links,tennessee pride ,400,0,38,15,5.0,links
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
fresh fruits jen s - banana-medium, banana-medium,fresh fruits jen s ,110,29,0,1,1.0,medium
kirkland - costco - strawberries frozen , costco - strawberries frozen ,kirkland ,25,7,0,1,70.0,g
visalis - body by vi shake, body by vi shake,visalis ,90,7,1,12,2.0,scoops
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,37,0,12,1.0,latte
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
hormel - beacon, beacon,hormel ,40,0,3,3,1.0,slices
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,2.0,rounded
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
great value - fat free half and half, fat free half and half,great value ,40,6,0,0,4.0,tablespoons
great value - pure honey, pure honey,great value ,20,6,0,0,0.33,tbsp
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,1.0,muffin
i cant believe its not butter  - light, light,i cant believe its not butter  ,45,0,5,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value - fat free half and half, fat free half and half,great value ,80,12,0,0,8.0,tablespoons
great value - pure honey, pure honey,great value ,40,11,0,0,0.66,tbsp
bisquick - waffles-prepared, waffles-prepared,bisquick ,480,52,24,12,4.0,waffle
grandma s - molassess, molassess,grandma s ,120,32,0,0,2.0,tbsp
scrambled egg,,scrambled egg,300,5,18,26,3.0,serving s 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,255,34,12,4,2.0,biscuit
banquet heat and serve sausage - frozen breakfast sausage, frozen breakfast sausage,banquet heat and serve sausage ,120,0,0,5,2.0,links
planet smoothie - chocolate elvis 32 oz, chocolate elvis 32 oz,planet smoothie ,800,120,29,24,32.0,oz
blue plate - light mayo, light mayo,blue plate ,90,0,10,0,2.0,tbsp
sunny meadow - jumbo grade a eggs, jumbo grade a eggs,sunny meadow ,90,0,6,8,1.0,egg
walmart - fresh boneless skinless chicken breast, fresh boneless skinless chicken breast,walmart ,83,0,2,16,3.0,oz
deli - provolone cheese, provolone cheese,deli ,100,1,8,8,1.0,slice
generic - pita wrap , pita wrap ,generic ,230,49,1,9,1.0,pita
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
great value - fat free half and half, fat free half and half,great value ,120,18,0,0,12.0,tablespoons
great value - pure honey, pure honey,great value ,59,17,0,0,0.99,tbsp
banquet turkey links - turkey sauage links breakfast, turkey sauage links breakfast,banquet turkey links ,220,4,16,16,6.0,links
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
great value - half   half  corrected , half   half  corrected ,great value ,80,2,6,2,4.0,tbsp
great value - half   half  corrected , half   half  corrected ,great value ,160,4,12,4,8.0,tbsp
waffle house - raisin toast, raisin toast,waffle house ,142,28,2,4,1.0,container
waffle house - coffee  8oz , coffee  8oz ,waffle house ,5,1,0,1,8.0,oz
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices
waffle house - grits , grits ,waffle house ,200,52,5,6,1.0,bowl
waffle house - 3 eggs scrambled, 3 eggs scrambled,waffle house ,240,0,0,18,3.0,eggs
waffle house - cheese, cheese,waffle house ,106,0,9,6,28.0,g
international delight coffee house creamer - half   half singles, half   half singles,international delight coffee house creamer ,45,0,0,0,0.9,oz
honey,,honey,64,17,0,0,1.0,tbsp
tsc - breakfast pita wrap, breakfast pita wrap,tsc ,226,25,10,16,0.5,serving
quaker - grits  corrected , grits  corrected ,quaker ,260,58,1,6,0.5,cup
generic - banana - 126g, banana - 126g,generic ,88,26,0,1,101.0,g
pure protein - chocolate protein bar, chocolate protein bar,pure protein ,180,17,5,21,1.0,bar
samsons - green table grapes, green table grapes,samsons ,248,66,3,3,379.5,g
great value - pure honey, pure honey,great value ,30,9,0,0,0.5,tbsp
gf pancakes,,gf pancakes,334,40,16,6,3.0,serving s 
gf pancakes,,gf pancakes,446,54,21,7,4.0,serving s 
gf pancakes,,gf pancakes,360,47,16,7,2.0,serving s 
grandmas molasses original - syrup, syrup,grandmas molasses original ,60,16,0,0,1.0,tbsp
great value - all-purpose baking  mix, all-purpose baking  mix,great value ,346,54,10,6,0.72,cup
sunny meadow - jumbo grade a , jumbo grade a ,sunny meadow ,36,0,2,3,0.4,egg
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,12,0,1,0,0.4,cup
blueberries - raw, raw,blueberries ,33,8,0,0,0.4,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0.5,tsp
gf pancakes w coconut oil,,gf pancakes w coconut oil,244,29,12,4,1.25,serving s 
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,1.0,tbsp 
great value - pop tart frosted wild berry, pop tart frosted wild berry,great value ,400,74,10,4,2.0,pastry
sunny meadow - jumbo grade a eggs, jumbo grade a eggs,sunny meadow ,270,0,18,24,3.0,egg
great value - fat free half   half  ultra pasteurized , fat free half   half  ultra pasteurized ,great value ,30,5,0,2,3.0,tbsp
great value - sharp finely shredded cheddar cheese, sharp finely shredded cheddar cheese,great value ,110,0,9,7,28.0,grams
publix - naturally hickory smoked original bacon, naturally hickory smoked original bacon,publix ,180,0,14,12,6.0,slices
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,1.0,biscuit
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,20,0,2,0,0.5,tbsp 
publix - premium blueberry smoothie lowfat frozen yogurt, premium blueberry smoothie lowfat frozen yogurt,publix ,220,42,3,6,1.0,cup
allmax - whey protein isolate isoflex peanut butter chocolate, whey protein isolate isoflex peanut butter chocolate,allmax ,115,1,0,27,30.0,g
carrington farms - coconut oil, coconut oil,carrington farms ,130,0,14,0,1.0,tbsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1.0,cup
usda - strawberries, strawberries,usda ,20,5,0,0,62.0,g
driscolls - fresh raspberries, fresh raspberries,driscolls ,52,12,1,1,1.0,cup
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,20,3,0,2,2.0,cups
generic - banana - 126g, banana - 126g,generic ,71,21,0,1,81.0,g
publix brand - frozen mixed berries, frozen mixed berries,publix brand ,70,17,0,1,1.0,cup
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,5,1,0,1,0.5,cups
generic - banana - 126g, banana - 126g,generic ,64,19,0,1,73.0,g
usda - strawberries, strawberries,usda ,41,10,0,1,124.0,g
organic girl - 100  baby kale, 100  baby kale,organic girl ,45,9,1,3,2.0,cups
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
generic - banana - 126g, banana - 126g,generic ,83,25,0,1,95.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
sunnyridge - blackberries, blackberries,sunnyridge ,30,2,1,1,0.5,cup
organic girl - 100  baby kale, 100  baby kale,organic girl ,11,2,0,1,0.5,cups
generic - banana - 126g, banana - 126g,generic ,94,28,0,1,108.0,g
grands - flaky layers buttermilk buscuit, flaky layers buttermilk buscuit,grands ,170,25,6,3,1.0,buscuit
generic - banana - 126g, banana - 126g,generic ,77,23,0,1,88.0,g
sunnyridge - blackberries, blackberries,sunnyridge ,15,1,0,0,0.25,cup
generic - banana - 126g, banana - 126g,generic ,136,41,0,1,156.0,g
publix brand - lowfat chocolate  frozen yogurt, lowfat chocolate  frozen yogurt,publix brand ,200,36,2,6,1.0,cup
generic - banana - 126g, banana - 126g,generic ,84,25,0,1,96.0,g
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,32.0,grams
cortney s ghirardelli - natural unsweetened premium baking cocoa  powder , natural unsweetened premium baking cocoa  powder ,cortney s ghirardelli ,20,3,2,1,1.0,tablespoon
generic - banana - 126g, banana - 126g,generic ,91,27,0,1,104.0,g
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
carrington farm - coconut oil, coconut oil,carrington farm ,130,0,14,0,1.0,tbsb
generic - banana - 126g, banana - 126g,generic ,41,12,0,0,47.0,g
great value - extra fluffy complete pancake   waffle mix, extra fluffy complete pancake   waffle mix,great value ,504,97,5,11,1.1988,cup
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,80,0,8,0,2.0,tbsp 
steen s - 100  pure cane syrup, 100  pure cane syrup,steen s ,60,14,1,0,21.0,grams
generic - banana - 126g, banana - 126g,generic ,65,19,0,1,74.0,g
generic - banana - 126g, banana - 126g,generic ,60,18,0,1,69.0,g
hershey s - hershey s syrup - lite syrup, hershey s syrup - lite syrup,hershey s ,45,12,0,0,2.0,tbsp
generic - banana - 126g, banana - 126g,generic ,66,20,0,1,76.0,g
generic - banana - 126g, banana - 126g,generic ,102,31,0,1,117.0,g
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,1.0,tbsp
breyers blasts  - reese s peanut butter cups - chocolate, reese s peanut butter cups - chocolate,breyers blasts  ,280,38,12,6,118.0,g
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,2.0,scoops
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
crystal light metabolism  - peach mango green tea, peach mango green tea,crystal light metabolism  ,10,0,0,0,1.0,packet
kmr - kk s bob s red mill ground flax seed meal, kk s bob s red mill ground flax seed meal,kmr ,60,4,4,3,2.0,tbsp
private selection - triple berry medley - smoothie blend , triple berry medley - smoothie blend ,private selection ,80,21,0,1,1.0,cup
starbucks - venti nonfat salted carmel mocha  no whip , venti nonfat salted carmel mocha  no whip ,starbucks ,370,77,4,16,20.0,oz
kroger - triple berry medley, triple berry medley,kroger ,80,21,0,0,1.0,cup
fruit - banana, banana,fruit ,131,36,0,2,150.0,g
mcdonalds - bacon egg and cheese bisquit, bacon egg and cheese bisquit,mcdonalds ,460,38,26,19,1.0,complete
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,120,34,0,2,250.0,ml
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
nutribullet - superfood superboost, superfood superboost,nutribullet ,13,2,1,1,1.0,tbsp
banana - bananas, bananas,banana ,125,28,0,2,140.0,g
eggs - scrambled  egg white  , scrambled  egg white  ,eggs ,56,1,0,14,4.0,large
kroger whipped greek cream cheese spread - cream cheese and greek yogurt , cream cheese and greek yogurt ,kroger whipped greek cream cheese spread ,45,2,3,3,2.0,tbsp
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,460,82,9,15,24.0,oz
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,95,22,0,2,8.0,oz 
kellogg s nutri grain cereal bar - apple cinamon, apple cinamon,kellogg s nutri grain cereal bar ,120,24,3,2,1.0,bar
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,90,0,1,20,4.0,oz
kroger - pretzel hot dog roll, pretzel hot dog roll,kroger ,180,0,0,0,1.0,bun
kroger - cheese singles - 3 cheese blend, cheese singles - 3 cheese blend,kroger ,70,2,5,4,1.0,slice
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,70,10,3,0,2.0,tbsp
kroger whipped greek cream cheese spread - cream cheese and greek yogurt , cream cheese and greek yogurt ,kroger whipped greek cream cheese spread ,23,1,1,2,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,105,15,5,0,3.0,tablespoon
dole salads - very veggie salad blend, very veggie salad blend,dole salads ,20,4,0,1,1.0,1 2
maple grove farms of vermont - strawberry balsamic all natural dressing, strawberry balsamic all natural dressing,maple grove farms of vermont ,30,6,0,0,2.0,tbsp
"salmon usda - salmon-grilled, baked, broiled"," salmon-grilled, baked, broiled",salmon usda ,175,0,11,19,3.0,oz
generic - diced red onion, diced red onion,generic ,32,8,0,0,0.5,cup s 
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,35,5,2,0,1.0,tbsp
sea cuisine - mediterranean crusted salmon  correct , mediterranean crusted salmon  correct ,sea cuisine ,230,20,9,16,1.0,fillet
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,10,3,0,2.0,tbsp
