Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,1.0,tablespoon
natures place - oatmeal, oatmeal,natures place ,150,27,3,0,0.25,cooked
eggs - overeasy, overeasy,eggs ,140,2,9,12,2.0,eggs
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,2.0,links
oakhurst - 1  lowfat milk, 1  lowfat milk,oakhurst ,110,13,3,8,1.0,cup
kashi raisin vineyard - cereal, cereal,kashi raisin vineyard ,227,53,0,5,1.0,cups
wegmans - skim milk, skim milk,wegmans ,90,13,0,8,1.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,1.5,packet
jack in the box - small coffee, small coffee,jack in the box ,6,1,0,0,12.0,oz
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp 
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
odwalla - chocolate peanut butter protein bar, chocolate peanut butter protein bar,odwalla ,200,24,6,12,1.0,bar
mom s best - toasted cinnamon squares cereal, toasted cinnamon squares cereal,mom s best ,173,32,5,1,1.0,cup
equal - sweetner packets, sweetner packets,equal ,0,1,0,0,1.0,packet
bagel factory - poppy seed bagel with full fat cream cheese, poppy seed bagel with full fat cream cheese,bagel factory ,429,52,0,21,1.0,bagel
dole - bananas, bananas,dole ,77,20,0,1,0.7,banana
sabras - hummus, hummus,sabras ,140,10,10,4,4.0,tablespoons
organic produce - gala apple, gala apple,organic produce ,64,18,0,0,0.8,medium
gatorade - fruit punch 355ml, fruit punch 355ml,gatorade ,80,21,0,0,355.0,ml
bob evans - tasteful sides singles macaroni   cheese, tasteful sides singles macaroni   cheese,bob evans ,220,22,10,10,1.0,bowl
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,190,29,6,4,2.0,bars
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,170,33,2,5,6.0,ounces
cashew - cashew, cashew,cashew ,160,9,13,5,28.0,g
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,1.0,piece
buffalo wild wings - big jack daddy burger correct, big jack daddy burger correct,buffalo wild wings ,450,27,28,25,0.5,burger
buffalo wild wings - roasted garlic mushrooms, roasted garlic mushrooms,buffalo wild wings ,512,35,38,5,0.8,basket
buffalo wild wings - side of ranch dressing, side of ranch dressing,buffalo wild wings ,160,1,15,0,1.0,oz 
chipotle - pinto burrito, pinto burrito,chipotle ,910,103,32,53,1.0,burrito
izze sparkling blackberry - soda, soda,izze sparkling blackberry ,144,35,0,0,13.44,oz
dove - caramel milk chocolate promises - 1 square, caramel milk chocolate promises - 1 square,dove ,40,5,2,0,1.0,squares
kind healthy grains - maple pumpkin seeds with sea salt, maple pumpkin seeds with sea salt,kind healthy grains ,150,22,6,3,1.0,bar
dove - dark chocolate - promises, dark chocolate - promises,dove ,42,5,3,0,1.0,pieces
cashew - cashew, cashew,cashew ,80,5,7,3,14.0,g
romaine - lettuce hearts, lettuce hearts,romaine ,8,1,0,1,2.0,cups
organic produce - gala apple, gala apple,organic produce ,40,11,0,0,0.5,medium
"carrots - baby, raw"," baby, raw",carrots ,16,4,0,0,3.0,large
oil parm dressing,,oil parm dressing,187,2,21,0,1.5,serving s 
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,1.0,medium
bob evans - cheddar baked potato soup  cup , cheddar baked potato soup  cup ,bob evans ,171,13,10,7,7.0,oz
bob evans - turkey bacon melt, turkey bacon melt,bob evans ,557,48,25,31,1.0,sandwich
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
ken s steak house - lite asian sesame w ginger   soy dressing, lite asian sesame w ginger   soy dressing,ken s steak house ,35,4,2,1,1.0,tbsp
jimmy john s -  4 - turkey tom,  4 - turkey tom,jimmy john s ,510,56,21,25,1.0,sub
dole - bananas, bananas,dole ,220,58,0,2,2.0,banana
kroger s original - pumpkin pie 8 inch - corrected for potassium, pumpkin pie 8 inch - corrected for potassium,kroger s original ,260,40,10,4,0.16666666666666666,of
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,1.0,cup
pop s - hot dog with bun, hot dog with bun,pop s ,594,48,36,22,2.0,hot
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
kroger - wholesome   home creamy macaroni   cheese, wholesome   home creamy macaroni   cheese,kroger ,800,90,34,34,2.0,cup
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp
green giant - idaho potato, idaho potato,green giant ,110,26,0,3,1.0,medium
"kroger - sharp cheddar cheese, shredded"," sharp cheddar cheese, shredded",kroger ,110,1,9,7,28.0,g
country crock - butter with calcium, butter with calcium,country crock ,100,0,10,0,2.0,tablespoon
7up - can, can,7up ,280,78,0,0,2.0,can
organic produce - gala apple, gala apple,organic produce ,120,33,0,0,1.5,medium
graeters - chocolate fantasy ice cream cake, chocolate fantasy ice cream cake,graeters ,418,50,23,5,1.0,slice
oil parm dressing,,oil parm dressing,125,1,14,0,1.0,serving s 
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,75,2,5,8,0.375,cup
kind nuts   spices - maple glazed pecan   sea salt, maple glazed pecan   sea salt,kind nuts   spices ,210,13,16,6,1.0,bar
dibella - turkey bacon mozzarella, turkey bacon mozzarella,dibella ,600,82,13,35,1.0,sandwich
graeters - chocolate fantasy ice cream cake, chocolate fantasy ice cream cake,graeters ,209,25,12,3,0.5,slice
private selection - dill rye bread, dill rye bread,private selection ,100,17,2,4,2.0,slices
kroger - mesquite smoked turkey breast, mesquite smoked turkey breast,kroger ,50,2,1,9,2.0,oz
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,5,0,0,0,1.0,leaf
kroger - thin cut smoke flavor provolone slice, thin cut smoke flavor provolone slice,kroger ,37,0,3,3,1.0,slices
endangered species - dark chocolate almonds   sea salt, dark chocolate almonds   sea salt,endangered species ,200,16,14,3,6.0,squares
jimmy john s -   4 modified,   4 modified,jimmy john s ,433,58,12,33,1.0,sandwich
endangered species - dark chocolate almonds   sea salt, dark chocolate almonds   sea salt,endangered species ,67,5,5,1,2.0,squares
shock top -  pumpkin ale ,  pumpkin ale ,shock top ,504,45,0,7,36.0,oz
bob evans - macaroni and cheese, macaroni and cheese,bob evans ,330,33,16,14,1.0,cup
lumar - lumarky coconut wafer pralines, lumarky coconut wafer pralines,lumar ,470,34,36,3,10.0,balls
wendy s - 10 piece nugget, 10 piece nugget,wendy s ,450,24,30,23,10.0,nuggets
pie - pumpkin, pumpkin,pie ,278,38,12,5,1.0,slice
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,160,24,0,16,2.0,cup
california olive ranch - extra virgin olive oil, extra virgin olive oil,california olive ranch ,120,0,14,0,1.0,tbsp
homemade - baked chicken breast, baked chicken breast,homemade ,235,0,5,44,5.12,oz
kind - maple pumpkin seed with sea salt bar, maple pumpkin seed with sea salt bar,kind ,300,44,12,6,2.0,bar
private selection - dill rye bread, dill rye bread,private selection ,150,26,2,6,3.0,slices
kroger - thin cut smoke flavor provolone slice, thin cut smoke flavor provolone slice,kroger ,110,0,8,8,3.0,slices
sargento - lite string cheese, lite string cheese,sargento ,50,1,3,6,1.0,piece
kind - maple pumpkin seed with sea salt bar, maple pumpkin seed with sea salt bar,kind ,150,22,6,3,1.0,bar
burger king - cheeseburger - plain, cheeseburger - plain,burger king ,189,19,8,8,0.7,sandwich
generic - saltwater taffy, saltwater taffy,generic ,15,0,0,0,1.0,pc
arbonne essentials - lemon fit chew, lemon fit chew,arbonne essentials ,30,7,0,0,1.0,chew
jet s pizza - ham and pineapple pizza, ham and pineapple pizza,jet s pizza ,586,72,18,38,2.0,slice
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,50,1,3,5,0.25,cup
apple - fuji, fuji,apple ,121,29,0,0,192.0,g
bob evans - special recipe macaroni   cheese singles, special recipe macaroni   cheese singles,bob evans ,220,22,10,10,1.0,bowl
ra sushi - pork gyoza, pork gyoza,ra sushi ,93,9,5,3,2.0,pieces
homemade - sweet   sour sauce, sweet   sour sauce,homemade ,38,10,0,0,2.0,tablespoons
kyoto - crab rangoon appetizer, crab rangoon appetizer,kyoto ,134,8,9,4,2.0,piece
redds - apple ale  beer , apple ale  beer ,redds ,165,17,0,1,12.0,oz 
dole - bananas, bananas,dole ,50,14,0,1,0.5,banana
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,175,0,14,14,7.0,slice
campbell s - tomato soup  25  less sodium  made with skim milk, tomato soup  25  less sodium  made with skim milk,campbell s ,145,29,0,8,0.5,can
kroger - thin cut smoke flavor provolone slice, thin cut smoke flavor provolone slice,kroger ,92,0,7,7,2.5,slices
homemade - baked chicken breast, baked chicken breast,homemade ,330,0,6,44,1.0,breast
hillshire farm - cheddarwurst smoked sausage, cheddarwurst smoked sausage,hillshire farm ,190,2,16,7,1.0,link
kroger - 100  whole wheat hot dog buns, 100  whole wheat hot dog buns,kroger ,140,27,2,6,1.0,bun
bob evans - tasteful sides singles macaroni   cheese, tasteful sides singles macaroni   cheese,bob evans ,440,44,20,20,2.0,bowl
panera bread - everything bagel with reduced fat cream cheese, everything bagel with reduced fat cream cheese,panera bread ,430,61,14,15,4.0,oz
ihop - ihop strawberry vanilla stuffed french toast, ihop strawberry vanilla stuffed french toast,ihop ,520,80,20,9,1.0,pieces
bob evans - macaroni and cheese side, macaroni and cheese side,bob evans ,280,24,15,13,7.2,oz
bob evans - hot chocolate, hot chocolate,bob evans ,506,78,20,6,2.0,cup
bob evans - scambled eggs, scambled eggs,bob evans ,84,1,6,7,1.0,eggs
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,125,0,10,10,5.0,slice
bravo  - lobster bisque, lobster bisque,bravo  ,251,13,13,21,1.0,cup
bravo light menu - flatbread roma, flatbread roma,bravo light menu ,340,0,0,0,1.0,flatbread
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,88,0,7,7,3.5,slice
bravo  - bread dipping oil, bread dipping oil,bravo  ,120,0,14,0,14.0,g
bravo  - dipping bread, dipping bread,bravo  ,150,28,4,0,1.0,bun
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
apple - fuji, fuji,apple ,91,22,0,0,144.0,g
bob evans - tasteful sides singles macaroni   cheese, tasteful sides singles macaroni   cheese,bob evans ,110,11,5,5,0.5,bowl
pizza hut - stuffed crust hawaiian, stuffed crust hawaiian,pizza hut ,490,69,16,25,2.0,slice
dole - bananas, bananas,dole ,88,23,0,1,0.8,banana
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,20.0,grapes
progresso rich   hearty - chicken   homestyle noodles  correct , chicken   homestyle noodles  correct ,progresso rich   hearty ,110,14,3,7,1.0,cup
apple - fuji, fuji,apple ,61,15,0,0,96.0,g
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,10.0,grapes
city bbq side sean - baked bean with brisket, baked bean with brisket,city bbq side sean ,50,9,1,2,0.2,side
city bbq sean - smoked turkey  lunch , smoked turkey  lunch ,city bbq sean ,145,1,2,32,4.0,oz
city bbq ohio - sweet city sauce, sweet city sauce,city bbq ohio ,40,10,0,0,1.0,tbls
city bbq - macaroni and cheese, macaroni and cheese,city bbq ,310,38,11,15,1.0,bowl
city bbq - mini bun, mini bun,city bbq ,100,19,2,3,25.0,g
chicken bruschetta stuffed mushroom,,chicken bruschetta stuffed mushroom,240,6,15,23,4.0,serving s 
noodle   company - steak stroganoff - regular, steak stroganoff - regular,noodle   company ,585,54,30,28,0.5,serving
osaka - yum yum sauce, yum yum sauce,osaka ,318,24,25,1,4.0,tbsp s 
japanese - miso soup, miso soup,japanese ,93,7,4,8,1.0,cup
iceberg house salad - house salad, house salad,iceberg house salad ,15,2,0,1,1.0,salad
kiku sushi   hibachi - hibachi shrimp, hibachi shrimp,kiku sushi   hibachi ,134,17,4,7,10.0,shrimp
osaka steakhouse - hibachi fried rice, hibachi fried rice,osaka steakhouse ,440,83,25,25,2.0,cups
kroger - apple fritter, apple fritter,kroger ,360,58,12,6,1.0,fritter
westshore pizza - veggie pizza, veggie pizza,westshore pizza ,484,62,18,18,2.0,slice
westshore - cheese pizza, cheese pizza,westshore ,267,0,0,0,1.0,slice
generic - chocolate french cruller, chocolate french cruller,generic ,200,25,8,0,1.0,""""
dunkin donuts - chocolate glazed french cruller, chocolate glazed french cruller,dunkin donuts ,140,18,8,2,0.5,donut
mcallister s deli - half chicken caesar wrap no dressing, half chicken caesar wrap no dressing,mcallister s deli ,440,54,10,32,2.0,prepared
mcalisters deli - caesar dressing, caesar dressing,mcalisters deli ,190,1,20,1,1.0,oz
mcalister s deli -  chocolate loving spoon cake  as per website ,  chocolate loving spoon cake  as per website ,mcalister s deli ,204,0,0,0,0.3,slice
jimmy john s -  1 pepe no mayo,  1 pepe no mayo,jimmy john s ,896,116,25,58,515.5,grams
mcalister s deli -  chocolate loving spoon cake  as per website ,  chocolate loving spoon cake  as per website ,mcalister s deli ,408,0,0,0,0.6,slice
buffalo wild wings - roasted garlic mushrooms, roasted garlic mushrooms,buffalo wild wings ,640,44,48,6,1.0,basket
buffalo wild wings - cheese curds, cheese curds,buffalo wild wings ,460,14,37,17,0.5,basket
buffalo wild wings - side of ranch dressing, side of ranch dressing,buffalo wild wings ,80,1,8,0,0.5,oz 
sabras - hummus, hummus,sabras ,18,1,1,1,0.5,tablespoons
dunkin donuts glazed cake doughnut holes - pastry, pastry,dunkin donuts glazed cake doughnut holes ,280,32,14,4,4.0,doughnut
egg - 1 large - egg, 1 large - egg,egg ,156,1,10,12,2.0,egg
smartbalance - buttery spread-original, buttery spread-original,smartbalance ,80,0,9,0,1.0,tbs
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice
popcorn - pop secret homestyle, pop secret homestyle,popcorn ,120,14,12,2,4.0,cups
generic bread - ciabatta bread, ciabatta bread,generic bread ,170,27,0,5,1.0,slice
satori - bellavitano cheese, bellavitano cheese,satori ,210,0,18,12,1.75,oz
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,280,40,10,6,56.0,g
sabra - humus, humus,sabra ,80,5,5,2,1.0,oz
sabras - hummus, hummus,sabras ,35,3,3,1,1.0,tablespoons
homemade - peanut butter pie, peanut butter pie,homemade ,190,21,14,4,0.5,slice
progresso - 100  natural chicken broth- reduced sodium, 100  natural chicken broth- reduced sodium,progresso ,40,4,0,6,2.0,cup
panera bread - shortbread cookie, shortbread cookie,panera bread ,350,41,22,4,1.0,cookie
progresso - lentil, lentil,progresso ,160,30,2,9,1.0,cup
crispy creme - glazed donut, glazed donut,crispy creme ,220,44,26,6,2.0,donut
dole - bananas, bananas,dole ,55,15,0,1,0.5,banana
kroger - ciabatta buns, ciabatta buns,kroger ,160,30,3,5,2.0,buns
kroger - smoke flavored provolone slices, smoke flavored provolone slices,kroger ,70,0,6,5,1.0,slice
starbucks - grande peppermint hot chocolate  no whip , grande peppermint hot chocolate  no whip ,starbucks ,360,65,9,13,16.0,oz
iceland - battered haddock fillets, battered haddock fillets,iceland ,555,40,29,30,3.0,fillet
"gravy - mushroom, canned"," mushroom, canned",gravy ,14,2,1,0,1.0,oz s 
pie - pecan, pecan,pie ,117,15,6,1,1.0,oz
zoup  - caesar dressing, caesar dressing,zoup  ,175,7,6,1,1.0,container
zoup - lobster bisque, lobster bisque,zoup ,465,21,33,17,12.0,oz
zoup - multigrain bread, multigrain bread,zoup ,190,30,4,7,1.0,hunk 60g
zoup - chicken caesar salad  w o dressing , chicken caesar salad  w o dressing ,zoup ,383,20,12,47,2.0,half-salad
vitamin water - glaceau - xxx acai-blueberry-pomegranate 12 oz bottle, glaceau - xxx acai-blueberry-pomegranate 12 oz bottle,vitamin water ,70,19,0,0,12.0,fl
spring roll - veggie spring roll, veggie spring roll,spring roll ,160,22,7,4,2.0,rolls
"ham -  whole, cured, roasted ","  whole, cured, roasted ",ham ,155,0,11,14,2.25,oz
kroger - three cheese blend - sliced cheese, three cheese blend - sliced cheese,kroger ,70,2,5,4,1.0,slice
sabras - hummus, hummus,sabras ,105,8,8,3,3.0,tablespoons
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
athenos - reduced fat feta, reduced fat feta,athenos ,50,1,3,5,0.25,cup
carved baked  bone-in  - ham,in  - ham,carved baked  bone,42,0,2,6,1.0,oz
jet s - deep dish hawaiian pizza, deep dish hawaiian pizza,jet s ,656,64,28,34,2.0,slice
bob evans - tasteful sides singles macaroni   cheese, tasteful sides singles macaroni   cheese,bob evans ,330,33,15,15,1.5,bowl
oil - peanut, peanut,oil ,80,0,9,0,2.0,tsp
chex mix - traditional snack mix, traditional snack mix,chex mix ,720,126,21,12,3.0,cup
near east rice pilaf - original rice pilaf  as prepared , original rice pilaf  as prepared ,near east rice pilaf ,220,43,4,4,1.0,cup
dove chocolate discoveries - dark chocolate covered blueberries, dark chocolate covered blueberries,dove chocolate discoveries ,63,8,3,1,0.075,cup
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,38,0,3,2,0.75,ounce
nabisco - white fudge covered oreos, white fudge covered oreos,nabisco ,400,52,20,4,4.0,cookie
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,1240,140,52,56,4.0,slice
maple grove farms - sugar free tomato basil dressing, sugar free tomato basil dressing,maple grove farms ,35,1,4,0,1.0,tbspn 
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,25,7,0,0,0.3,large
athenos - reduced fat feta, reduced fat feta,athenos ,40,1,2,4,0.2,cup
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,105,0,8,8,1.5,oz 
homemade - baked chicken breast, baked chicken breast,homemade ,134,0,3,25,2.5,oz
maple grove farms - sugar free tomato basil dressing, sugar free tomato basil dressing,maple grove farms ,53,1,5,0,1.5,tbspn 
generic - applewood smoked cheddar, applewood smoked cheddar,generic ,130,0,11,8,1.0,oz
chex mix - traditional snack mix, traditional snack mix,chex mix ,240,42,7,4,1.0,cup
oil - peanut, peanut,oil ,40,0,5,0,1.0,tsp
noodles   company - margherita flatbread, margherita flatbread,noodles   company ,330,37,14,15,1.0,pizza
chex mix - traditional snack mix, traditional snack mix,chex mix ,48,8,1,1,0.2,cup
"noodles and company - tomato basil bisque, small"," tomato basil bisque, small",noodles and company ,240,19,17,5,0.8,small
progresso - lentil, lentil,progresso ,240,45,3,14,1.5,cup
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,220,15,14,9,1.0,cup
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
panera - lowfat cream cheese, lowfat cream cheese,panera ,130,2,12,5,2.0,z 
merci - chocolate, chocolate,merci ,154,13,10,2,2.0,piece
wendys - cheesy cheddar burger, cheesy cheddar burger,wendys ,600,48,30,36,2.0,sandwich
"wendy s - chocolate frosty, small  212g "," chocolate frosty, small  212g ",wendy s ,290,48,7,8,1.0,small
kroger - microwave kettlecorn, microwave kettlecorn,kroger ,450,54,27,9,1.0,container
soy sauce,,soy sauce,8,1,0,1,1.0,tbsp
homemade - steamed pork gyoza, steamed pork gyoza,homemade ,132,24,4,5,4.0,piece
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,140,20,5,3,28.0,g
benihana - hibachi shrimp, hibachi shrimp,benihana ,117,0,0,25,6.5,oz
japanese - hibachi vegetables, hibachi vegetables,japanese ,62,13,1,3,1.5,cups
osaka steakhouse - hibachi fried rice, hibachi fried rice,osaka steakhouse ,550,104,31,31,2.5,cups
osaka - yum yum sauce, yum yum sauce,osaka ,239,18,19,1,3.0,tbsp s 
beer - yuengling lager, yuengling lager,beer ,540,48,0,6,48.0,oz
sabra - humus singles- classic hummus from package , humus singles- classic hummus from package ,sabra ,150,9,11,4,0.25,cup
mike-sells - pretzel loops,sells - pretzel loops,mike,100,22,0,2,1.0,oz
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,150,0,12,12,6.0,slice
smartbalance - buttery spread-original, buttery spread-original,smartbalance ,160,0,18,0,2.0,tbs
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,50,8,0,5,10.0,medium
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,23,21,14,1.5,cups
"panera bread - tortellini alfredo, large"," tortellini alfredo, large",panera bread ,790,88,35,29,14.5,ounces
pilsbury - pie crust, pie crust,pilsbury ,100,12,6,0,0.063,of
"wendy s - classic frosty, chocolate, small"," classic frosty, chocolate, small",wendy s ,340,56,9,9,247.0,g
soup - progresso beef barley, progresso beef barley,soup ,100,17,3,9,1.0,cup
bob evans  bb  - macaroni   cheese, macaroni   cheese,bob evans  bb  ,880,88,40,40,680.0,g
mike-sells - pretzel loops,sells - pretzel loops,mike,200,44,0,4,2.0,oz
sabra - classic hummus, classic hummus,sabra ,140,8,10,4,4.0,tbsp 
kroger - butter and herb instant mashed potatoes, butter and herb instant mashed potatoes,kroger ,300,36,1,4,1.0,cup
sabra hummus - classic hummus 2oz singles, classic hummus 2oz singles,sabra hummus ,38,2,3,1,0.5,oz
grippo s - fat free pretzel loops, fat free pretzel loops,grippo s ,36,8,0,1,4.0,pieces
auntie anne s pretzels - original pretzel, original pretzel,auntie anne s pretzels ,340,65,5,8,1.0,pretzel
kaldi s pineapple paradise smoothie - pineapple paradise smoothie, pineapple paradise smoothie,kaldi s pineapple paradise smoothie ,331,77,4,0,21.0,oz 
toppers pizza - topperstix, topperstix,toppers pizza ,420,60,18,12,6.0,stick
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,360,38,26,19,1.0,item
chipotle - pinto burrito, pinto burrito,chipotle ,455,52,16,26,0.5,burrito
kroger instant mash potatoes - herb   butter instant mashed potatoes, herb   butter instant mashed potatoes,kroger instant mash potatoes ,150,18,1,2,0.5,cup
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
kroger - honey, honey,kroger ,60,17,0,0,1.0,tbsp
turkey hill - moose tracks- light ice cream, moose tracks- light ice cream,turkey hill ,154,24,7,4,0.55,cup
blue diamond artisan nut thins - asiago cheese, asiago cheese,blue diamond artisan nut thins ,195,32,7,5,19.5,crackers
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,120,18,0,12,1.5,cup
satori - bellavitano cheese, bellavitano cheese,satori ,72,0,6,4,0.6,oz
"dewey s - 13"" caprice pizza"," 13"" caprice pizza",dewey s ,928,100,40,42,4.0,slice
kind healthy grains - maple pumpkin seeds with sea salt  corrected , maple pumpkin seeds with sea salt  corrected ,kind healthy grains ,150,23,5,3,1.0,bar
armour original meatballs - appetizer size baked meat balls, appetizer size baked meat balls,armour original meatballs ,260,5,21,12,6.0,meatballs
grippo s - fat free pretzel loops, fat free pretzel loops,grippo s ,200,44,0,6,22.0,pieces
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,10,1.0,bar
snacks - cheezit crackers, cheezit crackers,snacks ,210,24,11,5,1.0,package
carrot - carrot sticks, carrot sticks,carrot ,80,20,1,2,200.0,grams
skyline chili - cheese coney, cheese coney,skyline chili ,350,25,23,19,1.0,coney
homemade - steamed pork gyoza, steamed pork gyoza,homemade ,99,18,3,4,3.0,piece
home - chicken fried rice, chicken fried rice,home ,600,201,24,45,1.5,cup
starbucks - peppermint hot chocolate, peppermint hot chocolate,starbucks ,467,71,17,13,16.0,oz
pop secret  homestyle  - popcorn, popcorn,pop secret  homestyle  ,510,42,36,6,1.0,container
skyline chili - cheese coney, cheese coney,skyline chili ,700,50,46,38,2.0,coney
generic bread - ciabatta bread, ciabatta bread,generic bread ,340,54,1,10,2.0,slice
kroger - smoked provalone slice, smoked provalone slice,kroger ,105,0,9,8,1.5,slice
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz
skim - milk, milk,skim ,84,12,0,8,1.0,cup
smartbalance - buttery spread-original, buttery spread-original,smartbalance ,280,0,32,0,3.5,tbs
kroger - smoked provalone slice, smoked provalone slice,kroger ,70,0,6,5,1.0,slice
on the boarder- cafe style - tortilla chips, cafe style - tortilla chips,on the boarder,140,19,7,2,7.0,chips
homemade - raw carrot stick, raw carrot stick,homemade ,48,8,0,0,8.0,stick
sabra hummus - classic hummus 2oz singles, classic hummus 2oz singles,sabra hummus ,263,16,19,7,3.5,oz
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,160,14,10,3,1.75,cups
sabra - roasted garlic hummus to go with pretzels -- hummus only, roasted garlic hummus to go with pretzels -- hummus only,sabra ,260,16,19,7,1.0,package
popsecret - homestyle popcorn, homestyle popcorn,popsecret ,120,12,8,0,1.0,container
kroger - crusty french bread, crusty french bread,kroger ,280,52,2,12,0.25,loaf
smart balance - buttery spread - original, buttery spread - original,smart balance ,80,0,9,0,1.0,tbsp
priano - pesto, pesto,priano ,150,2,14,2,2.0,tbsp
satori - merlot cheese, merlot cheese,satori ,130,1,10,8,3.0,cm
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,120,0,14,0,1.0,tbsp
sabra humus classic with pretzels - sabra humus cup to go with pretzels, sabra humus cup to go with pretzels,sabra humus classic with pretzels ,290,40,20,9,3.5,oz
"starbucks - grande hot chocolate  16oz , skim milk, whip"," grande hot chocolate  16oz , skim milk, whip",starbucks ,320,51,10,14,16.0,oz
stacey s pita chips - pita chips parmesan and herb, pita chips parmesan and herb,stacey s pita chips ,140,18,8,3,1.0,z
smartfood popcorn 3 4 oz bag - white cheddar popcorn, white cheddar popcorn,smartfood popcorn 3 4 oz bag ,120,11,8,2,0.75,ounces
home made - chicken breast, chicken breast,home made ,80,0,1,16,2.0,oz
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,96,0,11,0,0.8,tbsp
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,27,5,0,1,0.5,cup
kroger - white flour tortillas, white flour tortillas,kroger ,240,38,6,6,2.0,tortilla
kroger - tahitan paradise trail mix, tahitan paradise trail mix,kroger ,240,46,5,0,0.5,cup
kroger - tahitan paradise trail mix, tahitan paradise trail mix,kroger ,300,58,6,0,0.625,cup
home - cashews, cashews,home ,190,6,15,7,0.25,cup
green mountain coffee - island coconut k-cup, island coconut k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,13,3,0,0,0.5,tbsp
kwik trip - medium banana, medium banana,kwik trip ,105,27,0,1,1.0,banana
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1.0,biscuit
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,153,20,7,2,0.5,potato
"vt - waffles, strawberries, whip cream"," waffles, strawberries, whip cream",vt ,765,156,12,12,1.0,waffle
morrison - sausage patty, sausage patty,morrison ,149,0,12,9,1.5,each
"pre-workout shake - coffee, protein powder, oats","workout shake - coffee, protein powder, oats",pre,155,15,3,28,12.0,ounces
tazo - organic peach cobbler tea, organic peach cobbler tea,tazo ,0,0,0,0,8.0,oz
egg - basted egg, basted egg,egg ,140,2,9,12,2.0,egg
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
