Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
cafe valley - mini banana nut muffin, mini banana nut muffin,cafe valley ,100,11,5,1,125,1.0,muffin
generic - blueberry mini-muffin, blueberry mini-muffin,generic ,100,14,5,1,85,1.0,muffin
pillsbury - dessert melts molten fudge cake cookies, dessert melts molten fudge cake cookies,pillsbury ,150,21,7,1,110,1.0,cookie
three musketeers - mini size, mini size,three musketeers ,25,4,1,0,10,1.0,pieces
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,267,0.5,cup
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,130,6,12,0,160,4.0,tbsp
jimmy dean ground sausage - mild - all-natural regular pork sausage, mild - all-natural regular pork sausage,jimmy dean ground sausage ,180,1,15,9,430,2.0,oz
pancakes - plain, plain,pancakes ,110,21,1,3,355,2.0,oz
hormel - microwave ready bacon, microwave ready bacon,hormel ,120,0,11,8,450,3.0,slices
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,195,9,18,0,240,6.0,tbsp
dave s killer bread - 21 whole grains - bread, 21 whole grains - bread,dave s killer bread ,110,22,2,6,170,1.0,slice
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,140,20,6,0,20,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,35,5,2,0,5,1.0,tbsp
egg - egg white only, egg white only,egg ,34,0,0,8,110,2.0,white
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,297,54,6,8,254,2.54,ounces
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,50,13,0,0,95,0.125,cup
homemade - creps, creps,homemade ,180,9,75,12,225,3.0,crepe
homemade - whipped cream, whipped cream,homemade ,97,2,9,1,9,1.0,oz
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,85,27,0,0,0,2.0,tablespoons
jif - creamy peanut butter - corrected for potassium, creamy peanut butter - corrected for potassium,jif ,190,8,16,7,140,2.0,tablespoons
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
amylu - sugarhouse maple chicken sausage, sugarhouse maple chicken sausage,amylu ,110,1,6,12,210,3.0,links
cinnabon - minibon roll, minibon roll,cinnabon ,350,51,14,5,330,1.0,roll
homemade - cream cheese frosting, cream cheese frosting,homemade ,140,11,10,1,0,2.0,tablespoons
crepes recipe,,crepes recipe,409,50,17,12,182,3.0,serving s 
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,70,10,3,0,0,2.0,tbsp
"starbucks - venti vanilla mocha, nonfat, no whip"," venti vanilla mocha, nonfat, no whip",starbucks ,280,53,3,17,170,20.0,fl
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,90,0,10,0,180,2.0,tbsp
dave s killer bread - good seed bread, good seed bread,dave s killer bread ,130,13,3,6,160,1.0,slice
crepes recipe,,crepes recipe,273,33,12,8,121,2.0,serving s 
homemade - cream cheese frosting, cream cheese frosting,homemade ,70,5,5,1,0,1.0,tablespoons
jif - creamy peanut butter - corrected for potassium, creamy peanut butter - corrected for potassium,jif ,95,4,8,4,70,1.0,tablespoons
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,0,14,10,600,4.0,slices
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,120,27,1,2,140,0.75,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,1.0,cup
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,43,13,0,0,0,1.0,tablespoons
open nature - homestyle waffles, homestyle waffles,open nature ,95,15,3,2,190,1.0,waffles
"the rock wood fired pizza   spirits - california dreamin  pizza 9"""," california dreamin  pizza 9""",the rock wood fired pizza   spirits ,711,81,0,0,1569,3.0,slice
hidden valley - light ranch dressing, light ranch dressing,hidden valley ,160,6,14,2,520,4.0,tbsp
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,254,2.73,ounces
cherrios - chocolate, chocolate,cherrios ,533,117,8,5,907,4.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,191,1.5,cup
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,220,32,8,6,314,2.0,small
orange juice drink,,orange juice drink,132,33,0,0,5,1.0,cup
jiffy - chunky peanut butter, chunky peanut butter,jiffy ,95,4,8,4,58,1.0,tbsp
hormel - microwave ready bacon, microwave ready bacon,hormel ,100,0,9,6,375,2.5,slices
pislbury - blueberry toasters strudel, blueberry toasters strudel,pislbury ,340,52,14,6,360,2.0,piece
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,1040,2.0,slices
thomas  - english muffin  original , english muffin  original ,thomas  ,180,38,2,6,300,1.5,muffin
amylu - sugarhouse maple chicken sausage, sugarhouse maple chicken sausage,amylu ,183,2,10,20,350,5.0,links
amylu - sugarhouse maple chicken sausage, sugarhouse maple chicken sausage,amylu ,147,1,8,16,280,4.0,links
cherry fridge oats,,cherry fridge oats,395,68,9,13,105,1.0,serving s 
cherry fridge oats,,cherry fridge oats,338,58,8,11,86,1.0,serving s 
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,347,69,7,5,360,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
homemade - whipped cream, whipped cream,homemade ,194,5,19,1,17,2.0,oz
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,100,22,0,2,60,2.0,cake
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,173,35,3,3,180,1.0,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
thomas s - everything bagel, everything bagel,thomas s ,270,50,4,10,470,1.0,bagel
krispy kreme - chocolate iced w  kreme  filling, chocolate iced w  kreme  filling,krispy kreme ,340,42,17,4,140,85.0,g
starbucks - chonga bagel w  cream cheese, chonga bagel w  cream cheese,starbucks ,390,53,13,13,655,1.0,bagel
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
cherry fridge oats,,cherry fridge oats,328,58,6,12,91,1.0,serving s 
cinna fitbun,,cinna fitbun,150,20,4,8,488,0.5,serving s 
cherry fridge oats,,cherry fridge oats,164,29,3,6,45,0.5,serving s 
jimmy dean ground sausage - mild - all-natural regular pork sausage, mild - all-natural regular pork sausage,jimmy dean ground sausage ,90,1,8,5,215,1.0,oz
quaker natural granola - with oats honey and raisins   almonds, with oats honey and raisins   almonds,quaker natural granola ,140,25,3,3,20,0.33,cup
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,260,52,5,4,270,1.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
safeway - - pudding ring cream cheese cake, - pudding ring cream cheese cake,safeway ,240,0,108,3,230,1.0,oz
pillsbury cookie dough - raw cookie dough, raw cookie dough,pillsbury cookie dough ,260,36,12,2,180,3.0,inch
safeway - - pudding ring cream cheese cake, - pudding ring cream cheese cake,safeway ,120,0,54,2,115,0.5,oz
nature box - whole wheat raspberry figgy bars, whole wheat raspberry figgy bars,nature box ,130,24,3,2,40,1.0,bar
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,190,0.75,cup
allrecipes com - no bake peanut butter oatmeal cookies, no bake peanut butter oatmeal cookies,allrecipes com ,86,12,4,1,94,1.0,cookie
generic - fig jam, fig jam,generic ,50,12,0,0,0,1.0,tbsp
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,68,0,8,0,135,1.5,tbsp
two-bite scone  blueberry  - small scone,bite scone  blueberry  - small scone,two,77,11,3,1,77,1.0,scones
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,14,1,11,110,12.0,oz
qfc - english muffin extra crispy, english muffin extra crispy,qfc ,110,21,1,4,240,1.0,muffin
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,30,0,0,7,327,2.0,slices
hershey s - kiss, kiss,hershey s ,67,8,4,1,12,3.0,pieces
hershey s hugs - milk chocolate kisses hugged in white creme, milk chocolate kisses hugged in white creme,hershey s hugs ,47,5,3,1,10,2.0,pieces
hershey s - kiss, kiss,hershey s ,156,19,9,2,27,7.0,pieces
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,213,1.0,cup
delizza patisserie - belgian custard cream mini eclairs, belgian custard cream mini eclairs,delizza patisserie ,333,31,21,5,107,8.0,eclairs
cheesecake factory - smores galore cheesecake, smores galore cheesecake,cheesecake factory ,525,49,35,4,0,0.33,slice
nabisco chips ahoy  - reduced fat chocolate chip cookies  correct , reduced fat chocolate chip cookies  correct ,nabisco chips ahoy  ,50,8,2,1,47,1.0,cookies
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,90,9,3,6,85,12.0,oz
hershey s - kiss, kiss,hershey s ,200,25,12,3,35,9.0,pieces
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,21,7,0,0,0,0.5,tablespoons
nabisco chips ahoy  - reduced fat chocolate chip cookies  correct , reduced fat chocolate chip cookies  correct ,nabisco chips ahoy  ,150,24,6,2,140,3.0,cookies
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,50,0,0,10,150,6.0,t
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,24,2,6,200,2.0,slice
hershey - chocolate marshmallow egg, chocolate marshmallow egg,hershey ,100,18,3,1,15,1.0,piece
pillsbury cookie dough - raw cookie dough, raw cookie dough,pillsbury cookie dough ,173,24,8,1,120,2.0,inch
small - banana, banana,small ,45,12,0,1,1,2.0,oz
panera - breakfast power sandwich, breakfast power sandwich,panera ,205,16,8,8,460,0.5,sandwich
jones - sliced ham, sliced ham,jones ,25,1,1,4,205,1.0,slices
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,140,2,9,12,130,2.0,egg
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,170,1.0,roll
whole foods organic - extra virgin olive oil - cold pressed, extra virgin olive oil - cold pressed,whole foods organic ,60,0,7,0,0,0.5,tbsp
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,7,1,0,1,2,25.0,g
arugula - raw, raw,arugula ,1,0,0,0,1,1.0,leaf
sun maid - 1 oz box natural california raisins, 1 oz box natural california raisins,sun maid ,45,11,0,1,3,0.5,oz
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,11,460,3.0,slices
small - banana, banana,small ,90,23,0,1,1,4.0,oz
apple - fresh raw, fresh raw,apple ,52,14,0,0,1,100.0,g
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,20,1.0,tbsp
generic - butter one pat, butter one pat,generic ,36,0,4,0,1,1.0,pat
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,3,17,450,11.0,fl
plums kirkland signature - dried plums pitted prunes, dried plums pitted prunes,plums kirkland signature ,100,26,0,1,0,5.0, 40g 
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,0,1,1,1.75,oz
turkey breast meat,,turkey breast meat,118,5,2,19,1151,4.0,oz s 
sun maid - 1 oz box natural california raisins, 1 oz box natural california raisins,sun maid ,90,22,0,1,5,1.0,oz
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,50,1,1,9,225,5.5,fl
krudsen on the go - 2  low fat cottage cheese 4oz, 2  low fat cottage cheese 4oz,krudsen on the go ,90,7,3,10,400,1.0,container
safeway - pure protein vanilla, pure protein vanilla,safeway ,150,8,3,25,0,1.0,packet
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,280,2.0,scoops
quest - s mores bar, s mores bar,quest ,180,23,8,20,180,1.0,bar
protein powder  muscle milk  - vanilla creme, vanilla creme,protein powder  muscle milk  ,150,9,6,16,80,1.0,scoop
starbucks - doubleshot espresso, doubleshot espresso,starbucks ,140,18,6,4,70,6.5,oz 
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1.0,bar
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,1.0,bar
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0,0.25,cup
"fruit - apple, fuji - large"," apple, fuji - large",fruit ,130,34,0,1,0,1.0,apple
pinapple - pinapple, pinapple,pinapple ,41,11,0,0,1,0.5,cup
california naturals - almonds - raw, almonds - raw,california naturals ,168,6,14,6,0,24.0,pieces
fruit - blue berries, blue berries,fruit ,84,21,0,1,1,0.5,cop
peanut butter and jelly,,peanut butter and jelly,460,61,20,15,380,1.0,serving
grapes - red seedless grapes, red seedless grapes,grapes ,67,27,0,0,3,100.0,grams
thomas cinnemon   raisin bagel - cinnemon   raisin bagel, cinnemon   raisin bagel,thomas cinnemon   raisin bagel ,520,104,3,20,780,1.0,bagel
dole - banna, banna,dole ,110,29,0,1,0,1.0,medium
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,135,2.0,tbsp
noodles   company - japanese pan noodles  regular order , japanese pan noodles  regular order ,noodles   company ,620,110,15,13,2200,1.0,regular
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,69,18,0,1,2,100.0,grams
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1,1.0,cup
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,450,81,9,15,0,1.0,1 2
sunbelt bakery - oats   honey chewy granola bar--corrected, oats   honey chewy granola bar--corrected,sunbelt bakery ,540,87,18,6,225,3.0,bar
"nature s bakery - whole wheat fig bar, 100  natural"," whole wheat fig bar, 100  natural",nature s bakery ,330,60,8,6,135,3.0,oz
sunbelt bakery - oats   honey chewy granola bar--corrected, oats   honey chewy granola bar--corrected,sunbelt bakery ,360,58,12,4,150,2.0,bar
naked - blue machine boosted 100  juice smoothie, blue machine boosted 100  juice smoothie,naked ,170,40,0,1,10,8.0,fl
brueggers - cinnamon raisin bagel - plain, cinnamon raisin bagel - plain,brueggers ,620,130,4,22,960,2.0,bagel
bruegger s bagels - blueberry , blueberry ,bruegger s bagels ,620,126,4,22,1000,2.0,bagel
honey,,honey,64,17,0,0,1,1.0,tbsp
kroger - branflakes, branflakes,kroger ,147,32,0,5,280,1.0,cup
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,8.0,oz
raspberries - raw, raw,raspberries ,10,2,0,0,0,10.0,raspberries
country life - carob almonds, carob almonds,country life ,220,22,14,3,55,11.0,pieces
apple country - fuji, fuji,apple country ,26,7,0,0,1,50.0,g
"orange - california, mandarin, cutie"," california, mandarin, cutie",orange ,40,5,0,0,0,1.0,edible
burger king - small hash rounds, small hash rounds,burger king ,250,24,16,2,410,1.0,order
"orange - california, mandarin, cutie"," california, mandarin, cutie",orange ,80,10,0,0,0,2.0,edible
"red delicious - apple, small"," apple, small",red delicious ,56,15,0,0,1,1.0,apple
boathouse farms - vanilla chai tea with soy protein, vanilla chai tea with soy protein,boathouse farms ,320,54,7,18,140,1.0,container
quaker - real medleys peach almond multigrain fruit and nut bar, real medleys peach almond multigrain fruit and nut bar,quaker ,640,100,24,12,300,4.0,bar
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,520,2.0,pattie
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,220,40,2,10,300,2.0,slice
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
fresh market - heart hero blend, heart hero blend,fresh market ,300,26,20,8,0,2.0,oz
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,534,1.0,cup
generic - chopped apples, chopped apples,generic ,65,17,0,0,0,1.0,cup
quaker - grits  corrected , grits  corrected ,quaker ,1040,232,4,24,0,2.0,cup
fresh market - heart hero blend, heart hero blend,fresh market ,150,13,10,4,0,1.0,oz
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,340,50,12,6,1160,2.0,biscuit
burger king - potatoes large, potatoes large,burger king ,395,53,20,4,0,1.0,large
tropicana - homestyle some pulp pure premium orange juice, homestyle some pulp pure premium orange juice,tropicana ,110,27,0,2,0,8.5,fl
red seeded grapes - large red grapes with seeds, large red grapes with seeds,red seeded grapes ,12,3,0,0,2,1.0,grape
bolthouse farms - vanilla chai tea heart healthy, vanilla chai tea heart healthy,bolthouse farms ,720,108,16,36,280,32.0,fl 
kroger fort hook lima beans - lima beans, lima beans,kroger fort hook lima beans ,100,18,0,6,5,0.5,cup
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,37,8,0,1,65,0.5,cup
brown berry - 12grain bread, 12grain bread,brown berry ,220,40,4,8,300,2.0,slice
quron - meatless chicken, meatless chicken,quron ,80,9,2,10,390,1.0,cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,400,52,1,8,1240,0.5,cup
morningstar farms - sausage links, sausage links,morningstar farms ,160,6,6,18,600,4.0,links
"trader joe - maple pecan granola  ""just the clusters"" "," maple pecan granola  ""just the clusters"" ",trader joe ,250,38,10,5,70,0.6666666666666666,cup
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1,1.0,medium
dunkin  donuts - blueberry muffin, blueberry muffin,dunkin  donuts ,460,76,15,6,450,1.0,muffin
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,180,1.0,bars
cliff - oatmeal raisen walnut bar, oatmeal raisen walnut bar,cliff ,240,43,5,10,150,66.0,g
bolthouse farms - vanilla chai tea heart healthy, vanilla chai tea heart healthy,bolthouse farms ,360,54,8,18,140,16.0,fl 
giant - croissant, croissant,giant ,190,21,10,3,190,57.0,g
cliff - oatmeal raisen walnut bar, oatmeal raisen walnut bar,cliff ,480,86,10,20,300,132.0,g
welchs - 100  grape juice, 100  grape juice,welchs ,280,76,0,2,30,16.0,fl
kirkland - almond, almond,kirkland ,160,6,14,6,0,1.0,oz 28g 
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,300,62,3,8,780,0.666,cup
super nutrition - men s blend multi-vitamin iron free, men s blend multi-vitamin iron free,super nutrition ,0,0,0,0,0,2.0,tablet
good nature - organic nettle tea, organic nettle tea,good nature ,37,7,0,2,0,1.0,cup
super nutrition - men s blend multi-vitamin, men s blend multi-vitamin,super nutrition ,0,0,0,0,0,6.0,tablets
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,150,27,3,5,0,0.5,cup
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,0,1.0,tbsp
woodstock - raw chia, raw chia,woodstock ,57,4,4,2,0,1.0,tbsp
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,340,50,12,6,920,2.0,biscuit
vita malt - alcohol free malt beverage, alcohol free malt beverage,vita malt ,221,53,0,2,30,1.0,bottle
super nutrition - men s blend multi-vitamin, men s blend multi-vitamin,super nutrition ,0,0,0,0,0,2.0,tablets
"nature s bakery - whole wheat fig bar, 100  natural"," whole wheat fig bar, 100  natural",nature s bakery ,440,80,10,8,180,4.0,oz
quorn - meatless chicken nuggets, meatless chicken nuggets,quorn ,210,26,9,10,410,3.0,-4
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,300,54,6,10,0,1.0,cup
fried potatoes,,fried potatoes,31,7,0,1,129,1.0,serving
thomas  -  bagels cinnamon raisin,  bagels cinnamon raisin,thomas  ,270,54,2,10,380,1.0,bagel
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,170,6,15,6,0,30.0,g
thomas - cinnamon raisen bagel, cinnamon raisen bagel,thomas ,260,0,2,0,0,1.0,bagel
fruit - banna, banna,fruit ,118,30,0,1,1,1.0,banna
cake - pound, pound,cake ,116,15,6,2,119,1.0,piece
kim s chilli 2,,kim s chilli 2,199,29,6,8,453,1.0,serving
new york - texas toast- garlic, texas toast- garlic,new york ,320,34,18,6,540,2.0,slice
homemade - collard greens , collard greens ,homemade ,60,12,0,6,60,1.0,cup
second nature - california medley, california medley,second nature ,130,16,7,3,0,28.0,g
sunbelt - oats and honey chewy granola bar 1 4 oz, oats and honey chewy granola bar 1 4 oz,sunbelt ,570,87,21,6,225,3.0,bar
austin zoo - animal crackers, animal crackers,austin zoo ,230,47,4,4,140,1.0,container
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,530,0.5,cup
aunt jemima - pancake syrup, pancake syrup,aunt jemima ,160,40,0,0,20,3.0,tbsp 45ml 
first watch - restaurant - blueberry pancake  from website , restaurant - blueberry pancake  from website ,first watch ,1040,138,44,22,1540,2.0,pancake
first watch - seasoned potatoes, seasoned potatoes,first watch ,130,22,4,2,600,1.0,side
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,270,33,0,2,15,15.0,fl
woodstock - raw chia, raw chia,woodstock ,170,11,11,7,0,3.0,tbsp
naked superfood green machine,,naked superfood green machine,140,33,0,2,15,8.0,fl
generic - black berries, black berries,generic ,16,4,0,1,0,0.25,cup
first watch - cranberry nut pancake, cranberry nut pancake,first watch ,1180,132,64,24,1520,2.0,pancake
dole - banna, banna,dole ,220,58,0,2,0,2.0,medium
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,8.0,fl
shiloh farms - white chia seeds, white chia seeds,shiloh farms ,51,5,3,2,2,1.0,tablespoons
krusteaz - pancakes, pancakes,krusteaz ,360,72,3,8,1060,1.0,cup
planters nutrition - mens health recommended mix, mens health recommended mix,planters nutrition ,510,15,45,18,150,84.0,nuts
fresh blueberries - blue berries, blue berries,fresh blueberries ,16,4,0,0,0,1.0,oz 28g 
vita malt - alcohol free malt beverage, alcohol free malt beverage,vita malt ,440,106,0,4,60,2.0,bottle
frito lay - deluxe mixed nuts 2 75 oz whole pkg, deluxe mixed nuts 2 75 oz whole pkg,frito lay ,470,17,42,13,370,2.75,oz 
nature valley - trail mix chewy granola bars-fruit   nut, trail mix chewy granola bars-fruit   nut,nature valley ,420,75,12,9,195,3.0,bar
kind - blueberry vanilla , blueberry vanilla ,kind ,140,26,3,3,70,1.0,bar
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,320,12,28,12,0,2.0,oz 
sunbelt bakery - oats   honey chewy granola bar--corrected, oats   honey chewy granola bar--corrected,sunbelt bakery ,180,29,6,2,75,1.0,bar
little debbies - nutty buddy bar, nutty buddy bar,little debbies ,155,17,9,2,58,1.0,bars
"kroger - belgian waffle   pancake mix - 7"" prepared"," belgian waffle   pancake mix - 7"" prepared",kroger ,540,66,26,8,1240,2.0,waffle
krogers - wheat sandwich buns, wheat sandwich buns,krogers ,170,50,0,6,300,1.0,bun
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1.0,slice
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,55,1.0,tsp
morningstar farms - veggie sausage links, veggie sausage links,morningstar farms ,160,6,6,18,600,4.0,links
"reed s - extra ginger, ginger beer"," extra ginger, ginger beer",reed s ,145,37,0,0,0,12.0,oz 
ocean spray - ruby red grapefruit juice drink, ruby red grapefruit juice drink,ocean spray ,110,28,0,0,65,8.0,oz
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,390,1.0,bagel
cloverhill - jumbo honey bun - glazed, jumbo honey bun - glazed,cloverhill ,510,54,29,6,290,1.0,bun
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,120,0.25,cup
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,0,1.0,mandarin
bolt house farms - berry boost, berry boost,bolt house farms ,120,28,0,2,0,8.0,oz
glennys -  cashew   almond whole fruit   nut bar  g f  ,  cashew   almond whole fruit   nut bar  g f  ,glennys ,420,48,21,9,30,3.0,bar
chicita - 1 banna, 1 banna,chicita ,72,20,1,1,0,1.0,banna
pillsberry grand - bisquits, bisquits,pillsberry grand ,340,50,12,6,1100,2.0,bisquit
pancake mix - trader joes multigrain pancake mix, trader joes multigrain pancake mix,pancake mix ,150,28,2,4,500,0.3333333333333333,cup
morningstar farms - veggie sausage links, veggie sausage links,morningstar farms ,150,6,6,17,563,3.75,links
ocean spray - cran-grape juice  15 2 oz 450ml , cran-grape juice  15 2 oz 450ml ,ocean spray ,240,60,0,1,150,1.0,bottle
frito lay - trail mix - nut   fruit, trail mix - nut   fruit,frito lay ,450,36,27,12,240,1.0,container
fresh store bought - rasberries, rasberries,fresh store bought ,15,3,0,0,0,1.0,oz
glennys -  cashew   almond whole fruit   nut bar  g f  ,  cashew   almond whole fruit   nut bar  g f  ,glennys ,700,80,35,15,50,1.0,container
hyvee - old fashioned oats, old fashioned oats,hyvee ,150,27,3,5,0,0.5,cup
berryhill - clover honey, clover honey,berryhill ,60,17,0,0,0,1.0,tbsp
pacific - organic thai sweet potato soup, organic thai sweet potato soup,pacific ,320,50,12,6,1300,2.0,cup
fage - total greek yogurt with strawberry, total greek yogurt with strawberry,fage ,170,17,6,11,45,5.3,oz
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,40,1.0,container 150
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,62,1.0,large
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,40,5.3,oz
eas advantedge - chocolate fudge shake, chocolate fudge shake,eas advantedge ,110,5,3,17,470,11.0,oz 
generic - homemade scrambled eggs, homemade scrambled eggs,generic ,140,2,10,12,0,2.0,large
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,25,0,3,0,0,0.25,tbsp
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,340,1.0,serving
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,190,1.0,cup
shur saving - 2  reduced fat milk, 2  reduced fat milk,shur saving ,65,6,3,4,65,0.5,cup
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,250,11.0,fl
egg - hard boiled, hard boiled,egg ,140,2,9,12,130,100.0,g
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,40,1.0,container
fage - total 2  with honey, total 2  with honey,fage ,190,29,3,12,40,150.0,g
"sara lee - 100  whole wheat bread  120 calories, 2 slices "," 100  whole wheat bread  120 calories, 2 slices ",sara lee ,120,22,2,6,230,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
