Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sargento - ultra thin swiss, ultra thin swiss,sargento ,100,1,7,7,54,2.5,slices
almond breeze original - almond milk, almond milk,almond breeze original ,6,1,0,0,15,0.1,cup
vega -  one  chai protein,  one  chai protein,vega ,137,11,3,15,132,1.0,scoop
"almond breeze  truly correct  - vanilla, unsweetened"," vanilla, unsweetened",almond breeze  truly correct  ,30,2,3,1,180,1.0,cup
"almond breeze  truly correct  - vanilla, unsweetened"," vanilla, unsweetened",almond breeze  truly correct  ,45,3,4,2,270,1.5,cup
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,80,1,6,5,153,2.0,slices
aldi s - jalepeno peppers, jalepeno peppers,aldi s ,27,6,1,1,1,1.0,ea
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,80,2,4,10,580,4.0,pan-fried
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,40,8,0,6,20,170.0,g
brownberry - premium italian bread, premium italian bread,brownberry ,144,27,2,5,432,1.8,slice
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
"vega - protein and greens, chocolate"," protein and greens, chocolate",vega ,120,7,1,21,190,35.0,g
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,15,3,0,2,8,63.75,g
oil - olive, olive,oil ,39,0,4,0,0,0.33,tablespoon
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,81,1,5,6,216,0.225,cup 28g 
oil - olive, olive,oil ,30,0,3,0,0,0.25,tablespoon
"wawa - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",wawa ,380,26,24,16,830,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,8,5,1,155,0.5,hash
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,4,0,0,0,1.0,tbsp
tumaro s - low-in-carb honey wheat wrap, low-in-carb honey wheat wrap,tumaro s ,60,14,2,4,75,1.0,wrap
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,60,0,6,10,290,2.0,slices
pure vermont - maple syrup, maple syrup,pure vermont ,104,26,0,0,4,2.0,tbsp
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,190,1.0,oz
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,24,0,3,0,30,0.3,tbsp
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,32,0,4,0,40,0.4,tbsp
veggies - zucchini, zucchini,veggies ,5,1,0,0,3,0.3,cup
wegmans organic - sk - baby spinach, sk - baby spinach,wegmans organic ,10,2,0,2,35,1.0,cups
aldi - fresh tropical - kiwi fruit, fresh tropical - kiwi fruit,aldi ,40,15,1,2,9,1.0,medium
kroger - pumpernickel rye bread, pumpernickel rye bread,kroger ,64,12,1,2,136,1.6,oz
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,0,16.0,ozs
wawa s dairy - french vanilla coffee creamer, french vanilla coffee creamer,wawa s dairy ,35,6,1,0,10,1.0,tbsp 
wawa - sizzli croissant bacon egg   cheese, sizzli croissant bacon egg   cheese,wawa ,380,26,25,15,750,1.0,sandwich
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,42,1,4,1,72,0.3,oz 
kroger - pumpernickel rye bread, pumpernickel rye bread,kroger ,80,15,1,3,170,2.0,oz
"""100days"" quiche  pepper, kale, cheddar ",,"""100days"" quiche  pepper, kale, cheddar ",389,25,26,13,373,1.0,serving
wegmans - tomato ketchup, tomato ketchup,wegmans ,30,8,0,0,240,1.5,tbsp 
raw fit - protien powder, protien powder,raw fit ,170,12,1,28,25,1.0,scoop
almond breeze - unsweetened orginal, unsweetened orginal,almond breeze ,30,2,3,1,180,1.0,cup
woodstock - organic blueberries, organic blueberries,woodstock ,35,10,0,1,0,0.375,cup
garden of life - raw fit protein marley coffee - packet, raw fit protein marley coffee - packet,garden of life ,180,11,2,28,50,1.0,cup
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,64,11,2,1,120,192.0,ml
generic - dark rye bread, dark rye bread,generic ,68,11,0,2,30,0.75,slice
local cage free organic - egg, egg,local cage free organic ,70,0,0,0,0,1.0,egg
wegmans - oats   honey cereal  with almonds , oats   honey cereal  with almonds ,wegmans ,173,35,3,4,200,1.0,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,70,12,2,2,170,1.0,waffles
generic - dark rye bread, dark rye bread,generic ,120,20,1,3,53,1.33,slice
wegmans organic - sk - baby spinach, sk - baby spinach,wegmans organic ,20,3,0,3,70,2.0,cups
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,88,1,8,4,138,1.25,oz
generic - dark rye bread, dark rye bread,generic ,90,15,0,2,40,1.0,slice
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,70,1,6,3,110,1.0,oz
yum - roasted red potatoes, roasted red potatoes,yum ,62,14,0,2,6,0.25,small
wegmans - multigrain bread, multigrain bread,wegmans ,187,37,3,9,374,1.7,slice
wawa - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,wawa ,360,43,12,21,980,1.0,sandwich
wegmans - multigrain bread, multigrain bread,wegmans ,110,22,2,5,220,1.0,slice
wegmans - multigrain bread, multigrain bread,wegmans ,193,39,4,9,385,1.75,slice
kroger - pumpernickel rye bread, pumpernickel rye bread,kroger ,100,19,1,4,213,2.5,oz
sargento - ultra thin swiss, ultra thin swiss,sargento ,80,1,6,6,43,2.0,slices
kroger - pumpernickel rye bread, pumpernickel rye bread,kroger ,128,24,2,5,272,3.2,oz
wawa - egg white omelet on rye with spinach and tomato, egg white omelet on rye with spinach and tomato,wawa ,360,50,9,19,990,1.0,sandwich
wawa - bacon strips, bacon strips,wawa ,80,1,6,6,230,3.0,slices
local cage free organic - egg, egg,local cage free organic ,210,0,0,0,0,3.0,egg
wegmans organic - sk - baby spinach, sk - baby spinach,wegmans organic ,8,1,0,1,26,0.75,cups
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,150,28,3,5,0,0.5,cup-39g
"mccormick - cinnamon, ground"," cinnamon, ground",mccormick ,6,2,0,0,0,0.25,teaspoon
meijer - x large organic eggs, x large organic eggs,meijer ,240,0,14,21,225,3.0,egg
meijer - x large organic eggs, x large organic eggs,meijer ,160,0,9,14,150,2.0,egg
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,80,2,5,7,227,2.0,links
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,56,0,6,0,70,0.7,tbsp
eurest - sauteed kale, sauteed kale,eurest ,83,11,4,3,45,0.5,cup
wegmans - multigrain bread, multigrain bread,wegmans ,165,33,3,8,330,1.5,slice
boars head - 3 pepper cheese, 3 pepper cheese,boars head ,85,1,7,5,145,0.85,oz
kraft - poly-o twists part skim mozzarella and cheddar, poly-o twists part skim mozzarella and cheddar,kraft ,60,0,4,6,140,1.0,stick
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,12,2,0,1,8,0.3,cup
generic - raw - poblano peppers, raw - poblano peppers,generic ,5,1,0,0,1,0.4,pepper
almond breeze - unsweetened orginal, unsweetened orginal,almond breeze ,15,1,1,1,90,0.5,cup
"kellogg s eggo - breakfast sandwich - sausage, egg and cheese"," breakfast sandwich - sausage, egg and cheese",kellogg s eggo ,290,23,17,10,510,1.0,sandwich
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,60,14,1,3,90,1.0,slices
grainaissance - mochi-original, mochi-original,grainaissance ,330,72,3,6,0,4.5,oz
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,140,4,11,5,74,1.4,tbsp
"giant brand - 100  pure maple syrup, 1 10 cup"," 100  pure maple syrup, 1 10 cup",giant brand ,84,21,0,0,4,60.0,ml
wegman s - tzatziki, tzatziki,wegman s ,45,2,4,1,150,2.0,tablespoons
"jim dean - delight turkey sausage, egg   cheese honey wheat flatbread"," delight turkey sausage, egg   cheese honey wheat flatbread",jim dean ,250,22,12,15,540,1.0,sandwich
carolina pride - polska kielbasa, polska kielbasa,carolina pride ,180,3,15,7,730,2.0,oz 
almond breeze - unsweetened orginal, unsweetened orginal,almond breeze ,8,1,1,0,45,0.25,cup
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,171,1,14,11,264,1.5,oz
vermont bread company - organic whole wheat bread, organic whole wheat bread,vermont bread company ,120,23,2,3,225,1.5,slice
crofters - just fruit spread organic wild blueberry, just fruit spread organic wild blueberry,crofters ,30,8,0,0,5,1.0,tbsp
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,40,0,5,0,50,0.5,tbsp
vermont bread company - organic whole wheat bread, organic whole wheat bread,vermont bread company ,140,26,3,4,263,1.75,slice
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,120,0,12,0,240,2.0,tbsp
wegmans - tomato ketchup, tomato ketchup,wegmans ,10,3,0,0,80,0.5,tbsp 
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,1,0,0,0.5,cup
honey,,honey,32,9,0,0,0,0.5,tbsp
walnuts - walnut pieces, walnut pieces,walnuts ,61,1,6,1,0,0.08333333333333333,cup
sugars - powdered, powdered,sugars ,16,4,0,0,0,0.5,tbsp
gourmet - soft deli rye, soft deli rye,gourmet ,70,13,1,2,170,1.0,slice
gourmet - soft deli rye, soft deli rye,gourmet ,105,20,2,3,255,1.5,slice
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,36,8,12,440,1.0,piece
kraft miracle whip - dressing with olive oil, dressing with olive oil,kraft miracle whip ,80,4,7,0,250,2.0,tbsp
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,65,0,6,3,245,0.5,oz 
giant eagle - mild cheddar shredded cheese, mild cheddar shredded cheese,giant eagle ,110,1,9,7,180,0.25,cup
wegmans - 2  swiss slice cheese, 2  swiss slice cheese,wegmans ,50,0,3,7,75,1.0,slice
"peppridge farm - bread, rye   pumpernickel"," bread, rye   pumpernickel",peppridge farm ,160,28,2,6,360,2.0,slice
raw almonds - almonds -almonds raw raw  , almonds -almonds raw raw  ,raw almonds ,96,4,8,4,0,0.6,oz
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,20,1,1,1,0,0.33,tbsp
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
pilsbury - egg  bancon toaster scrambles, egg  bancon toaster scrambles,pilsbury ,360,32,24,8,620,2.0,ct
wegmans - pumpernickle bread, pumpernickle bread,wegmans ,80,15,1,3,240,1.0,slice
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,63,1,5,2,108,0.45,oz 
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,91,1,8,3,156,0.65,oz 
wegmans - pumpernickle bread, pumpernickle bread,wegmans ,160,30,1,6,480,2.0,slice
giant - 100  whole wheat english muffins, 100  whole wheat english muffins,giant ,120,23,2,6,180,1.0,muffin
giant - croissant, croissant,giant ,190,21,10,3,190,57.0,g
applegate organics - uncured organic ham, uncured organic ham,applegate organics ,50,0,2,11,530,2.0,oz 
pere brie - brie cheese, brie cheese,pere brie ,175,0,16,7,210,1.75,oz
"eggo - breakfast sandwich  bacon, egg,   cheese"," breakfast sandwich  bacon, egg,   cheese",eggo ,210,23,10,9,550,1.0,sandwich
tumaros - low in carb wrap, low in carb wrap,tumaros ,60,13,2,5,80,1.0,wrap
sunrise valley - giant - orange juice, giant - orange juice,sunrise valley ,75,18,0,1,0,5.0,oz
"pepperidge farm - jewish rye bread, whole grain rye, seeded"," jewish rye bread, whole grain rye, seeded",pepperidge farm ,70,14,1,3,190,32.0,g
timea - avocado  net carb , avocado  net carb ,timea ,59,1,7,1,4,0.25,medium
boars head - horseradish cheddar cheese, horseradish cheddar cheese,boars head ,110,2,9,6,190,1.0,oz
lactaid - 2  milk, 2  milk,lactaid ,104,10,5,6,100,0.8,cup
panera bread - blueberry bagel, blueberry bagel,panera bread ,112,22,0,4,168,0.33,bagel
boars head - horseradish cheddar cheese, horseradish cheddar cheese,boars head ,55,1,5,3,95,0.5,oz
del monte fruit cup - mixed fruit- no sugar added, mixed fruit- no sugar added,del monte fruit cup ,45,11,0,0,10,1.0,cup
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,180,12,3,28,960,1.0,cup
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,65,2,1,12,50,0.5,rounded
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,0,3.0,creamer
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,0,4.0,creamer
international delight - coffee creamer-salted caramel mocha, coffee creamer-salted caramel mocha,international delight ,35,6,2,0,70,1.0,tbsp
belvita - blueberry breakfast cracker, blueberry breakfast cracker,belvita ,230,36,8,4,220,1.0,pack
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,1.0,pack
del monte -  mandarin oranges  sugar free  ,  mandarin oranges  sugar free  ,del monte ,40,13,0,1,10,1.0,cup
great value - no sugar added diced peaches, no sugar added diced peaches,great value ,25,7,0,1,0,1.0,bowl
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,159,11,3,25,850,0.885,cup
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,173,26,6,3,165,0.75,pack
breakstone s - fat free cottage cheese , fat free cottage cheese ,breakstone s ,160,16,0,22,720,240.0,grams
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,16,3,0,0,0,6.4,tbsp
great value - mandarin oranges - no sugar added, mandarin oranges - no sugar added,great value ,40,12,0,0,10,1.0,fruit
usda - strawberries, strawberries,usda ,19,5,0,0,1,57.0,g
publix - breakfast bread, breakfast bread,publix ,190,32,5,5,150,2.0,oz
usda - strawberries, strawberries,usda ,14,3,0,0,0,42.0,g
afc sushi - spicy salmon roll sp  brown rice   from website , spicy salmon roll sp  brown rice   from website ,afc sushi ,230,29,7,12,330,6.0,oz
fresh cut pineapple - diced - pineapple  1 2 cup - 85g - 3ounces  usda data, diced - pineapple  1 2 cup - 85g - 3ounces  usda data,fresh cut pineapple ,29,8,0,0,1,0.355,cup
fresh cut pineapple - diced - pineapple  1 2 cup - 85g - 3ounces  usda data, diced - pineapple  1 2 cup - 85g - 3ounces  usda data,fresh cut pineapple ,33,9,0,0,1,0.4,cup
fresh cut pineapple - diced - pineapple  1 2 cup - 85g - 3ounces  usda data, diced - pineapple  1 2 cup - 85g - 3ounces  usda data,fresh cut pineapple ,30,8,0,0,1,0.365,cup
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,165,11,3,26,878,0.915,cup
food lion - whipped cream cheese spread, whipped cream cheese spread,food lion ,70,1,7,1,65,2.0,tbsp 
my thomas - plain mini bagel, plain mini bagel,my thomas ,120,24,1,4,210,1.0,bagel
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,1.0,creamer
publix - breakfast bread, breakfast bread,publix ,380,64,10,10,300,4.0,oz
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,250,1.0,bar
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,50,3,4,1,65,1.24,tbsp 
archer farms - nine grain wheat loaf sliced, nine grain wheat loaf sliced,archer farms ,160,32,2,5,280,2.0,oz
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,190,7,16,6,95,2.0,tbsp
archer farms - nine grain wheat loaf sliced, nine grain wheat loaf sliced,archer farms ,219,44,2,7,384,2.74,oz
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,0,4,4,270,2.0,slice
la brea bakery - rosemary olive oil loaf, rosemary olive oil loaf,la brea bakery ,300,58,4,10,700,114.0,g
international delight - coffee creamer-salted caramel mocha, coffee creamer-salted caramel mocha,international delight ,88,15,4,0,175,2.5,tbsp
usda organic - raw cashews, raw cashews,usda organic ,360,16,28,10,0,60.0,g
archer farms - nine grain wheat loaf sliced, nine grain wheat loaf sliced,archer farms ,222,44,2,7,389,2.78,oz
fit and active - multigrain  bread, multigrain  bread,fit and active ,90,18,1,6,170,2.0,slices
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,8,1.0,tbsp
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,24,0,1,15,2.0,tbsp
peter pan natural crunchy - peanut butter, peanut butter,peter pan natural crunchy ,210,6,17,8,120,2.0,tbsp
hershey - caramel syrup, caramel syrup,hershey ,110,27,0,1,125,2.0,tbsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,0,1.0,tbsp
publix - sugar free chocolate flavored syrup, sugar free chocolate flavored syrup,publix ,25,4,0,1,25,2.0,tbsp 
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,48,1.0,tbsp
international delight - mini i d  s heath, mini i d  s heath,international delight ,30,5,2,0,0,1.0,creamer
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,6,0,0,290,2.0,tbsp
black beans   onions,,black beans   onions,248,23,10,23,3,200.0,serving s 
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,130,26,2,5,250,57.0,g
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,190,7,16,6,95,2.0,tbs
peanut butter - smart balance - peanut butter creamy, smart balance - peanut butter creamy,peanut butter ,190,8,15,7,140,2.0,tbsp
wholesome farms - half   half 11ml creamer tubs, half   half 11ml creamer tubs,wholesome farms ,60,1,5,1,15,4.0,creamer s 
usda - 100grams - banana, 100grams - banana,usda ,45,12,0,1,1,51.0,g
market pantry target - multigrain sliced loaf bread, multigrain sliced loaf bread,market pantry target ,130,24,2,5,201,1.18,slice
market pantry target - multigrain sliced loaf bread, multigrain sliced loaf bread,market pantry target ,198,36,4,7,306,1.8,slice
harris teeter - sharp cheddar cheese fancy shredded, sharp cheddar cheese fancy shredded,harris teeter ,55,1,5,4,90,0.125,cup
bread - pumpernickel, pumpernickel,bread ,134,26,2,5,361,1.9,oz
peanut butter - smart balance - peanut butter creamy, smart balance - peanut butter creamy,peanut butter ,95,4,8,4,70,1.0,tbsp
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,14.0,grams
bread - pumpernickel, pumpernickel,bread ,156,30,2,5,418,2.2,oz
bread - pumpernickel, pumpernickel,bread ,145,28,2,5,389,2.05,oz
skippy natural creamy - peanut butter spread - 2 tbsp, peanut butter spread - 2 tbsp,skippy natural creamy ,105,3,9,4,38,1.0,tbsp
bread - pumpernickel, pumpernickel,bread ,163,31,2,6,437,2.3,oz
bread - pumpernickel, pumpernickel,bread ,180,34,2,6,484,2.55,oz
wellsley farms bakery best - white   chocolate mousse cake, white   chocolate mousse cake,wellsley farms bakery best ,351,35,23,2,204,3.4,oz
skippy natural creamy - peanut butter spread - 2 tbsp, peanut butter spread - 2 tbsp,skippy natural creamy ,210,6,17,7,75,2.0,tbsp
great value - premium yellow popping corn, premium yellow popping corn,great value ,152,29,2,5,0,3.5,tbsp
publix - pumpernickle bread, pumpernickle bread,publix ,150,18,2,3,360,2.0,oz
publix - pumpernickle bread, pumpernickle bread,publix ,206,25,2,4,495,2.75,oz
chex mix cheddar - chex mix cheddar 60  less fat, chex mix cheddar 60  less fat,chex mix cheddar ,240,44,7,4,460,1.0,cup
publix - pumpernickle bread, pumpernickle bread,publix ,184,22,2,4,441,2.45,oz
"cottage cheese, breakstone 2  - 2  milkfat cottage cheeses - grams", 2  milkfat cottage cheeses - grams,"cottage cheese, breakstone 2  ",180,10,5,20,680,234.0,grams
jim s bread,,jim s bread,214,45,0,8,0,95.0,serving s 
jim s bread,,jim s bread,135,28,0,5,0,60.0,serving s 
publix - pumpernickle bread, pumpernickle bread,publix ,68,8,1,1,162,0.9,oz
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,48,7.0,grams
publix - pumpernickle bread, pumpernickle bread,publix ,169,20,2,3,405,2.25,oz
publix - italian five grain bread - 2 oz, italian five grain bread - 2 oz,publix ,209,37,4,7,394,68.88,g
trader joe s - peanut butter  salted and crunchy  with flax and chia seeds, peanut butter  salted and crunchy  with flax and chia seeds,trader joe s ,85,4,7,4,5,1.0,tbsp
swad - bhel puri, bhel puri,swad ,270,33,13,5,591,100.0,g
mariani premium - pitted dates, pitted dates,mariani premium ,420,116,0,4,0,140.0,g
karison s - golden para, golden para,karison s ,150,17,9,2,0,1.0,oz
trader joe s - peanut butter  salted and crunchy  with flax and chia seeds, peanut butter  salted and crunchy  with flax and chia seeds,trader joe s ,170,7,14,7,10,2.0,tbsp
publix - pumpernickle bread, pumpernickle bread,publix ,154,18,2,3,369,2.05,oz
publix - italian five grain bread - 2 oz, italian five grain bread - 2 oz,publix ,170,30,3,6,320,56.0,g
publix - italian five grain bread - 2 oz, italian five grain bread - 2 oz,publix ,187,33,3,7,352,61.6,g
trader joe s - peanut butter  salted and crunchy  with flax and chia seeds, peanut butter  salted and crunchy  with flax and chia seeds,trader joe s ,340,14,28,14,20,4.0,tbsp
publix - pumpernickle bread, pumpernickle bread,publix ,135,16,1,3,324,1.8,oz
publix - italian five grain bread - 2 oz, italian five grain bread - 2 oz,publix ,155,27,3,5,291,50.96,g
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,210,0,14,18,210,3.0,egg
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,120,22,1,8,220,2.0,slice
maggi - hot   sweet sauce, hot   sweet sauce,maggi ,35,9,0,0,180,1.0,tbsp
vitamin shoppe - next step french vanilla flavor fit n  full shake, next step french vanilla flavor fit n  full shake,vitamin shoppe ,140,10,5,14,150,1.0,packet
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,70,5.3,ounces
banana - one, one,banana ,110,27,0,1,1,125.0,g
general - 12 almonds, 12 almonds,general ,76,1,7,3,0,12.0,almonds
spectrum - flax seed oil soft gels, flax seed oil soft gels,spectrum ,50,0,5,0,0,6.0,soft
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,0,1.0,medium
dole - banana  medium , banana  medium ,dole ,105,27,0,1,1,118.0,g
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
"blueberries - fresh, 1 3 cup"," fresh, 1 3 cup",blueberries ,28,7,0,0,0,0.3333333333333333,cup
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,2,0.5,cup
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
strawberries - 5-6 fresh, 5-6 fresh,strawberries ,27,11,0,1,2,5.0,-6
snacks - medium banana, medium banana,snacks ,79,27,0,1,1,1.0,banana
quaker - plain-original oatmeal  1 packet , plain-original oatmeal  1 packet ,quaker ,200,38,4,8,150,2.0,packet
"generic - half of a fresh 6"" banana"," half of a fresh 6"" banana",generic ,45,13,0,1,0,60.0,g
quaker - plain-original oatmeal  1 packet , plain-original oatmeal  1 packet ,quaker ,100,19,2,4,75,1.0,packet
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
chobani greek yogurt - plain  90 cal  cup , plain  90 cal  cup ,chobani greek yogurt ,90,7,0,15,70,1.0,container
generic - 1 3 cup of raw blueberries, 1 3 cup of raw blueberries,generic ,27,7,0,0,0,0.3333333333333333,cup
"berries - blueberries, fresh, raw, 1 4 cup"," blueberries, fresh, raw, 1 4 cup",berries ,20,5,0,0,10,1.0,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,126,1,8,11,124,2.0,medium
the coffee bean and tea leaf - large hazelnut latte, large hazelnut latte,the coffee bean and tea leaf ,580,85,18,20,430,20.0,oz
fresh fruit - banana - medium, banana - medium,fresh fruit ,53,14,0,1,1,0.5,medium
safeway - gala apples, gala apples,safeway ,80,22,0,1,0,1.0,medium
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0,0.25,cup
hormel - low sodium spam ham, low sodium spam ham,hormel ,90,1,8,4,290,1.0,oz
the coffee bean   tea leaf - white chocolate latte, white chocolate latte,the coffee bean   tea leaf ,470,0,14,15,580,16.0,oz
coffee mate - hazelnut liquid creamer, hazelnut liquid creamer,coffee mate ,105,15,5,0,0,3.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet
homemade - spam fried rice, spam fried rice,homemade ,496,63,19,17,1200,1.5,cups
home made - pan roasted chicken and vegetables, pan roasted chicken and vegetables,home made ,202,24,3,20,319,0.5,chicken
fresh fruit - kiwi, kiwi,fresh fruit ,61,15,1,1,3,100.0,g
rotisserie - chicken leg, chicken leg,rotisserie ,93,0,4,15,0,1.0,chicken
driscoll - blueberries - fresh pats , blueberries - fresh pats ,driscoll ,26,7,0,1,1,0.5,cup
coffee bean   tea leaf - regular hazelnut latte 473ml  16 oz , regular hazelnut latte 473ml  16 oz ,coffee bean   tea leaf ,440,65,14,0,330,473.0,ml
fresh fruit - banana - medium, banana - medium,fresh fruit ,105,27,0,1,1,1.0,medium
safeway - rotisserie chicken breast, rotisserie chicken breast,safeway ,160,0,8,22,440,85.0,g
russet potato -  boiled potato,  boiled potato,russet potato ,88,21,0,2,0,0.8,g
russet potato -  boiled potato,  boiled potato,russet potato ,110,26,0,3,0,1.0,g
coral - chunk light tuna in water, chunk light tuna in water,coral ,50,0,0,11,180,2.0,oz 
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,95,3,8,4,75,16.0,g 2
the coffee bean   tea leaf - vanilla powder, vanilla powder,the coffee bean   tea leaf ,240,42,6,6,240,0.3333333333333333,c
coffee bean and tea leaf - iced americano 473ml  16 oz , iced americano 473ml  16 oz ,coffee bean and tea leaf ,10,1,0,0,15,473.0,ml
apple - gala medium, gala medium,apple ,103,21,0,0,2,6.7,oz 
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,158,31,3,4,86,0.75,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,55,6,1,4,63,0.5,cup
hormel - natural choice oven roasted turkey breast, natural choice oven roasted turkey breast,hormel ,60,1,1,11,460,3.0,slices
hormel - natural choice oven roasted turkey breast, natural choice oven roasted turkey breast,hormel ,40,1,1,7,304,1.98,slices
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,8.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,10,1.0,tbsp
hormel - ham  spiral sliced, ham  spiral sliced,hormel ,86,1,5,11,541,1.98,oz
