Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
egg - white, white,egg ,17,0,0,4,0,33.0,g
homemade - apple pear sauce, apple pear sauce,homemade ,20,6,0,0,0,0.25,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,122,5,2,21,5,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1,1.0,bar
egg - white, white,egg ,34,0,0,7,0,66.0,g
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,8,2,0,0,2,0.5,tsp
cream cheese - plain, plain,cream cheese ,152,1,15,3,0,3.0,tbsp
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,13,2,0,1,2,0.1,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,8,7,1,0.3,cup
1  milk - 1  milk, 1  milk,1  milk ,17,4,0,1,1,0.15,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,2,1,1,2,3.0,tbsp
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,19,6,20,1,1.0,bar
cream cheese - plain, plain,cream cheese ,86,1,9,2,0,1.7,tbsp
einstein bros - plain bagel, plain bagel,einstein bros ,104,22,0,4,2,0.4,bagel
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,0,2.0,cooked
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,36,3,2,2,3,4.0,tbsp
homemade - hardboiled egg whites  no yolk , hardboiled egg whites  no yolk ,homemade ,51,1,1,11,0,3.0,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,72,5,4,4,6,8.0,tbsp
aladdin food - white wine sauce, white wine sauce,aladdin food ,70,6,4,2,1,2.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,40,7,0,4,6,0.5,cup
"fruit - peaches, frozen"," peaches, frozen",fruit ,27,7,0,1,5,0.4,cup
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,40,6,0,4,6,0.33,cup
kellogg s - frosted mini wheats original with skim milk, frosted mini wheats original with skim milk,kellogg s ,230,52,1,9,17,21.0,biscuits
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,38,10,0,0,10,2.5,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,45,3,2,2,4,5.0,tbsp
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,2,1.0,roll
generic - dole baby spinach, dole baby spinach,generic ,3,0,0,0,0,0.5,cups
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,95,4,8,3,1,1.0,tbs
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,0,1.0,ladle
"fruit - peaches, frozen"," peaches, frozen",fruit ,22,6,0,0,4,0.33,cup
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,60,9,0,6,9,0.5,cup
teddy - chuncky peanut butter, chuncky peanut butter,teddy ,95,4,8,4,1,1.0,t
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
eurest - pulled pork, pulled pork,eurest ,139,0,9,14,0,2.0,oz
first street - chocolate rugala, chocolate rugala,first street ,180,9,4,1,0,2.0,rugala
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,0,2.0,tbsp s 
fage - total 0  fat free greek yogurt - mango-guanabana, total 0  fat free greek yogurt - mango-guanabana,fage ,60,9,0,7,9,75.0,g
skim plus - skim milk, skim milk,skim plus ,55,9,0,6,8,2.0,ounces
homemade - hardboiled egg whites  no yolk , hardboiled egg whites  no yolk ,homemade ,17,0,0,4,0,1.0,egg
plums - plum - small, plum - small,plums ,23,6,0,0,4,1.0,plum
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,8,77.0,g
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,155,20,8,2,8,0.5,donut
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,4,1.0,hole
cream - half and half, half and half,cream ,10,0,1,0,0,0.5,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0,0.33,cup s 
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,7,6.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,14,1,1,1,1,1.5,tbsp
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,24,6,0,0,5,0.375,cup
ego - blueberry waffles, blueberry waffles,ego ,95,15,3,2,3,1.0,waffles
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,1,2.12,oz
first street - chocolate rugala, chocolate rugala,first street ,90,4,2,0,0,1.0,rugala
trader joes - old fashioned cinnamon grahams, old fashioned cinnamon grahams,trader joes ,48,7,2,1,2,1.0,grahams
skim plus - skim milk, skim milk,skim plus ,110,17,0,11,16,4.0,ounces
eggo - homestyle waffles, homestyle waffles,eggo ,95,14,4,2,1,1.0,waffles
cream cheese - whipped - breakstone s temptee , whipped - breakstone s temptee ,cream cheese ,80,1,8,1,1,2.0,tbsp
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
log cabin - lite syrup, lite syrup,log cabin ,25,6,0,0,6,0.0625,cup
french fries - small size, small size,french fries ,40,4,2,1,0,3.0,french
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,2,1.0,bagel
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,53,4,1,9,3,0.33,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0,0.75,cup s 
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,0,1.0,oz
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,12,20.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,17,2,0,2,0,0.2,cup s 
cream - half and half, half and half,cream ,49,2,4,1,0,2.5,tbsp
yogurt - dannon oikos nonfat coconut creme yogurt, dannon oikos nonfat coconut creme yogurt,yogurt ,120,15,0,15,7,1.0,container
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,16,1.0, whole
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,8,0.5, whole
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,32,2,0,5,2,0.2,cup
banana - dole, dole,banana ,83,22,0,1,11,0.75,medium
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,71,3,6,2,1,0.75,tbs
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,75,20,0,0,18,30.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,3,32.0,g
honey,,honey,21,6,0,0,6,1.0,tsp s 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
string beans - green string beans steamed, green string beans steamed,string beans ,31,8,0,2,2,125.0,g
banana - dole, dole,banana ,55,15,0,1,8,0.5,medium
"generic - coconut milk, canned"," coconut milk, canned",generic ,60,1,6,0,1,0.125,cup
quaker - steel cut oatmeal, steel cut oatmeal,quaker ,150,27,3,5,1,0.25,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0,0.5,cup
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,1,1.0,muffin
quaker - steel cut oatmeal, steel cut oatmeal,quaker ,200,36,3,7,1,0.33,cup
christian s egg whites - scrambled, scrambled,christian s egg whites ,75,3,0,15,1,9.0,tbsp
skim plus - skim milk, skim milk,skim plus ,28,4,0,3,4,1.0,ounces
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
heinz - mustard yellow, mustard yellow,heinz ,0,0,0,0,0,3.0,tsp
fresh - chopped white onion, chopped white onion,fresh ,8,2,0,0,0,4.0,tbls
"tomato - raw, chopped"," raw, chopped",tomato ,4,1,0,0,1,0.13,cup
"goat lady dairy - soft goat cheese, 0 5 tbs"," soft goat cheese, 0 5 tbs",goat lady dairy ,15,0,1,1,0,1.0,oz
sabra hummus - roasted red pepper hummus, roasted red pepper hummus,sabra hummus ,35,2,3,1,0,1.0,tbsp
sabra hummus - roasted red pepper hummus, roasted red pepper hummus,sabra hummus ,105,6,8,3,0,3.0,tbsp
pa - garlic buttered broccoli , garlic buttered broccoli ,pa ,20,3,1,1,0,0.33,cup
mediterranean organic - peach apricot preserves, peach apricot preserves,mediterranean organic ,40,10,0,0,10,1.0,tbsp 
generic - steamed baby carrots, steamed baby carrots,generic ,25,4,0,1,3,0.5,cup
sabra hummus - roasted red pepper hummus, roasted red pepper hummus,sabra hummus ,70,4,5,2,0,2.0,tbsp
green giant - creamed spinach, creamed spinach,green giant ,70,9,3,3,4,0.5,cup
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,65,5,0,12,5,3.0,oz
farmland dairies - skim plus milk, skim plus milk,farmland dairies ,55,9,0,6,8,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup s 
farmland dairies - skim plus milk, skim plus milk,farmland dairies ,11,2,0,1,2,0.1,cup
"kroger - sausage, egg,   cheese buscuit sandwich"," sausage, egg,   cheese buscuit sandwich",kroger ,380,25,25,11,4,1.0,sandwich
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,270,72,0,0,70,30.0,fl
cherry pie fridge oats,,cherry pie fridge oats,271,39,6,16,15,1.0,serving s 
breakfast carrot muffins,,breakfast carrot muffins,373,26,26,10,20,2.0,serving s 
cheese - laughing cow - light creamy swiss cheese wedge, laughing cow - light creamy swiss cheese wedge,cheese ,70,2,3,4,2,2.0,wedge
taylor farms - kale chopped salad w  dressing, kale chopped salad w  dressing,taylor farms ,150,16,9,2,10,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
apple - honeycrisp, honeycrisp,apple ,67,17,0,0,13,1.0,cup
flik - wheatberries, wheatberries,flik ,305,66,1,12,0,0.5,cup
farm fresh - egg, egg,farm fresh ,180,2,10,16,0,2.0,egg
kale - kale , kale ,kale ,23,5,0,2,0,0.5,cup
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,4,0.5,cup
steak - steak, steak,steak ,159,0,6,26,0,3.0,oz
onions - raw, raw,onions ,25,6,0,1,3,10.0,rings
columbine vineyards - holiday seedless red grapes  correct , holiday seedless red grapes  correct ,columbine vineyards ,180,46,0,0,40,252.0,g 4 5oz
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,25,242.0,g
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,2,1.0,t
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,500,48,28,18,0,2.0,bowl
olive garden - house salad with dressing, house salad with dressing,olive garden ,300,22,20,4,0,2.0,plate
oliva garden - bread sticks, bread sticks,oliva garden ,560,104,8,20,0,4.0,bread
kale - kale , kale ,kale ,45,9,1,3,0,1.0,cup
homemade - two small scrambled eggs, two small scrambled eggs,homemade ,154,2,11,11,0,0.5,cup
egg - lg organic farm fresh, lg organic farm fresh,egg ,280,1,18,28,0,4.0,egg
kroger - hot and spicy peanuts, hot and spicy peanuts,kroger ,80,3,7,4,1,0.125,cup
hiland - whole chocolate milk, whole chocolate milk,hiland ,440,58,16,16,58,16.0,oz
sodexo - bacon, bacon,sodexo ,175,0,10,15,0,5.0,slice
kraft cheese block - mild cheddar cheese, mild cheddar cheese,kraft cheese block ,240,0,20,12,0,2.0,oz
home cooked - 2 eggs - over easy, 2 eggs - over easy,home cooked ,140,2,9,12,0,2.0,eggs
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,0,8.0,oz 
"my chili no beans - net carbs - homemade chili, no beans"," net carbs - homemade chili, no beans",my chili no beans ,324,7,15,20,0,2.0,cup
club - club soup crackers, club soup crackers,club ,140,18,6,0,2,4.0,crackers
cheese - fontina, fontina,cheese ,28,0,2,2,0,0.25,oz
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,23,0,2,2,0,0.25,oz 
fresh - ground pork sausage, ground pork sausage,fresh ,95,0,8,5,0,1.0,oz 
hunts - tomatoe paste off the can, tomatoe paste off the can,hunts ,10,2,0,1,2,1.0,tbsp
flatout foldits - 5 grain flax, 5 grain flax,flatout foldits ,23,4,1,2,0,0.25,flatbread
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,0,1.0,pepper
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,200,34,5,18,2,2.0,flatbread
wild oats  market place  ld - organic red quinoa, organic red quinoa,wild oats  market place  ld ,160,28,3,6,0,0.25,c
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,0,3.0,extra
turkey patty - ground turkey patty, ground turkey patty,turkey patty ,260,0,19,42,0,2.0,patty
gnc - pro performance amp amplified wheybolic extreme 60 - cookies   cream, pro performance amp amplified wheybolic extreme 60 - cookies   cream,gnc ,280,7,1,60,2,3.0,scoops
amp amplified wheybolic extreme 60  platinum edition - vanilla - protein powder, vanilla - protein powder,amp amplified wheybolic extreme 60  platinum edition ,270,6,2,60,3,3.0,scoop
wishbone - greek vinaigrette dressing, greek vinaigrette dressing,wishbone ,60,3,5,0,2,2.0,tbsp
toppings jen s - fresh gourmet tri-color tortilla strips, fresh gourmet tri-color tortilla strips,toppings jen s ,35,4,2,0,0,2.0,tbsp
dole - packaged salad - classic romaine, packaged salad - classic romaine,dole ,30,6,0,2,3,4.5,oz
kraft - peppercorn ranch salad dressing, peppercorn ranch salad dressing,kraft ,110,2,11,0,1,2.0,tbsp
amp amplified wheybolic extreme 60  platinum edition - vanilla - protein powder, vanilla - protein powder,amp amplified wheybolic extreme 60  platinum edition ,90,2,1,20,1,1.0,scoop
homemade-kw - beef jerky,kw - beef jerky,homemade,56,0,1,10,0,1.0,oz
nifty nut house - fancy mix nuts, fancy mix nuts,nifty nut house ,510,21,45,12,6,3.0,oz
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,0,4.0,oz
homemade - multigrain bread, multigrain bread,homemade ,69,30,1,4,2,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
generic - carrots - baby cut, carrots - baby cut,generic ,35,8,0,1,5,14.0,pieces
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
sodexo - western omlet, western omlet,sodexo ,250,4,17,19,3,1.0,omlet
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,720,0,64,40,0,120.0,g
homemade - multigrain bread, multigrain bread,homemade ,138,60,2,7,3,2.0,slice
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,270,0,24,15,0,45.0,g
"homemade - omlet 3 eggs, onion, peppers"," omlet 3 eggs, onion, peppers",homemade ,204,3,15,14,2,2.0,eggs
bc - blueberry muffins, blueberry muffins,bc ,120,19,5,3,3,1.0,muffin
homemade-kw - beef jerky,kw - beef jerky,homemade,112,1,2,20,0,2.0,oz
homemade - scrambled eggs with ham, scrambled eggs with ham,homemade ,222,3,2,11,2,2.0,eggs 2slices
kroger - jumbo biscuits flakey homestyle, jumbo biscuits flakey homestyle,kroger ,360,50,14,6,10,2.0,biscuit
nifty nut house - fancy mix nuts, fancy mix nuts,nifty nut house ,340,14,30,8,4,2.0,oz
greek god s honey peach yogurt - greek yogurt, greek yogurt,greek god s honey peach yogurt ,290,34,14,8,32,1.0,cup
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1,1.0,large
wholefoods - granola coconut almond, granola coconut almond,wholefoods ,170,20,8,5,4,0.3125,cup
starbucks - grande - peppermint mocha latte, grande - peppermint mocha latte,starbucks ,330,60,8,12,0,2.0,cups
chipotle - chicken fajita burrito - anna s, chicken fajita burrito - anna s,chipotle ,1080,90,55,59,11,1.0,burrito
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
fanta - naranja espa a, naranja espa a,fanta ,172,43,0,0,0,330.0,ml
jumbo - egg , egg ,jumbo ,90,0,6,6,0,1.0,egg
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving
"cocoa mix - powder, prepared with water  hot chocolate "," powder, prepared with water  hot chocolate ",cocoa mix ,113,24,1,2,21,1.0,oz
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,4,1.0,sandwich
jack in the box - hashbrowns, hashbrowns,jack in the box ,187,17,13,2,0,1.0,patty
jack in the box - unsweetened iced tea  per website 4 10 14 , unsweetened iced tea  per website 4 10 14 ,jack in the box ,10,4,0,0,0,42.0,oz
"great value - deluxe mixed nuts, 10 oz  284g "," deluxe mixed nuts, 10 oz  284g ",great value ,170,6,16,4,1,0.25,cup
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,0,1.0,oz
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,1,1.0,taco
eckrich - smokey breakfast links sausage beef, smokey breakfast links sausage beef,eckrich ,140,2,13,6,1,2.0,links
diced potatos - potatos, potatos,diced potatos ,58,13,0,2,1,0.5,cup
mcdonalds egg mcmuffin   hashbrown - breakfast, breakfast,mcdonalds egg mcmuffin   hashbrown ,450,45,21,19,0,9.1,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,60,16,0,1,13,1.0,cup
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,25,1.0,cup
heb - original cut bacon, original cut bacon,heb ,90,0,7,5,0,2.0,slices
sunbeam - dinner roll  white , dinner roll  white ,sunbeam ,200,32,4,6,4,2.0,rolls
homemade - breakfast soft taco, breakfast soft taco,homemade ,415,33,23,20,0,2.0,tacos
"jimmy dean - canadian bacon, egg and cheese muffin sandwiches"," canadian bacon, egg and cheese muffin sandwiches",jimmy dean ,210,28,8,12,3,1.0,sandwich
v8 juice - original - correct - v8 juice - 5 5oz, original - correct - v8 juice - 5 5oz,v8 juice ,30,7,0,1,5,1.0,can
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,30,12.0,fl
"banana - banana, medium"," banana, medium",banana ,105,27,0,1,14,1.0,banana
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,0,2.0,eggs
quaker - perfect portions-no sugar added-maple flavored oatmeal, perfect portions-no sugar added-maple flavored oatmeal,quaker ,160,30,3,6,0,0.5,cup
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,450,27,28,19,1,1.0,taquito
homemade - scrambled eggs  2  plain, scrambled eggs  2  plain,homemade ,150,2,20,14,2,2.0,eggs
heb - diced pears in light syrup, diced pears in light syrup,heb ,60,17,0,0,14,1.0,unit
modern oats - apple walnut all natural oatmeal, apple walnut all natural oatmeal,modern oats ,233,39,5,7,13,0.75,cup
malt-o meal - original,o meal - original,malt,130,27,1,5,0,3.0,tbsp 
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
eggs  2  - scrambled - 2 large scrambled eggs plain, scrambled - 2 large scrambled eggs plain,eggs  2  ,199,2,15,13,2,2.0,eggs
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,260,54,3,6,24,2.0,packet
hormel - little sizzlers pork sausage links, little sizzlers pork sausage links,hormel ,167,0,16,5,0,2.0,links
glucerna - homemade vanilla, homemade vanilla,glucerna ,220,26,9,10,7,8.0,fluid
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,3,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
nestle coffeemate sugar-free hazelnut powdered creamer - coffee creamer,free hazelnut powdered creamer - coffee creamer,nestle coffeemate sugar,15,1,1,0,0,0.5,tbsp 
cvs daily multiple essential nutrients - vitamins, vitamins,cvs daily multiple essential nutrients ,0,0,0,0,0,1.0,tablet
cvs pharmacy - calcium 600 mg, calcium 600 mg,cvs pharmacy ,0,0,0,0,0,1.0,tablet
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,4,1.0,tsp
martin - egg, egg,martin ,70,0,5,6,0,1.0,egg
nature s own - cinnamon raisin bagel, cinnamon raisin bagel,nature s own ,145,29,1,4,7,0.5,bagel
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,170,33,2,5,26,6.0,ounces
nature s bounty - iron 28 mg, iron 28 mg,nature s bounty ,0,0,0,0,0,1.0,tablet
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1,1.0,oz
rouses - wheat bread, wheat bread,rouses ,50,10,1,4,1,1.0,slice
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,4,8,4,2,1.0,t
generic - diced ham, diced ham,generic ,70,2,2,10,2,0.25,cup
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,1,2.0,slices
"great value - apricots, dried"," apricots, dried",great value ,34,8,0,0,3,2.0,pieces
rouses - wheat bread, wheat bread,rouses ,100,20,2,8,2,2.0,slice
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,2,1.0,tbsp
absolutely divine - strawberry creme shortbread cookies, strawberry creme shortbread cookies,absolutely divine ,70,10,3,1,5,1.0,cookies
salad works - wheat roll, wheat roll,salad works ,155,25,2,7,2,1.0,roll
coffeemate - hazelnut powdered creamer - regular, hazelnut powdered creamer - regular,coffeemate ,20,3,1,0,2,4.0,g 
dairy - kraft - sharp cheddar cheese , kraft - sharp cheddar cheese ,dairy ,80,0,7,5,0,1.0,slice
country crock - magarine, magarine,country crock ,30,0,4,0,0,0.5,tbsp
honey,,honey,43,12,0,0,11,1.0,packet
generic - dash of salt, dash of salt,generic ,0,0,0,0,0,0.0625,tsp
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,20,0,1,2,0,0.0625,cup
ketchup - ketchup, ketchup,ketchup ,5,1,0,0,1,0.33,tbsp
mccormick - bacon bits, bacon bits,mccormick ,10,1,0,1,0,0.33,tablespoon
winn dixie - all natural low fat vanilla yogurt, all natural low fat vanilla yogurt,winn dixie ,158,26,2,8,25,0.75,cup
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,80,15,2,2,4,1.0,slice
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,26,6.0,oz 
coffee mate - sugar free hazlenut powder, sugar free hazlenut powder,coffee mate ,15,1,1,0,0,0.5,tbsp
apricots  kroger  -  dried  - 5 pcs,  dried  - 5 pcs,apricots  kroger  ,80,20,0,1,17,4.0,pieces
winn dixie brand orange juice - orange juice, orange juice,winn dixie brand orange juice ,55,14,0,1,11,4.0,fl
"ihop - biscuits, side"," biscuits, side",ihop ,110,17,4,3,2,0.5,biscuits
pepperidge farm - pumpernickel dark pump bread, pumpernickel dark pump bread,pepperidge farm ,80,15,1,3,1,1.0,slice
apricots  kroger  -  dried  - 5 pcs,  dried  - 5 pcs,apricots  kroger  ,60,15,0,1,13,3.0,pieces
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,25,1,2,1,0,0.25,oz
apricots  kroger  -  dried  - 5 pcs,  dried  - 5 pcs,apricots  kroger  ,40,10,0,0,8,2.0,pieces
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,0,1.0,biscuit
smuckers - strawberry jelly, strawberry jelly,smuckers ,25,7,0,0,6,0.5,tbsp
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,160,30,3,4,8,2.0,slice
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,50,1,5,1,1,0.5,oz
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,340,66,3,10,52,12.0,ounces
kraft - white american cheese singles, white american cheese singles,kraft ,70,2,5,4,1,1.0,slice
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,23,6,0,0,6,1.5,tsp
coffee mate - sugar free hazlenut powder, sugar free hazlenut powder,coffee mate ,23,2,2,0,0,0.75,tbsp
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,8,0.5,grapefruit
starbucks - hot chocolate mix, hot chocolate mix,starbucks ,80,16,2,2,12,2.0,tbsp
great value - mini marshmallows  correct , mini marshmallows  correct ,great value ,100,24,0,1,16,30.0,g
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,350,58,11,5,23,2.5,cinnamon
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,255,50,2,8,39,9.0,ounces
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,12,3.0,tsp
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,128,25,1,4,20,4.5,ounces
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,6,95.0,grams
winn dixie - instant creamy oatmeal strawberries  n creme, instant creamy oatmeal strawberries  n creme,winn dixie ,130,27,2,0,13,1.0,packet
eating right - mixed berry fruit and grain cereal bar, mixed berry fruit and grain cereal bar,eating right ,130,25,3,1,13,1.0,bar
milk - 2  , 2  ,milk ,60,6,3,4,6,0.5,cup
swiss miss - milk chocolate hot cocoa mix  with 6 oz water , milk chocolate hot cocoa mix  with 6 oz water ,swiss miss ,120,23,2,1,18,1.0,envelope
twix - minis, minis,twix ,50,7,2,0,5,1.0,pieces
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,0,7.0,grams
pepperidge farm - pumpernickel dark pump bread, pumpernickel dark pump bread,pepperidge farm ,160,30,2,6,2,2.0,slice
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,10,6.0,oz
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,13,0,1,0,0,0.13,oz
black - tea, tea,black ,0,0,0,0,0,1.0,c
kroger - mini marshmallows, mini marshmallows,kroger ,45,12,0,1,9,0.3335,cup
yoplait original - french vanilla yogurt, french vanilla yogurt,yoplait original ,28,6,0,1,4,1.0,ounces
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,8,2.0,tsp
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,1.0,tea
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,1,1.0,tsp
martin - egg, egg,martin ,140,1,10,12,0,2.0,egg
grapefruit - one half, one half,grapefruit ,52,10,0,1,9,0.5,fruit
generic - one slice of wheat toast, one slice of wheat toast,generic ,70,14,1,3,3,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,4,2.0,tbls
