Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,65,7,2,5,7,150.0,ml
"quaker oats - oat so simple porridge pot - multi grain fruit muesli  oats,rye   barley  - water"," oat so simple porridge pot - multi grain fruit muesli  oats,rye   barley  - water",quaker oats ,208,38,2,6,15,57.0,g
cadbury s - time out, time out,cadbury s ,43,5,2,1,4,0.5,finger
ubley - low fat natural yoghurt, low fat natural yoghurt,ubley ,92,11,2,7,0,1.0,pot
first watch - homemade granola, homemade granola,first watch ,260,31,13,5,8,0.5,cup
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,98,10,1,3,0,1.0,slices
flora - margarine, margarine,flora ,35,0,4,0,0,1.0,spread
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,38,10,0,0,7,75.0,g
fresh - melon, melon,fresh ,23,6,0,1,0,60.0,gr
koko - dairy free coconut milk, dairy free coconut milk,koko ,54,4,4,0,3,200.0,ml
sainsbury s - runny set honey, runny set honey,sainsbury s ,29,7,0,0,7,1.2,teaspoons
morrisons - soft prunes  200g bag , soft prunes  200g bag ,morrisons ,37,8,0,0,6,15.0,g
morrisons - greek style yogurt  s , greek style yogurt  s ,morrisons ,63,2,5,2,2,50.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,41,3,3,0,2,150.0,ml
sainsbury s - large oranges x4, large oranges x4,sainsbury s ,34,7,0,1,7,80.0,g
tesco - blueberries, blueberries,tesco ,56,11,0,1,5,75.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,49,3,3,0,3,180.0,ml
koko - dairy free coconut milk, dairy free coconut milk,koko ,19,1,1,0,1,70.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,14,0,1,0,0,110.0,ml
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,64,1,5,3,0,15.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,1,0,200.0,ml
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,85,1,7,4,0,20.0,g
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,52,9,1,2,1,0.5,slice
morrisons - smooth peanut butter, smooth peanut butter,morrisons ,62,2,5,2,1,10.0,g
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,128,2,11,5,1,30.0,g
alpro - coconut milk original, coconut milk original,alpro ,44,6,2,0,4,220.0,ml
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,106,2,9,4,0,25.0,g
generic - roasted butternut squash seeds, roasted butternut squash seeds,generic ,52,1,5,2,0,0.5,tbsp
liberte greek yogurt - wild blueberry, wild blueberry,liberte greek yogurt ,65,10,0,6,9,80.0,g
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,140,2,12,6,1,33.0,g
"kingsmill - tasty wholemeal, small loaf"," tasty wholemeal, small loaf",kingsmill ,104,16,2,5,2,1.5,slice
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,102,7,7,3,2,1.2,tablespoon
morrisons - strawberry jam, strawberry jam,morrisons ,37,9,0,0,7,15.0,g
sainsburies - clementine  orange , clementine  orange ,sainsburies ,42,9,0,1,9,100.0,gms
granovita - linseed plus, linseed plus,granovita ,83,2,7,3,0,17.0,g
sainsburys - dates, dates,sainsburys ,59,14,0,1,14,20.0,g
granovita - linseed plus, linseed plus,granovita ,147,3,12,6,0,30.0,g
granovita - linseed plus, linseed plus,granovita ,98,2,8,4,0,20.0,g
alpro - coconut milk original, coconut milk original,alpro ,48,6,2,0,5,240.0,ml
granovita - linseed plus, linseed plus,granovita ,123,3,10,5,0,25.0,g
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,94,15,1,4,2,1.0,slice
sainsburys - peanut butter - smooth, peanut butter - smooth,sainsburys ,121,2,10,5,1,1.0,tablespoon
alpro - coconut milk original, coconut milk original,alpro ,30,4,1,0,3,150.0,ml
quaker oats - so simple - original, so simple - original,quaker oats ,93,15,2,3,0,25.0,g
mccoys - salted crisps, salted crisps,mccoys ,170,17,10,2,0,1.0,packet
"hovis - bread  wholemeal, medium sliced "," bread  wholemeal, medium sliced ",hovis ,88,15,1,4,2,1.0,slice
sainsbury s - whole milk, whole milk,sainsbury s ,134,9,8,7,9,200.0,ml
sainsbury s - whole milk, whole milk,sainsbury s ,101,7,6,5,7,150.0,ml
chia bia - milled chia seed, milled chia seed,chia bia ,69,3,5,3,0,15.0,g
tiana - organic coconut butter, organic coconut butter,tiana ,137,0,15,0,0,15.0,g
tiana - organic coconut butter, organic coconut butter,tiana ,91,0,10,0,0,10.0,g
cadbury - dairy milk advent calendar, dairy milk advent calendar,cadbury ,22,2,1,0,2,1.0,day
cadbury - dairy milk advent calendar, dairy milk advent calendar,cadbury ,11,1,1,0,1,0.5,day
sainsbury s - ground almonds, ground almonds,sainsbury s ,71,1,6,3,0,11.0,g
sainsbury s - ground almonds, ground almonds,sainsbury s ,129,1,11,5,1,20.0,g
protein bars,,protein bars,173,4,3,33,1,0.5,serving s 
mcvite s - rich tea biscuit, rich tea biscuit,mcvite s ,152,24,5,4,7,4.0,biscuit
cadbury - mini chocolate fingers multipack, mini chocolate fingers multipack,cadbury ,115,13,6,2,0,1.0,bag
tiana - organic coconut butter, organic coconut butter,tiana ,164,0,18,0,0,18.0,g
sainsbury s - ground almonds, ground almonds,sainsbury s ,64,1,6,3,0,10.0,g
sainsburys - almonds, almonds,sainsburys ,148,2,12,5,0,25.0,g
chia bia - milled chia seed, milled chia seed,chia bia ,52,2,3,2,0,11.25,g
tesco - californian pitted prunes, californian pitted prunes,tesco ,63,14,0,1,14,72.5,g
sainsbury s - ground almonds, ground almonds,sainsbury s ,116,1,10,5,1,18.0,g
co-operative - breakfast topper,operative - breakfast topper,co,115,12,6,3,9,25.0,g
neal s yard - hemp seeds, hemp seeds,neal s yard ,85,2,7,5,0,15.0,g
chia bia - whole chia seeds, whole chia seeds,chia bia ,65,5,0,3,0,15.0,g
qnt - zero carb metapure whey isolate  milk vanilla flavour  , zero carb metapure whey isolate  milk vanilla flavour  ,qnt ,127,1,0,30,0,35.0,g
co-op berry blend - mixed berries,op berry blend - mixed berries,co,50,11,1,1,7,0.5,cup
alpro - coconut milk original, coconut milk original,alpro ,50,7,2,0,5,250.0,ml
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,105,0,14,0,0,15.0,ml
qnt - zero carb metapure whey isolate  milk vanilla flavour  , zero carb metapure whey isolate  milk vanilla flavour  ,qnt ,72,0,0,17,0,20.0,g
quaker oats - so simple - original, so simple - original,quaker oats ,37,6,1,1,0,10.0,g
qnt - zero carb metapure whey isolate  milk vanilla flavour  , zero carb metapure whey isolate  milk vanilla flavour  ,qnt ,145,1,0,35,0,40.0,g
sainsburys - frozen mango chunks, frozen mango chunks,sainsburys ,66,14,0,1,14,100.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,113,18,2,3,0,30.0,g
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,112,0,15,0,0,16.0,ml
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,98,0,13,0,0,14.0,ml
the chia co - chia seed  black , chia seed  black ,the chia co ,77,1,5,3,0,15.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,47,12,0,0,12,1.0,apple
the chia co - chia seed  black , chia seed  black ,the chia co ,85,1,6,3,0,16.5,g
cnp - high protein porridge pot  super fruits , high protein porridge pot  super fruits ,cnp ,248,40,4,13,11,65.0,g
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,70,0,9,0,0,10.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,33,0,3,1,0,250.0,ml
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,150,24,3,4,0,40.0,g
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,77,0,10,0,0,11.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,13,0,1,0,0,100.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,30,0,3,1,0,230.0,ml
egg - medium fried  am , medium fried  am ,egg ,78,0,6,5,0,1.0,egg
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,0,2.0,rasher
sainsbury s taste the difference - wholemeal bloomer medium sliced, wholemeal bloomer medium sliced,sainsbury s taste the difference ,309,52,4,17,4,3.0,slice
butter - salted, salted,butter ,108,0,12,0,0,15.0,g
tomato - fried, fried,tomato ,166,11,13,3,0,1.0,medium
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,76,18,0,1,18,200.0,ml
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,84,0,11,0,0,12.0,ml
the chia co - chia seed  black , chia seed  black ,the chia co ,100,1,7,4,0,19.5,g
nakd - berry cheeky bar, berry cheeky bar,nakd ,60,10,2,1,7,18.0,g
"sainsburys - mixed nuts  almonds, brazil, cashew   walnuts "," mixed nuts  almonds, brazil, cashew   walnuts ",sainsburys ,225,4,20,6,1,35.0,g
"sainsburys - mixed nuts  almonds, brazil, cashew   walnuts "," mixed nuts  almonds, brazil, cashew   walnuts ",sainsburys ,129,2,12,4,1,20.0,g
"sainsburys - mixed nuts  almonds, brazil, cashew   walnuts "," mixed nuts  almonds, brazil, cashew   walnuts ",sainsburys ,193,3,17,5,1,30.0,g
sainsbury - british beetroot dipped in malt vinegar, british beetroot dipped in malt vinegar,sainsbury ,36,7,0,1,6,90.0,g
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,91,0,12,0,0,13.0,ml
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,14,0,1,1,0,100.0,ml
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,32,0,3,1,0,230.0,ml
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,170,1,14,7,1,30.0,g
tesco - squeezy clear honey, squeezy clear honey,tesco ,50,12,0,0,12,15.0,g
grapes - raw, raw,grapes ,67,17,0,1,16,100.0,g
sainsbury s - wholewheat biscuits, wholewheat biscuits,sainsbury s ,134,26,1,4,2,37.5,g
morrisons - strawberries, strawberries,morrisons ,36,9,0,1,5,110.0,g
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,28,0,2,1,0,200.0,ml
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,35,0,3,1,0,250.0,ml
fruit - kiwis, kiwis,fruit ,31,8,0,1,5,50.0,g
old el paso - mini tortillas, mini tortillas,old el paso ,85,14,3,2,0,25.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,61,2,5,3,1,10.0,g
coconut merchant - raw organic extra virgin coconut oil, raw organic extra virgin coconut oil,coconut merchant ,140,0,19,0,0,20.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,34,0,3,1,0,260.0,ml
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,282,50,3,12,4,3.0,slice
bertolli - olive oil spread  light , olive oil spread  light ,bertolli ,53,0,6,0,0,15.0,g
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,208,0,17,13,0,50.0,g
alpro - coconut milk original, coconut milk original,alpro ,52,7,2,0,5,260.0,ml
chia bia - chia seed - blueberry powder mix, chia seed - blueberry powder mix,chia bia ,64,3,4,2,0,15.0,g
alpro - coconut milk original, coconut milk original,alpro ,60,8,3,0,6,300.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,31,0,3,1,0,240.0,ml
aduna - baobab superfruit powder, baobab superfruit powder,aduna ,26,4,0,0,3,10.0,g
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,1,0.5,dry
mayfield - 1  nurture low fat milk, 1  nurture low fat milk,mayfield ,110,13,3,8,12,1.0,cup
spring valley - prenatal - multivitamin multimineral, prenatal - multivitamin multimineral,spring valley ,0,0,0,0,0,1.0,tablet
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,0,2.0,packet
nature s own - whitewheat bread, whitewheat bread,nature s own ,110,23,2,6,2,2.0,slices
hillshire farms - buffalo style chicken breast, buffalo style chicken breast,hillshire farms ,45,2,1,8,0,3.0,slices
hellmanns - canola cholesterol free mayonnaise, canola cholesterol free mayonnaise,hellmanns ,40,1,4,0,0,1.0,tbsp
great value - pepperjack cheese, pepperjack cheese,great value ,80,0,6,4,0,1.0,slice
food club eggs - large egg  whole , large egg  whole ,food club eggs ,70,1,5,6,0,1.0,egg
hillshire farms - buffalo style chicken breast, buffalo style chicken breast,hillshire farms ,90,4,1,16,0,6.0,slices
hills bros - sugar free cappuccino double mocha drink mix, sugar free cappuccino double mocha drink mix,hills bros ,50,8,2,0,0,2.0,tbsp
happy farms - deli sliced provolone natural cheese, deli sliced provolone natural cheese,happy farms ,70,0,6,5,0,1.0,slice
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,1,2.0,patties
"great value - thin sliced turkey breast, honey"," thin sliced turkey breast, honey",great value ,60,3,1,9,3,4.0,slices
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,500,64,14,36,6,2.0,sandwich
mcdonald s - iced coffee - caramel  medium  updated from website, iced coffee - caramel  medium  updated from website,mcdonald s ,180,29,7,1,28,22.0,oz
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,7,16,7,3,2.0,tbsp
cool whip - whip cream, whip cream,cool whip ,75,6,5,0,6,6.0,tbsp
food club eggs - large egg  whole , large egg  whole ,food club eggs ,140,2,9,12,0,2.0,egg
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,0,1.0,tbsp
gwaltney - brown sugar premium sliced bacon, brown sugar premium sliced bacon,gwaltney ,80,0,7,5,0,2.0,fried
skippy extra crunchy - peanut butter , peanut butter ,skippy extra crunchy ,190,7,16,7,3,2.0,tbsp
essential everyday - strawberry creme cheese, strawberry creme cheese,essential everyday ,135,8,11,2,8,3.0,tbsp
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,31,4.5,oz
food club - whipped topping extra creamy, whipped topping extra creamy,food club ,75,6,6,0,6,6.0,tbls
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,560,108,8,13,41,6.0,oz
essential everyday - strawberry creme cheese, strawberry creme cheese,essential everyday ,180,10,14,2,10,4.0,tbsp
country crock - butter with calcium, butter with calcium,country crock ,50,0,5,0,0,1.0,tablespoon
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,2,2.0,slice
egg whites - large, large,egg whites ,51,1,0,11,1,3.0,large
mayfield - 1  nurture low fat milk, 1  nurture low fat milk,mayfield ,55,7,1,4,6,0.5,cup
kroger chocolate syrup - kroger chocolate syrup, kroger chocolate syrup,kroger chocolate syrup ,90,22,0,1,18,2.0,tbsp
kroger - lt salted caramel iced coffee, lt salted caramel iced coffee,kroger ,80,13,3,2,11,1.0,cup
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,80,1,5,9,0,1.5,oz
kellogg s - eggo strawberry waffles, eggo strawberry waffles,kellogg s ,190,29,6,4,6,2.0,waffles
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,15,5,0,0,0,0.125,cup
kroger - dutch hot cocoa mix - no sugar added - with calcium, dutch hot cocoa mix - no sugar added - with calcium,kroger ,50,10,1,2,7,3.0,tbsp
kroger - traditional cut, traditional cut,kroger ,160,0,12,12,0,4.0,slices
international delight - mocha light, mocha light,international delight ,150,24,4,6,21,1.5,cup
kroger chocolate syrup - kroger chocolate syrup, kroger chocolate syrup,kroger chocolate syrup ,45,11,0,1,9,1.0,tbsp
happy farms - american singles  correct , american singles  correct ,happy farms ,70,2,5,3,1,1.0,slice
gwaltney - brown sugar premium sliced bacon, brown sugar premium sliced bacon,gwaltney ,120,0,11,8,0,3.0,fried
kroger - lt salted caramel iced coffee, lt salted caramel iced coffee,kroger ,120,20,4,3,17,1.5,cup
essential everyday - strawberry creme cheese, strawberry creme cheese,essential everyday ,90,5,7,1,5,2.0,tbsp
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,12,1.0,small
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,9,1.0,bar
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,16,1.0,apple
"nature valley sweet and salty nut - dark chocolate, peanut   almond granola bars"," dark chocolate, peanut   almond granola bars",nature valley sweet and salty nut ,160,22,8,3,13,1.0,bar
breastfeeding - -300 cal per day, -300 cal per day,breastfeeding ,-300,-35,-10,-10,0,1.0,day
mayfield - fat free skim milk, fat free skim milk,mayfield ,90,13,0,9,12,1.0,cup
life choice - double chocolate high protein bar  net carbs , double chocolate high protein bar  net carbs ,life choice ,190,16,5,21,8,1.0,bar
fearn - liquid lecithin, liquid lecithin,fearn ,120,1,11,0,0,1.0,tbsp 
kirkland - kirkland - unsalted mixed nuts, kirkland - unsalted mixed nuts,kirkland ,160,7,14,5,2,1.0,ounce
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
jimmy dean delights - chorizo chicken sausage links, chorizo chicken sausage links,jimmy dean delights ,120,4,7,10,1,3.0,links
"kroger - peanut, almond   dark chocolate protein bar"," peanut, almond   dark chocolate protein bar",kroger ,190,14,12,10,6,1.0,bar
little debbie - pumpkin delights smiles, pumpkin delights smiles,little debbie ,150,24,5,1,12,1.0,cookie
sunmaid - vanilla yogurt covered raisins - 1oz box, vanilla yogurt covered raisins - 1oz box,sunmaid ,120,20,5,1,18,1.0,box
breakfast best - pumpkin spice waffles, pumpkin spice waffles,breakfast best ,180,30,6,3,9,2.0,waffles
fieldcrest - milk 2 , milk 2 ,fieldcrest ,130,12,5,8,12,1.0,cup
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,30,10,0,0,0,0.25,cup
weight watchers - smart ones smart beginnings english muffin sandwich turkey sausage with egg whites   cheese, smart ones smart beginnings english muffin sandwich turkey sausage with egg whites   cheese,weight watchers ,230,26,8,14,1,1.0,sandwich
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,9,2.0,waffles
great value  walmart  - butter flavored pancake and waffle syrup, butter flavored pancake and waffle syrup,great value  walmart  ,105,27,0,0,15,2.0,tbs
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,17,150.0,g
life choice - chocolate fudge brownie energy bar, chocolate fudge brownie energy bar,life choice ,230,35,6,8,20,1.0,bar
international delight - iced coffee coldstone sweet cream, iced coffee coldstone sweet cream,international delight ,150,29,3,4,23,1.0,cup
slim jim - small snack, small snack,slim jim ,80,3,7,4,1,2.0,pieces
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,210,14,8,21,7,1.0,bar
happy farms - american cheese , american cheese ,happy farms ,60,2,5,3,1,1.0,slice
great value - 97  fat free deli sliced black forest smoked ham, 97  fat free deli sliced black forest smoked ham,great value ,60,1,2,10,1,5.0,slices
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,20,2,5,3,1.0,roll
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,1,15.0,g
egg whites - large, large,egg whites ,17,0,0,4,0,1.0,large
swiss miss - caramel delight cocoa, caramel delight cocoa,swiss miss ,90,16,2,1,11,1.0,i
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,90,0,7,5,0,2.0,strips
nature s own - 100  whole wheat made with real honey, 100  whole wheat made with real honey,nature s own ,110,20,2,6,2,2.0,slices
food club eggs - large egg  whole , large egg  whole ,food club eggs ,105,2,7,9,0,1.5,egg
egg whites - large, large,egg whites ,34,0,0,7,0,2.0,large
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,55,0,5,4,0,0.125,cup
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,1,0.5,cup
fruit - banana  large , banana  large ,fruit ,121,31,0,2,17,1.0,banana
life choice - nutrition bar - fudge graham, nutrition bar - fudge graham,life choice ,230,28,7,15,18,1.0,bar
general mills - fiber one 90 calorie peppermint fudge brownies, fiber one 90 calorie peppermint fudge brownies,general mills ,90,17,3,1,8,1.0,brownie
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,9,1.0,bagel
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,5,32.0,g
milk - vitamin d, vitamin d,milk ,150,12,8,8,11,1.0,cups
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,9,1.0,bagel
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium
grove square - hot chocolate k-cup, hot chocolate k-cup,grove square ,60,11,2,1,6,1.0,single
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,180,0,14,10,0,4.0,strips
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,2,1.0,roll
great value  walmart  - deli style sliced pepper jack cheese, deli style sliced pepper jack cheese,great value  walmart  ,80,0,6,5,0,1.0,slice
kraft foods - mayo with olive oil, mayo with olive oil,kraft foods ,35,2,3,0,1,1.0,tbsp
kellogg - breakfast shake chocolate mocha, breakfast shake chocolate mocha,kellogg ,190,30,5,10,18,10.0,oz
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,14,1.0,medium
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,11,8.0,fl
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,8,1.0,bar
kroger - colby jack cheese block, colby jack cheese block,kroger ,50,1,4,4,0,0.5,ounce
great value - egg makers ld, egg makers ld,great value ,75,3,0,15,0,9.0,tbs 
natures own - whitewheat healthy white, whitewheat healthy white,natures own ,110,23,2,6,2,2.0,slices
lean cuisine - morning collection - turkey sausage english muffin, morning collection - turkey sausage english muffin,lean cuisine ,220,28,5,15,1,1.0,sandwich
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,11,1.0,small
baked ruffles - baked ruffles chips, baked ruffles chips,baked ruffles ,110,19,3,2,1,1.0,bag
odwalla - mo  beta, mo  beta,odwalla ,220,51,0,3,41,15.2,oz
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,90,11,2,8,9,1.5,tube
great value - egg makers ld, egg makers ld,great value ,100,4,0,20,0,12.0,tbs 
kraft - white american singles 2  milk, white american singles 2  milk,kraft ,45,2,3,4,2,1.0,slice
better homes and gardens - flank steak with spanish rice, flank steak with spanish rice,better homes and gardens ,409,54,9,27,0,1.0,plate
holsum - honey n wheat premium bread, honey n wheat premium bread,holsum ,140,24,2,6,4,2.0,slice
kraft - slim cut reduced fat sharp cheddar cheese, slim cut reduced fat sharp cheddar cheese,kraft ,37,0,3,3,0,1.0,slices
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,17,1.0,container
bojangles - bo berry biscuit, bo berry biscuit,bojangles ,750,110,30,10,50,2.0,biscuit
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,120,14,3,10,12,2.0,tube
great value - 2   milk, 2   milk,great value ,130,12,5,8,12,1.0,cup
homeade - pancakes, pancakes,homeade ,160,16,5,22,0,2.0,large
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,13,0.125,cup
essential everyday - pepper jack, pepper jack,essential everyday ,80,1,7,5,0,1.0,slice
imperial - butter, butter,imperial ,50,0,5,0,0,1.0,tbsp
shop n save - 2  milk, 2  milk,shop n save ,130,12,5,8,12,1.0,cup
oscar meyer - lean smoked ham, lean smoked ham,oscar meyer ,20,0,1,3,0,1.0,slices
essential everyday - bread-white-sandwhich, bread-white-sandwhich,essential everyday ,130,25,2,4,3,2.0,slices
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,120,0,8,12,0,2.0,egg
essential everyday - american  singles cheese product, american  singles cheese product,essential everyday ,60,2,5,3,1,1.0,slice
market pantry - sandwich bread  enriched white bread , sandwich bread  enriched white bread ,market pantry ,160,32,1,4,4,2.0,slice
imperial - non hydrogenated butter, non hydrogenated butter,imperial ,60,0,7,0,0,2.0,tsp
chobani - mint   dark chocolate indulgent greek yogurt, mint   dark chocolate indulgent greek yogurt,chobani ,140,14,6,7,11,3.5,oz
shop n save - 1  lowfat milk, 1  lowfat milk,shop n save ,110,13,3,8,12,1.0,cup
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
grits - grits, grits,grits ,100,22,0,2,0,1.0,packet
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,130,25,2,4,3,2.0,slices
land o frost - premium honey ham  correct , premium honey ham  correct ,land o frost ,60,2,2,8,2,50.0,g
smart ones - smart beginnings ham and cheese scramble, smart beginnings ham and cheese scramble,smart ones ,220,13,9,21,1,1.0,package 184g
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,110,26,0,2,22,8.0,oz
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,22,68.0,g
sergento - reduced fat peperjack cheese, reduced fat peperjack cheese,sergento ,60,0,4,5,0,1.0,slice
land o frost - premium roast beef, premium roast beef,land o frost ,60,0,2,9,0,4.0,slices
great value - milk 1 , milk 1 ,great value ,110,16,3,10,12,1.0,cup
farmland - classic cut bacon, classic cut bacon,farmland ,80,0,7,4,0,2.0,pan
one a day - vitacraves chewy bites chocolate brownie, vitacraves chewy bites chocolate brownie,one a day ,20,5,0,0,4,2.0,chews
cochran - halo - clementine, halo - clementine,cochran ,35,9,0,1,7,74.0,grams
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,55,1,5,4,0,0.125,cup
essential everyday - enriched hamburger bun, enriched hamburger bun,essential everyday ,110,23,1,4,3,1.0,bun
farmland - classic cut bacon, classic cut bacon,farmland ,120,0,11,6,0,3.0,pan
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,130,14,8,1,0,1.0,patty
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,100,0,7,10,0,1.67,egg
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,140,24,1,6,4,2.0,slice
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,40,1,3,4,0,2.0,slices
fritos - chili cheese - snack size, chili cheese - snack size,fritos ,160,15,10,2,1,1.0,package
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,7,1.0,bar
dannon oikos triple zero vanilla yogurt - vanilla yogurt, vanilla yogurt,dannon oikos triple zero vanilla yogurt ,120,15,0,15,7,1.0,containeer
peanut butter - great value - creamy, great value - creamy,peanut butter ,190,7,16,7,3,32.0,g
essential everyday - sandwich wheat enriched bread, sandwich wheat enriched bread,essential everyday ,120,23,2,5,3,2.0,slices
