Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"bread - banana, made with margarine"," banana, made with margarine",bread ,185,31,6,2,171,2.0,oz,0
round table pizza - gourmet veggie  large original , gourmet veggie  large original ,round table pizza ,480,54,20,20,1240,2.0,slice,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,355.5,milliliter,19
lindt - lindor milk chocolate truffles, lindor milk chocolate truffles,lindt ,220,16,17,2,35,3.0,balls,14
sprite - 222 ml can  90 calories , 222 ml can  90 calories ,sprite ,180,48,0,0,80,444.0,ml,48
brown   haley - dark roca, dark roca,brown   haley ,63,7,4,0,35,1.0,pieces,6
"oroweat  crg  - whole grains bread, 12 grain"," whole grains bread, 12 grain",oroweat  crg  ,200,34,4,8,270,2.0,slice,4
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,1.0,tbsp,12
velveeta - cheese slice - sharp cheddar, cheese slice - sharp cheddar,velveeta ,27,2,1,2,192,0.6,slice,1
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large,1
"generic - avocado, medium"," avocado, medium",generic ,125,7,12,2,5,0.5,avocado,1
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,26,1,0,5,255,1.04,oz,0
hardees - french fries medium, french fries medium,hardees ,368,47,18,4,728,126.0,g,0
hardees - hand breaded chicken tender, hand breaded chicken tender,hardees ,260,13,13,25,770,3.0,pieces,0
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,800,1.0,sandwhich,4
dairy queen - regular fry, regular fry,dairy queen ,233,32,10,3,0,0.75,serving,0
dairy queen - crispy chicken wrap, crispy chicken wrap,dairy queen ,700,60,42,30,0,2.0,wrap,0
dairy queen - small strawberry sundae, small strawberry sundae,dairy queen ,260,44,7,6,105,1.0,small,36
subway - footlong meatball sub, footlong meatball sub,subway ,505,54,22,23,1040,0.5,sandwich,11
subway - ham cheese and egg white 6 inch, ham cheese and egg white 6 inch,subway ,350,39,11,23,0,6.0,inch,0
"kroger - all natural mozzarella cheese - low moisture, part skim"," all natural mozzarella cheese - low moisture, part skim",kroger ,80,0,5,8,170,1.0,oz,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large,0
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,21,11,2,90,49.0,g,10
hardee s - buffalo blue cheese burger, buffalo blue cheese burger,hardee s ,540,31,35,24,1780,0.25,lb,0
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,420,1.0,bagel,3
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,115,32.0,g,5
fresh selections - whole carrots, whole carrots,fresh selections ,42,10,0,1,84,1.4,carrot,7
"kroger - farm-raised atlantic salmon  boneless with color added , 6 oz  170g per serving  2 in pack "," farm-raised atlantic salmon  boneless with color added , 6 oz  170g per serving  2 in pack ",kroger ,360,0,23,35,98,9.0,oz,0
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,6,0,2,36,1.0,cup,1
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,140,18,6,2,250,8.0,crackers,2
chili ,,chili ,319,25,16,17,253,0.66,serving,5
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,250,2.0,slice,4
iga palmento spread - cheese, cheese,iga palmento spread ,149,0,0,0,0,2.75,tablespoon,0
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,40,5.3,oz,16
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,400,46,14,20,780,6.0,spring,8
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,25,1,0,5,245,1.0,oz,0
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,45,12,0,0,0,3.0,tsp,12
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,105,15,5,0,15,3.0,tbs,15
dunkin donuts - vanilla creme filled donut, vanilla creme filled donut,dunkin donuts ,380,42,23,4,370,1.0,donut,22
chili s restaurant - guacamole turkey burger, guacamole turkey burger,chili s restaurant ,1080,107,52,53,3610,1.0,burger,10
chili s grill   bar - sweet potato fries side, sweet potato fries side,chili s grill   bar ,800,83,48,8,1080,1.0,side,33
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,88,13,4,0,13,2.5,tablespoon,13
sodexo campus - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,sodexo campus ,200,23,11,2,170,1.0,cookie,15
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,105,15,5,0,15,3.0,tablespoon,15
otis spunkmeyer - blueberry muffin, blueberry muffin,otis spunkmeyer ,400,56,16,6,480,4.5,oz ,32
newk s cafe - strawberry cake slice, strawberry cake slice,newk s cafe ,695,101,27,7,855,1.0,slice,64
progresso - chicken and wild rice soup, chicken and wild rice soup,progresso ,200,30,3,12,1300,2.0,cup,2
chicken and bean chile verde,,chicken and bean chile verde,380,41,11,34,890,1.0,serving s ,5
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,140,20,6,0,20,4.0,tablespoon,20
great value  walmart  - pure cane sugar  5lb , pure cane sugar  5lb ,great value  walmart  ,75,20,0,0,0,5.0,tsp,20
papa johns - medium the meats, medium the meats,papa johns ,250,26,12,11,710,1.0,slice,3
papa johns - grilled chicken pizza, grilled chicken pizza,papa johns ,290,37,9,14,0,1.0,slice,5
great value - frozen strawberries, frozen strawberries,great value ,75,20,0,1,0,1.5,cup,9
fit miss - delight vanilla chai, delight vanilla chai,fit miss ,45,2,1,8,50,11.7,g,1
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,33,42.5,g,0
lil caesars - pepperoni pizza, pepperoni pizza,lil caesars ,630,69,23,33,1200,0.375,of,6
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,150,15,7,5,710,8.0,oz,6
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,130,2.0,medium,1
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,200,38,5,5,125,50.0,grams,12
silk - almond milk - vanilla, almond milk - vanilla,silk ,41,7,1,0,72,3.6,oz,7
premium - chocolate protien shake, chocolate protien shake,premium ,160,10,3,30,360,11.0,fl,1
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,0,1.0,apple,16
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,140,0,10,12,140,2.0,egg,0
stop   shop - monterey jack cheese, monterey jack cheese,stop   shop ,75,1,6,5,128,0.75,oz ,0
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,100,1.0,tsp,1
365 organic - ketchup, ketchup,365 organic ,10,3,0,0,80,0.5,tbsp,2
stop   shop - baby spinach, baby spinach,stop   shop ,5,1,0,1,16,1.0,cups,0
perdue - ground turkey  93 7 , ground turkey  93 7 ,perdue ,160,0,8,21,75,4.0,oz ,0
starbucks - multigrain bagel  toasted , multigrain bagel  toasted ,starbucks ,290,31,2,6,110,1.0,bagel,4
"kerrygold - butter, pure"," butter, pure",kerrygold ,38,0,4,0,24,5.25,g,0
irresestible - whole wheat ciabatta baguette, whole wheat ciabatta baguette,irresestible ,130,23,2,5,240,0.143,loaf,0
natures promise - 8 inch whole wheat flour tortilla, 8 inch whole wheat flour tortilla,natures promise ,130,21,4,4,300,1.0,tortilla,1
dinosaur bar-b-que - sensuous slathering bbq sauce,b-que - sensuous slathering bbq sauce,dinosaur bar,28,7,0,0,177,2.0,tbsp,6
goya - black beans, black beans,goya ,90,19,1,7,460,0.5,cup,1
stop   shop - monterey jack cheese, monterey jack cheese,stop   shop ,25,0,2,2,43,0.25,oz ,0
365 organic - ketchup, ketchup,365 organic ,20,5,0,0,160,1.0,tbsp,4
"stop and shop - chopped broccoli, frozen"," chopped broccoli, frozen",stop and shop ,10,1,0,0,7,0.25,cup,1
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,33,0,2,4,140,1.0,links,0
stop   shop - kale -chopped - frozen, kale -chopped - frozen,stop   shop ,25,3,0,2,30,85.0,g,0
mashed potatoes,,mashed potatoes,185,32,4,5,74,1.0,serving,4
starbucks - very berry hibiscus refresher trenta iced, very berry hibiscus refresher trenta iced,starbucks ,120,29,0,0,0,31.0,oz,26
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,240,1.0,cup,17
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,120,2,1,25,80,30.0,grams,1
driscolls - raspberries, raspberries,driscolls ,52,12,1,1,1,123.0,g,4
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium,16
hungry jack - complete pumpkin spice pancake mix, complete pumpkin spice pancake mix,hungry jack ,150,33,2,3,450,0.3333333333333333,cup,9
nature s promise - organic maple syrup, organic maple syrup,nature s promise ,200,53,0,0,10,0.25,cup,53
perdue - ground turkey  93 7 , ground turkey  93 7 ,perdue ,40,0,2,5,19,1.0,oz ,0
stop   shop - baby spinach, baby spinach,stop   shop ,2,0,0,0,5,0.33,cups,0
tomato - hot house, hot house,tomato ,4,1,0,0,1,0.13,tomato,1
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,47,0,3,3,57,0.67,oz ,0
thomas - thin sliced bagel whole wheat, thin sliced bagel whole wheat,thomas ,110,24,1,6,190,1.0,bagel,3
homemade - refried pinto beans, refried pinto beans,homemade ,180,27,6,9,210,4.5,oz,0
stop   shop - bread plain rye sliced, bread plain rye sliced,stop   shop ,140,28,3,6,540,2.0,slice,0
stop   shop - shreaded cheese - nacho taco blend, shreaded cheese - nacho taco blend,stop   shop ,28,0,2,2,50,0.0625,cup,0
farmers cow - brown eggs, brown eggs,farmers cow ,70,1,5,6,65,1.0,egg,0
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,6,1,0,1,14,21.25,grams,0
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,40,0,4,3,65,0.5,slice,0
farmers cow - brown eggs, brown eggs,farmers cow ,140,2,9,12,130,2.0,egg,0
stop   shop - shreaded cheese - nacho taco blend, shreaded cheese - nacho taco blend,stop   shop ,55,1,5,4,100,0.125,cup,0
newmans own - pineapple salsa medium, pineapple salsa medium,newmans own ,15,3,0,0,75,2.0,tbsp,3
newmans own - pineapple salsa medium, pineapple salsa medium,newmans own ,8,2,0,0,38,1.0,tbsp,2
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,140,3.0,oz,0
asparagus - asparagus spears, asparagus spears,asparagus ,9,2,0,1,0,3.0,spears,1
perdue - ground turkey  93 7 , ground turkey  93 7 ,perdue ,80,0,4,11,38,2.0,oz ,0
nature s promise - organic baby kale, organic baby kale,nature s promise ,20,5,0,2,18,1.0,cups,0
sargento  off the block  - sharp cheddar shredded natural cheddar cheese - fine cut, sharp cheddar shredded natural cheddar cheese - fine cut,sargento  off the block  ,28,1,2,2,43,0.0625,cup,0
sargento classic - fancy shredded natural monterey jack cheese, fancy shredded natural monterey jack cheese,sargento classic ,25,0,2,2,43,7.0,grams,0
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,70,0,5,7,250,3.0,slices,0
whole foods - organic seven grain bread, organic seven grain bread,whole foods ,200,36,3,6,340,2.0,slice,2
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,67,1,4,7,280,2.0,links,0
stop and shop - russet potatoes, russet potatoes,stop and shop ,110,26,0,3,0,5.3,oz,1
raw - orange bell pepper - large, orange bell pepper - large,raw ,6,2,0,0,1,0.13,large,0
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,100,1,6,11,420,3.0,links,0
generic - broccoli crowns, broccoli crowns,generic ,15,3,0,1,15,0.5,cup,1
refried black beans,,refried black beans,125,17,3,7,170,1.0,serving,1
stop and shop - baby kale blend, baby kale blend,stop and shop ,10,2,0,1,50,1.0,cups,1
sargento - pepper jack shredded cheese, pepper jack shredded cheese,sargento ,33,0,3,2,60,0.08333333333333333,cup,0
sargento - chef blends 4 cheese pizzeria shredded cheese, chef blends 4 cheese pizzeria shredded cheese,sargento ,23,1,2,2,45,0.0625,cup,0
starbucks - multigrain bagel  toasted , multigrain bagel  toasted ,starbucks ,193,21,1,4,73,0.67,bagel,3
jones dairy farm - mild sausage links, mild sausage links,jones dairy farm ,83,0,8,2,127,1.0,links,0
ortega - original salsa -  medium, original salsa -  medium,ortega ,10,2,0,0,240,2.0,tbsp ,1
generic - broccoli crowns, broccoli crowns,generic ,8,1,0,1,7,0.25,cup,0
stop n shop - 3 cheese blend shredded, 3 cheese blend shredded,stop n shop ,28,0,2,2,45,0.0625,cup,0
ortega - white corn taco shells, white corn taco shells,ortega ,60,8,3,1,85,1.0,shells,0
perdue - ground turkey  93 7 , ground turkey  93 7 ,perdue ,107,0,5,14,50,2.67,oz ,0
whole foods market - cage-free extra large brown eggs, cage-free extra large brown eggs,whole foods market ,160,2,10,14,140,2.0,egg,0
nature s promise - organic baby spinach and baby kale , organic baby spinach and baby kale ,nature s promise ,8,1,0,1,13,0.5,cups,0
perdue - ground turkey  93 7 , ground turkey  93 7 ,perdue ,100,0,5,13,47,2.5,oz ,0
nature s promise - organic baby spinach and baby kale , organic baby spinach and baby kale ,nature s promise ,45,8,0,5,75,3.0,cups,0
nature s promise - organic baby spinach and baby kale , organic baby spinach and baby kale ,nature s promise ,15,3,0,2,25,1.0,cups,0
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,130,1.0,slice,0
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,70,0,5,6,70,1.0,egg,0
stop   shop - egg whites 100  - tbsp, egg whites 100  - tbsp,stop   shop ,33,0,0,7,100,4.0,tbsp,0
tostitos - cantina traditional chips, cantina traditional chips,tostitos ,150,18,8,2,110,1.0,oz,0
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,55,1,5,3,85,0.125,cup,0
goya - spanish rice - arroz con tomate, spanish rice - arroz con tomate,goya ,160,34,1,4,830,0.25,cup,2
goya - black beans low sodium, black beans low sodium,goya ,100,18,0,7,125,0.5,cup,0
shop rite low sodium canned corn - reduced sodium whole kernel sweet corn 15 25 oz can, reduced sodium whole kernel sweet corn 15 25 oz can,shop rite low sodium canned corn ,45,9,0,1,8,0.25,cup,2
sargento - nacho and taco cheese, nacho and taco cheese,sargento ,83,2,6,5,150,0.1875,c,0
"kerrygold - butter, pure"," butter, pure",kerrygold ,50,0,6,0,33,7.0,g,0
van s - organic blueberry waffles, organic blueberry waffles,van s ,190,32,7,4,310,2.0,waffles,5
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,90,6,7,3,18,16.0,g,4
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,40,1.0,bar,9
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,940,1.0,sandwich,7
nature s promise - ground turkey breast 99  fat free, ground turkey breast 99  fat free,nature s promise ,120,1,1,26,55,4.0,oz,0
fruta - manzana verde, manzana verde,fruta ,104,28,1,1,2,200.0,gr,22
huevo - huevo duro sancochado, huevo duro sancochado,huevo ,352,0,0,0,0,4.0,huevo,0
rovira - export sodas fancy crackers, export sodas fancy crackers,rovira ,240,44,6,4,440,2.0,oz ,0
noel - dux integral, dux integral,noel ,120,17,5,2,230,3.0,crackers,2
quaker - avena instant nea con canela, avena instant nea con canela,quaker ,180,34,4,5,240,0.75,taza,13
subway - eggwhite flatbread ham, eggwhite flatbread ham,subway ,640,76,22,50,2080,2.0,sandwich,0
tuna wrap - tuna wrap, tuna wrap,tuna wrap ,160,22,0,0,0,2.0,wrap,0
subway - eggwhite flatbread ham, eggwhite flatbread ham,subway ,320,38,11,25,1040,1.0,sandwich,0
subway - avena, avena,subway ,283,45,7,12,0,8.0,oz,0
amapola - harina de maiz, harina de maiz,amapola ,200,46,0,4,0,0.5,cup,0
cerco lonche - s ndwich integral de jam n de pavo y queso panela, s ndwich integral de jam n de pavo y queso panela,cerco lonche ,244,72,11,10,2758,1.0,rebanada,2
huevos pasados - huevos, huevos,huevos pasados ,97,0,7,8,0,1.0,unid,0
del pepino jugo de china - orange juice, orange juice,del pepino jugo de china ,80,25,0,0,10,8.0,oz,21
kellogs - coco pops with skimmed milk 30g, coco pops with skimmed milk 30g,kellogs ,175,32,3,6,150,1.0,bowl,17
muller - rice vanilla custard, rice vanilla custard,muller ,200,35,5,6,140,1.0,container,25
tesco - counter yorkshire cured ham, counter yorkshire cured ham,tesco ,130,1,4,22,400,100.0,g,1
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,150,29,2,6,254,1.5,thin,3
kellogg s - coco pops with 125ml semi skimmed milk, coco pops with 125ml semi skimmed milk,kellogg s ,175,32,3,6,150,30.0,g,17
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,13,0,2,50,1.0,piece,1
go ahead - yogurt breaks raspberry, yogurt breaks raspberry,go ahead ,148,26,4,2,200,2.0,slice,14
kelloggs - just right with 125ml semi skimmed milk, just right with 125ml semi skimmed milk,kelloggs ,155,29,2,5,158,30.0,g,11
hartleys - strawberry flavour jelly pot, strawberry flavour jelly pot,hartleys ,50,13,0,0,0,62.5,g,12
sainsburys - pain au raisin, pain au raisin,sainsburys ,292,38,13,6,300,1.0,pain,18
homemade - large  2 x pork sausage  bap, large  2 x pork sausage  bap,homemade ,502,60,29,29,0,1.0,x,1
great value french vanilla - coffee creamer, coffee creamer,great value french vanilla ,50,10,0,0,0,2.0,tbsp,10
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,1,5,160,1.0,bagel,4
great value - neufchatel cheese, neufchatel cheese,great value ,35,1,3,1,55,0.5,oz,1
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,405,3.0,slice,0
great value french vanilla - coffee creamer, coffee creamer,great value french vanilla ,100,20,0,0,0,4.0,tbsp,20
wal-mart marketside - rotisserie chicken traditional,mart marketside - rotisserie chicken traditional,wal,160,1,10,17,660,3.0,oz,0
subways - biscuits and gravy, biscuits and gravy,subways ,370,39,21,7,1280,1.0,biscuit,0
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,430,1.0,bagel,9
nestle  coffee mate  - fat free french vanilla creamer  powder , fat free french vanilla creamer  powder ,nestle  coffee mate  ,100,22,0,0,30,8.0,tsp ,12
ham and egg casserole,,ham and egg casserole,297,23,10,26,860,1.0,serving,3
millville  aldi  - frosted shredded wheat bite size, frosted shredded wheat bite size,millville  aldi  ,270,63,2,6,0,1.5,cup,17
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,40,6,0,4,60,0.5,cup,6
friendly farms aldi - fat free skim milk, fat free skim milk,friendly farms aldi ,40,6,0,4,60,0.5,cup,6
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,130,28,1,2,180,1.0,1 2,10
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,260,2.0,cup,24
aldi s goldhen - large eggs, large eggs,aldi s goldhen ,140,0,10,12,140,2.0,egg,0
simply nature - chicken breakfast sausage, chicken breakfast sausage,simply nature ,150,3,8,18,510,3.0,link,3
dole - bananas, bananas,dole ,110,29,0,1,1,1.0,banana,14
aldi friendly farms - fat free french vanilla creamer correct, fat free french vanilla creamer correct,aldi friendly farms ,120,20,0,0,0,4.0,tbsp,24
cheerios - honey nut, honey nut,cheerios ,220,44,3,4,320,1.0,1 2,18
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,140,20,6,0,20,4.0,tablespoon,20
maxwell house - wake up roast mild, wake up roast mild,maxwell house ,0,0,0,0,0,1.5,cup,0
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar,8
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,105,15,5,0,15,3.0,tablespoon,15
oscar mayer - deli fresh - honey smoked turkey breast, deli fresh - honey smoked turkey breast,oscar mayer ,15,1,0,3,130,0.5,oz,0
great value - large egg, large egg,great value ,70,1,5,6,65,1.0,egg,0
egg - white, white,egg ,16,0,0,4,55,1.0,egg,0
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,45,1,3,4,120,0.125,cup,0
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,68,2,8,0,31.5,biscuits,17
pumpkin flax seed muffins,,pumpkin flax seed muffins,268,54,4,5,437,3.0,serving s ,26
pumpkin flax seed muffins,,pumpkin flax seed muffins,179,36,3,4,292,2.0,serving s ,18
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,380,3.0,links,1
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg,0
aldi friendly farms - fat free french vanilla creamer correct, fat free french vanilla creamer correct,aldi friendly farms ,105,18,0,0,0,3.5,tbsp,21
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,20,6,0,0,0,17.0,grams,5
blue bonnet light - light margarine, light margarine,blue bonnet light ,30,0,3,0,71,0.75,tablespoon,0
fit and active - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,fit and active ,70,16,1,5,170,2.0,slices,2
kind healthy grains - maple pumpkin seeds with sea salt  corrected , maple pumpkin seeds with sea salt  corrected ,kind healthy grains ,150,23,5,3,90,1.0,bar,6
aldi friendly farms - fat free french vanilla creamer correct, fat free french vanilla creamer correct,aldi friendly farms ,75,13,0,0,0,2.5,tbsp,15
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,100,15,0,9,50,4.0,oz ,12
yoplait - 100 calorie whips vanilla cupcake flavored, 100 calorie whips vanilla cupcake flavored,yoplait ,100,15,0,9,50,1.0,container,12
bbq pulled chicken,,bbq pulled chicken,263,20,4,38,833,2.0,serving s ,17
general mills - golden graham cereal, golden graham cereal,general mills ,240,54,2,4,480,62.0,g,20
great value - fat free skim milk, fat free skim milk,great value ,40,6,0,4,63,120.0,ml,6
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,123,18,5,0,18,3.5,tablespoon,18
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,75,15,0,0,0,3.0,tbsp,15
egg muffin cups,,egg muffin cups,205,4,11,24,791,1.0,serving s ,2
yoplait - greek  100 whips yogurt, greek  100 whips yogurt,yoplait ,100,15,0,9,50,113.0,g,12
red blossom - strawberries-fresh, strawberries-fresh,red blossom ,15,3,0,0,0,0.3,cup,2
yoplait - greek 100 calories whips  - strawberry, greek 100 calories whips  - strawberry,yoplait ,100,15,0,9,50,1.0,container,12
banana - dole, dole,banana ,55,15,0,1,0,0.5,medium,8
kangaroo - 100  whole wheat pita pocket bread w honey, 100  whole wheat pita pocket bread w honey,kangaroo ,90,18,1,3,160,0.5,pita,1
tuna salad,,tuna salad,111,5,3,14,359,1.0,serving s ,3
lay s - baked , baked ,lay s ,120,21,3,2,170,1.0,oz,3
scrambled eggs,,scrambled eggs,100,0,6,12,140,1.0,serving s ,0
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,10,3,0,0,0,8.5,grams,3
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,85,1.0,slices,1
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,100,0,8,8,540,4.0,slice,0
mcdonalds - granola, granola,mcdonalds ,30,6,0,1,40,1.0,package,2
yoplait whips - lemon meringue greek yogurt   , lemon meringue greek yogurt   ,yoplait whips ,100,15,0,9,50,1.0,container,12
pumpkin flax seed muffins,,pumpkin flax seed muffins,89,18,1,2,146,1.0,serving s ,9
egg muffin cups,,egg muffin cups,236,6,12,24,1021,1.0,serving s ,4
pumpkin flax seed muffins,,pumpkin flax seed muffins,67,14,1,1,109,0.75,serving s ,7
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,105,15,5,0,45,3.0,tbsp,15
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",110,0,6,14,570,2.0,oz,0
scrambled eggs,,scrambled eggs,112,1,7,13,151,1.0,serving s ,0
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,50,4.0,oz,12
cereal - apple jacks, apple jacks,cereal ,220,50,2,2,260,56.0,g,24
mission - carb balance flour tortillas - soft taco, carb balance flour tortillas - soft taco,mission ,120,19,3,5,280,1.0,tortilla,0
hillshire farm - turkey breast  honey rosted , turkey breast  honey rosted ,hillshire farm ,60,3,2,7,490,4.0,slices,2
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,60,0,4,6,143,0.25,cup,0
aldi s tuscan garden - real bacon bits, real bacon bits,aldi s tuscan garden ,30,0,2,3,190,1.0,tbsp,0
kings river - california navel orange, california navel orange,kings river ,49,15,0,1,0,107.8,g,10
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,16,2,5,68,0.25,cup,6
one-a-day women s bioglan - complete multi vitamin,a-day women s bioglan - complete multi vitamin,one,0,0,0,0,0,1.0,tablet,0
culturelle - probiotic chewables  digestive health , probiotic chewables  digestive health ,culturelle ,5,1,0,0,10,1.0,tablet,0
egg muffin cups,,egg muffin cups,222,7,11,23,871,1.0,serving s ,3
body fortress - super advance whey protein- chocolate, super advance whey protein- chocolate,body fortress ,85,4,1,15,50,0.5,scoop,1
great for you - fat free milk, fat free milk,great for you ,90,13,0,8,130,1.0,cup,12
it works  global - greens, greens,it works  global ,10,1,1,0,0,2.0,level,0
yoplait greek 100 calorie - boston cream pie, boston cream pie,yoplait greek 100 calorie ,100,11,0,13,55,5.3,oz,7
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,5.3,oz,8
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,53,8,1,3,34,0.13,cup,3
dole - bananas, bananas,dole ,55,15,0,1,1,0.5,banana,7
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,290,1.0,tortilla,2
great value - walmart - no stir creamy natural peanut butter spread, walmart - no stir creamy natural peanut butter spread,great value ,95,4,8,4,60,1.0,tbsp,2
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,150,1.0,bar,10
malt-o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,malt,380,90,2,10,20,2.0,cup,22
aldis friendly farms - fat free skim milk, fat free skim milk,aldis friendly farms ,40,6,0,4,60,0.5,cup,6
malt-o-meal - honey   oat blenders w almonds,o-meal - honey   oat blenders w almonds,malt,240,50,3,4,300,1.0,1 2,12
price first - fat free skim milk corrected, fat free skim milk corrected,price first ,45,7,0,4,60,0.5,cup,6
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie,18
