Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,6.0,oz
the greek gods - greek yogurt style traditional plain  full fat , greek yogurt style traditional plain  full fat ,the greek gods ,110,8,7,5,75,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,63,13,1,3,33,0.25,cup
"nature s path organic - qia superfood - chia, buckwheat   hemp cereal cranberry vanilla"," qia superfood - chia, buckwheat   hemp cereal cranberry vanilla",nature s path organic ,140,14,6,6,0,2.0,tbsp
natures path - qia superfood, qia superfood,natures path ,140,13,7,6,0,2.0,tbsp
greek god honey - greek yougurt in honey flavor, greek yougurt in honey flavor,greek god honey ,160,15,10,4,65,4.0,oz
sabra - original hummus singles, original hummus singles,sabra ,150,9,11,4,250,1.0,container
lewis   clark miner s gold - hefeweizen, hefeweizen,lewis   clark miner s gold ,155,0,0,0,0,12.0,oz
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,120,1,10,7,200,1.5,slices
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,43,11,0,1,1,1.71,oz
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices
wheat montana - 7-grain cereal, 7-grain cereal,wheat montana ,200,44,2,6,10,0.5,cup
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,22,6,0,0,2,2.0,teaspoon
skim - milk, milk,skim ,42,6,0,4,60,0.5,cup
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,9,1.0,cup
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,1,3.42,oz
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,127,25,2,6,67,0.5,cup
sodexo campus - vegetarian minestrone, vegetarian minestrone,sodexo campus ,200,35,4,6,900,16.0,oz
wafflehouse - waffle, waffle,wafflehouse ,314,45,12,6,60,1.0,waffle
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,1,0.5,cup
"chicken - shredded, adobo style"," shredded, adobo style",chicken ,200,2,18,14,750,4.0,oz
qia nature s path - seeds, seeds,qia nature s path ,140,14,6,6,0,2.0,tbs
fast foods - taco salad, taco salad,fast foods ,279,24,15,13,762,1.5,cup
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,240,2,20,14,400,3.0,slices
"va canteen - asian salad w  grilled chicken, mandarin oranges, almonds, orange glaze  w  dressing "," asian salad w  grilled chicken, mandarin oranges, almonds, orange glaze  w  dressing ",va canteen ,402,37,43,28,590,1.0,salad
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,4,320,1.5,oz
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,170,1.0,doughnut
egg - 2 eggs  with pam, 2 eggs  with pam,egg ,210,0,12,18,417,3.0,eggs
vegetable - red bell pepper, red bell pepper,vegetable ,30,8,0,1,0,1.0,pepper
bripri - salsa, salsa,bripri ,10,2,0,0,100,0.25,cup
generic - egg  fried , egg  fried ,generic ,70,0,5,6,70,1.0,egg
"la tortilla factory - low carb high fiber whole wheat tortillas, large size"," low carb high fiber whole wheat tortillas, large size",la tortilla factory ,320,72,12,32,1200,4.0,tortilla
boston market - cornbread, cornbread,boston market ,170,33,4,2,230,1.0,roll
oranges - tangerines, tangerines,oranges ,74,18,0,2,0,2.0,small
chobani - bite- mint with dark chocolate chips, bite- mint with dark chocolate chips,chobani ,100,14,1,8,40,3.5,oz 
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,780,1.0,sandwich
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,180,2.0,eggs
imperial - butter, butter,imperial ,70,0,7,0,105,1.0,tbsp
large white - bread roll, bread roll,large white ,120,23,1,20,220,0.5,large
homemade - gooey butter cake, gooey butter cake,homemade ,197,27,9,2,182,0.03,of
nutrisystem - cinnamon bun bar, cinnamon bun bar,nutrisystem ,150,26,4,7,85,1.0,bar
chobani - blended strawberry  3 5 oz , blended strawberry  3 5 oz ,chobani ,70,10,0,8,45,1.0,container
popeyes chicken   biscuits - spicy fried chicken breast, spicy fried chicken breast,popeyes chicken   biscuits ,420,13,27,33,830,1.0,breast
taco john s - mexi-rolls, mexi-rolls,taco john s ,413,46,16,21,600,3.0,piece
homemade - healthy hopping john, healthy hopping john,homemade ,275,33,9,18,1013,0.75,cup
goya premium soda crackers - soda crackers, soda crackers,goya premium soda crackers ,120,22,2,2,220,1.0,oz
aramark healthcare - carrot ginger soup, carrot ginger soup,aramark healthcare ,90,11,5,2,304,8.0,fl
crackers - saltine, saltine,crackers ,210,36,5,3,405,15.0,crackers
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,1,7.0,inch
any brand - egg  poached , egg  poached ,any brand ,142,0,10,12,294,2.0,large
cutie - clementine, clementine,cutie ,80,17,1,1,0,2.0,orange
"lettuce fresh express - spring mix  baby lettuces, greens,   radicchio  85 g  net carbs "," spring mix  baby lettuces, greens,   radicchio  85 g  net carbs ",lettuce fresh express ,20,3,0,2,50,2.0,cups
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,62,1.0,each
homemade - beef and cheese enchiladas, beef and cheese enchiladas,homemade ,162,15,9,6,0,0.5,cooked
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1.0,cup
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,160,17,9,2,14,30.0,g
tesco - pork loin chops - grilled, pork loin chops - grilled,tesco ,185,0,8,20,120,84.0,g
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,324,2.0,slice
greggs - ham and cheese baguette, ham and cheese baguette,greggs ,580,70,19,31,0,1.0,baguette
greggs - steak bake  uk , steak bake  uk ,greggs ,411,29,27,15,560,1.0,pastry
walkers - quavers cheese  20 5g , quavers cheese  20 5g ,walkers ,109,13,6,1,180,1.0,bag
asda - pasta twists fusilli, pasta twists fusilli,asda ,312,63,1,11,0,200.0,g
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,125,0,11,8,200,30.0,g
green giant - original sweetcorn, original sweetcorn,green giant ,28,4,0,1,110,40.0,g
tesco everyday value - british chicken drumsticks, british chicken drumsticks,tesco everyday value ,690,0,26,112,1,4.0,drumsticks
batchelors - chicken super noodles, chicken super noodles,batchelors ,264,35,12,5,850,0.5,a
bacons - bacon, bacon,bacons ,173,0,13,12,330,4.0,slices
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,280,2.0,slice
tesco - olive spread light, olive spread light,tesco ,70,0,8,0,0,20.0,g
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,151,2,10,14,100,1.0,omlette
danone - actimel - raspberry, actimel - raspberry,danone ,75,12,2,3,40,1.0,bottle
"ready brek - porridge, made with water"," porridge, made with water",ready brek ,112,17,3,4,0,30.0,g
"ready brek - porridge, made with water"," porridge, made with water",ready brek ,0,0,0,0,0,0.0,g
erics honey - honey, honey,erics honey ,63,17,0,0,0,1.0,tbsp
sunmaid - raisan, raisan,sunmaid ,66,20,0,0,6,2.0,tbsp
centrum - centrum, centrum,centrum ,0,0,0,0,0,1.0,pill
kelloggs - honey nut cornflakes with semi skimmed milk, honey nut cornflakes with semi skimmed milk,kelloggs ,180,31,4,6,350,30.0,g
eggs - 2 small poached, 2 small poached,eggs ,130,0,0,0,0,1.0,portion
costa - ham   cheese toastie, ham   cheese toastie,costa ,311,47,6,17,700,1.0,packet
costa - cafe caramella  medium , cafe caramella  medium ,costa ,218,0,0,0,0,1.0,cup
cafe culture - bacon baguette, bacon baguette,cafe culture ,334,44,8,20,2,1.0,baguette
"generic - egg, spinach and cheese omelette"," egg, spinach and cheese omelette",generic ,269,2,22,15,0,1.0,omelette
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,94,15,1,4,140,1.0,slice
greggs - golden syrup porridge, golden syrup porridge,greggs ,260,46,4,9,0,234.0,g
cafe continental - brioche roll, brioche roll,cafe continental ,125,18,5,3,20,1.0,roll
twinings - classic pure green tea , classic pure green tea ,twinings ,0,0,0,0,2,1.0,tea
tesco - olive spread light, olive spread light,tesco ,35,0,4,0,0,10.0,g
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
clover - butter, butter,clover ,64,0,7,0,17,10.0,g
sainsbury s - spinach   ricotta pizza, spinach   ricotta pizza,sainsbury s ,794,97,29,34,0,1.0,pizza
tesco - cinnamon buns  with cream cheese icing , cinnamon buns  with cream cheese icing ,tesco ,295,0,5,0,0,1.0,bun
costa coffee - caramel shortbread, caramel shortbread,costa coffee ,402,38,26,3,182,1.0,slice
tesco healthy living - egg   cress sandwich, egg   cress sandwich,tesco healthy living ,286,37,9,14,545,2.0,half-sandwiches
tesco - pinklady apple and grape snackpack, pinklady apple and grape snackpack,tesco ,41,10,0,0,0,80.0,g
moocha - bubble tea, bubble tea,moocha ,126,3,1,7,0,1.0,plastic
mr kipling - angel slices, angel slices,mr kipling ,552,78,24,4,760,134.68,g
tesco - fresh fruit salad, fresh fruit salad,tesco ,86,18,0,1,0,200.0,g
danone actimel - strawberry drink, strawberry drink,danone actimel ,75,12,2,3,40,100.0,g
weetabix - weetabix, weetabix,weetabix ,201,39,1,6,150,3.0,biscuit
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,32,8,0,0,0,2.0,teaspoon
asda - semi-skinned milk, semi-skinned milk,asda ,50,5,4,4,40,250.0,ml
weetabix - weetabix, weetabix,weetabix ,134,26,1,4,100,2.0,biscuit
asda - semi-skinned milk, semi-skinned milk,asda ,3,0,0,0,2,15.0,ml
weetabix - weetabix, weetabix,weetabix ,268,51,2,9,200,4.0,biscuit
tesco - four cheese tortellini, four cheese tortellini,tesco ,570,72,20,23,800,0.5,pack
gordon s gin and schweppes slimline tonic - 25ml gin with 225ml tonic, 25ml gin with 225ml tonic,gordon s gin and schweppes slimline tonic ,132,0,0,0,180,500.0,ml
smirnoff - vodka   cranberry, vodka   cranberry,smirnoff ,380,48,0,0,0,500.0,ml
stella artois - cidre  can 440ml , cidre  can 440ml ,stella artois ,232,19,11,6,0,2.0,can
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,64,16,0,0,0,4.0,teaspoon
flora - flora light, flora light,flora ,60,1,6,1,0,20.0,g
twinnings - green tea with cranberry, green tea with cranberry,twinnings ,1,0,0,0,0,1.0,cup
oriental   pacific - tuna chunks in spring water, tuna chunks in spring water,oriental   pacific ,126,0,1,30,336,1.0,can
iceland - frozen king prawns, frozen king prawns,iceland ,118,0,0,29,800,200.0,g
weetabix   - ready brek and skimmed milk  , ready brek and skimmed milk  ,weetabix   ,215,0,4,0,0,40.0,g
pg tips - black tea, black tea,pg tips ,1,0,0,0,0,1.0,bag
skimmed milk - milk, milk,skimmed milk ,7,1,0,1,0,20.0,ml
costa - medium cappucino takeaway, medium cappucino takeaway,costa ,114,17,1,10,0,1.0,medium
costa - caramel syrup, caramel syrup,costa ,41,12,0,0,0,1.0,medio
skimmed milk - milk, milk,skimmed milk ,70,10,0,7,0,200.0,ml
shopsy s  cdn  - jumbo hotdog, jumbo hotdog,shopsy s  cdn  ,760,24,56,40,2560,4.0,frankfurter
maccains - oven chips, oven chips,maccains ,298,51,8,5,0,200.0,g
own - 2 egg omlette plain, 2 egg omlette plain,own ,188,1,15,13,196,2.0,egg
ribena - strawberry 288ml carton, strawberry 288ml carton,ribena ,124,30,0,0,0,288.0,ml
kfc lunch box - fast food, fast food,kfc lunch box ,872,110,36,28,1293,1.0,box
sainsburys - beef meatballs, beef meatballs,sainsburys ,295,6,20,23,3,5.0,meatball
twinings - camomile and honey tea, camomile and honey tea,twinings ,2,0,0,0,0,1.0,teabag
sainsburys - jumbo frankfurts, jumbo frankfurts,sainsburys ,214,1,19,11,0,1.0,sausage
heinz beanz - reduced sugar   salt baked beans  415g can , reduced sugar   salt baked beans  415g can ,heinz beanz ,174,23,0,9,360,207.5,g
sainsburys - jumbo frankfurts, jumbo frankfurts,sainsburys ,428,1,38,22,0,2.0,sausage
fruitville - banana, banana,fruitville ,89,23,0,1,1,100.0,g
fruitville - banana, banana,fruitville ,178,46,1,2,2,200.0,g
sausage - sausage, sausage,sausage ,110,3,9,4,300,90.0,g
generic - baby plum tomato, baby plum tomato,generic ,16,3,0,1,0,7.0,tomato
beans - beans, beans,beans ,136,23,2,8,0,0.5,cup
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
warbutons - toasted, toasted,warbutons ,103,0,0,0,0,1.0,slice
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,0,1.0,egg
tesco everyday value - eggs 6 pack, eggs 6 pack,tesco everyday value ,249,0,19,21,600,3.0,egg
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,125,6,10,4,1,100.0,g
youngs - cod fish cakes, cod fish cakes,youngs ,192,17,9,10,420,2.0,fish
coop - smoked salmon, smoked salmon,coop ,273,0,15,35,0,150.0,g
asda - diced panchetta 75 g, diced panchetta 75 g,asda ,204,2,26,16,0,70.0,g
sainsburys - mozerella, mozerella,sainsburys ,71,0,5,5,150,30.0,g
hovis  uk  - white bread, white bread,hovis  uk  ,186,36,2,7,0,2.0,slice
tesco -  pork loin chop  raw ,  pork loin chop  raw ,tesco ,450,0,32,40,200,200.0,g
coop - smoked salmon, smoked salmon,coop ,109,0,6,14,0,60.0,g
jarrow formulas - extra virgin coconut oil capsules, extra virgin coconut oil capsules,jarrow formulas ,11,0,1,0,0,1.0,softgel
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,0,1.0,mug
tesco - medium avocardo, medium avocardo,tesco ,119,1,12,1,0,0.5,raw
bacons - bacon, bacon,bacons ,130,0,10,9,247,3.0,slices
sainsburys - baked beans basics  updated , baked beans basics  updated ,sainsburys ,161,26,1,8,1,0.5,tin
sainsbury s - ham wafer thin sliced, ham wafer thin sliced,sainsbury s ,40,2,0,8,0,4.0,slice
sainsbury s - wholemeal pitta bread, wholemeal pitta bread,sainsbury s ,154,29,1,6,198,1.0,pitta
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,6,1.0,tomatoe
tesco everyday value - eggs 6 pack, eggs 6 pack,tesco everyday value ,166,0,12,14,400,2.0,egg
tesco - pork loin chops - grilled, pork loin chops - grilled,tesco ,500,0,40,54,240,168.0,g
jarrow formulas - extra virgin coconut oil capsules, extra virgin coconut oil capsules,jarrow formulas ,22,0,2,0,0,2.0,softgel
danone actimel - strawberry drink, strawberry drink,danone actimel ,150,24,3,5,80,200.0,g
iceland - cook from frozen tuna steaks, cook from frozen tuna steaks,iceland ,112,0,0,28,0,108.0,g
morrison - spinach, spinach,morrison ,7,0,0,1,0,30.0,g
sainsburys basics - cooking bacon, cooking bacon,sainsburys basics ,0,0,0,0,0,0.0,g
sainsbury s basics - smoked back bacon rashers, smoked back bacon rashers,sainsbury s basics ,0,0,0,0,0,0.0,container
sainsbury s - thick cut back bacon smoked rashers, thick cut back bacon smoked rashers,sainsbury s ,414,0,24,72,6840,6.0,rasher
sainsbury s basics - eggs, eggs,sainsbury s basics ,268,0,18,26,280,4.0,egg
"oil - vegetable, coconut"," vegetable, coconut",oil ,234,0,27,0,0,2.0,tbsp
co-operative - british carrots,operative - british carrots,co,40,8,0,1,0,100.0,g
apple - braeburn, braeburn,apple ,49,22,0,0,0,1.0,medium
cranberry juice - unsweetened, unsweetened,cranberry juice ,116,31,0,1,5,1.0,cup
asda - cumberland sausages, cumberland sausages,asda ,126,4,8,9,200,1.0,sausages
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
co-operative - british carrots,operative - british carrots,co,80,16,1,1,0,200.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
sainsbury s basics - eggs, eggs,sainsbury s basics ,134,0,9,13,140,2.0,egg
tesco - granny smith apple, granny smith apple,tesco ,70,22,0,1,0,1.0,apple
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,400,2.0,slice
nandos  uk  - quarter chicken  leg , quarter chicken  leg ,nandos  uk  ,218,0,13,25,330,1.0,leg
nandos - regular chips - uk, regular chips - uk,nandos ,465,66,19,5,271,1.0,portion
tesco - lighter grated chedder, lighter grated chedder,tesco ,93,0,7,8,1,30.0,g
tesco - british medium whole chicken, british medium whole chicken,tesco ,200,0,6,36,0,125.0,g
coop - lean british steak mince, lean british steak mince,coop ,190,0,12,21,0,100.0,g
napolina - spaghetti, spaghetti,napolina ,543,116,1,18,0,150.0,g
generic - donner kebab - meat only, donner kebab - meat only,generic ,189,0,16,12,430,50.0,g
warbutons - crumpet, crumpet,warbutons ,392,80,2,12,1280,4.0,crumpet
flora - flora light, flora light,flora ,120,2,12,2,0,40.0,g
warbutons - crumpet, crumpet,warbutons ,294,60,1,9,960,3.0,crumpet
nandos  uk  - quarter chicken  leg , quarter chicken  leg ,nandos  uk  ,436,0,26,49,660,2.0,leg
tesco - basmati rice, basmati rice,tesco ,720,155,2,17,0,200.0,grams
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,312,2.0,slice
heinz - big soup - minted lamb hotpot, big soup - minted lamb hotpot,heinz ,116,17,3,5,400,0.5,can
red - grapefruit, grapefruit,red ,76,17,0,2,0,239.0,g
tesco - snack pack fruit, snack pack fruit,tesco ,41,0,0,0,0,80.0,g
co-op - hot cross bun,op - hot cross bun,co,525,92,10,14,900,3.0,bun
birdseye - beef quarter pounder with onion, beef quarter pounder with onion,birdseye ,250,3,19,16,0,1.0,burger
sainsbury s - spaghetti, spaghetti,sainsbury s ,362,73,2,12,100,1.0,serving
tesco - snack pack fruit, snack pack fruit,tesco ,0,0,0,0,0,0.0,g
jarrow formulas - extra virgin coconut oil capsules, extra virgin coconut oil capsules,jarrow formulas ,44,0,4,0,0,4.0,softgel
vita coco - coconutwater, coconutwater,vita coco ,54,15,0,0,37,330.0,ml
muller light vitality - raspberry yogurt drink - fat free, raspberry yogurt drink - fat free,muller light vitality ,52,10,0,3,0,1.0,bottle
aldi ao - smoked long sliced salmon, smoked long sliced salmon,aldi ao ,89,1,4,12,680,50.0,g
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,64,10,0,6,0,125.0,g
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,10,6,11,320,2.0,sausages
iceland - large fresh eggs, large fresh eggs,iceland ,144,0,10,13,200,2.0,egg
tesco - eat fresh spinach, eat fresh spinach,tesco ,29,2,1,3,100,100.0,g
iceland - frozen king prawns, frozen king prawns,iceland ,59,0,0,14,400,100.0,g
r perfectly pure - coconut oil, coconut oil,r perfectly pure ,120,0,14,0,0,1.0,tbs
iceland - mozzarella sticks, mozzarella sticks,iceland ,294,22,17,11,31,6.0,stick
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,102,15,0,10,0,200.0,g
coop - chicken satay with tomato ketchup, chicken satay with tomato ketchup,coop ,160,0,8,0,1,70.0,g
mars - milky way 21 4g bar, milky way 21 4g bar,mars ,96,16,3,1,110,1.0,bar
bacons - bacon, bacon,bacons ,43,0,3,3,82,1.0,slices
asda - cumberland sausages, cumberland sausages,asda ,252,8,16,18,400,2.0,sausages
tesco - chicken legs, chicken legs,tesco ,510,0,25,70,600,2.0,leg
costa - ham   cheese toastie, ham   cheese toastie,costa ,307,42,8,15,1670,1.0,packet
costa - cappuchino, cappuchino,costa ,160,0,9,8,0,1.0,medio
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,77,11,0,8,0,150.0,g
jarrow formulas - extra virgin coconut oil capsules, extra virgin coconut oil capsules,jarrow formulas ,33,0,3,0,0,3.0,softgel
tesco - berry medley, berry medley,tesco ,120,28,0,1,0,240.0,g
tesco ultra slim - meal replacement powder- vanilla, meal replacement powder- vanilla,tesco ultra slim ,201,26,3,15,300,250.0,ml
buxton - still water, still water,buxton ,0,0,0,0,0,1.0,l
pizza hut - choc chip cookie dough  correct , choc chip cookie dough  correct ,pizza hut ,287,37,15,4,1,80.0,g
tesco - lean mince meat, lean mince meat,tesco ,248,0,8,42,200,200.0,g
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,1.0,tsp
fruitville - banana, banana,fruitville ,267,69,1,3,3,300.0,g
tesco - pork loin steak  96g , pork loin steak  96g ,tesco ,310,1,12,51,0,2.0,serving
iceland - smoked rindless back bacon, smoked rindless back bacon,iceland ,85,0,5,10,730,56.26,g
iceland - large free range eggs, large free range eggs,iceland ,156,0,11,15,160,2.0,egg
herta - frankfurters, frankfurters,herta ,294,2,26,13,1,105.0,g
tridant kirkland salmon burger - alaskan salmon burger, alaskan salmon burger,tridant kirkland salmon burger ,340,4,18,40,660,2.0,patty
kirkland  isigny ste  mere - imported french brie, imported french brie,kirkland  isigny ste  mere ,101,0,9,5,200,28.0,g
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,160,1,10,14,160,2.0,egg
starbucks - tazo zen brewed  green  tea - tall, tazo zen brewed  green  tea - tall,starbucks ,0,0,0,0,0,36.0,oz
starbucks - coffee of the week - short, coffee of the week - short,starbucks ,5,0,0,0,5,1.0,serving s 
starbucks - tazo zen brewed  green  tea - tall, tazo zen brewed  green  tea - tall,starbucks ,0,0,0,0,0,24.0,oz
gem olive oil - extra virgin olive oil, extra virgin olive oil,gem olive oil ,120,0,14,0,0,1.0,tbsp
mayo - hellmans real, hellmans real,mayo ,45,0,5,0,45,0.5,tbsp
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,480,3,30,42,480,6.0,egg
himalania - pink sea salt, pink sea salt,himalania ,0,0,0,0,1540,0.875,tsp
mustard - classic yellow mustard, classic yellow mustard,mustard ,10,2,0,0,110,10.0,g
cortney s ghirardelli - natural unsweetened premium baking cocoa  powder , natural unsweetened premium baking cocoa  powder ,cortney s ghirardelli ,20,3,2,1,0,1.0,tablespoon
dannon light   fit - greek 2x protein  plain , greek 2x protein  plain ,dannon light   fit ,120,9,0,22,80,225.0,g
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,180,6,16,7,0,2.0,tbsp
delmonte - medium banana 126g , medium banana 126g ,delmonte ,220,58,0,2,0,252.0,g
dannon light   fit - greek 2x protein  plain , greek 2x protein  plain ,dannon light   fit ,90,7,0,17,60,168.75,g
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,50,0,6,0,50,7.0,g
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,80,1,5,7,80,1.0,egg
kirkland - atlantic salmon - frozen, atlantic salmon - frozen,kirkland ,340,0,20,37,318,7.0,oz
cabbage - raw, raw,cabbage ,50,12,0,3,38,210.0,g
grace - coconut milk 13 5 oz 400ml, coconut milk 13 5 oz 400ml,grace ,100,1,10,1,20,0.3333333333333333,cup 80ml 
trader joe s - satay peanut sauce, satay peanut sauce,trader joe s ,50,2,4,0,190,30.0,grams
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,5,0,0,0,10,1.0,serving s 
premier protein - chocolate shake, chocolate shake,premier protein ,160,5,3,30,360,325.0,ml
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,80,19,0,1,10,140.0,g
banana - one, one,banana ,55,14,0,1,1,62.5,g
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,0,1,0,126.0,g
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,50,1.0,cup
yam - baked yam, baked yam,yam ,116,24,0,2,8,100.0,g
generic - stuffed artichoke heart  homemade , stuffed artichoke heart  homemade ,generic ,350,0,26,0,0,2.0,heart
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,399,1.0,cup
carrots - oven roasted, oven roasted,carrots ,14,3,0,1,23,0.25,cup
cambell s - green bean casserole, green bean casserole,cambell s ,161,17,9,3,529,0.75,cup
sainsbury s - christmas cracker roll chicken   cranberry stuffing, christmas cracker roll chicken   cranberry stuffing,sainsbury s ,171,24,5,7,256,1.0,roll
butter ball - turkey breast, turkey breast,butter ball ,300,2,12,48,440,8.0,z
homemade - creamy turkey gravy, creamy turkey gravy,homemade ,168,8,9,14,95,0.5,cup
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,90,21,0,2,21,0.5,cup
starbucks - venti hot green tea, venti hot green tea,starbucks ,0,0,0,0,0,20.0,oz
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,1.0,tablet
nature made - magnesium high potency liquid softgel 400mg , magnesium high potency liquid softgel 400mg ,nature made ,10,0,1,1,0,1.0,softgel
now - potassium chloride powder, potassium chloride powder,now ,0,0,0,0,0,0.75,tsp
himalania - pink sea salt, pink sea salt,himalania ,0,0,0,0,2200,1.0,1 4
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,0,10,16.0,oz
knorr - tomato bouillon with chicken flavor, tomato bouillon with chicken flavor,knorr ,10,1,0,0,910,1.0,tsp
tridant kirkland salmon burger - alaskan salmon burger, alaskan salmon burger,tridant kirkland salmon burger ,170,2,9,20,330,1.0,patty
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,120,0,14,0,0,1.0,tbsp
frenchs - 100  natural yellow mustard, 100  natural yellow mustard,frenchs ,0,0,0,0,55,1.0,tsp
now - potassium chloride powder, potassium chloride powder,now ,0,0,0,0,0,0.25,tsp
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,10,0,0,2,0,24.0,oz
kirkland - chicken tenderloins, chicken tenderloins,kirkland ,176,0,2,40,320,6.4,oz
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,100,0,11,0,100,14.0,g
badia - cayenne pepper, cayenne pepper,badia ,2,0,0,0,0,0.25,tsp
kirkland - pure sea salt - fine grain, pure sea salt - fine grain,kirkland ,0,0,0,0,290,0.125,tsp
belgioso - provolone, provolone,belgioso ,100,1,8,7,120,1.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,159,1.25,cup
starbucks - matcha green tea powder, matcha green tea powder,starbucks ,50,12,0,0,0,2.0,scoop
starbucks - light coffee frappuccino syrup base, light coffee frappuccino syrup base,starbucks ,20,5,0,0,43,1.0,tbsp
starbucks - whey protein powder, whey protein powder,starbucks ,90,3,0,18,135,3.0,scoop
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,0,0,1,0,12.0,oz
kirkland - angus choice beef patties, angus choice beef patties,kirkland ,280,0,21,24,340,1.0,patty
kirkland - chicken tenderloins, chicken tenderloins,kirkland ,110,0,1,25,200,4.0,oz
spices - curry powder, curry powder,spices ,20,4,1,1,3,1.0,tbsp
kirkland - boneless skinless chicken breast, boneless skinless chicken breast,kirkland ,341,0,5,78,620,347.2,g
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,10,0,0,0,20,2.0,serving s 
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,50,1,5,0,0,1.0,tbsp
now - potassium chloride powder, potassium chloride powder,now ,0,0,0,0,0,0.5,tsp
kirkland - boneless skinless chicken breast, boneless skinless chicken breast,kirkland ,336,0,5,76,611,342.0,g
cochran - publix - colby longhorn style cheese, publix - colby longhorn style cheese,cochran ,110,1,9,7,170,1.0,oz
kirkland - pure sea salt - fine grain, pure sea salt - fine grain,kirkland ,0,0,0,0,1740,0.75,tsp
