Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
"generic - flax seed, ground"," flax seed, ground",generic ,60,4,7,3,3,2.0,tbsp
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,100,5,9,1,2,2.0,tbsp
kraft cracker barrel - extra old white cheddar, extra old white cheddar,kraft cracker barrel ,120,0,11,7,0,30.0,g
vegtable - cauliflower, cauliflower,vegtable ,25,5,0,2,3,100.0,g
cavemanketo - bacon brussel sprouts, bacon brussel sprouts,cavemanketo ,143,8,10,6,3,8.0,ounces
homemade - new potatos in cream   dill , new potatos in cream   dill ,homemade ,59,3,5,1,2,0.33,cup
home baked - ham, ham,home baked ,363,5,18,48,0,250.0,g
hong kong bbq - wor wonton soup, wor wonton soup,hong kong bbq ,435,0,2,0,0,1.5,cup
wasabi house - spicy tuna roll, spicy tuna roll,wasabi house ,290,26,11,24,0,1.0,roll
angie s - dark chocolate sea salt popcorn, dark chocolate sea salt popcorn,angie s ,260,32,15,2,4,3.0,cups
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,0,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
butter - salted, salted,butter ,17,0,2,0,0,0.5,tsp s 
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,12,1,0,0,0,6.0,grape
grimm s - canadian back bacon  canada , canadian back bacon  canada ,grimm s ,15,0,1,3,0,1.0,slices
kraft cracker barrel - extra old white cheddar, extra old white cheddar,kraft cracker barrel ,64,0,6,4,0,16.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,34,0,4,0,0,4.0,g
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,23,1,2,0,1,120.0,ml
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,29,1,0,5,0,50.0,g
schneider s - pepperoni  stick , pepperoni  stick ,schneider s ,65,1,5,5,0,1.0,pepperoni
lindt lindor - hazelnut chocolate, hazelnut chocolate,lindt lindor ,70,14,6,1,1,12.0,g
cadbury candy - mini eggs, mini eggs,cadbury candy ,37,5,2,1,0,3.0,pieces
la terra fina  costco  - chunky artichoke   jalapeno dip, chunky artichoke   jalapeno dip,la terra fina  costco  ,90,1,8,2,0,2.0,tbsp
mushrooms - raw, raw,mushrooms ,20,3,0,3,1,4.0,large
"bulk - coconut, dried unsweetened"," coconut, dried unsweetened",bulk ,100,5,9,1,2,2.0,tbs
"prana - chia seeds, black"," chia seeds, black",prana ,77,8,6,4,7,2.0,tbsp
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,15,1,1,0,0,79.2,ml
flourless egg and cottage cheese savory breakfast muffins,,flourless egg and cottage cheese savory breakfast muffins,285,8,20,20,4,1.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
gia vi nau pho - instant beef paste, instant beef paste,gia vi nau pho ,15,0,1,0,0,1.0,serving s 
better than boullion - chicken broth, chicken broth,better than boullion ,15,2,1,1,0,1.0,tsp
mushrooms - raw, raw,mushrooms ,9,1,0,1,0,4.0,small
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,16,3,0,2,1,0.5,cup
spinach - raw, raw,spinach ,17,3,0,2,2,2.5,cup
truvia - truvia, truvia,truvia ,0,3,0,0,0,0.75,teaspoon
strawberries - raw, raw,strawberries ,17,4,0,0,1,54.0,g
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,0,2.0,slices
uncle luke s - 100  pure maple syrup, 100  pure maple syrup,uncle luke s ,105,27,0,0,0,0.125,cup
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,15,4,0,0,0,1.0,tsp
kroger - half   half, half   half,kroger ,35,1,3,1,0,2.0,tbsp
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,2,1.0,mandarin
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,12.0,fl
daily chef - dried montmorency tart cherries, dried montmorency tart cherries,daily chef ,65,16,0,0,1,0.125,cup
ocean spray - craisins - original, craisins - original,ocean spray ,65,17,0,0,2,0.125,cup
bob s redmill - flax meal, flax meal,bob s redmill ,60,5,4,3,4,2.0,tablespoons
uncle luke s - 100  pure maple syrup, 100  pure maple syrup,uncle luke s ,53,13,0,0,0,0.0625,cup
bob s redmill - rolled oats, rolled oats,bob s redmill ,190,32,4,7,5,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large
generic - orowheat whole wheat bread, orowheat whole wheat bread,generic ,90,18,1,4,2,1.0,slice
cutie - clementine, clementine,cutie ,40,9,0,1,2,1.0,orange
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,1,2.0,tbsp
protien powder - mrm - vanilla, mrm - vanilla,protien powder ,85,2,1,18,0,1.0,scoop
bananas - raw, raw,bananas ,90,23,0,1,3,1.0,small
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,0,8.0,fl
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,140,15,6,7,1,4.0,oz
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,1,0.5, whole
larabar - the original fruit   nut food bar - key lime pie, the original fruit   nut food bar - key lime pie,larabar ,220,31,10,4,4,1.0,bar
daily chef - mini plain slice bagel, mini plain slice bagel,daily chef ,180,37,1,7,1,1.0,each
cherry lane - eggs, eggs,cherry lane ,140,0,10,12,0,2.0,egg
carr s kitchen - rocky mountain bagel factory - plain bagel, rocky mountain bagel factory - plain bagel,carr s kitchen ,170,37,1,6,1,1.0,bagel
kroger - lite cream cheese, lite cream cheese,kroger ,50,6,0,5,0,2.0,tbsp 
yoplait - mixed berry yogart, mixed berry yogart,yoplait ,170,33,2,5,0,1.0,container
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,0,0.5,cup
brown rice breakfast porridge,,brown rice breakfast porridge,305,44,10,10,2,1.0,serving s 
"waffles, whole grain recipe",,"waffles, whole grain recipe",121,16,4,6,5,1.0,serving s 
uncle lukes -  maple syrup,  maple syrup,uncle lukes ,105,27,0,0,0,0.125,cup
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,190,6,17,7,4,1.1,oz
tillamock - sliced colby jack cheese, sliced colby jack cheese,tillamock ,90,1,7,5,0,1.0,slice
kroger - traditional cut, traditional cut,kroger ,80,0,6,6,0,2.0,slices
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,0,4,1,3.0,tbsp
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1,1.0,cups
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,35,1,3,3,0,0.13,cup
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,6,1,0,1,0,2.0,piece
california sundry- - sundried tomatoes, - sundried tomatoes,california sundry,40,8,0,2,2,15.0,grams
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,0,3.0,large
orowheat - health nut bread - whole grain bread, health nut bread - whole grain bread,orowheat ,100,18,2,4,2,1.0,slice
kroger - cherry preserves, cherry preserves,kroger ,50,12,0,0,0,1.0,tbsp
strawberries - raw, raw,strawberries ,29,7,0,1,2,5.0,large
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
mara natha - dark chocolate almond spread  correct , dark chocolate almond spread  correct ,mara natha ,180,12,14,4,2,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large
cherry lane - eggs, eggs,cherry lane ,70,0,5,6,0,1.0,egg
grapes - raw, raw,grapes ,62,16,0,1,1,1.0,cup
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,4,50.0,g 4
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,3,1,0,0,0,2.5,g
"bell pepper - green, raw"," green, raw",bell pepper ,11,2,0,0,1,54.0,g
onions - raw, raw,onions ,11,3,0,0,0,27.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,9,2,0,1,1,54.0,g
garlic - raw, raw,garlic ,13,3,0,1,0,9.0,g
stan - white bread, white bread,stan ,31,6,0,1,0,0.5,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0,0.5,tbsp 
single white - egg, egg,single white ,26,0,0,5,0,1.5,egg
cauliflower - cauliflower -  raw , cauliflower -  raw ,cauliflower ,25,5,0,2,3,100.0,g
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,36,0,0,8,0,1.0,1 5
prego - chunky garden combo sauce, chunky garden combo sauce,prego ,42,7,3,1,1,0.3,cup
zoodle base,,zoodle base,57,10,1,3,4,1.0,serving
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,48,0,1,10,0,1.0,3 5
cauliflower - cauliflower -  raw , cauliflower -  raw ,cauliflower ,33,7,0,3,4,130.0,g
generic - oven roasted green bell pepper, oven roasted green bell pepper,generic ,41,10,0,2,4,1.25,bell
classico - light creamy alfredo sauce, light creamy alfredo sauce,classico ,28,3,2,1,0,0.1575,cup
classico - light creamy alfredo sauce, light creamy alfredo sauce,classico ,23,2,2,1,0,0.125,cup
cauliflower - cauliflower -  raw , cauliflower -  raw ,cauliflower ,33,7,0,3,4,133.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,10,3,0,1,1,64.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,2,142.0,g
usda - red bell pepper, red bell pepper,usda ,6,1,0,0,0,18.0,g
mala - yellow bell pepper  grams , yellow bell pepper  grams ,mala ,5,1,0,0,0,17.0,gms
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,8,2,0,1,1,47.0,g
cauliflower - cauliflower -  raw , cauliflower -  raw ,cauliflower ,32,6,0,3,4,126.0,g
classico - light creamy alfredo sauce, light creamy alfredo sauce,classico ,45,4,3,1,0,0.25,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,2,144.0,g
mala - yellow bell pepper  grams , yellow bell pepper  grams ,mala ,8,2,0,0,0,28.0,gms
farmland - bacon - thick cut, bacon - thick cut,farmland ,53,0,5,2,0,0.75,pan
"sargento - light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese"," light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese",sargento ,50,1,3,6,0,1.0,piece
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1,1.0,cup
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,44,9,1,1,1,37.8,g
arnold - nature s harvest, nature s harvest,arnold ,65,13,1,3,1,1.0,slices
california ranch fresh - extra large eggs - grade aa, extra large eggs - grade aa,california ranch fresh ,80,1,5,7,0,1.0,egg
walmart - watermelon spears, watermelon spears,walmart ,70,18,0,2,0,8.0,oz
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,60,11,1,4,2,1.0,slice
"small granny smith apple - no skin or core, flesh only"," no skin or core, flesh only",small granny smith apple ,55,14,0,0,0,4.0,oz 
dole - mandarin oranges in 100  fruit juices, mandarin oranges in 100  fruit juices,dole ,70,17,0,0,1,1.0,container
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,27,6,0,2,2,168.0,g
a,,a,156,17,6,14,6,1.0,serving
hillshire farms polska kielbasa - turkey, turkey,hillshire farms polska kielbasa ,135,5,8,14,0,3.0,oz
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,0,1.0,large
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,0,1.0,slice
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,0,1.0,piece
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,1,100.0,g
hillshire farm - turkey polska keilbasa, turkey polska keilbasa,hillshire farm ,90,3,5,9,1,2.0,oz
hillshire farm - turkey polska keilbasa, turkey polska keilbasa,hillshire farm ,180,6,10,18,2,4.0,oz
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,32,7,0,2,2,200.0,g
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,80,1,6,6,0,28.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,1,113.0,g
general mills - franken berry cereal  bk , franken berry cereal  bk ,general mills ,130,28,2,2,1,1.0,cup
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,162,0,5,20,0,2.7,oz
usda - red bell pepper, red bell pepper,usda ,6,1,0,0,0,20.0,g
onions - raw, raw,onions ,4,1,0,0,0,10.0,g
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,1,1.0,cup
columbine vineyards - holiday seedless red grapes  correct , holiday seedless red grapes  correct ,columbine vineyards ,59,15,0,0,1,82.0,g 4 5oz
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,1,1,51.0,g
hillshire farm - turkey polska keilbasa, turkey polska keilbasa,hillshire farm ,99,3,6,10,1,2.2,oz
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,220,4,12,22,0,4.0,patties
usda - red bell pepper, red bell pepper,usda ,6,1,0,0,0,19.0,g
onions - raw, raw,onions ,4,1,0,0,0,9.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,3,1,0,0,0,18.0,g
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,165,3,9,17,0,3.0,patties
"delmonte - cut green beans  no salt added , drained"," cut green beans  no salt added , drained",delmonte ,20,3,0,1,2,0.5,cup
cauliflower - cauliflower -  raw , cauliflower -  raw ,cauliflower ,26,5,0,2,3,104.0,g
weber - hickory smoked bbq sauce, hickory smoked bbq sauce,weber ,27,6,0,0,0,25.84,g
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,132,0,2,29,0,4.0,2 5
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,160,12,13,5,6,32.0,g
sourdough -  toast w butter,  toast w butter,sourdough ,120,22,1,0,0,1.0,slices
smuckers - strawberry jam 1 2 oz  individual packets  11 15 13 , strawberry jam 1 2 oz  individual packets  11 15 13 ,smuckers ,35,9,0,0,0,0.5,oz
generic - syrup, syrup,generic ,120,52,0,0,0,0.25,c
country waffles - peanut butter and banana waffle, peanut butter and banana waffle,country waffles ,449,0,0,0,0,0.65,waffle
dole - fresh romaine lettuce, fresh romaine lettuce,dole ,30,6,0,2,4,170.0,g
opa greek style yogurt dressing - ranch, ranch,opa greek style yogurt dressing ,129,4,11,4,0,64.5,ml
kfc - hot wing ette s, hot wing ette s,kfc ,700,30,40,40,0,10.0,pieces
"panda express - cream cheese ragoon, 2 4 oz"," cream cheese ragoon, 2 4 oz",panda express ,190,24,8,5,2,3.0,pieces
panda express - veggie spring rolls, veggie spring rolls,panda express ,160,22,7,4,4,3.4,oz
panda express - panda bowl - mixed veggies and mushroom chicken, panda bowl - mixed veggies and mushroom chicken,panda express ,250,26,16,17,6,1.0,bowl
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,32,7,0,1,0,1.0,cookie
cauliflower - raw, raw,cauliflower ,21,4,0,2,2,83.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,0,23.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,11,3,0,1,1,66.0,g
usda - red bell pepper, red bell pepper,usda ,5,1,0,0,0,15.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,26,5,0,2,2,162.0,g
celery - raw, raw,celery ,1,0,0,0,0,1.0,tbsp
plochman s - yellow mild mustard, yellow mild mustard,plochman s ,0,0,0,0,0,1.0,tsp
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,0,1.0,dash
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,53,3,5,0,0,1.33,tbsp
nature s own 100  whole grain bread - 60 calories - whole grain - whole wheat bread, 60 calories - whole grain - whole wheat bread,nature s own 100  whole grain bread ,180,33,2,12,6,3.0,slice
california ranch fresh - extra large eggs - grade aa, extra large eggs - grade aa,california ranch fresh ,160,2,10,14,0,2.0,egg
classico - light creamy alfredo sauce, light creamy alfredo sauce,classico ,25,2,2,1,0,0.1375,cup
usda - red bell pepper, red bell pepper,usda ,5,1,0,0,0,16.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,0,13.0,g
lapreferida - black beans, black beans,lapreferida ,29,5,0,2,2,0.13,cup
lapreferida - black beans, black beans,lapreferida ,32,6,0,2,2,0.145,cup
usda - red bell pepper, red bell pepper,usda ,5,1,0,0,0,17.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,1,1,54.0,g
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,30,5,1,2,4,131.0,g s 
kraft - cheese-american singles, cheese-american singles,kraft ,280,8,18,16,0,4.0,slice
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,0,1.0,tbsp
natural harvest - 100  whole wheat bread, 100  whole wheat bread,natural harvest ,40,9,1,3,3,1.0,slice
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,67,1,5,8,0,2.0,links
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,100,1,7,12,0,3.0,links
eggo - homestyle waffles, homestyle waffles,eggo ,190,27,7,4,1,2.0,waffles
eggo - homestyle waffles, homestyle waffles,eggo ,285,41,11,6,2,3.0,waffles
mcdonald s - southwest salad w grilled chicken, southwest salad w grilled chicken,mcdonald s ,290,28,8,27,7,1.0,salad
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,1,5.2,oz
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,1,1,64.0,g
carolina turkey - ground turkey meat, ground turkey meat,carolina turkey ,115,0,9,10,0,2.0,oz
del monte - california diced tomatoes, california diced tomatoes,del monte ,15,3,0,1,1,0.5,cup
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,32,6,1,3,4,141.0,g
bush s best - reduced sodium black beans  canned , reduced sodium black beans  canned ,bush s best ,74,14,0,4,4,80.6,g
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,20,4,0,0,0,20.0,g
columbine vineyards - holiday seedless red grapes  correct , holiday seedless red grapes  correct ,columbine vineyards ,106,27,0,0,1,148.0,g 4 5oz
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,38,9,0,0,0,0.045,cup
eggo - homestyle waffels, homestyle waffels,eggo ,285,41,11,6,2,3.0,waffels
black angus - fire grilled chicken, fire grilled chicken,black angus ,208,1,0,21,0,3.0,oz
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,28,0,2,2,0,0.0625,cup
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,2,1.0,hash
healthy choice caf  steamers - grilled chicken marsala, grilled chicken marsala,healthy choice caf  steamers ,250,29,7,18,6,1.0,entree
"bell pepper - green, raw"," green, raw",bell pepper ,4,1,0,0,0,21.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,33,7,0,2,2,206.0,g
onions - raw, raw,onions ,5,1,0,0,0,12.0,g
eggplant - raw, raw,eggplant ,18,4,0,1,2,73.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,8,2,0,1,1,48.0,g
onions - raw, raw,onions ,6,2,0,0,0,15.0,g
usda - red bell pepper, red bell pepper,usda ,10,2,0,0,1,31.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,37,8,0,3,3,230.0,g
johnsonville brats - original bratwurst, original bratwurst,johnsonville brats ,260,2,21,14,0,1.0,grilled
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,69,17,0,0,0,0.08333333333333333,cup
ready whip - original - real cream, original - real cream,ready whip ,38,3,3,0,0,5.0,tbls 
hungry jack complete - belgian waffles  7-inch diameter , belgian waffles  7-inch diameter ,hungry jack complete ,720,149,7,18,5,2.25,waffle
eggplant - raw, raw,eggplant ,12,3,0,1,2,50.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,1,1,53.0,g
onions - raw, raw,onions ,11,3,0,0,0,25.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,7,2,0,0,1,37.0,g
bush s best - black beans- reduced sodium- rinsed, black beans- reduced sodium- rinsed,bush s best ,120,23,1,7,6,0.5,cup
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,64,13,0,3,3,1.595,cup
all whites - all whites, all whites,all whites ,38,0,0,8,0,4.5,tbsp
walmart marketside - baby spinach, baby spinach,walmart marketside ,3,0,0,0,0,0.62,cups
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,11,2,0,0,1,5.0,tomatoes
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,200,2,14,22,0,4.0,patties
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,0,2.0,patties
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,1,6.0,tomatoes
walmart marketside - baby spinach, baby spinach,walmart marketside ,5,1,0,1,1,1.0,cups
all whites - all whites, all whites,all whites ,75,0,0,15,0,9.0,tbsp
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,26,5,0,1,2,12.0,tomatoes
walmart marketside - baby spinach, baby spinach,walmart marketside ,10,2,0,1,1,2.0,cups
walmart marketside - baby spinach, baby spinach,walmart marketside ,15,2,0,2,2,3.0,cups
original egg beaters - egg whites, egg whites,original egg beaters ,38,1,0,8,0,4.5,tbsp
naturesweet - cherubs heavenly salad tomatoes, cherubs heavenly salad tomatoes,naturesweet ,15,3,0,0,1,0.3,cup
hyvee - english muffin - original, english muffin - original,hyvee ,140,30,2,5,1,1.0,muffin
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,55,1,3,6,0,1.0,patties
sara lee - original english muffin made with whole grain, original english muffin made with whole grain,sara lee ,140,27,1,5,2,1.0,muffin
walmart - boneless skinless chicken tenderloins, boneless skinless chicken tenderloins,walmart ,85,0,0,19,0,3.4,oz
"onion - red onion, raw"," red onion, raw",onion ,10,2,0,0,1,26.0,g
dole - heart of romaine lettuce, heart of romaine lettuce,dole ,30,6,0,2,4,6.0,oz 
naturesweet - cherubs heavenly salad tomatoes, cherubs heavenly salad tomatoes,naturesweet ,23,5,0,0,2,0.45,cup
walmart - boneless skinless chicken tenderloins, boneless skinless chicken tenderloins,walmart ,133,0,1,29,0,5.3,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,200,10,18,1,0,75.0,g
walmart - boneless skinless chicken tenderloins, boneless skinless chicken tenderloins,walmart ,125,0,1,28,0,5.0,oz
panda express - orange chicken sauce, orange chicken sauce,panda express ,70,18,0,0,0,2.0,tablespoon
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,60,8,0,2,4,2.0,cup
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1,1.0,packet
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,50,1,4,6,0,1.0,patties
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,25,0,2,3,0,0.5,patties
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,0,2.0,pieces
libby s - cut wax beans, cut wax beans,libby s ,40,8,0,0,4,1.0,cup
del monte - golden sweet whole kernel corn, golden sweet whole kernel corn,del monte ,75,16,1,1,3,0.625,cup
farmers market - large grade aa eggs, large grade aa eggs,farmers market ,70,0,5,6,0,1.0,egg
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,150,2,11,17,0,3.0,patties
cabbage - raw, raw,cabbage ,22,5,0,1,2,90.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,0,15.0,g
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,1,0,5,0,3.0,tbsp
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,150,5,9,12,0,1.0,link
"bell pepper - green, raw"," green, raw",bell pepper ,27,6,0,1,2,135.0,g
cabbage - raw, raw,cabbage ,36,8,0,2,3,148.0,g
"onion - red onion, raw"," red onion, raw",onion ,21,5,0,1,1,53.0,g
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,300,10,18,24,0,2.0,link
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,0,12,8,0,4.0,slices
swiss miss - hot chocolate with marshmellows with 6oz water, hot chocolate with marshmellows with 6oz water,swiss miss ,90,16,2,1,1,1.0,packet
del monte - golden sweet whole kernel corn, golden sweet whole kernel corn,del monte ,30,7,1,1,1,0.25,cup
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,20,4,0,2,2,88.0,g
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,20,3,0,1,1,0.66,cup
foster farms - fresh turkey thigh, fresh turkey thigh,foster farms ,30,0,2,3,0,0.66,oz
heinz - homestyle gravy - classic chicken, homestyle gravy - classic chicken,heinz ,20,2,1,0,0,0.165,cup
woolworths - macaroni cheese with bacon, macaroni cheese with bacon,woolworths ,468,53,20,18,4,300.0,g
phrick s - ocean spray - cranberry sauce  jellied , ocean spray - cranberry sauce  jellied ,phrick s ,28,6,0,0,0,17.5,g
foster farms - turkey legs, turkey legs,foster farms ,113,0,6,14,0,2.5,ounces
heinz - homestyle gravy - classic chicken, homestyle gravy - classic chicken,heinz ,15,2,1,0,0,0.125,cup
libby s - cut wax beans, cut wax beans,libby s ,20,4,0,0,2,0.5,cup
generic - turkey wing- baked, turkey wing- baked,generic ,143,0,9,15,0,2.6,oz
del monte - golden sweet whole kernel corn, golden sweet whole kernel corn,del monte ,60,13,1,1,2,0.5,cup
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,30,4,0,1,2,1.0,cup
old wisconsin - turkey bites, turkey bites,old wisconsin ,320,0,20,28,0,24.0,pcs
cauliflower - raw, raw,cauliflower ,28,6,0,2,3,112.0,g
walmart - boneless skinless chicken tenderloins, boneless skinless chicken tenderloins,walmart ,90,0,0,20,0,3.6,oz
weber - real molasses bbq sauce hickory smoke, real molasses bbq sauce hickory smoke,weber ,27,6,0,1,0,1.52,tbsp 
bananas - raw, raw,bananas ,108,28,0,1,3,121.0,g
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,35,7,1,1,2,0.25,cup
del monte - whole kernel corn  no salt added  canned, whole kernel corn  no salt added  canned,del monte ,30,7,1,1,1,62.5,grams
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,75,0,1,16,0,2.0,1 2
collard greens - raw - uncooked, raw - uncooked,collard greens ,48,8,1,5,6,150.0,grams
onions - raw, raw,onions ,19,5,0,0,1,45.0,g
herb ox - sodium free instant chicken broth, sodium free instant chicken broth,herb ox ,50,10,0,5,0,5.0,packet
cauliflower - raw, raw,cauliflower ,25,5,0,2,3,100.0,g
