Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,186,3.0,egg
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,110,6,5,11,340,0.5,cup
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,140,20,6,0,20,4.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,85,0,6,6,388,16.0,g
cheese - feta, feta,cheese ,74,1,6,4,312,28.0,g s 
apple cider - 1 cup, 1 cup,apple cider ,225,68,0,0,56,18.0,oz
wendys - homestyle asiago chicken sandwich, homestyle asiago chicken sandwich,wendys ,670,57,32,38,1610,1.0,sandwich
wendys - medium french fries, medium french fries,wendys ,410,55,21,5,460,1.0,cooked
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,70,10,3,0,10,2.0,tbsp
generic - extra large eggs, extra large eggs,generic ,320,0,20,28,320,4.0,egg
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0.5,oz
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,140,20,6,0,20,4.0,tbsp
dunkin  donuts - vanilla frosted donut with sprinkles, vanilla frosted donut with sprinkles,dunkin  donuts ,290,34,16,3,340,1.0,donut
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,0,0,105,1.0,bottle
dunkin donuts - snickerdoodle iced coffee, snickerdoodle iced coffee,dunkin donuts ,350,56,12,5,100,32.0,oz
dunkin donuts - chicken bacon cheese croissant, chicken bacon cheese croissant,dunkin donuts ,720,56,41,32,1440,1.0,sandwich
panda express - chow mein, chow mein,panda express ,490,65,22,13,980,9.4,oz
panda express - beef brocolli, beef brocolli,panda express ,120,13,4,9,660,5.4,oz
panda express - black pepper chicken, black pepper chicken,panda express ,200,14,18,13,1100,6.1,oz
panda express - string bean chicken, string bean chicken,panda express ,160,12,17,15,770,5.6,oz 
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,41,1,1,7,313,2.04,slices
eggland liquid egg whites - eggland liquid egg whites, eggland liquid egg whites,eggland liquid egg whites ,125,0,0,25,375,15.0,tbsp
land-o-lakes - naturally slender american cheese,o-lakes - naturally slender american cheese,land,113,1,9,8,450,1.25,oz
mcdonalds - egg white delight , egg white delight ,mcdonalds ,250,32,7,18,800,1.0,muffin
marketside - fresh spinach, fresh spinach,marketside ,5,1,0,1,16,1.0,cups
eggland liquid egg whites - eggland liquid egg whites, eggland liquid egg whites,eggland liquid egg whites ,75,0,0,15,225,9.0,tbsp
land o lakes - american cheese slice, american cheese slice,land o lakes ,120,4,8,6,680,2.0,slice
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,11,460,3.0,slices
eggland liquid egg whites - eggland liquid egg whites, eggland liquid egg whites,eggland liquid egg whites ,100,0,0,20,300,12.0,tbsp
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,135,2,9,9,555,1.5,oz
"pepperidge farm - bread - italian, with sesame seeds"," bread - italian, with sesame seeds",pepperidge farm ,180,30,2,6,260,2.0,slice
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,90,1.0,tbsp
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,120,25,2,2,180,31.0,g
clementine - clementine, clementine,clementine ,105,27,0,3,3,222.0,g
eggland liquid egg whites - eggland liquid egg whites, eggland liquid egg whites,eggland liquid egg whites ,50,0,0,10,150,6.0,tbsp
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,130,2.0,egg
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,360,38,14,18,1020,2.0,sandwich
clementine - clementine, clementine,clementine ,70,18,0,2,2,148.0,g
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,280,0,20,24,280,4.0,egg
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,2.0,scoops
skippy - peanut butter  natural , peanut butter  natural ,skippy ,190,6,16,7,150,2.0,tbsp
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,95,1.0,cup
oceanspray - cran-grape, cran-grape,oceanspray ,60,16,0,0,40,4.0,fl
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,20,0,0,4,152,0.99,slices
eggland liquid egg whites - eggland liquid egg whites, eggland liquid egg whites,eggland liquid egg whites ,25,0,0,5,75,3.0,tbsp
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,90,1,6,6,370,1.0,oz
land o  lakes - naturally slender white american, naturally slender white american,land o  lakes ,90,1,6,7,380,1.0,oz
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,0,5,160,1.0,muffin
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,6,9,360,1.0,patty
hillshire farm - lower sodium smoked ham ultra thin, lower sodium smoked ham ultra thin,hillshire farm ,120,5,2,15,675,3.0,oz
french s - honey dijon mustard, honey dijon mustard,french s ,20,2,0,0,90,2.0,tsp
publix premium - 100  stoneground whole wheat bread  correct , 100  stoneground whole wheat bread  correct ,publix premium ,120,24,3,8,280,2.0,slice
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,50,1.0,slice
breakstone s - cottage cheese doubles with pineapple and fiber, cottage cheese doubles with pineapple and fiber,breakstone s ,200,26,3,16,560,7.8,z
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,120,5,5,15,350,1.0,burger
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,125,1.0,tbsp
bordens - 2  american cheese slice, 2  american cheese slice,bordens ,50,2,3,4,310,1.0,slice
friendship - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,friendship ,240,32,2,24,540,1.0,cup
i cant believe its not butter - light margarine, light margarine,i cant believe its not butter ,90,0,10,0,170,2.0,tbsp
publix premium - whole wheat bread 100  stone ground, whole wheat bread 100  stone ground,publix premium ,120,24,3,8,280,2.0,slice
great value - original liquid eggs, original liquid eggs,great value ,100,4,0,20,360,12.0,tbsp
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,90,4,5,8,540,2.0,slice
sunbelt bakery - apple cinnamon fruit and grain bar, apple cinnamon fruit and grain bar,sunbelt bakery ,150,28,4,1,70,1.0,bar
dannon - protein shake banana, protein shake banana,dannon ,140,23,0,12,150,10.0,oz
sargento - reduced fat sharp cheddar cheese stick, reduced fat sharp cheddar cheese stick,sargento ,120,2,9,10,270,2.0,piece
sunbelt bakery - fruit and grain bar- raspberry, fruit and grain bar- raspberry,sunbelt bakery ,150,28,4,1,70,1.0,bar
great value - 1  low fat cottage cheese, 1  low fat cottage cheese,great value ,160,12,2,26,820,1.0,cup
fs jambalaya,,fs jambalaya,517,82,10,21,1913,0.75,serving
sunbelt bakery - raspberry fruit and grain bar, raspberry fruit and grain bar,sunbelt bakery ,150,28,4,1,70,1.0,bar
prego - light smart- traditional tomato sauce, light smart- traditional tomato sauce,prego ,75,18,0,2,683,0.33,container
great value - italian diced tomatoes, italian diced tomatoes,great value ,35,6,0,2,385,0.33,container
pasta  ronzoni - healthy harvest whole grain thin spaghetti, healthy harvest whole grain thin spaghetti,pasta  ronzoni ,270,59,2,14,0,3.0,oz
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,158,7,8,14,805,0.25,container
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,210,1.76,oz
harvestland - chicken burgers  correct , chicken burgers  correct ,harvestland ,150,1,5,22,370,1.0,burger
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,120,22,1,8,210,2.0,slice
kraft cheese slices updated - kraft 2  american cheese slice, kraft 2  american cheese slice,kraft cheese slices updated ,45,2,3,4,230,1.0,slice
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,95,15.0,g
del monte fiesta corn - canned vegetable, canned vegetable,del monte fiesta corn ,180,36,3,3,930,1.0,1 2
progresso - vegetable classics vegetable soup, vegetable classics vegetable soup,progresso ,160,30,0,10,1320,1.0,container
eas - advantedge rich dark chocolate, advantedge rich dark chocolate,eas ,110,5,3,17,470,11.0,ounces
publix - low fat cottage cheese with pineapple, low fat cottage cheese with pineapple,publix ,220,30,2,20,620,1.0,cup
light   fit protein shake - protein shake, protein shake,light   fit protein shake ,140,23,0,12,150,1.0,bottle
sunbelt bakery - fruit and grain bar- raspberry, fruit and grain bar- raspberry,sunbelt bakery ,300,56,7,2,140,2.0,bar
light and fit - vanilla protein shake, vanilla protein shake,light and fit ,140,23,0,12,150,1.0,i
sonny s bar-b-q - cornbread,b-q - cornbread,sonny s bar,518,86,18,8,1122,2.0,loaf
texas roadhouse - cinnamon butter, cinnamon butter,texas roadhouse ,63,3,6,0,0,0.75,tbsp
quaker - protein baked bars - peanut butter chocolate, protein baked bars - peanut butter chocolate,quaker ,190,24,7,10,180,47.0,g
kellogg s - fiberplus protein bar - mixed nut  7 oz box , fiberplus protein bar - mixed nut  7 oz box ,kellogg s ,170,18,8,10,200,1.0,bar
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,55,1.0,container
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,130,2.0,egg
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,90,2,5,10,420,4.0,links
martin s potato bread 1 - wheat bread , wheat bread ,martin s potato bread 1 ,160,28,2,12,230,2.0,slice
shamrock farms - rockin refuel chocolate milk  lactose free , rockin refuel chocolate milk  lactose free ,shamrock farms ,150,12,5,20,300,12.0,oz
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,65,1.0,egg
hormel - precooked bacon, precooked bacon,hormel ,90,0,6,5,290,4.0,pieces
spanish rice beans and beef,,spanish rice beans and beef,400,60,5,31,912,0.875,serving
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbs
sargento - reduced fat four cheese mexican shredded cheese, reduced fat four cheese mexican shredded cheese,sargento ,160,2,12,16,380,56.0,g
winn dixie - deli thin  honey ham, deli thin  honey ham,winn dixie ,70,3,2,10,580,7.0,slices
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,35,1.0,slice
french s - honey dijon mustard, honey dijon mustard,french s ,10,1,0,0,45,1.0,tsp
egg beaters conagra foods - florentine, florentine,egg beaters conagra foods ,135,9,2,18,675,0.5,container
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,210,0,15,15,105,3.0,slice
martin s potato bread 1 - wheat bread , wheat bread ,martin s potato bread 1 ,80,14,1,6,115,1.0,slice
i cant believe its not butter - light margarine, light margarine,i cant believe its not butter ,45,0,5,0,85,1.0,tbsp
publix - lowfat cottage  cheese - 1  milkfat, lowfat cottage  cheese - 1  milkfat,publix ,180,12,3,26,800,1.0,cup
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,1.0,bar
advatedge carb control - protein shake, protein shake,advatedge carb control ,110,4,3,17,280,11.0,fl
quaker - protein bar, protein bar,quaker ,190,25,5,10,170,1.0,bar
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,270,1.0,slice
egg beaters conagra foods - florentine, florentine,egg beaters conagra foods ,90,6,2,12,450,9.0,tbs
tony chachere s - creole dirty rice dinner mix , creole dirty rice dinner mix ,tony chachere s ,250,55,0,7,1350,0.33,container
publix - diced green peppers, diced green peppers,publix ,11,2,0,0,2,0.33,cup
publix - 93 7 fresh lean ground beef, 93 7 fresh lean ground beef,publix ,227,0,11,31,100,5.33,oz
kim s  southern green beans,,kim s  southern green beans,107,12,5,10,225,1.0,serving
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,55,0.6666666666666666,cup
great value - banana cream pie light nonfat yogurt, banana cream pie light nonfat yogurt,great value ,90,9,0,12,50,5.3,oz
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,5,10,170,1.0,bar
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,3,17,450,11.0,fl
cochran - chicken breast -fresh  uncooked, chicken breast -fresh  uncooked,cochran ,195,0,2,41,116,6.0,oz
red potato generic - red potato - small, red potato - small,red potato generic ,220,52,0,6,0,2.0,potatoes
mccormick - original chicken seasoning  bag  n season , original chicken seasoning  bag  n season ,mccormick ,30,6,0,0,700,0.25,container
publix - frozen green beans, frozen green beans,publix ,30,5,0,1,0,0.6666666666666666,cp
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,90,1.0,tbsp
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,140,4,14,0,500,4.0,tbsp
townhouse - pita oven baked crackers - mediterranean herb, pita oven baked crackers - mediterranean herb,townhouse ,140,24,5,2,260,12.0,crackers
food lion - swiss cheese - deli style sliced, swiss cheese - deli style sliced,food lion ,70,0,6,5,40,1.0,slice
progresso - savory beef barley vegetable low fat, savory beef barley vegetable low fat,progresso ,200,32,4,12,1340,1.0,container
yo plait - light banana cream pie yogurt, light banana cream pie yogurt,yo plait ,90,16,0,5,80,6.0,oz
fs jambalaya,,fs jambalaya,603,96,11,25,2231,0.875,serving
fs jambalaya,,fs jambalaya,230,36,4,9,850,0.3333333333333333,serving
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,120,0,9,10,270,2.0,stick
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,312,69,1,8,28,350.0,g
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
drippings - bacon grease, bacon grease,drippings ,78,0,9,0,12,2.0,tsp
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,160,2,12,14,460,0.5,cup
shamrock farms - rockin refuel protein milk beverage vanilla  lactose free , rockin refuel protein milk beverage vanilla  lactose free ,shamrock farms ,190,12,4,30,250,12.0,fl
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,255,50,3,6,889,1.5,pancakes
perkins - pancake syrup, pancake syrup,perkins ,105,26,0,0,34,1.5,oz
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving
grassland - butter pat - foil wrapped , butter pat - foil wrapped ,grassland ,156,0,16,0,120,4.0,pat
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,280,2,26,10,440,2.0,patties
danon light   fit - protein shake vanilla, protein shake vanilla,danon light   fit ,140,23,0,12,150,1.0,bottle
mccormick s bag-n-season - country style chicken,n-season - country style chicken,mccormick s bag,20,3,1,0,590,2.0,tsp
cochran - chicken breast -fresh  uncooked, chicken breast -fresh  uncooked,cochran ,260,0,2,54,154,8.0,oz
great value - extra wide egg noodles, extra wide egg noodles,great value ,440,80,6,16,30,4.0,oz
great value - finely shredded italian style cheese  correct , finely shredded italian style cheese  correct ,great value ,160,1,12,14,420,56.0,g
country crock light - butter spread, butter spread,country crock light ,100,0,10,0,180,2.0,tbsp
vigo - red beans   rice authentic new orleans recipe, red beans   rice authentic new orleans recipe,vigo ,253,53,1,9,973,0.33,container
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,210,9,10,19,1073,0.33,container
the honeybaked company - ham classic sandwich  website 2014 , ham classic sandwich  website 2014 ,the honeybaked company ,620,49,33,31,2230,1.0,sandwich
v8 - complete nutrition bar - oatmeal rasin, complete nutrition bar - oatmeal rasin,v8 ,190,27,5,10,170,1.0,bar
great value - 1  low fat cottage cheese, 1  low fat cottage cheese,great value ,120,9,2,20,615,0.75,cup
best creek rice with beef,,best creek rice with beef,440,53,10,32,960,1.0,serving s 
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,75,5.3,oz
del monte - sliced canned pears in heavy syrup, sliced canned pears in heavy syrup,del monte ,150,36,0,0,15,0.75,cup
cassoulet with breastmeat 4 ,,cassoulet with breastmeat 4 ,469,50,13,49,1581,0.75,serving
marketside - sourdough dinner roll, sourdough dinner roll,marketside ,240,42,3,9,420,1.5,roll
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container
z  jambalaya cheese sausage,,z  jambalaya cheese sausage,546,72,18,24,2327,1.0,serving
weight watchers  smart ones - meatloaf with gravy and garlic-herb mashed potatoes, meatloaf with gravy and garlic-herb mashed potatoes,weight watchers  smart ones ,230,23,6,19,640,1.0,package
gordon s - meatballs, meatballs,gordon s ,320,0,18,16,108,8.0,meatballs
marie callender s - three cheese ziti marinara with sausage   pepperoni, three cheese ziti marinara with sausage   pepperoni,marie callender s ,430,53,14,22,990,1.0,meal
great value - banana cream greek yogurt, banana cream greek yogurt,great value ,90,9,0,12,50,5.3,oz
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,85,5.3,oz
publix - 93 7 fresh lean ground beef, 93 7 fresh lean ground beef,publix ,170,0,8,23,75,4.0,oz
tony chachere s - creole dirty rice dinner mix , creole dirty rice dinner mix ,tony chachere s ,375,83,0,10,2025,0.5,container
walmart great value - 1  low fat cottage cheese small curd, 1  low fat cottage cheese small curd,walmart great value ,160,12,2,22,640,1.0,cup
del monte - 100 calorie cherry mixed fruit can, 100 calorie cherry mixed fruit can,del monte ,100,26,0,0,10,1.0,can
sargento - reduced sodium colby-jack cheese sticks, reduced sodium colby-jack cheese sticks,sargento ,80,1,7,5,105,1.0,piece
hershey s - kisses santa hat, kisses santa hat,hershey s ,200,25,12,3,35,1.0,package
russell stover - solid milk chocolate santa, solid milk chocolate santa,russell stover ,140,15,8,2,15,1.0,piece
walmart great value - 1  low fat cottage cheese small curd, 1  low fat cottage cheese small curd,walmart great value ,160,12,2,26,820,1.0,cup
progresso - vegetable classic vegetable, vegetable classic vegetable,progresso ,160,30,0,10,1320,2.0,cup
publix - vanilla cupcake with buttercream frosting, vanilla cupcake with buttercream frosting,publix ,250,31,13,2,180,1.0,cupcake
honey baked ham   cafe - turkey classic sandwich, turkey classic sandwich,honey baked ham   cafe ,540,58,20,33,1450,1.0,sandwich
chips-lays - bbq chips,lays - bbq chips,chips,160,15,10,2,150,1.0,oz--about
weightwatchers smart ones - swedish meatballs, swedish meatballs,weightwatchers smart ones ,270,35,6,20,820,1.0,pkg
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,135,1.0,stick
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,133,3,9,11,507,4.0,links
honey baked ham - glazed ham, glazed ham,honey baked ham ,188,3,8,27,1530,4.5,oz
stoneyfield organic - petite creme low fat vanilla, petite creme low fat vanilla,stoneyfield organic ,140,20,3,10,50,1.0,container
southern green beans no bacon,,southern green beans no bacon,102,15,3,2,10,1.0,serving s 
honeybaked ham - boneless ham, boneless ham,honeybaked ham ,195,8,7,26,1530,4.5,oz
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,140,1.0,slice
progresso - hearty chicken pot pie, hearty chicken pot pie,progresso ,280,38,10,14,1540,1.0,container
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,1020,3.0,oz
fs jambalaya,,fs jambalaya,689,109,13,28,2550,1.0,serving
"progresso - rich    hearty,  steak   homestead noodles"," rich    hearty,  steak   homestead noodles",progresso ,188,26,3,13,1294,1.88,cup
winn dixie - fruit   grain bars - apple cinnamon, fruit   grain bars - apple cinnamon,winn dixie ,280,54,5,4,170,2.0,bar
pasta  ronzoni - healthy harvest whole grain thin spaghetti, healthy harvest whole grain thin spaghetti,pasta  ronzoni ,360,78,3,18,0,4.0,oz
progresso - vegetable classic vegetable, vegetable classic vegetable,progresso ,160,30,0,10,1320,1.0,container
great value - cottage cheese 1 , cottage cheese 1 ,great value ,200,13,4,33,1125,1.0,1 4
del monte orchard select - sliced bartlett pears in extra light syrup, sliced bartlett pears in extra light syrup,del monte orchard select ,60,17,0,0,10,0.5,cup
south beach diet - good to go bars cinnamon raisin, good to go bars cinnamon raisin,south beach diet ,130,18,3,9,160,1.0,bar
lean cuisine - spaghetti with meat balls, spaghetti with meat balls,lean cuisine ,290,43,6,17,580,1.0,package
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,75,1.0,container
eas - advantedge - carb control  protein shake - strawberry cream, advantedge - carb control  protein shake - strawberry cream,eas ,100,3,3,17,320,11.0,fl 
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,160,2,9,16,440,0.5,cup
great value - 1  low-fat cottage cheese, 1  low-fat cottage cheese,great value ,120,9,2,20,675,0.75,cup
optim - metabolic shake, metabolic shake,optim ,130,12,3,21,260,2.0,scoops
dunkin donut - peanut crunch donut, peanut crunch donut,dunkin donut ,290,28,19,6,350,1.0,donut
"dunkin donuts - pumpkin mocha latte, medium, with skim"," pumpkin mocha latte, medium, with skim",dunkin donuts ,105,21,0,5,64,6.0,fl
aunt jemima - original syrup, original syrup,aunt jemima ,53,13,0,0,7,1.0,tbsp
great value - organic vitamin d milk, organic vitamin d milk,great value ,150,11,8,8,115,1.0,cup
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,580,68,32,6,680,2.0,donut
starbucks - venti salted caramel mocha with no whip, venti salted caramel mocha with no whip,starbucks ,420,77,10,16,0,20.0,oz
"mcdonald s large iced coffee - iced coffee, large"," iced coffee, large",mcdonald s large iced coffee ,135,24,5,1,38,16.0,oz
galileo snack trio - calabrese salame w  pepperjack cheese and toasted rounds, calabrese salame w  pepperjack cheese and toasted rounds,galileo snack trio ,320,19,19,19,1370,1.0,package
panera bread - iced coffee - black, iced coffee - black,panera bread ,5,0,0,1,10,16.0,oz
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
shaggy s - grilled chicken wrap, grilled chicken wrap,shaggy s ,600,0,0,0,0,1.0,wrap
shaggy s salsa - original salsa, original salsa,shaggy s salsa ,10,2,0,0,230,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
noosa lemon yoghurt - lemon yogurt, lemon yogurt,noosa lemon yoghurt ,120,12,5,5,41,3.0,oz
pillsbury - grands flaky layers - butter tastin  biscuit, grands flaky layers - butter tastin  biscuit,pillsbury ,340,50,14,6,1100,2.0,biscuit
market pantry - deli cheese slices - sharp cheddar, deli cheese slices - sharp cheddar,market pantry ,70,0,6,5,120,1.0,slice
"egg - large, fried, scrambled"," large, fried, scrambled",egg ,140,2,9,12,130,2.0,egg
natural sue bee honey - honey, honey,natural sue bee honey ,60,17,0,0,0,1.0,tbsp 
international delight - iced light coffee- 1 3 calories- mocha, iced light coffee- 1 3 calories- mocha,international delight ,100,16,3,4,0,1.0,cup
simply balanced - flavor duets - greek yogurt - carrot cake cream cheese icing, flavor duets - greek yogurt - carrot cake cream cheese icing,simply balanced ,90,10,2,8,30,3.5,oz
"starbucks - grande salted caramel mocha, non-fat, no whip"," grande salted caramel mocha, non-fat, no whip",starbucks ,290,61,3,12,260,16.0,fl
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,5,1.0,tbsp
denny s - veggie-cheese omlette, veggie-cheese omlette,denny s ,460,9,33,28,680,1.0,meal
homemade - cold brewed iced coffee, cold brewed iced coffee,homemade ,2,0,0,1,10,2.0,cup
chobani greek yogurt - almond coco loco flip, almond coco loco flip,chobani greek yogurt ,240,26,10,12,115,1.0,container
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,15,2,1,0,0,1.0,tbsp
starbucks - grande iced salted caramel mocha no whip, grande iced salted caramel mocha no whip,starbucks ,300,64,4,4,260,1.0,drink
bojangles - sausage and egg biscuit, sausage and egg biscuit,bojangles ,545,34,38,17,1040,1.0,biscuit
peter pan - 100  natural creamy peanut butter  net carb , 100  natural creamy peanut butter  net carb ,peter pan ,105,3,9,4,70,1.0,tbsp
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,280,30,11,14,110,8.0,oz
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,100,12,3,6,95,1.0,bottle
simply balanced - flavor duets - greek yogurt- cherry   cheesecake, flavor duets - greek yogurt- cherry   cheesecake,simply balanced ,90,11,2,8,30,100.0,g
starbucks - salted caramel mocha frappuccino - venti, salted caramel mocha frappuccino - venti,starbucks ,550,95,18,7,460,24.0,oz 
amc movie theater - small popcorn no butter , small popcorn no butter ,amc movie theater ,225,26,11,5,150,7.0,cups
nestle - cappuchino, cappuchino,nestle ,85,15,2,2,63,20.0,g
noosa lemon yoghurt - lemon yogurt, lemon yogurt,noosa lemon yoghurt ,320,32,14,14,110,8.0,oz
starbuck s - grande non-fat mocha no whip, grande non-fat mocha no whip,starbuck s ,220,43,3,13,0,16.0,oz
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,40,10,0,0,0,0.5,oz
noosa - strawberry rhubarb greek yogurt, strawberry rhubarb greek yogurt,noosa ,280,31,11,14,110,8.0,oz
starbucks - grande salted caramel mocha latte, grande salted caramel mocha latte,starbucks ,330,61,8,12,270,16.0,oz 
krispy kreme - pumpkin cheesecake donut, pumpkin cheesecake donut,krispy kreme ,380,35,25,4,135,1.0,donut
krispy kreme doughnuts - chocolate iced w  kreme filling, chocolate iced w  kreme filling,krispy kreme doughnuts ,375,39,23,4,129,1.0,doughnut
hillshire - genoa salami snack pack, genoa salami snack pack,hillshire ,310,21,18,17,1360,1.0,pkg
dunkin  donuts - butternut donut, butternut donut,dunkin  donuts ,520,78,25,4,310,1.0,donut
dunkin donuts - pumpkin creme brulee latte w  whole milk, pumpkin creme brulee latte w  whole milk,dunkin donuts ,350,54,9,11,190,16.0,fl
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1250,1.0,sandwich
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,6.0,pc
"five guys little cheeseburger - ketchup, mustard, pickle, lettuce, tomato"," ketchup, mustard, pickle, lettuce, tomato",five guys little cheeseburger ,583,48,32,27,1206,1.0,burger
ore ida - steak fries, steak fries,ore ida ,110,19,3,2,290,3.0,ounces
schwan s - funnel cake fries, funnel cake fries,schwan s ,120,18,5,2,130,7.0,fries
homemade lemonade - lemonade, lemonade,homemade lemonade ,260,64,0,0,20,16.0,oz
"starbucks - salted caramel mocha frappucino, venti"," salted caramel mocha frappucino, venti",starbucks ,550,94,18,7,380,1.0,drink
starbucks coffee - esspresso shot, esspresso shot,starbucks coffee ,5,0,0,0,0,1.0,oz
