Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"beef - brisket, lean only, raw"," brisket, lean only, raw",beef ,388,0,18,52,198,250.0,g
aladdin food - north carolina bbq sauce, north carolina bbq sauce,aladdin food ,86,18,1,1,468,2.0,oz
generic - french fries  grams , french fries  grams ,generic ,156,21,8,2,105,50.0,g
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,53,1,5,2,71,0.75,oz
"mcdonalds - sausage mcmuffin -no cheese, no egg, one side of muffin"," sausage mcmuffin -no cheese, no egg, one side of muffin",mcdonalds ,510,30,40,26,1000,4.0,oz
cauliflower by oz  pope  - fresh cauliflower, fresh cauliflower,cauliflower by oz  pope  ,112,16,0,16,128,16.0,oz
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,10,12,140,2.0,egg
jennie-o - jennie-o turkey burgers,o - jennie-o turkey burgers,jennie,200,0,15,16,160,112.0,g
hass - avocado  grams , avocado  grams ,hass ,48,3,5,1,2,30.0,g
marie s - yogurt dressing ranch, yogurt dressing ranch,marie s ,35,1,4,1,95,1.0,tbsp
healthy life - 100  whole wheat english muffin, 100  whole wheat english muffin,healthy life ,100,18,1,5,60,1.0,muffin
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
hass - avocado  grams , avocado  grams ,hass ,106,6,10,1,5,66.0,g
private selection - deli sliced roast beef grams, deli sliced roast beef grams,private selection ,184,2,7,25,1405,129.0,g
twix - ice cream bar, ice cream bar,twix ,500,56,28,4,150,2.0,bar
"fruit - strawberries, raw  100 grams  - usda rjv"," strawberries, raw  100 grams  - usda rjv",fruit ,66,14,1,1,2,205.0,grams
"village hearth - italian bread, light"," italian bread, light",village hearth ,80,16,1,4,240,2.0,slice
sara lee - oven roasted turkey deli meat, oven roasted turkey deli meat,sara lee ,75,1,5,15,588,2.5,oz
helmann s - mayonnaise, mayonnaise,helmann s ,180,0,20,0,180,2.0,tbsp
kroger - mild cheddar  in grams , mild cheddar  in grams ,kroger ,90,0,7,6,148,23.0,g
tasty select - vegetable   chicken gyoza, vegetable   chicken gyoza,tasty select ,320,48,6,18,1280,1.0,container
generic - raw cauliflower 3 oz, raw cauliflower 3 oz,generic ,112,24,0,9,9,16.0,oz
aldi s fit   active - cream of chicken soup, cream of chicken soup,aldi s fit   active ,88,11,3,4,588,0.5,container
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,10,2,352,1.0,hash
tasty select - vegetable   chicken gyoza, vegetable   chicken gyoza,tasty select ,320,48,6,18,1280,200.0,g
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,15,4,0,0,0,1.0,tsp 
organics - heavy whipping cream, heavy whipping cream,organics ,50,0,5,0,10,1.0,tbsp
nespresso - espresso capsule, espresso capsule,nespresso ,1,0,0,0,0,40.0,ml
nancys cultured creme cheese - cream cheese, cream cheese,nancys cultured creme cheese ,48,1,5,1,18,1.0,tbsp
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,162,32,1,6,268,56.0,grams
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,12,1,1,1,13,0.5,oz 
organics - heavy whipping cream, heavy whipping cream,organics ,25,0,3,0,5,0.5,tbsp
franz - double raisin english muffins, double raisin english muffins,franz ,150,31,2,4,160,1.0,muffin
kerrygold - butter, butter,kerrygold ,50,0,6,0,0,7.0,g
organics - heavy whipping cream, heavy whipping cream,organics ,33,0,3,0,7,0.66,tbsp
thomas  - maple french toast bagels, maple french toast bagels,thomas  ,325,65,2,12,507,117.0,g
kerrygold - butter, butter,kerrygold ,79,0,9,0,0,11.0,g
nespresso - espresso capsule, espresso capsule,nespresso ,2,0,0,0,0,80.0,ml
silver hills bakery the big 16 - sprouted wheat bread, sprouted wheat bread,silver hills bakery the big 16 ,100,17,1,6,125,1.0,slice
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,121,1,10,7,231,1.1,oz
o organics - apricot preserve, apricot preserve,o organics ,50,12,0,0,0,1.0,tbsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,30,8,0,0,0,2.0,tsp 
organic - wildflower raw honey, wildflower raw honey,organic ,20,6,0,0,0,7.0,g
organic - wildflower raw honey, wildflower raw honey,organic ,23,6,0,0,0,8.0,g
allrecipes - potatoe latkes, potatoe latkes,allrecipes ,204,23,9,9,1240,2.0,cake
homemade - applesauce with cinnamon and sweetener, applesauce with cinnamon and sweetener,homemade ,59,15,0,0,1,0.3333333333333333,cup
homemade - carrot orange juice, carrot orange juice,homemade ,50,15,0,1,60,4.0,oz
organic - wildflower raw honey, wildflower raw honey,organic ,29,8,0,0,0,10.0,g
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,210,1.0,oz
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,30,7,0,1,35,1.0,slices
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,72,0,6,4,137,0.65,oz
danish orchards - raspberry jam, raspberry jam,danish orchards ,18,4,0,0,0,0.5,tbs
danish orchards - raspberry jam, raspberry jam,danish orchards ,35,8,0,0,0,1.0,tbs
twin brook creamery - egg nog, egg nog,twin brook creamery ,80,10,4,2,45,0.25,cup
milk - generic - raw whole milk, generic - raw whole milk,milk ,40,3,2,2,30,0.25,cup
kerrygold - butter, butter,kerrygold ,29,0,3,0,0,4.0,g
baked oatmeal,,baked oatmeal,194,31,7,5,89,1.0,serving
milk - generic - raw whole milk, generic - raw whole milk,milk ,53,4,3,3,40,0.33,cup
"essential baking company - rosemary artisan bread, bake-at-home"," rosemary artisan bread, bake-at-home",essential baking company ,100,20,0,3,230,1.0,3 4
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
domino - powdered creamer, powdered creamer,domino ,10,1,0,0,0,1.0,tsp
homemade - coffee cake muffins, coffee cake muffins,homemade ,180,25,8,3,196,1.0,muffin
organics - heavy whipping cream, heavy whipping cream,organics ,75,0,8,0,15,1.5,tbsp
kerrygold - butter, butter,kerrygold ,43,0,5,0,0,6.0,g
organics - heavy whipping cream, heavy whipping cream,organics ,33,0,3,0,7,0.65,tbsp
banana bread,,banana bread,263,40,11,4,342,1.0,serving s 
organics - heavy whipping cream, heavy whipping cream,organics ,100,0,10,0,20,2.0,tbsp
banana bread,,banana bread,87,13,4,1,113,0.33,serving s 
starbucks - tall caramel brulee latte w   whip, tall caramel brulee latte w   whip,starbucks ,340,52,11,9,210,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,1.2,cup
wasa - sourdough crispbread, sourdough crispbread,wasa ,80,18,0,2,90,2.0,slice
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,14,0,2,70,2.0,slices
kirkland signature  isigny ste mere  - imported french brie cheese, imported french brie cheese,kirkland signature  isigny ste mere  ,61,0,5,3,120,16.8,g
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,44,0,4,2,84,0.4,oz
organic - wildflower raw honey, wildflower raw honey,organic ,9,2,0,0,0,3.0,g
franz - english muffins - 100  whole wheat, english muffins - 100  whole wheat,franz ,130,26,1,5,250,1.0,muffin
applegate organics - uncured organic ham, uncured organic ham,applegate organics ,45,0,1,10,477,1.8,oz 
kerrygold - butter, butter,kerrygold ,14,0,2,0,0,2.0,g
applegate organics - uncured organic ham, uncured organic ham,applegate organics ,50,0,2,11,530,2.0,oz 
franz - 100  whole wheat bread, 100  whole wheat bread,franz ,80,15,1,3,150,1.0,slice
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,75,1.0,tbsp
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,30,8,0,0,0,0.6,tablespoon
organics - heavy whipping cream, heavy whipping cream,organics ,30,0,3,0,6,0.6,tbsp
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,25,7,0,0,0,0.5,tablespoon
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,40,10,0,0,0,0.8,tablespoon
milk - generic - raw whole milk, generic - raw whole milk,milk ,20,2,1,1,15,0.13,cup
kerrygold - butter, butter,kerrygold ,36,0,4,0,0,5.0,g
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,34.0,g
roundy s - christmas tree pretzels, christmas tree pretzels,roundy s ,47,7,2,0,37,2.0,pc
organic - wildflower raw honey, wildflower raw honey,organic ,17,5,0,0,0,6.0,g
performance - sultana cherry oat bar, sultana cherry oat bar,performance ,304,45,11,4,0,70.0,gr
homemade - organic sourdough pancakes, organic sourdough pancakes,homemade ,302,54,4,13,89,0.9,cup
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",85,23,0,0,3,1.7,tbsp
columbus - incurred applewood  ham, incurred applewood  ham,columbus ,50,1,1,8,370,1.0,slice
kirkland signature - organic 100  valencia orange juice, organic 100  valencia orange juice,kirkland signature ,55,13,0,0,0,4.0,fl
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,42,1,0,9,154,1.4,slices
sourdough pancakes,,sourdough pancakes,259,34,11,6,503,2.0,serving
kerrygold - butter, butter,kerrygold ,72,0,8,0,0,10.0,g
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",50,13,0,0,2,1.0,tbsp
milton s - multigrain english muffin, multigrain english muffin,milton s ,130,31,1,4,180,1.0,muffin
milk - generic - raw whole milk, generic - raw whole milk,milk ,160,12,9,9,120,1.0,cup
danish orchards - raspberry jam, raspberry jam,danish orchards ,12,3,0,0,0,0.33,tbs
organic - wildflower raw honey, wildflower raw honey,organic ,14,4,0,0,0,5.0,g
salt  kvarn - gotlands limpa, gotlands limpa,salt  kvarn ,120,23,1,4,0,50.0,g
ikea - raspberry and blueberry jam, raspberry and blueberry jam,ikea ,38,9,0,0,2,0.75,tbsp 
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,77,0,6,5,119,0.7,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,72,0,6,5,111,0.65,oz
ikea - raspberry and blueberry jam, raspberry and blueberry jam,ikea ,25,6,0,0,2,0.5,tbsp 
"nuts - filberts  hazelnuts , raw"," filberts  hazelnuts , raw",nuts ,32,1,3,1,0,4.0,nut
columbus - incurred applewood  ham, incurred applewood  ham,columbus ,40,1,1,6,296,0.8,slice
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,28,7,0,0,0,0.55,tablespoon
generic - icing sugar  powdered , icing sugar  powdered ,generic ,31,8,0,0,0,1.0,tablespoon
turkey breast -  reduced sodium  - columbus herb roasted,  reduced sodium  - columbus herb roasted,turkey breast ,45,1,0,10,165,42.0,g
organic - wildflower raw honey, wildflower raw honey,organic ,26,7,0,0,0,9.0,g
milk - generic - raw whole milk, generic - raw whole milk,milk ,128,10,7,7,96,0.8,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,0,0,0,0,0,0.0,tsp 
organics - heavy whipping cream, heavy whipping cream,organics ,0,0,0,0,0,0.0,tbsp
stonewall kitchen - tangerine marmalade, tangerine marmalade,stonewall kitchen ,30,7,0,0,0,1.0,tbsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,23,6,0,0,0,1.5,tsp 
cream - half and half, half and half,cream ,0,0,0,0,0,0.0,tbsp
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,36,1,0,8,132,1.2,slices
kerrygold - butter, butter,kerrygold ,108,0,12,0,0,15.0,g
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",125,33,0,0,4,2.5,tbsp
sourdough pancakes,,sourdough pancakes,388,51,17,9,755,3.0,serving
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,8,2,0,0,0,0.5,tsp 
uli s - andouille sausage, andouille sausage,uli s ,55,0,4,4,131,25.0,g 
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp s 
mushrooms - raw, raw,mushrooms ,4,1,0,1,1,1.0,medium
kerrygold - butter, butter,kerrygold ,65,0,7,0,0,9.0,g
silver hills bakery the big 16 - sprouted wheat bread, sprouted wheat bread,silver hills bakery the big 16 ,90,15,1,5,113,0.9,slice
starbucks - grande- cappuccino, grande- cappuccino,starbucks ,120,12,4,8,85,16.0,fl
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,40,10,0,0,0,2.0,packet
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,400,1.0,croissant
kerrygold - butter, butter,kerrygold ,30,0,3,0,0,4.0,g
stonewall kitchen - tangerine marmalade, tangerine marmalade,stonewall kitchen ,40,9,0,0,0,1.33,tbsp
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,25,0,3,0,3,0.5,tbsp
kerrygold - butter, butter,kerrygold ,52,0,6,0,0,7.0,g
stonewall kitchen - tangerine marmalade, tangerine marmalade,stonewall kitchen ,38,9,0,0,0,1.25,tbsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
milton s - multigrain english muffin, multigrain english muffin,milton s ,91,22,0,3,126,0.7,muffin
kerrygold - butter, butter,kerrygold ,22,0,2,0,0,3.0,g
stonewall kitchen - tangerine marmalade, tangerine marmalade,stonewall kitchen ,23,5,0,0,0,0.75,tbsp
bripri - prunes, prunes,bripri ,40,10,0,0,0,2.0,prune
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,45,1,0,10,165,1.5,slices
ikea - raspberry and blueberry jam, raspberry and blueberry jam,ikea ,20,5,0,0,1,0.4,tbsp 
stonewall kitchen - tangerine marmalade, tangerine marmalade,stonewall kitchen ,39,9,0,0,0,1.3,tbsp
generic - texas red grapefruit, texas red grapefruit,generic ,36,9,0,1,0,0.3,medium
milk-lactaid skim - skim milk,lactaid skim - skim milk,milk,90,13,0,8,125,1.0,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,1.0,1 2
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,110,34,6,6,450,1.0,pancake
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,190,48,0,0,0,0.25,cup
cracker barrel old country store - bacon, bacon,cracker barrel old country store ,450,0,47,9,750,3.0,slice
cracker barrel - medium cheddar chees made with 2  partly skimmed milk, medium cheddar chees made with 2  partly skimmed milk,cracker barrel ,90,0,6,8,110,30.0,g
cracker barrel old country store - scrambled egg beaters, scrambled egg beaters,cracker barrel old country store ,60,2,0,12,230,2.0,egg
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,133,18,6,3,0,1.0,biscuit
fruits - medium banana, medium banana,fruits ,105,29,0,1,0,117.0,g
quaker oats - instant oatmeal packets - maple brown sugar, instant oatmeal packets - maple brown sugar,quaker oats ,320,64,5,8,520,2.0,cup
fresh brand - ruby red grapefruit, ruby red grapefruit,fresh brand ,45,48,0,3,0,1.5,whole
publix - small watermelon bowl, small watermelon bowl,publix ,140,34,1,3,0,16.0,oz
burger king - bacon double cheeseburger from website, bacon double cheeseburger from website,burger king ,390,27,21,17,790,1.0,burger
tyson  sams club  - mini chicken biscuit, mini chicken biscuit,tyson  sams club  ,323,35,15,14,758,0.75,package
stouffer s - grandma s chicken   vegetable rice bake, grandma s chicken   vegetable rice bake,stouffer s ,1240,140,44,68,3000,1.0,container
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,550,115,0,10,2450,5.0,oz
zaxbys - chicken finger plate regular, chicken finger plate regular,zaxbys ,1260,99,72,55,2820,1.0,meal
mcdonald s - filet o fish extra value meal medium, filet o fish extra value meal medium,mcdonald s ,970,145,37,20,895,1.0,meal
fresh - grapefruit, grapefruit,fresh ,208,52,0,4,0,2.0, whole
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,2.0,fl
international delight - heath toffee creamer, heath toffee creamer,international delight ,140,24,6,0,0,4.0,tbsp
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
international delight - heath toffee creamer, heath toffee creamer,international delight ,70,12,3,0,0,2.0,tbsp
yoplait - original harvest peach, original harvest peach,yoplait ,170,33,2,5,85,1.0,container
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,60,16,0,0,0,4.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup
coffee mate - original dry creamer, original dry creamer,coffee mate ,15,2,1,0,0,1.5,tsp
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,60,12,2,1,63,0.5,bar
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,27,3,3,190,1.0,packet
great value -  turkey bacon,  turkey bacon,great value ,70,0,5,4,360,2.0,slice
great value - 1  low fat milk, 1  low fat milk,great value ,65,8,1,5,65,0.5,cup
divinci - sugar free carmel syrup, sugar free carmel syrup,divinci ,0,0,0,0,5,1.0,t
hmr - 800 vanilla shake, 800 vanilla shake,hmr ,170,22,2,16,270,44.0,g
folgers black silk  - dark - coffee, dark - coffee,folgers black silk  ,0,0,0,0,0,6.0,fl 
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,27,3,3,190,1.0,packet
"dairy - egg, large"," egg, large",dairy ,71,0,5,6,70,1.0,egg
mission - small carb carb smart wrap, small carb carb smart wrap,mission ,80,13,2,3,200,1.0,torilla
great value -  turkey bacon,  turkey bacon,great value ,53,0,4,3,270,1.5,slice
happy farms - aldi - sliced sharp cheddar cheese, aldi - sliced sharp cheddar cheese,happy farms ,80,0,7,5,140,1.0,slice
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,27,3,3,190,1.0,packet
friendly farms - 1  lowfat chocolate milk, 1  lowfat chocolate milk,friendly farms ,160,26,3,8,240,1.0,cup
great value -  turkey bacon,  turkey bacon,great value ,105,0,8,6,540,3.0,slice
generic - egg scrambled - large, egg scrambled - large,generic ,140,1,9,14,140,2.0,egg
aunt millie 100  wheat bread - 2 slices wheat bread, 2 slices wheat bread,aunt millie 100  wheat bread ,90,16,2,4,150,1.0,slices
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,0,22.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,10,2.0,tbsp
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,4,0,0,0,0,1.0,cup
dominos - sugar packet - 1 tsp, sugar packet - 1 tsp,dominos ,15,4,0,0,0,1.0,teaspoon
"peanut butter - creamy, jif "," creamy, jif ",peanut butter ,95,4,8,4,70,1.0,tbsp 
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,1340,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
starbucks - grande - peppermint mocha latte, grande - peppermint mocha latte,starbucks ,330,60,8,12,130,2.0,cups
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,180,25,6,10,160,1.0,bar
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,150,31,2,3,170,1.0,packet
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,8.0,fl
great value - 1  low fat milk, 1  low fat milk,great value ,130,16,3,10,130,1.0,cup
walgreens nice - blueberry muffin blast, blueberry muffin blast,walgreens nice ,400,54,18,4,320,1.0,muffin
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,6,9,360,1.0,patty
kraft singles - american cheese slices, american cheese slices,kraft singles ,70,2,5,4,220,1.0,slice
flat out - fold - it flatbread - traditional white, fold - it flatbread - traditional white,flat out ,100,19,1,6,290,1.0,flat
simply orange - orange juice with pineapple pulp free, orange juice with pineapple pulp free,simply orange ,110,27,0,2,0,8.0,oz
flat out hungry girl fold it - 100  whole wheat with flax, 100  whole wheat with flax,flat out hungry girl fold it ,90,15,3,7,360,1.0,flatbread
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
homemade - cranberry nut orange muffin, cranberry nut orange muffin,homemade ,137,25,4,3,0,1.0,muffin
fit active  aldi  - flatbread original, flatbread original,fit active  aldi  ,45,8,1,5,105,0.5,flatbread
dominos pizza - hand tossed medium pepperoni and sausage, hand tossed medium pepperoni and sausage,dominos pizza ,480,52,22,18,1160,2.0,slice
homemade - chilli, chilli,homemade ,225,0,7,13,130,1.0,cup
general mills - lucky charms  3 4 cup serving w  no milk , lucky charms  3 4 cup serving w  no milk ,general mills ,293,59,3,5,453,2.0,cup
great value - 1  milk - 8 oz, 1  milk - 8 oz,great value ,100,11,3,8,120,8.0,oz
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,530,105,8,8,610,3.0,pancakes
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,420,1.0,bagel
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,65,2.0,tbsp
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,35,1,4,1,33,1.0,tbsp
musselman s - natural applesauce unsweetened cups, natural applesauce unsweetened cups,musselman s ,50,12,0,0,10,0.5,cup
aunt millie s - enriched white bread , enriched white bread ,aunt millie s ,150,30,2,5,270,2.0,slices
mklaman s italian breaded pork chops,,mklaman s italian breaded pork chops,306,4,10,24,203,1.0,serving s 
idahoan - idahoan 4 cheese mashed potatoes, idahoan 4 cheese mashed potatoes,idahoan ,110,20,3,2,590,0.5,cup
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,17,0,0,290,2.0,tbsp
mklaman s homemade pizza - turkey pepperoni - 1 8 of pizza, turkey pepperoni - 1 8 of pizza,mklaman s homemade pizza ,317,38,12,18,909,1.0,serving s 
rice a roni - chicken, chicken,rice a roni ,150,25,5,4,530,0.5,cup
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,165,1.5,teaspoon
mklaman s chicken enchiladas,,mklaman s chicken enchiladas,268,21,12,17,858,1.0,serving s 
"daisy - sour cream, light"," sour cream, light",daisy ,20,1,1,1,13,1.0,tbsp
old el paso - refried beans with green chiles, refried beans with green chiles,old el paso ,90,16,1,5,580,0.5,cup
clancy s  aldi  - multigrain crisps cheddar, multigrain crisps cheddar,clancy s  aldi  ,25,4,1,0,34,4.0,chips
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,25,2.0,tbsp
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,220,2.0,teaspoon
progresso - light chicken and cheese enchilada soup, light chicken and cheese enchilada soup,progresso ,180,24,8,8,1320,1.0,container
loven fresh - classic white bread- aldi, classic white bread- aldi,loven fresh ,70,13,1,2,130,1.0,slice
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,55,1.0,tbsp
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,30,1,1,4,200,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,0,0,3.0,packet
soup - progresso light soup - santa fe style chicken, progresso light soup - santa fe style chicken,soup ,160,24,2,10,920,1.0,container
oscar mayer - deli fresh mesquite turkey breast  per kraft website , deli fresh mesquite turkey breast  per kraft website ,oscar mayer ,50,3,1,9,490,6.0,slices
pop chips - bbq chips, bbq chips,pop chips ,120,18,4,2,200,20.0,chips
fareway - angel hair pasta, angel hair pasta,fareway ,210,41,1,7,0,2.0,oz
mklaman s homemade spaghetti sauce - 1 2 cup serving, 1 2 cup serving,mklaman s homemade spaghetti sauce ,94,18,1,3,679,2.0,serving
kim s sloppy joe recipe - by mklaman  4 oz serving , by mklaman  4 oz serving ,kim s sloppy joe recipe ,213,7,13,16,343,0.75,serving s 
loven fresh - hamburger buns, hamburger buns,loven fresh ,120,23,2,4,180,1.0,bun
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,55,1.0,tsp
mklaman s white queso chicken and rice soup,,mklaman s white queso chicken and rice soup,299,24,12,25,873,2.0,serving s 
jimmy dean - original sausage link  fully cooked   12 ct , original sausage link  fully cooked   12 ct ,jimmy dean ,80,0,7,3,150,1.0,links
progresso light - creamy potato with bacon   cheese, creamy potato with bacon   cheese,progresso light ,200,36,6,4,1380,1.0,container
oscar mayer - deli fresh mesquite turkey breast  per kraft website , deli fresh mesquite turkey breast  per kraft website ,oscar mayer ,42,3,1,8,408,5.0,slices
rice a roni - chicken flavor - prepared, chicken flavor - prepared,rice a roni ,150,25,5,4,530,0.5,cup
ling ling potstickers - sauce, sauce,ling ling potstickers ,20,4,0,0,420,1.0,tbsp
ling ling - all natural pot stickers, all natural pot stickers,ling ling ,208,31,6,10,480,4.0,pieces
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,170,2.0,teaspoon
guerrero tortillas de harinas caseras - small flour tortilla, small flour tortilla,guerrero tortillas de harinas caseras ,200,30,6,4,480,2.0,tortilla
ae - lite sour cream, lite sour cream,ae ,20,2,1,1,20,1.0,tbsp
tostitos  - monterey jack queso, monterey jack queso,tostitos  ,40,4,3,1,210,2.0,tbsp
old el paso - refried beans with green chiles, refried beans with green chiles,old el paso ,135,24,1,8,870,0.75,cup
mklaman s skillet chicken lasagna,,mklaman s skillet chicken lasagna,436,50,10,31,769,0.75,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,0,0,1.0,packet
jimmy dean - original sausage link  fully cooked   12 ct , original sausage link  fully cooked   12 ct ,jimmy dean ,40,0,4,1,75,0.5,links
homemade - cheesy hash brown casserole, cheesy hash brown casserole,homemade ,400,0,14,18,0,2.0,serving
"hillshire farms - little smokies, traditional"," little smokies, traditional",hillshire farms ,192,2,17,7,600,6.0,links
kirkland signature - hickory smoked spiral sliced hams, hickory smoked spiral sliced hams,kirkland signature ,107,3,5,9,1133,2.0,oz
mklaman s skinny buffalo chicken dip - 1 9th of 8x8 dish, 1 9th of 8x8 dish,mklaman s skinny buffalo chicken dip ,141,3,9,11,693,1.0,serving
tostitos - bite size rounds - tortilla chips, bite size rounds - tortilla chips,tostitos ,117,15,6,2,92,20.0,chips 28g
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,110,2.0,tsp
shurfresh - white hamburger bun, white hamburger bun,shurfresh ,110,22,2,4,230,1.0,bun
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,8,2,210,28.0,g
lays - cheddar cheese   sour cream potato chips, cheddar cheese   sour cream potato chips,lays ,160,15,10,2,170,1.0,oz
kim s sloppy joe recipe - by mklaman  4 oz serving , by mklaman  4 oz serving ,kim s sloppy joe recipe ,142,5,9,11,229,0.5,serving s 
mklaman s homemade spaghetti sauce - 1 2 cup serving, 1 2 cup serving,mklaman s homemade spaghetti sauce ,47,9,0,2,339,1.0,serving
"generic - beef, chuck, arm pot roast - 7 bone roast"," beef, chuck, arm pot roast - 7 bone roast",generic ,131,0,9,14,53,2.5,oz
mklaman s garlic parmesan roasted baby red s  7 oz serving ,,mklaman s garlic parmesan roasted baby red s  7 oz serving ,151,23,3,4,121,0.5,serving s 
