Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,40,1,3,0,20,2.0,tbsp
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,60,2,1,12,420,2.0,oz
generic - vegetable omlette, vegetable omlette,generic ,83,8,3,7,0,0.25,omlette
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,120,25,2,3,150,0.75,cup
yoplait light fat free - lemon cream pie, lemon cream pie,yoplait light fat free ,90,16,0,5,80,1.0,container
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,1.0,container
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,140,2.0,egg
sundia - true fruit - tropical medley drained, true fruit - tropical medley drained,sundia ,55,14,0,0,20,1.0,container about
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,80,6.0,oz
vitafusion - b complex gummy vitamins, b complex gummy vitamins,vitafusion ,5,2,0,0,0,1.0,vitamins
vitafusion - omega 3 gummies for adults, omega 3 gummies for adults,vitafusion ,20,4,0,0,0,2.0,gummies
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,0,2.0,gummies
costco vita fusion - calcium 500 mg gummy vitamins for adults, calcium 500 mg gummy vitamins for adults,costco vita fusion ,30,7,0,0,15,2.0,pieces
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
garbanzos - falafel, falafel,garbanzos ,200,18,12,6,400,4.0,each
trader joe s - tahini sauce, tahini sauce,trader joe s ,90,2,8,2,135,2.0,tablespoons
generic - tabouleh salad , tabouleh salad ,generic ,150,16,4,3,0,1.0,cup
weight watches smart ones - classic favorites traditional lasagna with meat sauce, classic favorites traditional lasagna with meat sauce,weight watches smart ones ,290,44,6,15,650,1.0,package
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,0,5,75,3.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,28,3,5,0,0.5,cup
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,75,0,0,15,225,9.0,tbsp
tyson - chicken breast stripsfrz, chicken breast stripsfrz,tyson ,100,1,3,19,470,3.0,oz 
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,160,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,0.33,cup
sundia true fruit - mandarin orange - drained, mandarin orange - drained,sundia true fruit ,120,58,0,0,20,14.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
yoplait greek 100 - vanilla flavored greek yogurt, vanilla flavored greek yogurt,yoplait greek 100 ,150,17,0,19,85,1.0,cup
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,100,0,0,20,300,12.0,tbsp
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,130,1.0,slice
homemade - chicken pad thai, chicken pad thai,homemade ,299,36,12,14,682,1.0,cup
homemade - french dip sandwich, french dip sandwich,homemade ,308,31,9,29,620,1.0,sandwich
sundria - true fruit - purely pineapple - pineapple chunks in 100  pineapple juice not from concentrate, true fruit - purely pineapple - pineapple chunks in 100  pineapple juice not from concentrate,sundria ,130,31,0,0,30,1.0,container
quaker old - 100  natural whole grain - old fashioned oats  heart healthy , 100  natural whole grain - old fashioned oats  heart healthy ,quaker old ,150,27,3,5,0,40.0,g
sundia - tropical medley, tropical medley,sundia ,110,27,0,0,20,1.0,cup
home made - turkey sandwhich, turkey sandwhich,home made ,250,10,4,18,680,1.0,sandwhich
kroger - low sodium rice cake, low sodium rice cake,kroger ,40,8,0,1,10,1.0,cake
sun butter - sun flower butter, sun flower butter,sun butter ,100,4,8,4,60,1.0,tb
jack in the box - sausage breakfast jack with egg and cheese, sausage breakfast jack with egg and cheese,jack in the box ,450,29,28,20,850,1.0,sandwich
taco bell - taco bell crunch wrap supreme, taco bell crunch wrap supreme,taco bell ,270,36,11,8,605,0.5,wrap
love crunch - organic granola aloha blend, organic granola aloha blend,love crunch ,150,20,7,2,55,0.25,c
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,45,1.0,container
starbucks - passion tea lemonade  tall , passion tea lemonade  tall ,starbucks ,150,38,0,0,15,18.0,fl
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,116.0,g
comelle - sweetened condensed milk, sweetened condensed milk,comelle ,98,0,0,0,0,28.95,g
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,175,15,9,9,410,58.0,g
starbucks - chestnut praline latte - grande, chestnut praline latte - grande,starbucks ,370,42,17,11,140,1.0,drink
starbucks - cafe latte - venti w  non fat milk, cafe latte - venti w  non fat milk,starbucks ,170,25,0,16,190,20.0,fl
"starbucks - perfect oatmeal with brown sugar, dried fruit, and nuts "," perfect oatmeal with brown sugar, dried fruit, and nuts ",starbucks ,400,65,13,8,5,1.0,serving
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,0,8.0,oz
"country choice - organic quick cook steel cut oats, individual packets"," organic quick cook steel cut oats, individual packets",country choice ,150,27,3,5,0,1.0,packet
diana s blue diamond - almonds sliced, almonds sliced,diana s blue diamond ,170,6,15,6,0,1.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
country choice organic - multigrain cranberry apple oatmeal, multigrain cranberry apple oatmeal,country choice organic ,170,35,2,4,140,45.0,g
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
ihop - hash browns, hash browns,ihop ,280,26,19,2,380,1.0,portion
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,450,1.0, 60g 
bananas - raw, raw,bananas ,157,40,1,2,2,176.0,g
starbucks - iced venti non fat latte  correct , iced venti non fat latte  correct ,starbucks ,130,19,0,12,140,24.0,oz
silk - pure almond - dark chocolate almond milk, pure almond - dark chocolate almond milk,silk ,100,19,3,1,240,8.0,fl
isopure - unflavored protein powder, unflavored protein powder,isopure ,110,0,0,26,170,1.0,scoopful
superior selections - almond butter, almond butter,superior selections ,190,6,17,6,0,2.0,tbsp
nuts - almonds, almonds,nuts ,166,6,15,6,0,24.0,almond
post - grape-nuts - cereal, grape-nuts - cereal,post ,100,24,1,3,145,0.25,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,85,8.0,oz
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
diana s blue diamond - almonds sliced, almonds sliced,diana s blue diamond ,85,3,8,3,0,0.5,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,96,0.75,cup
post cereal - shredded wheat n bran  spoon size , shredded wheat n bran  spoon size ,post cereal ,200,48,1,6,0,1.0,1 4
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,255,2.0,cup
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,130,21,0,12,180,227.0,g
oroweat - 100  whole wheat bread - 90 calories, 100  whole wheat bread - 90 calories,oroweat ,180,36,2,8,270,2.0,slice
almond breeze - dark chocolate almond milk, dark chocolate almond milk,almond breeze ,120,19,3,1,240,1.0,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,32.0,g
superior selections - almond butter, almond butter,superior selections ,95,3,9,3,0,1.0,tbsp
silk - pure almond - dark chocolate almond milk, pure almond - dark chocolate almond milk,silk ,50,10,1,1,120,4.0,fl
silk - pure almond milk unsweetened vanilla, pure almond milk unsweetened vanilla,silk ,30,1,3,1,150,1.0,cup
walnuts - walnut halves, walnut halves,walnuts ,112,4,18,4,0,14.0,halves
silk - pure almond - dark chocolate almond milk, pure almond - dark chocolate almond milk,silk ,25,5,1,0,60,2.0,fl
post cereal - shredded wheat n bran  spoon size , shredded wheat n bran  spoon size ,post cereal ,100,24,1,3,0,0.625,cups
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
banquet - brown n serve frozen lite original sausage link, brown n serve frozen lite original sausage link,banquet ,110,2,8,8,400,3.0,links
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,370,2.0,waffles
syrups - maple, maple,syrups ,105,27,0,0,4,2.0,tbsp s 
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,0,1.0,tbsp
post - grape-nuts - cereal, grape-nuts - cereal,post ,200,48,1,6,290,0.5,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,80,12,0,4,120,8.0,tbsp
smashing machine - starbucks  perfect oatmeal, starbucks  perfect oatmeal,smashing machine ,160,28,3,5,125,1.0,container
starbucks - dried fruit topping for starbucks  classic oatmeal, dried fruit topping for starbucks  classic oatmeal,starbucks ,100,24,0,1,0,1.0,package
starbucks - nut topping for oatmeal, nut topping for oatmeal,starbucks ,100,2,10,2,0,1.0,bag
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,0,7.0,halves
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,160,1.0,cup
hodgson mill - 100  whole grain steel cut oats, 100  whole grain steel cut oats,hodgson mill ,150,27,3,5,0,0.25,cup
thomas  - oatmeal english muffin, oatmeal english muffin,thomas  ,150,26,1,7,210,1.0,muffin
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,200,0,24,0,0,2.0,tbsp
nuts - almonds, almonds,nuts ,97,3,9,4,0,14.0,almond
chobani greek yogurt - apple cinnamon with steel cut oats, apple cinnamon with steel cut oats,chobani greek yogurt ,170,27,2,10,60,1.0,container
think thin - creamy peanut butter protein bar, creamy peanut butter protein bar,think thin ,240,22,9,20,300,1.0,bar
activenrg - black chia seeds, black chia seeds,activenrg ,150,13,9,5,0,0.25,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,160,1.0,cup
"generic - ginger, ground"," ginger, ground",generic ,2,0,0,0,1,0.25,tsp
land o  lakes - traditional half   half, traditional half   half,land o  lakes ,40,1,3,1,20,2.0,tbsp
silk - vanilla almond milk, vanilla almond milk,silk ,45,8,1,1,80,0.5,cup
activenrg - black chia seeds, black chia seeds,activenrg ,38,3,2,1,0,0.0625,cup
hodgson mill - 100  whole grain steel cut oats, 100  whole grain steel cut oats,hodgson mill ,38,7,1,1,0,0.0625,cup
chobani - greek yogurt with oats mixed berry, greek yogurt with oats mixed berry,chobani ,180,27,3,10,50,5.3,oz
stop   shop - 100  whole wheat bread corrected, 100  whole wheat bread corrected,stop   shop ,140,22,3,6,260,54.0,g
bigelow - jasmine green tea, jasmine green tea,bigelow ,0,0,0,0,0,8.0,fl 
skippy - natural peanut butter- low sodium and sugar, natural peanut butter- low sodium and sugar,skippy ,210,12,17,14,150,2.0,tbsp
stop   shop - 100  whole wheat bread corrected, 100  whole wheat bread corrected,stop   shop ,70,11,2,3,130,27.0,g
usda - egg, egg,usda ,70,0,5,6,70,1.0,egg
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",80,0,5,3,240,1.0,slices
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,70,12,2,4,115,1.0,slice
"spices - salt, table"," salt, table",spices ,0,0,0,0,310,2.0,dash
trader joe s - british muffins  plain , british muffins  plain ,trader joe s ,130,31,2,5,300,1.0,muffin
fiber one - honey whole wheat bread, honey whole wheat bread,fiber one ,50,11,1,3,80,1.0,slices
meijer - country harvest bread, country harvest bread,meijer ,120,22,2,5,135,1.0,slice
kashi - golean original cereal, golean original cereal,kashi ,240,53,2,20,135,1.5,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,180,1.0,cup
when pigs fly - harvest bread, harvest bread,when pigs fly ,220,42,2,6,300,2.0,average
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
dietz and watson - gourmet bacon, gourmet bacon,dietz and watson ,30,0,2,3,85,1.0,slices
steel cut oats  brown sugar   raisins ,,steel cut oats  brown sugar   raisins ,219,44,3,5,6,1.0,serving
kashi - golean original cereal, golean original cereal,kashi ,128,28,1,10,72,0.8,cup
garelick farms - all natural 2  reduced fat milk, all natural 2  reduced fat milk,garelick farms ,98,10,4,6,94,0.75,cup
dietz and watson - gourmet bacon, gourmet bacon,dietz and watson ,45,0,3,4,128,1.5,slices
cheese   - havarti, havarti,cheese   ,80,0,8,4,160,1.0,oz
whole foods - french brioche bread, french brioche bread,whole foods ,171,25,6,4,200,2.0,slices
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
jif - natural chunky peanut butter low sodium, natural chunky peanut butter low sodium,jif ,190,8,16,7,65,2.0,tablespoons
mathew s all natural - whole wheat bread, whole wheat bread,mathew s all natural ,140,28,2,8,280,2.0,slice
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,7.0,g
mom s best naturals - blue pom wheatfuls cereal , blue pom wheatfuls cereal ,mom s best naturals ,210,45,1,5,10,1.0,cup
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,23,1,2,1,135,0.75,cup
kashi - golean crisp , golean crisp ,kashi ,239,47,5,15,166,0.9975,cup
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,180,1.0,cup
generic - kashi golean crunch, kashi golean crunch,generic ,253,51,4,12,133,0.9975,cup
usda - egg, egg,usda ,140,0,10,12,140,2.0,egg
garelick farms - all natural 2  reduced fat milk, all natural 2  reduced fat milk,garelick farms ,8,1,0,0,8,0.06,cup
heinz - tomato ketchup  44 oz size , tomato ketchup  44 oz size ,heinz ,20,5,0,0,160,1.0,tbsp
easy white bread  debra collins  - 15 rolls or 1 loaf, 15 rolls or 1 loaf,easy white bread  debra collins  ,138,23,3,4,258,1.0,serving s 
veggies - zucchini, zucchini,veggies ,15,3,0,2,8,0.75,cup
"spices - salt, table"," salt, table",spices ,0,0,0,0,465,3.0,dash
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,23,1,2,1,135,0.75,cup
kashi - raisin vineyard, raisin vineyard,kashi ,227,53,1,5,180,0.9997499999999999,cup
mom s best naturals - honey-ful wheat, honey-ful wheat,mom s best naturals ,220,48,0,4,130,1.0,1 2
mom s best naturals honey nut toasty o s - cereal, cereal,mom s best naturals honey nut toasty o s ,180,36,2,3,315,1.5,cup
mom s best - honey grahams, honey grahams,mom s best ,240,46,7,2,520,1.0,1 2
garelick farms - all natural 2  reduced fat milk, all natural 2  reduced fat milk,garelick farms ,16,2,1,1,16,0.13,cup
raisin bran - post, post,raisin bran ,238,58,1,6,288,1.25,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,1.0,cup
"bruegger s - bagel blueberry, plain"," bagel blueberry, plain",bruegger s ,310,63,2,11,500,1.0,bagel
bruegger s - honey walnut cream cheese, honey walnut cream cheese,bruegger s ,110,5,8,2,85,2.0,tbsp 
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,300,60,2,12,530,1.0,bagel
brueggers - onion bagel, onion bagel,brueggers ,300,61,2,12,530,1.0,bagel
brueggers - garden veggie cream cheese spread, garden veggie cream cheese spread,brueggers ,90,3,8,2,95,2.0,tbsp
mom s best - honey grahams, honey grahams,mom s best ,120,23,4,1,260,0.75,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,45,6,2,1,113,0.75,cup
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,253,51,4,12,133,0.9975,cup
mom s best naturals - sweetened wheat-fuls, sweetened wheat-fuls,mom s best naturals ,210,45,1,5,10,55.0,g
trutein - cinnabun protein powder, cinnabun protein powder,trutein ,120,10,1,24,210,34.0,g
post - grape nuts  website , grape nuts  website ,post ,105,24,1,3,135,0.25,cup
"stop and shop - apple sauce - natural, unsweetened  cups "," apple sauce - natural, unsweetened  cups ",stop and shop ,25,6,0,0,10,0.5,-4oz
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,15,2,1,0,38,0.25,cup
mom s best naturals - cereal honey-ful wheat, cereal honey-ful wheat,mom s best naturals ,220,48,0,4,130,1.0,1 2
montr al bagel   cie - sesame seed montreal style bagel, sesame seed montreal style bagel,montr al bagel   cie ,200,36,4,6,0,1.0,bagel
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,60,2,5,2,113,1.5,tbsp 
banana - one, one,banana ,110,27,0,1,1,125.0,g
country harvest - everything bagle with garlic and onion, everything bagle with garlic and onion,country harvest ,250,47,3,9,350,1.0,bagle
earth balance - organic whipped buttery flavour spread, organic whipped buttery flavour spread,earth balance ,70,0,8,0,90,10.0,g
banana - one, one,banana ,220,54,1,3,2,250.0,g
sunrise - tofu dessert - banana, tofu dessert - banana,sunrise ,110,17,3,5,5,1.0,container
complete green - protein shake, protein shake,complete green ,55,4,0,9,175,0.5,scoop
no name - apple sauce unsweetened, apple sauce unsweetened,no name ,30,9,0,0,13,75.0,ml
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,10,1,1,0,45,0.25,cup
grace - organic coconut sugar, organic coconut sugar,grace ,45,12,0,0,0,3.0,tsp
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,100,4,8,4,0,1.0,tbsp
phoney baloney - chipotle coconut bacon, chipotle coconut bacon,phoney baloney ,50,3,4,1,158,4.0,tbsp
melone - cantaloupe, cantaloupe,melone ,272,64,2,6,128,800.0,g
daiya - cream cheese style spread, cream cheese style spread,daiya ,90,5,8,1,230,2.0,tbsp
daiya - cheddar style slices, cheddar style slices,daiya ,60,5,5,1,115,1.0,slice
lettuce - romain, romain,lettuce ,4,1,0,0,2,25.0,g
chiquita - bananas, bananas,chiquita ,110,30,0,1,0,126.0,grams
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,400,76,6,18,460,1.0,1 2
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,40,2,4,1,180,1.0,cup
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,120,23,2,5,138,0.44999999999999996,cup
natures path - organic puffed kamut, organic puffed kamut,natures path ,50,11,0,2,0,16.0,g
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,20,1,2,1,90,0.5,cup
natures path - organic puffed kamut, organic puffed kamut,natures path ,100,22,0,4,0,32.0,g
one earth - organic coconut palm sugar, organic coconut palm sugar,one earth ,15,4,0,0,9,1.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,156,41,1,1,3,300.0,g
cream of wheat instant - cinnamon swirl, cinnamon swirl,cream of wheat instant ,260,58,0,4,340,2.0,packet
president s choice - berry blend sweetened dried fruit, berry blend sweetened dried fruit,president s choice ,46,11,0,0,0,0.10989000000000002,package
complete green - protein shake, protein shake,complete green ,110,8,0,18,350,1.0,scoop
asda - organic white mushrooms, organic white mushrooms,asda ,13,3,1,3,0,100.0,g
yves veggie cuisine - veggie breakfast links, veggie breakfast links,yves veggie cuisine ,140,8,4,20,1020,4.0,links
spinach - baby spinach, baby spinach,spinach ,17,3,0,6,59,75.0,grams
heinz - ketchup - low sodium  canada , ketchup - low sodium  canada ,heinz ,20,4,0,0,60,1.0,tbsp
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0,0.33,tbsp
canadian heritage organics - medium organic maple syrup, medium organic maple syrup,canadian heritage organics ,55,14,0,0,3,0.0625,cup
prana chia seeds - coopers, coopers,prana chia seeds ,134,11,10,6,0,3.0,tbsp
great value - pure vanilla extract, pure vanilla extract,great value ,9,1,0,0,0,0.75,tsp
tesco - green peppers, green peppers,tesco ,12,3,0,1,2,60.0,g
"sunset - zima tomatoes  small, dark yellow , greenhouse grown"," zima tomatoes  small, dark yellow , greenhouse grown",sunset ,39,8,0,1,39,7.88,tomatoes
spinach - baby spinach, baby spinach,spinach ,12,2,0,4,40,50.0,grams
marantha - almond butter, almond butter,marantha ,100,3,8,3,0,1.0,tbsp
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,80,4,7,2,360,2.0,cup
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,45,12,0,0,0,12.0,g
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,80,14,3,1,150,1.0,cup
complete green - protein shake, protein shake,complete green ,220,16,0,36,700,2.0,scoop
blue diamond - almond breeze - smooth   creamy - vanilla 90 cals  canada , almond breeze - smooth   creamy - vanilla 90 cals  canada ,blue diamond ,90,16,3,1,150,1.0,cup
so delicious - cultured coconut milk  vanilla, cultured coconut milk  vanilla,so delicious ,150,27,5,2,120,175.0,g
joes tasty travels - natural almonds, natural almonds,joes tasty travels ,165,6,14,5,2,0.16666666666666666,cup
strawberries - raw, raw,strawberries ,12,3,0,0,0,2.0,large
natera - hemp protein - vanilla, hemp protein - vanilla,natera ,110,8,3,15,10,30.0,g
clif bar  canada  - chocolate almond fudge, chocolate almond fudge,clif bar  canada  ,250,42,6,10,135,68.0,g
tim horton s  canada - strudel - apple, strudel - apple,tim horton s  canada ,150,18,8,2,130,1.0,strudel
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
orange - clementine  small , clementine  small ,orange ,26,7,0,0,1,55.5,g
mccain - hashbrowns  cdn , hashbrowns  cdn ,mccain ,320,42,16,4,900,1.334,cup
onions - raw, raw,onions ,8,2,0,0,1,20.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,0,20.0,g
"sunset - zima tomatoes  small, dark yellow , greenhouse grown"," zima tomatoes  small, dark yellow , greenhouse grown",sunset ,9,2,0,0,9,1.75,tomatoes
daiya vegan cheese - cheddar style shreds, cheddar style shreds,daiya vegan cheese ,45,4,3,1,125,14.0,g
prana chia seeds - coopers, coopers,prana chia seeds ,178,14,13,8,0,4.0,tbsp
almond fresh milk - chocolate, chocolate,almond fresh milk ,130,23,4,2,80,250.0,ml
bulk barn - cashew butter, cashew butter,bulk barn ,100,4,8,3,0,15.0,g
bw clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,bw clif bar ,280,28,10,20,280,68.0,g
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,220,40,5,4,70,2.0,bar
natera - hemp protein - vanilla, hemp protein - vanilla,natera ,165,12,5,23,15,45.0,g
marantha - almond butter, almond butter,marantha ,300,9,24,9,0,3.0,tbsp
blue diamond almonds - almond milk - vanilla unsweetened, almond milk - vanilla unsweetened,blue diamond almonds ,30,2,3,1,180,1.0,cup
bananas - raw, raw,bananas ,76,19,0,1,1,85.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
almond fresh milk - chocolate, chocolate,almond fresh milk ,173,31,5,3,107,333.25,ml
"mori-nu  - tofu, silken, lite extra firm","nu  - tofu, silken, lite extra firm",mori,57,2,1,11,147,150.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,180,41,0,4,72,200.0,g
sunrise - soft tofu, soft tofu,sunrise ,45,2,2,5,0,3.0,oz
silk - creamy cashew milk, creamy cashew milk,silk ,60,9,3,1,160,250.0,ml
no name - beans made with real maple syrup, beans made with real maple syrup,no name ,462,91,2,21,844,1.0,container
tofu scramble,,tofu scramble,361,24,17,31,47,1.0,serving
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,100,5.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,30,3,2,2,3,1.0,tbsp
phoney baloney - coconut bacon, coconut bacon,phoney baloney ,52,5,4,0,162,14.0,g
phoney baloney - coconut bacon, coconut bacon,phoney baloney ,26,3,2,0,81,7.0,g
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,10,2,0,0,200,10.0,g
tofu scramble,,tofu scramble,381,24,19,31,47,1.0,serving s 
kraft - natural peanut butter, natural peanut butter,kraft ,120,4,9,5,0,1.33,tbsp
tofu scramble,,tofu scramble,328,12,19,30,33,1.0,serving s 
thai heritage - coconut water  without pulp , coconut water  without pulp ,thai heritage ,60,15,0,0,80,0.5,can
bananas - raw, raw,bananas ,125,32,0,2,1,140.0,g
no name - beans made with real maple syrup, beans made with real maple syrup,no name ,290,57,1,13,530,250.0,ml
protein bars,,protein bars,291,39,10,13,23,1.0,serving
natera - hemp protein-natural, hemp protein-natural,natera ,120,7,4,15,0,2.0,tbsp
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,60,5,4,3,5,2.0,tbsp
pb2 - premium chocolate pb2, premium chocolate pb2,pb2 ,90,12,2,8,140,24.0,g
bananas - raw, raw,bananas ,107,27,0,1,1,120.0,g
leanfit - complete green protein - vanilla bean  costco canada , complete green protein - vanilla bean  costco canada ,leanfit ,110,3,0,18,240,1.0,scoop
yves cuisine - veggie breakfast patties, veggie breakfast patties,yves cuisine ,160,10,3,20,820,4.0,patties
no name - beans made with real maple syrup, beans made with real maple syrup,no name ,145,29,1,7,265,125.0,ml
bananas - raw, raw,bananas ,113,29,0,1,1,127.0,g
vegan magic bacon grease - coconut based formula, coconut based formula,vegan magic bacon grease ,20,0,2,0,38,0.5,tsp
bananas - raw, raw,bananas ,93,24,0,1,1,105.0,g
yves cuisine - veggie breakfast patties, veggie breakfast patties,yves cuisine ,80,5,2,10,410,2.0,patties
kds - avacado, avacado,kds ,80,5,8,1,4,50.0,grams
mucci farms - tomatoes on the vine, tomatoes on the vine,mucci farms ,12,3,0,1,0,60.0,g
black bean burgers,,black bean burgers,282,51,3,14,232,2.0,serving
broccoli smoothie  1,,broccoli smoothie  1,475,67,11,32,340,0.5,serving s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
broccoli - raw, raw,broccoli ,68,13,1,6,66,200.0,g
spinach - raw, raw,spinach ,12,2,0,1,40,50.0,g
kale - raw, raw,kale ,20,4,0,1,17,40.0,g
bananas - raw, raw,bananas ,111,29,0,1,1,125.0,g
kale - raw, raw,kale ,25,5,0,2,22,50.0,g
bananas - raw, raw,bananas ,98,25,0,1,1,110.0,g
mucci farms - tomatoes on the vine, tomatoes on the vine,mucci farms ,28,7,0,1,0,140.0,g
broccoli - raw, raw,broccoli ,34,7,0,3,33,100.0,g
bear naked - protein granola, protein granola,bear naked ,270,28,10,20,110,0.5,cup
broccoli - raw, raw,broccoli ,51,10,1,4,50,150.0,g
mucci farms - tomatoes on the vine, tomatoes on the vine,mucci farms ,26,7,0,1,0,130.0,g
