Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
target - bleuberry streussel bread, bleuberry streussel bread,target ,120,24,2,3,0,1.0,slice
caribou coffee - small skim dark chocolate mocha - no whip, small skim dark chocolate mocha - no whip,caribou coffee ,210,28,11,7,22,1.0,small
homemade - cinnamon roll casserole, cinnamon roll casserole,homemade ,339,33,21,6,0,1.0,cup
swaggerty s farm - premium sausage mild, premium sausage mild,swaggerty s farm ,240,2,22,8,0,2.0,oz
florida natural orange juice premium - orange juice, orange juice,florida natural orange juice premium ,110,26,0,2,22,8.0,fl
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,0,2.0,tbsp
caribou coffee - banana bread, banana bread,caribou coffee ,75,13,3,1,7,0.25,slice
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,48,2,4,2,1,0.5,tbsp
great value  crg  - premium not from conentrate 100  pure orange juice with calcium   vitamin d, premium not from conentrate 100  pure orange juice with calcium   vitamin d,great value  crg  ,110,26,0,2,22,8.0,fl
homemade - cinnamon roll casserole, cinnamon roll casserole,homemade ,170,16,11,3,0,0.5,cup
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,48,2,4,2,1,8.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,69,1,5,5,1,46.0,g
johnsonville - chicken sausage - grams, chicken sausage - grams,johnsonville ,123,3,8,9,1,58.0,g
publix - lowfat chocolate milk, lowfat chocolate milk,publix ,170,29,3,9,27,1.0,cup
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,100,1,8,6,0,0.25,cup
generic - chopped bacon slices, chopped bacon slices,generic ,29,0,2,3,0,1.0,oz
aramark at work - cinnamon apple muffin, cinnamon apple muffin,aramark at work ,189,43,1,3,24,1.0,each
aramark - chocolate chip muffin, chocolate chip muffin,aramark ,364,52,14,8,14,1.0,muffin
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,128,1,10,9,1,85.0,g
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,41,11,1,3,1,1.03,slice
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,113,1,0,26,0,29.87,grams
meijer - cottage cheese - low fat 1   small curd  per gram , cottage cheese - low fat 1   small curd  per gram ,meijer ,51,3,1,8,2,72.0,g
flavorite - frozen berry medley grams, frozen berry medley grams,flavorite ,29,6,0,0,4,90.0,grams
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,157,1,12,11,1,104.0,g
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,44,12,1,3,1,1.11,slice
reddi wip - fat free whipped topping 5 g, fat free whipped topping 5 g,reddi wip ,17,3,0,0,3,17.0,g
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,70,10,3,0,10,2.0,tbsp
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,25,0,0,5,0,46.0,g
"generic - egg, raw, grams"," egg, raw, grams",generic ,40,0,0,9,0,94.0,grams
correct great value - fully cooked hickory smoked bacon, fully cooked hickory smoked bacon,correct great value ,72,0,6,4,0,3.6,pieces
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,20,4,0,1,3,56.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,3,0,0,0,0,14.0,g
"kraft - shredded mozzarella cheese, 2  milk - grams"," shredded mozzarella cheese, 2  milk - grams",kraft ,35,0,2,4,0,14.0,grams
caribou coffee - northern lite vanilla latte  large , northern lite vanilla latte  large ,caribou coffee ,130,18,1,14,18,477.0,gms
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,15,3,0,0,2,42.0,g
the bakery at walmart - chocolate chip mini muffins  correct , chocolate chip mini muffins  correct ,the bakery at walmart ,115,15,6,1,9,1.0,muffins
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,26,0,0,5,0,48.0,g
"generic - egg, raw, grams"," egg, raw, grams",generic ,44,0,0,10,0,102.0,grams
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,2,0,0,0,0,10.0,g
"kraft - shredded mozzarella cheese, 2  milk - grams"," shredded mozzarella cheese, 2  milk - grams",kraft ,50,0,3,5,0,20.0,grams
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,26,5,0,1,3,74.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,154,1,11,11,1,102.0,g
easy banana bread,,easy banana bread,103,21,2,1,12,0.5,serving s 
bacon egg muffin,,bacon egg muffin,142,6,7,14,2,2.0,serving s 
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,35,5,2,0,5,1.0,tablespoon
baked blueberry oatmeal 70,,baked blueberry oatmeal 70,112,19,2,5,9,1.05,serving s 
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,97,1,7,7,1,64.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,94,1,7,7,1,62.0,g
caribou coffee - large latte 2  milk, large latte 2  milk,caribou coffee ,220,20,9,16,20,1.0,large
bacon egg muffin,,bacon egg muffin,71,3,3,7,1,1.0,serving s 
baked blueberry oatmeal 70,,baked blueberry oatmeal 70,82,14,1,3,7,0.77,serving s 
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,44,6,2,0,6,1.25,tablespoon
bacon egg muffin,,bacon egg muffin,85,3,4,9,1,1.2,serving s 
"supermom s - ham, egg   american cheese croissant"," ham, egg   american cheese croissant",supermom s ,284,25,15,12,4,0.98,sandwhich
"subway - 6"" egg white on flat bread with cheese"," 6"" egg white on flat bread with cheese",subway ,350,44,11,19,2,1.0,sandwich
vans - power grain waffles, power grain waffles,vans ,210,27,7,10,6,2.0,waffle
great value - peanut butter  in grams , peanut butter  in grams ,great value ,59,2,5,2,1,10.0,grams
vans - power grain waffles, power grain waffles,vans ,227,29,8,11,6,2.16,waffle
bacon egg muffin,,bacon egg muffin,83,3,4,8,1,1.17,serving s 
milk - skim  usda , skim  usda ,milk ,68,9,0,7,9,0.75,cup
homemade - all-bran original country classic bran muffins, all-bran original country classic bran muffins,homemade ,203,35,7,5,3,1.5,muffin
correct great value - fully cooked hickory smoked bacon, fully cooked hickory smoked bacon,correct great value ,62,0,5,3,0,3.09,pieces
organic - red onion  grams , red onion  grams ,organic ,6,2,0,0,1,16.0,grams
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,38,0,0,8,0,70.0,g
"generic - egg, raw, grams"," egg, raw, grams",generic ,41,0,0,10,0,96.0,grams
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,18,4,0,1,2,50.0,g
"caribou - northern light vanilla white mocha- medium, no whip"," northern light vanilla white mocha- medium, no whip",caribou ,440,58,16,22,56,818.0,g
"generic - egg, raw, grams"," egg, raw, grams",generic ,33,0,0,8,0,76.0,grams
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,41,0,0,8,0,76.0,g
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,62,1,5,4,0,0.155,cup
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,18,4,0,1,2,52.0,g
correct great value - fully cooked hickory smoked bacon, fully cooked hickory smoked bacon,correct great value ,60,0,5,3,0,3.0,pieces
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,17,3,0,2,2,76.0,g
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
milk - kroger 2 , kroger 2 ,milk ,180,18,8,12,17,12.0,fl
aramark healthcare - cinnamon apple muffin, cinnamon apple muffin,aramark healthcare ,236,53,1,3,30,1.25,each
caribou coffee - medium latte - 2 , medium latte - 2 ,caribou coffee ,230,22,9,16,22,18.4,oz
caribou coffee - medium latte - 2 , medium latte - 2 ,caribou coffee ,250,24,10,18,24,20.0,oz
milk - kroger 2 , kroger 2 ,milk ,144,14,6,10,13,9.6,fl
generic - honey raisin bran muffin, honey raisin bran muffin,generic ,313,22,7,3,11,0.92,muffin
caribou coffee - northern lite vanilla latte  large , northern lite vanilla latte  large ,caribou coffee ,150,21,1,16,21,548.55,gms
caribou coffee - medium northern lite dark chocolate mocha  no whipped cream , medium northern lite dark chocolate mocha  no whipped cream ,caribou coffee ,275,36,15,14,30,20.0,oz
quiktrip - bavarian creme bismarck, bavarian creme bismarck,quiktrip ,241,42,7,4,18,84.0,g
bacon egg muffin,,bacon egg muffin,99,4,5,10,1,1.4,serving s 
"the bakery at walmart - lemon cake with lemon filling, light whipped icing,   white chocolate shaving"," lemon cake with lemon filling, light whipped icing,   white chocolate shaving",the bakery at walmart ,286,38,14,2,25,1.19,slice
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,59,0,5,2,0,0.44,patties
egg - egg - poached, egg - poached,egg ,56,0,3,5,0,0.8,egg
banana -  7- 8 inches,  7- 8 inches,banana ,59,15,0,1,8,0.56,banana
dunkin  donuts - chocolate iced bismarck, chocolate iced bismarck,dunkin  donuts ,195,26,10,3,11,0.5,donut
easy banana bread,,easy banana bread,206,42,3,3,25,1.0,serving s 
brownie batter oats 251,,brownie batter oats 251,151,24,3,12,2,0.5,serving s 
bacon egg muffin 39,,bacon egg muffin 39,67,2,1,10,1,2.62,serving s 
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,11,8.0,fl
blueberry banana oats  271,,blueberry banana oats  271,138,26,2,6,8,0.5,serving s 
bacon egg muffin 39,,bacon egg muffin 39,64,2,1,10,1,2.52,serving s 
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,4,1,0,0,0,20.0,gms
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,4,1,0,1,0,20.0,g
great value - fully cooked hardwood smoked bacon, fully cooked hardwood smoked bacon,great value ,90,0,7,5,0,2.0,pieces
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,58,0,0,12,0,106.0,g
cock - sriracha chilli sauce - grams, sriracha chilli sauce - grams,cock ,2,0,0,0,0,2.0,grams
milk - kroger 2 , kroger 2 ,milk ,210,21,9,14,19,14.0,fl
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,68,0,0,14,0,125.0,g
fresh - red bell pepper  grams , red bell pepper  grams ,fresh ,5,1,0,0,1,17.0,g
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,75,1,6,5,0,0.1875,cup
aramark on campus - muffin blueberry, muffin blueberry,aramark on campus ,240,53,2,4,30,1.25,each
banana -  7- 8 inches,  7- 8 inches,banana ,64,16,0,1,9,0.61,banana
the bakery at walmart - assorted donut holes - powdered   cinnamon sugar, assorted donut holes - powdered   cinnamon sugar,the bakery at walmart ,252,34,12,3,16,3.15,donut
walmart bakery - cinnamon swirl bread, cinnamon swirl bread,walmart bakery ,180,29,6,3,11,1.0,slice
egg - egg - poached, egg - poached,egg ,105,0,6,9,0,1.5,egg
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,169,1,13,12,1,112.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,178,1,13,13,1,118.0,g
caribou coffee - reduced fat cranberry orange scone, reduced fat cranberry orange scone,caribou coffee ,325,56,20,6,21,123.75,g
vans - power grain waffles, power grain waffles,vans ,212,27,7,10,6,2.02,waffle
dunkin  donuts - chocolate iced bismarck, chocolate iced bismarck,dunkin  donuts ,390,52,19,5,21,1.0,donut
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,91,1,7,7,1,60.0,g
silver hills  cdn - the big 16 sprouted, the big 16 sprouted,silver hills  cdn ,100,17,1,6,1,1.0,slice
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,31,8,0,0,6,0.83,fruit
great value - reduced fat creamy peanut butter spread, reduced fat creamy peanut butter spread,great value ,54,4,3,2,1,0.57,tbsp
"caribou coffee - small latte, 2  milk"," small latte, 2  milk",caribou coffee ,138,13,6,10,13,13.8,oz
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,5,1,0,0,1,25.0,gms
silver hills sprouted bakery - the big 16 bread, the big 16 bread,silver hills sprouted bakery ,79,13,1,5,1,0.79,slice
egg - egg - poached, egg - poached,egg ,92,0,5,8,0,1.32,egg
country crock - light margarine, light margarine,country crock ,14,0,1,0,0,0.29,tbsp
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,60,3,1,6,1,2.0,oz
dannon oikos  3 pts  - greek nonfat yogurt vanilla  3 pts , greek nonfat yogurt vanilla  3 pts ,dannon oikos  3 pts  ,138,22,0,14,21,6.1,oz
organic works - foccacia bun, foccacia bun,organic works ,180,30,6,3,1,75.0,g
brueggers - egg white patty, egg white patty,brueggers ,40,2,0,6,0,1.0,patty
silver hills sprouted bakery - the big 16 bread, the big 16 bread,silver hills sprouted bakery ,110,19,1,7,1,1.1,slice
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,90,4,8,4,2,1.0,tbsp
kroger - large eggs grams, large eggs grams,kroger ,140,0,10,12,0,100.0,grams
great value - fully cooked original turkey breakfast patties, fully cooked original turkey breakfast patties,great value ,90,1,6,9,0,1.0,patty
homemade - all-bran original country classic bran muffins, all-bran original country classic bran muffins,homemade ,155,27,5,4,2,1.15,muffin
banana -  7- 8 inches,  7- 8 inches,banana ,51,13,0,0,7,0.49,banana
silver hills sprouted bakery - the big 16 bread, the big 16 bread,silver hills sprouted bakery ,75,13,1,5,1,0.75,slice
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,33,0,0,7,0,60.0,g
egg - egg - poached, egg - poached,egg ,70,0,4,6,0,1.0,egg
easy banana bread,,easy banana bread,93,19,1,1,11,0.45,serving s 
egg - egg - poached, egg - poached,egg ,140,0,8,12,0,2.0,egg
trader joe s - sprouted rye bread 60 calories, sprouted rye bread 60 calories,trader joe s ,64,16,1,5,2,1.07,slice
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,60,14,0,0,10,2.0,tbsp
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,151,1,11,11,1,100.0,g
beachbody - shakeology - tropical strawberry - vegan, shakeology - tropical strawberry - vegan,beachbody ,160,21,2,16,9,1.0,scoop
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,163,23,1,18,23,600.0,g
silk - unsweetened almond milk, unsweetened almond milk,silk ,30,1,3,1,0,1.0,cup
trader joe s - sprouted rye bread 60 calories, sprouted rye bread 60 calories,trader joe s ,60,15,1,5,2,1.0,slice
milk - skim  usda , skim  usda ,milk ,90,12,0,9,12,1.0,cup
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,300,54,8,5,22,1.0,roll
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,98,14,1,11,14,360.0,g
"perkns - everything omelet with egg beaters and wheat toast, no hashbrowns"," everything omelet with egg beaters and wheat toast, no hashbrowns",perkns ,720,52,39,41,14,1.0,order
pb2 - pb2, pb2,pb2 ,23,3,1,3,1,1.0,t
marge s bakery - vegan zucchini bread  mini loaf , vegan zucchini bread  mini loaf ,marge s bakery ,123,23,7,1,11,0.5,loaf
caribou coffee - northern lites hazelnut latte - small, northern lites hazelnut latte - small,caribou coffee ,103,14,1,12,0,13.8,oz 
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,134,1,10,10,1,89.0,g
country hearth - kid s choice white bread, kid s choice white bread,country hearth ,38,8,0,1,1,0.54,slice
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,150,21,1,16,21,552.0,g
orange juice - simply orange - 100  pure squeezed pasteurized orange juice - pulp free, simply orange - 100  pure squeezed pasteurized orange juice - pulp free,orange juice ,55,13,0,1,12,4.0,fl 
holiday gas station - lemon poppyseed muffin, lemon poppyseed muffin,holiday gas station ,290,33,17,4,20,74.5,g
trader joe s - fire roasted bell peppers and onions, fire roasted bell peppers and onions,trader joe s ,20,5,0,1,3,0.5,cup
shakeology - chocolate shakeology - meal replacement shake  w  water , chocolate shakeology - meal replacement shake  w  water ,shakeology ,150,17,1,18,9,1.0,scoop
morningstar egg cups,,morningstar egg cups,35,2,0,6,0,1.0,serving s 
kroger - cinnamon swirl bread, cinnamon swirl bread,kroger ,80,15,2,2,4,1.0,slice
"caribou - northern lite mocha - small, no whip"," northern lite mocha - small, no whip",caribou ,173,22,7,9,21,313.95,g
morningstar egg cups,,morningstar egg cups,70,4,1,12,1,2.0,serving s 
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,0,1.0,egg
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,70,10,3,0,10,2.0,tbsp
mcdonald s - egg white delight mcmuffin breakfast sandwich, egg white delight mcmuffin breakfast sandwich,mcdonald s ,250,30,7,18,0,1.0,mcmuffin
starbucks - skinny nonfat caramel latte - grande, skinny nonfat caramel latte - grande,starbucks ,120,18,0,12,16,16.0,oz 
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,57,1,4,3,0,1.0,link
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,0,2.0,link
rothbury farms - monkey bread, monkey bread,rothbury farms ,160,29,4,3,13,0.08333333333333333,loaf
orange juice - simply orange - 100  pure squeezed pasteurized orange juice - pulp free, simply orange - 100  pure squeezed pasteurized orange juice - pulp free,orange juice ,110,26,0,2,23,8.0,fl 
cracker barrel old country store - pecan pancakes, pecan pancakes,cracker barrel old country store ,350,34,8,8,0,2.0,pancake
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,120,1,7,13,1,2.0,patties
kroger - low fat chocolate milk, low fat chocolate milk,kroger ,270,50,4,14,45,12.0,oz
caribou coffee - banana bread, banana bread,caribou coffee ,300,51,10,3,28,1.0,slice
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,3,1.0,whole
tropicana orange juice - trop 50, trop 50,tropicana orange juice ,25,7,0,0,5,0.5,cup
country hearth kids  choice - whole grain white bread, whole grain white bread,country hearth kids  choice ,65,14,1,3,3,1.0,slices
"hyvee - cottage cheese, 1  milkfat"," cottage cheese, 1  milkfat",hyvee ,40,3,1,6,2,0.25,cup
ghirardelli - dark melting wafers, dark melting wafers,ghirardelli ,69,7,5,1,7,5.0,wafers
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,3,120.0,g
johnsonville - turkey fully cooked breakfast sausage links, turkey fully cooked breakfast sausage links,johnsonville ,105,3,5,12,0,3.0,links
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,50,4,0,9,4,3.0,oz
bob s red mill - whole ground flax seed meal, whole ground flax seed meal,bob s red mill ,30,2,2,2,0,1.0,tbsp
caribou coffee - northern lites hazelnut latte - small, northern lites hazelnut latte - small,caribou coffee ,103,14,1,11,0,13.8,oz 
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,149,21,1,16,21,552.0,g
slimfast - shake, shake,slimfast ,250,0,0,0,0,1.0,scoop
starbucks - skinny latte , skinny latte ,starbucks ,100,0,0,0,0,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
campbells - chunky chicken noodle soup  healthy choice , chunky chicken noodle soup  healthy choice ,campbells ,220,28,5,14,6,2.0,cup
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,130,6,12,1,0,1.0,half
starbucks - skinny carmel macchiato  tall , skinny carmel macchiato  tall ,starbucks ,140,25,1,7,23,12.0,oz
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,22,1.0,apple
progresso - heart healthy creole style chicken gumbo, heart healthy creole style chicken gumbo,progresso ,220,36,4,14,6,2.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1,1.0,egg
generic - edamamme  soy beans  steamed in shell, edamamme  soy beans  steamed in shell,generic ,75,15,2,6,0,0.5,cup
"dole - grapefruit, whole, white"," grapefruit, whole, white",dole ,106,27,0,2,23,1.0,whole
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium
home - turkey salad, turkey salad,home ,300,0,0,0,0,3.0,cups
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,260,12,24,2,0,2.0,half
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,1,2.0,egg
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,22,1.0,medium
progresso - classics hearty tomato soup, classics hearty tomato soup,progresso ,220,48,1,6,26,2.0,cup
feng shui - wasabi peas, wasabi peas,feng shui ,220,38,4,10,4,0.666,cup
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,140,0,9,12,0,2.0,egg
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,0,150.0,g
homemade - turkey barley soup, turkey barley soup,homemade ,250,26,3,30,4,2.0,cup
slurpee lite  - sugar-free sprite  flavor, sugar-free sprite  flavor,slurpee lite  ,40,14,0,0,0,16.0,oz
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,100,0,6,12,0,2.0,piece
pop chips - salt and vinegar, salt and vinegar,pop chips ,100,19,4,1,1,1.0,oz
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,7,1.0,container
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
jack links - original turkey strip, original turkey strip,jack links ,140,9,4,18,8,1.0,package
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,110,0,1,25,0,4.0,oz 
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,13,1.0,apple
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
homemade - turkey barley soup, turkey barley soup,homemade ,125,13,2,15,2,1.0,cup
parkhurst - apple granny smith, apple granny smith,parkhurst ,107,28,0,1,21,1.0,each
eating right-sea salt popped crisps - sea salt popped crisps,sea salt popped crisps - sea salt popped crisps,eating right,120,18,4,2,1,1.0,oz
sodexo - western omlet, western omlet,sodexo ,275,4,19,21,3,1.1,omlet
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,0,75.0,g
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,70,0,5,6,0,1.0,egg
giant -     salad turkey,     salad turkey,giant ,300,0,0,0,0,2.0,cups
laughing cow - mini babybel light semisoft cheese, mini babybel light semisoft cheese,laughing cow ,50,0,3,6,0,1.0,mini
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,4,34.0,g
medium fuji - apple  corrected , apple  corrected ,medium fuji ,96,26,0,0,19,1.2,apple
home - spaghetti squash pasta sauce, spaghetti squash pasta sauce,home ,225,28,0,8,0,1.5,cups
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,14,1.0,whole
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,7,1.0,container
giant -     salad turkey,     salad turkey,giant ,195,0,0,0,0,1.3,cups
safeway kitchens - leg style crab flavored seafood, leg style crab flavored seafood,safeway kitchens ,100,14,2,6,5,0.5,cup
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,5,8.0,medium
home made - wrap flatbread , wrap flatbread ,home made ,385,0,0,0,0,1.1,wrap
dole - plum, plum,dole ,40,10,0,0,5,1.0,medium
home made - wrap flatbread , wrap flatbread ,home made ,245,0,0,0,0,0.7,wrap
lean cuisine - turkey sausage and cheese scramble, turkey sausage and cheese scramble,lean cuisine ,180,17,4,18,3,198.0,g
home made - wrap flatbread , wrap flatbread ,home made ,350,0,0,0,0,1.0,wrap
gneric - omlet, omlet,gneric ,196,1,15,14,1,2.1,egg
gneric - omlet, omlet,gneric ,373,2,29,26,2,4.0,egg
gneric - omlet, omlet,gneric ,299,1,23,21,1,3.2,egg
gneric - omlet, omlet,gneric ,233,1,18,16,1,2.5,egg
giant -     salad turkey,     salad turkey,giant ,360,0,0,0,0,2.4,cups
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,1,0.5,cup
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.5,tea
golden - crumpets with wholemeal 50g - no topping, crumpets with wholemeal 50g - no topping,golden ,188,37,1,6,3,2.0,crumpet
st  dalfour - raspberry jam, raspberry jam,st  dalfour ,44,14,0,0,12,1.0,tablespoon
gina s skinny - green monster smoothie, green monster smoothie,gina s skinny ,190,29,3,13,14,1.5,cups
helgas - continental bakehouse - rye bread  light , continental bakehouse - rye bread  light ,helgas ,167,31,1,6,2,68.0,g
honey - -, -,honey ,60,17,0,0,16,1.0,tablespoon
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
tip top - english muffins wholemeal, english muffins wholemeal,tip top ,140,22,2,7,1,1.0,muffin
avocardo raw - raw, raw,avocardo raw ,40,2,4,1,0,25.0,g
sanitarium - wheet-bix, wheet-bix,sanitarium ,161,30,1,6,2,3.0,biscuits
honey - -, -,honey ,15,4,0,0,4,0.25,tablespoon
harvey fresh - skim milk 3 4 cup, skim milk 3 4 cup,harvey fresh ,141,0,0,0,0,0.5625,cup
"dannone - ""ultimate"" greek yoghurt - burnt fig and salted caramel"," ""ultimate"" greek yoghurt - burnt fig and salted caramel",dannone ,160,18,8,4,17,1.0,single-serve
abbotts village bakery - orchard fruit and seeds, orchard fruit and seeds,abbotts village bakery ,308,51,6,10,19,2.0,slices
raw - blue berries, blue berries,raw ,21,5,0,0,4,0.25,cup
golden - crumpet with wholemeal, crumpet with wholemeal,golden ,186,37,1,6,1,100.0,g
perfect italiano - ricotta light, ricotta light,perfect italiano ,18,1,1,2,1,25.0,g
tip top - breakfast toast, breakfast toast,tip top ,275,46,11,11,19,2.0,slice
tetley - rooibos vanilla tea, rooibos vanilla tea,tetley ,0,0,0,0,0,175.0,ml
schwan s - garden vegetable omellet, garden vegetable omellet,schwan s ,260,12,14,20,4,2.0,omelet
"homemade - 2 egg omellet-ham, onions, peppers   cheese"," 2 egg omellet-ham, onions, peppers   cheese",homemade ,307,4,21,26,1,2.0,egg
tassal - smoked salmon slices, smoked salmon slices,tassal ,85,0,5,11,0,50.0,g
homemade - vegetable quiche, vegetable quiche,homemade ,261,15,17,15,0,1.5,serve
gina s skinny - green monster smoothie, green monster smoothie,gina s skinny ,127,19,2,9,9,1.0,cups
carmens - toasted museli, toasted museli,carmens ,348,33,17,10,5,75.0,g
smiths - cheese and onion chips 90g, cheese and onion chips 90g,smiths ,975,85,64,14,7,189.0,g
chia pudding,,chia pudding,244,42,8,5,26,1.0,serving s 
tip top - breakfast toast, breakfast toast,tip top ,138,23,5,5,9,1.0,slice
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
so good - unsweetened almond milk, unsweetened almond milk,so good ,42,1,4,2,0,250.0,ml
weetbix - weetbix, weetbix,weetbix ,177,33,1,6,2,3.0,biscuits
homemade - overnight oats, overnight oats,homemade ,275,51,5,12,13,273.0,g
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,161,30,1,6,2,45.0,g
honey - local honey, local honey,honey ,32,9,0,0,8,0.5,tbsp
thins potato chips - light   tangy, light   tangy,thins potato chips ,497,49,30,0,5,99.0,g
