Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,480,27,39,15,3.0,oz
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,320,30,20,4,22.0,chips
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,320,30,20,4,0.5,container
"hormel - pepperoni, stick type"," pepperoni, stick type",hormel ,140,0,13,5,28.0,g
weight watchers - chicolate carmel flaavored snack bar, chicolate carmel flaavored snack bar,weight watchers ,80,14,3,1,1.0,bar
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,150,1,10,13,1.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,5.0,slice
cauliflower - raw, raw,cauliflower ,50,11,0,4,2.0,cup
extra virgin olive oil - oil, oil,extra virgin olive oil ,60,0,7,0,0.5,tbsp
gullon - sugar free digestive cookies, sugar free digestive cookies,gullon ,112,17,4,2,2.0,biscuit
aldi - westcare - parmesan cheese , westcare - parmesan cheese ,aldi ,46,0,3,4,10.0,g
lowan - tropical fruit muesli, tropical fruit muesli,lowan ,175,27,5,4,45.0,g
farmdale  aldi - light milk 3l, light milk 3l,farmdale  aldi ,90,9,3,7,187.5,ml
farmdale  aldi - light milk 3l, light milk 3l,farmdale  aldi ,30,3,1,2,62.5,ml
tetley tea - tea with semi skimmed milk, tea with semi skimmed milk,tetley tea ,11,1,0,0,1.0,mug
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
emporium selection - aldi - light ricotta cheese, aldi - light ricotta cheese,emporium selection ,15,0,1,2,12.5,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
aldi -  bakers life - wholemeal sliced sandwich bread,  bakers life - wholemeal sliced sandwich bread,aldi ,138,28,1,5,59.0,g
boost juice - tropical crush  original , tropical crush  original ,boost juice ,317,72,1,3,610.0,ml
kellogg s - special k chocolatey bars caramel flavour, special k chocolatey bars caramel flavour,kellogg s ,88,16,2,2,1.0,bar
farmdale  aldi - light milk 3l, light milk 3l,farmdale  aldi ,60,6,2,4,125.0,ml
lowan - tropical fruit muesli, tropical fruit muesli,lowan ,233,36,6,6,60.0,g
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,280,40,12,0,8.0,tablespoon
coffee-mate sugar free - coffee with sugar free french vanilla creamer,mate sugar free - coffee with sugar free french vanilla creamer,coffee,120,16,8,0,8.0,tbsp
"cheese - string cheese, polly-o "," string cheese, polly-o ",cheese ,80,0,6,7,1.0,stick
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,175,25,8,0,5.0,tablespoon
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,90,6,6,0,6.0,tbsp
"dole - crushed pineapple in 100  juice, 1 4 cup"," crushed pineapple in 100  juice, 1 4 cup",dole ,35,9,0,1,122.0,g
daisy - low-fat cottage cheese  2  milkfat small curd , low-fat cottage cheese  2  milkfat small curd ,daisy ,90,4,3,13,0.5,cup
maxwell house - wake up roast mild, wake up roast mild,maxwell house ,0,0,0,0,3.0,cup
coffee-mate sugar free - coffee with sugar free french vanilla creamer,mate sugar free - coffee with sugar free french vanilla creamer,coffee,60,8,4,0,4.0,tbsp
coffee-mate sugar free - coffee with sugar free french vanilla creamer,mate sugar free - coffee with sugar free french vanilla creamer,coffee,90,12,6,0,6.0,tbsp
coffee-mate sugar free - coffee with sugar free french vanilla creamer,mate sugar free - coffee with sugar free french vanilla creamer,coffee,150,20,10,0,10.0,tbsp
coffee-mate sugar free - coffee with sugar free french vanilla creamer,mate sugar free - coffee with sugar free french vanilla creamer,coffee,105,14,7,0,7.0,tbsp
cracker barrel old country store - momma s french toast breakfast, momma s french toast breakfast,cracker barrel old country store ,1224,63,64,39,1.0,platter
cracker barrel country store - blueberry syrup, blueberry syrup,cracker barrel country store ,200,50,0,0,2.0,oz 
"dannon - oikos traditional greek yogart, strawberry"," oikos traditional greek yogart, strawberry",dannon ,150,18,4,11,5.3,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,140,24,6,0,4.0,tbsp
coffee-mate sugar free - coffee with sugar free french vanilla creamer,mate sugar free - coffee with sugar free french vanilla creamer,coffee,75,10,5,0,5.0,tbsp
lean pocket - pretzel bread - roasted turkey with bacon   cheese, pretzel bread - roasted turkey with bacon   cheese,lean pocket ,270,35,9,12,1.0,pocket
simple truth - large eggs, large eggs,simple truth ,70,0,5,6,1.0,egg s 
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
morrison - roasted herb potatoes, roasted herb potatoes,morrison ,101,18,2,2,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
silk - light vanilla soy milk, light vanilla soy milk,silk ,70,7,2,6,1.0,cup
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,2.0,slices
meijer organics - organic cage-free extra large eggs, organic cage-free extra large eggs,meijer organics ,80,0,5,7,1.0,egg
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
ortega - thick   chunky mild salsa, thick   chunky mild salsa,ortega ,10,2,0,0,2.0,tbsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,40,4,2,0,4.0,tsp
babybel - mini babybel original, mini babybel original,babybel ,70,0,6,5,21.0,g
kroger - peanut butter sandwich cracker, peanut butter sandwich cracker,kroger ,180,19,9,4,1.0,package
kings hawaiin - honey wheat roll, honey wheat roll,kings hawaiin ,100,17,2,3,1.0,roll
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,60,0,4,6,1.0,egg
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
starbucks coffee - esspresso shot, esspresso shot,starbucks coffee ,10,0,0,0,2.0,oz
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,270,33,13,5,2.0,oz
king s hawaiian - hawaiian sweet rolls  4 pack , hawaiian sweet rolls  4 pack ,king s hawaiian ,100,16,3,3,1.0,roll
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,180,31,5,4,2.0,waffles
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
kroger chocolate syrup - kroger chocolate syrup, kroger chocolate syrup,kroger chocolate syrup ,45,11,0,1,1.0,tbsp
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,60,2,5,2,2.0,tbsp
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel
egg - white, white,egg ,17,0,0,4,33.0,g
paneras - egg   cheese on ciabatta, egg   cheese on ciabatta,paneras ,390,43,15,19,1.0,sandwich
panera bread - soy latte, soy latte,panera bread ,90,10,3,5,10.0,oz
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,120,25,2,3,0.75,cup 32g 
homemade - mini veggy quiche, mini veggy quiche,homemade ,154,6,10,18,2.0,quiche
annie s - honey bunny grahams, honey bunny grahams,annie s ,140,23,5,2,31.0,cookies
mcdonald s - big mac - no meat, big mac - no meat,mcdonald s ,370,46,16,10,1.0,burger
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,480,66,24,3,12.0,cookies
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,120,0,8,12,2.0,egg
dole - shredded lettuce, shredded lettuce,dole ,10,3,0,1,1.0,1 2
breakstones - sour cream, sour cream,breakstones ,60,1,6,0,2.0,tbsp
taco bell - thick   chunky salsa  mild , thick   chunky salsa  mild ,taco bell ,10,2,0,0,2.0,tbsp
sargento - artisan blend authentic mexican shredded cheese, artisan blend authentic mexican shredded cheese,sargento ,100,2,8,6,0.25,cup
lightlife - smart ground original, smart ground original,lightlife ,70,6,0,11,55.0,g
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,21.0,grams
"kroger simple truth - eggs, natural cage free, large brown"," eggs, natural cage free, large brown",kroger simple truth ,70,0,5,6,1.0,egg
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,24,3,2,1.0,bar
naturevalley - soft-baked oatmeal square  peanut butter , soft-baked oatmeal square  peanut butter ,naturevalley ,160,21,7,3,1.0,square
taco bell - crunch wrap supreme sub beans for meat, crunch wrap supreme sub beans for meat,taco bell ,530,81,21,17,1.0,wrap
kroger - zero calorie sweetener w saccharin, zero calorie sweetener w saccharin,kroger ,0,0,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value - original coffee creamer  liquid , original coffee creamer  liquid ,great value ,90,6,6,0,6.0,tbsp
chiquita - banana, banana,chiquita ,110,30,0,1,185.0,g
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,1.0,yogurt
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
kroger - triple berry medley, triple berry medley,kroger ,80,21,0,0,1.0,cup
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup
kroger - carbmaster cultured dairy blend - strawberry, carbmaster cultured dairy blend - strawberry,kroger ,60,4,2,9,1.0,container
kroger - carbmaster - raspberry yumberry  correct , carbmaster - raspberry yumberry  correct ,kroger ,60,4,2,9,6.0,oz 
kroger - hazelnut coffee liquid creamer, hazelnut coffee liquid creamer,kroger ,140,24,6,0,4.0,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
kroger carbmaster - peach yogurt, peach yogurt,kroger carbmaster ,60,4,2,9,1.0,contanier
fruit - apple, apple,fruit ,75,19,0,0,1.0,item
n joy - gourmet oatmeal kit  morning harvest , gourmet oatmeal kit  morning harvest ,n joy ,350,57,12,9,1.0,kit
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,14,2,3,0.25,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
met-rx - protein plus bar - chocolate chocolate chunk,rx - protein plus bar - chocolate chocolate chunk,met,310,29,10,32,1.0,bar
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,1.0,cup
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0.5,cup
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
sandra s - chicken cordon bleu, chicken cordon bleu,sandra s ,250,10,13,22,1.0,portion
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,60,1,3,6,1.0,patty
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,60.0,g
sugar - sugar granulated, sugar granulated,sugar ,48,12,0,0,6.0,tsp
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,1,11,13,120.0,g
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,120,24,0,0,4.0,tbsp
great value - raw sugar, raw sugar,great value ,60,16,0,0,4.0,teaspoon
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,140,2,9,12,2.0,whole
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,0,0,0,0,0.0,g
nature valley nut crisp - salted caramel peanut, salted caramel peanut,nature valley nut crisp ,280,20,18,8,2.0,bar
aldi - apple braeburn medium, apple braeburn medium,aldi ,78,21,0,0,150.0,g
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,70,1,5,6,1.0,whole
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
chobani kids greek yogurt - strawberry yogurt tube, strawberry yogurt tube,chobani kids greek yogurt ,50,7,1,5,1.0,tube
rasberries - rasberries, rasberries,rasberries ,33,4,1,1,0.25,cup
chiquita - banana, banana,chiquita ,55,15,0,1,92.5,g
stan - white bread, white bread,stan ,63,13,1,2,1.0,slices
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,8,4,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
smuckers - organic natural creamy peanut butter, organic natural creamy peanut butter,smuckers ,210,6,16,7,2.0,tbsp
generic - fit   active caramel corn rice cake, fit   active caramel corn rice cake,generic ,50,11,0,1,1.0,cake
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
yoplait - greek 100 boston cream, greek 100 boston cream,yoplait ,100,11,0,13,5.3,oz
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,5.3,oz
pure - electrolyte hydration drink, electrolyte hydration drink,pure ,161,38,0,0,1.0,sachet
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
heinz - steam fresh veg, steam fresh veg,heinz ,43,4,0,0,1.0,bag
helgas - soy and linseed bread, soy and linseed bread,helgas ,115,16,3,5,1.0,slice
"kraft cracker barrel - cheese  vintage, extra sharp"," cheese  vintage, extra sharp",kraft cracker barrel ,101,0,8,7,25.0,g
chobani - blackberry nonfat yogurt, blackberry nonfat yogurt,chobani ,138,20,0,14,170.0,grams
coffee - black - eight o clock  100  columbian, black - eight o clock  100  columbian,coffee ,0,0,0,0,8.0,oz 
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,18,1,5,1.0,muffin
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,11,3.0,slices
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
great value  walmart  - flaky butter crescent rolls, flaky butter crescent rolls,great value  walmart  ,300,36,15,6,3.0,roll
great value - fully cooked original pork sausage links, fully cooked original pork sausage links,great value ,270,2,24,9,3.0,links
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp
lean cuisine - morning collection-turkey sausage english muffin, morning collection-turkey sausage english muffin,lean cuisine ,220,29,5,15,1.0,sandwich
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup
home browns by lamb-weston - hash brown,weston - hash brown,home browns by lamb,560,60,32,8,256.0,g
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,75,20,0,0,5.0,tsp
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
kroger -  oatmeal,  oatmeal,kroger ,225,41,4,9,0.75,cup
egg sausage spinach cups,,egg sausage spinach cups,78,2,1,14,2.0,serving s 
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
great value - honey roasted peanut butter, honey roasted peanut butter,great value ,200,10,15,8,2.0,tbsp
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
i cant believe its not butter  - light, light,i cant believe its not butter  ,40,0,4,0,1.0,tablespoon
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
sara lee - delightful 45 calories whole wheat bread, delightful 45 calories whole wheat bread,sara lee ,90,18,1,6,2.0,slices
coffee-mate - coffee creamer - french vanilla,mate - coffee creamer - french vanilla,coffee,35,5,2,0,1.0,tbsp
great value - honey roasted peanut butter, honey roasted peanut butter,great value ,100,5,8,4,1.0,tbsp
cc - deviled eggs - cc - deviled eggs, deviled eggs - cc - deviled eggs,cc ,240,1,22,12,2.0,serving
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,45,2,4,2,360.0,ml
pb2 - powder peanut butter with chocolate, powder peanut butter with chocolate,pb2 ,45,6,1,4,2.0,tbsp
small - banana, banana,small ,60,15,0,0,4.0,oz
alll natural vegan protein powder - protein powder, protein powder,alll natural vegan protein powder ,200,22,6,17,1.0,scoop
coffee - black - eight o clock  100  columbian, black - eight o clock  100  columbian,coffee ,0,0,0,0,16.0,oz 
cookout restaurant - grilled chicken sandwich, grilled chicken sandwich,cookout restaurant ,262,21,5,27,1.0,sandwich
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",40,10,0,0,8.0,oz 
potato - boiled potato without salt, boiled potato without salt,potato ,55,14,0,1,75.5,g
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,180,0,8,28,8.0,oz
amanda s sesame chicken,,amanda s sesame chicken,321,37,12,20,1.0,serving s 
sammy s veggie noodles,,sammy s veggie noodles,352,74,1,11,1.0,serving s 
laura lynn - instant grits butter flavor, instant grits butter flavor,laura lynn ,200,42,2,4,2.0,packet
laura lynn - white bread, white bread,laura lynn ,180,36,2,6,2.0,slice
oscar meyer - honey ham - shaved, honey ham - shaved,oscar meyer ,50,2,1,9,6.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,1.0,tsp
baked ruffles - baked ruffles chips, baked ruffles chips,baked ruffles ,110,19,3,2,1.0,bag
sammy s veggie noodles,,sammy s veggie noodles,176,37,1,6,0.5,serving s 
laura lynn - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,laura lynn ,160,33,2,4,1.0,pouch
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit
green giant - extra sweet mini ear corn on the cob, extra sweet mini ear corn on the cob,green giant ,100,18,1,4,2.0,mini
terryaki chicken,,terryaki chicken,317,26,8,38,1.0,serving s 
turnip greens,,turnip greens,115,17,0,2,3.0,serving s 
"mission - yellow corn tortilla, 3"," yellow corn tortilla, 3",mission ,120,24,0,3,3.0,tortillas
wholly - gaucomole, gaucomole,wholly ,100,5,9,1,2.0,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
reese s - peanut butter egg 2, peanut butter egg 2,reese s ,170,18,10,4,1.0,piece
great value - chewy granola bars  chocolate chunk , chewy granola bars  chocolate chunk ,great value ,90,19,2,1,1.0,bar
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel
great value - whipped cream cheese spread  8 oz , whipped cream cheese spread  8 oz ,great value ,70,1,7,1,2.0,tbsp
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,1.0,slice
fresh - grapefruit, grapefruit,fresh ,104,0,0,0,1.0, whole
quaker oat dip chocolate chip bar - granola bar, granola bar,quaker oat dip chocolate chip bar ,140,22,6,2,1.0,bar
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,0,3,3,1.0,slices
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
one a day - womens multivitamin, womens multivitamin,one a day ,0,0,0,0,1.0,tablet
chickfila - honey mustard dressing, honey mustard dressing,chickfila ,45,10,0,0,1.0,oz
chickfila - grilled chicken nuggets 12-count, grilled chicken nuggets 12-count,chickfila ,133,4,3,23,8.0,nuggets
quaker - chewy dips - dark chocolate, chewy dips - dark chocolate,quaker ,140,23,5,2,1.0,bar
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,100,20,2,1,1.0,bar
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
kellogg - fruit loops with marshmellows, fruit loops with marshmellows,kellogg ,110,26,1,1,1.0,cup
frito lay munchies - cheetos cheddar cheese sandwich crackers, cheetos cheddar cheese sandwich crackers,frito lay munchies ,210,23,11,3,1.0,package
little debbie - be my valentine marshmallow treat, be my valentine marshmallow treat,little debbie ,100,19,3,1,1.0,bar
great value - turkey pepperoni  correct carb , turkey pepperoni  correct carb ,great value ,35,1,2,5,8.0,slices
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,4.0,cookies
kellog s - rice krispies frosted  cereal only , rice krispies frosted  cereal only ,kellog s ,120,27,0,1,0.75,cup
milk - skim  usda , skim  usda ,milk ,26,4,0,3,0.33,cup
kroger - greek cream cheese, greek cream cheese,kroger ,60,3,3,4,2.0,tbsp
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,8,0,12,1.0,container
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,100,1,5,14,2.0,piece
cherries - rainier, rainier,cherries ,100,26,0,1,20.0,cherries
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",110,0,6,14,2.0,oz
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece
chickfila - diet lemonade , diet lemonade ,chickfila ,30,9,0,0,22.5,oz
chickfila - grilled chicken nuggets 12-count, grilled chicken nuggets 12-count,chickfila ,200,6,5,34,12.0,nuggets
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
"iceberg salad mix - iceberg, romaine, carrots and red cabbage"," iceberg, romaine, carrots and red cabbage",iceberg salad mix ,15,4,0,1,2.0,cups
salad dressing - bolthouse ranch yogurt dressing, bolthouse ranch yogurt dressing,salad dressing ,90,6,6,2,4.0,tb
baby bell mini - light, light,baby bell mini ,100,0,6,12,2.0,piece
kosher - pickle spears, pickle spears,kosher ,5,0,0,0,1.0,spear
sammy s chicken alfredo,,sammy s chicken alfredo,329,43,6,28,1.0,serving s 
giuliano - pepperoncini, pepperoncini,giuliano ,2,0,0,0,0.33,oz
rothbury farms - seasoned croutons, seasoned croutons,rothbury farms ,30,5,1,1,2.0,tbsp
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,28,5,15,1.0,muffin
unibic oatmeal cookies - anzac oatmeal cookies, anzac oatmeal cookies,unibic oatmeal cookies ,32,5,1,0,6.7,g
kit kat - regular candy bar, regular candy bar,kit kat ,210,27,11,3,1.0,package
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,100,14,4,10,1.0,lavash
walmart boneless skinless chicken breast - boneless skinless chicken breast , boneless skinless chicken breast ,walmart boneless skinless chicken breast ,165,0,4,35,6.0,oz
salad dressing - bolthouse ranch yogurt dressing, bolthouse ranch yogurt dressing,salad dressing ,45,3,3,1,2.0,tb
eurest - chili cheeseburger, chili cheeseburger,eurest ,495,29,23,41,1.0,sandwich
eurest - chili cheese fries, chili cheese fries,eurest ,346,38,18,9,1.0,plate
kellog s - lowfat granola with raisins, lowfat granola with raisins,kellog s ,240,50,4,6,2.25,oz
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
mounds - candy bar, candy bar,mounds ,115,15,7,1,1.0,pieces
ruffles - baked cheddar cheese   sour cream - chips, baked cheddar cheese   sour cream - chips,ruffles ,130,24,4,2,1.0,package
hershey s - almond bar king size, almond bar king size,hershey s ,125,13,8,2,0.33,bar
bolthouse farms - blended coffee protein plus shake, blended coffee protein plus shake,bolthouse farms ,190,26,3,16,8.0,fl 
laura lynn - white sandwich bread 1-1 4lb  , white sandwich bread 1-1 4lb  ,laura lynn ,130,25,2,4,2.0,slice
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
oven gold - 2 pounds white bread, 2 pounds white bread,oven gold ,80,16,1,2,1.0,slice
aldi happy farms 25 cal - light spreadable cheese wedges, light spreadable cheese wedges,aldi happy farms 25 cal ,25,1,2,2,1.0,wedge
great value - sandwich bread - white, sandwich bread - white,great value ,130,25,2,4,2.0,slice
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
sunbeam - hamburger bun, hamburger bun,sunbeam ,220,42,3,8,2.0,bun
pict sweet - green peas, green peas,pict sweet ,105,18,0,8,1.0005000000000002,cup
amanda s sesame chicken,,amanda s sesame chicken,400,37,8,51,1.0,serving s 
sammy s veggie noodles,,sammy s veggie noodles,157,33,1,6,0.5,serving s 
van - chicken egg roll, chicken egg roll,van ,240,36,5,10,2.0,egg
smithfields bbq sandwich with slaw - bbq sandwich with slaw, bbq sandwich with slaw,smithfields bbq sandwich with slaw ,387,40,10,15,1.0,sandwich
wendy s - chicken nuggets, chicken nuggets,wendy s ,132,8,8,6,3.0,nuggets
cookout - seasoned fries, seasoned fries,cookout ,295,29,19,4,0.5,serving
heinz - sweet  n sour sauce, sweet  n sour sauce,heinz ,45,12,0,0,1.0,oz 
kraft dips - creamy ranch, creamy ranch,kraft dips ,108,5,8,2,2.0,oz
chickfila - diet lemonade- medium, diet lemonade- medium,chickfila ,20,6,0,0,1.0,medium
chickfila - hearty breast of chicken soup  med , hearty breast of chicken soup  med ,chickfila ,140,18,3,12,1.0,bowl
aldi s - cantaloupe, cantaloupe,aldi s ,100,24,0,2,0.5,medium
bojangles - cheddar bo biscuit, cheddar bo biscuit,bojangles ,346,29,19,5,1.0,biscuit
ingles - the bakers oven - croissants  4 count , the bakers oven - croissants  4 count ,ingles ,250,23,15,4,1.0,croissant
bbq chicken,,bbq chicken,233,14,4,36,1.0,serving s 
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",80,20,0,0,16.0,oz 
kc masterpiece bbq sauce - bbq sauce, bbq sauce,kc masterpiece bbq sauce ,30,8,0,0,1.0,tbsp
roasted potatoes,,roasted potatoes,155,36,0,5,1.0,serving s 
goya - black-eyed peas canned, black-eyed peas canned,goya ,90,19,0,7,0.5,cup
green giant - canned green bean, canned green bean,green giant ,20,4,0,0,0.5,cup
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,2.0,tbsp
k w roast turkey dressing - roast turkey dressing, roast turkey dressing,k w roast turkey dressing ,313,15,14,29,1.0,square
hardees - sausage biscuit  corect , sausage biscuit  corect ,hardees ,490,37,33,12,1.0,biscuit
hardee s - small sweet tea, small sweet tea,hardee s ,285,0,0,0,24.0,oz
amanda s sesame chicken,,amanda s sesame chicken,200,19,4,26,0.5,serving s 
tuna salad,,tuna salad,105,6,4,10,0.5,serving s 
varsity - chilli slaw dog, chilli slaw dog,varsity ,700,44,42,20,294.0,grams
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,230,64,0,0,30.0,oz
sammy s chicken alfredo,,sammy s chicken alfredo,658,86,11,57,2.0,serving s 
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,13,0,0,1.0,cup
chickfila - grilled nuggets - 8 ct, grilled nuggets - 8 ct,chickfila ,210,6,5,35,12.0,count-3 5oz 99g 
little debbie - pecan spinwheels, pecan spinwheels,little debbie ,220,37,7,3,2.0,roll
herbalife formula 1 healthy meal - caffe latte , caffe latte ,herbalife formula 1 healthy meal ,90,13,1,9,2.0,scoops
