Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,20,3,0,1,0.13,cup,19
generic - kielbasa, kielbasa,generic ,240,0,20,18,4.0,oz ,880
homeade - pancakes, pancakes,homeade ,114,19,2,6,1.33,large,279
home - fruit salad, fruit salad,home ,90,22,1,1,1.0,cup,0
madi k s - almonds whole natural nonpareil, almonds whole natural nonpareil,madi k s ,160,6,14,6,1.0,oz,10
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,110,27,0,1,1.0,medium,1
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,43,4,0,7,0.33,cup,35
great value - vanilla wafers, vanilla wafers,great value ,70,11,3,1,4.0,wafers,13
nutrimed - chocolate almond protein bar, chocolate almond protein bar,nutrimed ,160,18,5,15,1.0,bar,190
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,90
krakus polish deli ham - low sodium, low sodium,krakus polish deli ham ,30,1,1,6,1.0,oz,230
kroger s - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,kroger s ,110,0,9,7,1.0,oz,180
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",9,2,0,0,0.5,cup,2
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0
au bon pain - harvest pumpkin soup, harvest pumpkin soup,au bon pain ,220,24,13,3,12.0,oz,1070
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,0,10,12,2.0,egg,140
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp,6
krakus polish deli ham - low sodium, low sodium,krakus polish deli ham ,60,1,1,11,2.0,oz,460
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,28,7,0,0,0.25,medium,0
peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   co ,117,9,7,4,21.33,g,23
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,2.0,bars,140
starbucks - pumpkin spice latte - tall - nonfat milk - with whipped cream, pumpkin spice latte - tall - nonfat milk - with whipped cream,starbucks ,260,40,6,11,1.0,serving s ,170
cheese and spinach spaghetti squash - skinnytaste recipe, skinnytaste recipe,cheese and spinach spaghetti squash ,330,32,16,20,2.0,cup,0
sorrento reduced fat colby jack sticksters - cheese stick, cheese stick,sorrento reduced fat colby jack sticksters ,70,0,5,7,1.0,stick,150
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,120,32,2,4,1.0,packet,210
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,138,34,1,2,1.25,medium,1
outtakes - asian cabbage chopped salad, asian cabbage chopped salad,outtakes ,310,40,12,16,3.0,-1 2,434
"millville - peanut, dark choc   almond protein bar"," peanut, dark choc   almond protein bar",millville ,180,16,11,10,1.0,bar,180
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links,420
the america s test kitchen healthy family cookbook - healthy scrambled eggs, healthy scrambled eggs,the america s test kitchen healthy family cookbook ,100,2,6,10,1.0,whole,200
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links,280
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,98,8,0,17,0.75,cup,79
graze - raspberry and coconut muffin, raspberry and coconut muffin,graze ,140,14,8,3,1.0,container,0
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,1.0,links,140
stonyfield organic - greek 0  fat plain nonfat yogurt  in grams , greek 0  fat plain nonfat yogurt  in grams ,stonyfield organic ,130,9,0,23,227.0,g,95
graze - hot cross yum , hot cross yum ,graze ,130,21,4,3,1.2,oz,10
my essentials  hannaford  - frozen buttermilk waffles, frozen buttermilk waffles,my essentials  hannaford  ,200,28,7,5,2.0,waffles,370
whole food lf bulk granola - lowfat granola, lowfat granola,whole food lf bulk granola ,140,0,2,0,0.5,cup,0
homemade egg muff - muffins, muffins,homemade egg muff ,100,2,10,10,1.0,muffin,0
homemade - mash potatoes with cheddar cheese, mash potatoes with cheddar cheese,homemade ,59,9,2,1,0.25,cup,175
mcdonalds - mcchicken no mayo, mcchicken no mayo,mcdonalds ,320,39,11,14,1.0,sandwich,570
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
hannaford - high fiber instant oatmeal- cinnamon, high fiber instant oatmeal- cinnamon,hannaford ,160,34,2,4,1.0,packet,210
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,1.0,tbsp,0
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,1.0,sandwich,860
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",18,4,0,1,1.0,cup,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber,3
shop rite - fat free greek yogurt-vanilla, fat free greek yogurt-vanilla,shop rite ,130,17,0,15,1.0,container,105
real medleys - cherry pistachio multigrain fruit and nut bar , cherry pistachio multigrain fruit and nut bar ,real medleys ,170,24,7,4,1.0,bar,85
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g,50
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,68,6,5,0,0.75,tbsp,0
sodexo campus - pecan pie, pecan pie,sodexo campus ,130,17,6,1,0.03125,pie,130
homemade - blueberry pie, blueberry pie,homemade ,133,0,0,0,0.33,slice,0
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,27,1.0,cup s ,400
my essentials - yellow american singles pasteurized prepared cheese product, yellow american singles pasteurized prepared cheese product,my essentials ,60,2,5,3,1.0,slice,240
fresh express - baby spinach raw, baby spinach raw,fresh express ,10,1,0,1,1.0,cups,33
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,105,27,0,2,0.75,cup,8
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,95,22,2,2,0.5,cup,105
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,130,7,9,5,0.5,cup,55
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,55,14,0,1,0.5,medium,1
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,163,9,11,6,0.63,cup,69
kelloggs - crispix cereal, crispix cereal,kelloggs ,55,13,0,1,0.5,cup,90
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,71,17,2,2,0.38,cup,79
kelloggs - crispix cereal, crispix cereal,kelloggs ,41,9,0,1,0.38,cup,68
au bon pain - 2 eggs and cheddar on wheat skinny bagel, 2 eggs and cheddar on wheat skinny bagel,au bon pain ,290,22,16,20,1.0,sandwich,460
president - fat free feta cheese, fat free feta cheese,president ,53,2,0,11,1.5,oz,390
sunset - tomatoes on the vine, tomatoes on the vine,sunset ,31,7,1,1,1.0,medium,13
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,47,12,0,1,0.33,cup,3
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,1.0,cup,210
kelloggs - crispix cereal, crispix cereal,kelloggs ,37,8,0,1,0.33,cup,60
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,64
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0.5,cup s ,200
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,70,0,5,6,1.0,egg,70
chobani - honey, honey,chobani ,130,18,0,14,1.0,container,80
trader joe s - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joe s ,130,20,0,12,1.0,container,45
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6,1
egg white - large, large,egg white ,17,0,0,4,33.0,g,55
hannaford - natural pepper jack cheese, natural pepper jack cheese,hannaford ,50,1,3,4,0.5,slice,65
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.25,cup,6
chiquita - small banana, small banana,chiquita ,68,17,0,1,0.75, 6,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
dole - banana  medium , banana  medium ,dole ,105,29,0,1,1.0,banana,1
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,180,16,12,0,2.0,tbsp,0
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,6,1,0,0,0.33,cup,1
1 stick large - celery, celery,1 stick large ,2,2,0,0,1.0,stick,51
trader joes - lite mild cheddar, lite mild cheddar,trader joes ,70,0,4,7,1.0,stick,115
homeade - pancakes, pancakes,homeade ,120,12,4,17,1.5,large,120
fage total 0  - greek yogurt, greek yogurt,fage total 0  ,33,2,0,6,2.0,oz,22
blue diamond - finely diced walnuts, finely diced walnuts,blue diamond ,67,1,7,2,0.08333333333333333,cup,0
fage total 0  - greek yogurt, greek yogurt,fage total 0  ,67,5,0,12,4.0,oz,43
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,48,11,1,1,0.25,cup,53
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,95
hannaford - cinnamon simple living oat cereal, cinnamon simple living oat cereal,hannaford ,120,26,1,3,0.75,cup,135
kelloggs - crispix cereal, crispix cereal,kelloggs ,165,38,0,3,1.5,cup,270
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,7,1.0,egg,70
polly-o cheese - mozzarella shredded lite,o cheese - mozzarella shredded lite,polly,40,1,2,5,0.67,oz,153
boars head - low sodium turkey deli 57 g  2 oz , low sodium turkey deli 57 g  2 oz ,boars head ,60,0,1,12,57.0,g,340
mission - avocado, avocado,mission ,69,4,6,1,0.25,medium,0
boars head - low sodium turkey deli 57 g  2 oz , low sodium turkey deli 57 g  2 oz ,boars head ,90,0,1,18,85.5,g,510
fage total 0  - greek yogurt, greek yogurt,fage total 0  ,133,9,0,24,8.0,oz,87
graze box - apple   cinnamon flapjack, apple   cinnamon flapjack,graze box ,160,19,8,2,0.67,container,70
chobani oats - banana maple, banana maple,chobani oats ,160,28,2,10,5.3,oz,45
safeway - sourdough artisan bread, sourdough artisan bread,safeway ,120,24,0,4,2.0,"""",75
fage total 0  - greek yogurt, greek yogurt,fage total 0  ,100,7,0,18,6.0,oz,65
broccoli bisquick quiche,,broccoli bisquick quiche,78,7,4,4,1.0,serving s ,244
mini banana muffins,,mini banana muffins,126,26,1,3,3.0,serving s ,19
avocado - fresh plain avocado, fresh plain avocado,avocado ,84,5,8,0,0.33,avocado,0
yogurt - chobani greek non-fat plain, chobani greek non-fat plain,yogurt ,33,2,0,6,2.0,ounces,27
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,225,47,1,8,3.0,oz,510
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp,61
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,2.0,slice,449
sausage patty - sausage patty, sausage patty,sausage patty ,95,0,9,4,0.5,cooked,162
"cheese - goat, hard type"," goat, hard type",cheese ,128,1,10,9,1.0,oz,98
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,35,9,0,1,0.5,cup,8
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,55,14,0,1,0.5,cup,95
hillshire farms polska kielbasa - turkey, turkey,hillshire farms polska kielbasa ,90,3,5,9,2.0,oz,510
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,7,2.0,egg,110
bread - french or vienna  includes sourdough , french or vienna  includes sourdough ,bread ,116,22,1,4,1.5,oz,259
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,18,4,0,1,1.0,cup,3
kirkland signature - butter croissant, butter croissant,kirkland signature ,310,37,14,7,1.0,croissant,360
mini gourmet cupcakes - mini gourmet cupcakes, mini gourmet cupcakes,mini gourmet cupcakes ,97,11,5,1,1.0,min,73
dunkin donuts - plain bagel egg and cheese sandwich, plain bagel egg and cheese sandwich,dunkin donuts ,410,67,7,19,1.0,sandwich,980
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,165,41,0,3,1.5,cup,285
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin,160
calavo - guacamole - authentic recipe, guacamole - authentic recipe,calavo ,40,3,4,1,30.0,g,125
my  essentials hannaford - part-skim mozzarella string cheese, part-skim mozzarella string cheese,my  essentials hannaford ,70,1,4,8,1.0,piece,200
nantucket nectars - premium orange, premium orange,nantucket nectars ,220,51,0,3,1.0,bottle,0
smuckers - reduced fat natural peanut butter, reduced fat natural peanut butter,smuckers ,95,6,6,4,1.0,tbsp,58
avocado  201g  - medium, medium,avocado  201g  ,107,6,10,1,0.33,medium,5
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,80,16,1,2,2.0,tortillas,7
steak - grilled, grilled,steak ,75,0,4,6,1.0,oz ,13
homemade - saute kale with garlic, saute kale with garlic,homemade ,21,1,2,0,0.5,cup,50
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
my essentials - mild salsa, mild salsa,my essentials ,10,3,0,0,2.0,tbsp,200
dunkin donuts- plain donut - plain doughnut, plain donut - plain doughnut,dunkin donuts,280,27,18,3,1.0,doughnut,310
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,81,7,0,14,0.63,cup,66
blue diamond - finely diced walnuts, finely diced walnuts,blue diamond ,50,1,5,1,0.0625,cup,0
"homemade - chili-turkey, black beans, corn, tomatoes"," chili-turkey, black beans, corn, tomatoes",homemade ,320,37,8,29,1.5,cup,300
sodexo healthcare - cream of spinach soup, cream of spinach soup,sodexo healthcare ,315,30,15,14,12.0,oz,1335
chobani - banana maple w  steel cut oats, banana maple w  steel cut oats,chobani ,170,27,2,10,150.0,gms,45
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich,560
starbucks - tall tiramisu latte, tall tiramisu latte,starbucks ,250,30,11,9,12.0,oz,125
polly-o cheese - mozzarella shredded lite,o cheese - mozzarella shredded lite,polly,98,2,4,11,1.63,oz,374
fage total 0  - greek yogurt, greek yogurt,fage total 0  ,50,4,0,9,3.0,oz,33
almond milk - unsweetend - almond milk, unsweetend - almond milk,almond milk ,70,2,5,2,2.0,cup,300
allmax nutrition - isoflex - whey protein isolate chocolate mint supreme, isoflex - whey protein isolate chocolate mint supreme,allmax nutrition ,110,1,0,27,1.0,scoop,50
jamie eason - pumpkin protein bars w walnuts, pumpkin protein bars w walnuts,jamie eason ,63,8,2,4,1.0,bar,39
denny s - 1 bacon strip, 1 bacon strip,denny s ,140,1,11,9,4.0,slices,467
denny s - two eggs, two eggs,denny s ,125,1,11,7,2.0,oz,118
fuldkornstoast - brown toast, brown toast,fuldkornstoast ,250,45,3,8,100.0,g,12
marc angelo - italian sasuage, italian sasuage,marc angelo ,210,0,18,11,75.0,g,490
little cesar s - hawaiian pizza cdn, hawaiian pizza cdn,little cesar s ,540,69,18,30,3.0,slice,870
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
earths own - almond fresh milk - original, almond fresh milk - original,earths own ,120,16,6,2,2.0,cup,220
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving,1030
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1
pop s - hot dog with bun, hot dog with bun,pop s ,446,36,27,16,1.5,hot,1038
burnbrae farms - brown large eggs, brown large eggs,burnbrae farms ,210,3,15,18,3.0,egg,195
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,29,16,19,132.0,g,0
almond dream - almond milk- original, almond milk- original,almond dream ,120,8,9,2,2.0,cup,240
silk - original almond milk, original almond milk,silk ,120,16,6,2,2.0,cup,320
homemade - soft taco - ground beef, soft taco - ground beef,homemade ,700,16,10,44,4.0,taco,1342
generic -  low fat string cheese,  low fat string cheese,generic ,140,0,5,16,2.0,string,0
jamie eason - pumpkin protein bars w walnuts, pumpkin protein bars w walnuts,jamie eason ,95,12,3,6,1.5,bar,59
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,2
"extreme pita -  cdn  6"" bourbon chipotle chicken","  cdn  6"" bourbon chipotle chicken",extreme pita ,557,63,17,36,390.0,gram,1242
mcdonald s  canada - medium french fries, medium french fries,mcdonald s  canada ,120,16,6,1,37.66,g,90
"dennys - grand slam breakfast-2 eggs, 2 bacon, 2 sausage, 2 white toast"," grand slam breakfast-2 eggs, 2 bacon, 2 sausage, 2 white toast",dennys ,770,35,56,28,10.0,oz,905
"tim hortons  canada  - breakfast sandwich - english muffin, turkey sausage, egg, cheese"," breakfast sandwich - english muffin, turkey sausage, egg, cheese",tim hortons  canada  ,330,30,14,20,1.0,sandwich,890
cora s - sunshine panini crepe, sunshine panini crepe,cora s ,838,102,27,45,1.0,meal,1236
muscletech - phase 8 milk chocolate protein powder, phase 8 milk chocolate protein powder,muscletech ,150,7,2,26,1.0,scoop,120
"tim hortons  canada  - breakfast sandwich, sausage, egg   no cheese"," breakfast sandwich, sausage, egg   no cheese",tim hortons  canada  ,460,34,29,15,1.0,sandwich,710
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,7,1,1.0,piece,280
mcdonald s  canada  -  canadian  egg mcmuffin sandwich,  canadian  egg mcmuffin sandwich,mcdonald s  canada  ,290,29,12,16,1.0,sandwich,760
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,31,6,4,1.0,donut,210
a   w restaurant  canada  - classic breakfast 2 eggs 3 strips bacon 2 pc whole wheat toast, classic breakfast 2 eggs 3 strips bacon 2 pc whole wheat toast,a   w restaurant  canada  ,590,39,36,34,1.0,breakfast,930
a w - onion rings, onion rings,a w ,235,24,14,4,0.5,bag,390
a w  canada - teen burger, teen burger,a w  canada ,490,40,27,25,1.0,burger,1130
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,341,0,0,0,2.0,slices,0
"pg tips - english tea, black"," english tea, black",pg tips ,8,0,0,0,10.0,cup,0
eat - chicken pho soup, chicken pho soup,eat ,315,46,2,30,1.0,pot,1800
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,75,6,3,3,3.0,cup,45
costa coffee - free range egg sandwich, free range egg sandwich,costa coffee ,362,46,11,18,1.0,sandwich,600
costa - americano massimo with semi-skimmed milk, americano massimo with semi-skimmed milk,costa ,36,0,0,0,1.0,cup,0
north staffs - oatcakes, oatcakes,north staffs ,120,22,3,4,1.0,oatcake,4
sainsburys - british mature grated cheddar, british mature grated cheddar,sainsburys ,123,0,10,7,30.0,g,0
co-operative - truly irresistible - dry cured unsmoked back bacon,operative - truly irresistible - dry cured unsmoked back bacon,co,165,1,10,17,2.0,rashers,0
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large,441
hovis - wholegrain bread, wholegrain bread,hovis ,345,57,3,14,3.0,slice,1
north staffs - oatcakes, oatcakes,north staffs ,240,44,5,9,2.0,oatcake,8
co-operative - truly irresistible - dry cured unsmoked back bacon,operative - truly irresistible - dry cured unsmoked back bacon,co,83,0,5,9,1.0,rashers,0
fyffes - bananas, bananas,fyffes ,110,30,0,1,1.0,banana,0
tesco - skimmed milk 4 pints, skimmed milk 4 pints,tesco ,175,25,1,17,500.0,ml,200
quaker - scott s porridge oats, scott s porridge oats,quaker ,142,24,3,4,35.0,g,0
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,220,3,2,48,2.0,scoop,154
tesco value - cheese slices, cheese slices,tesco value ,150,3,14,8,3.0,slices,1
co-op - medium sliced wholemeal bread,op - medium sliced wholemeal bread,co,255,43,2,11,3.0,slice,300
hovis - wholemeal bread  400g , wholemeal bread  400g ,hovis ,110,18,1,5,2.0,slice,184
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,1.0,bap,920
m s - milk  skimmed - organic , milk  skimmed - organic ,m s ,350,50,1,34,1000.0,ml,600
marks   spencer -  roast chicken jumbo drumsticks,  roast chicken jumbo drumsticks,marks   spencer ,525,1,25,76,300.0,g,990
subway - breakfast sub - bacon, breakfast sub - bacon,subway ,542,70,13,32,212.0,g,1200
tesco - sweet chilli chicken wrap, sweet chilli chicken wrap,tesco ,427,61,14,14,1.0,pack,500
homemade - chicken with brown pasta   pesto, chicken with brown pasta   pesto,homemade ,325,34,17,22,1.0,person,8
marstons - pedigree, pedigree,marstons ,190,0,0,0,500.0,ml,0
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,110,1,1,24,1.0,scoop,77
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch,1
jordans porridge - porridge, porridge,jordans porridge ,68,12,1,2,50.0,g,49
m s - milk  skimmed - organic , milk  skimmed - organic ,m s ,175,25,1,17,500.0,ml,300
sainsbury s - wholemeal tortilla wraps, wholemeal tortilla wraps,sainsbury s ,360,53,8,11,2.0,wrap,480
normal - cooked ham slice, cooked ham slice,normal ,128,1,3,27,4.0,slice,1068
dole banana - bananas, bananas,dole banana ,210,54,1,3,14.0,inch,2
m s - milk  skimmed - organic , milk  skimmed - organic ,m s ,140,20,0,14,400.0,ml,240
continental caf  - carrot cake, carrot cake,continental caf  ,140,19,7,2,0.5,slice,155
folgers coffee - with cream, with cream,folgers coffee ,210,0,0,0,48.0,oz,0
"aldi friendly farms - nonfat pineapple greek yogurt, package 2 2015"," nonfat pineapple greek yogurt, package 2 2015",aldi friendly farms ,110,15,0,12,1.0,container,50
continental caf  - carrot cake, carrot cake,continental caf  ,35,5,2,0,0.13,slice,39
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,15,0,0,0,36.0,fl,30
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,280,48,12,0,8.0,tbsp,0
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,25,0,0,0,60.0,fl,50
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,105,18,5,0,3.0,tbsp,0
"applebees - 7oz steak, vegetables, mashed potatoes"," 7oz steak, vegetables, mashed potatoes",applebees ,550,35,42,42,2.0,f0r,2120
keebler - pepper jack sandwich crackers, pepper jack sandwich crackers,keebler ,190,24,9,3,6.0,crackers,390
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,140,24,6,0,4.0,tbsp,0
dunkin donuts - bavarian kreme donut, bavarian kreme donut,dunkin donuts ,270,31,15,4,1.0,donut,350
generic - chocolate chip pound cake, chocolate chip pound cake,generic ,127,0,0,0,1.0,slice,0
generic - chocolate chip pound cake, chocolate chip pound cake,generic ,254,0,0,0,2.0,slice,0
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,2.0,bars,160
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,1.0,bar,180
keposo-quaker oats - apples   cinnamon instant oatmeal packet,quaker oats - apples   cinnamon instant oatmeal packet,keposo,320,66,4,8,2.0,packet,400
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,25,5,0,0,1.0,tbsp,0
faucet - water, water,faucet ,0,0,0,0,1.0,cup,0
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,40,24,0,0,8.0,mug,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel,210
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,160,4,14,4,4.0,tbsp,250
faucet - water, water,faucet ,0,0,0,0,3.0,cup,0
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,packet,260
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz,5
light   fit protein shake - protein shake, protein shake,light   fit protein shake ,140,23,0,12,1.0,bottle,150
great value - corn chex, corn chex,great value ,55,13,0,1,0.5,cup,140
giant - balanced nutrition chocolate shake mix, balanced nutrition chocolate shake mix,giant ,250,40,6,9,2.0,scoops,190
black coffee - coffee, coffee,black coffee ,0,0,0,0,16.0,oz,10
giant - breakfast sausage link, breakfast sausage link,giant ,125,1,9,8,1.98,pan,290
egg - plain scrambled, plain scrambled,egg ,117,1,8,9,1.5,large,93
smoothie,,smoothie,184,44,1,2,1.0,serving s ,81
black coffee - coffee, coffee,black coffee ,0,0,0,0,12.0,oz,8
fresh   easy - cantalope chunks, cantalope chunks,fresh   easy ,50,11,0,1,5.0,oz,20
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup,2
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g,0
fresh   easy - cantalope chunks, cantalope chunks,fresh   easy ,150,33,0,3,15.0,oz,60
stop shop - granola oats   honey, granola oats   honey,stop shop ,173,23,7,4,0.375,cup,11
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,100,17,2,5,0.5,cup,70
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,0.75,cup,160
black coffee - coffee, coffee,black coffee ,0,0,0,0,24.0,oz,15
tastykake - pancake krimpets, pancake krimpets,tastykake ,145,23,6,2,1.0,cakes,110
stop shop - granola oats   honey, granola oats   honey,stop shop ,115,16,5,3,0.25,cup,8
gnc total lean shake - ready to drink - swiss chocolate, ready to drink - swiss chocolate,gnc total lean shake ,170,6,6,25,14.0,oz,390
fruit - fruit-strawberries, fruit-strawberries,fruit ,40,10,1,1,0.375,cup,2
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,130,28,0,2,1.0,packet,140
great value - corn chex, corn chex,great value ,110,26,0,2,1.0,cup,280
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,200,34,3,10,1.0,cup,140
dannon light   fit - strawberry cheesecake yogurt 170 g, strawberry cheesecake yogurt 170 g,dannon light   fit ,60,11,0,4,127.5,g,60
one-a-day - women s vitacraves gummies w calcium   vitamin d,a-day - women s vitacraves gummies w calcium   vitamin d,one,10,3,0,0,2.0,pieces,0
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup,140
one a day women s - vitacraves gummies, vitacraves gummies,one a day women s ,10,3,0,0,2.0,gummies,0
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,1.0,bar,85
slim fast - creamy milk chocolate protein meal shake, creamy milk chocolate protein meal shake,slim fast ,190,25,6,10,1.0,bottle,210
cream of wheat - maple brown, maple brown,cream of wheat ,130,28,0,2,1.0,pack,140
slim fast - chocalate shake, chocalate shake,slim fast ,190,24,6,10,10.0,oz,210
nabisco chips ahoy - chocolate chip cookies original, chocolate chip cookies original,nabisco chips ahoy ,112,15,6,1,23.1,g 3,77
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,150,26,2,8,0.75,cup,105
chex - honey nut, honey nut,chex ,120,28,1,2,0.75,cup,200
