Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cap n crunch s - peanut butter crunch, peanut butter crunch,cap n crunch s ,293,56,7,5,2.0,cup
great value - milk 1 , milk 1 ,great value ,83,12,2,8,0.75,cup
usda - strawberries, strawberries,usda ,64,16,1,1,195.0,g
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,280,46,10,4,2.0,roll
raw - green grapes  ounces , green grapes  ounces ,raw ,80,21,0,0,4.2,oz
dd - glazed munchkins, glazed munchkins,dd ,350,35,20,5,5.0,munchkin
girl scouts - thin mints, thin mints,girl scouts ,160,22,8,1,4.0,cookies
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,5,0,5.0,crackers
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,220,0,18,14,2.0,oz
kellogs pop tarts - frosted confetti cupcake, frosted confetti cupcake,kellogs pop tarts ,380,74,8,4,100.0,g
small - banana, banana,small ,64,20,0,1,3.4,oz
kellogg s pop tarts - frosted cinnamon roll, frosted cinnamon roll,kellogg s pop tarts ,420,68,14,4,100.0,g
hershey - reeses minis king size, reeses minis king size,hershey ,360,41,22,6,70.0,g
cheese - kroger - finely shredded cheese - nacho   taco, kroger - finely shredded cheese - nacho   taco,cheese ,300,3,24,18,0.75,cup
butterball - fresh ground turkey 93 7, fresh ground turkey 93 7,butterball ,300,0,16,44,8.0,oz 
tostitos - corn chips - hint of lime, corn chips - hint of lime,tostitos ,255,31,12,3,1.7,oz
kellogg s - strawberry pop-tarts, strawberry pop-tarts,kellogg s ,410,76,10,4,1.0,package
cheetos - flaming hot, flaming hot,cheetos ,560,46,39,4,3.5,oz
lucas gusano - tamarindo, tamarindo,lucas gusano ,60,15,0,0,1.0,package
lemon juice - raw, raw,lemon juice ,15,5,0,0,0.25,cup
"oranges - raw, navels"," raw, navels",oranges ,203,52,1,4,14.6,oz s 
"orowheat - 100  whole wheat whole grain hamburger bun, 74g  jj "," 100  whole wheat whole grain hamburger bun, 74g  jj ",orowheat ,190,32,4,9,1.0,bun
eggs-kirkland signature - real egg -99  egg whites,kirkland signature - real egg -99  egg whites,eggs,60,2,0,12,122.0,gram
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,120,1,7,13,3.0,links
oakdell egg farms - extra large omega 3 brown egg, extra large omega 3 brown egg,oakdell egg farms ,240,0,18,21,3.0,egg
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,500,64,14,36,2.0,sandwich
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,220,0,4,44,6.0,oz
oakdell egg farms - extra large omega 3 brown egg, extra large omega 3 brown egg,oakdell egg farms ,320,0,24,28,4.0,egg
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,75,0,0,15,9.0,tbsp
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,3.0,small
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,31,7,0,1,6.0,oz
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,125,0,0,25,0.5,container
kirkland signature  costco  - dry roasted almonds seasoned with sea salt, dry roasted almonds seasoned with sea salt,kirkland signature  costco  ,170,5,15,6,0.25,cup
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,8,17,1.0,sandwich
"folders coffee - simply smooth, medium"," simply smooth, medium",folders coffee ,8,2,0,0,2.0,cup
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,35,6,2,0,1.0,tbsp
homemade - paleo peanut butter muffins, paleo peanut butter muffins,homemade ,156,10,10,7,1.0,muffin
generic - pork sausage  ground , pork sausage  ground ,generic ,203,0,15,16,3.0,oz 
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,1.0,oz
kroger - crunchy peanut butter, crunchy peanut butter,kroger ,90,5,8,4,16.0,g
milk - whole milk, whole milk,milk ,300,24,16,16,2.0,cup
braum s - breakfast burrito, breakfast burrito,braum s ,447,37,28,15,1.0,burrito
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,16.0,fl
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
starbucks - tall salted caramel mocha , tall salted caramel mocha ,starbucks ,467,72,18,14,17.0,oz
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,2.0,waffles
borden - dutch chocolate milk, dutch chocolate milk,borden ,420,54,16,16,2.0,cup
"subway - stake   cheese w  italian bread, jalapenos and pepperjack cheese  "," stake   cheese w  italian bread, jalapenos and pepperjack cheese  ",subway ,740,86,21,0,12.0,  
banquet - pepper steak meal, pepper steak meal,banquet ,260,29,12,9,1.0,meal
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
chick-fil-a - 12 piece chicken nugget meal,fil-a - 12 piece chicken nugget meal,chick,390,16,18,43,12.0,piece
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
good times - wild fries - large, wild fries - large,good times ,370,45,19,5,1.0,large
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,180,48,0,0,21.33,fl
weight watchers oat meal - oat meal, oat meal,weight watchers oat meal ,190,38,2,5,1.0,carton
starbucks - apple chai infusion  grande , apple chai infusion  grande ,starbucks ,320,81,0,1,16.0,fl oz
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,280,50,4,10,1.0,bagel
butter - salted, salted,butter ,101,0,11,0,0.13,stick
milk - whole milk, whole milk,milk ,225,18,12,12,1.5,cup
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,270,72,0,0,6.0,tbsp s 
starbucks - - roasted tomato   mozzarella panini, - roasted tomato   mozzarella panini,starbucks ,195,22,9,8,0.5,panini
milk - whole milk, whole milk,milk ,600,48,32,32,4.0,cup
"cheese quesadilla - tortilla, cheddar cheese"," tortilla, cheddar cheese",cheese quesadilla ,390,44,18,15,1.0,quesadilla
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,122.0,g
starbucks - lemon loaf, lemon loaf,starbucks ,653,89,31,7,1.33,slice
gatorade - gatorade red, gatorade red,gatorade ,300,68,0,0,2.0,bottle
"cheese quesadilla - tortilla, cheddar cheese"," tortilla, cheddar cheese",cheese quesadilla ,195,22,9,8,0.5,quesadilla
dominos pizza - medium deep dish beef and bacon, medium deep dish beef and bacon,dominos pizza ,290,0,0,0,1.0,slice
casey donuts - glazed donut, glazed donut,casey donuts ,620,64,36,8,2.0,donut
muller - frut up splended strawberry yogurt with fruit mousse, frut up splended strawberry yogurt with fruit mousse,muller ,140,25,2,7,5.3,oz 
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,65,19,0,1,0.66,banana
chun king - sweet   sour vegetables fruit   sauce with chicken - canned entree, sweet   sour vegetables fruit   sauce with chicken - canned entree,chun king ,802,154,9,28,1.0,package
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,160,29,4,3,1.0,cup
slim fast - strawberries n  cream shake, strawberries n  cream shake,slim fast ,180,24,6,10,10.0,fl
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
m ller - fr t up luscious lemon lowfat yougurt with fruit mousse, fr t up luscious lemon lowfat yougurt with fruit mousse,m ller ,150,28,2,6,1.0,container
"breakfast hot pocket - applewood smoked bacon, egg, and lowfat cheese"," applewood smoked bacon, egg, and lowfat cheese",breakfast hot pocket ,340,37,15,12,1.0,piece
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
publix - philly cheese steak sub, philly cheese steak sub,publix ,371,18,21,21,6.0,inch
homemade - white wheat bread, white wheat bread,homemade ,50,11,1,2,1.0,slice
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
nature valley - oatmeal square, oatmeal square,nature valley ,150,0,5,2,1.24,oz
malt-o-meal - blueberry toasters,o-meal - blueberry toasters,malt,347,64,9,3,2.0,cup
generic - french toast casserole, french toast casserole,generic ,311,0,11,13,1.5,cup
malt-o-meal - blueberry toasters,o-meal - blueberry toasters,malt,173,32,5,1,1.0,cup
mars twix fun size bag - mini fun size, mini fun size,mars twix fun size bag ,50,7,2,0,1.0,pieces
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,260,54,4,6,2.0,packet
krispy kreme - pumpkin cheesecake donut, pumpkin cheesecake donut,krispy kreme ,380,35,25,4,1.0,donut
"taco cabana - potato, egg and cheese breakfast burrito"," potato, egg and cheese breakfast burrito",taco cabana ,210,23,10,8,1.0,small
thomas  - plain bagel, plain bagel,thomas  ,135,26,1,5,0.5,bagel
nature valley - sweet   salty nut granola bar almond, sweet   salty nut granola bar almond,nature valley ,160,23,7,3,1.0,bar
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,285,41,11,6,3.0,waffles
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
monster - low carb energy drink, low carb energy drink,monster ,15,3,0,0,8.0,ounces
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,51,46,21,1.0,wrap
energems - dietary supplment, dietary supplment,energems ,90,16,4,0,6.0,pieces
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
freebirds - pork carnitas freebird burrito, pork carnitas freebird burrito,freebirds ,973,111,45,47,11.0,""""
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,25,11,3,1.0,kolache
land o lakes - raspberry   chocolate hot cocoa, raspberry   chocolate hot cocoa,land o lakes ,140,26,3,3,1.0,envelope
nutrisystem - turkey medallions and mashed potatoes, turkey medallions and mashed potatoes,nutrisystem ,270,27,9,19,269.0,g
crush - grape soda, grape soda,crush ,270,72,0,0,1.0,bottle
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,0,12,1.0,sandwich
big red - soda 16 9 oz, soda 16 9 oz,big red ,212,53,0,0,1.0,bottle
advocare - advobar-holiday gingerbread, advobar-holiday gingerbread,advocare ,170,23,5,11,1.0,bar
dr  pepper - dr pepper drink, dr pepper drink,dr  pepper ,210,56,0,0,16.9,fl
general mills cereal - reese puffs, reese puffs,general mills cereal ,120,22,3,2,29.0,g
dr  pepper - 7 5 oz, 7 5 oz,dr  pepper ,120,33,0,0,1.33,can
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
"kind, nuts   spices - kind dark choc, cinnamon, pecan"," kind dark choc, cinnamon, pecan","kind, nuts   spices ",200,16,16,5,1.0,bar
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
fanta - strawberry soda, strawberry soda,fanta ,180,48,0,0,1.0,can
monster - green, green,monster ,220,54,0,0,480.0,ml
energy drinks - monster  16 fl oz can , monster  16 fl oz can ,energy drinks ,210,54,0,0,16.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sausage - johnsonville  breakfast sausage links - original, johnsonville  breakfast sausage links - original,sausage ,113,1,9,7,2.0,skillet-cooked
green mountain - hot apple cider kcup, hot apple cider kcup,green mountain ,80,20,0,0,1.0,k-cup
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,651,75,33,9,3.0,kolache
sanmar - ham   cheese omlette, ham   cheese omlette,sanmar ,494,2,37,51,2.0,eggs
"sunmaid - raisin bread, cinnamon swirl"," raisin bread, cinnamon swirl",sunmaid ,100,19,2,3,1.0,slice
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,11,14,1.0,sandwich
advocare - green apple spark, green apple spark,advocare ,15,4,0,0,1.0,to-go
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,1.0,bar
moutain dew - kickstart fruit punch, kickstart fruit punch,moutain dew ,80,20,0,0,1.0,can
ihop - ny cheesecake pancakes, ny cheesecake pancakes,ihop ,520,74,21,5,2.0,pancakes
malt-o-meal - cinnamon toasters cereal,o-meal - cinnamon toasters cereal,malt,173,32,5,1,1.0,cup
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,58,8,2,1,12.5,g 4
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,214,20,8,14,1.75,cup
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,10,4,2.0,roll
nabisco - newtons fig fat free, newtons fig fat free,nabisco ,200,46,0,2,2.0,cookies
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
randazzao - praline king cake, praline king cake,randazzao ,320,56,8,8,2.0,slice
del monte - mixed fruit cup in light syrup, mixed fruit cup in light syrup,del monte ,70,17,0,0,1.0,cup
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,110,24,1,1,28.0,g
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g
deans - trumoo chocolate whole milk, trumoo chocolate whole milk,deans ,165,22,6,6,0.75,cup
food com - cranberry and white chocolate scone, cranberry and white chocolate scone,food com ,272,35,13,5,1.0,scone
krispy kreme - glazed creme filled donut, glazed creme filled donut,krispy kreme ,340,38,20,3,1.0, 84g 
chinese - sesame chicken, sesame chicken,chinese ,300,40,12,13,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
great value - hash brown patties, hash brown patties,great value ,260,34,16,2,2.0,patty
nestle - baby ruth  fun size , baby ruth  fun size ,nestle ,85,12,4,1,1.0,bar
nestl  - kitkat fun size, kitkat fun size,nestl  ,88,10,5,1,1.0,bar
slimfast - rich chocolate royale shake, rich chocolate royale shake,slimfast ,190,24,6,10,10.0,fl
fritos - scoops, scoops,fritos ,160,16,10,2,1.0,oz
doritos - cooler ranch chips, cooler ranch chips,doritos ,62,7,3,1,5.0,chips
bai5 antioxidant infusions - brasilia blueberry, brasilia blueberry,bai5 antioxidant infusions ,10,18,0,0,1.0,container
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,4.0,biscuits
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,1.0,burrito
asda - gala apples 100 g, gala apples 100 g,asda ,32,8,0,0,56.0,g
archer farms - pork pot sticker, pork pot sticker,archer farms ,285,28,9,15,5.0,pieces
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,80,16,1,5,1.0,slice
beef - roast beef, roast beef,beef ,83,0,6,8,1.1,oz
cytosport muscle milk - pro series 40 knockout chocolate, pro series 40 knockout chocolate,cytosport muscle milk ,220,9,3,40,14.0,oz
alaysha coffee,,alaysha coffee,129,24,3,5,1.0,serving s 
egg - egg, egg,egg ,70,0,5,6,1.0,egg
silver hills bakery - steady eddie bread, steady eddie bread,silver hills bakery ,100,16,1,7,1.0,slice
egg whites - white only, white only,egg whites ,34,0,0,10,2.0,egg
simply nature - uncured black forest ham, uncured black forest ham,simply nature ,45,2,1,8,1.5,oz
egg whites - white only, white only,egg whites ,17,0,0,5,1.0,egg
egg - egg, egg,egg ,140,1,10,12,2.0,egg
broccoli - raw, raw,broccoli ,10,2,0,1,30.0,g
dorothea - coriander goat cheese, coriander goat cheese,dorothea ,110,0,10,7,1.0,z
dunkin  donut - blueberry cake donut, blueberry cake donut,dunkin  donut ,170,22,9,2,0.5,donut
generic - watermelon-fresh 100 g, watermelon-fresh 100 g,generic ,60,16,0,2,200.0,g
luna - blueberry bliss whole nutrition bar, blueberry bliss whole nutrition bar,luna ,135,20,4,6,0.75,bar
broccoli - raw, raw,broccoli ,7,1,0,1,20.0,g
generic - red potatoes 100 g, red potatoes 100 g,generic ,76,17,2,2,85.0,g
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,5.3,oz
quest bar - cookie   creme, cookie   creme,quest bar ,180,22,7,21,1.0,bar
simply nature - uncured black forest ham, uncured black forest ham,simply nature ,20,1,0,4,0.66,oz
brussels sprouts - raw, raw,brussels sprouts ,16,3,0,1,2.0,sprout
beef ground - grass fed lean, grass fed lean,beef ground ,270,0,19,32,4.5,oz
chik fila - chicken breakfast burrito  half , chicken breakfast burrito  half ,chik fila ,450,43,20,24,1.0,burrito
aldi - friendly farms - greek yogurt peach, friendly farms - greek yogurt peach,aldi ,120,17,0,12,5.3,oz
archer farms - pork and vegetable potstickers, pork and vegetable potstickers,archer farms ,216,26,7,11,4.0,pieces
"lamb - loin, lean only, raw"," loin, lean only, raw",lamb ,49,0,2,7,1.2,oz
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,1.0,tablespoon
silver hills bakery - steady eddie bread, steady eddie bread,silver hills bakery ,200,32,2,14,2.0,slice
sprouts farmers market - almond butter honey roasted, almond butter honey roasted,sprouts farmers market ,90,6,7,3,1.0,tbsp
thousand hills cattle company - uncured beef hot dogs, uncured beef hot dogs,thousand hills cattle company ,140,1,10,10,1.0,hot
chik fila - chicken breakfast burrito  half , chicken breakfast burrito  half ,chik fila ,225,22,10,12,0.5,burrito
nutrasumma - pea protein - vanilla flavor, pea protein - vanilla flavor,nutrasumma ,120,7,1,20,1.0,scoops
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,135,19,0,15,6.0,oz
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp
wheat flour - whole-grain, whole-grain,wheat flour ,85,18,0,3,25.0,g
"sunspire - dark, dairy-free chocolate chips, organic"," dark, dairy-free chocolate chips, organic",sunspire ,80,10,4,1,15.0,g
quest - cookies   cream bar, cookies   cream bar,quest ,180,20,7,21,1.0,bar
laura s lean beef - stew meat, stew meat,laura s lean beef ,130,0,4,22,3.5,oz
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,130,29,0,2,100.0,g
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,45,6,0,5,2.0,oz
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
nutrasumma - correct - pea protein vanilla flavor, correct - pea protein vanilla flavor,nutrasumma ,110,7,0,20,1.0,scoop
enjoy life - semi-sweet mini chocolate chips, semi-sweet mini chocolate chips,enjoy life ,80,9,5,1,1.0,tablespoon
milk 100  lactose free - milk, milk,milk 100  lactose free ,28,3,1,2,0.25,cup
mla - bisquik - baking mix, bisquik - baking mix,mla ,68,12,2,1,0.15,cup
pink - salmon fillets skin on, salmon fillets skin on,pink ,124,0,2,26,4.5,oz
lifeway - kefir lowfat vanilla, kefir lowfat vanilla,lifeway ,140,20,2,11,1.0,cup
enjoy life - semi-sweet mini chocolate chips, semi-sweet mini chocolate chips,enjoy life ,160,18,10,2,2.0,tablespoon
annie s - double chocolate chip gluten free granola bars, double chocolate chip gluten free granola bars,annie s ,110,21,3,1,1.0,bar
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
365 - turbinado raw sugar, turbinado raw sugar,365 ,45,12,0,0,3.0,tsp
larabar alt - chocolate chip macaroon, chocolate chip macaroon,larabar alt ,270,30,13,10,1.0,bar
alaysha coffee,,alaysha coffee,194,35,4,8,1.5,serving s 
bob s red mill - gluten free pancake mix  not prepared , gluten free pancake mix  not prepared ,bob s red mill ,105,24,0,1,31.5,g
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,16,1,0,3,1.0,oz
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1.0,bar
sonic - chili cheese coney, chili cheese coney,sonic ,420,30,26,17,1.0, 152
harvest snaps - pea crisps, pea crisps,harvest snaps ,220,34,9,10,2.0,oz
grapes - raw, raw,grapes ,44,11,0,0,65.0,g
commissary - tyson chicken thigh, tyson chicken thigh,commissary ,125,0,10,9,2.0,oz 
broccoli - raw, raw,broccoli ,12,2,0,1,35.0,g
boneless - ham steak, ham steak,boneless ,33,1,1,6,1.0,oz
silverhills - the big 16 organic bread, the big 16 organic bread,silverhills ,100,17,1,6,1.0,slice
generic - bacon cooked 11 g, bacon cooked 11 g,generic ,83,0,6,6,15.0,g
simply nature - uncured pepperoni thin and crispy pizza, uncured pepperoni thin and crispy pizza,simply nature ,631,63,27,36,0.75,pizza
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
fuzzy s taco - big beef fajita salad, big beef fajita salad,fuzzy s taco ,600,23,35,50,1.0,bowl
alaysha coffee,,alaysha coffee,258,47,5,10,2.0,serving s 
nutrasumma - correct - pea protein vanilla flavor, correct - pea protein vanilla flavor,nutrasumma ,121,8,0,22,1.1,scoop
aldi - live g free - gluten free yellow cake mix, live g free - gluten free yellow cake mix,aldi ,160,37,0,1,0.1,package
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp
"generic - grapes, red or green, raw  usda data  100 g"," grapes, red or green, raw  usda data  100 g",generic ,69,18,0,1,100.0,g
cubed steak - beef cubed steak, beef cubed steak,cubed steak ,95,0,3,13,2.0,oz 
kelsen - danish butter cookies, danish butter cookies,kelsen ,40,5,2,1,1.0,cookies
alaysha coffee,,alaysha coffee,65,12,1,3,0.5,serving s 
living intentions - sprouted seed sunflower   greens, sprouted seed sunflower   greens,living intentions ,86,3,8,3,0.55,oz
kolachi king - sausage kolachi, sausage kolachi,kolachi king ,340,42,20,8,3.6,z
dunkin  donut - blueberry cake donut, blueberry cake donut,dunkin  donut ,340,44,18,4,1.0,donut
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
alaysha coffee,,alaysha coffee,161,29,3,7,1.25,serving s 
boneless - ham steak, ham steak,boneless ,50,2,1,8,1.5,oz
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,4.0,packet
blueberries - raw g, raw g,blueberries ,20,5,0,0,35.0,g
trader joe s - organic russet potato, organic russet potato,trader joe s ,120,27,0,3,148.0,g
generic - zuchini, zuchini,generic ,20,4,0,1,115.0,grams
egg whites - white only, white only,egg whites ,51,1,0,15,3.0,egg
jennie-o - extra lean turkey ham,o - extra lean turkey ham,jennie,120,4,8,16,4.0,oz
banana - raw 100 g, raw 100 g,banana ,50,13,0,1,56.0,g
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,3.0,tsp
strawberries - raw strawberries  fresh  100 g, raw strawberries  fresh  100 g,strawberries ,19,5,0,0,60.0,g
sprouts farmers market - natural unsalted almond butter, natural unsalted almond butter,sprouts farmers market ,100,4,9,4,1.0,tbsp
lundberg - cinnamon toast - organic rice cakes, cinnamon toast - organic rice cakes,lundberg ,80,20,1,1,1.0,cake
nutrasumma - correct - pea protein vanilla flavor, correct - pea protein vanilla flavor,nutrasumma ,165,11,0,30,1.5,scoop
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,25,2,0,5,1.5,oz
bakers corner - pancake mix, pancake mix,bakers corner ,120,19,3,2,0.25,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet
ns - chocolate frosted donut, chocolate frosted donut,ns ,150,20,5,5,1.0,donut
alaysha coffee,,alaysha coffee,97,18,2,4,0.75,serving s 
milleville  aldi s  - get balance crunch cereal, get balance crunch cereal,milleville  aldi s  ,80,18,1,5,0.5,cup
organic valley - lactose free 2  organic milk, lactose free 2  organic milk,organic valley ,33,3,1,2,0.25,cup
zoes kitchen - steak kabob  with balsamic glaze   no sides , steak kabob  with balsamic glaze   no sides ,zoes kitchen ,440,2,23,41,2.0,kaboba
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,3.0,ounce
bakers corner - pancake mix, pancake mix,bakers corner ,160,25,5,3,0.3333333333333333,cup
cubed steak - beef cubed steak, beef cubed steak,cubed steak ,171,0,5,23,3.6,oz 
banana - raw 100 g, raw 100 g,banana ,36,9,0,0,40.0,g
market pantry - mozzarella   double twist string cheese light, mozzarella   double twist string cheese light,market pantry ,50,1,2,7,1.0,stick
generic - flank steak - grilled, flank steak - grilled,generic ,130,0,5,20,2.5,oz
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
"zzzzz honey baked ham - ham  spiral-cut, bone-in "," ham  spiral-cut, bone-in ",zzzzz honey baked ham ,200,5,9,21,4.0,oz
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
"zzzzz honey baked ham - ham  spiral-cut, bone-in "," ham  spiral-cut, bone-in ",zzzzz honey baked ham ,185,5,9,20,3.7,oz
kerrygold - butter unsalted, butter unsalted,kerrygold ,29,0,3,0,4.0,g
"generic - grapes, red 100 g"," grapes, red 100 g",generic ,58,15,0,1,84.0,g
"zzzzz honey baked ham - ham  spiral-cut, bone-in "," ham  spiral-cut, bone-in ",zzzzz honey baked ham ,130,3,6,14,2.6,oz
sun maid - golden raisins 40 g, golden raisins 40 g,sun maid ,65,16,0,1,20.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
"zzzzz honey baked ham - ham  spiral-cut, bone-in "," ham  spiral-cut, bone-in ",zzzzz honey baked ham ,250,7,12,27,5.0,oz
cuties - clementines, clementines,cuties ,88,23,0,3,2.5,clementine
nestle tollhouse cookies - cookie dough, cookie dough,nestle tollhouse cookies ,120,17,6,1,1.0,oz
generic - jook  rice porridge , jook  rice porridge ,generic ,103,20,3,4,1.0,cup
braums - grilled chicken club sandwhich, grilled chicken club sandwhich,braums ,512,34,23,41,1.0,sandwhich
aldi bake house creations - pie crust, pie crust,aldi bake house creations ,110,13,7,0,0.125,of
egg - egg, egg,egg ,175,1,13,15,2.5,egg
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,240,51,3,15,3.0,slice
bananas - raw, raw,bananas ,36,9,0,0,40.0,g
chicken  boiled  - chicken  boiled , chicken  boiled ,chicken  boiled  ,34,0,1,9,1.0,oz
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,160,34,2,10,2.0,slice
egg - egg, egg,egg ,158,1,11,14,2.25,egg
chameleon - mocha coffee, mocha coffee,chameleon ,40,9,0,0,10.0,oz
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
questbar- quest nutrition - chocolate chip cookie dough, quest nutrition - chocolate chip cookie dough,questbar,190,21,8,21,1.0,bar
nutrasumma - pea protein unflavored, pea protein unflavored,nutrasumma ,100,1,1,20,1.0,scoop
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
oreo - oreo, oreo,oreo ,106,15,4,1,2.0,biscuit
