Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
mcdonald s  updated  - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s  updated  ,250,30,7,18,770,1.0,sandwich,3
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,100,0,0,22,360,4.0,oz,0
best foods - real mayo, real mayo,best foods ,135,0,15,0,135,1.5,tbs,0
egg - poached egg, poached egg,egg ,210,3,12,18,195,3.0,medium,0
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,8.0,oz,6
subway - oven roasted chicken breast 6 inches 9 grain wheat, oven roasted chicken breast 6 inches 9 grain wheat,subway ,224,49,6,23,740,262.0,g,9
buffalo wild wings - chicken chop salad from bww pdf  7 15 2013 , chicken chop salad from bww pdf  7 15 2013 ,buffalo wild wings ,830,76,42,43,2940,1.0,salad,52
fresh sushi - sushi salmon   avacado roll, sushi salmon   avacado roll,fresh sushi ,306,42,9,13,0,1.0,container,0
advocare - muscle gain-vanilla, muscle gain-vanilla,advocare ,130,4,2,25,115,2.0,scoops,4
post - cocoa crispies, cocoa crispies,post ,120,25,1,1,180,0.75,cup,10
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,3,50,0.5,cup,4
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,1233,3.0,large,7
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,240,3,21,9,690,7.5,links,2
"homemade - chili with beans, tomato sauce, and ground beef"," chili with beans, tomato sauce, and ground beef",homemade ,225,15,10,13,379,0.75,cup,4
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,50,0,0,11,180,2.0,oz,0
best foods - real mayo, real mayo,best foods ,90,0,10,0,90,1.0,tbs,0
sam s club - daily chef - small curd cottage cheese 2  lowfat, daily chef - small curd cottage cheese 2  lowfat,sam s club ,90,7,3,10,340,0.5,cup,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large,3
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,0,140.0,gms,11
"premium fruit - raspberries, frozen, unsweetened"," raspberries, frozen, unsweetened",premium fruit ,70,16,0,1,0,112.0,g,6
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,1.0,hash,0
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,5,22.0,fl,58
"homemade - pot roast, beef"," pot roast, beef",homemade ,201,2,8,28,440,4.0,oz ,0
generic - steamed baby carrots, steamed baby carrots,generic ,25,4,0,1,45,0.5,cup,3
panera - broccoli cheese soup, broccoli cheese soup,panera ,220,15,14,9,930,1.0,cup,0
nature box - pear praline crunch, pear praline crunch,nature box ,160,16,10,2,70,0.25,cup,12
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz,3
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash,0
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,0,16.0,oz ,39
ready pac bistro salads - chef salad, chef salad,ready pac bistro salads ,270,10,20,15,890,1.0,salad,5
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,200,33,1,16,260,8.0,oz,27
afc sushi - classic yummy roll, classic yummy roll,afc sushi ,480,55,25,9,1340,8.0,oz,16
taco johns - meat and potato burrito, meat and potato burrito,taco johns ,490,55,20,15,1190,8.35,oz,1
taco john s - potato oles  medium , potato oles  medium ,taco john s ,670,73,38,7,1930,1.0,containter,1
homemade chili - turkey and bean chili, turkey and bean chili,homemade chili ,317,25,10,34,411,1.5,cup,9
trader joes - quinoa and black bean tortilla chips, quinoa and black bean tortilla chips,trader joes ,140,18,7,2,50,8.0,chips,0
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,285,12,24,11,203,48.0,g,5
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,177,35,3,3,203,1.0,pancakes,15
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,1.0,cup,9
jimmy dean mild country sausage - cooked breakfast sausage, cooked breakfast sausage,jimmy dean mild country sausage ,180,1,15,9,390,2.0,oz,0
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,500,4.0,tbsp,4
nature valley - sweet   salty chewy nut bars - almond, sweet   salty chewy nut bars - almond,nature valley ,320,44,14,6,280,2.0,bar,16
pizza ranch - bbq chicken wrap, bbq chicken wrap,pizza ranch ,586,67,21,32,1233,1.0,wrap,11
pizza ranch - ranch chips, ranch chips,pizza ranch ,190,24,10,3,25,3.0,oz,0
hardees - loaded omelet biscuit, loaded omelet biscuit,hardees ,490,40,28,18,1310,1.0,biscuit,3
hardees - minute maid premium orange juice 10fl oz, minute maid premium orange juice 10fl oz,hardees ,140,33,0,2,20,10.0,fl,30
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,350,3,28,28,1028,2.5,large,6
post cereal - fruity pebbles, fruity pebbles,post cereal ,165,35,2,2,210,1.0,1 8,14
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,100,1.0,cup,8
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,140,0.75,cup,9
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,280,1.0,1 2,18
carrows restaurant - denver omelette, denver omelette,carrows restaurant ,350,8,24,26,880,1.0,omelette,3
mayo - best choice - mayo, best choice - mayo,mayo ,100,0,11,0,75,1.0,tablespoon,0
bumblebee - bumblebee tuna 142g can, bumblebee tuna 142g can,bumblebee ,100,0,0,22,360,1.0,container,0
homemade - beef and cheese enchiladas, beef and cheese enchiladas,homemade ,323,30,18,12,0,1.0,cooked,3
homemade - chicken   rice casserole, chicken   rice casserole,homemade ,577,92,3,20,617,1.0,cup,0
nature valley - sweet   salty chewy nut bars - almond, sweet   salty chewy nut bars - almond,nature valley ,160,22,7,3,140,1.0,bar,8
taco bell - am steak crunchwrap, am steak crunchwrap,taco bell ,650,51,38,26,1240,1.0,wrap,3
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,310,22,19,14,820,123.0,grams,2
burger king - cinnabon minibon roll, cinnabon minibon roll,burger king ,300,45,11,6,280,1.0,roll,20
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,220,52,2,2,270,2.0,cup,24
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1130,1.0,sandwich,7
"wendy s - jr, bacon cheeseburger"," jr, bacon cheeseburger",wendy s ,370,25,21,18,850,1.0,burger,5
kelloggs - corn pops, corn pops,kelloggs ,240,54,0,2,210,2.0,cup,18
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,260,31,9,12,670,1.0,burrito,1
"cafe rio -  grilled chicken taco 1-, corn tortilla","  grilled chicken taco 1-, corn tortilla",cafe rio ,340,28,6,36,360,2.0,taco,0
cafe rio - cilantro lime rice, cilantro lime rice,cafe rio ,130,24,3,3,380,4.0,oz ,1
cafe rio - black beans, black beans,cafe rio ,93,14,1,5,153,3.0,oz ,0
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,165,39,2,2,203,1.5,cup,18
buffalo wild wings - 4 boneless wings with spicy garlic, 4 boneless wings with spicy garlic,buffalo wild wings ,676,8,48,48,2968,8.0,wings,0
hardees - charbroiled chicken club sandwich  no bun , charbroiled chicken club sandwich  no bun ,hardees ,400,12,29,23,1270,189.0,g,7
bisquik - pancake, pancake,bisquik ,320,52,9,6,820,0.666,cup,2
syrups - maple, maple,syrups ,210,54,0,0,7,4.0,tbsp s ,48
"homemade - breakfast tacos-pork sausage, egg, gr red pepper, onion, jalepeno, corn tortilla"," breakfast tacos-pork sausage, egg, gr red pepper, onion, jalepeno, corn tortilla",homemade ,213,14,12,11,280,1.0,taco,1
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,70,13,14,725,1.0,bagel,9
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large,1
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
the essential baking company - gluten free super seeded multigrain bread, gluten free super seeded multigrain bread,the essential baking company ,100,15,5,2,170,1.0,slice,4
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,95,4,8,4,68,16.0,g,2
rbss - nutella, nutella,rbss ,100,11,6,1,8,1.0,tbsp,11
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,80,1.0,pouch,12
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,340,46,0,4,188,10.0,oz,25
venice nutrition - veggie and egg scramble, veggie and egg scramble,venice nutrition ,198,14,6,17,0,1.5,c,0
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,77,0.5,cup,5
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,0,12.0,fl,30
smash burger - avacado club smashburger regular, avacado club smashburger regular,smash burger ,820,38,45,32,1670,1.0,regular,4
generic - salmon and scrambled eggs, salmon and scrambled eggs,generic ,200,0,8,30,135,8.0,oz,0
homemade - rustic parmesan potatoes, rustic parmesan potatoes,homemade ,167,19,9,4,119,1.0, 115,1
generic - peach bellini, peach bellini,generic ,95,24,0,1,0,8.0,oz,23
seasons of japan - teryaki chicken rice bowl, teryaki chicken rice bowl,seasons of japan ,500,56,10,17,480,1.0,bowl,15
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz,3
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice,0
mcdonald s - minute maid  orange juice  medium   16oz , minute maid  orange juice  medium   16oz ,mcdonald s ,190,44,0,3,0,16.0,oz,39
"atlanta bread company - turkey sausage, egg white, and cheese breakfast sandwich  on an asiago cheese bagel "," turkey sausage, egg white, and cheese breakfast sandwich  on an asiago cheese bagel ",atlanta bread company ,589,54,16,25,1041,9.5,oz,0
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,155,18,9,2,80,2.0,cinnabon,10
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,173,33,4,1,293,1.0,c,12
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,100,10,4,6,95,1.0,cup,8
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup,1
nature box - strawberry crispy chews , strawberry crispy chews ,nature box ,200,50,0,0,20,20.0,pieces,36
nature box - coconut cashews, coconut cashews,nature box ,150,15,10,3,100,0.25,cup,9
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,347,67,8,3,480,2.0,cup,24
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,150,15,5,9,143,1.5,cup,12
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,165,39,2,2,225,1.5,cup,15
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch,0
taco bell - steak breakfast burrito, steak breakfast burrito,taco bell ,420,39,20,21,860,1.0,burrito,0
taco bell - breakfast hashbrown, breakfast hashbrown,taco bell ,160,14,11,1,250,1.0,hashbrown,0
burger king - orginal chicken sandwich, orginal chicken sandwich,burger king ,640,53,36,29,1140,1.0,sandwich,7
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,3,175,1.0,pastry,15
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,200,38,5,2,170,1.0,pastries,16
lucky charms - cereal  grams , cereal  grams ,lucky charms ,110,22,1,2,170,27.0,g,10
"taher inc - croissant, turkey   cheddar"," croissant, turkey   cheddar",taher inc ,490,33,26,33,1,1.0,each,8
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,3,5,0,0.5,cup,1
dry - chia seeds, chia seeds,dry ,20,2,2,1,1,0.33,tspn,0
honey,,honey,21,6,0,0,0,0.33,tbsp,6
generic - handful of walnuts  14 halves , handful of walnuts  14 halves ,generic ,41,1,4,1,0,3.0,halves,0
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup,7
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,30,2,3,1,180,240.0,ml,0
zoup  - sante fe chicken chili, sante fe chicken chili,zoup  ,130,20,3,10,0,8.0,oz,0
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,100,18,2,3,0,0.33,cup,1
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,131,34,1,1,1,1.25,medium,19
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,11,1,1,0,68,90.0,ml,0
wegmans - egg whites, egg whites,wegmans ,120,4,0,24,380,1.0,cup,0
"starbucks - hearty blueberry oatmeal w  blueberry   fruit, nut   seed medley topping  no blue agave syrup "," hearty blueberry oatmeal w  blueberry   fruit, nut   seed medley topping  no blue agave syrup ",starbucks ,250,41,6,7,125,1.0,bowl,8
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,15,1,1,1,90,120.0,ml,0
wild squirrel - cinnamon raisin peanut butter, cinnamon raisin peanut butter,wild squirrel ,135,7,11,5,26,1.5,tbsp,2
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,0.5,medium,8
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1,1.0,medium,15
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,275,5.0,egg,1
sargento - artisan blends parmesan cheese, artisan blends parmesan cheese,sargento ,10,0,1,1,30,1.0,tsp,0
kraft - cheddar shredded, cheddar shredded,kraft ,28,0,2,2,43,0.0625,cup,0
new hope mills - pumpkin spice pancakes, pumpkin spice pancakes,new hope mills ,150,34,1,3,450,3.0,pancakes,3
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,80,3,0,16,253,0.67,cup,0
cabot - sharp shredded cheddar cheese, sharp shredded cheddar cheese,cabot ,20,0,2,2,45,0.0625,cup,0
"banana - small 1 2 - banana - small  6"" to 6-7 8"" long  "," small 1 2 - banana - small  6"" to 6-7 8"" long  ",banana ,90,20,0,1,2,2.0,banana,12
wild squirrel - cinnamon raisin peanut butter, cinnamon raisin peanut butter,wild squirrel ,113,6,9,4,22,1.25,tbsp,2
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,90,3,0,18,285,0.75,cup,0
kirkland - cashews  unsalted , cashews  unsalted ,kirkland ,100,5,8,3,0,17.5,g,1
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,43,4,0,7,35,2.64,oz,2
raw foods - chia seeds - dry , chia seeds - dry ,raw foods ,105,9,5,3,0,1.5,tbl,0
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,8,0,1,0,45,0.25,cup,0
kirkland - cashews  unsalted , cashews  unsalted ,kirkland ,40,2,3,1,0,7.0,g,0
starbucks - chestnut praline syrup  1 pump , chestnut praline syrup  1 pump ,starbucks ,30,7,0,0,0,1.0,pump,7
bonefish grill - sea scallops and shrimp, sea scallops and shrimp,bonefish grill ,191,4,5,34,707,1.0,entree,0
bonefish grill - shrimp and scallops- no sauce, shrimp and scallops- no sauce,bonefish grill ,191,4,5,34,707,1.0,serving,0
vermont country store - kiffle, kiffle,vermont country store ,69,7,4,0,49,1.0,piece,4
"banana - small 1 2 - banana - small  6"" to 6-7 8"" long  "," small 1 2 - banana - small  6"" to 6-7 8"" long  ",banana ,113,25,0,1,3,2.5,banana,15
krusteaz - peanut butter cookie , peanut butter cookie ,krusteaz ,50,0,2,0,0,1.0,cookie,0
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,30,2.0,tablespoons,2
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,100,4,8,4,60,1.0,tbsp,2
hershey - reeses peanut butter cup mini wrapped, reeses peanut butter cup mini wrapped,hershey ,55,7,3,1,33,1.25,peices,6
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,140,1.0,slice,0
kodiak cakes 100  whole grains - pancakes-flapjacks, pancakes-flapjacks,kodiak cakes 100  whole grains ,195,41,2,11,593,6.0,"""",3
madhava - organic maple agave pancake syrup, organic maple agave pancake syrup,madhava ,120,30,0,0,0,2.0,tbsp ,30
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,26,2,0,4,21,0.2,cup,1
great value - fat free half and half, fat free half and half,great value ,10,2,0,1,15,1.0,tablespoons,1
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,15,1,1,1,90,0.5,cup,0
diamond - chopped walnuts, chopped walnuts,diamond ,33,1,3,1,0,2.0,tsp s ,0
"banana - small 1 2 - banana - small  6"" to 6-7 8"" long  "," small 1 2 - banana - small  6"" to 6-7 8"" long  ",banana ,54,12,0,1,1,1.2,banana,7
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,20,2,1,1,0,0.33,tbsp,0
nature s promise - organic almond butter, organic almond butter,nature s promise ,90,4,8,3,0,1.0,tbls,1
nature s promise - organic almond butter, organic almond butter,nature s promise ,68,3,6,2,0,0.75,tbls,1
generic - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,generic ,160,30,1,8,150,2.0,slice,0
"nature s promise - organic peanut butter - smooth, no salt added"," organic peanut butter - smooth, no salt added",nature s promise ,79,2,7,3,2,0.75,table,1
nature s promise - organic almond butter, organic almond butter,nature s promise ,60,2,5,2,0,0.67,tbls,1
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,60,2,0,12,190,0.5,cup,0
eggs - large egg  whole , large egg  whole ,eggs ,72,0,5,6,65,1.0,egg,0
strawberries - raw, raw,strawberries ,29,7,0,1,1,5.0,large,4
blueberry oat muffins,,blueberry oat muffins,196,27,7,6,444,1.0,serving s ,8
wegmans - egg whites, egg whites,wegmans ,80,3,0,16,253,0.67,cup,0
bob s red mill - gluten free old fashioned rolled oats  net carbs , gluten free old fashioned rolled oats  net carbs ,bob s red mill ,190,32,4,7,0,0.5,cup,1
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,13,1,1,1,80,0.5,cup,0
lehigh valley half and half - half and half, half and half,lehigh valley half and half ,20,1,2,1,15,1.0,tbsp,1
generic - handful of walnuts  14 halves , handful of walnuts  14 halves ,generic ,27,1,3,1,0,2.0,halves,0
honey,,honey,16,4,0,0,0,0.25,tbsp,4
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,85,0.5,cup,4
"nature s promise organic unsalted peanus - peanuts, unsalted organic"," peanuts, unsalted organic",nature s promise organic unsalted peanus ,40,2,4,2,0,0.125,cup,0
"egg - one large egg, plain"," one large egg, plain",egg ,70,0,5,6,62,1.0,large,0
bob s red mill - gluten free old fashioned rolled oats  net carbs , gluten free old fashioned rolled oats  net carbs ,bob s red mill ,127,21,2,5,0,0.33,cup,1
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,15,1,1,1,80,0.5,cup,0
"nature s promise - organic peanut butter - smooth, no salt added"," organic peanut butter - smooth, no salt added",nature s promise ,105,3,9,4,3,1.0,table,1
wegmans - egg whites, egg whites,wegmans ,60,2,0,12,190,0.5,cup,0
"banana - small 1 2 - banana - small  6"" to 6-7 8"" long  "," small 1 2 - banana - small  6"" to 6-7 8"" long  ",banana ,103,23,0,1,2,2.3,banana,14
wegmans - egg whites, egg whites,wegmans ,90,3,0,18,285,0.75,cup,0
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,1.0,tbsp,0
"eggs - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",eggs ,70,2,5,6,71,1.0,eggs,0
wegmans - egg whites, egg whites,wegmans ,30,1,0,6,95,0.25,cup,0
cellucor - corfetti, corfetti,cellucor ,130,3,1,25,160,1.0,scoop,1
about time - protein pancake mix choc chi, protein pancake mix choc chi,about time ,290,30,9,21,920,0.5,cup,11
blueberries - raw, raw,blueberries ,52,13,0,1,1,0.63,cup,9
sugar free syrup - smucker s, smucker s,sugar free syrup ,20,8,0,0,150,0.25,cup,0
nature s promise - organic almond butter, organic almond butter,nature s promise ,45,2,4,1,0,0.5,tbls,1
kirkland - cashews  unsalted   roasted , cashews  unsalted   roasted ,kirkland ,85,5,7,3,0,15.0,g,1
egg - fried, fried,egg ,140,1,10,12,124,2.0,eggs,1
kokuho rose - sushi rice, sushi rice,kokuho rose ,160,35,0,3,0,0.75,cup,0
homemade - white wheat bread, white wheat bread,homemade ,50,11,1,2,0,1.0,slice,1
egg - fried, fried,egg ,210,2,15,18,186,3.0,eggs,2
amanda homemade - peanut butter natural, peanut butter natural,amanda homemade ,190,8,15,7,150,2.0,tbsp,6
homemade - white wheat bread, white wheat bread,homemade ,100,22,2,3,0,2.0,slice,1
smucker s - red raspberry jam, red raspberry jam,smucker s ,50,13,0,0,0,1.0,tbsp,12
egg - fried, fried,egg ,70,1,5,6,62,1.0,eggs,1
johnny rockets - streamliner  veggie burger, streamliner  veggie burger,johnny rockets ,280,39,7,18,1080,202.01,g ,7
johnny rockets - america fries, america fries,johnny rockets ,240,35,10,4,20,0.5,plate,1
progresso - vegetable classics vegetable soup, vegetable classics vegetable soup,progresso ,160,30,0,10,1320,1.0,container,8
domino s pizza - small cheese, small cheese,domino s pizza ,350,50,13,14,750,2.0,slice,4
domino s - breadsticks, breadsticks,domino s ,330,33,18,6,300,3.0,bread,3
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,425,1.0,bagel,13
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,7,0,65,2.0,tbls,0
eurest - vegetable fried rice, vegetable fried rice,eurest ,515,67,22,11,445,2.0,cup,3
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,190,0.75,cup,7
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,120,19,3,5,95,1.0,cup,17
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,240,38,6,10,190,2.0,cup,34
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,330,72,6,6,570,2.0,1 4,21
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,253,0.999975,cup,9
herbalife - smoothie, smoothie,herbalife ,200,18,4,24,435,8.0,oz,8
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,60,10,2,3,48,0.5,cup,9
2 large eggs - over medium, over medium,2 large eggs ,140,2,9,12,65,2.0,eggs,0
sargento - chipotle cheddar deli slice, chipotle cheddar deli slice,sargento ,80,1,6,5,150,1.0,slice,0
giant eagle - hamburger bun, hamburger bun,giant eagle ,140,27,2,4,220,1.0,bun,3
morningstar farms  crg  - spicy black bean burger, spicy black bean burger,morningstar farms  crg  ,220,26,8,20,660,2.0,burger,2
natures path - organic apple cinnamon oatmeal, organic apple cinnamon oatmeal,natures path ,210,40,3,5,100,1.0,packet,14
dunkin donuts - egg white veggie wakeup wrap, egg white veggie wakeup wrap,dunkin donuts ,150,14,6,10,340,1.0,wrap,1
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,170,2.0,slices,2
2 large eggs - over medium, over medium,2 large eggs ,70,1,5,6,33,1.0,eggs,0
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,140,0,12,8,250,2.0,slice,0
special k cereal - special k red berries 1 cup  31g , special k red berries 1 cup  31g ,special k cereal ,110,27,0,2,190,31.0,g,9
calzone - calzone, calzone,calzone ,379,32,23,17,0,0.5,whole,0
mimi s cafe - eggs florentine benedict, eggs florentine benedict,mimi s cafe ,691,36,50,28,1330,1.0,serving,2
publix - veggie sub sandwich, veggie sub sandwich,publix ,260,51,3,8,550,0.5,sub,4
crispers - greek salad  large   with dressing , greek salad  large   with dressing ,crispers ,557,49,38,15,1979,1.0,salad,17
dunkin donuts - pumpkin muffin - seasonal, pumpkin muffin - seasonal,dunkin donuts ,550,77,24,7,480,1.0,muffin,41
homemade - zucchini frittata, zucchini frittata,homemade ,186,4,19,18,0,0.25,pan,0
flik - pumpkin bread pudding, pumpkin bread pudding,flik ,163,14,11,3,109,1.0,piece,8
eurest - roasted sweet potato, roasted sweet potato,eurest ,56,9,2,1,39,0.25,cup,3
"subway - vegan 6"" sub"," vegan 6"" sub",subway ,544,96,4,16,1140,326.0,g,22
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,240,1.0,cup,17
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,6,5,120,1.0,slice,0
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,85,1.0,slices,1
egg white - large, large,egg white ,34,0,0,10,110,2.0,large,0
morningstar - spicy black bean burger, spicy black bean burger,morningstar ,440,52,16,40,1400,4.0,patty,4
"dominos - cheese pizza 12"" "," cheese pizza 12"" ",dominos ,440,52,22,16,940,2.0,slice,2
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,20,1.0,cup,0
2 large eggs - over medium, over medium,2 large eggs ,210,3,14,18,98,3.0,eggs,0
amy s - tofu spinach burrito , tofu spinach burrito ,amy s ,270,28,13,10,690,5.5,oz ,2
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,358,1,28,22,435,1.0,omelette,1
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup,1
lees - biscuit, biscuit,lees ,193,22,10,4,0,1.0,biscuit,0
fluffer nutter - 1 sandwich, 1 sandwich,fluffer nutter ,680,0,0,0,0,2.0,sandwich,0
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,38,3,6,140,1.0,packet,10
fluffer nutter - 1 sandwich, 1 sandwich,fluffer nutter ,340,0,0,0,0,1.0,sandwich,0
the works - swiss cheese hoagie, swiss cheese hoagie,the works ,480,33,25,25,902,1.0,sandwich,7
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,380,1.0,order,1
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,160,1.0,eggs,0
ihop - original french toast, original french toast,ihop ,240,31,10,7,310,2.0,slices,10
2 large eggs - over medium, over medium,2 large eggs ,350,5,23,30,163,5.0,eggs,0
bread - rye, rye,bread ,147,27,2,5,374,2.0,oz,0
knorr rice sides - cheddar broccoli - rice and pasta blend, cheddar broccoli - rice and pasta blend,knorr rice sides ,280,48,2,6,570,1.0,cup,2
johnny rockets - streamliner  veggie burger, streamliner  veggie burger,johnny rockets ,420,59,11,27,1620,303.0,g ,10
"jimmy john s -  6 vegetarian 8"" sub sandwich","  6 vegetarian 8"" sub sandwich",jimmy john s ,690,60,39,27,1150,8.0,"""",0
domino s - garlic breadsticks with cheesy dip, garlic breadsticks with cheesy dip,domino s ,330,33,18,6,300,3.0,stick,3
sargento - mild cheddar cheese, mild cheddar cheese,sargento ,80,0,7,5,140,1.0,slice,0
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,426,79,5,15,22,2.0,cup,1
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,40,2,8,11,1.0,cup,1
walmart-marketside - french bread,marketside - french bread,walmart,200,40,2,8,467,0.2083375,loaf,2
