Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
best taste - instant ginger honey crystals tea, instant ginger honey crystals tea,best taste ,140,36,0,0,2.0,tea
bacon - smoked uncured, smoked uncured,bacon ,35,0,3,2,2.0,slices
chicken  thigh  - cooked  bone removed, cooked  bone removed,chicken  thigh  ,90,0,5,11,0.5,medium
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
fresh   easy - collard greens, collard greens,fresh   easy ,25,5,0,2,3.0,oz 
bacon - smoked uncured, smoked uncured,bacon ,18,0,2,1,1.0,slices
eat to perform - sweet potatoes  raw , sweet potatoes  raw ,eat to perform ,49,12,0,1,2.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
365 organic - egg whites, egg whites,365 organic ,67,0,0,13,8.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
generic - mixed veggies, mixed veggies,generic ,150,0,0,0,1.0,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
starkist - solid white tuna packed in water, solid white tuna packed in water,starkist ,200,0,2,48,2.0,container
dragon- instant ginger tea with honey - instant ginger tea crystals, instant ginger tea with honey - instant ginger tea crystals,dragon,90,21,1,2,1.5,packet
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
oloves - chili   garlic, chili   garlic,oloves ,30,0,3,0,15.0,g
glutino - gluten free crackers - chedar, gluten free crackers - chedar,glutino ,210,32,8,2,45.0,grams 8
none - mixed vegetables - roasted, mixed vegetables - roasted,none ,45,3,4,1,0.5,cup
home made - fried potato, fried potato,home made ,125,21,7,2,100.0,g
udis gluten free - soft   sweet cinnamon raisin bread, soft   sweet cinnamon raisin bread,udis gluten free ,110,25,0,4,2.0,slices
organic once again - cashew butter, cashew butter,organic once again ,90,4,8,3,1.0,tbsp 
generic - sweet potato wedges - roasted, sweet potato wedges - roasted,generic ,39,8,1,0,0.25,large
gallo salame - uncured salame, uncured salame,gallo salame ,110,2,8,7,5.0,slices
brads naturals - peanut butter, peanut butter,brads naturals ,95,3,8,5,1.0,tbsp
brussel sprouts - roasted in olive oil, roasted in olive oil,brussel sprouts ,55,7,2,2,4.0,ounces
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
bananas - raw, raw,bananas ,68,17,0,1,0.5,extra
safeway - bacon, bacon,safeway ,320,2,32,10,4.0,slices
precious - string cheese, string cheese,precious ,80,1,6,7,1.0,stick
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,0.5,cup
fresh and easy - ground turkey, ground turkey,fresh and easy ,113,0,5,17,3.0,oz
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
udis gluten free - cinnamon raisin bread, cinnamon raisin bread,udis gluten free ,140,24,3,4,2.0,slices
vegetables - sauteed, sauteed,vegetables ,36,8,0,0,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0.75,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
eat to perform - blueberries, blueberries,eat to perform ,83,21,0,1,1.0,cup
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,3.0,slices
north coast - organic apple sauce with cinnamon, organic apple sauce with cinnamon,north coast ,60,10,0,0,3.2,oz
alexia smart classics 98  fat free - tri-cut potatoes, tri-cut potatoes,alexia smart classics 98  fat free ,100,19,2,2,3.0,oz
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,237,0,11,35,4.5,oz
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,158,0,7,23,3.0,oz
butter - unsalted, unsalted,butter ,17,0,2,0,0.5,tsp s 
fair trade - organic sugar, organic sugar,fair trade ,15,0,0,0,1.0,tsp
shaw s - sliced black olives, sliced black olives,shaw s ,25,1,3,0,2.0,tbsp
earthbound farm - romaine hearts  organic , romaine hearts  organic ,earthbound farm ,15,3,0,2,4.5,oz
fresh   easy - classic balsamic vinaigrette, classic balsamic vinaigrette,fresh   easy ,30,2,3,0,1.0,tbsp
generic - sundried tomato in olive oil, sundried tomato in olive oil,generic ,70,10,2,2,1.0,oz
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,165,0,4,32,6.0,oz
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,50,1,4,3,14.0,grams
homemade - roasted vegetables, roasted vegetables,homemade ,60,16,3,0,1.0,cup
jiff peanut butter - peanut butter crunchy, peanut butter crunchy,jiff peanut butter ,48,2,4,2,0.5,tbsp 
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
now - mct oil, mct oil,now ,33,0,5,0,1.0,tsp s 
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,170,3,13,10,3.0,tbsp
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,14,0,1,0,1.0,individual
"oats - steel cut, prepared"," steel cut, prepared",oats ,255,44,5,11,1.5,cup
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,64,17,0,0,1.0,tbsp
calafia farms - vanilla almond milk creamer, vanilla almond milk creamer,calafia farms ,15,3,0,0,1.0,tbsp
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,210,35,6,2,2.0,waffles
jiff - peanut peanutbutter single, peanut peanutbutter single,jiff ,250,11,22,9,43.0,grams
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,180,0,4,52,2.0,container
mamacitas - organic blue corn tortilla chips, organic blue corn tortilla chips,mamacitas ,150,17,7,2,15.0,chips
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,113,2,9,7,2.0,tbsp
fresh   easy - ground turkey 93 7, ground turkey 93 7,fresh   easy ,225,0,11,33,6.0,ounces
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
homemade - asparagus, asparagus,homemade ,50,8,0,4,10.0,spears
kraft - cracked black pepper string cheese, cracked black pepper string cheese,kraft ,70,0,5,6,1.0,stick
"larabar - ""uber"" roasted nut roll"," ""uber"" roasted nut roll",larabar ,220,14,16,5,1.0,bar
homemade - oven roasted asparagus, oven roasted asparagus,homemade ,41,2,3,1,2.0,oz
generic - organic yellow beet roasted, organic yellow beet roasted,generic ,11,3,0,1,25.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
fresh   easy - ground turkey 93 7, ground turkey 93 7,fresh   easy ,75,0,4,11,2.0,ounces
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,22,0,0,6,6.0,g
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,28,1,3,1,2.0,individual
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
organic once again - cashew butter, cashew butter,organic once again ,180,8,16,5,2.0,tbsp 
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
bacon - smoked uncured, smoked uncured,bacon ,70,0,6,3,4.0,slices
true nutrition - lift big eat big formula  natural with steevia , lift big eat big formula  natural with steevia ,true nutrition ,125,5,1,22,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
true nutrition - lift big eat big formula  natural with steevia , lift big eat big formula  natural with steevia ,true nutrition ,63,3,1,11,0.5,scoop
jiff peanut butter - peanut butter crunchy, peanut butter crunchy,jiff peanut butter ,95,4,8,4,1.0,tbsp 
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,57,1,4,3,1.0,tbsp
bacon - smoked uncured, smoked uncured,bacon ,53,0,5,2,3.0,slices
kale - saut ed kale net carbs, saut ed kale net carbs,kale ,78,5,0,2,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic gluten-free - toast,free - toast,generic gluten,75,14,6,3,1.0,slice
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,120,0,9,9,3.0,skillet
choboni - greek blueberry non-fat yogurt, greek blueberry non-fat yogurt,choboni ,140,21,0,13,6.0,oz
udis - granola original, granola original,udis ,65,10,3,2,0.125,cup
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,0,6,6,2.0,skillet
fage total 2  with peach - yogurt, yogurt,fage total 2  with peach ,140,17,3,12,1.0,container
generic pan dulce - pan dulce concha, pan dulce concha,generic pan dulce ,135,23,7,3,0.5,pc
"omelet- bacon, veggies, no cheese"," bacon, veggies, no cheese",omelet,334,6,22,23,1.0,serving s 
generic pan dulce - pan dulce concha, pan dulce concha,generic pan dulce ,68,11,3,1,0.25,pc
"generic - tacos de lengua- onions, peppers, cilantro"," tacos de lengua- onions, peppers, cilantro",generic ,454,28,28,23,2.0,of
generic - birria taco, birria taco,generic ,500,0,32,66,2.0,taco
homemade generic - oatmeal, oatmeal,homemade generic ,145,25,2,6,4.0,ounces
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,1.0,container 150
surelife foods - anytime bites, anytime bites,surelife foods ,280,30,16,6,56.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,85,1,6,5,1.5,tbsp
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s 
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,65,0,0,17,1.5,tbsp
udis - gluten free granola, gluten free granola,udis ,70,11,3,2,0.125,cup
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,8,12,2.0,eggs
homemade - roasted vegetables, roasted vegetables,homemade ,30,8,2,0,0.5,cup
private selection - sea salt caramel truffle ice cream, sea salt caramel truffle ice cream,private selection ,55,7,3,1,0.125,cup
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,43,0,0,11,1.0,tbsp
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,181,41,0,4,200.0,g
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,135,0,12,9,3.0,slice
generic - sweet potato  small , sweet potato  small ,generic ,60,14,0,1,1.0,small
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,95,11,4,11,30.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
"open nature - greek non-fat yogurt, vanilla"," greek non-fat yogurt, vanilla",open nature ,130,19,0,13,5.3,oz
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp
tazo - pumpkin spice chai latte concentrate, pumpkin spice chai latte concentrate,tazo ,80,21,0,0,0.5,cup
homemade - bulgogi, bulgogi,homemade ,243,6,15,20,0.5,c
veggies - veggies, veggies,veggies ,25,5,0,1,0.5,cup
alfresco  peggy  - sweet apple chicken sausage, sweet apple chicken sausage,alfresco  peggy  ,110,3,5,13,1.0,link
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,2.0,oven
open nature - cage free 100  liquid egg whites, cage free 100  liquid egg whites,open nature ,63,0,0,13,7.5,tbsp
dymatize nutrition - elite gourmet chocolate peanut butter protein powder, elite gourmet chocolate peanut butter protein powder,dymatize nutrition ,140,9,3,21,1.0,scoop
organic valley - half   half, half   half,organic valley ,20,1,2,0,1.0,tbsp
starbucks - protein bistro box - without multigrain muesli bread, protein bistro box - without multigrain muesli bread,starbucks ,180,15,9,10,1.0,box
fresh   easy - egg white fritatta, egg white fritatta,fresh   easy ,140,6,4,19,1.0,container
best taste - instant ginger honey crystals tea, instant ginger honey crystals tea,best taste ,70,18,0,0,1.0,tea
generic - kimchi, kimchi,generic ,8,1,0,1,2.0,oz
raleys - quick cook oats, quick cook oats,raleys ,300,56,5,10,1.0,cup
dymatize nutrition - whey   casein blend - elite gourmet - chocolate peanut butter, whey   casein blend - elite gourmet - chocolate peanut butter,dymatize nutrition ,70,5,1,11,18.6,g
usda - salmon, salmon,usda ,233,0,11,33,4.5,ounces
oil - peanut, peanut,oil ,119,0,14,0,1.0,tablespoon
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,17,3,0,1,2.0,peppers
yulu - vanilla bean aussie style yogurt, vanilla bean aussie style yogurt,yulu ,170,17,7,10,1.0,container
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,1.0,tbls 
open nature - cage free 100  liquid egg whites, cage free 100  liquid egg whites,open nature ,33,0,0,7,4.0,tbsp
san luis sourdough - sourdough cracked wheat bread  kml , sourdough cracked wheat bread  kml ,san luis sourdough ,110,23,0,4,1.0,slice
blackberries - raw, raw,blackberries ,8,2,0,0,2.0,tbsp s 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,0,3,3,1.0,link
kroger - deli sliced ham, deli sliced ham,kroger ,30,2,1,5,2.0,slices
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,135,14,1,3,21.0,g
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,150,27,3,5,0.5,cup
dymatize nutrition - whey   casein blend - elite gourmet - chocolate peanut butter, whey   casein blend - elite gourmet - chocolate peanut butter,dymatize nutrition ,105,7,2,16,27.9,g
peets - oatmeal with toppings but no brown sugar, oatmeal with toppings but no brown sugar,peets ,305,67,11,9,451.0,g container
open nature - cage free 100  liquid egg whites, cage free 100  liquid egg whites,open nature ,25,0,0,5,3.0,tbsp
martin - egg, egg,martin ,140,1,10,12,2.0,egg
lipton - hot green tea, hot green tea,lipton ,0,0,0,0,8.0,oz
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0.25,cup
kraft - cheese - shredded, cheese - shredded,kraft ,55,1,5,3,0.125,cup
mcdonald s - mcmuffin - sausage no egg  with cheese    one side of muffin, mcmuffin - sausage no egg  with cheese    one side of muffin,mcdonald s ,223,13,13,13,1.0,mcmuffin
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,1.0,hashbrown
mcdonalds - small vanilla iced coffee, small vanilla iced coffee,mcdonalds ,60,10,2,1,8.0,fl 
aunt jemima - buttermilk waffles  70g , buttermilk waffles  70g ,aunt jemima ,255,45,8,6,3.0,waffles
quaker - captain crunch cereal, captain crunch cereal,quaker ,147,31,2,1,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
martin - egg, egg,martin ,210,1,15,18,3.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
martin - egg, egg,martin ,70,0,5,6,1.0,egg
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,23,1,5,1.0,muffin
oscar myers - center cut bacon, center cut bacon,oscar myers ,50,0,3,5,2.13,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,121,23,2,5,1.75,slice
peanut butter - jif  creamy , jif  creamy ,peanut butter ,190,8,16,7,2.0,tbsp
quaker - cinnamon   spice oatmeal packet, cinnamon   spice oatmeal packet,quaker ,160,32,2,4,1.0,packet
dole costco - banana, banana,dole costco ,45,12,0,1,0.5,banana
peanut butter - jif  creamy , jif  creamy ,peanut butter ,238,10,20,9,2.5,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,3.0,slice
aunt jemima - buttermilk waffles  70g , buttermilk waffles  70g ,aunt jemima ,170,30,5,4,2.0,waffles
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,0.25,cup
jellies,,jellies,42,11,0,0,1.13,packet
homemade - peanut butter pancakes, peanut butter pancakes,homemade ,325,45,11,12,2.0,pancakes
quaker - cinnamon   spice oatmeal packet, cinnamon   spice oatmeal packet,quaker ,320,64,4,8,2.0,packet
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,17,1,5,2.0,slices
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice
generic - buter, buter,generic ,37,0,0,0,5.0,g
sugar - sugar, sugar,sugar ,45,12,0,0,3.0,tsp
cliff bar - chocolate chip, chocolate chip,cliff bar ,270,50,6,11,1.13,bar
homemade - peanut butter pancakes, peanut butter pancakes,homemade ,366,51,12,14,2.25,pancakes
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,180,25,7,6,6.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
peanut butter - jif  creamy , jif  creamy ,peanut butter ,95,4,8,4,1.0,tbsp
peanut butter - jif  creamy , jif  creamy ,peanut butter ,202,9,17,7,2.13,tbsp
acme - whole wheat bread, whole wheat bread,acme ,60,12,1,3,1.0,slices
nestle coffeemate - french vanilla creamer, french vanilla creamer,nestle coffeemate ,105,15,5,0,3.0,tbsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,45,12,0,0,3.0,tsp 
kroger - turkey bacon, turkey bacon,kroger ,61,0,4,4,1.75,slice
cereal - honey bunches, honey bunches,cereal ,160,35,2,3,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,98,7,5,5,0.67,cup
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,100,0,1,24,4.0,oz
cereal - honey bunches, honey bunches,cereal ,240,52,3,4,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,128,10,7,7,0.88,cup
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
peanut butter - jif  creamy , jif  creamy ,peanut butter ,214,9,18,8,2.25,tbsp
rainbo - 40 calorie bread, 40 calorie bread,rainbo ,80,17,1,6,2.0,slices
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,220,46,3,4,1.0,3 8
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,267,56,3,4,1.0,2 3
oscar myers - center cut bacon, center cut bacon,oscar myers ,78,0,5,8,3.33,slices
martin - egg, egg,martin ,175,1,13,15,2.5,egg
oscar myers - center cut bacon, center cut bacon,oscar myers ,86,0,6,9,3.67,slices
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,220,46,3,4,56.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,293,61,4,5,74.66,g
peanut butter - jif  creamy , jif  creamy ,peanut butter ,222,9,19,8,2.33,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,87,16,2,3,1.25,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,182,34,3,7,2.63,slice
kraft - cheese - shredded, cheese - shredded,kraft ,110,1,10,6,0.25,cup
dunkin donuts - plain bagel with regular cream cheese, plain bagel with regular cream cheese,dunkin donuts ,460,67,16,14,1.0,bagel
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,60,12,1,2,1.0,slices
peanut butter - jif  creamy , jif  creamy ,peanut butter ,119,5,10,4,1.25,tbsp
cereal - honey bunches, honey bunches,cereal ,180,39,2,3,1.13,cup
ego - fiber plus calcium buttermilk waffles, fiber plus calcium buttermilk waffles,ego ,80,15,3,2,1.0,waffles
cereal - honey bunches, honey bunches,cereal ,120,26,1,2,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup
peanut butter - jif  creamy , jif  creamy ,peanut butter ,59,3,5,2,0.63,tbsp
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,130,24,2,5,1.88,slice
peanut butter - jif  creamy , jif  creamy ,peanut butter ,249,11,21,9,2.63,tbsp
general mills cereal - frosted cherrios cereal, frosted cherrios cereal,general mills cereal ,150,33,1,3,1.13,cup
cereal - honey bunches, honey bunches,cereal ,320,69,4,5,2.0,cup
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake
peanut butter - jif  creamy , jif  creamy ,peanut butter ,143,6,12,5,1.5,tbsp
the food emporium  trading company granola - banana nut granola with banana chips, banana nut granola with banana chips,the food emporium  trading company granola ,315,50,13,8,0.88,cup
kellogs special k - oats   honey, oats   honey,kellogs special k ,150,38,1,3,43.5,g
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
sodexo campus - chocolate chip pancake, chocolate chip pancake,sodexo campus ,370,54,15,6,2.0,pancakes
cereal - honey bunches, honey bunches,cereal ,200,43,2,3,1.25,cup
pepperidge farm - mini bagel - plain , mini bagel - plain ,pepperidge farm ,220,44,1,8,2.0,bagel
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,70,1,6,2,0.5,oz 
quakers - instant oatmeal banana bread, instant oatmeal banana bread,quakers ,150,31,2,4,1.0,packet
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,480,80,10,20,2.0,packet
kraft - cheese - shredded, cheese - shredded,kraft ,14,0,1,1,0.03125,cup
cereal - honey bunches, honey bunches,cereal ,480,104,6,8,3.0,cup
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
stop   shop - lowfat granola cereal, lowfat granola cereal,stop   shop ,82,16,1,2,0.25,cup
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,1.0,container
stop   shop - lowfat granola cereal, lowfat granola cereal,stop   shop ,41,8,0,1,0.13,cup
apple - apple - , apple - ,apple ,90,22,0,0,1.0,apple
martin - egg, egg,martin ,114,1,8,10,1.63,egg
kraft - delux macaroni and cheese - original, delux macaroni and cheese - original,kraft ,1240,180,40,48,1.0,box
meijer - plain bagel, plain bagel,meijer ,210,44,1,9,1.0,bagel
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,280,32,16,4,2.0,oz
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,1.0,oz
rice krispies treat - origional, origional,rice krispies treat ,150,28,4,1,1.0,bar
kellogg s - fruity snacks - cherry, fruity snacks - cherry,kellogg s ,200,46,0,2,22.0,pieces
meijer - hash brown patties, hash brown patties,meijer ,560,60,32,8,4.0,patty
smart ones - chicken strips   fries, chicken strips   fries,smart ones ,310,30,15,14,1.0,package
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,60,15,0,0,51.0,g
meijer - hash brown patties, hash brown patties,meijer ,700,75,40,10,5.0,patty
campbell s chunky soup - sirloin burger with country vegetables, sirloin burger with country vegetables,campbell s chunky soup ,140,17,5,7,1.0,cup
crackers saltine - crackers, crackers,crackers saltine ,24,4,1,0,2.0,crackers
van de kamps - whole wheat bread, whole wheat bread,van de kamps ,70,14,1,2,1.0,slice
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,0.5,tbsp
ralph s - skim milk, skim milk,ralph s ,23,3,0,2,0.25,cup
nu-tek pro 5 - cookies   cream,tek pro 5 - cookies   cream,nu,145,2,1,32,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,110,22,1,2,0.75,cup
target market pantry - light mozzarella string cheese, light mozzarella string cheese,target market pantry ,50,0,3,7,1.0,piece
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,33,7,0,1,4.0,peppers
"green giant fresh - selected baby cut carrots, raw"," selected baby cut carrots, raw",green giant fresh ,35,8,0,1,10.0,carrots
ralph s - skim milk, skim milk,ralph s ,60,8,0,6,0.67,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,1.0,cup
langers - mango nectar, mango nectar,langers ,210,53,0,0,12.0,fl
simple truth  kroger  - double chocolate protein bar, double chocolate protein bar,simple truth  kroger  ,190,16,5,21,1.0,bar
horizon organic - chocolate organic lowfat milk  juice box , chocolate organic lowfat milk  juice box ,horizon organic ,150,23,3,8,1.0,container
butter - light butter with canola oil, light butter with canola oil,butter ,33,0,3,0,0.67,tbsp
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,3.0,peppers
egg white - raw, raw,egg white ,51,0,0,11,3.0,large
van de kamps - whole wheat bread, whole wheat bread,van de kamps ,140,28,2,4,2.0,slice
trader joe s - blueberry jam, blueberry jam,trader joe s ,50,0,0,0,1.0,tbsp
kellogg s - frosted blueberry poptart, frosted blueberry poptart,kellogg s ,410,75,90,4,1.0,package
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
bigelow - chai tea, chai tea,bigelow ,0,0,0,0,1.0,tea
equal  blue  - sugar substitute packet, sugar substitute packet,equal  blue  ,0,2,0,0,2.0,packet
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,42,0,3,3,1.0,slices
ihop - blueberry pancakes, blueberry pancakes,ihop ,259,43,6,5,1.5,pancakes
syrups - maple, maple,syrups ,105,27,0,0,0.13,cup
oreida - tater tots, tater tots,oreida ,57,7,3,1,4.0,pieces
kale - raw - 1 leaf, raw - 1 leaf,kale ,48,4,0,3,4.0,leaf
spinach - raw, raw,spinach ,35,5,1,4,5.0,cup
365 - sunflower seeds roasted   unsalted, sunflower seeds roasted   unsalted,365 ,85,2,7,3,0.125,cup
crazins - dried cranberries, dried cranberries,crazins ,65,17,0,0,0.125,cup
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,80,3,7,4,0.125,cup
litehouse - pomegranate blueberry vinaigrette dressing, pomegranate blueberry vinaigrette dressing,litehouse ,75,18,0,0,5.0,tablespoons
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,53,1,5,4,3.0,tbsp
ralph s - skim milk, skim milk,ralph s ,90,12,0,9,1.0,cup
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,60,14,1,1,2.0,tbs
litehouse - pomegranate blueberry vinaigrette dressing, pomegranate blueberry vinaigrette dressing,litehouse ,45,11,0,0,3.0,tablespoons
