Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1,0.5,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,1,3.0,egg
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,15,3,0,0,0,3,15.0,g
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,5,1,0,0,0,1,5.0,g
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,30,6,0,0,20,0,2.0,tablespoon
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,1,0.25,cup
homemade - peanut butter  peanuts only , peanut butter  peanuts only ,homemade ,94,3,8,4,3,1,1.0,tbsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,275,1,5.0,egg
fiber one chocolate chip cookie brownie - fiber bar, fiber bar,fiber one chocolate chip cookie brownie ,90,18,3,1,90,8,1.0,bar
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,120,4,1,24,130,2,1.0,rounded
denny s - wheat pancakes, wheat pancakes,denny s ,310,64,2,10,950,4,2.0,pancakes
fruit - mixed fruit, mixed fruit,fruit ,40,3,0,0,0,3,15.0,g
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,0,2.0,egg
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,10,10,2.0,tbsp
milk - whole milk, whole milk,milk ,80,7,5,4,65,6,0.5,cup
strawberries -  strawberries,  strawberries,strawberries ,27,7,0,1,0,4,3.0,oz
optimum nutrition - 100   whey french vanilla protein, 100   whey french vanilla protein,optimum nutrition ,110,2,1,24,130,1,1.0,scoop
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,348,0,1.5,slices
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,40,0,3,4,95,0,0.5,stick
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,190,0,1.0,stick
grapes - grape, grape,grapes ,30,8,0,0,5,5,0.25,cup
ihop - hearty ham and cheese omelette  egg whites , hearty ham and cheese omelette  egg whites ,ihop ,560,12,30,58,2290,4,1.0,omelette
ihop - strawberry pancakes, strawberry pancakes,ihop ,520,87,13,14,1560,22,3.0,pancakes
bagel - bagel, bagel,bagel ,260,48,2,10,430,6,1.0,bagel
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,0,1.0,slice
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,63,1,1.0,tbsp
optimum nutrition - true strength - women s multi-vitamin, true strength - women s multi-vitamin,optimum nutrition ,0,0,0,0,0,0,2.0,capsules
generic - canned pumpkin puree, canned pumpkin puree,generic ,13,3,0,1,3,1,0.125,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,30,5,1.0,tbsp
generic - canned pumpkin puree, canned pumpkin puree,generic ,25,6,0,1,5,2,0.25,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,10,0,1.0,tbsp
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2,12,2.0,tbsp
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,40,1,0,8,43,1,0.33,rounded
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,8,20,270,1,1.0,bar
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,45,6,3,0,30,0,3.0,tbsp
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,90,21,0,0,15,15,3.0,tbsp
i can t believe it s not butter light - margarine, margarine,i can t believe it s not butter light ,40,0,4,0,80,0,1.0,tbsp 
egg whites - large, large,egg whites ,85,1,1,20,275,1,5.0,large
monster - absolute zero, absolute zero,monster ,0,2,0,0,360,0,16.0,oz
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,55,16,1.0,container
monster - zero ultra  white can , zero ultra  white can ,monster ,0,2,0,0,180,0,8.0,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,45,6,3,0,30,0,3.0,tbsp
"kellogg s - pop-tarts, milk chocolate graham"," pop-tarts, milk chocolate graham",kellogg s ,200,34,5,3,250,16,1.0,pastry
sarah lee bread - 45 cal 100  multigrain - bread, 45 cal 100  multigrain - bread,sarah lee bread ,45,10,1,3,80,1,1.0,slices
i cant believe its not butter  - light, light,i cant believe its not butter  ,11,0,1,0,21,0,0.25,tablespoon
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,55,0,1.0,egg
extra virgin olive oil - oil, oil,extra virgin olive oil ,30,0,3,0,0,0,0.25,tbsp
honey - local honey, local honey,honey ,15,4,0,0,0,4,0.25,tbsp
optimum nutrition - extreme milk chocolate protein powder, extreme milk chocolate protein powder,optimum nutrition ,60,2,1,12,65,1,16.0,g
i cant believe its not butter  - light, light,i cant believe its not butter  ,15,0,2,0,28,0,0.33,tablespoon
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,60,1,1.0,eggs
pb2 - chocolate  12g , chocolate  12g ,pb2 ,45,6,1,4,70,3,12.0,g
monster energy - absolutely zero, absolutely zero,monster energy ,0,2,0,0,360,0,480.0,ml
blueberries - raw, raw,blueberries ,28,7,0,0,0,5,0.33,cup
"orange juice,light 50 - minute maid", minute maid,"orange juice,light 50 ",50,12,0,0,10,10,8.0,oz 
strawberries -  strawberries,  strawberries,strawberries ,9,2,0,0,0,1,1.0,oz
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,77,9,2,6,86,9,0.5,cup
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
jumbo - egg , egg ,jumbo ,90,0,6,8,90,0,1.0,egg
generic - cutie clementine, cutie clementine,generic ,40,9,0,1,0,8,1.0,clementine
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,290,4,34.0,g
sarah lee bread - 45 cal 100  multigrain - bread, 45 cal 100  multigrain - bread,sarah lee bread ,135,29,2,9,240,3,3.0,slices
i cant believe its not butter  - light, light,i cant believe its not butter  ,45,0,5,0,85,0,1.0,tablespoon
strawberries -  strawberries,  strawberries,strawberries ,18,4,0,0,0,3,2.0,oz
beer - beer, beer,beer ,280,13,0,2,14,10,1.0,pint
king soopers city market - large topped banana nut muffins, large topped banana nut muffins,king soopers city market ,245,27,14,4,155,16,0.5,muffin
becks - beer, beer,becks ,143,10,0,2,0,0,440.0,ml
mcdonald s - 4 piece chicken nugget, 4 piece chicken nugget,mcdonald s ,190,12,12,9,360,0,4.0,piece
optimum nutrition - extreme milk chocolate protein powder, extreme milk chocolate protein powder,optimum nutrition ,120,3,2,24,130,2,32.0,g
jumbo - egg , egg ,jumbo ,180,0,12,16,180,0,2.0,egg
veggies - zucchini, zucchini,veggies ,18,4,0,1,11,2,1.0,cup
great value   essential everday brand - low-moisture part skim shredded mozzarella cheese  gram - weacaa , low-moisture part skim shredded mozzarella cheese  gram - weacaa ,great value   essential everday brand ,80,1,6,7,200,0,28.0,g
strawberries -  strawberries,  strawberries,strawberries ,36,9,0,1,0,5,4.0,oz
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
great value - 100  egg whites, 100  egg whites,great value ,100,4,0,20,300,0,12.0,tbsp
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,85,0,1.0,teaspoon
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,150,0,6.0,tbsp
noosa - peach yogurt, peach yogurt,noosa ,270,29,11,14,110,27,8.0,oz
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,13,1.0,tbsp s 
great value - 100  egg whites, 100  egg whites,great value ,38,2,0,8,113,0,4.5,tbsp
cutie - clementine, clementine,cutie ,80,17,1,1,0,13,2.0,orange
nuts  n more - peanut butter  grams , peanut butter  grams ,nuts  n more ,188,6,12,14,0,1,32.0,g
mission - carb balance whole wheat tortilla-small  net carbs , carb balance whole wheat tortilla-small  net carbs ,mission ,160,6,4,6,400,0,2.0,tortilla
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,280,30,11,14,110,28,8.0,oz
kroger - sliced ham steak, sliced ham steak,kroger ,45,3,1,7,390,2,1.5,oz
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,13,3.0,pancake
ihop - sausage, sausage,ihop ,180,1,16,6,290,0,2.0,sausages
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1,1.0,bar
wholly guacamole - pico de gallo - quacamole, pico de gallo - quacamole,wholly guacamole ,45,2,4,1,105,0,2.0,tbsp
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,120,4,1,24,105,1,32.5,g
krustez - pancake mix, pancake mix,krustez ,210,42,2,6,560,6,4.0,pancakes 
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,60,16,1.0,container
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,0,14,3.0,"g 2"""
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,4,1.0,sandwich
canteloupe - canteloupe, canteloupe,canteloupe ,15,4,0,0,7,3,0.25,cup
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,110,29,8.0,oz
noosa - plain yoghurt, plain yoghurt,noosa ,120,7,7,9,80,7,4.0,oz
ghirardelli - 60  cacao bittersweet chocolate chips, 60  cacao bittersweet chocolate chips,ghirardelli ,80,8,6,1,0,6,16.0,chips
pomegranates - raw, raw,pomegranates ,105,26,0,1,5,26,1.0,pomegranate
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,30,1,1,5,335,1,1.0,oz 
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,19,3,5,280,0,1.0,tortilla
daylight donuts - regular glaze, regular glaze,daylight donuts ,140,20,9,2,110,8,1.0,donut
buffalo wild wings - spicy garlic sauce, spicy garlic sauce,buffalo wild wings ,25,2,2,0,540,0,0.5,oz
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,280,2,1.0,tortilla
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,70,2,1.0,tbs
starbucks - espresso frappaccino grande nonfat, espresso frappaccino grande nonfat,starbucks ,210,48,3,5,220,40,16.0,oz
optimum nutrition - 100  whey gold standard cookies and cream, 100  whey gold standard cookies and cream,optimum nutrition ,130,4,2,24,200,3,1.0,round
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,40,5,112.5,g
gold standard - 100  whey protien extreme milk chocolate - cwd, 100  whey protien extreme milk chocolate - cwd,gold standard ,120,3,2,24,130,2,1.0,scoop
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,170,25,1.0,bar
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,14,7,0.5,cup
grapes - grape, grape,grapes ,60,15,0,0,10,10,0.5,cup
captain crunch - oops all berries cereal, oops all berries cereal,captain crunch ,130,29,2,2,210,15,1.0,cup
no explode - pre work out igniter fruit punch, pre work out igniter fruit punch,no explode ,30,7,0,0,140,0,18.5,g
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,28,14,1.0,cup
la banderita - 100  whole wheat flour tortillas, 100  whole wheat flour tortillas,la banderita ,80,13,3,2,170,0,1.0,tortilla
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1,1.0,table
sarah lee bread - 45 cal 100  multigrain - bread, 45 cal 100  multigrain - bread,sarah lee bread ,90,19,1,6,160,2,2.0,slices
landofrost - smoked ham, smoked ham,landofrost ,30,1,1,4,295,1,2.0,slices
sargento - colby jack reduced fat, colby jack reduced fat,sargento ,50,1,4,5,120,0,1.0,slice
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,15,1,1,1,21,1,0.5,tbsp
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,200,1,1.0,slice
orange - medium, medium,orange ,18,5,0,0,0,4,0.25,orange
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,48,2,4,2,35,1,0.5,tbs
"ihop - simple   fit vegetable omelette no cheese, no fruit"," simple   fit vegetable omelette no cheese, no fruit",ihop ,175,8,4,27,365,2,1.0,omelette
salsa - salsa, salsa,salsa ,10,1,0,0,75,0,2.0,tbsp
hampton inn   suites - western omelette, western omelette,hampton inn   suites ,212,3,11,23,824,2,1.0,omelette
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,200,36,4,7,0,1,0.6666666666666666,cup
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
orange - medium, medium,orange ,35,11,0,1,0,7,0.5,orange
the egg   i - vera cruz chicken and avocado omelette, vera cruz chicken and avocado omelette,the egg   i ,326,9,21,25,616,1,0.63,omelette
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,1,0.5,muffin
butter - salted, salted,butter ,34,0,4,0,27,0,1.0,tsp s 
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,90,7,0,17,60,7,168.75,g
lemon juice - raw, raw,lemon juice ,15,5,0,0,1,1,0.25,cup
great value - 100  egg whites, 100  egg whites,great value ,67,3,0,13,200,0,8.0,tbsp
muscle pharm - casein protein  vanilla cream , casein protein  vanilla cream ,muscle pharm ,110,3,1,25,45,1,1.0,scoop
small - banana, banana,small ,45,12,0,1,1,6,2.0,oz
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,70,0,0.25,cup
honey - local honey, local honey,honey ,32,9,0,0,0,8,0.5,tbsp
cascadian farm organic - french vanilla almond granola  correct , french vanilla almond granola  correct ,cascadian farm organic ,240,43,6,5,100,15,0.6666666666666666,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,8,1.0,cup
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,13,0,10,48,10,0.5,cup
honey - clover, clover,honey ,20,6,0,0,0,5,0.33,tablespoon
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,10,0,1,0,20,0,0.25,tbsp 
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,260,52,1,8,390,4,1.0,bagel
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,30,4,1,1,75,4,0.5,cup
king soopers city market - large topped banana nut muffins, large topped banana nut muffins,king soopers city market ,61,7,4,1,39,4,0.13,muffin
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,40,5,4.0,oz s 
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
"safeway kitchens - peaches, sliced, frozen"," peaches, sliced, frozen",safeway kitchens ,23,5,0,0,0,3,52.5,grams
denny s restaurant - fit fare veggie skillet, fit fare veggie skillet,denny s restaurant ,330,44,9,20,1450,9,1.0,plate
denny s - whipped butter  from website , whipped butter  from website ,denny s ,45,0,5,0,30,0,1.0,tbsp
pinkberry - dark chocolate granola, dark chocolate granola,pinkberry ,40,6,2,1,30,3,9.0,grams
baker hills - kodiak cakes  pancake mix , kodiak cakes  pancake mix ,baker hills ,130,27,1,7,360,2,0.3333333333333333,cup
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,80,0,1.0,tbsp 
grapefruit - grapefruit, grapefruit,grapefruit ,41,10,0,1,0,9,0.5,medium
generic - granulated sugar  white , granulated sugar  white ,generic ,16,4,0,0,0,4,1.0,tsp
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,3,1,24,140,2,1.0,scoop
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,7,1.0,cup
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,80,0,8,0,160,0,2.0,tbsp 
chobani - mint   dark chocolate indulgent greek yogurt, mint   dark chocolate indulgent greek yogurt,chobani ,140,14,6,7,40,11,3.5,oz
kodak - power cakes, power cakes,kodak ,190,30,2,14,0,0,0.5,cup
hostess - donettes powdered mini donuts, donettes powdered mini donuts,hostess ,60,8,3,1,58,4,1.0,donuts
cascadian farm organic - french vanilla almond granola  correct , french vanilla almond granola  correct ,cascadian farm organic ,480,86,12,10,200,30,1.334,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,45,6,2,1,113,5,0.75,cup
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
peaches - raw, raw,peaches ,66,16,0,2,0,14,1.0,cup
ceautamed - greens first, greens first,ceautamed ,40,6,1,1,15,1,9.4,g
kodiak cakes - power cakes pancake mix, power cakes pancake mix,kodiak cakes ,190,30,2,14,395,3,0.5,cup
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,80,0,8,0,85,0,1.0,tbsp
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,460,7,1.0,bagel
milk - whole milk, whole milk,milk ,40,3,2,2,33,3,0.25,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,165,36,2,3,180,9,1.5,cup
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,420,60,18,6,520,60,2.0,donut
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,6,1.0,cup
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,33,8,0,0,50,3,0.25,cup
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,135,26,1,5,230,4,0.5,bagel
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,40,0,4,0,43,0,0.5,tbsp
lando frost - honey smoked turkey breast, honey smoked turkey breast,lando frost ,80,2,5,8,530,2,4.0,slices
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,110,0,2.0,large
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,18,1,2,1,35,1,0.5,tbsp 31g 
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,90,12,4,2,225,11,1.5,cup
on - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,on ,120,3,1,24,130,1,29.4,g
optimum nutrition - 100  gold standard whey - banana cream, 100  gold standard whey - banana cream,optimum nutrition ,120,4,1,24,115,1,31.0,g
small - banana, banana,small ,67,17,0,1,1,9,3.0,oz
kodiak muffins,,kodiak muffins,345,60,7,14,424,31,1.25,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1,0.5,cup
maple grove farms - sugar free maple flavor low calorie syrup  correct , sugar free maple flavor low calorie syrup  correct ,maple grove farms ,15,6,0,0,105,5,0.25,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0,5,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,13,1.0,cup
chiquita - banana bread  prepared , banana bread  prepared ,chiquita ,130,26,2,2,130,13,1.0,slice
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,280,1,1.0,bar
generic - mixed berries fresh, mixed berries fresh,generic ,30,6,0,0,0,3,0.5,c
becel - vegan butter, vegan butter,becel ,105,0,12,0,105,0,3.0,tsp
cinnamon apple baked oatmeal,,cinnamon apple baked oatmeal,135,24,3,5,488,4,2.0,serving s 
quest - smores bar, smores bar,quest ,180,23,8,20,180,1,1.0,bar
"optimum nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimum nutrition, gold standard ",120,3,1,24,130,1,1.0,rounded
generic - grape nuts, grape nuts,generic ,200,48,1,6,290,5,0.5,cup
chobani - greek yogurt - 0  - vanilla - 32oz , greek yogurt - 0  - vanilla - 32oz ,chobani ,90,13,0,10,48,10,4.0,oz
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,10,1.0,cup
wallaby organic - yogurt - greek plain lowfat, yogurt - greek plain lowfat,wallaby organic ,170,10,5,23,130,6,1.0,cup
lundberg - organic brown rice cake salt free, organic brown rice cake salt free,lundberg ,120,28,1,2,0,0,2.0,cake
good karma - flaxseed milk, flaxseed milk,good karma ,13,1,1,0,40,0,0.5,cup
tera s whey - organic bourbon vanilla whey protein, organic bourbon vanilla whey protein,tera s whey ,110,4,2,21,55,3,2.0,scoops
wild friends - vanilla espresso almond butter, vanilla espresso almond butter,wild friends ,180,8,16,6,40,2,2.0,tbls
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0,1,0.5,cup
"now foods sports - bcaa powder l-leucine, l-isoleucine, l-vakine, 2 tsp"," bcaa powder l-leucine, l-isoleucine, l-vakine, 2 tsp",now foods sports ,0,0,0,0,0,0,2.0,tsp
mariani costco - chopped walnuts, chopped walnuts,mariani costco ,100,2,10,3,0,1,1.0,oz
cascadian farm - organic mixed berry antioxidant blend  frozen , organic mixed berry antioxidant blend  frozen ,cascadian farm ,60,15,0,1,0,9,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,90,8,5,5,0,0,1.5,tbsp
wild harvest organic - steel cut oats, steel cut oats,wild harvest organic ,195,33,3,8,0,0,0.325,cup
horizon organic - half and half, half and half,horizon organic ,40,1,4,1,15,1,2.0,tbsp
wild harvest organic - steel cut oats, steel cut oats,wild harvest organic ,150,25,3,6,0,0,0.25,cup
good karma - flaxseed milk, flaxseed milk,good karma ,4,0,0,0,12,0,0.15,cup
target - plain brown sugar, plain brown sugar,target ,45,0,0,0,0,0,3.0,teaspoon
costco- rader farms- organic dark sweet cherries - frozen whole cherries, rader farms- organic dark sweet cherries - frozen whole cherries,costco,30,8,0,1,0,8,35.0,g
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,130,13,0,19,130,11,8.0,ounces
organics - organic apples green, organic apples green,organics ,80,22,0,0,0,16,156.0,g
spectrum essentials - cold milled organic ground premium flax seed, cold milled organic ground premium flax seed,spectrum essentials ,53,3,5,2,4,0,1.5,tbsp
eggland s best - egg, egg,eggland s best ,140,0,8,12,120,0,2.0,egg
one degree - veganic sesame sunflower bread, veganic sesame sunflower bread,one degree ,200,32,4,10,190,2,2.0,slice
sprouts farmers market - organic virgin   unrefined coconut oil, organic virgin   unrefined coconut oil,sprouts farmers market ,40,0,5,0,0,0,0.33,tbs 
good karma - flaxseed milk, flaxseed milk,good karma ,3,0,0,0,8,0,0.1,cup
spectrum essentials - cold milled organic ground premium flax seed, cold milled organic ground premium flax seed,spectrum essentials ,35,2,3,2,3,0,1.0,tbsp
target - plain brown sugar, plain brown sugar,target ,30,0,0,0,0,0,2.0,teaspoon
mariani costco - chopped walnuts, chopped walnuts,mariani costco ,75,2,8,2,0,0,0.75,oz
eggland s best - egg, egg,eggland s best ,70,0,4,6,60,0,1.0,egg
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,75,3,0,15,225,0,9.0,tbs
sausage and egg breakfast casserole,,sausage and egg breakfast casserole,217,3,13,20,465,2,2.0,serving s 
"quaker - instant oatmeal, low sugar, maple "," instant oatmeal, low sugar, maple ",quaker ,120,29,2,4,290,4,1.0,packet
horizon organic - half and half, half and half,horizon organic ,20,1,2,1,8,1,1.0,tbsp
nature s path - maple nut hot oatmeal - organic, maple nut hot oatmeal - organic,nature s path ,210,38,4,5,100,11,1.0,packet
starbucks - perfect oatmeal  with all toppings , perfect oatmeal  with all toppings ,starbucks ,400,64,12,8,105,34,1.0,container
muscle food labs - chocolate lava muscle whey, chocolate lava muscle whey,muscle food labs ,121,3,1,28,60,1,1.0,rounded
target - plain brown sugar, plain brown sugar,target ,15,0,0,0,0,0,1.0,teaspoon
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,13,1,1,0,40,0,0.5,cup
bob s red meal - steel cut oats, steel cut oats,bob s red meal ,170,29,3,7,0,0,0.25,c
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
wallaby - organic greek plain low fat yogurt, organic greek plain low fat yogurt,wallaby ,170,10,5,23,130,6,1.0,cup
organic - granny smith apple , granny smith apple ,organic ,40,11,0,0,0,9,0.5,medium
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,2,0,1,65,0,1.0,cups
raw  organic - red - yellow - orange bell peppers, red - yellow - orange bell peppers,raw  organic ,5,1,0,0,0,0,0.15,cup
"tomato, cherub - cherry", cherry,"tomato, cherub ",50,9,0,2,0,5,5.0,oz 
mounds - snack size chocolate bar, snack size chocolate bar,mounds ,80,11,5,1,20,7,1.0,snack
hershey s - reese  peanut butter cups miniatures, reese  peanut butter cups miniatures,hershey s ,44,5,3,1,26,5,1.0,pieces
organic - granny smith apple , granny smith apple ,organic ,80,22,0,0,0,17,1.0,medium
so delicious - cashew milk, cashew milk,so delicious ,9,0,1,0,21,0,0.25,cup
eggland s best - egg, egg,eggland s best ,105,0,6,9,90,0,1.5,egg
mateo s gourmet - medium salsa  1 net carb , medium salsa  1 net carb ,mateo s gourmet ,10,1,0,0,210,0,2.0,tbsp
carrott cake baked oatmeal,,carrott cake baked oatmeal,235,52,5,4,398,35,1.0,serving s 
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,33,0,0,8,238,0,36.96,g
spectrum essentials - cold milled organic ground premium flax seed, cold milled organic ground premium flax seed,spectrum essentials ,11,1,1,0,1,0,0.3,tbsp
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,4,0,0,0,12,0,0.15,cup
pumpkin bread,,pumpkin bread,317,49,10,9,223,21,1.5,serving s 
pumpkin bread,,pumpkin bread,159,24,5,5,111,11,0.75,serving s 
twix - fun size candy bar  16 g , fun size candy bar  16 g ,twix ,160,22,8,2,60,16,2.0,bar
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,10,0,0.3333333333333333,cup
horizon organic - half and half, half and half,horizon organic ,80,2,7,2,30,2,4.0,tbsp
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,1,2,1,63,0,0.5,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,160,1,8.0,ounces
nutiva - organic hemp shake - vanilla  120 cals , organic hemp shake - vanilla  120 cals ,nutiva ,120,14,2,10,10,9,30.0,g
nutiva - hemp seed raw, hemp seed raw,nutiva ,112,1,9,7,0,1,1.98,tbsp
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,70,17,0,1,1,12,1.0,cup
nutiva - organic coconut manna, organic coconut manna,nutiva ,50,2,5,1,3,1,7.0,gms
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,59,6,2,10,0,1,1.98,tbsp
tera s whey - grass fed organic whey protein  in grams , grass fed organic whey protein  in grams ,tera s whey ,55,2,1,11,28,1,14.0,g
