Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
bananas - raw, raw,bananas ,90,0,1,23,1.0,small
"oranges - raw, florida"," raw, florida",oranges ,130,1,2,33,2.0,fruit
naturya - spirulina powder, spirulina powder,naturya ,31,0,6,1,10.0,g
dates - pitted, pitted,dates ,151,0,1,34,50.0,gm
naturya - spirulina powder, spirulina powder,naturya ,15,0,3,1,5.0,g
kale - raw, raw,kale ,10,0,1,2,20.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,0,0,5,40.0,g
"oranges - raw, florida"," raw, florida",oranges ,65,0,1,16,1.0,fruit
nakd - cocoa crunch, cocoa crunch,nakd ,106,3,6,14,30.0,g
nakd - banana crunch bar 30g, banana crunch bar 30g,nakd ,104,2,6,14,30.0,g
dates - pitted, pitted,dates ,181,0,1,40,60.0,gm
bananas - raw, raw,bananas ,151,1,2,39,170.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,77,0,1,20,160.0,g
tesco - kiwi, kiwi,tesco ,55,1,1,11,100.0,gram
dates - pitted, pitted,dates ,90,0,1,20,30.0,gm
bananas - raw, raw,bananas ,267,1,3,69,300.0,g
nectarine - necterine - medium, necterine - medium,nectarine ,124,1,3,30,2.0,necterine
bananas - raw, raw,bananas ,507,2,6,130,570.0,g
bananas - raw, raw,bananas ,89,0,1,23,100.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,85,0,1,22,178.0,g
chia  bia - chia seed, chia seed,chia  bia ,46,3,2,2,10.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,79,0,1,21,164.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,1,0,12,100.0,g
tesco - kiwi, kiwi,tesco ,0,0,0,0,0.5,gram
chia  bia - chia seed, chia seed,chia  bia ,28,2,1,1,6.0,g
"oranges - raw, florida"," raw, florida",oranges ,69,0,1,17,150.0,g
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,2,8,33,2.0,slice
"oranges - raw, florida"," raw, florida",oranges ,18,0,0,5,40.0,g
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,182,3,5,32,1.0,tortilla
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,0,0,9,70.0,g
bananas - raw, raw,bananas ,143,1,2,37,161.0,g
chia  bia - chia seed, chia seed,chia  bia ,23,2,1,1,5.0,g
naturya - spirulina powder, spirulina powder,naturya ,40,1,7,1,13.0,g
spinach - raw, raw,spinach ,12,0,1,2,50.0,g
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,485,1,13,107,500.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,0,1,3,1.0,serving
spice - smoked paprika, smoked paprika,spice ,20,1,1,4,1.0,tbsp
strawberries - raw, raw,strawberries ,19,0,0,5,5.0,medium
nature s own - butter bread, butter bread,nature s own ,60,1,3,12,1.0,slice
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,6,4,8,1.0,tbsp
hyvee - light italian bread, light italian bread,hyvee ,80,1,4,18,2.0,slice
great value - black forest smoked ham, black forest smoked ham,great value ,24,1,4,0,2.0,slices
generic - egg - large, egg - large,generic ,70,5,6,1,1.0,egg
aldi -- millville - chewy granola bars peanut butter chocolate ship,- millville - chewy granola bars peanut butter chocolate ship,aldi ,100,3,2,18,1.0,bar
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium
folgers - coffee-1  milk, coffee-1  milk,folgers ,55,1,4,6,12.0,oz
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,1,6,18,2.0,slices
great value - mesquite smoked turkey breast, mesquite smoked turkey breast,great value ,75,2,14,3,6.0,slices
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,112,0,1,21,1.0,pear
crystal farms - light string mozzarella cheese stick, light string mozzarella cheese stick,crystal farms ,50,3,7,0,1.0,stick
thomas - blueberry bagel, blueberry bagel,thomas ,270,2,9,54,95.0,g
great value - light nonfat peach yogurt, light nonfat peach yogurt,great value ,80,0,5,16,1.0,container
lenders - very berry bagel, very berry bagel,lenders ,220,2,7,43,1.0,bagel
jimmy dean delights - croissant chicken sausage, croissant chicken sausage,jimmy dean delights ,230,11,15,20,1.0,sandwich
lender s - very berry bagels, very berry bagels,lender s ,220,2,7,43,1.0,bagel
aldi s - turkey beef stick, turkey beef stick,aldi s ,45,3,4,0,1.0,stick
aldi s - turkey beef stick, turkey beef stick,aldi s ,90,6,8,0,2.0,stick
hyvee - sugar free pancake syrup, sugar free pancake syrup,hyvee ,30,0,0,12,0.375,cup
hyvee - complete pancake and waffle mix, complete pancake and waffle mix,hyvee ,420,6,9,81,0.9990000000000001,cup
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,0,0,19,1.0,piece
barbara s - raspberry fig bars, raspberry fig bars,barbara s ,120,0,1,27,2.0,bars
m m s - crispy m   m s, crispy m   m s,m m s ,180,7,2,28,1.0,bag
kellogs krave - s mores cereal, s mores cereal,kellogs krave ,160,5,3,32,1.0,cup
shoneys - biscuit  per website , biscuit  per website ,shoneys ,190,9,0,23,1.0,whole
shoneys - macaroni   cheese, macaroni   cheese,shoneys ,241,14,10,18,0.5,cup
shoneys - yeast roll, yeast roll,shoneys ,115,2,3,23,1.0,roll
fish - deep fried, deep fried,fish ,267,15,22,9,5.0,oz
salad dressing - italian dressing, italian dressing,salad dressing ,43,4,0,2,1.0,tbsp
shoneys - beef and cabbage soup, beef and cabbage soup,shoneys ,177,8,13,15,1.0, 298g 
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,7,9,0,1.0,wing
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,228,8,12,23,1.0,cup
shoneys - cottage cheese, cottage cheese,shoneys ,15,0,2,0,1.0,t
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,32.0,ounces
lion - raisins, raisins,lion ,130,0,1,31,0.25,cup
generic - veggie egg roll, veggie egg roll,generic ,147,7,5,13,1.0,eggroll
nutribiotic - vegan rice protein powder  plain, vegan rice protein powder  plain,nutribiotic ,120,1,24,4,2.0,t
quaker - apples   cinnamons, apples   cinnamons,quaker ,320,3,8,66,2.0,packet
peets - medium soy latte, medium soy latte,peets ,130,5,8,15,16.0,oz
sprouts - steel cut oats - bulk dry, steel cut oats - bulk dry,sprouts ,510,9,21,87,0.75,cup
365 everyday value - organic almond milk unsweetened, organic almond milk unsweetened,365 everyday value ,60,5,2,3,1.5,cup
generic - vegan french toast with coconut milk, vegan french toast with coconut milk,generic ,308,12,9,43,2.0,slice
small - banana, banana,small ,89,0,1,23,4.0,oz
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,0,0,27,2.0,tbsp
365 everyday value - organic almond milk unsweetened, organic almond milk unsweetened,365 everyday value ,40,3,1,2,1.0,cup
iron mike s vegan shake  modified ,,iron mike s vegan shake  modified ,667,45,34,43,1.0,serving s 
bob s red mill - steel cut oats  1 4 cup dry , steel cut oats  1 4 cup dry ,bob s red mill ,340,6,14,58,0.5,cup
"shake  almond milk, hemp seeds, coconut flakes, almond butter, rice protein, tapioca starch, banana ",,"shake  almond milk, hemp seeds, coconut flakes, almond butter, rice protein, tapioca starch, banana ",735,43,32,62,1.0,serving s 
damascus - whole wheat pita  correct , whole wheat pita  correct ,damascus ,110,3,10,17,1.0,pita
organic once again - cashew butter, cashew butter,organic once again ,90,8,3,4,1.0,tbsp 
hemp bliss - hemp milk unsweetened, hemp milk unsweetened,hemp bliss ,90,8,3,2,1.5,cup
bob s red mill - vegan granola bar, vegan granola bar,bob s red mill ,263,17,4,26,0.75,bar
hemp bliss - hemp milk unsweetened, hemp milk unsweetened,hemp bliss ,120,10,4,2,2.0,cup
bob s red mill - old country style muesli, old country style muesli,bob s red mill ,440,12,16,84,128.0,grams
bob s red mill - steel cut oats  1 4 cup dry , steel cut oats  1 4 cup dry ,bob s red mill ,510,9,21,87,0.75,cup
hemp bliss - hemp milk unsweetened, hemp milk unsweetened,hemp bliss ,60,5,2,1,1.0,cup
generic - raw almonds, raw almonds,generic ,120,11,5,5,21.0,g
nuts com - organic goji berries, organic goji berries,nuts com ,112,1,4,19,1.0,oz 
now - pea protein, pea protein,now ,120,2,24,1,1.0,level
whole foods - maple almond granola, maple almond granola,whole foods ,420,16,14,74,1.0,cup
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,0,10,24,1.0,cup
safeway o organics - organic plain soymilk , organic plain soymilk ,safeway o organics ,100,4,7,8,1.0,cup
generic - hashbrown baked, hashbrown baked,generic ,140,8,2,14,1.0,patty
sliced - sliced mushrooms , sliced mushrooms ,sliced ,38,0,2,2,2.0,cup
"bread - dinner roll, whole wheat"," dinner roll, whole wheat",bread ,130,2,6,24,1.0,roll
oil - olive, olive,oil ,119,14,0,0,1.0,tablespoon
generic - hashbrown baked, hashbrown baked,generic ,210,12,3,21,1.5,patty
orange juice - raw, raw,orange juice ,223,1,3,52,2.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,2,5,22,1.5,oz
"raw, fresh - mango juice", mango juice,"raw, fresh ",270,9,7,70,7.0,oz
"shake  almond milk, hemp seeds, coconut flakes, almond butter, pea protein, tapioca starch, banana ",,"shake  almond milk, hemp seeds, coconut flakes, almond butter, pea protein, tapioca starch, banana ",716,40,40,55,0.9,serving s 
barlean s - flax seed oil - highest lignan, flax seed oil - highest lignan,barlean s ,110,11,0,0,1.0,tbsp
homemade hemp milk,,homemade hemp milk,203,13,10,12,1.0,serving s 
"generic - grapes, red globe with seeds"," grapes, red globe with seeds",generic ,83,0,1,21,2.0,cups
homemade hemp milk,,homemade hemp milk,270,17,14,16,1.33,serving s 
generic - raw almonds, raw almonds,generic ,200,18,8,8,35.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,313,25,10,17,2.0,oz
homemade hemp milk,,homemade hemp milk,271,17,14,16,1.0,serving s 
abc - phenomenal pumpkin spice cookie, phenomenal pumpkin spice cookie,abc ,440,12,6,78,1.0,cookie
ezekiel 4 9 - original sprouted whole grain cereal, original sprouted whole grain cereal,ezekiel 4 9 ,380,2,16,80,114.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,12,5,9,1.0,oz
bark thins - dark chocolate almond with sea salt, dark chocolate almond with sea salt,bark thins ,220,13,4,22,1.4,oz
homemade hemp milk,,homemade hemp milk,541,35,27,32,2.0,serving s 
"generic - lentils, sprouted, raw  usda data "," lentils, sprouted, raw  usda data ",generic ,212,1,18,44,200.0,grams
nabisco - nutter butter cookies, nutter butter cookies,nabisco ,240,10,4,32,4.0,cookies
"generic - lentils, sprouted, raw  usda data "," lentils, sprouted, raw  usda data ",generic ,530,3,45,111,500.0,grams
peet s coffee   tea - vegan ginger cookie, vegan ginger cookie,peet s coffee   tea ,230,5,4,48,1.0,cookie
"generic - lentils, sprouted, raw  usda data "," lentils, sprouted, raw  usda data ",generic ,424,2,36,89,400.0,grams
courtyard marriott - oatmeal breakfast, oatmeal breakfast,courtyard marriott ,255,5,8,50,1.5,cups
orange juice - raw, raw,orange juice ,167,1,3,39,1.5,cup
plant fusion - vanilla bean protein shake, vanilla bean protein shake,plant fusion ,120,2,21,4,1.0,scoop
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,700,30,10,100,150.0,g
wholesome goodness - organic rice drink - original, organic rice drink - original,wholesome goodness ,130,0,2,23,240.0,ml
whole foods - carob fudgy brownie  vegan , carob fudgy brownie  vegan ,whole foods ,364,26,9,34,3.0,oz
whole foods bulk - pumpkin flax granola, pumpkin flax granola,whole foods bulk ,520,20,12,74,1.5,cup
wholesome goodness - organic rice drink - original, organic rice drink - original,wholesome goodness ,195,0,3,35,360.0,ml
soylent 1 4 - soylent  1 serving , soylent  1 serving ,soylent 1 4 ,1000,48,42,102,230.0,g
soylent 1 4 - soylent  1 serving , soylent  1 serving ,soylent 1 4 ,500,24,21,51,115.0,g
soylent 1 4 - soylent  1 serving , soylent  1 serving ,soylent 1 4 ,350,17,15,36,80.5,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,235,19,8,13,1.5,oz
"carrots - baby, raw"," baby, raw",carrots ,37,0,1,9,7.0,large
home made cashew milk,,home made cashew milk,344,21,9,37,1.25,serving s 
cascadia farms organic - peanut butter bliss, peanut butter bliss,cascadia farms organic ,520,20,12,76,1.0,cup
kiwi - raw, raw,kiwi ,100,1,2,24,2.0,fruit
cascadia farms organic - peanut butter bliss, peanut butter bliss,cascadia farms organic ,260,10,6,38,0.5,cup
organic - 2 jumbo eggs, 2 jumbo eggs,organic ,180,12,16,0,2.0,eggs
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,0,2,3,2.0,cups
pure indian - 100  organic grass fed ghee, 100  organic grass fed ghee,pure indian ,60,7,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
organic valley - jumbo brown eggs, jumbo brown eggs,organic valley ,240,15,24,0,3.0,egg
"avocado, - organic", organic,"avocado, ",114,11,2,6,0.5,avocado
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,120,10,8,0,4.0,pieces
generic - organic grassfed ground beef, organic grassfed ground beef,generic ,162,12,15,0,3.0,oz
organic - ground pork, ground pork,organic ,180,0,0,0,3.0,oz
o organics - tomato sauce, tomato sauce,o organics ,15,0,0,3,0.25,cup
spectrum naturals - organic extra virgin olive oil, organic extra virgin olive oil,spectrum naturals ,60,7,0,0,0.5,tbsp
native forest - organic coconut milk, organic coconut milk,native forest ,150,15,2,5,0.38,cup
strawberries - raw, raw,strawberries ,27,0,1,7,3.0,oz s 
blueberries - raw, raw,blueberries ,48,0,1,12,3.0,oz s 
"fruit - rasberry, fresh"," rasberry, fresh",fruit ,42,1,1,10,3.0,oz
vanilla extract,,vanilla extract,12,0,0,1,1.0,tsp
organic eggs - eggs, eggs,organic eggs ,105,8,9,0,1.5,egg
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,70,1,4,1,2.0,oz
generic - grannysmith apple - raw, grannysmith apple - raw,generic ,20,0,0,6,0.25,apple
organic eggs - eggs, eggs,organic eggs ,175,13,15,0,2.5,egg
strawberries - raw, raw,strawberries ,19,0,0,5,5.0,medium
blueberries - raw, raw,blueberries ,16,0,0,4,1.0,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
"kale - lacinato, organic, raw"," lacinato, organic, raw",kale ,50,1,3,10,100.0,g
lemon juice - raw, raw,lemon juice ,12,0,0,4,0.2,cup
orange - medium, medium,orange ,93,0,2,23,1.5,orange
beets - raw, raw,beets ,58,0,2,13,1.0,cup
organic eggs - eggs, eggs,organic eggs ,140,10,12,0,2.0,egg
organic - large carrot, large carrot,organic ,30,0,0,0,1.0,carrot
orange - medium, medium,orange ,124,0,2,31,2.0,orange
"generic - gigner root, raw"," gigner root, raw",generic ,2,0,0,0,1.0,tsp
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
native forest - organic coconut milk, organic coconut milk,native forest ,100,10,1,3,0.25,cup
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup
vegetable - white onion - chopped, white onion - chopped,vegetable ,1,0,0,0,0.25,tbsp 
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,3,0,0,0,3.0,pieces
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,50,6,0,0,7.0,g
emerald valley organic - salsa, salsa,emerald valley organic ,10,0,0,2,2.0,tbs
animal fat - bacon grease, bacon grease,animal fat ,39,4,0,0,1.0,tsp
orange - medium, medium,orange ,62,0,1,15,1.0,orange
organic - large carrot, large carrot,organic ,15,0,0,0,0.5,carrot
"apples - raw, with skin"," raw, with skin",apples ,18,0,0,5,0.25,medium
house of bazzini - unsalted dry roasted almonds, unsalted dry roasted almonds,house of bazzini ,170,14,6,6,1.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,19,1.0,medium
"bricks - beef, bacon, cranberry bar"," beef, bacon, cranberry bar",bricks ,140,8,10,7,1.0,bar
pepperridge - cinnamon bun cookie, cinnamon bun cookie,pepperridge ,260,9,2,42,2.0,cookie
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,780,38,46,66,10.6,oz 
mcdonald - chicken nuggets 4, chicken nuggets 4,mcdonald ,467,30,22,30,10.0,pieces
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,225,0,3,51,18.0,oz
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,9,5,33,50.0,g 4
eas lean 15 protein powder - protein shake mix, protein shake mix,eas lean 15 protein powder ,100,2,15,11,2.0,scoops
starbucks - tall chai tea latte with skim milk, tall chai tea latte with skim milk,starbucks ,240,0,9,51,18.0,oz
post - cinnamon life cereal, cinnamon life cereal,post ,300,4,8,63,1.0,7 8
fair life - 2  milk, 2  milk,fair life ,120,5,13,6,1.0,cup
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,220,0,4,54,1.0,container
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,3,17,5,11.0,oz
homemade - blueberry bread, blueberry bread,homemade ,155,8,0,0,1.0,slice
dunkin  donuts - hot apple cider , hot apple cider ,dunkin  donuts ,257,0,0,64,20.0,oz 
sushi - salmon avocado roll, salmon avocado roll,sushi ,608,17,26,84,2.0,roll
chobani - banana maple with oats, banana maple with oats,chobani ,160,2,10,28,5.3,ounces
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,0,12,9,1.0,container
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,2,10,28,150.0,g
pepsi - dt  mt  dew, dt  mt  dew,pepsi ,0,0,0,0,20.0,oz
ideal pro - oatmeal, oatmeal,ideal pro ,110,1,18,9,33.0,g
ideal protein - natura - multi-vita, natura - multi-vita,ideal protein ,0,0,0,0,1.0,capsule
ideal protein natura - potassium, potassium,ideal protein natura ,0,0,0,0,1.0,tablet
ideal protein - cappuccino drink mix, cappuccino drink mix,ideal protein ,90,0,18,4,1.0,packet
ideal protein - crispy cereal  tfb , crispy cereal  tfb ,ideal protein ,110,1,18,7,1.0,packet
ideal protein - fine herb   cheese omlette, fine herb   cheese omlette,ideal protein ,140,5,18,7,1.0,packet
ideal protein - yogourt aux fruits des champs, yogourt aux fruits des champs,ideal protein ,90,0,18,4,28.0,g
ideal protein - apple  oatmeal, apple  oatmeal,ideal protein ,110,1,18,9,1.0,packet
ideal protein - chocolately chip pancake mix, chocolately chip pancake mix,ideal protein ,170,6,18,17,1.0,pk
chocolate ideal protein - drink mix, drink mix,chocolate ideal protein ,110,1,18,9,1.0,packet
ideal protein - ideal protein wildberry yogurt drink mix, ideal protein wildberry yogurt drink mix,ideal protein ,90,0,18,4,1.0,packet
ideal protein - pancake mix, pancake mix,ideal protein ,140,4,18,12,1.0,packet
walden farms  - apple butter fruit spread, apple butter fruit spread,walden farms  ,2,0,0,0,1.0,tbsp
ideal protein - boisson pr par  fraise-banane, boisson pr par  fraise-banane,ideal protein ,100,1,15,10,300.0,ml
ideal protein - mango drink ready made, mango drink ready made,ideal protein ,150,5,20,9,250.0,ml 8 5oz 
albertson s pistachio muffins - muffins, muffins,albertson s pistachio muffins ,200,11,2,23,1.0,muffin
ideal protein - fine herb   cheese omlette, fine herb   cheese omlette,ideal protein ,280,9,36,14,2.0,packet
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,440,36,32,0,8.0,slices
johnsonville - rhonda s turkey sausage links, rhonda s turkey sausage links,johnsonville ,280,14,32,8,8.0,links
ideal protein - peach   mango drink mix, peach   mango drink mix,ideal protein ,80,0,20,1,1.0,packet
"ideal protein - yogurt, vanilla and almond drink"," yogurt, vanilla and almond drink",ideal protein ,130,3,20,9,8.5,oz
ideal protein - natura - cal-mag, natura - cal-mag,ideal protein ,0,0,0,0,2.0,comprim s
safeway bakery- - apple fritter, - apple fritter,safeway bakery,380,17,6,60,1.0,fritter
yoplait - whips raspberry mousse greek 100, whips raspberry mousse greek 100,yoplait ,100,0,9,15,1.0,container
it s a grind - spiced chai tea- skim milk- 20 oz, spiced chai tea- skim milk- 20 oz,it s a grind ,230,0,10,40,20.0,oz-
black hills bagels - spinach parmesan bagel, spinach parmesan bagel,black hills bagels ,280,1,11,55,1.0,bagel
philadelphia light - spinach cream cheese, spinach cream cheese,philadelphia light ,60,4,2,2,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large
kirkland - bacon, bacon,kirkland ,60,5,4,0,1.5,slices
generic - japanese chicken curry, japanese chicken curry,generic ,174,8,8,14,1.0,bowl
maple grove farms of vermont - fat free vidalia onion dressing, fat free vidalia onion dressing,maple grove farms of vermont ,10,0,0,3,1.0,tbsp
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,0,1,22,3.42,oz
mixed vegetable and fruit juice drink,,mixed vegetable and fruit juice drink,88,0,0,23,200.0,g
egg - poached egg, poached egg,egg ,60,5,6,0,1.0,medium
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,122,10,7,0,0.75,serving
generic - mikan, mikan,generic ,22,0,0,6,50.0,g
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,198,0,4,46,100.0,g
beef - hearty beef vegetable stew, hearty beef vegetable stew,beef ,187,4,12,13,1.0,cup
outtakes - garden salad  large , garden salad  large ,outtakes ,48,0,2,12,1.0,serving s 
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,45,0,1,10,50.0,g
homemade - chopped raw vegetable salad, chopped raw vegetable salad,homemade ,7,0,0,1,0.5,cups
homemade - korean - seaweed soup, korean - seaweed soup,homemade ,65,2,7,1,250.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,9,0,1.0,serving
zatarains - black beans and rice, black beans and rice,zatarains ,29,0,1,6,0.13,cup
yakitori chicken,,yakitori chicken,177,2,29,8,3.0,skewer
vegetables - cooked vegetables, cooked vegetables,vegetables ,20,0,0,0,0.5,cup
okonomiyaki - vegetarian pancake, vegetarian pancake,okonomiyaki ,155,11,4,12,0.5,pancake
"soup - vegetable chicken, low sodium"," vegetable chicken, low sodium",soup ,166,5,12,21,1.0,cup
kirkland - bacon, bacon,kirkland ,40,4,3,0,1.0,slices
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,113,0,3,26,125.0,g
kirkland - bacon, bacon,kirkland ,80,7,5,0,2.0,slices
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,77,0,2,18,0.67,skin
bimbo - soft white bread, soft white bread,bimbo ,55,1,2,12,1.0,slices
bimbo - soft white bread, soft white bread,bimbo ,110,1,4,23,2.0,slices
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,60,0,1,14,66.66,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,269,11,41,0,5.0,oz s 
harris teeter - provolone cheese, provolone cheese,harris teeter ,160,12,12,2,2.0,slice
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,29,0,1,7,0.25,skin
la choy - bean sprouts, bean sprouts,la choy ,45,0,3,9,2.0,cup
generic - cooked baby carrot, cooked baby carrot,generic ,14,0,0,2,0.25,cup
"aquamar classic - flake style premium imitation crab meat, alaskan pollock with natural and artificial flavors"," flake style premium imitation crab meat, alaskan pollock with natural and artificial flavors",aquamar classic ,45,0,3,0,0.25,cup
apple - apple, apple,apple ,15,0,0,4,27.88,g
kirkland - bacon, bacon,kirkland ,120,11,8,0,3.0,slices
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,272,0,6,62,300.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,28,0,4,4,2.0,cup
hormel dinner ham - ham slice, ham slice,hormel dinner ham ,200,7,28,4,6.0,oz
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,0,1,22,1.0,medium
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,136,0,3,31,150.0,g
generic - mikan, mikan,generic ,11,0,0,3,25.0,g
lindt   sprungli dark chocolate - 85  cacao, 85  cacao,lindt   sprungli dark chocolate ,158,14,3,6,3.0,pieces
spinach - sauteed spinach, sauteed spinach,spinach ,7,0,1,1,0.5,cup
strawberry - strawberry, strawberry,strawberry ,54,0,1,11,1.0,cups
waitrose organic - white button mushrooms, white button mushrooms,waitrose organic ,7,0,0,0,50.0,g
"squash - zucchini, includes skin, cooked, boiled, drained, without salt"," zucchini, includes skin, cooked, boiled, drained, without salt",squash ,16,0,1,4,100.0,g
store - fiji apple, fiji apple,store ,80,0,1,22,1.0,medium
generic - mikan, mikan,generic ,44,0,1,13,100.0,g
kings hawiian sweet roll - bread, bread,kings hawiian sweet roll ,90,3,3,16,1.0,roll
generic - sauteed carrots in olive oil, sauteed carrots in olive oil,generic ,86,5,1,10,0.75,cup
spinach - sauteed spinach, sauteed spinach,spinach ,18,0,2,3,1.25,cup
generic - soft boiled egg, soft boiled egg,generic ,78,5,6,1,1.0,large
beef - lean cut steak, lean cut steak,beef ,263,4,35,0,4.83,ounce
waitrose organic - white button mushrooms, white button mushrooms,waitrose organic ,3,0,0,0,25.0,g
la choy - bean sprouts, bean sprouts,la choy ,11,0,1,2,0.5,cup
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,170,1,2,44,6.84,oz
la choy - bean sprouts, bean sprouts,la choy ,37,0,2,7,1.67,cup
generic - frozen banana slices  medium banana , frozen banana slices  medium banana ,generic ,210,0,2,54,2.0,banana
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,182,4,34,0,110.0,g
generic - 1 oz of sauteed mixed vegetables, 1 oz of sauteed mixed vegetables,generic ,150,4,5,24,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,3,23,0,75.0,g
 generic  - lotus root, lotus root, generic  ,66,0,1,14,100.0,g
cooked cabbage - cabbage, cabbage,cooked cabbage ,8,0,0,2,33.33,grams
onions - raw, raw,onions ,29,0,1,7,1.0,small
avocado - medium, medium,avocado ,120,11,2,7,75.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,2,16,0,50.0,g
skinny kitchen - skinny nacho cheese chicken stew, skinny nacho cheese chicken stew,skinny kitchen ,278,2,23,44,1.0,cup
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,21,0,2,4,75.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
value plus -        ,        ,value plus ,58,5,4,2,1.0, 
wellshire farms - organic dry rubbed uncured pork bacon, organic dry rubbed uncured pork bacon,wellshire farms ,60,3,8,0,2.0,pan
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,91,0,2,21,100.0,g
skinny kitchen - skinny nacho cheese chicken stew, skinny nacho cheese chicken stew,skinny kitchen ,70,1,6,11,0.25,cup
veg soup n rice,,veg soup n rice,272,4,8,53,2.0,serving s 
generic - 1 oz of sauteed mixed vegetables, 1 oz of sauteed mixed vegetables,generic ,75,2,3,12,0.5,cup
tomatos - tomatos, tomatos,tomatos ,58,0,4,7,60.0,grams
generic - frozen banana slices  medium banana , frozen banana slices  medium banana ,generic ,105,0,1,27,1.0,banana
