Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
avocado - avocado, avocado,avocado ,56,3,5,1,35.0,gram
chocolate chip cookie no nuts neiman marcus ,,chocolate chip cookie no nuts neiman marcus ,163,26,6,2,1.0,serving s 
mom s best naturals - blue pom wheatfuls cereal , blue pom wheatfuls cereal ,mom s best naturals ,210,45,1,5,1.0,cup
generic - harris teeter egg, harris teeter egg,generic ,140,0,10,12,2.0,egg
avocado - avocado, avocado,avocado ,59,3,6,1,37.0,gram
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,5,0,0,0,8.0,fl
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,3,0,0,0,0.25,tsp
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,90,5,0,17,0.75,cup
my pancakes 1 4 cup batter,,my pancakes 1 4 cup batter,236,36,6,10,3.0,serving s 
pre wo banana muffins w carob,,pre wo banana muffins w carob,104,19,2,3,2.0,serving s 
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,30,2,2,2,1.0,tbsp
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,20,1,1,3,0.5,cup
cherries - cherries, cherries,cherries ,37,9,0,1,0.5,cup
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,120,7,0,22,1.0,cup
"del monte - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte ,100,23,0,1,1.0,cup
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,0,1.0,packet
earth s pride organics - 100  pure maple syrup, 100  pure maple syrup,earth s pride organics ,16,4,0,0,0.02,c
all brands - himalayan pink salt, himalayan pink salt,all brands ,0,0,0,0,0.25,tsp
trader joe s - organic coconut water, organic coconut water,trader joe s ,40,10,0,0,8.0,fl 
avocado - avocado, avocado,avocado ,64,4,6,1,40.0,gram
minute - white rice, white rice,minute ,85,19,0,2,0.25,cup
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,30,9,0,0,0.5,cup
raw - jazz apple, jazz apple,raw ,80,22,0,0,1.0,medium
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,33,0,0,7,4.0,tbsp
barney butter - almond butter smooth, almond butter smooth,barney butter ,30,1,2,1,0.33,tbsp
shakeology - strawberry, strawberry,shakeology ,130,15,1,16,1.0,shakeology
trader joe s - rolled oats, rolled oats,trader joe s ,100,18,2,4,0.33,cup
trader joes - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joes ,127,21,0,12,0.67,cup
generic - harris teeter egg, harris teeter egg,generic ,70,0,5,6,1.0,egg
harris teeter - spiral sliced honey cured fulley cooked ham with glaze, spiral sliced honey cured fulley cooked ham with glaze,harris teeter ,47,3,2,5,1.0,oz 
generic - red peppers, red peppers,generic ,29,5,0,1,90.0,g
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,68,0,5,8,1.5,oz
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,50,0,0,10,6.0,tbsp
pa s fresh organic basil leaves - fresh basil leaves, fresh basil leaves,pa s fresh organic basil leaves ,1,0,0,0,0.25,cup
barney butter - almond butter smooth, almond butter smooth,barney butter ,60,3,5,2,0.67,tbsp
bella rosa - parmesan cheese, parmesan cheese,bella rosa ,20,0,2,2,1.0,tbs
splendido - tomato bites, tomato bites,splendido ,18,4,0,1,50.0,g
barney butter - almond butter smooth, almond butter smooth,barney butter ,45,2,4,2,0.5,tbsp
cherries - cherries, cherries,cherries ,56,14,0,1,0.75,cup
trader joe s - organic coconut water, organic coconut water,trader joe s ,80,20,0,0,16.0,fl 
home - fruit salad, fruit salad,home ,90,22,1,1,1.0,cup
my pancakes 1 4 cup batter,,my pancakes 1 4 cup batter,420,45,18,20,4.0,serving s 
earth s pride organics - 100  pure maple syrup, 100  pure maple syrup,earth s pride organics ,300,80,0,0,0.375,c
wellesley  farms - broccoli normandy, broccoli normandy,wellesley  farms ,40,8,0,4,1.0,cup
berkley   jensen - wild caught pacific cod fillets, wild caught pacific cod fillets,berkley   jensen ,158,0,1,35,7.0,oz
royal blend - texmati light brown rice with flaxseed, texmati light brown rice with flaxseed,royal blend ,180,34,3,5,0.25,cup
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,5,0,1.0,tsp s 
chilis - grilled chicken salad, grilled chicken salad,chilis ,430,23,23,39,1.0,salad
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,180,8,5,26,226.0,g
trader joe s - organic strawberry fruit spread, organic strawberry fruit spread,trader joe s ,60,16,0,0,36.0,g
trader joe s - coconut oil, coconut oil,trader joe s ,20,0,2,0,0.5,tsp s 
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,60,4,0,11,0.5,cup
my pancakes 1 4 cup batter,,my pancakes 1 4 cup batter,210,22,9,10,2.0,serving s 
trader joe s - organic strawberry fruit spread, organic strawberry fruit spread,trader joe s ,30,8,0,0,18.0,g
ghirardelli chocolate - premium hot cocoa double chocolate  mix only , premium hot cocoa double chocolate  mix only ,ghirardelli chocolate ,40,10,0,0,1.0,tbsp
avocado - avocado, avocado,avocado ,80,5,8,1,50.0,gram
gogo squeez great full grape - fruit pouch, fruit pouch,gogo squeez great full grape ,60,16,0,1,1.0,pouch
xl eggs - 4 egg white, 4 egg white,xl eggs ,20,0,0,6,1.0,extra
trader joe s - organic coconut water, organic coconut water,trader joe s ,10,3,0,0,2.0,fl 
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg
the republic of tea - mango ceylon black tea, mango ceylon black tea,the republic of tea ,0,0,0,0,6.0,oz
"harvestland - chicken breakfast sausage, maple   apple"," chicken breakfast sausage, maple   apple",harvestland ,100,3,5,11,2.0,links
avocado - avocado, avocado,avocado ,72,4,7,1,45.0,gram
trader joes - organic apricot preserves  reduced sugar , organic apricot preserves  reduced sugar ,trader joes ,30,7,0,0,1.0,tbsp
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,23,3,1,2,6.0,g
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,55,2,3,7,56.5,g
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,40,11,0,0,1.0,tbps 
blackberries - raw, raw,blackberries ,41,9,0,1,0.67,cup
let s do organic - 100  organic reduced fat coconut unsweetened, 100  organic reduced fat coconut unsweetened,let s do organic ,35,2,3,1,2.0,tablespoons
tazo tea - zen, zen,tazo tea ,0,0,0,0,1.0,cup
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,45,5,2,4,12.0,g
trader joes - pure coconut water, pure coconut water,trader joes ,70,17,0,0,11.25,oz
xl eggs - 4 egg white, 4 egg white,xl eggs ,40,0,0,12,2.0,extra
zico - pure premium coconut water natural- 11 2 oz, pure premium coconut water natural- 11 2 oz,zico ,70,17,0,0,11.2,oz
ihop simple and fit - pancake combo  per website , pancake combo  per website ,ihop simple and fit ,490,45,23,26,1.0,platter
trader joes - organic unsweetened coconut flakes, organic unsweetened coconut flakes,trader joes ,50,1,5,1,0.0625,cup
peter pan - extra crunch peanut butter, extra crunch peanut butter,peter pan ,100,3,8,4,1.0,tablespoons
kyf - chicken stir fry with noodles, chicken stir fry with noodles,kyf ,684,58,22,67,826.0,g
nescafe - cafe capuchino, cafe capuchino,nescafe ,170,30,38,4,40.0,g
kingsmill bread - white thick sliced  s , white thick sliced  s ,kingsmill bread ,210,39,2,8,2.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,0,14,15,3.0,rashers
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,15.0,g
"kellogs - cornflakes, 125 ml skimmed milk"," cornflakes, 125 ml skimmed milk",kellogs ,160,31,0,6,30.0,g
thai fried rice with chicken - chicken thai fried rice, chicken thai fried rice,thai fried rice with chicken ,591,92,14,26,2.0,cups
tea - cup of tea, cup of tea,tea ,10,2,0,2,2.0,mug
cafe nero - chicken salad sandwich, chicken salad sandwich,cafe nero ,282,38,5,19,1.0,pack
burtons - fish   chip crisps 40gm, fish   chip crisps 40gm,burtons ,198,24,10,3,1.0,packet
coffee - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,coffee ,30,4,0,3,2.0,mug
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,0,5,5,1.0,rashers
butcher s choice - cumberland sausages, cumberland sausages,butcher s choice ,119,2,8,9,1.0,sausage
generic - mushrooms fried in butter, mushrooms fried in butter,generic ,69,2,7,1,44.0,g
generic - fried bread, fried bread,generic ,71,7,5,0,0.5,slice
walkers - ready salted, ready salted,walkers ,132,13,8,2,1.0,bag
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,17,4,13,1.0,cup
generic - foldgers classic roast medium coffee, foldgers classic roast medium coffee,generic ,4,0,0,0,2.0,cup
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,90,0,3,15,3.0,slice
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,90,6,8,0,6.0,tsp
meijer -  scrambled egg whites,  scrambled egg whites,meijer ,43,1,0,10,3.0,eggs
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,70,1,5,6,1.0,large
"onion - raw, chopped"," raw, chopped",onion ,4,1,0,0,0.13,cup
broccoli - broccoli steamed, broccoli steamed,broccoli ,20,2,0,2,0.67,cup
go veggie - american cheese slices  updated , american cheese slices  updated ,go veggie ,40,0,3,3,1.0,slice
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,2.0,large
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,30,0,1,5,1.0,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,150,0,5,5,3.0,oven
generic - foldgers classic roast medium coffee, foldgers classic roast medium coffee,generic ,6,0,0,0,3.0,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg
egg whites - boiled, boiled,egg whites ,32,0,1,7,2.0,large
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,45,1,3,5,0.25,cup
meijer -  scrambled egg whites,  scrambled egg whites,meijer ,29,0,0,7,2.0,eggs
meijer -  scrambled egg whites,  scrambled egg whites,meijer ,72,1,0,17,5.0,eggs
diet health and sports wise brand - swiss chocolate pudding shake mix, swiss chocolate pudding shake mix,diet health and sports wise brand ,90,6,1,15,25.0,g
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,30,7,0,1,0.33,cup
tomato - plum - raw, plum - raw,tomato ,4,1,0,0,0.33,tomato
premier protein shake - strawberry protein shake, strawberry protein shake,premier protein shake ,160,4,3,30,1.0,shake
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,10,2,0,1,0.25,cup
health wise - chocolate fudge chip biscotti, chocolate fudge chip biscotti,health wise ,150,30,0,10,10.0,bisk
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,45,3,4,0,3.0,tsp
oeuf   la coque - boiled whole egg, boiled whole egg,oeuf   la coque ,80,0,5,7,1.0,oeuf 
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,2.0,cooked
oeuf   la coque - boiled whole egg, boiled whole egg,oeuf   la coque ,40,0,3,4,0.5,oeuf 
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,35,9,0,0,0.25,cup
spiru-tein nutty berry burst - high protein powder,tein nutty berry burst - high protein powder,spiru,99,12,0,14,1.0,scoop
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,44,11,0,0,0.3125,cup
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,70,18,0,0,0.5,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
hormel - canadian bacon, canadian bacon,hormel ,70,1,2,11,3.0,slices
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,47,12,0,0,0.3333333333333333,cup
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,30,3,0,0,3.0,tsp
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,60,6,0,0,6.0,tsp
nature s harvest crunchy - dried okra, dried okra,nature s harvest crunchy ,35,5,2,0,2.25,pods
hormel - canadian bacon, canadian bacon,hormel ,47,1,1,7,2.0,slices
eas - advantage carb control strawberry shake, advantage carb control strawberry shake,eas ,100,2,3,17,1.0,container
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,100,0,3,3,2.0,oven
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,45,0,4,3,0.5,oz
real lime - lime juice, lime juice,real lime ,0,0,0,0,1.0,tsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
generic - deer sausage, deer sausage,generic ,70,0,3,9,1.5,oz
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,15,2,1,0,1.0,tbsp
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
coffemate french vanilla-sugar free - creamer,sugar free - creamer,coffemate french vanilla,15,1,1,0,1.0,tbsp
generic - deer sausage, deer sausage,generic ,47,0,2,6,1.0,oz
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,30,4,2,0,2.0,tbsp
health wise - almond chip biscotti, almond chip biscotti,health wise ,38,8,0,3,2.5,bisk
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,5,3,30,11.0,fl
health wise - almond chip biscotti, almond chip biscotti,health wise ,60,12,0,4,4.0,bisk
caribou - blend black coffee, blend black coffee,caribou ,5,0,0,1,16.0,oz 
caribou - egg white and turkey bacon, egg white and turkey bacon,caribou ,320,36,13,14,1.0,sandwich
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,14,2.0,egg
organics - applesauce, applesauce,organics ,40,10,0,0,0.3333333333333333,cup
generic - organic bee pollen, organic bee pollen,generic ,16,2,0,1,1.0,teaspoon
organics - applesauce, applesauce,organics ,30,8,0,0,0.25,cup
now - castor oil, castor oil,now ,5,0,1,0,1.0,softgel
gnc - ultra mega krill oil, ultra mega krill oil,gnc ,5,0,1,0,1.0,capsule
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,2.0,cup 6oz 
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,23,3,2,0,1.5,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
spiru-tein nutty berry burst - high protein powder,tein nutty berry burst - high protein powder,spiru,50,6,0,7,0.5,scoop
trace minerals research - electrolyte stamina power pack, electrolyte stamina power pack,trace minerals research ,15,3,0,0,0.23,oz 
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven
home prepared - fresh squeezed lemon juice, fresh squeezed lemon juice,home prepared ,8,2,0,0,0.5,lemon
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
owens - turkey sausage pattie, turkey sausage pattie,owens ,100,1,5,12,2.0,patties
hebrew national - 97  fat free beef frank  , 97  fat free beef frank  ,hebrew national ,90,4,2,12,90.0,g
vlasic pickles - baby kosher dills, baby kosher dills,vlasic pickles ,10,1,0,0,2.0,pickles
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,120,8,10,0,8.0,tsp
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,2.0,eggs
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,1.4,oz
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0.5,tablespoon
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,68,1,0,14,4.0,egg
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
go veggie - vegetarian cheese, vegetarian cheese,go veggie ,40,1,3,0,1.0,slice
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,34,0,0,7,2.0,egg
herbal tea - hot, hot,herbal tea ,0,0,0,0,1.0,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,184,0,14,13,3.0,oven
cream of wheat cg - plain, plain,cream of wheat cg ,110,24,0,4,3.0,tbsp
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet
great value - oatmeal - instant - peaches n cream, oatmeal - instant - peaches n cream,great value ,130,27,3,3,1.0,packet
garden of life llc - raw fit high protein meal replacement, raw fit high protein meal replacement,garden of life llc ,170,12,1,28,45.0,g
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,141,0,5,27,3.0,oz 
organics - applesauce, applesauce,organics ,15,4,0,0,0.125,cup
pollen - bee, bee,pollen ,16,2,0,1,1.0,tsp
hillshire farm deli select - ultra thin mesquite smoked turkey breast, ultra thin mesquite smoked turkey breast,hillshire farm deli select ,30,2,0,5,1.0,oz
garden of life - raw protein-vanilla spiced chai  1 packet , raw protein-vanilla spiced chai  1 packet ,garden of life ,90,4,0,17,1.0,packet
ostrim - pepper flavor - beef   ostrich snack, pepper flavor - beef   ostrich snack,ostrim ,80,2,2,14,1.0,stick
campbell s - v8 original  5 5 oz can , v8 original  5 5 oz can ,campbell s ,30,7,0,1,1.0,can
generic - mariani pitted prunes, mariani pitted prunes,generic ,100,100,0,4,4.0,prune
homemade jdq - fried eggs  olive oil , fried eggs  olive oil ,homemade jdq ,80,1,10,6,1.0,egg
health wise - hot chocolate, hot chocolate,health wise ,80,3,1,15,1.0,paket
sweet rice,,sweet rice,276,52,7,5,1.0,serving
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,1.0,slice
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,11.0,fl 
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,60,0,2,10,2.0,slice
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
"panera - turkey sausage, egg white, spinach - no bread"," turkey sausage, egg white, spinach - no bread",panera ,170,2,11,6,1.0,sandwich
international delight - fat free sugar free hazelnut creamer, fat free sugar free hazelnut creamer,international delight ,30,6,0,0,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
chocolate-flavored hazelnut spread,flavored hazelnut spread,chocolate,100,11,6,1,0.5,serving
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,90,3,8,4,1.0,tbsp
karo - light corn syrup, light corn syrup,karo ,60,15,0,0,1.0,tbsp
egg whites - boiled, boiled,egg whites ,48,1,1,11,3.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
ostrim - pepper flavor - beef   ostrich snack, pepper flavor - beef   ostrich snack,ostrim ,160,4,3,28,2.0,stick
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,100,0,10,4,0.25,cup
nature sweet tomatoes - cherubs, cherubs,nature sweet tomatoes ,6,1,0,0,18.5,g
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,60,4,5,0,4.0,tsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0.33,tablespoon
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,87,0,9,0,0.67,tablespoon
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,6.0,tsp
jimmy dean - turkey sausage scrambles, turkey sausage scrambles,jimmy dean ,70,1,4,11,0.5,cup
albertsons - heavy whipping cream, heavy whipping cream,albertsons ,100,1,10,0,2.0,tbsp 
butter - butter, butter,butter ,35,0,4,0,1.0,tsp
herbalife - niteworks drink mix, niteworks drink mix,herbalife ,40,4,0,0,2.0,scoops
jacobs - kr nung balance, kr nung balance,jacobs ,2,0,0,0,150.0,ml
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,2,1,0,0,1.0,g
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
nature s answer - suma root extract, suma root extract,nature s answer ,0,0,0,0,2.0,ml
the maca team - black maca root powder, black maca root powder,the maca team ,41,9,1,2,12.6,g
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp
albertsons - heavy whipping cream, heavy whipping cream,albertsons ,50,0,5,0,1.0,tbsp 
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,14.0,g
now real food - erythritol, erythritol,now real food ,0,8,0,0,2.0,tsp
the maca team - black maca root powder, black maca root powder,the maca team ,3,1,0,0,1.0,g
tim horton s  usa  - blueberry bagel with cream cheese, blueberry bagel with cream cheese,tim horton s  usa  ,400,57,13,12,1.0,bagel
generic - lucky charms, lucky charms,generic ,220,44,2,4,54.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
katies - homemade chicken salad, homemade chicken salad,katies ,422,19,34,41,8.0,oz
borden - 2  american cheese slice, 2  american cheese slice,borden ,100,4,6,8,2.0,slice
doritos - spicy nacho, spicy nacho,doritos ,420,48,24,6,3.0,oz
refried beans - canned, canned,refried beans ,474,78,6,28,2.0,cup
starbucks - caramel iced coffee  lg bottle , caramel iced coffee  lg bottle ,starbucks ,60,11,0,0,8.0,fl
philly soft pretzel factory - pretzel hot dog with cheese, pretzel hot dog with cheese,philly soft pretzel factory ,250,17,18,12,1.0,pretzel
glaceau - vitamin water energy, vitamin water energy,glaceau ,120,31,0,0,1.0,bottle
macdonalds - hashbrown, hashbrown,macdonalds ,300,30,18,2,4.0,oz
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,2.0,slices
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
black coffee - coffee sugar and cream, coffee sugar and cream,black coffee ,80,8,2,0,1.0,cup
dunkin donuts - bacon ranch breaded chicken sandwich, bacon ranch breaded chicken sandwich,dunkin donuts ,660,69,27,34,1.0,sandwich
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,900,78,48,36,3.0,burrito
kraft - mac n cheese- the cheesiest  prepared , mac n cheese- the cheesiest  prepared ,kraft ,400,48,3,9,2.5,oz
black coffee - coffee sugar and cream, coffee sugar and cream,black coffee ,160,16,4,0,2.0,cup
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,1.0,pastries
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,260,52,5,6,2.0,packet
dpa latte - home, home,dpa latte ,158,26,4,6,1.0,serving
community coffee - dark roast, dark roast,community coffee ,4,0,0,0,16.0,fl
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,2.0,tablespoons
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,70,18,0,0,2.0,tbsp
dpa latte - home, home,dpa latte ,197,37,4,6,1.0,serving s 
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,140,33,0,2,10.0,oz
mission - whole wheat tortillia, whole wheat tortillia,mission ,130,22,3,4,1.0,tortillia
generic - ground turkey taco meat, ground turkey taco meat,generic ,165,12,7,21,3.0,oz
cheese - cheese - shredded, cheese - shredded,cheese ,60,1,7,5,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
fugi - apple, apple,fugi ,80,22,0,0,1.0,medium
bob s red mill -  flaxseed meal,  flaxseed meal,bob s red mill ,75,5,6,4,2.5,tbsp
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,70,16,0,1,1.0,cup
pineapple - fresh fruit, fresh fruit,pineapple ,41,11,0,1,0.5,cup
vita coco - 100  pure coconut water - 11 1 oz, 100  pure coconut water - 11 1 oz,vita coco ,35,9,0,0,6.5,oz 
muffins - corn, corn,muffins ,52,9,1,1,1.0,mini
ardyss - protein powder vanilla, protein powder vanilla,ardyss ,98,8,2,14,1.0,1 2
fruit - banana, banana,fruit ,55,15,0,1,0.5,medium
vita coco - 100  pure coconut water - 11 1 oz, 100  pure coconut water - 11 1 oz,vita coco ,51,13,0,0,9.5,oz 
auntie millie - bread whole wheat white, bread whole wheat white,auntie millie ,50,10,1,3,1.0,slices
oscar mayer - hot dogs - turkey, hot dogs - turkey,oscar mayer ,100,2,8,5,1.0,hot
eurest - chicken and broccoli stir fry, chicken and broccoli stir fry,eurest ,149,7,5,18,0.67,cup
ardyss - protein powder vanilla, protein powder vanilla,ardyss ,163,13,4,23,2.0,1 2
vita coco - 100  pure coconut water - 11 1 oz, 100  pure coconut water - 11 1 oz,vita coco ,86,22,0,0,16.0,oz 
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,93,21,0,1,1.33,cup
generic - beef vegetable soup homemade, beef vegetable soup homemade,generic ,253,2,0,23,1.75,cup
nabisco - premium soda crackers, premium soda crackers,nabisco ,70,15,2,2,5.0,crackers
quaker oats old fashioned -  oatmeal-150,  oatmeal-150,quaker oats old fashioned ,169,30,3,6,0.5625,cup
butter - butter, butter,butter ,95,4,8,4,0.5,teaspoon
teavana - german rock cane sugar, german rock cane sugar,teavana ,50,2,0,0,2.0,tsp
eggs - jumbo, jumbo,eggs ,72,0,5,6,0.75,egg
bob s red mill -  flaxseed meal,  flaxseed meal,bob s red mill ,40,3,3,2,1.33,tbsp
ardyss - protein powder vanilla, protein powder vanilla,ardyss ,130,10,3,18,2.0,scoops
vita coco - 100  pure coconut water - 11 1 oz, 100  pure coconut water - 11 1 oz,vita coco ,76,19,0,0,14.0,oz 
quaker oats old fashioned -  oatmeal-150,  oatmeal-150,quaker oats old fashioned ,150,27,3,5,0.5,cup
teavana - german rock cane sugar, german rock cane sugar,teavana ,31,1,0,0,1.25,tsp
costco - frozen strawberries, frozen strawberries,costco ,6,1,0,0,0.13,cup
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,290,14,20,12,1.0,wrap
salmon - salmon - baked, salmon - baked,salmon ,204,0,8,28,4.0,oz
delmonte - string beans, string beans,delmonte ,40,8,0,2,1.0,cup
oscar meyer louis rich - turkey bacon, turkey bacon,oscar meyer louis rich ,70,0,6,4,2.0,slices
auntie millie - bread whole wheat white, bread whole wheat white,auntie millie ,100,20,2,5,2.0,slices
