Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,25,6,0,0,33.33,g
kelloggs - ceral, ceral,kelloggs ,104,23,0,2,1.0,cups
soy milk - fluid, fluid,soy milk ,159,15,6,14,1.25,cup
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,28,0,0,6,25.0,g
generic - veggie stir fry, veggie stir fry,generic ,39,8,0,2,0.5,cup
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,71,15,0,1,73.0,g
"smuckers - natural creamy peanut butter, no added salt, no added sugar"," natural creamy peanut butter, no added salt, no added sugar",smuckers ,53,2,4,2,0.5,tbsp
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,51,0,0,11,45.0,g
cellucor - cor-performance series whey protein - molten chocolate, cor-performance series whey protein - molten chocolate,cellucor ,130,3,2,25,1.0,level
jwl - coffee black, coffee black,jwl ,2,0,0,0,1.0,cup
great value -  baking soda,  baking soda,great value ,0,0,0,0,0.125,tsp
bulldog - vegetable   fruit sauce  tonkatsu sauce , vegetable   fruit sauce  tonkatsu sauce ,bulldog ,13,3,0,0,0.5,tablespoon
cellucor - cor-performance series whey protein - molten chocolate, cor-performance series whey protein - molten chocolate,cellucor ,87,2,1,17,0.67,level
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,2,0,0,1,1.0,capsules
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,90,2,1,19,0.75,scoop
kikkoman - soymilk, soymilk,kikkoman ,232,8,15,16,2.0,p 
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,34,0,0,7,30.0,g
7-11 - decaf coffee,11 - decaf coffee,7,2,0,0,0,20.0,oz
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,226,49,0,5,233.33,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,34.0,g
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,17,0,0,4,15.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,76,2,1,15,20.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,35,1,2,3,0.5,scrambled
       -      ,      ,       ,205,26,10,3,40.0,g
generic - pork boiled, pork boiled,generic ,69,3,2,9,1.25,oz
homemade - pork   carrot curry, pork   carrot curry,homemade ,193,18,4,20,1.0,cups
   -                ,                ,   ,133,22,5,0,1.0,cup
"mini-stop japan - onigiri, jigabi yaki tarako  open flame grilled code roe riceball ","stop japan - onigiri, jigabi yaki tarako  open flame grilled code roe riceball ",mini,162,35,1,4,1.0,riceball
cellucor - whey - molten chocolate, whey - molten chocolate,cellucor ,79,2,1,15,20.0,g
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,73,2,1,15,20.0,g
generic - pork boiled, pork boiled,generic ,55,3,2,8,1.0,oz
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,279,61,1,6,287.5,g
cellucor - whey - molten chocolate, whey - molten chocolate,cellucor ,130,3,2,25,33.0,g
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,4,0,0,1,2.0,capsules
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,11,0,0,2,10.0,g
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,15,0,0,3,13.0,g
generic -      ,      ,generic ,71,15,1,2,1.0, 
7 11 - rice ball -     , rice ball -     ,7 11 ,181,38,1,5,1.0,ball
quakers oat meal - oat meal, oat meal,quakers oat meal ,130,27,2,3,1.0,packet
kikkoman - soymilk, soymilk,kikkoman ,174,6,11,12,1.5,p 
"australian pork - fillet, lean"," fillet, lean",australian pork ,11,0,0,2,10.0,grams
homemade - vanilla protein muffins, vanilla protein muffins,homemade ,272,28,10,16,2.0,muffin
you c1000 - vitamin lemon  140ml , vitamin lemon  140ml ,you c1000 ,130,32,0,0,280.0,ml
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,74,2,1,14,20.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,115,3,1,22,30.0,g
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,6,0,0,2,3.0,capsules
i lohas - orange flavoured water, orange flavoured water,i lohas ,94,24,0,0,1.0,bottle
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,4,6,1.0,scrambled
bull-dog - vegetable   fruit sauce  tonkatsu ,dog - vegetable   fruit sauce  tonkatsu ,bull,13,3,0,0,10.0,g
cellucor - whey - molten chocolate, whey - molten chocolate,cellucor ,39,1,0,8,10.0,g
starbucks - caffe latte - short - 2  milk, caffe latte - short - 2  milk,starbucks ,100,9,4,6,1.0,serving s 
7 11 - tuna mayo rice ball, tuna mayo rice ball,7 11 ,205,39,3,4,1.0,ball
suntory - dekavita c drink, dekavita c drink,suntory ,54,14,0,0,100.0,ml
tofu - fried, fried,tofu ,77,3,6,5,1.0,oz
"australian pork - fillet, lean"," fillet, lean",australian pork ,10,0,0,2,9.0,grams
veggies - mushrooms, mushrooms,veggies ,8,1,0,1,0.5,cup
cellucor - whey - molten chocolate, whey - molten chocolate,cellucor ,98,2,1,19,25.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,23,0,1,2,0.33,scrambled
family mart - salmon onigiri, salmon onigiri,family mart ,243,40,3,9,1.25,ball
aladdin - mixed green salad, mixed green salad,aladdin ,77,15,1,6,17.5,oz
"trader joe s - dressing, sesame soy ginger vinaigrette"," dressing, sesame soy ginger vinaigrette",trader joe s ,35,9,0,0,2.0,tbsp
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,63,7,2,5,100.0,g
black coffee - coffee, coffee,black coffee ,6,0,0,0,24.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,211,3,14,19,2.5,eggs
cheese mild cheddar - grated, grated,cheese mild cheddar ,60,0,5,5,15.0,g
bull-dog - vegetable   fruit sauce  tonkatsu ,dog - vegetable   fruit sauce  tonkatsu ,bull,10,2,0,0,8.0,g
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,36,1,0,8,10.0,g
bull-dog - vegetable   fruit sauce  tonkatsu ,dog - vegetable   fruit sauce  tonkatsu ,bull,8,2,0,0,6.0,g
"australian pork - fillet, lean"," fillet, lean",australian pork ,22,0,1,4,20.0,grams
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,88,2,1,17,23.0,g
georgla - european      , european      ,georgla ,76,0,0,0,270.0,ml
lawson - sesame salmon onigiri, sesame salmon onigiri,lawson ,290,57,4,7,1.5,onigiri
7 11       -       ,       ,7 11       ,114,0,2,25,100.0,g
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1.0,banana
weider - baked chocolate protein in bar, baked chocolate protein in bar,weider ,165,12,8,10,1.0,bar
generic - veggie stir fry, veggie stir fry,generic ,116,25,0,6,1.5,cup
food club - blue berry pancakes, blue berry pancakes,food club ,200,35,4,5,2.0,pancakes
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,96,2,1,18,25.0,g
cellucor - whey - molten chocolate, whey - molten chocolate,cellucor ,59,1,1,11,15.0,g
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,91,2,1,19,25.0,g
samlip - hobbang - nikuman - pizza flavor, hobbang - nikuman - pizza flavor,samlip ,218,0,0,0,1.0,bun
kit kat - biscuit, biscuit,kit kat ,321,40,16,4,6.0,fingers
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,127,2,8,11,1.5,eggs
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,243,53,1,5,250.0,g
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,80,2,1,17,22.0,g
"australian pork - fillet, lean"," fillet, lean",australian pork ,33,0,1,6,30.0,grams
dorayaki - japanese red bean pancake, japanese red bean pancake,dorayaki ,63,13,1,0,1.0,pancake
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,23,0,0,5,20.0,g
muscle pharm - bcaa 3 1 2, bcaa 3 1 2,muscle pharm ,0,0,0,3,4.0,capsules
tofu - fried, fried,tofu ,34,1,3,2,12.5,g
"generic - rice  brown , 100g"," rice  brown , 100g",generic ,112,24,1,2,100.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,26,0,2,2,0.38,scrambled
nature made - super fish oil, super fish oil,nature made ,13,0,1,0,1.0,softgel
generic - veggie stir fry, veggie stir fry,generic ,26,5,0,1,0.33,cup
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,14,2,0,1,40.0,g
universal nutrition - ripped fast, ripped fast,universal nutrition ,0,0,0,0,2.0,capsules
haleo - blue dragon protein drink, blue dragon protein drink,haleo ,127,2,4,20,200.0,ml
fruit - apple  with skin , apple  with skin ,fruit ,72,19,0,0,137.5,g
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,0,0,0,0,0.13,leaf
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,40,0,0,8,35.0,g
mizkan -          ,          ,mizkan ,85,6,4,7,1.0,pack
       -                ,                ,       ,75,1,0,16,20.0,g
cellucor - c4 extreme pre-workout icy blue razz w no3, c4 extreme pre-workout icy blue razz w no3,cellucor ,5,1,0,0,1.0,scoop
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,26,3,0,2,75.0,g
bsc - micronised creatine monohydrate, micronised creatine monohydrate,bsc ,12,0,0,3,1.0,teaspoon
       -    to   ,    to   ,       ,218,5,2,35,2.0,   
"generic - rice  brown , 100g"," rice  brown , 100g",generic ,224,47,2,5,200.0,g
     -     ,     ,     ,171,0,8,2,3.0, 
     - in            , in            ,     ,188,15,10,10,1.0,     
       -      ,      ,       ,283,10,23,9,1.0, 
"generic - rice  brown , 100g"," rice  brown , 100g",generic ,56,12,0,1,50.0,g
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,22,3,0,1,65.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,93,1,6,8,1.33,scrambled
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,34,4,1,2,100.0,g
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
     -     ,     ,     ,24,3,0,2,4.0, 
jason s deli - steamed veggies, steamed veggies,jason s deli ,60,11,0,3,1.0,serving
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,109,3,1,23,30.0,g
       -        ,        ,       ,156,0,13,10,4.0,peice
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,233,3,15,20,3.33,scrambled
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch
lotte - black ghana chocolate, black ghana chocolate,lotte ,29,3,2,0,5.0,g
style one - crab stick, crab stick,style one ,144,13,3,16,140.0,g 
nuts - almonds, almonds,nuts ,193,7,17,7,33.33,g
cellucor - cor-whey - mint chocolate chip, cor-whey - mint chocolate chip,cellucor ,91,2,1,19,25.0,grams
meiji bulgaria - fat free yogurt, fat free yogurt,meiji bulgaria ,45,7,0,5,100.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,38,1,0,7,10.0,g
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,1.0,medium
kikkoman - soymilk, soymilk,kikkoman ,116,4,8,8,1.0,p 
kikkoman - soymilk, soymilk,kikkoman ,58,2,4,4,0.5,p 
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
topvalu -           ,           ,topvalu ,324,10,28,10,50.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,210,3,13,18,3.0,scrambled
6 almonds - 6 almonds, 6 almonds,6 almonds ,13,0,1,0,3.0,pieces
unisoya - tofu - regular  300 g pkg , tofu - regular  300 g pkg ,unisoya ,75,1,4,9,50.0,g
kikkoman - soymilk, soymilk,kikkoman ,77,3,5,5,0.67,p 
        -        ,        ,        ,44,5,1,4,6.0,pcs
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
cheese mild cheddar - grated, grated,cheese mild cheddar ,180,1,14,15,45.0,g
kings - no salt peanuts, no salt peanuts,kings ,170,6,15,8,0.25,cup
fruit - apple  with skin , apple  with skin ,fruit ,104,28,0,1,200.0,g
fruit - apple  with skin , apple  with skin ,fruit ,52,14,0,0,100.0,g
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,30.0,g
kikkoman - soymilk, soymilk,kikkoman ,102,4,7,7,0.88,p 
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,140,2,10,12,2.0,eggs
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,23,3,0,1,66.67,g
     -     ,     ,     ,48,6,1,5,8.0, 
homemade - coffee   soy milk, coffee   soy milk,homemade ,55,5,2,5,1.0,cup
"noodles - japanese, soba, cooked"," japanese, soba, cooked",noodles ,99,21,0,5,100.0,g
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,190,29,6,4,2.0,bars
morinaga -    - tanita s custard pudding -                    ,    - tanita s custard pudding -                    ,morinaga ,100,15,4,2,1.0,cup 85g 
homeade - pancakes, pancakes,homeade ,342,57,7,18,4.0,large
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,68,0,1,14,60.0,g
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,70,1,5,6,1.0,eggs
        -        ,        ,        ,72,8,1,7,10.0,pcs
strawberry - jam, jam,strawberry ,45,5,0,0,9.0,g
qbb -              ,              ,qbb ,51,0,4,3,1.0,piece
nissin -             ,             ,nissin ,172,27,6,5,1.0, 
"smuckers - natural creamy peanut butter, no added salt, no added sugar"," natural creamy peanut butter, no added salt, no added sugar",smuckers ,105,3,8,4,1.0,tbsp
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,380,58,12,8,4.0,bars
japanese - miso soup, miso soup,japanese ,93,7,4,8,1.0,cup
generic - nato, nato,generic ,186,13,9,16,90.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,1.0,cup
fruit - kiwi  peeled , kiwi  peeled ,fruit ,21,5,0,0,34.5,grams
tappuri - goma mochi, goma mochi,tappuri ,140,23,3,3,50.0,g
generic - mitarashi dango, mitarashi dango,generic ,160,36,0,2,1.0,skewer
value plus - onsen tamago, onsen tamago,value plus ,71,0,5,6,1.0,egg
cook - japanese salmon, japanese salmon,cook ,145,10,6,11,105.0,g
seven eleven - nimono cooked in good stock, nimono cooked in good stock,seven eleven ,158,10,8,12,1.0,serving
grilled chiken breast 100g - grilled chiken breast 100g, grilled chiken breast 100g,grilled chiken breast 100g ,266,0,10,41,1.5,serving
green salad - mixed, mixed,green salad ,26,6,0,2,120.0,g
fluffly - pancakes, pancakes,fluffly ,345,49,12,10,9.0,inch
cool whip - whip cream, whip cream,cool whip ,100,8,6,0,0.5,cup s 
tesco - mixed summer fruits, mixed summer fruits,tesco ,17,3,0,1,62.5,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,57,1,1,11,15.0,g
kings - no salt peanuts, no salt peanuts,kings ,227,8,20,11,0.33,cup
kelloggs - ceral, ceral,kelloggs ,173,39,0,3,1.67,cups
"smuckers - natural creamy peanut butter, no added salt, no added sugar"," natural creamy peanut butter, no added salt, no added sugar",smuckers ,158,5,12,5,1.5,tbsp
kikkoman - soymilk, soymilk,kikkoman ,39,1,3,3,0.33,p 
"egg,whole - boiled egg", boiled egg,"egg,whole ",45,0,4,5,0.75,large
"egg,whole - boiled egg", boiled egg,"egg,whole ",53,0,4,6,0.88,large
     -     ,     ,     ,72,8,1,7,12.0, 
lifeguard - bionic drink, bionic drink,lifeguard ,135,7,0,0,375.0,ml
   -                       ,                       ,   ,139,11,8,5,1.0,pack
kelloggs - ceral, ceral,kelloggs ,52,12,0,1,0.5,cups
        -        ,        ,        ,203,26,8,7,1.24, 
   -                       ,                       ,   ,278,22,17,10,2.0,pack
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,46,1,1,9,12.0,g
kelloggs - ceral, ceral,kelloggs ,26,6,0,0,0.25,cups
nissin -             ,             ,nissin ,43,7,1,1,0.25, 
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,140,2,9,12,2.0,scrambled
kelloggs - ceral, ceral,kelloggs ,39,9,0,1,0.38,cups
    -         ,         ,    ,212,7,17,9,0.5, 
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,55,1,1,11,15.0,g
    -         ,         ,    ,282,9,22,12,0.67, 
    -         ,         ,    ,53,2,4,2,0.13, 
    -         ,         ,    ,159,5,12,7,0.38, 
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,0,0,0,0,1.0,g
kikkoman - soymilk, soymilk,kikkoman ,29,1,2,2,0.25,p 
milk - whole milk, whole milk,milk ,80,6,5,4,0.5,cup
bulk sports - big whey, big whey,bulk sports ,98,4,1,18,25.0,g
raisins - seedless, seedless,raisins ,37,10,0,0,12.5,g
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,90,0,1,19,80.0,g
tesco - mixed pepper stir fry  230 g , mixed pepper stir fry  230 g ,tesco ,0,0,0,0,0.0,g
yamasan - daizu, daizu,yamasan ,43,2,1,4,33.33,g
    - 1            , 1            ,    ,188,0,9,3,41.0,g
style one - crab stick, crab stick,style one ,72,7,2,8,70.0,g 
      -        ,        ,      ,68,17,0,0,34.0,g
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,200,38,4,8,2.0,pouch
oronamin-c - energy drink,c - energy drink,oronamin,79,19,0,5,1.0,bottle
calbee -          ,          ,calbee ,335,54,12,6,75.0,g
kikkoman - soymilk, soymilk,kikkoman ,218,8,14,15,1.88,p 
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,175,3,11,15,2.5,scrambled
calbee -          ,          ,calbee ,74,12,3,1,16.67,g
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,61,13,0,1,62.5,g
temmy s - loopy nut, loopy nut,temmy s ,80,17,1,2,20.0,g
snow brand - 6p cheese, 6p cheese,snow brand ,351,1,29,23,0.9,container
kelloggs - ceral, ceral,kelloggs ,69,15,0,1,0.67,cups
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,126,27,0,3,130.0,g
coffeeshop - half-boiled eggs, half-boiled eggs,coffeeshop ,66,1,5,5,0.85,eggs
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,76,18,0,1,100.0,g
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,49,11,0,1,50.0,g
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
cereal - honey bunches of oats, honey bunches of oats,cereal ,120,25,2,2,30.0,g
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,125,21,3,4,35.0,g
cereal - honey bunches of oats, honey bunches of oats,cereal ,100,21,2,2,25.0,g
calbee -          ,          ,calbee ,223,36,8,4,50.0,g
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,61,0,0,13,54.0,g
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,113,0,1,23,100.0,g
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,107,18,2,3,30.0,g
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large
familymart - mabodofu  spicy tofu , mabodofu  spicy tofu ,familymart ,29,1,2,2,0.13,pack
kikkoman - soymilk, soymilk,kikkoman ,44,2,3,3,0.38,p 
cereal - honey bunches of oats, honey bunches of oats,cereal ,160,33,3,3,40.0,g
domino - dark brown sugar, dark brown sugar,domino ,34,9,0,0,9.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,153,4,2,29,40.0,g
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,250,42,6,8,70.0,g
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,143,24,3,4,40.0,g
"generic - rice  brown , 100g"," rice  brown , 100g",generic ,179,38,1,4,160.0,g
japanese - grilled saba fish, grilled saba fish,japanese ,184,0,13,17,0.8,fish
kikkoman - soymilk, soymilk,kikkoman ,93,3,6,6,0.8,p 
coffeeshop - half-boiled eggs, half-boiled eggs,coffeeshop ,62,0,4,5,0.8,eggs
"generic - rice  brown , 100g"," rice  brown , 100g",generic ,168,35,1,3,150.0,g
fruit - apple  with skin , apple  with skin ,fruit ,83,22,0,0,160.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,254,3,17,23,3.0,eggs
generic - cheese slices, cheese slices,generic ,110,4,10,8,2.0,slice
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,179,30,4,6,50.0,g
japanese - teriyaki mackerel - canned , teriyaki mackerel - canned ,japanese ,288,9,18,20,120.0,g
     -       ,       ,     ,242,4,2,53,2.0,   
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,32,4,1,3,50.0,g
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,71,12,2,2,20.0,g
"generic - rice  brown , 100g"," rice  brown , 100g",generic ,67,14,0,1,60.0,g
lawson - goma salad dressing, goma salad dressing,lawson ,80,2,8,0,1.0,tbsp
strawberry - jam, jam,strawberry ,20,2,0,0,4.0,g
generic - wiener, wiener,generic ,66,1,5,4,1.0,wiener
     -      ,      ,     ,152,0,10,16,1.0,can
snow brand - 6p cheese, 6p cheese,snow brand ,195,1,16,13,0.5,container
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,135,31,0,3,150.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,23,5,0,0,45.0,g s 
nature s own brand - quick cooking white oats, quick cooking white oats,nature s own brand ,161,27,4,5,45.0,g
froiz - leche desnatada, leche desnatada,froiz ,330,47,2,32,1000.0,ml
homemade protein supplement,,homemade protein supplement,113,3,1,22,30.0,serving s 
kellogg s - corn flakes original, corn flakes original,kellogg s ,452,100,1,8,120.0,g
nestl - eko natural cereales solubles, eko natural cereales solubles,nestl ,21,4,0,0,6.0,g
kellogg s - corn flakes original, corn flakes original,kellogg s ,640,142,2,12,170.0,g
kellogg s - corn flakes original, corn flakes original,kellogg s ,151,33,0,3,40.0,g
froiz - leche desnatada, leche desnatada,froiz ,165,24,1,16,500.0,ml
peaches - raw, raw,peaches ,162,40,1,4,415.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,92,0,1,20,24.0,gr
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,23,1,1,2,6.0,g
generico - bonito, bonito,generico ,317,0,11,55,220.0,g
bimbo - silueta 8 cereales, silueta 8 cereales,bimbo ,292,50,3,12,120.0,g
capitan mani - peanut butter spain , peanut butter spain ,capitan mani ,59,2,5,2,10.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,451,101,1,8,120.0,gr
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,134,34,0,2,150.0,g
capitan mani - peanut butter spain , peanut butter spain ,capitan mani ,119,4,10,4,20.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,123,32,0,2,138.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,301,67,1,5,80.0,gr
froiz - zumo ace light, zumo ace light,froiz ,115,19,1,2,500.0,ml
huercasa - beet root cooked, beet root cooked,huercasa ,144,26,0,5,450.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,134,34,0,2,151.0,g
orlando - tomate frito  350g , tomate frito  350g ,orlando ,39,5,2,1,50.0,g
el caserio - queso rallado, queso rallado,el caserio ,61,1,4,5,20.0,gr
"pasta - corn, cooked"," corn, cooked",pasta ,277,61,2,6,220.0,g
"beef - ground, 70  lean   30  fat, crumbles, cooked, pan-browned"," ground, 70  lean   30  fat, crumbles, cooked, pan-browned",beef ,189,0,13,18,70.0,g
mel n - mel n fruta, mel n fruta,mel n ,232,56,1,5,681.0,g
homemade protein supplement,,homemade protein supplement,94,2,1,18,25.0,serving s 
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,87,22,0,1,98.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,320,71,1,5,85.0,gr
hacendado - avena, avena,hacendado ,186,29,4,7,50.0,gr
milk beet,,milk beet,245,38,1,19,4.0,serving s 
dia - queso fresco burgos natural, queso fresco burgos natural,dia ,187,5,14,11,100.0,gr
dia - pechuga de pavo, pechuga de pavo,dia ,170,4,6,23,212.0,g
generic - lechuga, lechuga,generic ,8,1,0,1,40.0,g
dia - pan de molde integral, pan de molde integral,dia ,288,51,3,10,108.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,53,2,5,0,20.0,g
dia - queso fundido lonchas, queso fundido lonchas,dia ,47,1,4,2,1.0,loncha
nestl - eko natural cereales solubles, eko natural cereales solubles,nestl ,18,4,0,0,5.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,564,126,1,9,150.0,gr
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,177,6,15,7,31.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,39,9,0,1,150.0,g
hacendado - garbanzos cocidos, garbanzos cocidos,hacendado ,468,67,7,25,400.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,11,0,1,0,4.0,g
biocop - salsa de soja -, salsa de soja -,biocop ,5,1,0,1,10.0,gr
carrots - raw, raw,carrots ,29,7,0,1,70.0,g
"apples - raw, with skin"," raw, with skin",apples ,119,31,0,1,228.0,g
dia - pechuga de pavo, pechuga de pavo,dia ,160,4,6,22,200.0,g
dia - queso fresco burgos natural, queso fresco burgos natural,dia ,468,12,35,28,250.0,gr
spinach - raw, raw,spinach ,11,2,0,1,49.0,g
biocop - salsa de soja -, salsa de soja -,biocop ,8,1,0,1,15.0,gr
"apples - raw, with skin"," raw, with skin",apples ,216,57,1,1,415.0,g
nestl - eko natural cereales solubles, eko natural cereales solubles,nestl ,14,3,0,0,4.0,g
bimbo - silueta natural 100  integral, silueta natural 100  integral,bimbo ,280,49,3,11,4.0,slice
dia - corn flakes  mec , corn flakes  mec ,dia ,226,50,1,4,60.0,gr
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,92,24,0,1,103.0,g
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,11,0,0,1,3.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,77,20,0,1,86.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,602,134,1,10,160.0,gr
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,115,0,2,25,30.0,gr
"apples - raw, with skin"," raw, with skin",apples ,96,25,0,0,184.0,g
capitan mani - peanut butter spain , peanut butter spain ,capitan mani ,42,2,4,2,7.0,g
