Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein,Sugar
trader joe s triple berry instant oatmeal - instant oatmeal, instant oatmeal,trader joe s triple berry instant oatmeal ,190,1.0,packet,31,3,4,9
sam s club - apple turnover, apple turnover,sam s club ,260,1.0,turnover,32,14,3,12
southern grove  aldi  - dried blueberries, dried blueberries,southern grove  aldi  ,65,0.125,c,16,0,1,14
southern grove  aldi  - dried blueberries, dried blueberries,southern grove  aldi  ,33,0.0625,c,8,0,0,7
"mellow mushroom - small 10"" hawaiian pizza  ham pineapple "," small 10"" hawaiian pizza  ham pineapple ",mellow mushroom ,296,0.25,pizza,41,8,16,6
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,280,4.0,cookies,36,16,2,20
power crunch - triple chocolate protien energy bar, triple chocolate protien energy bar,power crunch ,205,1.0,cookie,10,13,13,5
"chinese tea - chinese hot tea  general , no sugar"," chinese hot tea  general , no sugar",chinese tea ,0,1.0,glass,0,0,0,0
daily chef - blueberry  muffin, blueberry  muffin,daily chef ,310,1.0,muffin,140,15,4,22
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,100,1.0,packet,19,2,4,0
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,35,1.0,tbs,3,3,0,3
sunspire - vegan carob chips, vegan carob chips,sunspire ,80,1.5,tbs,10,5,0,4
"publix - mini rice cakes, cheddar"," mini rice cakes, cheddar",publix ,70,15.0,g,11,3,1,1
perdue simply smart - lightly breaded chicken nuggets, lightly breaded chicken nuggets,perdue simply smart ,180,6.0,pieces,5,10,19,1
imperial gourmet - edamame in pods, edamame in pods,imperial gourmet ,140,1.0,bag,11,5,12,2
365 organic ranch dressing - whole foods market, whole foods market,365 organic ranch dressing ,120,2.0,tbsp,2,13,0,1
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,1.0,packet,19,2,4,0
sunspire - vegan carob chips, vegan carob chips,sunspire ,53,1.0,tbs,7,3,0,3
ghiradelli - 60  cacao bittersweet chocolate baking chips, 60  cacao bittersweet chocolate baking chips,ghiradelli ,40,8.0,chips,4,3,1,3
ghiradelli - 60  cacao bittersweet chocolate baking chips, 60  cacao bittersweet chocolate baking chips,ghiradelli ,20,4.0,chips,2,2,0,2
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,50,0.5,packet,10,1,2,0
duncan hines - homestyle brownies, homestyle brownies,duncan hines ,420,3.0,brownie,63,27,3,45
pepperidge farm - goldfish baked snack crackers - whole wheat, goldfish baked snack crackers - whole wheat,pepperidge farm ,140,55.0,pieces,20,5,3,0
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,190,21.0,biscuits,46,1,5,11
"blue diamond - original unsweetened almond milk, refrigerated"," original unsweetened almond milk, refrigerated",blue diamond ,8,0.25,cup s ,0,1,0,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,0.25,cup,3,0,2,0
"blue diamond - original unsweetened almond milk, refrigerated"," original unsweetened almond milk, refrigerated",blue diamond ,30,1.0,cup s ,1,3,1,0
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,160,0.67,packet,27,3,7,9
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,180,0.75,packet,31,3,8,10
weight watchers smart ones - english muffin sandwich - egg white and cheese, english muffin sandwich - egg white and cheese,weight watchers smart ones ,210,1.0,sandwich,28,5,13,1
publix - half   half, half   half,publix ,80,4.0,tbsp,2,6,0,2
banquet - brown  n serve turkey sausage links, brown  n serve turkey sausage links,banquet ,100,3.0,links,2,7,8,1
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,55,0.5,bagel,12,0,2,1
"simply nature  aldi  - chicken sausage, breakfast"," chicken sausage, breakfast",simply nature  aldi  ,150,3.0,link,3,8,18,3
english muffin - thomas original, thomas original,english muffin ,120,1.0,muffin,25,1,4,1
egg - hard boiled - 1 large, hard boiled - 1 large,egg ,70,1.0,egg,1,5,6,1
giant - coffee creamer sugar free fench vanilla , coffee creamer sugar free fench vanilla ,giant ,60,2.0,tbsp,4,5,0,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2.0,eggs,2,11,15,0
k-cup - large coffee,cup - large coffee,k,0,12.0,oz,0,0,0,0
"einstein bros bagels - cappuchino, 2  milk"," cappuchino, 2  milk",einstein bros bagels ,90,12.0,fl,9,4,6,9
english muffin - thomas original, thomas original,english muffin ,60,0.5,muffin,13,1,2,1
lean cusine - fajita-style chicken spring rolls, fajita-style chicken spring rolls,lean cusine ,200,3.0,spring,20,7,15,3
publix - half   half, half   half,publix ,40,2.0,tbsp,1,3,0,1
simply sunny way better snacks - simply sunny multi grain tortilla chips, simply sunny multi grain tortilla chips,simply sunny way better snacks ,255,1.88,oz,29,14,5,0
"broccoli - fresh, raw, floweretes"," fresh, raw, floweretes",broccoli ,15,0.5,cup,3,0,2,1
lean cuisine fajita-style egg rolls - egg rolls,style egg rolls - egg rolls,lean cuisine fajita,200,3.0,rolls,20,7,15,3
homemade - stuffed french toast with nutella and bananas, stuffed french toast with nutella and bananas,homemade ,218,0.5,sandwich,0,0,0,0
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,263,2.0,serving,2,20,17,0
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,70,2.0,tablespoon,12,3,0,10
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,110,0.5,cup,5,6,10,5
generic - fresh blue berries - raw, fresh blue berries - raw,generic ,25,0.3,cup,6,0,0,5
"fruit - strawberries, fresh"," strawberries, fresh",fruit ,9,1.0,oz,2,0,0,1
starbucks - everything with cheese bagle, everything with cheese bagle,starbucks ,280,1.0,bagle,56,2,10,5
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,200,1.0,cup,10,5,24,8
mango - fresh medium raw mango, fresh medium raw mango,mango ,41,0.3,medium,11,0,0,9
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",30,1.0,oz ,1,1,6,1
whole grain natural bread company - cranberry walnut bread, cranberry walnut bread,whole grain natural bread company ,120,1.0,slice,25,1,4,6
healthy life - 35 calorie high fiber white bread  correct , 35 calorie high fiber white bread  correct ,healthy life ,35,1.0,slices,9,0,2,2
morning star farms - tomato   basil pizza burger, tomato   basil pizza burger,morning star farms ,110,1.0,patty,9,6,10,2
nestle coffee-mate - hazelnut sugar free coffee creamer,mate - hazelnut sugar free coffee creamer,nestle coffee,90,3.0,tbsp,6,8,0,0
nestle coffee-mate - hazelnut sugar free coffee creamer,mate - hazelnut sugar free coffee creamer,nestle coffee,30,1.0,tbsp,2,3,0,0
generic salmon - baked broiled 4oz, baked broiled 4oz,generic salmon ,173,4.0,oz,0,6,28,0
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,2.0,slices,16,1,4,3
hormel natural select - oven roasted deli turkey, oven roasted deli turkey,hormel natural select ,60,3.0,slices,1,1,11,1
pop corners - popped corn chips - sea salt, popped corn chips - sea salt,pop corners ,140,1.1,oz,24,4,3,0
dunkin  donuts - pumpkin flavored syrup  for coffee , pumpkin flavored syrup  for coffee ,dunkin  donuts ,105,2.0,pumps,24,0,2,23
nature s own - sandwhich thin, sandwhich thin,nature s own ,100,1.0,thin,20,1,5,3
argo tea - green tea ginger twist, green tea ginger twist,argo tea ,60,8.0,oz,16,0,0,16
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,2.0,tbsp,4,5,2,0
chipotle - guac   chips, guac   chips,chipotle ,770,7.5,oz ,80,46,10,5
marketside - sothwest salad, sothwest salad,marketside ,130,1.0,1 2,6,10,6,2
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,120,4.0,oz,0,1,22,0
outtakes - quinoa salad, quinoa salad,outtakes ,121,1.0,cup,20,3,4,2
chillis - grilled chicken salad, grilled chicken salad,chillis ,430,1.0,salad,22,22,39,9
raley s - nova lox, nova lox,raley s ,120,2.0,oz,1,6,14,1
aladdin - fresh blueberries, fresh blueberries,aladdin ,41,0.5,cup,10,0,1,6
johnsonville -  turkey and cheddar brats,  turkey and cheddar brats,johnsonville ,120,1.0,link,4,6,10,2
homemade - spinach   egg wrap with cheese, spinach   egg wrap with cheese,homemade ,167,0.5,wrap,12,11,13,1
"geraldine s - spinach, tomato, feta omlette"," spinach, tomato, feta omlette",geraldine s ,290,1.0,omlette,4,19,15,0
generic - rye toast with butter, rye toast with butter,generic ,106,1.0,slice,17,4,3,1
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,60,4.0,tsp,9,3,0,7
nestle s - coffe-mate original creamer, coffe-mate original creamer,nestle s ,10,1.0,tbsp,1,1,0,0
eggs - hard boiled, hard boiled,eggs ,120,2.0,large,1,10,14,1
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,45,3.0,tsp,7,2,0,5
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1.0,eggs,1,8,7,1
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,30,1.0,tbsp,1,3,0,0
arnold jewish rye - rye toast, rye toast,arnold jewish rye ,40,0.5,slice,8,0,0,0
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,60,2.0,tbsp,2,5,0,0
eggs - hard boiled, hard boiled,eggs ,60,1.0,large,1,5,7,1
"skinny taste - crock pot ""kid friendly"" turkey chili"," crock pot ""kid friendly"" turkey chili",skinny taste ,226,1.0,cup,21,3,31,5
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,80,0.3333333333333333,cup,0,5,7,0
sour cream - fat free, fat free,sour cream ,74,100.0,g,16,0,3,0
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,3.0,links,1,7,12,1
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,90,3.0,tbsp,3,8,0,0
outtakes - cottage cheese, cottage cheese,outtakes ,82,0.5,cup,3,1,14,3
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1.0,large,1,11,11,2
simply 7 snacks sea salt hummus chips - hummus chips, hummus chips,simply 7 snacks sea salt hummus chips ,260,2.0,ounce,38,10,4,4
dean s - 1  cottage cheese, 1  cottage cheese,dean s ,135,0.75,cup,9,2,18,6
bistro bowl - capese salad, capese salad,bistro bowl ,210,5.0,oz,12,17,5,0
simply 7  canada  - hummus chips, hummus chips,simply 7  canada  ,130,28.0,g,19,5,2,2
ocean s halo - seaweed chips chili lime, seaweed chips chili lime,ocean s halo ,85,1.0,oz,13,3,5,1
einstein bros - everything bagel, everything bagel,einstein bros ,108,0.4,bagel,22,1,4,2
denny s - veggie-cheese omlette, veggie-cheese omlette,denny s ,460,1.0,meal,9,33,28,4
rise bar - breakfast bar, breakfast bar,rise bar ,190,1.0,bar 40g ,18,10,6,14
tomatoes - sliced, sliced,tomatoes ,11,0.5,medium,0,0,1,0
"mgj generic - cucmber raw 8"""," cucmber raw 8""",mgj generic ,23,0.5,cucumber,6,0,1,3
raley s - nova lox, nova lox,raley s ,60,1.0,oz,1,3,7,1
kraft philly - cream cheese, cream cheese,kraft philly ,50,0.5,oz,1,5,1,0
genova tonno - solid light tuna in olive oil, solid light tuna in olive oil,genova tonno ,180,4.0,oz,0,8,26,0
cilantro - chopped, chopped,cilantro ,1,1.0,tsp,0,0,0,0
morningstar - tomato and basil pizza burger, tomato and basil pizza burger,morningstar ,110,1.0,burger,9,6,10,2
homemade - ground turkey chili, ground turkey chili,homemade ,780,3.0,cup,66,27,75,0
shoprite - shredded chedder cheese, shredded chedder cheese,shoprite ,110,0.25,cup,1,9,7,0
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,1.0,oz 28g ,16,8,2,0
daisy - sour cream, sour cream,daisy ,60,2.0,tbsp,1,5,1,1
weight watchers - giant chocolate fudge pop, giant chocolate fudge pop,weight watchers ,100,1.0,pop,24,1,4,15
crackers - saltine, saltine,crackers ,60,5.0,crackers,10,1,1,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,1.0,tablespoon,4,8,4,2
homemade - sweet potato  chips , sweet potato  chips ,homemade ,198,150.0,g,27,10,2,1
acatlan - 1 corn tortilla, 1 corn tortilla,acatlan ,50,1.0,tortilla,12,1,0,0
terra - original veggie chips, original veggie chips,terra ,150,1.0,oz,16,9,1,3
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,100,3.0,links,2,7,8,0
morning star - mushroom lovers veggie burger, mushroom lovers veggie burger,morning star ,110,1.0,burger,8,6,7,1
walnut pieces - glazed, glazed,walnut pieces ,170,0.25,cup,13,13,3,0
einstein bros - everything bagel, everything bagel,einstein bros ,135,0.5,bagel,28,1,5,3
homemade - cheesy srambled eggs, cheesy srambled eggs,homemade ,227,0.5,serving,1,22,0,0
smart ones - portables mushroom fajitas, portables mushroom fajitas,smart ones ,300,1.0,package,0,5,10,3
jason s deli - spinach veggie w  whole wheat wrap  1 2 wrap , spinach veggie w  whole wheat wrap  1 2 wrap ,jason s deli ,190,0.5,wrap,22,8,9,2
egg - beaters, beaters,egg ,60,0.5,cup,1,0,5,0
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,120,4.0,tbsp,4,10,0,0
white jasmine rice  cooked - white jasmine rice  cooked , white jasmine rice  cooked ,white jasmine rice  cooked ,103,0.5,cup,22,0,2,0
birdseye steamfresh - mixed veggies, mixed veggies,birdseye steamfresh ,60,0.6666666666666666,cups,10,1,2,5
boca - spicy chikn, spicy chikn,boca ,140,1.0,patty,13,5,12,1
big earls - bbqsauce, bbqsauce,big earls ,40,2.0,tbls,10,0,0,8
thomas  - english muffin  original , english muffin  original ,thomas  ,60,0.5,muffin,13,1,2,1
amy s  sausages by amy lu  - andouille chicken sausage, andouille chicken sausage,amy s  sausages by amy lu  ,120,1.0,link,1,5,15,0
shaws - onion bagle, onion bagle,shaws ,78,0.3,bagle,16,0,3,1
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,2.0,tbsp,2,7,2,1
tomato - grape, grape,tomato ,45,1.0,cup,6,0,1,9
generic -    jambalaya- sausage and chicken   ,    jambalaya- sausage and chicken   ,generic ,299,1.0,cup,50,3,19,5
aladdin - cream of broccoli soup, cream of broccoli soup,aladdin ,244,12.0,oz,26,12,10,7
eggplant - olive oil roasted eggplant, olive oil roasted eggplant,eggplant ,240,0.5,eggplant,14,21,2,6
wawa - apple peanut butter dipper, apple peanut butter dipper,wawa ,320,1.0,container,27,20,8,17
jeannie-o - turkey  sausage,o - turkey  sausage,jeannie,250,4.0,oz,1,20,16,0
meijer - greek yogurt - blueberry, greek yogurt - blueberry,meijer ,120,5.3,oz,19,0,12,18
green giant - steamers italian herb, steamers italian herb,green giant ,150,1.0,package,21,6,6,4
dannon - oikos triple zero greek yogurt vanilla, oikos triple zero greek yogurt vanilla,dannon ,120,1.0,container,15,0,15,7
touchpoint - fresh fruit cup, fresh fruit cup,touchpoint ,34,0.5,cup,9,0,1,7
outtakes - vanilla yogurt, vanilla yogurt,outtakes ,145,6.0,ounce,23,2,8,23
honey - clover, clover,honey ,30,0.5,tablespoon,9,0,0,8
creamer - half   half, half   half,creamer ,80,4.0,tbsp ,2,7,2,2
chiobani - greek yogurt vanilla, greek yogurt vanilla,chiobani ,280,12.0,oz,34,0,32,34
starbucks - carmel macchiato-grande, carmel macchiato-grande,starbucks ,190,16.0,oz,35,1,11,32
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,0.5,cup,27,3,5,0
aramark - grits, grits,aramark ,123,8.0,oz ,29,1,4,0
walgreens - protein powder supplement  vanilla , protein powder supplement  vanilla ,walgreens ,170,1.0,scoop,17,5,15,7
david s - pumpkin seeds, pumpkin seeds,david s ,190,0.25,cup,1,16,10,0
dole banana - bananas, bananas,dole banana ,53,3.5,inch,15,0,1,7
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,7.0,g,2,3,1,0
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,1.0,oz,12,9,4,0
jeannie-o - turkey  sausage,o - turkey  sausage,jeannie,125,2.0,oz,1,10,8,0
vegetables - sauteed peppers   onions w olive oil, sauteed peppers   onions w olive oil,vegetables ,53,0.25,bell,9,1,2,0
quaker oats rice cake - white chedder, white chedder,quaker oats rice cake ,45,1.0,cake,8,1,1,1
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,0.5,cup,4,2,16,0
aladdin - grilled salmon steaks, grilled salmon steaks,aladdin ,141,0.5,steak,0,8,17,0
giant - rice cake plain, rice cake plain,giant ,20,1.0,cake,8,0,1,0
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1.0,scoop,1,1,30,1
yoplait - light blueberry patch yogurt  2 points , light blueberry patch yogurt  2 points ,yoplait ,90,6.0,oz,16,0,5,10
cranberry concord grape ocean spray - light cranberry   concord grape, light cranberry   concord grape,cranberry concord grape ocean spray ,40,1.0,cup,13,0,0,13
great value - milk 1 , milk 1 ,great value ,65,0.5,cup,8,1,5,8
crystal light - crystal light on the go with caffeine - grape  new version with less caffeine , crystal light on the go with caffeine - grape  new version with less caffeine ,crystal light ,10,1.0,packet,0,0,0,0
chick-fil-a - chicken tortilla soup - large,fil-a - chicken tortilla soup - large,chick,275,6.0,oz ,31,7,24,4
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,20,15.3,oz,6,0,0,2
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,252.0,g,58,4,5,32
think thin - brownie crunch, brownie crunch,think thin ,230,1.0,bar,24,8,20,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,2.0,cup,0,0,1,0
breast feeding - exclusive, exclusive,breast feeding ,-200,1.0,day,0,0,0,0
nature made - prenatal multi vitamin plus dha, prenatal multi vitamin plus dha,nature made ,10,1.0,softgel,0,1,0,0
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,1.0,crunchwrap,51,41,22,3
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,0.5,fresh,0,11,2,1
nature s harvest - bread 100  stone ground whole wheat bread, bread 100  stone ground whole wheat bread,nature s harvest ,140,2.0,slices,29,2,7,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,1.0,large,0,7,6,0
star - extra virgin olive oil, extra virgin olive oil,star ,60,0.5,tbsp,0,7,0,0
land o frost - black forest ham, black forest ham,land o frost ,90,6.0,slices,2,3,12,2
"generic - carrotts, baby"," carrotts, baby",generic ,53,4.5,oz,12,0,2,8
"generic - carrotts, baby"," carrotts, baby",generic ,35,3.0,oz,8,0,1,5
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,2.0,waffles,31,5,4,7
jack in the box - chicken fajita pita with salsa - corrected, chicken fajita pita with salsa - corrected,jack in the box ,326,1.0,pita,35,11,24,4
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,1.0,bar,24,7,14,15
trader joe s - harvest whole wheat bread, harvest whole wheat bread,trader joe s ,80,1.0,slice,21,1,3,2
eggs - 3 scrambled, 3 scrambled,eggs ,140,2.0,egg,0,10,12,1
jelly - concord grape  from label , concord grape  from label ,jelly ,21,1.0,pc,6,0,0,5
boneless - ham steak, ham steak,boneless ,85,2.55,oz,3,2,14,3
lucerne - sharp cheddar shredded cheese, sharp cheddar shredded cheese,lucerne ,60,0.125,cup,1,5,4,0
eggs - 3 scrambled, 3 scrambled,eggs ,56,0.8,egg,0,4,5,1
ketchup - ketchup, ketchup,ketchup ,30,2.0,tbsp,8,0,0,8
"russet potato - 1 potato small  1 3 4"" to 2 1 4"" dia   170g "," 1 potato small  1 3 4"" to 2 1 4"" dia   170g ",russet potato ,101,0.75,small,23,0,3,1
boneless - ham steak, ham steak,boneless ,70,2.1,oz,3,2,12,2
eggs - 3 scrambled, 3 scrambled,eggs ,49,0.7,egg,0,3,4,0
"russet potato - 1 potato small  1 3 4"" to 2 1 4"" dia   170g "," 1 potato small  1 3 4"" to 2 1 4"" dia   170g ",russet potato ,93,0.69,small,21,0,2,1
romero s - flour tortillas casera style, flour tortillas casera style,romero s ,77,1.0,tortilla,14,2,2,1
chicken breast - roasted - chicken breast, roasted - chicken breast,chicken breast ,99,3.0,oz,0,4,15,0
"la victoria - salsa victoria, hot"," salsa victoria, hot",la victoria ,50,10.0,tbsp,10,0,0,5
sour cream - light sour cream simply kraft, light sour cream simply kraft,sour cream ,35,31.0,g,2,2,2,2
tillamook - colby jack cheese, colby jack cheese,tillamook ,180,1.0,1 2,4,14,10,0
romero s - flour tortillas casera style, flour tortillas casera style,romero s ,92,1.2,tortilla,17,2,2,1
bimbo - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,bimbo ,60,1.0,slices,12,1,3,2
casual gourmet chicken sausage roasted red pepper and spinach - chicken sausage costco, chicken sausage costco,casual gourmet chicken sausage roasted red pepper and spinach ,120,90.0,g,1,6,15,1
"laura scudder s - all natural, smooth, unsalted peanut butter"," all natural, smooth, unsalted peanut butter",laura scudder s ,252,38.4,g,7,19,8,1
sage - red delicious apple, red delicious apple,sage ,95,1.0,medium,25,0,1,19
romero s flour tortillas - extra large, extra large,romero s flour tortillas ,264,1.0,tortilla,44,7,6,1
jennie-o - turkey bacon ,o - turkey bacon ,jennie,150,5.0,slice,0,13,10,0
"herbs - green onion, raw"," green onion, raw",herbs ,5,1.0,stalk,1,0,0,0
wafflehouse - waffle, waffle,wafflehouse ,314,1.0,waffle,45,12,6,11
kirkland - maple surup, maple surup,kirkland ,210,0.25,cup,53,0,0,51
farmland - extra thick cut bacon, extra thick cut bacon,farmland ,300,3.0,pan,0,27,15,0
butter - unsalted, unsalted,butter ,102,1.0,tbsp,0,12,0,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1.0,large,1,7,7,1
kro - mozerella cheese grated, mozerella cheese grated,kro ,80,0.25,c,1,6,6,0
"chik-fil-a - chicken, egg   cheese on a sunflower seed bagel","fil-a - chicken, egg   cheese on a sunflower seed bagel",chik,480,1.0,sandwich,48,20,27,8
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,76,0.75,large,1,6,5,1
boneless - ham steak, ham steak,boneless ,150,4.5,oz,6,4,26,5
"russet potato - 1 potato small  1 3 4"" to 2 1 4"" dia   170g "," 1 potato small  1 3 4"" to 2 1 4"" dia   170g ",russet potato ,135,1.0,small,31,0,4,1
boneless - ham steak, ham steak,boneless ,200,6.0,oz,8,5,34,6
carls jr - steak and egg - breakfast burrito as per carls web site, steak and egg - breakfast burrito as per carls web site,carls jr ,650,1.0,burrito,44,36,35,3
fruit - banana  usda , banana  usda ,fruit ,105,1.0,banana,27,0,1,14
costco - kirkland signature family size caesar salad w  dressing   croutons  not the chicken salad , kirkland signature family size caesar salad w  dressing   croutons  not the chicken salad ,costco ,191,0.1875,th,6,17,5,0
albertson french bread - french bread, french bread,albertson french bread ,100,2.0,oz,75,1,5,0
kro - mozerella cheese grated, mozerella cheese grated,kro ,108,0.3375,c,1,8,8,0
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,9,0.4,medium,2,0,0,1
trader joe s - balsamic glaze, balsamic glaze,trader joe s ,20,0.5,tablespoon,5,0,0,3
great value - steak and egg bowl, steak and egg bowl,great value ,340,1.0,bowl,23,20,18,0
alta dena - fat free milk 240ml  8 oz , fat free milk 240ml  8 oz ,alta dena ,90,240.0,ml,13,0,9,12
egg wheat bread milk breakfast,,egg wheat bread milk breakfast,342,1.0,serving s ,39,11,23,18
sonic - small tator tots, small tator tots,sonic ,55,0.25,serving,7,3,1,0
lean pocket - pretzel bread chicken jalape o cheddar, pretzel bread chicken jalape o cheddar,lean pocket ,270,1.0,piece,35,8,13,2
honey bunches of oats - dry cereal, dry cereal,honey bunches of oats ,160,1.0,cup,33,2,3,8
kroger - turkey sausage links, turkey sausage links,kroger ,140,4.0,links,0,8,14,2
oatmeal chocolate chip breakfast cookies,,oatmeal chocolate chip breakfast cookies,387,4.0,serving s ,70,13,8,32
1 gala apple - small fruit, small fruit,1 gala apple ,80,6.0,oz,22,0,0,17
banana - bananas, bananas,banana ,53,0.5,medium,14,0,1,7
bimbo - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,bimbo ,120,2.0,slices,23,2,5,3
jelly - concord grape  from label , concord grape  from label ,jelly ,42,2.0,pc,11,0,0,10
mission - tortilla triangles chips, tortilla triangles chips,mission ,140,28.0,g,17,7,2,0
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,6,0.15,cup,1,0,0,1
gorton s - jumbo butterfly shrimp in classic breadcrumbs 99g, jumbo butterfly shrimp in classic breadcrumbs 99g,gorton s ,561,12.75,shrimp,69,20,23,5
tyson - anytizers buffalo style boneless chicken bites, anytizers buffalo style boneless chicken bites,tyson ,450,9.0,pieces 84g,24,21,36,0
heinz - seafood cocktail sauce, seafood cocktail sauce,heinz ,70,0.25,cup,18,0,1,12
pizza hutt  nz  - classic crust hawiian, classic crust hawiian,pizza hutt  nz  ,380,140.0,g,48,14,14,10
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,90,3.0, oz ,2,2,15,2
kroger - 100  whole wheat tortilla, 100  whole wheat tortilla,kroger ,120,1.0,tortilla,23,2,4,1
kroger - beef chuck shoulder steak-boneless, beef chuck shoulder steak-boneless,kroger ,242,4.5,oz,0,9,38,0
generic - sauteed green bell pepper and onion in evoo, sauteed green bell pepper and onion in evoo,generic ,53,0.25,bell,9,1,2,0
kroger - marble cheddar shredded, marble cheddar shredded,kroger ,165,0.375,cup,0,14,11,0
tfm - wheat thins, wheat thins,tfm ,240,32.0,pieces,38,9,4,8
d angelos - small thanksgiving sandwich, small thanksgiving sandwich,d angelos ,330,0.75,sandwich,22,17,20,10
stater bros - bran muffin, bran muffin,stater bros ,210,0.5,muffin,28,10,3,0
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,80,0.75,oz,1,6,5,0
wheat thins - fiber selects garden vegetable, fiber selects garden vegetable,wheat thins ,120,30.0,g,21,5,2,3
salami - salami, salami,salami ,140,4.0,tranche,3,11,8,0
nabisco - wheat thins - multigrain, wheat thins - multigrain,nabisco ,260,28.0,pieces,44,8,4,6
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,0.5,cup,13,4,1,3
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,3.0,ounces,0,7,16,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,86,0.85,large,1,6,6,1
tillamook - colby jack cheese, colby jack cheese,tillamook ,122,1.0125000000000002,ounce,3,9,7,0
homemade - pork fried rice, pork fried rice,homemade ,320,8.0,cooked,28,14,18,2
potatoes - fried in olive oil, fried in olive oil,potatoes ,55,0.25,cup,7,2,1,2
kirkland - spiral cut ham, spiral cut ham,kirkland ,98,2.1,ounces,0,5,11,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,71,0.7,large,1,5,5,1
tillamook - colby jack cheese, colby jack cheese,tillamook ,90,0.75,ounce,2,7,5,0
daisy - low-fat cottage cheese  2  milkfat small curd , low-fat cottage cheese  2  milkfat small curd ,daisy ,90,0.5,cup,4,3,13,4
costco - snacking samples sue, snacking samples sue,costco ,200,0.5,cup,10,5,2,10
costco - snacking samples sue, snacking samples sue,costco ,340,0.85,cup,17,9,3,17
coffee - brewed from grounds, brewed from grounds,coffee ,2,1.0,cup,0,0,0,0
jennie-o - turkey bacon ,o - turkey bacon ,jennie,240,8.0,slice,0,20,16,0
