Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,190,48,0,0,0,46,2.0,oz
sargento - cheddar-mozzarella cheese stick, cheddar-mozzarella cheese stick,sargento ,160,0,12,10,280,0,2.0,stick
"bojangles - biscuit, plain"," biscuit, plain",bojangles ,280,33,14,6,650,4,1.0,biscuit
kroger - deluxe american cheese slices, deluxe american cheese slices,kroger ,70,1,6,4,270,0,1.0,slice
rold gold classic style thin pretzels - pretzels, pretzels,rold gold classic style thin pretzels ,220,46,2,4,980,2,18.0,pretzels
kroger bakery - sugar cookies, sugar cookies,kroger bakery ,1040,152,48,8,600,72,8.0,cookie
tootie roll - pops, pops,tootie roll ,60,5,0,0,0,10,1.0,pop
dunkin donuts - heart shaped brownie batter donut, heart shaped brownie batter donut,dunkin donuts ,360,48,17,4,280,25,1.0,donut
funyuns mini bag  corrected  - chips, chips,funyuns mini bag  corrected  ,100,12,5,1,210,1,0.75,oz
costco - rotisserie chicken salad, rotisserie chicken salad,costco ,133,3,8,13,225,0,2.0,oz
nature valley - granola bar-peanut butter, granola bar-peanut butter,nature valley ,190,28,7,5,180,11,2.0,bars
nature valley - oats  n honey crunchy granola bars, oats  n honey crunchy granola bars,nature valley ,190,29,6,4,160,12,2.0,bars
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,150,20,5,8,2225,3,1.0,container
breyer s - cherry vanilla ice cream, cherry vanilla ice cream,breyer s ,360,63,9,3,135,48,1.5,cup
oreo - cool mint oreo cookies, cool mint oreo cookies,oreo ,280,42,14,2,200,26,4.0,cookies
nature valley - maple brown sugar crunchy granola bars, maple brown sugar crunchy granola bars,nature valley ,190,29,7,4,160,12,2.0,bars
jello - chocolate instant sugar free fat free pudding mix  1 3 oz , chocolate instant sugar free fat free pudding mix  1 3 oz ,jello ,35,8,0,1,310,0,0.25,pkg 
vitafusion - womens complete multivitamin gummy, womens complete multivitamin gummy,vitafusion ,23,5,0,0,0,5,3.0,gummies
fruits - prunes, prunes,fruits ,100,26,0,1,0,15,5.0,prunes
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,160,0,14,10,600,0,4.0,slices
fresh fruit - extra large navel orange-peeled, extra large navel orange-peeled,fresh fruit ,55,14,0,0,0,7,0.5,orange
pear - fresh, fresh,pear ,102,27,0,1,2,17,1.0,medium
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,160,4,1.0,tbsp
monster - lo-carb energy 16 oz can, lo-carb energy 16 oz can,monster ,30,6,0,0,380,6,1.0,container
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,320,0,28,20,1200,0,8.0,slices
minute maid - premium kids  100  pure squeezed orange juice, premium kids  100  pure squeezed orange juice,minute maid ,110,27,0,2,15,24,8.0,ounces
girl scouts - lemonades - shortbread cookies, lemonades - shortbread cookies,girl scouts ,375,55,18,3,200,25,5.0,cookies
eat smart -- - broccoli florets,- - broccoli florets,eat smart ,50,10,0,6,50,4,6.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,14,2,3,0,1,0.25,cup
generic - egg whites  large , egg whites  large ,generic ,85,1,0,18,275,1,5.0,egg
c w - pepper strips, pepper strips,c w ,25,4,0,1,10,3,0.75,cup
northeast - baby spinach raw, baby spinach raw,northeast ,5,1,0,1,18,0,0.5,cups
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,260,0,6,52,150,0,8.0,oz 
potato - sweet baked, sweet baked,potato ,126,29,0,3,49,9,140.0,g
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,113,20,2,4,0,1,0.375,cup
manns - steam in the bag brussels sprouts, steam in the bag brussels sprouts,manns ,70,16,0,6,40,4,1.0,1 2
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,90,16,2,3,0,1,0.3,cup
eat smart -- - broccoli florets,- - broccoli florets,eat smart ,38,8,0,5,38,3,4.5,oz
eat smart -- - broccoli florets,- - broccoli florets,eat smart ,44,9,0,5,44,4,5.25,oz
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,130,0,3,26,75,0,4.0,oz 
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,7,16,6,60,3,2.0,tbsp
rice cake - lundberg organic brown rice - lightly salted, lundberg organic brown rice - lightly salted,rice cake ,60,14,1,1,35,0,1.0,cake
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,133,5,11,4,42,2,1.4,tbsp
manns - steam in the bag brussels sprouts, steam in the bag brussels sprouts,manns ,46,10,0,4,26,3,0.9750000000000001,cup
emerald - simply natural almonds, simply natural almonds,emerald ,80,3,7,3,0,1,0.5,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,1,0.5,cup
manns - steam in the bag brussels sprouts, steam in the bag brussels sprouts,manns ,35,8,0,3,20,2,0.75,cup
eat smart -- - broccoli florets,- - broccoli florets,eat smart ,25,5,0,3,25,2,3.0,oz
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,57,2,5,2,18,1,0.6,tbsp
potato - sweet baked, sweet baked,potato ,136,31,0,3,53,10,150.0,g
emerald - simply natural almonds, simply natural almonds,emerald ,40,2,4,2,0,0,0.25,oz
butterball - fresh all natural whole turkey breast, fresh all natural whole turkey breast,butterball ,150,1,7,20,400,0,4.0,oz 
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,0,25,10.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,98,18,2,3,0,1,0.325,cup
new england - large honeycrisp apple, large honeycrisp apple,new england ,163,43,1,1,0,31,12.5,oz
new england - large honeycrisp apple, large honeycrisp apple,new england ,189,49,1,1,0,36,14.5,oz
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,8,3,30,2,1.0,tbsp
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,520,0,12,104,300,0,16.0,oz 
potato - sweet baked, sweet baked,potato ,248,57,0,6,96,18,275.0,g
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1,15,1.0,medium
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,14,1.0,medium
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,0,0,0,13,5.0,oz
advocare - advobar - caramel almond, advobar - caramel almond,advocare ,190,23,7,12,190,9,1.0,bar
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,285,11,24,9,90,5,3.0,tbsp
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,68,18,0,1,1,10,0.65,medium
northeast - baby spinach raw, baby spinach raw,northeast ,40,4,0,6,140,0,4.0,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,2,1.0,cup
roland - rice wine vinegar, rice wine vinegar,roland ,0,4,0,0,0,0,2.0,tbsp
c w - pepper strips, pepper strips,c w ,8,1,0,0,3,1,0.25,cup
northeast - baby spinach raw, baby spinach raw,northeast ,20,2,0,3,70,0,2.0,cups
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,95,24,0,1,1,14,0.9,medium
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,65,0,2,13,38,0,2.0,oz 
homemade - pico de gallo, pico de gallo,homemade ,10,1,0,0,20,1,1.0,tbsp
emerald - simply natural almonds, simply natural almonds,emerald ,48,2,4,2,0,0,0.3,oz
cream - half and half, half and half,cream ,20,1,2,0,6,0,1.0,tbsp
"generic - brussels sprouts-roasted, no oil"," brussels sprouts-roasted, no oil",generic ,65,13,1,6,23,3,1.0,cup
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,40,1,3,2,53,1,0.5,oz 
cheese  generic  - feta cheese - crumbled, feta cheese - crumbled,cheese  generic  ,42,1,4,3,198,0,0.15,cup
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,184,47,1,2,2,26,1.75,medium
"ground beef - whole foods, grass fed, 85 15"," whole foods, grass fed, 85 15",ground beef ,240,0,17,21,75,0,4.0,oz
cream - half and half, half and half,cream ,39,1,3,1,12,0,2.0,tbsp
homemade - pico de gallo, pico de gallo,homemade ,40,4,0,0,80,4,4.0,tbsp
generic 1  milk - milk 1  - natural sugars hidden, milk 1  - natural sugars hidden,generic 1  milk ,176,26,2,16,250,0,16.0,ounces
northeast - baby spinach raw, baby spinach raw,northeast ,10,1,0,2,35,0,1.0,cups
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,195,0,5,39,113,0,6.0,oz 
"generic - brussels sprouts-roasted, no oil"," brussels sprouts-roasted, no oil",generic ,33,6,0,3,12,2,0.5,cup
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,22,12,15,540,3,1.0,sandwich
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,280,52,4,16,600,8,4.0,slice
blue bonnet - butter-sticks, butter-sticks,blue bonnet ,70,0,8,0,125,0,1.0,tbsp
kernel season s - popcorn seasoning white cheddar, popcorn seasoning white cheddar,kernel season s ,8,0,0,0,300,0,1.0,tsp
friggo cheese heads string cheese - string cheese, string cheese,friggo cheese heads string cheese ,80,1,6,6,200,0,1.0,stick
heb - herb   garlic light cheese wedges, herb   garlic light cheese wedges,heb ,25,1,2,3,250,1,1.0,wedge
heb bake shop - 100   whole wheat thin rounds, 100   whole wheat thin rounds,heb bake shop ,100,22,1,5,170,2,1.0,roll
turkey knob - red delicious apple, red delicious apple,turkey knob ,80,22,0,0,0,16,1.0,medium
heb blendables - powerhouse smoothie, powerhouse smoothie,heb blendables ,70,18,1,1,0,11,112.0,g
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,40,2,3,1,180,1,8.0,oz
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,200,7,1.0,scoop
hill country fare  heb brand  - grade a large eggs, grade a large eggs,hill country fare  heb brand  ,140,0,10,12,140,0,2.0,egg
"hill country fare  heb brand - oatmeal, old fashioned 5 min cook time"," oatmeal, old fashioned 5 min cook time",hill country fare  heb brand ,150,27,3,5,0,1,0.5,cup
"generic - green bell pepper, roasted"," green bell pepper, roasted",generic ,5,1,0,0,0,0,1.0,ounce
garlic - raw, raw,garlic ,4,1,0,0,1,0,1.0,clove
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
"raw - bell pepper, red"," bell pepper, red",raw ,7,2,0,0,60,1,0.25,cup
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,7,0,3.0,oz 
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
burger king - breakfast syrup, breakfast syrup,burger king ,120,30,0,0,15,18,41.0,grams
"burger king - sausage, egg, cheese biscuit"," sausage, egg, cheese biscuit",burger king ,550,34,36,20,1480,4,1.0,biscuit
burger king - 3pc french toast, 3pc french toast,burger king ,350,59,11,3,280,25,1.0,cup
burger king - small hashbrown, small hashbrown,burger king ,250,24,16,2,410,0,1.0,small
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,1580,4,2.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,10,2,352,0,1.0,hash
lapope - egg  mcmuffin, egg  mcmuffin,lapope ,395,25,20,22,650,2,1.0,sandwich
"sean s coffee - coffee, cream,   sugar"," coffee, cream,   sugar",sean s coffee ,90,14,3,2,15,13,16.0,oz
monterey - sliced mushrooms - with vitamin d, sliced mushrooms - with vitamin d,monterey ,20,3,0,3,15,0,3.0,oz
heb old fashion oats - 100  natural whole grain oats, 100  natural whole grain oats,heb old fashion oats ,150,27,3,5,0,1,0.5,cup
heb organics - almond milk  original , almond milk  original ,heb organics ,60,8,3,1,150,7,8.0,fl
bell pepper - orange, orange,bell pepper ,5,1,0,0,8,1,1.0,oz
hyvee select - garlic   herb light gourmet cheese wedges, garlic   herb light gourmet cheese wedges,hyvee select ,25,1,2,3,250,1,1.0,wedge
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,80,4,6,2,360,1,16.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,6,1.0,scoop
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,210,1,1.0,wedge
organic - almond milk, almond milk,organic ,80,4,6,2,360,2,2.0,cup
h-e-b - light creamy swiss cheese wedges ,e-b - light creamy swiss cheese wedges ,h,25,1,2,3,250,1,1.0,wedge
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,300,4,2.0,slice
heb organics - refined coconut oil, refined coconut oil,heb organics ,120,0,14,0,0,0,1.0,tbsp
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,14,7.0,inch
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,22,1.0,large
sausage - sausage, sausage,sausage ,110,3,9,4,300,2,90.0,g
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,85,26,1.0,container
coffemate - french vanilla coffee creamer - liquid, french vanilla coffee creamer - liquid,coffemate ,280,40,12,0,240,40,8.0,tbsp
egg - hard boiled eggs, hard boiled eggs,egg ,156,1,10,13,124,1,2.0,egg
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,780,2,1.0,sandwich
simple truth - organic cinnamon applesauce, organic cinnamon applesauce,simple truth ,70,20,0,0,10,18,4.0,oz
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,0,1.0,fl
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,10,0,1.0,tbsp
munchies - peanut butter crackers, peanut butter crackers,munchies ,210,23,11,4,260,6,1.0,pk
"tai pei - combination fried rice, 1 package"," combination fried rice, 1 package",tai pei ,470,77,9,18,900,7,340.0,grams
"kellogg s - pop tarts, frosted brown sugar cinnamon"," pop tarts, frosted brown sugar cinnamon",kellogg s ,420,69,14,5,350,30,2.0,pastries
motts - applesauce - original, applesauce - original,motts ,110,27,0,0,0,25,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,170,13,1.0,pouch
dole cherry mixed fruit 100  fruit juice - fruit cup, fruit cup,dole cherry mixed fruit 100  fruit juice ,70,17,0,0,5,16,4.0,oz 
kroger lemon wafers - lemon wafers, lemon wafers,kroger lemon wafers ,74,13,2,1,74,7,4.0,cookies
delmonte - very cherry mixed fruit, very cherry mixed fruit,delmonte ,80,22,0,0,10,19,0.5,cup
odwalla - orange juice - all natural, orange juice - all natural,odwalla ,160,37,0,1,20,35,12.0,oz
"scooter s coffeehouse - caramel steamer, med, skim milk"," caramel steamer, med, skim milk",scooter s coffeehouse ,220,37,0,12,180,37,16.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,170,9,0.75,c
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,680,2,1.0,wrap
cheerios - dry, dry,cheerios ,100,20,2,3,140,1,28.0,grams
"olma ,5 - milk 1 ", milk 1 ,"olma ,5 ",88,13,1,8,125,12,8.0,ounces
cascadian farm - fruity o s cereal, fruity o s cereal,cascadian farm ,125,33,1,3,163,10,0.9375,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,73,10,0.75,cup
baked peach oatmeal,,baked peach oatmeal,303,40,13,7,694,14,1.0,serving s 
stony field farm - french vanilla yogurt 170 g, french vanilla yogurt 170 g,stony field farm ,100,17,0,7,115,17,170.0,g
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0,9,0.5,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,6,0,0,0,32,0,3.0,tbsp s 
eggs - medium egg, medium egg,eggs ,65,0,4,6,65,0,1.0,egg
blueberries - raw, raw,blueberries ,19,5,0,0,0,3,25.0,berries
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,55,1,5,4,90,0,0.5,oz
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,220,18,1.0,bottle
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,110,23,2,2,150,8,0.6666666666666666,cup
blueberries - raw, raw,blueberries ,32,8,0,0,1,6,2.0,oz s 
kriger - mini pie bites triple chocolate mousse, mini pie bites triple chocolate mousse,kriger ,68,7,4,1,21,5,1.0,pies
simple truth organic - vanilla lowfat yogurt, vanilla lowfat yogurt,simple truth organic ,150,27,2,6,88,23,0.63,cup
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,0,1.0,slice
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,190,7,17,7,0,2,2.0,tablespoons
gala - small red apple, small red apple,gala ,80,11,0,0,1,11,1.0,apple
panda express - half fried rice mixed vegtables, half fried rice mixed vegtables,panda express ,290,42,10,8,0,0,1.0,side
kroger - grade a medium eggs, grade a medium eggs,kroger ,60,0,4,6,60,0,1.0,egg
aldi - medium egg - egg white, medium egg - egg white,aldi ,30,0,0,6,0,0,2.0,egg
homemade - curry chicken salad with greek yogurt, curry chicken salad with greek yogurt,homemade ,191,13,13,28,750,2,7.0,ounces
cuties - clementines, clementines,cuties ,35,9,0,1,1,7,1.0,clementine
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,1,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0,4,0.25,medium
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,65,5,0,12,58,5,113.5,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,65,6,0.5,cup
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,34,0,0,12,110,0,2.0,medium
lara bar - chocolate chip, chocolate chip,lara bar ,210,28,11,4,55,16,45.0,g
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,3,4.8,oz
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,80,19,5.2,oz
liquid 100  egg - whites, whites,liquid 100  egg ,45,2,0,10,143,0,6.0,tbsp s 
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,0,1.0,egg
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,2,1.0,muffin
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,230,1,2.0,slices
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,25,0,0,5,75,0,3.0,tbsp
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,90,0,0.125,cup
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,4,11,45,19,5.3,oz
market basket - liquid egg whites, liquid egg whites,market basket ,75,0,0,15,225,0,3.0,egg
kind - maple pumpkin seed bar, maple pumpkin seed bar,kind ,150,23,5,3,90,6,1.0,bar
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,12,1.0,cup
lara bar - key lime pie, key lime pie,lara bar ,220,31,10,4,5,24,1.0,bar
raspberries - raw, raw,raspberries ,15,3,0,0,0,1,15.0,raspberries
pure protien - protein powder, protein powder,pure protien ,120,3,2,25,0,1,1.0,scoop
oikos - 0  fat plain greek yogurt, 0  fat plain greek yogurt,oikos ,120,9,0,22,80,9,1.0,cup
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,39,15,0,1,0,15,15.0,berries
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,98,9,0.75,cup
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,75,17,1.0,container
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,0,16,1.0,apple
simple truth - breakfast sausage link, breakfast sausage link,simple truth ,80,1,5,9,373,0,2.0,cooked
kroger - grade a medium eggs, grade a medium eggs,kroger ,60,0,4,6,60,0,1.0,egg
krogers - natural peanut butter, natural peanut butter,krogers ,190,7,16,8,125,1,2.0,tbsp
schnucks - 1  lowfat milk, 1  lowfat milk,schnucks ,100,12,3,8,120,11,1.0,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,0,2.0,egg
"papa johns - works, large, thin crust, one slice"," works, large, thin crust, one slice",papa johns ,540,46,30,22,1400,4,2.0,slice
strawberries - raw, raw,strawberries ,11,3,0,0,0,2,5.0,small
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,130,18,4,6,115,16,1.0,cup
mountain high - vanilla yogurt, vanilla yogurt,mountain high ,53,8,2,2,35,6,0.25,cup
kind - fruit   nut bar, fruit   nut bar,kind ,210,14,16,7,10,5,1.0,bar
apple - fresh, fresh,apple ,100,25,0,0,2,19,1.0,apple
buddy fruit - apple   strawberry, apple   strawberry,buddy fruit ,60,15,0,0,10,14,1.0,pouch
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,1,0.5,cup
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,320,32,20,6,760,0,2.0,biscuit
homemade - garden salad with mixed vegetables   ranch dressing, garden salad with mixed vegetables   ranch dressing,homemade ,300,9,13,4,0,0,2.0,cups
kroger - corned beef brisket, corned beef brisket,kroger ,285,0,21,23,1485,0,6.0,oz
sliced tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,sliced tomato ,64,7,0,3,9,5,2.0,tomato
"bell pepper - green, raw"," green, raw",bell pepper ,66,15,1,3,10,8,2.0,large
turkey breast - lunch meat, lunch meat,turkey breast ,100,2,1,18,980,0,4.0,oz
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,0,28.0,g
hidden valley - original ranch, original ranch,hidden valley ,280,4,28,2,520,2,4.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
chopped tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,chopped tomato ,32,7,0,3,9,5,1.0,tomato
meat - turkey slices, turkey slices,meat ,35,2,1,4,250,0,3.0,slice
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,395,0,1.0,oz
taco - crunchy taco, crunchy taco,taco ,540,36,30,24,930,3,3.0,taco
"homemade - juice-beet,kale,carrot,apple,orange"," juice-beet,kale,carrot,apple,orange",homemade ,250,73,0,9,299,48,16.0,oz
generic - fried egg sandwich  white bread , fried egg sandwich  white bread ,generic ,225,28,9,12,380,4,1.0,sandwich
"beans - kidney, canned"," kidney, canned",beans ,420,74,3,27,1516,9,2.0,cup
generic - garden salad with ranch dressing, garden salad with ranch dressing,generic ,240,18,18,4,960,8,2.0,container
homemade-blueberry smoothie - strawberry-blueberry smoothie with ice,blueberry smoothie - strawberry-blueberry smoothie with ice,homemade,167,15,1,30,54,0,4.0,z
5 guys burgers - bacon and cheese hot dog, bacon and cheese hot dog,5 guys burgers ,606,41,48,28,0,0,1.0,hot
plgj coors - light beer, light beer,plgj coors ,102,5,0,1,0,0,12.0,oz
generic - garden salad with ranch dressing, garden salad with ranch dressing,generic ,360,27,27,6,1440,12,3.0,container
progresso - vegetable classics vegetable soup  lisa , vegetable classics vegetable soup  lisa ,progresso ,80,15,0,3,660,4,1.0,cup
homemade - kale blueberry almond milk smoothie, kale blueberry almond milk smoothie,homemade ,157,20,4,1,103,0,16.0,ounce
starbucks - grande carmel frappachino, grande carmel frappachino,starbucks ,410,66,15,4,0,64,16.0,oz
eas - fruit smoothie- fruits   super greens, fruit smoothie- fruits   super greens,eas ,90,11,1,10,230,4,2.0,scoops
"homemade - kale, berry, banana, almond milk smoothie"," kale, berry, banana, almond milk smoothie",homemade ,348,49,2,5,170,24,1.5,cups
honey smoke fish - honey smoked salmon, honey smoked salmon,honey smoke fish ,240,0,14,28,510,0,0.25,container
salsa - salsa, salsa,salsa ,20,0,0,0,0,0,2.0,tbs
turkey - meatballs, meatballs,turkey ,175,5,10,13,200,1,3.0,meatballs
s w premium - black beans -  canned , black beans -  canned ,s w premium ,220,44,1,14,760,2,260.0,g
newks - kale   white bean soup, kale   white bean soup,newks ,280,50,3,12,1460,6,16.0,oz
ricearoni - herb   butter, herb   butter,ricearoni ,360,80,2,8,1440,3,0.5,container
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,5,2,1.0,tomato
homemade - garden salad with mixed vegetables   ranch dressing, garden salad with mixed vegetables   ranch dressing,homemade ,225,7,10,3,0,0,1.5,cups
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,81,0,0,0,0,0,1.0,cup
dole banana - bananas, bananas,dole banana ,53,13,0,1,1,7,3.5,inch
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,585,3,4.0,oz
homemade -    spaghetti and meat sauce   ,    spaghetti and meat sauce   ,homemade ,658,67,26,40,1500,17,2.0,cup
chicken - drumstick, drumstick,chicken ,320,0,18,38,320,0,6.0,oz
s w premium - black beans -  canned , black beans -  canned ,s w premium ,385,77,2,25,1330,4,1.0,container
homemade - roast beef sandwich, roast beef sandwich,homemade ,585,36,11,57,93,17,1.5,whole
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,468,9,46,6,96,0,1.0,cup
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,300,40,10,15,2050,5,2.0,container
"trader joe s - just a handful of simply almonds, cashews, cranberries trek mix"," just a handful of simply almonds, cashews, cranberries trek mix",trader joe s ,210,18,13,7,20,8,1.0,bag
yoplait light fat free - triple berry torte, triple berry torte,yoplait light fat free ,90,16,0,5,80,10,1.0,container
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,4,0,0,1,0,0,2.0,cup
yoplait - triple berry torte light fat free yogurt, triple berry torte light fat free yogurt,yoplait ,90,16,0,5,80,10,6.0,oz
roundy s - grade a large egg, grade a large egg,roundy s ,70,0,5,6,70,0,1.0,egg
single white - egg, egg,single white ,34,0,0,7,110,0,2.0,egg
roundy s - pepper stir-fry, pepper stir-fry,roundy s ,25,4,0,0,10,3,0.75,cup
jones - sliced ham, sliced ham,jones ,25,1,1,4,205,0,1.0,slices
single white - egg, egg,single white ,17,0,0,4,55,0,1.0,egg
roundy s - grade a large egg, grade a large egg,roundy s ,140,0,10,12,140,0,2.0,egg
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,150,0,6.0,tbsp
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,60,13,0,2,30,1,0.75,cup
roundy s - colby jack shreded cheese, colby jack shreded cheese,roundy s ,55,1,5,4,85,0,0.125,cup
