Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
presidents choice blue menu - granola cereal, granola cereal,presidents choice blue menu ,230,45,3,6,0.6666666666666666,cup
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,4,0,0,0,32.0,oz
hood - half   half, half   half,hood ,40,1,3,1,2.0,tbsp
keurig vue - house blend - medium dark roast, house blend - medium dark roast,keurig vue ,6,0,0,0,30.0,oz
umpqua - half   half, half   half,umpqua ,35,1,3,1,2.0,tbsp
pamela s gluten free - whenever bars-oat cranberry almond, whenever bars-oat cranberry almond,pamela s gluten free ,180,24,9,2,1.0,bar
skeeter - nut free chocolate chip mini cookies, nut free chocolate chip mini cookies,skeeter ,130,19,6,2,1.0,oz
kashi - go lean crisp chocolate peanut bar, go lean crisp chocolate peanut bar,kashi ,180,30,5,9,1.0,bar
generic - beignet, beignet,generic ,550,70,24,6,2.0,unit
subway - flatbread breakfst sandwich, flatbread breakfst sandwich,subway ,350,42,10,24,0.5,footlong
conchas - mexican sweet bread, mexican sweet bread,conchas ,450,83,15,14,1.5,piece
walmart bakery - dinner roll, dinner roll,walmart bakery ,90,16,1,3,1.0,roll
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz
generic - bre cheese, bre cheese,generic ,110,0,0,0,1.0,oz
coffee bean   tea leaf - coffee cake, coffee cake,coffee bean   tea leaf ,380,58,14,3,1.0,slice
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g
betty crocker - dark chocolate cupcake, dark chocolate cupcake,betty crocker ,380,35,25,3,1.0,cupcake
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,16.0,oz
starbucks - cranberry orange muffin, cranberry orange muffin,starbucks ,410,53,20,5,1.0,muffin
"generic - restaurant oatmeal w brown sugar, 2  milk"," restaurant oatmeal w brown sugar, 2  milk",generic ,330,60,6,10,240.0,g
starbucks - egg salad deli sandwich, egg salad deli sandwich,starbucks ,250,20,14,11,0.5,sandwich
mini moo - creamer  half half , creamer  half half ,mini moo ,40,0,4,0,4.0,creamer
cashew - cashew, cashew,cashew ,160,9,13,5,28.0,g
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,210,26,13,3,1.0,bar
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,0,0,0,3.0,teaspoon
brach s - candy corn, candy corn,brach s ,140,35,0,0,19.0,pieces
hills bros - coffee, coffee,hills bros ,0,0,0,0,2.0,cup
darigold - half   half, half   half,darigold ,60,2,5,2,3.0,tbsp
pilsbury crescent - croissants, croissants,pilsbury crescent ,200,26,12,2,2.0,croissant
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
great value - 1   milk, 1   milk,great value ,28,3,1,2,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
lucern - 1  milk, 1  milk,lucern ,28,3,1,2,2.0,oz
hills bros - coffee, coffee,hills bros ,0,0,0,0,3.0,cup
darigold - half   half, half   half,darigold ,40,1,3,1,2.0,tbsp
mckenzie farms - organic buttermilk bread, organic buttermilk bread,mckenzie farms ,100,19,1,3,1.0,slice
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,165,0,14,11,42.0,g 1
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,1.0,parfait
starbucks - caff  latte tall, caff  latte tall,starbucks ,150,14,6,10,12.0,oz
voodoo donuts - dirt donut, dirt donut,voodoo donuts ,330,60,6,8,1.0,donut
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,135,16,7,2,0.5,donut
san francisco bay coffee - french roast, french roast,san francisco bay coffee ,0,0,0,0,1.0,k-cup
lucerne - vitamin d milk, vitamin d milk,lucerne ,40,3,2,2,0.25,cup
darigold - half   half, half   half,darigold ,20,1,2,1,1.0,tbsp
hills bros - coffee, coffee,hills bros ,0,0,0,0,1.0,cup
lucern - 1  milk, 1  milk,lucern ,55,7,1,5,4.0,oz
san francisco bay - french roast k-cup, french roast k-cup,san francisco bay ,0,0,0,0,16.0,oz
san francisco bay coffee - french roast, french roast,san francisco bay coffee ,0,0,0,0,2.0,k-cup
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,1.0,oz
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
back to nature - 100  natural harvest blend, 100  natural harvest blend,back to nature ,320,24,20,8,6.0,tbsp
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
gravy - gravy, gravy,gravy ,100,0,0,0,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
milk - 1  , 1  ,milk ,55,7,1,5,0.5,cup
brown cow - greek strawberry yogurt, greek strawberry yogurt,brown cow ,130,20,0,12,5.3,oz
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
milk - 1  , 1  ,milk ,28,3,1,2,0.25,cup
biscuits - bisquick, bisquick,biscuits ,300,56,6,6,80.0,g 1 3cup 
generic - meduim perfect egg, meduim perfect egg,generic ,70,0,4,6,1.0,egg
bisquick - drop biscuits, drop biscuits,bisquick ,150,19,5,3,1.0,biscuit
homemade - flat iron steak, flat iron steak,homemade ,54,0,4,11,2.0,oz
garden of eating - butternut squash corn tortillas chips, butternut squash corn tortillas chips,garden of eating ,130,17,7,2,10.0,chips
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,40,1,3,1,2.0,tablespoons
lite ocean spray - ruby red grapefruit juice, ruby red grapefruit juice,lite ocean spray ,50,13,0,0,8.0,oz
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,290,28,17,8,1.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
trader joes - white wheat bread  updated , white wheat bread  updated ,trader joes ,158,32,2,7,1.75,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,200,48,1,4,1.5,cup
trader joes - white wheat bread  updated , white wheat bread  updated ,trader joes ,90,18,1,4,1.0,slice
trader joe s - mini heirloom tomatoes, mini heirloom tomatoes,trader joe s ,31,7,0,1,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
natural factors - double chocolate whey protein powder, double chocolate whey protein powder,natural factors ,60,2,2,11,0.75,scoop
pb2 - chocolate  12g , chocolate  12g ,pb2 ,34,5,1,3,9.0,g
umpqua dairy - 1  milk 240ml  8 oz , 1  milk 240ml  8 oz ,umpqua dairy ,33,4,1,3,79.99,ml
wilcox - extra large grade aa egg, extra large grade aa egg,wilcox ,80,0,5,7,1.0,egg
white coffee - winter wonderland toffee nut, winter wonderland toffee nut,white coffee ,8,0,0,0,2.0,k-cup
trader joes - turkey breast with cranberry apple stuffing, turkey breast with cranberry apple stuffing,trader joes ,240,12,10,26,5.0,oz 
umpqua dairy - 1  milk 240ml  8 oz , 1  milk 240ml  8 oz ,umpqua dairy ,100,11,3,8,240.0,ml
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,220,48,0,4,1.5,cup
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,1.0,packet
homemade - over easy eggs, over easy eggs,homemade ,70,0,5,6,1.0,large
trader joes - white wheat bread  updated , white wheat bread  updated ,trader joes ,45,9,1,2,0.5,slice
post cereal - rasin bran, rasin bran,post cereal ,380,92,2,10,2.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,420,12,34,16,64.0,grams
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
stonewall kitchen - buttermilk doughnuts, buttermilk doughnuts,stonewall kitchen ,229,37,8,3,1.0,doughnut
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,105,18,5,0,45.0,g
homemade - blueberry bran muffin, blueberry bran muffin,homemade ,172,40,2,6,2.0,muffin
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
walmart great value - frozen bluberry pancakes, frozen bluberry pancakes,walmart great value ,260,0,6,6,3.0,pancakes
"sausage - smoked link, pork"," smoked link, pork",sausage ,794,4,65,45,3.0,link
denny s - chicken-fried steak   eggs  add choices , chicken-fried steak   eggs  add choices ,denny s ,660,29,42,39,11.0,oz
pure joy - energy bread, energy bread,pure joy ,90,16,3,3,1.0,slice
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,32.0,g
so delicious - nog - coconut milk, nog - coconut milk,so delicious ,90,16,3,0,0.5,cup
franz premium white enriched bread - bread, bread,franz premium white enriched bread ,160,30,2,4,2.0,slice
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,220,0,18,14,2.0,oz 
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
costco croissant - croissant, croissant,costco croissant ,339,29,12,5,1.0,piece
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
homemade - over easy eggs, over easy eggs,homemade ,140,0,10,12,2.0,large
starbucks - tall salted caramel mocha , tall salted caramel mocha ,starbucks ,330,51,13,10,12.0,oz
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp s 
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
borden - eggnog, eggnog,borden ,160,18,8,4,0.5,cup
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,380,92,2,10,118.0,g
umpqua dairy - 1  lowfat milk 240ml  8 oz , 1  lowfat milk 240ml  8 oz ,umpqua dairy ,50,6,1,4,120.0,ml
cream - half and half, half and half,cream ,79,3,7,2,2.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
paula deen rolls - cinnamon rolls, cinnamon rolls,paula deen rolls ,467,73,18,5,1.0,roll
skinny taste - western omelet breakfast potato skins, western omelet breakfast potato skins,skinny taste ,305,0,8,0,2.0,potato
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
lotus - biscoff cookie  1 cookie , biscoff cookie  1 cookie ,lotus ,150,23,6,2,4.0,cookie
cake - pound, pound,cake ,116,15,6,2,1.0,piece
farmer brothers hot cocoa - powdered hot cocoa mix , powdered hot cocoa mix ,farmer brothers hot cocoa ,37,7,1,1,2.0,z
on the border - homemade flour tortillas, homemade flour tortillas,on the border ,120,19,4,3,1.0,tortillas
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
bisquick - biscuts, biscuts,bisquick ,50,14,1,2,1.0,""""
"generic - toasted whole wheat bread, no butter"," toasted whole wheat bread, no butter",generic ,138,26,2,5,2.0,slices
tillamook - farmstyle greek yogurt honey, farmstyle greek yogurt honey,tillamook ,130,20,0,13,5.0,oz
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
labanderita - flour tortillia, flour tortillia,labanderita ,100,16,3,2,1.0,tortillia
"beans - pinto, canned"," pinto, canned",beans ,52,9,0,3,0.25,cup
keurig - coffee with skim milk, coffee with skim milk,keurig ,84,14,0,9,4.5,cups
coffee bean and tea leaf - large black coffee, large black coffee,coffee bean and tea leaf ,5,0,0,1,16.0,oz
green mountain coffee - english toffee, english toffee,green mountain coffee ,0,0,0,0,1.0,k-cup
umpqua - low fat milk 1 , low fat milk 1 ,umpqua ,38,4,1,3,3.0,oz
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,2.0,fl
guideposts magazine - baked apples filled with dates and pecans, baked apples filled with dates and pecans,guideposts magazine ,205,41,6,2,1.0,apple
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,4.0,fl
martha stewart - dinner rolls, dinner rolls,martha stewart ,140,22,4,4,1.0,roll
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,77,10,3,2,1.0,pancakes
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,200,6,16,8,32.0,g
kroger - applebutter, applebutter,kroger ,30,8,0,0,1.0,tbsp
homemade - zucchini orange bread, zucchini orange bread,homemade ,736,107,30,10,2.0,small
streusel coffee cake,,streusel coffee cake,313,53,10,5,1.0,serving s 
bisquick - streusel coffee cake, streusel coffee cake,bisquick ,190,29,7,3,1.0,slice
natural factors - double chocolate whey protein powder, double chocolate whey protein powder,natural factors ,40,1,1,8,0.5,scoop
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g
so delicious - sugar free vanilla coconut milk, sugar free vanilla coconut milk,so delicious ,50,2,5,0,240.0,ml
umpqua - low fat milk 1 , low fat milk 1 ,umpqua ,50,6,1,4,4.0,oz
popeye spinach - spinach, spinach,popeye spinach ,7,1,0,1,1.0,cups
banana - frozen, frozen,banana ,25,6,0,0,0.5,cup
coconut dreams - coconut milk unsweetened, coconut milk unsweetened,coconut dreams ,60,1,5,0,1.0,cup
umpqua - low fat milk 1 , low fat milk 1 ,umpqua ,25,3,1,2,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
south beach - fiber bar fudge graham flavored, fiber bar fudge graham flavored,south beach ,120,23,4,6,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
nature s path organic - apple pie crunch granola bar, apple pie crunch granola bar,nature s path organic ,190,27,8,3,2.0,bars
generic bagels - cinnamon raisin, cinnamon raisin,generic bagels ,156,32,1,6,1.0,bagel
jennifers garden - mixed berries, mixed berries,jennifers garden ,88,19,0,3,0.5,container
natural factors - double chocolate whey protein powder, double chocolate whey protein powder,natural factors ,80,2,2,15,1.0,scoop
wholesome goodness - almond drink, almond drink,wholesome goodness ,80,12,3,1,1.0,c
larabar renola - chai, chai,larabar renola ,180,11,13,5,1.0,package
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,290,33,14,8,1.0,cup
our family - jumbo cinnamon rolls with icing, jumbo cinnamon rolls with icing,our family ,340,51,13,4,1.0,roll
jillian michaels protein shake - vanilla pea protein, vanilla pea protein,jillian michaels protein shake ,30,4,0,4,0.5,scoops
macrolife naturals - macro greens, macro greens,macrolife naturals ,20,3,1,1,0.5,tbsp 
"earthbound farm - organic smoothie kickstart - mango, peach, carrot"," organic smoothie kickstart - mango, peach, carrot",earthbound farm ,50,14,0,1,0.5,package
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"dole - pineapple, fresh"," pineapple, fresh",dole ,21,6,0,0,1.5,oz 
arrowhead mills - instant quinoa and oat hot cereal, instant quinoa and oat hot cereal,arrowhead mills ,200,38,3,8,2.0,ounce
macrolife naturals - macro greens, macro greens,macrolife naturals ,40,6,2,1,1.0,tbsp 
souplantation - honey whip butter, honey whip butter,souplantation ,180,8,16,0,2.0,tbsp
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
wawona frozen foods - organic freestone peaches, organic freestone peaches,wawona frozen foods ,60,15,0,1,1.0,cup
classic salads - organic baby spinach net carbs, organic baby spinach net carbs,classic salads ,10,0,0,2,2.0,cup
winco foods - sharp cheddar cheese, sharp cheddar cheese,winco foods ,110,0,9,7,1.0,oz 
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,1.0,tortilla
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,1.5,cups
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,60,0,5,5,3.0,oven
fry s large eggs - over medium, over medium,fry s large eggs ,72,0,5,6,1.0,egg
keurig - coffee with skim milk, coffee with skim milk,keurig ,56,9,0,6,3.0,cups
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,90,12,2,8,24.0,g
raisin bran - post, post,raisin bran ,190,46,1,5,1.0,cup
trader joes - organic lowfat milk 1 , organic lowfat milk 1 ,trader joes ,120,13,3,9,1.0,cup
trader joes - half and half, half and half,trader joes ,35,0,3,1,30.0,g
homemade - apple butter, apple butter,homemade ,68,8,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
trader joe s - organic half   half, organic half   half,trader joe s ,35,1,3,1,2.0,tbsp
pan dulce - cuernito, cuernito,pan dulce ,99,16,2,3,0.5,cuernito
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,1,1,1.0,medium
mary jane and friends - white bread, white bread,mary jane and friends ,130,26,2,4,2.0,slices
safeway - blueberry crunch cereal, blueberry crunch cereal,safeway ,130,24,4,1,0.75,cup
earths best - hot cereal, hot cereal,earths best ,213,45,3,5,0.3333333333333333,cup
lucerne organics - low fat milk  1  , low fat milk  1  ,lucerne organics ,110,13,3,8,8.0,oz
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,2,8,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
yulu - yogurt, yogurt,yulu ,90,9,4,5,0.5,container
franz - outback buttermilk toaster biscuits, outback buttermilk toaster biscuits,franz ,200,33,5,6,1.0,biscuit
"olympia valley - egg, large"," egg, large",olympia valley ,70,1,5,6,1.0,egg
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,1.0,stick
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,95,11,6,1,24.5,g
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,1.0,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,0,2,1.0,cup
franz - hearty multi-grain, hearty multi-grain,franz ,180,34,1,8,2.0,slice
butter - salted, salted,butter ,51,0,6,0,1.5,tsp s 
homemade - breakfast burrito w hashbrowns, breakfast burrito w hashbrowns,homemade ,249,27,13,13,0.5,burrito
banana pumpkin bread,,banana pumpkin bread,374,76,6,3,1.0,serving s 
natural factors - double chocolate whey protein powder, double chocolate whey protein powder,natural factors ,80,2,2,16,1.0,scoop
pb2 - powder peanut butter with chocolate, powder peanut butter with chocolate,pb2 ,45,6,1,4,2.0,tbsp
natually nora - brown sugar maple oats, brown sugar maple oats,natually nora ,160,31,3,4,1.0,pouch
sodexo - bacon, bacon,sodexo ,80,0,5,6,2.0,slice
franz - cracked wheat bread, cracked wheat bread,franz ,80,15,1,3,1.0,slice
"tesco"" - fruit n fibre breakfast cereal", fruit n fibre breakfast cereal,"tesco"" ",120,21,2,3,30.0,g
"tesco"" - fruit n fibre breakfast cereal", fruit n fibre breakfast cereal,"tesco"" ",132,23,2,3,33.0,g
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
tesco - wheatabix, wheatabix,tesco ,230,44,1,7,3.4,biscuit
readybrek - original, original,readybrek ,112,17,3,4,30.0,g
iceland - large fresh eggs, large fresh eggs,iceland ,156,0,15,17,2.0,egg
alpen - snack bar, snack bar,alpen ,70,0,1,1,1.0,bar
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,110,18,1,5,2.0,slices
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
weetabix - crunchy bran cereal, crunchy bran cereal,weetabix ,140,23,1,5,40.0,g
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,55,9,1,3,1.0,slices
heinz - spagetti hoops, spagetti hoops,heinz ,109,22,1,4,205.0,g
asda - banana, banana,asda ,89,23,0,1,100.0,g
ryvita - original crackerbread, original crackerbread,ryvita ,140,15,0,2,4.0,crisp
tesco - reduced sugar strawberry jam, reduced sugar strawberry jam,tesco ,84,20,0,0,45.0,g
alpen - snack bar, snack bar,alpen ,140,0,2,2,2.0,bar
iceland - large fresh eggs, large fresh eggs,iceland ,0,0,0,0,0.0,egg
tesco - wheatabix, wheatabix,tesco ,135,26,1,4,2.0,biscuit
philedelphia lightest - cheese, cheese,philedelphia lightest ,58,0,2,0,60.0,g
twinings - salted caramel green tea, salted caramel green tea,twinings ,1,0,0,0,1.0,teabag
iceland - large fresh eggs, large fresh eggs,iceland ,78,0,7,9,1.0,egg
morrisons - skimmed milk, skimmed milk,morrisons ,245,34,1,25,700.0,ml
morrisons - skimmed milk, skimmed milk,morrisons ,105,15,0,11,300.0,ml
morrisons - skimmed milk, skimmed milk,morrisons ,140,20,0,14,400.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,52,0,4,2,400.0,ml
philedelphia lightest - cheese, cheese,philedelphia lightest ,73,0,2,0,75.0,g
tesco value - porrige oats, porrige oats,tesco value ,133,21,3,4,35.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,40,2,4,1,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
sainsbury s - 5  fat british pork mince, 5  fat british pork mince,sainsbury s ,76,0,3,13,50.0,g
sainsbury s - cherries, cherries,sainsbury s ,52,12,0,1,100.0,g
eurest - pineapple, pineapple,eurest ,99,26,0,1,7.0,ounce
brooklea - fat free greek style strawberry yogurt, fat free greek style strawberry yogurt,brooklea ,144,22,1,12,250.0,gms
"black swan - yogurt , greek style, no fat"," yogurt , greek style, no fat",black swan ,134,18,0,11,200.0,grams
weightwatchers - bacon medallions, bacon medallions,weightwatchers ,140,0,2,0,4.0,rashers
tesco value - eggs  15 , eggs  15 ,tesco value ,62,0,4,7,1.0,egg
asda - acacia squeezy honey, acacia squeezy honey,asda ,16,4,0,0,5.0,g
choc shot - choc shot, choc shot,choc shot ,14,3,0,0,5.0,g
weightwatchers - bacon medallions, bacon medallions,weightwatchers ,35,0,1,0,1.0,rashers
honeydew - melon, melon,honeydew ,36,9,0,1,100.0,g
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,62,0,2,12,2.0,rashers
tesco value - eggs  15 , eggs  15 ,tesco value ,124,0,8,14,2.0,egg
liberte strained greek style - strawberry yoghurt, strawberry yoghurt,liberte strained greek style ,82,12,0,8,100.0,g
generic - handful of blueberries , handful of blueberries ,generic ,40,0,0,0,1.0,handful
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups
sugar - 2 tsp, 2 tsp,sugar ,30,8,0,0,2.0,tsp
turbana - banana, banana,turbana ,88,20,0,1,0.88,medium
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
apple - green - small, green - small,apple ,78,21,0,0,1.0,-
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,1.0,large
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,2,9,12,2.0,large
string beans - green string beans steamed, green string beans steamed,string beans ,44,10,0,2,125.0,g
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
sugar - 2 tsp, 2 tsp,sugar ,45,12,0,0,3.0,tsp
turkey breast meat,,turkey breast meat,52,2,1,9,50.0,g
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
yoplait - strawberry whips, strawberry whips,yoplait ,140,25,3,5,1.0,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
milk -   ,   ,milk ,40,5,2,3,100.0,ml
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,1.0,container
homemade - oatmeal with milk and honey, oatmeal with milk and honey,homemade ,270,0,0,0,0.5,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
panera bread - plain creme cheese, plain creme cheese,panera bread ,190,2,18,3,2.0,oz
thomas - whole wheat begal thin, whole wheat begal thin,thomas ,110,24,1,6,1.0,begal
"kroger - granola bar - chewy, chocolate chip"," granola bar - chewy, chocolate chip",kroger ,100,18,3,1,1.0,bar
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel
butterball thin sliced turkey breast - lunch meat, lunch meat,butterball thin sliced turkey breast ,20,0,1,3,2.0,slices
morningstar farms - sausage patty, sausage patty,morningstar farms ,160,10,6,20,2.0,patty
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,130,11,0,22,8.0,oz
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,1.0,slice
butter - unsalted, unsalted,butter ,31,0,3,0,0.3,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic  alaska - egg white, egg white,generic  alaska ,17,0,0,4,1.0,large
heinz - simply heinz ketchup, simply heinz ketchup,heinz ,20,5,0,0,1.0,tbsp
pl - kiwi, kiwi,pl ,56,12,1,1,100.0,gr
quakers popped - chocolate rice cakes, chocolate rice cakes,quakers popped ,90,20,1,2,9.75,mini
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,49,13,0,1,0.66,cup s 
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,48,2,4,2,0.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,0,0,0,0,0.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
caffe nero - pain au raisin, pain au raisin,caffe nero ,320,43,14,6,1.0,pastry
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g
kellog s - bran flakes - sultana bran, bran flakes - sultana bran,kellog s ,186,33,3,0,40.0,g
tesco light choices - prawn and mayo sandwich, prawn and mayo sandwich,tesco light choices ,255,32,7,15,1.0,sandwich
costa - black medio americano, black medio americano,costa ,7,1,0,1,1.0,cup
aldi bon appetit - butter croissant, butter croissant,aldi bon appetit ,163,19,8,3,40.0,g
aldi - digger biscuit, digger biscuit,aldi ,95,12,4,1,1.0,biscuit
fruit - strawberries  usda , strawberries  usda ,fruit ,59,14,1,2,180.0,grams
great value - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,great value ,120,4,5,13,0.5,cup
pineapple - fresh raw, fresh raw,pineapple ,82,22,0,1,1.0,cup
sugar bowl bakery - petite brownie bites, petite brownie bites,sugar bowl bakery ,260,34,14,2,2.0,brownie
mcdonalds mcafe - nonfat caramel mocha large, nonfat caramel mocha large,mcdonalds mcafe ,280,49,4,12,20.0,oz
mcdonalds - raspberry pastry, raspberry pastry,mcdonalds ,220,28,10,4,2.0,pastry
mini babybel - light cheese, light cheese,mini babybel ,50,0,3,5,1.0,piece
rolled gold - classic style pretzels thins, classic style pretzels thins,rolled gold ,110,23,1,2,1.0,oz 
