Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"subway - 6"" steak egg  white    cheese breakfast sandwich"," 6"" steak egg  white    cheese breakfast sandwich",subway ,360,44,12,19,890,1.0,sandwich,6
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,6,6,160,2.0,slices,0
jennie-o - turkey breakfast link,o - turkey breakfast link,jennie,130,0,8,16,620,4.0,links,0
ballpark - turkey hot dog, turkey hot dog,ballpark ,440,24,28,24,2320,4.0,hotdog,8
qt - sausage   egg griddle cake breakfast sandwich, sausage   egg griddle cake breakfast sandwich,qt ,390,45,17,9,1450,1.0,sandwich,22
7-11 - roast beef   turkey with cheddar cheese,11 - roast beef   turkey with cheddar cheese,7,520,51,20,31,1140,1.0,sandwhich,6
grands - biscuits, biscuits,grands ,170,25,50,3,580,1.0,cooked,4
pork - small sausage patty, small sausage patty,pork ,184,0,15,10,0,2.0,patty,0
blackburn made - syrup, syrup,blackburn made ,65,17,0,0,13,0.0625,cup,10
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,510,0.5,link,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,0.25,cup,1
homemade - 3 egg omelete, 3 egg omelete,homemade ,360,2,29,42,0,1.0,omelete,0
subway - 6inch cold cut sandwich, 6inch cold cut sandwich,subway ,360,46,12,17,1030,6.0,inch,7
market pantry - 100  whole wheat round top bread, 100  whole wheat round top bread,market pantry ,120,22,1,8,220,2.0,slice,0
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon,16
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,200,8,12,16,1220,4.0,oz,2
kroger - kroger oatmeal maple   brown sugar low sugar, kroger oatmeal maple   brown sugar low sugar,kroger ,130,24,2,4,210,1.0,pouch,5
7eleven - glazed 2 for  1 doughnut , glazed 2 for  1 doughnut ,7eleven ,250,33,8,28,0,1.0,donut,0
7eleven regular coffee w  5 vanilla international delight creamer - 12 ounce, 12 ounce,7eleven regular coffee w  5 vanilla international delight creamer ,175,0,0,0,0,12.0,fl,0
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,240,3,15,24,1050,3.0,patty,3
subway - steak and egg on flatbread, steak and egg on flatbread,subway ,540,46,27,28,1470,260.0,g,5
johnsonville - chicken sausage - chipotle   jack, chicken sausage - chipotle   jack,johnsonville ,300,8,18,26,1300,2.0,link,2
kroger - maple   brown sugar oatmeal  1 pouch , maple   brown sugar oatmeal  1 pouch ,kroger ,260,48,4,8,420,2.0,pouch,10
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,444,113.0,g,0
homemade baked chicken - wings, wings,homemade baked chicken ,220,0,13,16,200,4.0,oz ,0
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,256,3,22,10,736,8.0,links,2
krogers - maple and brown sugar low sugar instant oatmeal, maple and brown sugar low sugar instant oatmeal,krogers ,130,24,2,4,210,1.0,pouch,5
hormel - jalapeno bacon bits, jalapeno bacon bits,hormel ,50,0,3,6,380,2.0,tbsp,0
essential everyday - the amazing egg, the amazing egg,essential everyday ,50,2,0,10,170,6.0,tbsp,0
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,148,1.0,slice,6
homemade sure-jell less sugar recipe - peach jelly,jell less sugar recipe - peach jelly,homemade sure,30,8,0,0,5,1.0,tbs,8
cream of wheat - instant hot ceral - original flavor 1  28 gram pouch , instant hot ceral - original flavor 1  28 gram pouch ,cream of wheat ,150,30,0,5,255,1.5,packet,0
7eleven - hazelnut coffee black, hazelnut coffee black,7eleven ,20,0,0,0,0,24.0,oz,0
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,128,2,11,5,368,4.0,links,1
cream of wheat - instant hot ceral - original flavor 1  28 gram pouch , instant hot ceral - original flavor 1  28 gram pouch ,cream of wheat ,100,20,0,3,170,1.0,packet,0
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine,14
al fresca - chicken sausage, chicken sausage,al fresca ,220,6,9,26,900,2.0,link,6
tullys kona - coffee, coffee,tullys kona ,21,0,0,0,0,24.0,oz,0
truvia - baking blend -net carb per website, baking blend -net carb per website,truvia ,30,6,0,0,0,3.0,tsp,0
nestle coffee-mate - fat free original creamer,mate - fat free original creamer,nestle coffee,40,8,0,0,40,4.0,tbsp,0
safeway kitchens - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,safeway kitchens ,160,32,2,4,240,1.0,packet,13
bear naked - nutty double chocolate layered granola bar, nutty double chocolate layered granola bar,bear naked ,190,22,10,4,55,1.0,bar,11
safeway kitchens - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,safeway kitchens ,320,64,4,8,480,2.0,packet,26
7eleven - hazelnut coffee black, hazelnut coffee black,7eleven ,10,0,0,0,0,12.0,oz,0
taco bell - hash brown, hash brown,taco bell ,160,14,11,1,250,1.0,hash,0
taco bell - breakfast grilled taco - bacon, breakfast grilled taco - bacon,taco bell ,230,15,14,12,580,1.0,taco,1
taco bell - breakfast steak crunchwrap, breakfast steak crunchwrap,taco bell ,650,51,38,26,1240,235.0,gr,3
echolake foods - blueberry waffles, blueberry waffles,echolake foods ,150,26,4,3,330,2.0,waffles,5
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,105,0,5,18,600,3.0,slice,0
owens - premium pork sausage, premium pork sausage,owens ,460,0,42,42,580,4.0,oz,0
blackburn s - maple flavored syrup  old fashioned, maple flavored syrup  old fashioned,blackburn s ,63,16,0,0,13,0.0625,cup,9
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,2,140,2.0,triangles,0
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,95,1,10,0,215,1.5,table,5
smithfield anytime - sliced brown sugar ham, sliced brown sugar ham,smithfield anytime ,110,8,3,14,720,3.0,oz ,6
7-eleven - chicken melt,eleven - chicken melt,7,510,50,20,28,1460,1.0,sandwich,3
smithfield anytime - sliced brown sugar ham, sliced brown sugar ham,smithfield anytime ,37,3,1,5,240,1.0,oz ,2
owens - premium pork sausage, premium pork sausage,owens ,230,0,21,21,290,2.0,oz,0
homemade - vegetable beef soup, vegetable beef soup,homemade ,95,18,1,6,150,1.0,cup,6
kroger - chocolate fudge brownie, chocolate fudge brownie,kroger ,90,18,3,1,100,1.0,brownie,8
snack pack - sugar free cherry juicy gel, sugar free cherry juicy gel,snack pack ,10,2,0,0,60,1.0,gel,0
kroger - tender twist - wheat bread, tender twist - wheat bread,kroger ,160,30,2,6,220,2.0,slice,4
best foods - relish sandwich spread, relish sandwich spread,best foods ,60,2,5,0,125,1.0,tbsp,1
boarshead - maple glazed honey turkey, maple glazed honey turkey,boarshead ,70,2,0,14,440,2.0,slices,2
"generic"" - red bartlett pear", red bartlett pear,"generic"" ",102,27,0,1,2,1.0,medium,16
generic - cheese tomatoe spinach omelet, cheese tomatoe spinach omelet,generic ,201,4,14,16,0,1.0,omelet,0
no name - hashbrowns  diced potatoes , hashbrowns  diced potatoes ,no name ,140,22,5,2,25,1.0,cup,0
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,0,8.0,oz,18
jennie-o - turkey breakfast link,o - turkey breakfast link,jennie,195,0,12,24,930,6.0,links,0
krogers - maple and brown sugar low sugar instant oatmeal, maple and brown sugar low sugar instant oatmeal,krogers ,65,12,1,2,105,0.5,pouch,3
"v-8 - low soduim, original, 100  vegetable juice","8 - low soduim, original, 100  vegetable juice",v,50,10,0,2,140,8.0,oz,8
organo gold - gourmet mocha, gourmet mocha,organo gold ,130,21,4,2,35,1.0,sachet,14
homemade - ham and cheese wrap, ham and cheese wrap,homemade ,240,28,12,16,0,2.0,wrap,0
jello pudding temptations - strawberry cheesecake, strawberry cheesecake,jello pudding temptations ,130,25,2,2,125,1.0,cup,22
white rice - white rice, white rice,white rice ,205,44,0,1,0,1.0,cup,0
simple truth organic - sugar, sugar,simple truth organic ,15,4,0,0,0,1.0,tsp,4
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,3,0,0,0,16.0,oz,0
nature valley - sweet   salty nut granola bar - peanut 1 2oz  35g , sweet   salty nut granola bar - peanut 1 2oz  35g ,nature valley ,170,20,8,4,140,1.0,bar,7
kroger - low sodium bacon, low sodium bacon,kroger ,160,0,12,12,320,4.0,slices,0
7-eleven - diablo chicken sandwich,eleven - diablo chicken sandwich,7,550,52,26,29,1270,1.0,sandwich,6
kroger - break free egg product, break free egg product,kroger ,30,1,0,6,115,0.25,cup,1
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,183,3,13,13,667,5.0,links,0
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,260,48.0,g,11
"subway - black forest ham, egg   cheese breakfast sub"," black forest ham, egg   cheese breakfast sub",subway ,290,46,5,18,800,6.0,inch,8
cedarlane zone - spinach and mushroom omlet, spinach and mushroom omlet,cedarlane zone ,320,29,13,23,510,1.0,meal,4
kind bar - dark chocolate cherry cashew, dark chocolate cherry cashew,kind bar ,180,22,9,4,20,1.0,bar,14
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp ,2
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,1.0,cup,9
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl,11
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,54,0,4,380,2.0,cup,18
mrs  butterworth - pancakes frozen, pancakes frozen,mrs  butterworth ,440,78,8,12,940,6.0,each,14
mrs butterworth s - pancake syrup, pancake syrup,mrs butterworth s ,159,39,0,0,86,3.0,tbls,28
stop   shop - mini pigs in a blanket, mini pigs in a blanket,stop   shop ,210,13,15,5,323,3.0,pieces,0
krispy creme - glazed lemon filled, glazed lemon filled,krispy creme ,340,35,21,3,125,1.0,donut,17
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,8,4,140,1.0,bar,7
jennie-o - turkey breakfast link,o - turkey breakfast link,jennie,98,0,6,12,465,3.0,links,0
mrs  butterworth - pancakes frozen, pancakes frozen,mrs  butterworth ,147,26,3,4,313,2.0,each,5
blue  ribbon - smoked sausage cracked pepper, smoked sausage cracked pepper,blue  ribbon ,260,2,22,14,800,4.0,ounces,2
kind plus - peanut butter and dark chocolate  gf , peanut butter and dark chocolate  gf ,kind plus ,200,17,13,7,40,40.0,grams,9
bar s - cotton salami, cotton salami,bar s ,420,12,36,24,2220,6.0,slice,6
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,240,24,15,2,540,1.5,hash,0
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,1250,1.0,sandwich,15
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,0,1.0,serving,39
bolthouse farm - green goodness, green goodness,bolthouse farm ,560,132,0,8,120,960.0,ml,120
aladdin - turkey burger patty, turkey burger patty,aladdin ,198,1,11,25,663,1.0,patty,0
braum s - low fat milk 1 , low fat milk 1 ,braum s ,180,23,4,15,240,1.5,cup,23
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,165,41,0,3,285,1.5,cup,14
kroger - chicken enchilada, chicken enchilada,kroger ,600,34,32,42,980,2.0,enchilada,0
7 11 - crossaint breakfast sandwhich, crossaint breakfast sandwhich,7 11 ,410,20,30,14,720,1.0,sandwhich,0
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,1,1,11,460,3.0,slices,1
sargento - ultra thin longhorn colby, ultra thin longhorn colby,sargento ,43,0,3,3,67,1.0,slices,0
eggland s best - large - grade a, large - grade a,eggland s best ,70,0,4,6,65,1.0,egg,0
natural ovens bakery - whole grain bread weight sense right wheat, whole grain bread weight sense right wheat,natural ovens bakery ,100,17,1,6,150,2.0,slices,2
eggland s best - large - grade a, large - grade a,eggland s best ,140,0,8,12,130,2.0,egg,0
healthy life - 80 calorie wheat hamburger bun, 80 calorie wheat hamburger bun,healthy life ,160,38,1,8,400,2.0,bun,6
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,8,18,770,1.0,muffin,3
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash,0
mcdonald s - medium coffee with 2 creames, medium coffee with 2 creames,mcdonald s ,40,0,0,0,0,16.0,fl,0
market pantry - 100  egg whites - liquid, 100  egg whites - liquid,market pantry ,67,0,0,13,200,8.0,tbls,0
hormel - natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat, natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat,hormel ,60,1,1,11,460,3.0,slices,1
sergento - ultra thin pepper jack, ultra thin pepper jack,sergento ,40,0,0,0,0,1.0,slice,0
"pepperidge farm - deli swirl, rye   pump bread"," deli swirl, rye   pump bread",pepperidge farm ,160,28,2,6,360,2.0,slice,1
la tortilla factory - smart   delicious multi-bran mini wrap, smart   delicious multi-bran mini wrap,la tortilla factory ,50,10,2,3,160,1.0,tortilla,0
walmart - pork sirloin chops thin, pork sirloin chops thin,walmart ,120,0,4,21,200,4.0,oz,0
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,10,0,1,0,0,1.0,spray,0
mcdonald s - egg white delight, egg white delight,mcdonald s ,500,60,16,36,1540,2.0,muffin,6
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1,1.0,medium,15
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,35,1,2,6,240,0.25,cup,1
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,18,3,0,2,55,2.5,oz,1
amigos - country skillet, country skillet,amigos ,540,31,48,30,560,305.0,g,0
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,139,23,4,4,304,1.0,pancakes,0
sunmaid - california raisins, california raisins,sunmaid ,65,16,0,1,5,0.13,cup,15
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,1.0,tablespoon,0
denny s - syrup, syrup,denny s ,95,24,0,0,17,2.0,tbsp,19
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp,0
organic earthbound - romaine head lettuce, romaine head lettuce,organic earthbound ,30,0,0,0,0,2.0,cups,0
homemade - asparagus, asparagus,homemade ,50,8,0,4,0,10.0,spears,4
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,27,7,1,1,7,1.0,medium,4
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,13,1,0,2,9,0.1,cup,1
jewel - bacon - hardwood smoked, bacon - hardwood smoked,jewel ,35,0,3,2,100,1.0,pan,0
jewel - bacon - hardwood smoked, bacon - hardwood smoked,jewel ,70,0,6,4,200,2.0,pan,0
"pepperidge farm - deli swirl, rye   pump bread"," deli swirl, rye   pump bread",pepperidge farm ,80,14,1,3,180,1.0,slice,0
rosatis - thin crust pepperoni pizza, thin crust pepperoni pizza,rosatis ,174,6,11,9,400,0.13,pie,0
sugardale - diced ham, diced ham,sugardale ,80,2,4,9,850,2.0,oz,1
vegetable  usda  - green bell pepper net carb, green bell pepper net carb,vegetable  usda  ,5,0,0,0,1,27.0,g,1
cilantro - 1 cup, 1 cup,cilantro ,3,0,0,0,4,0.25,cup,1
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,0.5,medium,8
tomatillo salsa,,tomatillo salsa,11,2,0,0,2,1.0,serving,1
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,7,2,0,0,2,0.25,medium,1
"onion - red, yellow onion, sweet, raw"," red, yellow onion, sweet, raw",onion ,16,4,0,1,2,0.25,cup,2
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,204,0.5,cup,0
green onion - green onion raw  whole , green onion raw  whole ,green onion ,5,1,0,0,2,1.0,medium,0
supremo queso chihuahua - cheese, cheese,supremo queso chihuahua ,100,0,8,6,160,1.0,oz,0
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,20,0,2,0,0,2.0,spray,0
la tortilla factory - smart   delicious multi-bran mini wrap, smart   delicious multi-bran mini wrap,la tortilla factory ,100,20,3,6,320,2.0,tortilla,0
homemade - corned beef hash, corned beef hash,homemade ,358,49,8,21,312,1.0,serving,0
webefit com - pumpkin french toast, pumpkin french toast,webefit com ,153,27,5,7,191,0.5,serving,5
"colonial cafe - tri-eggathon athlete omelette  no salsa, tomatoes, or onions "," tri-eggathon athlete omelette  no salsa, tomatoes, or onions ",colonial cafe ,474,56,13,34,807,1.0,plate,20
"mcdonalds egg mcmuffin - ham, egg, cheese, muffin"," ham, egg, cheese, muffin",mcdonalds egg mcmuffin ,290,32,12,17,740,1.0,muffin,3
hampton inn waffle - waffles, waffles,hampton inn waffle ,104,23,1,3,380,0.5,waffle,5
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,1.0,muffin,18
supremo queso chihuahua - cheese, cheese,supremo queso chihuahua ,50,0,4,3,80,0.5,oz,0
perdue perfect portions - boneless skinless chicken breast1, boneless skinless chicken breast1,perdue perfect portions ,140,0,2,29,370,1.0,filet,0
silverhills - little big bread, little big bread,silverhills ,55,10,0,4,80,1.0,slices,1
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,9,2,0,0,2,0.35,medium,1
jewel - freshly baked french bread, freshly baked french bread,jewel ,70,13,0,3,140,1.0,oz ,0
generic - grilled thin pork chop, grilled thin pork chop,generic ,124,0,5,15,30,4.0,oz,0
great value - reduced fat finely shredded fiesta blend cheese, reduced fat finely shredded fiesta blend cheese,great value ,80,0,5,8,190,0.3333333333333333,cup,0
jewel - lightly seasoned chicken  rotisserie  deli, lightly seasoned chicken  rotisserie  deli,jewel ,167,0,9,19,367,2.5,oz,7
el rancho - corn tortilla chips, corn tortilla chips,el rancho ,90,14,4,2,25,7.5,chips,0
silverhills - little big bread, little big bread,silverhills ,110,19,1,7,160,2.0,slices,1
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,1.0,whole,3
fricks - hickory smoked sliced ham cinnamon   spice, hickory smoked sliced ham cinnamon   spice,fricks ,70,2,2,10,650,2.0,oz,2
walmart - 96 4 extra lean ground beef, 96 4 extra lean ground beef,walmart ,140,0,4,24,50,4.0,oz,0
jewel - hamburger bun, hamburger bun,jewel ,120,23,1,4,230,1.0,bun,2
kroger - chocolate covered cake donut, chocolate covered cake donut,kroger ,320,0,20,0,0,1.0,donut,0
jewel - hamburger bun, hamburger bun,jewel ,60,12,1,2,115,0.5,bun,1
hillshire farms - polish kielbasa turkey, polish kielbasa turkey,hillshire farms ,90,3,5,9,510,2.0,oz,1
market pantry - 100  egg whites - liquid, 100  egg whites - liquid,market pantry ,44,0,0,9,132,5.3,tbls,0
hyvee - split top wheat bread, split top wheat bread,hyvee ,180,36,3,6,340,2.0,slice,4
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,46,1,3,8,317,0.33,cup,1
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,160,0,10,17,670,1.0,link,0
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,4,0,2,13,0.5,cup,1
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,20,1.0,slice,0
donut - choclate  cream filled long john, choclate  cream filled long john,donut ,200,0,0,0,0,0.5,donut,0
eurest - turkey and avocado frittata, turkey and avocado frittata,eurest ,676,19,45,50,1579,10.0,oz,6
denny s - dry wheat toast, dry wheat toast,denny s ,184,34,2,6,332,2.0,slice,2
market pantry - 100  egg whites - liquid, 100  egg whites - liquid,market pantry ,100,0,0,20,300,12.0,tbls,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,120,0,7,12,420,4.0,skillet,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,30,0,2,3,105,1.0,skillet,0
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,43,2.0,tablespoon,0
frontera grill - tomatillo salsa  salsa verde , tomatillo salsa  salsa verde ,frontera grill ,10,2,0,0,210,2.0,tablespoons,1
healthy life - high fiber flaxseed 100  whole wheat whole grain bread, high fiber flaxseed 100  whole wheat whole grain bread,healthy life ,80,16,1,5,160,2.0,slices,2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
splenda - sweetner  2 packets , sweetner  2 packets ,splenda ,6,2,0,0,0,2.0,packet,0
milk - whole milk, whole milk,milk ,20,2,1,1,16,0.13,cup,2
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,0,2,5,320,15.0,g,0
giuliano - pepperoncini, pepperoncini,giuliano ,5,1,0,0,360,1.0,oz,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,60,0,4,6,210,2.0,skillet,0
jewel - mini kaiser rolls, mini kaiser rolls,jewel ,130,22,3,4,210,1.0,roll,1
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,11,2,0,1,33,1.5,oz,0
green onion - green onion raw  whole , green onion raw  whole ,green onion ,3,1,0,0,1,0.5,medium,0
thomas - 100 calorie english muffin, 100 calorie english muffin,thomas ,100,26,1,5,160,1.0,muffin,1
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,110,13,4,10,330,1.0,patty,1
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,3,0.5,tsp,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,69.0,grams,6
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup,3
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet,4
fritos - scoops, scoops,fritos ,80,8,5,1,55,0.5,oz,0
hormel - natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat, natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat,hormel ,40,1,1,7,308,2.01,slices,1
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,120,3,1,24,130,29.4,g,1
generic - delmonico steak  4oz , delmonico steak  4oz ,generic ,260,0,19,22,55,4.0,ounces,0
generic - fingerling potato , fingerling potato ,generic ,100,25,0,4,0,4.0,potatoes,4
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,135,4.0,oz,4
market pantry - 100  egg whites - liquid, 100  egg whites - liquid,market pantry ,50,0,0,10,150,6.0,tbls,0
sams club - french baguette, french baguette,sams club ,100,21,1,4,260,0.2,loaf,0
generic - delmonico steak  4oz , delmonico steak  4oz ,generic ,195,0,14,17,41,3.0,ounces,0
generic - fingerling potato , fingerling potato ,generic ,75,19,0,3,0,3.0,potatoes,3
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,68,6,5,1,102,3.0,oz,3
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,105,3,5,12,510,3.0,links,0
kraft deli deluxe - 2  milk american cheese, 2  milk american cheese,kraft deli deluxe ,120,0,8,8,700,2.0,slice,0
el rancho - corn tortilla chips, corn tortilla chips,el rancho ,180,28,7,3,50,15.0,chips,0
generic - oscar mayer turkey hot dog nitrate free, oscar mayer turkey hot dog nitrate free,generic ,120,3,9,6,480,1.0,link,1
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,70,2,4,8,340,2.0,links,0
healthy choice - low carb  wheat bread, low carb  wheat bread,healthy choice ,35,6,0,0,0,1.0,slice,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,40,1.0,tablespoons,2
healthy choice - low carb  wheat bread, low carb  wheat bread,healthy choice ,70,12,0,0,0,2.0,slice,0
generic - fingerling potato , fingerling potato ,generic ,50,13,0,2,0,2.0,potatoes,2
generic - white button mushroom, white button mushroom,generic ,8,2,0,2,2,2.0,medium,0
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,50,0,0,13,38,2.0,ounces,0
cutie - clementine, clementine,cutie ,20,4,0,0,0,0.5,orange,3
sweet baby bell peppers - baby bell peppers, baby bell peppers,sweet baby bell peppers ,17,3,0,0,3,2.0,peppers,3
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,70,1,4,12,480,0.5,cup,1
avocado - medium, medium,avocado ,60,3,6,1,3,37.5,g,0
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,45,1,1,8,390,3.0,slices,1
panera - asiago cheese bagel, asiago cheese bagel,panera ,66,11,1,3,116,0.2,bagel,1
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,113,0,1,28,84,4.5,ounces,0
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,190,28.0,g,0
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,70,11,2,3,60,0.5,bar,4
taylor farms organic - 50 50 blend baby spring mix   baby spinach, 50 50 blend baby spring mix   baby spinach,taylor farms organic ,20,3,0,2,60,3.0,oz,0
old el paso - jalepeno slices pickled, jalepeno slices pickled,old el paso ,5,1,0,0,180,2.0,tbsp,0
white chicken chili recipe,,white chicken chili recipe,292,21,7,34,1026,1.0,serving s ,2
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,100,0,1,25,75,4.0,ounces,0
market pantry - 100  egg whites - liquid, 100  egg whites - liquid,market pantry ,83,0,0,17,250,10.0,tbls,0
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,48,1,3,8,326,0.34,cup,1
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,270,72,0,0,90,30.0,fl,70
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,13,2.0,tsp,0
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,120,0,9,9,405,3.0,skillet,0
fresh - watercress, watercress,fresh ,4,0,0,1,14,1.0,cup,0
chex mix - muddy buddies, muddy buddies,chex mix ,260,40,9,4,100,0.666,cup,18
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,40,0,3,3,135,1.0,skillet,0
farmland - pork shoulder roasted  boneless , pork shoulder roasted  boneless ,farmland ,92,1,5,11,155,2.0,oz,0
tyson chicken breast - shredded skinless boneless, shredded skinless boneless,tyson chicken breast ,163,0,3,28,292,3.5,oz,0
bush s best - reduced sodium black beans  canned , reduced sodium black beans  canned ,bush s best ,53,12,0,4,120,65.0,g,1
generic - poblano pepper, poblano pepper,generic ,3,1,0,0,1,0.25,pepper,0
great value - part skim fresh mozzarella, part skim fresh mozzarella,great value ,40,1,3,4,100,0.5,oz,0
walmart - sirlion tip steak thin, sirlion tip steak thin,walmart ,166,0,7,24,67,4.15,oz,0
tyson chicken breast - shredded skinless boneless, shredded skinless boneless,tyson chicken breast ,187,0,4,32,333,4.0,oz,0
apple - honeycrisp, honeycrisp,apple ,55,15,0,0,1,0.5,apple,11
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,130,2.0,slices,3
krakus - reduced sodium deli ham, reduced sodium deli ham,krakus ,60,1,1,11,460,2.0,oz ,1
ekrich - ekrich deli reduced fat salami, ekrich deli reduced fat salami,ekrich ,40,1,3,4,195,0.5,oz,0
farmland - pork shoulder roasted  boneless , pork shoulder roasted  boneless ,farmland ,162,1,8,20,275,3.55,oz,0
