Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Amount,Units,Fat,Sodium
fruit - pink lady apple, pink lady apple,fruit ,144,38,29,1,2.0,medium,0,2
"oranges - raw, navels"," raw, navels",oranges ,69,18,12,1,1.0,fruit,0,1
adam s - organic peanut butter - crunchy, organic peanut butter - crunchy,adam s ,420,12,2,16,4.0,tbsp,32,100
"oranges - raw, navels"," raw, navels",oranges ,137,35,24,3,2.0,fruit,0,3
seasnax - toasty onion, toasty onion,seasnax ,14,0,0,0,0.21,oz,1,17
kumquats - raw, raw,kumquats ,81,18,11,2,6.0,fruit,1,11
homemade almond milk chai latte - chai latte, chai latte,homemade almond milk chai latte ,120,0,21,3,12.0,oz,0,0
mastrecce - criossants, criossants,mastrecce ,106,14,0,2,0.5,cone,5,0
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,0,3,0.5,large,4,47
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,0,6,1.0,oz,9,210
arugula - raw, raw,arugula ,1,0,0,0,1.0,leaf,0,1
   - avocado, avocado,   ,18,1,0,0,11.0,g,2,1
oregon chai and tj coconut milk latte - chai tea latte with coconut milk, chai tea latte with coconut milk,oregon chai and tj coconut milk latte ,120,12,10,0,8.0,oz,3,105
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0,24
"baby beef - - beef steak tomato, medium, raw"," - beef steak tomato, medium, raw",baby beef ,26,6,0,1,1.0,medium,0,11
generic - roasted baby carrots, roasted baby carrots,generic ,49,10,6,2,0.5,cup,3,100
david s - pumpkin seeds, pumpkin seeds,david s ,190,1,0,10,0.25,cup,16,940
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,0,3,0.5,cup,1,5
"oranges - raw, navels"," raw, navels",oranges ,274,70,48,5,4.0,fruit,1,6
green smoothie  rainbow chard ,,green smoothie  rainbow chard ,304,78,52,5,1.0,serving s ,1,310
lindeman s - framboise-raspberry lambic beer, framboise-raspberry lambic beer,lindeman s ,184,34,0,0,12.0,oz,0,0
kirkland signature  costco  - fruit snacks, fruit snacks,kirkland signature  costco  ,80,20,11,0,0.9,oz,0,35
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,6,10,1.0,bar,12,180
lay s - plain potato chips, plain potato chips,lay s ,160,15,1,2,1.0,oz,10,170
chicken and biscuit pot pie recipe,,chicken and biscuit pot pie recipe,364,35,6,15,1.0,serving s ,17,984
bumblebee - bumblebee tuna 142g can, bumblebee tuna 142g can,bumblebee ,24,0,0,5,22.4,g,0,56
"vegenaise - vegenaise, organic"," vegenaise, organic",vegenaise ,80,0,0,0,1.0,tbsp s ,9,70
"pickles - cucumber, dill"," cucumber, dill",pickles ,1,0,0,0,1.0,tsp s ,0,38
celery - raw, raw,celery ,0,0,0,0,1.0,tsp s ,0,2
generic - painted hills beef jerkey, painted hills beef jerkey,generic ,280,20,20,44,1.0,container,4,1080
driscoll s - organic strawberries  1lb , organic strawberries  1lb ,driscoll s ,200,44,32,4,1.0,container,0,0
honey - raw, raw,honey ,64,17,17,0,21.0,g,0,1
lemon juice - raw, raw,lemon juice ,4,1,0,0,1.0,tbsp s ,0,0
"apples - raw, with skin"," raw, with skin",apples ,110,29,22,1,1.0,large,0,2
lindt truffles - chocolate and coconut, chocolate and coconut,lindt truffles ,77,5,5,1,1.0,ea,6,10
rennaissance - challa, challa,rennaissance ,92,16,2,3,1.0,slice,2,106
eggs - fried  whole egg , fried  whole egg ,eggs ,28,0,0,2,0.3,large,2,28
pork breakfast sausage - link, link,pork breakfast sausage ,120,1,0,10,2.0,links,7,507
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,18,18,2,8.0,oz ,7,105
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,170,46,46,0,12.0,oz,0,65
"waffle house - bacon, egg, and cheese wrap"," bacon, egg, and cheese wrap",waffle house ,272,1,0,15,1.0,wrap,23,985
meat - grilled chicken breast, grilled chicken breast,meat ,186,0,0,35,4.0,oz,4,84
waffle house - white toast, white toast,waffle house ,128,24,2,4,2.0,slices,2,260
waffle house - strawberry jam, strawberry jam,waffle house ,35,0,0,0,0.5,oz,0,0
waffle house - egg white, egg white,waffle house ,51,0,0,0,3.0,egg,0,0
lea   perrins - thick classic steak sauce, thick classic steak sauce,lea   perrins ,40,10,8,0,2.0,tbsp,0,230
natures own - whole wheat, whole wheat,natures own ,120,22,2,8,2.0,slice,1,220
usda - strawberries, strawberries,usda ,33,8,5,1,100.0,g,0,1
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,80,19,13,1,0.75,thawed,0,0
"generic - spinach, raw in oz"," spinach, raw in oz",generic ,7,1,0,2,1.0,oz,0,24
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,0,1,1.0,cup,3,160
turbana - banana, banana,turbana ,100,23,16,1,1.0,medium,0,0
usda - pineapple, pineapple,usda ,50,13,10,1,100.0,g,0,1
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,0,3,1.0,tbsp,5,45
generic - chard, chard,generic ,10,2,1,1,50.0,g,0,107
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,35,9,6,1,0.5,cup,0,1
heb - sliced frozen peaches, sliced frozen peaches,heb ,30,7,5,1,0.5,cup,0,0
turbana - banana, banana,turbana ,50,12,8,1,0.5,medium,0,0
simple truth - raw almonds, raw almonds,simple truth ,170,7,1,6,0.25,cup,15,0
scotty s - cheerios apple cinnamon, cheerios apple cinnamon,scotty s ,160,32,13,3,1.0,cup,2,153
"planters trail mix - nut   chocolate peanuts, chocolate candy pieces, rasins, almonds, cashews"," nut   chocolate peanuts, chocolate candy pieces, rasins, almonds, cashews",planters trail mix ,250,21,16,7,1.0,package,16,10
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,1,4,1.0,slice,5,220
mary jane and friends hamburger buns 1 7 oz 3 25 13 - hamburger bun, hamburger bun,mary jane and friends hamburger buns 1 7 oz 3 25 13 ,130,26,4,4,1.0,bun,2,240
onions - grilled - olive oil, grilled - olive oil,onions ,9,1,1,0,0.0625,cup,0,1
jalapenos - raw, raw,jalapenos ,27,6,3,1,0.05,cup,1,1
bel vita - breakfast biscuits - apple cinnamon, breakfast biscuits - apple cinnamon,bel vita ,230,36,13,3,1.0,pack,8,170
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,13,3,1.0,package-4,8,170
one-a-day - men s vitacraves gummies,a-day - men s vitacraves gummies,one,15,3,3,0,2.0,gummies,0,0
hardees - grilled chicken breast , grilled chicken breast ,hardees ,740,58,0,58,2.0,cup,30,0
sunbeam - hamburger bun, hamburger bun,sunbeam ,220,42,6,8,2.0,bun,3,420
hardees - honey mustard sauce, honey mustard sauce,hardees ,120,4,3,0,25.0,g,12,130
hardees - sweet baby ray s  bbq sauce , sweet baby ray s  bbq sauce ,hardees ,60,17,15,0,34.0,g,0,270
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,50,13,12,0,20.0,g,0,0
egg whites - large, large,egg whites ,90,1,3,12,300.0,g,0,165
healthy life - soft style 100  whole grain bread, soft style 100  whole grain bread,healthy life ,130,25,4,6,2.0,slices,2,250
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,20,0,1.5,cup,0,5
kroger - 100  juice apple, 100  juice apple,kroger ,110,27,26,0,8.0,fl ,0,10
fresh market - applewood smoked bacon, applewood smoked bacon,fresh market ,70,1,0,6,15.0,g,5,320
generic - large brown egg whites  only , large brown egg whites  only ,generic ,48,0,0,12,99.0,g,0,165
think thin - lean protein   fiber bar cinnamon bun white chocolate, lean protein   fiber bar cinnamon bun white chocolate,think thin ,150,20,5,10,40.0,grams,5,210
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,500,60,6,36,2.0,sandwich,16,1540
diet dr  pepper - soda, soda,diet dr  pepper ,0,0,0,0,33.8,oz,0,55
chipotle - tortilla, tortilla,chipotle ,300,46,0,7,1.0,tortilla,10,690
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,173,27,10,2,0.75,packet,6,158
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,15,1,2.0,fruit,0,2
waffle house - patty melt, patty melt,waffle house ,590,33,0,33,1.0,sandwich,34,0
captain d - 1 grilled shrimp skewer, 1 grilled shrimp skewer,captain d ,404,4,0,48,800.0,g,12,1376
captain ds - corn on the cob, corn on the cob,captain ds ,190,37,5,5,1.0,each,2,10
captain ds - baked potato, baked potato,captain ds ,209,47,3,6,1.0,serving,0,549
captain d s - sweet n sour sauce, sweet n sour sauce,captain d s ,90,20,14,0,1.0,1 2,0,0
panera - iced green tea, iced green tea,panera ,130,22,22,0,20.0,oz,0,10
panera bread - panera chicken chipotle panini-half, panera chicken chipotle panini-half,panera bread ,420,34,2,26,6.5,oz,19,1070
panera bread - baguette side, baguette side,panera bread ,180,36,0,6,2.4,oz,1,440
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,2.0,tsp,0,60
panera bread - garden vegetable with pesto soup yp2, garden vegetable with pesto soup yp2,panera bread ,68,12,3,2,0.75,cup,3,420
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,13,3,1.0,packet,8,210
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,2,20,3.0,eggs,23,316
kraft - cheese-american singles, cheese-american singles,kraft ,210,6,3,12,3.0,slice,14,660
egg whites - large, large,egg whites ,120,1,4,16,400.0,g,0,220
mary jane and friends - giant white bread, giant white bread,mary jane and friends ,130,26,3,4,2.0,slices,2,260
waffle house - grill chicken breast, grill chicken breast,waffle house ,152,3,0,29,5.0,oz,3,1015
fiber one - meal bar chocolate peanut butter  net carb , meal bar chocolate peanut butter  net carb ,fiber one ,190,20,6,10,1.0,bar,9,180
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,20.0,fl,0,85
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,2,8,2.0,slice,9,440
home made - flour tortilla, flour tortilla,home made ,140,24,0,4,1.0,tortilla,4,210
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,2,13,2.0,eggs,15,211
lea   perrins - thick classic steak sauce, thick classic steak sauce,lea   perrins ,100,25,20,0,5.0,tbsp,0,575
zaxby s - buffalo chicken finger, buffalo chicken finger,zaxby s ,430,13,0,46,5.0,finger,22,1270
zaxby s ranch dipping sauce - ranch dipping sauce, ranch dipping sauce,zaxby s ranch dipping sauce ,200,2,2,1,1.0,portion,21,330
zaxby s - fried white cheddar bites  appetizer , fried white cheddar bites  appetizer ,zaxby s ,700,48,7,28,1.0,order,44,1110
zaxby s - basket of texas toast  3 , basket of texas toast  3 ,zaxby s ,440,60,6,10,122.0,g,20,820
"newks - ultimate salad with honey mustard dressing, no croutons"," ultimate salad with honey mustard dressing, no croutons",newks ,665,38,33,50,1.0,salad,35,1757
sweet iced tea - iced tea with splenda, iced tea with splenda,sweet iced tea ,48,1,0,0,1.0,drink,0,0
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,2.0,tsp,0,0
chik fil a - polynesian sauce, polynesian sauce,chik fil a ,330,39,39,0,3.0,oz,18,630
chik-fil-a - diet lemonade - large,fil-a - diet lemonade - large,chik,30,9,3,0,1.0,large,0,15
chik fil a - small waffle fries, small waffle fries,chik fil a ,310,37,0,3,1.0,small,16,140
chik-fil-a - char-grilled chicken sandwich,fil-a - char-grilled chicken sandwich,chik,620,92,20,58,2.0,sandwich,8,1660
tortillas - tortilla, tortilla,tortillas ,157,10,1,6,100.0,g,10,1
georgetown cupcake - chocolate with chocolate frosting, chocolate with chocolate frosting,georgetown cupcake ,250,0,0,0,1.0,cupcake,0,0
waffle house - egg white, egg white,waffle house ,102,0,0,0,6.0,egg,0,0
hardees - honey mustard sauce, honey mustard sauce,hardees ,240,8,6,0,50.0,g,24,260
hardees - grilled chicken breast , grilled chicken breast ,hardees ,370,29,0,29,1.0,cup,15,0
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,120,28,22,2,3.0,fruit,1,3
generic - egg white  jw , egg white  jw ,generic ,102,1,1,22,6.0,large,1,330
waffle house - egg and cheese biscuit, egg and cheese biscuit,waffle house ,700,0,0,0,2.0,biscuit,0,0
little caesars - large pepperoni pizza, large pepperoni pizza,little caesars ,2240,256,24,112,1.0,container,88,4480
toots - buffalo fingers , buffalo fingers ,toots ,321,16,1,18,5.0,fingers,20,1254
toots - curly fries, curly fries,toots ,631,37,0,8,7.0,oz,37,1476
burger21 - ranch dipping sauce, ranch dipping sauce,burger21 ,260,4,2,0,4.0,tbsp,26,460
hardee s - 1 3lb bacon velveeta  patty meltdown  no mayo , 1 3lb bacon velveeta  patty meltdown  no mayo ,hardee s ,800,48,8,41,1.0,burger,47,2180
hardee s - bbq sauce, bbq sauce,hardee s ,120,34,30,0,68.0,g,0,540
hardees - beer battered onion rings, beer battered onion rings,hardees ,410,45,5,3,1.0,order,24,470
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,1120,128,8,48,1.0,container,48,1920
dominos - specialty chicken - spicy jalapeno-pineapple  website , specialty chicken - spicy jalapeno-pineapple  website ,dominos ,425,38,18,28,10.0,pieces,18,1525
waffle house - sirloin strip steak, sirloin strip steak,waffle house ,300,0,0,27,5.0,oz,21,160
generic - egg white  jw , egg white  jw ,generic ,68,1,1,14,4.0,large,0,220
dominos - specialty chicken - spicy jalapeno-pineapple  website , specialty chicken - spicy jalapeno-pineapple  website ,dominos ,340,30,14,22,8.0,pieces,14,1220
domino s pizza - hawaiian pizza-medium, hawaiian pizza-medium,domino s pizza ,1536,176,30,95,8.0,slice,50,0
"penn station - 8"" chicken parm"," 8"" chicken parm",penn station ,809,83,9,61,1.25,sandwich,28,1
mcdonalds - egg-white delight mcmuffin with canadian bacon and cheese, egg-white delight mcmuffin with canadian bacon and cheese,mcdonalds ,500,60,6,36,2.0,sandwich,14,1540
arbys - jr ham   chedder melt  1, jr ham   chedder melt  1,arbys ,210,25,4,14,1.0,sandwich,6,900
salad - arbys small side salad, arbys small side salad,salad ,23,4,0,1,5.01,oz,0,15
arbys - marzetti buttermilk ranch dressing, marzetti buttermilk ranch dressing,arbys ,100,1,1,0,0.75,oz,11,155
chobani simply 100 greek yogurt - blueberry, blueberry,chobani simply 100 greek yogurt ,100,14,8,12,5.3,oz,0,65
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,1,12,2.0,egg,10,140
grape tomato - grape tomato, grape tomato,grape tomato ,35,6,3,0,12.0,tomatoes,0,0
deans - lowfat 1  cottage cheese, lowfat 1  cottage cheese,deans ,45,3,2,6,0.25,cup,1,235
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,1,4,2.0,slices,4,165
special k fruit crisps - strawberry , strawberry ,special k fruit crisps ,100,20,7,1,2.0,crisps,2,80
"subway - black forest ham, wheat bread, american cheese, all veggies"," black forest ham, wheat bread, american cheese, all veggies",subway ,165,0,0,0,3.0,inch,0,0
subway - mayo  full-fat , mayo  full-fat ,subway ,55,0,0,0,0.5,tbps,6,40
subway - apple slices - apple slices, apple slices - apple slices,subway ,35,9,7,0,68.0,g,0,0
arby s - turkey and swiss wrap, turkey and swiss wrap,arby s ,490,38,6,35,272.0,g,25,1540
arby s - curly fry - small, curly fry - small,arby s ,400,47,0,5,0.5,cup,22,900
moes - nik s close talker salad, nik s close talker salad,moes ,469,28,3,33,1.0,salad,31,817
moes southwest grill - 1 2 chips and side of queso, 1 2 chips and side of queso,moes southwest grill ,480,53,1,3,10.0,chips,22,297
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,70,0,0,6,1.0,egg,5,35
kroger - deli sliced honey ham - sliced ham, deli sliced honey ham - sliced ham,kroger ,12,0,0,2,1.0,slices,0,130
shaklee - 180 strawberry smoothee - mix only , 180 strawberry smoothee - mix only ,shaklee ,170,18,10,16,2.0,scoops,3,240
private selection - frozen tropical smoothie blend, frozen tropical smoothie blend,private selection ,120,29,24,1,1.0,cup,0,7
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,12,8,1.0,cup,5,100
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,0,18,3.0,eggs,15,210
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,54,1,32.0,fl,0,10
fresh and easy - chef salad with ranch dressing  half dressing , chef salad with ranch dressing  half dressing ,fresh and easy ,260,12,4,19,255.0,g,16,1045
mccalisters deli - club sandwich, club sandwich,mccalisters deli ,365,36,9,22,0.5,sandwich,16,1005
generic - banana, banana,generic ,50,13,7,1,56.25,g,0,1
lime - juice of a lime, juice of a lime,lime ,20,7,1,0,1.0,fruit,0,0
shaklee - 180 energizing tea - pomegranate, 180 energizing tea - pomegranate,shaklee ,10,2,2,0,1.0,stick,0,0
shaklee - performance pure hydration drink-lemon-lime, performance pure hydration drink-lemon-lime,shaklee ,33,8,4,0,1.0,tablespoons,0,43
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,70,17,10,1,1.0,cup,1,0
"dole mixed fruit - frozen mixed fruit - stawberries, pineapple, peaches, mango-ac"," frozen mixed fruit - stawberries, pineapple, peaches, mango-ac",dole mixed fruit ,70,16,11,1,1.0,cup,0,0
applebees - bourbon street chicken and shrimp  no potatoes , bourbon street chicken and shrimp  no potatoes ,applebees ,460,1,0,53,1.0,meal,21,1505
applebee s - steamed broccoli, steamed broccoli,applebee s ,25,4,0,3,1.0,side,0,25
"applebee s - house salad, no croutons, ranch dressing"," house salad, no croutons, ranch dressing",applebee s ,130,2,0,0,0.5,order,14,0
mcalisters club choose two portion - mcalisters club choose two portion, mcalisters club choose two portion,mcalisters club choose two portion ,390,37,9,22,1.0,sandwhich,18,1070
"mcalisters deli - garden salad-cheese, cucumbers, ranch"," garden salad-cheese, cucumbers, ranch",mcalisters deli ,155,10,4,9,0.5,salad,10,245
mcalisters - sweet tea, sweet tea,mcalisters ,80,21,21,0,21.33,oz,0,10
keurig - kahlua original coffee k-cup, kahlua original coffee k-cup,keurig ,0,0,0,0,1.0,k-cup,0,0
keurig - mudslide coffee, mudslide coffee,keurig ,0,0,0,0,1.0,cup,0,0
green giant valley fresh steamers-sallie - broccoli florets,sallie - broccoli florets,green giant valley fresh steamers,60,12,6,6,1.0,container,0,60
quick add-hormone therapy - quick add calories-hormone therapy,hormone therapy - quick add calories-hormone therapy,quick add,1000,0,0,0,1.0,dose,0,0
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,32.0,oz,0,0
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,60,17,16,0,1.0,tbsp ,0,0
cabo loco - gordita flour tortilla, gordita flour tortilla,cabo loco ,140,22,0,4,1.4,oz,4,190
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,1,0,2.0,tbsp,0,190
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,1,6,0.25,cup,7,154
morningstar - breakfast patties, breakfast patties,morningstar ,80,4,0,8,1.0,pattie,3,240
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,6,6,1.0,muffin,2,250
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,2,12,0.5,cup,13,308
generic - guacamole medium, guacamole medium,generic ,45,2,0,1,2.0,tbsp,5,120
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,120,34,32,0,2.0,tbsp ,0,0
pink grapefruit - small, small,pink grapefruit ,64,17,14,1,1.0,whole,0,0
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,30,9,8,0,0.5,tbsp ,0,0
love grown foods - power o s honey, power o s honey,love grown foods ,120,24,9,4,1.0,cup,2,80
glass of milk - whole, whole,glass of milk ,73,6,6,4,0.5,cup,2,95
thomas better start  english muffin - whole wheat  light english muffin, whole wheat  light english muffin,thomas better start  english muffin ,100,26,1,5,1.0,muffin,1,180
ny style - cheese pizza, cheese pizza,ny style ,270,34,0,12,1.0,slice,10,550
apple - honeycrisp, honeycrisp,apple ,28,7,6,0,0.25,apple,0,1
nancy s nonfat yogurt - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s nonfat yogurt ,43,8,8,3,0.25,cup,0,38
organic - mixed garden greens, mixed garden greens,organic ,10,2,0,2,2.0,oz,0,35
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,60,12,5,1,4.0,fl,1,50
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,30,6,3,0,2.0,fl,1,25
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,7,1,1.0,fruit,0,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,6,3,1.0,oz,1,168
morningstar - breakfast patties, breakfast patties,morningstar ,40,2,0,4,0.5,pattie,2,120
christian s bacon - bacon, bacon,christian s bacon ,45,0,0,3,1.0,slices,4,135
triscuit - brown rice triscuit with sea salt and black pepper, brown rice triscuit with sea salt and black pepper,triscuit ,130,22,0,2,6.0,crackers,4,135
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,1,2,1.0,wedge,2,180
busch s - baked beans, baked beans,busch s ,280,58,24,12,1.0,cup,2,1100
kerrigold - butter, butter,kerrigold ,50,0,0,0,0.5,tbsp,6,50
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,385,69,11,36,16.0,oz,7,460
starbucks - tall pike place roast cream sugar, tall pike place roast cream sugar,starbucks ,175,0,0,0,12.0,oz,0,0
green mountain - breakfast blend coffee, breakfast blend coffee,green mountain ,2,0,0,0,1.0,k-cup,0,4
eurest - sauteed kale, sauteed kale,eurest ,332,42,0,14,2.0,cup,17,179
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,0,9,3.0,slice,10,575
b good - kale and quinoa bowl - toasted almond and ginger, kale and quinoa bowl - toasted almond and ginger,b good ,381,42,0,14,1.0,bowl,17,0
chicken breast - 1 fillet, 1 fillet,chicken breast ,122,2,1,23,1.0,fillet,3,73
b  good - real fries, real fries,b  good ,305,52,0,5,1.0,order,9,0
dunkin donuts - ham egg   cheese croissant, ham egg   cheese croissant,dunkin donuts ,460,40,5,20,1.0,sandwich,25,1010
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,10.0,oz,0,0
trader joe s - strawberries   cream yogurt, strawberries   cream yogurt,trader joe s ,140,19,15,4,4.0,oz,6,50
eurest - sauteed kale, sauteed kale,eurest ,498,64,0,21,3.0,cup,25,269
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,35,17,3,1.0,donut,24,390
generic - eggplant parm sub, eggplant parm sub,generic ,690,0,0,0,1.0,sandwich,0,0
utz - potato chips  regular , potato chips  regular ,utz ,150,14,0,2,1.0,oz,9,95
b good -  add-on  grilled chicken for kale and quinoa bowl,  add-on  grilled chicken for kale and quinoa bowl,b good ,157,3,0,29,1.0,fillet,3,0
b good - kale   quinoa veggie bowl, kale   quinoa veggie bowl,b good ,546,64,0,21,1.0,bowl,0,0
eurest - roasted cauliflower, roasted cauliflower,eurest ,290,9,3,4,1.5,cup,28,1448
"darwin s ltd - the longfellow - ham, sliced apple and aged cheddar, dijon mustard, lettuce, and tomato"," the longfellow - ham, sliced apple and aged cheddar, dijon mustard, lettuce, and tomato",darwin s ltd ,800,0,0,0,1.0,sandwich,0,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,0,12,4.0,slice,13,767
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,1,13,2.0,large,14,188
eurest - turkey bacon, turkey bacon,eurest ,81,1,0,6,3.0,slice,6,486
eurest - italian sausage calzone, italian sausage calzone,eurest ,743,41,8,26,0.5,each,53,1344
publix - sandwich cubano, sandwich cubano,publix ,270,31,30,17,0.5,sandwich,10,895
au bon pain - chicken ceasar asiago wrap, chicken ceasar asiago wrap,au bon pain ,610,52,4,33,1.0,sandwich,30,850
bon chon - soy strip  taken from site , soy strip  taken from site ,bon chon ,825,39,0,78,6.0,cooked,40,1095
bojangles - cajun chicken wrap, cajun chicken wrap,bojangles ,495,43,11,20,1.0,wrap,27,680
eurest - italian sub, italian sub,eurest ,643,49,7,33,1.0,sandwich,35,1659
eurest - crispy buffalo chicken, crispy buffalo chicken,eurest ,663,69,5,26,1.0,sandwich,30,1394
mcdonald s - french fries small, french fries small,mcdonald s ,230,30,0,2,2.5,oz,11,0
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,10,26,9.09,oz,21,1140
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,4,24,1.0,cup,27,616
generic - homemade chicken vegetable kale soup, homemade chicken vegetable kale soup,generic ,180,13,0,7,2.0,cups,2,10
"qdoba mexican grill - pork burrito - no rice, double beans, no cheese, pico de gallo"," pork burrito - no rice, double beans, no cheese, pico de gallo",qdoba mexican grill ,755,112,0,46,1.0,burrito,13,0
mine - bacon mac n cheese, bacon mac n cheese,mine ,876,52,0,50,2.0,cup,52,1950
"wawa - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",wawa ,380,26,4,15,1.0,sandwich,25,750
costco - spinach artichoke and parmesan dip, spinach artichoke and parmesan dip,costco ,180,2,0,4,4.0,tbls,16,190
generic - chicken   corn chowder, chicken   corn chowder,generic ,350,40,14,25,2.0,cups,11,1351
panera - breakfast power sandwitch, breakfast power sandwitch,panera ,340,31,3,22,1.0,cup,15,920
egg - egg, egg,egg ,105,0,0,9,75.0,g,8,105
toast - toast, toast,toast ,98,3,0,11,1.5,slice,9,29
raspberries - raw, raw,raspberries ,32,7,3,1,0.5,cup,0,1
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,8.0,oz,0,0
b good - adopted luke, adopted luke,b good ,669,75,0,41,1.0,burger,21,0
b good - crisp veggies, crisp veggies,b good ,118,17,0,5,1.0,side,5,0
"generic - roast beef, swiss, coleslaw   russian dressing on kaiser bun"," roast beef, swiss, coleslaw   russian dressing on kaiser bun",generic ,464,36,10,31,1.0,sandwich,25,810
"fast foods - chimichanga, with beef"," chimichanga, with beef",fast foods ,425,43,0,20,1.0,chimichanga,20,910
aldag - lox  smoked salmon , lox  smoked salmon ,aldag ,157,0,0,18,100.0,g,7,1208
michigan dining - vegetable stew, vegetable stew,michigan dining ,234,32,18,6,2.5,cup,12,1436
panera - carrot cake cupcake, carrot cake cupcake,panera ,650,98,62,8,1.0,cupcake,26,670
panera bread - whole grain power breakfast sandwich, whole grain power breakfast sandwich,panera bread ,340,31,3,16,6.0,oz ,15,920
ivar s - salmon ceasar salad, salmon ceasar salad,ivar s ,639,21,0,43,435.0,g,0,839
generic - tuna melt, tuna melt,generic ,290,30,0,30,1.0,melt,8,882
generic - fried pork belly, fried pork belly,generic ,147,0,0,3,1.0,oz,15,9
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,0,20,1.0,portion,22,410
ba le - vietnamese pork sandwich, vietnamese pork sandwich,ba le ,770,120,5,50,1.5,sandwich,8,1871
fresh - bok choi, bok choi,fresh ,14,2,1,2,100.0,grams,0,65
generic - bay s english muffin with butter and strawberry jam, bay s english muffin with butter and strawberry jam,generic ,190,0,0,0,1.0,english,0,0
eurest - italian sub, italian sub,eurest ,965,74,11,50,1.5,sandwich,52,2488
