Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"cheese - blue, bleu"," blue, bleu",cheese ,350,2,28,21,3.5,oz
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,179,3,2,39,1.63,rounded
omg - organic raw  cacao nibs, organic raw  cacao nibs,omg ,65,5,6,2,0.5,oz
buffalo - pepperoni stick , pepperoni stick ,buffalo ,200,3,10,20,250.0,g
brandless - beef jerky  from flank steak - average preparation , beef jerky  from flank steak - average preparation ,brandless ,475,5,20,60,5.0,oz 
organic valley - half and half, half and half,organic valley ,80,2,7,2,4.0,tbsp
winco - chia seed - black, chia seed - black,winco ,210,18,14,6,3.0,tbsp
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,15,18,3.0,egg
kerrygold - skellig sweet cheddar cheese, skellig sweet cheddar cheese,kerrygold ,385,0,32,25,3.5,oz
generic - raw sweet mini pepper, raw sweet mini pepper,generic ,90,15,0,3,9.0,mini
safeway - 80 20 ground beef, 80 20 ground beef,safeway ,544,0,43,38,7.5,oz
home - costco rotisserie chicken, costco rotisserie chicken,home ,285,0,15,39,6.0,oz
prescription nutrition - carboslin, carboslin,prescription nutrition ,170,41,0,0,1.0,level
winco - pepper jack cheese, pepper jack cheese,winco ,220,0,18,14,2.0,slice
oakdell - organic egg, organic egg,oakdell ,140,0,10,12,2.0,egg
kirkland signature - tuna - solid white albacore - packed in water, tuna - solid white albacore - packed in water,kirkland signature ,420,0,6,96,336.0,grams
tillamook - all natural pepper jack cheese, all natural pepper jack cheese,tillamook ,330,3,27,18,3.0,oz
hellmans - mayonnaise with olive oil, mayonnaise with olive oil,hellmans ,240,0,24,0,4.0,tbsp
vlasic jalape o slices hot - jalapenos, jalapenos,vlasic jalape o slices hot ,10,2,0,0,2.0,oz
organic ground beef  patties,,organic ground beef  patties,750,5,56,58,0.6,serving s 
litehouse - bleu cheese crumbles, bleu cheese crumbles,litehouse ,135,3,12,8,42.0,grams
oakdell - organic egg, organic egg,oakdell ,280,0,20,24,4.0,egg
galileo - italian dry salame  salami , italian dry salame  salami ,galileo ,238,2,19,17,2.38,oz
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,366,7,39,4,1.8,oz
winco - hazelnuts  raw filberts from bulk foods , hazelnuts  raw filberts from bulk foods ,winco ,288,9,27,9,54.0,g
beecher s - fresh curds plain, fresh curds plain,beecher s ,400,0,36,24,4.0,ounce
busseto - sliced coppa, sliced coppa,busseto ,270,0,18,24,3.0,oz
vanco farms ltd - yellow small potatoes, yellow small potatoes,vanco farms ltd ,25,7,0,1,1.0,potatoes
"teeyl - egg, whole, large raw"," egg, whole, large raw",teeyl ,70,0,5,6,1.0,egg
raw - bell peppers, bell peppers,raw ,8,2,0,0,0.25,cup
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,200,40,0,0,8.0,tbsp
hot tea - one tea bag , one tea bag ,hot tea ,0,0,0,0,1.0,tea
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,90,24,0,0,6.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,15,3,0,1,0.13,packets
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,60,16,0,0,4.0,tsp
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,140,20,6,0,4.0,tablespoon
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,175,25,8,0,5.0,tablespoon
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,45,12,0,0,3.0,tsp
1  milk - 1  milk, 1  milk,1  milk ,83,20,2,5,0.75,cups
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,173,35,3,3,1.0,cup
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,130,24,2,5,6.85,oz 
krispy kreme - maple iced glazed doughnut, maple iced glazed doughnut,krispy kreme ,230,32,11,2,1.0,donut
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,1.5,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
pops - cereal, cereal,pops ,180,41,0,2,1.5,cup
mcdonald - apple pie, apple pie,mcdonald ,250,32,13,2,1.0,pc
mcdonalds - nonfat sugar free vanilla latte-medium, nonfat sugar free vanilla latte-medium,mcdonalds ,85,15,0,6,8.0,ounces
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,54,0,2,1.5,cup
starbucks - tazo black shaken iced tea - grande - sweetened, tazo black shaken iced tea - grande - sweetened,starbucks ,80,21,0,0,1.0,serving s 
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,230,33,10,19,1.0,wrap
"corn - corn, on cob, 7-8"""," corn, on cob, 7-8""",corn ,160,34,2,6,2.0,ear
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,70,10,3,0,2.0,tablespoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,3.0,fl
starbucks - venti sweetened iced shaken black tea, venti sweetened iced shaken black tea,starbucks ,120,31,0,0,24.0,fl
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
kelloggs - froot loops cereal  dry , froot loops cereal  dry ,kelloggs ,165,39,2,2,1.5,cup
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,220,44,3,4,1.5,cup
starbucks - white chocolate mocha - grande - nonfat milk - with whipped cream, white chocolate mocha - grande - nonfat milk - with whipped cream,starbucks ,420,64,13,15,1.0,serving s 
banana - 1 medium, 1 medium,banana ,105,27,0,1,1.0,banana
nature valley -  oats n honey crunchy granola bars,  oats n honey crunchy granola bars,nature valley ,95,15,3,2,1.0,bars
starbucks - grande shaken iced passion tea lemonade, grande shaken iced passion tea lemonade,starbucks ,130,33,0,0,16.0,oz
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,175,15,9,9,0.5,sandwich
starbucks - double smoked bacon, double smoked bacon,starbucks ,360,29,21,14,0.67,sandwich
banana - 1 medium, 1 medium,banana ,53,14,0,1,0.5,banana
mozzarella - mozzarella, mozzarella,mozzarella ,98,1,6,9,25.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,190,0,7,29,100.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
vegetables - tomatos, tomatos,vegetables ,18,4,0,1,100.0,g
ayam - pure sesame oil, pure sesame oil,ayam ,41,0,5,0,5.0,ml
jack in the box - stuffed jalape os, stuffed jalape os,jack in the box ,73,7,4,2,1.0,jalape os
cous cous salad,,cous cous salad,326,16,13,29,1.0,serving
tuna - in water, in water,tuna ,100,0,1,26,1.0,can
asparagus - raw, raw,asparagus ,27,5,0,3,1.0,cup
aldi - crunchy salad, crunchy salad,aldi ,44,5,0,2,200.0,grms
vietnamese - banh mi thit pork roll, banh mi thit pork roll,vietnamese ,286,35,17,28,1.0,roll
roll d - roll d soldiers  rice paper rolls  lemongrass pork   prawn, roll d soldiers  rice paper rolls  lemongrass pork   prawn,roll d ,368,50,7,0,764.0,g
"sauce - hoisin, ready-to-serve"," hoisin, ready-to-serve",sauce ,70,14,1,1,2.0,tbsp
irene s - savoury beef pie, savoury beef pie,irene s ,225,0,10,0,80.0,g
doruk - peynirli g zleme, peynirli g zleme,doruk ,245,0,0,0,1.0,adet
mcdonald s au - mcchamp burger, mcchamp burger,mcdonald s au ,214,22,10,9,0.4,burger
salad - russian potato salad  olivier , russian potato salad  olivier ,salad ,49,8,4,2,25.0,g
"pickle - cucumber, sour"," cucumber, sour",pickle ,17,4,0,1,1.0,cup
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,1.0,slice
roll d - beef pho, beef pho,roll d ,230,35,4,11,376.5,g
mcdonalds - mcgrilled chicken burger, mcgrilled chicken burger,mcdonalds ,430,34,15,0,1.0,burger
eurest - fried potato wedges, fried potato wedges,eurest ,91,12,4,1,2.0,oz
mcdonalds - mcgrilled chicken burger, mcgrilled chicken burger,mcdonalds ,108,8,4,0,0.25,burger
"fish - anchovy, european, raw"," anchovy, european, raw",fish ,111,0,4,17,3.0,oz
tortillas - tortilla, tortilla,tortillas ,157,10,10,6,100.0,g
mcdonald s  australia  - big mac, big mac,mcdonald s  australia  ,493,35,27,25,1.0,burger
bakers life - viva active high fibre white   iron   vitamins, viva active high fibre white   iron   vitamins,bakers life ,158,27,2,6,2.0,slices
aldi - westacre - australian light reduced fat tasty chedar cheese slices, westacre - australian light reduced fat tasty chedar cheese slices,aldi ,72,0,5,6,21.0,g
generic - poached chicken salad, poached chicken salad,generic ,314,8,17,33,1.0,cup
spag bol,,spag bol,215,34,2,12,0.5,serving s 
sushi sushi - fresh tuna handroll, fresh tuna handroll,sushi sushi ,210,24,9,3,1.0,handroll
sushi sushi - smoked salmon handroll, smoked salmon handroll,sushi sushi ,174,25,4,7,1.0,handroll
"munch - ham, cheese   tomato sandwich"," ham, cheese   tomato sandwich",munch ,164,17,6,10,0.5,sandwich
"munch - ham, cheese   tomato sandwich"," ham, cheese   tomato sandwich",munch ,328,34,13,20,1.0,sandwich
aldi - banana, banana,aldi ,89,23,0,1,100.0,g
aldi - chocolate wafer stick , chocolate wafer stick ,aldi ,77,0,0,0,1.0,sticks
generic - small skinny latte, small skinny latte,generic ,70,10,0,7,220.0,ml
peet s coffee - small latte, small latte,peet s coffee ,169,12,9,9,12.0,oz
bakers life - viva active high fibre white   iron   vitamins, viva active high fibre white   iron   vitamins,bakers life ,79,14,1,3,1.0,slices
generic - multigrain toast with margarine and vegemite, multigrain toast with margarine and vegemite,generic ,200,31,5,0,2.0,slice
homemade - cabbage roll casserole, cabbage roll casserole,homemade ,230,18,8,20,250.0,g
generic - toasted tomato cheese sandwich, toasted tomato cheese sandwich,generic ,353,53,3,24,1.5,sandwich
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,1.0,serving
generic - wholewheat toast   honey, wholewheat toast   honey,generic ,320,0,0,0,2.0,slice
"cafe - poached eggs, smashed avocado on toast, 2 slice, medium egg"," poached eggs, smashed avocado on toast, 2 slice, medium egg",cafe ,380,0,0,16,0.25,med
hass - avocado-half, avocado-half,hass ,50,3,5,0,1.0,avocado
coles - danish style fetta, danish style fetta,coles ,61,1,5,3,25.0,g
lawson s traditional bread - homestead seed   grain, homestead seed   grain,lawson s traditional bread ,144,21,3,6,1.0,slices
sumin - mi goreng noodles cup, mi goreng noodles cup,sumin ,355,39,20,5,135.0,g
gippsland dairy - toffee   honeycomb twist yogurt  aus , toffee   honeycomb twist yogurt  aus ,gippsland dairy ,179,24,7,6,115.0,g
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
josephine s - greek style fetta, greek style fetta,josephine s ,38,0,3,2,12.5,g
bread multigrain - trader joes chia seed and flax bread, trader joes chia seed and flax bread,bread multigrain ,84,14,2,2,0.6,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
aladdin - tomato soup, tomato soup,aladdin ,64,12,1,2,6.0,oz
afgan naan - naan, naan,afgan naan ,294,61,1,8,0.8,naan
five am - granola - apple crumble, granola - apple crumble,five am ,187,27,6,4,45.0,g
paul s - skinny milk - fat free, skinny milk - fat free,paul s ,49,8,0,5,125.0,ml
five am - granola - apple crumble, granola - apple crumble,five am ,332,48,11,6,80.0,g
devondale - full cream milk   , full cream milk   ,devondale ,45,4,2,2,70.0,ml
devondale long life  australia - semi skim milk, semi skim milk,devondale long life  australia ,75,7,3,5,144.0,ml
five am - granola - apple crumble, granola - apple crumble,five am ,291,42,10,6,70.0,g
sanitarium - up and go  reduced sugar  choc ice, up and go  reduced sugar  choc ice,sanitarium ,168,22,4,9,250.0,ml
home - ham and cheese sandwich, ham and cheese sandwich,home ,350,45,8,19,1.0,sandwich
restaurant associates - french toast, french toast,restaurant associates ,521,77,12,22,3.0,slice
paul s - skinny milk - fat free, skinny milk - fat free,paul s ,98,15,0,11,250.0,ml
arnotts savoy - crackers - original, crackers - original,arnotts savoy ,117,16,0,2,25.0,g
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
barambah - greek yoghurt sweetened, greek yoghurt sweetened,barambah ,108,9,5,6,100.0,grams
"oscar mayer - p3 chicken breast, cashews, and monterey jack cheese"," p3 chicken breast, cashews, and monterey jack cheese",oscar mayer ,180,5,12,12,1.0,package
meta - health  bar, health  bar,meta ,150,31,3,2,1.0,bar
fage - total 0  with apple cranberry greek yogurt, total 0  with apple cranberry greek yogurt,fage ,120,18,0,13,5.3,oz
yoplait 100 calorie greek - caramel apple, caramel apple,yoplait 100 calorie greek ,100,12,0,12,5.3,oz
generic - 1 med banana, 1 med banana,generic ,105,27,0,1,1.0,med
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,4,11,13,1.0,package
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
homemade - 2 eggs sunny side up, 2 eggs sunny side up,homemade ,171,1,13,11,2.0,eggs
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,175,0,15,10,5.0,slice s 
giant eagle - sliced italian bread, sliced italian bread,giant eagle ,70,14,0,3,1.0,slice
v8 - v-fusion   energy diet strawberry lemonade, v-fusion   energy diet strawberry lemonade,v8 ,10,2,0,0,1.0,can
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,140,0,12,8,4.0,slice s 
oscar mayer - p3 turkey breast with peanuts, p3 turkey breast with peanuts,oscar mayer ,170,3,11,14,1.0,package
naked juice - chia cherry lime, chia cherry lime,naked juice ,280,64,2,2,1.0,container
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container
generic - pickled red beet egg, pickled red beet egg,generic ,140,2,16,20,2.0,egg
oscar mayer - portable protien pack, portable protien pack,oscar mayer ,170,5,10,13,1.0,package
yoplait - greek yogurt - strawberry cheesecake, greek yogurt - strawberry cheesecake,yoplait ,100,12,0,12,150.0,g
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
lou ana - coconut oil, coconut oil,lou ana ,120,0,14,0,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
gnc - total lean shake 25 - chocolate peanut butter, total lean shake 25 - chocolate peanut butter,gnc ,200,17,3,25,2.0,scoops
so delicious - cashew milk, cashew milk,so delicious ,44,1,4,0,1.25,cup
gnc total lean shake - orange cream, orange cream,gnc total lean shake ,200,18,3,25,2.0,scoops
silk - coconutmilk - original, coconutmilk - original,silk ,100,9,6,0,1.25,cup
hard boiled - eggs - pickled, eggs - pickled,hard boiled ,72,1,5,6,1.0,large
silk - coconutmilk - original, coconutmilk - original,silk ,80,7,5,0,1.0,cup
questbar protein bar - chocolate chip cookie dough, chocolate chip cookie dough,questbar protein bar ,190,21,8,21,1.0,bar
pork - boneless pork sirloin chops, boneless pork sirloin chops,pork ,150,2,6,21,4.0,oz
kind healthy grains - maple pumpkin seeds with sea salt, maple pumpkin seeds with sea salt,kind healthy grains ,150,22,6,3,1.0,bar
dannon okios - caramel on top bananas foster yogurt, caramel on top bananas foster yogurt,dannon okios ,210,33,5,10,1.0,container
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2.0,slice
life choice meal bar - white chocolate pretzel, white chocolate pretzel,life choice meal bar ,180,25,5,10,1.0,bar
quaker - chewy caramel apple granola bar, chewy caramel apple granola bar,quaker ,90,18,2,1,1.0,bar
mom s homemade - applesauce, applesauce,mom s homemade ,116,0,0,0,0.75,cup
birds eye steamers - whole grain brown rice, whole grain brown rice,birds eye steamers ,113,23,1,3,0.75,cup
cheddar cheese - shredded - mild, shredded - mild,cheddar cheese ,110,0,9,7,0.25,cup
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,100,2,1,19,3.0,oz
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,60.0,g
questbar protein bar - apple pie flavor, apple pie flavor,questbar protein bar ,180,25,5,20,1.0,bar
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,210,6,16,7,2.0,tbsp
d italino - whole wheat, whole wheat,d italino ,200,34,3,9,2.0,slices
gnc lean shake - swiss chocolate lean shake  bottled , swiss chocolate lean shake  bottled ,gnc lean shake ,170,6,6,25,14.0,fl
quest - peanut butter protein powder, peanut butter protein powder,quest ,110,2,1,23,30.0,g
so delicious - cashew milk, cashew milk,so delicious ,39,1,4,0,1.13,cup
giant eagle - 2  reduced fat milk, 2  reduced fat milk,giant eagle ,130,12,5,8,1.0,cup
roman meal - all natural 12 grain bread, all natural 12 grain bread,roman meal ,240,44,4,8,2.0,slice
gnc total lean - 10th birthday lean shake 25 - mint chocolate layer cake shake, 10th birthday lean shake 25 - mint chocolate layer cake shake,gnc total lean ,170,6,6,25,1.0,bottle
hungry jack - confetti pancakes, confetti pancakes,hungry jack ,160,32,2,4,0.3333333333333333,cup
giant eagle - hash brown potato patties, hash brown potato patties,giant eagle ,130,17,6,1,1.0,patty
homemade - 2 eggs sunny side up, 2 eggs sunny side up,homemade ,86,0,7,6,1.0,eggs
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,70,0,6,4,2.0,slice s 
frigo - cheese heads light 100  natural string cheese, cheese heads light 100  natural string cheese,frigo ,80,1,6,6,1.0,piece
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,25,5,12,150.0,g
birds eye steamers - whole grain brown rice, whole grain brown rice,birds eye steamers ,56,12,0,2,0.38,cup
shop rite - boneless skinless chicken breast baked or grilled 113 g, boneless skinless chicken breast baked or grilled 113 g,shop rite ,184,0,4,34,4.0,oz
frigo - freshly shredded parmesean cheese, freshly shredded parmesean cheese,frigo ,50,1,4,5,0.125,cup
gnc total lean - vanilla birthday cake, vanilla birthday cake,gnc total lean ,200,18,3,25,2.0,scoops
12 grain brownberry - bread toast, bread toast,12 grain brownberry ,220,40,4,10,2.0,slice
"oscar meyer p3 portable protein pack - applewood smoked ham, reduced fat sharp cheddar cheese, dry roasted almonds"," applewood smoked ham, reduced fat sharp cheddar cheese, dry roasted almonds",oscar meyer p3 portable protein pack ,170,4,11,13,1.0,package
gnc - lean shake 25 orange cream premixed, lean shake 25 orange cream premixed,gnc ,170,6,6,25,1.0,bottle
starbucks - venti flat white, venti flat white,starbucks ,290,24,15,15,20.0,oz
rold gold classic style thin pretzels - pretzels, pretzels,rold gold classic style thin pretzels ,110,23,1,2,9.0,pretzels
generic - pickled red beet egg, pickled red beet egg,generic ,70,1,8,10,1.0,egg
belgioioso - fresh sliced mozzerella cheese, fresh sliced mozzerella cheese,belgioioso ,35,0,2,2,1.0,slices
birds eye steamers - whole grain brown rice, whole grain brown rice,birds eye steamers ,188,39,1,5,1.25,cup
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
mountain dew - pineapple orange mango kickstart, pineapple orange mango kickstart,mountain dew ,60,15,0,0,1.0,can
yoplait whips - lemon meringue greek yogurt   , lemon meringue greek yogurt   ,yoplait whips ,100,15,0,9,1.0,container
sliced - apple, apple,sliced ,52,12,0,0,100.0,g
"nabisco triscuit - brown rice baked with sweet potato, roasted sweet onion crackers"," brown rice baked with sweet potato, roasted sweet onion crackers",nabisco triscuit ,163,29,4,3,7.5,crackers
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
questbar - coconut cashew flavor, coconut cashew flavor,questbar ,170,25,6,20,1.0,bar
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,30.0,g
dannon oikos triple zero vanilla yogurt - vanilla yogurt, vanilla yogurt,dannon oikos triple zero vanilla yogurt ,120,15,0,15,1.0,containeer
gnc total lean - vanilla birthday cake, vanilla birthday cake,gnc total lean ,100,9,2,13,1.0,scoops
shop rite - boneless skinless chicken breast baked or grilled 113 g, boneless skinless chicken breast baked or grilled 113 g,shop rite ,92,0,2,17,2.0,oz
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,140,17,3,12,5.3,oz
marketplace - vanilla bean dip, vanilla bean dip,marketplace ,80,0,0,0,2.0,tbsp
idaho - small baked potato, small baked potato,idaho ,110,26,0,3,1.0,potato
"jif peanut butter - to go cup, natural "," to go cup, natural ",jif peanut butter ,250,11,20,9,1.0,cup
gnc genetixhd - iso-define swiss chocolate, iso-define swiss chocolate,gnc genetixhd ,150,9,5,20,1.0,scoop
d italiano whole wheat bread toasted - whole wheat bread toasted, whole wheat bread toasted,d italiano whole wheat bread toasted ,200,35,5,18,2.0,slice
mcdonalds - small hot chocolate with nonfat milk, small hot chocolate with nonfat milk,mcdonalds ,280,50,4,12,12.0,fl
gnc total lean - lean shake 25 - orange cream - protein shake, lean shake 25 - orange cream - protein shake,gnc total lean ,170,6,6,25,1.0,shake
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,28,5,15,1.0,sandwich
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
generic - real maple syrup, real maple syrup,generic ,53,0,0,0,0.5,tbsp
generic - fresh mint leaves, fresh mint leaves,generic ,20,4,0,1,1.0,ounce
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,1.0,packet
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
water - h20, h20,water ,0,0,0,0,24.0,fl
pure health - garcinia cambogia, garcinia cambogia,pure health ,0,0,0,0,2.0,capsules
system - raspberry ketone, raspberry ketone,system ,0,0,0,0,1.0,capsule
usda - large white hard boiled egg, large white hard boiled egg,usda ,140,1,11,13,2.0,egg
water - h20, h20,water ,0,0,0,0,16.0,fl
"mexican restaurant - fajita trio, steak, shrimp,   chicken"," fajita trio, steak, shrimp,   chicken",mexican restaurant ,770,35,40,69,1.0,entree
"cold stone - strawberry blonde ""like it"""," strawberry blonde ""like it""",cold stone ,480,61,25,5,222.0,g
meijer - greek nonfat plain yogurt, greek nonfat plain yogurt,meijer ,100,7,0,18,6.0,oz
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,55,11,1,1,0.16666666666666666,cup
starbucks - carmel apple spice, carmel apple spice,starbucks ,380,74,8,0,16.0,oz-grande
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,1.0,sandwich
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,2.0,scoops
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,11,1,1,1,2.0,ounces
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,34,2,3,2,6.0,ounces
generic - starbucks - very berry hibiscus refresher - venti, starbucks - very berry hibiscus refresher - venti,generic ,98,18,0,0,18.0,oz
"starbucks - yougurt, fresh berries, and granola cup"," yougurt, fresh berries, and granola cup",starbucks ,55,25,1,6,4.5,oz
dannon activia - light blueberry, light blueberry,dannon activia ,60,11,0,4,1.0,package
kroger - all natural frozen cauliflower, all natural frozen cauliflower,kroger ,25,4,0,1,86.0,g
"homemade - chicken tenderloins, home baked"," chicken tenderloins, home baked",homemade ,240,0,1,52,8.0,oz
brocoli - steamed fresh, steamed fresh,brocoli ,81,9,0,9,234.0,gm
"nutritionself com - sesame seeds, raw"," sesame seeds, raw",nutritionself com ,52,2,4,2,1.0,tbs
kikkoman - low sodium teriyaki sauce  47  less , low sodium teriyaki sauce  47  less ,kikkoman ,30,6,0,2,2.0,tablespoon
chipotle - steak fajita salad bowl, steak fajita salad bowl,chipotle ,510,29,15,66,1.0,bowl
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
core power - light chocolate protein milk shake, light chocolate protein milk shake,core power ,150,13,4,20,1.0,bottle
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,181,41,0,4,200.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
the fresh market  tfm  - uncured turkey bacon, uncured turkey bacon,the fresh market  tfm  ,80,0,3,12,2.0,slice
potato - russet, russet,potato ,109,23,0,4,150.0,g
blackberries - raw, raw,blackberries ,41,9,0,1,0.67,cup
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,95,28,0,3,1.0,cup
newstar - spinach plus power greens, spinach plus power greens,newstar ,20,3,0,2,75.2,grams
food lion - jumbo egg, jumbo egg,food lion ,180,2,10,16,2.0,egg
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
tropicana grove stand - orange juice lots of pulp, orange juice lots of pulp,tropicana grove stand ,28,7,0,1,2.0,oz
driscoli s - strawberries, strawberries,driscoli s ,50,11,0,1,1.0,cup
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,56,8,1,4,0.4,cup
kashi cinnamon harvest - cereal, cereal,kashi cinnamon harvest ,360,86,2,12,56.0,biscuits
2   milk - great value, great value,2   milk ,163,15,6,10,1.25,cup
2   milk - great value, great value,2   milk ,146,14,6,9,1.13,cup
lenders - plain bagel half, plain bagel half,lenders ,105,20,1,4,0.5,a
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,1,3,0.5,cup
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar
"eggland s best - hard boiled egg, white only"," hard boiled egg, white only",eggland s best ,68,1,0,14,4.0,egg
chef jay s - tri-o-plex peanut butter chocolate chip protein cookies, tri-o-plex peanut butter chocolate chip protein cookies,chef jay s ,342,36,14,18,2.0,cookies
personal trainer food - western omelet   maple sausage, western omelet   maple sausage,personal trainer food ,340,6,28,15,5.0,oz
personal trainer food - egg white cheese patty   1 maple sausage, egg white cheese patty   1 maple sausage,personal trainer food ,330,6,22,20,4.0,oz
personal trainer food - plain omelet and maple sausage, plain omelet and maple sausage,personal trainer food ,340,5,29,15,1.0,serving
personal trainer food - cheddar omelet   maple sausage, cheddar omelet   maple sausage,personal trainer food ,380,5,32,17,5.5,oz
