Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
coles - light milk, light milk,coles ,0,0,0,0,0,0,0.0,cup
danone activia - vanilla yoghurt, vanilla yoghurt,danone activia ,167,26,3,9,134,25,187.5,g
home made - vege juice, vege juice,home made ,134,0,0,0,0,0,375.0,ml
"yoplait forme yoghurt - strawberry, no fat and no added sugar"," strawberry, no fat and no added sugar",yoplait forme yoghurt ,77,10,0,8,100,9,0.35,g
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,80,1,5,8,550,0,4.0,slices
vlasic - sour kraut, sour kraut,vlasic ,5,1,0,0,280,1,0.25,cup
bread - daves killer rye, daves killer rye,bread ,60,12,1,3,85,2,0.5,slice
nestle skinny cow - heavenly crisp candy bar - milk chocolate, heavenly crisp candy bar - milk chocolate,nestle skinny cow ,110,14,6,1,55,9,1.0,bar
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,120,2,8,12,825,0,6.0,slices
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,40,1,3,4,275,0,2.0,slices
vitamin cottage - chunks of energy - lemon pomegranate, chunks of energy - lemon pomegranate,vitamin cottage ,120,14,7,3,0,9,2.0,chunks
nestle skinny cow - heavenly crisp candy bar - milk chocolate, heavenly crisp candy bar - milk chocolate,nestle skinny cow ,220,28,12,2,110,18,2.0,bar
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,60,0,6,1,4,0,0.25,fresh
chicken breast - 1 fillet, 1 fillet,chicken breast ,183,3,5,35,110,2,1.5,fillet
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,134,5,3,20,606,0,0.66,cup
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,14,1.0,medium
egg - poached egg, poached egg,egg ,140,1,9,12,298,0,2.0,medium
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,110,32,5,5,400,2,1.0,tortilla
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,170,0,28.0,grams
kind - granola - maple walnut clusters with chia   quinoa, granola - maple walnut clusters with chia   quinoa,kind ,190,34,5,4,75,10,50.0,grams
calavo - avacado, avacado,calavo ,125,8,11,3,0,0,0.5,medium
sees candy - caramel center chocolate, caramel center chocolate,sees candy ,87,10,5,1,23,7,1.0,piece
sees candy - almond clusters, almond clusters,sees candy ,70,5,5,2,5,4,1.0,pieces
sees - toffee-ettes, toffee-ettes,sees ,90,6,7,2,38,5,1.0,pieces
kashi tlc - pumkin spice flax bars, pumkin spice flax bars,kashi tlc ,170,25,6,5,115,8,2.0,bars
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1,14,1.0,medium
lifeway - lowfat kefir- pomegranate, lowfat kefir- pomegranate,lifeway ,70,10,1,6,63,10,4.0,oz
kind - maple quinoa clusters with chia seeds, maple quinoa clusters with chia seeds,kind ,220,40,5,4,80,12,0.666,cup
kind - vanilla blueberry health grains, vanilla blueberry health grains,kind ,140,26,3,3,70,9,1.0,bar
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0,0.5,cup
juiced - lemon, lemon,juiced ,16,8,0,1,2,2,2.0,lemon
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,0,16,1.0,tsbp
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,55,11,0,1,0,0,0.25,cup
shredded - chicken, chicken,shredded ,90,0,2,17,0,0,3.0,oz
swanson - chicken broth  regular , chicken broth  regular ,swanson ,9,0,0,1,929,0,1.0,cup
corn - yellow, yellow,corn ,151,31,2,4,15,0,0.25,cup
perdue - chicken breast tenders boneless, chicken breast tenders boneless,perdue ,110,1,1,25,50,1,4.0,oz
private selection - lacy swiss cheese deli sliced, lacy swiss cheese deli sliced,private selection ,135,0,11,12,53,0,1.5,oz
claussen - sour kraut, sour kraut,claussen ,10,2,0,0,440,0,0.5,cup
land o lakes - half and half, half and half,land o lakes ,30,0,3,0,15,0,3.0,creamer
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,125,11,0.75,cup
chiobani - greek yogurt simply 100, greek yogurt simply 100,chiobani ,100,15,0,12,65,7,1.0,container
pine apple cottage cheese salad,,pine apple cottage cheese salad,228,11,3,8,281,8,1.0,serving s 
land o lakes - half and half cream, half and half cream,land o lakes ,40,1,3,1,20,1,2.0,tbsp
fruits - prunes, prunes,fruits ,60,16,0,1,0,9,3.0,prunes
mariani - sesame honey bar, sesame honey bar,mariani ,200,16,14,6,0,9,1.0,bar
turkey breast meat,,turkey breast meat,103,4,2,17,1005,3,3.0,serving
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,6,1.0,container
kind bar - fruit   nuts in yogurt, fruit   nuts in yogurt,kind bar ,200,19,13,5,15,12,1.0,bar
hot tamales - fierce cinnamon, fierce cinnamon,hot tamales ,180,46,0,0,25,33,1.0,package
agave in the raw - agave necture, agave necture,agave in the raw ,60,16,0,0,0,15,1.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,0,8,0.5,tbsp
la flavorita - white corn tortilla, white corn tortilla,la flavorita ,120,27,2,3,0,0,3.0,tortillas
albertson s - ground beef- 94  lean 6  fat, ground beef- 94  lean 6  fat,albertson s ,210,0,7,36,113,0,6.0,oz
kroger - reduced fat shredded sharp cheddar cheese, reduced fat shredded sharp cheddar cheese,kroger ,182,0,12,14,486,0,2.0,oz s 
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,0,15,1.0,apple
kind - maple pumpkin seed bar, maple pumpkin seed bar,kind ,150,22,6,3,90,6,1.0,bar
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,80,7,150.0,g
hiland - dry curd cottage cheese, dry curd cottage cheese,hiland ,50,1,0,10,8,1,0.25,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,37,3,0,0,1,4,0.5,cup
kashi - toasted berry crisp, toasted berry crisp,kashi ,105,18,2,5,65,7,0.375,cup
panara bread - cinamon coffee crumb cake -cafe serving, cinamon coffee crumb cake -cafe serving,panara bread ,235,27,13,3,160,1,0.5,slice
krogerswhipped - creamcheese, creamcheese,krogerswhipped ,35,1,4,1,28,1,1.0,tlb
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,75,7,1.0,container
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,150,10,1.0,pack
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
kashi - toasted berry crisp, toasted berry crisp,kashi ,210,35,4,9,130,13,0.75,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,94,0,2,18,42,0,2.0,oz s 
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,15,0,3.0,creamer
raspberries - raw, raw,raspberries ,88,20,1,2,2,8,6.0,oz s 
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,60,0,1,11,38,0,2.0,oz
generic - london broil steak, london broil steak,generic ,104,0,4,17,140,0,2.0,oz
maggianos  - chicken piccata, chicken piccata,maggianos  ,530,33,31,33,1145,3,0.5,plate
cheesecake-pumpkin pie - allrecipes com,pumpkin pie - allrecipes com,cheesecake,330,31,21,6,398,20,1.0,slice
bread - italian, italian,bread ,77,14,1,2,165,0,1.0,oz
"barley - pearled, cooked"," pearled, cooked",barley ,193,44,1,4,5,0,1.0,cup
generic - london broil steak, london broil steak,generic ,156,0,5,25,210,0,3.0,oz
great value - beef broth, beef broth,great value ,25,2,1,3,940,2,1.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,82,21,0,1,2,16,6.0,oz s 
kashi - toasted berry crisp, toasted berry crisp,kashi ,263,44,5,11,163,16,0.9375,cup
"dole - crushed pineapple in 100  juice, 1 4 cup"," crushed pineapple in 100  juice, 1 4 cup",dole ,35,9,0,1,0,8,122.0,g
kashi - toasted berry crisp, toasted berry crisp,kashi ,158,26,3,7,98,10,0.5625,cup
blackberries - raw, raw,blackberries ,73,16,1,2,2,8,6.0,oz s 
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,2,22,1.0,apple
rold gold pretzles - peanut butter dipped artificially flavored tiny twists, peanut butter dipped artificially flavored tiny twists,rold gold pretzles ,700,80,35,15,800,35,5.0,oz
thomas  hearty - english muffin multigrain 150cal, english muffin multigrain 150cal,thomas  hearty ,150,27,3,5,160,3,1.0,muffin
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0,0,1.0,tsp
pumpkin angel food cake,,pumpkin angel food cake,989,226,0,21,1266,162,7.0,serving s 
lemon juice - raw, raw,lemon juice ,47,16,0,1,2,5,4.0,lemon
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,0,16,1.0,tbsp
lemon juice - raw, raw,lemon juice ,24,8,0,0,1,2,2.0,lemon
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,30,3,0,0,0,3,0.5,tbsp
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,90,0,1,17,56,0,3.0,oz
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,64,13,0,1,1,0,2.0,oz s 
kroger - cut green beans no salt added, cut green beans no salt added,kroger ,35,7,0,2,26,4,0.5,container
pear - bartlet pear, bartlet pear,pear ,56,14,1,1,1,9,3.0,oz
thomas - double protein english muffins, double protein english muffins,thomas ,75,13,1,4,105,1,0.5,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,1,0.5,large
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,22,0,2,0,0,0,0.5,tsp s 
vermont - pure maple syrup, pure maple syrup,vermont ,8,2,0,0,0,2,0.5,tsp s 
mini moo - creamer  half half , creamer  half half ,mini moo ,60,0,6,0,30,0,6.0,creamer
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,65,7,5.3,oz
goldbaums - multigrain quinoa crisps, multigrain quinoa crisps,goldbaums ,300,54,8,9,195,3,2.7,oz
dairyland - cottage cheese dry curd, cottage cheese dry curd,dairyland ,36,1,0,7,5,1,41.25,g
mini moo - creamer  half half , creamer  half half ,mini moo ,30,1,3,0,15,0,3.0,creamer
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,15,16,10,140,6,1.0,bar
goodness knows - very cranberry luscious snacksquares, very cranberry luscious snacksquares,goodness knows ,150,21,7,3,50,11,4.0,squares
dairy land - dry curds cottage cheese, dry curds cottage cheese,dairy land ,73,1,0,15,10,1,0.33,cup
goodness knows - very cranberry luscious snacksquares, very cranberry luscious snacksquares,goodness knows ,75,11,4,2,25,6,2.0,squares
surelife foods - anytime bites, anytime bites,surelife foods ,350,38,20,8,188,20,70.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,1,8,3.0,oz s 
the snack factory - dark chocolate pretzle crisps, dark chocolate pretzle crisps,the snack factory ,1105,170,43,17,0,77,1.7,container
reese s - reeses mini peanut butter cup, reeses mini peanut butter cup,reese s ,1080,123,66,18,540,114,3.0,package
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,75,16,5.3,oz
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
peacan - raw, raw,peacan ,98,2,10,2,0,1,0.5,ounce
nuts - almonds, almonds,nuts ,55,2,5,2,0,0,8.0,almond
chick-fil-a - med  sweet tea,fil-a - med  sweet tea,chick,65,16,0,0,5,16,0.5,drink
lean cuisinr - canadian bacon english muffin, canadian bacon english muffin,lean cuisinr ,180,27,3,13,650,1,1.0,sandwich
wawa - decaf coffee-black, decaf coffee-black,wawa ,0,0,0,0,0,0,16.0,oz
cream - half and half, half and half,cream ,39,1,3,1,12,0,2.0,tbsp
domino - sugar, sugar,domino ,30,8,0,0,0,8,2.0,tsp
welch s - concord grape jam , concord grape jam ,welch s ,18,5,0,0,4,5,0.35,tbsp
nature s own - honey oat bread, honey oat bread,nature s own ,70,13,1,3,110,2,1.0,slice
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,70,1,5,6,65,0,1.0,egg
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,60,4,4,0,0,0,4.0,packet
mcdonalds  usa  - sugar packets, sugar packets,mcdonalds  usa  ,45,12,0,0,0,12,3.0,pkg
nuts - almonds, almonds,nuts ,49,2,4,2,0,0,7.0,almond
dairystar - non dairy creamer, non dairy creamer,dairystar ,45,3,3,0,0,0,3.0,tbsp
domino - sugar, sugar,domino ,45,12,0,0,0,12,3.0,tsp
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,70,13,1,2,95,2,1.0,slice
welch s - concord grape jam , concord grape jam ,welch s ,50,13,0,0,10,13,1.0,tbsp
"mcdonalds - egg mcmuffin  no cheese, no butter, half of muffin "," egg mcmuffin  no cheese, no butter, half of muffin ",mcdonalds ,170,16,7,13,440,2,1.0,sandwich
mcdonalds - coffee creamer, coffee creamer,mcdonalds ,20,0,2,0,15,0,0.4,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,8,2.0,tsp
chick-fil-a - grilled chicken sandwich  no sauce included ,fil-a - grilled chicken sandwich  no sauce included ,chick,310,46,4,29,830,10,1.0,sandwich
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,78,9,4,1,35,0,21.25,g
avocado - small avocado, small avocado,avocado ,50,3,5,2,0,1,0.5, whole 
cream - half and half, half and half,cream ,59,2,5,1,18,0,3.0,tbsp
emerald - cocoa roast almonds 100 calorie packs, cocoa roast almonds 100 calorie packs,emerald ,100,4,8,3,15,1,1.0,package
"mcdonalds - egg white delight  no cheese, no butter, half muffin "," egg white delight  no cheese, no butter, half muffin ",mcdonalds ,135,17,1,13,460,0,1.0,muffin
emarld - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emarld ,100,4,8,3,15,1,1.0,pack
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,8,0,0,0,8,2.0,tsp 
"nonni - biscotti, turtle pecan"," biscotti, turtle pecan",nonni ,110,16,5,2,75,10,1.0,biscotti
applebees - sweet potato fries, sweet potato fries,applebees ,170,29,6,2,495,10,0.5,side
applebees - pick a pair club house grille sandwich, pick a pair club house grille sandwich,applebees ,504,32,31,23,1323,0,0.45,sand
applebees - sweet tea, sweet tea,applebees ,80,0,0,0,0,0,20.0,oz
chick  fila - waffle fries, waffle fries,chick  fila ,400,48,21,5,180,0,1.0,medium
waffle house - white toast, white toast,waffle house ,96,18,1,3,195,2,1.5,slices
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,0,0,147.0,grams
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,2,9,12,130,0,2.0,large
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,15,13,1.0,tbsp
avocado - small avocado, small avocado,avocado ,100,6,9,3,0,1,1.0, whole 
wendy s - baked potato  plain , baked potato  plain ,wendy s ,270,61,0,7,25,3,1.0,potato
wendy s - ranch dressing packet, ranch dressing packet,wendy s ,75,2,8,1,128,1,0.75,packet
wendy s - side salad , side salad ,wendy s ,25,5,0,1,30,3,1.0,salad
o charleys - classic burger with cheddar, classic burger with cheddar,o charleys ,579,35,33,34,936,5,0.65,burger
o charleys - sweet potato fries, sweet potato fries,o charleys ,145,14,10,2,445,6,0.5,dinner
o charleys yeast roll - with butter, with butter,o charleys yeast roll ,130,25,2,4,105,8,1.0,roll
pepperidge farm - chessmen butter cookies, chessmen butter cookies,pepperidge farm ,158,24,7,3,106,7,3.96,cookies
cream - half and half, half and half,cream ,98,3,9,2,31,0,5.0,tbsp
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,0,12.0,oz
cream - half and half, half and half,cream ,78,3,7,2,25,0,4.0,tbsp
el restaurante - torilla chips, torilla chips,el restaurante ,150,17,8,2,120,0,10.0,chips 1oz 
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,140,0,3.0,oz
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,210,1,0.5,cup
la fogata grill - chicken fajita meat and veggies, chicken fajita meat and veggies,la fogata grill ,152,0,4,14,0,0,1.0,cup
coca-cola classic - coke 12 oz can,cola classic - coke 12 oz can,coca,105,29,0,0,34,29,0.75,can
old el paso - tortilla shell, tortilla shell,old el paso ,150,26,5,3,430,1,2.0,shells
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,0,1.0,container
sonic - grilled chicken sanwhich, grilled chicken sanwhich,sonic ,338,33,13,24,930,5,192.75,g
"sonic - onion rings, small "," onion rings, small ",sonic ,176,22,10,2,448,0,3.2,rings
great value - flour tortillas fajita size, flour tortillas fajita size,great value ,240,45,3,9,450,0,3.0,tortilla
homemade - chicken fajitas  no wrap , chicken fajitas  no wrap ,homemade ,260,11,13,55,132,4,1.0,cup
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,0,16,1.0,tbsp
cream - half and half, half and half,cream ,29,1,3,1,9,0,1.5,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,4,1.0,tsp
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,0,12,1.0,tbsp s 
creamer - half   half, half   half,creamer ,40,1,4,1,20,1,2.0,tbsp 
specially selected - french brioche ring, french brioche ring,specially selected ,140,25,3,3,135,11,1.75,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,3,1.0,serving
orida - french fries, french fries,orida ,140,22,5,2,320,1,3.0,ounces
home - cheeseburger american cheese, cheeseburger american cheese,home ,330,27,16,30,589,5,114.0,g
la fogata grill - chicken fajita meat and veggies, chicken fajita meat and veggies,la fogata grill ,228,0,5,21,0,0,1.5,cup
old el paso - tortilla shell, tortilla shell,old el paso ,225,39,7,5,645,2,3.0,shells
generic mexican - refried beans, refried beans,generic mexican ,105,18,1,6,599,0,0.5,cup
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,85,26,1.0,container
chick-fil-a - grilled chicken sandwich  no sauce included ,fil-a - grilled chicken sandwich  no sauce included ,chick,264,39,3,25,706,9,0.85,sandwich
sugar - white granulated - domino, white granulated - domino,sugar ,30,8,0,0,0,8,2.0,tsp
domino - sugar, sugar,domino ,15,4,0,0,0,4,1.0,tsp
chick fil a - grilled chicken sandwich, grilled chicken sandwich,chick fil a ,320,40,5,30,800,7,1.0,sandwich
costco - eggs - white large, eggs - white large,costco ,160,0,10,14,160,0,2.0, 56g 
mary jane and friends - white bread, white bread,mary jane and friends ,130,26,2,4,260,3,2.0,slices
wendys - wendys jr  bacon cheeseburger, wendys jr  bacon cheeseburger,wendys ,370,26,21,18,850,5,1.0,sandwich
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,240,0,1.0,serving
pepperidge farm - chessmen butter cookies, chessmen butter cookies,pepperidge farm ,120,18,5,2,80,5,3.0,cookies
pepperidge farm - chessmen butter cookies, chessmen butter cookies,pepperidge farm ,90,14,4,2,60,4,2.25,cookies
domino - sugar cube, sugar cube,domino ,40,8,0,0,0,8,4.0,cube
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,15,28,8.0,oz
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,0,12,580,5,1.0,sandwich
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,280,66,0,4,30,56,16.0,fl 
starbucks - venti iced coffee with toffee nut syrup and nonfat milk, venti iced coffee with toffee nut syrup and nonfat milk,starbucks ,160,36,0,4,50,36,20.0,oz
el monterey - bean and cheese burrito, bean and cheese burrito,el monterey ,690,105,18,24,930,3,3.0,burrito
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,140,33,0,2,15,28,8.0,fl 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,1.0,container
taco truck - carne asada taco, carne asada taco,taco truck ,558,51,30,27,0,0,3.0,taco
coke - soda, soda,coke ,140,0,0,0,45,39,1.0,can
yard house - grilled pastrami sandwich - lunch special, grilled pastrami sandwich - lunch special,yard house ,715,55,45,31,2255,0,0.5,sandwich
yard house - caesar salad lunch, caesar salad lunch,yard house ,423,14,36,10,587,2,1.0,salad
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,350,83,0,5,38,70,20.0,fl 
starbucks - pumpkin bread-indy, pumpkin bread-indy,starbucks ,390,0,15,6,480,38,1.0,slice
kroger - english muffin-sourdough, english muffin-sourdough,kroger ,140,27,1,4,270,1,1.0,muffin
denny s - chicken sausage patty, chicken sausage patty,denny s ,110,0,9,7,260,1,1.0,patty
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1,1.0,serving
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,0,1,17.5,g
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,210,50,0,3,23,42,12.0,fl 
archer farms - broccoli medley, broccoli medley,archer farms ,25,4,0,2,25,1,0.75,cup
naked - green machine boosted, green machine boosted,naked ,140,33,0,2,15,28,8.0,oz
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,130,0,2.0,tbsp
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1,1.0,bowl
flatout  multi-grain flatbread - flatbread ,grain flatbread - flatbread ,flatout  multi,100,17,3,9,200,1,1.0,flatbread
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,130,20,0,12,65,17,1.0,container
cutie juice - tangerine orange juice, tangerine orange juice,cutie juice ,75,18,0,1,0,14,5.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,10,0,7,98,9,0.75,cup
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,0,1.0,tbsp
banana - large, large,banana ,121,31,0,2,1,17,1.0,large
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,7,1.0,fruit
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
smoothie,,smoothie,468,106,2,15,231,71,1.0,serving
generic - peanut m ms, peanut m ms,generic ,188,23,10,4,19,19,0.75,package
diet pepsi - pop, pop,diet pepsi ,0,0,0,0,210,0,2130.0,ml
b s   omelette,,b s   omelette,479,14,33,39,1487,7,1.0,serving
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,3,1.0,slice
imperial - margarine, margarine,imperial ,35,0,4,0,53,0,0.5,tbsp
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,12,0.5,oz
kind bar - almond coconut, almond coconut,kind bar ,190,21,12,3,25,12,1.0,bar
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,180,38,3,2,270,12,1.0,1 8
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,130,12,1.0,cup
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,130,27,1,5,220,2,1.0,muffin
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,90,4,5,8,520,2,2.0,slice
mcdonald s egg mc muffin - no canadian bacon, no canadian bacon,mcdonald s egg mc muffin ,280,30,12,14,510,2,1.0,sandwhich
enchilada vegetarian   casserole,,enchilada vegetarian   casserole,0,0,0,0,0,0,0.0,serving
big boy - multigrain pancake - updated, multigrain pancake - updated,big boy ,233,35,8,8,448,6,1.0,pancake
meijer syrup - syrup, syrup,meijer syrup ,105,27,0,0,58,15,0.125,cup
ihop - butter, butter,ihop ,53,0,6,0,0,0,0.67,ball
walmart - butter, butter,walmart ,50,0,6,0,41,0,0.5,t
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,0,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,36,3.0,tsp
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,4,2,0,0,1.0,tbsp
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,0,24.0,oz
walmart - butter, butter,walmart ,100,0,11,0,81,0,1.0,t
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,60,0,20.0,oz
hershey s - peanut m m s, peanut m m s,hershey s ,250,30,13,5,25,25,1.0,package
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,0,1.0,container
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,23,5,2,100,6,1.0,bar
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",220,0,5,46,360,0,8.0,oz
costco - aussie bites, aussie bites,costco ,130,16,7,2,35,7,1.0,cookie
costco - aussie bites, aussie bites,costco ,260,32,14,4,70,14,2.0,cookie
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,210,14,16,7,15,4,1.0,bar
tootsie - tootsie pop, tootsie pop,tootsie ,120,30,0,0,0,20,2.0,pop
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,0,0,0,0,0,0,0.0,bar
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",160,6,16,6,0,0,4.0,tbsp
mcdonald s egg mc muffin - no canadian bacon, no canadian bacon,mcdonald s egg mc muffin ,350,38,15,18,638,3,1.25,sandwhich
blue diamond - habenero bbq almonds, habenero bbq almonds,blue diamond ,510,15,45,18,300,6,84.0,grams
almond milk - 1 cup, 1 cup,almond milk ,30,2,2,1,180,0,1.0,cup
kelloggs - raisin bran, raisin bran,kelloggs ,190,46,1,5,210,18,1.0,cup
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,160,11,1.0,bar
bananna - bananna, bananna,bananna ,105,27,0,1,1,14,1.0,whole
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,160,14,3,20,360,9,9.0,oz 
"blue diamond, almond breeze - almondmilk, original"," almondmilk, original","blue diamond, almond breeze ",60,8,3,1,150,7,8.0,oz
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,70,10,3,0,10,10,2.0,tbs
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,80,7,2,10,180,5,4.5,oz 
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,50,11,1,3,110,0,1.0,slice
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,200,6,16,7,105,1,2.0,tbsp
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,75,2,1.0,tbsp
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,18,3,1,0,3,3,0.5,tbs
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,48,2,4,2,38,1,0.5,tbsp
bananna - bananna, bananna,bananna ,53,14,0,1,1,7,0.5,whole
