Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - lactose reduced fat milk  2  milkfat , lactose reduced fat milk  2  milkfat ,great value ,130,13,5,8,125,8.0,oz
trutein - banana creme protein powder, banana creme protein powder,trutein ,120,5,1,25,100,1.0,scoop
great value - philly style chicken breast, philly style chicken breast,great value ,450,6,27,57,270,3.0,piece
florida s natural - orange pineapple 100  juice not from concentrate, orange pineapple 100  juice not from concentrate,florida s natural ,130,31,0,1,0,8.0,oz
pillsbury family size dark chocolate brownie mix baked - prepared in a 13x9 pan, prepared in a 13x9 pan,pillsbury family size dark chocolate brownie mix baked ,160,23,6,1,90,28.0,g
on the border - tortilla chips - cafe style, tortilla chips - cafe style,on the border ,280,38,14,4,160,14.0,chips
ron s homemade chili  02  292g srv ,,ron s homemade chili  02  292g srv ,907,61,46,63,1107,2.0,serving s 
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",220,2,18,12,340,0.5,cup
tyson - fully cooked honey battered breast tenders, fully cooked honey battered breast tenders,tyson ,660,39,39,39,720,15.0,pieces
nathan s famous - jumbo crinkle cut french fries, jumbo crinkle cut french fries,nathan s famous ,330,57,8,6,45,42.0,pieces
campbell s - v8 juice low sodium, v8 juice low sodium,campbell s ,70,15,0,3,200,11.5,oz
"great value - boneless, skinless chicken breasts"," boneless, skinless chicken breasts",great value ,440,0,10,92,880,16.0,oz
coolraul07 custom food - nutrient - potassium, nutrient - potassium,coolraul07 custom food ,0,0,0,0,0,960.0,mg
barilla plus - spaghetti 56 g, spaghetti 56 g,barilla plus ,210,38,2,10,25,56.0,g
la choy - lite soy sauce, lite soy sauce,la choy ,15,2,0,1,550,1.0,tbsp
lachoy - fancy sliced water chestnuts, fancy sliced water chestnuts,lachoy ,50,10,0,2,20,1.0,container
great value  walmart  - sweet peas  no salt added  , sweet peas  no salt added  ,great value  walmart  ,120,20,1,8,30,1.0,cup
great value  walmart  - pineapple chunks  updated 7 26 11 , pineapple chunks  updated 7 26 11 ,great value  walmart  ,80,19,0,0,0,0.5,cup
panda express - orange sauce, orange sauce,panda express ,140,36,0,0,460,4.0,tbsp
fishin  the fishin company  - tilapia fillets  value pack , tilapia fillets  value pack ,fishin  the fishin company  ,200,0,5,40,150,8.0,oz
coolraul07 custom food - nutrient - potassium, nutrient - potassium,coolraul07 custom food ,0,0,0,0,0,720.0,mg
"pork - fresh, loin, center rib  chops , boneless, lean only, cooked, broiled"," fresh, loin, center rib  chops , boneless, lean only, cooked, broiled",pork ,795,0,37,108,239,12.99,oz
hidden valley ranch - salad dressing   seasoning mix  powder , salad dressing   seasoning mix  powder ,hidden valley ranch ,15,3,0,0,405,1.0,1 2
campbell s - v8 low sodium original - 100  vegetable juice, v8 low sodium original - 100  vegetable juice,campbell s ,50,10,0,2,140,1.0,cup
gala - gala apple, gala apple,gala ,110,29,0,2,2,2.0,medium
cuties - california clementines mandarins  as per website , california clementines mandarins  as per website ,cuties ,70,17,0,1,0,2.0,clementine
"kiwi fruit - 1 fruit without skin, medium  nutritiondata "," 1 fruit without skin, medium  nutritiondata ",kiwi fruit ,46,11,0,1,2,1.0,medium
egg beaters - original egg beaters, original egg beaters,egg beaters ,50,2,0,10,180,6.0,tbsp
sam s club seasoned rotisserie chicken - rotisserie chicken, rotisserie chicken,sam s club seasoned rotisserie chicken ,320,2,18,34,960,6.0,oz
utz - sour cream and onion flavored potato chips ripple cut, sour cream and onion flavored potato chips ripple cut,utz ,320,28,20,4,340,2.0,oz 
sargento - ultra thin cheese slices - provolone, ultra thin cheese slices - provolone,sargento ,80,1,6,5,153,2.0,slices
equate - fiber therapy - orange flavor, fiber therapy - orange flavor,equate ,45,15,0,0,15,3.0,tsp
gatorade - perform 02 g series thirst quencher orange, perform 02 g series thirst quencher orange,gatorade ,40,11,0,0,80,6.0,oz
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,140,2,9,12,130,2.0,egg
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,110,1,9,7,180,1.0,oz
waffle - waffle, waffle,waffle ,370,0,16,38,0,2.0,round
dave s killer bread - good seed  1pc, good seed  1pc,dave s killer bread ,130,23,3,6,160,1.0,slice
skippy - creamy peanut butter, creamy peanut butter,skippy ,95,4,8,4,75,1.0,tbsp
honey,,honey,64,17,0,0,1,1.0,tbsp
tillamook  5 lb  bag -costco  - shredded medium cheddar cheese,costco  - shredded medium cheddar cheese,tillamook  5 lb  bag ,110,0,9,7,170,0.25,cup
costco - bacon bits, bacon bits,costco ,105,0,6,9,720,3.0,tbs
potatoes - fried in olive oil, fried in olive oil,potatoes ,220,26,8,2,0,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,580,0,104,44,712,4.0,cooked
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,60,5,0,0,0,1.0,tbsp
costco - braided apple strudel, braided apple strudel,costco ,390,58,16,5,380,1.0,pastry
walmart - top round steak, top round steak,walmart ,180,0,9,25,70,4.0,oz
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,320,2,32,12,580,4.0,links
homemade - white wheat bread, white wheat bread,homemade ,242,44,2,7,0,2.0,slice
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,7,16,7,150,2.0,tbsp
red barron classic crust - pepperoni pizza, pepperoni pizza,red barron classic crust ,390,43,17,16,830,0.25,pizza
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
tillamook  5 lb  bag -costco  - shredded medium cheddar cheese,costco  - shredded medium cheddar cheese,tillamook  5 lb  bag ,220,0,18,14,340,0.5,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,21,0,1,3,209,0.9,slices
kirkland signature  costco - split top wheat bread, split top wheat bread,kirkland signature  costco ,160,34,3,6,280,2.0,slice
homemade - waffle, waffle,homemade ,95,15,3,2,192,1.0,square
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,60,0.125,cup
giant - breakfast sausage link, breakfast sausage link,giant ,665,7,49,42,1540,10.5,pan
safeway bakery- - apple fritter, - apple fritter,safeway bakery,380,60,17,6,380,1.0,fritter
honey,,honey,21,6,0,0,0,1.0,tsp s 
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0,0.5,cup
mortons - tri tip steak, tri tip steak,mortons ,90,0,5,0,0,2.0,oz
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,105,2,7,9,98,1.5,egg
la toritilla factory - low carb high fiber whole wheat tortilla, low carb high fiber whole wheat tortilla,la toritilla factory ,50,10,2,5,210,1.0,tortilla
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,53,1,3,5,49,0.75,egg
costco - bacon bits, bacon bits,costco ,53,0,3,5,360,1.5,tbs
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,70,1,5,6,65,1.0,egg
homemade chili w  macaroni - chili mac, chili mac,homemade chili w  macaroni ,35,7,0,1,3,0.15,cup
refried beans - canned, canned,refried beans ,7,1,0,0,24,1.5,tsp s 
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,250,2.0,tbsp
walmart-marketside - french bread,marketside - french bread,walmart,60,12,1,3,140,0.0625,loaf
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,29,0,2,3,27,0.42,egg
kirkland signature  costco - split top wheat bread, split top wheat bread,kirkland signature  costco ,80,17,2,3,140,1.0,slice
tillamook  5 lb  bag -costco  - shredded medium cheddar cheese,costco  - shredded medium cheddar cheese,tillamook  5 lb  bag ,28,0,2,2,43,0.0625,cup
broccoli - raw, raw,broccoli ,2,0,0,0,2,3.0,tsp s 
costco - kirkland - fat free milk, kirkland - fat free milk,costco ,10,2,0,1,16,2.0,tbsp s 
tillamook  5 lb  bag -costco  - shredded medium cheddar cheese,costco  - shredded medium cheddar cheese,tillamook  5 lb  bag ,55,0,5,4,85,0.125,cup
mike la tortilla factory  net carb  - tortillas- low carb smart   delicious, tortillas- low carb smart   delicious,mike la tortilla factory  net carb  ,80,18,3,8,300,1.0,tortilla
"la victoria - red taco sauce, mild"," red taco sauce, mild",la victoria ,5,1,0,0,110,1.0,tbsp
giant - egg fried in olive oil, egg fried in olive oil,giant ,70,1,5,6,65,1.0,egg
eggs broccoli onion mushrooms bacon bits,,eggs broccoli onion mushrooms bacon bits,181,4,11,17,393,1.75,serving s 
"milk - buttermilk, lowfat"," buttermilk, lowfat",milk ,2,0,0,0,5,1.0,tsp s 
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,320,2.0,tbsp
eggs broccoli onion mushrooms bacon bits,,eggs broccoli onion mushrooms bacon bits,103,2,6,10,224,1.0,serving s 
minute - white rice, white rice,minute ,27,6,0,1,0,8.0,g
generic - romaine lettus, romaine lettus,generic ,10,2,0,0,0,2.0,leaves
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,60,2,2,9,510,2.0,ounce
portland french bakery city sour  from package label  - wheat sourdough bread, wheat sourdough bread,portland french bakery city sour  from package label  ,110,23,0,4,240,1.0,slice
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
safeway - breakfast sausage links, breakfast sausage links,safeway ,479,5,37,27,1117,7.98,links
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,6,1,0,0,15,2.0,tsp s 
scrambled eggs w feta,,scrambled eggs w feta,190,7,13,12,369,1.0,serving s 
potatoes - fried in olive oil, fried in olive oil,potatoes ,330,39,12,3,0,1.0,1 2
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,160,1.0,tbsp
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,420,3.0,links
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,174,1.0,biscuit
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
"refried beans, rice, corn, and pace",,"refried beans, rice, corn, and pace",38,8,0,1,119,0.5,serving s 
scrambled eggs w feta,,scrambled eggs w feta,95,3,6,6,185,0.5,serving s 
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,500,4.0,tbsp
ihop - blackberry lemonade criss-croissant, blackberry lemonade criss-croissant,ihop ,510,81,17,11,360,1.0,criss-croissant
"ihop - egg substitute, scrambled  2 "," egg substitute, scrambled  2 ",ihop ,140,2,4,23,320,2.0,eggs
ihop - sausage, sausage,ihop ,360,2,32,12,580,4.0,sausages
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1.0,portion
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,0,0.1,medium
mcdonnalds - egg mcmuffin, egg mcmuffin,mcdonnalds ,900,90,14,54,2460,3.0,sandwich
mcdonnalds  aus - hashbrown, hashbrown,mcdonnalds  aus ,459,44,29,5,1056,3.0,cake
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,90,10,3,10,188,24.0,g
olive oil - kirkland premium extra virgin, kirkland premium extra virgin,olive oil ,120,0,14,0,0,1.0,tbsp
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,13,6,3,300,1.0,waffle
syrups - maple, maple,syrups ,261,67,0,0,9,5.0,tbsp
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
heinz - apple cider vinegar  e , apple cider vinegar  e ,heinz ,0,0,0,0,0,3.0,tbsp
susan s zataran mix,,susan s zataran mix,65,6,3,5,139,0.5,serving s 
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,160,1.0,tbsp
tillamook  5 lb  bag -costco  - shredded medium cheddar cheese,costco  - shredded medium cheddar cheese,tillamook  5 lb  bag ,165,0,14,11,255,0.375,cup
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,326,2,30,23,955,6.99,links
kirkland signature  costco  - skim milk, skim milk,kirkland signature  costco  ,160,24,0,16,250,2.0,cup
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,23,2,2,0,34,1.0,oz
ham - diced ham, diced ham,ham ,18,1,1,2,180,0.5,ounces
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,410,3.0,links
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,92,1,9,7,271,1.98,links
potatoes - fried in olive oil, fried in olive oil,potatoes ,83,10,3,1,0,0.375,cup
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,186,1,17,13,545,3.99,links
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,150,4.0,cooked
refried beans - canned, canned,refried beans ,20,3,0,1,63,4.0,tsp s 
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,120,0,9,11,33,2.0,ounce
costco  country style home loaf - white bread, white bread,costco  country style home loaf ,240,48,1,8,520,2.0,slice
refried beans - canned, canned,refried beans ,47,8,1,3,151,0.2,cup
waffle - waffle, waffle,waffle ,210,60,24,24,0,3.0,round
chick fil a - spicy chicken breakfast biscuit, spicy chicken breakfast biscuit,chick fil a ,450,50,21,16,1260,1.0,sandwich
chic fil a - hashbrowns, hashbrowns,chic fil a ,240,25,15,2,400,3.0,oz
great value - lactose free fat free milk , lactose free fat free milk ,great value ,180,26,0,16,260,16.0,oz
pure whey protein - frosty chocolate mix - protein shake powder, frosty chocolate mix - protein shake powder,pure whey protein ,280,14,5,44,333,1.75,scoop
sunbeam - giant bread, giant bread,sunbeam ,140,28,2,4,250,2.0,slices
egg - large  usda , large  usda ,egg ,144,1,10,12,140,2.0,egg
foldgers - coffee, coffee,foldgers ,0,0,0,0,48,12.0,oz 
sunbeam - giant bread, giant bread,sunbeam ,70,14,1,2,125,1.0,slices
great value - peanut butter - creamy, peanut butter - creamy,great value ,190,7,16,7,150,2.0,tbsp
country crock plus calcium - shedds spread, shedds spread,country crock plus calcium ,50,0,6,0,95,1.0,tbsp
generic - great value white american cheese slice, great value white american cheese slice,generic ,60,2,5,3,250,1.0,slice
"bread, oatmeal - pepperidge farm farmhouse", pepperidge farm farmhouse,"bread, oatmeal ",240,44,3,8,400,2.0,slice
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,300,18,12,32,160,2.0,scoop
sunbelt - fudge dipped chocolate chip chewy granola bar, fudge dipped chocolate chip chewy granola bar,sunbelt ,270,39,12,2,80,1.0,bar
"jimmy dean s delights - croissant w  turkey sausage, egg white,   cheese"," croissant w  turkey sausage, egg white,   cheese",jimmy dean s delights ,280,30,13,16,740,1.0,sandwich
austin - cheese crackers with cheddar cheese 39g, cheese crackers with cheddar cheese 39g,austin ,190,23,10,3,350,6.0,crackers
great value - peanut butter - creamy, peanut butter - creamy,great value ,95,4,8,4,75,1.0,tbsp
kind - oats   honey with toasted coconut, oats   honey with toasted coconut,kind ,150,25,4,3,95,1.0,bar
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar
great value - dark roast cofee, dark roast cofee,great value ,2,0,0,0,0,1.0,tbsp
great value - 1 white american cheese slice, 1 white american cheese slice,great value ,60,2,5,3,250,1.0,slice
great value - baked ham slices 97  fat free, baked ham slices 97  fat free,great value ,90,0,3,15,960,3.0,slice
frenchs - 100  natural classic yellow mustard, 100  natural classic yellow mustard,frenchs ,0,0,0,0,55,1.0,tsp
daylight donuts - glazed donut, glazed donut,daylight donuts ,140,20,9,2,110,1.0,donut
daylight donuts - iced cake donut, iced cake donut,daylight donuts ,340,48,15,4,230,1.0,donut
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,330,1.0,donut
mcdonald s - chicken biscuit correct, chicken biscuit correct,mcdonald s ,410,41,20,17,1180,5.5,oz
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,0,5,75,6.0,oz
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,40,9,0,1,0,0.5,biscuit
coffee - morning coffee, morning coffee,coffee ,60,8,0,0,0,2.0,cup
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,2.0,eggs
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
kraft - lowfat shredded cheddar cheese, lowfat shredded cheddar cheese,kraft ,80,1,6,7,230,0.25,cup
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,14,0,5,80,6.0,oz
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0,0.5,grapefruit
coffee - morning coffee, morning coffee,coffee ,90,12,0,0,0,3.0,cup
quakers - oatmeal, oatmeal,quakers ,113,20,2,4,0,0.375,cup
peaches - raw, raw,peaches ,17,4,0,0,0,0.25,cup
land o lakes - butter, butter,land o lakes ,25,0,3,0,23,0.25,tbsp
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,1.0,teaspoon
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,65,1.0,egg
kraft shedded cheese - shredded cheese, shredded cheese,kraft shedded cheese ,25,0,2,2,48,0.08333333333333333,cup
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,1,0.13,cup 8
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,1.0,tbsp
berries - berries fresh mixed, berries fresh mixed,berries ,20,0,0,0,0,0.25,cup
dannon - greek, greek,dannon ,80,9,0,12,55,150.0,g
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,5,7,150,52.0,g
raisins - sun maid, sun maid,raisins ,65,16,0,1,5,0.125,cup
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,50,150.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0,0.125,cup
premier protein - fiber crispy - cookies  n cream, fiber crispy - cookies  n cream,premier protein ,190,26,6,15,240,1.0,bar
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,120,14,0,18,75,7.95,oz
fresh - avacodo, avacodo,fresh ,70,4,5,2,0,0.25,avacodo
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,85,0.125,cup
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,80,0,7,5,250,1.0,pan
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,125,1.0,slice
gunters - pure clover honey, pure clover honey,gunters ,60,17,0,0,0,1.0,tbsp
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,95,4,8,4,70,1.0,tbsp
sam s club - steelhead trout skin-on fillets, steelhead trout skin-on fillets,sam s club ,73,0,4,10,26,1.5,oz
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,130,2.0,egg
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,13,3,0,1,7,0.25,cup
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,40,0,5,0,0,1.0,tsp s 
coffee - morning coffee, morning coffee,coffee ,120,16,0,0,0,4.0,cup
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,50,1.0,cup
outtakes - fresh strawberries, fresh strawberries,outtakes ,45,11,0,0,0,1.0,cup
babybel - babybel, babybel,babybel ,60,0,5,4,144,20.0,g
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,62,1.0,large
dannin lite   fit greek strawberry - yougart, yougart,dannin lite   fit greek strawberry ,80,8,0,12,55,150.0,g
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,1,7.0,inch
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,50,1.0,container
eggs - hard boiled, hard boiled,eggs ,280,2,20,24,248,2.0,container
walnuts - walnut pieces, walnut pieces,walnuts ,44,1,4,1,0,0.13,oz s 
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,3.5,inch
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,70,13,1,3,125,1.0,slice
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,90,2.0,tbsp
nature s own - original plain bagel, original plain bagel,nature s own ,260,56,1,9,370,1.0,whole
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,100,0,8,8,540,4.0,slice
generic - avacado - small, avacado - small,generic ,136,7,13,2,6,1.0,fruit
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,220,5,7,26,150,1.0,serving
"peppers - sweet, green, sauteed"," sweet, green, sauteed",peppers ,127,4,12,1,17,100.0,g
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,1,5,160,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,2.0,tbsp
smart balance - creamy peanutbutter, creamy peanutbutter,smart balance ,190,6,16,7,145,2.0,tbsp
eggland s - 1egg, 1egg,eggland s ,140,0,8,12,130,2.0,egg
buterball everyday - fully cooked turkey bacon, fully cooked turkey bacon,buterball everyday ,45,0,3,5,285,3.0,slices
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,7.0,inch
homemade - southern cheese grits, southern cheese grits,homemade ,114,3,11,8,958,0.5,c
eggland s - 1egg, 1egg,eggland s ,70,0,4,6,65,1.0,egg
toast - toast, toast,toast ,100,21,0,7,0,1.0,slice
benton s - bacon, bacon,benton s ,50,0,4,3,196,1.0,slice
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,120,25,2,2,180,31.0,g
pet - reduced fat milk- 2 , reduced fat milk- 2 ,pet ,130,12,5,8,130,1.0,cup 
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0,0.25,cup
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,55,12,1,3,100,0.5,bagel
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,190,8,15,7,140,2.0,tbsp
rdc  banana and strawberry shake,,rdc  banana and strawberry shake,1541,254,13,103,2555,3.0,serving
mccanns - instant irish oatmeal, instant irish oatmeal,mccanns ,100,27,2,3,170,1.0,packet
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,100,10,5,0,0,10.0,tsp
hmr - oatmeal, oatmeal,hmr ,210,38,2,10,70,60.0,g
jimmy dean - delights sausage breakfast sandwich, delights sausage breakfast sandwich,jimmy dean ,250,34,6,14,600,1.0,sandwich
rdc daily,,rdc daily,68,5,5,2,222,1.0,serving s 
rdc daily,,rdc daily,168,15,10,2,222,1.0,serving s 
jimmy dean - jimmy d s french toast griddler cinnamon glazed french toast and turkey sausage , jimmy d s french toast griddler cinnamon glazed french toast and turkey sausage ,jimmy dean ,240,29,10,11,500,1.0,sandwich
"weight watchers smart ones - egg scramble with ham, potatoes, and cheese"," egg scramble with ham, potatoes, and cheese",weight watchers smart ones ,220,13,9,21,610,184.0,grams
crystal farms - better than eggs, better than eggs,crystal farms ,44,0,0,9,167,0.33,cup s 
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,252,27,11,13,693,0.9,sandwich
pillsbury - premade buttermilk pancakes, premade buttermilk pancakes,pillsbury ,240,47,4,4,0,3.0,pancakes
brummel and brown - margarine, margarine,brummel and brown ,45,0,5,0,90,1.0,tbsp
kozlowski farms - no sugar added blueberry spread, no sugar added blueberry spread,kozlowski farms ,30,8,0,0,0,1.0,tablespoon
van camps - pork  n beans  net carbs , pork  n beans  net carbs ,van camps ,385,56,4,21,1365,1.0,3 4
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,0,5,6,70,1.0,egg
randazzo s - king cake, king cake,randazzo s ,228,34,6,5,324,1.2,slice
french - toast, toast,french ,298,32,14,10,622,2.0,slice
roddenberry s cane patch syrup - 35  cane syrup, 35  cane syrup,roddenberry s cane patch syrup ,190,49,0,0,0,0.25,cup
"carl s jr  - ham, egg   cheese bisquit"," ham, egg   cheese bisquit",carl s jr  ,645,57,33,29,2295,1.5,bisquit
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,173,39,1,4,0,0.33,cup
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1.0,bowl
brummel and brown - margarine, margarine,brummel and brown ,90,0,10,0,180,2.0,tbsp
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,160,2.0,egg
kirkland - american cheese slices, american cheese slices,kirkland ,70,1,6,4,240,1.0,slice
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
"kirkland signature, k-cup, pacific bold - - dark roast extra bold","cup, pacific bold - - dark roast extra bold","kirkland signature, k",5,2,0,0,0,1.0,cup
pure via - sugar substitute, sugar substitute,pure via ,4,1,0,0,0,2.0,packet
hillshire farm - deli select honey ham 97  fat free, deli select honey ham 97  fat free,hillshire farm ,60,4,2,9,650,5.0,slices
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,4,1.0,cup 8
pure via - sugar substitute, sugar substitute,pure via ,8,2,0,0,0,4.0,packet
happy farms - finely shredded sharp cheddar , finely shredded sharp cheddar ,happy farms ,110,1,9,7,180,0.25,cup
sauteed - mushrooms, mushrooms,sauteed ,28,4,0,4,14,6.0,oz 
great value - neufchatel cheese, neufchatel cheese,great value ,70,2,6,2,110,1.0,oz
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,28.0,grams
organic girl - super spinach, super spinach,organic girl ,20,3,0,2,60,2.0,cups
newmans own - ranch dressing in 16oz bottle, ranch dressing in 16oz bottle,newmans own ,150,2,16,0,310,2.0,tbsp
egglands best eggs - eggs  ctimp , eggs  ctimp ,egglands best eggs ,120,0,8,12,130,2.0,egg
lemon juice - fresh, fresh,lemon juice ,16,4,0,0,1,4.0,tbsp
tap water - tap water, tap water,tap water ,0,0,0,0,0,16.0,oz
generic - deer sausage, deer sausage,generic ,140,1,6,18,708,3.0,oz
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,90,1,6,7,240,0.25,cup 28g 
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,7,3.0,oz 
organic girl - super spinach, super spinach,organic girl ,10,2,0,1,30,1.0,cups
homemade - deer chili, deer chili,homemade ,166,9,4,12,100,0.5,cup
"kirkland signature, k-cup, pacific bold - - dark roast extra bold","cup, pacific bold - - dark roast extra bold","kirkland signature, k",10,3,0,0,0,2.0,cup
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,50,1,5,0,5,0.3333333333333333,cup
homemade - grilled zucchini, grilled zucchini,homemade ,7,2,0,1,102,1.5,oz
homemade - grilled yellow squash, grilled yellow squash,homemade ,18,4,0,1,1,90.0,grams
pure via - sugar substitute, sugar substitute,pure via ,2,1,0,0,0,1.0,packet
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,100,2,9,0,10,0.666,cup
