Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
guineo-banana - fruta,banana - fruta,guineo,242,62,1,3,2.0,guineo-banana,2
great value - light brown sugar, light brown sugar,great value ,45,12,0,0,12.0,grams,0
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,180,0,21,0,3.0,tbsp,300
tortilla de dos huevos - tortilla de dos huevos, tortilla de dos huevos,tortilla de dos huevos ,312,7,29,13,1.0,plato,539
keebler - export sodas crackers, export sodas crackers,keebler ,70,11,2,2,4.0,crackers,100
guineo-banana - fruta,banana - fruta,guineo,121,31,0,1,1.0,guineo-banana,1
guineo-banana - fruta,banana - fruta,guineo,484,124,2,6,4.0,guineo-banana,4
"cereals - farina, enriched, dry"," farina, enriched, dry",cereals ,649,137,1,19,1.0,cup,5
healthy choice - bread - hearty 7 grain, bread - hearty 7 grain,healthy choice ,240,54,3,12,3.0,slice,510
guineo - banano fruta, banano fruta,guineo ,105,27,0,1,1.0,medium,1
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,260,26,0,36,2.0,cup,140
got milk - organic granola cereal, organic granola cereal,got milk ,220,42,3,5,1.0,cup,0
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,50,13,0,1,1.0,cup,0
fage  greece  0  - yougurt, yougurt,fage  greece  0  ,120,9,0,20,8.0,oz,84
fruit - strawberrie, strawberrie,fruit ,16,0,0,0,4.0,medium,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz,170
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,24.0,oz,30
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,3.0,extra,210
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,oz,180
generic - butter - 1 teaspoon, butter - 1 teaspoon,generic ,34,0,4,0,1.0,teaspoon,0
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,18.0,oz,30
generic - 3 egg omelet with cheddar cheese, 3 egg omelet with cheddar cheese,generic ,220,4,14,16,1.0,omlet,350
christy s kitchen - thm pancakes, thm pancakes,christy s kitchen ,39,4,1,4,1.0,pancake,143
egg-me - 1 - large egg - me fixed,me - 1 - large egg - me fixed,egg,60,0,4,6,1.0,egg,65
homemade - fried ham, fried ham,homemade ,70,2,2,11,1.0,slice,840
fage - greak yogurt, greak yogurt,fage ,130,9,0,23,1.0,cup,85
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit,1
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,1.0,tsp,0
trim healthy mama - sweet blend, sweet blend,trim healthy mama ,0,21,0,0,3.0,tsp,0
sonic - croissonic breakfast sandwich - sausage, croissonic breakfast sandwich - sausage,sonic ,650,28,49,24,1.0,sandwich,1420
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,1.0,serving,890
bread alone - organic sourdough rye, organic sourdough rye,bread alone ,80,17,0,3,1.0,slice,170
"homemade - srambled eggs with cheese, sausage   onion"," srambled eggs with cheese, sausage   onion",homemade ,425,0,0,0,2.0,cup,0
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice,165
silver spring - deli style horseradish mustard, deli style horseradish mustard,silver spring ,5,0,0,0,1.0,tsp,70
kraft - real mayo, real mayo,kraft ,90,0,10,0,1.0,tbsp,70
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,0,9,8,2.0,slices,530
bread alone - organic sourdough rye, organic sourdough rye,bread alone ,160,34,0,6,2.0,slice,340
apple cinnamon yogurt,,apple cinnamon yogurt,203,30,0,24,1.0,serving s ,88
coffee - coffee with half half, coffee with half half,coffee ,35,1,2,0,12.0,oz,15
kroger - 91  lean burger, 91  lean burger,kroger ,285,0,15,35,6.0,oz,113
homel black label - bacon, bacon,homel black label ,90,0,7,6,2.0,slices,400
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,2.0,tsp,100
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz,65
n eggs medium - egg medium, egg medium,n eggs medium ,210,2,12,18,3.0,egg,0
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,270,2,23,15,3.0,oz,630
"flik - egg, sausage, cheddar scramble"," egg, sausage, cheddar scramble",flik ,548,3,42,37,1.0,cup,794
charlie s pride -  bottom round flat roast beef,  bottom round flat roast beef,charlie s pride ,120,2,5,17,3.0,oz,735
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip,116
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,0,12,14,2.0,eggs,180
coffee - coffee with half half, coffee with half half,coffee ,105,2,5,0,27.0,oz,45
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70
la bandarita - low carb soft taco, low carb soft taco,la bandarita ,41,6,1,3,0.5,each,138
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,960,72,62,26,2.0,sandwhich,2560
coffee - coffee with half   half, coffee with half   half,coffee ,30,1,3,0,12.0,oz,15
generic - 3 fried eggs, 3 fried eggs,generic ,210,0,15,18,3.0,eggs,70
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,220,0,18,16,4.0,slices,1060
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,2.0,oz,420
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,55,1,5,4,0.5,oz,90
aladdin - sauteed onions, sauteed onions,aladdin ,13,1,1,0,0.5,oz,10
homemade - 2 eggs fried, 2 eggs fried,homemade ,105,0,9,11,1.5,eggs,135
apple cinnamon yogurt,,apple cinnamon yogurt,101,15,0,12,0.5,serving s ,44
homemade - srambled eggs, srambled eggs,homemade ,140,0,10,12,2.0,egg,140
"toni""s cheesy eggs",,"toni""s cheesy eggs",256,1,19,18,0.5,serving s ,402
toni s low carb pizza,,toni s low carb pizza,124,3,9,9,0.5,serving s ,531
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,227.0,g,85
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,320,2,30,12,4.0,links,540
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked,460
campbell s country style - sausage gravey, sausage gravey,campbell s country style ,140,8,10,4,0.5,cup,540
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit,1140
generic - 2 sausage patties, 2 sausage patties,generic ,196,7,14,14,0.25,cup,675
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,2,10,5,1.0,omelette,468
sodexo - deli turkey breast, deli turkey breast,sodexo ,78,2,2,15,3.0,oz,646
pizza hut - thin and crispy super supreme, thin and crispy super supreme,pizza hut ,640,60,32,28,2.0,slice,1800
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,740,58,46,28,2.0,sandwich,1560
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,1.0,sandwich,780
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,90,1,8,5,1.0,oz,210
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,165,0,14,12,3.0,slices,795
generic - egg yolk only, egg yolk only,generic ,163,2,14,6,3.13,yolk,26
so delicious - unflavored coconut coffee creamer, unflavored coconut coffee creamer,so delicious ,30,3,0,0,3.0,tbsp,0
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice,480
garden of life raw fit - protein, protein,garden of life raw fit ,170,12,1,28,1.0,scoop,25
silk - almond milk unsweetened 1 2 cup, almond milk unsweetened 1 2 cup,silk ,30,2,0,1,1.0,cup,180
guarino - strawberries, strawberries,guarino ,13,3,0,0,0.25,cup,1
sodexo - deli turkey breast, deli turkey breast,sodexo ,87,2,2,17,3.38,oz,727
organic gala - apple  small , apple  small ,organic gala ,14,4,0,0,0.25,fruit,0
adams - 100  natural peanut butter - crunchy, 100  natural peanut butter - crunchy,adams ,200,6,16,7,2.0,tbsp,90
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice,720
simply organic - ground cinnamon, ground cinnamon,simply organic ,4,4,0,0,0.5,tsp,0
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,45,2,5,0,1.0,cup,15
kashi cereal - go lean, go lean,kashi cereal ,320,70,2,26,2.0,cup,180
great value - zero calorie sweetner  made with stevia extract , zero calorie sweetner  made with stevia extract ,great value ,0,4,0,0,2.0,packet,0
life choice - double chocolate protien bar, double chocolate protien bar,life choice ,190,16,5,21,1.0,bar,120
kashi - chewy dark mocha almond, chewy dark mocha almond,kashi ,130,21,4,6,35.0,g,90
kashi - golean crisp  cereal - cinnamon crumble, golean crisp  cereal - cinnamon crumble,kashi ,360,64,8,22,1.0,1 2,250
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,120,11,5,8,1.0,cup,120
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar,85
hiland dairy - vitamin d milk, vitamin d milk,hiland dairy ,86,6,5,5,0.57,cup,68
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,300,28,13,20,2.5,cup,300
hiland dairy - vitamin d milk, vitamin d milk,hiland dairy ,150,11,8,8,1.0,cup,120
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,380,68,8,18,1.0,1 2,250
kashi - golean crisp  cereal - cinnamon crumble, golean crisp  cereal - cinnamon crumble,kashi ,314,56,7,19,1.3088250000000001,cup,218
hiland dairy - vitamin d milk, vitamin d milk,hiland dairy ,129,9,7,7,0.86,cup,104
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,0.75,cup,125
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,23,1,2,0,0.5,cup,8
kashi - peanut peanut butter chewy granola bar - cwd, peanut peanut butter chewy granola bar - cwd,kashi ,140,19,5,7,1.0,bar,85
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,533,95,11,25,2.1029400000000003,cup,350
kashi - chewy dark mocha almond, chewy dark mocha almond,kashi ,260,42,7,12,70.0,g,180
fisher - walnuts halves   pieces, walnuts halves   pieces,fisher ,180,4,18,4,0.25,cup,0
fisher - chef s naturals pecan halves, chef s naturals pecan halves,fisher ,190,4,20,3,1.0,oz  28,0
atkins - steak scramble, steak scramble,atkins ,350,6,26,22,1.0,bowl,840
quest nutrition - questbar - protein bar - coconut cashew, questbar - protein bar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar 60g ,250
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,68,3,7,0,1.5,cup,23
quest - salt and vinegar chips, salt and vinegar chips,quest ,120,5,2,21,1.0,bag,290
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,1.0,bar,250
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar,310
questbar - peanut butter supreme protein bar, peanut butter supreme protein bar,questbar ,210,21,10,20,1.0,bar,320
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,21,8,20,1.0,bar,330
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,60.0,g,280
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,8,20,1.0,bar,270
quest bar - banana nut muffin protein bar, banana nut muffin protein bar,quest bar ,170,25,5,20,1.0,bar,260
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,0,15,18,3.0,egg,210
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,180,36,2,12,4.0,slice,340
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,10,1.0,bar,180
life choice - double chocolate protien bar, double chocolate protien bar,life choice ,380,32,9,42,2.0,bar,240
life choice - high protein bar double chocolate, high protein bar double chocolate,life choice ,190,16,5,21,1.0,bar,120
atkins - farmhouse-style sausage scramble  net carbs , farmhouse-style sausage scramble  net carbs ,atkins ,370,5,29,22,1.0,bowl,1030
great value - chunk light tuna in water  corrected , chunk light tuna in water  corrected ,great value ,90,0,1,20,4.0,oz ,360
crown prince - kipper snacks, kipper snacks,crown prince ,190,0,13,19,1.0,can,70
life choice - high protein bar double chocolate, high protein bar double chocolate,life choice ,380,32,9,42,2.0,bar,240
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar,200
great value - steak and egg bowl, steak and egg bowl,great value ,340,23,20,18,1.0,bowl,580
nature s path organic - heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa, heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa,nature s path organic ,360,72,3,12,2.0,1 4,390
great value - pork sausage, pork sausage,great value ,400,0,38,12,2.0,patty,580
generic - scrambled egg pattie, scrambled egg pattie,generic ,120,2,8,8,2.0,patty,280
atkins bar - chocolate peanut butter, chocolate peanut butter,atkins bar ,250,23,14,17,1.0,bar,190
adkins advantage - triple chocolate bar, triple chocolate bar,adkins advantage ,160,17,9,12,1.0,bar,180
atkins - chocolate coconut bar  net carbs , chocolate coconut bar  net carbs ,atkins ,170,19,12,5,1.0,bar,65
"post - great plains protein blend honey, oats,   seeds"," great plains protein blend honey, oats,   seeds",post ,440,74,10,16,110.0,g,360
atkins - chocolate coconut bar  net carbs , chocolate coconut bar  net carbs ,atkins ,340,38,24,10,2.0,bar,130
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,1.0,cup,180
great value - oatmeal - maple and brown sugar, oatmeal - maple and brown sugar,great value ,160,33,2,4,1.0,pkt,270
optimum nutrition - micronized creatine powder - creatine monohydrate  creapure   unflavored , micronized creatine powder - creatine monohydrate  creapure   unflavored ,optimum nutrition ,0,0,0,0,1.0,rounded,0
optimum nutrition - beta-alanine powder, beta-alanine powder,optimum nutrition ,5,1,0,0,1.0,scoop,20
optimum nutrition - micronized creatine powder - creatine monohydrate  creapure   unflavored , micronized creatine powder - creatine monohydrate  creapure   unflavored ,optimum nutrition ,0,0,0,0,2.0,rounded,0
great value - oatmeal - maple and brown sugar, oatmeal - maple and brown sugar,great value ,320,66,4,8,2.0,pkt,540
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,60,6,3,4,0.5,cup,60
hiland dairy - vitamin d milk, vitamin d milk,hiland dairy ,14,1,1,1,0.09,cup,11
generic - scrambled egg pattie, scrambled egg pattie,generic ,60,1,4,4,1.0,patty,140
life choice - double  chocolate high protein bar, double  chocolate high protein bar,life choice ,170,14,4,18,1.0,bar,105
simply organic - ground cinnamon, ground cinnamon,simply organic ,2,2,0,0,0.25,tsp,0
kashi cereal - go lean, go lean,kashi cereal ,188,41,1,15,1.17,cup,106
kellogs - special k-cinnamon pecan, special k-cinnamon pecan,kellogs ,220,48,4,4,1.0,1 2,380
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,90,4,9,0,2.0,cup,30
kellogs - special k-cinnamon pecan, special k-cinnamon pecan,kellogs ,330,72,6,6,2.0,1 4,570
life choice - high protein bar, high protein bar,life choice ,210,14,8,21,1.0,bar,125
kellogs - special k-cinnamon pecan, special k-cinnamon pecan,kellogs ,574,125,10,10,3.9125024999999996,cup,991
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,79,4,8,0,1.75,cup,26
nature s path organic - heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa, heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa,nature s path organic ,420,84,4,14,2.0,5 8,455
nature s path organic - heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa, heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa,nature s path organic ,640,128,5,21,3.9999975,cup,693
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,360,34,9,42,2.0,bar,170
dannon greek lit and fit yougert - blueberry, blueberry,dannon greek lit and fit yougert ,80,9,0,12,1.0,c,45
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,200,38,4,8,2.0,pouch,150
now real food  label correct  - dextrose, dextrose,now real food  label correct  ,10,3,0,0,1.0,tsp,0
atkins advantage - dark chocolate decadence bar  shows net carbs , dark chocolate decadence bar  shows net carbs ,atkins advantage ,320,6,18,18,2.0,bar,0
atkins advantage - dark chocolate decadence bar  shows net carbs , dark chocolate decadence bar  shows net carbs ,atkins advantage ,160,3,9,9,1.0,bar,0
great value - strawberry pop tarts, strawberry pop tarts,great value ,400,74,10,4,2.0,pastry,280
cream of wheat - original instant, original instant,cream of wheat ,200,40,0,6,2.0,packet,340
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,360,75,5,6,2.0,1 4,450
hiland dairy - vitamin d milk, vitamin d milk,hiland dairy ,75,6,4,4,0.5,cup,60
optimum nutrition - beta-alanine powder, beta-alanine powder,optimum nutrition ,2,0,0,0,0.43,scoop,9
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,8,1,0,1,0.07,cup,8
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg,140
great value - blueberry light greek yogurt, blueberry light greek yogurt,great value ,90,9,0,12,1.0,container,45
atkins - chocolate chip cookie dough meal bar, chocolate chip cookie dough meal bar,atkins ,220,32,10,14,1.0,bar,330
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,160,0,12,8,42.0,g,280
atkins advantage - cinnamon bun bar  3 net carbs , cinnamon bun bar  3 net carbs ,atkins advantage ,210,3,9,16,1.0,bar,190
oscar mayer selects - roast beef, roast beef,oscar mayer selects ,176,3,5,28,5.02,oz,978
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,2.0,slice,170
atkins advantage - cookies n  cr me bar  3 net carbs , cookies n  cr me bar  3 net carbs ,atkins advantage ,200,3,11,14,1.0,bar,200
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,376,78,5,6,2.0,0 35,470
great value - enriched bran flakes cereal, enriched bran flakes cereal,great value ,270,69,2,9,2.0,1 4,510
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,69,3,7,0,1.53,cup,23
oscar mayer selects - roast beef, roast beef,oscar mayer selects ,107,2,3,17,3.07,oz,599
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,380,90,2,10,2.0,cup,20
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars,160
nabisco - new breakfast biscuits - belvita soft baked - oats   chocolate, new breakfast biscuits - belvita soft baked - oats   chocolate,nabisco ,200,32,7,3,50.0,g,150
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,21,1,2,0,0.47,cup,7
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,45,1,5,1.0,cup,10
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,240,22,10,16,2.0,cup,240
atkins - chocolate peanut butter pretzel bar  minus sugar alcohols and fiber  , chocolate peanut butter pretzel bar  minus sugar alcohols and fiber  ,atkins ,210,3,10,16,1.0,bar,330
nature valley - nut crisp - almond dark chocolate, nut crisp - almond dark chocolate,nature valley ,130,11,9,3,1.0,bar,160
oscar mayer selects - applewood smoked turkey breast, applewood smoked turkey breast,oscar mayer selects ,120,2,2,20,12.0,slices,840
birdseye steamfresh - long grain white rice, long grain white rice,birdseye steamfresh ,320,72,0,6,1.0,1 2,0
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,145,13,6,10,1.21,cup,145
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,720,150,9,12,4.0,1 2,900
pure protein - protein bar-pure protein chewy chocolate chip, protein bar-pure protein chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar,105
birds eye - breakfast blend, breakfast blend,birds eye ,70,17,0,1,0.75,cup,10
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,90,2,9,0,2.0,cup,80
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,420,88,5,7,2.0,5 8,525
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,139,13,6,9,1.16,cup,139
atkins - coconut almond delight , coconut almond delight ,atkins ,200,18,15,7,1.0,bar,90
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz,220
pure protein - chocolate salted carmel, chocolate salted carmel,pure protein ,200,20,5,19,1.0,bar,0
atkins advantage - triple chocolate bar  net carbs , triple chocolate bar  net carbs ,atkins advantage ,160,17,9,12,1.0,bar,180
"atkin s - endulge, caramel nut chew bar"," endulge, caramel nut chew bar",atkin s ,130,17,8,5,1.0,bar,70
atkins pb cups - pb cups, pb cups,atkins pb cups ,160,2,13,2,2.0,cups,105
weight watchers - chocolate creme cakes, chocolate creme cakes,weight watchers ,90,16,4,1,1.0,cake,120
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,400,32,12,40,2.0,bar,400
kellogg s pop tarts - hot fudge sundae, hot fudge sundae,kellogg s pop tarts ,380,68,10,4,2.0,pastry,380
special k - mocha crunch protein meal bar, mocha crunch protein meal bar,special k ,180,24,5,10,1.0,bar,180
weightwatchers - smart ones chicken fettuccini, smart ones chicken fettuccini,weightwatchers ,290,40,6,20,1.0,package,750
hillshire farms oven roasted turkey breast  costco size - oven roasted turkey breast, oven roasted turkey breast,hillshire farms oven roasted turkey breast  costco size ,48,3,1,7,4.0,slices,520
sunnyside farms - large egg, large egg,sunnyside farms ,140,0,10,12,2.0,egg,140
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,1.0,pouch,80
quest nutrition - questbar - banana nut muffin, questbar - banana nut muffin,quest nutrition ,170,25,5,20,1.0,bar,290
questbar - questbar apple pie, questbar apple pie,questbar ,180,25,5,20,1.0,bar,330
questbar - oreo cookies n cream, oreo cookies n cream,questbar ,180,22,7,21,1.0,bar,310
generic - trader joe s organic romaine hearts leaves, trader joe s organic romaine hearts leaves,generic ,8,2,0,1,3.0,leaves,0
valley fresh - 100  natural white and dark chicken in water, 100  natural white and dark chicken in water,valley fresh ,250,0,8,45,1.0,container,1300
haas avocado - small  livestrong  - avocado, small  livestrong  - avocado,haas avocado ,144,8,13,2,1.0,whole,0
questbar - chocolate brownie, chocolate brownie,questbar ,170,24,6,20,1.0,bar,310
ihop - simple   fit vegetable omelet with fresh fruit, simple   fit vegetable omelet with fresh fruit,ihop ,332,27,12,29,1.0,omelet,0
ihop - turkey bacon - 4 slices, turkey bacon - 4 slices,ihop ,150,1,11,11,4.0,slices,730
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit,0
apple - med red del, med red del,apple ,72,19,0,0,1.0,medium,1
"einstein bros bagels - thintastic eggwhites - asparagus, mushroom   swiss"," thintastic eggwhites - asparagus, mushroom   swiss",einstein bros bagels ,330,46,10,17,1.0,bagel,710
red river farms - scrambled egg, scrambled egg,red river farms ,70,0,5,6,1.0,egg,70
firehouse subs - turkey salsa verde sandwich, turkey salsa verde sandwich,firehouse subs ,430,49,15,30,16.0,oz,1710
lay s - barbeque baked lays, barbeque baked lays,lay s ,140,24,4,2,1.0,7 8,220
austin cheese crackers with peanut butter - peanut butter crackers, peanut butter crackers,austin cheese crackers with peanut butter ,190,23,10,4,1.0,package,330
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,770
subway - breakfast ham eggwhite cheese on wheat, breakfast ham eggwhite cheese on wheat,subway ,350,45,9,24,6.0,"""",1200
cecila - cara cara pink navel orange, cara cara pink navel orange,cecila ,70,21,0,1,1.0,navel,5
"sonic drive in - ham, egg and cheese croissant"," ham, egg and cheese croissant",sonic drive in ,234,14,15,12,0.5,sandwich,837
hearth of texas - bread - extra thin white, bread - extra thin white,hearth of texas ,70,13,1,2,1.0,slice,110
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2.0,tortilla,400
sour cream,,sour cream,26,1,3,0,1.0,tbsp,6
generic - grilled sweet onions, grilled sweet onions,generic ,13,3,0,1,0.125,cup,0
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,55,1,4,3,2.0,tbsp s ,85
casa ole - refried beans, refried beans,casa ole ,140,20,4,7,4.0,ozs,370
chipotle - chicken  meat only , chicken  meat only ,chipotle ,68,0,3,12,1.5,oz,116
generic - beef fajita  meat only fully cooked , beef fajita  meat only fully cooked ,generic ,62,0,2,11,1.5,oz ,38
mccalister s - french dip choose 2 portion, french dip choose 2 portion,mccalister s ,340,33,12,17,4.0,oz,800
mcalisters deli - chef salad choose two portion, chef salad choose two portion,mcalisters deli ,240,10,14,20,1.0,salad,820
mcalister s deli - fat-free chipotle peach dressing, fat-free chipotle peach dressing,mcalister s deli ,90,21,0,0,1.5,oz,300
smart ones - smart ones swedish meatballs 258 g, smart ones swedish meatballs 258 g,smart ones ,290,38,7,18,258.0,g,730
avocados - raw, raw,avocados ,150,8,14,2,3.3,oz s ,7
starkist tuna creations - zesty lemon pepper  entire pouch , zesty lemon pepper  entire pouch ,starkist tuna creations ,150,0,1,35,4.5,oz,550
the bakery at walmart - blueberry mini muffins, blueberry mini muffins,the bakery at walmart ,53,7,3,1,1.0,muffins,43
"market street - living well breakfast burrito  egg beaters, turkey sausage, tortia, cheese  from website"," living well breakfast burrito  egg beaters, turkey sausage, tortia, cheese  from website",market street ,105,7,5,12,0.5,burrito,330
smart ones - meatloaf and mashed potatoes-net carbs, meatloaf and mashed potatoes-net carbs,smart ones ,230,23,6,19,1.0,box,640
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
sweet n  low - sweetener, sweetener,sweet n  low ,0,1,0,0,2.0,packet,0
international delight - french vanilla - creamer single serve, french vanilla - creamer single serve,international delight ,60,10,3,0,2.0,creamer,0
kirkland - microwave popcorn - butter flavour, microwave popcorn - butter flavour,kirkland ,250,23,16,3,47.0,g,300
"home brewed - coffee, black"," coffee, black",home brewed ,15,0,0,0,24.0,oz ,0
"home brewed - coffee, black"," coffee, black",home brewed ,5,0,0,0,8.0,oz ,0
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,14.0,oz,0
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,28.0,oz,0
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,18,4,0,0,3.0,large,0
m m meat shops  cdn  - bite sized cheese pizza, bite sized cheese pizza,m m meat shops  cdn  ,160,16,7,7,3.0,pieces,370
tim hortons - cheese begal with light cream cheese, cheese begal with light cream cheese,tim hortons ,320,43,11,13,1.0,begal,0
pizza pizza  canada - medium pepperoni pizza, medium pepperoni pizza,pizza pizza  canada ,630,84,21,30,291.0,g,1560
special k cereal - vanilla almond with skim milk, vanilla almond with skim milk,special k cereal ,400,0,0,0,2.0,cup,0
