Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
lays - salt and vinegar chips, salt and vinegar chips,lays ,105,11,7,1,180,0.5,pkg
mcdonald - hotcakes, hotcakes,mcdonald ,350,60,9,8,590,3.0,pancakes
home made - ox tail stew, ox tail stew,home made ,500,0,20,0,0,200.0,g
nickles - enriched white bread, enriched white bread,nickles ,60,13,1,2,115,1.0,slice
start restaurant - start burger, start burger,start restaurant ,880,59,50,44,1330,1.0,burger
start restaurant - tator tots, tator tots,start restaurant ,256,30,13,3,536,0.8,order
outtakes - mini carrot cake, mini carrot cake,outtakes ,94,17,3,1,101,0.5,each
homemade - egg and cheese casserole, egg and cheese casserole,homemade ,240,5,21,16,326,1.0,slice
johnsonville - smokey cheddar brat - smoked sausage with chedar cheese in a soft baked roll, smokey cheddar brat - smoked sausage with chedar cheese in a soft baked roll,johnsonville ,440,41,25,16,970,5.0,oz
start - turkey   raspberry chipotle wrap, turkey   raspberry chipotle wrap,start ,630,88,19,29,1240,1.0,wrap
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,228,47,3,5,298,1.75,packet
"starbucks - artisian ham, egg,   cheddar sandwich"," artisian ham, egg,   cheddar sandwich",starbucks ,350,31,16,20,790,1.0,serving
einstein bros bagels - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,einstein bros bagels ,200,39,2,8,120,8.0,oz
einstein bagels - honey yogurt, honey yogurt,einstein bagels ,200,39,2,8,120,1.0,cup
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,210,20.0,oz 
smart ones - chicken enchiladas suiza, chicken enchiladas suiza,smart ones ,290,46,6,12,780,1.0,entree
cheddar s - philly cheesesteak, philly cheesesteak,cheddar s ,530,45,20,21,0,1.0,sandwich
french fries - small size, small size,french fries ,160,14,6,2,160,12.0,french
yolo s - shrimp and spinach quesadilla, shrimp and spinach quesadilla,yolo s ,339,23,12,48,825,1.0,quesadilla
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,510,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,200,5,18,0,313,5.0,tbsp
skim - milk, milk,skim ,168,24,0,18,260,2.0,cup
carnation instant breakfast - packet, packet,carnation instant breakfast ,260,54,0,10,180,2.0,packet
nature made - prenatal multi  dha vitamins - 200mg dha, prenatal multi  dha vitamins - 200mg dha,nature made ,10,0,1,0,0,1.0,soft
gsk wellbutrin  xl 300 mg - s5 prescription medication, s5 prescription medication,gsk wellbutrin  xl 300 mg ,0,0,0,0,0,300.0,mg
adipex - phentermine 37 5 mg, phentermine 37 5 mg,adipex ,0,0,0,0,0,1.0,tablet
"swanson - glucosamine, chondroitin, msn"," glucosamine, chondroitin, msn",swanson ,0,0,0,0,0,1.0,tablet
generic - vitamin d-50000, vitamin d-50000,generic ,0,0,0,0,0,1.0,pill
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,3,1.0,cup
general mills - kix cereal, kix cereal,general mills ,176,200,8,16,1440,2.0,cup
shipleys -  chocolate cake donut  with chocolate frosting ,  chocolate cake donut  with chocolate frosting ,shipleys ,235,35,11,3,214,1.0,donut
cereal  oj  - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal  oj  ,130,29,0,2,190,1.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,0,3.0,tsp
tastycake - pecan swirls, pecan swirls,tastycake ,100,16,4,1,50,1.0,cake
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,130,2.0,large
kraft - singles - american cheese, singles - american cheese,kraft ,60,2,5,4,220,1.0,slice
denny s - bacon  correct from website , bacon  correct from website ,denny s ,70,1,5,5,230,2.0,slices
great value - white sandwhich bread, white sandwhich bread,great value ,90,17,1,2,165,1.5,slices
becel - margarine - regular, margarine - regular,becel ,60,0,7,0,0,2.0,tsp 
krogers - seedless blackberry jam, seedless blackberry jam,krogers ,25,6,0,0,0,0.5,tbsp
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,50,6,2,360,1.0,1 2
"walmart great value - whole milk, 1 2 cup"," whole milk, 1 2 cup",walmart great value ,38,3,2,2,30,0.25,cup
sunbelt - chocolate chip chewy granola bar 1 5oz, chocolate chip chewy granola bar 1 5oz,sunbelt ,283,43,11,3,92,2.13,oz
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,400,1.5,cup
toast em - strawberry poptarts, strawberry poptarts,toast em ,200,37,5,2,180,1.0,pastry
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,210,0,15,18,210,3.0,egg
flatouts - wrap , wrap ,flatouts ,90,16,3,9,210,1.0,wrap
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,140,0,10,12,140,2.0,egg
bob evans - sausage breakfast patty  info taken from nutrition facts , sausage breakfast patty  info taken from nutrition facts ,bob evans ,160,0,13,11,370,3.0,oz
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
cheese - swiss, swiss,cheese ,106,2,8,8,54,1.0,slice
flat out - multigrain flatbread with flax, multigrain flatbread with flax,flat out ,100,17,3,9,200,1.0,flatbread
dietz   watson - cajun style breast of turkey, cajun style breast of turkey,dietz   watson ,100,2,1,20,880,4.0,oz 
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,140,20,3,10,1380,2.0,cup
aldi savoritz - buttery round crackers, buttery round crackers,aldi savoritz ,160,20,8,0,210,10.0,crackers
starkest - tuna in water, tuna in water,starkest ,140,0,1,30,420,1.0,container
fresh - chicken breast - grilled, chicken breast - grilled,fresh ,120,0,3,23,337,4.0,oz
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,65,1.0,container
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,230,2.0,slice
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,300,54,6,10,0,1.0,cup
dietz   watson - cajun style breast of turkey, cajun style breast of turkey,dietz   watson ,50,1,1,10,440,2.0,oz 
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,300,40,4,10,0,1.0,cup
flatout flatbread - multigrain wrap, multigrain wrap,flatout flatbread ,100,17,3,9,200,53.0,g
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,219,0,16,19,219,3.13,egg
healthy choice soups - chicken and rice soup, chicken and rice soup,healthy choice soups ,159,23,4,11,690,1.0,container
loven fresh - everything bagel, everything bagel,loven fresh ,250,52,3,9,400,1.0,bagel
jeffs homemade chili - chili with 93  ground beef, chili with 93  ground beef,jeffs homemade chili ,640,74,20,34,140,2.0,cup
cottage cheese -  fat free,  fat free,cottage cheese ,160,8,0,28,780,1.0,cup
banana - bananas, bananas,banana ,105,27,0,1,1,1.0,medium
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,55,1.0,container
"hot heads - steak bowl,"," steak bowl,",hot heads ,395,30,10,51,752,1.0,bowl
barilla - penne pasta, penne pasta,barilla ,300,63,2,11,0,3.0,oz
ground beef - 90 10, 90 10,ground beef ,120,0,6,14,34,2.0,oz
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,200,19,2,6,180,3.2,oz
nabisco   ritz crackers - crackers, crackers,nabisco   ritz crackers ,80,10,5,1,105,5.0,crackers
almond butter - justin s, justin s,almond butter ,190,7,16,7,65,32.0,g
mahi mahi - grilled, grilled,mahi mahi ,180,0,2,40,190,226.0,g
uncle bens - instant brown rice, instant brown rice,uncle bens ,170,36,2,4,0,0.5,cup
homemade - italian wedding soup, italian wedding soup,homemade ,338,34,16,14,968,2.25,cups
costco - bread - multi grain omega 3, bread - multi grain omega 3,costco ,190,34,2,10,240,2.0,slice
anova - ahi tuna steaks, ahi tuna steaks,anova ,248,0,1,56,102,8.0,oz
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,10,8.0,oz
nabisco - triscuit black pepper   olive oil crackers, triscuit black pepper   olive oil crackers,nabisco ,120,20,4,3,135,6.0,crackers
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,240,2,15,23,1140,3.0,links
quaker - steel cut oats, steel cut oats,quaker ,225,41,4,8,0,0.375,cup
quaker - steel cut oats, steel cut oats,quaker ,300,54,5,10,0,0.5,cup
generic - chicken thighs - roasted, chicken thighs - roasted,generic ,226,1,10,29,92,4.0,thigh
maximum human performance  mhp  - paleo protein powder beef   egg white, paleo protein powder beef   egg white,maximum human performance  mhp  ,180,14,0,30,420,1.5,scoop
lactaid - whole milk, whole milk,lactaid ,160,13,8,8,125,240.0,ml
yam - baked yam, baked yam,yam ,89,21,0,1,7,0.5,cup
plain baked pollock - plain baked pollock, plain baked pollock,plain baked pollock ,140,0,2,38,166,6.0,oz
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,280,0,20,24,280,4.0,egg
kirkland - organic ancient grains bread, organic ancient grains bread,kirkland ,260,46,3,12,340,2.0,slice
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,380,1.0,cup
fit and active protein meal bar - chocolate peanut butter , chocolate peanut butter ,fit and active protein meal bar ,180,25,6,10,0,1.0,bar
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,45,1.0,container
optimum nutrition pro complex - protein shake - chocolate , protein shake - chocolate ,optimum nutrition pro complex ,135,3,1,30,100,1.0,scoops
"now foods - whey protein isolate, natural unflavored"," whey protein isolate, natural unflavored",now foods ,110,0,1,25,45,0.3333333333333333,cup
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,6,10,0,1.0,cup
danon oikos - fruit on the bottom blueberry greek nonfat yogurt, fruit on the bottom blueberry greek nonfat yogurt,danon oikos ,130,20,0,12,50,1.0, 150g 
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,3,8,21,280,60.0,g
quest - peanut butter supreme protein bar net carbs, peanut butter supreme protein bar net carbs,quest ,210,4,10,20,320,1.0,bar
chex - rice chex, rice chex,chex ,100,24,1,2,220,1.0,cup 
silk - cashewmilk, cashewmilk,silk ,60,9,3,1,170,1.0,cup
danon - oikos greek yogurt raspberry, oikos greek yogurt raspberry,danon ,150,18,4,11,50,1.0,container
liquid 100  egg - whites, whites,liquid 100  egg ,30,1,0,7,95,0.25,cup
hoffman s - hot pepper cheese, hot pepper cheese,hoffman s ,100,1,8,6,370,1.0,oz
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
tonnas - raisn bran - kellog, raisn bran - kellog,tonnas ,190,46,1,5,250,2.0,cup
quaker oatmeal to go bar - breakfast bar, breakfast bar,quaker oatmeal to go bar ,150,29,3,3,0,1.0,bar
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
dole - red seedless grapes, red seedless grapes,dole ,75,58,0,3,0,25.0,grapes
dole - red seedless grapes, red seedless grapes,dole ,90,69,0,3,0,30.0,grapes
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,1,9,7,180,0.5,serving
milk - 2   great value , 2   great value ,milk ,75,8,4,6,90,6.0,fl
starbucks - venti vanilla iced coffee  , venti vanilla iced coffee  ,starbucks ,180,36,2,4,55,24.0,oz
milk - chocolate, chocolate,milk ,415,52,17,16,300,2.0,cup
generic - chicken pesto pasta, chicken pesto pasta,generic ,328,43,10,17,154,1.0,serving
red lobster - cesar salad, cesar salad,red lobster ,270,13,21,7,560,1.0,salad
artisian fresh - bread - french baguette , bread - french baguette ,artisian fresh ,130,28,0,4,320,3.5,inch
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,285,18,14,23,720,4.5,oz
great value - potaoe wedges, potaoe wedges,great value ,140,18,6,4,430,3.0,z
zoup - chipotle ranch dressing, chipotle ranch dressing,zoup ,280,2,30,0,0,2.0,oz
starbucks - vanilla iced coffee - grande, vanilla iced coffee - grande,starbucks ,90,21,0,0,5,16.0,oz 
tootsie roll pop    - lollipop, lollipop,tootsie roll pop    ,60,15,1,0,20,1.0,sucker
thomas - bagle thins 100  whole wheat, bagle thins 100  whole wheat,thomas ,110,24,1,6,190,1.0,bagle
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,50,2,1,9,440,2.0,ozs 
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,10,2,0,1,2,2.0,oz 
laughing cow - pepper jack, pepper jack,laughing cow ,35,0,2,2,180,1.0,wedg
great value - frozen peaches, frozen peaches,great value ,120,26,0,0,0,2.0,cup
great value - nonfat greek yougart, nonfat greek yougart,great value ,30,2,0,6,29,0.25,cup
small - banana, banana,small ,89,23,0,1,1,4.0,oz
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",24,2,1,2,24,3.2,oz
small - banana, banana,small ,45,12,0,1,1,2.0,oz
jif peanut butter - simply jif, simply jif,jif peanut butter ,90,4,8,4,33,15.5,grams
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",90,9,4,6,90,12.0,oz
simply orange - orange juice with mango, orange juice with mango,simply orange ,24,6,0,0,0,1.6,fl
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slices
small - egg, egg,small ,120,0,8,12,104,100.0,g
ihop - simple   fit veggie omlet w fresh fruit, simple   fit veggie omlet w fresh fruit,ihop ,240,30,8,16,0,0.75,omlet 1 2
aladdin - wheat toast, wheat toast,aladdin ,67,12,1,2,137,1.0,slice
sonic - crossant bacon eggg cheese, crossant bacon eggg cheese,sonic ,425,29,30,12,888,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,188,19,11,1,388,1.25,slice
yuban - coffee, coffee,yuban ,5,0,0,1,13,15.0,oz 
kroger - half   half, half   half,kroger ,88,3,8,3,38,5.0,tbsp
starbucks - vanilla latte - grande - nonfat milk, vanilla latte - grande - nonfat milk,starbucks ,200,37,0,12,140,1.0,serving s 
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,120,16.0,oz
wendys - grilled chicken asiago sandwhich with honey mustard, grilled chicken asiago sandwhich with honey mustard,wendys ,490,44,16,10,1240,1.0,sandwhich
wendys - cesar side salad with dressing   croutons, cesar side salad with dressing   croutons,wendys ,250,19,18,8,440,142.0,g
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",48,5,2,3,48,6.4,oz
oscar mayer - cheese hot dog, cheese hot dog,oscar mayer ,100,2,8,5,420,1.0,hot
ryan s - potatoe cheese soup, potatoe cheese soup,ryan s ,240,18,18,6,520,246.0,g
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,1.0,bagel
country crock - butter, butter,country crock ,100,0,10,0,190,2.0,tbsp
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,90,1.0,packet
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",60,6,3,4,60,8.0,oz
generic - soup  cream of mushroom , soup  cream of mushroom ,generic ,70,7,4,1,1010,0.5,cup
eggs - two large eggs, two large eggs,eggs ,160,2,10,14,140,2.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,90,0,9,5,130,2.0,slice
mushrooms - button, button,mushrooms ,11,2,0,2,3,50.0,g
butter-light - light,light - light,butter,100,0,10,0,170,2.0,tbsp 
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",84,8,4,6,84,11.2,oz
rex hospital fried rice - fried rice, fried rice,rex hospital fried rice ,62,10,2,2,135,2.0,oz
chinese - sesame chicken, sesame chicken,chinese ,300,40,12,13,420,1.0,cup
mcdonalds - double cheese burger no bun, double cheese burger no bun,mcdonalds ,580,12,42,40,1620,2.0,dbl
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,70,1.0,cup
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,1.0,whole
jif peanut butter - simply jif, simply jif,jif peanut butter ,270,11,24,11,98,46.5,grams
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,285,12,24,11,210,3.0,tbs
smuckers - strawberry jelly, strawberry jelly,smuckers ,100,26,0,0,0,2.0,tbsp
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,70,24.0,g
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,180,13,6,19,520,1.0,package
six star lean protein powder - french vanilla, french vanilla,six star lean protein powder ,70,2,0,16,180,1.0,scoop
tampico plus - tropical fruit punch, tropical fruit punch,tampico plus ,60,14,0,0,20,8.0,oz
starbucks double shot energy drink - coffee, coffee,starbucks double shot energy drink ,210,36,3,12,170,15.0,oz
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,2.0,packet
hardee s - bacon bacon biscut, bacon bacon biscut,hardee s ,300,39,27,22,1580,1.0,sancwich
gorton s - grilled tilapia-roasted garlic   butter, grilled tilapia-roasted garlic   butter,gorton s ,80,0,3,14,150,1.0,fillet
green giant - cut green beans steamer bag, cut green beans steamer bag,green giant ,60,12,0,2,0,1.0,cup
starbucks - small hot chocolate with whipped cream, small hot chocolate with whipped cream,starbucks ,210,28,10,7,0,1.0,cup
oscar mayer - mesquit turkey breast, mesquit turkey breast,oscar mayer ,25,1,1,5,245,1.0,oz
souplantation - honey whip butter, honey whip butter,souplantation ,90,4,8,0,40,1.0,tbsp
jimmy johns - pepe sandwich, pepe sandwich,jimmy johns ,598,58,31,29,1510,1.0,whole
jimmy john s - chocolate chip cookie, chocolate chip cookie,jimmy john s ,399,62,18,5,427,1.0,cookie
perkins - bacon   ham omlette, bacon   ham omlette,perkins ,364,3,27,26,728,161.2,grams
"perkins - white toast, buttered"," white toast, buttered",perkins ,310,34,16,7,460,2.0,slices
perkins - breakfast potatoes, breakfast potatoes,perkins ,125,16,6,2,290,0.5,sering
milk - chocolate, chocolate,milk ,311,39,13,12,225,1.5,cup
lamar s donuts - red velvet cake donut, red velvet cake donut,lamar s donuts ,369,72,5,0,0,1.0,donut
lamars - chocolate iced cake donut, chocolate iced cake donut,lamars ,330,37,18,1,320,1.0,donut
culver s - grilled chicken sandwhich, grilled chicken sandwhich,culver s ,390,39,7,41,1190,1.0,sandwhich
culvers - small french fries, small french fries,culvers ,240,35,9,4,296,1.0,order
culvers - rootbeer, rootbeer,culvers ,92,24,0,0,12,6.0,oz 
homeade - sweet tea, sweet tea,homeade ,64,41,0,0,0,24.0,oz
del monte - banna, banna,del monte ,105,27,3,1,0,1.0,medium
tumaros - whole wheat tortilla, whole wheat tortilla,tumaros ,100,19,2,3,140,1.0,wrap
jif peanut butter - simply jif, simply jif,jif peanut butter ,180,7,16,7,65,31.0,grams
homemade - ham and cheese sandwhich on white bread, ham and cheese sandwhich on white bread,homemade ,230,30,8,22,150,1.0,sandwhich
highland - chocolate milk, chocolate milk,highland ,330,44,12,12,270,12.0,oz
cheez-it - cheese its crackers,it - cheese its crackers,cheez,210,32,15,6,420,1.0,package
generic - fried cheddar cheese balls, fried cheddar cheese balls,generic ,274,9,21,12,0,12.0,balls
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,19,15.2,fl
"tokyo joes - chicken bowl w udon noodles, veggies and teriyaki"," chicken bowl w udon noodles, veggies and teriyaki",tokyo joes ,591,87,6,42,0,1.0,bowl
minute maid - fruit punch drink, fruit punch drink,minute maid ,90,25,0,0,0,8.0,oz
frigo - pepper jack string cheese, pepper jack string cheese,frigo ,80,0,6,5,160,1.0,stick
perkin s - cinnamon roll french toast platter, cinnamon roll french toast platter,perkin s ,740,60,43,28,995,283.47,g
entenmann s - cinnamon donuts minis, cinnamon donuts minis,entenmann s ,113,15,8,1,125,2.0,mini
pepsi - real sugar, real sugar,pepsi ,150,40,0,0,30,12.0,oz
mountain dew kickstart - energizing fruit punch, energizing fruit punch,mountain dew kickstart ,80,20,0,0,170,1.0,can
jen s - hershey kiss thumbprint cookies, hershey kiss thumbprint cookies,jen s ,220,26,12,0,140,2.0,cookie
homemade - ham sandwich - plain, ham sandwich - plain,homemade ,200,32,2,2,320,1.0,sandwich
gm - bugles, bugles,gm ,160,18,9,1,310,1.33,cups
mounttain dew - mountain dew throwback, mountain dew throwback,mounttain dew ,170,44,0,0,65,1.0,can
entenmanns - chocolate donuts, chocolate donuts,entenmanns ,260,27,16,2,170,1.0,donut
betty crocker - ^hershey s ultimate fudge supreme brownie mix prepared, ^hershey s ultimate fudge supreme brownie mix prepared,betty crocker ,170,26,2,1,100,1.0,brownie
betty crocker - hersey s ultimate chocolate brownie mix prepared, hersey s ultimate chocolate brownie mix prepared,betty crocker ,120,23,3,1,90,1.0,brownie
fruit - banana medium, banana medium,fruit ,53,14,0,1,1,0.5,banana
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,2.0,tablet
starbucks - tall vanilla bean frappucino, tall vanilla bean frappucino,starbucks ,280,41,11,4,0,1.0,drink
entenmanns - crumb topped donuts, crumb topped donuts,entenmanns ,460,70,20,4,380,2.0,donut
premium - acai berry cleanse capsule, acai berry cleanse capsule,premium ,0,0,0,0,0,1.0,capsule
steak and shake - 2 scrambled eggs, 2 scrambled eggs,steak and shake ,160,0,12,0,0,2.0,eggs
tim hortons  us  - orange juice, orange juice,tim hortons  us  ,150,38,0,1,35,296.0,ml
excedrin - migraine, migraine,excedrin ,0,0,0,0,0,2.0,tablets
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1,1.0,banana
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,160,2.0,cookies
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
taco bell - cinnamon twists, cinnamon twists,taco bell ,170,26,7,1,200,35.0,g
"rbss - cheerios, multi-grain, 1 cup"," cheerios, multi-grain, 1 cup",rbss ,110,28,3,5,220,36.0,gr
simply orange - orange juice 8oz, orange juice 8oz,simply orange ,110,26,0,2,0,8.0,oz
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,160,27,7,3,220,1.0,muffin
"advil - ibuprofen, 200mg tablets"," ibuprofen, 200mg tablets",advil ,0,0,0,0,0,200.0,mg
mountain dew - 7 5 oz , 7 5 oz ,mountain dew ,110,29,0,0,40,7.5,oz 
starbucks - grande vanilla bean frappacino, grande vanilla bean frappacino,starbucks ,100,15,4,1,0,4.0,oz
"pillsbury - toaster scramble - cheese, egg   sausage-corrected"," toaster scramble - cheese, egg   sausage-corrected",pillsbury ,360,36,22,8,600,2.0,pastry
great value  walmart  - pecan sweet roll, pecan sweet roll,great value  walmart  ,100,16,4,1,50,1.0,oz
celestial seasonings - sleepytime peach - peach tea, sleepytime peach - peach tea,celestial seasonings ,0,0,0,0,0,1.0,tea
speedway - spicy chicken sandwich, spicy chicken sandwich,speedway ,350,0,0,0,0,1.0,sandwich
pillsbury - toaster scrambles  cheese   egg , toaster scrambles  cheese   egg ,pillsbury ,360,36,20,8,560,2.0,pastry
celestial seasonings - wild berry zinger herbal tea, wild berry zinger herbal tea,celestial seasonings ,0,0,0,0,0,1.0,tea
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,0,11.5,oz
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,80,19,0,1,0,5.75,oz
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,1510,8.5,oz
special k - pastry crisps - strawberry , pastry crisps - strawberry ,special k ,100,20,2,1,80,2.0,crisps
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,34,3,12,180,1.0,can
excedrin - migraine, migraine,excedrin ,0,0,0,0,0,3.0,tablets
heinz - bagel bites- cheese   pepperoni, bagel bites- cheese   pepperoni,heinz ,1050,165,30,35,2050,20.0,pieces
paneras - egg   cheese on ciabatta, egg   cheese on ciabatta,paneras ,390,43,15,19,710,1.0,sandwich
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,43,11,9,100,1.0,container
smart ones - breakfast burrito, breakfast burrito,smart ones ,360,48,12,17,840,3.0,burritos
kraft phildelphia cream cheese regular - honeynut, honeynut,kraft phildelphia cream cheese regular ,80,4,7,1,105,2.0,tablespoons
plain target brand - bagel, bagel,plain target brand ,150,32,0,5,270,0.75,bagel
snacks - cheezit crackers, cheezit crackers,snacks ,210,24,11,5,320,1.0,package
special k - pastry crisps - strawberry , pastry crisps - strawberry ,special k ,200,40,4,2,160,4.0,crisps
celebrate - b12 supplement, b12 supplement,celebrate ,0,0,0,0,0,1.0,tablet
lunchables - lunchables ham   swiss with crackers, lunchables ham   swiss with crackers,lunchables ,390,33,18,21,1125,1.5,package
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup
kroger - cinnamon swirl bread, cinnamon swirl bread,kroger ,160,30,3,4,300,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
kroger - cinnamon swirl bread, cinnamon swirl bread,kroger ,240,45,5,6,450,3.0,slice
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,163,31,4,1,225,0.9375,cup
totinos - pepperoni pizza rolls, pepperoni pizza rolls,totinos ,770,98,32,21,1330,21.0,rolls
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,34,9,0,0,1,10.0,grapes
great value - egg white omelet  with ham, egg white omelet  with ham,great value ,100,3,3,0,0,6.0,tlbsp
splenda essentials - with fiber, with fiber,splenda essentials ,0,2,0,0,0,1.0,packet
great value - fat free coffee creamer, fat free coffee creamer,great value ,10,2,0,0,0,1.0,tsp
turkey - turkey and noodles, turkey and noodles,turkey ,188,13,9,0,0,1.0,cup
"beans - baked, home prepared"," baked, home prepared",beans ,191,27,7,7,534,0.5,cup
eurest - roast turkey with gravy, roast turkey with gravy,eurest ,102,2,3,17,400,3.0,oz
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,178,22,9,3,543,0.5,cup
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,60,6,3,4,63,0.5,cup
kroger - diced petite tomatoes  28 oz , diced petite tomatoes  28 oz ,kroger ,13,2,0,0,110,0.25,cup
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,160,1.0,envelope
great value - fat free coffee creamer, fat free coffee creamer,great value ,30,6,0,0,0,3.0,tsp
splenda essentials - with fiber, with fiber,splenda essentials ,0,4,0,0,0,2.0,packet
