Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
costco - fresh pineapples - raw, fresh pineapples - raw,costco ,75,15,0,1,0,6.0,small,11
kirkland signature  costco - organic strawberry spread, organic strawberry spread,kirkland signature  costco ,40,9,0,0,10,1.0,tbsp,8
kreme - chunky natural peanut butter, chunky natural peanut butter,kreme ,190,7,16,9,0,2.0,tbsp,2
costco - extra large eggs, extra large eggs,costco ,70,1,5,6,65,1.0,egg,0
meijer naturals - corn   black bean salsa  mild , corn   black bean salsa  mild ,meijer naturals ,30,6,0,2,240,3.0,tbsp,3
sriraja panich - siracha hot sauce, siracha hot sauce,sriraja panich ,15,3,0,0,195,3.0,tsp,3
ole - corn tortilla, corn tortilla,ole ,195,41,0,5,75,3.0,tortillas,0
costco - extra large eggs, extra large eggs,costco ,140,2,9,12,130,2.0,egg,0
lipton - chai tea k-cup  lipton delight , chai tea k-cup  lipton delight ,lipton ,45,10,0,0,0,1.0,k-cup,9
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,55,11,0,1,0,0.25,cup,0
meijer organics - black beans, black beans,meijer organics ,60,11,0,4,43,0.25,cup,1
egg whites - large, large,egg whites ,34,1,0,8,110,2.0,large,0
subway - steak flatbread - no cheese, steak flatbread - no cheese,subway ,345,44,9,23,1110,0.5,sandwich,4
egg whites - large, large,egg whites ,51,1,0,12,165,3.0,large,1
egg whites - large, large,egg whites ,68,1,0,16,220,4.0,large,1
kirkland signaturte  costco  - shortbread cookies, shortbread cookies,kirkland signaturte  costco  ,265,33,13,0,238,1.0,cookie,32
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,0,12,45,1.0,container,7
old country buffet - scrambled eggs, scrambled eggs,old country buffet ,120,0,10,7,100,1.0,spoon,0
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,180,0,14,12,682,4.0,slices,0
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,100,0,12,14,460,0.25,cup,0
"heirloom - tomato, large"," tomato, large",heirloom ,25,5,0,1,20,1.0,tomato,3
bob evans - gravy- sauage, gravy- sauage,bob evans ,80,5,6,3,300,0.25,cup,2
biscuits - bisquick, bisquick,biscuits ,150,27,4,3,410,40.0,g 1 3cup ,1
costco - extra large eggs, extra large eggs,costco ,210,3,14,18,195,3.0,egg,0
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,140,30,0,4,50,1.0,cup,0
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices,0
generic - toasted dry rye toast, toasted dry rye toast,generic ,70,13,2,2,0,1.0,slice,1
jimmy dean - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,jimmy dean ,80,1,5,8,230,2.0,cooked,2
kirkland signature-  costco  - colby jack cheese,  costco  - colby jack cheese,kirkland signature,110,1,9,7,180,1.0,oz,0
"sara lee - soft   smooth, made with whole grain white bread"," soft   smooth, made with whole grain white bread",sara lee ,60,13,1,3,110,1.0,slices,2
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,80,17,1,1,127,0.5,cup,5
"simple truth - milk, organic skim"," milk, organic skim",simple truth ,90,12,0,9,120,8.0,fl,12
bob evans - regular pork sausage patties frozen  30ct , regular pork sausage patties frozen  30ct ,bob evans ,110,0,10,5,175,1.0,patties,0
drought - apple ginger lemon juice, apple ginger lemon juice,drought ,100,27,0,1,0,8.0,oz,19
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,50,10,1,3,95,1.0,slices,1
starbucks - triple venti skinny vanilla latte, triple venti skinny vanilla latte,starbucks ,160,24,0,15,210,20.0,oz,22
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,116.0,g,0
boulder sausage - breakfast link, breakfast link,boulder sausage ,98,0,8,8,310,2.0,links,0
dole - pineapple chunks - 100  pineapple juice - canned 567 g  20 oz , pineapple chunks - 100  pineapple juice - canned 567 g  20 oz ,dole ,70,16,0,0,0,122.0,g,15
san francisco bay - rainforest blend organic  french roast coffee, rainforest blend organic  french roast coffee,san francisco bay ,6,0,0,1,12,3.0,k-cup,0
bacons - bacon, bacon,bacons ,173,0,13,12,330,4.0,slices,0
generic - toasted dry rye toast, toasted dry rye toast,generic ,140,26,3,4,0,2.0,slice,2
wholly guacamole - guacamole mini cup, guacamole mini cup,wholly guacamole ,50,3,5,1,100,1.0,oz,0
asylum - vegetable egg white omelet, vegetable egg white omelet,asylum ,303,21,16,23,330,1.0,omelet,8
kroger bakery - pumpernickle bread, pumpernickle bread,kroger bakery ,80,15,10,3,170,2.0,oz,0
sargento - colby jack string cheese, colby jack string cheese,sargento ,80,0,7,5,140,1.0,stick,0
sweet potato - plain, plain,sweet potato ,135,21,0,2,36,150.0,grams,6
sweet potato - plain, plain,sweet potato ,167,26,0,2,44,185.0,grams,7
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,135,0,11,9,512,3.0,slices,0
meijer organics - unsalted butter, unsalted butter,meijer organics ,100,0,11,0,0,1.0,tbsp,0
flax cake,,flax cake,222,11,15,12,75,1.0,serving s ,1
driscolls raspberries - raw  net carbs , raw  net carbs ,driscolls raspberries ,26,3,0,1,1,0.5,cup,2
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,20,8,0,0,160,0.25,cup,8
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,10,8.0,oz ,10
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,138,33,0,4,0,1.25,small,1
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine,7
large - banana, banana,large ,121,31,0,2,1,1.0,banana,17
"homemade - applesauce, bran and oatmeal raspberry muffins"," applesauce, bran and oatmeal raspberry muffins",homemade ,127,26,2,3,139,1.0,muffin,0
jimmy dean delights - chicken sausage patties, chicken sausage patties,jimmy dean delights ,120,3,7,10,330,2.0,patties,2
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,110,26,0,3,0,1.0,small,1
kroger - pancake and waffle mix-buttermilk, pancake and waffle mix-buttermilk,kroger ,110,22,1,3,305,0.25,cup,5
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,30,2.0,fl,3
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,1.0,oz,0
generic - green scallions, green scallions,generic ,8,2,0,0,16,1.0,scallion,0
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,90,0,7,5,140,2.0,slices,0
columbus - reduced sodium chicken breast slices , reduced sodium chicken breast slices ,columbus ,35,1,1,6,165,1.0,oz,1
coca-cola - soft drink,cola - soft drink,coca,140,39,0,0,45,12.0,fl,39
"generic - asparagus, raw, spears, large  7-1 4"" to 8-1 2""    usda data "," asparagus, raw, spears, large  7-1 4"" to 8-1 2""    usda data ",generic ,16,3,0,2,2,4.0,spears,2
deer meat - venison back strap, venison back strap,deer meat ,170,0,4,33,73,5.0,oz ,0
sweet potato - plain, plain,sweet potato ,72,11,0,1,19,80.0,grams,3
kroger private selection - organic 2  reduced fat milk, organic 2  reduced fat milk,kroger private selection ,180,18,8,12,188,12.0,fl,18
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,480,3.0,oz,0
sunset strips - french fries, french fries,sunset strips ,95,13,5,1,68,0.25,basket,0
long horn - prime rib, prime rib,long horn ,398,0,25,43,758,6.0,oz,0
kroger - country style hash browns, country style hash browns,kroger ,93,21,0,3,40,4.0,oz ,0
generic - chicken shawarma  meat only , chicken shawarma  meat only ,generic ,172,2,4,31,522,4.0,oz,0
bill s turkey breakfast sausage - turkey sausage patties, turkey sausage patties,bill s turkey breakfast sausage ,110,1,5,13,490,2.0,patties,1
grassland - butter pat - foil wrapped, butter pat - foil wrapped,grassland ,50,0,6,0,45,1.0,pat,0
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine,14
china garden - vegetable fried rice, vegetable fried rice,china garden ,126,17,5,4,353,0.5,pint,0
generic - chinese food - egg roll, chinese food - egg roll,generic ,200,20,15,9,732,1.0, 4  long ,1
chinese - steamed pork dumplings, steamed pork dumplings,chinese ,41,4,1,4,161,1.0,dumpling,0
chinese - won ton soup, won ton soup,chinese ,241,19,9,19,1021,2.0,cups,0
trader joes - oatmeal, oatmeal,trader joes ,150,27,3,6,0,0.5,cup,1
chobani - banana, banana,chobani ,140,18,3,11,55,5.3,oz,16
general mills - chex cinnamon gluten free cereal, chex cinnamon gluten free cereal,general mills ,120,25,2,1,180,0.75,cups,8
fruit - blueberries - fresh  net carbs , blueberries - fresh  net carbs ,fruit ,28,6,0,0,0,0.33,cup,5
sweet potato - plain, plain,sweet potato ,135,21,0,2,36,1.0,whole,6
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup,3
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,50,150.0,g,7
kreme - chunky natural peanut butter, chunky natural peanut butter,kreme ,95,4,8,5,0,1.0,tbsp,1
"mcalister s deli - new yorker sandwich - corned beef, pastrami, swiss, spicy brown mustard on rye"," new yorker sandwich - corned beef, pastrami, swiss, spicy brown mustard on rye",mcalister s deli ,275,25,11,21,1135,0.5,sandwich,2
jason s deli - chicken noodle soup  cup , chicken noodle soup  cup ,jason s deli ,190,20,6,12,1060,1.0,cup,1
champagne - champagne brut, champagne brut,champagne ,106,2,0,0,0,1.0,fl te,0
jimmy dean - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,jimmy dean ,40,0,3,4,115,1.0,cooked,1
biscuits - bisquick, bisquick,biscuits ,300,54,8,6,820,80.0,g 1 3cup ,2
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,10,4,0,0,80,0.125,cup,4
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,97,21,0,3,8,0.33,potato,1
j  alexander s - nyo mac   cheese, nyo mac   cheese,j  alexander s ,256,15,18,8,107,279.0,g,1
grl homemade - beef rouladen, beef rouladen,grl homemade ,753,29,27,90,1668,3.0,beef,14
aramark - twice baked potato, twice baked potato,aramark ,203,40,3,5,25,1.0,cup,0
bybee - organic frozen green beans - costco, organic frozen green beans - costco,bybee ,45,9,0,1,4,1.0,cup,1
beef - beef gravy, beef gravy,beef ,131,5,11,4,418,0.25,cup,4
ham - baked - ham- baked, baked - ham- baked,ham ,144,0,4,28,860,4.0,oz,0
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,45,355.0,ml,39
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,90,0,7,6,341,2.0,slices,0
local pizzeria - vegetarian pizza, vegetarian pizza,local pizzeria ,250,34,8,11,400,1.0,slice,0
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,240,1.0,bar,2
"simple truth - milk, organic skim"," milk, organic skim",simple truth ,45,6,0,5,60,4.0,fl,6
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,40,9,0,0,10,18.0,g,8
denny s - hash brown potatoes, hash brown potatoes,denny s ,210,26,12,2,650,0.5,cup,0
echrich - turkey smoked sausage, turkey smoked sausage,echrich ,165,6,11,12,825,3.0,oz ,6
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,100,20,2,5,190,2.0,slices,2
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,32,0,4,12,0.5,potato,2
"kirkland signature  costco  - colby jack cheese, shredded"," colby jack cheese, shredded",kirkland signature  costco  ,55,0,5,4,90,0.5,ounce,0
meijer - sourdough english muffin, sourdough english muffin,meijer ,110,22,1,5,230,1.0,muffin,0
the keg - 8oz sirloin steak, 8oz sirloin steak,the keg ,364,4,15,48,612,8.0,oz,2
hormel - hormel - bacon bits 50  less fat, hormel - bacon bits 50  less fat,hormel ,50,0,3,6,400,2.0,tbsp,0
domino - sugar and cinnamon shakers, sugar and cinnamon shakers,domino ,15,4,0,0,0,1.0,tsp,4
hormel - hormel - bacon bits 50  less fat, hormel - bacon bits 50  less fat,hormel ,25,0,2,3,200,1.0,tbsp,0
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,146,32,0,4,12,150.0,g,2
"kirkland signature  costco  - colby jack cheese, shredded"," colby jack cheese, shredded",kirkland signature  costco  ,110,0,9,7,180,1.0,ounce,0
kroger - black olives-large, black olives-large,kroger ,38,2,4,0,173,6.0,olives,0
campbells - condensed chicken noodle soup  corrected , condensed chicken noodle soup  corrected ,campbells ,158,20,5,7,1463,1.0,container,2
kroger - black olives-large, black olives-large,kroger ,31,1,3,0,144,5.0,olives,0
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,158,0,12,11,597,3.5,slices,0
kroger - original pork sausage patties fully cooked, original pork sausage patties fully cooked,kroger ,200,0,19,6,360,1.0,piece,0
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,0.5,cup,1
generic - filet mignon, filet mignon,generic ,287,0,20,29,61,4.0,oz,0
kirkland signature-  costco  - colby jack cheese,  costco  - colby jack cheese,kirkland signature,165,2,14,11,270,1.5,oz,0
earth bound farm organic - baby spinach, baby spinach,earth bound farm organic ,20,3,0,2,65,3.0,oz,0
egg whites - large, large,egg whites ,102,2,1,24,330,6.0,large,1
kreme - chunky natural peanut butter, chunky natural peanut butter,kreme ,143,5,12,7,0,1.5,tbsp,2
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,160,33,3,1,253,1.0,cup,11
"simple truth - milk, organic skim"," milk, organic skim",simple truth ,135,18,0,14,180,12.0,fl,18
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,240,50,4,2,380,1.5,cup,16
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,420,3.0,links,1
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup,3
mcdonald s - coca-cola classic  small , coca-cola classic  small ,mcdonald s ,150,40,0,0,10,1.0,serving,40
t g i  friday s - loaded potato skins, loaded potato skins,t g i  friday s ,204,16,13,5,223,1.0,pieces,0
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp,1
sliced - avocado, avocado,sliced ,117,6,11,1,5,0.5,c ,1
morrison - quinoa corn and bean salad, quinoa corn and bean salad,morrison ,89,16,2,4,165,0.5,cup,2
jennio - ground turkey 85 15 , ground turkey 85 15 ,jennio ,128,0,11,14,60,3.0,oz,0
costco - extra large eggs, extra large eggs,costco ,140,1,9,12,130,2.0,egg,0
meijer - sliced pepperoni, sliced pepperoni,meijer ,81,1,8,4,319,10.0,slices,1
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,180,0,14,10,280,4.0,slices,0
costco - extra large eggs, extra large eggs,costco ,70,0,5,6,65,1.0,egg,0
kirkland signature-  costco  - colby jack cheese,  costco  - colby jack cheese,kirkland signature,55,1,5,4,90,0.5,oz,0
campbell s - healthy request- homestyle chicken noodle soup, healthy request- homestyle chicken noodle soup,campbell s ,150,25,4,8,1025,1.0,container,3
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,150,2.0,slice,0
smart balance - omega plus light mayo dressing, omega plus light mayo dressing,smart balance ,75,2,8,0,188,1.5,tbsp,2
kroger - hard salami, hard salami,kroger ,110,0,10,6,460,28.0,g,0
meijer organics - unsalted butter, unsalted butter,meijer organics ,25,0,3,0,0,0.25,tbsp,0
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,194,43,0,5,16,200.0,g,2
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,97,21,0,3,8,100.0,g,1
generic - green scallions, green scallions,generic ,4,1,0,0,8,0.5,scallion,0
frenchy s grouper sandwich - grouper sandwich, grouper sandwich,frenchy s grouper sandwich ,550,0,0,0,0,1.0,sandwich,0
"crabcakes, - crabcakes", crabcakes,"crabcakes, ",190,6,13,11,440,1.0,cake,0
publix greenwise - organic fat free milk, organic fat free milk,publix greenwise ,90,13,0,9,130,1.0,c,12
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,1,4,6,210,2.0,patties,1
egglands best jumbo - jumbo white egg, jumbo white egg,egglands best jumbo ,80,0,5,8,80,1.0,egg,0
publix - english muffin sourdough, english muffin sourdough,publix ,130,26,1,4,250,1.0,muffin,1
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,50,0,6,0,45,0.5,tbs,0
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,50,1.0,container,7
publix brand - tropical fruit salad small, tropical fruit salad small,publix brand ,65,12,0,0,5,0.33,lb,8
yoplait - original stawberry, original stawberry,yoplait ,170,33,2,5,85,1.0,container,26
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,0,2.0,patties,0
waffle house - white toast, white toast,waffle house ,64,12,1,2,130,1.0,slices,1
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,711,1.0,cup,2
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,211,2.0,eggs,2
cochran - sausage gravy, sausage gravy,cochran ,180,10,16,4,480,0.5,cup,6
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,460,52,18,18,1180,2.0,slice,6
cupprimo - mini cupcakes, mini cupcakes,cupprimo ,104,18,3,1,24,2.0,mini,11
generic - sierra mist , sierra mist ,generic ,140,37,0,0,35,12.0,oz,37
honey maid - gram crackers, gram crackers,honey maid ,130,25,3,2,160,2.0,full,8
365 - organic skim milk, organic skim milk,365 ,90,12,0,9,130,1.0,cup,12
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,150,2,13,7,390,2.0,links,0
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,70,20,0,0,23,177.5,ml,20
chinese food - moo shu pork, moo shu pork,chinese food ,128,1,12,5,262,0.5,cups,0
kroger - jumbo black olives, jumbo black olives,kroger ,50,2,4,0,0,6.0,olives,0
butterball - ground turkey 85 15, ground turkey 85 15,butterball ,115,0,9,10,40,56.0,g,0
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,490,3.0,links,1
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,80,1,5,7,240,0.25,cup,0
jennio - turkey breakfast sausage patties, turkey breakfast sausage patties,jennio ,100,0,6,12,430,2.0,patties,0
kroger - jumbo black olives, jumbo black olives,kroger ,58,2,5,0,0,7.0,olives,0
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,370,2.0,waffles,2
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,160,0.25,cup,8
"generic - asparagus, raw, spears, large  7-1 4"" to 8-1 2""    usda data "," asparagus, raw, spears, large  7-1 4"" to 8-1 2""    usda data ",generic ,20,4,0,2,2,5.0,spears,2
hormel - hormel - bacon bits 50  less fat, hormel - bacon bits 50  less fat,hormel ,75,0,5,9,600,3.0,tbsp,0
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,830,1.0,wrap,4
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,1,9,7,327,2.0,links,1
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,135,0,11,8,210,3.0,slices,0
cascadia gluten-free foods - nut free granola,free foods - nut free granola,cascadia gluten,61,8,3,2,9,0.125,cup,3
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,210,1.0,oz,0
costco - extra large eggs, extra large eggs,costco ,210,1,14,18,195,3.0,egg,0
finlandia - costco - swiss cheese, costco - swiss cheese,finlandia ,80,0,6,6,50,1.0,slice,0
eckrich - smoked turkey sausage  skinless , smoked turkey sausage  skinless ,eckrich ,165,6,11,12,825,3.0,oz,6
sara lee - soft   smooth 35  whole grain white bread, soft   smooth 35  whole grain white bread,sara lee ,75,14,1,3,95,1.0,slices,2
costco - pure nature - organic broccoli florets, pure nature - organic broccoli florets,costco ,19,3,0,2,15,0.5,c,1
la marsa - fattoush salad - small, fattoush salad - small,la marsa ,240,48,2,10,451,2.0,cups,6
"generic - rice, jasmin, boiled"," rice, jasmin, boiled",generic ,62,14,0,1,75,50.0,g,1
generic - chicken shwarma meat, chicken shwarma meat,generic ,148,1,4,26,0,4.0,oz,0
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,225,38,0,8,0,0.75,cup,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,163,15,6,11,133,1.33,cup,16
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,0,1.0,tbsp s ,7
sunsweet - california chopped dates, california chopped dates,sunsweet ,40,10,0,0,0,0.08333333333333333,cup,9
kraft provolone cheese slice - provolone cheese slice, provolone cheese slice,kraft provolone cheese slice ,60,0,5,5,150,1.0,slice,0
thomas - better start multi-grain lite english muffins, better start multi-grain lite english muffins,thomas ,100,26,1,5,160,1.0,muffin,1
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,62,1.0,egg,1
"chicken breast - boneless, skinless, broiled roasted--ld"," boneless, skinless, broiled roasted--ld",chicken breast ,47,0,1,9,21,1.0,oz,0
egg - white, white,egg ,34,0,0,7,110,2.0,large,0
cliff bar - oatmeal raisin walnut, oatmeal raisin walnut,cliff bar ,240,43,5,10,150,1.0,bar,21
trader joes - frozen steel cut oatmeal - maple and brown sugar, frozen steel cut oatmeal - maple and brown sugar,trader joes ,150,27,3,5,40,1.0,cup,7
kashi - go lean crunch  1, go lean crunch  1,kashi ,100,19,2,5,50,0.5,cup,7
jamba juice - mango-a-go-go light, mango-a-go-go light,jamba juice ,260,59,1,6,160,24.0,ounces,53
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,22,9,4,20,1.0,bar,14
egg - boiled, boiled,egg ,210,2,15,18,417,3.0,egg,2
tillamook - mild cheddar cheese, mild cheddar cheese,tillamook ,165,0,14,11,255,1.5,oz,0
mcdonald s - premium chicken ranch wrap, premium chicken ranch wrap,mcdonald s ,590,56,29,26,1300,1.0,wrap,8
"coke zero - fountain, 32oz"," fountain, 32oz",coke zero ,0,0,0,0,120,32.0,oz,0
french fries - small size, small size,french fries ,80,7,3,1,80,6.0,french,0
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,194,2.0,cup,0
"homemade - green smoothie with pineapple, banana   spinach"," green smoothie with pineapple, banana   spinach",homemade ,217,55,1,4,272,16.0,oz,31
organic - flaxseed, flaxseed,organic ,30,2,2,2,0,1.0,tbsp,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup,6
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,38,1,4,0,1.0,cup,0
simple farmer s breakfast,,simple farmer s breakfast,556,27,39,27,708,1.5,serving s ,1
marie callendar s - steak   roasted potatoes, steak   roasted potatoes,marie callendar s ,350,40,11,22,930,1.0,meal,4
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,270,33,13,5,235,2.0,oz,18
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,2,1.0,tbsp,0
hot pocket ham and cheese - regular, regular,hot pocket ham and cheese ,290,37,12,9,830,1.0,pocket,2
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,160,0.75,cup,9
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,45,8,1,1,75,4.0,oz ,8
small - banana, banana,small ,89,23,0,1,1,4.0,oz,12
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,90,16,3,1,150,8.0,oz ,15
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,0,40.0,g,1
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,34,0,0,7,110,2.0,boiled,0
njoy brand - cane sugar, cane sugar,njoy brand ,30,8,0,0,0,2.0,teaspoon,8
kodori - philadelphia sushi roll, philadelphia sushi roll,kodori ,405,45,18,18,0,9.0,pieces,0
ace sushi - brown rice mini ca roll, brown rice mini ca roll,ace sushi ,60,13,0,2,205,2.0,pieces,1
frito lay - dill pickle chips, dill pickle chips,frito lay ,48,5,3,1,66,5.1,chips,0
sodexo healthcare - tuna salad sandwich, tuna salad sandwich,sodexo healthcare ,250,30,7,16,660,1.0,sandwich,4
highland estates coffee traders - creamer, creamer,highland estates coffee traders ,10,1,0,0,0,1.0,teaspoon,0
kataluma chai co - traditional spiced chai, traditional spiced chai,kataluma chai co ,113,22,3,1,110,1.0,ounce,16
lucky garden - crab rangoon, crab rangoon,lucky garden ,201,13,14,7,382,3.0,each,0
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,60,17,0,0,0,1.0,tbsp,16
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,0,2.0,tea,0
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,0,1.0,tea,0
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,20,6,0,0,0,0.33,tbsp,5
jenney homemade - basic white bread, basic white bread,jenney homemade ,300,64,1,10,560,2.0,slice,6
great value - chunky peanut butter, chunky peanut butter,great value ,270,12,23,11,195,3.0,tbs,5
aldi kings delicious - whole cashews, whole cashews,aldi kings delicious ,170,9,14,5,150,30.0,g,2
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,51,1,0,11,165,3.0,boiled,1
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,40,11,0,0,0,0.66,tbsp,11
happy harvest  aldi - cut green beans, cut green beans,happy harvest  aldi ,40,8,0,2,580,1.0,cup,4
happy harvest - mandarin oranges whole segments in light syrup, mandarin oranges whole segments in light syrup,happy harvest ,70,17,0,1,10,0.5,cup,17
"foster farms ph1967 - boneless skinless chicken breast fillets, 99  fat free ph1967"," boneless skinless chicken breast fillets, 99  fat free ph1967",foster farms ph1967 ,120,0,2,26,75,4.0,oz,0
planters - sunflower kernels - not in shell, sunflower kernels - not in shell,planters ,255,8,23,9,225,1.5,oz,0
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,150,2,10,12,140,2.0,eggs,0
generic - bacon - 1 strip, bacon - 1 strip,generic ,42,0,3,3,192,1.0,strip,0
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1020,1.0,link,0
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,650,5.0,oz,1
dannon oikus - greek nonfat yogurt - plain, greek nonfat yogurt - plain,dannon oikus ,40,3,0,8,25,2.65,oz,3
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,18,4,0,0,0,0.25,cup,3
del monte - diced peach cups, diced peach cups,del monte ,30,7,0,0,0,1.0,cup,5
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,40,12.0,fl,0
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,44,16,4,190,1.0,container,0
mcdonald s - quarter pound burger, quarter pound burger,mcdonald s ,420,39,19,29,710,1.0,burger,8
