Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
foodland - milk 3ltr reduced fat milk  aus     , milk 3ltr reduced fat milk  aus     ,foodland ,62,7,2,4,63,125.0,ml
generic - coffee with 30 ml skimmed milk, coffee with 30 ml skimmed milk,generic ,60,0,0,0,0,2.0,cup
nice   natural - chocolate nut bar - apricot, chocolate nut bar - apricot,nice   natural ,139,15,7,3,10,1.0,bar
generic - coffee with 30 ml skimmed milk, coffee with 30 ml skimmed milk,generic ,30,0,0,0,0,1.0,cup
foodland - milk 3ltr reduced fat milk  aus     , milk 3ltr reduced fat milk  aus     ,foodland ,125,14,4,9,125,250.0,ml
kroger - lightly salted mixed nuts  less than 50  peanuts , lightly salted mixed nuts  less than 50  peanuts ,kroger ,160,6,14,6,60,0.25,c
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,86,15,1,4,300,1.0,slice
asda - hot cross bun, hot cross bun,asda ,182,28,3,5,0,1.0,bun
flora - buttery, buttery,flora ,32,0,4,0,50,5.0,g
morrisons - white pitta bread, white pitta bread,morrisons ,153,30,1,6,200,1.0,pitta
ashfield - unsmoked streaky bacon, unsmoked streaky bacon,ashfield ,133,0,11,8,600,50.0,g
heinz - tomato ketchup 40 0z, tomato ketchup 40 0z,heinz ,20,5,0,0,160,1.0,tbsp
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,141,29,2,2,0,35.0,g
generic - whole milk, whole milk,generic ,32,2,2,2,22,50.0,ml
morrisons baked by us - hot cross buns, hot cross buns,morrisons baked by us ,181,34,2,6,500,1.0,bun
flora - buttery, buttery,flora ,64,0,7,0,100,10.0,g
kingsmill - tasty thick sliced wholemeal bread, tasty thick sliced wholemeal bread,kingsmill ,105,17,2,5,180,1.0,slice
spices - paprika, paprika,spices ,10,2,0,1,1,0.5,tbsp
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,161,33,2,2,0,40.0,g
flora - buttery, buttery,flora ,96,0,11,0,150,15.0,g
kellogg s - fruit  n fibre cereal , fruit  n fibre cereal ,kellogg s ,152,28,2,3,180,40.0,g
generic - whole milk, whole milk,generic ,63,5,4,3,44,99.0,ml
asda - wholemeal pitta pocket, wholemeal pitta pocket,asda ,145,28,1,6,0,1.0,pocket
heinz - baked beans half tin, baked beans half tin,heinz ,159,26,0,9,600,0.5,tin
asda chosen by you - thickly carved turkey , thickly carved turkey ,asda chosen by you ,36,0,0,8,0,35.0,g
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,104,0,9,6,175,25.0,g
asda - seedless raisins, seedless raisins,asda ,58,14,0,1,0,20.0,g
eggland s best - large boiled egg, large boiled egg,eggland s best ,120,0,8,12,130,2.0,egg
coburn farms - greek strawberry nonfat yogurt fruit on bottom, greek strawberry nonfat yogurt fruit on bottom,coburn farms ,130,20,0,12,45,1.0,container
blue corn - toritlla chips, toritlla chips,blue corn ,140,18,11,2,80,10.0,chips
great value - pink lemonade drink mix, pink lemonade drink mix,great value ,30,0,0,0,0,48.0,oz
water - water filter, water filter,water ,0,0,0,0,0,80.0,oz
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,80,17,1,3,130,1.0,slice
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,0,1.0,apple
eggland s best - large boiled egg, large boiled egg,eggland s best ,180,0,12,18,195,3.0,egg
water - water filter, water filter,water ,0,0,0,0,0,20.0,oz
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,116,7,8,6,176,0.4,slice-cut
great value - pink lemonade drink mix, pink lemonade drink mix,great value ,10,0,0,0,0,16.0,oz
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,250,2.0,tbsp
albanese - gummy bears, gummy bears,albanese ,110,26,0,2,10,12.0,pieces
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,8.0,fl
great value - lemon aid 5 calories - drink, lemon aid 5 calories - drink,great value ,5,0,0,0,0,0.5,pack
meijers - fillz strawberry cereal, fillz strawberry cereal,meijers ,600,0,3,0,330,2.0,1 4
body fortress  - super advanced whey isolate vanilla cream, super advanced whey isolate vanilla cream,body fortress  ,130,1,1,30,95,34.0,g
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,0,1.0,cup
millville  aldi  - trail mix fruit and nut bar, trail mix fruit and nut bar,millville  aldi  ,140,22,4,3,95,1.0,bar
nature valley - crunchy oats  n honey , crunchy oats  n honey ,nature valley ,190,29,6,4,160,2.0,bars
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,103,0,3,18,127,0.7,each
lifetime fitness life cafe - whey of life smoothie - raspberry and blueberry, whey of life smoothie - raspberry and blueberry,lifetime fitness life cafe ,215,19,3,28,0,12.0,oz
homemade - plain sugar cookie, plain sugar cookie,homemade ,258,35,12,3,180,3.0,cookie
great value - lemon aid 5 calories - drink, lemon aid 5 calories - drink,great value ,10,0,0,0,0,1.0,pack
heather s homemade - chicken and cheese quesadilla, chicken and cheese quesadilla,heather s homemade ,300,32,11,16,508,1.0,quesadilla
lays - original potato chips, original potato chips,lays ,160,15,10,2,170,28.0,g 15
betty crocker - skylanders gummies, skylanders gummies,betty crocker ,80,19,0,0,0,1.0,pouch
great value - pink lemonade drink mix, pink lemonade drink mix,great value ,13,0,0,0,0,20.0,oz
benton s - bacon, bacon,benton s ,200,0,14,12,784,4.0,slice
usda egg - medium, medium,usda egg ,158,1,10,14,163,2.5,egg
turkey hill - fat free milk, fat free milk,turkey hill ,90,12,0,8,130,1.0,cup
millville - frosted shredded wheat cereal, frosted shredded wheat cereal,millville ,380,90,2,10,20,2.0,cup
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
millville - bran flakes  correct , bran flakes  correct ,millville ,164,42,1,5,311,53.0,grams
turkey hill - fat free milk, fat free milk,turkey hill ,45,6,0,4,65,0.5,cup
millville - bran flakes  correct , bran flakes  correct ,millville ,99,25,1,3,188,32.0,grams
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,210,0,14,18,210,3.0,egg
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
millville - bran flakes  correct , bran flakes  correct ,millville ,143,36,1,5,270,46.0,grams
apple - fresh raw, fresh raw,apple ,30,8,0,0,1,57.0,g
apple - fresh raw, fresh raw,apple ,37,10,0,0,1,71.0,g
six star whey protein  walmart  vanilla - whey protein  walmart  vanilla, whey protein  walmart  vanilla,six star whey protein  walmart  vanilla ,170,9,1,30,0,1.0,scoop
"aldi - season s choice - all natural broccoli florets, frozen, steam"," season s choice - all natural broccoli florets, frozen, steam",aldi ,25,4,0,2,20,85.0,g
wegmans - italiano sub rolls, italiano sub rolls,wegmans ,240,44,4,9,410,1.0,roll
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,50,2,1,9,440,56.0,g
happy farms - deli sliced swiss cheese, deli sliced swiss cheese,happy farms ,70,0,5,5,40,18.0,grams
kirkland signature - daily multi vitamins   minerals, daily multi vitamins   minerals,kirkland signature ,0,0,0,0,0,1.0,tablet
millville - bran flakes, bran flakes,millville ,100,25,1,3,190,0.75,cup
cascadian farm organic - ancient grains granola, ancient grains granola,cascadian farm organic ,230,43,5,5,100,0.6666666666666666,cup
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,160,8,3,25,200,1.0,scoop
"aldi - ""breakfast best - homestyle waffles"," ""breakfast best - homestyle waffles",aldi ,140,24,3,3,350,2.0,waffles
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,100,19,2,5,150,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,89,24,0,0,2,171.0,g
wawa - non fat milk, non fat milk,wawa ,90,13,0,9,125,1.0,cup
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,25,0.5,waffle
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
"generic - marble cake, slice"," marble cake, slice",generic ,120,20,6,2,170,1.0,slice
giant - low fat milk - 1  milkfat - vitamins a   d, low fat milk - 1  milkfat - vitamins a   d,giant ,110,12,3,8,130,1.0,cup
millville - bran flakes  correct , bran flakes  correct ,millville ,90,23,1,3,170,29.0,grams
"generic - marble cake, slice"," marble cake, slice",generic ,240,40,12,4,340,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,79,21,0,0,2,151.0,g
outback - chicken caesar salad  correct , chicken caesar salad  correct ,outback ,679,20,38,66,1414,1.0,salad
bananas - raw, raw,bananas ,83,21,0,1,1,93.0,g
solgar - chelated magnesium, chelated magnesium,solgar ,0,0,0,0,0,4.0,tablets
aldi friendly farms - fat free french vanilla creamer correct, fat free french vanilla creamer correct,aldi friendly farms ,90,15,0,0,0,3.0,tbsp
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,16,7,80,2.0,tbsp
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,200,38,4,10,300,2.0,slice
giant - low fat milk - 1  milkfat - vitamins a   d, low fat milk - 1  milkfat - vitamins a   d,giant ,55,6,1,4,65,0.5,cup
southern grove - all natural california raisins, all natural california raisins,southern grove ,130,31,0,1,10,0.25,cup
millville - frosted shredded wheat cereal, frosted shredded wheat cereal,millville ,285,68,2,8,15,1.5,cup
millville - cinnamon crunch squares, cinnamon crunch squares,millville ,130,24,4,1,140,0.75,cup
stop   shop - fat free milk  skim  - fat free milk  skim , fat free milk  skim  - fat free milk  skim ,stop   shop ,45,6,0,4,65,0.5,cup
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,320,16,6,50,400,2.0,scoop
schomaker s - home made soft pretzel, home made soft pretzel,schomaker s ,238,42,4,6,452,2.0,pretzel
giant - low fat milk - 1  milkfat - vitamins a   d, low fat milk - 1  milkfat - vitamins a   d,giant ,83,9,2,6,98,0.75,cup
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,140,2.0,egg
aldi breakfast best - original pork sausage patties  18 , original pork sausage patties  18 ,aldi breakfast best ,200,1,19,6,260,1.0,cooked
aldi millville - corn squares, corn squares,aldi millville ,110,26,0,2,230,1.0,cup
millville - corn squares  correct , corn squares  correct ,millville ,110,26,0,2,230,30.0,grams
great value - 0  fat free milk  , 0  fat free milk  ,great value ,45,7,0,4,65,0.5,cup
home made - cheese pizza, cheese pizza,home made ,464,70,28,27,1160,2.0,slice
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,30,2,2,0,0,2.0,packet
aldi benita - flour tortillas large burrito, flour tortillas large burrito,aldi benita ,210,36,5,5,600,1.0,tortilla
taco meat - home made, home made,taco meat ,170,0,7,25,72,4.0,oz
taco shell - taco shell, taco shell,taco shell ,60,8,3,1,85,1.0,shells
white rice - white rice, white rice,white rice ,51,11,0,0,0,0.25,cup
aldi happy farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,aldi happy farms ,55,1,5,4,90,0.125,c
wendys - chili, chili,wendys ,270,30,8,20,1185,1.5,cup
savoritz  aldi  - original saltine crackers, original saltine crackers,savoritz  aldi  ,180,33,5,3,480,15.0,crackers
swiss miss - marshmallow hot cocoa mix, marshmallow hot cocoa mix,swiss miss ,60,12,1,1,85,0.5,envelope
valleys finest all natural strawberry banana blend - strawberry banana blend for smoothies, strawberry banana blend for smoothies,valleys finest all natural strawberry banana blend ,45,11,0,1,0,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,48,12,0,0,0,6.0,tsp
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,75,5,5,0,0,5.0,packet
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,150,27,3,5,0,0.5,cup
costco - dinner rolls, dinner rolls,costco ,174,29,4,6,0,2.0,roll
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
aldi - butter shortbread biscuit, butter shortbread biscuit,aldi ,90,10,6,1,40,1.0,biscuit
aldi - deluxe american cheese slices, deluxe american cheese slices,aldi ,70,1,4,1,330,1.0,slice
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,70,0,5,6,70,1.0,egg
generic - banana   medium, banana   medium,generic ,100,27,0,1,1,1.0,banana
friendly farms  aldi   - fat free skim milk, fat free skim milk,friendly farms  aldi   ,40,6,0,4,60,120.0,ml
summer peak - blueberries, blueberries,summer peak ,100,24,0,1,10,1.0,cup
aldi seasons choice - all natural broccoli cuts, all natural broccoli cuts,aldi seasons choice ,50,8,0,4,40,6.0,oz
friendly farms  aldi   - fat free skim milk, fat free skim milk,friendly farms  aldi   ,160,24,0,16,240,480.0,ml
aldi-benita - flour tortilla-medium-soft taco,benita - flour tortilla-medium-soft taco,aldi,300,50,7,8,820,2.0,tortilla
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,110,1,9,7,180,0.25,cup
wendys - chili, chili,wendys ,85,8,3,8,395,0.5,cup
aldi seasons choice - all natural broccoli cuts, all natural broccoli cuts,aldi seasons choice ,25,4,0,2,20,3.0,oz
protein blueberry broccoli shake,,protein blueberry broccoli shake,395,48,6,36,360,1.0,serving s 
protein blueberry broccoli shake,,protein blueberry broccoli shake,405,51,5,44,270,1.0,serving s 
l oven fresh  aldi  - plain bagel  1 23 15 , plain bagel  1 23 15 ,l oven fresh  aldi  ,250,53,2,8,440,1.0,bagel
protein blueberry broccoli shake,,protein blueberry broccoli shake,290,31,4,38,185,1.0,serving s 
giant - complete pancake   waffle mix, complete pancake   waffle mix,giant ,280,54,3,6,940,0.666,cup
aldi friendly farms - whipped light cream, whipped light cream,aldi friendly farms ,30,2,2,0,0,4.0,tbsp 
aunt maples - original syrup, original syrup,aunt maples ,95,25,0,0,50,0.125,cup
higher calorie shake,,higher calorie shake,385,47,5,41,240,1.0,serving s 
higher calorie shake,,higher calorie shake,231,28,3,25,144,0.6,serving s 
bananas - raw, raw,bananas ,149,38,1,2,2,167.0,g
berryhill - clover honey, clover honey,berryhill ,60,17,0,0,0,1.0,tbsp
essential everyday quick 1-minute oats - oatmeal,minute oats - oatmeal,essential everyday quick 1,150,27,3,5,0,0.5,cup
aldi southern grove - all natural california raisins 20oz, all natural california raisins 20oz,aldi southern grove ,120,32,0,1,0,0.25,cup
nature valley - crunchy maple and brown sugar, crunchy maple and brown sugar,nature valley ,190,29,7,4,160,2.0,bars
dunkin  donut - powdered munchkin - donut hole, powdered munchkin - donut hole,dunkin  donut ,180,21,11,3,195,3.0,munchkin
millville - bran flakes  correct , bran flakes  correct ,millville ,110,24,1,3,200,29.0,g
higher calorie shake,,higher calorie shake,193,24,3,21,120,0.5,serving s 
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,420,3.0,links
wawa - chicken caesar salad  no croutons , chicken caesar salad  no croutons ,wawa ,190,10,7,25,710,1.0,bowl
ken s - caeser dressing 1 5 oz package, caeser dressing 1 5 oz package,ken s ,105,1,12,1,195,0.75,oz
bananas - raw, raw,bananas ,88,23,0,1,1,99.0,g
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,300,14,5,60,160,2.0,scoop
aldi friendly farms - vitamin d whole milk, vitamin d whole milk,aldi friendly farms ,150,11,8,8,120,1.0,cup
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,150,7,3,30,80,1.0,scoop
aldi friendly farms - vitamin d whole milk, vitamin d whole milk,aldi friendly farms ,75,6,4,4,60,0.5,cup
season s choice - all natural blueberries, all natural blueberries,season s choice ,35,9,1,0,0,70.0,g
generic - bananas - raw, bananas - raw,generic ,60,19,0,1,1,85.0,grams
generic - bananas - raw, bananas - raw,generic ,106,35,1,2,2,152.0,grams
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp s 
aldi s - l oven fresh - hearty 12 grain bread, l oven fresh - hearty 12 grain bread,aldi s ,220,34,4,8,340,2.0,slice 38g 
generic - bananas - raw, bananas - raw,generic ,56,18,0,1,1,80.0,grams
pure protein - 100  whey protein-frosty chocolate, 100  whey protein-frosty chocolate,pure protein ,75,5,2,13,135,1.0,scoops
pure protein - 100  whey protein-frosty chocolate, 100  whey protein-frosty chocolate,pure protein ,150,9,4,25,270,2.0,scoops
generic - bananas - raw, bananas - raw,generic ,115,37,1,2,2,164.0,grams
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,150,27,3,5,0,0.5,cup
sugars - brown, brown,sugars ,52,13,0,0,5,1.0,tbsp s 
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,1,100.0,grams
wegmans - organic peanut butter, organic peanut butter,wegmans ,100,3,8,4,43,1.0,tbsp
l oven - 12 grain bread, 12 grain bread,l oven ,220,40,4,10,300,2.0,slice
millville - bran flakes  correct , bran flakes  correct ,millville ,220,48,1,6,400,58.0,g
southern grove - all natural california raisens, all natural california raisens,southern grove ,120,32,0,1,0,0.25,cup
"red lobster - cheddar bay biscuit mix  prepared , 1 biscuit  1 4 cup mix  32g "," cheddar bay biscuit mix  prepared , 1 biscuit  1 4 cup mix  32g ",red lobster ,220,18,7,2,420,0.125,tsp
generic - granulated sugar  white , granulated sugar  white ,generic ,32,8,0,0,0,2.0,tsp
aldis simply nature - shredded wheat, shredded wheat,aldis simply nature ,200,44,1,6,10,1.0,cup
turkey hill - fat free milk, fat free milk,turkey hill ,23,3,0,2,33,0.25,cup
aldi friendly farms - vitamin d whole milk, vitamin d whole milk,aldi friendly farms ,38,3,2,2,30,0.25,cup
costco daily multi - vitamin, vitamin,costco daily multi ,0,0,0,0,0,1.0,pill
generic - bananas - raw, bananas - raw,generic ,88,29,0,1,1,125.0,grams
turkey hill - fat free milk, fat free milk,turkey hill ,135,18,0,12,195,1.5,cup
southern grove - dry roasted  peanuts , dry roasted  peanuts ,southern grove ,320,14,26,12,340,2.0,oz 
"aldi - season s choice - all natural broccoli florets, frozen, steam"," season s choice - all natural broccoli florets, frozen, steam",aldi ,33,5,0,3,27,113.05,g
generic - bananas - raw, bananas - raw,generic ,55,18,0,1,1,78.0,grams
generic - bananas - raw, bananas - raw,generic ,85,28,0,1,1,121.0,grams
solgar - chelated magnesium, chelated magnesium,solgar ,0,0,0,0,0,1.0,tablets
aldi millville - all natural oats, all natural oats,aldi millville ,150,27,3,5,0,0.5,cup
generic - bananas - raw, bananas - raw,generic ,155,50,1,2,2,221.0,grams
body fortress - super advanced whey protein isolate - chocolate, super advanced whey protein isolate - chocolate,body fortress ,130,2,1,30,90,36.0,g
generic - bananas - raw, bananas - raw,generic ,71,23,0,1,1,101.0,grams
generic - bananas - raw, bananas - raw,generic ,76,25,0,1,1,109.0,grams
generic - bananas - raw, bananas - raw,generic ,75,24,0,1,1,107.0,grams
quaker oats - porridge oats, porridge oats,quaker oats ,98,16,2,3,0,27.0,g
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,90,6,0,9,65,1.0,cup
ryvita - crackerbread, crackerbread,ryvita ,76,15,0,2,0,4.0,cracker
laughing cow - light cheese spread triangles, light cheese spread triangles,laughing cow ,25,1,1,3,100,1.0,portion
asda - banana, banana,asda ,89,23,0,1,1,100.0,g
egg - poached egg, poached egg,egg ,132,0,9,13,0,2.0,medium
bella napoli - italian chopped tomatoes, italian chopped tomatoes,bella napoli ,38,6,0,2,0,2.0,serving
hovis - bread seed sensations, bread seed sensations,hovis ,122,19,3,5,156,1.0,slice
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,100,1.0,sachet
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,78,1,5,6,62,1.0,egg
"generic - crackerbread, wholemeal"," crackerbread, wholemeal",generic ,80,0,0,0,0,4.0,slices
dairy lea - light cheese slice, light cheese slice,dairy lea ,47,2,2,4,170,1.0,slice
tesco - milky coffee  no sugar  skimmed , milky coffee  no sugar  skimmed ,tesco ,123,18,0,0,1,350.0,ml
warburtons - toastie bread, toastie bread,warburtons ,226,42,2,9,940,2.0,slice
2 x large poached eggs - eggs, eggs,2 x large poached eggs ,160,2,12,14,150,116.0,g
crackerbread - crackerbread , crackerbread ,crackerbread ,76,15,1,2,80,4.0,slice
dairylea - light cheese triangles  per triangle , light cheese triangles  per triangle ,dairylea ,25,1,2,3,111,17.5,g
warburtons white - toasted, toasted,warburtons white ,274,0,40,0,0,2.0,slice
coop - baked beans, baked beans,coop ,200,38,0,10,0,200.0,g
tesco - sunflower spread, sunflower spread,tesco ,42,0,5,0,0,10.0,g
oats so simple 27g packet   180ml skimmed milk - porridge, porridge,oats so simple 27g packet   180ml skimmed milk ,180,24,5,9,0,1.0,bowl
conference - pear, pear,conference ,47,10,0,0,0,100.0,g
greggs - brown sliced bloomer, brown sliced bloomer,greggs ,77,15,1,3,0,1.0,slice
anchor - butter, butter,anchor ,36,0,4,0,30,5.0,g
generic - branston baked beans 1 2 tin - 205g, branston baked beans 1 2 tin - 205g,generic ,101,17,0,5,300,102.5,g
morrisons - banana, banana,morrisons ,103,23,0,1,0,100.0,g
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,83,0,7,5,100,20.0,g
generic - milky coffee, milky coffee,generic ,130,0,3,0,0,300.0,ml
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,0,7,0,1.0,pot
anchor - butter, butter,anchor ,72,0,8,0,60,10.0,g
dairy lea light - cheese triangle, cheese triangle,dairy lea light ,64,2,4,5,0,2.0,triangle
asda - banana , banana ,asda ,89,23,0,1,1,100.0,g
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1.0,egg
warburtons - sandwich thins  seeded , sandwich thins  seeded ,warburtons ,100,25,7,3,0,1.0,thin
clover - lighter, lighter,clover ,32,0,3,0,49,7.0,g
eggs - omellete, omellete,eggs ,256,0,10,20,0,2.0,egg
aldi - cooked ham trimmings, cooked ham trimmings,aldi ,59,0,2,9,25,50.0,g
free range - boiled egg, boiled egg,free range ,154,2,10,12,124,2.0,egg
homemade - one boiled egg, one boiled egg,homemade ,77,1,5,6,139,1.0,large
homemade - one boiled egg, one boiled egg,homemade ,154,1,11,13,278,2.0,large
warburton - sandwich thins square, sandwich thins square,warburton ,100,20,1,4,160,1.0,square
warbutons - sandwich thins, sandwich thins,warbutons ,100,20,1,4,160,1.0,thin
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,140,2.0,large
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,0,10.0,g
"hommade milky coffee - no sugar, 250mls skimmed milk wiseman dairies"," no sugar, 250mls skimmed milk wiseman dairies",hommade milky coffee ,85,0,0,0,0,1.0,cup
tesco - large banana, large banana,tesco ,135,35,1,2,0,1.0,piece
tescos - 2 large eggs, 2 large eggs,tescos ,172,0,11,13,100,2.0,eggs
warburton - thin, thin,warburton ,100,20,1,4,0,1.0,slice
tescos - 2 large eggs, 2 large eggs,tescos ,86,0,6,6,50,1.0,eggs
tesco - fruit   nut granola, fruit   nut granola,tesco ,225,31,8,4,0,50.0,g
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,61,7,1,5,80,100.0,g
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
kelloggs - sugar cookie poptarts, sugar cookie poptarts,kelloggs ,200,35,5,2,200,1.0,pastry
fiber one - strawberry streusel bar, strawberry streusel bar,fiber one ,150,27,5,2,90,1.0,bar
3 musketeers - fun size candy bar, fun size candy bar,3 musketeers ,63,11,2,0,28,1.0,bars
sobe lifewater - life water black and blueberry, life water black and blueberry,sobe lifewater ,0,8,0,0,60,1.0,bottle
my turkey bean soup,,my turkey bean soup,212,20,9,15,494,1.0,serving
fuze - iced tea half lemonade, iced tea half lemonade,fuze ,70,19,0,0,45,12.0,oz
nabisco - nutter butter 4 pack, nutter butter 4 pack,nabisco ,250,37,11,4,200,1.0,package
coca-cola - coke classic,cola - coke classic,coca,210,59,0,0,68,1.5,can
my spaghetti   meatballs,,my spaghetti   meatballs,321,35,12,18,82,1.0,serving
new york - hand-tied garlic knots, hand-tied garlic knots,new york ,195,29,6,5,345,1.5,knot
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,70,0,5,6,70,1.0,egg
ready pack bistro salad - chicken caesar salad, chicken caesar salad,ready pack bistro salad ,230,8,16,16,980,1.0,salad
hannaford - pumpkin mousse square, pumpkin mousse square,hannaford ,205,30,8,2,125,0.5,square
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,65,12.0,oz
planters - honey roasted peanuts, honey roasted peanuts,planters ,140,14,9,4,35,1.0,oz 
hershey - mounds fun size, mounds fun size,hershey ,80,11,5,1,28,1.0,bar
sobe life water zero - acai raspberry, acai raspberry,sobe life water zero ,0,10,0,0,60,20.0,fl
minute rice - whole grain brown rice single serving, whole grain brown rice single serving,minute rice ,230,44,4,5,160,1.0,cup
pringles - 100 calorie pack, 100 calorie pack,pringles ,100,10,6,1,105,19.0,g
great value - sparkling lemonade soda, sparkling lemonade soda,great value ,0,0,0,0,53,12.0,fl
oikos greek yogurt - pumpkin pie, pumpkin pie,oikos greek yogurt ,170,20,5,11,45,1.0,container
little debbie - pumpkin delight cookie, pumpkin delight cookie,little debbie ,150,24,5,1,140,1.0,cookie
planters peanuts - honey roasted peanuts , honey roasted peanuts ,planters peanuts ,160,7,13,6,115,1.0,oz
coca-cola - coke classic,cola - coke classic,coca,140,39,0,0,45,1.0,can
doritos - nacho cheese  1 oz bag , nacho cheese  1 oz bag ,doritos ,140,16,8,2,210,1.0,bag
sara lee - chocolate creme cupcakes, chocolate creme cupcakes,sara lee ,160,26,7,1,160,1.0,cupcake
store sub - ham n cheese, ham n cheese,store sub ,538,44,31,31,2258,1.0,serving s 
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,45,1.0,container
coca-cola - coke,cola - coke,coca,140,39,0,0,45,12.0,fl 
"brooks house of bbq  oneonta, ny  - chicken half", chicken half,"brooks house of bbq  oneonta, ny  ",760,0,0,0,900,2.0,cups
sodexo - creamy cole slaw, creamy cole slaw,sodexo ,100,4,9,1,100,2.0,oz
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,160,1.0,roll
russet - baked potato  plain , baked potato  plain ,russet ,78,18,0,3,0,1.0,potato
dannon lite and fit greek blends - toasted coconut, toasted coconut,dannon lite and fit greek blends ,80,9,0,12,45,1.0,container
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,65,3.0,oz
york - snack size peppermint pattie, snack size peppermint pattie,york ,60,14,1,0,5,1.0,pattie
nestle - baby ruth  fun size , baby ruth  fun size ,nestle ,85,12,4,1,42,1.0,bar
ham n cheese sub,,ham n cheese sub,492,30,26,25,1231,1.0,serving
fritos - original corn chips  1 oz bag , original corn chips  1 oz bag ,fritos ,160,16,10,2,160,28.3,g
dannon - lite   fit greek blends - chocolate raspberry, lite   fit greek blends - chocolate raspberry,dannon ,80,8,0,12,45,1.0,container
3 musketeers - 2 to go - candy bar, 2 to go - candy bar,3 musketeers ,200,36,6,1,85,1.0,bar
superstore - death by chocolate cake, death by chocolate cake,superstore ,300,44,12,3,300,80.0,g
walmart - chocolate cookies and cream cake, chocolate cookies and cream cake,walmart ,260,35,12,3,280,0.16666666666666666, 75g 
homemade ny style - pepperoni pizza, pepperoni pizza,homemade ny style ,800,0,46,0,0,2.5,slice
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,140,0,10,12,140,2.0,egg
