Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
premier nutrition - net carbs - high protein chocolate shake, net carbs - high protein chocolate shake,premier nutrition ,160,5,3,30,11.0,fl 
homemade - pouched egg large, pouched egg large,homemade ,142,1,9,12,2.0,egg
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
butter - light butter with canola oil, light butter with canola oil,butter ,17,0,2,0,0.33,tbsp
costco - hard boiled egg, hard boiled egg,costco ,140,2,9,12,2.0,large
costco - hard boiled egg, hard boiled egg,costco ,70,1,5,6,1.0,large
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
homemade - 2 pouched eggs, 2 pouched eggs,homemade ,65,0,4,6,140.0,g
hyvee - english muffin - original, english muffin - original,hyvee ,70,15,1,3,0.5,muffin
dennys- village - 2 pancakes dennys, village - 2 pancakes dennys,dennys,155,32,8,5,1.0,pancakes
dennys- village - 2 pancakes dennys, village - 2 pancakes dennys,dennys,310,64,15,10,2.0,pancakes
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,110,2,7,9,3.0,links
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,1.0,packet
carrow s - senior california omelet, senior california omelet,carrow s ,200,3,0,0,0.5,each
rbss - pancake, pancake,rbss ,116,18,4,4,1.0,pancakes
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,1.0,donut
winchell s donuts - maple bar, maple bar,winchell s donuts ,380,44,19,6,1.0,bar
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
pecans - raw- pecan halves, raw- pecan halves,pecans ,86,2,9,1,15.0,g
yoplait - strawberry banana yogart, strawberry banana yogart,yoplait ,170,33,2,5,6.0,oz
quinoa,,quinoa,636,117,10,22,1.0,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
kind - granola, granola,kind ,130,20,4,5,0.3333333333333333,cup
bigelow - constant comment green tea, constant comment green tea,bigelow ,0,0,0,0,40.0,oz
breakfast,,breakfast,473,68,18,8,1.0,serving s 
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,150,25,4,3,35.0,g
water - municipal, municipal,water ,0,0,0,0,2.0,cup
faucet - water, water,faucet ,0,0,0,0,4.0,cup
kind - healthy grains oats   honey, healthy grains oats   honey,kind ,300,46,10,4,2.0,bar
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,20,3,0,2,2.0,3 4
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
seeds for smoothie - chia, chia,seeds for smoothie ,80,0,5,3,1.0,scoop
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
rice cake - lundberg organic brown rice - lightly salted, lundberg organic brown rice - lightly salted,rice cake ,120,28,1,2,2.0,cake
earth balance - natural peanut butter with flaxseed crunchy, natural peanut butter with flaxseed crunchy,earth balance ,380,16,32,14,4.0,tbsp
la croix - natural orange flavored sparkling water, natural orange flavored sparkling water,la croix ,0,0,0,0,1.0,can
good karma - unsweetened flax seed milk, unsweetened flax seed milk,good karma ,25,1,3,0,1.0,cup
simple truth - raw almonds, raw almonds,simple truth ,43,2,4,2,1.0,tbsp s 
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,17,0,1,1.0,cup
andrew lessman - secure complete meal replacement - vanilla, secure complete meal replacement - vanilla,andrew lessman ,70,9,2,7,1.0,scoop
andrew lessman - secure complete meal replacement - vanilla, secure complete meal replacement - vanilla,andrew lessman ,140,18,3,14,2.0,scoop
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,10,2,0,1,1.0,3 8
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",13,3,0,0,0.25,cup
earth balance - organic coconut spread, organic coconut spread,earth balance ,100,0,11,0,1.0,tbsp
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,167,30,3,6,0.75,cup
kind - healthy grains oats   honey, healthy grains oats   honey,kind ,150,23,5,2,1.0,bar
lentil soup,,lentil soup,138,22,4,4,1.0,serving s 
raw - avacodo, avacodo,raw ,322,17,29,4,1.0,avacodo
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,7,2,0,0,3.0,cup
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,37,29,16,5.75,oz
rice cake - lundberg organic brown rice - lightly salted, lundberg organic brown rice - lightly salted,rice cake ,60,14,1,1,1.0,cake
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,1.0,bar
wallaby - organic strawberry kefir, organic strawberry kefir,wallaby ,75,13,1,4,0.5,cup
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
beyond meat - chicken free strips  southwest style , chicken free strips  southwest style ,beyond meat ,120,5,3,20,85.0,g
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,1.0,bar
bigelow - constant comment green tea, constant comment green tea,bigelow ,0,0,0,0,24.0,oz
taco bell - breakfast burrito, breakfast burrito,taco bell ,560,50,32,18,2.0,burrito
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
kiwis - 2, 2,kiwis ,90,22,1,2,2.0,pieces
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,1.0,pouch
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
eurest - hash browns, hash browns,eurest ,175,19,11,2,4.0,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
shoprite - quinoa, quinoa,shoprite ,160,28,3,6,0.25,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon
black bean  soup,,black bean  soup,1349,262,9,65,2.0,serving s 
mott s - 100  apple juice - original, 100  apple juice - original,mott s ,720,174,0,0,6.0,bottle
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,420,82,2,14,2.0,cup
prego - spagetti sauce, spagetti sauce,prego ,20,4,0,1,0.125,cup
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,1.0,cup
pears - raw, raw,pears ,96,26,0,1,1.0,cup
garden of life - wheat grass juice powder, wheat grass juice powder,garden of life ,30,4,0,2,2.0,scoop
garden of life - wheat grass juice powder, wheat grass juice powder,garden of life ,15,2,0,1,1.0,scoop
v8 - spicy and hot vegetable juice, spicy and hot vegetable juice,v8 ,30,7,0,1,5.5,oz
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,400,32,30,12,2.0,bar
chipotle - vegan sofritas salad bowl, vegan sofritas salad bowl,chipotle ,530,76,20,21,1.0,salad
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,300,50,8,6,70.0,g
omelet - homemade -  mushrooms   cheese , homemade -  mushrooms   cheese ,omelet ,375,9,15,13,3.0,eggs
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,960,74,58,32,11.5,oz
beyond meat - beast burger, beast burger,beyond meat ,260,7,16,23,1.0,patty
chobani - non-fat greek yogurt black cherry on the bottom, non-fat greek yogurt black cherry on the bottom,chobani ,130,20,0,12,5.3,oz
tas - coconut water, coconut water,tas ,50,12,0,0,250.0,ml
homemade - beef fajitas, beef fajitas,homemade ,300,0,20,28,4.0,oz
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,25,3,1,31.0,grams
generic - hashbrown pattie, hashbrown pattie,generic ,240,54,8,6,2.5,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,2.0,oven
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,1.0,roll
generic - hashbrown pattie, hashbrown pattie,generic ,480,108,16,12,5.0,oz
premier nutrition - high protein chocolate shake, high protein chocolate shake,premier nutrition ,160,5,3,30,11.0,oz 
tropicana 100  orange juice - original no pulp, original no pulp,tropicana 100  orange juice ,110,27,0,2,8.0,fl
pilsbury - cinnimon rolls with icing made with cinnabon cinnamon, cinnimon rolls with icing made with cinnabon cinnamon,pilsbury ,210,35,8,3,1.5,roll
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,260,50,6,2,62.0,grams
pepperidge farm - cinnamon toast, cinnamon toast,pepperidge farm ,160,30,3,4,2.0,slice
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,480,66,20,10,2.0,roll
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,15.2,fl
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,640,66,44,6,2.0,donut
bakery fresh goodness - mini cinnamon rolls topped with a sugar glaze, mini cinnamon rolls topped with a sugar glaze,bakery fresh goodness ,420,63,18,7,7.0,piece
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,420,69,15,6,3.0,roll
nestle - 100 grand snack size candy bar, 100 grand snack size candy bar,nestle ,95,15,4,1,1.0,bars
diet mountain dew - 16 fl  oz , 16 fl  oz ,diet mountain dew ,5,1,0,0,1.0,bottle
heb - garden salad  1-1 2 cups , garden salad  1-1 2 cups ,heb ,15,3,0,1,1.0,- 2
casey s homemade - breakfast potatoes, breakfast potatoes,casey s homemade ,64,14,1,2,0.5,cup
cracker barrel old country store - french toast, french toast,cracker barrel old country store ,440,112,40,36,4.0,slice
heb - fully cooked spicy breaded chicken breast, fully cooked spicy breaded chicken breast,heb ,280,23,11,24,1.0,breast
donut - buttermilk old fashion, buttermilk old fashion,donut ,500,0,24,6,2.0,donut
krusteaz - cinnamon crumb muffin, cinnamon crumb muffin,krusteaz ,440,80,10,4,2.0,muffin
generic - chicken rotel spaghetti, chicken rotel spaghetti,generic ,470,46,19,30,1.0,cup
chicken breast - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breast ,107,0,3,15,3.0,oz
premier - protein chocolate drink, protein chocolate drink,premier ,160,5,3,30,11.0,fl
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,4.0,oven
whataburger - cinnamon roll  from website , cinnamon roll  from website ,whataburger ,200,36,5,4,0.5,roll
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,1.0,can
krusteaz - belgian waffles, belgian waffles,krusteaz ,110,13,5,2,1.0,waffle
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,3.0,oven
mrs  bairds - white powdered donuts, white powdered donuts,mrs  bairds ,313,36,18,3,5.0,donuts
hostess - twinkie, twinkie,hostess ,135,23,5,1,1.0,cake
whataburger - cinnamon roll  from website , cinnamon roll  from website ,whataburger ,400,71,9,7,1.0,roll
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle
whataburger - hash browns, hash browns,whataburger ,200,60,12,2,1.0,order
diet mountain dew - 16 fl  oz , 16 fl  oz ,diet mountain dew ,10,1,0,0,2.0,bottle
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,2.0,roll
mrs  baird s - grab n go powdered sugar donuts, grab n go powdered sugar donuts,mrs  baird s ,500,58,28,4,8.0,donuts
martha white - blueberry cheesecake muffin , blueberry cheesecake muffin ,martha white ,300,44,12,4,2.0,muffin
little caesar s - breadsticks  no sauce , breadsticks  no sauce ,little caesar s ,250,38,8,8,2.5,breadstick
little caesar s - pepperoni pizza, pepperoni pizza,little caesar s ,560,64,22,28,2.0,slice
pilsbury - cinnimon rolls with icing made with cinnabon cinnamon, cinnimon rolls with icing made with cinnabon cinnamon,pilsbury ,280,46,10,4,2.0,roll
tropicana 100  orange juice - original no pulp, original no pulp,tropicana 100  orange juice ,138,34,0,3,10.0,fl
donut - buttermilk old fashion, buttermilk old fashion,donut ,250,0,12,3,1.0,donut
walmart upper crest bakery - mini cinnamon rolls, mini cinnamon rolls,walmart upper crest bakery ,325,50,13,3,5.0,rolls
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,26,9,4,2.0,waffle
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,110,27,0,2,8.0,fl
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,240,46,5,2,2.0,muffin
eggo - homestyle waffles, homestyle waffles,eggo ,95,14,4,2,1.0,waffles
aladdin - patty melt, patty melt,aladdin ,483,36,27,25,1.0,sandwich
pilsbury - cinnimon rolls with icing made with cinnabon cinnamon, cinnimon rolls with icing made with cinnabon cinnamon,pilsbury ,140,23,5,2,1.0,roll
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,450,81,11,8,148.5,g
little caesar s - pepperoni pizza, pepperoni pizza,little caesar s ,840,96,33,42,3.0,slice
diet mountain dew - 16 fl  oz , 16 fl  oz ,diet mountain dew ,3,0,0,0,0.5,bottle
shipley s - glazed donut, glazed donut,shipley s ,217,25,11,3,1.0,donut
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,18,0,2,1,1.0,slices
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,220,54,0,4,16.0,fl
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,70,0,6,5,4.0,slices
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,3,19,13,4.0,links
krusteaz updated 3 5 - buttermilk pancake mix , buttermilk pancake mix ,krusteaz updated 3 5 ,180,36,2,4,0.3333333333333333,cup
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,460,50,26,6,12.0,donut
coca cola - coke 12oz, coke 12oz,coca cola ,280,78,0,0,2.0,can
capn crunch - captain crunch, captain crunch,capn crunch ,110,22,2,1,27.0,grams
simply orange - bottle orange juice, bottle orange juice,simply orange ,80,19,0,1,0.5,bottle
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,26,0,2,2,1.5,slices
pepperidge farm cinnamon raisin toast with butter spread - toast , toast ,pepperidge farm cinnamon raisin toast with butter spread ,160,30,3,4,2.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
international delight - salted caramel mocha coffee creamer, salted caramel mocha coffee creamer,international delight ,40,6,2,0,15.0,ml
sandy s smoothy,,sandy s smoothy,248,24,2,36,1.0,serving s 
panda express - broccoli beef, broccoli beef,panda express ,120,12,9,10,5.4,oz
panda express - teriaki chicken, teriaki chicken,panda express ,300,8,13,36,6.0,oz
panda express - stringbean chicken, stringbean chicken,panda express ,160,13,13,15,5.6,oz
panda express - mixed vegetables- sam s, mixed vegetables- sam s,panda express ,70,16,1,4,4.3,oz
panda express - hot and sour soup, hot and sour soup,panda express ,100,14,5,7,10.6,oz
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,240,0,9,38,6.0,ounces
barleans - fresh flax oil, fresh flax oil,barleans ,60,0,7,0,0.5,tbsp
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz
flax seed - organic golden whole, organic golden whole,flax seed ,28,2,2,1,0.5,tbls 
trader joes - chia seeds, chia seeds,trader joes ,21,0,2,1,0.3,tbs
wonderful - pistachios - roasted and unsalted, pistachios - roasted and unsalted,wonderful ,320,16,28,12,1.0,cup
brocoli - steamed brocoli, steamed brocoli,brocoli ,50,10,1,4,1.0,cup
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,5,1,0,0,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,1.0,teaspoon
sauce - salsa, salsa,sauce ,9,2,0,1,2.0,tablespoon
ump - vanilla protein powder, vanilla protein powder,ump ,120,5,3,20,1.0,scoop
"fage  fage usa dairy industry, inc - all natural greek strained yogurt", all natural greek strained yogurt,"fage  fage usa dairy industry, inc ",110,5,6,10,0.5,cup
mixed berry medley - frozen berries, frozen berries,mixed berry medley ,40,8,1,1,0.5,cup
healthworks - certified organic cacao powder, certified organic cacao powder,healthworks ,40,5,1,2,9.24,g
bob s red mill - natural raw whole flaxseed, natural raw whole flaxseed,bob s red mill ,45,4,4,2,1.0,tbsp
krema - krema natural peanut butter, krema natural peanut butter,krema ,95,4,8,5,1.0,tbsp
sauted - leek, leek,sauted ,2,1,0,0,0.9,leeks
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
"generic - spinach, raw  usda "," spinach, raw  usda ",generic ,21,3,0,3,3.0,cup
quest natural protein bar - coconut cashew  corrected 2-1-14 , coconut cashew  corrected 2-1-14 ,quest natural protein bar ,170,25,6,20,60.0,g
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,38,6,0,3,3.0,cups
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,13,2,0,1,1.0,cups
"fage  fage usa dairy industry, inc - all natural greek strained yogurt", all natural greek strained yogurt,"fage  fage usa dairy industry, inc ",44,2,2,4,0.2,cup
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,160,0,12,12,4.0,slices
sauce - salsa, salsa,sauce ,14,3,0,1,0.2,cup
"fage  fage usa dairy industry, inc - all natural greek strained yogurt", all natural greek strained yogurt,"fage  fage usa dairy industry, inc ",55,2,3,5,0.25,cup
sungold foods - sunbutter - creamy, sunbutter - creamy,sungold foods ,50,2,4,2,0.5,tbsp
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,30,2,0,0,6.0,leaf
"generic - spinach, raw  usda "," spinach, raw  usda ",generic ,28,4,0,4,4.0,cup
dynamic health - organic tart cherry juice concentrate, organic tart cherry juice concentrate,dynamic health ,70,15,0,0,2.0,tbsp
bulk - green tea, green tea,bulk ,0,0,0,0,1.0,tbsp
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,40,2,0,0,8.0,leaf
"generic - spinach, raw  usda "," spinach, raw  usda ",generic ,7,1,0,1,1.0,cup
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,1,8,12,2.0,eggs
latte - latte, latte,latte ,120,9,3,7,1.0,tazza
ump - vanilla protein powder, vanilla protein powder,ump ,168,7,4,28,1.4,scoop
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,25,4,0,2,2.0,cups
eurest - gourmet cobb salad, gourmet cobb salad,eurest ,436,16,33,21,1.0,each
pb puck no salt ,,pb puck no salt ,134,4,12,3,1.0,serving s 
ump - vanilla protein powder, vanilla protein powder,ump ,84,4,2,14,0.7,scoop
ump - vanilla protein powder, vanilla protein powder,ump ,60,3,2,10,0.5,scoop
lamars - chocolate iced cake donut, chocolate iced cake donut,lamars ,330,37,18,1,1.0,donut
6 almonds - 6 almonds, 6 almonds,6 almonds ,82,3,7,3,12.0,pieces
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,17,3,0,2,0.3,cup
"kroger simple truth organic - baby kale - tender, flavorful greens"," baby kale - tender, flavorful greens",kroger simple truth organic ,90,18,1,6,6.0,oz
whole kiwi - with skin, with skin,whole kiwi ,100,30,0,0,150.0,g
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,1.0,slice
hamburger meat - 93  lean, 93  lean,hamburger meat ,170,0,8,23,4.0,oz 
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,20,1,0,0,4.0,leaf
"kroger simple truth organic - baby kale - tender, flavorful greens"," baby kale - tender, flavorful greens",kroger simple truth organic ,135,27,2,9,9.0,oz
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,50,8,0,4,4.0,cups
nespresso - coffee pod, coffee pod,nespresso ,1,0,0,0,1.0,pod
ups - ultimate iso-85  choc peanut butter protein, ultimate iso-85  choc peanut butter protein,ups ,171,0,0,43,50.0,g
bulk nutrients - whey protein isolate - chocolate, whey protein isolate - chocolate,bulk nutrients ,112,1,0,26,30.0,g
generic - long black coffee, long black coffee,generic ,2,0,0,0,250.0,ml
"western star - butter  original, hard "," butter  original, hard ",western star ,54,0,6,0,7.5,g
country life bakery - gluten free white bread, gluten free white bread,country life bakery ,91,15,2,2,1.0,slices
kr castlemaine - premium eye rasher bacon, premium eye rasher bacon,kr castlemaine ,159,2,12,11,75.0,g
mushrooms - raw, raw,mushrooms ,10,1,0,1,2.0,large
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
mushrooms - raw, raw,mushrooms ,3,0,0,0,2.0,slice
kr castlemaine - premium eye rasher bacon, premium eye rasher bacon,kr castlemaine ,106,1,8,8,50.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,4.0,large
homemade - maggie s gluten free banana bread , maggie s gluten free banana bread ,homemade ,90,13,4,1,1.0,slice
king island dairy - camembert, camembert,king island dairy ,89,1,8,5,25.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
generic - dark rye bread, dark rye bread,generic ,90,15,0,2,1.0,slice
rice - basmati rice  white , basmati rice  white ,rice ,103,22,0,2,0.5,cup
nespresso - coffee pod, coffee pod,nespresso ,2,0,0,0,2.0,pod
hamburger with the lot,,hamburger with the lot,559,47,26,32,1.0,serving
chips - hot, hot,chips ,450,39,21,6,1.0,bucket
helgas 5 seeds gluten free and dairy free - bread, bread,helgas 5 seeds gluten free and dairy free ,207,32,6,5,78.0,g
macro - organic butter, organic butter,macro ,74,0,8,0,10.0,g
"chicken - breast, meat and skin, raw"," breast, meat and skin, raw",chicken ,215,0,12,26,125.0,g
delre caprakaas - 100  goat milk cheese, 100  goat milk cheese,delre caprakaas ,76,0,6,5,20.0,g
"onion - red onion, raw"," red onion, raw",onion ,6,1,0,0,15.0,g
generic - iceberg lettuce leaves, iceberg lettuce leaves,generic ,3,0,0,0,1.0,large
tomatoes - sun-dried, sun-dried,tomatoes ,35,8,0,2,0.25,cup
capsicum - red, red,capsicum ,5,1,0,0,13.0,g
coles - hot roast chicken, hot roast chicken,coles ,205,7,8,25,125.0,g
generic - long black coffee, long black coffee,generic ,4,0,0,0,500.0,ml
melrose - mct oil, mct oil,melrose ,42,0,5,0,5.0,ml
melrose - mct oil, mct oil,melrose ,83,0,9,0,10.0,ml
"western star - butter  original, hard "," butter  original, hard ",western star ,36,0,4,0,5.0,g
haas - avocado raw  net carbs , avocado raw  net carbs ,haas ,125,3,12,0,0.5,whole
bread - sourdough bread, sourdough bread,bread ,200,42,1,8,2.0,slice
"generic - potato cake , deep fried"," potato cake , deep fried",generic ,226,19,15,4,70.0,g
sushi sushi - avocado hand roll  nori roll  - aus, avocado hand roll  nori roll  - aus,sushi sushi ,182,30,5,4,100.0,g
sushi train - california roll, california roll,sushi train ,155,28,3,3,110.0,g
nespresso - coffee pod, coffee pod,nespresso ,3,0,0,0,3.0,pod
coles - australian middle bacon, australian middle bacon,coles ,147,1,13,8,50.0,g
3 egg omelette,,3 egg omelette,292,1,23,19,1.0,serving s 
vegetable - cherry tomato, cherry tomato,vegetable ,9,2,0,0,3.0,tomatoes
perfect italiano - parmesan traditional block, parmesan traditional block,perfect italiano ,56,0,4,5,15.0,g
perfect italiano - parmesan traditional block, parmesan traditional block,perfect italiano ,37,0,3,3,10.0,g
creamy all purpose sauce,,creamy all purpose sauce,35,0,3,0,0.25,serving s 
tomato - tomato slices, tomato slices,tomato ,10,0,0,0,2.0,slice
red onion - chopped, chopped,red onion ,3,1,0,0,1.0,tbsp s 
perfect italiano - parmesan traditional block, parmesan traditional block,perfect italiano ,74,0,5,7,20.0,g
ups - ultimate iso-85  choc peanut butter protein, ultimate iso-85  choc peanut butter protein,ups ,342,1,0,86,100.0,g
coles - goats cheese, goats cheese,coles ,82,1,7,5,30.0,g
woolworths home brand - baby spinach, baby spinach,woolworths home brand ,13,2,0,1,50.0,g
tomato-fresh - small,fresh - small,tomato,14,3,0,1,1.0,small
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,15,3,0,1,1.0,cup
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",125,7,11,2,0.5,avocado
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,84,0,3,6,50.0,g
dodoni - feta greek goats milk, feta greek goats milk,dodoni ,51,0,4,3,20.0,grams
woolworths homebrand - sundried tomatoes, sundried tomatoes,woolworths homebrand ,47,5,3,0,20.0,g
thai coconut mince delight,,thai coconut mince delight,498,16,34,40,1.0,serving s 
millel - shaved parmesan cheese, shaved parmesan cheese,millel ,91,0,6,9,25.0,g
millel - shaved parmesan cheese, shaved parmesan cheese,millel ,55,0,4,5,15.0,g
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,8,2,0,1,0.5,cup
woolworths - chicken bbq , chicken bbq ,woolworths ,182,5,9,21,100.0,g
avo fresh - firm avocado, firm avocado,avo fresh ,74,1,7,1,40.0,g
grain-free hamburger buns - against all grain,free hamburger buns - against all grain,grain,479,18,40,15,1.0,serving s 
coffee - long black, long black,coffee ,5,0,0,0,1.0,cup
ups - ultimate iso-85  choc peanut butter protein, ultimate iso-85  choc peanut butter protein,ups ,513,1,0,130,150.0,g
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,40,2,4,1,1.0,cup
fresh - baby roma tomatoes, baby roma tomatoes,fresh ,12,2,0,1,50.0,g
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,20.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
nespresso - coffee pod, coffee pod,nespresso ,4,0,0,0,4.0,pod
philadelphia  kraft  - cream cheese original australia, cream cheese original australia,philadelphia  kraft  ,88,1,9,2,25.0,g
t - tomato slice, tomato slice,t ,3,1,0,0,1.98,slices
hans - rindless pansize bacon, rindless pansize bacon,hans ,60,1,5,4,25.0,g
almond breeze unsweetened  aus  - vanilla almond milk, vanilla almond milk,almond breeze unsweetened  aus  ,40,2,3,1,1.0,cup
