Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - cocoa drop cookies with walnuts, cocoa drop cookies with walnuts,homemade ,180,22,9,2,2.0,cookie
little debbie - honey bun, honey bun,little debbie ,230,26,13,2,1.0,pastry
quaker - chewy granola bar - peanut butter chocolate chip 25  less sugar, chewy granola bar - peanut butter chocolate chip 25  less sugar,quaker ,100,17,3,3,1.0,bar
nabisco - mini nutter butter, mini nutter butter,nabisco ,70,11,3,1,15.0,g
kwik trip - sunrise breakfast pizza, sunrise breakfast pizza,kwik trip ,90,8,5,4,0.25,slice
great value -  cubed colby and monterey jack cheese,  cubed colby and monterey jack cheese,great value ,47,0,4,3,3.0,cubes
hillshire farms - little beef smokies, little beef smokies,hillshire farms ,102,1,9,4,3.0,little
keebler - fudge graham, fudge graham,keebler ,140,23,6,1,17.0,cookies
raw - raisins, raisins,raw ,145,38,0,1,0.33,cup
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp
candies - marshmallows, marshmallows,candies ,80,20,0,0,0.5,cup
nabisco - mini nutter butter, mini nutter butter,nabisco ,140,21,6,2,30.0,g
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,190,0,10,2,1.0,package
grocery store brand - iced long john donut with custard filling, iced long john donut with custard filling,grocery store brand ,420,56,20,5,1.5,piece
sara lee - brownie chocolate chip cakes, brownie chocolate chip cakes,sara lee ,440,58,22,4,2.0,cake
lil debbie - nutty bars, nutty bars,lil debbie ,300,32,17,4,2.0,bars
generic - sierra mist , sierra mist ,generic ,140,37,0,0,12.0,oz
sara lee - brownie chocolate chip cakes, brownie chocolate chip cakes,sara lee ,220,29,11,2,1.0,cake
kroger - jumbo marshmallows, jumbo marshmallows,kroger ,160,40,0,0,2.0,marshmallow
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,148,3,10,12,2.0,egg
great value  walmart - fiesta blend - finely shredded cheese - cwd, fiesta blend - finely shredded cheese - cwd,great value  walmart ,83,1,7,5,0.25,cup
hellmann s - real mayonnaise, real mayonnaise,hellmann s ,30,0,3,0,0.33,t
peter pan - natural peanut butter  net carbs , natural peanut butter  net carbs ,peter pan ,53,1,4,2,0.5,tbsp
ghiradelli dark melting wafers - chocolate, chocolate,ghiradelli dark melting wafers ,73,8,5,1,6.0,wafers
body fortress - super advanced whey protein, super advanced whey protein,body fortress ,260,10,7,40,2.0,scoop
low carb pizza crust,,low carb pizza crust,287,3,22,23,2.0,serving
hamburger - hamburger, hamburger,hamburger ,30,0,2,3,1.0,oz
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,68,1,5,5,0.1875,cup
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,90,1,7,6,0.25,cup
mcdonalds - small mocha  hot , small mocha  hot ,mcdonalds ,280,40,11,6,1.0,container
grocery store brand - iced long john donut with custard filling, iced long john donut with custard filling,grocery store brand ,187,25,9,2,0.67,piece
mcdonalds - small nonfat mocha no whip, small nonfat mocha no whip,mcdonalds ,230,45,1,10,12.0,fl
kellogg s - original frosted mini wheats , original frosted mini wheats ,kellogg s ,190,46,1,5,54.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
body fortress - super advanced whey protein, super advanced whey protein,body fortress ,130,5,4,20,1.0,scoop
muscle milk - chicolate, chicolate,muscle milk ,150,7,6,16,1.0,scoop
muffin in a min,,muffin in a min,117,1,10,6,0.5,serving
muscle milk - chicolate, chicolate,muscle milk ,300,14,12,32,2.0,scoop
home made - smores brownie, smores brownie,home made ,180,26,7,1,1.0,brownie
generic - homemade peanut butter popcorn, homemade peanut butter popcorn,generic ,108,19,4,3,0.25,cup
armour - pepperoni, pepperoni,armour ,54,0,5,2,7.0,pieces
low carb pizza crust,,low carb pizza crust,143,1,11,11,1.0,serving
armour - pepperoni, pepperoni,armour ,31,0,3,1,4.0,pieces
banana - net carbs, net carbs,banana ,105,24,0,1,1.0,banana
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,90,17,2,1,1.0,bar
homemade granola bars,,homemade granola bars,422,79,12,4,1.0,1 2
quaker - banana nut bread-soft bars net carbs , banana nut bread-soft bars net carbs ,quaker ,140,20,4,6,1.0,bar
homemade granola bars,,homemade granola bars,141,26,4,1,0.5,serving
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,570,63,33,6,147.0,g
quaker - chocolate dipped granola, chocolate dipped granola,quaker ,280,26,10,2,2.0,bar
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,14.0,pieces
walmart - maple frosted donut, maple frosted donut,walmart ,435,56,23,6,1.5,donut
muscle milk - chicolate, chicolate,muscle milk ,225,11,9,24,1.5,scoop
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
walmart bakery - pumpkin cake roll, pumpkin cake roll,walmart bakery ,165,21,8,2,0.5,slice
advocare fiber cleanse - cotrus, cotrus,advocare fiber cleanse ,70,7,0,0,1.0,pouch
banana - net carbs, net carbs,banana ,70,16,0,1,0.67,banana
atkins - nutty fudge brownie, nutty fudge brownie,atkins ,170,2,12,7,1.0,bar
atkins - advantage dark chocolate royale protein shake, advantage dark chocolate royale protein shake,atkins ,160,6,9,15,11.0,fl
atkins - milk chocolate delight shake, milk chocolate delight shake,atkins ,160,2,9,15,1.0,drink
kroger - natural creamy peanut butter net carbs , natural creamy peanut butter net carbs ,kroger ,95,2,8,4,1.0,tbsp
musselman s - applesauce, applesauce,musselman s ,360,88,0,0,2.0,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,100,0,0,20,12.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
friendly farms - pineapple greek yogurt 0 , pineapple greek yogurt 0 ,friendly farms ,110,15,0,12,1.0,container
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,125,0,0,25,15.0,tbsp
aldi friendly farms - greek 100 - tropical fruit, greek 100 - tropical fruit,aldi friendly farms ,100,12,0,12,5.3,oz
millville - fiber now chewy bars protien caramel nut, fiber now chewy bars protien caramel nut,millville ,130,18,5,6,1.0,bar
spinach banana smoothie,,spinach banana smoothie,277,55,3,13,1.0,serving s 
friendly farms - all natural greek vanilla nonfat yogurt, all natural greek vanilla nonfat yogurt,friendly farms ,160,20,0,20,1.0,cup
aldi friendly farms - greek yogart black cherry, greek yogart black cherry,aldi friendly farms ,120,17,0,12,5.3,oz
sea queen  aldi  - jumbo frozen raw shrimp  7 shrimp 4oz 113grm , jumbo frozen raw shrimp  7 shrimp 4oz 113grm ,sea queen  aldi  ,100,0,1,19,4.0,oz
aldi - friendly farms greek blueberry yogurt - greek yogurt, friendly farms greek blueberry yogurt - greek yogurt,aldi ,120,18,0,12,170.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,165,7,15,6,0.99,oz
clancys - mini twists pretzels, mini twists pretzels,clancys ,110,23,0,3,16.0,pretzels
millville - crisp crunch chocolate, crisp crunch chocolate,millville ,130,20,5,2,0.75,c
aldi s summit - gt cola - diet cola, gt cola - diet cola,aldi s summit ,0,0,0,0,12.0,oz
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container
"millville  aldi  - chewy granola bars, chocolate chip"," chewy granola bars, chocolate chip",millville  aldi  ,100,19,3,1,1.0,bar
aldi chef s cupboard - chunky grilled chicken   sausage gumbo soup, chunky grilled chicken   sausage gumbo soup,aldi chef s cupboard ,260,36,8,14,1.0,container
"tomatoes, fried green - fried green tomatoes", fried green tomatoes,"tomatoes, fried green ",246,40,8,6,4.0,slices
atkins  net carbs  - chocolate peanut butter meal replacement bar, chocolate peanut butter meal replacement bar,atkins  net carbs  ,250,3,14,17,1.0,bar
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,1.0,bar
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,240,30,0,30,1.5,cup
aldi fit   active - light string cheese  mozzarella, light string cheese  mozzarella,aldi fit   active ,100,2,5,14,2.0,piece
aldis- friendly farm - nonfat blueberry greek yogurt - corrected 9 29 14, friendly farm - nonfat blueberry greek yogurt - corrected 9 29 14,aldis,120,16,0,13,5.3,oz
aldi - happy farms - finely shredded mexican style cheese, happy farms - finely shredded mexican style cheese,aldi ,55,1,5,3,0.125,cup
aldi - aunt maple s - pumpkin spice pancake mix  prepared , aunt maple s - pumpkin spice pancake mix  prepared ,aldi ,540,86,12,8,1.0,cup
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,60,8,3,1,8.0,oz
chiquita - smoothie strawberry-banana, smoothie strawberry-banana,chiquita ,80,18,0,1,135.0,g
spinach - raw, raw,spinach ,30,5,1,4,130.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
designer whey aria - women s protein chocolate, women s protein chocolate,designer whey aria ,90,6,1,14,2.0,level
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g
bananas - raw, raw,bananas ,120,31,0,1,135.0,g
spinach - raw, raw,spinach ,32,5,1,4,140.0,g
aldi fit   active - light string cheese  mozzarella, light string cheese  mozzarella,aldi fit   active ,50,1,3,7,1.0,piece
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,75,0,0,15,9.0,tbsp
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
aldi s - friendly farms - greek peach nonfat yougurt, friendly farms - greek peach nonfat yougurt,aldi s ,110,15,0,12,5.3,oz
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,113,0,0,23,13.5,tbsp
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
bananas - raw, raw,bananas ,116,30,0,1,130.0,g
corrected loven fresh  aldi  - english muffin, english muffin,corrected loven fresh  aldi  ,120,26,1,4,1.0,muffin
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
aldi sea queen - imitation crab meat chunks, imitation crab meat chunks,aldi sea queen ,55,9,1,4,0.25,cup
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
aldi friendly farms - greek nonfat yogurt - peach, greek nonfat yogurt - peach,aldi friendly farms ,120,17,0,12,5.3,oz
millville - 90 calorie oatmeal raisin granola bar, 90 calorie oatmeal raisin granola bar,millville ,90,19,2,1,1.0,bar
generic - deep fried turkey breast, deep fried turkey breast,generic ,64,0,3,7,1.16,ounces
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
generic - fried oysters, fried oysters,generic ,350,20,22,16,12.0,medium
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
spinach - raw, raw,spinach ,22,3,0,3,95.0,g
"fit n active  aldi  - yogurt, vanilla"," yogurt, vanilla",fit n active  aldi  ,70,14,0,4,0.5,cup
"fit n active  aldi  - yogurt, vanilla"," yogurt, vanilla",fit n active  aldi  ,140,27,0,7,1.0,cup
spinach - raw, raw,spinach ,21,3,0,3,90.0,g
spinach - raw, raw,spinach ,37,6,1,5,160.0,g
spinach - raw, raw,spinach ,28,4,0,3,120.0,g
bananas - raw, raw,bananas ,65,17,0,1,73.0,g
spinach - raw, raw,spinach ,9,1,0,1,40.0,g
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,45,1,3,4,0.125,cup
friendly farms aldi - tropical fruit greek 100 calorie yogurt, tropical fruit greek 100 calorie yogurt,friendly farms aldi ,100,12,0,12,5.3,oz
quaker - protein bar- oatmeal raisin nut, protein bar- oatmeal raisin nut,quaker ,190,25,5,10,1.0,bar
spinach - raw, raw,spinach ,55,9,1,7,240.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,50,11,1,4,1.0,slice
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,160,20,0,20,1.0,cup
ruby tuesdays - salad bar, salad bar,ruby tuesdays ,300,66,9,36,3.0,plate
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
homemade - ham egg and cheese casserole, ham egg and cheese casserole,homemade ,960,0,0,0,6.0,x
paula deans - french toast casserole, french toast casserole,paula deans ,320,17,23,6,1.0,slice
aldi - center cut bacon, center cut bacon,aldi ,70,0,4,7,3.0,pan
pineta - panettone, panettone,pineta ,374,51,16,7,100.0,g
aldi - light maple syrup, light maple syrup,aldi ,70,26,0,0,0.25,cup
friendly farms  aldi  - probiotic vanilla lowfat yogurt, probiotic vanilla lowfat yogurt,friendly farms  aldi  ,110,21,1,3,4.0,oz
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,38,30,1.0,portion
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,100,22,1,8,2.0,slice
dannon light   fit greek nonfat yogurt - raspberry, raspberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
coburn farms - blueberry greek yogurt corrected, blueberry greek yogurt corrected,coburn farms ,140,21,0,12,1.0,container
coburn farms - cherry cheesecake light nonfat yogurt, cherry cheesecake light nonfat yogurt,coburn farms ,90,16,0,6,6.0,oz
spinach - raw, raw,spinach ,26,4,0,3,115.0,g
priano aldi s  all natural - vodka sauce, vodka sauce,priano aldi s  all natural ,0,0,0,0,0.0,cup
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,1.0,scoop
designer whey - gourmet chocolate, gourmet chocolate,designer whey ,100,6,2,18,1.0,scoop
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,138,0,0,28,16.5,tbsp
orange - medium, medium,orange ,70,21,0,1,1.0,orange
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,3.0,tbsp
 aldis  friendly farms greek yougurt blackberry nonfat - greek backberry yogurt nonfat strained, greek backberry yogurt nonfat strained, aldis  friendly farms greek yougurt blackberry nonfat ,120,15,0,13,5.3,oz
"oranges - raw, navels"," raw, navels",oranges ,54,14,0,1,110.0,g
"oranges - raw, navels"," raw, navels",oranges ,64,16,0,1,130.0,g
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,150,0,0,30,18.0,tbsp
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,1.0,container
aldi - protein meal bar, protein meal bar,aldi ,180,25,6,10,1.0,bar
danon light   fit nonfat greek yogurt - 2x protein caramel macchiato, 2x protein caramel macchiato,danon light   fit nonfat greek yogurt ,80,9,0,12,5.3,oz
bananas - raw, raw,bananas ,103,26,0,1,116.0,g
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,106,0,0,21,12.75,tbsp
spinach - raw, raw,spinach ,8,1,0,1,35.0,g
millville - 90 calorie smores granola bar, 90 calorie smores granola bar,millville ,90,19,2,1,1.0,bar
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,581,32,11,7,1.5,square
kind - blueberry vanilla   cashew, blueberry vanilla   cashew,kind ,190,23,10,4,1.0,bar
spinach - raw, raw,spinach ,8,1,0,1,33.0,g
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,9,0,12,150.0,g
aldi s fit   active - chocolatey chip protein meal bar, chocolatey chip protein meal bar,aldi s fit   active ,170,26,5,10,1.0,bar
fit  n active - vanilla yogurt, vanilla yogurt,fit  n active ,140,25,0,8,1.0,cup
kind - healthy grains protein fruit and nut clusters, healthy grains protein fruit and nut clusters,kind ,110,18,3,6,0.3333333333333333,cup
pancakes - buttermilk, buttermilk,pancakes ,257,32,11,8,4.0,oz
happy farms  aldi  - garlic   herb spreadable cheese wedge  light , garlic   herb spreadable cheese wedge  light ,happy farms  aldi  ,25,1,2,2,1.0,wedge
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,18,0,5,6.0,oz
millville  aldi s  - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,millville  aldi s  ,90,19,2,1,1.0,bar
aladdin - cinnamon french toast, cinnamon french toast,aladdin ,346,47,12,11,4.0,halves
general mills - reese s puffs treat bar, reese s puffs treat bar,general mills ,100,16,4,2,1.0,bar
friendly farms - passion fruit greek yogurt, passion fruit greek yogurt,friendly farms ,120,18,0,12,5.3,oz 
aldi fit and active - greek blueberry yogurt, greek blueberry yogurt,aldi fit and active ,90,8,0,12,6.0,oz
fit and active - turkey breakfast sandwich, turkey breakfast sandwich,fit and active ,260,29,8,18,1.0,sandwich
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,88,0,0,18,10.5,tbsp
generic - clementine cutie, clementine cutie,generic ,40,9,0,1,1.0,clementines
"aldi l""oven fresh - cinnamon roll", cinnamon roll,"aldi l""oven fresh ",240,43,6,4,1.0,roll
ihop - create your own omelette with cheddar cheese and pork sausage links, create your own omelette with cheddar cheese and pork sausage links,ihop ,850,11,67,48,1.0,omelette
aldi simply nature crunchy peanut butter energy bar - crunchy peanut butter energy bar, crunchy peanut butter energy bar,aldi simply nature crunchy peanut butter energy bar ,240,39,6,11,1.0,bar
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,175,0,0,42,7.0,oz
mountainking - jumbo potatoes, jumbo potatoes,mountainking ,110,26,0,3,1.0,potatoe
altar produce llc - asparagus fresh, asparagus fresh,altar produce llc ,382,42,6,0,2.0,kilogram
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz
sunny meadow - egg, egg,sunny meadow ,210,0,14,18,3.0,egg
athenos - feta cheese - crumbled with garlic   herb, feta cheese - crumbled with garlic   herb,athenos ,70,2,6,5,0.25,cup
finest nutrition - b-complex with vitamin c, b-complex with vitamin c,finest nutrition ,0,0,0,0,1.0,caplet
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
great value - canola oil no stick cooking spray  dbb , canola oil no stick cooking spray  dbb ,great value ,0,0,0,0,0.25,second
"tazo - green ginger - tea bag, steeped, plain"," green ginger - tea bag, steeped, plain",tazo ,0,0,0,0,1.0,tea
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,54,3,6,2.0,packet
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,4.0,oz
fg - cofee, cofee,fg ,2,0,0,0,1.0,cup
activia - pineapple cereal fiber yogurt, pineapple cereal fiber yogurt,activia ,300,55,5,10,282.5,grams
activia - pineapple cereal fiber yogurt, pineapple cereal fiber yogurt,activia ,120,22,2,4,113.0,grams
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,40,2,3,1,1.0,cup
sunny meadow - egg, egg,sunny meadow ,70,0,5,6,1.0,egg
generic - egg white  fried , egg white  fried ,generic ,85,1,0,18,5.0,large
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,160,2,12,14,0.5,cup
activiva - yogurt- strawberry , yogurt- strawberry ,activiva ,140,26,0,8,226.0,g
publix brand - cherry cola, cherry cola,publix brand ,170,45,0,0,1.0,can
publix - monterey jack cheese with jalapeno peppers  block  2slices oz, monterey jack cheese with jalapeno peppers  block  2slices oz,publix ,600,6,48,42,6.0,oz
salmon - steam, steam,salmon ,116,0,3,20,1.0,fillet
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,60,3,5,2,1.5,cup
trader joe s - psyllium husks, psyllium husks,trader joe s ,35,10,0,0,2.0,tbsp
borden - gouda cheese  corrected , gouda cheese  corrected ,borden ,1200,0,100,80,20.0,slice
hickory farms - summer sausage hardwood smoked semi-dry, summer sausage hardwood smoked semi-dry,hickory farms ,900,5,80,50,10.0,oz
glaceau vitamin water zero xxx acai blueberry pomegranate - vitamin water zero   xxx acai-blueberry-pomegranate, vitamin water zero   xxx acai-blueberry-pomegranate,glaceau vitamin water zero xxx acai blueberry pomegranate ,0,4,0,0,1.0,container
lipozene 1500mg proprietary blend - dietary supplement, dietary supplement,lipozene 1500mg proprietary blend ,0,0,0,0,2.0,pills
emergenc - cranberry pomegrantate, cranberry pomegrantate,emergenc ,20,5,0,0,1.0,packet
schiff - glucosamine 1500mg plus msm 1500mg, glucosamine 1500mg plus msm 1500mg,schiff ,0,0,0,0,3.0,tablets
oscar mayer - salami hard, salami hard,oscar mayer ,800,8,64,56,24.0,slices
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,770,0,55,55,11.0,slice
nice  walgreens  - natural swiss cheese, natural swiss cheese,nice  walgreens  ,880,8,72,64,8.0,oz
blackstone labs - angel dust preworkout, angel dust preworkout,blackstone labs ,0,0,0,0,9.0,grams
pes - amino iv  corrected - with caloires and protein , amino iv  corrected - with caloires and protein ,pes ,48,0,0,15,2.0,scoops
peanut butter bananna shake - bananna yogurt was with protein1, bananna yogurt was with protein1,peanut butter bananna shake ,500,35,20,30,1.0,large
harris teeter - provolone cheese, provolone cheese,harris teeter ,160,2,12,12,2.0,slice
krinos - kalamata olives, kalamata olives,krinos ,68,3,6,0,6.0,olives
equate - one daily - men s health formula, one daily - men s health formula,equate ,0,0,0,0,1.0,tablet
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,1000.0,mg
publix - roasted almonds no salt, roasted almonds no salt,publix ,540,15,51,18,0.75,cup
subway - chopped salad - turkey w  shredded cheese, chopped salad - turkey w  shredded cheese,subway ,345,10,4,12,1.0,salad
"7-11 fresh to go veggie and cheese tray - celery, carrots, cheddar cheese, ranch dip ","11 fresh to go veggie and cheese tray - celery, carrots, cheddar cheese, ranch dip ",7,190,7,13,9,1.0,container
fountain - mountain dew   mt  dew, mountain dew   mt  dew,fountain ,460,124,0,0,32.0,oz
reese s - peanut butter cups king size, peanut butter cups king size,reese s ,400,44,24,9,4.0,cups
twix - 4 to go, 4 to go,twix ,440,60,20,4,4.0,cookie
coca-cola - classic 20oz,cola - classic 20oz,coca,240,65,0,0,1.0,bottle
homemade - peanut butter chocolate protein shake, peanut butter chocolate protein shake,homemade ,575,50,13,30,16.0,oz
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
cellucor - cor - performance bcaa - watermelon, cor - performance bcaa - watermelon,cellucor ,40,0,0,0,1.0,scoop
spring valley - cold milled organic ground flaxseeds, cold milled organic ground flaxseeds,spring valley ,90,4,6,3,2.0,tablespoons
supreme tradition - salt free seasoning , salt free seasoning ,supreme tradition ,0,3,0,0,0.75,tsp
garcinia cambogia complex - garcinia rx, garcinia rx,garcinia cambogia complex ,0,0,0,0,9.0,capsules
garcinia cambogia complex - garcinia rx, garcinia rx,garcinia cambogia complex ,0,0,0,0,3.0,capsules
cleanse - detox purifier shot, detox purifier shot,cleanse ,10,10,0,0,120.0,ml
bayer - low dose aspirin plus  81mg , low dose aspirin plus  81mg ,bayer ,0,0,0,0,1.0,caplet
publix deli - sliced genoa salami, sliced genoa salami,publix deli ,1050,10,90,50,10.0,oz 
king s choice - smoked gouda, smoked gouda,king s choice ,700,0,60,50,10.0,slice
met rx - 100  natural whey protein powder- chocolate, 100  natural whey protein powder- chocolate,met rx ,260,10,4,46,2.0,scoop
sargento - tastings - bruschetta jack, tastings - bruschetta jack,sargento ,360,0,32,32,108.0,g
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,400,20,30,10,10.0,tbsp
iso-pharm - birthday cake protein,pharm - birthday cake protein,iso,260,1,0,64,2.0,scoop
generic - grilled salmon filet, grilled salmon filet,generic ,466,0,28,50,8.0,oz
schweppes - original seltzer water, original seltzer water,schweppes ,0,0,0,0,8.0,oz
equate - one daily men s multivitamin - vitamin, one daily men s multivitamin - vitamin,equate ,0,0,0,0,1.0,tablet
goya - sazonador total, sazonador total,goya ,13,3,0,0,0.625,tsp
trader joe s - secrets of the psyllium, secrets of the psyllium,trader joe s ,35,10,0,0,2.0,tbsp
outback steakhouse - ribeye steak, ribeye steak,outback steakhouse ,544,0,35,58,10.0,oz
heinz - a1 sauce, a1 sauce,heinz ,30,6,0,0,2.0,tbsp
outback steakhouse - side mixed vegetables, side mixed vegetables,outback steakhouse ,192,22,6,6,2.0,side
emergen-c - acai berry flavored vitamin c,c - acai berry flavored vitamin c,emergen,20,5,0,0,8.4,g
fruit - grapes red - red grape seedless tim s, grapes red - red grape seedless tim s,fruit ,207,54,0,3,300.0,g
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,265,53,2,13,5.0,cup
floridas natural - ruby red grapefruit juice, ruby red grapefruit juice,floridas natural ,315,77,0,4,28.0,ounces
publix - lemon juice, lemon juice,publix ,0,0,0,0,1.0,tsp
ihop - sirloin tips and eggs  no pancakes , sirloin tips and eggs  no pancakes ,ihop ,860,30,58,56,1.0,meal
doritos - nacho cheese  3 3 8 oz  bag , nacho cheese  3 3 8 oz  bag ,doritos ,140,16,8,2,1.0,oz
the fresh hummus co - spinach artichoke hummuss, spinach artichoke hummuss,the fresh hummus co ,720,48,60,12,24.0,tbs
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,500,4,38,36,8.0,pieces
generic - marketside veggie   marzetti dip tray, marketside veggie   marzetti dip tray,generic ,275,20,20,5,1.0,1 4
wal-mart clear american wild cherry - naturally flavored sparkling water beverage,mart clear american wild cherry - naturally flavored sparkling water beverage,wal,0,0,0,0,24.0,fl
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
stubbs - original barbeque sauce, original barbeque sauce,stubbs ,15,3,0,0,1.0,tbsp
generic - grilled chix breast 4 oz, grilled chix breast 4 oz,generic ,371,0,8,70,9.0,oz
eurest - caprese salad, caprese salad,eurest ,303,5,24,18,6.0,oz
diet coke - diet coke 20 oz bottle update, diet coke 20 oz bottle update,diet coke ,0,0,0,0,80.0,oz
pacific natural foods - organic creamy butternut squash all natural soup, organic creamy butternut squash all natural soup,pacific natural foods ,180,34,4,4,2.0,cup
chiqui - banana, banana,chiqui ,110,30,0,1,1.0, 126
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,210,0,15,18,3.0,egg
"generic - flat out - fold it ""everything"" flatbread"," flat out - fold it ""everything"" flatbread",generic ,100,19,2,6,1.0,slice
best choice - fat free shredded mozzarella cheese, fat free shredded mozzarella cheese,best choice ,40,2,0,8,0.3333333333333333,cup
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,350,0,25,30,5.0,egg
"generic - flat out - fold it ""everything"" flatbread"," flat out - fold it ""everything"" flatbread",generic ,200,38,3,12,2.0,slice
heinz - ketchup, ketchup,heinz ,80,20,0,0,4.0,tbsp
usda - egg, egg,usda ,280,0,18,24,4.0,egg
giant - 100  whole wheat pita bread, 100  whole wheat pita bread,giant ,150,30,1,6,1.0,pita
kens steakhouse - light honey mustard, light honey mustard,kens steakhouse ,80,9,5,0,2.0,tbsp
