Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
michael angelo - frozen meat lasagna, frozen meat lasagna,michael angelo ,341,36,13,22,539,1.1,cup
bananas - raw, raw,bananas ,41,11,0,1,0,46.0,g
monster - rehab - tea   lemonade   energy, rehab - tea   lemonade   energy,monster ,25,6,0,0,220,1.0,can
"gala - gala apple, large, w skin"," gala apple, large, w skin",gala ,109,30,0,1,2,1.0,apple
jack links - original beef jerky, original beef jerky,jack links ,80,4,1,13,590,1.0,oz
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,100,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,5,2,0,0,1,2.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,11,2.25,cup
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,50,13,0,0,10,8.0,tbsp
moser roth  aldi  - premium dark chocolate 85 , premium dark chocolate 85 ,moser roth  aldi  ,160,9,13,3,33,1.0,pieces
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,231,57,0,4,399,2.1,cup
balance - multigrain cereal, multigrain cereal,balance ,160,32,1,13,80,1.0,cup
bananas - raw, raw,bananas ,61,16,0,1,1,69.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1,9,1.8,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,5,1.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,1.9,cup
bananas - raw, raw,bananas ,101,26,0,1,1,114.0,g
southern grove - mixed nuts, mixed nuts,southern grove ,170,6,15,5,110,1.0,oz
bananas - raw, raw,bananas ,100,26,0,1,1,112.0,g
daily chef - 2  low fat cottage cheese, 2  low fat cottage cheese,daily chef ,99,6,3,11,374,0.55,cup
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,1.0,tbsp
bananas - raw, raw,bananas ,109,28,0,1,1,122.0,g
spring valley - odorless garlic 1000mg, odorless garlic 1000mg,spring valley ,0,0,0,0,0,1.0,softgel
london fruit   herb company - raspberry rendezvous fruit flavour tea, raspberry rendezvous fruit flavour tea,london fruit   herb company ,0,0,0,0,0,1.0,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,130,12,5,8,130,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,4,0.9,cup
focus formula - brain enhancement supplement, brain enhancement supplement,focus formula ,0,0,0,0,0,2.0,tablets
aldi s - southern grove premium quality - oven roasted unsalted whole almonds, southern grove premium quality - oven roasted unsalted whole almonds,aldi s ,170,6,15,6,0,0.25,cup
bananas - raw, raw,bananas ,90,23,0,1,1,101.0,g
sam s club - daily chef - small curd cottage cheese 2  lowfat, daily chef - small curd cottage cheese 2  lowfat,sam s club ,90,7,3,10,340,0.5,cup
balance - multigrain cereal, multigrain cereal,balance ,179,36,1,15,90,1.12,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,65,6,3,4,65,0.5,cup
farm rich - french toast sticks  cinnamon  , french toast sticks  cinnamon  ,farm rich ,660,92,28,10,760,8.0,pieces
uncle luke s - 100  pure maple syrup, 100  pure maple syrup,uncle luke s ,105,27,0,0,4,0.125,cup
mantias - pasta sauce-traditional, pasta sauce-traditional,mantias ,160,26,5,4,1120,1.0,cup
millville - cinnamon crunch squares, cinnamon crunch squares,millville ,130,24,4,1,140,0.75,cup
"oranges - raw, navels"," raw, navels",oranges ,108,28,0,2,2,221.0,g
quaker - steel oats, steel oats,quaker ,150,27,3,5,0,0.25,cup
campoverde - blueberry, blueberry,campoverde ,30,5,0,1,0,0.3335,cup
bananas - raw, raw,bananas ,50,13,0,1,1,56.0,g
lifestyle awareness - slim balance tea, slim balance tea,lifestyle awareness ,0,0,0,0,0,1.5,g
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,400,2.0,muffin
sunny medow - fresh eggs grade a, fresh eggs grade a,sunny medow ,140,0,10,12,140,2.0,egg
"kraft - natural chesse, finely shredded, colby   monterey jack cheeses"," natural chesse, finely shredded, colby   monterey jack cheeses",kraft ,50,1,4,3,85,14.0,g
bananas - raw, raw,bananas ,139,36,1,2,2,156.0,g
cereal - apple jacks, apple jacks,cereal ,110,25,1,1,130,28.0,g
jack links - original beef jrky , original beef jrky ,jack links ,32,2,0,5,236,0.4,oz
celery - raw, raw,celery ,25,5,0,1,140,1.46,cup s 
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,120,29,2,4,180,2.0,slices
sunny medow - fresh eggs grade a, fresh eggs grade a,sunny medow ,210,0,15,18,210,3.0,egg
peanut delight - natural creamy peanut butter  per label , natural creamy peanut butter  per label ,peanut delight ,190,8,15,7,80,2.0,tbsp
great value - fat free cottage cheese, fat free cottage cheese,great value ,80,6,0,13,430,0.5,cup
"wal-mart stores, inc  - all natural ground beef 73 27","mart stores, inc  - all natural ground beef 73 27",wal,350,0,30,19,60,4.0,oz 
general mills cheerios - cheerios, cheerios,general mills cheerios ,100,20,2,3,140,1.0,cup
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,65,6,3,4,60,0.5,cup
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,30,9,0,0,0,10.5,g
benner - aldi - green tea original, aldi - green tea original,benner ,0,0,0,0,0,3.0,tea
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,66,6,3,4,61,0.51,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,37,9,0,2,5,248.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,8,1.75,cup
great value - 2   milk, 2   milk,great value ,65,6,3,4,65,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
spring valley - vita-mini omega-3 mini softgels, vita-mini omega-3 mini softgels,spring valley ,15,0,2,0,0,3.0,mini
benner - aldi - green tea original, aldi - green tea original,benner ,0,0,0,0,0,2.0,tea
bananas - raw, raw,bananas ,99,25,0,1,1,111.0,g
muscletech - elite series whey protein triple chocolate, elite series whey protein triple chocolate,muscletech ,190,9,4,30,100,1.0,scoop
blackstone - cabernet sauvignon, cabernet sauvignon,blackstone ,123,5,0,0,0,5.0,oz 
"oranges - raw, navels"," raw, navels",oranges ,123,31,0,2,3,251.0,g
bananas - raw, raw,bananas ,106,27,0,1,1,119.0,g
phillips - colon health probiotic caps, colon health probiotic caps,phillips ,0,0,0,0,0,1.0,capsule
bananas - raw, raw,bananas ,103,26,0,1,1,116.0,g
"oranges - raw, navels"," raw, navels",oranges ,107,27,0,2,2,218.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,1.98,cup
"oranges - raw, navels"," raw, navels",oranges ,101,26,0,2,2,206.0,g
"oranges - raw, navels"," raw, navels",oranges ,111,28,0,2,2,226.0,g
tropicana 100  orange juice - oj mz, oj mz,tropicana 100  orange juice ,110,26,0,2,0,8.0,fl
wal-mart great value - indulgent trail mix,mart great value - indulgent trail mix,wal,150,16,8,3,35,3.0,tbsp
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,34,1.0,cup s 
daily chef - pitted prunes, pitted prunes,daily chef ,100,25,0,1,0,40.0,grams
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,1.0,cup
grapes - raw, raw,grapes ,45,11,0,0,1,67.0,g
bananas - raw, raw,bananas ,86,22,0,1,1,97.0,g
southern grove - mixed nuts, mixed nuts,southern grove ,153,5,14,5,99,0.9,oz
badia - natural herbs tea - natural slimming tea, natural herbs tea - natural slimming tea,badia ,0,0,0,0,0,1.0,cup
bananas - raw, raw,bananas ,88,23,0,1,1,99.0,g
sonic drive in - corn dog, corn dog,sonic drive in ,460,38,30,12,1140,2.0,corn
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,17,5,0,0,0,6.09,g
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,0,1,0,40,0.25,cup
bananas - raw, raw,bananas ,85,22,0,1,1,95.0,g
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,98,9,4,6,98,0.75,cup
"planters - deluxe mixed nuts  sea salted cashews,almonds,brazil nuts,pecans,   macadamias "," deluxe mixed nuts  sea salted cashews,almonds,brazil nuts,pecans,   macadamias ",planters ,170,7,15,5,90,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,1.35,cup
cheerios - dry, dry,cheerios ,151,30,3,5,211,42.28,grams
bananas - raw, raw,bananas ,56,14,0,1,1,63.0,g
"flax usa pats  - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa pats  ,36,3,3,2,3,1.02,tbsp 
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,15,4,0,0,0,5.25,g
post selects - cereal - great grains crunchy pecan, cereal - great grains crunchy pecan,post selects ,210,38,6,5,150,0.75,cup
pomegranates - raw, raw,pomegranates ,53,13,0,1,2,0.51,pomegranate
wawa - bacon and jalapeno pizza, bacon and jalapeno pizza,wawa ,740,101,26,27,1870,1.0,pizza
airborne - airborne plus energy, airborne plus energy,airborne ,15,4,0,0,0,1.0,packet
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
wawa - medium chicken tortilla soup, medium chicken tortilla soup,wawa ,150,23,3,9,1210,1.0,bowl
wawa - 24oz iced caramel macchiato - skim, 24oz iced caramel macchiato - skim,wawa ,180,35,0,10,125,24.0,ounces
bananas - raw, raw,bananas ,79,20,0,1,1,89.0,g
fit   active - protein enegery bar - cookie dough, protein enegery bar - cookie dough,fit   active ,190,20,7,14,200,1.0,bar
aldi friendly farms - half   half, half   half,aldi friendly farms ,40,1,3,1,15,2.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,116,30,0,2,2,237.0,g
emergenc - 1000 mg vitamin c super orange, 1000 mg vitamin c super orange,emergenc ,35,6,0,0,65,1.0,packet
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
resee s - peanut butter cup, peanut butter cup,resee s ,210,24,13,5,150,2.0,peanut
great value  wal-mart  - original soymilk,mart  - original soymilk,great value  wal,110,9,5,8,120,1.0,cup
bananas - raw, raw,bananas ,93,24,0,1,1,105.0,g
daily chef - pitted prunes, pitted prunes,daily chef ,106,27,0,1,0,42.4,grams
great value  wal-mart  - original soymilk,mart  - original soymilk,great value  wal,55,5,2,4,60,0.5,cup
daily chef - pitted prunes, pitted prunes,daily chef ,105,26,0,1,0,42.0,grams
daily chef - pitted prunes, pitted prunes,daily chef ,120,30,0,1,0,48.04,grams
fit active - cookie dough protein bar, cookie dough protein bar,fit active ,190,20,7,14,200,1.0,bar
daily chef - pitted prunes, pitted prunes,daily chef ,104,26,0,1,0,41.6,grams
daily chef - pitted prunes, pitted prunes,daily chef ,117,29,0,1,0,46.8,grams
daily chef - pitted prunes, pitted prunes,daily chef ,113,28,0,1,0,45.2,grams
great value - 1  low fat milk, 1  low fat milk,great value ,110,13,3,8,130,1.0,cup
maxwell house - international cafe - mocha latte, international cafe - mocha latte,maxwell house ,120,24,3,0,100,2.666,tablespoon
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,57,4,4,2,4,11.48,g
grapes - raw, raw,grapes ,41,10,0,0,1,61.0,g
great value - 1  low fat milk, 1  low fat milk,great value ,55,7,1,4,65,0.5,cup
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
daily chef - pitted prunes, pitted prunes,daily chef ,61,15,0,1,0,24.4,grams
southern grove - pitted prunes dried plums, pitted prunes dried plums,southern grove ,105,26,0,1,5,42.0,g
cheerios - dry, dry,cheerios ,100,20,2,3,140,28.0,grams
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,0,1.0,tbsp
bananas - raw, raw,bananas ,77,20,0,1,1,87.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,36,9,0,1,17,105.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,23,5,0,1,11,67.0,g
jerky - original turkey jerky jack link s  28g , original turkey jerky jack link s  28g ,jerky ,99,5,1,16,608,34.72,g
berry hill - clover honey, clover honey,berry hill ,30,9,0,0,0,10.5,g
"melons - honeydew, raw"," honeydew, raw",melons ,26,7,0,0,13,73.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,44,11,0,1,22,121.0,g
cracker jack d - cracker jack d hearty mix pb   chocolate, cracker jack d hearty mix pb   chocolate,cracker jack d ,450,42,24,12,420,3.0,oz
aldi friendly farms - half   half, half   half,aldi friendly farms ,80,2,6,2,30,4.0,tbsp
moser roth  aldi  - corrected - premium dark chocolate 85 , corrected - premium dark chocolate 85 ,moser roth  aldi  ,160,9,13,3,33,1.0,pieces
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,2,168.0,g
cheerios - dry, dry,cheerios ,161,32,3,5,225,45.08,grams
berry hill - clover honey, clover honey,berry hill ,36,10,0,0,0,12.6,g
"planters - deluxe mixed nuts  sea salted cashews,almonds,brazil nuts,pecans,   macadamias "," deluxe mixed nuts  sea salted cashews,almonds,brazil nuts,pecans,   macadamias ",planters ,153,6,14,5,81,0.9,oz
southern grove - pitted prunes dried plums, pitted prunes dried plums,southern grove ,103,26,0,1,5,41.2,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,167,8,13,6,0,30.0,g
franzia - chillable red wine, chillable red wine,franzia ,105,10,0,0,8,5.0,oz
southern grove - pitted prunes dried plums, pitted prunes dried plums,southern grove ,100,25,0,1,5,40.0,g
daily chef - 1  lowfat milk, 1  lowfat milk,daily chef ,83,10,2,6,98,0.75,cup
"oranges - raw, navels"," raw, navels",oranges ,88,23,0,2,2,180.0,g
daily chef - pitted prunes, pitted prunes,daily chef ,110,28,0,1,0,44.0,grams
sam s club caf  - yogurt parfait w  grabila, yogurt parfait w  grabila,sam s club caf  ,360,74,3,11,310,1.0,cup
aldi s loven fresh     corrected    - mini butter croissants, mini butter croissants,aldi s loven fresh     corrected    ,100,11,5,2,75,1.0,peice
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,44,4,3,2,0,9.49,grams
honey,,honey,18,5,0,0,0,6.0,g
post selects - cereal - great grains crunchy pecan, cereal - great grains crunchy pecan,post selects ,355,64,10,8,254,1.2675,cup
bananas - raw, raw,bananas ,113,29,0,1,1,127.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,1.0,cup
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,63,15,0,2,30,186.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,82,20,0,2,39,241.0,g
southern grove - pitted prunes dried plums, pitted prunes dried plums,southern grove ,53,13,0,1,3,21.2,g
maxwell house - international cafe - mocha latte, international cafe - mocha latte,maxwell house ,60,12,2,0,50,1.0,1 3
daily chef - 1 percent milk, 1 percent milk,daily chef ,55,7,1,4,65,0.5,cup
benner - aldi - green tea lemon   ginseng, aldi - green tea lemon   ginseng,benner ,0,0,0,0,0,1.0,tea
baker s corner - baking chocolate unsweetened 100  cacao, baking chocolate unsweetened 100  cacao,baker s corner ,60,3,5,1,0,2.0,squares
daily chef - 1 percent milk, 1 percent milk,daily chef ,110,13,3,8,130,1.0,cup
daily chef - pitted prunes, pitted prunes,daily chef ,115,29,0,1,0,46.0,grams
daily chef - pitted prunes, pitted prunes,daily chef ,121,30,0,1,0,48.4,grams
fit and active - protein energy bar, protein energy bar,fit and active ,190,20,7,14,200,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
starbucks - doubleshot energy hazelnut, doubleshot energy hazelnut,starbucks ,210,31,3,11,170,1.0,can
whole wheat bread 100 - specialty nature s own 100  whole wheat bread  22g whole grain , specialty nature s own 100  whole wheat bread  22g whole grain ,whole wheat bread 100 ,150,30,2,8,255,1.5,slice
countryside creamery  aldi  - spreadable butter with canola oil, spreadable butter with canola oil,countryside creamery  aldi  ,90,0,10,0,85,1.0,tbsp
full sail session lager - beer, beer,full sail session lager ,130,5,0,2,14,1.0,bottle
lipton - 100  natural tea - regular - hot or iced, 100  natural tea - regular - hot or iced,lipton ,0,0,0,0,0,1.0,tea
honey,,honey,15,4,0,0,0,5.0,g
celery - raw, raw,celery ,15,3,0,1,85,0.89,cup s 
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,33,1.0,tbsp
daily chef - pitted prunes, pitted prunes,daily chef ,118,30,0,1,0,47.2,grams
maxwell house - international cafe - mocha latte, international cafe - mocha latte,maxwell house ,15,3,0,0,13,0.3333333333333333,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,66,18,0,0,1,127.0,g
"fisher - walnut halves and pieces, by grams"," walnut halves and pieces, by grams",fisher ,180,4,18,4,0,28.0,grams
nature s measure - fish oil 1000mg, fish oil 1000mg,nature s measure ,20,0,2,0,0,2.0,softgel
cereal - go lean  - kashi, go lean  - kashi,cereal ,254,56,2,21,143,1.59,cup
daily chef - 1 percent milk, 1 percent milk,daily chef ,87,10,2,6,103,0.79,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,250,45,6,5,105,0.6666666666666666,cup
guinness - draught  corrected , draught  corrected ,guinness ,116,9,0,0,0,11.16,oz
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,113,8,3,14,88,141.25,g
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,60,5,5,3,0,13.0,grams
grapes - raw, raw,grapes ,68,17,0,1,2,101.0,g
bai - antioxidant infusions drink, antioxidant infusions drink,bai ,5,9,0,0,5,8.0,fl
bananas - raw, raw,bananas ,72,19,0,1,1,1.0,extra
grapes - raw, raw,grapes ,61,16,0,1,2,91.0,g
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,220,2.0,tsp
bananas - raw, raw,bananas ,78,20,0,1,1,88.0,g
aldi burman s - tartar sauce  original , tartar sauce  original ,aldi burman s ,70,5,6,0,210,2.0,tbsp 
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,10.0,fl
lemon juice - raw, raw,lemon juice ,3,1,0,0,0,2.0,tsp s 
generic - green tea - brewed with water only, green tea - brewed with water only,generic ,0,0,0,0,0,8.0,fl
lemon juice - raw, raw,lemon juice ,1,0,0,0,0,1.0,tsp s 
bai - antioxidant infusions drink, antioxidant infusions drink,bai ,6,11,0,0,6,10.0,fl
nature s measure - hi-potency vitamin c, hi-potency vitamin c,nature s measure ,0,0,0,0,0,1.0,tablet
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,8.0,fl
bananas - raw, raw,bananas ,82,21,0,1,1,92.0,g
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,110,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,0,1,17,3.5,cup
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,7,1.0,cup
daily chef - 2  low fat cottage cheese, 2  low fat cottage cheese,daily chef ,23,1,1,3,88,0.13,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,10,2.15,cup
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,65,16,0,2,30,190.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,10,2.05,cup
pancakes - buttermilk, buttermilk,pancakes ,231,29,9,7,532,3.6,oz
syrups - maple, maple,syrups ,60,15,0,0,2,23.0,g
turkey bacon - cooked, cooked,turkey bacon ,157,1,11,12,937,41.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,83,21,0,1,41,230.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,46,12,0,1,23,127.0,g
syrups - maple, maple,syrups ,76,19,0,0,3,29.0,g
pancakes - buttermilk, buttermilk,pancakes ,270,34,11,8,620,4.2,oz
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,16.0,fl
"mcdonalds - premium mcwrap chicken and ranch  grilled, no ranch "," premium mcwrap chicken and ranch  grilled, no ranch ",mcdonalds ,390,41,12,30,1050,10.5,oz
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,140,0,10,12,140,2.0,egg
lifeway kefir - lowfat kefir probiotic blueberry smoothie 1c, lowfat kefir probiotic blueberry smoothie 1c,lifeway kefir ,140,20,2,11,125,1.0,c
muscletech - pre-workout explosion, pre-workout explosion,muscletech ,20,1,0,0,0,1.0,scoop
daily chef - 1 percent milk, 1 percent milk,daily chef ,50,6,1,4,59,0.45,cup
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,15,1.0,bar
monster unleaded - energy drink, energy drink,monster unleaded ,220,56,0,0,370,16.0,oz
daily chef - 1 percent milk, 1 percent milk,daily chef ,83,10,2,6,98,0.75,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,250,45,6,5,105,0.6666666666666666,cup
jerky - original turkey jerky jack link s  28g , original turkey jerky jack link s  28g ,jerky ,80,4,1,13,490,28.0,g
"subway - 6"" meatball marinara - flatbread - provolone - onion - peppers - spinach"," 6"" meatball marinara - flatbread - provolone - onion - peppers - spinach",subway ,960,118,36,42,1840,598.0,g
daily chef - pitted prunes, pitted prunes,daily chef ,112,28,0,1,0,44.8,grams
subway - subway oatmeal raisin cookie, subway oatmeal raisin cookie,subway ,400,60,16,6,260,90.0,g
"eggs, large - eggland s best grade a farm fresh", eggland s best grade a farm fresh,"eggs, large ",180,0,12,18,195,3.0,egg
mi casa - flour tortilla-medium, flour tortilla-medium,mi casa ,120,20,3,3,290,1.0,tortilla
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,720,4.0,slice
kraft   - natual finely shredded mild cheddar cheese, natual finely shredded mild cheddar cheese,kraft   ,55,1,5,3,85,0.125,cup
digiorno t pizza - three meat, three meat,digiorno t pizza ,207,24,8,9,543,83.19,g
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,14,4,0,0,0,5.0,g
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,121,8,3,15,94,151.42,g
season s choice - all natural blueberries, all natural blueberries,season s choice ,36,9,1,0,0,71.4,g
"apples - raw, with skin"," raw, with skin",apples ,107,28,0,1,2,205.0,g
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,190,6,17,7,60,1.1,oz
clancy s  aldi  - kettle cooked chips- original  15 chips , kettle cooked chips- original  15 chips ,clancy s  aldi  ,150,15,9,1,90,1.0,oz
yogurt-greek nonfat plain - great value,greek nonfat plain - great value,yogurt,120,9,0,23,115,1.0,cup
season s choice - all natural blueberries, all natural blueberries,season s choice ,35,9,1,0,0,70.0,g
farm rich - french toast sticks - cinnamon sprinkle, french toast sticks - cinnamon sprinkle,farm rich ,435,68,15,8,645,6.0,sticks
syrups - maple, maple,syrups ,63,16,0,0,2,24.0,g
jerky - original turkey jerky jack link s  28g , original turkey jerky jack link s  28g ,jerky ,80,5,1,13,490,28.0,g
"bob s red mill - black chia seeds whole, 13 g"," black chia seeds whole, 13 g",bob s red mill ,60,5,5,3,0,1.0,tbsp
season s choice - all natural blueberries, all natural blueberries,season s choice ,70,17,1,0,0,140.0,g
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,20,6,0,0,0,7.14,g
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,400,2.0,waffles
wegman s - hazel  nuttin, hazel  nuttin,wegman s ,80,10,5,1,8,1.0,tablespoons
generic - banana - medium, banana - medium,generic ,100,30,0,1,0,1.0,banana
yo-crunch yogurt -   oreo  ,crunch yogurt -   oreo  ,yo,120,21,3,3,80,4.0,container
quaker - life cereal - original, life cereal - original,quaker ,120,25,2,3,160,0.75,cup
blue diamond almonds - almond breeze unsweetened original , almond breeze unsweetened original ,blue diamond almonds ,20,1,2,1,90,4.0,oz
bagel - plain , plain ,bagel ,260,51,2,9,500,1.0,bagel
bruegger s - bacon scallion cream cheese, bacon scallion cream cheese,bruegger s ,100,4,8,2,105,2.0,tbsp
"dunkin  donuts - ham, egg   cheese on english muffin"," ham, egg   cheese on english muffin",dunkin  donuts ,280,34,8,17,770,1.0,sandwich
"bruegger s - egg, cheese,   bacon on an everything bagel"," egg, cheese,   bacon on an everything bagel",bruegger s ,510,66,25,26,1370,1.0,bagel
sonic drive in - supersonic  breakfast burrito with jalepenos, supersonic  breakfast burrito with jalepenos,sonic drive in ,590,47,36,18,1830,1.0,buritto
giant - apple cider donut, apple cider donut,giant ,200,20,13,2,260,1.0,donut
nirchi s - breakfast pizza, breakfast pizza,nirchi s ,188,25,6,10,374,0.5,slice
wegman s - whole wheat mini bagel, whole wheat mini bagel,wegman s ,110,21,1,5,95,1.0,bagel
meijer - salsa cream cheese, salsa cream cheese,meijer ,60,2,6,1,120,1.5,tbsp
wegman s - whole wheat mini bagel, whole wheat mini bagel,wegman s ,220,42,2,10,190,2.0,bagel
wegman s - hazel  nuttin, hazel  nuttin,wegman s ,53,6,3,1,5,0.67,tablespoons
dunkin  donuts  - chocolate frosted donut, chocolate frosted donut,dunkin  donuts  ,270,31,15,3,340,1.0,donut
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,50,6,3,1,37,5.0,chips
frank s  redhot  - buffalo chicken dip, buffalo chicken dip,frank s  redhot  ,144,3,11,8,0,0.25,cup
wegman s - raspberry kuchen, raspberry kuchen,wegman s ,122,17,5,2,147,0.08,kuchen
"dunkin donuts - bacon, egg ,cheese on english muffin"," bacon, egg ,cheese on english muffin",dunkin donuts ,290,32,10,16,700,1.0,sandwich
sonic - steak   egg breakfast burrito, steak   egg breakfast burrito,sonic ,600,44,33,34,1730,1.0,burrito
wegmans - apple petite danish, apple petite danish,wegmans ,150,24,7,2,110,1.0,danish
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,187,1.0,cup
generic - 1  lowfat milk, 1  lowfat milk,generic ,25,3,1,2,33,0.25,cup
panera - pumpkin spice latte skim milk no whipped cream, pumpkin spice latte skim milk no whipped cream,panera ,260,56,2,7,115,10.5,oz
"panera - power breakast - ham, egg and cheese on whole grain"," power breakast - ham, egg and cheese on whole grain",panera ,340,31,15,23,820,1.0,sandwhich
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,34,7,2,170,1.0,pastry
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,90,1.0,tbsp
cracker barrel restaurant - spiced apple butter, spiced apple butter,cracker barrel restaurant ,45,12,0,0,0,1.5,tbsp
wegman s - hazel  nuttin, hazel  nuttin,wegman s ,40,5,2,1,4,0.5,tablespoons
arnold - premium italian bread - toast , premium italian bread - toast ,arnold ,160,30,2,6,380,2.0,slice
bruegger s - bacon scallion cream cheese, bacon scallion cream cheese,bruegger s ,150,6,12,3,158,3.0,tbsp
bagel - plain , plain ,bagel ,130,26,1,5,250,0.5,bagel
dunkin donuts - ham egg and cheese on a bagel, ham egg and cheese on a bagel,dunkin donuts ,510,74,16,26,1390,1.0,sandwich
sonic - small tator tots, small tator tots,sonic ,110,14,6,1,280,0.5,serving
wegmans - apples   peanut butter, apples   peanut butter,wegmans ,170,18,11,4,100,4.0,oz
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,241,29,13,3,228,2.0,oz
