Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,63,1,4,6,1.0,egg
fresh cut pineapple - pineapple, pineapple,fresh cut pineapple ,78,20,0,1,1.0,cup
"dole - banana - large  8"" to 8-7 8"" "," banana - large  8"" to 8-7 8"" ",dole ,131,31,0,1,136.0,g
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,3.0,slice
i can t believe its not butter - light, light,i can t believe its not butter ,40,0,4,0,14.0,grams
welch s - grape jelly - low sugar, grape jelly - low sugar,welch s ,20,5,0,0,1.0,tbs 
omelet muffins,,omelet muffins,188,3,13,15,2.0,serving s 
trader joes - rolled oats, rolled oats,trader joes ,200,36,3,8,0.67,cup
365 organic - fat free milk, fat free milk,365 organic ,80,12,0,8,1.0,cup
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,31,0,0,0,1.0,tbsp
great value  walmart  - crunchy honey oats, crunchy honey oats,great value  walmart  ,195,38,2,3,1.0,1 8
365 organic - fat free milk, fat free milk,365 organic ,40,6,0,4,0.5,cup
kolache factory - sausage egg and cheese, sausage egg and cheese,kolache factory ,200,19,10,9,73.0,grams
egg white - large, large,egg white ,68,1,0,14,4.0,large
denny s - bacon  correct from website , bacon  correct from website ,denny s ,70,1,5,5,2.0,slices
kraft - finely shredded sharp cheddar, finely shredded sharp cheddar,kraft ,110,1,9,6,0.25,cup
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,1.0,slice
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,150,33,1,5,0.5,bagel
einstein bros  bagles - plain schmear, plain schmear,einstein bros  bagles ,35,1,4,1,1.0,tbsp
marble slab creamery - rocky road, rocky road,marble slab creamery ,220,48,13,3,70.5,grams
kolache factory - sausage egg and cheese, sausage egg and cheese,kolache factory ,400,38,19,17,146.0,grams
"walmart chicken breast - boneless, skinless chicken breast w  rib meat"," boneless, skinless chicken breast w  rib meat",walmart chicken breast ,165,0,4,35,6.0,oz
whataburger - fancy ketchup  from website , fancy ketchup  from website ,whataburger ,20,4,0,0,1.0,tbsp
girlscout cookie - thin mint, thin mint,girlscout cookie ,80,11,4,1,2.0,cookies
peep - marshmallow peep, marshmallow peep,peep ,28,7,0,0,1.0,peep
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,10,1,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
generic - sucanat, sucanat,generic ,45,12,0,0,1.0,tbsp
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,170,22,3,16,1.0,scoop
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,35,3,3,1,1.0,cup
chiquita - 100  organic banana, 100  organic banana,chiquita ,55,15,0,1,0.5,banana
adams - 100  natural peanut butter crunchy, 100  natural peanut butter crunchy,adams ,100,3,8,4,1.0,tablespoons
food for life - ezekial 4 9 english muffins sprouted grain, ezekial 4 9 english muffins sprouted grain,food for life ,160,30,1,8,1.0,muffin
eggs organic - eggs organic, eggs organic,eggs organic ,140,2,10,12,2.0,whole
kirkland signaturte  costco  - kirkland chicken sausage with spinach   feta, kirkland chicken sausage with spinach   feta,kirkland signaturte  costco  ,58,2,3,7,0.5,sausage
generic - brown toast, brown toast,generic ,260,54,2,10,4.0,slice
tossed - porridge  large , porridge  large ,tossed ,259,31,11,10,1.0,pot
starbucks - large skinny latte - no flavoring, large skinny latte - no flavoring,starbucks ,174,25,0,17,20.0,oz 
holland and barrett - original muesli, original muesli,holland and barrett ,400,67,8,10,100.0,g
juice master s - super juice, super juice,juice master s ,239,44,8,5,1.0,glass
croissants - butter, butter,croissants ,230,26,12,5,2.0,oz
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,416,5,8,82,100.0,g
pears - raw, raw,pears ,96,26,0,1,1.0,cup
all bran - hi fibre, hi fibre,all bran ,67,10,1,5,20.0,g
juice master s - super chute juice, super chute juice,juice master s ,181,38,2,8,1.0,glass
yo sushi - miso soup, miso soup,yo sushi ,60,5,1,7,1.0,cup
homemade - toast with spread   honey, toast with spread   honey,homemade ,700,0,0,0,4.0,slice
friska - haloumi salad wrap, haloumi salad wrap,friska ,867,100,34,53,15.0,inches
costa - large soya latte, large soya latte,costa ,191,14,8,13,1.0,cup
relentless - tropical juice, tropical juice,relentless ,230,52,0,0,1.0,can
monster - rossi, rossi,monster ,219,55,0,0,1.0,can
usn - pure protein shake - chocolate, pure protein shake - chocolate,usn ,203,2,3,40,56.0,g
kyf - cheese and mushroom omelette, cheese and mushroom omelette,kyf ,399,1,32,27,214.0,g
great value - 1   milk, 1   milk,great value ,100,13,3,8,1.0,cup
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,190,8,16,7,2.0,tbsp
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,5,1,0,0,1.0,cup
kellogg s - rasin brand cereal, rasin brand cereal,kellogg s ,190,46,1,5,1.0,cup
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,172,25,0,2,30.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
great value - brand flakes, brand flakes,great value ,135,34,1,4,1.0,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
country crock - light margarine, light margarine,country crock ,50,0,5,0,1.0,tbsp
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g
ihop at home - sugar free syrup, sugar free syrup,ihop at home ,20,7,0,0,0.25,cup
honey bunches of oats - just bunches, just bunches,honey bunches of oats ,375,64,10,7,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,110,13,3,9,1.0,cup
cereal - honey bunches of oats, honey bunches of oats,cereal ,120,25,2,2,30.0,g
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,300,54,6,10,1.0,cup
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,600,60,24,36,2.0,container
great value  walmart  - vitamin d milk, vitamin d milk,great value  walmart  ,150,12,8,8,1.0,cup
kroger - brand flakes, brand flakes,kroger ,190,0,0,0,1.0,cup
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,120,24,1,4,2.0,slices
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,1.0,banana
almond - nuts - almond - raw, nuts - almond - raw,almond ,140,6,12,5,20.0,almonds
great value - rasin brand, rasin brand,great value ,420,90,2,8,2.0,cup
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,30,11,0,0,60.0,ml
quaker oats - oatmill, oatmill,quaker oats ,300,54,6,10,1.0,cup
natures own - wheat enriched bread 40 calories per slice, wheat enriched bread 40 calories per slice,natures own ,40,10,0,3,1.0,slices
peaches - peaches, peaches,peaches ,80,12,0,0,4.0,ounces
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,2.0,slices
peaches - peaches, peaches,peaches ,80,12,0,0,3.0,ounces
muffins - muffins, muffins,muffins ,170,32,5,3,1.0,muffin
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles
muffins - muffins, muffins,muffins ,340,64,11,5,2.0,muffin
raw - fresh straw berries, fresh straw berries,raw ,18,4,0,0,2.0,oz
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,2.0,slice
black coffee - ground and brewed  , ground and brewed  ,black coffee ,4,0,0,1,2.0,cup
general mills - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,general mills ,600,88,6,8,4.0,cup
tim horton s - bagel belt with cheese and bacon  everything bagel , bagel belt with cheese and bacon  everything bagel ,tim horton s ,480,60,16,22,1.0,bagel
tim hortons - greek yogurt with mixed berries and almond granola, greek yogurt with mixed berries and almond granola,tim hortons ,270,35,5,13,198.0,g
"tim horton s - xl coffee, double sugar double milk"," xl coffee, double sugar double milk",tim horton s ,300,57,5,9,4.5,cups
panera bread - chopped chicken cobb with avacado, chopped chicken cobb with avacado,panera bread ,650,16,48,41,1.0,salad
panera bread - side - apple, side - apple,panera bread ,80,21,0,0,5.5,oz
"tim hortons  canada  - danish, cherry cheese"," danish, cherry cheese",tim hortons  canada  ,370,50,16,5,1.0,danish
sensations - short bread cookie, short bread cookie,sensations ,210,27,11,3,3.0,cookies
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,20,17,1.0,sandwich
starbucks - strawberry   blueberry yogurt parfait with granola, strawberry   blueberry yogurt parfait with granola,starbucks ,290,55,4,8,230.0,g
starbucks - cafe americano - venti, cafe americano - venti,starbucks ,25,4,0,1,20.0,oz 
black coffee - ground and brewed  , ground and brewed  ,black coffee ,6,0,0,1,3.0,cup
"tim horton s - xl coffee, double sugar double milk"," xl coffee, double sugar double milk",tim horton s ,200,38,3,6,3.0,cups
starbucks  canada  - buttermilk blueberry muffin  correct , buttermilk blueberry muffin  correct ,starbucks  canada  ,420,56,20,6,127.0,g
panera bread - full size steak and blue cheese salad  everything , full size steak and blue cheese salad  everything ,panera bread ,680,29,48,39,15.0,oz
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,1.0,bar
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,120,20,2,4,2.0,package
coffee mate - original dry creamer, original dry creamer,coffee mate ,60,6,3,0,6.0,tsp
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,180,32,4,2,2.0,packet
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,50,5,3,0,5.0,tsp
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet
hackfleisch pfanne lena,,hackfleisch pfanne lena,694,8,38,39,1.25,serving s 
h hnchenrollen a la janis,,h hnchenrollen a la janis,822,2,46,99,1.5,serving s 
griesinger - das gute nacht brot  probody low carb , das gute nacht brot  probody low carb ,griesinger ,137,3,8,10,1.2,slice
emmentaler - k se, k se,emmentaler ,104,0,6,6,2.8,slice
 aldi  salvels - mortadella, mortadella, aldi  salvels ,132,1,12,6,2.7,scheibe
xhampignobs   schmabd h hnchen lena janis,,xhampignobs   schmabd h hnchen lena janis,449,13,20,51,1.0,serving s 
griesinger - das gute nacht brot  probody low carb , das gute nacht brot  probody low carb ,griesinger ,197,4,12,15,1.73,slice
gubafish - norwegisches lachsfilet, norwegisches lachsfilet,gubafish ,439,0,29,43,225.0,g
thomy - delikatess-mayonnaise, delikatess-mayonnaise,thomy ,283,0,31,0,40.0,ml
h hnchenrollen a la janis,,h hnchenrollen a la janis,548,1,31,66,1.0,serving s 
hackfleischpfannis von janis der mannis,,hackfleischpfannis von janis der mannis,618,11,45,41,1.0,serving s 
gnocci mit so e,,gnocci mit so e,507,14,32,40,1.0,serving s 
"aldi wonnemeyer feinkost - blattsalat mix - endivie, fris e, radicchio"," blattsalat mix - endivie, fris e, radicchio",aldi wonnemeyer feinkost ,13,1,0,1,0.5,container
belight  aldi  - salat dressing joghurt light, salat dressing joghurt light,belight  aldi  ,60,2,5,1,50.0,ml
wonnemeyer - aufstrich mediterrane tomate, aufstrich mediterrane tomate,wonnemeyer ,104,2,10,2,44.0,g
griesinger - das gute nacht brot  probody low carb , das gute nacht brot  probody low carb ,griesinger ,228,5,14,17,2.0,slice
hackpfanne jamyam,,hackpfanne jamyam,515,13,34,36,1.0,serving s 
no bake cake,,no bake cake,495,8,46,8,1.0,serving s 
k se-schinken-miau,schinken-miau,k se,656,4,54,38,1.0,serving s 
griesinger - das gute nacht brot  probody low carb , das gute nacht brot  probody low carb ,griesinger ,171,4,11,13,1.5,slice
sauels - gefl gel-lyoner mit b rlauch, gefl gel-lyoner mit b rlauch,sauels ,143,1,12,7,60.0,gr
emmentaler - k se, k se,emmentaler ,56,0,3,3,1.5,slice
h hn pfanne ohne pilz,,h hn pfanne ohne pilz,569,14,29,60,1.0,serving s 
hackfleischpfannis von janis der mannis,,hackfleischpfannis von janis der mannis,520,13,34,40,1.0,serving s 
lovilio - mascarpone, mascarpone,lovilio ,568,5,57,9,160.0,g
komisches k se ding,,komisches k se ding,500,12,27,49,0.7,serving s 
d nerfleisch h hnchen - d ner, d ner,d nerfleisch h hnchen ,516,6,35,43,200.0,g
selbstgemacht - knoblauchso e, knoblauchso e,selbstgemacht ,50,3,3,1,50.0,ml
tip - rohkost salat-mix, rohkost salat-mix,tip ,5,0,0,0,35.0,g
tomate - tomate - frisch, tomate - frisch,tomate ,5,1,0,0,30.0,gr
gem se - gurke, gurke,gem se ,3,1,0,0,20.0,g
sainsbury s so organic - porridge oats, porridge oats,sainsbury s so organic ,142,24,3,4,40.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,73,7,3,5,140.0,ml
tesco - banana, banana,tesco ,78,17,0,1,75.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,94,9,3,6,180.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
twinnings - ginger and lemon tea, ginger and lemon tea,twinnings ,2,1,0,0,200.0,ml
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,80.0,g
flora - flora light  new , flora light  new ,flora ,45,1,5,0,15.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,122,3,10,5,20.0,g
clipper - pure green tea, pure green tea,clipper ,1,0,0,0,200.0,ml
tesco value - clear honey, clear honey,tesco value ,20,5,0,0,6.0,g
sainsbury s basics - sultanas, sultanas,sainsbury s basics ,88,21,0,1,30.0,g
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,57,4,0,10,100.0,g
tesco - pure - semi skimmed milk, pure - semi skimmed milk,tesco ,90,9,3,6,180.0,ml
muller light - cherry yogurt, cherry yogurt,muller light ,99,7,0,4,175.0,g
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,35,6,0,1,100.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,91,2,7,4,15.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,148,25,3,4,40.0,g
reflex - instant whey pro, instant whey pro,reflex ,97,2,1,20,1.0,cup
ocean spray - original craisins, original craisins,ocean spray ,88,21,0,0,25.0,g
jordans - organic porridge chunky traditional  dry - no milk , organic porridge chunky traditional  dry - no milk ,jordans ,146,23,4,5,40.0,g
sainsbury s basics - sultanas, sultanas,sainsbury s basics ,73,17,0,1,25.0,g
sainsbury s - sunflower seeds, sunflower seeds,sainsbury s ,150,4,12,6,25.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,30,1,2,1,5.0,g
oat so simple - heaps of fruit banana   strawberry porridge pot, heaps of fruit banana   strawberry porridge pot,oat so simple ,218,39,3,8,1.0,pot
apple - medium golden delicious, medium golden delicious,apple ,72,20,0,0,1.0,medium
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,75,7,3,5,150.0,ml
jordans - organic porridge chunky traditional  dry - no milk , organic porridge chunky traditional  dry - no milk ,jordans ,110,18,3,4,30.0,g
tesco - pure - semi skimmed milk, pure - semi skimmed milk,tesco ,60,6,2,4,120.0,ml
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,28,5,0,1,80.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,185,28,4,6,50.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
sainsbury s - 12 medium free range woodland eggs, 12 medium free range woodland eggs,sainsbury s ,228,0,17,20,3.0,egg
tesco finest - wholemeal bloomer, wholemeal bloomer,tesco finest ,210,34,3,11,100.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,55,12,0,1,80.0,g
tesco value - porridge oats, porridge oats,tesco value ,152,24,3,4,40.0,g
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,30.0,g
tesco value - porridge oats, porridge oats,tesco value ,133,21,3,4,35.0,g
sainsbury s - porridge oats  organic , porridge oats  organic ,sainsbury s ,148,23,3,5,40.0,g
sainsbury s - satsuma, satsuma,sainsbury s ,41,9,0,1,100.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,47,12,0,0,1.0,apple
sainsbury basics - frozen red berry mix, frozen red berry mix,sainsbury basics ,28,5,0,1,80.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,65,8,1,6,180.0,ml
upbeat - high protein dairy drink - strawberry, high protein dairy drink - strawberry,upbeat ,145,12,2,20,250.0,ml
emmi - caffe latte skinny iced coffee 90 calories, caffe latte skinny iced coffee 90 calories,emmi ,90,13,2,6,230.0,ml
sainsbury s - porridge oats  organic , porridge oats  organic ,sainsbury s ,111,17,2,3,30.0,g
quaker - oatso simple - apple   blueberry - without milk, oatso simple - apple   blueberry - without milk,quaker ,131,25,2,3,36.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,90,9,3,6,180.0,ml
sainsburys - blueberries, blueberries,sainsburys ,36,7,0,1,80.0,grammes
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
sainsbury s - cranberries  frozen , cranberries  frozen ,sainsbury s ,18,3,0,0,80.0,g
sainsbury s so organic - scottish porridge oats, scottish porridge oats,sainsbury s so organic ,148,23,3,4,40.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,89,21,0,1,30.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,55,12,0,1,80.0,g
"eat natural - almonds, apricots   yoghurt  50g bar "," almonds, apricots   yoghurt  50g bar ",eat natural ,231,19,13,4,50.0,g
tesco - pure - semi skimmed milk, pure - semi skimmed milk,tesco ,75,7,2,5,150.0,ml
"sainsbury s - so organic, eggs medium"," so organic, eggs medium",sainsbury s ,228,0,17,20,3.0,egg
sainsburys - petit pois, petit pois,sainsburys ,54,7,1,5,80.0,g
raw - tomato, tomato,raw ,22,5,0,1,1.0,medium
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,2.0,slice
quaker - oatso simple original, oatso simple original,quaker ,180,24,5,9,27.0,g
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,3,1,5.0,grams
sainsbury s so organic - scottish porridge oats, scottish porridge oats,sainsbury s so organic ,111,17,2,3,30.0,g
tesco - british whole milk, british whole milk,tesco ,96,7,5,5,150.0,ml
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,30,6,0,1,80.0,g
fage - greek yoghurt total 0   170g pot , greek yoghurt total 0   170g pot ,fage ,97,7,0,18,1.0,container
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,68,15,0,1,100.0,g
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,57,4,0,10,100.0,g
international delight - sugar free french vanilla mini i d  s coffee creamer, sugar free french vanilla mini i d  s coffee creamer,international delight ,60,3,5,0,3.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,2,0,0,4.0,packet
dannon oikos - greek yogurt traditional plain, greek yogurt traditional plain,dannon oikos ,190,9,9,20,1.0,cup
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,3,0,0,6.0,packet
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,80,0,6,6,2.0,slices
generic - 93  lean hamburger, 93  lean hamburger,generic ,340,0,16,46,8.0,oz
jello - snack pack - juicy gels - sugar free, snack pack - juicy gels - sugar free,jello ,5,1,0,0,1.0,gel
international delight - sugar free french vanilla mini i d  s coffee creamer, sugar free french vanilla mini i d  s coffee creamer,international delight ,40,2,3,0,2.0,creamer
hellmann s - real mayonnaise  correct , real mayonnaise  correct ,hellmann s ,180,0,20,0,2.0,tbps
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving
ketchup - ketchup, ketchup,ketchup ,8,2,0,0,0.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
generic - bacon sausage grease, bacon sausage grease,generic ,38,0,4,0,1.0,tsp
sargento - ultra thin cheese slices - provolone, ultra thin cheese slices - provolone,sargento ,40,1,9,8,1.0,slice
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
"generic - spare ribs, pork"," spare ribs, pork",generic ,342,0,15,25,2.0,medium
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,1,0,0,2.0,packet
food lion - heavy whipping cream, heavy whipping cream,food lion ,150,1,15,0,3.0,tbs
splenda flavors for coffee - french vanilla, french vanilla,splenda flavors for coffee ,0,2,0,0,3.0,packet
food lion - heavy whipping cream, heavy whipping cream,food lion ,100,1,10,0,2.0,tbs
torani - sugar free french vanilla, sugar free french vanilla,torani ,0,0,0,0,3.0,tbsp
splenda essentials - 1 gram of fiber  teaspoon , 1 gram of fiber  teaspoon ,splenda essentials ,0,3,0,0,3.0,teaspoon
flaxseed muffin in a minute,,flaxseed muffin in a minute,281,10,22,13,1.0,serving s 
cream - cheese, cheese,cream ,100,0,10,2,1.0,oz
splenda essentials - 1 gram of fiber  teaspoon , 1 gram of fiber  teaspoon ,splenda essentials ,0,4,0,0,4.0,teaspoon
torani - sugar free french vanilla, sugar free french vanilla,torani ,0,0,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,2,0,0,3.0,packet
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,45,9,0,0,3.0,tbsp
food lion - heavy whipping cream, heavy whipping cream,food lion ,75,1,8,0,1.5,tbs
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,30,6,0,0,2.0,tbsp
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,1,0,0,1.0,packet
oikos triple zero - greek  yogurt , greek  yogurt ,oikos triple zero ,120,15,0,15,150.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,1,4,1,240.0,ml
great value - real bacon pieces  correct , real bacon pieces  correct ,great value ,30,0,2,3,1.0,tbsp 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
bananas - raw, raw,bananas ,105,27,0,1,118.0,g
bananas - raw, raw,bananas ,57,15,0,1,64.0,g
bananas - raw, raw,bananas ,46,12,0,1,52.0,g
dannon oikos - greek yogurt traditional plain, greek yogurt traditional plain,dannon oikos ,95,5,5,10,0.5,cup
great value - pineapple drink mix with coconut water, pineapple drink mix with coconut water,great value ,10,2,0,0,4.0,g
torani - sugar free french vanilla, sugar free french vanilla,torani ,0,0,0,0,4.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
lucerne - unsalted sweet cream butter, unsalted sweet cream butter,lucerne ,100,0,11,0,14.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,30.0,g
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,105,18,5,0,3.0,tbsp
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,75,6,4,4,0.5,cup
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,320,44,16,2,6.0,cookies
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,1.0,1 2
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,35,6,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,90,17,3,2,1.5,cup
body fortress - super advanced whey protein shake - strawberry, super advanced whey protein shake - strawberry,body fortress ,130,6,2,20,1.0,scoop
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
great value - peanut butter   chocolate chip granola bar, peanut butter   chocolate chip granola bar,great value ,100,18,3,2,24.0,g
great value - chewy granola bars  chocolate chunk , chewy granola bars  chocolate chunk ,great value ,90,19,2,1,1.0,bar
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1.0,medium
chobani - greek plain yogurt, greek plain yogurt,chobani ,98,8,0,17,0.75,cup
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,3,2,1.0,tablespoon
celestial seasonings - peppermint herbal tea, peppermint herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
generic - mikes hard lemonade - black cherry, mikes hard lemonade - black cherry,generic ,220,33,0,0,1.0,bottle
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle
kellogg special k protein - cereal, cereal,kellogg special k protein ,80,13,1,7,0.5,cup
"darigold - milk, reduced fat 2 , ultra pasteurized"," milk, reduced fat 2 , ultra pasteurized",darigold ,130,13,5,8,1.0,cup
"darigold - milk, reduced fat 2 , ultra pasteurized"," milk, reduced fat 2 , ultra pasteurized",darigold ,65,7,3,4,0.5,cup
kellogg special k protein - cereal, cereal,kellogg special k protein ,160,25,1,13,1.0,cup
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,240,48,6,4,2.0,bar
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
shakeology - strawberry, strawberry,shakeology ,130,15,1,16,1.0,shakeology
safeway o organics - baby spinach, baby spinach,safeway o organics ,10,2,0,1,1.0,cups
adams - 100  natural peanut butter  creamy , 100  natural peanut butter  creamy ,adams ,105,3,8,4,16.0,g
"horizon - milk, organic 2  reduced fat 240ml  8 oz "," milk, organic 2  reduced fat 240ml  8 oz ",horizon ,65,6,3,4,120.0,ml
orange - medium, medium,orange ,62,15,0,1,1.0,orange
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,80,13,1,7,0.5,cup
"kirkland signature - fish oil 1200mg, omega-3 684mg, enteric coated"," fish oil 1200mg, omega-3 684mg, enteric coated",kirkland signature ,10,0,1,0,1.0,softgel
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,23,3,1,2,6.0,g
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,42.5,g
egg white - kirkland - egg white, kirkland - egg white,egg white ,60,0,0,14,0.5,cup
chobani - greek plain yogurt, greek plain yogurt,chobani ,130,11,0,22,1.0,cup
