Name,Meal,Brand,Calories,Protein,Carbs,Sodium,Sugar,Amount,Units,Fat
panda express - chow fun, chow fun,panda express ,161,5,32,123,3,6.5,oz,3
panda express - honey walnut shrimp side, honey walnut shrimp side,panda express ,370,14,27,470,9,1.0,side,23
panda express - chicken egg roll, chicken egg roll,panda express ,200,6,0,340,2,3.0,oz ,10
generic - stuffed crust pizza homemade, stuffed crust pizza homemade,generic ,319,14,4,564,2,1.0,slice,16
allrecipes com - healthier chicken enchiladas, healthier chicken enchiladas,allrecipes com ,240,19,37,903,3,0.63,enchilada,5
l   l hawaiian barbecue - chicken katsu, chicken katsu,l   l hawaiian barbecue ,930,40,148,1680,2,1.0,meal,19
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,0,10,280,8,2.0,tbsp,0
generic - spicy brown mustard, spicy brown mustard,generic ,10,0,0,100,0,2.0,tsp,0
safeway kitchens - 100  whole wheat hot dog buns, 100  whole wheat hot dog buns,safeway kitchens ,390,15,72,690,9,3.0,bun,6
nature s rancher - uncured pork   beef hot dogs, uncured pork   beef hot dogs,nature s rancher ,480,20,4,960,4,4.0,hot,40
allrecipes - strawberry pineapple chicken bites, strawberry pineapple chicken bites,allrecipes ,187,15,23,0,20,0.1,th,4
tesoros - white jasmin rice, white jasmin rice,tesoros ,180,3,40,0,0,1.0,cup,1
eckrich - deli black forrest ham, deli black forrest ham,eckrich ,60,11,1,610,1,2.0,oz,2
applegate naturals - meunster cheese, meunster cheese,applegate naturals ,70,5,0,140,0,1.0,slice,6
alvarado street - sprouted sourdough, sprouted sourdough,alvarado street ,140,5,26,219,4,1.75,slice,1
zippy s - macaroni salad, macaroni salad,zippy s ,290,2,14,510,0,3.0,oz,25
generic - zippys original chili, zippys original chili,generic ,270,17,25,650,7,8.0,oz,12
zippy s - fried chicken, fried chicken,zippy s ,474,38,16,494,0,2.0,pieces,28
"generic - french fries, side"," french fries, side",generic ,365,4,48,246,0,1.0,serving,17
homemade - pozole  pork hominy soup , pozole  pork hominy soup ,homemade ,376,32,30,860,0,2.0,cup,12
bumble bee - chicken salad with crackers, chicken salad with crackers,bumble bee ,230,9,22,545,8,1.0,package,13
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,1,12,90,8,1.0,brownie,3
lean pockets culinary creations - garlic chicken white pizza, garlic chicken white pizza,lean pockets culinary creations ,260,11,38,580,9,1.0,piece,7
"sensible portions veggie chips - made with potatoes, spinach,  brocoli   peas"," made with potatoes, spinach,  brocoli   peas",sensible portions veggie chips ,750,5,70,700,5,1.0,container,45
wendy s - classic grilled chicken sandwich, classic grilled chicken sandwich,wendy s ,390,34,42,0,9,1.0,sandwich,10
wendy s - medium chocolate frosty, medium chocolate frosty,wendy s ,460,13,76,210,64,1.0,frosty,12
wendy s - medium french fries w natural sea salt, medium french fries w natural sea salt,wendy s ,410,5,52,440,0,1.0,container,20
safeway bakery - braided apple strudel, braided apple strudel,safeway bakery ,340,3,29,120,4,1.0,strudel,18
lean cuisine - chicken parmesean, chicken parmesean,lean cuisine ,310,18,39,660,10,1.0,box,9
warburtons - seeded batch bread  800g , seeded batch bread  800g ,warburtons ,137,6,18,190,2,1.0,slice,4
cathedral city cheese - spreadable mature yet mellow, spreadable mature yet mellow,cathedral city cheese ,51,3,1,171,1,20.0,g,4
tesco - beef tomato, beef tomato,tesco ,17,2,3,0,2,0.5,tomato,0
st ivel - utterly buttery margerine, utterly buttery margerine,st ivel ,32,0,0,0,0,1.0,teaspooon,4
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,56,3,8,80,1,1.0,slice,1
waitrose - banana, banana,waitrose ,110,1,21,1,19,1.0,banana,0
noosa - raspberry yogurt, raspberry yogurt,noosa ,140,7,15,55,14,4.0,oz,6
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,140,0,20,20,20,4.0,tbsp,6
jamba juice - jamba juice orange dream, jamba juice orange dream,jamba juice ,180,8,30,100,26,16.0,oz,3
almond milk - 1 cup, 1 cup,almond milk ,30,1,2,180,0,1.0,cup,2
sugar - sugar, sugar,sugar ,30,0,8,0,8,2.0,tsp,0
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,0,15,15,15,3.0,tbsp,5
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,4,32,260,12,1.0,packet,2
orange blossom - honey, honey,orange blossom ,30,0,9,0,8,0.5,tablespoon,0
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,4,44,570,21,1.0,donut,17
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,3,39,380,20,1.0,donut,21
toast   peanut butter - crackers, crackers,toast   peanut butter ,380,8,46,600,10,12.0,pieces,18
"quaker - lightly salted rice cake, gluten free"," lightly salted rice cake, gluten free",quaker ,35,1,7,15,0,1.0,cake,0
jiffy - natural peanut butter, natural peanut butter,jiffy ,95,4,3,75,2,1.0,tbsp,8
bellvita cookies - cookies, cookies,bellvita cookies ,115,2,18,90,6,0.5,pack,3
bellvita cookies - cookies, cookies,bellvita cookies ,230,4,35,180,11,1.0,pack,6
starbucks - coffee   milk bottle, coffee   milk bottle,starbucks ,110,1,23,20,21,1.0,bottle,1
caseys  website 8 2014  - sausage breakfast pizza - large slice, sausage breakfast pizza - large slice,caseys  website 8 2014  ,532,23,57,948,0,1.2,large,18
belvita breafast - blueberry, blueberry,belvita breafast ,230,3,36,210,13,1.0,package,8
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,80,2,13,110,5,0.5,donut,4
belvita breafast - blueberry, blueberry,belvita breafast ,115,2,18,105,7,0.5,package,4
orange blossom - honey, honey,orange blossom ,120,0,34,0,32,2.0,tablespoon,0
starbucks - la boulange ham   cheese savory square, la boulange ham   cheese savory square,starbucks ,360,13,34,650,6,116.0,g,19
starbucks - grande soy hazelnut machiato, grande soy hazelnut machiato,starbucks ,230,9,39,115,32,16.0,oz,5
quaker - original rice cake, original rice cake,quaker ,35,1,7,15,0,1.0,cake,0
orange blossom - honey, honey,orange blossom ,60,0,17,0,16,1.0,tablespoon,0
kroger - everything pre-sliced bagel, everything pre-sliced bagel,kroger ,140,5,28,205,2,0.5,bagel,2
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,210,7,36,110,9,12.0,oz,5
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,40,1,1,63,1,1.0,tbsp,4
generic - honey graham oh s cereal, honey graham oh s cereal,generic ,220,2,46,340,24,1.0,1 2,4
milk - vitamin d, vitamin d,milk ,150,8,12,120,11,1.0,cups,8
belvita breafast - blueberry, blueberry,belvita breafast ,152,2,24,139,9,0.66,package,5
quik trip - cheesy pepper jack taquito, cheesy pepper jack taquito,quik trip ,280,0,30,930,0,1.0,taquito,15
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,80,2,16,130,6,0.5,packet,1
kroger - everything pre-sliced bagel, everything pre-sliced bagel,kroger ,280,9,56,410,3,1.0,bagel,3
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,0,10,10,10,2.0,tbsp,3
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,4,32,180,10,1.0,packet,3
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,80,2,16,90,5,0.5,packet,1
el monterey - spicy taco picante burrito, spicy taco picante burrito,el monterey ,560,18,62,740,2,2.0,burrito,26
generic - kolache sausage roll, kolache sausage roll,generic ,170,0,0,0,0,1.0,roll,0
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,360,6,65,648,26,1.2,roll,8
starbucks - double shot espresso, double shot espresso,starbucks ,140,4,18,70,17,1.0,can,6
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,120,2,22,216,9,0.4,roll,3
apple - honeycrisp apple, honeycrisp apple,apple ,72,0,19,1,14,1.0,medium,0
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,0,38,65,38,12.0,oz,0
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,0,90,0,1.0,tbsp,10
thomas - apple pie bagel, apple pie bagel,thomas ,250,9,51,410,10,90.0,g,2
bays - english muffin - original, english muffin - original,bays ,140,5,27,540,2,1.0,muffin,2
starbucks - coffee   milk bottle, coffee   milk bottle,starbucks ,55,1,12,10,11,0.5,bottle,0
keebler - toast   peanut butter sandwich crackers  6 pack , toast   peanut butter sandwich crackers  6 pack ,keebler ,190,4,23,300,5,1.0,pkg,9
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,210,8,45,105,43,1.0,serving s ,0
bays - english muffin - original, english muffin - original,bays ,105,4,20,405,2,0.75,muffin,1
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,11,21,45,19,5.3,oz,4
keebler - toast   peanut butter sandwich crackers  6 pack , toast   peanut butter sandwich crackers  6 pack ,keebler ,125,3,15,198,3,0.66,pkg,6
nature s own - butterbread, butterbread,nature s own ,120,6,24,190,2,2.0,slice,1
jiffy - natural peanut butter, natural peanut butter,jiffy ,238,9,8,188,4,2.5,tbsp,20
quiktrip - take and bake pizza--deluxe, take and bake pizza--deluxe,quiktrip ,308,14,40,968,6,0.1875,pizza,11
wawa - soft pretzel, soft pretzel,wawa ,330,12,70,1120,0,1.0,pretzel,4
land o  lakes - garlic butter, garlic butter,land o  lakes ,90,0,0,110,0,1.0,tbsp,10
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,213,5,43,347,16,1.33,packet,3
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,113,0,0,113,0,1.25,tbsp,13
bays - english muffin - original, english muffin - original,bays ,35,1,7,135,1,0.25,muffin,0
sodexo - bacon, bacon,sodexo ,70,6,0,240,0,2.0,slice,4
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,360,20,2,780,0,4.0,oz,30
eggs - eggs, eggs,eggs ,70,6,1,65,0,1.0,each,5
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,280,8,48,840,2,2.0,tortilla,7
cheese - cheese - shredded, cheese - shredded,cheese ,110,7,1,170,0,0.3333333333333333,cup,9
jiffy - natural peanut butter, natural peanut butter,jiffy ,285,11,9,225,5,3.0,tbsp,24
mara natha - almond butter, almond butter,mara natha ,180,7,6,0,2,2.0,tbsp,16
fruit - banana, banana,fruit ,55,1,15,1,10,0.5,medium,0
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,2,27,90,9,1.0,bar,5
jiffy - natural peanut butter, natural peanut butter,jiffy ,190,7,6,150,3,2.0,tbsp,16
jimmy s egg - angry burrito, angry burrito,jimmy s egg ,660,28,54,1387,5,0.67,burrito,36
nestle coffee-mate coffee creamer - italian sweet cream,mate coffee creamer - italian sweet cream,nestle coffee,70,0,10,30,10,2.0,tbsp,3
nestle coffee-mate coffee creamer - italian sweet cream,mate coffee creamer - italian sweet cream,nestle coffee,35,0,5,15,5,1.0,tbsp,2
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,240,6,48,390,18,1.5,packet,3
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,68,0,0,68,0,0.75,tbsp,8
domino - dark brown sugar, dark brown sugar,domino ,30,0,8,0,8,8.0,g,0
keebler - toast   peanut butter sandwich crackers  6 pack , toast   peanut butter sandwich crackers  6 pack ,keebler ,95,2,12,150,3,0.5,pkg,5
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,2,28,140,13,35.0,g,0
bays - english muffin, english muffin,bays ,140,5,27,540,2,57.0,g,2
strawberry - jam, jam,strawberry ,49,0,12,0,10,20.0,g,0
nestle coffee-mate coffee creamer - italian sweet cream,mate coffee creamer - italian sweet cream,nestle coffee,105,0,15,45,15,3.0,tbsp,5
nestle coffee-mate coffee creamer - italian sweet cream,mate coffee creamer - italian sweet cream,nestle coffee,210,0,30,90,30,6.0,tbsp,9
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,440,7,64,415,30,0.5,roll,18
nestle coffee-mate coffee creamer - italian sweet cream,mate coffee creamer - italian sweet cream,nestle coffee,140,0,20,60,20,4.0,tbsp,6
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,4,50,280,12,1.0,1 2,3
pillsbury - big   flaky cresent rolls, big   flaky cresent rolls,pillsbury ,300,4,38,660,8,2.0,roll,14
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,135,0,0,135,0,1.5,tbsp,15
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,60,1,13,70,3,0.375,cups,1
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,2,125,1,2.0,tbsp,7
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,200,2,40,230,0,1.0,slice,4
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,450,8,81,810,33,1.5,roll,11
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,105,0,18,0,18,3.0,tbsp,5
little debbie - big pack nutty bars, big pack nutty bars,little debbie ,330,4,34,125,22,2.0,cookies,20
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,3,33,187,8,1.0,cups,2
little debbie - big pack nutty bars, big pack nutty bars,little debbie ,165,2,17,63,11,1.0,cookies,10
pillsbury - turnovers real cherry, turnovers real cherry,pillsbury ,255,3,38,375,17,1.5,pastry,11
quaker instant oatmeal - high fiber cinnamon swirl - cgirl, high fiber cinnamon swirl - cgirl,quaker instant oatmeal ,240,6,51,315,11,1.5,packet,3
hostess - twinkie snack cake  1 , twinkie snack cake  1 ,hostess ,135,0,23,180,17,1.0,cake,5
little debbie - honey bun  85g , honey bun  85g ,little debbie ,270,3,31,210,15,0.75,pastry,15
panera bread - pumpkin pie bagel, pumpkin pie bagel,panera bread ,380,9,74,410,24,1.0,bagel,5
panera - plain cream cheese, plain cream cheese,panera ,100,2,1,110,1,2.0,tbsps,10
panera - blueberry bagel - 1 2, blueberry bagel - 1 2,panera ,165,6,35,260,5,0.5,cut,2
panera - plain cream cheese, plain cream cheese,panera ,50,1,1,55,1,1.0,tbsps,5
pizza hut - bacon cheese stuffed crust pepporoni pizza, bacon cheese stuffed crust pepporoni pizza,pizza hut ,370,16,34,980,2,1.0,slice,19
savory - the original savory saltine seasoning, the original savory saltine seasoning,savory ,5,0,1,95,0,0.5,tsp,0
crackers - saltine, saltine,crackers ,60,1,10,115,0,5.0,crackers,1
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,0,0,0,1.0,tbsp,14
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,180,10,1,680,0,2.0,oz ,15
crackers - keebler town house crackers, keebler town house crackers,crackers ,135,0,18,195,2,7.5,crackers,8
boarshead - smoked gouda cheese, smoked gouda cheese,boarshead ,150,11,0,345,0,1.5,oz,14
starbucks - grande carmel machiato, grande carmel machiato,starbucks ,180,8,26,98,23,12.0,oz,5
christmas popcorn - popcorn, popcorn,christmas popcorn ,68,0,16,0,0,0.5,cup,0
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,105,0,18,3,18,3.0,tbsp,5
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,4,24,420,1,1.0,tortilla,4
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,6,1,70,1,1.0,egg,5
jimmy dean - sage sausage, sage sausage,jimmy dean ,130,6,0,210,0,3.0,patty,11
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,210,0,36,6,36,6.0,tbsp,9
danish pastry - cheese, cheese,danish pastry ,106,2,11,127,2,1.0,oz,6
pretzels - pretzels, pretzels,pretzels ,110,3,23,340,1,1.0,oz,1
donuts - donuts, donuts,donuts ,525,6,53,435,21,1.5,piece,29
homemade - buffalo chicken cheese dip, buffalo chicken cheese dip,homemade ,240,11,9,357,0,0.06,pan,22
chi chi s - tortilla chips, tortilla chips,chi chi s ,150,0,18,90,0,13.0,chips,8
eurest - mashed potatoes, mashed potatoes,eurest ,107,2,16,163,1,0.5,cup,4
homemade - chicken and egg noodles, chicken and egg noodles,homemade ,220,14,11,615,0,2.0,cups,14
"rolls - dinner, egg"," dinner, egg",rolls ,174,5,29,308,3,2.0,oz,4
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,180,2,38,270,12,1.0,1 8,3
el monterey - spicy taco picante burrito, spicy taco picante burrito,el monterey ,280,9,31,370,1,1.0,burrito,13
daisy - sour cream, sour cream,daisy ,30,1,1,8,1,1.0,tbsp,3
bays - english muffin, english muffin,bays ,70,3,14,270,1,28.5,g,1
homemade - toll house cookies, toll house cookies,homemade ,236,3,31,146,21,2.0,cookie,12
nibisco - sociables, sociables,nibisco ,70,1,9,140,1,5.0,crakers,4
grits - grits, grits,grits ,200,4,44,620,0,2.0,packet,0
"panera - 1 2 turkey, bacon, avacado on sourdough"," 1 2 turkey, bacon, avacado on sourdough",panera ,520,32,48,940,0,1.0,sandwich,22
panera - fruit cup, fruit cup,panera ,60,1,17,15,12,1.0,cup,0
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,4,32,260,12,1.0,packet,3
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,0,12,2,12,2.0,tbsp,3
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,170,1,40,10,29,8.0,oz,0
chick fil a - multigrain oatmeal  plain , multigrain oatmeal  plain ,chick fil a ,140,0,28,45,4,1.0,cup,3
pillsbury grands - crescent big   flaky, crescent big   flaky,pillsbury grands ,150,2,19,330,4,1.0,roll,7
fruit - banana, banana,fruit ,110,1,30,1,19,1.0,medium,0
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,7,29,0,0,1.0,cup,3
dominos - brown sugar, brown sugar,dominos ,30,0,8,0,8,2.0,tsp,0
"oats - steel cut, prepared"," steel cut, prepared",oats ,255,11,44,0,0,1.5,cup,5
kerrigold - butter, butter,kerrigold ,100,0,0,100,0,1.0,tbsp,11
dickies - mac and cheese, mac and cheese,dickies ,97,5,8,377,2,2.5,oz,5
dickies bbq - ice cream , ice cream ,dickies bbq ,140,0,28,109,24,0.5,cup,3
dickies - spicy cheddar sausage, spicy cheddar sausage,dickies ,195,9,2,442,1,2.0,oz,17
dickies bbq - southern pulled pork, southern pulled pork,dickies bbq ,297,28,2,685,1,4.0,oz,19
dickies bbq - barbecue sauce, barbecue sauce,dickies bbq ,70,0,18,220,16,4.0,tbsp,0
generic - side caesar salad, side caesar salad,generic ,170,5,14,300,6,1.0,cup,9
tositos scoops - tortilla chips, tortilla chips,tositos scoops ,140,2,19,120,0,1.0,oz 28g ,7
turbana - banana, banana,turbana ,100,1,23,0,16,1.0,medium,0
generic - coffee with kerrygold butter, coffee with kerrygold butter,generic ,100,0,0,105,0,12.0,oz,11
fresh - hard boiled egg, hard boiled egg,fresh ,80,6,0,71,1,1.0,large,5
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,130,1,6,5,0,1.0,half,12
apple generic - apple small green apple, apple small green apple,apple generic ,53,0,14,1,11,1.0,apple,0
daisy brand - cottage cheese small curd 4  , cottage cheese small curd 4  ,daisy brand ,165,21,5,540,5,0.75,cup,8
daisy brand - cottage cheese small curd 4  , cottage cheese small curd 4  ,daisy brand ,110,14,3,360,3,0.5,cup,5
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,25,1,5,5,3,74.0,g,1
daisy brand - cottage cheese small curd 4  , cottage cheese small curd 4  ,daisy brand ,220,28,6,720,6,1.0,cup,10
green apple - 1 medium apple, 1 medium apple,green apple ,95,0,25,2,19,1.0,medium,0
private selection - sliced gouda cheese, sliced gouda cheese,private selection ,73,5,0,167,0,2.0,slices,5
chik-fil-a - sausage egg and cheese w o biscuit,fil-a - sausage egg and cheese w o biscuit,chik,360,19,2,770,1,1.0,biscuit,34
giuliano - feta cheese stuffed olives, feta cheese stuffed olives,giuliano ,20,0,1,310,0,2.0,olives,2
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,0,140,0,2.0,egg,10
private selection - three peppercorn thick slice bacon, three peppercorn thick slice bacon,private selection ,240,15,0,750,0,3.0,pan,21
chiquita - bananas, bananas,chiquita ,55,1,15,0,10,63.0,g,0
sunwarrior - classic protein - vanilla, classic protein - vanilla,sunwarrior ,80,15,4,55,1,21.0,g,0
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,1,180,0,1.0,cup,3
"generic - egg, sausage, cheese taco no tortilla"," egg, sausage, cheese taco no tortilla",generic ,220,25,1,0,0,1.0,taco,13
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,0,0,0,1.0,tbsp,14
califia farms - unsweetened vanilla almond milk, unsweetened vanilla almond milk,califia farms ,35,1,2,160,0,8.0,oz ,3
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,0,0,0,0.5,tbsp,7
coconut oil   butter coffee ,,coconut oil   butter coffee ,230,0,0,100,0,1.0,serving s ,25
pricemart - almonds, almonds,pricemart ,255,9,9,0,2,22.5,nuts,23
"jimmy dean delites - breakfast bowl w  turkey sausage, eggs, cheese"," breakfast bowl w  turkey sausage, eggs, cheese",jimmy dean delites ,240,22,19,720,1,1.0,bowl,8
green apple - 1 medium apple, 1 medium apple,green apple ,48,0,13,1,10,0.5,medium,0
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,60,6,0,65,0,1.0,egg,4
generic - boar s head bacon, boar s head bacon,generic ,120,8,0,380,0,4.0,slices,10
blue diamond almond breeze - vanilla almond coconut milk - unsweetened  shelf stable , vanilla almond coconut milk - unsweetened  shelf stable ,blue diamond almond breeze ,45,1,2,130,0,1.0,cup,4
coconut oil   butter coffee ,,coconut oil   butter coffee ,115,0,0,50,0,0.5,serving s ,13
friendship - cottage cheese 4  milkfat, cottage cheese 4  milkfat,friendship ,120,15,3,380,0,0.5,cup,5
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,90,2,21,36,7,0.5,cup,0
nicky s - egg fried in bacon grease  livestrong , egg fried in bacon grease  livestrong ,nicky s ,181,13,1,188,1,2.0,eggs,14
hiland cottage cheese large curd - dairy, dairy,hiland cottage cheese large curd ,100,12,4,450,4,0.5,cup,5
generic - boar s head bacon, boar s head bacon,generic ,180,12,0,570,0,6.0,slices,15
nicky s - egg fried in bacon grease  livestrong , egg fried in bacon grease  livestrong ,nicky s ,91,6,0,94,0,1.0,eggs,7
generic - half sweet potato, half sweet potato,generic ,90,2,21,36,7,1.0,cup,0
kerrigold - butter, butter,kerrigold ,50,0,0,50,0,0.5,tbsp,6
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,110,25,1,150,0,1.0,scoop,0
coconut oil   butter coffee ,,coconut oil   butter coffee ,345,0,0,150,0,1.5,serving s ,38
generic - boar s head bacon, boar s head bacon,generic ,60,4,0,190,0,2.0,slices,5
daisy brand - cottage cheese small curd 4  , cottage cheese small curd 4  ,daisy brand ,55,7,2,180,2,0.25,cup,3
simple truth - uncured hardwood smoked bacon, uncured hardwood smoked bacon,simple truth ,70,6,2,250,0,2.0,slices,5
simple truth - uncured hardwood smoked bacon, uncured hardwood smoked bacon,simple truth ,105,9,3,375,0,3.0,slices,7
coconut oil   butter coffee ,,coconut oil   butter coffee ,77,0,0,33,0,0.33,serving s ,8
niman ranch - uncured bacon, uncured bacon,niman ranch ,280,8,0,540,0,4.0,slice,28
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,12,1,140,1,2.0,egg,10
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,163,2,26,200,0,0.5,large,6
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,220,14,2,360,0,0.5,cup,18
coconut oil   butter coffee ,,coconut oil   butter coffee ,153,0,0,67,0,0.67,serving s ,17
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,90,5,1,340,0,1.0,oz ,8
murray s - irish cheddar, irish cheddar,murray s ,110,7,0,202,0,1.0,oz,10
land o lakes - mini moo s half   half singles  joy , mini moo s half   half singles  joy ,land o lakes ,40,0,0,20,0,4.0,creamer,4
apple generic - apple small green apple, apple small green apple,apple generic ,27,0,7,1,5,0.5,apple,0
niman ranch - uncured bacon, uncured bacon,niman ranch ,210,6,0,405,0,3.0,slice,21
teras whey - organic whey protein, organic whey protein,teras whey ,110,24,2,60,2,1.0,scoop,1
kalona super natural - organic whole milk cottage cheese cream top, organic whole milk cottage cheese cream top,kalona super natural ,120,12,3,340,2,0.5,cup,7
home made - tamale pork 4 4oz, tamale pork 4 4oz,home made ,400,22,48,860,0,4.0,tamale,28
great value - oat meal maple   brown sugar, oat meal maple   brown sugar,great value ,160,4,33,270,13,1.0,packet,2
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,0,18,0,18,16.0,oz,5
mcdonalds  wrapper 9 29 14  - egg mcmuffin, egg mcmuffin,mcdonalds  wrapper 9 29 14  ,300,17,31,750,3,1.0,sandwich,13
mike la tortilla factory  net carb  - tortillas- low carb smart   delicious, tortillas- low carb smart   delicious,mike la tortilla factory  net carb  ,80,8,18,300,1,1.0,tortilla,3
costco - egg, egg,costco ,240,24,3,195,0,3.0,egg,15
costco - egg, egg,costco ,160,16,2,130,0,2.0,egg,10
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,1,20,1,15,100.0,g,0
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,31,1,7,1,4,0.5,cup,0
generic - 2 percent milk, 2 percent milk,generic ,30,2,3,25,3,0.25,cup,1
first light - large grade aa egg, large grade aa egg,first light ,140,12,0,140,0,2.0,large,10
winco foods wheat bread-bread 70 cal slice - bread 70 cal slice,bread 70 cal slice - bread 70 cal slice,winco foods wheat bread,140,4,28,300,4,2.0,slice,2
winco - honey mustard condiment, honey mustard condiment,winco ,30,0,6,75,3,3.0,tsp,0
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,4,0,1.0,k-cup,0
pillsbury - grands  frozen  southern style biscuits, grands  frozen  southern style biscuits,pillsbury ,340,8,44,1100,4,2.0,biscuit,16
mr  dell s - frozen shredded hash browns, frozen shredded hash browns,mr  dell s ,90,3,20,0,0,1.5,cup,0
shurfine - country gravy mix, country gravy mix,shurfine ,80,0,10,680,1,2.0,tbsp,4
hm - migas, migas,hm ,306,0,0,0,0,2.0,cups,0
homemade - mini blueberry muffins, mini blueberry muffins,homemade ,103,3,3,26,2,1.0,muffin,8
kirkland - egg whites, egg whites,kirkland ,75,15,0,225,0,9.0,tbsp,0
best foods - real mayo, real mayo,best foods ,90,0,0,90,0,1.0,tbs,10
great value - monterry jack cheese slice, monterry jack cheese slice,great value ,90,0,0,0,0,1.0,slice,0
franz - original english muffin with whole grain, original english muffin with whole grain,franz ,120,5,22,190,1,1.0,muffin,1
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,0,5,5,5,1.0,tbsp,2
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,10,1,2,33,0,42.5,g,0
nestle  coffee mate  - fat free french vanilla creamer  powder , fat free french vanilla creamer  powder ,nestle  coffee mate  ,50,0,11,15,6,4.0,tsp ,0
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,1,0,0,0,16.0,oz,0
