Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
cantalope - fresh cantalope, fresh cantalope,cantalope ,94,22,1,2,2,275.0,gr,22
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,6,2,0,1,0,2250.0,ml,0
coles - tuna chunks in springwater   , tuna chunks in springwater   ,coles ,284,1,2,64,0,280.0,g,0
"cabbage - savoy, cooked, boiled, drained, without salt"," savoy, cooked, boiled, drained, without salt",cabbage ,24,5,0,2,3,100.0,g,0
lemon juice - raw, raw,lemon juice ,6,2,0,0,0,0.5,lemon,1
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon,0
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large,0
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,13,2,0,2,1,50.0,g,0
aeroplane jelly lite - strawberry flavour, strawberry flavour,aeroplane jelly lite ,56,1,0,12,0,1.0,container,0
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,10,4,0,0,0,2.0,tbsp,4
macro meats gourmet game - kangaroo burger, kangaroo burger,macro meats gourmet game ,372,4,8,72,0,1.0,container,0
lemon juice - raw, raw,lemon juice ,18,6,0,0,0,1.5,lemon,2
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,1,3.0,cup,1
red chilli pepper - crushed red chili pepper flakes, crushed red chili pepper flakes,red chilli pepper ,11,2,1,0,1,2.0,tsp ,0
"fennel - bulb, raw"," bulb, raw",fennel ,73,17,0,3,7,1.0,bulb,0
real foods - corn thins rice cakes sesame, corn thins rice cakes sesame,real foods ,153,28,1,4,0,10.0,slice,0
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,420,29,0,72,0,700.0,g,27
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,2,0,0,1,0,2.0,oz,0
real foods - corn thins rice cakes sesame, corn thins rice cakes sesame,real foods ,61,11,1,2,0,4.0,slice,0
nuts - almonds, almonds,nuts ,277,9,24,10,6,40.0,almond,2
ajvar - ajvar, ajvar,ajvar ,4,0,0,0,0,5.0,g,0
carb - macro, macro,carb ,20,5,0,0,0,5.0,g,0
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,138,4,3,26,0,0.5,container,0
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,150,30,2,12,12,600.0,g,12
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,120,8,0,20,0,200.0,g,8
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,9,3,0,0,1,20.0,g,2
real foods - multigrain rice cakes, multigrain rice cakes,real foods ,235,21,2,7,6,10.0,slice,0
ajvar - ajvar, ajvar,ajvar ,160,19,8,3,6,200.0,g,13
kelloggs - all bran original  australia , all bran original  australia ,kelloggs ,66,9,1,0,6,20.0,g,3
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,38,6,1,1,1,10.0,g,0
homebrand - rice pops, rice pops,homebrand ,19,4,0,0,0,5.0,g,0
vegetable - - tomato, - tomato,vegetable ,35,7,1,1,1,146.0,g,0
strawberries - raw, raw,strawberries ,64,15,1,1,4,200.0,g,9
fat - macro, macro,fat ,18,0,2,0,0,2.0,g,0
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,207,6,5,38,0,0.75,container,1
generic - celery leaves, celery leaves,generic ,35,8,0,0,4,100.0,g,0
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,55,2,1,10,0,0.2,container,0
"cabbage - savoy, cooked, boiled, drained, without salt"," savoy, cooked, boiled, drained, without salt",cabbage ,72,16,0,5,8,300.0,g,0
ajvar - ajvar, ajvar,ajvar ,64,8,3,1,2,80.0,g,5
woolworths bake at home - turkish bread, turkish bread,woolworths bake at home ,37,7,0,1,1,15.0,g,0
macro - pine nuts, pine nuts,macro ,360,3,40,8,6,60.0,g,2
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,5,2,1.0,roll,1
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,5,2,0,0,0,1.0,tbsp,2
red chilli pepper - crushed red chili pepper flakes, crushed red chili pepper flakes,red chilli pepper ,6,1,0,0,0,1.0,tsp ,0
strawberries - raw, raw,strawberries ,17,4,0,0,1,3.0,large,3
savour - wasabi flavoured peas, wasabi flavoured peas,savour ,98,15,2,4,0,25.0,g,3
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,168,31,0,11,11,200.0,g,12
sirena - tuna in italian oil, tuna in italian oil,sirena ,139,0,9,31,0,135.0,g,0
raw - spring onion, spring onion,raw ,16,4,0,1,1,50.0,g,1
veg - grilled red capsicum, grilled red capsicum,veg ,67,27,0,0,7,200.0,g,7
homebrand - rice pops, rice pops,homebrand ,75,17,0,1,0,20.0,g,2
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,252,47,1,16,17,300.0,g,18
celery - raw, raw,celery ,69,15,1,3,8,8.0,stalk,9
john west - tuna olive oil blend drained, tuna olive oil blend drained,john west ,139,0,8,17,0,71.0,g,0
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,66,12,1,7,6,20.0,spears,4
"beef - chuck, blade roast, lean only, raw  top blade steak "," chuck, blade roast, lean only, raw  top blade steak ",beef ,447,0,22,58,0,300.0,g,0
kelloggs - all bran original  australia , all bran original  australia ,kelloggs ,115,16,1,0,10,35.0,g,5
arnott s - salada light original - 97  fat free, salada light original - 97  fat free,arnott s ,272,54,2,9,3,70.0,g,1
"beef - chuck, blade roast, lean only, raw  top blade steak "," chuck, blade roast, lean only, raw  top blade steak ",beef ,149,0,7,19,0,100.0,g,0
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,11,3,0,0,0,20.0,ml,0
csr australia - sugar white, sugar white,csr australia ,16,4,0,0,0,4.0,g,4
nuts - almonds, almonds,nuts ,257,9,22,9,5,37.0,almond,2
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,17,3,0,1,1,20.0,g,1
"beans - snap, green, raw"," snap, green, raw",beans ,6,1,0,0,1,20.0,g,0
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,228,34,5,7,8,60.0,g,1
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup,0
coles - tuna chunks in springwater   , tuna chunks in springwater   ,coles ,142,0,1,32,0,140.0,g,0
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,6,0,0,1,1,20.0,g,0
carrots - raw, raw,carrots ,21,5,0,0,1,1.0,small,2
"beef - chuck, blade roast, lean only, raw  top blade steak "," chuck, blade roast, lean only, raw  top blade steak ",beef ,373,0,19,48,0,250.0,g,0
potato - potato, potato,potato ,55,13,0,2,1,0.5,potato,1
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,2,1,0,0,0,750.0,ml,0
"tomatoes - crushed, canned"," crushed, canned",tomatoes ,64,15,1,3,4,200.0,g,0
john west - tuna in springwater 95g can, tuna in springwater 95g can,john west ,70,1,1,22,0,95.0,g,1
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,64,3,5,2,1,400.0,ml,0
perfect italiano - ricotta light, ricotta light,perfect italiano ,180,9,7,19,0,1.0,container,10
cooked - asparagas, asparagas,cooked ,90,18,0,12,9,30.0,spears,9
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,540,38,0,92,0,900.0,g,34
arnott s - salada light original - 97  fat free, salada light original - 97  fat free,arnott s ,170,34,1,6,2,43.75,g,1
green beans - steamed, steamed,green beans ,31,7,0,2,3,100.0,g,3
splenda - splenda stevia, splenda stevia,splenda ,40,5,0,0,0,10.0,serving,5
green   black s organic - cocoa powder, cocoa powder,green   black s organic ,27,1,2,2,2,3.0,teaspoon,0
onions - raw, raw,onions ,92,22,0,2,3,2.0,medium,9
splenda - splenda stevia, splenda stevia,splenda ,16,2,0,0,0,4.0,serving,2
aeroplane jelly lite - strawberry flavour, strawberry flavour,aeroplane jelly lite ,112,2,0,24,0,2.0,container,0
arnott s - salada light original - 97  fat free, salada light original - 97  fat free,arnott s ,68,13,0,2,1,17.5,g,0
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,32,9,0,0,0,60.0,ml,0
burgen - rye bread toast, rye bread toast,burgen ,465,89,8,24,23,5.0,slices,3
john west - tuna in springwater 95g can, tuna in springwater 95g can,john west ,140,2,2,43,0,190.0,g,2
burgen - rye bread toast, rye bread toast,burgen ,372,71,6,19,18,4.0,slices,3
celery - raw, raw,celery ,26,6,0,1,3,3.0,stalk,3
coles - tuna chunks in springwater   , tuna chunks in springwater   ,coles ,71,0,1,16,0,70.0,g,0
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,93,1,1,14,11,300.0,g,1
"broccoli - stalks, raw"," stalks, raw",broccoli ,128,24,2,14,0,4.0,stalk,0
veg - grilled red capsicum, grilled red capsicum,veg ,33,13,0,0,3,100.0,g,3
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,190,28,4,6,6,50.0,g,1
nuts - almonds, almonds,nuts ,35,1,3,1,1,5.0,almond,0
veg - grilled red capsicum, grilled red capsicum,veg ,17,7,0,0,2,50.0,g,2
eurest - grilled corn on the cob, grilled corn on the cob,eurest ,98,21,2,3,3,2.0,each,4
blueberries - raw, raw,blueberries ,11,3,0,0,0,20.0,g,2
eurest - grilled corn on the cob, grilled corn on the cob,eurest ,49,11,1,2,1,1.0,each,2
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1,1.0,each,3
carb - macro, macro,carb ,300,75,0,0,0,75.0,g,0
homemade - popcorn  plain , popcorn  plain ,homemade ,385,76,3,11,14,110.0,g,0
wice crackers - rice crackers mixed, rice crackers mixed,wice crackers ,231,50,1,5,0,60.0,grams,2
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,510,36,0,87,0,1.0,container,33
splenda - splenda stevia, splenda stevia,splenda ,24,3,0,0,0,6.0,serving,3
avalanche - sugar free super strawberry drink, sugar free super strawberry drink,avalanche ,11,0,0,0,0,45.0,g,0
kraft - vegemite, vegemite,kraft ,10,1,0,1,0,5.0,g,0
real foods - corn thins  original, corn thins  original,real foods ,230,43,2,6,6,10.0,slices,0
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,300,21,0,51,0,500.0,g,19
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,240,17,0,41,0,400.0,g,15
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,276,8,6,51,0,1.0,container,1
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp,0
home made - lasagne 300g, lasagne 300g,home made ,489,52,18,30,0,300.0,g,0
latina - fresh lasagne sheets, fresh lasagne sheets,latina ,786,143,11,31,16,282.0,g,1
walnut - walnut, walnut,walnut ,33,1,3,1,0,5.0,g,0
nuts - almonds, almonds,nuts ,69,2,6,3,1,10.0,almond,1
real foods - multigrain rice cakes, multigrain rice cakes,real foods ,47,4,0,1,1,2.0,slice,0
wrigley - extra - peppermint  pellets , extra - peppermint  pellets ,wrigley ,20,8,0,0,0,1.0,container,0
homemade - popcorn  plain , popcorn  plain ,homemade ,175,35,2,5,7,50.0,g,0
carb - macro, macro,carb ,80,20,0,0,0,20.0,g,0
walnut - walnut, walnut,walnut ,98,2,10,2,1,15.0,g,0
wice crackers - rice crackers mixed, rice crackers mixed,wice crackers ,39,8,0,1,0,10.0,grams,0
green beans - steamed, steamed,green beans ,93,21,0,5,8,300.0,g,10
celery - raw, raw,celery ,3,1,0,0,0,3.0,tbsp,0
carb - macro, macro,carb ,12,3,0,0,0,3.0,g,0
fat - macro, macro,fat ,27,0,3,0,0,3.0,g,0
avalanche - sugar free super strawberry drink, sugar free super strawberry drink,avalanche ,4,0,0,0,0,15.0,g,0
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,25,5,0,2,2,100.0,g,2
onions - raw, raw,onions ,32,8,0,1,1,0.5,large,3
weetbix - weetbix, weetbix,weetbix ,267,0,0,0,0,5.0,biscuits,0
veg - grilled red capsicum, grilled red capsicum,veg ,27,11,0,0,3,80.0,g,3
"beef - chuck, blade roast, lean only, raw  top blade steak "," chuck, blade roast, lean only, raw  top blade steak ",beef ,298,0,15,39,0,200.0,g,0
real foods - corn thins  original, corn thins  original,real foods ,414,77,4,11,11,0.75,container,0
lemon juice - raw, raw,lemon juice ,1,0,0,0,0,0.5,tsp s ,0
real foods - corn thins  original, corn thins  original,real foods ,552,102,5,14,14,1.0,container,1
arnott s - salada light original - 97  fat free, salada light original - 97  fat free,arnott s ,136,27,1,5,1,35.0,g,1
celery - raw, raw,celery ,52,11,1,3,6,6.0,stalk,7
burgen - rye bread toast, rye bread toast,burgen ,186,36,3,10,9,2.0,slices,1
"kale - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",kale ,14,3,0,1,1,50.0,g,1
onions - raw, raw,onions ,16,4,0,0,1,0.25,large,2
coles - cracked pepper water crackers, cracked pepper water crackers,coles ,570,102,12,13,0,1.0,container,4
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,50,10,1,4,4,200.0,g,4
"fresh vegetable - red capsicum, raw"," red capsicum, raw",fresh vegetable ,70,10,1,4,5,2.0,medium,10
coles - skim milk 99 9, skim milk 99 9,coles ,72,11,0,7,0,200.0,ml,11
real foods - corn thins  original, corn thins  original,real foods ,276,51,2,7,7,12.0,slices,0
carb - macro, macro,carb ,60,15,0,0,0,15.0,g,0
fat - macro, macro,fat ,45,0,5,0,0,5.0,g,0
fat - macro, macro,fat ,180,0,20,0,0,20.0,g,0
"fish - salmon, pink, cooked, dry heat"," salmon, pink, cooked, dry heat",fish ,149,0,4,26,0,100.0,g,0
arnott s - salada light original - 97  fat free, salada light original - 97  fat free,arnott s ,408,80,3,14,4,105.0,g,2
carb - macro, macro,carb ,280,70,0,0,0,70.0,g,0
carrots - raw, raw,carrots ,30,7,0,1,2,1.0,carrot,3
lemon juice - raw, raw,lemon juice ,12,4,0,0,0,1.0,lemon,1
wrigley - extra - peppermint  pellets , extra - peppermint  pellets ,wrigley ,40,17,0,0,0,2.0,container,0
onion purple - 1 slice, 1 slice,onion purple ,42,0,0,1,7,7.0,slice,0
black olives - black olives  medium , black olives  medium ,black olives ,50,2,5,0,1,10.0,olives,0
cucumber - lebanese unpealed, lebanese unpealed,cucumber ,12,2,0,0,0,1.0,cucumber,0
"fresh vegetable - red capsicum, raw"," red capsicum, raw",fresh vegetable ,18,2,0,1,1,0.5,medium,2
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,4,2,0,1,0,1500.0,ml,0
cucumber - lebanese unpealed, lebanese unpealed,cucumber ,36,5,0,0,0,3.0,cucumber,0
"fish - salmon, pink, cooked, dry heat"," salmon, pink, cooked, dry heat",fish ,7,0,0,1,0,5.0,g,0
"bread roll - white, soft"," white, soft",bread roll ,26,5,0,1,0,0.2,roll,0
"woolworths - beef schnitzel  heart smart , cooked"," beef schnitzel  heart smart , cooked",woolworths ,244,0,6,46,0,200.0,g,0
"fresh vegetable - red capsicum, raw"," red capsicum, raw",fresh vegetable ,11,1,0,1,1,0.3,medium,1
cucumber - lebanese unpealed, lebanese unpealed,cucumber ,4,1,0,0,0,0.3,cucumber,0
grapefruit - grapefruit, grapefruit,grapefruit ,208,52,1,4,8,2.0,fruit,32
"broccoli - stalks, raw"," stalks, raw",broccoli ,64,12,1,7,0,2.0,stalk,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,0,2.0,large,1
carrots - raw, raw,carrots ,103,24,1,2,7,5.0,small,11
real foods - corn thins  original, corn thins  original,real foods ,138,26,1,4,4,6.0,slices,0
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium,1
edgell - red kidney beans, red kidney beans,edgell ,1,0,0,0,0,0.5,g,0
egg - jumbo - white only, jumbo - white only,egg ,144,4,0,32,0,4.0,egg,0
"cabbage - red - steamed, drained, no salt"," red - steamed, drained, no salt",cabbage ,88,28,0,8,12,400.0,grams,12
carrots - raw, raw,carrots ,150,35,1,3,10,6.0,medium,17
"new zealand beef - mince - premium, raw"," mince - premium, raw",new zealand beef ,293,0,9,53,0,250.0,g,0
podravka - hot ajvar, hot ajvar,podravka ,80,10,4,1,3,0.5,cup,7
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,90,19,0,0,0,200.0,ml,0
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,100,20,1,8,8,400.0,g,8
carb - macro, macro,carb ,40,10,0,0,0,10.0,g,0
generic - pumpkin  steamed , pumpkin  steamed ,generic ,80,20,0,4,4,400.0,g,5
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,180,13,0,31,0,300.0,g,11
real foods - corn thins  original, corn thins  original,real foods ,184,34,2,5,5,8.0,slices,0
real foods - corn thins  original, corn thins  original,real foods ,322,60,3,8,8,14.0,slices,0
carrots - raw, raw,carrots ,25,6,0,1,2,1.0,medium,3
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,1,2.0,cup,1
"fresh vegetable - red capsicum, raw"," red capsicum, raw",fresh vegetable ,35,5,0,2,3,1.0,medium,5
coles - tuna chunks in springwater  185g , tuna chunks in springwater  185g ,coles ,144,0,1,34,0,140.0,g,0
real foods - corn thins  original, corn thins  original,real foods ,690,128,6,18,18,1.25,container,1
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,32,1,2,1,1,0.2,container,0
feta - feta, feta,feta ,29,0,2,2,0,10.0,g,0
coles - brie cheese, brie cheese,coles ,92,0,8,4,0,25.0,g,0
carrots - raw, raw,carrots ,50,12,0,1,3,2.0,medium,6
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,266,39,6,8,9,70.0,g,1
burgen - rye bread toast, rye bread toast,burgen ,93,18,2,5,5,1.0,slices,1
generic - green pear, green pear,generic ,11,3,0,0,1,20.0,g,2
walnut - walnut, walnut,walnut ,65,1,7,2,1,10.0,grams,0
coles - cracked pepper water crackers, cracked pepper water crackers,coles ,11,2,0,0,0,2.6,g,0
"fresh fruit - mandarin, raw"," mandarin, raw",fresh fruit ,37,7,0,1,2,1.0,medium,7
nuts - almonds, almonds,nuts ,7,0,1,0,0,1.0,almond,0
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,152,22,3,5,5,40.0,g,1
"entrees - fish fillet, battered or breaded, and fried"," fish fillet, battered or breaded, and fried",entrees ,211,15,11,13,0,1.0,fillet,0
onion purple - 1 slice, 1 slice,onion purple ,36,0,0,0,6,6.0,slice,0
perfect italiano - parmasen grated , parmasen grated ,perfect italiano ,74,0,6,6,0,20.0,g,0
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,124,2,1,18,15,400.0,g,2
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,383,27,0,65,0,0.75,container,24
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,47,14,0,1,3,100.0,g,9
coles - tuna chunks in springwater  185g , tuna chunks in springwater  185g ,coles ,72,0,1,17,0,70.0,g,0
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp,0
burgen - rye bread toast, rye bread toast,burgen ,47,9,1,2,2,0.5,slices,0
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,128,9,0,22,0,0.25,container,8
the skinny cow - english toffee icecream stick, english toffee icecream stick,the skinny cow ,640,51,14,29,40,1.0,container,50
coles - kangaroo steaks, kangaroo steaks,coles ,200,1,2,43,0,200.0,grams,1
mediterranean - tabouleh, tabouleh,mediterranean ,150,18,6,6,6,12.0,tablespoons,0
sliced - beetroot, beetroot,sliced ,11,2,0,0,1,50.0,grams,2
cucumber - lebanese unpealed, lebanese unpealed,cucumber ,6,1,0,0,0,0.5,cucumber,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,56,11,0,1,1,50.0,g,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large,0
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,0,1.0,large,0
edgell - red kidney beans, red kidney beans,edgell ,0,0,0,0,0,0.25,g,0
woolworths simply salads - caesar salad, caesar salad,woolworths simply salads ,115,5,8,5,0,0.5,package,1
coles - tuna sandwich in brine, tuna sandwich in brine,coles ,60,1,1,13,0,70.0,g,0
nds - nds cardio cuts, nds cardio cuts,nds ,10,1,1,0,0,1.0,scoops,1
fat - macro, macro,fat ,63,0,7,0,0,7.0,g,0
coles - skim milk 99 9, skim milk 99 9,coles ,18,3,0,2,0,50.0,ml,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,1,200.0,g,3
cooked - asparagas, asparagas,cooked ,60,12,0,8,6,20.0,spears,6
fat - macro, macro,fat ,23,0,3,0,0,2.5,g,0
carb - macro, macro,carb ,144,36,0,0,0,36.0,g,0
praise traditional mayonnaise - mayonaise, mayonaise,praise traditional mayonnaise ,31,0,3,0,0,5.0,gr,0
mediterranean - tabouleh, tabouleh,mediterranean ,100,12,4,4,4,8.0,tablespoons,0
brocolli - steamed brocolli, steamed brocolli,brocolli ,34,7,0,3,3,100.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,75,18,1,3,3,500.0,g,8
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,8,0,1,0,0,50.0,ml,0
real foods - corn thins  original, corn thins  original,real foods ,46,9,0,1,1,2.0,slices,0
home made - air popped popcorn, air popped popcorn,home made ,90,14,3,2,2,20.0,g,3
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,18,4,0,0,0,40.0,ml,0
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,160,7,12,5,3,1.0,container,1
avalance kids - sugar free choca chocolate drinking mix , sugar free choca chocolate drinking mix ,avalance kids ,9,1,0,0,0,15.0,g,0
home made - air popped popcorn, air popped popcorn,home made ,45,7,2,1,1,10.0,g,2
podravka - hot ajvar, hot ajvar,podravka ,160,20,8,2,6,1.0,cup,14
carrots - raw, raw,carrots ,100,23,1,2,7,4.0,medium,11
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,31,0,0,5,4,100.0,g,0
aeroplane jelly lite - strawberry flavour, strawberry flavour,aeroplane jelly lite ,84,1,0,18,0,1.5,container,0
real foods - corn thins  original, corn thins  original,real foods ,92,17,1,2,2,4.0,slices,0
john west - single serve tuna slices sweet chilli, single serve tuna slices sweet chilli,john west ,152,9,2,24,0,125.0,g,9
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,23,3,1,2,0,50.0,ml,3
kroger - raisens, raisens,kroger ,33,8,0,0,1,10.0,g,7
"cucumber - peeled, raw"," peeled, raw",cucumber ,48,9,1,2,3,400.0,g,6
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,25,3,0,5,3,100.0,g,1
leggo s - sweet mustard sandwich pickles - spreadable, sweet mustard sandwich pickles - spreadable,leggo s ,12,3,0,0,0,12.5,g,2
generic - silverbeet - steamed 100 g, silverbeet - steamed 100 g,generic ,5,0,0,1,1,30.0,g,0
splenda - splenda stevia, splenda stevia,splenda ,48,6,0,0,0,12.0,serving,6
eurest - grilled corn on the cob, grilled corn on the cob,eurest ,24,5,0,1,1,0.5,each,1
real foods - corn thins  original, corn thins  original,real foods ,161,30,1,4,4,7.0,slices,0
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,80,4,6,3,2,0.5,container,1
woolworths - beef mince premium cooked, beef mince premium cooked,woolworths ,113,0,6,14,0,50.0,g,0
nuts - almonds, almonds,nuts ,42,1,4,2,1,6.0,almond,0
coles - tuna sandwich in brine, tuna sandwich in brine,coles ,120,1,2,25,0,140.0,g,0
lemon juice - raw, raw,lemon juice ,24,8,0,0,0,2.0,lemon,2
eggpant - baked no fat added, baked no fat added,eggpant ,114,17,2,7,15,600.0,grams,17
bulk nutrients - wpi - choc mint, wpi - choc mint,bulk nutrients ,113,1,0,26,0,30.0,g,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,4,0,1,1,200.0,g,3
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,27,6,0,0,0,60.0,ml,0
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,42,8,0,3,3,50.0,g,3
nuts - almonds, almonds,nuts ,28,1,2,1,1,4.0,almond,0
avalance kids - sugar free choca chocolate drinking mix , sugar free choca chocolate drinking mix ,avalance kids ,59,8,1,2,0,0.5,container,0
carrots - raw, raw,carrots ,89,21,1,2,6,3.0,carrot,10
aeroplane jelly lite - strawberry flavour, strawberry flavour,aeroplane jelly lite ,28,0,0,6,0,0.5,container,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,1,100.0,g,2
avalance kids - sugar free choca chocolate drinking mix , sugar free choca chocolate drinking mix ,avalance kids ,29,4,1,1,0,0.25,container,0
sirena - tuna in springwater  185g , tuna in springwater  185g ,sirena ,164,0,0,39,0,1.0,container,0
so good - lite soy milk, lite soy milk,so good ,16,2,0,1,0,40.0,ml,1
"fresh vegetable - red capsicum, raw"," red capsicum, raw",fresh vegetable ,53,7,0,3,4,1.5,medium,7
podravka - hot ajvar, hot ajvar,podravka ,48,6,2,1,2,0.3,cup,4
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,23,5,0,0,0,50.0,ml,0
watermelon - raw, raw,watermelon ,30,8,0,1,0,100.0,g,6
fresh - pawpaw, pawpaw,fresh ,86,22,0,2,3,200.0,g,16
"cucumber - peeled, raw"," peeled, raw",cucumber ,36,6,0,2,2,300.0,g,4
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,88,16,1,10,8,400.0,g,5
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,64,3,5,2,1,0.4,container,0
"octopus - octopus, grilled"," octopus, grilled",octopus ,41,1,1,7,0,50.0,g,0
masterfoods - chilli spread, chilli spread,masterfoods ,36,2,0,0,0,8.0,g,1
splenda - splenda stevia, splenda stevia,splenda ,64,8,0,0,0,16.0,serving,8
fresh - pawpaw, pawpaw,fresh ,22,6,0,1,1,50.0,g,4
carb - macro, macro,carb ,24,6,0,0,0,6.0,g,0
fat - macro, macro,fat ,40,0,4,0,0,4.4,g,0
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,1,0,0,1,0,1.0,oz,0
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,102,7,0,17,0,170.0,grms,7
"cabbage - red - steamed, drained, no salt"," red - steamed, drained, no salt",cabbage ,22,7,0,2,3,100.0,grams,3
nature made - vitamin c chewable, vitamin c chewable,nature made ,10,2,0,0,0,500.0,mg,1
carrots - raw, raw,carrots ,82,19,0,2,6,4.0,small,9
"fresh vegetable - red capsicum, raw"," red capsicum, raw",fresh vegetable ,105,15,1,6,8,3.0,medium,15
sirena - tuna in springwater  185g , tuna in springwater  185g ,sirena ,329,0,0,78,0,2.0,container,0
brocolli - steamed brocolli, steamed brocolli,brocolli ,68,14,0,6,6,200.0,g,0
parkhurst - vinegar wine red, vinegar wine red,parkhurst ,5,0,0,0,0,1.0,tbs,0
raw - spring onion, spring onion,raw ,10,2,0,1,1,30.0,g,1
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,91,3,2,17,0,0.33,container,0
