Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,18,0,2,1,98,0.25,slice
gloria jean s - brown sugar cake k-cup, brown sugar cake k-cup,gloria jean s ,0,0,0,0,0,1.0,k-cup
arnold - pocket thins 100  whole wheat, pocket thins 100  whole wheat,arnold ,100,20,2,5,180,0.5,flatbread
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,497,1.0,sandwich
sugar - sugar granulated, sugar granulated,sugar ,114,30,0,0,0,30.0,g
wendy s - spicy chicken nuggets, spicy chicken nuggets,wendy s ,260,14,17,15,750,6.0,nuggets
tim hortons - extra large double double coffee  new sizes , extra large double double coffee  new sizes ,tim hortons ,320,36,16,2,70,1.0,x-large
grapes - raw, raw,grapes ,161,41,1,2,5,8.5,oz s 
milk - vitamin d, vitamin d,milk ,113,9,6,6,90,0.75,cups
da vinci - french vanilla syrup, french vanilla syrup,da vinci ,70,18,0,0,0,2.0,tbsp
nabisco cookie - oreos, oreos,nabisco cookie ,107,17,5,1,90,22.67,grams
"tortilla mission - flour tortilla, large burrito size, about 9 to 10-inches"," flour tortilla, large burrito size, about 9 to 10-inches",tortilla mission ,200,34,5,6,590,1.0,tortilla
skippy smooth - peanut butter, peanut butter,skippy smooth ,100,4,8,4,65,1.0,tbsp
caf  bustelo - coffee, coffee,caf  bustelo ,16,0,0,0,0,2.0,cup
international delight - french vanilla, french vanilla,international delight ,140,24,6,0,0,4.0,tbsp
golden krust - jamaican style mild beef patties, jamaican style mild beef patties,golden krust ,327,30,17,15,287,0.67,patty
panara - blueberry bagel, blueberry bagel,panara ,170,34,1,6,255,0.5,bagel
cabot - salted butter, salted butter,cabot ,100,0,11,0,90,1.0,tbsp
finagle bagel - half blueberry bagel, half blueberry bagel,finagle bagel ,160,35,1,5,140,2.0,oz 
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,93,2,8,2,146,2.33,tbsp
trader joes pumpkin muffins,,trader joes pumpkin muffins,173,37,1,3,305,1.0,serving s 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
trader joes - organic canned pumpkin  w potassium , organic canned pumpkin  w potassium ,trader joes ,25,5,0,1,0,0.25,c
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,90,0.5,cup
trader joes - jumbo raisin medley, jumbo raisin medley,trader joes ,65,16,0,1,5,0.125,cup
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,40,2,4,2,0,0.25,oz
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,3,1.0,tbsp
east   west gourmet afghan food - pumpkin bolani, pumpkin bolani,east   west gourmet afghan food ,136,18,2,1,220,1.0,bolani
einstein brothers - asiago cheese bagel, asiago cheese bagel,einstein brothers ,145,27,2,6,265,0.5,bagel
trader joes - this pumpkin walks into a bar cereal bar, this pumpkin walks into a bar cereal bar,trader joes ,140,27,3,2,100,1.0,bar
trader joe s - chocolate chip brownie   oat bars, chocolate chip brownie   oat bars,trader joe s ,120,24,4,3,95,1.0,bar
trader joes - greek yogurt non fat pumpkin, greek yogurt non fat pumpkin,trader joes ,190,23,0,18,80,8.0,oz
trader joes - pumpkin cornbread croutons, pumpkin cornbread croutons,trader joes ,30,4,1,1,30,1.0,tbs
slim supreme chocolate shake mix - meal replacement, meal replacement,slim supreme chocolate shake mix ,110,18,3,2,120,1.0,scoop
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,40,2,3,1,180,8.0,oz
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,33,4,4,240,1.0,packet
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,120,1.0,bar
trader joes - greek yogurt nonfat black raspberry, greek yogurt nonfat black raspberry,trader joes ,120,17,0,13,50,5.3,oz
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,2.0,tea
cliff bar - oatmeal raisin walnut, oatmeal raisin walnut,cliff bar ,240,43,5,10,150,1.0,bar
breakfast scramble,,breakfast scramble,145,6,4,20,199,1.0,serving s 
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,20,5,0,0,160,1.0,tablespoon
trader joes - fig  walks into a bar, fig  walks into a bar,trader joes ,120,24,2,1,75,1.0,bar
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,0,1.0,grapefruit
costco pecans - pecan halves, pecan halves,costco pecans ,100,2,10,1,0,0.125,cup
market pantry - light brown sugar, light brown sugar,market pantry ,15,4,0,0,0,1.0,teaspoon
market pantry - ground cinnamon, ground cinnamon,market pantry ,0,0,0,0,0,0.25,tsp
la brea bakery whole grain bread - costco 2 pack, costco 2 pack,la brea bakery whole grain bread ,170,32,2,5,290,2.0,oz
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,62,1.0,large
trader joes - fig butter - jam, fig butter - jam,trader joes ,45,11,0,0,0,1.0,tbls 
seasoning - salt, salt,seasoning ,0,0,0,0,390,0.25,tea
costco - spinach bolani, spinach bolani,costco ,206,34,6,8,692,1.0,bolani
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,170,0.3333333333333333,cup
larabar alt - chocolate chip macaroon, chocolate chip macaroon,larabar alt ,270,30,13,10,10,1.0,bar
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,0,1.0,medium
arepa,,arepa,175,28,5,4,300,1.0,serving s 
arepa,,arepa,350,55,10,8,600,2.0,serving s 
honey,,honey,21,6,0,0,0,1.0,tsp s 
trader joe s - honey walnut fig cream cheese, honey walnut fig cream cheese,trader joe s ,55,4,5,1,35,1.0,tbsp
trader joe s - gingerbread pancake mix, gingerbread pancake mix,trader joe s ,220,45,3,4,420,0.5,cup
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,50,0,0,10,150,92.0,g
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,70,1.0,egg
trader joes - butcher shop ground turkey, butcher shop ground turkey,trader joes ,160,0,8,21,75,4.0,ounces
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
lamanga riccota - ricotta cheese, ricotta cheese,lamanga riccota ,45,2,4,0,28,0.125,cup
trader joes - butcher shop ground turkey, butcher shop ground turkey,trader joes ,80,0,4,11,38,2.0,ounces
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,180,1.0,cup
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,100,20,2,3,160,1.0,cup
trader joes - jumbo raisin medley, jumbo raisin medley,trader joes ,130,31,0,1,10,0.25,cup
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
starbucks - tazo chai tea bag, tazo chai tea bag,starbucks ,0,0,0,0,0,16.0,oz
starbucks - tazo chai tea bag, tazo chai tea bag,starbucks ,0,0,0,0,0,8.0,oz
trader joes - truly handmade whole wheat flour tortillas, truly handmade whole wheat flour tortillas,trader joes ,140,20,5,3,150,1.0,tortilla
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,85,0.16666666666666666,cup
joy of cooking cran orange muffins,,joy of cooking cran orange muffins,380,66,4,7,984,2.0,serving s 
trader joes - greek yogurt apricot mango, greek yogurt apricot mango,trader joes ,150,14,8,6,68,4.0,oz
whole foods - blueberry muffin, blueberry muffin,whole foods ,165,27,7,2,19,0.5,muffin
joy of cooking cran orange muffins,,joy of cooking cran orange muffins,187,33,2,3,495,1.0,serving s 
bacon - bacon- thick cut, bacon- thick cut,bacon ,100,0,0,5,240,1.0,cooked
swedish pancakes,,swedish pancakes,350,49,7,6,148,1.0,serving s 
trader joes - non fat greek yogurt - strawberry, non fat greek yogurt - strawberry,trader joes ,60,9,0,6,20,2.65,oz
bolani east   west gourmet afghan food - pumpkin, pumpkin,bolani east   west gourmet afghan food ,80,15,2,2,182,0.5,bolani
cliff bar - peanut toffee buzz, peanut toffee buzz,cliff bar ,250,42,6,10,200,1.0,bar
bolani east   west gourmet afghan food - pumpkin, pumpkin,bolani east   west gourmet afghan food ,160,30,4,4,364,1.0,bolani
miltons - original multi-grain bread, original multi-grain bread,miltons ,110,22,1,5,150,1.0,slice
trader joe s - greek nonfat yogurt - coconut cream, greek nonfat yogurt - coconut cream,trader joe s ,120,17,0,12,40,5.3,oz
aebleskiver,,aebleskiver,201,36,3,8,956,1.0,serving s 
starbucks - caffe latte non-fat grande, caffe latte non-fat grande,starbucks ,130,19,0,13,150,16.0,fl 
market pantry - cream cheese onion   chive, cream cheese onion   chive,market pantry ,40,1,4,1,55,1.0,tbsp
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,120,23,2,6,200,1.0,muffin
market pantry - healthy honey ham, healthy honey ham,market pantry ,70,3,2,10,330,2.0,oz
emerald - vanilla roast almonds-vanilla bean, vanilla roast almonds-vanilla bean,emerald ,160,7,13,6,55,1.0,oz
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
trader joes organic thompson seedless raisins - raisins, raisins,trader joes organic thompson seedless raisins ,65,16,0,1,5,0.125,cup
trader joe s - crunchy salted almond butter, crunchy salted almond butter,trader joe s ,95,0,9,0,0,1.0,tbsp
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,104,26,0,2,0,1.0,medium
market pantry - mixed berries-frozen, mixed berries-frozen,market pantry ,70,20,0,0,5,1.0,cup
kirkland signature costco - organic creamy peanut butter, organic creamy peanut butter,kirkland signature costco ,93,4,8,4,75,1.0,tbsp
cliff energy bar - chocolate almond fudge  based on label , chocolate almond fudge  based on label ,cliff energy bar ,250,42,6,10,130,1.0,bar
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,160,1.0,cup
perfect foods bar - lite - cranberry crunch, lite - cranberry crunch,perfect foods bar ,200,19,10,9,25,1.0,bar
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,240,27,10,10,15,1.0,bar
safeway select - blackberry jam, blackberry jam,safeway select ,50,13,0,0,0,1.0,tablespoon
cliff bar - sierra trail mix energy bar, sierra trail mix energy bar,cliff bar ,250,40,8,10,230,2.4,oz
coffee bean - pure chocolate ice blend regular, pure chocolate ice blend regular,coffee bean ,160,28,1,13,270,12.0,oz
aria - whey protein powder -vanilla, whey protein powder -vanilla,aria ,90,6,1,14,1,2.0,scoops
market pantry - mixed berries-frozen, mixed berries-frozen,market pantry ,35,10,0,0,3,0.5,cup
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,40,0.5,cup
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,120,7,0,22,70,1.0,cup
"trader joes - honey, almond, and flax 9 whole grain crunch cereal"," honey, almond, and flax 9 whole grain crunch cereal",trader joes ,48,8,1,3,31,0.25,cup
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,120,1.0,bar
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,170,1.0,packet
"trader joe s - raisins, california thompson seedless"," raisins, california thompson seedless",trader joe s ,65,16,0,1,5,0.125,cup
trader joe s - whole wheat english muffin , whole wheat english muffin ,trader joe s ,120,23,2,6,200,1.0,muffin
trader joe s - frozen latkes, frozen latkes,trader joe s ,70,10,3,2,190,1.0,pancakes
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,35,0,3,2,130,1.0,slices
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,28,0,2,2,43,0.08333333333333333,cup
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,15,16,10,140,1.0,bar
hospitality - crisp rice cereal, crisp rice cereal,hospitality ,120,29,0,2,310,1.25,cups
"trader joe s - raisins, california thompson seedless"," raisins, california thompson seedless",trader joe s ,130,31,0,1,10,0.25,cup
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,20,1.0,tbsp
whole wheat swedish pancakes,,whole wheat swedish pancakes,134,23,3,6,234,1.0,serving s 
kind - strong honey smoked bbq, strong honey smoked bbq,kind ,230,15,16,10,120,1.0,bar
trader joe s - corn tortilla, corn tortilla,trader joe s ,60,12,1,1,0,1.0,tortilla
trader joe s - jalapeno chicken sausage, jalapeno chicken sausage,trader joe s ,50,1,3,6,195,0.5,link
milton s - multi grain plus bread, multi grain plus bread,milton s ,110,22,1,5,150,1.0,slice
king kelly - orange marmalade, orange marmalade,king kelly ,49,13,0,0,11,1.0,tablespoon
farmer john - ham steak, ham steak,farmer john ,50,2,1,9,540,2.0,oz 
think thin bars - pumpkin spice lean protein and fiber bar, pumpkin spice lean protein and fiber bar,think thin bars ,150,20,5,10,220,1.0,bar
think thin - lean protein and fiber bar dark chocolate peppermint, lean protein and fiber bar dark chocolate peppermint,think thin ,150,19,5,10,160,1.0,bar
sunkist - satsuma mandarins, satsuma mandarins,sunkist ,50,11,0,1,0,1.0,satsuma
trader joe s - pecan pumkin instant oatmeal, pecan pumkin instant oatmeal,trader joe s ,180,33,4,4,240,1.0,packet
averie cooks - banana blender muffins  edited , banana blender muffins  edited ,averie cooks ,286,25,16,9,109,1.0,serving s 
trader joe s - sourdough wheat bread, sourdough wheat bread,trader joe s ,130,27,1,5,220,1.0,slice
tomatoes - roma, roma,tomatoes ,11,3,0,1,3,61.5,g
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,9,1,1,0,24,0.25,tbsp
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,0,154.0,grams
think thin lean protein   fiber bar - chocolate almond brownie  julia s net carbs , chocolate almond brownie  julia s net carbs ,think thin lean protein   fiber bar ,150,19,6,10,160,1.0,bar
king kelly - orange marmalade, orange marmalade,king kelly ,25,7,0,0,6,0.5,tablespoon
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,48,2,4,2,0,0.5,tbsp
egg muffin cups,,egg muffin cups,159,4,5,24,234,2.0,serving s 
philz - mint mojito iced coffee w  almond milk  no sugar , mint mojito iced coffee w  almond milk  no sugar ,philz ,45,0,0,0,0,12.0,oz
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,95,4,9,4,0,1.0,tbsp
starbucks - iced caffe latte - venti - nonfat milk, iced caffe latte - venti - nonfat milk,starbucks ,130,19,0,12,140,1.0,serving s 
amish waffles  edited ,,amish waffles  edited ,186,27,6,5,526,1.0,serving s 
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,140,2.0,egg
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,260,2.0,slices
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,0,1.0,cup
almond breeze - dark chocolate almond milk, dark chocolate almond milk,almond breeze ,120,19,3,1,240,1.0,cup
market pantry - grade a large egg, grade a large egg,market pantry ,105,0,8,9,105,1.5,egg
"trader joes - chicken sausage, smoked, apple chardonnay"," chicken sausage, smoked, apple chardonnay",trader joes ,140,3,6,16,500,1.0,link
trader joe s - 100   whole wheat middle eastern flat bread, 100   whole wheat middle eastern flat bread,trader joe s ,160,29,3,5,280,1.0,flat
mezzeta - tamed jalapeno peppers, tamed jalapeno peppers,mezzeta ,35,1,0,0,380,0.25,cup
slim supreme - vanilla shake mix, vanilla shake mix,slim supreme ,110,18,4,2,140,1.0,scoop
market pantry - frozen strawberries, frozen strawberries,market pantry ,40,11,0,0,0,140.0,g
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,130,1.0,bar
trader joe s - greek non fat yogurt - coconut cream  rjm , greek non fat yogurt - coconut cream  rjm ,trader joe s ,120,17,0,12,40,1.0,container
perfect foods bar mini - peanut butter - mini bar, peanut butter - mini bar,perfect foods bar mini ,100,8,6,5,20,1.0,bar
starbucks - tall non-fat latte, tall non-fat latte,starbucks ,100,15,0,10,120,12.0,ounces
kind bar - strong and kind honey bbq bar, strong and kind honey bbq bar,kind bar ,230,15,16,10,120,1.0,bar
winchells-raised donut - raised donut with chocolate glaze,raised donut - raised donut with chocolate glaze,winchells,270,41,10,0,340,1.0,whole
homemade - morning glory muffins, morning glory muffins,homemade ,175,30,0,5,0,1.0,muffin
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,1.0,egg
jimmy dean - fresh pork sausage patties  revised , fresh pork sausage patties  revised ,jimmy dean ,85,0,8,4,280,1.0,patties
trader joes - sourdough english muffins, sourdough english muffins,trader joes ,120,23,1,5,210,1.0,muffin
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,43,0.5,tbsp
starbuck s - grande non-fat mocha no whip, grande non-fat mocha no whip,starbuck s ,250,42,3,13,125,16.0,oz
trader joe s - english muffins-fat free, english muffins-fat free,trader joe s ,110,23,0,5,200,1.0,muffin
trader joe s - almond butter raw crunchy unsalted, almond butter raw crunchy unsalted,trader joe s ,95,4,9,4,0,16.0,grams
trader joe s - cherry jam, cherry jam,trader joe s ,50,13,0,0,5,1.0,tablespoon
quaker oats instant oatmeal - quaker oatmeal -original, quaker oatmeal -original,quaker oats instant oatmeal ,100,19,2,4,75,1.0,packet
yor health - supergreens, supergreens,yor health ,25,4,0,2,50,1.0,scoop
yor health - berry blast 19 fruit energy explosion, berry blast 19 fruit energy explosion,yor health ,10,2,0,0,0,1.0,packet
yor health- mrp - mrp chocolate shake, mrp - mrp chocolate shake,yor health,130,7,4,20,340,2.0,scoops
nestle - nescafe blend 43, nescafe blend 43,nestle ,4,1,0,0,1,1.7,g
woolworths macro organic - full cream milk, full cream milk,woolworths macro organic ,41,3,2,2,25,60.0,ml
raw - passionfruit, passionfruit,raw ,35,9,0,1,2,1.0,fruit
"cobani - fat free, plan greek yoghurt"," fat free, plan greek yoghurt",cobani ,70,5,0,12,53,113.5,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,110,30,0,1,0,1.0,banana
yor health - fiber plus, fiber plus,yor health ,30,7,1,0,0,2.0,scoops
nescafe - green blend coffee, green blend coffee,nescafe ,2,0,0,0,0,2.0,grams
paul s pure organic - full cream milk homogenised, full cream milk homogenised,paul s pure organic ,44,3,2,2,35,60.0,ml
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,170,6,15,5,80,1.0,oz
conference - pear, pear,conference ,86,10,0,0,2,148.0,g
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,80,22,0,0,0,146.3,g
juice master - dreamy detox, dreamy detox,juice master ,224,59,1,2,62,1.0,glass
tetley - jasmine green tea, jasmine green tea,tetley ,0,1,0,0,5,1.0,bag
sainsbury s recipe - butternut squash and feta frittata, butternut squash and feta frittata,sainsbury s recipe ,429,0,23,0,0,1.0,slice
home - tea with whole milk, tea with whole milk,home ,27,2,2,1,18,1.0,mug
nescaf  - dolce gusto grande, dolce gusto grande,nescaf  ,2,0,0,0,0,1.0,kapsel
waitrose organic - organic whole milk, organic whole milk,waitrose organic ,68,5,4,3,40,100.0,ml
homemade - celery turnip cream soup, celery turnip cream soup,homemade ,276,80,80,0,0,4.0,cup
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,120,20,5,3,175,1.5,oz
generic - homemade chicken burger, homemade chicken burger,generic ,170,8,8,18,50,4.0,ounces
waitrose essentials - white english muffin, white english muffin,waitrose essentials ,152,28,1,7,201,1.0,muffin
waitrose - unsalted butter, unsalted butter,waitrose ,187,0,21,0,3,25.0,g
nescaf  - dolce gusto grande, dolce gusto grande,nescaf  ,6,0,0,0,0,3.0,kapsel
waitrose - frozen croissants, frozen croissants,waitrose ,201,19,12,4,180,1.0,croissant
waitrose essential - crumpets, crumpets,waitrose essential ,94,18,1,3,160,1.0,crumpet
croissants - butter, butter,croissants ,115,13,6,2,211,1.0,oz
lion s choice - roast beef sandwich, roast beef sandwich,lion s choice ,310,22,13,30,340,1.0,sandwich
waitrose essentials - malted wheats, malted wheats,waitrose essentials ,122,24,1,3,80,33.33,grams
home - tea with whole milk, tea with whole milk,home ,81,6,5,4,54,3.0,mug
generic - milk full fat, milk full fat,generic ,64,5,4,3,60,100.0,ml
waitrose essentials - malted wheats, malted wheats,waitrose essentials ,366,73,2,10,240,100.0,grams
m   s - soft golden wholemeal, soft golden wholemeal,m   s ,120,18,2,6,0,2.0,slice
waitrose essentials - malted wheats, malted wheats,waitrose essentials ,121,24,1,3,79,33.0,grams
rachel s organic - vanilla yoghurt with granola, vanilla yoghurt with granola,rachel s organic ,125,20,3,5,200,100.0,g
waitrose - banana, banana,waitrose ,110,21,0,1,1,1.0,banana
apple - braeburn, braeburn,apple ,80,18,0,1,0,1.0,medium
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,130,1,11,6,200,20.0,grams
loch fyne - bradan rost, bradan rost,loch fyne ,172,0,17,24,860,100.0,g
homemade - greek yoghurt, greek yoghurt,homemade ,86,4,2,10,41,100.0,gr
2 egg omelette - homemade, homemade,2 egg omelette ,140,0,10,12,140,1.0,omelette
dolce gusto - lungo coffee with 50ml 1  fat milk, lungo coffee with 50ml 1  fat milk,dolce gusto ,25,0,0,0,0,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
virginia harvest - cold-milled flaxseed, cold-milled flaxseed,virginia harvest ,82,0,7,4,0,18.0,g
meridian - crunchy almond butter, crunchy almond butter,meridian ,98,1,8,4,0,15.0,g
meridian - crunchy almond butter, crunchy almond butter,meridian ,81,1,7,3,0,12.5,g
nature valley - granola bars  maple syrup , granola bars  maple syrup ,nature valley ,191,27,7,3,120,42.0,g
costa express - medium latte, medium latte,costa express ,201,15,11,10,0,1.0,cup
waitrose - 4 white butter muffins, 4 white butter muffins,waitrose ,157,29,1,7,20,1.0,muffin
waitrose - banana, banana,waitrose ,100,23,0,1,1,100.0,g
nescafe - dolce gusto - lungo, dolce gusto - lungo,nescafe ,1,1,0,0,0,1.0,cup
yeo valley family farm - natural yogurt, natural yogurt,yeo valley family farm ,82,7,4,5,180,100.0,g
essential waitrose - british blueberries, british blueberries,essential waitrose ,26,6,0,0,0,50.0,g
john west - sardiner i tomatsauce, sardiner i tomatsauce,john west ,164,2,10,17,0,100.0,g
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,96,4,5,9,36,100.0,g
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,30,6,0,1,0,80.0,g
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,15,3,0,0,0,40.0,g
m s - raspberries, raspberries,m s ,16,2,0,1,60,50.0,g
blue mountain - raw hazelnut butter, raw hazelnut butter,blue mountain ,100,3,10,3,0,1.0,tbsp
marks   spencer - seedless white grapes, seedless white grapes,marks   spencer ,30,8,0,0,0,50.0,g
blue mountain - raw hazelnut butter, raw hazelnut butter,blue mountain ,50,1,5,1,0,0.5,tbsp
banana - extra small, extra small,banana ,72,18,0,1,1,1.0, less
peach - peach medium, peach medium,peach ,59,14,0,1,0,150.0,g
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,48,2,3,5,18,50.0,g
yeo valley family farm - natural yogurt, natural yogurt,yeo valley family farm ,41,3,2,2,90,50.0,g
m s - fresh blueberries - 225g, fresh blueberries - 225g,m s ,55,15,0,1,0,100.0,grams
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,129,6,10,5,90,100.0,g
meridian - crunchy almond butter, crunchy almond butter,meridian ,65,1,6,3,0,10.0,g
m s - fresh blueberries - 225g, fresh blueberries - 225g,m s ,41,11,0,1,0,75.0,grams
granola,,granola,112,16,5,3,3,0.25,serving s 
starbucks - tall - skinny latte - sugar free vanilla, tall - skinny latte - sugar free vanilla,starbucks ,102,15,0,10,120,12.0,fl
arnold - country oatmeal bread, country oatmeal bread,arnold ,240,42,3,8,300,2.0,slice
waitrose - essential salted dairy butter, essential salted dairy butter,waitrose ,92,0,10,0,10,12.5,g
arnold - country oatmeal bread, country oatmeal bread,arnold ,120,21,2,4,150,1.0,slice
waitrose essential - greek feta, greek feta,waitrose essential ,125,0,10,8,0,45.0,g
asda - flaked almonds, flaked almonds,asda ,65,1,6,3,0,10.0,g
francis - banana, banana,francis ,103,23,0,1,0,100.0,g
blueberries - raw, raw,blueberries ,36,9,0,0,1,62.5,g
strawberries - raw, raw,strawberries ,25,6,0,1,1,79.0,g
aldi brooklea - natural low fat greek style yogurt, natural low fat greek style yogurt,aldi brooklea ,90,8,3,7,1,125.0,g
generic - frozen black forest fruits, frozen black forest fruits,generic ,34,0,0,0,0,80.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,31,8,0,0,0,10.0,g
apple - medium golden delicious, medium golden delicious,apple ,36,10,0,0,0,0.5,medium
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,50,1.0,container
walkers - salt   vinegar 25g, salt   vinegar 25g,walkers ,130,13,8,2,164,1.0,bag
whitworths - apricot and walnut, apricot and walnut,whitworths ,80,7,4,2,0,25.0,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,68,6,0,8,130,150.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,53,11,0,1,1,80.0,g
"onken - mango, papaya   passion fruit biopot yogurt"," mango, papaya   passion fruit biopot yogurt",onken ,121,17,3,5,87,119.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,27,5,0,1,1,80.0,g
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,26,4,0,1,0,80.0,g
apple - medium golden delicious, medium golden delicious,apple ,72,20,0,0,0,1.0,medium
costa coffee - mango   passionfruit fruit cooler - massimo  large , mango   passionfruit fruit cooler - massimo  large ,costa coffee ,290,70,1,0,0,1.0,massimo
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
wotsits - multipack, multipack,wotsits ,96,10,6,1,130,1.0,bag
hovis - soft white medium sliced, soft white medium sliced,hovis ,93,18,1,4,144,1.0,slice
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,46,10.0,g
seabrooks - cheese   onion flavour crisps, cheese   onion flavour crisps,seabrooks ,134,13,8,2,140,25.0,g
muller crunch corner - vanilla chocolate balls, vanilla chocolate balls,muller crunch corner ,201,27,7,6,100,1.0,pot
hovis - soft white medium sliced, soft white medium sliced,hovis ,186,36,1,7,288,2.0,slice
sainsbury s - popping candy chocolate spread, popping candy chocolate spread,sainsbury s ,66,8,4,0,6,12.0,g
ar - aldi - brooklea duo crunch - vanilla choco hoops, aldi - brooklea duo crunch - vanilla choco hoops,ar ,235,32,9,6,140,1.0,pot
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,200,19,7,14,40,400.0,ml
doritos - tangy cheese  40g , tangy cheese  40g ,doritos ,200,22,11,3,204,40.0,g
tesco - ham   cheddar sub, ham   cheddar sub,tesco ,520,54,20,29,25,1.0,sandwich
cadbury - dairy milk ritz, dairy milk ritz,cadbury ,183,20,10,3,85,1.0,bar
muller corner - banana chocolate flakes, banana chocolate flakes,muller corner ,193,23,7,26,0,135.0,g
mcdonalds  uk  - cheeseburger, cheeseburger,mcdonalds  uk  ,295,31,12,16,581,1.0,sandwich
