Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - verse spinazie, verse spinazie,generic ,24,3,0,3,100.0,g
tomaat - tomaat, tomaat,tomaat ,12,2,0,1,1.0,stuk
delhaize - ei, ei,delhaize ,222,0,15,21,3.0,ei
wijn - ros   11  , ros   11  ,wijn ,95,4,0,0,150.0,ml 
365 delhaize - gerookte spekblokjes, gerookte spekblokjes,365 delhaize ,280,0,0,0,120.0,g
wasa - fibre, fibre,wasa ,198,26,4,8,6.0,tranche
maredsous light - au jambon   met ham, au jambon   met ham,maredsous light ,38,1,3,3,20.0,g
generic - verse soep niet gebonden, verse soep niet gebonden,generic ,116,16,4,4,0.4,l
carpaccio - beef, beef,carpaccio ,84,1,2,17,123.75,g
"cheese - parmesan, grated"," parmesan, grated",cheese ,43,0,3,4,0.1,cup
generic - meergranenbroodje, meergranenbroodje,generic ,212,41,2,8,100.0,g
krabsla - krabsla  spread , krabsla  spread ,krabsla ,60,0,0,0,30.0,gram
delhaize 365 - kipfilet, kipfilet,delhaize 365 ,39,1,2,5,2.0,slice
everyday - vanillewafels, vanillewafels,everyday ,90,11,5,1,0.5,wafel
maredsous - light 14  met ham, light 14  met ham,maredsous ,56,1,4,4,30.0,g
mogador - dobra ovsena ka a  umsko vo e 65 g, dobra ovsena ka a  umsko vo e 65 g,mogador ,278,46,8,5,65.0,g
turska - kafa  bez secera , kafa  bez secera ,turska ,2,0,0,0,150.0,ml
"heb - instant oat meal, blueberry"," instant oat meal, blueberry",heb ,120,22,3,4,1.0,packet
raw - blueberries, blueberries,raw ,16,4,0,0,1.0,oz
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz
starbucks - coffee - house blend latin american, coffee - house blend latin american,starbucks ,10,0,0,2,32.0,fl
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit
coffee - coffee w  sugar, coffee w  sugar,coffee ,170,9,0,0,13.6,oz
regular - orange 7 oz, orange 7 oz,regular ,87,21,0,2,1.0,orange
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
mart kiwi - kiwi, kiwi,mart kiwi ,20,15,1,1,100.0,g
starbucks coffee - caff  americano, caff  americano,starbucks coffee ,10,2,0,1,12.0,oz
orange - medium, medium,orange ,35,11,0,1,0.5,orange
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
daily greens - purity, purity,daily greens ,60,12,0,2,16.0,oz
starbucks coffee - caff  americano, caff  americano,starbucks coffee ,20,4,0,2,24.0,oz
kiwi oscar - kiwi, kiwi,kiwi oscar ,23,6,0,0,0.5,fruit
keks - plazma, plazma,keks ,110,18,3,3,3.0,komad
heb - heart healthy whole grain oatmeal blueberry, heart healthy whole grain oatmeal blueberry,heb ,120,22,3,4,1.0,packet
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,40,0,0,0,1.0,cup
cheese - blue stilton, blue stilton,cheese ,123,0,12,7,30.0,g
lidl porridge - oats, oats,lidl porridge ,111,20,3,6,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
scots - porridge with 275ml semi skimmed milk, porridge with 275ml semi skimmed milk,scots ,271,37,8,14,40.0,g
weetabix - weetabix x2 and 125ml semi skim milk, weetabix x2 and 125ml semi skim milk,weetabix ,205,31,3,8,2.0,biscuits
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,60,12,0,2,480.0,ml
quaker - porridge oats  40g  with 300ml skimmed milk, porridge oats  40g  with 300ml skimmed milk,quaker ,255,39,4,15,1.0,bowl
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,30,6,0,1,240.0,ml
weetabix - 3 with almond milk, 3 with almond milk,weetabix ,250,35,3,5,3.0,bics
weetabix - weetabix x2 and 125ml semi skim milk, weetabix x2 and 125ml semi skim milk,weetabix ,103,15,1,4,1.0,biscuits
fish - mel s smoked salmon, mel s smoked salmon,fish ,113,3,4,18,100.0,g
lidl glensallagh - traditional black pudding, traditional black pudding,lidl glensallagh ,259,16,17,0,100.0,g
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,1.0,slice
heinz - reduces salt and sugar snap pot beans, reduces salt and sugar snap pot beans,heinz ,147,23,0,9,200.0,g
quick dinner calorie add in - 300 calories, 300 calories,quick dinner calorie add in ,300,0,0,0,1.0,cup
quick add - quick add calories 50cal, quick add calories 50cal,quick add ,42,0,0,0,41.75,cal
tesco finest - scottish gravadlax, scottish gravadlax,tesco finest ,89,0,5,11,0.5,a
tropicana - orange juice  250ml  bottle, orange juice  250ml  bottle,tropicana ,118,25,0,3,250.0,ml
quest bars - quest bar banana nut muffin  190 cals , quest bar banana nut muffin  190 cals ,quest bars ,190,25,5,20,1.0,bar
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,190,24,6,20,60.0,g
food for life ezekiel 4 9 sprouted grain bread - flax, flax,food for life ezekiel 4 9 sprouted grain bread ,80,14,1,5,1.0,slices
no name - flaked light tuna  packed in water , flaked light tuna  packed in water ,no name ,120,0,1,30,120.0,g
president s choice - yellow prepared mustard, yellow prepared mustard,president s choice ,0,0,0,0,2.0,tsp
generic - parsely italian raw chopped, parsely italian raw chopped,generic ,0,0,0,0,0.25,tbs
president s choice - yellow prepared mustard, yellow prepared mustard,president s choice ,0,0,0,1,3.0,tsp
andy boy - romaine hearts, romaine hearts,andy boy ,3,1,0,0,1.0,leafs
eggs - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,eggs ,70,1,5,6,1.0,egg
egg whites - large, large,egg whites ,34,0,0,7,2.0,large
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,1.0,tsp
eggs - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,eggs ,140,2,10,12,2.0,egg
celery - raw, raw,celery ,1,0,0,0,2.0,strip
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",35,8,0,0,85.0,g
no name - flaked light tuna  packed in water , flaked light tuna  packed in water ,no name ,60,0,1,15,60.0,g
quest bar - mixed berry, mixed berry,quest bar ,200,22,8,20,1.0,bar
"bell pepper - steamed, green"," steamed, green",bell pepper ,29,7,0,1,0.75,cup
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,8,20,1.0,bar
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
vega one - all-in-one nutritional powder - berry, all-in-one nutritional powder - berry,vega one ,140,12,3,15,1.0,scoop
"eggs - egg, extra-large, white only"," egg, extra-large, white only",eggs ,20,0,0,4,1.0, 38g 
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,45,11,0,1,50.0,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,0.75,cup
"apples - raw, with skin"," raw, with skin",apples ,100,27,0,1,193.0,g
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet
lemon juice - raw, raw,lemon juice ,1,0,0,0,1.0,tsp s 
nuts - almonds, almonds,nuts ,58,2,5,2,10.0,g
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
clover leaf - flaked light tuna  skipjack  low sodium in water, flaked light tuna  skipjack  low sodium in water,clover leaf ,120,0,1,30,1.0,can
"apples - raw, with skin"," raw, with skin",apples ,96,25,0,0,184.0,g
lemon juice - raw, raw,lemon juice ,3,1,0,0,2.0,tsp s 
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,90,8,0,15,0.75,cup
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,60,5,0,10,0.5025000000000001,cup
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,140.0,g
splenda - splenda packet, splenda packet,splenda ,0,3,0,0,5.0,packet
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,1.0,bar
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,1.0,bar
beans - canned black beans no name, canned black beans no name,beans ,115,21,1,7,0.5,cup
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
food for life ezekiel 4 9 sprouted grain bread - flax, flax,food for life ezekiel 4 9 sprouted grain bread ,160,28,2,10,2.0,slices
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,7,1,0,1,0.06,cup
everyday market - canned light tuna  in water , canned light tuna  in water ,everyday market ,115,0,0,30,1.0,container
bodylogix - natural dark chocolate whey protein shake, natural dark chocolate whey protein shake,bodylogix ,120,3,1,24,1.0,rounded
"spices - dill weed, fresh"," dill weed, fresh",spices ,0,0,0,0,1.0,tsp s 
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,20,1,1,3,29.23,g
"chicken - chicken breast, skinless, cooked plain"," chicken breast, skinless, cooked plain",chicken ,118,0,3,21,3.0,oz
garlic - raw, raw,garlic ,6,1,0,0,4.0,g
no name - prepared yellow mustard, prepared yellow mustard,no name ,0,0,0,0,1.0,tsp
bodylogix natural whey protein - natural vanilla bean, natural vanilla bean,bodylogix natural whey protein ,120,3,1,24,1.0,scoop
beans fava - canned - no name  canada  - fava beans - gourganes, canned - no name  canada  - fava beans - gourganes,beans fava ,110,17,1,9,125.0,ml
quest nutrition - protein bar - double chocolate chunk  full nutritional info , protein bar - double chocolate chunk  full nutritional info ,quest nutrition ,160,25,6,20,1.0,bar
generic - dried parsely flakes, dried parsely flakes,generic ,1,0,0,0,1.0,tsp 0 3
vegetable - - tomato, - tomato,vegetable ,18,4,0,1,77.0,g
no name  superstore  - prepared yellow mustard, prepared yellow mustard,no name  superstore  ,0,0,0,0,1.0,tsp
spices - cumin, cumin,spices ,2,0,0,0,0.25,tsp
fava bean spread,,fava bean spread,108,17,1,9,1.0,serving s 
fortinos - extra lean ground beef, extra lean ground beef,fortinos ,128,0,7,15,71.0,g
bulk barn - quick rolled oats, quick rolled oats,bulk barn ,152,27,3,5,40.0,g
bodylogix - protein   fibre complex natural vanilla, protein   fibre complex natural vanilla,bodylogix ,117,7,1,20,1.0,scoop
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0.5,tsp
bodylogix - protein   fibre complex decadent chocolate, protein   fibre complex decadent chocolate,bodylogix ,126,8,2,20,30.0,g
bulk barn - quick rolled oats, quick rolled oats,bulk barn ,76,14,1,3,20.0,g
nordica - fat free cottage cheese, fat free cottage cheese,nordica ,50,4,0,8,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,0,108.0,g
bananas - raw, raw,bananas ,42,11,0,1,47.0,g
"apples - raw, with skin"," raw, with skin",apples ,82,22,0,0,157.0,g
nordica - fat free cottage cheese, fat free cottage cheese,nordica ,100,8,0,16,0.5,cup
bananas - raw, raw,bananas ,104,27,0,1,117.0,g
food for life ezekiel 4 9 sprouted grain bread - flax, flax,food for life ezekiel 4 9 sprouted grain bread ,186,33,2,12,2.33,slices
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,1.0,large
no name - baking powder, baking powder,no name ,0,0,0,0,0.25,tsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,2,0,0,0,0.5,tsp s 
dannon oikos - greek yogurt plain 2 m f , greek yogurt plain 2 m f ,dannon oikos ,65,4,2,8,0.38,cup
dannon oikos - greek yogurt plain 2 m f , greek yogurt plain 2 m f ,dannon oikos ,43,3,1,6,0.25,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,110,0,3,27,3.0,oz
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
gallo - extra virgin olive oil  cdn , extra virgin olive oil  cdn ,gallo ,40,0,5,0,1.0,tsp
generic - parsely  raw , parsely  raw ,generic ,1,0,0,0,1.0,tbsp s 
vegetable - - tomato, - tomato,vegetable ,19,4,0,1,106.0,g
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,1.5,tsp
generic - raw leek, raw leek,generic ,6,1,0,0,10.0,g
no name - black beans, black beans,no name ,115,21,1,7,0.5,cup
spices - cumin, cumin,spices ,4,0,0,0,0.5,tsp
generic - raw leek, raw leek,generic ,5,1,0,0,9.0,g
bananas - raw, raw,bananas ,92,24,0,1,103.0,g
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,2,10,12,2.0,large
no frills - extra lean ground beef, extra lean ground beef,no frills ,162,0,10,20,95.0,g
generic - raw leek, raw leek,generic ,8,2,0,0,13.0,g
kroger - chilli powder, chilli powder,kroger ,0,0,0,0,0.5,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
protein to go shot - caffeinated wild berry, caffeinated wild berry,protein to go shot ,128,5,0,28,1.0,-2 5
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,85.0,g
watermelon - raw, raw,watermelon ,56,14,0,1,188.0,g
"apples - raw, with skin"," raw, with skin",apples ,100,27,0,0,192.0,g
no frills - extra lean ground beef, extra lean ground beef,no frills ,145,0,9,18,85.0,g
generic - raw leek, raw leek,generic ,3,1,0,0,5.0,g
spices - cumin, cumin,spices ,3,0,0,0,0.35,tsp
spices - chili powder, chili powder,spices ,4,1,0,0,0.5,tsp
"cloverleaf - flaked light tuna, low sodium  in water "," flaked light tuna, low sodium  in water ",cloverleaf ,120,0,1,30,1.0,can
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,166.0,g
bananas - raw, raw,bananas ,122,31,0,1,137.0,g
ptg - protein to go - berry frost, protein to go - berry frost,ptg ,128,5,0,28,2.5,fl
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp
spinach - raw, raw,spinach ,5,1,0,1,20.0,g
bodylogix - protein   fibre complex natural vanilla, protein   fibre complex natural vanilla,bodylogix ,28,2,0,5,0.24,scoop
neilson - fat free cottage cheese, fat free cottage cheese,neilson ,90,6,0,15,125.0,grams
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
"salmon pink, wild pacific - clover leaf", clover leaf,"salmon pink, wild pacific ",140,0,8,17,106.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,100.0,g
french s - mustard, mustard,french s ,0,0,0,0,5.0,g
spices - paprika, paprika,spices ,1,0,0,0,0.13,tsp s 
spinach - raw, raw,spinach ,19,3,0,2,84.0,g
neilson - fat free cottage cheese, fat free cottage cheese,neilson ,20,1,0,3,28.13,grams
bananas - raw, raw,bananas ,103,26,0,1,116.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,114.0,g
neilson - cottage cheese 2 , cottage cheese 2 ,neilson ,110,6,3,15,0.5,cup
nuts - almonds, almonds,nuts ,87,3,8,3,15.0,g
spices - curry powder, curry powder,spices ,7,1,0,0,1.0,tsp
generic - parsely italian raw chopped, parsely italian raw chopped,generic ,0,0,0,0,1.0,tsp s 
no name - no frills - flaked light tuna in water, no frills - flaked light tuna in water,no name ,120,0,1,28,1.0,can
bananas - raw, raw,bananas ,147,38,1,2,165.0,g
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
neilson - cottage cheese 2 , cottage cheese 2 ,neilson ,55,3,1,8,0.25,cup
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
"apples - raw, with skin"," raw, with skin",apples ,61,16,0,0,117.0,g
food for life - ezekiel 4 9 sprouted flax bread - organic, ezekiel 4 9 sprouted flax bread - organic,food for life ,80,14,1,5,1.0,slice
raspberries - raw, raw,raspberries ,60,14,1,1,116.0,g
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g
bananas - raw, raw,bananas ,97,25,0,1,109.0,g
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,6,0,0,0,1.0,tsp
"chicken - chicken breast, skinless, cooked plain"," chicken breast, skinless, cooked plain",chicken ,63,0,2,11,1.6,oz
french s - mustard, mustard,french s ,0,0,0,0,10.0,g
generic - parsely  raw , parsely  raw ,generic ,0,0,0,0,1.0,tsp s 
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,53,14,0,0,101.0,g
goldseal - pacific pink salmon - premium - canned, pacific pink salmon - premium - canned,goldseal ,139,0,6,20,107.0,g
garlic - raw, raw,garlic ,9,2,0,0,6.0,g
gallo brand - extra virgin olive oil - 100  pure, extra virgin olive oil - 100  pure,gallo brand ,20,0,2,0,2.5,ml
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,180,26,6,6,2.0,cup
sparkpeople - blueberry flaxseed muffin, blueberry flaxseed muffin,sparkpeople ,70,6,4,5,0.5,muffin
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,90,13,3,3,1.0,cup
ezequiel 4 9 - sesame sprouted grain bread  organic , sesame sprouted grain bread  organic ,ezequiel 4 9 ,160,28,1,8,2.0,slice
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,40,0,3,3,1.0,slices
better n eggs - egg substitute, egg substitute,better n eggs ,45,2,0,9,1.5,cup
gevalia kaffe - cappuccino, cappuccino,gevalia kaffe ,90,13,3,3,1.0,pod
ezequiel bread - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezequiel bread ,80,15,1,4,1.0,slice
gevalia kaffe - cappuccino, cappuccino,gevalia kaffe ,90,13,3,3,1.0,k-cup
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,160,28,1,8,2.0,slice
earth balance - organic buttery spread whipped, organic buttery spread whipped,earth balance ,80,0,9,0,1.0,tbsp
crystal farms - better than eggs, better than eggs,crystal farms ,25,0,0,5,3.0,tbsp
sprout s farmers market - natural shredded mild cheddar cheese, natural shredded mild cheddar cheese,sprout s farmers market ,28,0,2,2,0.08333333333333333,cup
rawjuvenate - vegan protein powder, vegan protein powder,rawjuvenate ,44,1,1,8,1.5,tbsp
kevita - daily cleanse lemon cayenne, daily cleanse lemon cayenne,kevita ,5,1,0,0,8.0,fl
crystal farms - better  n eggs - made with real eggs, better  n eggs - made with real eggs,crystal farms ,25,0,0,5,3.0,tbsp 
black creek - double smoked cheddar, double smoked cheddar,black creek ,110,0,9,7,1.0,oz
sprout s farmers market - natural shredded mild cheddar cheese, natural shredded mild cheddar cheese,sprout s farmers market ,110,0,9,7,0.3333333333333333,cup
eatfit - flaxseed bran muffin, flaxseed bran muffin,eatfit ,119,20,4,4,0.5,muffin
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz
sonic - fiesta steak breakfast burrito, fiesta steak breakfast burrito,sonic ,330,26,19,17,0.5,burrito
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,1.0,tbsp
egg - egg, egg,egg ,210,0,15,18,150.0,g
maverick ranch - natural nitrite nitrate free bacon, natural nitrite nitrate free bacon,maverick ranch ,105,0,12,5,3.0,slices
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
oroweat winter wheat breat - what bread, what bread,oroweat winter wheat breat ,180,28,6,8,2.0,slice
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
muscle milk - 100 calories vanilla creme - protein shake   sugar free, 100 calories vanilla creme - protein shake   sugar free,muscle milk ,100,3,3,15,8.25,fl oz
2 egg cheese omellette - 2 egg cheese omellette, 2 egg cheese omellette,2 egg cheese omellette ,320,3,27,17,1.0,cup
oscar mayer - uncured bacon  nitrite nitrate free , uncured bacon  nitrite nitrate free ,oscar mayer ,80,0,6,6,2.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
ensure - nutrition shake - strawberry, nutrition shake - strawberry,ensure ,250,40,6,9,8.0,oz
van s - gluten free waffles, gluten free waffles,van s ,200,33,6,2,2.0,waffles
sausage - beef hot link, beef hot link,sausage ,70,2,8,4,0.5,link
ezequiel bread - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezequiel bread ,160,30,1,8,2.0,slice
butter -  light,  light,butter ,45,0,5,0,1.0,tbsp 
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,320,26,14,27,1.0,omlette
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s 
gevalia kaffe - cappuccino, cappuccino,gevalia kaffe ,180,26,6,6,2.0,k-cup
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
earth balance - organic coconut spread, organic coconut spread,earth balance ,25,0,3,0,0.25,tbsp
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice
castlewood - genoa salami, genoa salami,castlewood ,110,1,10,6,4.0,slices
auntie annie s - pretzel dog, pretzel dog,auntie annie s ,360,33,20,11,1.0,dog
enterex - meal supplement-strawberry, meal supplement-strawberry,enterex ,59,7,2,3,2.0,oz
flapjacked - protein pancake mix-buttermilk, protein pancake mix-buttermilk,flapjacked ,200,27,3,17,0.5,cup
ihop - sugar free syrup, sugar free syrup,ihop ,15,6,0,0,1.0,oz
bowman landes - roasted turkey breast - luncheon meat, roasted turkey breast - luncheon meat,bowman landes ,60,0,0,11,2.0,oz
lucerne - pepper jack cheese, pepper jack cheese,lucerne ,100,0,8,7,1.0,oz
ezequiel - sprouted english muffin, sprouted english muffin,ezequiel ,80,15,1,4,0.5,muffin
earth balance - soy free natural buttery spread, soy free natural buttery spread,earth balance ,50,0,6,0,7.0,g
ezekiel bread - english muffins-7-sprouted grains, english muffins-7-sprouted grains,ezekiel bread ,80,16,1,4,0.5,muffin
castle wood - sliced hard salami, sliced hard salami,castle wood ,55,0,5,3,0.5,oz
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,225,33,8,8,2.5,cup
generic - pop tart, pop tart,generic ,200,19,3,1,1.0,pastry
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,110,22,2,4,2.0,slices
generic - cheedar cheese, cheedar cheese,generic ,70,2,5,5,21.0,gm
veganaise - mayonaise, mayonaise,veganaise ,45,0,5,0,0.5,tbsp
starbucks - grande skinny vanilla latte with soy, grande skinny vanilla latte with soy,starbucks ,170,22,5,9,16.0,oz 
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,1.0,sandwich
van s wheat-gluten free - french toast sticks,gluten free - french toast sticks,van s wheat,190,39,4,2,2.0,slices
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,200,38,5,2,1.0,pastry
van s natural foods - gluten free apple cinnamon waffles, gluten free apple cinnamon waffles,van s natural foods ,200,35,6,2,2.0,waffles
planters - nut-rition sustaining energy mix chocolate nut website, nut-rition sustaining energy mix chocolate nut website,planters ,250,19,17,10,1.0,pack
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,100,18,2,4,1.0,slice
turkey pastrami - deli style, deli style,turkey pastrami ,70,0,3,11,2.0,oz
tillamook - sliced peper jack cheese, sliced peper jack cheese,tillamook ,80,0,6,6,1.0,slice
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,200,36,4,8,2.0,slice
pillsbury - flaky cinnamon roll with butter cream icing -cinnabon, flaky cinnamon roll with butter cream icing -cinnabon,pillsbury ,480,69,21,6,3.0,roll
applegate organics - uncured organic ham, uncured organic ham,applegate organics ,50,0,2,11,2.0,oz 
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,210,37,6,2,1.0,pastry
van s - gluten free waffles, gluten free waffles,van s ,100,17,3,1,1.0,waffles
nature s promise - crispy cinnamon pastry sticks, crispy cinnamon pastry sticks,nature s promise ,65,10,3,2,14.0,g
glucerna nutrition bars - crispy delights chocolate chip, crispy delights chocolate chip,glucerna nutrition bars ,150,20,5,10,1.0,bar
aldi s - orange juice  small , orange juice  small ,aldi s ,23,6,0,1,2.0,oz
food for life - ezequiel cinnamon raisin sprouted 100  whole grain bread, ezequiel cinnamon raisin sprouted 100  whole grain bread,food for life ,80,18,0,3,1.0,slice
sprouts - mini butter croissants, mini butter croissants,sprouts ,270,30,15,3,3.0,piece
ezequiel bread - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezequiel bread ,40,8,0,2,0.5,slice
jamba juice - veggie harvest, veggie harvest,jamba juice ,100,23,0,3,12.0,oz 
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
castle wood - buffalo style chicken breast, buffalo style chicken breast,castle wood ,60,2,1,11,2.0,oz
finlandia - imported gouda cheese deli slices, imported gouda cheese deli slices,finlandia ,90,0,7,5,1.0,slice
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,135,20,5,5,1.5,cup
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
starbucks - low fat blueberry coffee cake, low fat blueberry coffee cake,starbucks ,155,27,3,2,0.5,piece
ezekiel - 4 9 sesame bread  corrected from pkg  , 4 9 sesame bread  corrected from pkg  ,ezekiel ,160,28,1,8,2.0,slice
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,50,2,1,9,2.0,oz
pc - monterey jack cheese with jalapeno pepper, monterey jack cheese with jalapeno pepper,pc ,110,1,9,7,30.0,g
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,28.0,grams
kellogg s eggo - buttermilk pancakes, buttermilk pancakes,kellogg s eggo ,280,45,9,6,3.0,pancakes
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,200,33,6,2,2.0,waffles
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,30,11,0,0,60.0,ml
glutino - apple cinnamon toaster pastry, apple cinnamon toaster pastry,glutino ,320,62,10,0,2.0,pastry
weight watchers smart ones - cheesy scramble with hash browns  smart beginnings , cheesy scramble with hash browns  smart beginnings ,weight watchers smart ones ,210,22,7,14,1.0,package
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,10,3,0,2.0,tbs
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,30,5,2,0,1.0,tbs
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,325,33,18,9,1.88,pancakes
"ihop - egg substitute, scrambled  2 "," egg substitute, scrambled  2 ",ihop ,140,2,4,23,2.0,eggs
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
ihop  crg  - hash browns, hash browns,ihop  crg  ,70,7,5,1,0.25,portion
french - toast, toast,french ,149,16,7,5,1.0,slice
"cookies - oatmeal, soft-type"," oatmeal, soft-type",cookies ,174,28,6,3,1.5,oz
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
