Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
organic valley - organic egg whites, organic egg whites,organic valley ,50,0,12,0.5,cup,2
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,8,1,0,0.25,cup,0
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,270,0,4,0.45,cup,65
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,27,2,1,0.9,tablespoon,2
walnuts - tablespoon, tablespoon,walnuts ,100,10,4,2.0,tablespoon,2
homemade - apple pie  updated , apple pie  updated ,homemade ,600,24,5,2.0,slice,85
spinach - raw, raw,spinach ,3,0,0,0.5,cup,1
365 organic - frozen blueberries, frozen blueberries,365 organic ,30,0,0,0.25,cup,5
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,8,0,0,0.16,cup,2
ezekiel food for life - multiseed english muffin  gluten free , multiseed english muffin  gluten free ,ezekiel food for life ,220,1,2,1.0,muffin,48
applegate farms - provolone cheese, provolone cheese,applegate farms ,35,3,3,0.5,slice,0
arrow head mills - organic gluten free maple buckwheat flakes, organic gluten free maple buckwheat flakes,arrow head mills ,170,1,4,1.0,cup,35
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,0.5,cup,1
organic valley - organic egg whites, organic egg whites,organic valley ,33,0,8,0.33,cup,1
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,10,1,0,0.33,cup,0
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,300,0,4,0.5,cup,72
walnuts - tablespoon, tablespoon,walnuts ,75,8,3,1.5,tablespoon,2
organic valley - organic egg whites, organic egg whites,organic valley ,25,0,6,0.25,cup,1
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,70,5,6,1.0,egg,0
arrow head mills - organic gluten free maple buckwheat flakes, organic gluten free maple buckwheat flakes,arrow head mills ,213,1,5,1.25,cup,44
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,180,5,5,1.0,serving s ,31
kashi - organic promise - indigo morning  gluten free , organic promise - indigo morning  gluten free ,kashi ,133,1,3,1.0,cup,29
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,225,6,6,1.25,serving s ,38
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,15,1,1,0.5,tablespoon,1
wallaby - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby ,43,0,8,0.33,cup,3
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,4,0,0,0.13,cup,0
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,105,0,1,0.18,cup,25
enjoy life chocolate chips - chocolate chips, chocolate chips,enjoy life chocolate chips ,120,8,2,1.5,tbs,14
organic nectars - agave syrup, agave syrup,organic nectars ,10,0,0,0.5,tsp,3
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,25,3,0,0.25,tbsp s ,0
sprouted for life - gluten free original 3 seed bread, gluten free original 3 seed bread,sprouted for life ,110,2,2,1.0,slice,20
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,1,0,0.25,cup,0
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,0,1,4.5,oz,14
horizon organic - eggnog - lowfat, eggnog - lowfat,horizon organic ,70,2,3,0.25,cup,12
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,23,2,1,0.75,cup,1
kashi - organic promise - indigo morning  gluten free , organic promise - indigo morning  gluten free ,kashi ,167,2,3,1.25,cup,37
garrett valley - classic sliced turkey  bacon , classic sliced turkey  bacon ,garrett valley ,80,3,12,2.0,slice 28g ,0
kashi - organic promise - indigo morning  gluten free , organic promise - indigo morning  gluten free ,kashi ,67,1,1,0.5,cup,15
raw - pecans, pecans,raw ,90,9,1,0.12,cup,2
small - egg, egg,small ,120,8,12,100.0,g,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,10,1,0,0.25,tsp s ,0
van s - gluten-free ancient grains frozen waffles, gluten-free ancient grains frozen waffles,van s ,105,4,2,1.0,waffles,20
"aristana - pecan nut butter  raw, organic "," pecan nut butter  raw, organic ",aristana ,266,25,5,2.5,tbsp,6
stony field - oikos organic greek yogurt plain, oikos organic greek yogurt plain,stony field ,98,0,17,0.75,cup,7
"aristana - pecan nut butter  raw, organic "," pecan nut butter  raw, organic ",aristana ,107,10,2,1.0,tbsp,3
small - egg, egg,small ,60,4,6,50.0,g,0
maverick ranch - applewood smoked uncured bacon, applewood smoked uncured bacon,maverick ranch ,30,3,1,0.5,slice,1
horizon organic - low fat egg nog, low fat egg nog,horizon organic ,28,1,1,0.1,cup,4
pixy stix - candy cane, candy cane,pixy stix ,60,0,0,1.0,candy,14
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,25,3,0,3.5,g,0
raspberries - raw, raw,raspberries ,48,1,1,0.75,cup,11
rudi s gluten-free bakery - fiesta tortilla,free bakery - fiesta tortilla,rudi s gluten,90,3,1,1.0,tortilla,17
365 everyday value - organic hot salsa, organic hot salsa,365 everyday value ,5,0,0,1.0,tbsp,2
artisana - coconut oil raw organic extra virgin, coconut oil raw organic extra virgin,artisana ,10,1,0,0.25,teaspoon,0
artisana - coconut oil raw organic extra virgin, coconut oil raw organic extra virgin,artisana ,5,1,0,0.12,teaspoon,0
stony field - oikos organic greek yogurt plain, oikos organic greek yogurt plain,stony field ,65,0,12,0.5,cup,5
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,11,1,0,0.5,oz,1
gluten free pizzelle recipe,,gluten free pizzelle recipe,89,4,1,1.0,serving s ,12
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,0,1,1.0,medium,26
syrups - maple, maple,syrups ,79,0,0,1.5,tbsp s ,20
raw - pecans, pecans,raw ,45,5,1,0.06,cup,1
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,240,0,3,0.4,cup,58
365 organic - unsweetened applesauce, unsweetened applesauce,365 organic ,4,0,0,0.5,tbsp s ,1
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,5,0,0,0.16,cup,0
raspberries - raw, raw,raspberries ,16,0,0,0.25,cup,4
bob s redmill - rolled oats, rolled oats,bob s redmill ,95,2,4,0.25,cup,16
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,0,0,6.93,g,5
365 organic - unsweetened applesauce, unsweetened applesauce,365 organic ,15,0,0,2.0,tbsp s ,4
stony field - oikos organic greek yogurt plain, oikos organic greek yogurt plain,stony field ,130,0,23,1.0,cup,9
ezekiel - gluten free english muffin 1 2, gluten free english muffin 1 2,ezekiel ,220,1,2,1.0,muffin,48
garrett county - uncured turkey bacon, uncured turkey bacon,garrett county ,80,3,12,2.0,slice,0
enjoy life - semi-sweet mini chocolate chips, semi-sweet mini chocolate chips,enjoy life ,40,3,1,0.5,tablespoon,5
egg - poached egg, poached egg,egg ,130,8,12,2.0,medium,0
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,0,0,21.0,g,16
arrow head mills - organic gluten free maple buckwheat flakes, organic gluten free maple buckwheat flakes,arrow head mills ,85,1,2,0.5,cup,18
generic - organic raw almond, organic raw almond,generic ,75,0,0,12.5,almond,0
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,15,0,0,5.25,g,4
syrups - maple, maple,syrups ,92,0,0,1.75,tbsp s ,24
small - egg, egg,small ,90,6,9,75.0,g,0
garrett county - uncured turkey bacon, uncured turkey bacon,garrett county ,40,1,6,1.0,slice,0
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,35,3,2,1.0,slices,0
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,40,5,0,0.4,tbsp s ,0
wallaby - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby ,98,0,17,0.75,cup,7
365 organic - smooth almond butter, smooth almond butter,365 organic ,135,12,5,1.5,tbsp,5
"vans natural foods ancient grains waffles - gluten,dairy, egg free"," gluten,dairy, egg free",vans natural foods ancient grains waffles ,105,4,2,1.0,waffles,20
publix organic - frozen blueberries, frozen blueberries,publix organic ,35,0,1,0.5,cup,10
publix organic - frozen blueberries, frozen blueberries,publix organic ,18,0,0,0.25,cup,5
udi s gluten free - mighty bagels     corrected, mighty bagels     corrected,udi s gluten free ,290,11,8,1.0,bagel,42
organic valley - organic egg whites, organic egg whites,organic valley ,40,0,10,0.4,cup,2
organic valley - organic egg whites, organic egg whites,organic valley ,20,0,5,0.2,cup,1
wegman s - organic hot salsa, organic hot salsa,wegman s ,5,0,0,1.0,tbsp,2
rudis - fiesta tortillas  gluten-free , fiesta tortillas  gluten-free ,rudis ,90,3,1,1.0,tortilla,17
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,28,2,2,0.25,oz,0
egg - sunny side up, sunny side up,egg ,160,10,14,2.0,egg,2
"food for life - bread, gluten free, exotic black rice"," bread, gluten free, exotic black rice",food for life ,220,5,4,2.0,slice,38
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,30,0,0,0.5,tbsp,9
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,110,9,7,1.0,oz,0
organic valley - organic egg whites, organic egg whites,organic valley ,8,0,2,0.08,cup,0
arrow head mills - organic gluten free maple buckwheat flakes, organic gluten free maple buckwheat flakes,arrow head mills ,128,1,3,0.75,cup,26
generic - diced red onion, diced red onion,generic ,4,0,0,1.0,tbsp,1
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,3,0,0,0.125,cup,1
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,33,4,0,4.62,g,0
nuts - pecans, pecans,nuts ,71,7,1,1.5,tbsp s ,1
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,198,0,3,0.33,cup,48
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,20,2,1,0.66,tablespoon,1
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,10,0,0,3.36,g,3
stony field - oikos organic greek yogurt plain, oikos organic greek yogurt plain,stony field ,33,0,6,0.25,cup,2
365 organic - unsweetened applesauce, unsweetened applesauce,365 organic ,2,0,0,0.33,tbsp s ,1
publix organic - frozen blueberries, frozen blueberries,publix organic ,70,0,1,1.0,cup,20
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,60,0,0,1.0,tbsp,17
publix organic - frozen blueberries, frozen blueberries,publix organic ,53,0,1,0.75,cup,15
stony field - oikos organic greek yogurt plain, oikos organic greek yogurt plain,stony field ,43,0,8,0.33,cup,3
enjoy life chocolate chips - chocolate chips, chocolate chips,enjoy life chocolate chips ,80,5,1,1.0,tbs,9
homemade apple butter,,homemade apple butter,113,0,0,1.0,serving s ,30
eden - organic apple sauce, organic apple sauce,eden ,4,0,0,0.03,cup,1
van s - gluten-free ancient grains frozen waffles, gluten-free ancient grains frozen waffles,van s ,210,7,3,2.0,waffles,39
wegman s - organic hot salsa, organic hot salsa,wegman s ,10,0,0,2.0,tbsp,3
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,66,5,4,0.6,oz,0
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,15,0,0,0.25,tbsp,4
365 organic - smooth almond butter, smooth almond butter,365 organic ,45,4,2,0.5,tbsp,2
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,13,7,1.0,bar,17
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,96,0,2,7.0,oz,22
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,20,2,1,0.67,cup,0
small - egg, egg,small ,140,10,12,100.0,g,0
arrowhead mills - maple buckwheat flakes, maple buckwheat flakes,arrowhead mills ,170,1,4,1.0,cup,35
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,20,0,0,0.33,tbsp,6
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,20,2,0,0.5,tsp s ,0
small - egg, egg,small ,70,5,6,50.0,g,0
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,18,2,1,0.6,tablespoon,1
arrowhead mills - maple buckwheat flakes, maple buckwheat flakes,arrowhead mills ,85,1,2,0.5,cup,18
bob s redmill - gluten free steel cut oats, gluten free steel cut oats,bob s redmill ,170,3,7,0.25,cup,29
generic - organic raw honey, organic raw honey,generic ,32,0,0,0.5,tablespoon,9
walnuts - walnut pieces, walnut pieces,walnuts ,185,18,4,0.25,cup,4
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,15,1,1,0.5,cup,0
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,8,1,0,0.25,cup,0
walnuts - walnut pieces, walnut pieces,walnuts ,93,9,2,0.125,cup,2
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,0,0,10.5,g,8
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,20,2,1,0.67,cup,1
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,75,6,5,0.68,oz,0
syrups - maple, maple,syrups ,78,0,0,1.5,tbsp,20
generic - organic raw honey, organic raw honey,generic ,64,0,0,1.0,tablespoon,17
endangered species - 72   dark chocolate with raspberry, 72   dark chocolate with raspberry,endangered species ,84,7,1,0.2,container,8
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,88,7,6,0.8,oz,0
endangered species chocolate co  - dark chocolate with espresso beans, dark chocolate with espresso beans,endangered species chocolate co  ,84,7,1,0.2,bar,8
365 - organic peanut butter, organic peanut butter,365 ,150,12,5,1.5,tbsp,5
organic valley - organic egg whites, organic egg whites,organic valley ,6,0,1,0.06,cup,0
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,108,9,7,0.98,oz,0
arrowhead mills - gluten-free cereal - organic maple buckwheat flakes, gluten-free cereal - organic maple buckwheat flakes,arrowhead mills ,170,1,4,1.0,cup,35
generic - organic raw honey, organic raw honey,generic ,21,0,0,1.0,tsp s ,6
chimes - peppermint ginger chews, peppermint ginger chews,chimes ,32,0,0,8.0,g,8
walnuts - walnut pieces, walnut pieces,walnuts ,61,6,1,0.08333333333333333,cup,1
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,13,0,0,4.41,g,3
lou s garrett valley - turkey bacon, turkey bacon,lou s garrett valley ,80,3,12,2.0,slice,0
arrowhead mills - gluten-free cereal - organic maple buckwheat flakes, gluten-free cereal - organic maple buckwheat flakes,arrowhead mills ,128,1,3,0.75,cup,26
udis - plain tortillas, plain tortillas,udis ,170,4,5,1.0,tortilla,27
m llerens opplagt - granola - bringeb r og jordb r, granola - bringeb r og jordb r,m llerens opplagt ,136,5,3,30.0,g,19
yoplait - dobbel 0  kirseb r, dobbel 0  kirseb r,yoplait ,54,0,5,1.0,beger,8
m llerens opplagt - granola - bringeb r og jordb r, granola - bringeb r og jordb r,m llerens opplagt ,145,5,3,32.0,g,20
m llerens - opplagt granola honning og mandel, opplagt granola honning og mandel,m llerens ,139,6,3,30.0,gram,18
wasa - fiber balance, fiber balance,wasa ,70,1,3,2.0,slice,10
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,50,1,10,45.0,grams,0
vita - lett majones, lett majones,vita ,53,5,0,13.0,g,1
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,62,1,13,56.0,grams,0
vita - lett majones, lett majones,vita ,61,6,0,15.0,g,1
"bjerke - biffbacon - okse, r kt p  flis"," biffbacon - okse, r kt p  flis",bjerke ,122,5,19,120.0,grams,0
prior - egg, egg,prior ,81,6,7,58.0,g,0
mills - kaviar, kaviar,mills ,39,4,1,9.0,g,1
vita hjertego lett - sm r, sm r,vita hjertego lett ,18,2,0,5.0,gram,0
coop - kyllingbryst naturell, kyllingbryst naturell,coop ,19,0,4,2.0,slice,0
mills - kaviar, kaviar,mills ,47,4,1,11.0,g,1
prior - egg, egg,prior ,83,6,7,59.0,g,0
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,53,1,11,48.0,grams,0
mills - lett majones, lett majones,mills ,53,5,0,13.0,g,1
mills - lett majones, lett majones,mills ,61,6,0,15.0,g,1
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,67,1,14,60.0,grams,0
m llerens opplagt - granola - bringeb r og jordb r, granola - bringeb r og jordb r,m llerens opplagt ,104,4,2,23.0,g,14
mills - kaviar, kaviar,mills ,60,5,1,14.0,g,2
prior - egg, egg,prior ,165,12,14,118.0,g,0
bananpannekaker,,bananpannekaker,340,13,12,5.0,serving s ,41
bj rns havregryn - lettkokte, lettkokte,bj rns havregryn ,190,4,7,50.0,g,31
yoplait - dobbel 0  kirseb r, dobbel 0  kirseb r,yoplait ,108,0,10,2.0,beger,16
rema 1000 - bl b r frosne, bl b r frosne,rema 1000 ,25,1,1,50.0,g,4
jordb r - jordb r, jordb r,jordb r ,13,0,0,50.0,g,3
synn ve - helt ekte gresk yoghurt vanilje, helt ekte gresk yoghurt vanilje,synn ve ,129,3,8,150.0,gram,18
"rema 1000 - smoothie mix - med ananas, mango og banan"," smoothie mix - med ananas, mango og banan",rema 1000 ,50,1,1,100.0,gr,9
axa - bj rn havregryn store, bj rn havregryn store,axa ,171,3,6,45.0,gram,27
"rema 1000 - smoothie mix - med ananas, mango og banan"," smoothie mix - med ananas, mango og banan",rema 1000 ,75,2,2,150.0,gr,14
axa - bj rn havregryn store, bj rn havregryn store,axa ,209,4,7,55.0,gram,34
synn ve - helt ekte gresk yoghurt vanilje, helt ekte gresk yoghurt vanilje,synn ve ,146,3,10,170.0,gram,20
"overnight oats m  banan, mango, ananas  naturell  gresk yoghurt ",,"overnight oats m  banan, mango, ananas  naturell  gresk yoghurt ",316,7,15,1.0,porsjon,46
rema 1000 - bl b r frosne, bl b r frosne,rema 1000 ,40,1,1,80.0,g,6
rema 1000 - bringeb r, bringeb r,rema 1000 ,22,0,1,72.0,g,2
synn ve finden - gresk yoghurt naturell, gresk yoghurt naturell,synn ve finden ,70,2,7,110.0,g,5
mills - lett majones, lett majones,mills ,45,5,0,11.0,g,1
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,49,1,10,44.0,grams,0
bananpannekaker,,bananpannekaker,306,12,11,4.5,serving s ,37
overnight oats naturlig gresk yoghurt og jordb r,,overnight oats naturlig gresk yoghurt og jordb r,303,6,14,1.0,serving s ,45
mills - lett majones, lett majones,mills ,49,5,0,12.0,g,1
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,38,1,8,34.0,grams,0
gilde - v r fineste roastbiff, v r fineste roastbiff,gilde ,52,1,11,47.0,grams,0
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,19,1,3,2.0,tbsp s ,1
marmalade - orange, orange,marmalade ,16,0,0,1.0,tsp s ,4
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,0,2,8.0,fl,26
starbucks - veggie and fontiago breakfast sandwich, veggie and fontiago breakfast sandwich,starbucks ,470,17,18,1.0,sandwich,54
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,2,10,0.5,cup,4
raspberries - raw, raw,raspberries ,32,0,1,0.5,cup,7
bare naked - granola - maple pecan, granola - maple pecan,bare naked ,260,8,6,0.5,cup,44
ezekial - bread, bread,ezekial ,80,1,4,1.0,slice,14
egg - egg, egg,egg ,70,5,6,50.0,g,0
egg - white, white,egg ,34,0,7,2.0,large,0
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
sauce - salsa, salsa,sauce ,13,0,1,3.0,tbsp s ,3
ezekial - bread, bread,ezekial ,160,1,8,2.0,slice,28
marmalade - orange, orange,marmalade ,49,0,0,1.0,tbsp,13
greek yogurt waffles,,greek yogurt waffles,196,9,5,1.0,serving s ,25
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,38,1,5,0.25,cup,2
honey,,honey,64,0,0,1.0,tbsp,17
almond butter and greek yogurt spread,,almond butter and greek yogurt spread,94,7,5,1.0,serving s ,4
fruit - strawberry, strawberry,fruit ,12,3,0,6.0,small,13
sargento - chef blends - 4 state cheddar, chef blends - 4 state cheddar,sargento ,28,2,2,0.0625,cup,0
sam s choice - peach pineapple chipotle salsa, peach pineapple chipotle salsa,sam s choice ,15,0,0,2.0,tbsp,4
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1.0,large,1
"onion - red onion, raw"," red onion, raw",onion ,40,0,1,0.25,cup,9
fruit - strawberry, strawberry,fruit ,8,2,0,4.0,small,8
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,180,5,22,1.0,cup,12
quaker - warm   crunchy granola cranberry almond - no milk, warm   crunchy granola cranberry almond - no milk,quaker ,50,1,1,0.25,packet,10
apple - honeycrisp, honeycrisp,apple ,110,0,1,1.0,apple,29
cheese - cheddar, cheddar,cheese ,114,9,7,1.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,10.0,fl,0
international delight - southern pecan cream, southern pecan cream,international delight ,70,3,0,2.0,tbsp,12
"onion - red onion, raw"," red onion, raw",onion ,20,0,1,0.13,cup,5
apple - honeycrisp, honeycrisp,apple ,83,0,0,0.75,apple,22
ricotta maple sausage muffin,,ricotta maple sausage muffin,130,17,7,1.0,serving s ,5
green goddess juice,,green goddess juice,185,1,7,1.0,serving s ,37
carrots juice,,carrots juice,154,1,2,1.0,serving s ,43
dunkin donuts - croissant donut cronut, croissant donut cronut,dunkin donuts ,300,14,4,1.0,donut,39
carrot apple juice,,carrot apple juice,94,0,1,1.0,serving s ,21
nut butter bar,,nut butter bar,299,21,10,1.0,serving s ,20
cuties - clementines, clementines,cuties ,35,0,1,1.0,clementine,9
bulk foods - carrots, carrots,bulk foods ,60,0,1,2.0,med,12
dandy - celery, celery,dandy ,20,0,1,2.0,stalks,5
jazz - apple, apple,jazz ,40,0,0,0.5,med,11
buffalo blue chicken salt,,buffalo blue chicken salt,244,19,15,1.0,serving s ,3
ricotta maple sausage muffin,,ricotta maple sausage muffin,260,34,14,2.0,serving s ,9
jazz - apple, apple,jazz ,20,0,0,0.25,med,6
bulk foods - carrots, carrots,bulk foods ,30,0,1,1.0,med,6
beets - raw, raw,beets ,15,0,1,0.25,cup,3
lemon - lemon, lemon,lemon ,6,1,0,18.0,g,2
bulk foods - carrots, carrots,bulk foods ,90,1,2,3.0,med,18
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,208,7,4,50.0,g,33
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,20.0,fl,0
heavy cream - heavy cream, heavy cream,heavy cream ,50,5,0,1.0,tbsp,0
carrots - raw, raw,carrots ,100,1,2,4.0,medium,23
celery - raw, raw,celery ,17,0,1,2.0,stalk,4
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,42,2,4,2.0,tbsp s ,2
thomas  - corn english muffin, corn english muffin,thomas  ,150,1,6,1.0,muffin,29
carrots - raw, raw,carrots ,25,0,1,1.0,medium,6
celery - raw, raw,celery ,35,0,2,4.0,stalk,7
limes - raw, raw,limes ,20,0,0,1.0,fruit,7
kroger -  oatmeal,  oatmeal,kroger ,150,3,6,0.5,cup,27
dickenson s - lemon curd, lemon curd,dickenson s ,20,0,0,0.33,tbls,4
mascarpone - mascarpone, mascarpone,mascarpone ,18,2,0,1.0,tsp s ,0
blackberries - raw, raw,blackberries ,15,0,1,0.25,cup,3
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,0,0,154.0,g,22
limes - raw, raw,limes ,10,0,0,0.5,fruit,4
stop and shop - spring spianch mix, spring spianch mix,stop and shop ,20,0,0,0.5,container,0
strawberries - raw, raw,strawberries ,23,0,0,6.0,medium,6
blackberries - raw, raw,blackberries ,15,0,1,0.25,cup s ,3
quakers - oatmeal, oatmeal,quakers ,99,2,3,0.33,cup,18
heavy cream - heavy cream, heavy cream,heavy cream ,100,10,1,0.13,cup s ,0
milk 1  - lowfat, lowfat,milk 1  ,220,5,18,2.0,cup,24
bananas - raw, raw,bananas ,53,0,1,0.5,medium,13
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,400,10,18,1.334,cup,70
strawberry - strawberry, strawberry,strawberry ,27,0,1,0.5,cups,6
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,100,3,5,0.3335,cup,18
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,360,7,18,1.0,1 2,70
fruit - large peach, large peach,fruit ,50,0,1,0.5,peach,9
kellogs - smart start cereal, smart start cereal,kellogs ,285,2,6,1.5,cup,66
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
cereal    grain - kashi - cinnamon harvest cereal  wheat biscuits , kashi - cinnamon harvest cereal  wheat biscuits ,cereal    grain ,180,1,6,28.0,biscuits,43
post - post great grains cereal, post great grains cereal,post ,360,9,9,1.5,bowl,65
diet to go - mushroom chicken wild rice pilaf 1200, mushroom chicken wild rice pilaf 1200,diet to go ,450,12,38,1.0,meal,44
"diet to go - 1200 calorie - barbeque chicken, roasted potatoes, baked beans and green beans"," 1200 calorie - barbeque chicken, roasted potatoes, baked beans and green beans",diet to go ,440,7,42,1.0,container,52
chobani - blueberry yogurt - blended, blueberry yogurt - blended,chobani ,140,0,16,7.0,oz,20
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,124,0,2,2.0,each,32
"panera bread - bacon, egg   cheese ciabatta breakfast sandwich"," bacon, egg   cheese ciabatta breakfast sandwich",panera bread ,520,25,29,1.0,sandwich,43
"del monte - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte ,100,0,1,1.0,cup,23
mcdonalds - small mango pineapple fruit smoothie, small mango pineapple fruit smoothie,mcdonalds ,220,1,3,12.0,oz ,49
kellogg s - whole wheat maple flavored pancakes, whole wheat maple flavored pancakes,kellogg s ,210,6,4,1.0,pouch,35
wegmans - apple sauce cups, apple sauce cups,wegmans ,80,0,0,113.0,g,20
good food made simple - breakfast burrito - turkey sausage, breakfast burrito - turkey sausage,good food made simple ,300,14,16,1.0,burrito,32
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,25,0,5,3.0,tbsp,1
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,9,6,3.0,slice,0
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,2,4,1.0,pouch,35
wegmans - bakery chocolate chip muffin, bakery chocolate chip muffin,wegmans ,540,24,8,142.0,g,75
"land o lakes, cocoa classics - chocolate supreme hot chocolate", chocolate supreme hot chocolate,"land o lakes, cocoa classics ",140,3,3,7.0,oz,26
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,1,4,1.0,roll,23
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,5,4,1.0,slice,2
