Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
meijer whole wheat bread - whole wheat bread, whole wheat bread,meijer whole wheat bread ,110,20,2,6,2.0,slices
meijer - whole wheat english muffins, whole wheat english muffins,meijer ,120,21,1,6,1.0,muffin
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
meijer - deli style everything bagels, deli style everything bagels,meijer ,250,50,1,9,1.0,bagel
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,1,6,2,1.0,oz
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,140,1,12,4,2.0,oz
meijer - deli style everything bagels, deli style everything bagels,meijer ,500,100,2,18,2.0,bagel
thomas  - nooks and crannies multigrain english muffins, nooks and crannies multigrain english muffins,thomas  ,200,52,2,10,2.0,muffin
brownie - betty crocker - prepared fudge, betty crocker - prepared fudge,brownie ,170,23,9,1,1.0,brownie
thomas  - nooks and crannies multigrain english muffins, nooks and crannies multigrain english muffins,thomas  ,100,26,1,5,1.0,muffin
welch s - natural concord grape spread, natural concord grape spread,welch s ,40,10,0,0,1.0,tbsp
lays - oven baked bbq chips, oven baked bbq chips,lays ,140,24,4,2,1.0,package
subway - subway club, subway club,subway ,620,92,9,46,12.0,""""
body fortress - super advanced whey protein - strawberry  approx 1 scoop serving , super advanced whey protein - strawberry  approx 1 scoop serving ,body fortress ,130,6,2,20,33.0,g
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,65,7,0,9,0.5,cup
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,156,39,1,3,1.5,grapefruit
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,60,2,5,2,2.0,cup
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,190,24,9,3,1.0,biscuit
bob evan s - original white sausage gravy, original white sausage gravy,bob evan s ,86,7,6,2,0.5,cup
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,1.0,cup
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,120,0,10,7,42.0,g
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,1.0,tea
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,30,4,2,0,2.0,tbsp
jay robb - whey protein pina colada , whey protein pina colada ,jay robb ,110,1,0,25,1.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,76,11,0,8,1.0,cup s 
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,60,8,4,0,4.0,tbsp
dannon - light   fit nonfat yogart strawberry 6oz, light   fit nonfat yogart strawberry 6oz,dannon ,80,14,0,5,6.0,oz
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,2.0,tea
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,120,16,8,0,8.0,tbsp
skinny pop - skinny pop, skinny pop,skinny pop ,155,15,10,2,4.0,cups
egg whites - eggs, eggs,egg whites ,144,3,0,33,300.0,g
jay robb - whey protein pina colada , whey protein pina colada ,jay robb ,220,2,0,50,2.0,scoop
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
cheese - cheese - shredded, cheese - shredded,cheese ,60,1,7,5,0.25,cup
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,19,0,2,1,0.25,oz
jay robb - jay robb whey protein powder tropical dream, jay robb whey protein powder tropical dream,jay robb ,220,2,0,50,2.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,67,0,5,5,1.0,slices
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,18,6,1,1,0.5,pancakes
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
boar s head - munster cheese, munster cheese,boar s head ,50,0,4,3,1.0,slices
"hunter - bacon, hardwood smoked"," bacon, hardwood smoked",hunter ,70,0,6,4,3.0,slices
kirkland - bacon, bacon,kirkland ,20,0,2,1,0.5,slices
boar s head - munster cheese, munster cheese,boar s head ,40,0,4,3,0.5,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,0.5,cup s 
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,90,3,8,0,3.0,tbsp
jay robb - jay robb whey protein powder tropical dream, jay robb whey protein powder tropical dream,jay robb ,110,1,0,25,1.0,scoop
homemade - ground turkey burritos, ground turkey burritos,homemade ,85,11,3,7,0.25,burrito
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
del monte fruit naturals - red grapefruit - no sugar added  in artificially sweetened water , red grapefruit - no sugar added  in artificially sweetened water ,del monte fruit naturals ,60,15,0,1,6.5,oz
egg beaters    - original flavor  , original flavor  ,egg beaters    ,67,0,0,13,0.5,cup s 
kraft shredded cheese - three cheese--with a touch of philadelphia, three cheese--with a touch of philadelphia,kraft shredded cheese ,100,1,9,6,0.25,cup
kraft - catalina fat free dressing, catalina fat free dressing,kraft ,50,11,0,0,2.0,tbsp
kroger - large fried egg, large fried egg,kroger ,140,0,10,12,2.0,egg
thomas - bagel thins 110 calories plain, bagel thins 110 calories plain,thomas ,55,13,1,2,0.5,bagel
i cant believe its not butter - original - butter spread, original - butter spread,i cant believe its not butter ,60,0,6,0,1.0,tablespoon
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,45,6,3,0,3.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
qfc - english muffin - old fashion plain, english muffin - old fashion plain,qfc ,120,25,1,4,1.0,muffin
i cant believe its not butter - original - butter spread, original - butter spread,i cant believe its not butter ,120,0,12,0,2.0,tablespoon
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
generic - dirty rice, dirty rice,generic ,73,10,2,3,0.25,cup
"quaker - instant grits, original"," instant grits, original",quaker ,50,11,0,1,0.5,packet
dannon - light   fit - raspberry , light   fit - raspberry ,dannon ,50,9,0,3,4.0,oz
fleischmann s - margarine, margarine,fleischmann s ,80,0,9,0,1.0,tbsp
qfc - english muffin - old fashion plain, english muffin - old fashion plain,qfc ,30,6,0,1,0.25,muffin
sargento - ultra thin cheese slices - provolone - correct, ultra thin cheese slices - provolone - correct,sargento ,40,0,3,3,1.0,slices
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
activa yogart - black cherry, black cherry,activa yogart ,110,20,2,4,1.0,container
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,160,33,2,4,1.0,packet
dannon activia - strawberry yogart, strawberry yogart,dannon activia ,80,14,3,4,100.0,g
kroger - carbmaster vanilla yogart, carbmaster vanilla yogart,kroger ,60,4,2,9,6.0,oz
dannon - activia nonfat light yogart vanilla, activia nonfat light yogart vanilla,dannon ,60,10,0,4,113.0,g
generic - grond turkey burger, grond turkey burger,generic ,30,0,0,7,1.25,oz
food club - pintobeans - cooked, pintobeans - cooked,food club ,30,11,0,4,0.25,cup
"daisy - sour cream, light"," sour cream, light",daisy ,20,1,1,1,1.0,tbsp
avtivia light   fit cherry - yogurt, yogurt,avtivia light   fit cherry ,80,15,0,5,6.0,oz
whole foods - gorp trail mix, gorp trail mix,whole foods ,280,30,16,8,0.5,cup
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,90,12,6,0,6.0,tbsp
kraft shredded cheese - three cheese--with a touch of philadelphia, three cheese--with a touch of philadelphia,kraft shredded cheese ,50,1,5,3,0.125,cup
jimmy dean - turkey sausage patty  1 , turkey sausage patty  1 ,jimmy dean ,60,1,4,7,1.0,patty
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,2.0,eggs
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,2,1,2.0,slices
medifast - oatmeal - maple   brown sugar, oatmeal - maple   brown sugar,medifast ,100,15,2,11,1.0,packet
munster cheese - sargetto, sargetto,munster cheese ,80,0,6,5,1.0,slice
kalbi - beef short ribs, beef short ribs,kalbi ,35,1,3,1,0.25,strip
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
qfc - english muffin - old fashion plain, english muffin - old fashion plain,qfc ,60,13,1,2,0.5,muffin
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
egg beaters    - original flavor  , original flavor  ,egg beaters    ,33,0,0,7,0.25,cup s 
sliced cooked ham - ham, ham,sliced cooked ham ,30,4,3,7,1.0,slice
coffee mate - hazelnut creamer 2 go, hazelnut creamer 2 go,coffee mate ,25,3,2,0,1.0,tsp
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,1.0,links
cochran - longhorn - fresh baked bread, longhorn - fresh baked bread,cochran ,85,16,1,3,1.0,slice
i cant believe it s not - butter, butter,i cant believe it s not ,140,0,16,0,2.0,tbsp
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,90,6,6,0,6.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,1,9,7,2.0,links
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
prestage - ground turkey, ground turkey,prestage ,10,0,1,1,0.25,oz
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonalds  usa  - snack size fruit and yogurt parfait without granola, snack size fruit and yogurt parfait without granola,mcdonalds  usa  ,130,25,2,4,5.0,oz 
safeway - breakfast sausage links, breakfast sausage links,safeway ,90,1,7,5,1.5,links
egg beaters    - original flavor  , original flavor  ,egg beaters    ,25,0,0,5,3.0,tablespoons
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,45,3,3,0,3.0,tbsp
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
"del monte no sugar added - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte no sugar added ,60,15,0,1,1.0,cup
breakfast - steak, steak,breakfast ,80,0,5,7,1.0,ounces
trader joe s - chicken tikka masala, chicken tikka masala,trader joe s ,360,39,14,21,1.0,tray
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,195,24,4,17,12.0,oz
nestle - ovaltine chocolate malt, ovaltine chocolate malt,nestle ,120,27,0,0,3.0,tbsp
starbucks - tall skinny pumpkin spice latte, tall skinny pumpkin spice latte,starbucks ,200,38,0,11,12.0,oz
starbucks - roasted tomato and mozerella panini, roasted tomato and mozerella panini,starbucks ,390,44,18,15,1.0,sandwich
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,4.0,tbsp
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,47,9,1,1,0.67,tortillas
trader joe s - parmesan cheese grated, parmesan cheese grated,trader joe s ,40,2,2,4,4.0,tsp
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs
safeway - bread - english muffin - extra crisp, bread - english muffin - extra crisp,safeway ,200,40,1,8,2.0,muffin
tomatoes - grape - any vendor, grape - any vendor,tomatoes ,4,0,0,0,4.0,tomato
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1.0,medium
eggs - poached eggs, poached eggs,eggs ,70,0,5,7,1.0,eggs
mine - uncountable meal, uncountable meal,mine ,0,0,0,0,1.0,fuck
trader joe s - parmesan cheese grated, parmesan cheese grated,trader joe s ,60,3,3,6,6.0,tsp
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,190,46,1,5,1.0,cup
pantry essentials - safeway - 2  reduced fat milk, safeway - 2  reduced fat milk,pantry essentials ,130,13,5,8,1.0,cup
safeway select - three cheese tortellini with creamy pesto, three cheese tortellini with creamy pesto,safeway select ,340,42,14,12,1.0,tray
lactaid - 2  milk, 2  milk,lactaid ,325,30,15,20,2.5,cup
nestle - ovaltine chocolate malt, ovaltine chocolate malt,nestle ,240,54,0,0,6.0,tbsp
orowheat - whole grain oatnut, whole grain oatnut,orowheat ,220,38,4,8,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
bananas - raw, raw,bananas ,135,35,0,2,1.5,small
trader joes - peanut butter organic creamy salted, peanut butter organic creamy salted,trader joes ,190,7,16,8,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
morningstar farms - buffalo wings, buffalo wings,morningstar farms ,200,19,9,12,5.0,wings
trader joe s - chickenless chicken nuggets, chickenless chicken nuggets,trader joe s ,260,30,10,24,8.0,pieces
safeway - tomato ketchup- correct, tomato ketchup- correct,safeway ,20,5,0,0,17.0,g
safeway - blueberry bagel, blueberry bagel,safeway ,250,48,1,8,1.0,bagel
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,140,2,10,10,2.0,oz 
trader joe s - buttermilk pancake   baking mix  prepared pancakes , buttermilk pancake   baking mix  prepared pancakes ,trader joe s ,240,42,5,6,0.5,cup
syrups - maple, maple,syrups ,105,27,0,0,2.0,tbsp s 
lactaid - 2  milk, 2  milk,lactaid ,130,12,6,8,1.0,cup
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,73,7,4,2,0.25,cup
poha - dry homemade poha, dry homemade poha,poha ,300,0,10,0,1.0,plate
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
"guavas - common, raw"," common, raw",guavas ,112,24,2,4,1.0,cup
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
generic - tea with milk   sugar , tea with milk   sugar ,generic ,30,5,1,1,1.0,cup
indian - tea, tea,indian ,71,8,3,3,240.0,ml
kellogg s - cornflakes, cornflakes,kellogg s ,113,25,0,2,30.0,g
milk -   ,   ,milk ,40,5,2,3,100.0,ml
generic - tea with milk   sugar , tea with milk   sugar ,generic ,90,15,2,3,3.0,cup
methi chapathi -  also methi roti ,  also methi roti ,methi chapathi ,160,0,5,5,2.0,chapathi
curd - plain, plain,curd ,160,14,7,10,1.0,cup
poha - dry homemade poha, dry homemade poha,poha ,450,0,15,0,1.5,plate
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup
bigelow - green tea with lemon   honey, green tea with lemon   honey,bigelow ,180,51,0,0,24.0,fl
nature s own - butter bread, butter bread,nature s own ,240,48,2,12,4.0,slice
wockhardt nutrition - protinex high protien nutritional supplement - original, protinex high protien nutritional supplement - original,wockhardt nutrition ,105,16,0,10,30.0,gm
amul - gold milk, gold milk,amul ,150,10,9,7,200.0,ml
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,125,0,0,0,50.0,oz
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,50,0,0,0,20.0,oz
homemade - khichdi , khichdi ,homemade ,335,60,9,7,250.0,g
homemade - poha  flakes with potatoes and peanuts , poha  flakes with potatoes and peanuts ,homemade ,360,69,20,7,193.2,grams
home made - parantha stuffed, parantha stuffed,home made ,214,34,8,5,2.0,cooked
sunbelt - sweet and salty chewy almond granola bar, sweet and salty chewy almond granola bar,sunbelt ,160,18,6,2,1.0,bar
butcher - blood sausage, blood sausage,butcher ,379,1,35,15,0.3333333333333333,sausage
yopa - raspberry yogurt w  dove chocolate, raspberry yogurt w  dove chocolate,yopa ,190,26,5,12,1.0,cup
yo crunch yopa greek yogurt - lemon with shortbread pieces, lemon with shortbread pieces,yo crunch yopa greek yogurt ,190,26,5,12,1.0,container
yocrunch yopa greek nonfat yogurt - raspberry with dove dark chocolate, raspberry with dove dark chocolate,yocrunch yopa greek nonfat yogurt ,190,26,5,12,5.3,oz
kars  - raison almond cashew mix, raison almond cashew mix,kars  ,240,0,0,0,0.5,cup
muller - corner dark chocolate   pecan granola, corner dark chocolate   pecan granola,muller ,210,30,6,8,1.0,container
lender s - bagel  plain  pre-sliced, bagel  plain  pre-sliced,lender s ,140,28,1,5,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,180,2,18,3,2.0,tbsps
pepperidge farm - cinnamon toast, cinnamon toast,pepperidge farm ,160,30,3,4,2.0,slice
kar s - all energy trail mix  unsalted , all energy trail mix  unsalted ,kar s ,140,13,9,4,0.5,package
duncan hines - angel food cake, angel food cake,duncan hines ,140,31,0,3,1.0,slice
comstock - no sugar added apple pie filling, no sugar added apple pie filling,comstock ,35,8,0,0,0.3333333333333333,cup
walmart manderine oranges - manderine oranges, manderine oranges,walmart manderine oranges ,70,17,0,0,1.0,cup
hostess - honey bun - iced, honey bun - iced,hostess ,340,50,22,3,1.0,bun
russell stover - caramel apple big bite with peanuts, caramel apple big bite with peanuts,russell stover ,320,40,16,4,2.25,oz
clif - mojo fruit   nut - cranberry almond, mojo fruit   nut - cranberry almond,clif ,180,22,10,5,1.0,bar
"homemade - breakfast casserole - sausage, scrambled eggs, hash browns"," breakfast casserole - sausage, scrambled eggs, hash browns",homemade ,200,30,27,14,1.0,cup
jimmy dean - delights breakfast sandwiches - cinnamon glazed french toast   turkey sausage griddlers, delights breakfast sandwiches - cinnamon glazed french toast   turkey sausage griddlers,jimmy dean ,240,29,10,11,1.0,sandwich
taco bell - california a m crunch wrap, california a m crunch wrap,taco bell ,630,52,330,32,235.0,g
cliff bar - mojo - peanut butter pretzel, mojo - peanut butter pretzel,cliff bar ,190,20,9,9,1.0,bar
clif mojo - mountain mix, mountain mix,clif mojo ,190,21,9,8,45.0,g
spam breakfast scramble - spam   scrambled eggs   potatos, spam   scrambled eggs   potatos,spam breakfast scramble ,340,8,25,20,1.0,tray
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,185,16,11,8,0.5,sandwich
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,75,8,5,1,0.5,hashbrown
"homemade - ham, egg   hashbrown casserole"," ham, egg   hashbrown casserole",homemade ,270,3,22,15,0.08333333333333333,of
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,170,26,6,3,1.0,biscuit
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,70,15,1,1,1.0,cup
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,90,13,0,9,1.0,cup
generic - hog jowl - fried, hog jowl - fried,generic ,260,0,30,4,2.0,oz
scrambled egg - breakfast, breakfast,scrambled egg ,150,0,10,14,2.0,cooked
"sugar - cane, granulated, white"," cane, granulated, white",sugar ,90,24,0,0,2.0,tb
parkhurst - grapefruit red fresh, grapefruit red fresh,parkhurst ,52,13,0,1,1.0,each
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,1.0,slice
kellogg s - frosted flakes good food to go, frosted flakes good food to go,kellogg s ,220,53,0,3,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
schnucks - fully cooked bacon, fully cooked bacon,schnucks ,53,0,4,3,2.0,slices
slim fast 321 plan - cappuccino delight bottle, cappuccino delight bottle,slim fast 321 plan ,190,25,6,10,1.0,bottle
diamond of california - premium mixed inshell nuts , premium mixed inshell nuts ,diamond of california ,190,4,19,5,15.0,assorted
body fortress - whey protien  vanilla , whey protien  vanilla ,body fortress ,55,2,1,13,0.5,scoop
southern grove - on-the-go salty   swet trail mix, on-the-go salty   swet trail mix,southern grove ,210,21,13,5,1.5,oz
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
diamond - in-shell mixed nuts, in-shell mixed nuts,diamond ,143,3,14,4,11.25,pieces
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
nikki s cookies   confections - peppermint snowman cookies, peppermint snowman cookies,nikki s cookies   confections ,100,14,4,1,2.0,cookies
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,48,4,4,1.0,1 2
walmart - paula deen pumpkin gooey butter cake, paula deen pumpkin gooey butter cake,walmart ,100,16,5,1,0.125,bar
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,410,43,18,20,1.0,sandwich
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,181,26,4,10,8.0,oz
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,1.0,cup
"generic - homemade breakfast casserole made with eggs, milk, cheese, bacon, potatoes"," homemade breakfast casserole made with eggs, milk, cheese, bacon, potatoes",generic ,325,0,0,0,1.0,piece
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,4,3,1.0,bar
dole - pineapple slice, pineapple slice,dole ,120,30,0,0,4.0,slices
taco bell - am steak crunchwrap, am steak crunchwrap,taco bell ,650,51,38,26,1.0,wrap
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,140.0,g
muscletech premium - 100  whey protein powder- vanilla, 100  whey protein powder- vanilla,muscletech premium ,60,5,1,10,0.5,scoop
fuji apple  net carbs  - medium  154g , medium  154g ,fuji apple  net carbs  ,80,17,0,0,1.0,apple
homemade - peanut butter   jelly sandwich, peanut butter   jelly sandwich,homemade ,370,54,14,11,1.0,sandwich
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
lean pockets - ham   cheese whole grain, ham   cheese whole grain,lean pockets ,270,40,8,12,127.0,g
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,2.0,slices
homemade - two large eggs, two large eggs,homemade ,143,1,10,13,2.0,large
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,5.0,sprays
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,16,1,4,2.0,slices
jiff - smooth peanut butter, smooth peanut butter,jiff ,190,8,16,7,2.0,tbsp
schnucks - concord grape jelly, concord grape jelly,schnucks ,50,13,0,0,1.0,tbsp
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,113,16,0,11,1.25,cup
egg-soft boiled - egg,soft boiled - egg,egg,80,0,5,7,1.0,large
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,35,8,0,2,1.0,slices
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
"sugar - cane, granulated, white"," cane, granulated, white",sugar ,45,12,0,0,1.0,tb
"new world farms - blackberries, strawberries,   pineapple"," blackberries, strawberries,   pineapple",new world farms ,70,16,0,2,1.0,cup
marketside - baby spinach  grams , baby spinach  grams ,marketside ,20,3,0,2,85.0,g
gnc pro performance - amplified 100 whey protein vanilla, amplified 100 whey protein vanilla,gnc pro performance ,65,4,1,10,0.5,scoop
"del monte - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte ,100,23,0,1,1.0,cup
homemade - peanut butter   jelly sandwich, peanut butter   jelly sandwich,homemade ,185,27,7,6,0.5,sandwich
perkins - two egg omelette with swiss cheese and diced ham, two egg omelette with swiss cheese and diced ham,perkins ,330,4,23,23,156.0,g
generic - bacon slices, bacon slices,generic ,160,0,14,10,4.0,pan
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,390,60,12,12,1.0,bagel
kellogg s - frosted flakes  individual cups , frosted flakes  individual cups ,kellogg s ,220,52,0,3,1.0,container
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,68,10,0,7,0.75,cup
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,1.0,brownie
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,11,2,0,1,0.13,cup
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,50,1,4,3,0.125,cup
"generic - homemade breakfast casserole made with eggs, milk, cheese, bacon, potatoes"," homemade breakfast casserole made with eggs, milk, cheese, bacon, potatoes",generic ,163,0,0,0,0.5,piece
homemade - corned beef hash, corned beef hash,homemade ,504,120,32,61,1.0,cup
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,2.0,slices
kelloggs - raisin bran crunch bowl, raisin bran crunch bowl,kelloggs ,280,68,2,5,1.0,container
"bob evans - 5 05oz sausage, egg   cheese croissant"," 5 05oz sausage, egg   cheese croissant",bob evans ,280,30,260,16,5.05,oz
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1.0,crunchwrap
waffle house - pecan waffle, pecan waffle,waffle house ,225,20,14,5,3.5,""""
pure michigan - syrup - maple, syrup - maple,pure michigan ,100,27,0,0,2.0,tbls
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,1.0,sandwich
dole - red grapefruit sunrise, red grapefruit sunrise,dole ,70,18,0,0,1.0,container
smuckers s uncrustables - peanut butter   jelly sandwich, peanut butter   jelly sandwich,smuckers s uncrustables ,210,28,9,6,1.0,sandwich
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,1.0,package
kfc - chicken pot pie, chicken pot pie,kfc ,790,66,45,29,400.0,g
little debbie - st  patrick s day cake, st  patrick s day cake,little debbie ,300,45,13,1,2.0,cakes 69g
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
cream cheese - plain, plain,cream cheese ,101,1,10,2,0.13,cup
schnuck s - wheat sandwich bread, wheat sandwich bread,schnuck s ,140,26,2,6,2.0,slice
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,92.0,g
"kraft - miracle whip, light"," miracle whip, light",kraft ,40,4,3,0,30.0,g
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,2.0,tbsp
sodexo campus - egg   cheese bagel w sausage, egg   cheese bagel w sausage,sodexo campus ,450,35,27,19,1.0,sandwich
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
store - fiji apple, fiji apple,store ,80,22,0,1,1.0,medium
"deli express - sausage, egg   cheese biscuit sandwich"," sausage, egg   cheese biscuit sandwich",deli express ,500,34,32,17,1.0,sandwich
generic - glazed twist donut, glazed twist donut,generic ,230,33,12,3,1.0,twist
quiktrip - blueberry cake donut, blueberry cake donut,quiktrip ,210,32,8,3,2.2,oz
