Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
bananas - raw, raw,bananas ,79,20,1,0,89.0,g
bananas - raw, raw,bananas ,63,16,1,0,71.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,114.0,g
the collective - yummy runny yoghurt with honey 1litre, yummy runny yoghurt with honey 1litre,the collective ,88,9,4,4,100.0,ml
bananas - raw, raw,bananas ,53,14,1,0,60.0,g
hubbards - toasted muesli pomegranate   blueberry, toasted muesli pomegranate   blueberry,hubbards ,183,29,5,4,45.0,g
coca-cola - coke zero - 600ml gr,cola - coke zero - 600ml gr,coca,2,1,0,0,600.0,ml
bananas - raw, raw,bananas ,70,18,1,0,79.0,g
the collective - yummy runny yoghurt with honey 1litre, yummy runny yoghurt with honey 1litre,the collective ,89,9,4,4,101.0,ml
bananas - raw, raw,bananas ,61,16,1,0,68.0,g
coca-cola - coke zero - 600ml gr,cola - coke zero - 600ml gr,coca,2,1,0,0,500.0,ml
natures fresh  nz  - white sandwich bread, white sandwich bread,natures fresh  nz  ,160,30,6,1,63.0,g
meadowlea - buttery whipped spread, buttery whipped spread,meadowlea ,34,1,1,4,6.0,g
kraft  nz  - whipped peanut butter, whipped peanut butter,kraft  nz  ,62,2,2,5,10.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,58,6,4,2,121.0,ml
the great dairy collective - sun rise mango pourable yoghurt, sun rise mango pourable yoghurt,the great dairy collective ,98,15,5,3,99.0,ml
the great dairy collective - sun rise mango pourable yoghurt, sun rise mango pourable yoghurt,the great dairy collective ,99,15,5,3,100.0,ml
bluebird  nz  - burger rings, burger rings,bluebird  nz  ,131,13,1,8,24.0,g
tegal - smoked chicken rashers - honey cured, smoked chicken rashers - honey cured,tegal ,93,4,10,4,84.0,g
farmer brown - size 8 jumbo eggs, size 8 jumbo eggs,farmer brown ,182,0,16,13,128.0,g
the great dairy collective - sun rise mango pourable yoghurt, sun rise mango pourable yoghurt,the great dairy collective ,100,15,5,3,101.0,ml
"dole - snackers crunches cranberry blueberry cashews, almond   pistachio"," snackers crunches cranberry blueberry cashews, almond   pistachio",dole ,124,10,3,8,24.0,g
the great dairy collective - sun rise mango pourable yoghurt, sun rise mango pourable yoghurt,the great dairy collective ,101,15,5,3,102.0,ml
natures fresh  nz  - white sandwich bread, white sandwich bread,natures fresh  nz  ,145,28,5,1,57.0,g
flora - buttery, buttery,flora ,52,0,0,6,8.0,g
beehive - champagne smoked shaved ham, champagne smoked shaved ham,beehive ,44,0,8,1,48.0,g
bluebird - twisties, twisties,bluebird ,274,34,3,14,54.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,50,5,4,2,105.0,ml
bananas - raw, raw,bananas ,55,14,1,0,62.0,g
strawberries - raw, raw,strawberries ,20,5,0,0,62.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,63,6,5,2,131.0,ml
sanitarium - fibre life bran flakes, fibre life bran flakes,sanitarium ,126,3,4,1,35.0,g
bananas - raw, raw,bananas ,71,18,1,0,80.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,72,7,6,2,150.0,ml
sanitarium - fibre life bran flakes, fibre life bran flakes,sanitarium ,108,2,4,0,30.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,131,0,27,1,119.0,g
wilcox - baby perlas, baby perlas,wilcox ,111,24,3,0,134.0,grams
watties - supersweet corn kernels, supersweet corn kernels,watties ,45,7,2,1,51.0,gms
country soft - margerine, margerine,country soft ,62,0,2,7,10.0,g
symbio - strawberry pouring yoghurt, strawberry pouring yoghurt,symbio ,67,10,4,1,100.0,ml
healtheries - naturally slim powder   double chocolate, naturally slim powder   double chocolate,healtheries ,49,5,5,0,14.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,120,12,9,4,251.0,ml
ingham  nz  - satay chicken nibbles, satay chicken nibbles,ingham  nz  ,251,9,25,13,137.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,134,13,10,4,280.0,ml
healtheries - naturally slim powder   creamy vanilla, naturally slim powder   creamy vanilla,healtheries ,93,11,10,1,26.0,g
bananas - raw, raw,bananas ,44,11,1,0,49.0,g
pams - frozen raspberries, frozen raspberries,pams ,13,2,0,0,33.0,g
anchor  nz  - symbio probiotic yoghurt - mixed berry, symbio probiotic yoghurt - mixed berry,anchor  nz  ,115,18,6,1,150.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,140,14,11,4,291.0,ml
healtheries - naturally slim powder   creamy vanilla, naturally slim powder   creamy vanilla,healtheries ,75,9,8,0,21.0,g
pams - frozen raspberries, frozen raspberries,pams ,18,2,0,0,46.0,g
bananas - raw, raw,bananas ,73,19,1,0,82.0,g
healtheries - naturally slim powder   creamy vanilla, naturally slim powder   creamy vanilla,healtheries ,57,7,6,0,16.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,136,14,11,4,284.0,ml
pams - frozen raspberries, frozen raspberries,pams ,14,2,0,0,34.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,133,13,10,4,277.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,142,14,11,4,296.0,ml
pams - frozen raspberries, frozen raspberries,pams ,14,2,0,0,36.0,g
ingham  nz  - satay chicken nibbles, satay chicken nibbles,ingham  nz  ,244,9,24,13,133.0,g
st pierres - chicken teriyaki on rice, chicken teriyaki on rice,st pierres ,406,77,21,1,245.0,g
pams - frozen raspberries, frozen raspberries,pams ,15,2,0,0,37.0,g
bananas - raw, raw,bananas ,69,18,1,0,77.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,128,13,10,4,266.0,ml
symbio - pro balance mixed berry yoghurt, pro balance mixed berry yoghurt,symbio ,106,16,6,1,150.0,g
symbio - pro balance mixed berry yoghurt, pro balance mixed berry yoghurt,symbio ,99,15,6,1,140.0,g
pams - frozen raspberries, frozen raspberries,pams ,16,2,0,0,40.0,g
symbio - pro balance mixed berry yoghurt, pro balance mixed berry yoghurt,symbio ,95,14,6,1,135.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,126,13,10,4,262.0,ml
bananas - raw, raw,bananas ,58,15,1,0,65.0,g
whole - hard boiled egg, hard boiled egg,whole ,210,3,18,15,3.0,egg
raspberries - raw, raw,raspberries ,30,7,1,0,30.0,raspberries
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,136,35,1,0,4.0,cup
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,34,9,0,0,1.0,cup
u s d a - banana raw, banana raw,u s d a ,89,23,1,0,100.0,g
cadbury - brunch bar - choc chip, brunch bar - choc chip,cadbury ,140,21,2,5,1.0,bar
co-operative - sweetclem,operative - sweetclem,co,18,4,0,0,1.0,sweetclem
homemade - 3 egg omlette, 3 egg omlette,homemade ,240,1,18,14,3.0,eggs
morrisons - red seedless grapes, red seedless grapes,morrisons ,66,15,0,0,0.25,container
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,3,2,1.0,sachet
batchelors - pasta n sauce chicken and mushroom, pasta n sauce chicken and mushroom,batchelors ,504,97,18,4,1.0,packet
"morrisons - thick pork, mozzarella, tomato and basil sausages"," thick pork, mozzarella, tomato and basil sausages",morrisons ,393,6,27,29,3.0,sausage
sainsbury s - bbq sauce, bbq sauce,sainsbury s ,23,5,0,0,1.0,tablespoon
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,9,10,2.0,rashers
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,3,18,21,1.0,egg
jd wetherspoon - butterfly chicken breast burger with chips, butterfly chicken breast burger with chips,jd wetherspoon ,817,103,49,23,1.0,meal
9 5  rose wine - rose wine, rose wine,9 5  rose wine ,83,0,0,0,120.0,ml
generic - toast with butter , toast with butter ,generic ,170,18,3,9,2.0,slice
mcvities - orange penguin, orange penguin,mcvities ,106,0,0,6,1.0,biscuit
tesco - sugar free orangeade, sugar free orangeade,tesco ,6,0,0,0,750.0,ml
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,159,21,2,7,3.0,cookie
costa coffee - caramel syrup, caramel syrup,costa coffee ,41,12,0,0,1.0,medio
tassimo - costa cappuccino, costa cappuccino,tassimo ,45,3,3,3,1.0,mug
bourbon - chocolate biscuit , chocolate biscuit ,bourbon ,335,47,4,15,5.0,biscuit
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,1.0,serving
costa coffee - medio americano with semi-skimmed milk, medio americano with semi-skimmed milk,costa coffee ,26,4,2,0,1.0,cup
tassimo - costa latte, costa latte,tassimo ,88,5,5,6,1.0,cup
generic - toast with nutella, toast with nutella,generic ,200,21,2,12,2.0,tbsp
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,14,12,2.0,egg
tassimo - cadbury hot chocolate, cadbury hot chocolate,tassimo ,120,16,3,5,1.0,cup
bachelors - bacon super noodles, bacon super noodles,bachelors ,528,68,10,23,1.0,packet
morrisons baked by us bread - medium sliced white  blue , medium sliced white  blue ,morrisons baked by us bread ,156,32,6,1,60.0,g
cadbury - caramel dohnut, caramel dohnut,cadbury ,146,15,2,8,0.5,dohnut
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,120,16,2,4,1.0,mug
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,276,52,4,6,6.0,cake
bachelors - bacon super noodles, bacon super noodles,bachelors ,264,34,5,12,0.5,packet
tassimo - oreo, oreo,tassimo ,102,13,2,4,1.0,cup
cheesy spaghetti on toast,,cheesy spaghetti on toast,246,30,14,11,0.5,serving s 
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,13,14,1.0,bap
cobs bread - white bap roll, white bap roll,cobs bread ,420,86,0,2,2.0,roll
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,1,13,15,3.0,rashers
mr kipling - french fancies, french fancies,mr kipling ,424,78,3,11,0.5,container
waitrose - latte, latte,waitrose ,105,0,0,0,1.0,cup
mcvitties - hobnob medley, hobnob medley,mcvitties ,131,22,2,4,1.0,bar
homemade vitamix - smoothie  mixed fruit , smoothie  mixed fruit ,homemade vitamix ,290,66,4,2,2.0,glass
generic - expresso coffee, expresso coffee,generic ,5,1,0,0,1.0,fl
tesco - skimmed uht milk, skimmed uht milk,tesco ,75,10,7,1,200.0,ml
galaxy - counters, counters,galaxy ,79,9,1,4,15.0,g
homemade vitamix - smoothie  mixed fruit , smoothie  mixed fruit ,homemade vitamix ,145,33,2,1,1.0,glass
dolce gusto - chocochino, chocochino,dolce gusto ,150,20,5,6,1.0,kopp
"milky way - magic stars, 33g"," magic stars, 33g",milky way ,183,18,2,12,33.0,g
harvester cheweee - white choc chip breakfast bar, white choc chip breakfast bar,harvester cheweee ,95,15,1,3,1.0,bar
generic - chicken lettuce wraps, chicken lettuce wraps,generic ,520,18,80,14,14.0,oz
sainsbury s - biscuits for cheese selection - cream cracker, biscuits for cheese selection - cream cracker,sainsbury s ,105,16,2,3,3.0,biscuit
mars - celebrations, celebrations,mars ,138,22,1,5,3.0,sweet
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,68,17,0,0,2.0,cup
dolce gusto - chocochino, chocochino,dolce gusto ,300,40,10,12,2.0,kopp
generic - lemon muffin, lemon muffin,generic ,177,25,3,7,1.0,muffin
morrisons - cheese ciabatta roll, cheese ciabatta roll,morrisons ,526,32,22,9,2.0,roll
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup
gluten free pita bread and salad ,,gluten free pita bread and salad ,425,42,4,13,1.0,serving s 
morrisons - pink iced donut, pink iced donut,morrisons ,261,29,3,15,1.0,donut
gluten free pita bread and salad ,,gluten free pita bread and salad ,318,31,3,10,0.75,serving s 
generic - gluten free pitta bread, gluten free pitta bread,generic ,310,60,7,3,2.0,slice
normal - cooked ham slice, cooked ham slice,normal ,256,2,54,6,8.0,slice
generic - gluten free pitta bread, gluten free pitta bread,generic ,155,30,4,2,1.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,252,1,18,20,4.0,rashers
genius - gluten free sliced white bread, gluten free sliced white bread,genius ,540,94,7,18,6.0,slice
normal - cooked ham slice, cooked ham slice,normal ,64,1,13,2,2.0,slice
dolce gusto - latte macchiato, latte macchiato,dolce gusto ,89,8,4,4,220.0,ml
"pears - asian, raw"," asian, raw",pears ,51,13,1,0,1.0,fruit
hovis - soft white medium sliced, soft white medium sliced,hovis ,93,18,4,1,1.0,slice
dolce gusto - caffe crema coffee, caffe crema coffee,dolce gusto ,2,0,0,0,400.0,ml
tesco - skimmed milk, skimmed milk,tesco ,35,5,3,0,100.0,ml
tesco - sweetners low calorie, sweetners low calorie,tesco ,0,0,0,0,4.0,tablet
tesco - yellow grapefruit, yellow grapefruit,tesco ,51,10,1,0,150.0,g
tesco - smooth peanut butter, smooth peanut butter,tesco ,202,2,8,18,2.0,tablespoon
dolce gusto - caffe crema coffee, caffe crema coffee,dolce gusto ,1,0,0,0,200.0,ml
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,52,12,1,0,50.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.125,tsp
generic - poached egg medium, poached egg medium,generic ,66,0,6,5,1.0,egg
fry light - better than butter spray oil, better than butter spray oil,fry light ,8,0,0,1,8.0,spray
generic - natural vanilla essence, natural vanilla essence,generic ,2,0,0,0,0.25,tsp
fry light - better than butter spray oil, better than butter spray oil,fry light ,10,0,0,1,10.0,spray
tesco - skimmed milk, skimmed milk,tesco ,3,0,0,0,9.0,ml
tesco - sweetners low calorie, sweetners low calorie,tesco ,0,0,0,0,2.0,tablet
diet chef - vanilla   banana porridge, vanilla   banana porridge,diet chef ,158,28,4,2,40.0,grams
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,93,12,9,1,250.0,ml
douwe egberts - pure indulgence coffee, pure indulgence coffee,douwe egberts ,1,0,0,0,1.0,cup
diet chef - luxury muesli, luxury muesli,diet chef ,166,24,4,5,40.0,g
generic - banana, banana,generic ,105,27,1,0,1.0,piece
diet chef - original granola, original granola,diet chef ,230,28,5,12,50.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,34,7,0,0,50.0,g
tesco - everyday value strawberries, everyday value strawberries,tesco ,30,6,1,0,100.0,g
dolce gusto - americano, americano,dolce gusto ,0,1,0,0,5.0,cup
diet chef - gluten free fruity oats muesli, gluten free fruity oats muesli,diet chef ,158,26,4,3,40.0,grams
dolce gusto - americano, americano,dolce gusto ,0,0,0,0,1.0,cup
diet chef - strawberry porridge, strawberry porridge,diet chef ,159,26,4,3,40.0,grams
dietchef - chocolate granola, chocolate granola,dietchef ,180,23,4,9,40.0,g
dolce gusto - grande caff  crema, grande caff  crema,dolce gusto ,2,0,0,0,200.0,ml
diet chef - cocoa nib porridge, cocoa nib porridge,diet chef ,164,27,4,4,40.0,grams
diet chef - apple   cinnamon porridge, apple   cinnamon porridge,diet chef ,150,28,4,2,40.0,grams
dolce gusto - grande caff  crema, grande caff  crema,dolce gusto ,4,0,0,0,400.0,ml
diet chef - pink apple   cinnamon granola, pink apple   cinnamon granola,diet chef ,193,20,4,11,40.0,grams
tesco - british strawberries , british strawberries ,tesco ,15,3,0,0,50.0,g
diet chef - original porridge, original porridge,diet chef ,79,13,2,1,20.0,grams
diet chef - chocolate soft cookie, chocolate soft cookie,diet chef ,199,26,2,9,1.0,cookie
diet chef - original porridge, original porridge,diet chef ,157,27,5,3,40.0,grams
tesco - granulated sweetener  low calorie , granulated sweetener  low calorie ,tesco ,4,1,0,0,1.0,g
diet chef - gluten free pure porridge oats, gluten free pure porridge oats,diet chef ,161,27,5,3,40.0,grams
diet chef - original granola, original granola,diet chef ,248,23,5,15,50.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,37,5,4,0,100.0,ml
kellog - luxury muesli, luxury muesli,kellog ,190,30,5,5,1.0,sachet
yeo valley - fat free pro biotic yogurt -- strawberry, fat free pro biotic yogurt -- strawberry,yeo valley ,93,16,6,0,125.0,gram
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,3,1,1,1.0,mug
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,45,5,3,2,100.0,ml
premier inn breakfast - orange marmalade portion, orange marmalade portion,premier inn breakfast ,48,12,0,0,2.0,portion
premier inn breakfast - brown bread, brown bread,premier inn breakfast ,188,36,8,1,2.0,slice
premier inn - fruit salad, fruit salad,premier inn ,90,21,1,0,200.0,g
tesco - apple juice from concentrate clear 1l, apple juice from concentrate clear 1l,tesco ,92,22,0,0,200.0,ml
cafe nero - large skinny cappuccino , large skinny cappuccino ,cafe nero ,68,10,7,1,1.0,cup
tesco - cooked honey roast ham, cooked honey roast ham,tesco ,52,1,9,1,4.0,slice
chicken roll - light meat, light meat,chicken roll ,88,1,11,4,1.0,serving
cathedral - cheddar, cheddar,cathedral ,125,0,8,10,30.0,g
danone - yaourt aux fruits et lait entier, yaourt aux fruits et lait entier,danone ,111,0,0,0,125.0,g
sainsburys - ciabatta roll - loose, ciabatta roll - loose,sainsburys ,99,20,0,3,0.5,roll
president - butter, butter,president ,37,0,0,4,5.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,1,5,15.0,g
croissants - cheese, cheese,croissants ,117,13,3,6,1.0,oz
pitch - chocolate chips brioche, chocolate chips brioche,pitch ,137,18,3,6,37.5,g
giant - fine sugar, fine sugar,giant ,30,10,0,0,2.0,teaspoon
croissants - cheese, cheese,croissants ,234,27,5,12,2.0,oz
cathedral - cheddar, cheddar,cathedral ,250,0,15,21,60.0,g
tesco - apple juice from concentrate clear 1l, apple juice from concentrate clear 1l,tesco ,69,17,0,0,150.0,ml
co-op - skimmed milk,op - skimmed milk,co,88,13,9,0,250.0,ml
tassimo - costa americano, costa americano,tassimo ,20,0,0,1,440.0,ml
alpen - original muesli, original muesli,alpen ,170,30,5,3,45.0,g
premier inn - malted bread, malted bread,premier inn ,94,18,4,1,1.0,slice
"warburtons - farmhouse soft white sliced bread  thick, 42 7g slice "," farmhouse soft white sliced bread  thick, 42 7g slice ",warburtons ,103,19,4,1,1.0,slice
strawberry - jam, jam,strawberry ,35,9,0,0,15.0,g
yoplait - thick   creamy strawberry, thick   creamy strawberry,yoplait ,180,31,7,3,1.0,container
lyons - filter coffee with 50 ml of semi-skimmed milk, filter coffee with 50 ml of semi-skimmed milk,lyons ,25,3,2,1,1.0,mug
tassimo - costa americano, costa americano,tassimo ,30,0,0,1,660.0,ml
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,111,15,11,1,300.0,ml
tesco - fresh blue berries, fresh blue berries,tesco ,57,14,1,0,100.0,g
diet chef - chocolate chip oat biscuits, chocolate chip oat biscuits,diet chef ,90,13,1,4,20.0,grams
costa coffee - medium skinny caramel latte, medium skinny caramel latte,costa coffee ,124,23,7,0,1.0,cup
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,74,10,7,1,200.0,ml
tassimo - costa americano, costa americano,tassimo ,40,0,0,1,880.0,ml
diet chef - treacle   pecan granola, treacle   pecan granola,diet chef ,196,19,4,11,40.0,grams
tesco - granulated sweetener  low calorie , granulated sweetener  low calorie ,tesco ,2,1,0,0,0.5,g
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,119,27,1,0,116.0,g
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,122,27,1,0,118.0,g
diet chef - crunchy bran museli, crunchy bran museli,diet chef ,164,27,3,4,40.0,g
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,18,3,0,0,50.0,g
tesco - eat fresh british strawberries, eat fresh british strawberries,tesco ,32,6,1,0,1.05,serving
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,35,7,1,0,101.0,g
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,24,5,0,0,68.0,g
tesco - everyday value strawberries, everyday value strawberries,tesco ,21,4,1,0,69.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,54,11,1,0,79.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,37,8,0,0,55.0,g
tesco - everyday value strawberries, everyday value strawberries,tesco ,15,3,0,0,50.0,g
tesco - eat me banana, eat me banana,tesco ,103,23,1,0,98.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,65,9,6,1,175.0,ml
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,15,3,0,0,43.0,g
tesco - everyday value strawberries, everyday value strawberries,tesco ,10,2,0,0,34.0,g
tesco - eat me banana, eat me banana,tesco ,70,16,1,0,67.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,51,11,1,0,75.0,g
tesco - british strawberries , british strawberries ,tesco ,19,4,1,0,64.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,44,9,0,0,65.0,g
tesco - eat me banana, eat me banana,tesco ,85,19,1,0,81.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,60,13,1,0,88.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,42,9,0,0,62.0,g
tesco - british strawberries , british strawberries ,tesco ,16,3,0,0,52.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,46,10,0,0,68.0,g
tesco - eat me banana, eat me banana,tesco ,83,18,1,0,79.0,g
tesco - eat me banana, eat me banana,tesco ,65,14,1,0,62.0,g
tesco - eat me banana, eat me banana,tesco ,84,19,1,0,80.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,36,8,0,0,53.0,g
tesco - british strawberries , british strawberries ,tesco ,16,3,0,0,54.0,g
tesco - eat me banana, eat me banana,tesco ,97,21,1,0,92.0,g
diet chef - chocolate granola, chocolate granola,diet chef ,195,18,4,12,40.0,g
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,96,22,1,0,93.0,g
tesco - eat me banana, eat me banana,tesco ,124,27,1,0,118.0,g
tesco - eat me banana, eat me banana,tesco ,102,23,1,0,97.0,g
tesco - blueberries 225g, blueberries 225g,tesco ,43,9,1,0,63.0,g
tesco - strawberries 227g  elsanta , strawberries 227g  elsanta ,tesco ,24,5,1,0,81.0,g
tesco - strawberries 227g  elsanta , strawberries 227g  elsanta ,tesco ,23,5,1,0,77.0,g
tesco - blueberries 225g, blueberries 225g,tesco ,41,9,0,0,60.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,53,11,1,0,78.0,g
tesco - british strawberries , british strawberries ,tesco ,19,4,1,0,63.0,g
tesco - eat me banana, eat me banana,tesco ,106,23,1,0,101.0,g
tesco - eat me banana, eat me banana,tesco ,110,24,1,0,105.0,g
tesco - eat me banana, eat me banana,tesco ,121,27,1,0,115.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,43,9,0,0,63.0,g
tesco - everyday value strawberries, everyday value strawberries,tesco ,19,4,0,0,62.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,39,8,0,0,58.0,g
tesco - everyday value strawberries, everyday value strawberries,tesco ,26,5,1,0,85.0,g
tesco - british strawberries , british strawberries ,tesco ,29,6,1,0,95.0,g
tesco - british strawberries , british strawberries ,tesco ,22,4,1,0,74.0,g
muller light - strawberry 125g, strawberry 125g,muller light ,98,11,6,0,175.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,37,8,0,0,54.0,g
alpen light - summer fruits, summer fruits,alpen light ,64,11,1,1,19.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,56,7,5,0,150.0,ml
alpen light - summer fruits, summer fruits,alpen light ,128,22,2,2,38.0,g
tesco - eat me banana, eat me banana,tesco ,134,30,2,0,128.0,g
tesco - british strawberries, british strawberries,tesco ,29,6,1,0,95.0,g
tesco - eat me banana, eat me banana,tesco ,122,27,1,0,116.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,33,7,0,0,48.0,g
tesco - british strawberries, british strawberries,tesco ,30,6,1,0,101.0,g
tesco - eat me banana, eat me banana,tesco ,139,31,2,0,132.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,27,6,0,0,39.0,g
tesco - british strawberries, british strawberries,tesco ,15,3,0,0,49.0,g
muller light - strawberry 125g, strawberry 125g,muller light ,92,10,6,0,164.0,g
tesco - blueberries 400 g, blueberries 400 g,tesco ,63,13,1,0,93.0,g
tesco - british strawberries, british strawberries,tesco ,25,5,1,0,82.0,g
asda chosen by you - chunky minestrone soup, chunky minestrone soup,asda chosen by you ,129,20,5,2,300.0,g
slimfast - vanilla shake, vanilla shake,slimfast ,450,70,28,5,500.0,ml
casa barelli - italian beechwood smoked ham, italian beechwood smoked ham,casa barelli ,90,1,14,3,3.0,slice
village bakery - soft white toastie bread, soft white toastie bread,village bakery ,248,46,9,2,2.0,slice
asda - white tortilla  60g each , white tortilla  60g each ,asda ,382,62,10,9,2.0,wrap
aldi bramwells - extra light mayonnaise   lighter than light mayonnaise, extra light mayonnaise   lighter than light mayonnaise,aldi bramwells ,10,2,0,0,15.0,ml
asda - sliced cooked chicken breast, sliced cooked chicken breast,asda ,122,0,27,2,100.0,g
petit filous strawberry - 50g pot, 50g pot,petit filous strawberry ,48,6,3,1,50.0,g
capri-sun juice drink - summer berries,sun juice drink - summer berries,capri,88,22,0,0,200.0,ml
asda chosen by you - hearty vegetable soup, hearty vegetable soup,asda chosen by you ,162,18,7,6,0.5,container
subway - chicken bacon melt, chicken bacon melt,subway ,500,50,35,17,6.0,inch
"subway - fountain pop, coke, medium"," fountain pop, coke, medium",subway ,420,0,0,0,42.0,oz
tesco - reduced fat houmous mini pot, reduced fat houmous mini pot,tesco ,170,10,6,11,1.0,pot
costco - celery, celery,costco ,16,3,1,0,100.0,grams
slim fast - simply vanilla powder only, simply vanilla powder only,slim fast ,139,23,5,2,2.0,scoops
asda - fresh milk - semi skimmed, fresh milk - semi skimmed,asda ,120,12,9,5,240.0,ml
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,125,12,9,5,250.0,ml
slim-fast  - summer strawberry flavour,fast  - summer strawberry flavour,slim,230,28,14,7,325.0,ml
lucozade - orange, orange,lucozade ,465,115,0,0,750.0,ml
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
slim-fast - blissful banana,fast - blissful banana,slim,230,23,15,7,325.0,ml
costa - medium black coffee  americano , medium black coffee  americano ,costa ,4,1,0,0,0.5,medium
coca cola - zero 500ml, zero 500ml,coca cola ,2,0,0,0,1.0,bottle
sainsbury s - chicken   bacon caesar wraps, chicken   bacon caesar wraps,sainsbury s ,483,45,24,22,1.0,pack
snack a jacks - salt   vinegar 22g, salt   vinegar 22g,snack a jacks ,111,21,2,2,27.5,g
sainsbury s be good to yourself - roast chicken salad sandwich, roast chicken salad sandwich,sainsbury s be good to yourself ,281,40,20,4,1.0,container
coca cola - zero 500ml, zero 500ml,coca cola ,4,0,0,0,2.0,bottle
alpen - raspberry and yoghurt bar, raspberry and yoghurt bar,alpen ,240,44,3,6,2.0,bar
coca cola - diet coke 500ml, diet coke 500ml,coca cola ,2,0,0,0,1000.0,ml
sainsbury - melton mowbray pork pie 140g, melton mowbray pork pie 140g,sainsbury ,402,25,14,27,112.5,g
options - belgian chocolate  outrageous orange, belgian chocolate  outrageous orange,options ,38,5,1,1,11.0,g
haribo - jelly babies, jelly babies,haribo ,17,4,0,0,5.0,g
