Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
smart ones - canadian style turkey bacon english muffin sandwich, canadian style turkey bacon english muffin sandwich,smart ones ,184,24,5,11,446,2,0.88,sandwich
dunkin donuts - medium old butter pecan iced coffee, medium old butter pecan iced coffee,dunkin donuts ,128,41,4,9,248,40,18.0,oz
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,170,14,8,10,560,1,1.0,wrap
price chopper - tomato ketchup  64 oz , tomato ketchup  64 oz ,price chopper ,45,12,0,0,480,12,3.0,tbsp
benefiber - fiber supplement, fiber supplement,benefiber ,15,4,0,0,0,0,2.0,tsp
mitlitsky - eggs, eggs,mitlitsky ,140,0,10,12,140,0,2.0,egg
apple - small macintosh, small macintosh,apple ,50,14,0,0,1,10,1.0,small
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,180,36,0,8,280,4,4.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,150,3,2.0,tbsp
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,180,26,7,2,180,8,1.0,pastry
crackers saltine - crackers, crackers,crackers saltine ,25,5,1,1,85,0,2.0,crackers
price chopper - apple sauce   original, apple sauce   original,price chopper ,160,40,0,0,20,38,8.0,oz
thai - chicken satay, chicken satay,thai ,500,38,10,62,0,0,2.0,piece
big bowl - chicken potstickers without sauce, chicken potstickers without sauce,big bowl ,264,23,13,15,646,1,5.0,potstickers
kelloggs - special k protein shake dark chocolate, special k protein shake dark chocolate,kelloggs ,190,29,5,10,210,18,1.0,bottle
entree - hard boiled egg, hard boiled egg,entree ,78,1,5,6,62,1,1.0,large
wendy s - chicken nuggets, chicken nuggets,wendy s ,220,13,14,10,460,0,5.0,nuggets
millercoors - miller genuine draft, miller genuine draft,millercoors ,858,79,0,6,42,0,6.0,can
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,210,3,12,36,1440,3,1.0,1 2
california roll - california roll, california roll,california roll ,132,25,0,6,232,5,4.0,piece
sushi - nigiri maguro  tuna , nigiri maguro  tuna ,sushi ,276,30,6,30,279,3,3.0,piece
leeann chin - white rice, white rice,leeann chin ,273,59,1,6,3,0,1.33,cup
beef - roast beef, roast beef,beef ,300,0,20,30,20,0,4.0,oz
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,147,0,2,31,333,0,5.25,oz
tesco - egg custard tarts, egg custard tarts,tesco ,240,28,12,5,100,13,1.0,tart
big bowl - fried rice, fried rice,big bowl ,610,93,19,16,956,3,300.0,g
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,380,54,16,10,740,4,4.0,waffle
kerrigold - butter, butter,kerrigold ,400,0,44,0,400,0,4.0,tbsp 4g
caribou - cinnamon coffee cake, cinnamon coffee cake,caribou ,344,40,19,4,256,23,83.13,g
skimmed milk - milk, milk,skimmed milk ,360,48,2,36,520,48,944.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,457,6,34,30,770,5,1.25,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,270,3,21,15,630,2,4.5,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,3,0.75,cup
arby s - potato cake- one, potato cake- one,arby s ,345,38,21,3,690,0,3.0,triangle
arby s - large roast beef  max , large roast beef  max ,arby s ,560,35,27,45,1860,6,1.0,sandwhich
caribou - sausage egg cheese biscuit day breaker, sausage egg cheese biscuit day breaker,caribou ,570,33,40,18,1310,2,1.0,sandwich
brisk - pink lemonaide, pink lemonaide,brisk ,210,54,0,0,195,54,3.0,cup
kerrigold - butter, butter,kerrigold ,300,0,33,0,300,0,3.0,tbsp 4g
land o  lakes - grip n go chocolate 2  milk, grip n go chocolate 2  milk,land o  lakes ,290,43,8,14,350,39,12.0,fl
eurest - turkey burger on bun, turkey burger on bun,eurest ,412,34,19,29,600,6,1.0,each
vegetable classics - garden vegetable soup, garden vegetable soup,vegetable classics ,90,20,0,3,940,3,1.0,cup s 
eurest - chicken caesar wrap, chicken caesar wrap,eurest ,468,35,16,44,957,1,1.5,sandwich
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,413,56,19,4,375,34,1.88,cookie
"ham - sliced, extra lean"," sliced, extra lean",ham ,139,3,4,22,1394,0,6.0,slices
nature s harvest - whole grain wheat bread - butter top, whole grain wheat bread - butter top,nature s harvest ,130,25,0,5,210,3,52.0,g
kerrigold - butter, butter,kerrigold ,200,0,22,0,200,0,2.0,tbsp 4g
brisk - pink lemonaide, pink lemonaide,brisk ,70,18,0,0,65,18,1.0,cup
kraft - american cheese singles w  calci-3, american cheese singles w  calci-3,kraft ,360,6,27,18,1500,6,6.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
popchips - barbecue potato  0 8 oz   bag , barbecue potato  0 8 oz   bag ,popchips ,200,30,6,2,320,4,46.0,g
lunchables - ham and cheddar w  crackers, ham and cheddar w  crackers,lunchables ,260,22,13,14,720,5,1.0,package
v8 splash - berry blend 473ml, berry blend 473ml,v8 splash ,140,36,0,0,30,32,480.0,ml
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,440,60,20,4,400,36,2.0,cookie
half   half - coffee creamer, coffee creamer,half   half ,320,8,24,0,160,8,16.0,tbsp
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,396,66,11,11,806,3,2.75,tortilla
perkins restaurant - side of hash browns, side of hash browns,perkins restaurant ,613,109,16,10,2288,6,145.63,g
all natural - brown sugar - single serv packet, brown sugar - single serv packet,all natural ,81,20,0,0,0,20,21.13,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,343,48,2,33,510,0,4.0,cup
thomas - plain mini bagel with cream cheese, plain mini bagel with cream cheese,thomas ,405,54,16,9,0,7,2.25,bagel
dunkin - chocolate donut with chocolate glaze and sprinkles, chocolate donut with chocolate glaze and sprinkles,dunkin ,270,30,16,0,0,0,1.0,donut
fritos - chili cheese chips, chili cheese chips,fritos ,320,30,19,4,540,2,1.0,packages
lays - lays, lays,lays ,160,23,10,2,170,1,1.0,bag
johnsonville - cheese brat, cheese brat,johnsonville ,520,4,44,30,1780,2,2.0,link
ballpark - hot dog bun, hot dog bun,ballpark ,260,48,2,8,460,8,2.0,bun
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,587,80,27,5,533,48,2.67,cookie
subway kd3 - m m cookie, m m cookie,subway kd3 ,420,64,20,4,200,36,2.0,cookie
caribou coffee - classic oatmeal, classic oatmeal,caribou coffee ,245,46,4,8,158,8,188.13,g
big bowl - chicken pot stickers, chicken pot stickers,big bowl ,170,19,6,9,360,0,4.0,pieces
mahatma - steamed white rice, steamed white rice,mahatma ,300,70,0,6,0,0,0.5,cup
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,0,1.0,container
schlotzkys - original medium, original medium,schlotzkys ,780,79,33,40,2380,6,1.0,medium
m   m s - peanut butter, peanut butter,m   m s ,240,26,13,4,100,22,1.0,pack
home made - chips fried , chips fried ,home made ,252,6,26,1,2,0,150.0,g
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,315,52,5,16,305,50,2.0,cup
beverages - spicy hot v8, spicy hot v8,beverages ,50,10,0,2,650,7,8.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,488,46,19,32,400,49,4.0,cup
o charley s - honey mustard dressing, honey mustard dressing,o charley s ,425,25,40,0,350,10,5.0,tbsp 
generic - sliced deli turkey, sliced deli turkey,generic ,204,4,4,40,0,0,8.0,ounces
ham - minced, minced,ham ,110,1,9,7,523,0,2.0,slice
subway - peanut butter cookie, peanut butter cookie,subway ,715,85,39,13,423,52,146.25,g
davannis - parmesan chips, parmesan chips,davannis ,333,33,20,5,413,1,1.33,bag
wendy s - double stack hamburger, double stack hamburger,wendy s ,460,27,25,29,1280,6,1.0,hamburger
knorr s - four cheese pasta, four cheese pasta,knorr s ,200,36,3,8,570,3,0.75,cup
orville reddinbacher - smartpop popcorn, smartpop popcorn,orville reddinbacher ,338,81,7,10,743,0,3.38,mini
fisher - honey roasted peanuts  dry roasted , honey roasted peanuts  dry roasted ,fisher ,640,32,52,24,400,12,4.0,oz
famous dave s - corn bread muffin, corn bread muffin,famous dave s ,270,37,12,4,260,17,1.0,muffin
harkins movie theatre - popcorn with butter, popcorn with butter,harkins movie theatre ,500,54,32,0,720,0,11.0,cups
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,260,48,8,4,540,4,2.0,and
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,168,0,2,36,381,0,6.0,oz
restaurant - corned beef reuben, corned beef reuben,restaurant ,620,38,35,29,2330,0,1.0,sandwich
home made - chips fried , chips fried ,home made ,420,10,44,1,4,1,250.0,g
classic fare - belgian waffle mix, belgian waffle mix,classic fare ,240,48,2,8,340,10,0.666,cup
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,303,41,14,3,275,25,1.38,cookie
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,440,8,48,0,960,4,8.0,tbsp
albertson s - double chocolate cake, double chocolate cake,albertson s ,293,39,15,4,280,27,1.33,slice
perkins restaurant - side of hash browns, side of hash browns,perkins restaurant ,490,87,13,8,1830,5,116.5,g
milk - kroger skim, kroger skim,milk ,80,12,0,8,120,11,8.0,oz-
qdoba - chips  half-bag , chips  half-bag ,qdoba ,280,38,13,4,110,1,0.5,bag
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,220,30,10,2,200,18,1.0,cookie
subway - peanut butter cookie, peanut butter cookie,subway ,440,52,24,8,260,32,90.0,g
generic - raised donut  iced , raised donut  iced ,generic ,195,22,11,2,140,11,1.0,donut
tombstone - pizza--original classic sausage, pizza--original classic sausage,tombstone ,501,52,22,25,1031,7,0.34375,pizza
caribou - mixed berry parfait yogurt, mixed berry parfait yogurt,caribou ,116,22,2,4,58,16,0.5,parfait
alta dena - vitamin d milk  small container 14fl oz , vitamin d milk  small container 14fl oz ,alta dena ,560,44,30,30,440,42,2.0,container
dunkin - chocolate donut with chocolate glaze and sprinkles, chocolate donut with chocolate glaze and sprinkles,dunkin ,540,60,32,0,0,0,2.0,donut
peet s coffee   tea - ham and swiss cheese croissant, ham and swiss cheese croissant,peet s coffee   tea ,390,34,21,16,740,6,1.0,pastry
bleecker st  - egg   ham panini, egg   ham panini,bleecker st  ,328,24,17,18,652,1,0.63,each
eurest - bacon and egg muffin, bacon and egg muffin,eurest ,802,44,54,32,1594,5,1.67,sandwich
popchips - barbeque, barbeque,popchips ,240,36,8,4,400,6,56.0,g
egg - egg, egg,egg ,280,0,20,24,280,0,200.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,397,55,2,39,589,0,4.63,cup
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,220,18,1.0,bottle
croissants - butter, butter,croissants ,230,26,12,5,421,6,2.0,oz
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,0,1.0,tbsp 4g
lucky house - chicken satay on skewer with peanut sauce, chicken satay on skewer with peanut sauce,lucky house ,203,4,8,34,480,2,1.5,skewer
"dunkin donuts - chocolate frosted donut  raised, not cake "," chocolate frosted donut  raised, not cake ",dunkin donuts ,810,93,45,9,1020,39,3.0,donut
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,568,79,3,55,844,0,6.63,cup
v8 splash - berry blend 473ml, berry blend 473ml,v8 splash ,280,72,0,0,60,64,960.0,ml
eurest - corn chowder, corn chowder,eurest ,175,20,9,4,571,5,1.0,ladle
"perkins - chef salad  ham, tomatoes, bacon, egg "," chef salad  ham, tomatoes, bacon, egg ",perkins ,520,30,24,42,1460,0,2.0,bowl
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,237,26,14,4,198,0,1.0,cup
leeann chin - cream cheese puff, cream cheese puff,leeann chin ,351,30,24,9,0,0,3.0,cheese
leeann chin - lemon chicken, lemon chicken,leeann chin ,371,32,15,27,0,0,6.0,oz
michelob - golden light, golden light,michelob ,138,8,0,1,11,0,15.0,fl
schwan s - toffee caramel crunch ice cream, toffee caramel crunch ice cream,schwan s ,360,44,18,4,190,34,1.0,cup
south of the border - tortillia chips, tortillia chips,south of the border ,560,68,28,8,320,0,28.0,chips
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,300,0,9,38,112,0,7.0,1 2
caribou - cinnamon coffee cake, cinnamon coffee cake,caribou ,550,64,31,6,410,36,133.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,515,71,3,50,764,0,6.0,cup
south of the border - tortillia chips, tortillia chips,south of the border ,280,34,14,4,160,0,14.0,chips
kerrigold - butter, butter,kerrigold ,400,0,44,0,400,0,4.0,tbsp
pop chips - barbeque potato chips, barbeque potato chips,pop chips ,300,45,9,3,540,6,3.0,bag
trumoo - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,trumoo ,460,56,16,24,520,54,24.0,oz
butter finger minis - candy, candy,butter finger minis ,180,29,8,2,90,18,4.0,pieces
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,310,29,1.0,muffin
bertolli - chicken alfredo   penne, chicken alfredo   penne,bertolli ,680,56,36,32,1253,5,0.6666666666666666,package
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,119,11,5,11,30,1,1.5,cups
hellmann s - mayo, mayo,hellmann s ,135,0,15,0,135,0,1.5,tbsp
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,680,12,60,32,1840,4,8.0,oz 
homemade - double chocolate brownies, double chocolate brownies,homemade ,640,62,40,11,25,150,5.0,brownie
caribou - mixed berry parfait yogurt, mixed berry parfait yogurt,caribou ,231,43,4,8,115,32,1.0,parfait
cocktail databases s - boston side car, boston side car,cocktail databases s ,440,0,0,0,0,0,13.0,oz
diettogo - chicken roma, chicken roma,diettogo ,250,11,8,33,470,4,1.0,meal
the ravioli store - spinach and ricotta ravioli, spinach and ricotta ravioli,the ravioli store ,250,29,9,13,130,0,8.0,pieces
wendy s dressing - marzetti - apple balsamic vinaigrette, marzetti - apple balsamic vinaigrette,wendy s dressing ,240,21,15,0,720,21,3.3,oz
eurest - tomato basil soup, tomato basil soup,eurest ,154,22,7,6,241,15,1.0,- 2
applebee s - cheeseburger, cheeseburger,applebee s ,627,34,41,31,1133,0,0.67,sandwich
trumoo - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,trumoo ,230,28,8,12,260,27,12.0,oz
generic - raised donut  iced , raised donut  iced ,generic ,390,44,22,4,280,22,2.0,donut
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,114,16,1,11,170,0,1.33,cup
kettle - chips, chips,kettle ,160,17,3,2,125,1,1.0,oz
eurest - turkey club sandwich, turkey club sandwich,eurest ,155,14,5,14,545,1,0.38,sandwich
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,210,41,1,7,1,2,1.0,cup
orville redenbacher s - cheddar cheese popcorn, cheddar cheese popcorn,orville redenbacher s ,180,15,14,2,340,0,4.5,cups
mcdonalds - suasage mcmuffin with cheese, suasage mcmuffin with cheese,mcdonalds ,360,29,22,14,780,0,1.0,sandwich
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1080,2,1.0,biscuit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,366,34,14,24,300,37,3.0,cup
hardees - chocolate milk shake, chocolate milk shake,hardees ,621,75,29,12,228,60,14.0,oz 
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,440,0,1.0,cooked
generic - beef slider, beef slider,generic ,300,3,20,28,0,0,2.5,patty
kroger - slider hamburger bun, slider hamburger bun,kroger ,180,32,2,6,280,4,2.0,bun
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,200,19,2,6,180,6,3.2,oz
applebee s - creamy parmesan chicken, creamy parmesan chicken,applebee s ,460,34,13,53,1380,0,1.0,entree
wendys - wendys 10 piece chicken nugget, wendys 10 piece chicken nugget,wendys ,450,24,30,23,870,0,10.0,nuggets
homemade - cheesy hashbrown potatoes , cheesy hashbrown potatoes ,homemade ,300,14,13,3,294,0,0.5,cup
market day - meat ball, meat ball,market day ,380,14,24,28,1380,2,8.0,meatballs
eurest - mashed potatoes, mashed potatoes,eurest ,255,37,10,4,386,3,1.1875,cup
dairy queen  - ice cream cake, ice cream cake,dairy queen  ,400,59,15,8,190,46,1.0,slice
lena s - lefse, lefse,lena s ,130,28,2,3,500,1,1.0,sheet
butter - salted, salted,butter ,203,0,23,0,163,0,0.13,cup
nuts on clark - caramelcorn   cheesecorn, caramelcorn   cheesecorn,nuts on clark ,320,44,10,2,200,24,2.0,cup
texican grill - tortlla chips and salsa, tortlla chips and salsa,texican grill ,280,26,6,5,460,0,20.0,chips
coors light beer - beer, beer,coors light beer ,102,5,0,1,0,0,12.0,oz
generic - grilled corn sour cream cotija cheese, grilled corn sour cream cotija cheese,generic ,266,36,11,10,0,0,2.0,ear
"amc - popcorn, movie theater style, with butter"," popcorn, movie theater style, with butter",amc ,651,66,39,9,960,0,3.0,cup
snickers - ice cream bars, ice cream bars,snickers ,360,36,22,6,120,30,2.0,bar
coors light beer - beer, beer,coors light beer ,255,13,0,2,0,0,30.0,oz
old chicago - sicilian pepperoni rolls, sicilian pepperoni rolls,old chicago ,1098,102,57,45,0,0,6.0,rolls
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,160,20,8,0,110,10,2.0,cookie
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,300,9,8,51,1290,0,33.0,fl 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,400,50,20,0,275,25,5.0,cookie
perkins restaurant - side of hash browns, side of hash browns,perkins restaurant ,327,58,9,5,1220,3,77.67,g
lays - lays, lays,lays ,240,35,15,3,255,2,1.5,bag
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,25,2.0,cup
brownberry - whole wheat toast, whole wheat toast,brownberry ,110,20,1,5,150,3,1.0,slice
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,450,52,25,5,567,22,1.67,donut
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,450,28,0,45,325,28,5.0,cup
eurest - vegetable fried rice, vegetable fried rice,eurest ,386,50,16,8,334,2,1.5,cup
rocky mountain chocolate factory - fudge, fudge,rocky mountain chocolate factory ,510,93,15,3,330,78,0.75,piece
giant - breakfast sausage link, breakfast sausage link,giant ,238,3,18,15,550,3,3.75,pan
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,180,11,0,18,130,11,2.0,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,225,45,3,10,338,8,2.5,slice
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,165,1,2.0,slices
red robin - grilled chicken burger, grilled chicken burger,red robin ,402,44,9,39,745,0,1.0,burger
red robin - steak fries small , steak fries small ,red robin ,240,36,10,2,780,2,20.0,fries
red robin - chili - cup, chili - cup,red robin ,254,19,11,18,886,3,1.0,cup
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,630,104,10,32,610,99,4.0,cup
meijer - wheat hamburger buns, wheat hamburger buns,meijer ,110,21,2,4,170,2,1.0,bun
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,730,0,1.0,breast
houlihans - chicken tortilla soup, chicken tortilla soup,houlihans ,375,27,20,21,2700,0,1.5,cup
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,18,1.0,cookie
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,420,63,21,3,270,39,6.0,cookies
"sausage - smoked link, pork"," smoked link, pork",sausage ,364,2,30,21,1403,0,1.38,link
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,425,10,2.0,pancakes
jimmy johns -  1 pepe sandwich,  1 pepe sandwich,jimmy johns ,598,58,31,29,1510,0,1.0,sandwich
jimmy johns - bbq chips, bbq chips,jimmy johns ,150,17,8,2,125,2,30.0,g
jimmy johns - chocolate chunk cookie, chocolate chunk cookie,jimmy johns ,400,55,19,5,294,0,1.0,giant
pfchangs - chicken lettuce wraps, chicken lettuce wraps,pfchangs ,160,17,7,8,650,0,1.0,serving
walleye - breaded, breaded,walleye ,334,0,16,44,0,0,2.0,fillet
applebee s - queso blanco with chips, queso blanco with chips,applebee s ,394,37,23,9,941,0,0.38,platter
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,270,17,0,27,195,17,3.0,cup
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,10,0,2.0,ladle
entree - hard boiled egg, hard boiled egg,entree ,156,1,11,13,124,1,2.0,large
cheese on a stick - battered - deep fried american cheese, battered - deep fried american cheese,cheese on a stick ,520,42,32,18,1280,10,2.0,stick
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,380,24,18,30,960,0,6.0,oz
eurest - turkey club sandwich, turkey club sandwich,eurest ,258,23,8,23,909,2,0.63,sandwich
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,90,6,0,9,65,6,1.0,cup
birthday - flourless chocolate cake, flourless chocolate cake,birthday ,278,28,15,4,150,25,0.134875,th
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,340,48,10,16,500,46,2.0,cup
fusia - thai sesame noodles, thai sesame noodles,fusia ,280,43,2,7,690,4,1.0,cup
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,153,25,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
trader joe s - fresh squeezed orange juice, fresh squeezed orange juice,trader joe s ,220,52,0,0,30,46,16.0,oz
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,394,65,6,20,381,62,2.5,cup
bread - whole-wheat, whole-wheat,bread ,207,39,4,8,443,17,3.0,slice
q doba - tortilla chips with queso, tortilla chips with queso,q doba ,370,41,20,7,415,2,0.5,order
"qdoba - naked burrito  chicken, black beans, white rice, pico "," naked burrito  chicken, black beans, white rice, pico ",qdoba ,530,64,14,38,1150,1,1.0,burrito
panera - chicken soup, chicken soup,panera ,80,15,1,6,960,0,1.0,cup
paneras - smoked turkey sandwich, smoked turkey sandwich,paneras ,699,109,6,54,2909,8,1.63,sandwich
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,360,22,0,36,260,22,4.0,cup
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,148,6,1.0,slice
walmart - butter, butter,walmart ,100,0,11,0,81,0,1.0,t
eurest - oriental chicken salad, oriental chicken salad,eurest ,245,22,11,15,479,3,7.33,ounce
ore ida - tator tots, tator tots,ore ida ,400,50,20,5,1100,3,22.5,pieces
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,198,18,8,18,50,1,2.5,cups
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,23,15,3,280,2,1.0,package
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,180,22,11,2,150,10,0.5,donut
trader joe s - fresh squeezed orange juice, fresh squeezed orange juice,trader joe s ,330,78,0,0,45,69,24.0,oz
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,680,96,20,32,1000,92,4.0,cup
fairgrounds hotdogs - hot dog, hot dog,fairgrounds hotdogs ,450,12,39,15,1650,9,3.0,hotdog
hunt s - tomato ketchup, tomato ketchup,hunt s ,180,45,0,0,1440,36,9.0,tbsp
eurest - oatmeal, oatmeal,eurest ,116,21,2,4,8,0,1.63,ladle
all natural - brown sugar - single serv packet, brown sugar - single serv packet,all natural ,131,32,0,0,0,32,34.13,g
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,190,0,2.0,slices
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,299,34,1.0,each
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,170,24,5,8,250,23,1.0,cup
walmart - butter, butter,walmart ,363,0,40,0,294,0,3.63,t
bakers square - french silk pie, french silk pie,bakers square ,1300,104,92,12,620,74,0.334,pie
mcdonald s - mcdonalds filet of fish, mcdonalds filet of fish,mcdonald s ,390,39,19,15,590,5,1.0,sandwhich
reese - minis, minis,reese ,360,41,22,6,180,38,70.0,g
qdoba - queso sauce, queso sauce,qdoba ,180,6,16,6,620,2,2.0,scoop
qdoba - extra chicken, extra chicken,qdoba ,285,2,15,38,510,0,1.5,cup
kraft philly - cream cheese, cream cheese,kraft philly ,133,3,13,3,140,0,1.33,oz
walmart - butter, butter,walmart ,400,0,44,0,324,0,4.0,t
land o lakes - grip  n go milk - fat free skim , grip  n go milk - fat free skim ,land o lakes ,300,44,0,28,460,40,24.0,fl
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,560,70,28,0,385,35,7.0,cookie
allrecipes grilled chicken wings - grilled chicken wings, grilled chicken wings,allrecipes grilled chicken wings ,516,21,29,40,3528,0,8.0,wings
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,650,78,34,8,293,0,1.63,container
zapp s - potato chips - regular flavor, potato chips - regular flavor,zapp s ,220,25,12,3,75,0,1.5,oz
potbelly - italian sandwich, italian sandwich,potbelly ,660,55,35,32,1918,3,1.0,sandwich
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,425,60,13,20,625,58,2.5,cup
potbelly s zapps - regular flavor potato chips, regular flavor potato chips,potbelly s zapps ,220,25,12,3,80,0,1.0,package
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,510,72,15,24,750,69,3.0,cup
chinese takeout - cream cheese wonton, cream cheese wonton,chinese takeout ,220,16,12,8,0,0,4.0,piece
eurest - vegetable beef barley soup, vegetable beef barley soup,eurest ,207,31,5,16,2799,5,3.0,ladle
girl scouts - tagalongs, tagalongs,girl scouts ,350,33,23,5,238,20,5.0,cookies
wendy s - chicken nuggets, chicken nuggets,wendy s ,165,10,11,8,345,0,3.75,nuggets
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,860,2,5.7,oz
"oscar mayer lunchables - basics turkey   cheese - turkey, cheese   crackers"," basics turkey   cheese - turkey, cheese   crackers",oscar mayer lunchables ,250,22,13,12,670,5,1.0,package
paradise bakery - chocolate chip cookie  per website , chocolate chip cookie  per website ,paradise bakery ,560,82,28,6,440,56,2.0,cookie
bananas - peeled banana, peeled banana,bananas ,210,54,1,3,2,29,2.0,whole
lucerne - 2  milk from label, 2  milk from label,lucerne ,520,52,20,32,500,48,4.0,cup
"dunkin donuts - chocolate frosted donut  raised, not cake "," chocolate frosted donut  raised, not cake ",dunkin donuts ,540,62,30,6,680,26,2.0,donut
fairgrounds hotdogs - hot dog, hot dog,fairgrounds hotdogs ,300,8,26,10,1100,6,2.0,hotdog
budweiser beer - beer, beer,budweiser beer ,435,32,0,4,33,0,36.0,oz
in n out - french fries, french fries,in n out ,395,54,18,7,245,0,1.0,tray
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,320,4,24,21,539,3,0.88,cup
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,540,0,4.0,slices
christian s bacon - bacon, bacon,christian s bacon ,45,0,4,3,135,0,1.0,slices
snickers - ice cream bars, ice cream bars,snickers ,180,18,11,3,60,15,1.0,bar
